Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-20 03:48:20,8.549,68233.1,7.15,1.196
2018-11-20 03:48:25,8.674,68233.1,7.201,1.205
2018-11-20 03:48:30,8.987,68233.1,7.285,1.234
2018-11-20 03:48:35,8.487,68233.1,7.112,1.193
2018-11-20 03:48:40,32.446,68233.1,7.134,4.548
2018-11-20 03:48:45,33.196,68233.1,7.351,4.516
2018-11-20 03:48:50,32.446,68233.1,7.333,4.425
2018-11-20 03:48:55,32.696,68233.1,7.348,4.45
2018-11-20 03:49:00,32.946,68233.1,7.336,4.491
2018-11-20 03:49:05,32.946,68233.1,7.322,4.5
2018-11-20 03:49:10,32.946,68233.1,7.368,4.472
2018-11-20 03:49:15,32.946,68233.1,7.375,4.467
2018-11-20 03:49:20,32.946,68233.1,7.374,4.468
2018-11-20 03:49:25,32.946,68233.1,7.347,4.484
2018-11-20 03:49:30,32.946,68233.1,7.353,4.481
2018-11-20 03:49:35,32.946,68233.1,7.373,4.469
2018-11-20 03:49:40,32.946,68233.1,7.334,4.492
2018-11-20 03:49:45,32.946,68233.1,7.331,4.494
2018-11-20 03:49:50,32.946,68233.1,7.327,4.497
2018-11-20 03:49:55,33.196,68233.1,7.327,4.53
2018-11-20 03:50:00,33.196,68233.1,7.318,4.536
2018-11-20 03:50:05,32.946,68233.1,7.285,4.522
2018-11-20 03:50:10,32.696,68233.1,7.294,4.483
2018-11-20 03:50:15,9.299,68233.1,6.913,1.345
2018-11-20 03:50:20,9.237,68233.1,7.121,1.297
2018-11-20 03:50:25,9.049,68233.1,7.172,1.262
2018-11-20 03:50:30,9.049,68233.1,7.167,1.263
2018-11-20 03:50:35,9.237,68233.1,7.214,1.28
2018-11-20 03:50:40,9.112,68233.1,7.176,1.27
2018-11-20 03:50:45,8.862,68233.1,7.11,1.246
2018-11-20 03:50:50,8.987,68233.1,7.18,1.252
2018-11-20 03:50:55,9.049,68233.1,7.223,1.253
2018-11-20 03:51:00,8.924,68233.1,7.231,1.234
2018-11-20 03:51:05,8.737,68233.1,7.124,1.226
2018-11-20 03:51:10,8.924,68233.1,7.137,1.25
2018-11-20 03:51:15,8.862,68233.1,7.186,1.233
2018-11-20 03:51:20,8.799,68233.1,7.215,1.22
2018-11-20 03:51:25,8.799,68233.1,7.233,1.216
2018-11-20 03:51:30,8.924,68233.1,7.167,1.245
2018-11-20 03:51:35,8.862,68233.1,7.158,1.238
2018-11-20 03:51:40,8.674,68233.1,7.134,1.216
2018-11-20 03:51:45,8.737,68233.1,7.212,1.211
2018-11-20 03:51:50,8.987,68233.1,7.198,1.248
2018-11-20 03:51:55,8.612,68233.1,7.119,1.21
2018-11-20 03:52:00,8.924,68233.1,7.246,1.232
2018-11-20 03:52:05,8.799,68233.1,7.152,1.23
2018-11-20 03:52:10,8.612,68233.1,7.118,1.21
2018-11-20 03:52:15,8.862,68233.1,7.176,1.235
2018-11-20 03:52:20,8.924,68233.1,7.176,1.244
2018-11-20 03:52:25,8.549,68233.1,7.182,1.19
2018-11-20 03:52:30,8.487,68233.1,7.21,1.177
2018-11-20 03:52:35,8.799,68233.1,7.243,1.215
2018-11-20 03:52:40,9.174,68233.1,7.18,1.278
2018-11-20 03:52:45,8.737,68233.1,7.135,1.224
2018-11-20 03:52:50,8.674,68233.1,7.164,1.211
2018-11-20 03:52:55,9.049,68233.1,7.283,1.242
2018-11-20 03:53:00,8.362,68233.1,7.068,1.183
2018-11-20 03:53:05,8.799,68233.1,7.175,1.226
2018-11-20 03:53:10,8.612,68233.1,7.135,1.207
2018-11-20 03:53:15,8.799,68233.1,7.177,1.226
2018-11-20 03:53:20,8.737,68233.1,7.187,1.216
2018-11-20 03:53:25,8.737,68233.1,7.16,1.22
2018-11-20 03:53:30,8.799,68233.1,7.135,1.233
2018-11-20 03:53:35,8.862,68233.1,7.176,1.235
2018-11-20 03:53:40,8.487,68233.1,7.192,1.18
2018-11-20 03:53:45,8.799,68233.1,7.293,1.206
2018-11-20 03:53:50,8.799,68233.1,7.206,1.221
2018-11-20 03:53:55,8.549,68233.1,7.158,1.194
2018-11-20 03:54:00,8.674,68233.1,7.166,1.21
2018-11-20 03:54:05,8.674,68233.1,7.206,1.204
2018-11-20 03:54:10,8.299,68233.1,7.179,1.156
2018-11-20 03:54:15,9.049,68233.1,7.252,1.248
2018-11-20 03:54:20,8.737,68233.1,7.132,1.225
2018-11-20 03:54:25,8.674,68233.1,308.801,0.028
2018-11-20 03:54:30,8.799,68233.1,7.296,1.206
2018-11-20 03:54:35,8.612,68233.1,7.319,1.177
2018-11-20 03:54:40,9.362,68233.1,7.328,1.277
2018-11-20 03:54:45,8.299,68233.1,7.126,1.165
2018-11-20 03:54:50,8.612,68233.1,7.248,1.188
2018-11-20 03:54:55,9.299,68233.1,7.274,1.278
2018-11-20 03:55:00,8.362,68233.1,7.037,1.188
2018-11-20 03:55:05,8.674,68233.1,7.143,1.214
2018-11-20 03:55:10,8.799,68233.1,7.184,1.225
2018-11-20 03:55:15,8.737,68233.1,7.199,1.214
2018-11-20 03:55:20,8.862,68233.1,7.253,1.222
2018-11-20 03:55:25,8.487,68233.1,7.2,1.179
2018-11-20 03:55:30,8.799,68233.1,7.219,1.219
2018-11-20 03:55:35,9.112,68233.1,7.277,1.252
2018-11-20 03:55:40,8.674,68233.1,7.174,1.209
2018-11-20 03:55:45,9.112,68233.1,7.306,1.247
2018-11-20 03:55:50,8.799,68233.1,7.191,1.224
2018-11-20 03:55:55,8.737,68233.1,7.156,1.221
2018-11-20 03:56:00,9.299,68233.1,7.269,1.279
2018-11-20 03:56:05,8.674,68233.1,7.156,1.212
2018-11-20 03:56:10,8.799,68233.1,7.136,1.233
2018-11-20 03:56:15,8.924,68233.1,7.211,1.238
2018-11-20 03:56:20,8.737,68233.1,7.106,1.229
2018-11-20 03:56:25,8.799,68233.1,7.211,1.22
2018-11-20 03:56:30,9.112,68233.1,7.266,1.254
2018-11-20 03:56:35,8.549,68233.1,7.11,1.202
2018-11-20 03:56:40,8.737,68233,7.206,1.212
2018-11-20 03:56:45,8.987,68233,7.227,1.243
2018-11-20 03:56:50,8.549,68233,7.225,1.183
2018-11-20 03:56:55,8.612,68233,7.24,1.189
2018-11-20 03:57:00,8.799,68233,7.252,1.213
2018-11-20 03:57:05,8.737,68233,7.174,1.218
2018-11-20 03:57:10,8.799,68233.1,7.19,1.224
2018-11-20 03:57:15,8.799,68233.1,7.206,1.221
2018-11-20 03:57:20,8.924,68233.1,7.271,1.227
2018-11-20 03:57:25,8.862,68233.1,7.218,1.228
2018-11-20 03:57:30,8.612,68233.1,7.133,1.207
2018-11-20 03:57:35,8.737,68233.1,7.223,1.21
2018-11-20 03:57:40,9.174,68233.1,7.242,1.267
2018-11-20 03:57:45,8.487,68233.1,7.149,1.187
2018-11-20 03:57:50,8.549,68233.1,7.209,1.186
2018-11-20 03:57:55,9.049,68233.1,7.265,1.245
2018-11-20 03:58:00,8.612,68233.1,7.14,1.206
2018-11-20 03:58:05,8.799,68233.1,7.222,1.218
2018-11-20 03:58:10,8.924,68233,7.221,1.236
2018-11-20 03:58:15,8.674,68233.1,7.2,1.205
2018-11-20 03:58:20,8.924,68233,7.216,1.237
2018-11-20 03:58:25,9.299,68233,7.265,1.28
2018-11-20 03:58:30,8.549,68233.1,7.127,1.2
2018-11-20 03:58:35,8.799,68233.1,7.26,1.212
2018-11-20 03:58:40,8.799,68233.1,7.217,1.219
2018-11-20 03:58:45,8.737,68233.1,7.227,1.209
2018-11-20 03:58:50,8.799,68233.1,7.214,1.22
2018-11-20 03:58:55,8.799,68233.1,7.266,1.211
2018-11-20 03:59:00,8.799,68233.1,7.263,1.211
2018-11-20 03:59:05,8.799,68233.1,7.215,1.22
2018-11-20 03:59:10,8.612,68233.1,7.17,1.201
2018-11-20 03:59:15,8.924,68233.1,7.241,1.232
2018-11-20 03:59:20,8.737,68233.1,7.125,1.226
2018-11-20 03:59:25,8.799,68233.1,7.173,1.227
2018-11-20 03:59:30,8.862,68233.1,7.183,1.234
2018-11-20 03:59:35,8.737,68233.1,7.207,1.212
2018-11-20 03:59:40,8.799,68233.1,7.179,1.226
2018-11-20 03:59:45,8.799,68233.1,7.197,1.223
2018-11-20 03:59:50,8.924,68233.1,7.234,1.234
2018-11-20 03:59:55,8.987,68233.1,7.277,1.235
2018-11-20 04:00:00,8.487,68233.1,7.21,1.177
2018-11-20 04:00:05,8.799,68233.1,7.26,1.212
2018-11-20 04:00:10,11.049,68233,7.322,1.509
2018-11-20 04:00:15,12.236,68233,7.262,1.685
2018-11-20 04:00:20,12.361,68233,7.143,1.731
2018-11-20 04:00:25,9.862,68233,6.97,1.415
2018-11-20 04:00:30,8.674,68233.1,7.086,1.224
2018-11-20 04:00:35,9.362,68233,7.264,1.289
2018-11-20 04:00:40,11.111,68233.1,7.344,1.513
2018-11-20 04:00:45,11.049,68233,7.226,1.529
2018-11-20 04:00:50,9.549,68233,7.029,1.359
2018-11-20 04:00:55,10.611,68233,7.273,1.459
2018-11-20 04:01:00,11.174,68233.1,7.302,1.53
2018-11-20 04:01:05,9.674,68233.1,7.029,1.376
2018-11-20 04:01:10,10.299,68233,7.324,1.406
2018-11-20 04:01:15,10.861,68233,7.275,1.493
2018-11-20 04:01:20,9.487,68233.1,7.096,1.337
2018-11-20 04:01:25,10.049,68233,7.299,1.377
2018-11-20 04:01:30,24.348,68233,7.296,3.337
2018-11-20 04:01:35,33.946,68233.1,7.319,4.638
2018-11-20 04:01:40,33.446,68233.1,7.351,4.55
2018-11-20 04:01:45,34.696,68233,7.372,4.706
2018-11-20 04:01:50,35.446,68233,7.367,4.812
2018-11-20 04:01:55,34.196,68233,7.301,4.684
2018-11-20 04:02:00,33.696,68233,7.323,4.602
2018-11-20 04:02:05,34.446,68233.1,7.367,4.676
2018-11-20 04:02:10,35.446,68233,7.325,4.839
2018-11-20 04:02:15,34.196,68233,7.261,4.709
2018-11-20 04:02:20,34.946,68233,7.419,4.711
2018-11-20 04:02:25,34.696,68233,7.389,4.696
2018-11-20 04:02:30,34.446,68233,7.388,4.662
2018-11-20 04:02:35,35.196,68233,7.388,4.764
2018-11-20 04:02:40,33.946,68233,7.298,4.652
2018-11-20 04:02:45,34.946,68233,7.342,4.76
2018-11-20 04:02:50,35.196,68233,7.336,4.798
2018-11-20 04:02:55,33.946,68233.1,7.277,4.665
2018-11-20 04:03:00,10.799,68233,5.403,1.999
2018-11-20 04:03:05,11.424,68233,7.136,1.601
2018-11-20 04:03:10,9.799,68233,7.095,1.381
2018-11-20 04:03:15,10.424,68233,7.275,1.433
2018-11-20 04:03:20,11.549,68233,7.29,1.584
2018-11-20 04:03:25,9.987,68233,7.002,1.426
2018-11-20 04:03:30,9.674,68233,7.071,1.368
2018-11-20 04:03:35,10.861,68233,7.27,1.494
2018-11-20 04:03:40,10.486,68233,7.051,1.487
2018-11-20 04:03:45,9.487,68233.1,7.08,1.34
2018-11-20 04:03:50,10.799,68233.1,7.253,1.489
2018-11-20 04:03:55,10.986,68233,7.214,1.523
2018-11-20 04:04:00,9.987,68233.1,6.98,1.431
2018-11-20 04:04:05,9.612,68233,7.12,1.35
2018-11-20 04:04:10,10.736,68233,7.235,1.484
2018-11-20 04:04:15,10.924,68233,7.185,1.52
2018-11-20 04:04:20,9.737,68233,6.973,1.396
2018-11-20 04:04:25,9.549,68233,7.152,1.335
2018-11-20 04:04:30,10.924,68233,7.269,1.503
2018-11-20 04:04:35,9.799,68233,7.054,1.389
2018-11-20 04:04:40,9.862,68233,7.111,1.387
2018-11-20 04:04:45,10.986,68233,7.287,1.508
2018-11-20 04:04:50,9.862,68233,7.117,1.386
2018-11-20 04:04:55,9.737,68233,7.121,1.367
2018-11-20 04:05:00,10.674,68233,7.328,1.457
2018-11-20 04:05:05,10.486,68233,7.28,1.44
2018-11-20 04:05:10,9.737,68233,7.118,1.368
2018-11-20 04:05:15,10.674,68233,7.294,1.463
2018-11-20 04:05:20,10.174,68233,7.152,1.423
2018-11-20 04:05:25,9.362,68233.1,7.132,1.313
2018-11-20 04:05:30,10.174,68233,7.333,1.388
2018-11-20 04:05:35,11.049,68233,7.246,1.525
2018-11-20 04:05:40,9.612,68233,7.029,1.367
2018-11-20 04:05:45,9.299,68233.1,7.123,1.306
2018-11-20 04:05:50,10.361,68233,7.256,1.428
2018-11-20 04:05:55,10.799,68233,7.218,1.496
2018-11-20 04:06:00,9.612,68233.1,7.05,1.363
2018-11-20 04:06:05,10.361,68233,7.273,1.425
2018-11-20 04:06:10,10.799,68233,7.251,1.489
2018-11-20 04:06:15,9.612,68233.1,7,1.373
2018-11-20 04:06:20,9.487,68233.1,7.102,1.336
2018-11-20 04:06:25,10.674,68233.1,7.281,1.466
2018-11-20 04:06:30,11.111,68233.1,7.228,1.537
2018-11-20 04:06:35,9.674,68233.1,7.039,1.374
2018-11-20 04:06:40,9.862,68233.1,7.227,1.365
2018-11-20 04:06:45,10.549,68233.1,7.276,1.45
2018-11-20 04:06:50,11.361,68233,7.233,1.571
2018-11-20 04:06:55,10.049,68233.1,7.044,1.427
2018-11-20 04:07:00,9.424,68233.1,7.155,1.317
2018-11-20 04:07:05,10.174,68233.1,7.336,1.387
2018-11-20 04:07:10,10.986,68233,7.23,1.52
2018-11-20 04:07:15,9.799,68233,7.085,1.383
2018-11-20 04:07:20,9.737,68233.1,7.141,1.364
2018-11-20 04:07:25,10.236,68233,7.317,1.399
2018-11-20 04:07:30,10.424,68233.1,7.231,1.442
2018-11-20 04:07:35,9.424,68233.1,7.047,1.337
2018-11-20 04:07:40,10.611,68233.1,7.275,1.459
2018-11-20 04:07:45,10.424,68233,7.276,1.433
2018-11-20 04:07:50,9.549,68233,7.117,1.342
2018-11-20 04:07:55,10.549,68233.1,7.306,1.444
2018-11-20 04:08:00,10.299,68233,7.205,1.429
2018-11-20 04:08:05,9.549,68233,7.098,1.345
2018-11-20 04:08:10,10.861,68233.1,7.301,1.488
2018-11-20 04:08:15,10.174,68233.1,7.114,1.43
2018-11-20 04:08:20,9.612,68233.1,7.097,1.354
2018-11-20 04:08:25,10.799,68233,7.304,1.479
2018-11-20 04:08:30,10.049,68233,7.132,1.409
2018-11-20 04:08:35,10.236,68233,7.2,1.422
2018-11-20 04:08:40,10.237,68233,7.189,1.424
2018-11-20 04:08:45,10.174,68233.1,7.211,1.411
2018-11-20 04:08:50,10.049,68233.1,7.195,1.397
2018-11-20 04:08:55,10.174,68233.1,7.259,1.402
2018-11-20 04:09:00,10.361,68233.1,7.268,1.426
2018-11-20 04:09:05,9.862,68233.1,7.099,1.389
2018-11-20 04:09:10,10.486,68233,7.226,1.451
2018-11-20 04:09:15,10.237,68233,7.185,1.425
2018-11-20 04:09:20,10.049,68233,7.215,1.393
2018-11-20 04:09:25,10.611,68233,7.273,1.459
2018-11-20 04:09:30,9.987,68233,7.106,1.405
2018-11-20 04:09:35,9.862,68233,7.156,1.378
2018-11-20 04:09:40,10.611,68233,7.289,1.456
2018-11-20 04:09:45,9.549,68233,7.085,1.348
2018-11-20 04:09:50,10.112,68233,7.203,1.404
2018-11-20 04:09:55,11.111,68233,7.267,1.529
2018-11-20 04:10:00,9.987,68233,7.057,1.415
2018-11-20 04:10:05,9.487,68233,7.161,1.325
2018-11-20 04:10:10,10.674,68233,7.333,1.456
2018-11-20 04:10:15,10.924,68233,7.283,1.5
2018-11-20 04:10:20,9.737,68233,7.04,1.383
2018-11-20 04:10:25,9.362,68233,7.155,1.308
2018-11-20 04:10:30,10.611,68233,7.309,1.452
2018-11-20 04:10:35,11.111,68233,7.286,1.525
2018-11-20 04:10:40,33.696,68233,7.401,4.553
2018-11-20 04:10:45,33.696,68233,7.354,4.582
2018-11-20 04:10:50,34.696,68233,7.38,4.701
2018-11-20 04:10:55,34.696,68233,7.357,4.716
2018-11-20 04:11:00,33.946,68233,7.303,4.648
2018-11-20 04:11:05,33.446,68233,7.345,4.553
2018-11-20 04:11:10,34.696,68233,7.33,4.734
2018-11-20 04:11:15,35.446,68233,7.331,4.835
2018-11-20 04:11:20,34.446,68233,7.282,4.73
2018-11-20 04:11:25,33.696,68233,7.311,4.609
2018-11-20 04:11:30,34.196,68233,315.961,0.108
2018-11-20 04:11:35,35.696,68233,7.413,4.815
2018-11-20 04:11:40,35.446,68233,7.343,4.827
2018-11-20 04:11:45,33.946,68233,7.277,4.665
2018-11-20 04:11:50,35.196,68233,7.332,4.8
2018-11-20 04:11:55,35.196,68233,7.303,4.82
2018-11-20 04:12:00,33.946,68233,7.253,4.68
2018-11-20 04:12:05,34.946,68233,7.344,4.758
2018-11-20 04:12:10,12.049,68233,5.764,2.09
2018-11-20 04:12:15,10.049,68233,6.944,1.447
2018-11-20 04:12:20,10.299,68233,7.229,1.425
2018-11-20 04:12:25,11.861,68233,7.275,1.63
2018-11-20 04:12:30,10.361,68233,7.038,1.472
2018-11-20 04:12:35,9.737,68233,7.095,1.372
2018-11-20 04:12:40,11.424,68233,7.309,1.563
2018-11-20 04:12:45,10.611,68233,7.01,1.514
2018-11-20 04:12:50,9.674,68233,7.105,1.362
2018-11-20 04:12:55,10.611,68233,7.253,1.463
2018-11-20 04:13:00,11.486,68233,7.17,1.602
2018-11-20 04:13:05,9.924,68233.1,7.003,1.417
2018-11-20 04:13:10,10.236,68233,7.254,1.411
2018-11-20 04:13:15,10.799,68233.1,7.252,1.489
2018-11-20 04:13:20,10.549,68233,7.162,1.473
2018-11-20 04:13:25,9.424,68233.1,7.087,1.33
2018-11-20 04:13:30,9.799,68233.1,7.16,1.369
2018-11-20 04:13:35,10.924,68233,7.252,1.506
2018-11-20 04:13:40,9.799,68233.1,7.036,1.393
2018-11-20 04:13:45,9.612,68233,7.229,1.33
2018-11-20 04:13:50,10.736,68233,7.294,1.472
2018-11-20 04:13:55,9.674,68233,7.072,1.368
2018-11-20 04:14:00,10.112,68233,7.237,1.397
2018-11-20 04:14:05,10.986,68233,7.264,1.512
2018-11-20 04:14:10,10.049,68233,7.086,1.418
2018-11-20 04:14:15,9.299,68233,7.171,1.297
2018-11-20 04:14:20,9.924,68233,7.315,1.357
2018-11-20 04:14:25,10.736,68233,7.307,1.469
2018-11-20 04:14:30,11.111,68233,7.257,1.531
2018-11-20 04:14:35,9.862,68233,7.042,1.4
2018-11-20 04:14:40,9.174,68233,7.156,1.282
2018-11-20 04:14:45,10.112,68233,7.277,1.39
2018-11-20 04:14:50,10.736,68233,7.231,1.485
2018-11-20 04:14:55,11.361,68233,7.214,1.575
2018-11-20 04:15:00,9.799,68233,6.999,1.4
2018-11-20 04:15:05,9.424,68233,7.14,1.32
2018-11-20 04:15:10,9.924,68233,7.278,1.364
2018-11-20 04:15:15,10.674,68233,7.248,1.473
2018-11-20 04:15:20,11.361,68233,7.233,1.571
2018-11-20 04:15:25,10.237,68233,7.085,1.445
2018-11-20 04:15:30,9.424,68233,7.152,1.318
2018-11-20 04:15:35,9.549,68233,7.224,1.322
2018-11-20 04:15:40,10.361,68233,7.309,1.418
2018-11-20 04:15:45,11.361,68233,7.332,1.55
2018-11-20 04:15:50,9.987,68233,7.056,1.415
2018-11-20 04:15:55,9.174,68233,7.131,1.286
2018-11-20 04:16:00,9.862,68233,7.322,1.347
2018-11-20 04:16:05,10.861,68233,7.258,1.496
2018-11-20 04:16:10,10.674,68233,7.264,1.469
2018-11-20 04:16:15,9.549,68233,7.104,1.344
2018-11-20 04:16:20,9.237,68233.1,7.179,1.287
2018-11-20 04:16:25,10.486,68233,7.307,1.435
2018-11-20 04:16:30,11.174,68233,7.283,1.534
2018-11-20 04:16:35,10.674,68233,7.137,1.496
2018-11-20 04:16:40,9.487,68233,7.04,1.347
2018-11-20 04:16:45,9.237,68233,7.137,1.294
2018-11-20 04:16:50,10.112,68233,7.257,1.393
2018-11-20 04:16:55,11.236,68233,7.273,1.545
2018-11-20 04:17:00,9.862,68233,7.074,1.394
2018-11-20 04:17:05,9.487,68233,7.178,1.322
2018-11-20 04:17:10,10.237,68233,7.323,1.398
2018-11-20 04:17:15,10.549,68233,7.266,1.452
2018-11-20 04:17:20,9.487,68233,7.084,1.339
2018-11-20 04:17:25,10.361,68233,7.351,1.41
2018-11-20 04:17:30,10.611,68233,7.244,1.465
2018-11-20 04:17:35,9.674,68233,7.069,1.368
2018-11-20 04:17:40,9.924,68233,7.161,1.386
2018-11-20 04:17:45,10.799,68233,7.277,1.484
2018-11-20 04:17:50,10.237,68233,7.134,1.435
2018-11-20 04:17:55,10.237,68233,7.203,1.421
2018-11-20 04:18:00,11.111,68232.9,7.231,1.537
2018-11-20 04:18:05,9.862,68233,7.058,1.397
2018-11-20 04:18:10,9.362,68233,7.184,1.303
2018-11-20 04:18:15,10.361,68233,7.323,1.415
2018-11-20 04:18:20,11.049,68233,7.24,1.526
2018-11-20 04:18:25,9.987,68233,7.046,1.417
2018-11-20 04:18:30,9.612,68233,7.14,1.346
2018-11-20 04:18:35,10.049,68233,7.262,1.384
2018-11-20 04:18:40,10.924,68233,7.303,1.496
2018-11-20 04:18:45,11.611,68233,7.222,1.608
2018-11-20 04:18:50,9.987,68233,7.003,1.426
2018-11-20 04:18:55,9.299,68233,7.123,1.306
2018-11-20 04:19:00,10.049,68233,7.266,1.383
2018-11-20 04:19:05,10.799,68233,7.228,1.494
2018-11-20 04:19:10,11.174,68233,7.244,1.542
2018-11-20 04:19:15,9.924,68233,7.034,1.411
2018-11-20 04:19:20,9.737,68233,7.188,1.355
2018-11-20 04:19:25,10.549,68233,7.314,1.442
2018-11-20 04:19:30,35.446,68233,7.253,4.887
2018-11-20 04:19:35,33.696,68233,7.274,4.633
2018-11-20 04:19:40,33.446,68233,7.301,4.581
2018-11-20 04:19:45,34.446,68233,7.352,4.686
2018-11-20 04:19:50,35.196,68233,7.367,4.777
2018-11-20 04:19:55,34.196,68233,7.307,4.68
2018-11-20 04:20:00,33.946,68233,7.312,4.643
2018-11-20 04:20:05,35.196,68233,7.342,4.794
2018-11-20 04:20:10,35.196,68233,7.364,4.78
2018-11-20 04:20:15,33.696,68233,7.304,4.613
2018-11-20 04:20:20,34.946,68233,7.361,4.747
2018-11-20 04:20:25,35.446,68233,7.35,4.823
2018-11-20 04:20:30,33.946,68233,7.254,4.68
2018-11-20 04:20:35,34.696,68233,7.317,4.742
2018-11-20 04:20:40,35.196,68233,7.353,4.786
2018-11-20 04:20:45,33.946,68233,7.298,4.651
2018-11-20 04:20:50,34.196,68233,7.371,4.639
2018-11-20 04:20:55,35.196,68233,7.384,4.767
2018-11-20 04:21:00,16.598,68233,4.78,3.472
2018-11-20 04:21:05,9.924,68233,6.59,1.506
2018-11-20 04:21:10,11.236,68233,7.261,1.547
2018-11-20 04:21:15,10.799,68233,7.129,1.515
2018-11-20 04:21:20,10.674,68233,7.132,1.497
2018-11-20 04:21:25,10.736,68233,7.16,1.499
2018-11-20 04:21:30,10.299,68233.1,7.091,1.452
2018-11-20 04:21:35,10.424,68233,7.188,1.45
2018-11-20 04:21:40,10.799,68233,7.162,1.508
2018-11-20 04:21:45,9.862,68233,7.019,1.405
2018-11-20 04:21:50,10.611,68233,7.199,1.474
2018-11-20 04:21:55,10.237,68233,7.15,1.432
2018-11-20 04:22:00,10.112,68233,7.14,1.416
2018-11-20 04:22:05,10.174,68233,7.2,1.413
2018-11-20 04:22:10,10.174,68233,7.174,1.418
2018-11-20 04:22:15,10.174,68233,7.178,1.417
2018-11-20 04:22:20,10.236,68233,7.192,1.423
2018-11-20 04:22:25,10.361,68233,309.567,0.033
2018-11-20 04:22:30,9.737,68233,7.133,1.365
2018-11-20 04:22:35,10.236,68233,7.182,1.425
2018-11-20 04:22:40,10.237,68233,7.242,1.413
2018-11-20 04:22:45,10.049,68233,7.174,1.401
2018-11-20 04:22:50,9.924,68233,7.094,1.399
2018-11-20 04:22:55,10.112,68233,7.153,1.414
2018-11-20 04:23:00,9.362,68233.1,7.117,1.315
2018-11-20 04:23:05,10.361,68233,7.325,1.415
2018-11-20 04:23:10,10.736,68233,7.289,1.473
2018-11-20 04:23:15,9.612,68233.1,7.121,1.35
2018-11-20 04:23:20,9.737,68233.1,7.177,1.357
2018-11-20 04:23:25,10.986,68233.1,7.299,1.505
2018-11-20 04:23:30,9.737,68233.1,7.088,1.374
2018-11-20 04:23:35,9.237,68233.1,7.174,1.288
2018-11-20 04:23:40,10.299,68233,7.246,1.421
2018-11-20 04:23:45,10.736,68233,7.25,1.481
2018-11-20 04:23:50,10.986,68233,7.26,1.513
2018-11-20 04:23:55,9.549,68233,7.166,1.333
2018-11-20 04:24:00,9.299,68233.1,7.196,1.292
2018-11-20 04:24:05,10.174,68233,7.248,1.404
2018-11-20 04:24:10,10.736,68233,7.209,1.489
2018-11-20 04:24:15,11.174,68233,7.225,1.547
2018-11-20 04:24:20,9.674,68233,7.075,1.367
2018-11-20 04:24:25,9.299,68233,7.181,1.295
2018-11-20 04:24:30,10.361,68233,7.325,1.414
2018-11-20 04:24:35,10.799,68233,7.266,1.486
2018-11-20 04:24:40,10.049,68233,7.097,1.416
2018-11-20 04:24:45,10.237,68233,7.179,1.426
2018-11-20 04:24:50,10.424,68233,7.206,1.447
2018-11-20 04:24:55,9.737,68233,7.077,1.376
2018-11-20 04:25:00,10.799,68233,7.316,1.476
2018-11-20 04:25:05,9.799,68233,7.066,1.387
2018-11-20 04:25:10,10.361,68233,7.247,1.43
2018-11-20 04:25:15,10.424,68233,7.185,1.451
2018-11-20 04:25:20,9.549,68233,7.091,1.347
2018-11-20 04:25:25,10.299,68233,7.282,1.414
2018-11-20 04:25:30,10.237,68233,7.131,1.436
2018-11-20 04:25:35,9.612,68232.9,7.079,1.358
2018-11-20 04:25:40,10.549,68233,7.243,1.456
2018-11-20 04:25:45,11.049,68233,7.203,1.534
2018-11-20 04:25:50,9.737,68233,7.048,1.381
2018-11-20 04:25:55,9.612,68233,7.118,1.35
2018-11-20 04:26:00,10.924,68233,7.321,1.492
2018-11-20 04:26:05,9.924,68233,7.145,1.389
2018-11-20 04:26:10,10.112,68233,7.231,1.398
2018-11-20 04:26:15,10.486,68233,7.339,1.429
2018-11-20 04:26:20,10.237,68233,7.21,1.42
2018-11-20 04:26:25,10.424,68233,7.205,1.447
2018-11-20 04:26:30,9.924,68233,7.067,1.404
2018-11-20 04:26:35,10.237,68233,7.177,1.426
2018-11-20 04:26:40,10.299,68232.9,7.227,1.425
2018-11-20 04:26:45,10.237,68233,7.211,1.42
2018-11-20 04:26:50,10.236,68233,7.192,1.423
2018-11-20 04:26:55,9.987,68233,7.128,1.401
2018-11-20 04:27:00,10.424,68233,7.214,1.445
2018-11-20 04:27:05,10.424,68233,7.187,1.45
2018-11-20 04:27:10,10.174,68233,7.153,1.422
2018-11-20 04:27:15,10.299,68233,7.182,1.434
2018-11-20 04:27:20,9.924,68233,7.122,1.394
2018-11-20 04:27:25,10.049,68233,7.19,1.398
2018-11-20 04:27:30,10.486,68233,7.274,1.442
2018-11-20 04:27:35,9.424,68233,7.136,1.321
2018-11-20 04:27:40,10.237,68233,7.345,1.394
2018-11-20 04:27:45,11.111,68233,7.269,1.529
2018-11-20 04:27:50,9.612,68233,7.072,1.359
2018-11-20 04:27:55,9.362,68233,7.18,1.304
2018-11-20 04:28:00,10.674,68233,7.312,1.46
2018-11-20 04:28:05,10.611,68233,305.179,0.035
2018-11-20 04:28:10,9.799,68233,7.062,1.387
2018-11-20 04:28:15,9.549,68233,7.267,1.314
2018-11-20 04:28:20,10.799,68233,7.353,1.469
2018-11-20 04:28:25,10.361,68233,7.132,1.453
2018-11-20 04:28:30,9.487,68233,7.069,1.342
2018-11-20 04:28:35,10.486,68233,7.313,1.434
2018-11-20 04:28:40,10.986,68233,7.301,1.505
