Timestamp,RA-DP
2018-11-20 05:15:23,-3.969
2018-11-20 05:15:38,2.136
2018-11-20 05:15:53,-1.527
2018-11-20 05:16:08,-20.453
2018-11-20 05:16:23,-7.632
2018-11-20 05:16:38,-0.306
2018-11-20 05:16:53,-4.58
2018-11-20 05:17:08,2.136
2018-11-20 05:17:23,8.851
2018-11-20 05:17:38,-14.348
2018-11-20 05:17:53,2.746
2018-11-20 05:18:08,3.357
2018-11-20 05:18:23,-2.137
2018-11-20 05:18:38,-0.306
2018-11-20 05:18:53,16.177
2018-11-20 05:19:08,-11.906
2018-11-20 05:19:23,-9.463
2018-11-20 05:19:38,-12.516
2018-11-20 05:19:53,-10.684
2018-11-20 05:20:08,-2.748
2018-11-20 05:20:23,-13.127
2018-11-20 05:20:38,-11.295
2018-11-20 05:20:53,5.188
2018-11-20 05:21:08,8.241
2018-11-20 05:21:23,23.503
2018-11-20 05:21:38,32.661
2018-11-20 05:21:53,18.619
2018-11-20 05:22:08,0.915
2018-11-20 05:22:23,-15.569
2018-11-20 05:22:38,-18.011
2018-11-20 05:22:53,-2.748
2018-11-20 05:23:08,11.293
2018-11-20 05:23:23,6.409
2018-11-20 05:23:38,-16.79
2018-11-20 05:23:53,6.409
2018-11-20 05:24:08,4.578
2018-11-20 05:24:23,-12.516
2018-11-20 05:24:38,2.746
2018-11-20 05:24:53,-16.79
2018-11-20 05:25:08,-0.916
2018-11-20 05:25:23,-9.463
2018-11-20 05:25:38,7.63
2018-11-20 05:25:53,16.788
2018-11-20 05:26:08,-2.748
2018-11-20 05:26:23,-10.074
2018-11-20 05:26:38,10.683
2018-11-20 05:26:53,11.904
2018-11-20 05:27:08,-15.569
2018-11-20 05:27:23,6.409
2018-11-20 05:27:38,-30.221
2018-11-20 05:27:53,10.072
2018-11-20 05:28:08,-5.8
2018-11-20 05:28:23,-16.79
2018-11-20 05:28:38,7.02
2018-11-20 05:28:53,30.219
2018-11-20 05:29:08,-7.021
2018-11-20 05:29:23,-17.4
2018-11-20 05:29:38,-3.969
2018-11-20 05:29:53,6.409
2018-11-20 05:30:08,-8.853
2018-11-20 05:30:23,0.915
2018-11-20 05:30:38,22.282
2018-11-20 05:30:53,9.462
2018-11-20 05:31:08,-1.527
2018-11-20 05:31:23,10.072
2018-11-20 05:31:38,7.02
2018-11-20 05:31:53,-12.516
2018-11-20 05:32:08,-5.8
2018-11-20 05:32:23,-15.569
2018-11-20 05:32:38,10.683
2018-11-20 05:32:53,-16.79
2018-11-20 05:33:08,-3.358
2018-11-20 05:33:23,5.188
2018-11-20 05:33:38,-10.074
2018-11-20 05:33:53,-5.8
2018-11-20 05:34:08,-13.127
2018-11-20 05:34:23,0.915
2018-11-20 05:34:38,19.23
2018-11-20 05:34:53,-15.569
2018-11-20 05:35:08,-0.306
2018-11-20 05:35:23,0.915
2018-11-20 05:35:38,-20.453
2018-11-20 05:35:53,3.357
2018-11-20 05:36:08,-21.063
2018-11-20 05:36:23,-4.58
2018-11-20 05:36:38,14.346
2018-11-20 05:36:53,-1.527
2018-11-20 05:37:08,-18.621
2018-11-20 05:37:23,-10.074
2018-11-20 05:37:38,0.304
2018-11-20 05:37:53,8.851
2018-11-20 05:38:08,2.136
2018-11-20 05:38:23,-22.284
2018-11-20 05:38:38,7.63
2018-11-20 05:38:53,19.84
2018-11-20 05:39:08,5.799
2018-11-20 05:39:23,-17.4
2018-11-20 05:39:38,1.525
2018-11-20 05:39:53,8.241
2018-11-20 05:40:08,15.567
2018-11-20 05:40:23,-22.895
2018-11-20 05:40:38,12.515
2018-11-20 05:40:53,-14.958
2018-11-20 05:41:08,-12.516
2018-11-20 05:41:23,9.462
2018-11-20 05:41:38,11.904
2018-11-20 05:41:53,7.02
2018-11-20 05:42:08,-1.527
2018-11-20 05:42:23,21.672
2018-11-20 05:42:38,-14.958
2018-11-20 05:42:53,-3.358
2018-11-20 05:43:08,8.851
2018-11-20 05:43:23,0.915
2018-11-20 05:43:38,21.061
2018-11-20 05:43:53,24.114
2018-11-20 05:44:08,12.515
2018-11-20 05:44:23,24.724
2018-11-20 05:44:38,3.357
2018-11-20 05:44:53,7.02
2018-11-20 05:45:08,13.125
2018-11-20 05:45:23,5.188
2018-11-20 05:45:38,-10.074
2018-11-20 05:45:53,-7.632
2018-11-20 05:46:08,10.072
2018-11-20 05:46:23,-5.19
2018-11-20 05:46:38,-9.463
2018-11-20 05:46:53,20.451
2018-11-20 05:47:08,-8.853
2018-11-20 05:47:23,-10.074
2018-11-20 05:47:38,11.293
2018-11-20 05:47:53,-21.063
2018-11-20 05:48:08,1.525
2018-11-20 05:48:23,6.409
2018-11-20 05:48:38,-11.295
2018-11-20 05:48:53,8.241
2018-11-20 05:49:08,5.799
2018-11-20 05:49:23,25.335
2018-11-20 05:49:38,10.683
2018-11-20 05:49:53,-20.453
2018-11-20 05:50:08,8.851
2018-11-20 05:50:23,3.357
2018-11-20 05:50:38,-5.8
2018-11-20 05:50:53,-7.021
2018-11-20 05:51:08,-8.853
2018-11-20 05:51:23,14.346
2018-11-20 05:51:38,-17.4
2018-11-20 05:51:53,-14.348
2018-11-20 05:52:08,14.957
2018-11-20 05:52:23,18.619
2018-11-20 05:52:38,-15.569
2018-11-20 05:52:53,-2.137
2018-11-20 05:53:08,-9.463
2018-11-20 05:53:23,-21.674
2018-11-20 05:53:38,14.346
2018-11-20 05:53:53,5.799
2018-11-20 05:54:08,-2.137
2018-11-20 05:54:23,9.462
2018-11-20 05:54:38,-13.127
2018-11-20 05:54:53,-8.853
2018-11-20 05:55:08,11.904
2018-11-20 05:55:23,-3.969
2018-11-20 05:55:38,8.851
2018-11-20 05:55:53,-0.916
2018-11-20 05:56:08,-18.011
2018-11-20 05:56:23,-2.748
2018-11-20 05:56:38,-18.621
2018-11-20 05:56:53,0.915
2018-11-20 05:57:08,14.957
2018-11-20 05:57:23,12.515
2018-11-20 05:57:38,-18.011
2018-11-20 05:57:53,-8.853
2018-11-20 05:58:08,10.683
2018-11-20 05:58:23,7.63
2018-11-20 05:58:38,23.503
2018-11-20 05:58:53,16.177
2018-11-20 05:59:08,-13.127
2018-11-20 05:59:23,2.136
2018-11-20 05:59:38,5.799
2018-11-20 05:59:53,-2.748
2018-11-20 06:00:08,23.503
2018-11-20 06:00:23,19.23
2018-11-20 06:00:38,-14.958
2018-11-20 06:00:53,8.851
2018-11-20 06:01:08,-0.306
2018-11-20 06:01:23,-1.527
2018-11-20 06:01:38,23.503
2018-11-20 06:01:53,-22.284
2018-11-20 06:02:08,14.957
2018-11-20 06:02:23,-18.621
2018-11-20 06:02:38,-7.021
2018-11-20 06:02:53,11.904
2018-11-20 06:03:08,-11.906
2018-11-20 06:03:23,-22.284
2018-11-20 06:03:38,7.63
2018-11-20 06:03:53,12.515
2018-11-20 06:04:08,-12.516
2018-11-20 06:04:23,5.799
2018-11-20 06:04:38,-33.273
2018-11-20 06:04:53,-11.906
2018-11-20 06:05:08,15.567
2018-11-20 06:05:23,-18.621
2018-11-20 06:05:38,-20.453
2018-11-20 06:05:53,-24.116
2018-11-20 06:06:08,5.188
2018-11-20 06:06:23,29.608
2018-11-20 06:06:38,-10.074
2018-11-20 06:06:53,10.683
2018-11-20 06:07:08,12.515
2018-11-20 06:07:23,10.072
2018-11-20 06:07:38,-3.969
2018-11-20 06:07:53,-0.916
2018-11-20 06:08:08,-9.463
2018-11-20 06:08:23,-17.4
2018-11-20 06:08:38,9.462
2018-11-20 06:08:53,10.072
2018-11-20 06:09:08,0.915
2018-11-20 06:09:23,-18.621
2018-11-20 06:09:38,5.188
2018-11-20 06:09:53,-14.958
2018-11-20 06:10:08,-7.021
2018-11-20 06:10:23,-5.19
2018-11-20 06:10:38,11.904
2018-11-20 06:10:53,-8.853
2018-11-20 06:11:08,-4.58
2018-11-20 06:11:23,-21.674
2018-11-20 06:11:38,-0.916
2018-11-20 06:11:53,21.672
2018-11-20 06:12:08,-32.663
2018-11-20 06:12:23,3.357
2018-11-20 06:12:38,18.619
2018-11-20 06:12:53,-12.516
2018-11-20 06:13:08,-25.337
2018-11-20 06:13:23,-7.632
2018-11-20 06:13:38,3.967
2018-11-20 06:13:53,-23.505
2018-11-20 06:14:08,4.578
2018-11-20 06:14:23,-6.411
2018-11-20 06:14:38,-13.737
2018-11-20 06:14:53,11.293
2018-11-20 06:15:08,19.84
2018-11-20 06:15:23,-24.116
2018-11-20 06:15:38,10.072
2018-11-20 06:15:53,5.188
2018-11-20 06:16:08,2.136
2018-11-20 06:16:23,20.451
2018-11-20 06:16:38,-10.684
2018-11-20 06:16:53,-16.79
2018-11-20 06:17:08,9.462
2018-11-20 06:17:23,0.304
2018-11-20 06:17:38,-22.284
2018-11-20 06:17:53,-28.389
2018-11-20 06:18:08,-8.242
2018-11-20 06:18:23,-5.19
2018-11-20 06:18:38,-9.463
2018-11-20 06:18:53,30.829
2018-11-20 06:19:08,-29.61
2018-11-20 06:19:23,15.567
2018-11-20 06:19:38,11.904
2018-11-20 06:19:53,-16.79
2018-11-20 06:20:08,-11.906
2018-11-20 06:20:23,3.357
2018-11-20 06:20:38,-19.232
2018-11-20 06:20:53,-7.021
2018-11-20 06:21:08,-19.232
2018-11-20 06:21:23,0.304
2018-11-20 06:21:38,-0.306
2018-11-20 06:21:53,-2.748
2018-11-20 06:22:08,9.462
2018-11-20 06:22:23,-2.137
2018-11-20 06:22:38,-12.516
2018-11-20 06:22:53,7.02
2018-11-20 06:23:08,-7.021
2018-11-20 06:23:23,7.02
2018-11-20 06:23:38,15.567
2018-11-20 06:23:53,-0.916
2018-11-20 06:24:08,0.915
2018-11-20 06:24:23,-11.906
2018-11-20 06:24:38,-5.8
2018-11-20 06:24:53,7.63
2018-11-20 06:25:08,2.746
2018-11-20 06:25:23,3.967
2018-11-20 06:25:38,10.683
2018-11-20 06:25:53,2.136
2018-11-20 06:26:08,2.746
2018-11-20 06:26:23,-8.853
2018-11-20 06:26:38,14.957
2018-11-20 06:26:53,-22.284
2018-11-20 06:27:08,-2.748
2018-11-20 06:27:23,16.788
2018-11-20 06:27:38,-15.569
2018-11-20 06:27:53,9.462
2018-11-20 06:28:08,-2.748
2018-11-20 06:28:23,-15.569
2018-11-20 06:28:38,3.357
2018-11-20 06:28:53,23.503
2018-11-20 06:29:08,-5.8
2018-11-20 06:29:23,13.125
2018-11-20 06:29:38,-42.431
2018-11-20 06:29:53,-13.127
2018-11-20 06:30:08,41.819
2018-11-20 06:30:23,8.851
2018-11-20 06:30:38,-28.389
2018-11-20 06:30:53,-5.19
2018-11-20 06:31:08,20.451
2018-11-20 06:31:23,13.736
2018-11-20 06:31:38,-0.916
2018-11-20 06:31:53,1.525
2018-11-20 06:32:08,23.503
2018-11-20 06:32:23,-33.273
2018-11-20 06:32:38,5.188
2018-11-20 06:32:53,-14.958
2018-11-20 06:33:08,14.957
2018-11-20 06:33:23,15.567
2018-11-20 06:33:38,-7.021
2018-11-20 06:33:53,11.293
2018-11-20 06:34:08,-16.79
2018-11-20 06:34:23,-0.306
2018-11-20 06:34:38,8.851
2018-11-20 06:34:53,14.957
2018-11-20 06:35:08,3.967
2018-11-20 06:35:23,24.724
2018-11-20 06:35:38,-3.969
2018-11-20 06:35:53,-6.411
2018-11-20 06:36:08,41.819
2018-11-20 06:36:23,-8.242
2018-11-20 06:36:38,-25.947
2018-11-20 06:36:53,8.851
2018-11-20 06:37:08,16.788
2018-11-20 06:37:23,23.503
2018-11-20 06:37:38,1.525
2018-11-20 06:37:53,27.777
2018-11-20 06:38:08,-25.337
2018-11-20 06:38:23,21.061
2018-11-20 06:38:38,10.072
2018-11-20 06:38:53,8.241
2018-11-20 06:39:08,16.177
2018-11-20 06:39:23,-21.674
2018-11-20 06:39:38,16.177
2018-11-20 06:39:53,16.788
2018-11-20 06:40:08,32.661
2018-11-20 06:40:23,4.578
2018-11-20 06:40:38,12.515
2018-11-20 06:40:53,-20.453
2018-11-20 06:41:08,-25.947
2018-11-20 06:41:23,-10.074
2018-11-20 06:41:38,10.683
2018-11-20 06:41:53,-22.895
2018-11-20 06:42:08,-30.221
2018-11-20 06:42:23,-22.895
2018-11-20 06:42:38,-0.916
2018-11-20 06:42:53,25.945
2018-11-20 06:43:08,4.578
2018-11-20 06:43:23,-6.411
2018-11-20 06:43:38,1.525
2018-11-20 06:43:53,-22.284
2018-11-20 06:44:08,10.072
2018-11-20 06:44:23,30.219
2018-11-20 06:44:38,8.851
2018-11-20 06:44:53,3.967
2018-11-20 06:45:08,-15.569
2018-11-20 06:45:23,-3.358
2018-11-20 06:45:38,15.567
2018-11-20 06:45:53,-7.021
2018-11-20 06:46:08,2.746
2018-11-20 06:46:23,18.009
2018-11-20 06:46:38,-4.58
2018-11-20 06:46:53,6.409
2018-11-20 06:47:08,11.293
2018-11-20 06:47:23,-16.79
2018-11-20 06:47:38,-7.021
2018-11-20 06:47:53,12.515
2018-11-20 06:48:08,-26.558
2018-11-20 06:48:23,-5.8
2018-11-20 06:48:38,-3.969
2018-11-20 06:48:53,-1.527
2018-11-20 06:49:08,35.103
2018-11-20 06:49:23,-3.969
2018-11-20 06:49:38,-7.021
2018-11-20 06:49:53,8.241
2018-11-20 06:50:08,-21.063
2018-11-20 06:50:23,19.84
2018-11-20 06:50:38,27.166
2018-11-20 06:50:53,-20.453
2018-11-20 06:51:08,-5.8
2018-11-20 06:51:23,11.293
2018-11-20 06:51:38,-25.337
2018-11-20 06:51:53,-11.295
2018-11-20 06:52:08,5.188
2018-11-20 06:52:23,6.409
2018-11-20 06:52:38,6.409
2018-11-20 06:52:53,-13.127
2018-11-20 06:53:08,-18.621
2018-11-20 06:53:23,16.788
2018-11-20 06:53:38,8.241
2018-11-20 06:53:53,-14.348
2018-11-20 06:54:08,5.188
2018-11-20 06:54:23,-6.411
2018-11-20 06:54:38,25.335
2018-11-20 06:54:53,-16.179
2018-11-20 06:55:08,6.409
2018-11-20 06:55:23,34.492
2018-11-20 06:55:38,7.02
2018-11-20 06:55:53,10.683
2018-11-20 06:56:08,16.788
2018-11-20 06:56:23,-0.916
2018-11-20 06:56:38,-9.463
2018-11-20 06:56:53,14.346
2018-11-20 06:57:08,-12.516
2018-11-20 06:57:23,0.304
2018-11-20 06:57:38,-11.906
2018-11-20 06:57:53,13.736
2018-11-20 06:58:08,-35.105
2018-11-20 06:58:23,-3.358
2018-11-20 06:58:38,16.177
2018-11-20 06:58:53,10.072
2018-11-20 06:59:08,-0.916
2018-11-20 06:59:23,-5.19
2018-11-20 06:59:38,36.324
2018-11-20 06:59:53,27.166
2018-11-20 07:00:08,77.228
2018-11-20 07:00:23,-4.58
2018-11-20 07:00:38,-7.632
2018-11-20 07:00:53,-4.58
2018-11-20 07:01:08,-5.19
2018-11-20 07:01:23,-3.358
2018-11-20 07:01:38,-4.58
2018-11-20 07:01:53,-3.969
2018-11-20 07:02:08,-5.19
2018-11-20 07:02:23,-3.969
2018-11-20 07:02:38,-3.969
2018-11-20 07:02:53,-4.58
2018-11-20 07:03:08,-4.58
2018-11-20 07:03:23,-4.58
2018-11-20 07:03:38,-5.19
2018-11-20 07:03:53,-3.969
2018-11-20 07:04:08,-3.969
2018-11-20 07:04:23,-5.19
2018-11-20 07:04:38,-3.969
2018-11-20 07:04:53,-4.58
2018-11-20 07:05:08,-4.58
2018-11-20 07:05:23,-4.58
2018-11-20 07:05:38,-5.8
2018-11-20 07:05:53,-5.19
2018-11-20 07:06:08,-5.19
2018-11-20 07:06:23,-4.58
2018-11-20 07:06:38,-3.969
2018-11-20 07:06:53,-5.19
2018-11-20 07:07:08,-5.8
2018-11-20 07:07:23,-5.8
2018-11-20 07:07:38,-6.411
2018-11-20 07:07:53,-5.19
2018-11-20 07:08:08,-5.19
2018-11-20 07:08:23,-6.411
2018-11-20 07:08:38,-5.8
2018-11-20 07:08:53,-5.19
2018-11-20 07:09:08,-5.8
2018-11-20 07:09:23,-3.969
2018-11-20 07:09:38,-5.19
2018-11-20 07:09:53,-5.19
2018-11-20 07:10:08,-5.19
2018-11-20 07:10:23,-5.19
2018-11-20 07:10:38,-5.19
2018-11-20 07:10:53,-5.8
2018-11-20 07:11:08,-3.358
2018-11-20 07:11:23,-4.58
2018-11-20 07:11:38,-4.58
2018-11-20 07:11:53,-4.58
2018-11-20 07:12:08,-3.969
2018-11-20 07:12:23,-5.19
2018-11-20 07:12:38,-4.58
2018-11-20 07:12:53,-3.969
2018-11-20 07:13:08,-4.58
2018-11-20 07:13:23,-3.969
2018-11-20 07:13:38,-4.58
2018-11-20 07:13:53,-3.969
2018-11-20 07:14:08,-4.58
2018-11-20 07:14:23,-4.58
2018-11-20 07:14:38,-3.969
2018-11-20 07:14:53,-5.19
2018-11-20 07:15:08,-5.19
2018-11-20 07:15:23,-5.19
2018-11-20 07:15:38,-4.58
2018-11-20 07:15:53,-4.58
2018-11-20 07:16:08,-5.19
2018-11-20 07:16:23,-5.19
2018-11-20 07:16:38,-5.8
2018-11-20 07:16:53,-4.58
2018-11-20 07:17:08,-5.19
2018-11-20 07:17:23,-3.969
2018-11-20 07:17:38,-5.19
2018-11-20 07:17:53,-5.19
2018-11-20 07:18:08,-3.969
2018-11-20 07:18:23,-3.969
2018-11-20 07:18:38,-3.969
2018-11-20 07:18:53,-5.8
2018-11-20 07:19:08,-4.58
2018-11-20 07:19:23,-4.58
2018-11-20 07:19:38,-5.19
2018-11-20 07:19:53,-4.58
2018-11-20 07:20:08,-2.748
2018-11-20 07:20:23,-4.58
2018-11-20 07:20:38,-5.19
2018-11-20 07:20:53,-7.021
2018-11-20 07:21:08,-7.021
2018-11-20 07:21:23,-7.021
2018-11-20 07:21:38,-6.411
2018-11-20 07:21:53,-7.632
2018-11-20 07:22:08,-7.021
2018-11-20 07:22:23,-7.632
2018-11-20 07:22:38,-5.19
2018-11-20 07:22:53,-4.58
2018-11-20 07:23:08,-6.411
2018-11-20 07:23:23,-5.8
2018-11-20 07:23:38,-4.58
2018-11-20 07:23:53,-4.58
2018-11-20 07:24:08,-5.8
2018-11-20 07:24:23,-4.58
2018-11-20 07:24:38,-4.58
2018-11-20 07:24:53,-5.8
2018-11-20 07:25:08,-5.19
2018-11-20 07:25:23,-6.411
2018-11-20 07:25:38,-4.58
2018-11-20 07:25:53,-5.19
2018-11-20 07:26:08,-3.358
2018-11-20 07:26:23,-4.58
2018-11-20 07:26:38,-3.358
2018-11-20 07:26:53,-4.58
2018-11-20 07:27:08,-3.969
2018-11-20 07:27:23,-5.19
2018-11-20 07:27:38,-5.8
2018-11-20 07:27:53,-5.19
2018-11-20 07:28:08,-3.969
2018-11-20 07:28:23,-3.969
2018-11-20 07:28:38,-5.19
2018-11-20 07:28:53,-5.19
2018-11-20 07:29:08,-4.58
2018-11-20 07:29:23,-3.969
2018-11-20 07:29:38,-4.58
2018-11-20 07:29:53,-4.58
2018-11-20 07:30:08,-5.19
2018-11-20 07:30:23,-5.19
2018-11-20 07:30:38,-5.8
2018-11-20 07:30:53,-5.19
2018-11-20 07:31:08,-3.969
2018-11-20 07:31:23,-3.969
2018-11-20 07:31:38,-5.19
2018-11-20 07:31:53,-4.58
2018-11-20 07:32:08,-5.19
2018-11-20 07:32:23,-4.58
2018-11-20 07:32:38,-4.58
2018-11-20 07:32:53,-4.58
2018-11-20 07:33:08,-4.58
2018-11-20 07:33:23,-5.8
2018-11-20 07:33:38,-5.19
2018-11-20 07:33:53,-5.19
2018-11-20 07:34:08,-5.19
2018-11-20 07:34:23,-5.19
2018-11-20 07:34:38,-4.58
2018-11-20 07:34:53,-5.19
2018-11-20 07:35:08,-6.411
2018-11-20 07:35:23,-5.8
2018-11-20 07:35:38,-7.021
2018-11-20 07:35:53,-7.021
2018-11-20 07:36:08,-7.632
2018-11-20 07:36:23,-6.411
2018-11-20 07:36:38,-7.021
2018-11-20 07:36:53,-6.411
2018-11-20 07:37:08,-7.632
2018-11-20 07:37:23,-6.411
2018-11-20 07:37:38,-6.411
2018-11-20 07:37:53,-6.411
2018-11-20 07:38:08,-5.19
2018-11-20 07:38:23,-5.19
2018-11-20 07:38:38,-5.8
2018-11-20 07:38:53,-4.58
2018-11-20 07:39:08,-5.19
2018-11-20 07:39:23,-5.8
2018-11-20 07:39:38,-5.19
2018-11-20 07:39:53,-5.19
2018-11-20 07:40:08,-5.19
2018-11-20 07:40:23,-3.969
2018-11-20 07:40:38,-3.969
2018-11-20 07:40:53,-5.8
2018-11-20 07:41:08,-5.19
2018-11-20 07:41:23,-5.8
2018-11-20 07:41:38,-5.19
2018-11-20 07:41:53,-6.411
2018-11-20 07:42:08,-5.19
2018-11-20 07:42:23,-5.8
2018-11-20 07:42:38,-5.19
2018-11-20 07:42:53,-6.411
2018-11-20 07:43:08,-4.58
2018-11-20 07:43:23,-5.8
2018-11-20 07:43:38,-5.8
2018-11-20 07:43:53,-3.969
2018-11-20 07:44:08,-5.19
2018-11-20 07:44:23,-5.19
2018-11-20 07:44:38,-4.58
2018-11-20 07:44:53,-3.358
2018-11-20 07:45:08,-5.8
2018-11-20 07:45:23,-3.969
2018-11-20 07:45:38,-4.58
2018-11-20 07:45:53,-5.19
2018-11-20 07:46:08,-4.58
2018-11-20 07:46:23,-5.19
2018-11-20 07:46:38,-3.969
2018-11-20 07:46:53,-5.19
2018-11-20 07:47:08,-5.19
2018-11-20 07:47:23,-2.748
2018-11-20 07:47:38,-3.358
2018-11-20 07:47:53,-5.19
2018-11-20 07:48:08,-5.8
2018-11-20 07:48:23,-5.8
2018-11-20 07:48:38,-4.58
2018-11-20 07:48:53,-5.19
2018-11-20 07:49:08,-4.58
2018-11-20 07:49:23,-6.411
2018-11-20 07:49:38,-6.411
2018-11-20 07:49:53,-7.021
2018-11-20 07:50:08,-7.021
2018-11-20 07:50:23,-5.8
2018-11-20 07:50:38,-5.8
2018-11-20 07:50:53,-7.021
2018-11-20 07:51:08,-5.19
2018-11-20 07:51:23,-7.021
2018-11-20 07:51:38,-7.632
2018-11-20 07:51:53,-5.8
2018-11-20 07:52:08,-6.411
2018-11-20 07:52:23,-5.19
2018-11-20 07:52:38,-8.242
2018-11-20 07:52:53,-5.19
2018-11-20 07:53:08,-3.969
2018-11-20 07:53:23,-4.58
2018-11-20 07:53:38,-4.58
2018-11-20 07:53:53,-4.58
2018-11-20 07:54:08,-4.58
2018-11-20 07:54:23,-4.58
2018-11-20 07:54:38,-3.358
2018-11-20 07:54:53,-3.358
2018-11-20 07:55:08,-2.748
2018-11-20 07:55:23,-3.969
2018-11-20 07:55:38,-4.58
2018-11-20 07:55:53,-4.58
2018-11-20 07:56:08,-4.58
2018-11-20 07:56:23,-5.19
2018-11-20 07:56:38,-5.19
2018-11-20 07:56:53,-3.358
2018-11-20 07:57:08,-4.58
2018-11-20 07:57:23,-5.19
2018-11-20 07:57:38,-4.58
2018-11-20 07:57:53,-5.19
2018-11-20 07:58:08,-3.969
2018-11-20 07:58:23,-3.969
2018-11-20 07:58:38,-3.358
2018-11-20 07:58:53,-3.969
2018-11-20 07:59:08,-5.19
2018-11-20 07:59:23,-4.58
2018-11-20 07:59:38,-3.969
2018-11-20 07:59:53,-3.969
2018-11-20 08:00:08,-13.127
2018-11-20 08:00:23,-2.748
2018-11-20 08:00:38,-3.358
2018-11-20 08:00:53,-6.411
2018-11-20 08:01:08,-4.58
2018-11-20 08:01:23,-3.969
2018-11-20 08:01:38,0.304
2018-11-20 08:01:53,-3.969
2018-11-20 08:02:08,-2.748
2018-11-20 08:02:23,0.304
2018-11-20 08:02:38,-3.969
2018-11-20 08:02:53,-5.8
2018-11-20 08:03:08,-10.074
2018-11-20 08:03:23,-3.969
2018-11-20 08:03:38,-10.684
2018-11-20 08:03:53,-11.906
2018-11-20 08:04:08,-11.295
2018-11-20 08:04:23,-9.463
2018-11-20 08:04:38,-13.127
2018-11-20 08:04:53,-7.632
2018-11-20 08:05:08,-0.916
2018-11-20 08:05:23,-8.242
2018-11-20 08:05:38,-2.748
2018-11-20 08:05:53,-3.358
2018-11-20 08:06:08,-5.19
2018-11-20 08:06:23,-5.19
2018-11-20 08:06:38,-1.527
2018-11-20 08:06:53,-0.916
2018-11-20 08:07:08,-5.8
2018-11-20 08:07:23,-7.021
2018-11-20 08:07:38,-7.021
2018-11-20 08:07:53,-9.463
2018-11-20 08:08:08,-6.411
2018-11-20 08:08:23,-7.021
2018-11-20 08:08:38,-4.58
2018-11-20 08:08:53,-5.8
2018-11-20 08:09:08,-3.969
2018-11-20 08:09:23,-7.021
2018-11-20 08:09:38,-5.19
2018-11-20 08:09:53,-8.242
2018-11-20 08:10:08,-4.58
2018-11-20 08:10:23,-4.58
2018-11-20 08:10:38,-3.358
2018-11-20 08:10:53,-3.969
2018-11-20 08:11:08,-3.969
2018-11-20 08:11:23,-3.969
2018-11-20 08:11:38,-6.411
2018-11-20 08:11:53,-4.58
2018-11-20 08:12:08,-3.358
2018-11-20 08:12:23,-2.748
2018-11-20 08:12:38,-6.411
2018-11-20 08:12:53,-4.58
2018-11-20 08:13:08,-5.8
2018-11-20 08:13:23,-5.8
2018-11-20 08:13:38,-5.19
2018-11-20 08:13:53,-3.969
2018-11-20 08:14:08,-9.463
2018-11-20 08:14:23,3.967
2018-11-20 08:14:38,-9.463
2018-11-20 08:14:53,-6.411
2018-11-20 08:15:08,-5.19
2018-11-20 08:15:23,-3.969
2018-11-20 08:15:38,-3.358
2018-11-20 08:15:53,-5.19
2018-11-20 08:16:08,-5.8
2018-11-20 08:16:23,-1.527
2018-11-20 08:16:38,-3.969
2018-11-20 08:16:53,-4.58
2018-11-20 08:17:08,-5.8
2018-11-20 08:17:23,-7.021
2018-11-20 08:17:38,-2.748
2018-11-20 08:17:53,-5.19
2018-11-20 08:18:08,-3.969
2018-11-20 08:18:23,-6.411
2018-11-20 08:18:38,-6.411
2018-11-20 08:18:53,-5.8
2018-11-20 08:19:08,-3.969
2018-11-20 08:19:23,-5.8
2018-11-20 08:19:38,1.525
2018-11-20 08:19:53,-7.632
2018-11-20 08:20:08,-11.295
2018-11-20 08:20:23,-8.853
2018-11-20 08:20:38,-4.58
2018-11-20 08:20:53,-4.58
2018-11-20 08:21:08,0.304
2018-11-20 08:21:23,-5.19
2018-11-20 08:21:38,-0.916
2018-11-20 08:21:53,-3.969
2018-11-20 08:22:08,-5.8
2018-11-20 08:22:23,-3.358
2018-11-20 08:22:38,-5.8
2018-11-20 08:22:53,-2.748
2018-11-20 08:23:08,-5.8
2018-11-20 08:23:23,-2.748
2018-11-20 08:23:38,-7.632
2018-11-20 08:23:53,-7.021
2018-11-20 08:24:08,-5.8
2018-11-20 08:24:23,-8.242
2018-11-20 08:24:38,-8.853
2018-11-20 08:24:53,-0.916
2018-11-20 08:25:08,-15.569
2018-11-20 08:25:23,-13.127
2018-11-20 08:25:38,-8.853
2018-11-20 08:25:53,-12.516
2018-11-20 08:26:08,-5.8
2018-11-20 08:26:23,-6.411
2018-11-20 08:26:38,-6.411
2018-11-20 08:26:53,-2.748
2018-11-20 08:27:08,6.409
2018-11-20 08:27:23,-4.58
2018-11-20 08:27:38,-3.358
2018-11-20 08:27:53,-4.58
2018-11-20 08:28:08,-3.358
2018-11-20 08:28:23,-3.358
2018-11-20 08:28:38,-3.969
2018-11-20 08:28:53,-3.358
2018-11-20 08:29:08,-5.19
2018-11-20 08:29:23,-5.8
2018-11-20 08:29:38,-7.021
2018-11-20 08:29:53,-0.916
2018-11-20 08:30:08,-0.916
2018-11-20 08:30:23,-6.411
2018-11-20 08:30:38,-5.8
2018-11-20 08:30:53,-5.8
2018-11-20 08:31:08,-3.969
2018-11-20 08:31:23,-3.969
2018-11-20 08:31:38,-3.969
2018-11-20 08:31:53,-1.527
2018-11-20 08:32:08,-5.8
2018-11-20 08:32:23,-2.137
