Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-20 05:35:55,73.596,68.04,63.889,64.56
2018-11-20 05:36:10,73.474,68.223,63.889,64.743
2018-11-20 05:36:25,73.474,68.223,63.828,64.743
2018-11-20 05:36:40,73.474,68.284,63.889,64.805
2018-11-20 05:36:55,73.535,68.406,63.95,64.682
2018-11-20 05:37:10,73.596,68.406,63.95,64.682
2018-11-20 05:37:25,73.657,68.346,63.95,64.621
2018-11-20 05:37:40,73.718,68.284,63.95,64.621
2018-11-20 05:37:55,73.657,68.162,63.889,64.438
2018-11-20 05:38:10,73.657,67.979,63.828,64.255
2018-11-20 05:38:25,73.596,67.796,63.706,64.133
2018-11-20 05:38:40,73.657,67.491,63.645,64.072
2018-11-20 05:38:55,73.718,67.491,63.584,64.011
2018-11-20 05:39:10,73.657,67.552,63.523,64.011
2018-11-20 05:39:25,73.657,67.43,63.523,64.072
2018-11-20 05:39:40,73.718,67.369,63.461,64.072
2018-11-20 05:39:55,73.718,67.186,63.523,64.011
2018-11-20 05:40:10,73.718,67.247,63.461,64.011
2018-11-20 05:40:25,73.718,67.43,63.339,64.133
2018-11-20 05:40:40,73.718,67.491,63.4,64.133
2018-11-20 05:40:55,73.657,67.613,63.4,64.194
2018-11-20 05:41:10,73.596,67.674,63.461,64.194
2018-11-20 05:41:25,73.657,67.674,63.4,64.011
2018-11-20 05:41:40,73.596,67.796,63.4,64.072
2018-11-20 05:41:55,73.657,67.796,63.461,64.133
2018-11-20 05:42:10,73.657,67.979,63.461,64.255
2018-11-20 05:42:25,73.718,68.101,63.584,64.377
2018-11-20 05:42:40,73.718,68.101,63.706,64.499
2018-11-20 05:42:55,73.84,68.101,63.767,64.56
2018-11-20 05:43:10,73.779,68.223,63.828,64.682
2018-11-20 05:43:25,73.84,68.346,63.95,64.866
2018-11-20 05:43:40,73.901,68.406,64.011,64.805
2018-11-20 05:43:55,73.779,68.406,64.011,64.927
2018-11-20 05:44:10,73.718,68.346,63.95,64.621
2018-11-20 05:44:25,73.718,68.162,63.828,64.377
2018-11-20 05:44:40,73.657,67.857,63.645,64.255
2018-11-20 05:44:55,73.657,67.796,63.584,63.95
2018-11-20 05:45:10,73.535,67.674,63.523,63.95
2018-11-20 05:45:25,73.535,67.552,63.461,63.889
2018-11-20 05:45:40,73.535,67.43,63.461,63.828
2018-11-20 05:45:55,73.596,67.369,63.4,63.828
2018-11-20 05:46:10,73.596,67.308,63.461,63.95
2018-11-20 05:46:25,73.596,67.308,63.339,64.011
2018-11-20 05:46:40,73.657,67.369,63.4,63.95
2018-11-20 05:46:55,73.718,67.43,63.4,63.95
2018-11-20 05:47:10,73.718,67.613,63.461,64.011
2018-11-20 05:47:25,73.901,67.735,63.584,64.133
2018-11-20 05:47:40,73.962,67.979,63.767,64.316
2018-11-20 05:47:55,74.023,68.04,63.889,64.499
2018-11-20 05:48:10,74.023,68.04,63.889,64.56
2018-11-20 05:48:25,74.084,68.101,63.95,64.621
2018-11-20 05:48:40,74.145,68.162,63.95,64.56
2018-11-20 05:48:55,74.023,68.162,63.889,64.56
2018-11-20 05:49:10,74.023,68.162,63.95,64.56
2018-11-20 05:49:25,74.023,68.223,64.011,64.621
2018-11-20 05:49:40,73.962,68.284,64.011,64.621
2018-11-20 05:49:55,74.023,68.223,64.011,64.805
2018-11-20 05:50:10,73.901,68.284,64.011,64.866
2018-11-20 05:50:25,73.84,68.223,63.889,64.743
2018-11-20 05:50:40,73.901,68.223,63.95,64.805
2018-11-20 05:50:55,73.84,68.406,63.95,64.866
2018-11-20 05:51:10,73.657,68.284,63.95,64.682
2018-11-20 05:51:25,73.657,68.162,63.828,64.682
2018-11-20 05:51:40,73.657,68.04,63.828,64.499
2018-11-20 05:51:55,73.657,67.979,63.767,64.377
2018-11-20 05:52:10,73.657,67.979,63.828,64.377
2018-11-20 05:52:25,73.657,68.04,63.889,64.316
2018-11-20 05:52:40,73.901,67.979,63.828,64.194
2018-11-20 05:52:55,73.962,68.04,63.828,64.255
2018-11-20 05:53:10,74.145,67.918,63.828,64.377
2018-11-20 05:53:25,74.206,67.918,63.95,64.499
2018-11-20 05:53:40,74.267,67.979,63.95,64.682
2018-11-20 05:53:55,74.267,67.979,64.072,64.621
2018-11-20 05:54:10,74.267,68.162,64.011,64.682
2018-11-20 05:54:25,74.267,68.04,64.011,64.499
2018-11-20 05:54:40,74.267,68.04,64.011,64.56
2018-11-20 05:54:55,74.389,68.04,64.011,64.56
2018-11-20 05:55:10,74.451,68.223,64.072,64.682
2018-11-20 05:55:25,74.573,68.284,64.072,64.743
2018-11-20 05:55:40,74.511,68.223,64.133,64.805
2018-11-20 05:55:55,74.511,68.284,64.194,64.927
2018-11-20 05:56:10,74.573,68.223,64.133,64.743
2018-11-20 05:56:25,74.511,68.162,64.133,64.682
2018-11-20 05:56:40,74.573,68.101,64.133,64.743
2018-11-20 05:56:55,74.695,68.223,64.194,64.805
2018-11-20 05:57:10,74.634,68.284,64.255,64.866
2018-11-20 05:57:25,74.573,68.468,64.377,65.171
2018-11-20 05:57:40,74.756,68.529,64.438,65.354
2018-11-20 05:57:55,74.878,68.651,64.438,65.354
2018-11-20 05:58:10,74.817,68.773,64.56,65.415
2018-11-20 05:58:25,74.939,68.895,64.682,65.537
2018-11-20 05:58:40,75.061,69.078,64.743,65.537
2018-11-20 05:58:55,75,69.078,64.805,65.354
2018-11-20 05:59:10,75,69.017,64.743,65.293
2018-11-20 05:59:25,75.061,68.956,64.743,65.293
2018-11-20 05:59:40,75,68.773,64.621,65.171
2018-11-20 05:59:55,75,68.651,64.56,64.988
2018-11-20 06:00:10,74.939,68.59,64.438,64.927
2018-11-20 06:00:25,74.817,68.346,64.438,64.805
2018-11-20 06:00:40,74.878,68.162,64.316,64.621
2018-11-20 06:00:55,74.817,67.979,64.194,64.56
2018-11-20 06:01:10,74.817,67.979,64.194,64.621
2018-11-20 06:01:25,74.817,67.918,64.133,64.56
2018-11-20 06:01:40,74.817,67.918,64.194,64.621
2018-11-20 06:01:55,74.878,68.04,64.194,64.805
2018-11-20 06:02:10,74.756,67.918,64.316,64.866
2018-11-20 06:02:25,74.756,68.04,64.255,64.866
2018-11-20 06:02:40,74.756,67.918,64.316,64.743
2018-11-20 06:02:55,74.756,67.979,64.316,64.682
2018-11-20 06:03:10,74.451,67.857,64.316,64.743
2018-11-20 06:03:25,74.206,67.613,64.255,64.682
2018-11-20 06:03:40,74.206,67.491,64.011,64.499
2018-11-20 06:03:55,74.023,67.552,63.889,64.316
2018-11-20 06:04:10,73.901,67.552,63.889,64.499
2018-11-20 06:04:25,73.901,67.491,63.889,64.499
2018-11-20 06:04:40,73.901,67.735,63.95,64.499
2018-11-20 06:04:55,73.901,67.796,64.011,64.621
2018-11-20 06:05:10,73.901,67.857,64.072,64.743
2018-11-20 06:05:25,73.901,67.918,64.072,64.621
2018-11-20 06:05:40,73.779,67.857,64.072,64.621
2018-11-20 06:05:55,73.84,67.674,64.011,64.438
2018-11-20 06:06:10,73.962,67.552,63.828,64.377
2018-11-20 06:06:25,74.023,67.491,63.828,64.377
2018-11-20 06:06:40,74.023,67.491,63.889,64.316
2018-11-20 06:06:55,74.267,67.613,63.95,64.499
2018-11-20 06:07:10,74.389,67.796,64.072,64.743
2018-11-20 06:07:25,74.511,67.918,64.133,65.049
2018-11-20 06:07:40,74.634,67.918,64.377,65.11
2018-11-20 06:07:55,74.695,68.04,64.438,65.11
2018-11-20 06:08:10,74.878,68.04,64.621,65.171
2018-11-20 06:08:25,74.939,68.04,64.682,65.171
2018-11-20 06:08:40,74.878,67.979,64.621,65.171
2018-11-20 06:08:55,74.756,67.857,64.621,65.171
2018-11-20 06:09:10,74.511,67.674,64.56,65.11
2018-11-20 06:09:25,74.389,67.43,64.255,64.866
2018-11-20 06:09:40,74.328,67.43,64.133,64.743
2018-11-20 06:09:55,74.328,67.613,64.133,64.927
2018-11-20 06:10:10,74.328,67.918,64.255,65.049
2018-11-20 06:10:25,74.328,68.04,64.438,65.232
2018-11-20 06:10:40,74.267,68.162,64.56,65.354
2018-11-20 06:10:55,74.389,68.223,64.621,65.415
2018-11-20 06:11:10,74.451,68.162,64.743,65.537
2018-11-20 06:11:25,74.511,68.162,64.805,65.598
2018-11-20 06:11:40,74.511,68.223,64.743,65.476
2018-11-20 06:11:55,74.573,68.162,64.743,65.232
2018-11-20 06:12:10,74.511,68.101,64.56,65.171
2018-11-20 06:12:25,74.511,67.979,64.56,65.11
2018-11-20 06:12:40,74.573,67.857,64.499,65.049
2018-11-20 06:12:55,74.573,67.796,64.56,65.11
2018-11-20 06:13:10,74.695,67.857,64.438,65.11
2018-11-20 06:13:25,74.695,67.857,64.499,65.049
2018-11-20 06:13:40,74.573,67.796,64.499,65.171
2018-11-20 06:13:55,74.573,67.674,64.438,65.049
2018-11-20 06:14:10,74.634,67.735,64.438,64.988
2018-11-20 06:14:25,74.695,67.796,64.499,65.049
2018-11-20 06:14:40,74.817,67.979,64.499,65.171
2018-11-20 06:14:55,74.756,67.918,64.621,65.415
2018-11-20 06:15:10,74.695,67.979,64.682,65.537
2018-11-20 06:15:25,74.878,67.918,64.743,65.415
2018-11-20 06:15:40,75,68.101,64.805,65.476
2018-11-20 06:15:55,74.939,68.223,64.805,65.598
2018-11-20 06:16:10,74.939,68.284,64.866,65.659
2018-11-20 06:16:25,74.939,68.346,64.866,65.598
2018-11-20 06:16:40,75,68.468,64.866,65.537
2018-11-20 06:16:55,75,68.529,64.866,65.781
2018-11-20 06:17:10,75,68.651,64.988,65.781
2018-11-20 06:17:25,74.939,68.773,65.049,65.781
2018-11-20 06:17:40,75,68.712,65.049,65.598
2018-11-20 06:17:55,74.878,68.529,65.049,65.598
2018-11-20 06:18:10,74.878,68.346,64.927,65.415
2018-11-20 06:18:25,74.695,68.284,64.805,65.232
2018-11-20 06:18:40,74.695,68.162,64.621,65.049
2018-11-20 06:18:55,74.573,67.979,64.499,64.988
2018-11-20 06:19:10,74.634,67.918,64.438,64.988
2018-11-20 06:19:25,74.695,67.796,64.377,64.988
2018-11-20 06:19:40,74.634,67.674,64.438,64.988
2018-11-20 06:19:55,74.695,67.613,64.438,64.988
2018-11-20 06:20:10,74.756,67.735,64.438,65.049
2018-11-20 06:20:25,74.756,67.796,64.499,65.171
2018-11-20 06:20:40,74.756,67.857,64.438,65.232
2018-11-20 06:20:55,74.817,67.674,64.56,65.293
2018-11-20 06:21:10,74.817,67.857,64.438,65.293
2018-11-20 06:21:25,74.878,67.796,64.56,65.293
2018-11-20 06:21:40,74.939,68.04,64.56,65.354
2018-11-20 06:21:55,75,68.162,64.682,65.476
2018-11-20 06:22:10,75.061,68.223,64.743,65.537
2018-11-20 06:22:25,75.061,68.346,64.866,65.72
2018-11-20 06:22:40,75.122,68.468,64.988,65.903
2018-11-20 06:22:55,75.122,68.468,65.11,65.781
2018-11-20 06:23:10,75.061,68.651,65.11,66.148
2018-11-20 06:23:25,75.183,68.773,65.171,66.087
2018-11-20 06:23:40,75.244,68.834,65.232,66.087
2018-11-20 06:23:55,75.183,68.895,65.232,66.026
2018-11-20 06:24:10,75.305,68.895,65.232,66.087
2018-11-20 06:24:25,75.305,68.773,65.171,65.965
2018-11-20 06:24:40,75.244,68.651,65.049,65.781
2018-11-20 06:24:55,75.244,68.59,64.988,65.659
2018-11-20 06:25:10,75.183,68.468,64.927,65.537
2018-11-20 06:25:25,75.183,68.346,64.866,65.415
2018-11-20 06:25:40,75.183,68.101,64.866,65.293
2018-11-20 06:25:55,75.122,68.04,64.805,65.354
2018-11-20 06:26:10,75.183,67.918,64.743,65.354
2018-11-20 06:26:25,75.183,67.918,64.743,65.293
2018-11-20 06:26:40,75.061,67.857,64.682,65.293
2018-11-20 06:26:55,75.061,67.735,64.682,65.354
2018-11-20 06:27:10,75.061,67.857,64.743,65.354
2018-11-20 06:27:25,75.061,67.979,64.682,65.415
2018-11-20 06:27:40,75,67.979,64.682,65.476
2018-11-20 06:27:55,75.061,68.04,64.682,65.415
2018-11-20 06:28:10,75.061,68.04,64.682,65.415
2018-11-20 06:28:25,75.061,68.162,64.682,65.537
2018-11-20 06:28:40,75,68.162,64.805,65.598
2018-11-20 06:28:55,75.061,68.346,64.805,65.598
2018-11-20 06:29:10,75.122,68.468,64.866,65.72
2018-11-20 06:29:25,75.122,68.529,64.927,65.781
2018-11-20 06:29:40,75.061,68.651,65.11,65.842
2018-11-20 06:29:55,75.061,68.529,64.988,65.72
2018-11-20 06:30:10,75,68.59,64.988,65.598
2018-11-20 06:30:25,74.939,68.346,64.866,65.476
2018-11-20 06:30:40,74.817,68.101,64.743,65.293
2018-11-20 06:30:55,74.878,67.918,64.621,65.049
2018-11-20 06:31:10,74.756,67.857,64.438,64.866
2018-11-20 06:31:25,74.756,67.735,64.377,64.866
2018-11-20 06:31:40,74.695,67.735,64.377,64.805
2018-11-20 06:31:55,74.695,67.491,64.316,64.682
2018-11-20 06:32:10,74.511,67.369,64.133,64.743
2018-11-20 06:32:25,74.573,67.43,64.133,64.682
2018-11-20 06:32:40,74.634,67.43,64.072,64.682
2018-11-20 06:32:55,74.511,67.43,64.133,64.682
2018-11-20 06:33:10,74.511,67.369,64.072,64.621
2018-11-20 06:33:25,74.389,67.43,64.072,64.56
2018-11-20 06:33:40,74.084,67.247,64.072,64.377
2018-11-20 06:33:55,73.901,67.002,63.767,64.255
2018-11-20 06:34:10,73.84,66.941,63.706,64.316
2018-11-20 06:34:25,73.718,66.941,63.584,64.072
2018-11-20 06:34:40,73.779,67.063,63.523,64.133
2018-11-20 06:34:55,73.84,67.002,63.645,64.316
2018-11-20 06:35:10,73.779,67.247,63.767,64.56
2018-11-20 06:35:25,73.901,67.247,63.767,64.316
2018-11-20 06:35:40,73.84,67.308,63.706,64.377
2018-11-20 06:35:55,73.84,67.247,63.706,64.316
2018-11-20 06:36:10,73.84,67.002,63.584,64.133
2018-11-20 06:36:25,73.84,67.002,63.584,64.072
2018-11-20 06:36:40,73.779,66.88,63.523,64.011
2018-11-20 06:36:55,73.779,66.697,63.4,63.889
2018-11-20 06:37:10,73.779,66.514,63.278,63.828
2018-11-20 06:37:25,73.657,66.27,63.034,63.584
2018-11-20 06:37:40,73.657,66.087,62.912,63.461
2018-11-20 06:37:55,73.718,65.965,62.851,63.461
2018-11-20 06:38:10,73.901,65.965,62.851,63.461
2018-11-20 06:38:25,73.901,66.026,62.973,63.645
2018-11-20 06:38:40,74.023,66.087,63.095,63.767
2018-11-20 06:38:55,74.145,66.209,63.156,63.95
2018-11-20 06:39:10,74.206,66.331,63.217,63.95
2018-11-20 06:39:25,74.511,66.636,63.339,64.133
2018-11-20 06:39:40,74.511,66.819,63.461,64.255
2018-11-20 06:39:55,74.756,66.88,63.523,64.133
2018-11-20 06:40:10,74.878,67.002,63.645,64.255
2018-11-20 06:40:25,74.939,67.124,63.706,64.377
2018-11-20 06:40:40,75.061,67.124,63.767,64.377
2018-11-20 06:40:55,75.061,67.369,63.95,64.743
2018-11-20 06:41:10,75.244,67.491,63.95,64.866
2018-11-20 06:41:25,75.305,67.735,63.95,64.866
2018-11-20 06:41:40,75.244,67.674,64.011,64.805
2018-11-20 06:41:55,75.183,67.369,64.011,64.56
2018-11-20 06:42:10,75.183,67.247,63.828,64.377
2018-11-20 06:42:25,75.122,67.124,63.706,64.316
2018-11-20 06:42:40,74.817,66.88,63.645,64.011
2018-11-20 06:42:55,74.634,66.087,63.156,63.339
2018-11-20 06:43:10,74.634,66.026,62.79,63.339
2018-11-20 06:43:25,74.206,65.842,62.729,63.278
2018-11-20 06:43:40,74.206,65.537,62.546,62.973
2018-11-20 06:43:55,73.901,65.415,62.363,62.973
2018-11-20 06:44:10,73.718,65.11,62.179,62.851
2018-11-20 06:44:25,73.718,64.988,62.057,62.729
2018-11-20 06:44:40,73.84,65.11,62.057,62.79
2018-11-20 06:44:55,73.779,65.354,62.179,62.973
2018-11-20 06:45:10,73.779,65.476,62.24,63.095
2018-11-20 06:45:25,73.779,65.659,62.363,63.217
2018-11-20 06:45:40,73.84,65.659,62.485,63.339
2018-11-20 06:45:55,73.901,65.903,62.485,63.584
2018-11-20 06:46:10,73.901,65.965,62.546,63.706
2018-11-20 06:46:25,73.901,66.026,62.485,63.706
2018-11-20 06:46:40,73.962,66.087,62.546,63.706
2018-11-20 06:46:55,73.901,66.148,62.607,63.706
2018-11-20 06:47:10,73.962,66.087,62.668,63.706
2018-11-20 06:47:25,73.901,66.087,62.668,63.645
2018-11-20 06:47:40,73.901,66.026,62.607,63.461
2018-11-20 06:47:55,73.779,65.72,62.424,63.156
2018-11-20 06:48:10,73.779,65.659,62.24,63.095
2018-11-20 06:48:25,73.901,65.72,62.301,63.095
2018-11-20 06:48:40,73.901,65.72,62.363,63.156
2018-11-20 06:48:55,73.84,65.537,62.363,62.973
2018-11-20 06:49:10,73.901,65.476,62.301,62.851
2018-11-20 06:49:25,73.84,65.476,62.179,62.851
2018-11-20 06:49:40,73.718,65.415,62.24,62.912
2018-11-20 06:49:55,73.718,65.232,62.179,62.79
2018-11-20 06:50:10,73.657,65.171,62.057,62.79
2018-11-20 06:50:25,73.657,65.293,62.179,62.912
2018-11-20 06:50:40,73.779,65.415,62.24,62.973
2018-11-20 06:50:55,73.84,65.537,62.363,63.156
2018-11-20 06:51:10,73.779,65.659,62.424,63.156
2018-11-20 06:51:25,73.901,65.598,62.363,63.095
2018-11-20 06:51:40,73.84,65.659,62.363,63.156
2018-11-20 06:51:55,73.779,65.537,62.424,63.339
2018-11-20 06:52:10,73.718,65.598,62.424,63.217
2018-11-20 06:52:25,73.718,65.659,62.424,63.278
2018-11-20 06:52:40,73.779,65.659,62.424,63.217
2018-11-20 06:52:55,73.779,65.537,62.424,63.278
2018-11-20 06:53:10,73.596,65.537,62.485,63.156
2018-11-20 06:53:25,73.657,65.293,62.363,62.851
2018-11-20 06:53:40,73.535,65.171,62.179,62.79
2018-11-20 06:53:55,73.535,65.049,62.118,62.668
2018-11-20 06:54:10,73.535,64.866,61.996,62.546
2018-11-20 06:54:25,73.596,64.866,61.996,62.607
2018-11-20 06:54:40,73.474,64.866,61.996,62.546
2018-11-20 06:54:55,73.474,64.743,61.874,62.668
2018-11-20 06:55:10,73.352,64.377,61.752,62.24
2018-11-20 06:55:25,73.168,64.316,61.569,62.24
2018-11-20 06:55:40,73.046,64.194,61.386,61.996
2018-11-20 06:55:55,72.863,64.133,61.325,61.996
2018-11-20 06:56:10,72.863,64.194,61.203,61.996
2018-11-20 06:56:25,72.802,64.194,61.203,62.179
2018-11-20 06:56:40,72.741,64.438,61.264,62.301
2018-11-20 06:56:55,72.558,64.438,61.447,62.546
2018-11-20 06:57:10,72.497,64.438,61.447,62.363
2018-11-20 06:57:25,72.497,64.316,61.325,62.057
2018-11-20 06:57:40,72.375,64.316,61.203,61.935
2018-11-20 06:57:55,72.253,64.194,61.081,61.935
2018-11-20 06:58:10,72.07,64.072,60.958,61.874
2018-11-20 06:58:25,71.947,64.133,60.897,61.752
2018-11-20 06:58:40,71.886,64.011,60.836,61.569
2018-11-20 06:58:55,71.886,63.767,60.775,61.447
2018-11-20 06:59:10,71.886,63.767,60.714,61.386
2018-11-20 06:59:25,71.886,63.706,60.714,61.447
2018-11-20 06:59:40,72.008,63.523,60.592,61.264
2018-11-20 06:59:55,71.947,63.461,60.653,61.325
2018-11-20 07:00:10,72.008,63.461,60.653,61.386
2018-11-20 07:00:25,72.13,63.584,60.714,61.447
2018-11-20 07:00:40,72.192,63.706,60.775,61.63
2018-11-20 07:00:55,72.192,63.767,60.653,61.508
2018-11-20 07:01:10,72.436,63.95,60.592,61.63
2018-11-20 07:01:25,72.436,64.133,60.592,61.691
2018-11-20 07:01:40,72.375,64.255,60.653,61.63
2018-11-20 07:01:55,72.375,64.194,60.714,61.569
2018-11-20 07:02:10,72.436,64.316,60.47,61.63
2018-11-20 07:02:25,72.558,64.438,60.531,61.63
2018-11-20 07:02:40,72.497,64.499,60.47,61.569
2018-11-20 07:02:55,72.619,64.621,60.531,61.63
2018-11-20 07:03:10,72.68,64.866,60.47,61.508
2018-11-20 07:03:25,72.741,64.805,60.47,61.569
2018-11-20 07:03:40,72.741,64.927,60.47,61.63
2018-11-20 07:03:55,72.619,65.171,60.531,61.569
2018-11-20 07:04:10,72.558,65.232,60.592,61.63
2018-11-20 07:04:25,72.558,65.293,60.531,61.569
2018-11-20 07:04:40,72.68,65.415,60.531,61.508
2018-11-20 07:04:55,72.619,65.476,60.47,61.569
2018-11-20 07:05:10,72.619,65.537,60.531,61.569
2018-11-20 07:05:25,72.558,65.72,60.47,61.325
2018-11-20 07:05:40,72.497,65.72,60.47,61.447
2018-11-20 07:05:55,72.497,65.72,60.348,61.325
2018-11-20 07:06:10,72.68,65.781,60.409,61.386
2018-11-20 07:06:25,72.558,65.965,60.348,61.508
2018-11-20 07:06:40,72.497,65.965,60.348,61.386
2018-11-20 07:06:55,72.375,66.148,60.287,61.386
2018-11-20 07:07:10,72.558,66.209,60.348,61.325
2018-11-20 07:07:25,72.558,66.27,60.409,61.325
2018-11-20 07:07:40,72.68,66.392,60.47,61.386
2018-11-20 07:07:55,72.558,66.392,60.47,61.447
2018-11-20 07:08:10,72.497,66.331,60.531,61.203
2018-11-20 07:08:25,72.619,66.27,60.531,61.264
2018-11-20 07:08:40,72.558,66.209,60.592,61.325
2018-11-20 07:08:55,72.558,66.087,60.47,61.386
2018-11-20 07:09:10,72.497,65.903,60.226,61.142
2018-11-20 07:09:25,72.558,65.659,60.226,61.02
2018-11-20 07:09:40,72.558,65.659,60.165,61.081
2018-11-20 07:09:55,72.558,65.537,60.104,61.02
2018-11-20 07:10:10,72.802,65.354,59.982,61.02
2018-11-20 07:10:25,72.741,65.354,59.982,61.02
2018-11-20 07:10:40,72.741,65.354,59.982,60.897
2018-11-20 07:10:55,72.741,65.232,59.982,60.897
2018-11-20 07:11:10,72.741,65.232,59.859,60.958
2018-11-20 07:11:25,72.802,65.232,59.798,60.836
2018-11-20 07:11:40,72.924,65.11,59.737,60.836
2018-11-20 07:11:55,72.863,65.171,59.798,60.592
2018-11-20 07:12:10,72.863,65.171,59.798,60.531
2018-11-20 07:12:25,72.863,64.988,59.737,60.592
2018-11-20 07:12:40,72.802,65.11,59.798,60.775
2018-11-20 07:12:55,72.863,65.11,59.798,60.714
2018-11-20 07:13:10,72.924,65.232,59.798,60.775
2018-11-20 07:13:25,72.985,65.354,59.859,60.531
2018-11-20 07:13:40,73.168,65.476,59.859,60.531
2018-11-20 07:13:55,73.046,65.537,59.982,60.592
2018-11-20 07:14:10,73.107,65.72,60.104,60.775
2018-11-20 07:14:25,73.046,65.781,60.104,60.592
2018-11-20 07:14:40,73.29,65.842,60.104,60.714
2018-11-20 07:14:55,73.229,66.026,60.226,60.775
2018-11-20 07:15:10,73.168,66.087,60.287,60.897
2018-11-20 07:15:25,73.229,66.27,60.348,60.775
2018-11-20 07:15:40,73.229,66.331,60.287,60.775
2018-11-20 07:15:55,73.29,66.453,60.409,60.836
2018-11-20 07:16:10,73.29,66.514,60.409,60.897
2018-11-20 07:16:25,73.29,66.575,60.47,60.836
2018-11-20 07:16:40,73.352,66.636,60.531,60.836
2018-11-20 07:16:55,73.29,66.697,60.531,60.836
2018-11-20 07:17:10,73.29,66.697,60.47,60.958
2018-11-20 07:17:25,73.29,66.819,60.531,60.958
2018-11-20 07:17:40,73.352,66.819,60.592,60.836
2018-11-20 07:17:55,73.474,66.941,60.592,60.897
2018-11-20 07:18:10,73.474,67.002,60.592,60.897
2018-11-20 07:18:25,73.474,67.124,60.592,60.836
2018-11-20 07:18:40,73.474,67.186,60.592,60.897
2018-11-20 07:18:55,73.474,67.186,60.653,60.897
2018-11-20 07:19:10,73.535,67.247,60.653,60.897
2018-11-20 07:19:25,73.474,67.369,60.653,61.02
2018-11-20 07:19:40,73.413,67.369,60.714,60.836
2018-11-20 07:19:55,73.474,67.43,60.653,60.836
2018-11-20 07:20:10,73.535,67.552,60.714,61.02
2018-11-20 07:20:25,73.596,67.674,60.775,61.02
2018-11-20 07:20:40,73.474,67.735,60.836,61.142
2018-11-20 07:20:55,73.657,67.857,60.836,61.02
2018-11-20 07:21:10,73.657,67.857,60.958,61.081
2018-11-20 07:21:25,73.779,67.918,60.958,61.203
2018-11-20 07:21:40,73.901,67.979,61.02,61.203
2018-11-20 07:21:55,73.84,67.979,61.081,61.264
2018-11-20 07:22:10,73.779,67.918,61.02,61.203
2018-11-20 07:22:25,73.779,67.857,61.02,61.264
2018-11-20 07:22:40,73.84,67.735,60.897,61.325
2018-11-20 07:22:55,73.779,67.613,60.897,61.203
2018-11-20 07:23:10,73.84,67.491,60.836,61.142
2018-11-20 07:23:25,73.718,67.247,60.836,61.203
2018-11-20 07:23:40,73.657,67.063,60.836,61.081
2018-11-20 07:23:55,73.718,66.819,60.714,61.02
2018-11-20 07:24:10,73.779,66.758,60.592,60.958
2018-11-20 07:24:25,73.84,66.636,60.531,60.775
2018-11-20 07:24:40,73.779,66.636,60.531,60.836
2018-11-20 07:24:55,73.779,66.575,60.47,60.775
2018-11-20 07:25:10,73.84,66.453,60.348,60.775
2018-11-20 07:25:25,73.962,66.392,60.348,60.653
2018-11-20 07:25:40,74.084,66.453,60.409,60.714
2018-11-20 07:25:55,73.901,66.392,60.409,60.775
2018-11-20 07:26:10,73.84,66.392,60.409,60.592
2018-11-20 07:26:25,73.901,66.392,60.409,60.47
2018-11-20 07:26:40,73.901,66.514,60.409,60.592
2018-11-20 07:26:55,73.901,66.575,60.531,60.592
2018-11-20 07:27:10,73.962,66.697,60.592,60.653
2018-11-20 07:27:25,73.901,66.758,60.714,60.653
2018-11-20 07:27:40,74.023,66.88,60.714,60.836
