Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-20 01:19:50,20.782,58.799,25.077,22.033,28.104,26.251
2018-11-20 01:19:55,28.719,65.82,35.456,27.161,37.871,36.63
2018-11-20 01:20:00,27.498,62.157,30.572,20.69,35.429,33.577
2018-11-20 01:20:05,17.119,57.349,20.803,14.096,21.999,21.367
2018-11-20 01:20:10,17.73,57.578,21.414,19.835,24.441,21.977
2018-11-20 01:20:15,28.719,64.904,32.403,18.98,31.767,29.914
2018-11-20 01:20:20,34.214,67.804,38.508,28.016,43.977,40.903
2018-11-20 01:20:25,23.835,61.088,28.13,19.896,30.546,28.082
2018-11-20 01:20:30,18.34,58.646,22.024,14.279,23.83,22.588
2018-11-20 01:20:35,25.056,61.775,28.13,22.155,31.156,29.303
2018-11-20 01:20:40,28.108,63.912,32.403,22.033,34.819,31.745
2018-11-20 01:20:45,19.561,58.112,22.635,18.126,25.662,23.198
2018-11-20 01:20:50,25.056,62.767,29.961,18.614,30.546,31.135
2018-11-20 01:20:55,30.55,67.956,36.066,17.698,34.209,34.188
2018-11-20 01:21:00,18.34,58.799,23.245,17.21,27.493,25.64
2018-11-20 01:21:05,18.34,57.73,21.414,13.669,23.22,21.977
2018-11-20 01:21:10,26.887,62.843,29.961,26.734,34.819,32.356
2018-11-20 01:21:15,33.603,68.261,37.898,31.19,43.366,39.072
2018-11-20 01:21:20,22.003,60.249,26.909,18.309,29.325,28.082
2018-11-20 01:21:25,17.119,57.654,19.582,18.126,23.22,20.146
2018-11-20 01:21:30,25.056,63.149,30.572,20.629,31.156,28.693
2018-11-20 01:21:35,34.214,69.864,38.508,31.068,43.977,38.461
2018-11-20 01:21:40,26.277,62.92,29.961,23.498,32.377,28.082
2018-11-20 01:21:45,17.73,57.349,19.582,15.5,23.83,22.588
2018-11-20 01:21:50,24.445,62.08,29.351,18.614,29.935,29.303
2018-11-20 01:21:55,33.603,68.414,36.066,35.83,45.808,40.292
2018-11-20 01:22:00,27.498,64.98,33.014,18.187,33.598,32.356
2018-11-20 01:22:05,20.172,59.18,23.856,18.187,28.714,26.251
2018-11-20 01:22:10,28.108,64.064,31.793,21.239,32.987,31.745
2018-11-20 01:22:15,36.045,71.467,40.95,33.144,47.639,45.176
2018-11-20 01:22:20,28.719,67.727,36.066,24.292,37.261,36.019
2018-11-20 01:22:25,26.277,64.98,29.351,17.21,31.156,31.135
2018-11-20 01:22:30,32.382,67.04,36.676,28.565,42.145,39.682
2018-11-20 01:22:35,37.266,69.254,39.118,21.483,42.755,39.682
2018-11-20 01:22:40,26.887,63.149,30.572,17.393,30.546,29.914
2018-11-20 01:22:45,30.55,67.04,36.066,24.108,39.703,34.798
2018-11-20 01:22:50,39.708,73.145,45.834,31.495,47.639,45.176
2018-11-20 01:22:55,31.771,68.872,36.676,22.277,37.261,34.188
2018-11-20 01:23:00,31.771,67.651,36.676,23.254,39.703,38.461
2018-11-20 01:23:05,40.319,72.306,48.276,25.574,44.587,45.176
2018-11-20 01:23:10,31.161,67.651,36.066,25.757,41.535,39.682
2018-11-20 01:23:15,28.108,65.667,34.234,22.155,35.429,31.745
2018-11-20 01:23:20,37.877,69.483,42.782,33.449,47.639,45.787
2018-11-20 01:23:25,33.603,67.498,39.729,25.513,39.093,39.072
2018-11-20 01:23:30,25.056,62.843,30.572,20.812,32.377,30.524
2018-11-20 01:23:35,30.55,65.591,35.456,29.115,40.924,37.24
2018-11-20 01:23:40,37.877,70.017,40.95,27.771,43.977,42.734
2018-11-20 01:23:45,24.445,62.767,28.74,20.873,34.209,31.745
2018-11-20 01:23:50,22.614,60.478,25.688,21.422,29.935,28.082
2018-11-20 01:23:55,30.55,66.659,36.066,22.033,37.261,34.798
2018-11-20 01:24:00,31.161,63.149,33.014,30.58,41.535,36.63
2018-11-20 01:24:05,19.561,59.028,24.466,14.341,23.83,23.809
2018-11-20 01:24:10,20.782,61.012,24.466,15.073,23.83,22.588
2018-11-20 01:24:15,27.498,64.904,33.624,23.498,35.429,34.188
2018-11-20 01:24:20,36.045,69.94,40.95,26.734,40.924,40.292
2018-11-20 01:24:25,25.666,63.149,28.74,22.765,33.598,31.135
2018-11-20 01:24:30,17.119,57.654,20.803,15.012,20.777,20.756
2018-11-20 01:24:35,19.561,58.951,23.856,18.858,29.325,25.64
2018-11-20 01:24:40,30.55,65.743,35.456,27.71,39.703,35.408
2018-11-20 01:24:45,30.55,66.812,35.456,24.475,42.145,39.682
2018-11-20 01:24:50,23.224,60.783,26.909,16.843,28.104,25.64
2018-11-20 01:24:55,17.119,56.128,18.972,15.561,21.388,21.367
2018-11-20 01:25:00,24.445,62.309,29.961,19.957,31.767,28.693
2018-11-20 01:25:05,32.382,67.727,37.287,23.376,40.924,40.292
2018-11-20 01:25:10,25.666,61.47,28.13,19.041,28.714,26.861
2018-11-20 01:25:15,15.899,56.204,19.582,13.974,20.167,18.314
2018-11-20 01:25:20,20.782,59.257,23.856,15.684,25.051,22.588
2018-11-20 01:25:25,31.771,66.583,34.845,23.132,37.871,36.63
2018-11-20 01:25:30,27.498,63.454,31.182,20.568,32.377,32.967
2018-11-20 01:25:35,18.951,58.112,22.635,18.37,26.883,25.03
2018-11-20 01:25:40,26.887,64.675,33.014,21.056,35.429,34.188
2018-11-20 01:25:45,29.329,64.064,33.014,18.126,31.767,32.967
2018-11-20 01:25:50,18.951,57.501,20.803,18.003,26.272,24.419
2018-11-20 01:25:55,22.003,60.325,25.077,19.713,28.104,23.809
2018-11-20 01:26:00,28.108,63.759,33.014,22.46,37.871,34.188
2018-11-20 01:26:05,19.561,59.18,24.466,18.736,25.662,25.64
2018-11-20 01:26:10,20.782,59.486,23.245,17.942,28.104,26.251
2018-11-20 01:26:15,29.94,66.659,36.066,25.207,36.651,36.63
2018-11-20 01:26:20,23.224,60.325,26.909,19.774,30.546,29.914
2018-11-20 01:26:25,17.73,57.578,20.803,15.439,24.441,22.588
2018-11-20 01:26:30,25.056,62.614,29.351,20.873,31.767,29.303
2018-11-20 01:26:35,30.55,66.277,34.845,27.832,42.145,37.85
2018-11-20 01:26:40,22.003,58.188,22.635,18.248,27.493,25.03
2018-11-20 01:26:45,18.34,59.104,23.856,15.745,25.051,25.03
2018-11-20 01:26:50,28.719,67.346,31.793,22.46,33.598,30.524
2018-11-20 01:26:55,31.771,66.354,35.456,21.056,36.651,34.798
2018-11-20 01:27:00,22.614,62.004,25.077,19.957,27.493,24.419
2018-11-20 01:27:05,15.288,55.975,17.14,15.073,21.999,19.535
2018-11-20 01:27:10,23.835,60.935,27.519,19.957,31.156,25.64
2018-11-20 01:27:15,30.55,67.193,36.066,29.664,40.924,38.461
2018-11-20 01:27:20,26.887,62.843,31.182,23.132,34.819,32.967
2018-11-20 01:27:25,18.951,58.493,22.024,12.631,23.22,21.977
2018-11-20 01:27:30,22.003,62.538,28.74,22.887,29.325,26.251
2018-11-20 01:27:35,31.771,68.719,37.898,22.826,40.924,39.682
2018-11-20 01:27:40,28.108,65.285,31.182,25.451,36.651,34.798
2018-11-20 01:27:45,18.34,58.417,22.024,13.974,23.83,22.588
2018-11-20 01:27:50,20.172,59.486,23.245,17.576,24.441,22.588
2018-11-20 01:27:55,31.161,64.293,33.014,25.757,36.651,34.798
2018-11-20 01:28:00,30.55,65.896,35.456,22.277,40.924,38.461
2018-11-20 01:28:05,22.003,58.799,23.856,16.905,26.272,25.03
2018-11-20 01:28:10,20.782,59.638,22.635,15.806,25.051,24.419
2018-11-20 01:28:15,31.771,65.743,34.234,20.873,35.429,34.798
2018-11-20 01:28:20,34.214,69.33,39.118,25.39,45.197,41.514
2018-11-20 01:28:25,23.835,62.538,29.351,16.599,29.325,28.082
2018-11-20 01:28:30,20.782,59.791,24.466,20.568,29.325,26.861
2018-11-20 01:28:35,31.771,66.43,34.234,23.437,37.871,36.63
2018-11-20 01:28:40,41.539,71.39,45.834,29.481,50.081,48.229
2018-11-20 01:28:45,38.487,68.719,40.95,29.847,48.861,44.566
2018-11-20 01:28:50,27.498,62.767,29.351,19.896,33.598,31.135
2018-11-20 01:28:55,25.056,63.301,30.572,24.353,34.209,30.524
2018-11-20 01:29:00,35.434,69.711,40.95,32.778,48.861,42.124
2018-11-20 01:29:05,39.097,70.475,44.613,32.778,53.134,45.787
2018-11-20 01:29:10,27.498,66.812,34.234,21.788,33.598,32.967
2018-11-20 01:29:15,28.719,65.667,33.624,27.588,40.313,36.63
2018-11-20 01:29:20,38.487,73.145,46.444,38.883,50.692,46.398
2018-11-20 01:29:25,34.214,70.246,40.34,25.818,40.313,40.292
2018-11-20 01:29:30,26.887,63.835,32.403,18.003,33.598,30.524
2018-11-20 01:29:35,34.824,69.406,40.95,30.397,44.587,43.345
2018-11-20 01:29:40,32.992,67.193,36.676,28.748,44.587,39.682
2018-11-20 01:29:45,22.614,61.317,26.909,21.727,30.546,27.472
2018-11-20 01:29:50,28.108,64.522,31.793,24.047,37.871,33.577
2018-11-20 01:29:55,36.656,70.856,42.171,30.702,46.419,40.903
2018-11-20 01:30:00,29.94,66.659,36.066,21.972,38.482,37.24
2018-11-20 01:30:05,19.561,59.638,23.245,17.21,25.662,25.03
2018-11-20 01:30:10,22.003,60.478,25.688,20.384,29.935,26.861
2018-11-20 01:30:15,32.992,67.727,36.676,26.489,42.145,39.682
2018-11-20 01:30:20,31.771,67.117,35.456,23.315,38.482,35.408
2018-11-20 01:30:25,19.561,59.409,23.856,16.233,25.662,22.588
2018-11-20 01:30:30,20.782,60.63,23.856,21.056,28.104,25.03
2018-11-20 01:30:35,31.161,68.872,37.287,23.62,37.871,36.019
2018-11-20 01:30:40,29.94,65.056,33.624,28.382,40.924,36.63
2018-11-20 01:30:45,20.782,58.875,23.856,15.989,25.662,22.588
2018-11-20 01:30:50,14.067,54.831,16.53,13.12,19.556,18.314
2018-11-20 01:30:55,19.561,58.799,23.245,16.966,25.051,24.419
2018-11-20 01:31:00,29.329,64.98,30.572,28.321,37.871,34.188
2018-11-20 01:31:05,34.824,69.483,40.95,26.184,44.587,43.345
2018-11-20 01:31:10,28.719,63.377,32.403,24.536,37.871,35.408
2018-11-20 01:31:15,18.951,57.807,22.635,15.928,23.22,21.977
2018-11-20 01:31:20,19.561,59.638,20.803,14.951,21.388,21.367
2018-11-20 01:31:25,25.056,64.293,29.961,20.995,31.767,31.135
2018-11-20 01:31:30,33.603,67.88,37.898,27.161,42.755,39.682
2018-11-20 01:31:35,26.277,63.301,29.961,18.553,32.987,29.914
2018-11-20 01:31:40,16.509,56.509,18.972,15.256,22.609,19.535
2018-11-20 01:31:45,18.951,58.799,22.635,14.585,23.22,24.419
2018-11-20 01:31:50,26.887,63.53,31.182,22.582,35.429,31.745
2018-11-20 01:31:55,28.719,65.82,34.845,24.108,36.04,34.798
2018-11-20 01:32:00,18.34,58.112,22.024,18.98,25.051,24.419
2018-11-20 01:32:05,17.119,58.265,21.414,13.974,20.777,20.756
2018-11-20 01:32:10,26.887,65.438,31.182,17.759,31.767,31.745
2018-11-20 01:32:15,35.434,70.246,39.729,30.885,47.029,42.734
2018-11-20 01:32:20,31.161,65.285,34.845,22.826,34.819,32.967
2018-11-20 01:32:25,21.393,59.867,22.024,16.294,23.22,20.756
2018-11-20 01:32:30,14.678,55.365,17.751,13.12,18.946,19.535
2018-11-20 01:32:35,22.003,60.02,26.298,22.399,29.325,26.251
2018-11-20 01:32:40,32.992,68.185,36.676,24.963,40.313,36.63
2018-11-20 01:32:45,34.824,68.719,39.118,29.969,45.808,42.734
2018-11-20 01:32:50,26.277,61.928,29.351,17.942,28.104,27.472
2018-11-20 01:32:55,17.73,56.891,20.193,15.623,21.999,20.756
2018-11-20 01:33:00,25.056,63.683,30.572,23.681,34.209,31.745
2018-11-20 01:33:05,32.382,69.559,38.508,23.254,40.924,38.461
2018-11-20 01:33:10,25.056,62.462,29.351,21.972,32.377,30.524
2018-11-20 01:33:15,18.34,57.73,21.414,15.195,23.22,23.198
2018-11-20 01:33:20,26.887,63.912,29.351,19.652,32.987,29.303
2018-11-20 01:33:25,32.382,67.727,35.456,23.132,40.924,38.461
2018-11-20 01:33:30,22.614,59.715,26.909,15.073,25.051,25.03
2018-11-20 01:33:35,18.34,58.417,19.582,17.271,24.441,22.588
2018-11-20 01:33:40,26.277,64.599,31.793,18.614,32.987,32.967
2018-11-20 01:33:45,30.55,65.896,33.624,24.902,37.871,34.188
2018-11-20 01:33:50,19.561,59.638,25.077,14.463,23.22,23.198
2018-11-20 01:33:55,17.73,57.273,19.582,16.05,21.999,19.535
2018-11-20 01:34:00,26.887,62.614,31.182,22.948,32.987,29.914
2018-11-20 01:34:05,32.382,68.49,36.676,28.626,42.755,38.461
2018-11-20 01:34:10,22.003,60.63,26.298,18.003,29.325,26.861
2018-11-20 01:34:15,20.172,58.417,22.024,17.698,25.051,23.198
2018-11-20 01:34:20,28.108,65.362,33.014,22.765,37.261,33.577
2018-11-20 01:34:25,34.824,70.246,42.782,30.824,42.755,42.124
2018-11-20 01:34:30,25.666,64.675,31.182,21.3,34.209,32.356
2018-11-20 01:34:35,19.561,58.722,23.245,21.85,28.104,25.64
2018-11-20 01:34:40,29.94,66.048,34.234,24.047,36.651,34.188
2018-11-20 01:34:45,40.319,72.077,45.834,26.306,46.419,44.566
2018-11-20 01:34:50,31.771,68.872,36.066,26.001,37.871,34.188
2018-11-20 01:34:55,21.393,59.104,24.466,16.355,26.272,25.64
2018-11-20 01:35:00,27.498,64.141,31.182,23.498,37.261,33.577
2018-11-20 01:35:05,39.097,72.917,44.613,28.26,43.977,39.682
2018-11-20 01:35:10,41.539,73.069,48.276,27.832,51.303,50.06
2018-11-20 01:35:15,32.992,68.185,36.676,26.55,41.535,38.461
2018-11-20 01:35:20,24.445,60.859,25.688,20.873,28.714,25.64
2018-11-20 01:35:25,29.329,66.888,36.066,22.704,38.482,36.019
2018-11-20 01:35:30,39.708,73.451,46.444,36.38,51.303,48.84
2018-11-20 01:35:35,37.266,71.772,43.392,23.986,42.755,40.903
2018-11-20 01:35:40,26.887,62.767,30.572,23.254,36.04,32.967
2018-11-20 01:35:45,29.94,66.812,35.456,25.451,37.871,36.63
2018-11-20 01:35:50,38.487,71.696,44.002,33.388,48.861,43.345
2018-11-20 01:35:55,34.214,68.185,39.729,29.176,44.587,39.682
2018-11-20 01:36:00,25.056,63.301,29.351,20.201,30.546,28.693
2018-11-20 01:36:05,23.835,62.004,28.13,21.727,32.987,29.914
2018-11-20 01:36:10,36.656,71.619,41.56,29.725,42.755,39.072
2018-11-20 01:36:15,35.434,69.711,40.95,25.329,44.587,42.734
2018-11-20 01:36:20,24.445,61.012,27.519,21.422,31.156,29.303
2018-11-20 01:36:25,17.73,56.738,19.582,13.547,20.167,21.977
2018-11-20 01:36:30,23.224,60.02,25.688,18.187,28.714,26.861
2018-11-20 01:36:35,32.382,67.651,37.898,25.94,43.366,41.514
2018-11-20 01:36:40,36.656,67.575,39.118,35.891,47.639,42.124
2018-11-20 01:36:45,25.666,62.462,29.961,21.727,32.377,31.745
2018-11-20 01:36:50,16.509,55.67,18.972,16.477,22.609,21.367
2018-11-20 01:36:55,17.119,57.196,20.803,13.608,21.388,21.977
2018-11-20 01:37:00,25.666,61.928,30.572,19.408,29.935,27.472
2018-11-20 01:37:05,33.603,68.567,40.95,22.643,40.313,43.345
2018-11-20 01:37:10,27.498,60.859,30.572,17.759,31.767,31.135
2018-11-20 01:37:15,17.119,50.71,19.582,18.187,24.441,21.977
2018-11-20 01:37:20,13.457,48.344,15.919,12.387,17.725,18.314
2018-11-20 01:37:25,20.782,53.533,25.077,13.364,24.441,25.03
2018-11-20 01:37:30,31.161,62.004,35.456,18.736,34.819,31.745
2018-11-20 01:37:35,37.877,65.972,43.392,25.757,45.197,42.124
2018-11-20 01:37:40,27.498,60.172,31.182,15.012,29.935,28.082
2018-11-20 01:37:45,16.509,53.304,20.193,15.684,25.051,22.588
2018-11-20 01:37:50,14.067,46.36,17.14,11.715,18.335,16.483
2018-11-20 01:37:55,23.224,56.738,26.909,17.698,28.104,29.303
2018-11-20 01:38:00,32.992,60.554,38.508,20.751,37.871,36.63
2018-11-20 01:38:05,33.603,59.028,37.287,24.536,43.366,41.514
2018-11-20 01:38:10,22.003,51.702,25.688,15.806,26.883,28.082
2018-11-20 01:38:15,17.119,48.039,19.582,16.782,23.22,21.367
2018-11-20 01:38:20,26.887,54.296,31.182,21.788,32.377,31.135
2018-11-20 01:38:25,32.992,58.112,37.287,27.344,43.977,40.903
2018-11-20 01:38:30,22.614,51.091,26.909,20.812,29.935,26.251
2018-11-20 01:38:35,15.288,46.741,18.972,13.669,21.999,21.367
2018-11-20 01:38:40,22.003,51.778,26.909,16.294,26.883,25.64
2018-11-20 01:38:45,31.161,56.662,36.066,27.161,42.145,38.461
2018-11-20 01:38:50,35.434,60.096,40.95,26.917,46.419,40.903
2018-11-20 01:38:55,25.056,54.067,29.351,21.483,29.935,29.914
2018-11-20 01:39:00,17.73,48.802,20.803,13.547,21.388,21.367
2018-11-20 01:39:05,26.277,53.991,29.961,20.995,32.987,30.524
2018-11-20 01:39:10,31.771,59.715,36.676,24.169,41.535,40.903
2018-11-20 01:39:15,23.224,52.312,26.909,16.843,27.493,24.419
2018-11-20 01:39:20,16.509,48.344,19.582,14.463,21.388,20.146
2018-11-20 01:39:25,22.614,53.915,28.13,18.37,28.714,27.472
2018-11-20 01:39:30,32.382,57.883,36.066,27.71,43.977,40.292
2018-11-20 01:39:35,30.55,58.646,36.676,22.826,35.429,36.63
2018-11-20 01:39:40,21.393,50.71,24.466,16.905,24.441,23.198
2018-11-20 01:39:45,21.393,49.489,25.077,21.178,29.935,25.64
2018-11-20 01:39:50,30.55,57.044,35.456,22.643,36.651,36.019
2018-11-20 01:39:55,25.056,54.22,28.74,19.041,30.546,28.693
2018-11-20 01:40:00,22.003,50.939,26.298,17.027,27.493,25.64
2018-11-20 01:40:05,31.161,57.501,34.234,29.359,40.924,37.24
2018-11-20 01:40:10,26.277,53.381,29.351,22.582,34.209,30.524
2018-11-20 01:40:15,17.119,47.505,20.193,14.89,20.777,20.146
2018-11-20 01:40:20,19.561,50.786,23.856,20.018,28.104,25.64
2018-11-20 01:40:25,28.108,56.586,31.793,28.321,36.651,34.798
2018-11-20 01:40:30,36.656,63.301,44.002,28.565,44.587,42.734
2018-11-20 01:40:35,28.719,55.059,34.234,24.047,34.819,32.967
2018-11-20 01:40:40,23.224,51.778,26.909,18.37,28.714,26.861
2018-11-20 01:40:45,29.329,56.815,34.234,29.908,39.093,37.24
2018-11-20 01:40:50,37.266,62.538,44.002,20.751,42.145,41.514
2018-11-20 01:40:55,26.887,54.602,29.961,23.193,37.261,32.356
2018-11-20 01:41:00,26.887,56.128,31.182,16.843,30.546,31.745
2018-11-20 01:41:05,39.708,65.438,44.002,19.713,42.145,40.292
2018-11-20 01:41:10,34.824,59.943,39.729,33.571,44.587,42.124
2018-11-20 01:41:15,31.161,59.943,36.676,23.376,38.482,39.072
2018-11-20 01:41:20,31.161,60.249,37.287,26.367,41.535,38.461
2018-11-20 01:41:25,33.603,61.088,40.34,22.582,40.313,42.124
2018-11-20 01:41:30,28.719,55.823,33.624,24.902,36.04,36.019
2018-11-20 01:41:35,32.382,59.486,36.676,24.353,42.145,37.24
2018-11-20 01:41:40,40.929,64.827,46.444,29.542,48.861,47.618
2018-11-20 01:41:45,32.382,59.257,36.676,26.611,40.313,38.461
2018-11-20 01:41:50,26.277,55.288,31.182,24.963,36.04,32.356
2018-11-20 01:41:55,39.097,64.751,44.002,25.268,43.366,43.345
2018-11-20 01:42:00,39.097,64.217,46.444,26.856,43.977,43.345
2018-11-20 01:42:05,25.666,52.541,30.572,25.818,36.651,32.356
2018-11-20 01:42:10,30.55,57.578,35.456,25.451,37.261,33.577
2018-11-20 01:42:15,34.824,60.783,39.118,26.245,42.755,40.903
2018-11-20 01:42:20,23.835,51.778,26.909,22.216,31.156,26.251
2018-11-20 01:42:25,22.003,51.32,25.077,15.623,28.104,28.693
2018-11-20 01:42:30,32.382,62.309,36.676,23.986,39.703,34.798
2018-11-20 01:42:35,33.603,62.157,37.287,25.268,40.924,36.63
2018-11-20 01:42:40,21.393,52.846,23.856,21.3,29.325,26.861
2018-11-20 01:42:45,16.509,49.107,18.972,12.936,21.999,20.756
2018-11-20 01:42:50,23.224,54.525,27.519,21.911,31.767,29.303
2018-11-20 01:42:55,32.382,60.63,38.508,25.513,39.703,39.072
2018-11-20 01:43:00,25.666,56.357,28.74,18.553,30.546,30.524
2018-11-20 01:43:05,16.509,48.954,18.361,15.195,21.388,19.535
2018-11-20 01:43:10,20.172,53.228,23.856,14.218,25.662,25.03
2018-11-20 01:43:15,30.55,58.875,34.234,19.713,33.598,32.967
2018-11-20 01:43:20,32.992,60.935,37.287,30.702,46.419,40.903
2018-11-20 01:43:25,23.835,54.983,28.13,16.355,26.883,26.251
2018-11-20 01:43:30,15.899,51.549,20.803,12.936,19.556,20.146
2018-11-20 01:43:35,24.445,53.686,28.13,23.986,30.546,30.524
2018-11-20 01:43:40,35.434,61.775,39.118,30.274,43.366,40.292
2018-11-20 01:43:45,26.887,57.12,31.182,19.591,31.767,31.135
2018-11-20 01:43:50,17.73,50.71,20.803,12.814,19.556,18.925
2018-11-20 01:43:55,17.73,48.115,20.193,14.218,22.609,23.198
2018-11-20 01:44:00,28.108,57.425,31.182,23.681,32.377,29.914
2018-11-20 01:44:05,30.55,60.478,33.624,23.498,39.703,38.461
2018-11-20 01:44:10,20.782,50.862,23.245,16.355,25.051,23.809
2018-11-20 01:44:15,14.678,48.497,16.53,15.745,21.388,19.535
2018-11-20 01:44:20,23.224,54.373,28.13,19.469,28.104,28.082
2018-11-20 01:44:25,31.161,61.622,37.287,22.46,39.703,37.24
2018-11-20 01:44:30,29.329,58.265,33.624,24.78,37.261,32.356
2018-11-20 01:44:35,18.34,50.862,21.414,14.768,23.22,24.419
2018-11-20 01:44:40,16.509,48.42,18.972,12.936,20.167,18.925
2018-11-20 01:44:45,28.108,53.762,29.351,29.359,34.819,31.135
2018-11-20 01:44:50,32.382,58.646,36.676,27.832,39.703,34.798
2018-11-20 01:44:55,23.835,53.609,26.298,17.271,28.714,29.303
2018-11-20 01:45:00,17.119,45.597,20.803,15.012,22.609,21.977
2018-11-20 01:45:05,25.056,51.778,28.13,17.759,29.935,28.082
2018-11-20 01:45:10,34.214,57.578,36.676,28.931,44.587,40.292
2018-11-20 01:45:15,29.329,55.365,32.403,25.329,36.04,32.967
2018-11-20 01:45:20,19.561,47.581,22.635,17.088,26.272,24.419
2018-11-20 01:45:25,17.119,45.902,20.193,15.012,21.388,20.146
2018-11-20 01:45:30,25.056,52.16,28.74,21.727,34.209,31.135
2018-11-20 01:45:35,34.824,58.188,39.729,26.123,42.145,42.734
2018-11-20 01:45:40,34.214,58.417,39.118,34.243,45.197,42.734
2018-11-20 01:45:45,24.445,50.404,26.909,22.521,31.767,26.861
2018-11-20 01:45:50,15.288,44.757,18.972,13.547,20.777,20.756
2018-11-20 01:45:55,16.509,45.597,18.361,15.867,20.167,18.314
2018-11-20 01:46:00,24.445,50.328,28.13,23.498,31.767,30.524
2018-11-20 01:46:05,34.214,58.112,38.508,28.199,42.755,38.461
2018-11-20 01:46:10,36.045,59.18,41.56,22.887,40.924,39.682
2018-11-20 01:46:15,24.445,51.931,26.909,15.561,26.272,26.861
2018-11-20 01:46:20,16.509,45.978,18.972,17.149,23.22,20.756
2018-11-20 01:46:25,22.614,50.175,24.466,19.652,28.104,24.419
2018-11-20 01:46:30,31.161,58.036,36.676,24.597,39.703,37.85
2018-11-20 01:46:35,29.94,54.907,35.456,33.327,41.535,37.24
2018-11-20 01:46:40,21.393,50.099,25.077,17.576,26.272,25.03
2018-11-20 01:46:45,17.73,47.505,20.193,13.058,20.167,18.314
2018-11-20 01:46:50,25.666,53.762,29.961,22.643,31.767,32.356
2018-11-20 01:46:55,36.045,62.462,39.729,26.734,44.587,39.072
2018-11-20 01:47:00,29.329,57.044,36.066,21.85,37.261,37.85
2018-11-20 01:47:05,22.614,50.481,23.856,17.515,25.662,22.588
2018-11-20 01:47:10,23.224,51.778,25.688,18.248,29.935,29.914
2018-11-20 01:47:15,33.603,59.486,39.729,23.132,40.924,40.292
2018-11-20 01:47:20,40.319,65.82,45.834,30.458,48.25,45.787
2018-11-20 01:47:25,29.329,56.28,35.456,24.353,37.261,35.408
2018-11-20 01:47:30,25.666,51.32,27.519,24.78,31.767,31.135
2018-11-20 01:47:35,34.824,59.104,39.729,27.161,43.366,39.072
2018-11-20 01:47:40,40.929,64.064,47.055,30.213,50.081,47.618
2018-11-20 01:47:45,31.161,56.509,33.624,21.605,35.429,33.577
2018-11-20 01:47:50,26.277,53.762,31.182,24.536,36.04,32.356
2018-11-20 01:47:55,40.319,64.141,42.171,28.504,45.808,41.514
2018-11-20 01:48:00,40.319,63.759,46.444,30.702,53.745,48.229
2018-11-20 01:48:05,31.771,58.188,34.234,22.277,37.871,36.019
2018-11-20 01:48:10,24.445,52.236,28.13,18.37,27.493,28.082
2018-11-20 01:48:15,32.992,60.935,36.676,28.565,40.924,36.63
2018-11-20 01:48:20,41.539,64.141,47.666,28.931,48.861,46.398
2018-11-20 01:48:25,32.992,60.02,39.118,24.292,42.755,39.682
2018-11-20 01:48:30,23.224,52.236,26.909,21.483,29.325,26.251
2018-11-20 01:48:35,22.614,51.702,28.13,24.963,33.598,30.524
