fecha_servidor,energy
2021-05-13 22:06:00,-1.456534337376195
2021-11-24 16:58:00,1.2775949189319014
2021-07-06 17:55:00,-0.022421926437738358
2021-09-05 05:00:00,1.4068248573561681
2021-05-10 21:49:00,-1.5429927889447332
2021-05-15 18:44:00,-1.4035302466215893
2021-05-14 12:56:00,-1.4389432238535917
2021-07-22 00:04:00,0.14101324175098517
2021-08-18 19:29:00,0.8248209950657898
2021-06-30 12:27:00,-0.16901453912609748
2021-07-22 02:33:00,0.14300939647695426
2021-06-25 04:32:00,-0.2919028144435728
2021-07-07 00:27:00,-0.016433462259831055
2021-06-09 19:18:00,-0.6757883201815138
2021-07-09 02:57:00,0.013384098959332852
2021-07-26 04:19:00,0.22759645298989672
2021-07-15 01:31:00,0.02311535324843244
2021-06-07 19:07:00,-0.734368457337038
2021-05-28 12:14:00,-1.0390665926464286
2021-06-13 17:47:00,-0.5532743238751575
2021-07-10 17:27:00,0.01575453269642118
2021-06-12 11:30:00,-0.58870607026111
2021-11-27 19:16:00,1.4246674095990617
2021-07-31 21:56:00,0.3523561233629685
2021-05-17 04:44:00,-1.3630893442667642
2021-06-02 09:47:00,-0.8937434643232695
2021-06-10 16:03:00,-0.646719316984588
2021-08-20 13:08:00,0.8831910106712116
2021-08-17 03:39:00,0.7691781820793998
2021-06-05 09:22:00,-0.8056631370398811
2021-09-11 09:33:00,1.6036956172048749
2021-07-05 05:18:00,-0.05835271150518323
2021-06-03 16:24:00,-0.855941284200229
2021-05-25 04:11:00,-1.135652465176655
2021-08-12 07:12:00,0.6083629669685106
2021-07-17 04:02:00,0.04220358281551238
2021-09-12 02:28:00,1.6219105290793432
2021-06-29 02:57:00,-0.20170157276384226
2021-07-11 01:52:00,0.016253571377913723
2021-05-27 23:32:00,-1.0545586794341586
2021-08-24 20:40:00,1.0271811804109117
2021-08-18 10:17:00,0.8119707490173634
2021-05-24 20:00:00,-1.1453837194657548
2021-08-16 17:39:00,0.7553298586679887
2021-06-12 20:07:00,-0.5786005369608911
2021-06-07 03:55:00,-0.75347638579944
2021-11-25 06:06:00,1.337269301782415
2021-06-16 13:12:00,-0.4762976072549724
2021-07-05 09:51:00,-0.053986123042125446
2021-08-20 17:07:00,0.8887826046445556
2021-06-15 12:45:00,-0.5029961767148096
2021-05-09 04:44:00,-1.592896657093962
2021-07-25 17:20:00,0.21811471804154306
2021-07-05 08:31:00,-0.05523371974585645
2021-07-03 15:22:00,-0.09553109327635839
2021-06-15 07:24:00,-0.5092341602334631
2021-07-20 12:23:00,0.11019760316883653
2021-07-22 17:16:00,0.15561012318463438
2021-09-05 14:31:00,1.4202989017564593
2021-05-12 00:19:00,-1.510929553658854
2021-07-27 16:40:00,0.2602834866276415
2021-09-19 03:09:00,1.7843454311389348
2021-07-18 23:18:00,0.07825912755333021
2021-05-30 02:05:00,-0.9929274022698614
2021-05-24 10:39:00,-1.156612089799331
2021-08-07 21:07:00,0.503504691871201
2021-08-26 04:02:00,1.070283418673551
2021-07-02 18:02:00,-0.11649071789903431
2021-08-14 16:51:00,0.6877101173257841
2021-05-26 07:15:00,-1.103589229890776
2021-06-10 03:13:00,-0.6657006096913481
2021-07-06 04:43:00,-0.03527217248616473
2021-08-25 12:49:00,1.0493884017373185
2021-08-06 05:27:00,0.4698797328544013
2021-08-25 22:50:00,1.0631119654783565
2021-05-15 10:05:00,-1.4138665301086044
2021-05-19 02:57:00,-1.3081235058851857
2021-06-08 17:56:00,-0.7062296797525431
2021-06-19 03:40:00,-0.41466633009067516
2021-07-29 18:31:00,0.3051969679619475
2021-08-14 00:18:00,0.664879097647512
2021-06-29 09:05:00,-0.1957131085859348
2021-12-03 20:50:00,1.102183815169886
2021-08-26 11:22:00,1.080453559660213
2021-08-01 04:44:00,0.35871886655199436
2021-05-22 01:03:00,-1.2249803891637743
2021-09-02 04:57:00,1.305520005013234
2021-11-25 11:44:00,1.3453050241666558
2021-05-11 02:42:00,-1.537129084437199
2021-08-06 13:32:00,0.4767415147249204
2021-07-13 08:13:00,0.019746842148359735
2021-06-03 11:26:00,-0.8620545080485094
2021-09-05 03:18:00,1.4044544236190795
2021-06-06 01:19:00,-0.786095567686631
2021-07-29 14:36:00,0.30170369719150114
2021-07-28 22:44:00,0.2872315754282249
2021-05-27 07:13:00,-1.074395467023477
2021-06-15 04:15:00,-0.5129769503446554
2021-09-12 03:00:00,1.6224853147035623
2021-07-25 07:11:00,0.20925678144505525
2021-07-03 01:47:00,-0.10888037800627695
2021-05-17 05:29:00,-1.3622160265741527
2021-06-28 14:08:00,-0.21455181881226865
2021-05-10 10:54:00,-1.556342073674652
2021-07-10 03:26:00,0.014881215003809765
2021-09-18 18:57:00,1.7758639623197137
2021-08-17 10:03:00,0.778160878346261
2021-07-05 10:34:00,-0.05323756501988699
2021-07-10 14:11:00,0.015505013355675265
2021-09-14 03:32:00,1.675432427669391
2021-05-14 02:59:00,-1.4507636355320297
2021-05-20 15:50:00,-1.2644044450016647
2021-08-23 22:24:00,0.9966150611695089
2021-07-03 00:26:00,-0.11025273438038073
2021-07-31 07:01:00,0.3386325596219304
2021-07-20 00:32:00,0.10009206986861773
2021-05-17 10:01:00,-1.3568513607481107
2021-11-25 00:36:00,1.3294345144442075
2021-08-05 15:40:00,0.45815232383933263
2021-09-14 16:02:00,1.6890312317400555
2021-06-25 07:08:00,-0.2896571403768576
2021-07-21 18:17:00,0.13589809526568927
2021-08-16 18:00:00,0.7558288973494813
2021-09-03 20:00:00,1.3604142599773852
2021-09-02 20:39:00,1.3276024666692676
2021-11-27 15:16:00,1.419001881029466
2021-06-07 08:37:00,-0.747583054778703
2021-07-01 23:05:00,-0.13507990878462206
2021-11-30 08:51:00,3.7039753878657353
2021-07-23 00:28:00,0.16184810670328795
2021-08-10 11:16:00,0.5564629440933129
2021-06-24 01:32:00,-0.31477979821092966
2021-05-27 06:39:00,-1.07509149465819
2021-09-14 11:44:00,1.684415123936252
2021-12-03 19:32:00,1.211919166282229
2021-07-18 09:59:00,0.06715551689012668
2021-07-28 05:59:00,0.27213565531308315
2021-11-26 06:23:00,1.3719646062295014
2021-07-22 07:55:00,0.14762550428075796
2021-08-25 10:11:00,1.0457703712964992
2021-07-01 01:47:00,-0.15603953340729798
2021-05-08 19:05:00,-1.6046240661090307
2021-07-15 07:24:00,0.023364872589178708
2021-05-31 09:50:00,-0.9532538270912246
2021-07-27 04:25:00,0.24917987596443797
2021-06-23 22:49:00,-0.31710426785893336
2021-07-01 13:14:00,-0.14481116307372166
2021-09-13 04:35:00,1.6502866705354466
2021-07-15 02:44:00,0.02311535324843244
2021-06-30 21:22:00,-0.16040612187035558
2021-05-30 06:20:00,-0.9876874961141923
2021-06-28 18:54:00,-0.2095614319973457
2021-05-28 19:12:00,-1.0304800630521558
2021-07-08 04:58:00,0.007520394451798507
2021-07-02 19:16:00,-0.11524312119530349
2021-09-13 23:07:00,1.6706915601952144
2021-07-01 19:43:00,-0.13832366021432183
2021-12-02 15:36:00,1.1785305674314202
2021-06-03 22:37:00,-0.8483309443074716
2021-09-05 14:09:00,1.4197998630749675
2021-12-02 20:38:00,1.184500837490731
2021-05-07 11:20:00,-1.6435490832654291
2021-09-01 19:46:00,1.2926697589648077
2021-07-12 01:49:00,0.017750687422390634
2021-06-12 08:34:00,-0.5920745813611825
2021-07-14 21:33:00,0.022865833907686522
2021-05-24 12:22:00,-1.154615935073362
2021-05-26 15:37:00,-1.0933589369201837
2021-06-02 07:16:00,-0.8968624560825962
2021-07-17 16:22:00,0.05243387578610451
2021-07-20 17:07:00,0.1143146722911477
2021-09-03 13:57:00,1.3518459440442632
2021-05-21 00:54:00,-1.2536563993990246
2021-07-04 06:11:00,-0.08105897151308215
2021-05-08 09:19:00,-1.6166009944648454
2021-08-18 09:13:00,0.8104736329728865
2021-07-11 00:30:00,0.016253571377913723
2021-05-16 17:35:00,-1.3763204937335864
2021-06-13 18:13:00,-0.5527752851936651
2021-11-30 02:05:00,3.6946481469758607
2021-08-24 23:42:00,1.0312982495332228
2021-05-22 20:21:00,-1.2021005504840518
2021-08-14 01:51:00,0.6670000120438544
2021-05-17 19:21:00,-1.3456229904145343
2021-09-02 07:29:00,1.30901327578368
2021-08-13 07:44:00,0.6421728376396131
2021-07-02 11:20:00,-0.12310298042880712
2021-05-31 22:18:00,-0.9376588682945907
2021-06-11 19:40:00,-0.6071705014763245
2021-07-20 16:40:00,0.11394039328002847
2021-05-25 12:38:00,-1.1256716915468092
2021-05-19 03:20:00,-1.3076960506211206
2021-06-30 11:57:00,-0.1695135778075897
2021-07-19 08:48:00,0.08624374645720662
2021-06-07 16:10:00,-0.7382929150384224
2021-07-16 06:45:00,0.02561054665589408
2021-05-10 06:37:00,-1.561581979830321
2021-07-27 02:03:00,0.24718372123846885
2021-08-16 15:42:00,0.7524603862494083
2021-07-20 04:27:00,0.10333582129831746
2021-11-25 00:13:00,1.328892769567857
2021-08-07 13:52:00,0.49732686033647727
2021-05-08 02:40:00,-1.6248351327094683
2021-05-09 22:50:00,-1.5710019525656185
2021-07-20 23:17:00,0.11942981877644358
2021-07-15 00:52:00,0.02299059357805948
2021-05-29 18:59:00,-1.0015358195256032
2021-05-06 11:23:00,-1.6727428461327276
2021-05-13 06:58:00,-1.4744997299099172
2021-07-29 01:06:00,0.28935248982456696
2021-09-18 04:55:00,1.7615166002268101
2021-08-09 09:59:00,0.5346300017780253
2021-07-25 20:22:00,0.22073467111937767
2021-08-18 17:56:00,0.822686948072566
2021-08-20 13:43:00,0.8839570788226254
2021-06-05 19:35:00,-0.7930624103322008
2021-08-23 06:30:00,0.9746573591838485
2021-05-19 12:26:00,-1.2968419592986633
2021-07-25 02:08:00,0.2047654333116245
2021-05-25 02:57:00,-1.137149581221132
2021-06-11 17:45:00,-0.6092914158726666
2021-07-19 17:41:00,0.09422836536108338
2021-09-07 06:01:00,1.476315993753969
2021-07-14 02:55:00,0.02086967918171742
2021-12-03 21:41:00,1.2144742443314696
2021-11-27 06:34:00,1.4067194114424586
2021-07-19 14:11:00,0.09098461393138328
2021-08-15 02:50:00,0.701433681066822
2021-09-03 13:34:00,1.3513068040401512
2021-05-21 04:24:00,-1.2494332845568963
2021-05-06 23:42:00,-1.6577716856879592
2021-06-16 07:38:00,-0.48216131176250676
2021-09-11 22:29:00,1.617668700286659
2021-07-22 06:27:00,0.14637790757702698
2021-06-03 18:39:00,-0.8531965714520213
2021-05-19 08:45:00,-1.3012085477617208
2021-05-22 02:56:00,-1.2227347150970589
2021-05-15 21:28:00,-1.4002677260379397
2021-07-26 01:11:00,0.22497649991206212
2021-07-17 05:07:00,0.043076900508124155
2021-07-13 02:52:00,0.019372563137240506
2021-05-07 16:49:00,-1.6369368207356563
2021-06-19 06:16:00,-0.41254541569433273
2021-06-07 17:27:00,-0.7365791111454028
2021-06-25 04:24:00,-0.2920275741139459
2021-05-20 21:24:00,-1.257792182471892
2021-08-06 04:58:00,0.46950545384328213
2021-07-16 06:29:00,0.02561054665589408
2021-06-12 04:55:00,-0.5963164101538674
2021-08-25 00:16:00,1.0321715672258343
2021-05-31 20:19:00,-0.940093909718122
2021-06-18 04:04:00,-0.4346278773503665
2021-05-24 17:33:00,-1.1483330380733743
2021-05-29 23:07:00,-0.9965454327106804
2021-05-15 06:14:00,-1.418411173635204
2021-07-01 20:21:00,-0.13773105178004974
2021-09-02 06:42:00,1.3078904387503225
2021-07-01 22:00:00,-0.13620274581797975
2021-07-23 01:54:00,0.1630957034070186
2021-07-01 05:31:00,-0.152421502966479
2021-05-13 14:35:00,-1.4653995415262968
2021-05-15 22:32:00,-1.399020129334209
2021-08-05 15:29:00,0.4580275641689597
2021-07-18 00:20:00,0.059129311429459284
2021-07-18 11:36:00,0.06852787326423063
2021-06-25 11:22:00,-0.2860391099360384
2021-05-06 06:34:00,-1.6786065506402619
2021-07-23 14:17:00,0.1738250350591029
2021-07-16 08:00:00,0.025735306326267037
2021-07-31 11:43:00,0.34299914808498816
2021-05-21 23:25:00,-1.2269765438897433
2021-05-27 13:40:00,-1.0665356077899735
2021-07-17 18:26:00,0.05418051117132734
2021-06-10 22:26:00,-0.6372375820362347
2021-09-12 10:58:00,1.6311427446869506
2021-07-10 16:43:00,0.01575453269642118
2021-05-14 14:54:00,-1.4365727901165033
2021-06-07 18:01:00,-0.735797721630961
2021-07-23 11:42:00,0.17169098806587918
2021-06-12 17:09:00,-0.582093807731337
2021-05-15 04:39:00,-1.4203053978422655
2021-05-11 15:52:00,-1.5211598466294458
2021-05-17 08:52:00,-1.3582237171222145
2021-07-08 01:51:00,0.004900441373964262
2021-08-12 15:48:00,0.6202151356539526
2021-08-20 03:25:00,0.8694849570593493
2021-06-29 07:17:00,-0.1974597439711578
2021-07-19 03:09:00,0.08150287898302996
2021-06-03 09:24:00,-0.8646744611263439
2021-09-05 07:03:00,1.4098190894451212
2021-07-01 07:24:00,-0.1505501079108827
2021-07-25 20:04:00,0.22048515177863173
2021-07-06 19:20:00,-0.021174329734007714
2021-08-09 04:36:00,0.5300517674455849
2021-06-07 14:15:00,-0.7406633487755108
2021-08-25 05:51:00,1.0397819071185919
2021-05-16 07:49:00,-1.3880412783413785
2021-07-31 05:46:00,0.3373849629181994
2021-05-16 09:11:00,-1.3864194026265286
2021-06-01 16:44:00,-0.9148278486163186
2021-09-07 22:42:00,1.5000203311248521
2021-06-19 00:17:00,-0.41766056217962877
2021-07-23 13:20:00,0.17307647703686446
2021-09-06 05:53:00,1.4420070844013744
2021-08-01 15:11:00,0.3684501208410943
2021-07-18 19:34:00,0.07514013579400343
2021-05-29 22:10:00,-0.9976682697440381
2021-09-18 02:27:00,1.7588966471489758
2021-09-02 04:13:00,1.3043971679798765
2021-07-08 01:55:00,0.00502520104433722
2021-06-18 16:04:00,-0.4245223440501479
2021-05-14 01:49:00,-1.4521212283580829
2021-05-21 04:55:00,-1.248809486205031
2021-05-18 16:26:00,-1.3206463398014499
2021-06-25 03:01:00,-0.2931504111473036
2021-08-13 12:25:00,0.6485355808286399
2021-06-07 19:41:00,-0.7336768072346189
2021-07-21 10:17:00,0.12891155372479726
2021-05-31 09:18:00,-0.9538798532943467
2021-07-19 21:40:00,0.09759687646115608
2021-05-21 20:12:00,-1.2307193340009357
2021-09-12 16:06:00,1.6367569298537386
2021-08-18 03:37:00,0.802613773739383
2021-06-27 19:50:00,-0.2325172113459909
2021-06-07 18:32:00,-0.7350491636087227
2021-05-25 14:01:00,-1.1240498158319594
2021-07-27 04:48:00,0.2496789146459305
2021-05-07 06:31:00,-1.6494127877729634
2021-06-13 17:23:00,-0.5537733625566499
2021-05-15 21:23:00,-1.4003924857083128
2021-05-24 06:39:00,-1.161352957273508
2021-09-08 09:51:00,1.5158276002377353
2021-05-11 20:18:00,-1.5157951808034038
2021-06-06 12:25:00,-0.7724770647206441
2021-08-06 16:37:00,0.479361467802755
2021-08-24 15:09:00,1.0196956001885271
2021-12-03 00:39:00,1.189282563756955
2021-05-30 12:12:00,-0.9805761949029272
2021-05-06 22:35:00,-1.6591440420620631
2021-12-04 05:43:00,1.2240541235538498
2021-08-01 05:05:00,0.358968385892741
2021-08-13 10:58:00,0.6466641857730437
2021-06-13 03:52:00,-0.5696178406940299
2021-06-18 17:18:00,-0.42352426668716314
2021-09-03 16:56:00,1.356047671514328
2021-07-27 05:36:00,0.25030271299779566
2021-05-10 10:11:00,-1.5572153913672635
2021-06-26 21:13:00,-0.2545996730020245
2021-05-07 17:15:00,-1.6363130223837907
2021-06-06 23:20:00,-0.7591277799907254
2021-07-14 10:16:00,0.021493477533582567
2021-12-04 07:06:00,1.2037970505144617
2021-05-07 07:28:00,-1.6481758847552643
2021-08-13 04:41:00,0.6379310088469285
2021-06-12 00:22:00,-0.6016810759799092
2021-08-15 23:11:00,0.729504606900763
2021-09-19 03:14:00,1.7843476199050818
2021-06-10 11:08:00,-0.6539553778662263
2021-07-03 08:18:00,-0.102428520766984
2021-06-03 11:25:00,-0.8620545080485094
2021-06-13 19:11:00,-0.5516524481603077
2021-09-14 15:46:00,1.6887817123993096
2021-05-07 05:29:00,-1.650660384476694
2021-07-16 18:48:00,0.034468483252381894
2021-06-27 14:25:00,-0.23775711750165993
2021-06-05 13:07:00,-0.8010470292360774
2021-07-09 09:46:00,0.013883137640825393
2021-05-20 00:08:00,-1.2829936358872525
2021-08-16 22:48:00,0.7624411598792541
2021-08-09 23:08:00,0.5461078914523482
2021-06-27 20:23:00,-0.2318934129941254
2021-06-09 18:11:00,-0.6771606765556175
2021-07-13 10:31:00,0.019871601818732695
2021-07-05 19:10:00,-0.04462914776414509
2021-05-27 03:48:00,-1.0785325868070983
2021-07-22 20:39:00,0.1586043552735882
2021-07-14 16:10:00,0.021867756544701796
2021-12-02 19:37:00,1.1832936837134798
2021-07-01 17:17:00,-0.14081885362178329
2021-09-14 18:33:00,1.6917759444882634
2021-07-26 23:06:00,0.24456376816063427
2021-06-20 14:45:00,-0.3852230478826303
2021-09-08 16:52:00,1.5257475574367854
2021-05-29 15:44:00,-1.0055281289775415
2021-08-24 22:34:00,1.029801133488746
2021-06-05 02:47:00,-0.8137725156141307
2021-05-20 08:54:00,-1.2726385832462874
2021-07-28 19:20:00,0.2842373433392711
2021-06-07 00:16:00,-0.7578801832869948
2021-12-03 23:56:00,1.217145244907765
2021-05-23 13:36:00,-1.1815640238739453
2021-05-13 13:35:00,-1.4666398706764137
2021-05-15 19:38:00,-1.4025134001046549
2021-05-23 06:14:00,-1.190341680334715
2021-07-22 00:02:00,0.14088848208061186
2021-09-07 14:08:00,1.4879186430986644
2021-05-23 02:57:00,-1.1942895102519986
2021-07-23 12:01:00,0.17195364000350677
2021-07-04 11:48:00,-0.07556954601666703
2021-08-08 04:58:00,0.5100523467145304
2021-05-13 18:09:00,-1.4612752048503717
2021-06-13 09:20:00,-0.5632550975050032
2021-05-23 14:12:00,-1.18094022552208
2021-07-12 19:31:00,0.01899828412612128
2021-07-10 16:49:00,0.01575453269642118
2021-06-02 20:02:00,-0.8811427376155893
2021-05-12 02:34:00,-1.5083096005810195
2021-06-07 11:55:00,-0.7435328211940915
2021-05-18 14:06:00,-1.3234157690881274
2021-05-08 04:28:00,-1.622589458642753
2021-08-16 00:46:00,0.7317502809674784
2021-11-25 04:24:00,1.3639918343697535
2021-08-14 07:20:00,0.6746103519366116
2021-06-01 07:16:00,-0.9265552576313874
2021-07-04 21:27:00,-0.06608781106831337
2021-09-13 17:07:00,1.6639545379950682
2021-12-03 04:02:00,1.1933326785228329
2021-06-06 08:36:00,-0.7772179321948208
2021-07-01 17:06:00,-0.1409436132921566
2021-05-10 16:42:00,-1.549230772463387
2021-08-19 17:13:00,0.8552623546368192
2021-05-13 14:17:00,-1.4657665529838022
2021-07-19 20:25:00,0.0965987990981717
2021-05-13 06:03:00,-1.4755714154784219
2021-05-20 09:53:00,-1.2714208435576888
2021-06-28 08:47:00,-0.21979172496793747
2021-07-12 23:58:00,0.019247803466867195
2021-08-07 23:36:00,0.5055609985810999
2021-08-10 11:59:00,0.5572115021155514
2021-06-10 23:28:00,-0.6356959089666244
2021-11-24 23:10:00,1.3565348398582506
2021-08-16 11:15:00,0.7463471624011276
2021-08-20 02:56:00,0.868861158707484
2021-08-08 14:06:00,0.5177874462776605
2021-09-19 17:05:00,1.7986949819979856
2021-07-23 17:14:00,0.17644498813693751
2021-06-05 06:10:00,-0.8095306868214464
2021-05-18 11:19:00,-1.3266595205178275
2021-09-03 08:57:00,1.3448193011807514
2021-06-27 18:12:00,-0.23401432739046762
2021-11-27 18:29:00,1.4235637663611458
2021-07-16 05:20:00,0.02561054665589408
2021-08-07 03:33:00,0.488593683410362
2021-07-27 00:02:00,0.24543708585324603
2021-05-10 07:22:00,-1.5607038171019667
2021-07-03 03:26:00,-0.10725850229142708
2021-11-25 23:18:00,1.3909779567009164
2021-07-02 12:11:00,-0.12222966273619569
2021-06-28 00:11:00,-0.22815062288293328
2021-09-12 02:17:00,1.6216610097385973
2021-09-01 20:33:00,1.293667836327792
2021-08-26 01:29:00,1.0668547555895485
2021-08-06 03:19:00,0.4680083377988055
2021-06-28 05:17:00,-0.22316023606801055
2021-06-05 07:43:00,-0.8076592917658502
2021-05-30 19:34:00,-0.9708449406138276
2021-06-06 16:16:00,-0.7677361972464674
2021-05-06 17:27:00,-1.6653820255807166
2021-05-23 01:43:00,-1.1957729970887878
2021-06-23 18:47:00,-0.3204727789590062
2021-06-27 10:31:00,-0.241624667283225
2021-09-02 01:28:00,1.300636555058631
2021-09-02 16:58:00,1.3223625605135991
2021-05-08 08:15:00,-1.6179733508389493
2021-11-30 08:26:00,3.703406899634402
2021-08-20 10:27:00,0.8793409710188217
2021-06-23 20:30:00,-0.31897566291452917
2021-11-27 14:44:00,1.4182546425806641
2021-05-22 09:30:00,-1.2149996155339284
2021-09-06 04:34:00,1.4401000437256717
2021-05-17 02:45:00,-1.3654597780038527
2021-11-30 03:39:00,3.6967917260456535
2021-06-14 07:26:00,-0.5373050860674042
2021-07-13 16:06:00,0.020245880829851924
2021-05-20 18:38:00,-1.261035933901592
2021-05-16 19:55:00,-1.3735691565781023
2021-09-19 20:23:00,1.8021882527684312
2021-07-25 12:28:00,0.21387288924885894
2021-07-13 01:43:00,0.019372563137240506
2021-07-12 20:30:00,0.01899828412612128
2021-07-21 23:48:00,0.14076372241023855
2021-08-16 23:45:00,0.7638135162533577
2021-12-02 16:44:00,1.201351969788821
2021-06-28 11:26:00,-0.21717177189010306
2021-07-24 15:43:00,0.1959074967151367
2021-08-07 05:37:00,0.4903403187955852
2021-06-30 04:40:00,-0.17662487901885485
2021-06-27 02:58:00,-0.24898548783523625
2021-07-06 13:42:00,-0.02653899556004987
2021-07-08 03:09:00,0.006023278407321948
2021-06-26 23:15:00,-0.25260351827605537
2021-05-29 17:34:00,-1.0032824549108261
2021-06-04 17:50:00,-0.824626606936588
2021-07-11 02:58:00,0.01637833104828668
2021-06-13 15:39:00,-0.555776200836389
2021-08-26 12:26:00,1.08195067570469
2021-06-24 11:23:00,-0.3063749362068492
2021-07-02 23:43:00,-0.11087653273224624
2021-09-13 03:08:00,1.648683516588175
2021-08-12 08:23:00,0.6101096023537338
2021-06-19 09:17:00,-0.41005022228687144
2021-07-14 23:21:00,0.022865833907686522
2021-06-06 03:17:00,-0.7837054350542205
2021-07-15 00:33:00,0.02299059357805948
2021-05-09 18:11:00,-1.5765651784888974
2021-05-26 09:36:00,-1.100719757472195
2021-08-05 15:44:00,0.458277083509706
2021-07-25 08:15:00,0.21013009913766664
2021-08-06 07:09:00,0.4712520892285053
