Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-11 02:32:52,31.428,34.469,35.109,37.727
2018-12-11 02:33:07,31.428,34.469,35.148,37.727
2018-12-11 02:33:22,31.465,34.469,35.18,37.797
2018-12-11 02:33:37,31.502,34.469,35.211,37.836
2018-12-11 02:33:52,31.502,34.469,35.211,37.867
2018-12-11 02:34:07,31.428,34.469,35.242,37.945
2018-12-11 02:34:22,31.502,34.542,35.273,38.016
2018-12-11 02:34:37,31.465,34.542,35.305,38.086
2018-12-11 02:34:52,31.502,34.542,35.375,38.195
2018-12-11 02:35:07,31.465,34.579,35.523,38.305
2018-12-11 02:35:22,31.465,34.542,35.555,38.375
2018-12-11 02:35:37,31.465,34.579,35.633,38.445
2018-12-11 02:35:52,31.538,34.615,35.703,38.555
2018-12-11 02:36:07,31.502,34.652,35.734,38.625
2018-12-11 02:36:22,31.538,34.652,35.813,38.703
2018-12-11 02:36:37,31.575,34.652,35.883,38.773
2018-12-11 02:36:52,31.575,34.689,35.922,38.813
2018-12-11 02:37:07,31.538,34.725,35.953,38.813
2018-12-11 02:37:22,31.538,34.762,35.922,38.813
2018-12-11 02:37:37,31.612,34.725,35.883,38.813
2018-12-11 02:37:52,31.538,34.762,35.844,38.813
2018-12-11 02:38:07,31.502,34.798,35.813,38.773
2018-12-11 02:38:22,31.538,34.762,35.773,38.734
2018-12-11 02:38:37,31.502,34.725,35.734,38.703
2018-12-11 02:38:52,31.538,34.762,35.664,38.625
2018-12-11 02:39:07,31.538,34.725,35.594,38.555
2018-12-11 02:39:22,31.538,34.725,35.555,38.484
2018-12-11 02:39:37,31.502,34.725,35.523,38.414
2018-12-11 02:39:52,31.502,34.652,35.484,38.375
2018-12-11 02:40:07,31.538,34.615,35.414,38.305
2018-12-11 02:40:22,31.502,34.615,35.375,38.234
2018-12-11 02:40:37,31.465,34.579,35.305,38.125
2018-12-11 02:40:52,31.502,34.542,35.305,38.047
2018-12-11 02:41:07,31.428,34.542,35.273,37.977
2018-12-11 02:41:22,31.502,34.505,35.242,37.906
2018-12-11 02:41:37,31.465,34.469,35.211,37.867
2018-12-11 02:41:52,31.428,34.432,35.18,37.797
2018-12-11 02:42:07,31.428,34.432,35.18,37.727
2018-12-11 02:42:22,31.428,34.432,35.148,37.688
2018-12-11 02:42:37,31.392,34.432,35.148,37.688
2018-12-11 02:42:52,31.428,34.432,35.148,37.688
2018-12-11 02:43:07,31.428,34.359,35.18,37.727
2018-12-11 02:43:22,31.428,34.432,35.211,37.758
2018-12-11 02:43:37,31.428,34.395,35.242,37.797
2018-12-11 02:43:52,31.465,34.432,35.344,37.867
2018-12-11 02:44:07,31.428,34.432,35.375,37.945
2018-12-11 02:44:22,31.392,34.432,35.414,38.016
2018-12-11 02:44:37,31.502,34.469,35.445,38.086
2018-12-11 02:44:52,31.502,34.542,35.523,38.195
2018-12-11 02:45:07,31.538,34.505,35.555,38.266
2018-12-11 02:45:22,31.538,34.542,35.594,38.375
2018-12-11 02:45:37,31.538,34.615,35.664,38.445
2018-12-11 02:45:52,31.538,34.579,35.734,38.523
2018-12-11 02:46:07,31.538,34.615,35.813,38.594
2018-12-11 02:46:22,31.538,34.652,35.844,38.664
2018-12-11 02:46:37,31.502,34.652,35.844,38.703
2018-12-11 02:46:52,31.502,34.652,35.844,38.734
2018-12-11 02:47:07,31.538,34.652,35.844,38.773
2018-12-11 02:47:22,31.538,34.725,35.813,38.773
2018-12-11 02:47:37,31.538,34.725,35.813,38.734
2018-12-11 02:47:52,31.538,34.725,35.734,38.703
2018-12-11 02:48:07,31.502,34.725,35.703,38.664
2018-12-11 02:48:22,31.538,34.725,35.633,38.594
2018-12-11 02:48:37,31.538,34.725,35.594,38.555
2018-12-11 02:48:52,31.538,34.689,35.555,38.484
2018-12-11 02:49:07,31.502,34.652,35.484,38.414
2018-12-11 02:49:22,31.502,34.652,35.445,38.336
2018-12-11 02:49:37,31.502,34.615,35.414,38.266
2018-12-11 02:49:52,31.465,34.615,35.344,38.195
2018-12-11 02:50:07,31.428,34.542,35.305,38.125
2018-12-11 02:50:22,31.428,34.505,35.273,38.047
2018-12-11 02:50:37,31.392,34.469,35.242,37.945
2018-12-11 02:50:52,31.392,34.432,35.18,37.867
2018-12-11 02:51:07,31.428,34.469,35.18,37.797
2018-12-11 02:51:22,31.428,34.395,35.148,37.727
2018-12-11 02:51:37,31.428,34.395,35.109,37.656
2018-12-11 02:51:52,31.428,34.322,35.109,37.617
2018-12-11 02:52:07,31.428,34.322,35.109,37.578
2018-12-11 02:52:22,31.428,34.322,35.109,37.578
2018-12-11 02:52:37,31.428,34.286,35.078,37.578
2018-12-11 02:52:52,31.428,34.322,35.078,37.578
2018-12-11 02:53:07,31.428,34.322,35.109,37.656
2018-12-11 02:53:22,31.428,34.322,35.148,37.688
2018-12-11 02:53:37,31.428,34.322,35.18,37.727
2018-12-11 02:53:52,31.465,34.322,35.211,37.836
2018-12-11 02:54:07,31.465,34.359,35.273,37.906
2018-12-11 02:54:22,31.502,34.359,35.305,37.977
2018-12-11 02:54:37,31.502,34.432,35.375,38.086
2018-12-11 02:54:52,31.538,34.432,35.445,38.156
2018-12-11 02:55:07,31.538,34.432,35.555,38.266
2018-12-11 02:55:22,31.538,34.469,35.633,38.336
2018-12-11 02:55:37,31.538,34.505,35.703,38.445
2018-12-11 02:55:52,31.538,34.542,35.773,38.523
2018-12-11 02:56:07,31.538,34.579,35.813,38.594
2018-12-11 02:56:22,31.538,34.579,35.883,38.664
2018-12-11 02:56:37,31.612,34.615,35.922,38.703
2018-12-11 02:56:52,31.575,34.615,35.922,38.703
2018-12-11 02:57:07,31.575,34.652,35.883,38.703
2018-12-11 02:57:22,31.612,34.652,35.813,38.703
2018-12-11 02:57:37,31.538,34.652,35.734,38.664
2018-12-11 02:57:52,31.538,34.689,35.664,38.625
2018-12-11 02:58:07,31.502,34.652,35.633,38.594
2018-12-11 02:58:22,31.502,34.615,35.594,38.555
2018-12-11 02:58:37,31.502,34.615,35.555,38.484
2018-12-11 02:58:52,31.502,34.652,35.484,38.414
2018-12-11 02:59:07,31.502,34.615,35.445,38.336
2018-12-11 02:59:22,31.465,34.615,35.414,38.266
2018-12-11 02:59:37,31.465,34.579,35.375,38.195
2018-12-11 02:59:52,31.465,34.542,35.305,38.156
2018-12-11 03:00:07,31.502,34.505,35.305,38.086
2018-12-11 03:00:22,31.392,34.469,35.242,37.977
2018-12-11 03:00:37,31.428,34.469,35.211,37.836
2018-12-11 03:00:52,31.355,34.432,35.18,37.688
2018-12-11 03:01:07,31.392,34.359,35.109,37.547
2018-12-11 03:01:22,31.355,34.359,35.078,37.438
2018-12-11 03:01:37,31.282,34.322,35.047,37.289
2018-12-11 03:01:52,31.282,34.286,35.016,37.219
2018-12-11 03:02:07,31.245,34.249,35.016,37.148
2018-12-11 03:02:22,31.245,34.249,35.016,37.109
2018-12-11 03:02:37,31.282,34.249,35.016,37.109
2018-12-11 03:02:52,31.282,34.249,35.016,37.148
2018-12-11 03:03:07,31.282,34.249,35.016,37.148
2018-12-11 03:03:22,31.282,34.249,35.047,37.18
2018-12-11 03:03:37,31.319,34.322,35.047,37.219
2018-12-11 03:03:52,31.282,34.322,35.109,37.289
2018-12-11 03:04:07,31.319,34.322,35.148,37.328
2018-12-11 03:04:22,31.282,34.322,35.211,37.398
2018-12-11 03:04:37,31.319,34.359,35.242,37.469
2018-12-11 03:04:52,31.282,34.395,35.305,37.547
2018-12-11 03:05:07,31.282,34.432,35.344,37.617
2018-12-11 03:05:22,31.282,34.469,35.414,37.688
2018-12-11 03:05:37,31.355,34.505,35.445,37.758
2018-12-11 03:05:52,31.319,34.542,35.523,37.836
2018-12-11 03:06:07,31.355,34.542,35.594,37.867
2018-12-11 03:06:22,31.355,34.615,35.664,37.945
2018-12-11 03:06:37,31.319,34.615,35.703,37.977
2018-12-11 03:06:52,31.355,34.652,35.703,38.016
2018-12-11 03:07:07,31.319,34.652,35.703,38.016
2018-12-11 03:07:22,31.355,34.652,35.734,38.016
2018-12-11 03:07:37,31.355,34.652,35.734,37.977
2018-12-11 03:07:52,31.355,34.652,35.703,37.945
2018-12-11 03:08:07,31.355,34.652,35.664,37.867
2018-12-11 03:08:22,31.319,34.615,35.633,37.797
2018-12-11 03:08:37,31.319,34.652,35.555,37.688
2018-12-11 03:08:52,31.282,34.615,35.523,37.617
2018-12-11 03:09:07,31.355,34.542,35.445,37.508
2018-12-11 03:09:22,31.282,34.542,35.414,37.438
2018-12-11 03:09:37,31.319,34.542,35.305,37.289
2018-12-11 03:09:52,31.319,34.432,35.273,37.219
2018-12-11 03:10:07,31.319,34.432,35.242,37.148
2018-12-11 03:10:22,31.282,34.469,35.211,37.078
2018-12-11 03:10:37,31.282,34.432,35.18,37.039
2018-12-11 03:10:52,31.209,34.432,35.18,37.039
2018-12-11 03:11:07,31.245,34.432,35.18,37.039
2018-12-11 03:11:22,31.209,34.432,35.18,37.078
2018-12-11 03:11:37,31.245,34.432,35.18,37.109
2018-12-11 03:11:52,31.245,34.432,35.211,37.18
2018-12-11 03:12:07,31.245,34.432,35.242,37.219
2018-12-11 03:12:22,31.282,34.469,35.242,37.289
2018-12-11 03:12:37,31.245,34.469,35.273,37.367
2018-12-11 03:12:52,31.282,34.469,35.344,37.398
2018-12-11 03:13:07,31.282,34.505,35.375,37.469
2018-12-11 03:13:22,31.245,34.505,35.445,37.547
2018-12-11 03:13:37,31.245,34.542,35.523,37.617
2018-12-11 03:13:52,31.245,34.542,35.555,37.688
2018-12-11 03:14:07,31.319,34.579,35.633,37.758
2018-12-11 03:14:22,31.319,34.615,35.633,37.797
2018-12-11 03:14:37,31.319,34.652,35.664,37.867
2018-12-11 03:14:52,31.319,34.689,35.703,37.945
2018-12-11 03:15:07,31.319,34.725,35.734,37.977
2018-12-11 03:15:22,31.282,34.725,35.734,37.977
2018-12-11 03:15:37,31.282,34.725,35.734,37.977
2018-12-11 03:15:52,31.282,34.762,35.734,37.945
2018-12-11 03:16:07,31.282,34.725,35.734,37.906
2018-12-11 03:16:22,31.319,34.725,35.734,37.836
2018-12-11 03:16:37,31.282,34.689,35.664,37.758
2018-12-11 03:16:52,31.282,34.689,35.594,37.688
2018-12-11 03:17:07,31.319,34.652,35.555,37.617
2018-12-11 03:17:22,31.245,34.652,35.484,37.508
2018-12-11 03:17:37,31.319,34.615,35.414,37.398
2018-12-11 03:17:52,31.282,34.615,35.344,37.289
2018-12-11 03:18:07,31.245,34.579,35.305,37.18
2018-12-11 03:18:22,31.209,34.542,35.242,37.109
2018-12-11 03:18:37,31.245,34.542,35.211,37.078
2018-12-11 03:18:52,31.282,34.469,35.18,37.039
2018-12-11 03:19:07,31.245,34.505,35.18,37.039
2018-12-11 03:19:22,31.282,34.469,35.18,37.039
2018-12-11 03:19:37,31.319,34.469,35.211,37.078
2018-12-11 03:19:52,31.245,34.469,35.211,37.109
2018-12-11 03:20:07,31.282,34.542,35.211,37.148
2018-12-11 03:20:22,31.245,34.579,35.242,37.18
2018-12-11 03:20:37,31.282,34.579,35.242,37.258
2018-12-11 03:20:52,31.319,34.579,35.273,37.328
2018-12-11 03:21:07,31.282,34.615,35.344,37.398
2018-12-11 03:21:22,31.282,34.615,35.375,37.469
2018-12-11 03:21:37,31.282,34.615,35.414,37.547
2018-12-11 03:21:52,31.282,34.615,35.445,37.578
2018-12-11 03:22:07,31.319,34.652,35.445,37.656
2018-12-11 03:22:22,31.282,34.652,35.484,37.727
2018-12-11 03:22:37,31.355,34.725,35.555,37.758
2018-12-11 03:22:52,31.355,34.725,35.633,37.836
2018-12-11 03:23:07,31.355,34.725,35.664,37.906
2018-12-11 03:23:22,31.319,34.725,35.703,37.945
2018-12-11 03:23:37,31.282,34.798,35.703,37.977
2018-12-11 03:23:52,31.319,34.798,35.734,37.977
2018-12-11 03:24:07,31.319,34.762,35.734,37.945
2018-12-11 03:24:22,31.319,34.762,35.734,37.906
2018-12-11 03:24:37,31.282,34.762,35.703,37.867
2018-12-11 03:24:52,31.282,34.725,35.664,37.797
2018-12-11 03:25:07,31.282,34.725,35.594,37.727
2018-12-11 03:25:22,31.282,34.689,35.555,37.656
2018-12-11 03:25:37,31.319,34.689,35.523,37.547
2018-12-11 03:25:52,31.282,34.652,35.445,37.469
2018-12-11 03:26:07,31.282,34.615,35.414,37.367
2018-12-11 03:26:22,31.282,34.615,35.344,37.289
2018-12-11 03:26:37,31.245,34.579,35.273,37.18
2018-12-11 03:26:52,31.245,34.579,35.242,37.109
2018-12-11 03:27:07,31.245,34.542,35.242,37.078
2018-12-11 03:27:22,31.282,34.542,35.211,37.078
2018-12-11 03:27:37,31.245,34.542,35.211,37.078
2018-12-11 03:27:52,31.245,34.542,35.211,37.078
2018-12-11 03:28:07,31.245,34.579,35.211,37.109
2018-12-11 03:28:22,31.245,34.579,35.242,37.148
2018-12-11 03:28:37,31.209,34.542,35.273,37.219
2018-12-11 03:28:52,31.282,34.542,35.273,37.258
2018-12-11 03:29:07,31.245,34.579,35.305,37.328
2018-12-11 03:29:22,31.282,34.579,35.305,37.398
2018-12-11 03:29:37,31.245,34.615,35.375,37.469
2018-12-11 03:29:52,31.319,34.579,35.414,37.547
2018-12-11 03:30:07,31.245,34.615,35.484,37.617
2018-12-11 03:30:22,31.282,34.652,35.555,37.688
2018-12-11 03:30:37,31.319,34.689,35.594,37.727
2018-12-11 03:30:52,31.245,34.689,35.633,37.797
2018-12-11 03:31:07,31.282,34.725,35.664,37.836
2018-12-11 03:31:22,31.319,34.725,35.703,37.906
2018-12-11 03:31:37,31.319,34.725,35.734,37.945
2018-12-11 03:31:52,31.355,34.762,35.773,37.977
2018-12-11 03:32:07,31.282,34.798,35.813,37.977
2018-12-11 03:32:22,31.355,34.798,35.813,37.945
2018-12-11 03:32:37,31.282,34.798,35.773,37.906
2018-12-11 03:32:52,31.319,34.798,35.734,37.867
2018-12-11 03:33:07,31.282,34.798,35.703,37.797
2018-12-11 03:33:22,31.282,34.762,35.664,37.727
2018-12-11 03:33:37,31.282,34.725,35.633,37.656
2018-12-11 03:33:52,31.245,34.689,35.594,37.578
2018-12-11 03:34:07,31.209,34.689,35.523,37.469
2018-12-11 03:34:22,31.245,34.652,35.445,37.398
2018-12-11 03:34:37,31.245,34.652,35.375,37.289
2018-12-11 03:34:52,31.245,34.579,35.305,37.219
2018-12-11 03:35:07,31.209,34.579,35.273,37.148
2018-12-11 03:35:22,31.209,34.579,35.242,37.109
2018-12-11 03:35:37,31.172,34.542,35.211,37.078
2018-12-11 03:35:52,31.209,34.542,35.211,37.078
2018-12-11 03:36:07,31.245,34.505,35.18,37.109
2018-12-11 03:36:22,31.245,34.542,35.18,37.109
2018-12-11 03:36:37,31.209,34.542,35.18,37.18
2018-12-11 03:36:52,31.209,34.579,35.211,37.219
2018-12-11 03:37:07,31.209,34.542,35.242,37.258
2018-12-11 03:37:22,31.209,34.542,35.273,37.328
2018-12-11 03:37:37,31.209,34.579,35.305,37.398
2018-12-11 03:37:52,31.245,34.615,35.344,37.469
2018-12-11 03:38:07,31.209,34.652,35.375,37.508
2018-12-11 03:38:22,31.209,34.652,35.445,37.578
2018-12-11 03:38:37,31.282,34.652,35.484,37.656
2018-12-11 03:38:52,31.245,34.689,35.523,37.727
2018-12-11 03:39:07,31.209,34.762,35.555,37.797
2018-12-11 03:39:22,31.245,34.798,35.633,37.836
2018-12-11 03:39:37,31.282,34.798,35.703,37.906
2018-12-11 03:39:52,31.282,34.798,35.734,37.945
2018-12-11 03:40:07,31.282,34.798,35.734,37.977
2018-12-11 03:40:22,31.245,34.798,35.773,37.977
2018-12-11 03:40:37,31.282,34.798,35.734,37.977
2018-12-11 03:40:52,31.282,34.798,35.734,37.906
2018-12-11 03:41:07,31.282,34.798,35.703,37.867
2018-12-11 03:41:22,31.245,34.725,35.664,37.797
2018-12-11 03:41:37,31.282,34.725,35.633,37.727
2018-12-11 03:41:52,31.282,34.725,35.594,37.656
2018-12-11 03:42:07,31.209,34.725,35.523,37.578
2018-12-11 03:42:22,31.209,34.689,35.484,37.469
2018-12-11 03:42:37,31.209,34.652,35.414,37.367
2018-12-11 03:42:52,31.209,34.615,35.344,37.258
2018-12-11 03:43:07,31.209,34.579,35.305,37.18
2018-12-11 03:43:22,31.172,34.542,35.273,37.109
2018-12-11 03:43:37,31.209,34.542,35.242,37.078
2018-12-11 03:43:52,31.172,34.542,35.211,37.078
2018-12-11 03:44:07,31.172,34.542,35.211,37.078
2018-12-11 03:44:22,31.172,34.505,35.18,37.109
2018-12-11 03:44:37,31.172,34.542,35.211,37.148
2018-12-11 03:44:52,31.172,34.505,35.211,37.18
2018-12-11 03:45:07,31.136,34.469,35.242,37.219
2018-12-11 03:45:22,31.136,34.505,35.242,37.289
2018-12-11 03:45:37,31.209,34.542,35.305,37.367
2018-12-11 03:45:52,31.172,34.542,35.344,37.438
2018-12-11 03:46:07,31.172,34.579,35.375,37.469
2018-12-11 03:46:22,31.172,34.615,35.445,37.547
2018-12-11 03:46:37,31.172,34.579,35.484,37.617
2018-12-11 03:46:52,31.209,34.615,35.523,37.688
2018-12-11 03:47:07,31.172,34.652,35.555,37.727
2018-12-11 03:47:22,31.209,34.652,35.594,37.797
2018-12-11 03:47:37,31.172,34.652,35.664,37.836
2018-12-11 03:47:52,31.172,34.652,35.703,37.906
2018-12-11 03:48:07,31.172,34.725,35.734,37.945
2018-12-11 03:48:22,31.172,34.725,35.773,37.977
2018-12-11 03:48:37,31.172,34.725,35.813,37.977
2018-12-11 03:48:52,31.172,34.798,35.813,37.945
2018-12-11 03:49:07,31.172,34.798,35.773,37.906
2018-12-11 03:49:22,31.209,34.798,35.773,37.867
2018-12-11 03:49:37,31.245,34.725,35.734,37.797
2018-12-11 03:49:52,31.209,34.725,35.703,37.727
2018-12-11 03:50:07,31.172,34.725,35.633,37.656
2018-12-11 03:50:22,31.209,34.652,35.594,37.547
2018-12-11 03:50:37,31.136,34.652,35.523,37.469
2018-12-11 03:50:52,31.172,34.615,35.445,37.367
2018-12-11 03:51:07,31.172,34.652,35.375,37.258
2018-12-11 03:51:22,31.172,34.615,35.344,37.18
2018-12-11 03:51:37,31.172,34.615,35.273,37.109
2018-12-11 03:51:52,31.136,34.615,35.242,37.078
2018-12-11 03:52:07,31.099,34.542,35.242,37.078
2018-12-11 03:52:22,31.099,34.542,35.211,37.078
2018-12-11 03:52:37,31.099,34.505,35.211,37.109
2018-12-11 03:52:52,31.099,34.542,35.211,37.109
2018-12-11 03:53:07,31.136,34.542,35.242,37.148
2018-12-11 03:53:22,31.136,34.542,35.242,37.219
2018-12-11 03:53:37,31.136,34.542,35.273,37.258
2018-12-11 03:53:52,31.136,34.542,35.305,37.289
2018-12-11 03:54:07,31.136,34.542,35.375,37.367
2018-12-11 03:54:22,31.136,34.615,35.414,37.438
2018-12-11 03:54:37,31.172,34.615,35.445,37.469
2018-12-11 03:54:52,31.136,34.615,35.484,37.547
2018-12-11 03:55:07,31.136,34.615,35.523,37.617
2018-12-11 03:55:22,31.136,34.689,35.594,37.688
2018-12-11 03:55:37,31.172,34.689,35.633,37.727
2018-12-11 03:55:52,31.136,34.725,35.664,37.797
2018-12-11 03:56:07,31.136,34.798,35.703,37.836
2018-12-11 03:56:22,31.172,34.725,35.773,37.906
2018-12-11 03:56:37,31.136,34.798,35.813,37.945
2018-12-11 03:56:52,31.172,34.798,35.844,37.945
2018-12-11 03:57:07,31.172,34.798,35.844,37.945
2018-12-11 03:57:22,31.172,34.798,35.844,37.945
2018-12-11 03:57:37,31.172,34.798,35.813,37.867
2018-12-11 03:57:52,31.136,34.798,35.734,37.836
2018-12-11 03:58:07,31.209,34.798,35.703,37.758
2018-12-11 03:58:22,31.172,34.762,35.664,37.688
2018-12-11 03:58:37,31.172,34.725,35.633,37.578
2018-12-11 03:58:52,31.172,34.652,35.555,37.469
2018-12-11 03:59:07,31.172,34.652,35.484,37.367
2018-12-11 03:59:22,31.172,34.615,35.414,37.289
2018-12-11 03:59:37,31.136,34.579,35.344,37.219
2018-12-11 03:59:52,31.099,34.579,35.305,37.148
2018-12-11 04:00:07,31.099,34.505,35.273,37.109
2018-12-11 04:00:22,31.099,34.542,35.242,37.078
2018-12-11 04:00:37,31.099,34.542,35.18,37.078
2018-12-11 04:00:52,31.062,34.615,35.148,37.039
2018-12-11 04:01:07,31.099,34.615,35.148,37.039
2018-12-11 04:01:22,31.136,34.615,35.148,37.039
2018-12-11 04:01:37,31.099,34.615,35.18,37.039
2018-12-11 04:01:52,31.136,34.652,35.18,37.078
2018-12-11 04:02:07,31.099,34.652,35.18,37.078
2018-12-11 04:02:22,31.099,34.652,35.18,37.109
2018-12-11 04:02:37,31.099,34.689,35.18,37.109
2018-12-11 04:02:52,31.062,34.652,35.211,37.148
2018-12-11 04:03:07,31.062,34.725,35.211,37.18
2018-12-11 04:03:22,31.099,34.652,35.242,37.219
2018-12-11 04:03:37,31.062,34.725,35.273,37.258
2018-12-11 04:03:52,31.099,34.689,35.273,37.258
2018-12-11 04:04:07,31.062,34.725,35.305,37.289
2018-12-11 04:04:22,31.099,34.762,35.273,37.328
2018-12-11 04:04:37,31.099,34.725,35.305,37.328
2018-12-11 04:04:52,31.099,34.798,35.344,37.367
2018-12-11 04:05:07,31.099,34.798,35.375,37.398
2018-12-11 04:05:22,31.099,34.798,35.414,37.438
2018-12-11 04:05:37,31.099,34.835,35.414,37.438
2018-12-11 04:05:52,31.026,34.798,35.445,37.469
2018-12-11 04:06:07,31.136,34.835,35.445,37.469
2018-12-11 04:06:22,31.099,34.835,35.445,37.508
2018-12-11 04:06:37,31.099,34.908,35.484,37.508
2018-12-11 04:06:52,31.099,34.872,35.523,37.547
2018-12-11 04:07:07,31.136,34.835,35.555,37.547
2018-12-11 04:07:22,31.099,34.908,35.555,37.547
2018-12-11 04:07:37,31.136,34.872,35.555,37.578
2018-12-11 04:07:52,31.062,34.908,35.555,37.578
2018-12-11 04:08:07,31.062,34.908,35.555,37.578
2018-12-11 04:08:22,31.099,34.908,35.594,37.617
2018-12-11 04:08:37,31.062,34.982,35.594,37.617
2018-12-11 04:08:52,31.099,34.945,35.594,37.617
2018-12-11 04:09:07,31.062,34.908,35.633,37.617
2018-12-11 04:09:22,31.062,34.908,35.633,37.617
2018-12-11 04:09:37,31.062,34.908,35.594,37.617
2018-12-11 04:09:52,31.062,34.872,35.594,37.547
2018-12-11 04:10:07,31.062,34.835,35.523,37.469
2018-12-11 04:10:22,31.026,34.835,35.484,37.398
2018-12-11 04:10:37,31.026,34.835,35.445,37.289
2018-12-11 04:10:52,31.026,34.798,35.375,37.18
2018-12-11 04:11:07,31.062,34.798,35.305,37.109
2018-12-11 04:11:22,31.026,34.798,35.273,37.039
2018-12-11 04:11:37,31.062,34.762,35.211,36.969
2018-12-11 04:11:52,31.026,34.762,35.18,36.93
2018-12-11 04:12:07,31.026,34.725,35.18,36.891
2018-12-11 04:12:22,31.062,34.725,35.148,36.891
2018-12-11 04:12:37,31.026,34.725,35.148,36.891
2018-12-11 04:12:52,31.026,34.725,35.148,36.93
2018-12-11 04:13:07,31.062,34.725,35.148,36.969
2018-12-11 04:13:22,31.026,34.725,35.148,36.969
2018-12-11 04:13:37,31.026,34.725,35.148,37
2018-12-11 04:13:52,31.062,34.725,35.148,37.039
2018-12-11 04:14:07,31.026,34.725,35.148,37.078
2018-12-11 04:14:22,31.026,34.762,35.18,37.109
2018-12-11 04:14:37,31.062,34.798,35.211,37.148
2018-12-11 04:14:52,31.062,34.762,35.211,37.18
2018-12-11 04:15:07,31.026,34.798,35.211,37.18
2018-12-11 04:15:22,31.062,34.798,35.242,37.219
2018-12-11 04:15:37,31.062,34.798,35.273,37.258
2018-12-11 04:15:52,31.062,34.798,35.273,37.289
2018-12-11 04:16:07,31.062,34.762,35.305,37.289
2018-12-11 04:16:22,31.062,34.798,35.344,37.328
2018-12-11 04:16:37,31.062,34.798,35.344,37.328
2018-12-11 04:16:52,31.099,34.835,35.375,37.367
2018-12-11 04:17:07,31.062,34.835,35.344,37.398
2018-12-11 04:17:22,31.099,34.872,35.414,37.398
2018-12-11 04:17:37,31.099,34.835,35.445,37.438
2018-12-11 04:17:52,31.099,34.908,35.445,37.469
2018-12-11 04:18:07,31.099,34.908,35.445,37.469
2018-12-11 04:18:22,31.062,34.908,35.484,37.508
2018-12-11 04:18:37,31.062,34.982,35.484,37.508
2018-12-11 04:18:52,31.099,34.945,35.484,37.508
2018-12-11 04:19:07,31.062,34.945,35.523,37.547
2018-12-11 04:19:22,31.026,34.982,35.523,37.547
2018-12-11 04:19:37,31.062,34.982,35.555,37.578
2018-12-11 04:19:52,31.062,34.982,35.555,37.578
2018-12-11 04:20:07,31.062,34.982,35.555,37.578
2018-12-11 04:20:22,31.062,35.018,35.594,37.617
2018-12-11 04:20:37,31.099,34.982,35.594,37.617
2018-12-11 04:20:52,31.062,35.018,35.594,37.617
2018-12-11 04:21:07,31.099,35.018,35.594,37.617
2018-12-11 04:21:22,31.062,35.092,35.633,37.617
2018-12-11 04:21:37,31.062,35.018,35.633,37.656
2018-12-11 04:21:52,31.099,35.055,35.633,37.656
2018-12-11 04:22:07,31.099,35.055,35.633,37.656
2018-12-11 04:22:22,31.099,35.092,35.664,37.617
2018-12-11 04:22:37,31.062,35.018,35.633,37.578
2018-12-11 04:22:52,31.099,35.018,35.594,37.547
2018-12-11 04:23:07,31.026,34.982,35.555,37.438
