Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 22:32:50,9.183,40.962,6.151,5.977,9.178,9.767
2018-12-10 22:32:55,8.572,41.039,6.151,8.48,9.788,9.767
2018-12-10 22:33:00,7.962,40.276,4.32,6.16,7.957,8.546
2018-12-10 22:33:05,7.962,41.191,4.93,5.122,7.346,7.936
2018-12-10 22:33:10,10.404,41.878,6.762,7.32,9.788,10.378
2018-12-10 22:33:15,9.793,41.878,6.151,6.465,8.567,8.546
2018-12-10 22:33:20,6.741,40.199,3.709,4.511,7.957,7.325
2018-12-10 22:33:25,9.183,42.641,6.762,6.16,9.178,9.767
2018-12-10 22:33:30,8.572,41.649,6.151,5.916,7.957,9.157
2018-12-10 22:33:35,8.572,41.497,6.762,8.052,8.567,8.546
2018-12-10 22:33:40,10.404,42.718,7.983,10.067,11.62,11.599
2018-12-10 22:33:45,7.962,41.725,4.93,5.183,7.346,8.546
2018-12-10 22:33:50,9.183,42.031,5.541,6.221,8.567,9.157
2018-12-10 22:33:55,10.404,42.718,7.372,8.541,11.009,10.989
2018-12-10 22:34:00,8.572,41.344,5.541,5.061,7.957,8.546
2018-12-10 22:34:05,10.404,41.649,7.372,6.648,9.178,9.767
2018-12-10 22:34:10,10.404,42.412,8.593,7.259,10.399,11.599
2018-12-10 22:34:15,10.404,41.878,7.372,9.09,11.009,10.989
2018-12-10 22:34:20,9.183,42.183,7.372,6.404,10.399,10.378
2018-12-10 22:34:25,14.067,45.465,12.257,10.006,14.672,15.262
2018-12-10 22:34:30,10.404,42.947,7.372,6.343,9.788,10.378
2018-12-10 22:34:35,11.014,42.947,7.372,7.747,10.399,10.378
2018-12-10 22:34:40,12.846,45.007,11.036,12.448,14.672,14.652
2018-12-10 22:34:45,9.183,43.099,6.762,6.526,9.178,8.546
2018-12-10 22:34:50,9.793,44.473,7.372,8.541,11.009,9.767
2018-12-10 22:34:55,12.846,46.228,11.036,11.593,15.283,15.262
2018-12-10 22:35:00,11.625,44.625,8.593,8.785,12.23,11.599
2018-12-10 22:35:05,12.236,45.541,9.814,8.113,12.841,12.21
2018-12-10 22:35:10,12.846,44.549,9.814,10.372,13.451,14.041
2018-12-10 22:35:15,11.014,43.175,8.593,6.953,11.009,11.599
2018-12-10 22:35:20,12.236,44.625,9.814,8.174,11.62,11.599
2018-12-10 22:35:25,13.457,45.77,9.814,11.532,14.672,14.041
2018-12-10 22:35:30,13.457,44.32,11.036,8.174,13.451,12.82
2018-12-10 22:35:35,11.625,44.625,9.204,8.297,12.23,12.21
2018-12-10 22:35:40,12.236,44.625,9.814,9.945,14.062,14.041
2018-12-10 22:35:45,12.846,44.931,10.425,8.724,12.841,13.431
2018-12-10 22:35:50,11.014,43.404,9.204,7.808,12.23,10.989
2018-12-10 22:35:55,14.067,45.312,12.867,12.387,16.504,15.873
2018-12-10 22:36:00,12.236,43.557,9.814,9.884,12.841,13.431
2018-12-10 22:36:05,11.625,44.091,9.814,9.273,12.23,12.82
2018-12-10 22:36:10,13.457,45.007,11.646,11.288,14.672,14.041
2018-12-10 22:36:15,12.236,44.473,10.425,11.715,14.062,14.041
2018-12-10 22:36:20,9.793,43.404,7.983,6.343,9.788,10.378
2018-12-10 22:36:25,12.846,43.633,9.814,8.968,12.841,12.21
2018-12-10 22:36:30,11.625,44.167,9.814,9.151,12.23,11.599
2018-12-10 22:36:35,11.625,43.71,8.593,9.701,12.841,12.82
2018-12-10 22:36:40,14.678,45.312,12.257,12.082,16.504,16.483
2018-12-10 22:36:45,11.014,42.87,7.372,9.273,12.23,11.599
2018-12-10 22:36:50,11.014,43.023,8.593,7.503,11.009,12.21
2018-12-10 22:36:55,13.457,44.702,11.036,10.739,14.062,13.431
2018-12-10 22:37:00,12.236,43.481,9.204,10.861,15.283,14.041
2018-12-10 22:37:05,9.793,42.336,6.151,6.221,9.788,10.989
2018-12-10 22:37:10,12.846,44.854,11.036,8.907,14.062,14.041
2018-12-10 22:37:15,12.846,44.396,10.425,8.419,11.62,12.21
2018-12-10 22:37:20,11.014,43.023,7.983,8.968,12.23,12.21
2018-12-10 22:37:25,12.236,43.481,9.204,9.273,11.62,11.599
2018-12-10 22:37:30,12.846,43.939,10.425,8.846,12.841,13.431
2018-12-10 22:37:35,12.236,44.015,9.204,8.724,13.451,12.82
2018-12-10 22:37:40,11.014,43.786,8.593,8.663,11.62,11.599
2018-12-10 22:37:45,12.236,43.71,9.814,9.334,12.841,13.431
2018-12-10 22:37:50,12.846,43.404,10.425,10.555,14.062,13.431
2018-12-10 22:37:55,11.625,43.175,7.983,8.48,11.62,12.21
2018-12-10 22:38:00,11.014,42.336,8.593,7.869,11.62,12.21
2018-12-10 22:38:05,14.678,45.083,12.257,10.494,15.283,14.041
2018-12-10 22:38:10,11.014,43.099,7.983,10.311,13.451,12.21
2018-12-10 22:38:15,11.014,43.175,8.593,9.334,13.451,12.21
2018-12-10 22:38:20,11.014,43.404,8.593,8.724,11.009,11.599
2018-12-10 22:38:25,11.625,43.252,8.593,9.945,13.451,12.82
2018-12-10 22:38:30,11.625,43.099,8.593,7.564,12.23,12.21
2018-12-10 22:38:35,12.236,43.557,9.814,7.503,11.62,12.82
2018-12-10 22:38:40,13.457,45.007,11.036,11.288,13.451,12.21
2018-12-10 22:38:45,12.846,44.32,10.425,9.884,15.283,14.041
2018-12-10 22:38:50,11.014,43.023,9.204,7.991,11.62,12.82
2018-12-10 22:38:55,12.846,44.015,9.814,9.456,13.451,12.82
2018-12-10 22:39:00,13.457,44.244,10.425,11.776,16.504,15.262
2018-12-10 22:39:05,11.014,42.641,8.593,7.198,10.399,10.989
2018-12-10 22:39:10,11.625,43.557,10.425,7.503,11.009,11.599
2018-12-10 22:39:15,11.014,43.404,8.593,7.93,12.23,11.599
2018-12-10 22:39:20,11.014,42.183,7.983,7.259,11.009,11.599
2018-12-10 22:39:25,11.625,43.404,9.204,7.93,12.23,11.599
2018-12-10 22:39:30,12.236,43.633,9.814,9.456,13.451,12.82
2018-12-10 22:39:35,8.572,41.878,5.541,6.831,9.788,9.157
2018-12-10 22:39:40,11.625,42.641,8.593,7.747,10.399,11.599
2018-12-10 22:39:45,9.793,42.26,7.372,7.625,9.788,10.378
2018-12-10 22:39:50,9.793,41.573,6.762,8.052,11.009,10.378
2018-12-10 22:39:55,11.014,42.794,7.983,8.48,11.009,10.989
2018-12-10 22:40:00,8.572,41.115,4.93,6.282,8.567,7.936
2018-12-10 22:40:05,11.625,43.862,9.814,8.541,12.23,12.82
2018-12-10 22:40:10,8.572,40.733,4.93,5.671,7.346,7.325
2018-12-10 22:40:15,10.404,42.565,7.372,7.564,10.399,10.378
2018-12-10 22:40:20,9.183,41.039,6.762,6.404,8.567,9.157
2018-12-10 22:40:25,7.351,40.81,4.32,5.305,7.346,7.325
2018-12-10 22:40:30,11.014,42.947,8.593,8.419,11.62,11.599
2018-12-10 22:40:35,9.793,42.031,7.372,7.808,11.009,10.989
2018-12-10 22:40:40,9.183,41.954,6.151,6.831,9.178,9.157
2018-12-10 22:40:45,9.793,41.497,6.762,6.892,9.788,9.767
2018-12-10 22:40:50,9.183,41.497,6.151,7.503,9.178,9.767
2018-12-10 22:40:55,9.183,41.573,6.151,6.16,8.567,9.157
2018-12-10 22:41:00,8.572,40.886,5.541,6.282,8.567,7.936
2018-12-10 22:41:05,8.572,41.039,5.541,5.916,9.178,9.157
2018-12-10 22:41:10,9.793,41.42,6.762,8.419,10.399,9.767
2018-12-10 22:41:15,7.351,40.352,4.93,4.939,6.736,7.936
2018-12-10 22:41:20,9.793,42.107,6.762,6.77,9.788,10.378
2018-12-10 22:41:25,9.793,42.26,7.372,6.892,10.399,9.157
2018-12-10 22:41:30,7.962,40.81,4.93,6.16,8.567,8.546
2018-12-10 22:41:35,9.793,42.641,7.983,6.648,9.788,10.989
2018-12-10 22:41:40,9.183,41.039,5.541,7.137,8.567,8.546
2018-12-10 22:41:45,7.962,40.505,4.93,6.587,8.567,8.546
2018-12-10 22:41:50,8.572,41.649,5.541,5.61,8.567,9.157
2018-12-10 22:41:55,9.793,41.191,6.762,6.465,9.788,10.378
2018-12-10 22:42:00,8.572,40.581,6.151,5.916,7.957,8.546
2018-12-10 22:42:05,9.183,42.107,4.93,6.831,9.178,9.157
2018-12-10 22:42:10,11.014,43.939,8.593,8.419,12.23,11.599
2018-12-10 22:42:15,9.793,41.954,6.151,7.991,10.399,10.378
2018-12-10 22:42:20,9.183,41.115,6.151,5.61,8.567,8.546
2018-12-10 22:42:25,11.625,43.252,9.204,8.663,12.23,12.21
2018-12-10 22:42:30,10.404,43.328,7.983,8.724,10.399,9.767
2018-12-10 22:42:35,10.404,42.565,7.372,7.564,11.009,10.378
2018-12-10 22:42:40,11.014,42.718,7.983,8.846,11.009,11.599
2018-12-10 22:42:45,12.236,43.099,9.204,10.555,12.841,12.82
2018-12-10 22:42:50,12.846,43.481,10.425,9.456,14.062,13.431
2018-12-10 22:42:55,10.404,42.565,7.372,8.052,10.399,9.767
2018-12-10 22:43:00,11.625,42.87,8.593,9.945,12.841,12.82
2018-12-10 22:43:05,12.236,43.939,9.204,9.09,12.841,10.989
2018-12-10 22:43:10,12.236,43.862,9.204,10.372,14.062,12.82
2018-12-10 22:43:15,12.236,44.167,10.425,8.419,12.23,14.041
2018-12-10 22:43:20,13.457,44.702,11.646,9.395,14.062,14.041
2018-12-10 22:43:25,12.846,44.396,11.036,8.846,12.23,12.82
2018-12-10 22:43:30,12.846,43.175,9.204,8.907,12.841,13.431
2018-12-10 22:43:35,12.846,43.862,10.425,10.311,13.451,13.431
2018-12-10 22:43:40,12.846,43.481,11.036,9.151,14.062,12.82
2018-12-10 22:43:45,11.625,43.557,9.814,8.235,13.451,12.21
2018-12-10 22:43:50,11.625,42.718,8.593,9.456,12.841,11.599
2018-12-10 22:43:55,12.846,43.481,9.204,8.785,13.451,12.82
2018-12-10 22:44:00,14.067,45.236,12.257,10.067,15.283,14.652
2018-12-10 22:44:05,12.236,44.396,9.204,10.006,11.62,10.989
2018-12-10 22:44:10,9.793,42.794,7.983,6.587,10.399,10.989
2018-12-10 22:44:15,15.288,47.602,14.698,14.035,17.725,15.873
2018-12-10 22:44:20,11.014,43.557,7.983,11.044,12.841,12.21
2018-12-10 22:44:25,10.404,43.175,7.372,7.991,11.009,10.989
2018-12-10 22:44:30,14.678,45.923,12.867,9.212,14.062,15.262
2018-12-10 22:44:35,14.678,44.702,11.036,9.273,12.841,13.431
2018-12-10 22:44:40,12.236,44.396,11.036,8.235,12.23,14.041
2018-12-10 22:44:45,12.846,45.236,10.425,9.823,13.451,13.431
2018-12-10 22:44:50,13.457,44.091,10.425,12.814,15.893,14.041
2018-12-10 22:44:55,11.625,43.939,9.204,8.235,11.62,11.599
2018-12-10 22:45:00,11.625,43.862,9.204,9.151,11.62,10.989
2018-12-10 22:45:05,13.457,43.786,10.425,10.006,14.672,14.652
2018-12-10 22:45:10,12.236,43.328,9.204,10.189,14.672,13.431
2018-12-10 22:45:15,12.846,43.939,11.036,9.518,12.841,12.82
2018-12-10 22:45:20,14.678,44.625,10.425,10.678,14.672,14.652
2018-12-10 22:45:25,11.014,43.328,8.593,10.8,12.841,12.21
2018-12-10 22:45:30,12.236,43.252,9.814,8.663,12.23,12.21
2018-12-10 22:45:35,12.236,42.87,9.204,10.616,12.841,12.21
2018-12-10 22:45:40,11.014,43.328,9.204,12.265,13.451,13.431
2018-12-10 22:45:45,12.236,44.244,10.425,8.602,12.841,14.041
2018-12-10 22:45:50,12.846,44.167,10.425,9.395,13.451,14.041
2018-12-10 22:45:55,12.236,43.328,10.425,8.846,12.23,12.21
2018-12-10 22:46:00,11.625,43.404,9.814,10.067,13.451,12.82
2018-12-10 22:46:05,12.846,43.862,8.593,8.235,12.23,11.599
2018-12-10 22:46:10,14.067,45.389,10.425,11.41,15.283,14.652
2018-12-10 22:46:15,13.457,44.549,11.036,9.64,13.451,14.041
2018-12-10 22:46:20,11.014,42.641,7.983,8.358,12.23,11.599
2018-12-10 22:46:25,11.625,43.099,8.593,8.541,11.009,12.21
2018-12-10 22:46:30,12.846,45.16,11.036,9.518,13.451,13.431
2018-12-10 22:46:35,10.404,43.328,7.983,8.602,11.009,9.767
2018-12-10 22:46:40,12.236,44.625,9.814,9.273,13.451,14.041
2018-12-10 22:46:45,11.625,44.549,9.814,9.029,12.841,12.21
2018-12-10 22:46:50,11.625,43.71,8.593,9.09,13.451,12.82
2018-12-10 22:46:55,12.236,44.473,10.425,7.747,12.841,12.21
2018-12-10 22:47:00,10.404,42.107,8.593,8.907,11.62,10.989
2018-12-10 22:47:05,12.236,43.786,9.814,9.273,13.451,12.82
2018-12-10 22:47:10,12.236,43.862,10.425,9.09,12.841,12.82
2018-12-10 22:47:15,11.625,43.633,9.814,8.113,11.62,12.82
2018-12-10 22:47:20,13.457,45.16,12.257,11.105,14.672,14.652
2018-12-10 22:47:25,11.625,43.404,8.593,9.151,12.23,11.599
2018-12-10 22:47:30,11.014,43.939,7.983,6.831,9.788,10.378
2018-12-10 22:47:35,12.236,45.007,9.814,8.785,12.841,11.599
2018-12-10 22:47:40,11.625,43.404,8.593,8.907,12.841,12.82
2018-12-10 22:47:45,11.014,42.489,7.372,7.014,10.399,10.378
2018-12-10 22:47:50,11.625,42.947,8.593,9.029,11.62,10.378
2018-12-10 22:47:55,12.236,43.175,10.425,11.654,14.062,13.431
2018-12-10 22:48:00,7.962,41.42,4.93,4.695,7.957,8.546
2018-12-10 22:48:05,10.404,42.794,7.372,7.93,10.399,10.989
2018-12-10 22:48:10,10.404,43.557,8.593,8.174,12.23,10.989
2018-12-10 22:48:15,9.183,41.42,6.151,4.939,9.178,10.378
2018-12-10 22:48:20,9.183,41.878,6.151,5.549,7.957,7.936
2018-12-10 22:48:25,10.404,42.336,7.372,9.212,11.62,10.989
2018-12-10 22:48:30,8.572,40.199,4.93,6.709,8.567,8.546
2018-12-10 22:48:35,10.404,41.115,7.983,6.953,9.788,10.378
2018-12-10 22:48:40,9.183,40.123,6.151,6.526,8.567,7.936
2018-12-10 22:48:45,9.183,40.505,5.541,8.297,9.788,8.546
2018-12-10 22:48:50,7.962,40.962,6.151,5.183,7.957,9.157
2018-12-10 22:48:55,9.793,42.336,7.372,6.953,9.788,10.378
2018-12-10 22:49:00,9.183,40.962,5.541,5.244,7.346,7.936
2018-12-10 22:49:05,10.404,41.878,7.983,7.625,10.399,10.989
2018-12-10 22:49:10,7.962,41.42,4.93,6.77,8.567,7.936
2018-12-10 22:49:15,8.572,41.039,5.541,5.122,7.957,8.546
2018-12-10 22:49:20,9.793,41.878,6.762,7.93,9.788,9.157
2018-12-10 22:49:25,8.572,40.733,4.93,7.259,8.567,8.546
2018-12-10 22:49:30,7.962,40.123,4.93,5.122,7.957,8.546
2018-12-10 22:49:35,9.183,41.268,6.762,6.099,7.957,9.157
2018-12-10 22:49:40,8.572,41.191,5.541,5.854,7.346,7.936
2018-12-10 22:49:45,9.183,41.725,5.541,5.977,8.567,8.546
2018-12-10 22:49:50,8.572,40.657,4.32,7.747,9.178,8.546
2018-12-10 22:49:55,8.572,40.657,6.151,5.427,7.957,8.546
2018-12-10 22:50:00,8.572,41.42,6.762,5.977,8.567,8.546
2018-12-10 22:50:05,9.183,40.962,5.541,5.427,7.346,7.936
2018-12-10 22:50:10,7.962,39.436,4.93,7.198,8.567,7.936
2018-12-10 22:50:15,8.572,40.352,5.541,5.977,8.567,8.546
2018-12-10 22:50:20,10.404,41.649,7.983,7.503,10.399,10.378
2018-12-10 22:50:25,8.572,41.344,6.762,5.427,8.567,9.157
2018-12-10 22:50:30,7.962,41.802,4.93,5.549,8.567,7.936
2018-12-10 22:50:35,13.457,44.091,11.036,11.105,14.062,14.041
2018-12-10 22:50:40,8.572,40.276,5.541,7.93,9.178,8.546
2018-12-10 22:50:45,11.014,42.412,7.983,6.77,9.788,10.378
2018-12-10 22:50:50,9.793,41.954,6.151,6.526,9.178,9.157
2018-12-10 22:50:55,10.404,42.26,7.372,9.212,10.399,10.989
2018-12-10 22:51:00,11.625,42.718,9.814,7.808,11.009,10.989
2018-12-10 22:51:05,12.236,43.099,9.814,7.686,11.62,11.599
2018-12-10 22:51:10,11.625,43.862,7.983,10.8,13.451,12.21
2018-12-10 22:51:15,11.625,43.71,9.814,8.358,11.62,12.21
2018-12-10 22:51:20,12.846,44.625,10.425,8.724,12.841,13.431
2018-12-10 22:51:25,11.625,43.252,9.204,8.541,11.62,12.21
2018-12-10 22:51:30,11.625,42.794,8.593,10.067,12.23,11.599
2018-12-10 22:51:35,12.846,44.167,10.425,9.762,13.451,12.82
2018-12-10 22:51:40,12.236,43.557,7.983,9.151,12.23,10.989
2018-12-10 22:51:45,11.014,42.031,9.204,8.174,12.841,13.431
2018-12-10 22:51:50,11.625,42.26,8.593,9.456,12.23,11.599
2018-12-10 22:51:55,13.457,44.702,12.257,9.762,14.062,14.652
2018-12-10 22:52:00,12.846,43.404,10.425,7.869,13.451,14.041
2018-12-10 22:52:05,11.014,42.26,8.593,8.602,11.62,11.599
2018-12-10 22:52:10,12.236,43.481,10.425,10.433,13.451,12.82
2018-12-10 22:52:15,12.236,43.099,9.814,10.983,13.451,13.431
2018-12-10 22:52:20,12.236,43.557,9.204,8.052,12.841,11.599
2018-12-10 22:52:25,12.846,43.175,8.593,9.701,13.451,12.82
2018-12-10 22:52:30,13.457,43.862,11.036,10.494,15.283,14.652
2018-12-10 22:52:35,12.846,44.015,11.036,10.189,14.062,13.431
2018-12-10 22:52:40,11.014,42.031,7.983,9.701,11.62,10.989
2018-12-10 22:52:45,12.846,43.252,9.814,8.541,13.451,13.431
2018-12-10 22:52:50,12.846,43.328,12.257,8.724,13.451,15.262
2018-12-10 22:52:55,12.846,42.565,10.425,7.93,12.841,12.21
2018-12-10 22:53:00,11.625,42.641,9.204,11.96,12.841,12.82
2018-12-10 22:53:05,14.067,44.091,11.646,9.64,14.062,14.041
2018-12-10 22:53:10,11.625,43.939,9.814,7.503,11.62,14.041
2018-12-10 22:53:15,10.404,41.954,7.372,6.648,10.399,9.767
2018-12-10 22:53:20,12.846,43.633,10.425,10.555,14.062,13.431
2018-12-10 22:53:25,11.014,42.718,9.204,8.235,11.009,11.599
2018-12-10 22:53:30,12.236,42.794,11.036,9.151,14.062,13.431
2018-12-10 22:53:35,12.846,42.718,9.814,12.387,14.672,13.431
2018-12-10 22:53:40,9.793,40.047,7.372,6.77,9.788,10.378
2018-12-10 22:53:45,14.678,44.244,13.477,10.372,14.672,15.873
2018-12-10 22:53:50,11.625,42.718,9.814,9.579,11.009,11.599
2018-12-10 22:53:55,11.014,41.725,7.983,7.869,11.62,11.599
2018-12-10 22:54:00,12.236,42.718,9.814,10.067,14.062,12.82
2018-12-10 22:54:05,11.625,42.641,9.814,8.968,12.841,12.82
2018-12-10 22:54:10,12.236,42.718,9.204,8.724,12.841,14.041
2018-12-10 22:54:15,12.846,42.794,9.814,8.297,12.23,10.989
2018-12-10 22:54:20,11.625,42.718,10.425,8.602,12.841,13.431
2018-12-10 22:54:25,12.846,43.557,10.425,7.747,13.451,14.041
2018-12-10 22:54:30,12.236,42.107,9.814,8.724,11.62,12.21
2018-12-10 22:54:35,11.625,41.878,7.983,9.334,12.23,11.599
2018-12-10 22:54:40,12.846,43.175,10.425,8.541,12.841,12.21
2018-12-10 22:54:45,11.625,43.099,9.814,9.151,12.841,12.82
2018-12-10 22:54:50,12.236,42.336,9.204,8.846,12.841,12.82
2018-12-10 22:54:55,12.236,43.328,10.425,8.113,12.841,12.82
2018-12-10 22:55:00,11.014,41.573,7.983,7.991,11.62,10.989
2018-12-10 22:55:05,12.236,43.023,10.425,10.067,14.062,13.431
2018-12-10 22:55:10,12.236,42.87,10.425,9.456,14.062,12.82
2018-12-10 22:55:15,11.014,40.505,7.983,8.968,11.62,11.599
2018-12-10 22:55:20,11.625,41.42,9.204,10.067,12.841,12.21
2018-12-10 22:55:25,11.014,42.183,9.204,7.503,11.62,11.599
2018-12-10 22:55:30,12.846,41.878,8.593,8.297,11.62,10.989
2018-12-10 22:55:35,11.625,41.573,9.814,8.113,11.62,10.989
2018-12-10 22:55:40,11.625,41.725,8.593,9.395,12.841,11.599
2018-12-10 22:55:45,11.625,42.26,9.204,8.968,13.451,13.431
2018-12-10 22:55:50,12.236,42.412,9.814,8.052,12.23,12.21
2018-12-10 22:55:55,10.404,42.183,9.204,8.052,12.23,11.599
2018-12-10 22:56:00,11.625,41.115,8.593,9.762,13.451,11.599
2018-12-10 22:56:05,10.404,41.725,7.372,7.259,9.788,10.378
2018-12-10 22:56:10,9.793,41.115,7.372,6.77,9.788,10.378
2018-12-10 22:56:15,9.793,40.962,6.762,8.358,10.399,10.378
2018-12-10 22:56:20,10.404,42.412,8.593,8.235,11.62,12.82
2018-12-10 22:56:25,9.793,41.191,6.762,8.235,10.399,10.378
2018-12-10 22:56:30,8.572,39.894,4.93,6.648,9.178,8.546
2018-12-10 22:56:35,11.625,42.412,9.204,9.273,12.23,12.21
2018-12-10 22:56:40,9.793,40.581,6.762,7.503,10.399,9.767
2018-12-10 22:56:45,7.962,39.436,4.32,5.305,7.346,7.936
2018-12-10 22:56:50,9.793,41.268,7.372,7.442,9.788,10.378
2018-12-10 22:56:55,9.793,40.505,6.151,7.075,9.788,10.378
2018-12-10 22:57:00,9.793,40.581,6.151,7.747,9.788,9.157
2018-12-10 22:57:05,8.572,39.207,5.541,5.122,7.346,8.546
2018-12-10 22:57:10,8.572,39.589,6.151,5.732,8.567,8.546
2018-12-10 22:57:15,12.236,42.336,10.425,8.174,11.62,10.989
2018-12-10 22:57:20,9.183,39.741,5.541,7.686,9.788,8.546
2018-12-10 22:57:25,7.351,38.52,4.32,4.939,6.125,6.715
2018-12-10 22:57:30,11.625,41.649,9.814,10.067,12.841,12.82
2018-12-10 22:57:35,7.962,39.131,4.93,6.709,8.567,7.936
2018-12-10 22:57:40,7.962,38.597,4.32,5.061,7.346,7.936
2018-12-10 22:57:45,10.404,40.657,7.372,7.381,10.399,10.378
2018-12-10 22:57:50,8.572,39.436,4.93,5.977,8.567,7.936
2018-12-10 22:57:55,9.183,40.199,6.151,5.732,9.178,9.767
2018-12-10 22:58:00,9.183,40.123,6.151,6.404,8.567,9.157
2018-12-10 22:58:05,8.572,40.505,5.541,6.465,7.957,9.157
2018-12-10 22:58:10,8.572,39.741,5.541,6.709,9.178,9.157
2018-12-10 22:58:15,11.014,41.649,7.983,8.663,12.23,11.599
2018-12-10 22:58:20,8.572,40.123,6.762,5.244,8.567,9.767
2018-12-10 22:58:25,6.13,37.986,3.099,4.206,5.515,6.104
2018-12-10 22:58:30,9.793,41.115,7.372,7.808,9.788,9.767
2018-12-10 22:58:35,9.183,39.818,5.541,6.526,9.178,9.157
2018-12-10 22:58:40,7.962,39.512,4.93,6.038,7.957,8.546
2018-12-10 22:58:45,9.793,40.657,6.762,8.235,10.399,9.767
2018-12-10 22:58:50,10.404,40.962,7.983,8.846,12.23,11.599
2018-12-10 22:58:55,9.183,40.276,6.151,7.075,10.399,10.378
2018-12-10 22:59:00,9.793,40.352,6.762,6.587,8.567,9.157
2018-12-10 22:59:05,11.014,41.497,7.983,9.273,11.62,11.599
2018-12-10 22:59:10,11.014,41.954,8.593,9.09,12.841,12.21
2018-12-10 22:59:15,11.625,41.878,9.204,7.381,11.009,11.599
2018-12-10 22:59:20,10.404,40.81,7.372,6.343,9.788,9.767
2018-12-10 22:59:25,12.846,42.565,9.204,9.701,12.23,12.82
2018-12-10 22:59:30,11.014,42.26,9.814,7.686,11.009,12.82
2018-12-10 22:59:35,11.625,41.649,9.204,7.991,11.009,12.21
2018-12-10 22:59:40,12.236,42.565,9.204,12.143,14.062,13.431
2018-12-10 22:59:45,12.236,42.718,9.204,8.48,13.451,13.431
2018-12-10 22:59:50,12.236,41.954,8.593,8.663,10.399,10.378
2018-12-10 22:59:55,14.678,44.625,12.867,14.89,16.504,15.262
2018-12-10 23:00:00,12.846,41.497,9.204,11.532,13.451,12.21
2018-12-10 23:00:05,10.404,41.725,7.983,7.625,10.399,11.599
2018-12-10 23:00:10,17.119,46.533,15.309,15.073,19.556,18.314
2018-12-10 23:00:15,24.445,51.265,22.024,20.262,28.714,27.472
2018-12-10 23:00:20,31.161,57.904,31.793,24.902,37.871,34.798
2018-12-10 23:00:25,26.887,53.783,26.909,16.294,29.935,30.524
2018-12-10 23:00:30,15.899,46.762,15.309,9.884,16.504,15.873
2018-12-10 23:00:35,9.793,40.962,6.151,8.297,10.399,10.378
2018-12-10 23:00:40,11.014,41.725,7.372,7.747,10.399,10.989
2018-12-10 23:00:45,15.899,45.923,12.867,11.593,14.672,14.652
2018-12-10 23:00:50,22.614,50.425,20.193,19.224,25.662,24.419
2018-12-10 23:00:55,24.445,53.478,24.466,18.858,26.883,23.809
2018-12-10 23:01:00,17.73,46.762,15.309,13.73,20.777,19.535
2018-12-10 23:01:05,14.678,45.541,12.867,11.654,15.893,15.873
2018-12-10 23:01:10,21.393,50.425,19.582,20.323,25.051,24.419
2018-12-10 23:01:15,20.782,48.441,19.582,12.814,21.388,23.198
2018-12-10 23:01:20,12.846,43.023,9.814,9.884,14.062,13.431
2018-12-10 23:01:25,16.509,46.838,15.309,13.242,18.335,18.314
2018-12-10 23:01:30,23.835,51.875,21.414,18.797,27.493,25.64
2018-12-10 23:01:35,17.73,47.144,17.751,14.218,20.777,20.146
2018-12-10 23:01:40,12.236,44.625,9.814,8.907,12.841,11.599
2018-12-10 23:01:45,17.73,46.533,15.309,13.486,20.777,19.535
2018-12-10 23:01:50,22.614,51.341,22.024,16.782,24.441,24.419
2018-12-10 23:01:55,15.288,45.999,14.088,13.791,17.114,16.483
2018-12-10 23:02:00,14.067,44.625,11.646,11.227,15.283,14.041
2018-12-10 23:02:05,21.393,50.196,20.803,17.881,24.441,23.198
2018-12-10 23:02:10,23.835,52.104,20.803,18.126,26.883,23.809
2018-12-10 23:02:15,15.288,46.915,12.867,11.288,16.504,17.093
2018-12-10 23:02:20,12.236,44.854,11.036,9.395,13.451,14.041
2018-12-10 23:02:25,19.561,50.196,17.751,15.378,20.777,19.535
2018-12-10 23:02:30,22.003,50.349,19.582,17.088,23.83,23.198
2018-12-10 23:02:35,14.678,45.77,12.257,13.608,18.335,17.093
2018-12-10 23:02:40,12.846,44.396,10.425,10.433,14.062,14.041
2018-12-10 23:02:45,18.951,49.128,18.361,17.21,22.609,20.756
2018-12-10 23:02:50,20.782,50.425,19.582,16.599,24.441,21.367
2018-12-10 23:02:55,13.457,45.007,10.425,10.25,14.062,14.652
2018-12-10 23:03:00,15.288,46.152,12.257,10.861,15.893,15.873
2018-12-10 23:03:05,21.393,52.486,21.414,16.233,25.051,25.03
2018-12-10 23:03:10,18.951,48.136,15.919,18.126,23.22,19.535
2018-12-10 23:03:15,12.236,44.473,11.036,10.922,14.062,14.041
2018-12-10 23:03:20,15.899,46.381,14.698,11.96,16.504,16.483
2018-12-10 23:03:25,21.393,51.493,20.803,19.285,27.493,25.64
2018-12-10 23:03:30,14.678,46.152,12.867,11.899,17.114,16.483
2018-12-10 23:03:35,14.067,46.533,12.257,12.692,16.504,15.873
2018-12-10 23:03:40,18.951,50.425,17.751,13.425,21.388,20.146
2018-12-10 23:03:45,16.509,46.609,14.088,12.326,15.893,15.873
2018-12-10 23:03:50,15.288,46.381,12.867,11.044,17.114,17.093
2018-12-10 23:03:55,19.561,49.815,17.751,13.974,20.167,19.535
2018-12-10 23:04:00,18.951,48.365,17.14,16.355,22.609,21.367
