Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 23:30:35,34.696,75912.9,7.21,4.813
2018-12-10 23:30:40,33.696,75912.8,7.134,4.723
2018-12-10 23:30:45,34.446,75912.9,7.198,4.785
2018-12-10 23:30:50,34.196,75912.9,7.147,4.785
2018-12-10 23:30:55,33.696,75912.9,7.158,4.707
2018-12-10 23:31:00,34.446,75912.9,7.199,4.785
2018-12-10 23:31:05,33.696,75912.9,7.21,4.673
2018-12-10 23:31:10,33.946,75912.9,7.226,4.698
2018-12-10 23:31:15,34.446,75912.9,7.259,4.745
2018-12-10 23:31:20,33.946,75912.9,7.195,4.718
2018-12-10 23:31:25,34.446,75912.9,7.225,4.768
2018-12-10 23:31:30,34.196,75912.9,7.206,4.745
2018-12-10 23:31:35,33.946,75912.8,7.204,4.712
2018-12-10 23:31:40,34.446,75912.8,7.235,4.761
2018-12-10 23:31:45,34.196,75912.8,7.186,4.759
2018-12-10 23:31:50,34.196,75912.9,7.207,4.745
2018-12-10 23:31:55,34.196,75912.8,7.2,4.75
2018-12-10 23:32:00,34.446,75912.8,7.185,4.794
2018-12-10 23:32:05,34.446,75912.9,7.182,4.796
2018-12-10 23:32:10,33.946,75912.9,7.142,4.753
2018-12-10 23:32:15,33.946,75912.9,7.254,4.68
2018-12-10 23:32:20,34.196,75912.9,7.261,4.709
2018-12-10 23:32:25,33.696,75912.9,7.14,4.719
2018-12-10 23:32:30,34.196,75912.9,7.183,4.761
2018-12-10 23:32:35,33.946,75912.9,7.183,4.726
2018-12-10 23:32:40,33.946,75912.8,7.201,4.714
2018-12-10 23:32:45,34.696,75912.8,280.253,0.124
2018-12-10 23:32:50,33.946,75912.9,7.122,4.766
2018-12-10 23:32:55,33.696,75912.9,7.122,4.731
2018-12-10 23:33:00,34.696,75912.9,7.213,4.81
2018-12-10 23:33:05,34.946,75912.9,7.199,4.854
2018-12-10 23:33:10,33.446,75912.9,7.133,4.689
2018-12-10 23:33:15,33.946,75912.8,7.234,4.693
2018-12-10 23:33:20,34.196,75912.8,7.203,4.747
2018-12-10 23:33:25,33.446,75913,7.171,4.664
2018-12-10 23:33:30,34.696,75912.9,7.331,4.733
2018-12-10 23:33:35,34.696,75912.9,7.311,4.746
2018-12-10 23:33:40,33.446,75912.9,7.186,4.654
2018-12-10 23:33:45,33.696,75913,7.192,4.685
2018-12-10 23:33:50,33.946,75912.9,7.209,4.709
2018-12-10 23:33:55,33.446,75912.8,7.14,4.684
2018-12-10 23:34:00,34.196,75912.8,7.163,4.774
2018-12-10 23:34:05,34.196,75912.9,7.13,4.796
2018-12-10 23:34:10,33.946,75912.9,7.165,4.738
2018-12-10 23:34:15,33.946,75912.9,7.158,4.743
2018-12-10 23:34:20,34.196,75912.8,7.165,4.773
2018-12-10 23:34:25,34.196,75912.9,7.16,4.776
2018-12-10 23:34:30,33.446,75912.9,7.147,4.68
2018-12-10 23:34:35,34.446,75912.9,7.258,4.746
2018-12-10 23:34:40,33.946,75912.9,7.232,4.694
2018-12-10 23:34:45,33.696,75912.9,7.195,4.683
2018-12-10 23:34:50,33.946,75912.8,7.189,4.722
2018-12-10 23:34:55,33.946,75912.9,7.188,4.723
2018-12-10 23:35:00,34.196,75912.9,7.155,4.779
2018-12-10 23:35:05,33.946,75912.8,7.143,4.752
2018-12-10 23:35:10,33.696,75912.9,7.125,4.729
2018-12-10 23:35:15,33.946,75912.8,7.173,4.733
2018-12-10 23:35:20,33.946,75912.9,7.171,4.734
2018-12-10 23:35:25,34.196,75912.8,7.223,4.735
2018-12-10 23:35:30,34.446,75912.8,7.221,4.77
2018-12-10 23:35:35,33.446,75912.9,7.155,4.675
2018-12-10 23:35:40,34.196,75912.9,7.271,4.703
2018-12-10 23:35:45,34.446,75912.8,7.232,4.763
2018-12-10 23:35:50,33.696,75912.9,7.232,4.659
2018-12-10 23:35:55,33.946,75912.9,7.199,4.716
2018-12-10 23:36:00,34.446,75912.9,7.233,4.763
2018-12-10 23:36:05,33.196,75912.9,7.138,4.65
2018-12-10 23:36:10,33.946,75912.8,7.179,4.729
2018-12-10 23:36:15,35.196,75912.9,7.209,4.882
2018-12-10 23:36:20,33.696,75912.8,7.128,4.727
2018-12-10 23:36:25,33.696,75912.9,7.161,4.706
2018-12-10 23:36:30,34.446,75912.9,7.16,4.811
2018-12-10 23:36:35,33.446,75912.9,7.134,4.688
2018-12-10 23:36:40,33.696,75912.9,7.173,4.697
2018-12-10 23:36:45,33.946,75912.9,7.198,4.716
2018-12-10 23:36:50,33.446,75912.9,7.161,4.671
2018-12-10 23:36:55,34.446,75912.8,7.228,4.766
2018-12-10 23:37:00,33.946,75912.9,7.16,4.741
2018-12-10 23:37:05,33.196,75912.9,7.139,4.65
2018-12-10 23:37:10,34.196,75912.9,7.214,4.74
2018-12-10 23:37:15,33.696,75912.9,7.18,4.693
2018-12-10 23:37:20,33.196,75912.9,7.163,4.635
2018-12-10 23:37:25,34.446,75912.9,7.169,4.805
2018-12-10 23:37:30,34.196,75912.8,7.153,4.781
2018-12-10 23:37:35,33.446,75912.9,7.104,4.708
2018-12-10 23:37:40,33.696,75912.8,7.182,4.691
2018-12-10 23:37:45,34.946,75912.8,7.216,4.843
2018-12-10 23:37:50,33.696,75912.9,7.118,4.734
2018-12-10 23:37:55,33.696,75912.9,7.133,4.724
2018-12-10 23:38:00,34.446,75912.9,7.196,4.787
2018-12-10 23:38:05,34.196,75912.9,7.18,4.763
2018-12-10 23:38:10,33.446,75912.9,7.182,4.657
2018-12-10 23:38:15,34.446,75912.9,7.183,4.795
2018-12-10 23:38:20,33.446,75912.9,7.126,4.693
2018-12-10 23:38:25,33.446,75912.9,7.167,4.667
2018-12-10 23:38:30,34.196,75912.9,7.173,4.767
2018-12-10 23:38:35,34.196,75912.9,7.132,4.795
2018-12-10 23:38:40,33.696,75912.9,7.12,4.733
2018-12-10 23:38:45,34.196,75912.9,7.219,4.737
2018-12-10 23:38:50,9.924,75912.9,4.095,2.424
2018-12-10 23:38:55,10.486,75912.8,6.895,1.521
2018-12-10 23:39:00,10.424,75912.9,7.075,1.473
2018-12-10 23:39:05,10.361,75912.9,7.077,1.464
2018-12-10 23:39:10,10.236,75912.9,7.027,1.457
2018-12-10 23:39:15,10.486,75912.9,7.11,1.475
2018-12-10 23:39:20,10.049,75912.8,7.004,1.435
2018-12-10 23:39:25,10.111,75912.9,7.015,1.441
2018-12-10 23:39:30,10.236,75912.9,7.123,1.437
2018-12-10 23:39:35,10.174,75912.9,7.062,1.441
2018-12-10 23:39:40,10.049,75912.9,7.064,1.423
2018-12-10 23:39:45,9.924,75912.9,7.069,1.404
2018-12-10 23:39:50,10.174,75912.9,7.137,1.425
2018-12-10 23:39:55,9.362,75912.9,6.954,1.346
2018-12-10 23:40:00,9.987,75913,7.111,1.404
2018-12-10 23:40:05,9.549,75913,7.039,1.357
2018-12-10 23:40:10,9.549,75913,7.038,1.357
2018-12-10 23:40:15,10.424,75913,7.154,1.457
2018-12-10 23:40:20,33.196,75913,7.208,4.605
2018-12-10 23:40:25,33.446,75912.9,7.205,4.642
2018-12-10 23:40:30,34.446,75912.8,7.22,4.771
2018-12-10 23:40:35,33.696,75912.8,7.181,4.692
2018-12-10 23:40:40,32.946,75912.9,7.223,4.561
2018-12-10 23:40:45,33.946,75912.8,7.264,4.673
2018-12-10 23:40:50,34.196,75912.9,7.264,4.708
2018-12-10 23:40:55,32.946,75912.9,7.192,4.581
2018-12-10 23:41:00,33.446,75912.9,7.284,4.592
2018-12-10 23:41:05,34.446,75912.8,7.244,4.755
2018-12-10 23:41:10,34.446,75912.9,7.243,4.756
2018-12-10 23:41:15,33.196,75912.9,7.165,4.633
2018-12-10 23:41:20,33.446,75912.9,7.196,4.648
2018-12-10 23:41:25,34.696,75912.9,7.223,4.804
2018-12-10 23:41:30,34.946,75912.9,7.208,4.848
2018-12-10 23:41:35,33.446,75912.9,7.168,4.666
2018-12-10 23:41:40,34.446,75912.9,7.236,4.76
2018-12-10 23:41:45,34.696,75912.8,7.264,4.776
2018-12-10 23:41:50,33.446,75912.8,7.231,4.626
2018-12-10 23:41:55,34.446,75913,7.296,4.721
2018-12-10 23:42:00,34.946,75913,7.286,4.796
2018-12-10 23:42:05,33.696,75913,7.192,4.685
2018-12-10 23:42:10,33.696,75913,7.181,4.693
2018-12-10 23:42:15,34.696,75912.8,7.219,4.806
2018-12-10 23:42:20,33.946,75912.8,7.145,4.751
2018-12-10 23:42:25,33.446,75912.9,7.122,4.696
2018-12-10 23:42:30,34.696,75912.8,7.202,4.818
2018-12-10 23:42:35,34.696,75912.9,7.206,4.815
2018-12-10 23:42:40,33.446,75912.9,7.139,4.685
2018-12-10 23:42:45,34.696,75912.9,7.201,4.819
2018-12-10 23:42:50,34.446,75913,7.215,4.774
2018-12-10 23:42:55,33.446,75912.9,7.182,4.657
2018-12-10 23:43:00,33.946,75912.9,7.225,4.699
2018-12-10 23:43:05,34.946,75912.9,7.239,4.828
2018-12-10 23:43:10,34.196,75912.9,7.164,4.773
2018-12-10 23:43:15,34.196,75913,7.223,4.735
2018-12-10 23:43:20,34.446,75913,7.214,4.775
2018-12-10 23:43:25,34.446,75912.9,7.182,4.796
2018-12-10 23:43:30,33.696,75913,7.172,4.698
2018-12-10 23:43:35,34.196,75912.9,7.213,4.741
2018-12-10 23:43:40,34.196,75912.9,7.198,4.751
2018-12-10 23:43:45,33.696,75912.9,7.157,4.708
2018-12-10 23:43:50,33.946,75912.9,7.178,4.729
2018-12-10 23:43:55,34.196,75912.9,7.189,4.757
2018-12-10 23:44:00,34.196,75912.9,7.174,4.767
2018-12-10 23:44:05,34.696,75912.9,7.206,4.815
2018-12-10 23:44:10,33.946,75913,7.194,4.719
2018-12-10 23:44:15,33.196,75913,7.202,4.609
2018-12-10 23:44:20,34.696,75913,7.256,4.782
2018-12-10 23:44:25,33.946,75912.9,7.198,4.716
2018-12-10 23:44:30,33.946,75912.9,7.191,4.721
2018-12-10 23:44:35,34.446,75912.9,7.244,4.755
2018-12-10 23:44:40,34.196,75912.9,7.185,4.76
2018-12-10 23:44:45,33.196,75912.9,7.194,4.614
2018-12-10 23:44:50,34.196,75912.9,7.209,4.744
2018-12-10 23:44:55,34.196,75912.9,7.171,4.769
2018-12-10 23:45:00,33.446,75912.9,7.124,4.695
2018-12-10 23:45:05,34.196,75913,7.163,4.774
2018-12-10 23:45:10,34.446,75913,7.182,4.796
2018-12-10 23:45:15,33.446,75912.9,7.125,4.694
2018-12-10 23:45:20,34.196,75912.9,7.198,4.751
2018-12-10 23:45:25,35.196,75912.8,7.263,4.846
2018-12-10 23:45:30,33.696,75912.9,7.196,4.682
2018-12-10 23:45:35,33.946,75912.9,7.216,4.705
2018-12-10 23:45:40,34.196,75912.9,7.195,4.752
2018-12-10 23:45:45,33.946,75912.9,7.218,4.703
2018-12-10 23:45:50,34.446,75912.9,7.229,4.765
2018-12-10 23:45:55,34.196,75912.9,7.198,4.751
2018-12-10 23:46:00,34.196,75913,7.162,4.775
2018-12-10 23:46:05,34.196,75912.9,7.142,4.788
2018-12-10 23:46:10,34.196,75912.9,7.116,4.805
2018-12-10 23:46:15,33.696,75912.8,7.162,4.705
2018-12-10 23:46:20,34.196,75912.9,7.203,4.747
2018-12-10 23:46:25,33.946,75913,7.182,4.727
2018-12-10 23:46:30,34.446,75912.9,7.245,4.754
2018-12-10 23:46:35,33.946,75913,7.205,4.711
2018-12-10 23:46:40,34.196,75913,7.241,4.722
2018-12-10 23:46:45,34.446,75912.9,7.226,4.767
2018-12-10 23:46:50,33.946,75913,7.173,4.732
2018-12-10 23:46:55,34.696,75913,7.233,4.797
2018-12-10 23:47:00,34.196,75913,7.183,4.761
2018-12-10 23:47:05,33.946,75913,7.207,4.71
2018-12-10 23:47:10,34.196,75913,7.197,4.752
2018-12-10 23:47:15,34.446,75913,7.193,4.789
2018-12-10 23:47:20,33.696,75912.9,7.146,4.715
2018-12-10 23:47:25,34.196,75912.9,7.211,4.743
2018-12-10 23:47:30,34.196,75912.9,7.175,4.766
2018-12-10 23:47:35,33.446,75912.9,7.201,4.645
2018-12-10 23:47:40,34.446,75913,7.259,4.745
2018-12-10 23:47:45,33.696,75912.9,7.209,4.674
2018-12-10 23:47:50,34.446,75913,7.188,4.792
2018-12-10 23:47:55,33.946,75913,7.174,4.732
2018-12-10 23:48:00,33.446,75913,7.166,4.668
2018-12-10 23:48:05,34.446,75912.9,7.22,4.771
2018-12-10 23:48:10,33.946,75912.9,7.174,4.732
2018-12-10 23:48:15,33.696,75912.9,7.196,4.683
2018-12-10 23:48:20,34.196,75912.9,7.19,4.756
2018-12-10 23:48:25,33.696,75913,7.177,4.695
2018-12-10 23:48:30,33.946,75913,7.2,4.715
2018-12-10 23:48:35,34.446,75913,7.202,4.783
2018-12-10 23:48:40,33.946,75913,7.148,4.749
2018-12-10 23:48:45,33.196,75913,7.236,4.588
2018-12-10 23:48:50,34.696,75913,7.334,4.731
2018-12-10 23:48:55,34.196,75912.9,7.193,4.754
2018-12-10 23:49:00,33.196,75913,7.2,4.61
2018-12-10 23:49:05,34.696,75913,7.211,4.811
2018-12-10 23:49:10,34.696,75912.9,7.207,4.814
2018-12-10 23:49:15,33.446,75912.9,7.131,4.69
2018-12-10 23:49:20,11.299,75913,7.197,1.57
2018-12-10 23:49:25,10.611,75913,5.257,2.019
2018-12-10 23:49:30,10.049,75912.9,6.813,1.475
2018-12-10 23:49:35,10.799,75912.9,7.114,1.518
2018-12-10 23:49:40,10.299,75912.9,6.922,1.488
2018-12-10 23:49:45,9.737,75913,6.93,1.405
2018-12-10 23:49:50,10.736,75912.9,7.101,1.512
2018-12-10 23:49:55,9.799,75912.9,6.931,1.414
2018-12-10 23:50:00,9.299,75913,6.94,1.34
2018-12-10 23:50:05,10.299,75913,7.184,1.434
2018-12-10 23:50:10,10.924,75913,7.181,1.521
2018-12-10 23:50:15,9.487,75912.9,6.936,1.368
2018-12-10 23:50:20,10.049,75912.9,7.101,1.415
2018-12-10 23:50:25,10.986,75913,7.126,1.542
2018-12-10 23:50:30,9.674,75913,6.903,1.401
2018-12-10 23:50:35,9.487,75913,7.06,1.344
2018-12-10 23:50:40,10.549,75913,7.192,1.467
2018-12-10 23:50:45,9.612,75913,6.928,1.387
2018-12-10 23:50:50,17.848,75913,7.04,2.535
2018-12-10 23:50:55,34.696,75913,7.268,4.774
2018-12-10 23:51:00,34.196,75912.9,7.216,4.739
2018-12-10 23:51:05,33.196,75913,7.179,4.624
2018-12-10 23:51:10,33.446,75913,7.214,4.637
2018-12-10 23:51:15,34.446,75912.9,7.222,4.77
2018-12-10 23:51:20,34.946,75912.9,7.241,4.826
2018-12-10 23:51:25,33.696,75913,7.189,4.687
2018-12-10 23:51:30,33.196,75913,7.221,4.597
2018-12-10 23:51:35,34.446,75913,7.271,4.738
2018-12-10 23:51:40,34.946,75913,7.327,4.769
2018-12-10 23:51:45,33.196,75913,7.215,4.601
2018-12-10 23:51:50,33.696,75913,7.261,4.641
2018-12-10 23:51:55,34.696,75913,7.26,4.779
2018-12-10 23:52:00,34.696,75913,7.225,4.803
2018-12-10 23:52:05,33.696,75912.9,7.168,4.701
2018-12-10 23:52:10,33.446,75912.9,7.199,4.646
2018-12-10 23:52:15,34.946,75912.9,7.258,4.815
2018-12-10 23:52:20,35.196,75912.9,7.234,4.866
2018-12-10 23:52:25,33.696,75912.8,7.163,4.704
2018-12-10 23:52:30,33.446,75912.9,7.206,4.641
2018-12-10 23:52:35,34.196,75912.8,7.255,4.714
2018-12-10 23:52:40,35.446,75912.8,7.222,4.908
2018-12-10 23:52:45,33.946,75912.8,7.14,4.754
2018-12-10 23:52:50,33.446,75912.9,7.159,4.672
2018-12-10 23:52:55,34.946,75912.9,7.225,4.837
2018-12-10 23:53:00,34.196,75912.9,7.165,4.772
2018-12-10 23:53:05,33.946,75913,7.223,4.699
2018-12-10 23:53:10,34.946,75913,7.214,4.844
2018-12-10 23:53:15,34.196,75913,7.166,4.772
2018-12-10 23:53:20,33.696,75913,7.155,4.709
2018-12-10 23:53:25,34.696,75913,7.198,4.82
2018-12-10 23:53:30,35.196,75913,7.214,4.879
2018-12-10 23:53:35,33.696,75913,7.124,4.73
2018-12-10 23:53:40,33.946,75912.9,7.192,4.72
2018-12-10 23:53:45,34.696,75912.9,7.189,4.826
2018-12-10 23:53:50,33.446,75913,7.134,4.688
2018-12-10 23:53:55,33.946,75913,7.157,4.743
2018-12-10 23:54:00,35.196,75912.9,7.239,4.862
2018-12-10 23:54:05,35.196,75912.9,7.265,4.844
2018-12-10 23:54:10,33.446,75913,7.228,4.627
2018-12-10 23:54:15,34.446,75913,7.225,4.768
2018-12-10 23:54:20,35.196,75912.9,7.224,4.872
2018-12-10 23:54:25,33.696,75912.9,7.197,4.682
2018-12-10 23:54:30,33.446,75913,7.212,4.638
2018-12-10 23:54:35,34.696,75913,7.226,4.802
2018-12-10 23:54:40,34.446,75913,7.191,4.79
2018-12-10 23:54:45,33.696,75913,7.156,4.709
2018-12-10 23:54:50,35.196,75913,7.229,4.869
2018-12-10 23:54:55,34.446,75913,7.164,4.808
2018-12-10 23:55:00,33.446,75912.9,7.157,4.674
2018-12-10 23:55:05,34.696,75913,7.204,4.816
2018-12-10 23:55:10,34.446,75912.9,7.202,4.783
2018-12-10 23:55:15,34.196,75912.9,7.253,4.715
2018-12-10 23:55:20,34.696,75912.8,7.259,4.78
2018-12-10 23:55:25,33.696,75912.9,7.202,4.679
2018-12-10 23:55:30,34.946,75912.9,7.242,4.826
2018-12-10 23:55:35,33.696,75912.9,7.192,4.686
2018-12-10 23:55:40,33.446,75912.8,7.182,4.657
2018-12-10 23:55:45,34.446,75912.9,7.22,4.771
2018-12-10 23:55:50,33.946,75912.9,7.174,4.732
2018-12-10 23:55:55,33.696,75912.9,7.187,4.688
2018-12-10 23:56:00,34.946,75912.9,7.188,4.861
2018-12-10 23:56:05,34.946,75912.9,7.19,4.861
2018-12-10 23:56:10,33.696,75912.8,7.151,4.712
2018-12-10 23:56:15,34.446,75912.8,7.297,4.721
2018-12-10 23:56:20,34.196,75912.9,7.254,4.714
2018-12-10 23:56:25,34.196,75912.8,7.218,4.738
2018-12-10 23:56:30,34.446,75912.9,7.231,4.764
2018-12-10 23:56:35,34.196,75912.9,7.2,4.749
2018-12-10 23:56:40,33.946,75912.9,7.2,4.715
2018-12-10 23:56:45,34.446,75912.9,7.251,4.75
2018-12-10 23:56:50,34.196,75912.9,7.181,4.762
2018-12-10 23:56:55,34.446,75913,7.195,4.788
2018-12-10 23:57:00,34.446,75913,7.196,4.787
2018-12-10 23:57:05,34.196,75913,7.199,4.75
2018-12-10 23:57:10,34.196,75913,7.196,4.752
2018-12-10 23:57:15,34.446,75913,7.211,4.777
2018-12-10 23:57:20,34.196,75913,7.166,4.772
2018-12-10 23:57:25,33.946,75913,7.145,4.751
2018-12-10 23:57:30,34.696,75912.9,7.169,4.839
2018-12-10 23:57:35,34.696,75912.9,7.16,4.846
2018-12-10 23:57:40,33.946,75912.9,280.871,0.121
2018-12-10 23:57:45,34.196,75912.9,7.284,4.695
2018-12-10 23:57:50,34.196,75913,7.256,4.713
2018-12-10 23:57:55,34.196,75913,7.229,4.73
2018-12-10 23:58:00,33.946,75913,7.198,4.716
2018-12-10 23:58:05,34.196,75913,7.211,4.742
2018-12-10 23:58:10,34.196,75913,7.194,4.754
2018-12-10 23:58:15,33.946,75913,7.203,4.713
2018-12-10 23:58:20,34.446,75913,7.18,4.797
2018-12-10 23:58:25,33.696,75913,7.152,4.712
2018-12-10 23:58:30,33.946,75913,7.145,4.751
2018-12-10 23:58:35,34.446,75913,7.173,4.802
2018-12-10 23:58:40,34.196,75913,7.265,4.707
2018-12-10 23:58:45,34.446,75913,7.287,4.727
2018-12-10 23:58:50,33.946,75912.9,7.207,4.71
2018-12-10 23:58:55,34.946,75912.9,7.246,4.823
2018-12-10 23:59:00,33.946,75912.9,7.226,4.698
2018-12-10 23:59:05,34.196,75913,7.261,4.71
2018-12-10 23:59:10,34.696,75913,7.242,4.791
2018-12-10 23:59:15,33.696,75912.9,7.119,4.733
2018-12-10 23:59:20,34.446,75912.9,7.162,4.809
2018-12-10 23:59:25,34.446,75912.9,7.159,4.811
2018-12-10 23:59:30,33.446,75912.9,7.108,4.705
2018-12-10 23:59:35,34.696,75913,7.174,4.837
2018-12-10 23:59:40,34.696,75913,7.163,4.844
2018-12-10 23:59:45,9.799,75912.9,7.153,1.37
2018-12-10 23:59:50,10.486,75912.9,6.462,1.623
2018-12-10 23:59:55,10.799,75912.9,7.034,1.535
2018-12-11 00:00:00,9.799,75912.9,6.947,1.411
2018-12-11 00:00:05,10.299,75912.9,7.064,1.458
2018-12-11 00:00:10,12.236,75912.9,7.237,1.691
2018-12-11 00:00:15,15.861,75912.9,7.117,2.229
2018-12-11 00:00:20,15.861,75912.9,7.071,2.243
2018-12-11 00:00:25,12.799,75913,6.738,1.9
2018-12-11 00:00:30,10.737,75913,6.83,1.572
2018-12-11 00:00:35,11.237,75913,7.1,1.583
2018-12-11 00:00:40,11.924,75913,7.171,1.663
2018-12-11 00:00:45,12.674,75913,7.087,1.788
2018-12-11 00:00:50,11.362,75912.9,6.958,1.633
2018-12-11 00:00:55,11.924,75912.9,7.058,1.689
2018-12-11 00:01:00,13.361,75913,7.151,1.869
2018-12-11 00:01:05,12.924,75913,7.298,1.771
2018-12-11 00:01:10,35.446,75913,7.232,4.901
2018-12-11 00:01:15,36.196,75913,7.253,4.99
2018-12-11 00:01:20,36.696,75913,7.24,5.068
2018-12-11 00:01:25,36.196,75913,7.227,5.008
2018-12-11 00:01:30,35.196,75913,7.211,4.881
2018-12-11 00:01:35,35.696,75913,7.233,4.935
2018-12-11 00:01:40,36.696,75913,7.256,5.058
2018-12-11 00:01:45,37.696,75913,7.246,5.202
2018-12-11 00:01:50,35.946,75913,7.175,5.01
2018-12-11 00:01:55,35.696,75913,7.217,4.946
2018-12-11 00:02:00,36.446,75913,7.269,5.014
2018-12-11 00:02:05,37.946,75913,7.252,5.232
2018-12-11 00:02:10,36.196,75912.9,7.16,5.056
2018-12-11 00:02:15,36.196,75913,7.169,5.049
2018-12-11 00:02:20,37.696,75913,7.241,5.206
2018-12-11 00:02:25,35.946,75913,7.175,5.01
2018-12-11 00:02:30,36.696,75913,7.285,5.037
2018-12-11 00:02:35,37.946,75912.9,7.283,5.21
2018-12-11 00:02:40,36.196,75912.9,7.198,5.028
2018-12-11 00:02:45,35.946,75912.9,7.203,4.991
2018-12-11 00:02:50,37.696,75912.9,282.852,0.133
2018-12-11 00:02:55,38.446,75912.9,7.222,5.323
2018-12-11 00:03:00,36.696,75912.9,7.141,5.139
2018-12-11 00:03:05,35.446,75913,7.227,4.905
2018-12-11 00:03:10,36.446,75913,7.284,5.004
2018-12-11 00:03:15,37.946,75913,7.273,5.217
2018-12-11 00:03:20,36.946,75913,7.218,5.119
2018-12-11 00:03:25,35.946,75912.9,7.216,4.981
2018-12-11 00:03:30,37.446,75913,7.253,5.163
2018-12-11 00:03:35,37.446,75913,7.196,5.204
2018-12-11 00:03:40,36.196,75913,7.146,5.065
2018-12-11 00:03:45,36.446,75913,7.225,5.044
2018-12-11 00:03:50,37.696,75913,7.219,5.222
2018-12-11 00:03:55,37.446,75912.9,7.184,5.213
2018-12-11 00:04:00,35.696,75912.9,7.107,5.023
2018-12-11 00:04:05,35.196,75912.9,7.173,4.907
2018-12-11 00:04:10,36.696,75912.9,7.336,5.002
2018-12-11 00:04:15,38.446,75912.9,7.341,5.237
2018-12-11 00:04:20,36.696,75912.9,7.158,5.127
2018-12-11 00:04:25,35.696,75912.9,7.19,4.965
2018-12-11 00:04:30,36.196,75912.9,7.215,5.016
2018-12-11 00:04:35,36.946,75912.9,7.196,5.134
2018-12-11 00:04:40,38.446,75912.9,7.201,5.339
2018-12-11 00:04:45,36.196,75912.9,7.122,5.082
2018-12-11 00:04:50,35.696,75912.9,7.146,4.995
2018-12-11 00:04:55,36.196,75912.9,7.218,5.015
2018-12-11 00:05:00,37.696,75912.9,7.227,5.216
2018-12-11 00:05:05,38.696,75912.9,7.225,5.356
2018-12-11 00:05:10,36.446,75912.9,7.193,5.067
2018-12-11 00:05:15,35.446,75912.9,7.213,4.914
2018-12-11 00:05:20,36.946,75912.9,7.222,5.116
2018-12-11 00:05:25,37.946,75912.9,7.234,5.246
2018-12-11 00:05:30,36.446,75912.9,7.159,5.091
2018-12-11 00:05:35,36.196,75912.9,7.199,5.028
2018-12-11 00:05:40,38.196,75912.9,7.192,5.311
2018-12-11 00:05:45,36.946,75912.9,7.133,5.179
2018-12-11 00:05:50,35.946,75912.9,7.141,5.034
2018-12-11 00:05:55,37.446,75912.9,7.2,5.201
2018-12-11 00:06:00,38.446,75912.9,7.198,5.341
2018-12-11 00:06:05,36.696,75912.9,7.164,5.122
2018-12-11 00:06:10,35.696,75913,7.173,4.977
2018-12-11 00:06:15,36.946,75912.9,7.229,5.111
2018-12-11 00:06:20,38.196,75912.9,7.227,5.285
2018-12-11 00:06:25,37.446,75913,7.16,5.23
2018-12-11 00:06:30,35.946,75913,7.146,5.03
2018-12-11 00:06:35,36.446,75913,7.206,5.058
2018-12-11 00:06:40,37.696,75913,7.218,5.222
2018-12-11 00:06:45,35.946,75912.9,7.136,5.037
2018-12-11 00:06:50,36.696,75913,7.211,5.089
2018-12-11 00:06:55,37.446,75913,7.21,5.194
2018-12-11 00:07:00,35.946,75913,7.135,5.038
2018-12-11 00:07:05,35.446,75913,7.208,4.918
2018-12-11 00:07:10,37.696,75913,7.191,5.242
2018-12-11 00:07:15,36.446,75913,7.133,5.109
2018-12-11 00:07:20,36.196,75913,7.133,5.075
2018-12-11 00:07:25,37.196,75913,7.17,5.188
2018-12-11 00:07:30,36.196,75913,7.12,5.084
2018-12-11 00:07:35,36.696,75913,7.237,5.071
2018-12-11 00:07:40,36.446,75913,7.215,5.052
2018-12-11 00:07:45,36.446,75913,7.204,5.059
2018-12-11 00:07:50,36.696,75913,7.239,5.069
2018-12-11 00:07:55,36.196,75913,7.208,5.022
2018-12-11 00:08:00,35.946,75913,7.214,4.983
2018-12-11 00:08:05,37.196,75913,7.245,5.134
2018-12-11 00:08:10,36.696,75913,7.18,5.111
2018-12-11 00:08:15,36.196,75913,7.176,5.044
2018-12-11 00:08:20,37.446,75912.9,7.202,5.199
2018-12-11 00:08:25,36.196,75912.9,7.149,5.063
2018-12-11 00:08:30,35.696,75912.9,7.162,4.984
2018-12-11 00:08:35,37.196,75912.9,7.218,5.153
2018-12-11 00:08:40,36.696,75912.9,7.246,5.064
2018-12-11 00:08:45,35.696,75913,7.213,4.949
2018-12-11 00:08:50,36.446,75913,7.29,4.999
2018-12-11 00:08:55,37.946,75912.9,7.276,5.215
2018-12-11 00:09:00,36.196,75913,7.202,5.026
2018-12-11 00:09:05,36.696,75913,7.251,5.061
2018-12-11 00:09:10,37.196,75913,7.232,5.143
2018-12-11 00:09:15,35.946,75913,7.206,4.989
2018-12-11 00:09:20,36.696,75913,7.214,5.087
2018-12-11 00:09:25,36.946,75913,7.168,5.154
2018-12-11 00:09:30,35.946,75913,7.145,5.031
2018-12-11 00:09:35,36.946,75913,7.199,5.132
2018-12-11 00:09:40,38.196,75913,7.212,5.297
2018-12-11 00:09:45,36.446,75913,7.23,5.041
2018-12-11 00:09:50,35.446,75913,7.251,4.888
2018-12-11 00:09:55,37.446,75912.9,7.267,5.153
2018-12-11 00:10:00,37.446,75912.8,7.279,5.145
2018-12-11 00:10:05,35.946,75912.9,7.202,4.991
2018-12-11 00:10:10,36.196,75912.9,7.267,4.981
2018-12-11 00:10:15,37.196,75912.9,7.219,5.152
