Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-11 06:21:55,62.179,48.748,46.245,46.612
2018-12-11 06:22:10,62.179,48.748,46.245,46.612
2018-12-11 06:22:25,62.057,48.87,46.245,46.673
2018-12-11 06:22:40,62.118,48.87,46.245,46.734
2018-12-11 06:22:55,62.118,48.931,46.306,46.795
2018-12-11 06:23:10,62.118,48.87,46.306,46.856
2018-12-11 06:23:25,62.118,48.87,46.306,46.856
2018-12-11 06:23:40,62.179,48.993,46.367,46.917
2018-12-11 06:23:55,62.24,48.993,46.306,46.856
2018-12-11 06:24:10,62.301,48.993,46.367,46.917
2018-12-11 06:24:25,62.179,49.054,46.367,46.856
2018-12-11 06:24:40,62.301,48.993,46.428,46.917
2018-12-11 06:24:55,62.363,48.931,46.428,46.856
2018-12-11 06:25:10,62.363,48.931,46.367,46.917
2018-12-11 06:25:25,62.363,48.993,46.428,46.917
2018-12-11 06:25:40,62.363,49.054,46.489,46.978
2018-12-11 06:25:55,62.301,49.054,46.489,46.978
2018-12-11 06:26:10,62.301,49.054,46.428,46.978
2018-12-11 06:26:25,62.301,49.115,46.489,46.917
2018-12-11 06:26:40,62.301,49.115,46.428,46.917
2018-12-11 06:26:55,62.363,49.115,46.489,46.917
2018-12-11 06:27:10,62.424,49.054,46.489,46.917
2018-12-11 06:27:25,62.363,49.054,46.489,46.917
2018-12-11 06:27:40,62.424,48.993,46.428,46.978
2018-12-11 06:27:55,62.363,48.993,46.428,47.039
2018-12-11 06:28:10,62.363,49.054,46.428,46.978
2018-12-11 06:28:25,62.363,49.054,46.489,47.039
2018-12-11 06:28:40,62.301,49.054,46.489,47.039
2018-12-11 06:28:55,62.301,49.054,46.489,47.039
2018-12-11 06:29:10,62.301,49.054,46.489,47.039
2018-12-11 06:29:25,62.363,48.993,46.489,46.978
2018-12-11 06:29:40,62.301,48.931,46.489,46.917
2018-12-11 06:29:55,62.363,48.87,46.489,47.039
2018-12-11 06:30:10,62.301,48.993,46.428,47.039
2018-12-11 06:30:25,62.424,48.993,46.489,47.039
2018-12-11 06:30:40,62.301,48.993,46.551,46.978
2018-12-11 06:30:55,62.363,48.993,46.489,46.978
2018-12-11 06:31:10,62.363,48.931,46.489,47.039
2018-12-11 06:31:25,62.485,48.931,46.489,47.1
2018-12-11 06:31:40,62.424,48.931,46.489,47.039
2018-12-11 06:31:55,62.485,48.993,46.551,47.1
2018-12-11 06:32:10,62.485,48.993,46.551,47.039
2018-12-11 06:32:25,62.546,49.054,46.489,47.039
2018-12-11 06:32:40,62.546,49.054,46.489,47.1
2018-12-11 06:32:55,62.546,49.054,46.551,47.1
2018-12-11 06:33:10,62.546,49.054,46.612,47.1
2018-12-11 06:33:25,62.546,48.993,46.551,47.161
2018-12-11 06:33:40,62.607,49.115,46.551,47.161
2018-12-11 06:33:55,62.546,49.054,46.612,47.161
2018-12-11 06:34:10,62.607,49.054,46.612,47.161
2018-12-11 06:34:25,62.607,49.115,46.673,47.222
2018-12-11 06:34:40,62.607,49.054,46.673,47.222
2018-12-11 06:34:55,62.79,49.115,46.673,47.222
2018-12-11 06:35:10,62.729,49.115,46.734,47.283
2018-12-11 06:35:25,62.79,49.115,46.734,47.283
2018-12-11 06:35:40,62.729,49.176,46.734,47.283
2018-12-11 06:35:55,62.851,49.176,46.734,47.283
2018-12-11 06:36:10,62.851,49.176,46.734,47.222
2018-12-11 06:36:25,62.851,49.237,46.795,47.405
2018-12-11 06:36:40,62.912,49.176,46.795,47.283
2018-12-11 06:36:55,62.79,49.176,46.734,47.344
2018-12-11 06:37:10,62.79,49.237,46.795,47.344
2018-12-11 06:37:25,62.851,49.298,46.795,47.283
2018-12-11 06:37:40,62.912,49.237,46.795,47.405
2018-12-11 06:37:55,62.79,49.298,46.795,47.405
2018-12-11 06:38:10,62.912,49.298,46.856,47.405
2018-12-11 06:38:25,62.912,49.359,46.795,47.466
2018-12-11 06:38:40,62.912,49.359,46.856,47.405
2018-12-11 06:38:55,62.973,49.298,46.856,47.405
2018-12-11 06:39:10,63.034,49.359,46.856,47.405
2018-12-11 06:39:25,62.973,49.359,46.917,47.405
2018-12-11 06:39:40,63.095,49.359,46.856,47.405
2018-12-11 06:39:55,63.095,49.42,46.917,47.466
2018-12-11 06:40:10,63.095,49.481,46.917,47.527
2018-12-11 06:40:25,62.973,49.481,46.917,47.527
2018-12-11 06:40:40,62.973,49.542,46.978,47.466
2018-12-11 06:40:55,63.156,49.42,46.978,47.527
2018-12-11 06:41:10,63.217,49.481,47.039,47.589
2018-12-11 06:41:25,63.034,49.542,46.978,47.527
2018-12-11 06:41:40,63.095,49.481,46.978,47.466
2018-12-11 06:41:55,63.095,49.481,46.978,47.466
2018-12-11 06:42:10,63.095,49.481,47.039,47.527
2018-12-11 06:42:25,63.095,49.542,47.039,47.589
2018-12-11 06:42:40,63.095,49.481,47.039,47.65
2018-12-11 06:42:55,63.034,49.42,47.039,47.65
2018-12-11 06:43:10,62.973,49.42,47.039,47.65
2018-12-11 06:43:25,63.034,49.481,47.039,47.65
2018-12-11 06:43:40,62.973,49.481,47.039,47.65
2018-12-11 06:43:55,62.973,49.481,47.039,47.65
2018-12-11 06:44:10,62.973,49.42,47.039,47.65
2018-12-11 06:44:25,63.034,49.481,47.039,47.65
2018-12-11 06:44:40,62.973,49.481,47.1,47.589
2018-12-11 06:44:55,63.034,49.481,47.1,47.711
2018-12-11 06:45:10,63.095,49.603,47.039,47.772
2018-12-11 06:45:25,63.156,49.603,47.1,47.772
2018-12-11 06:45:40,63.156,49.542,47.1,47.711
2018-12-11 06:45:55,63.034,49.42,47.039,47.65
2018-12-11 06:46:10,62.912,49.481,47.039,47.527
2018-12-11 06:46:25,62.851,49.542,47.039,47.65
2018-12-11 06:46:40,62.973,49.481,47.039,47.65
2018-12-11 06:46:55,62.851,49.481,46.978,47.65
2018-12-11 06:47:10,62.851,49.481,47.039,47.711
2018-12-11 06:47:25,62.79,49.481,47.039,47.711
2018-12-11 06:47:40,62.912,49.42,47.039,47.711
2018-12-11 06:47:55,62.79,49.42,47.039,47.711
2018-12-11 06:48:10,62.851,49.359,47.039,47.711
2018-12-11 06:48:25,62.79,49.481,47.039,47.772
2018-12-11 06:48:40,62.729,49.542,47.039,47.711
2018-12-11 06:48:55,62.79,49.542,47.039,47.711
2018-12-11 06:49:10,62.851,49.481,47.039,47.711
2018-12-11 06:49:25,62.912,49.481,47.039,47.711
2018-12-11 06:49:40,62.912,49.42,47.039,47.711
2018-12-11 06:49:55,62.851,49.359,46.978,47.589
2018-12-11 06:50:10,62.79,49.481,47.039,47.589
2018-12-11 06:50:25,62.851,49.298,46.978,47.527
2018-12-11 06:50:40,62.79,49.359,47.039,47.527
2018-12-11 06:50:55,62.79,49.42,47.039,47.527
2018-12-11 06:51:10,62.912,49.481,46.978,47.65
2018-12-11 06:51:25,62.851,49.542,47.039,47.65
2018-12-11 06:51:40,62.912,49.481,47.1,47.711
2018-12-11 06:51:55,62.973,49.42,47.039,47.65
2018-12-11 06:52:10,62.851,49.42,47.1,47.589
2018-12-11 06:52:25,62.851,49.42,47.039,47.589
2018-12-11 06:52:40,62.79,49.42,47.1,47.589
2018-12-11 06:52:55,62.912,49.298,47.1,47.589
2018-12-11 06:53:10,62.79,49.298,47.039,47.589
2018-12-11 06:53:25,62.912,49.298,47.039,47.589
2018-12-11 06:53:40,62.851,49.237,47.039,47.65
2018-12-11 06:53:55,62.729,49.298,47.039,47.527
2018-12-11 06:54:10,62.729,49.237,47.039,47.589
2018-12-11 06:54:25,62.729,49.359,46.978,47.589
2018-12-11 06:54:40,62.79,49.42,47.039,47.65
2018-12-11 06:54:55,62.851,49.542,47.161,47.65
2018-12-11 06:55:10,62.973,49.603,47.161,47.65
2018-12-11 06:55:25,62.912,49.481,47.161,47.65
2018-12-11 06:55:40,62.912,49.542,47.161,47.589
2018-12-11 06:55:55,62.912,49.481,47.1,47.589
2018-12-11 06:56:10,62.912,49.42,47.1,47.711
2018-12-11 06:56:25,63.034,49.481,47.1,47.65
2018-12-11 06:56:40,62.912,49.42,47.1,47.65
2018-12-11 06:56:55,62.912,49.481,47.1,47.589
2018-12-11 06:57:10,62.912,49.481,47.039,47.589
2018-12-11 06:57:25,62.851,49.42,47.039,47.589
2018-12-11 06:57:40,62.79,49.359,46.978,47.527
2018-12-11 06:57:55,62.851,49.42,46.978,47.589
2018-12-11 06:58:10,62.851,49.481,47.1,47.65
2018-12-11 06:58:25,62.912,49.664,47.1,47.711
2018-12-11 06:58:40,63.034,49.664,47.1,47.65
2018-12-11 06:58:55,63.034,49.725,47.161,47.772
2018-12-11 06:59:10,63.034,49.603,47.1,47.772
2018-12-11 06:59:25,63.034,49.603,47.1,47.711
2018-12-11 06:59:40,63.156,49.603,47.161,47.833
2018-12-11 06:59:55,63.217,49.664,47.161,47.833
2018-12-11 07:00:10,63.156,49.603,47.222,47.894
2018-12-11 07:00:25,63.034,49.664,47.161,47.833
2018-12-11 07:00:40,62.973,49.786,47.161,47.833
2018-12-11 07:00:55,62.79,49.786,47.161,47.894
2018-12-11 07:01:10,62.668,49.847,47.222,47.833
2018-12-11 07:01:25,62.607,49.908,47.1,47.772
2018-12-11 07:01:40,62.607,49.908,47.1,47.772
2018-12-11 07:01:55,62.485,49.908,46.978,47.772
2018-12-11 07:02:10,62.485,49.786,46.978,47.711
2018-12-11 07:02:25,62.485,49.847,46.978,47.589
2018-12-11 07:02:40,62.485,49.725,46.856,47.527
2018-12-11 07:02:55,62.424,49.725,46.734,47.466
2018-12-11 07:03:10,62.363,49.664,46.673,47.527
2018-12-11 07:03:25,62.301,49.664,46.612,47.405
2018-12-11 07:03:40,62.363,49.603,46.551,47.283
2018-12-11 07:03:55,62.118,49.481,46.489,47.161
2018-12-11 07:04:10,62.179,49.42,46.245,47.1
2018-12-11 07:04:25,62.057,49.298,46.245,47.039
2018-12-11 07:04:40,62.057,49.176,46.306,46.917
2018-12-11 07:04:55,62.118,49.054,46.184,46.856
2018-12-11 07:05:10,62.179,48.931,46.123,46.795
2018-12-11 07:05:25,62.118,48.809,46.184,46.734
2018-12-11 07:05:40,61.996,48.687,46.062,46.673
2018-12-11 07:05:55,61.874,48.626,46.001,46.612
2018-12-11 07:06:10,61.935,48.504,45.879,46.612
2018-12-11 07:06:25,61.996,48.443,45.879,46.489
2018-12-11 07:06:40,61.813,48.26,45.818,46.428
2018-12-11 07:06:55,61.813,48.26,45.757,46.367
2018-12-11 07:07:10,61.813,48.138,45.696,46.367
2018-12-11 07:07:25,61.752,48.138,45.635,46.184
2018-12-11 07:07:40,61.691,48.016,45.696,46.123
2018-12-11 07:07:55,61.813,47.894,45.696,46.062
2018-12-11 07:08:10,61.874,47.772,45.574,46.001
2018-12-11 07:08:25,61.935,47.833,45.391,45.94
2018-12-11 07:08:40,61.874,47.894,45.33,46.001
2018-12-11 07:08:55,61.874,47.894,45.391,45.94
2018-12-11 07:09:10,61.935,47.894,45.391,45.818
2018-12-11 07:09:25,61.935,47.955,45.33,45.818
2018-12-11 07:09:40,61.996,48.016,45.391,45.757
2018-12-11 07:09:55,61.996,48.138,45.33,45.757
2018-12-11 07:10:10,62.057,48.138,45.33,45.818
2018-12-11 07:10:25,62.179,48.199,45.33,45.757
2018-12-11 07:10:40,62.179,48.321,45.33,45.818
2018-12-11 07:10:55,62.301,48.443,45.391,45.757
2018-12-11 07:11:10,62.24,48.565,45.391,45.757
2018-12-11 07:11:25,62.24,48.626,45.452,45.757
2018-12-11 07:11:40,62.301,48.87,45.452,45.757
2018-12-11 07:11:55,62.179,48.87,45.513,45.696
2018-12-11 07:12:10,62.179,48.993,45.452,45.757
2018-12-11 07:12:25,62.179,49.054,45.513,45.757
2018-12-11 07:12:40,62.057,49.054,45.513,45.696
2018-12-11 07:12:55,62.057,49.054,45.513,45.696
2018-12-11 07:13:10,61.935,49.176,45.452,45.635
2018-12-11 07:13:25,61.996,49.176,45.513,45.696
2018-12-11 07:13:40,61.935,49.176,45.452,45.696
2018-12-11 07:13:55,61.935,49.115,45.452,45.635
2018-12-11 07:14:10,61.813,49.054,45.391,45.635
2018-12-11 07:14:25,61.813,48.993,45.452,45.513
2018-12-11 07:14:40,61.874,48.931,45.391,45.513
2018-12-11 07:14:55,61.813,48.87,45.391,45.513
2018-12-11 07:15:10,61.691,48.809,45.33,45.513
2018-12-11 07:15:25,61.813,48.687,45.269,45.391
2018-12-11 07:15:40,61.874,48.626,45.269,45.391
2018-12-11 07:15:55,61.813,48.565,45.208,45.452
2018-12-11 07:16:10,61.813,48.443,45.146,45.391
2018-12-11 07:16:25,61.752,48.443,45.146,45.33
2018-12-11 07:16:40,61.63,48.321,45.146,45.269
2018-12-11 07:16:55,61.63,48.321,45.146,45.391
2018-12-11 07:17:10,61.691,48.138,45.146,45.33
2018-12-11 07:17:25,61.752,48.077,45.146,45.33
2018-12-11 07:17:40,61.752,48.077,45.085,45.085
2018-12-11 07:17:55,61.752,47.955,45.146,45.146
2018-12-11 07:18:10,61.691,48.016,45.085,45.208
2018-12-11 07:18:25,61.752,48.016,45.085,45.208
2018-12-11 07:18:40,61.752,48.016,45.146,45.208
2018-12-11 07:18:55,61.813,47.955,45.146,45.269
2018-12-11 07:19:10,61.874,48.016,45.146,45.146
2018-12-11 07:19:25,61.996,48.077,45.085,45.146
2018-12-11 07:19:40,61.996,48.138,45.146,45.024
2018-12-11 07:19:55,61.996,48.138,45.085,44.963
2018-12-11 07:20:10,62.118,48.26,45.146,45.024
2018-12-11 07:20:25,62.118,48.382,45.208,45.024
2018-12-11 07:20:40,62.118,48.443,45.146,45.146
2018-12-11 07:20:55,62.179,48.565,45.146,45.146
2018-12-11 07:21:10,62.24,48.687,45.208,45.024
2018-12-11 07:21:25,62.24,48.809,45.208,45.146
2018-12-11 07:21:40,62.179,48.931,45.208,45.085
2018-12-11 07:21:55,62.179,48.993,45.269,45.024
2018-12-11 07:22:10,62.118,49.115,45.33,45.085
2018-12-11 07:22:25,61.996,49.176,45.269,45.085
2018-12-11 07:22:40,62.057,49.237,45.269,45.024
2018-12-11 07:22:55,62.118,49.237,45.391,45.085
2018-12-11 07:23:10,62.118,49.359,45.391,45.024
2018-12-11 07:23:25,62.057,49.298,45.33,45.085
2018-12-11 07:23:40,61.874,49.237,45.33,45.024
2018-12-11 07:23:55,61.874,49.237,45.33,45.085
2018-12-11 07:24:10,61.996,49.176,45.391,45.085
2018-12-11 07:24:25,61.874,49.176,45.33,45.146
2018-12-11 07:24:40,61.813,49.115,45.391,45.208
2018-12-11 07:24:55,61.813,49.054,45.391,45.085
2018-12-11 07:25:10,61.874,48.993,45.391,45.146
2018-12-11 07:25:25,61.813,48.87,45.33,45.146
2018-12-11 07:25:40,61.935,48.809,45.269,44.963
2018-12-11 07:25:55,61.874,48.809,45.208,44.963
2018-12-11 07:26:10,61.813,48.687,45.146,44.78
2018-12-11 07:26:25,61.813,48.565,45.146,44.841
2018-12-11 07:26:40,61.63,48.504,45.085,44.902
2018-12-11 07:26:55,61.508,48.443,45.146,45.024
2018-12-11 07:27:10,61.508,48.321,45.146,45.024
2018-12-11 07:27:25,61.569,48.26,45.085,44.841
2018-12-11 07:27:40,61.63,48.26,45.085,44.902
2018-12-11 07:27:55,61.752,48.199,45.024,44.902
2018-12-11 07:28:10,61.813,48.138,45.085,44.963
2018-12-11 07:28:25,61.935,48.138,45.085,44.963
2018-12-11 07:28:40,61.874,48.138,45.024,44.902
2018-12-11 07:28:55,61.935,48.199,45.024,44.902
2018-12-11 07:29:10,61.874,48.138,45.024,44.78
2018-12-11 07:29:25,61.874,48.321,44.963,44.78
2018-12-11 07:29:40,61.874,48.321,45.024,44.78
2018-12-11 07:29:55,61.935,48.443,45.024,44.841
2018-12-11 07:30:10,61.996,48.504,45.024,44.719
2018-12-11 07:30:25,61.996,48.626,45.024,44.78
2018-12-11 07:30:40,61.996,48.687,45.085,44.719
2018-12-11 07:30:55,61.996,48.87,45.146,44.841
2018-12-11 07:31:10,61.996,48.931,45.146,44.719
2018-12-11 07:31:25,61.874,49.054,45.146,44.719
2018-12-11 07:31:40,61.996,49.237,45.208,44.719
2018-12-11 07:31:55,61.996,49.298,45.269,44.719
2018-12-11 07:32:10,61.935,49.359,45.269,44.719
2018-12-11 07:32:25,61.935,49.42,45.269,44.719
2018-12-11 07:32:40,61.874,49.481,45.269,44.719
2018-12-11 07:32:55,61.874,49.481,45.33,44.841
2018-12-11 07:33:10,61.874,49.481,45.33,44.719
2018-12-11 07:33:25,61.813,49.481,45.33,44.719
2018-12-11 07:33:40,61.813,49.42,45.33,44.658
2018-12-11 07:33:55,61.813,49.359,45.33,44.719
2018-12-11 07:34:10,61.691,49.298,45.33,44.658
2018-12-11 07:34:25,61.63,49.237,45.33,44.597
2018-12-11 07:34:40,61.752,49.115,45.269,44.536
2018-12-11 07:34:55,61.691,49.054,45.208,44.597
2018-12-11 07:35:10,61.63,48.993,45.146,44.597
2018-12-11 07:35:25,61.63,48.87,45.146,44.536
2018-12-11 07:35:40,61.508,48.809,45.146,44.536
2018-12-11 07:35:55,61.447,48.687,45.146,44.475
2018-12-11 07:36:10,61.386,48.626,45.146,44.414
2018-12-11 07:36:25,61.386,48.565,45.146,44.414
2018-12-11 07:36:40,61.386,48.504,45.085,44.475
2018-12-11 07:36:55,61.386,48.382,45.085,44.414
2018-12-11 07:37:10,61.386,48.26,45.024,44.414
2018-12-11 07:37:25,61.447,48.199,44.963,44.536
2018-12-11 07:37:40,61.386,48.26,44.902,44.475
2018-12-11 07:37:55,61.447,48.199,44.902,44.475
2018-12-11 07:38:10,61.447,48.138,44.963,44.292
2018-12-11 07:38:25,61.447,48.138,44.902,44.414
2018-12-11 07:38:40,61.447,48.199,44.902,44.353
2018-12-11 07:38:55,61.447,48.199,44.841,44.414
2018-12-11 07:39:10,61.508,48.321,44.902,44.231
2018-12-11 07:39:25,61.447,48.443,44.963,44.353
2018-12-11 07:39:40,61.508,48.504,44.963,44.353
2018-12-11 07:39:55,61.386,48.565,44.902,44.414
2018-12-11 07:40:10,61.447,48.687,44.963,44.353
2018-12-11 07:40:25,61.386,48.687,44.963,44.353
2018-12-11 07:40:40,61.569,48.809,44.963,44.414
2018-12-11 07:40:55,61.569,48.87,44.963,44.353
2018-12-11 07:41:10,61.63,48.993,45.024,44.353
2018-12-11 07:41:25,61.63,49.115,45.024,44.292
2018-12-11 07:41:40,61.63,49.237,45.085,44.353
2018-12-11 07:41:55,61.569,49.298,45.146,44.353
2018-12-11 07:42:10,61.569,49.359,45.208,44.353
2018-12-11 07:42:25,61.508,49.42,45.208,44.475
2018-12-11 07:42:40,61.569,49.42,45.269,44.475
2018-12-11 07:42:55,61.569,49.42,45.208,44.475
2018-12-11 07:43:10,61.447,49.359,45.208,44.536
2018-12-11 07:43:25,61.447,49.359,45.208,44.475
2018-12-11 07:43:40,61.386,49.359,45.146,44.475
2018-12-11 07:43:55,61.447,49.298,45.208,44.475
2018-12-11 07:44:10,61.447,49.176,45.208,44.353
2018-12-11 07:44:25,61.508,49.115,45.146,44.292
2018-12-11 07:44:40,61.447,48.993,45.146,44.414
2018-12-11 07:44:55,61.264,48.931,45.085,44.353
2018-12-11 07:45:10,61.264,48.809,44.963,44.353
2018-12-11 07:45:25,61.264,48.687,44.902,44.231
2018-12-11 07:45:40,61.264,48.565,44.963,44.231
2018-12-11 07:45:55,61.203,48.504,44.841,44.17
2018-12-11 07:46:10,61.203,48.443,44.841,44.17
2018-12-11 07:46:25,61.081,48.321,44.78,44.047
2018-12-11 07:46:40,61.142,48.26,44.658,43.986
2018-12-11 07:46:55,61.081,48.138,44.658,43.986
2018-12-11 07:47:10,61.142,48.138,44.658,43.986
2018-12-11 07:47:25,61.081,48.077,44.658,44.109
2018-12-11 07:47:40,60.958,48.077,44.658,43.986
2018-12-11 07:47:55,60.958,48.138,44.658,44.047
2018-12-11 07:48:10,61.142,48.138,44.658,43.925
2018-12-11 07:48:25,61.142,48.199,44.658,43.925
2018-12-11 07:48:40,61.081,48.199,44.719,44.047
2018-12-11 07:48:55,61.081,48.321,44.719,43.986
2018-12-11 07:49:10,61.142,48.382,44.719,43.864
2018-12-11 07:49:25,61.203,48.504,44.78,43.986
2018-12-11 07:49:40,61.264,48.565,44.719,43.864
2018-12-11 07:49:55,61.203,48.687,44.78,43.986
2018-12-11 07:50:10,61.264,48.748,44.78,44.109
2018-12-11 07:50:25,61.386,48.87,44.841,44.109
2018-12-11 07:50:40,61.264,48.993,44.902,44.047
2018-12-11 07:50:55,61.203,49.054,44.902,43.864
2018-12-11 07:51:10,61.203,49.237,44.963,44.047
2018-12-11 07:51:25,61.081,49.359,45.024,44.17
2018-12-11 07:51:40,61.081,49.42,45.024,43.986
2018-12-11 07:51:55,61.02,49.42,45.024,44.047
2018-12-11 07:52:10,61.02,49.42,45.024,44.109
2018-12-11 07:52:25,61.081,49.359,45.024,44.109
2018-12-11 07:52:40,61.142,49.298,45.024,44.109
2018-12-11 07:52:55,61.142,49.298,45.024,44.109
2018-12-11 07:53:10,61.142,49.298,45.024,44.109
2018-12-11 07:53:25,61.142,49.298,45.085,44.047
2018-12-11 07:53:40,61.081,49.298,45.085,43.986
2018-12-11 07:53:55,61.081,49.237,45.085,44.231
2018-12-11 07:54:10,61.02,49.237,45.085,44.109
2018-12-11 07:54:25,60.897,49.115,45.085,44.231
2018-12-11 07:54:40,61.02,48.993,44.963,43.925
2018-12-11 07:54:55,61.142,48.87,44.963,43.986
2018-12-11 07:55:10,60.958,48.809,44.902,43.864
2018-12-11 07:55:25,60.836,48.687,44.902,43.925
2018-12-11 07:55:40,60.714,48.626,44.902,43.803
2018-12-11 07:55:55,60.775,48.504,44.841,43.681
2018-12-11 07:56:10,60.714,48.443,44.658,43.681
2018-12-11 07:56:25,60.836,48.443,44.719,43.803
2018-12-11 07:56:40,60.836,48.382,44.658,43.864
2018-12-11 07:56:55,60.775,48.382,44.658,43.864
2018-12-11 07:57:10,60.897,48.321,44.719,43.925
2018-12-11 07:57:25,60.897,48.382,44.658,43.925
2018-12-11 07:57:40,60.958,48.382,44.78,43.925
2018-12-11 07:57:55,61.02,48.382,44.78,43.864
2018-12-11 07:58:10,61.02,48.382,44.658,43.803
2018-12-11 07:58:25,61.02,48.382,44.658,43.803
2018-12-11 07:58:40,61.081,48.504,44.658,43.803
2018-12-11 07:58:55,61.081,48.504,44.658,43.803
2018-12-11 07:59:10,61.081,48.626,44.658,43.803
2018-12-11 07:59:25,61.081,48.687,44.719,43.803
2018-12-11 07:59:40,61.02,48.748,44.78,43.803
2018-12-11 07:59:55,61.02,48.87,44.78,43.742
2018-12-11 08:00:10,60.958,48.931,44.78,43.864
2018-12-11 08:00:25,61.142,48.993,44.841,43.803
2018-12-11 08:00:40,61.203,49.054,44.902,43.803
2018-12-11 08:00:55,61.264,49.176,44.963,43.925
2018-12-11 08:01:10,61.325,49.237,45.085,44.047
2018-12-11 08:01:25,61.264,49.359,45.085,44.109
2018-12-11 08:01:40,61.264,49.359,45.146,44.047
2018-12-11 08:01:55,61.203,49.237,45.146,43.986
2018-12-11 08:02:10,61.264,49.176,45.085,43.986
2018-12-11 08:02:25,61.264,49.176,45.085,44.047
2018-12-11 08:02:40,61.203,49.054,45.024,43.986
2018-12-11 08:02:55,61.203,49.054,45.085,44.047
2018-12-11 08:03:10,61.203,48.993,45.085,44.047
2018-12-11 08:03:25,61.142,48.931,45.085,44.17
2018-12-11 08:03:40,61.142,48.931,45.085,44.109
2018-12-11 08:03:55,61.081,48.87,45.085,43.986
2018-12-11 08:04:10,61.081,48.748,44.963,43.986
2018-12-11 08:04:25,61.081,48.687,44.963,43.864
2018-12-11 08:04:40,61.02,48.626,44.902,43.864
2018-12-11 08:04:55,61.081,48.626,44.902,43.803
2018-12-11 08:05:10,61.02,48.504,44.902,43.864
2018-12-11 08:05:25,60.958,48.382,44.841,43.803
2018-12-11 08:05:40,60.897,48.321,44.841,43.742
2018-12-11 08:05:55,60.958,48.26,44.841,43.681
2018-12-11 08:06:10,60.958,48.138,44.902,43.681
2018-12-11 08:06:25,60.836,48.138,44.841,43.681
2018-12-11 08:06:40,60.897,48.138,44.841,43.62
2018-12-11 08:06:55,60.836,48.016,44.78,43.62
2018-12-11 08:07:10,60.836,48.016,44.719,43.62
2018-12-11 08:07:25,61.02,48.016,44.719,43.62
2018-12-11 08:07:40,61.02,48.077,44.719,43.62
2018-12-11 08:07:55,60.958,48.077,44.719,43.681
2018-12-11 08:08:10,60.897,48.199,44.78,43.681
2018-12-11 08:08:25,60.958,48.199,44.78,43.742
2018-12-11 08:08:40,60.958,48.26,44.78,43.742
2018-12-11 08:08:55,61.081,48.443,44.902,43.803
2018-12-11 08:09:10,61.02,48.504,44.902,43.864
2018-12-11 08:09:25,61.02,48.626,44.963,43.925
2018-12-11 08:09:40,60.958,48.687,44.963,43.986
2018-12-11 08:09:55,61.02,48.687,45.024,43.986
2018-12-11 08:10:10,60.958,48.687,45.024,44.047
2018-12-11 08:10:25,60.897,48.809,45.085,44.047
2018-12-11 08:10:40,60.897,48.748,45.085,44.109
2018-12-11 08:10:55,60.958,48.687,45.024,44.109
2018-12-11 08:11:10,60.836,48.687,44.963,44.109
2018-12-11 08:11:25,60.836,48.687,45.024,44.109
2018-12-11 08:11:40,60.836,48.626,45.024,44.047
2018-12-11 08:11:55,60.836,48.626,44.963,43.986
2018-12-11 08:12:10,60.714,48.565,45.024,43.986
2018-12-11 08:12:25,60.714,48.504,44.963,43.925
2018-12-11 08:12:40,60.653,48.443,44.902,43.864
2018-12-11 08:12:55,60.714,48.382,44.902,43.864
2018-12-11 08:13:10,60.714,48.321,44.902,43.803
2018-12-11 08:13:25,60.653,48.26,44.841,43.803
