Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-11 04:48:09,36.456,36
2018-12-11 04:48:14,36.428,36
2018-12-11 04:48:19,36.41,36
2018-12-11 04:48:24,36.392,36
2018-12-11 04:48:29,36.364,36
2018-12-11 04:48:34,36.319,36
2018-12-11 04:48:39,36.3,36
2018-12-11 04:48:44,36.264,36
2018-12-11 04:48:49,36.218,36
2018-12-11 04:48:54,36.172,36
2018-12-11 04:48:59,36.117,36
2018-12-11 04:49:04,36.035,36
2018-12-11 04:49:09,36.026,36
2018-12-11 04:49:14,35.98,36
2018-12-11 04:49:19,35.907,36
2018-12-11 04:49:24,35.852,36
2018-12-11 04:49:29,35.833,36
2018-12-11 04:49:34,35.788,36
2018-12-11 04:49:39,35.742,36
2018-12-11 04:49:44,35.696,36
2018-12-11 04:49:49,35.641,36
2018-12-11 04:49:54,35.614,36
2018-12-11 04:49:59,35.577,36
2018-12-11 04:50:04,35.549,36
2018-12-11 04:50:09,35.522,36
2018-12-11 04:50:14,35.494,36
2018-12-11 04:50:19,35.449,36
2018-12-11 04:50:24,35.43,36
2018-12-11 04:50:29,35.44,36
2018-12-11 04:50:34,35.394,36
2018-12-11 04:50:39,35.394,36
2018-12-11 04:50:44,35.366,36
2018-12-11 04:50:49,35.385,36
2018-12-11 04:50:54,35.366,36
2018-12-11 04:50:59,35.339,36
2018-12-11 04:51:04,35.348,36
2018-12-11 04:51:09,35.348,36
2018-12-11 04:51:14,35.348,36
2018-12-11 04:51:19,35.357,36
2018-12-11 04:51:24,35.357,36
2018-12-11 04:51:29,35.366,36
2018-12-11 04:51:34,35.375,36
2018-12-11 04:51:39,35.348,36
2018-12-11 04:51:44,35.366,36
2018-12-11 04:51:49,35.394,36
2018-12-11 04:51:54,35.403,36
2018-12-11 04:51:59,35.394,36
2018-12-11 04:52:04,35.421,36
2018-12-11 04:52:09,35.43,36
2018-12-11 04:52:14,35.43,36
2018-12-11 04:52:19,35.458,36
2018-12-11 04:52:24,35.458,36
2018-12-11 04:52:29,35.476,36
2018-12-11 04:52:34,35.467,36
2018-12-11 04:52:39,35.504,36
2018-12-11 04:52:44,35.513,36
2018-12-11 04:52:49,35.54,36
2018-12-11 04:52:54,35.54,36
2018-12-11 04:52:59,35.577,36
2018-12-11 04:53:04,35.586,36
2018-12-11 04:53:09,35.614,36
2018-12-11 04:53:14,35.623,36
2018-12-11 04:53:19,35.632,36
2018-12-11 04:53:24,35.65,36
2018-12-11 04:53:29,35.659,36
2018-12-11 04:53:34,35.687,36
2018-12-11 04:53:39,35.696,36
2018-12-11 04:53:44,35.714,36
2018-12-11 04:53:49,35.733,36
2018-12-11 04:53:54,35.751,36
2018-12-11 04:53:59,35.76,36
2018-12-11 04:54:04,35.797,36
2018-12-11 04:54:09,35.788,36
2018-12-11 04:54:14,35.806,36
2018-12-11 04:54:19,35.815,36
2018-12-11 04:54:24,35.852,36
2018-12-11 04:54:29,35.861,36
2018-12-11 04:54:34,35.852,36
2018-12-11 04:54:39,35.879,36
2018-12-11 04:54:44,35.897,36
2018-12-11 04:54:49,35.934,36
2018-12-11 04:54:54,35.925,36
2018-12-11 04:54:59,35.943,36
2018-12-11 04:55:04,35.962,36
2018-12-11 04:55:09,35.98,36
2018-12-11 04:55:14,35.989,36
2018-12-11 04:55:19,36.007,36
2018-12-11 04:55:24,36.016,36
2018-12-11 04:55:29,36.026,36
2018-12-11 04:55:34,36.044,36
2018-12-11 04:55:39,36.053,36
2018-12-11 04:55:44,36.071,36
2018-12-11 04:55:49,36.081,36
2018-12-11 04:55:54,36.081,36
2018-12-11 04:55:59,36.099,36
2018-12-11 04:56:04,36.126,36
2018-12-11 04:56:09,36.136,36
2018-12-11 04:56:14,36.145,36
2018-12-11 04:56:19,36.163,36
2018-12-11 04:56:24,36.172,36
2018-12-11 04:56:29,36.172,36
2018-12-11 04:56:34,36.209,36
2018-12-11 04:56:39,36.2,36
2018-12-11 04:56:44,36.209,36
2018-12-11 04:56:49,36.218,36
2018-12-11 04:56:54,36.245,36
2018-12-11 04:56:59,36.245,36
2018-12-11 04:57:04,36.245,36
2018-12-11 04:57:09,36.255,36
2018-12-11 04:57:14,36.273,36
2018-12-11 04:57:19,36.273,36
2018-12-11 04:57:24,36.273,36
2018-12-11 04:57:29,36.273,36
2018-12-11 04:57:34,36.291,36
2018-12-11 04:57:39,36.291,36
2018-12-11 04:57:44,36.3,36
2018-12-11 04:57:49,36.309,36
2018-12-11 04:57:54,36.328,36
2018-12-11 04:57:59,36.337,36
2018-12-11 04:58:04,36.346,36
2018-12-11 04:58:09,36.346,36
2018-12-11 04:58:14,36.337,36
2018-12-11 04:58:19,36.346,36
2018-12-11 04:58:24,36.346,36
2018-12-11 04:58:29,36.383,36
2018-12-11 04:58:34,36.364,36
2018-12-11 04:58:39,36.383,36
2018-12-11 04:58:44,36.392,36
2018-12-11 04:58:49,36.374,36
2018-12-11 04:58:54,36.383,36
2018-12-11 04:58:59,36.383,36
2018-12-11 04:59:04,36.41,36
2018-12-11 04:59:09,36.401,36
2018-12-11 04:59:14,36.41,36
2018-12-11 04:59:19,36.428,36
2018-12-11 04:59:24,36.428,36
2018-12-11 04:59:29,36.438,36
2018-12-11 04:59:34,36.428,36
2018-12-11 04:59:39,36.438,36
2018-12-11 04:59:44,36.447,36
2018-12-11 04:59:49,36.447,36
2018-12-11 04:59:54,36.447,36
2018-12-11 04:59:59,36.465,36
2018-12-11 05:00:04,36.474,36
2018-12-11 05:00:09,36.474,36
2018-12-11 05:00:14,36.465,36
2018-12-11 05:00:19,36.474,36
2018-12-11 05:00:24,36.483,36
2018-12-11 05:00:29,36.483,36
2018-12-11 05:00:34,36.447,36
2018-12-11 05:00:39,36.456,36
2018-12-11 05:00:44,36.447,36
2018-12-11 05:00:49,36.419,36
2018-12-11 05:00:54,36.419,36
2018-12-11 05:00:59,36.401,36
2018-12-11 05:01:04,36.401,36
2018-12-11 05:01:09,36.374,36
2018-12-11 05:01:14,36.383,36
2018-12-11 05:01:19,36.374,36
2018-12-11 05:01:24,36.364,36
2018-12-11 05:01:29,36.346,36
2018-12-11 05:01:34,36.319,36
2018-12-11 05:01:39,36.3,36
2018-12-11 05:01:44,36.309,36
2018-12-11 05:01:49,36.264,36
2018-12-11 05:01:54,36.245,36
2018-12-11 05:01:59,36.236,36
2018-12-11 05:02:04,36.218,36
2018-12-11 05:02:09,36.209,36
2018-12-11 05:02:14,36.2,36
2018-12-11 05:02:19,36.181,36
2018-12-11 05:02:24,36.181,36
2018-12-11 05:02:29,36.172,36
2018-12-11 05:02:34,36.154,36
2018-12-11 05:02:39,36.126,36
2018-12-11 05:02:44,36.108,36
2018-12-11 05:02:49,36.099,36
2018-12-11 05:02:54,36.09,36
2018-12-11 05:02:59,36.071,36
2018-12-11 05:03:04,36.053,36
2018-12-11 05:03:09,36.035,36
2018-12-11 05:03:14,36.035,36
2018-12-11 05:03:19,35.998,36
2018-12-11 05:03:24,36.007,36
2018-12-11 05:03:29,35.971,36
2018-12-11 05:03:34,35.971,36
2018-12-11 05:03:39,35.971,36
2018-12-11 05:03:44,35.952,36
2018-12-11 05:03:49,35.916,36
2018-12-11 05:03:54,35.916,36
2018-12-11 05:03:59,35.907,36
2018-12-11 05:04:04,35.897,36
2018-12-11 05:04:09,35.888,36
2018-12-11 05:04:14,35.888,36
2018-12-11 05:04:19,35.833,36
2018-12-11 05:04:24,35.833,36
2018-12-11 05:04:29,35.852,36
2018-12-11 05:04:34,35.842,36
2018-12-11 05:04:39,35.833,36
2018-12-11 05:04:44,35.815,36
2018-12-11 05:04:49,35.797,36
2018-12-11 05:04:54,35.788,36
2018-12-11 05:04:59,35.778,36
2018-12-11 05:05:04,35.778,36
2018-12-11 05:05:09,35.769,36
2018-12-11 05:05:14,35.742,36
2018-12-11 05:05:19,35.778,36
2018-12-11 05:05:24,35.751,36
2018-12-11 05:05:29,35.723,36
2018-12-11 05:05:34,35.733,36
2018-12-11 05:05:39,35.714,36
2018-12-11 05:05:44,35.714,36
2018-12-11 05:05:49,35.705,36
2018-12-11 05:05:54,35.687,36
2018-12-11 05:05:59,35.678,36
2018-12-11 05:06:04,35.678,36
2018-12-11 05:06:09,35.659,36
2018-12-11 05:06:14,35.668,36
2018-12-11 05:06:19,35.668,36
2018-12-11 05:06:24,35.65,36
2018-12-11 05:06:29,35.641,36
2018-12-11 05:06:34,35.632,36
2018-12-11 05:06:39,35.65,36
2018-12-11 05:06:44,35.623,36
2018-12-11 05:06:49,35.632,36
2018-12-11 05:06:54,35.623,36
2018-12-11 05:06:59,35.623,36
2018-12-11 05:07:04,35.623,36
2018-12-11 05:07:09,35.614,36
2018-12-11 05:07:14,35.623,36
2018-12-11 05:07:19,35.632,36
2018-12-11 05:07:24,35.586,36
2018-12-11 05:07:29,35.595,36
2018-12-11 05:07:34,35.614,36
2018-12-11 05:07:39,35.614,36
2018-12-11 05:07:44,35.586,36
2018-12-11 05:07:49,35.586,36
2018-12-11 05:07:54,35.595,36
2018-12-11 05:07:59,35.586,36
2018-12-11 05:08:04,35.595,36
2018-12-11 05:08:09,35.604,36
2018-12-11 05:08:14,35.604,36
2018-12-11 05:08:19,35.586,36
2018-12-11 05:08:24,35.568,36
2018-12-11 05:08:29,35.559,36
2018-12-11 05:08:34,35.559,36
2018-12-11 05:08:39,35.577,36
2018-12-11 05:08:44,35.559,36
2018-12-11 05:08:49,35.531,36
2018-12-11 05:08:54,35.559,36
2018-12-11 05:08:59,35.54,36
2018-12-11 05:09:04,35.531,36
2018-12-11 05:09:09,35.54,36
2018-12-11 05:09:14,35.531,36
2018-12-11 05:09:19,35.531,36
2018-12-11 05:09:24,35.531,36
2018-12-11 05:09:29,35.522,36
2018-12-11 05:09:34,35.513,36
2018-12-11 05:09:39,35.522,36
2018-12-11 05:09:44,35.522,36
2018-12-11 05:09:49,35.522,36
2018-12-11 05:09:54,35.513,36
2018-12-11 05:09:59,35.504,36
2018-12-11 05:10:04,35.522,36
2018-12-11 05:10:09,35.513,36
2018-12-11 05:10:14,35.494,36
2018-12-11 05:10:19,35.522,36
2018-12-11 05:10:24,35.485,36
2018-12-11 05:10:29,35.485,36
2018-12-11 05:10:34,35.494,36
2018-12-11 05:10:39,35.494,36
2018-12-11 05:10:44,35.485,36
2018-12-11 05:10:49,35.485,36
2018-12-11 05:10:54,35.504,36
2018-12-11 05:10:59,35.504,36
2018-12-11 05:11:04,35.494,36
2018-12-11 05:11:09,35.485,36
2018-12-11 05:11:14,35.485,36
2018-12-11 05:11:19,35.485,36
2018-12-11 05:11:24,35.504,36
2018-12-11 05:11:29,35.467,36
2018-12-11 05:11:34,35.494,36
2018-12-11 05:11:39,35.476,36
2018-12-11 05:11:44,35.504,36
2018-12-11 05:11:49,35.476,36
2018-12-11 05:11:54,35.494,36
2018-12-11 05:11:59,35.485,36
2018-12-11 05:12:04,35.485,36
2018-12-11 05:12:09,35.494,36
2018-12-11 05:12:14,35.485,36
2018-12-11 05:12:19,35.485,36
2018-12-11 05:12:24,35.494,36
2018-12-11 05:12:29,35.467,36
2018-12-11 05:12:34,35.494,36
2018-12-11 05:12:39,35.485,36
2018-12-11 05:12:44,35.476,36
2018-12-11 05:12:49,35.485,36
2018-12-11 05:12:54,35.485,36
2018-12-11 05:12:59,35.467,36
2018-12-11 05:13:04,35.476,36
2018-12-11 05:13:09,35.476,36
2018-12-11 05:13:14,35.476,36
2018-12-11 05:13:19,35.458,36
2018-12-11 05:13:24,35.458,36
2018-12-11 05:13:29,35.449,36
2018-12-11 05:13:34,35.449,36
2018-12-11 05:13:39,35.458,36
2018-12-11 05:13:44,35.458,36
2018-12-11 05:13:49,35.467,36
2018-12-11 05:13:54,35.458,36
2018-12-11 05:13:59,35.467,36
2018-12-11 05:14:04,35.458,36
2018-12-11 05:14:09,35.458,36
2018-12-11 05:14:14,35.449,36
2018-12-11 05:14:19,35.449,36
2018-12-11 05:14:24,35.458,36
2018-12-11 05:14:29,35.44,36
2018-12-11 05:14:34,35.467,36
2018-12-11 05:14:39,35.458,36
2018-12-11 05:14:44,35.44,36
2018-12-11 05:14:49,35.449,36
2018-12-11 05:14:54,35.449,36
2018-12-11 05:14:59,35.44,36
2018-12-11 05:15:04,35.44,36
2018-12-11 05:15:09,35.449,36
2018-12-11 05:15:14,35.421,36
2018-12-11 05:15:19,35.44,36
2018-12-11 05:15:24,35.458,36
2018-12-11 05:15:29,35.43,36
2018-12-11 05:15:34,35.44,36
2018-12-11 05:15:39,35.44,36
2018-12-11 05:15:44,35.44,36
2018-12-11 05:15:49,35.44,36
2018-12-11 05:15:54,35.43,36
2018-12-11 05:15:59,35.44,36
2018-12-11 05:16:04,35.44,36
2018-12-11 05:16:09,35.412,36
2018-12-11 05:16:14,35.449,36
2018-12-11 05:16:19,35.43,36
2018-12-11 05:16:24,35.44,36
2018-12-11 05:16:29,35.412,36
2018-12-11 05:16:34,35.412,36
2018-12-11 05:16:39,35.43,36
2018-12-11 05:16:44,35.412,36
2018-12-11 05:16:49,35.43,36
2018-12-11 05:16:54,35.421,36
2018-12-11 05:16:59,35.421,36
2018-12-11 05:17:04,35.394,36
2018-12-11 05:17:09,35.403,36
2018-12-11 05:17:14,35.412,36
2018-12-11 05:17:19,35.394,36
2018-12-11 05:17:24,35.394,36
2018-12-11 05:17:29,35.43,36
2018-12-11 05:17:34,35.43,36
2018-12-11 05:17:39,35.412,36
2018-12-11 05:17:44,35.403,36
2018-12-11 05:17:49,35.421,36
2018-12-11 05:17:54,35.412,36
2018-12-11 05:17:59,35.421,36
2018-12-11 05:18:04,35.412,36
2018-12-11 05:18:09,35.403,36
2018-12-11 05:18:14,35.394,36
2018-12-11 05:18:19,35.412,36
2018-12-11 05:18:24,35.421,36
2018-12-11 05:18:29,35.412,36
2018-12-11 05:18:34,35.385,36
2018-12-11 05:18:39,35.394,36
2018-12-11 05:18:44,35.403,36
2018-12-11 05:18:49,35.403,36
2018-12-11 05:18:54,35.403,36
2018-12-11 05:18:59,35.412,36
2018-12-11 05:19:04,35.394,36
2018-12-11 05:19:09,35.421,36
2018-12-11 05:19:14,35.421,36
2018-12-11 05:19:19,35.412,36
2018-12-11 05:19:24,35.385,36
2018-12-11 05:19:29,35.394,36
2018-12-11 05:19:34,35.412,36
2018-12-11 05:19:39,35.394,36
2018-12-11 05:19:44,35.421,36
2018-12-11 05:19:49,35.412,36
2018-12-11 05:19:54,35.403,36
2018-12-11 05:19:59,35.385,36
2018-12-11 05:20:04,35.394,36
2018-12-11 05:20:09,35.421,36
2018-12-11 05:20:14,35.421,36
2018-12-11 05:20:19,35.403,36
2018-12-11 05:20:24,35.412,36
2018-12-11 05:20:29,35.403,36
2018-12-11 05:20:34,35.394,36
2018-12-11 05:20:39,35.421,36
2018-12-11 05:20:44,35.394,36
2018-12-11 05:20:49,35.394,36
2018-12-11 05:20:54,35.403,36
2018-12-11 05:20:59,35.403,36
2018-12-11 05:21:04,35.403,36
2018-12-11 05:21:09,35.412,36
2018-12-11 05:21:14,35.403,36
2018-12-11 05:21:19,35.394,36
2018-12-11 05:21:24,35.394,36
2018-12-11 05:21:29,35.403,36
2018-12-11 05:21:34,35.412,36
2018-12-11 05:21:39,35.394,36
2018-12-11 05:21:44,35.394,36
2018-12-11 05:21:49,35.43,36
2018-12-11 05:21:54,35.385,36
2018-12-11 05:21:59,35.394,36
2018-12-11 05:22:04,35.403,36
2018-12-11 05:22:09,35.394,36
2018-12-11 05:22:14,35.403,36
2018-12-11 05:22:19,35.394,36
2018-12-11 05:22:24,35.403,36
2018-12-11 05:22:29,35.394,36
2018-12-11 05:22:34,35.403,36
2018-12-11 05:22:39,35.412,36
2018-12-11 05:22:44,35.412,36
2018-12-11 05:22:49,35.394,36
2018-12-11 05:22:54,35.403,36
2018-12-11 05:22:59,35.403,36
2018-12-11 05:23:04,35.412,36
2018-12-11 05:23:09,35.394,36
2018-12-11 05:23:14,35.403,36
2018-12-11 05:23:19,35.403,36
2018-12-11 05:23:24,35.403,36
2018-12-11 05:23:29,35.385,36
2018-12-11 05:23:34,35.403,36
2018-12-11 05:23:39,35.412,36
2018-12-11 05:23:44,35.403,36
2018-12-11 05:23:49,35.394,36
2018-12-11 05:23:54,35.403,36
2018-12-11 05:23:59,35.394,36
2018-12-11 05:24:04,35.385,36
2018-12-11 05:24:09,35.385,36
2018-12-11 05:24:14,35.403,36
2018-12-11 05:24:19,35.394,36
2018-12-11 05:24:24,35.394,36
2018-12-11 05:24:29,35.403,36
2018-12-11 05:24:34,35.385,36
2018-12-11 05:24:39,35.394,36
2018-12-11 05:24:44,35.394,36
2018-12-11 05:24:49,35.403,36
2018-12-11 05:24:54,35.403,36
2018-12-11 05:24:59,35.412,36
2018-12-11 05:25:04,35.403,36
2018-12-11 05:25:09,35.412,36
2018-12-11 05:25:14,35.403,36
2018-12-11 05:25:19,35.412,36
2018-12-11 05:25:24,35.394,36
2018-12-11 05:25:29,35.385,36
2018-12-11 05:25:34,35.394,36
2018-12-11 05:25:39,35.394,36
2018-12-11 05:25:44,35.403,36
2018-12-11 05:25:49,35.394,36
2018-12-11 05:25:54,35.385,36
2018-12-11 05:25:59,35.366,36
2018-12-11 05:26:04,35.394,36
2018-12-11 05:26:09,35.385,36
2018-12-11 05:26:14,35.385,36
2018-12-11 05:26:19,35.385,36
2018-12-11 05:26:24,35.375,36
2018-12-11 05:26:29,35.385,36
2018-12-11 05:26:34,35.385,36
2018-12-11 05:26:39,35.375,36
2018-12-11 05:26:44,35.394,36
2018-12-11 05:26:49,35.394,36
2018-12-11 05:26:54,35.385,36
2018-12-11 05:26:59,35.375,36
2018-12-11 05:27:04,35.375,36
2018-12-11 05:27:09,35.366,36
2018-12-11 05:27:14,35.366,36
2018-12-11 05:27:19,35.366,36
2018-12-11 05:27:24,35.357,36
2018-12-11 05:27:29,35.375,36
2018-12-11 05:27:34,35.385,36
2018-12-11 05:27:39,35.366,36
2018-12-11 05:27:44,35.375,36
2018-12-11 05:27:49,35.366,36
2018-12-11 05:27:54,35.366,36
2018-12-11 05:27:59,35.375,36
2018-12-11 05:28:04,35.348,36
2018-12-11 05:28:09,35.357,36
2018-12-11 05:28:14,35.366,36
2018-12-11 05:28:19,35.357,36
2018-12-11 05:28:24,35.366,36
2018-12-11 05:28:29,35.357,36
2018-12-11 05:28:34,35.366,36
2018-12-11 05:28:39,35.366,36
2018-12-11 05:28:44,35.366,36
2018-12-11 05:28:49,35.348,36
2018-12-11 05:28:54,35.366,36
2018-12-11 05:28:59,35.348,36
2018-12-11 05:29:04,35.357,36
2018-12-11 05:29:09,35.366,36
2018-12-11 05:29:14,35.357,36
2018-12-11 05:29:19,35.366,36
2018-12-11 05:29:24,35.366,36
2018-12-11 05:29:29,35.385,36
2018-12-11 05:29:34,35.366,36
2018-12-11 05:29:39,35.385,36
2018-12-11 05:29:44,35.366,36
2018-12-11 05:29:49,35.375,36
2018-12-11 05:29:54,35.357,36
2018-12-11 05:29:59,35.366,36
2018-12-11 05:30:04,35.375,36
2018-12-11 05:30:09,35.357,36
2018-12-11 05:30:14,35.375,36
2018-12-11 05:30:19,35.385,36
2018-12-11 05:30:24,35.385,36
2018-12-11 05:30:29,35.375,36
2018-12-11 05:30:34,35.375,36
2018-12-11 05:30:39,35.385,36
2018-12-11 05:30:44,35.375,36
2018-12-11 05:30:49,35.385,36
2018-12-11 05:30:54,35.366,36
2018-12-11 05:30:59,35.366,36
2018-12-11 05:31:04,35.366,36
2018-12-11 05:31:09,35.394,36
2018-12-11 05:31:14,35.375,36
2018-12-11 05:31:19,35.375,36
2018-12-11 05:31:24,35.385,36
2018-12-11 05:31:29,35.385,36
2018-12-11 05:31:34,35.385,36
2018-12-11 05:31:39,35.394,36
2018-12-11 05:31:44,35.375,36
2018-12-11 05:31:49,35.412,36
2018-12-11 05:31:54,35.375,36
2018-12-11 05:31:59,35.385,36
2018-12-11 05:32:04,35.403,36
2018-12-11 05:32:09,35.403,36
2018-12-11 05:32:14,35.394,36
2018-12-11 05:32:19,35.394,36
2018-12-11 05:32:24,35.394,36
2018-12-11 05:32:29,35.385,36
2018-12-11 05:32:34,35.375,36
2018-12-11 05:32:39,35.385,36
2018-12-11 05:32:44,35.385,36
2018-12-11 05:32:49,35.412,36
2018-12-11 05:32:54,35.375,36
2018-12-11 05:32:59,35.394,36
2018-12-11 05:33:04,35.385,36
2018-12-11 05:33:09,35.394,36
2018-12-11 05:33:14,35.385,36
2018-12-11 05:33:19,35.403,36
2018-12-11 05:33:24,35.375,36
2018-12-11 05:33:29,35.394,36
2018-12-11 05:33:34,35.385,36
2018-12-11 05:33:39,35.375,36
2018-12-11 05:33:44,35.412,36
2018-12-11 05:33:49,35.403,36
2018-12-11 05:33:54,35.403,36
2018-12-11 05:33:59,35.375,36
2018-12-11 05:34:04,35.394,36
2018-12-11 05:34:09,35.394,36
2018-12-11 05:34:14,35.394,36
2018-12-11 05:34:19,35.375,36
2018-12-11 05:34:24,35.385,36
2018-12-11 05:34:29,35.403,36
2018-12-11 05:34:34,35.385,36
2018-12-11 05:34:39,35.385,36
2018-12-11 05:34:44,35.385,36
2018-12-11 05:34:49,35.403,36
2018-12-11 05:34:54,35.385,36
2018-12-11 05:34:59,35.394,36
2018-12-11 05:35:04,35.403,36
2018-12-11 05:35:09,35.385,36
2018-12-11 05:35:14,35.394,36
2018-12-11 05:35:19,35.385,36
2018-12-11 05:35:24,35.375,36
2018-12-11 05:35:29,35.394,36
2018-12-11 05:35:34,35.403,36
2018-12-11 05:35:39,35.403,36
2018-12-11 05:35:44,35.403,36
2018-12-11 05:35:49,35.403,36
2018-12-11 05:35:54,35.403,36
2018-12-11 05:35:59,35.385,36
2018-12-11 05:36:04,35.394,36
2018-12-11 05:36:09,35.403,36
2018-12-11 05:36:14,35.403,36
2018-12-11 05:36:19,35.385,36
2018-12-11 05:36:24,35.403,36
2018-12-11 05:36:29,35.385,36
2018-12-11 05:36:34,35.394,36
2018-12-11 05:36:39,35.394,36
2018-12-11 05:36:44,35.394,36
2018-12-11 05:36:49,35.394,36
2018-12-11 05:36:54,35.403,36
2018-12-11 05:36:59,35.412,36
2018-12-11 05:37:04,35.403,36
2018-12-11 05:37:09,35.412,36
2018-12-11 05:37:14,35.394,36
2018-12-11 05:37:19,35.385,36
2018-12-11 05:37:24,35.421,36
2018-12-11 05:37:29,35.394,36
2018-12-11 05:37:34,35.403,36
2018-12-11 05:37:39,35.394,36
2018-12-11 05:37:44,35.403,36
2018-12-11 05:37:49,35.421,36
2018-12-11 05:37:54,35.394,36
2018-12-11 05:37:59,35.403,36
2018-12-11 05:38:04,35.375,36
2018-12-11 05:38:09,35.403,36
2018-12-11 05:38:14,35.394,36
2018-12-11 05:38:19,35.394,36
2018-12-11 05:38:24,35.403,36
2018-12-11 05:38:29,35.394,36
2018-12-11 05:38:34,35.385,36
2018-12-11 05:38:39,35.394,36
2018-12-11 05:38:44,35.403,36
2018-12-11 05:38:49,35.375,36
2018-12-11 05:38:54,35.412,36
2018-12-11 05:38:59,35.385,36
2018-12-11 05:39:04,35.403,36
2018-12-11 05:39:09,35.385,36
2018-12-11 05:39:14,35.394,36
2018-12-11 05:39:19,35.394,36
2018-12-11 05:39:24,35.403,36
2018-12-11 05:39:29,35.375,36
2018-12-11 05:39:34,35.375,36
2018-12-11 05:39:39,35.357,36
2018-12-11 05:39:44,35.385,36
2018-12-11 05:39:49,35.385,36
2018-12-11 05:39:54,35.348,36
2018-12-11 05:39:59,35.385,36
2018-12-11 05:40:04,35.375,36
2018-12-11 05:40:09,35.394,36
2018-12-11 05:40:14,35.385,36
2018-12-11 05:40:19,35.385,36
2018-12-11 05:40:24,35.394,36
2018-12-11 05:40:29,35.366,36
2018-12-11 05:40:34,35.375,36
2018-12-11 05:40:39,35.385,36
2018-12-11 05:40:44,35.385,36
2018-12-11 05:40:49,35.375,36
2018-12-11 05:40:54,35.375,36
2018-12-11 05:40:59,35.385,36
2018-12-11 05:41:04,35.403,36
2018-12-11 05:41:09,35.375,36
2018-12-11 05:41:14,35.366,36
2018-12-11 05:41:19,35.375,36
2018-12-11 05:41:24,35.385,36
2018-12-11 05:41:29,35.385,36
2018-12-11 05:41:34,35.366,36
2018-12-11 05:41:39,35.366,36
2018-12-11 05:41:44,35.394,36
2018-12-11 05:41:49,35.394,36
2018-12-11 05:41:54,35.385,36
2018-12-11 05:41:59,35.403,36
2018-12-11 05:42:04,35.385,36
2018-12-11 05:42:09,35.385,36
2018-12-11 05:42:14,35.385,36
2018-12-11 05:42:19,35.385,36
2018-12-11 05:42:24,35.394,36
2018-12-11 05:42:29,35.394,36
2018-12-11 05:42:34,35.357,36
2018-12-11 05:42:39,35.394,36
2018-12-11 05:42:44,35.375,36
2018-12-11 05:42:49,35.394,36
2018-12-11 05:42:54,35.375,36
2018-12-11 05:42:59,35.394,36
2018-12-11 05:43:04,35.385,36
2018-12-11 05:43:09,35.375,36
2018-12-11 05:43:14,35.394,36
2018-12-11 05:43:19,35.357,36
2018-12-11 05:43:24,35.385,36
2018-12-11 05:43:29,35.394,36
2018-12-11 05:43:34,35.385,36
2018-12-11 05:43:39,35.366,36
2018-12-11 05:43:44,35.366,36
2018-12-11 05:43:49,35.375,36
2018-12-11 05:43:54,35.375,36
2018-12-11 05:43:59,35.375,36
2018-12-11 05:44:04,35.385,36
2018-12-11 05:44:09,35.375,36
2018-12-11 05:44:14,35.375,36
2018-12-11 05:44:19,35.366,36
2018-12-11 05:44:24,35.385,36
2018-12-11 05:44:29,35.366,36
2018-12-11 05:44:34,35.375,36
2018-12-11 05:44:39,35.385,36
2018-12-11 05:44:44,35.394,36
2018-12-11 05:44:49,35.385,36
2018-12-11 05:44:54,35.394,36
2018-12-11 05:44:59,35.394,36
2018-12-11 05:45:04,35.394,36
2018-12-11 05:45:09,35.375,36
2018-12-11 05:45:14,35.375,36
2018-12-11 05:45:19,35.385,36
2018-12-11 05:45:24,35.375,36
2018-12-11 05:45:29,35.394,36
2018-12-11 05:45:34,35.375,36
2018-12-11 05:45:39,35.385,36
2018-12-11 05:45:44,35.375,36
2018-12-11 05:45:49,35.385,36
2018-12-11 05:45:54,35.403,36
2018-12-11 05:45:59,35.394,36
2018-12-11 05:46:04,35.403,36
2018-12-11 05:46:09,35.403,36
2018-12-11 05:46:14,35.385,36
2018-12-11 05:46:19,35.375,36
2018-12-11 05:46:24,35.394,36
2018-12-11 05:46:29,35.385,36
2018-12-11 05:46:34,35.394,36
2018-12-11 05:46:39,35.394,36
2018-12-11 05:46:44,35.375,36
2018-12-11 05:46:49,35.394,36
2018-12-11 05:46:54,35.375,36
2018-12-11 05:46:59,35.412,36
2018-12-11 05:47:04,35.385,36
2018-12-11 05:47:09,35.385,36
2018-12-11 05:47:14,35.403,36
2018-12-11 05:47:19,35.385,36
2018-12-11 05:47:24,35.375,36
2018-12-11 05:47:29,35.403,36
2018-12-11 05:47:34,35.403,36
2018-12-11 05:47:39,35.375,36
2018-12-11 05:47:44,35.385,36
2018-12-11 05:47:49,35.394,36
2018-12-11 05:47:54,35.403,36
2018-12-11 05:47:59,35.394,36
2018-12-11 05:48:04,35.394,36
2018-12-11 05:48:09,35.403,36
