Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-11 05:30:43,0.734,0.837,0.864,0.602,0.652,0.719
2018-12-11 05:30:48,0.736,0.84,0.869,0.604,0.654,0.719
2018-12-11 05:30:53,0.578,0.605,0.673,0.499,0.506,0.568
2018-12-11 05:30:58,0.571,0.605,0.669,0.498,0.503,0.565
2018-12-11 05:31:03,0.567,0.6,0.665,0.494,0.5,0.56
2018-12-11 05:31:08,0.336,0.329,0.377,0.194,0.229,0.31
2018-12-11 05:31:13,0.337,0.326,0.376,0.194,0.229,0.31
2018-12-11 05:31:18,0.579,0.594,0.656,0.331,0.296,0.341
2018-12-11 05:31:23,0.581,0.591,0.657,0.335,0.299,0.342
2018-12-11 05:31:28,0.586,0.601,0.663,0.334,0.3,0.345
2018-12-11 05:31:33,0.764,0.866,0.854,0.596,0.606,0.674
2018-12-11 05:31:38,0.761,0.863,0.848,0.597,0.604,0.668
2018-12-11 05:31:43,0.617,0.659,0.731,0.527,0.537,0.629
2018-12-11 05:31:48,0.617,0.659,0.731,0.528,0.537,0.63
2018-12-11 05:31:53,0.611,0.656,0.726,0.522,0.531,0.622
2018-12-11 05:31:58,0.569,0.564,0.63,0.47,0.484,0.548
2018-12-11 05:32:03,0.569,0.565,0.631,0.471,0.484,0.548
2018-12-11 05:32:08,0.562,0.557,0.623,0.465,0.477,0.544
2018-12-11 05:32:13,0.441,0.421,0.516,0.295,0.325,0.374
2018-12-11 05:32:18,0.438,0.42,0.519,0.295,0.322,0.374
2018-12-11 05:32:23,0.481,0.438,0.492,0.246,0.244,0.264
2018-12-11 05:32:28,0.487,0.444,0.499,0.25,0.247,0.268
2018-12-11 05:32:33,0.488,0.443,0.498,0.248,0.248,0.266
2018-12-11 05:32:38,0.62,0.677,0.745,0.439,0.389,0.408
2018-12-11 05:32:43,0.626,0.685,0.754,0.443,0.393,0.411
2018-12-11 05:32:48,0.738,0.84,0.836,0.445,0.393,0.411
2018-12-11 05:32:53,0.727,0.833,0.825,0.533,0.519,0.548
2018-12-11 05:32:58,0.737,0.843,0.835,0.536,0.526,0.556
2018-12-11 05:33:03,0.745,0.851,0.838,0.571,0.586,0.655
2018-12-11 05:33:08,0.736,0.843,0.832,0.565,0.58,0.646
2018-12-11 05:33:13,0.746,0.848,0.842,0.571,0.587,0.655
2018-12-11 05:33:18,0.623,0.677,0.746,0.536,0.526,0.616
2018-12-11 05:33:23,0.616,0.669,0.736,0.534,0.519,0.607
2018-12-11 05:33:28,0.617,0.675,0.737,0.535,0.516,0.611
2018-12-11 05:33:33,0.338,0.327,0.379,0.238,0.238,0.274
2018-12-11 05:33:38,0.336,0.329,0.377,0.238,0.239,0.274
2018-12-11 05:33:43,0.772,0.883,0.873,0.542,0.529,0.595
2018-12-11 05:33:48,0.772,0.883,0.873,0.542,0.529,0.595
2018-12-11 05:33:53,0.775,0.889,0.875,0.539,0.535,0.598
2018-12-11 05:33:58,0.527,0.517,0.606,0.427,0.417,0.475
2018-12-11 05:34:03,0.533,0.519,0.608,0.428,0.416,0.478
2018-12-11 05:34:08,0.597,0.591,0.664,0.34,0.337,0.356
2018-12-11 05:34:13,0.601,0.595,0.664,0.344,0.339,0.358
2018-12-11 05:34:18,0.604,0.599,0.668,0.346,0.341,0.36
2018-12-11 05:34:23,0.62,0.674,0.736,0.509,0.513,0.58
2018-12-11 05:34:28,0.62,0.674,0.736,0.509,0.513,0.58
2018-12-11 05:34:33,0.611,0.665,0.73,0.503,0.505,0.572
2018-12-11 05:34:38,0.58,0.591,0.657,0.307,0.306,0.348
2018-12-11 05:34:43,0.59,0.597,0.663,0.31,0.307,0.352
2018-12-11 05:34:48,0.672,0.755,0.802,0.57,0.586,0.645
2018-12-11 05:34:53,0.672,0.746,0.798,0.567,0.582,0.642
2018-12-11 05:34:58,0.664,0.747,0.796,0.564,0.575,0.641
2018-12-11 05:35:03,0.409,0.399,0.45,0.237,0.235,0.315
2018-12-11 05:35:08,0.413,0.402,0.453,0.237,0.237,0.317
2018-12-11 05:35:13,0.469,0.455,0.515,0.241,0.239,0.277
2018-12-11 05:35:18,0.471,0.459,0.521,0.244,0.242,0.28
2018-12-11 05:35:23,0.471,0.459,0.521,0.244,0.242,0.281
2018-12-11 05:35:28,0.674,0.758,0.782,0.466,0.452,0.512
2018-12-11 05:35:33,0.673,0.761,0.785,0.468,0.454,0.513
2018-12-11 05:35:38,0.676,0.764,0.789,0.47,0.455,0.518
2018-12-11 05:35:43,0.635,0.681,0.744,0.478,0.464,0.512
2018-12-11 05:35:48,0.634,0.68,0.743,0.478,0.464,0.512
2018-12-11 05:35:53,0.659,0.738,0.777,0.535,0.538,0.604
2018-12-11 05:35:58,0.653,0.732,0.773,0.531,0.533,0.6
2018-12-11 05:36:03,0.658,0.737,0.777,0.534,0.537,0.604
2018-12-11 05:36:08,0.672,0.76,0.789,0.547,0.546,0.607
2018-12-11 05:36:13,0.668,0.756,0.782,0.548,0.539,0.606
2018-12-11 05:36:18,0.6,0.628,0.732,0.509,0.499,0.561
2018-12-11 05:36:23,0.595,0.627,0.731,0.511,0.497,0.561
2018-12-11 05:36:28,0.594,0.621,0.723,0.507,0.493,0.557
2018-12-11 05:36:33,0.424,0.41,0.464,0.27,0.268,0.352
2018-12-11 05:36:38,0.426,0.415,0.471,0.273,0.27,0.357
2018-12-11 05:36:43,0.427,0.414,0.468,0.273,0.271,0.355
2018-12-11 05:36:48,0.519,0.496,0.561,0.271,0.268,0.309
2018-12-11 05:36:53,0.522,0.502,0.566,0.273,0.271,0.311
2018-12-11 05:36:58,0.73,0.831,0.831,0.273,0.27,0.311
2018-12-11 05:37:03,0.723,0.825,0.825,0.614,0.676,0.732
2018-12-11 05:37:08,0.722,0.823,0.824,0.612,0.67,0.734
2018-12-11 05:37:13,0.395,0.419,0.475,0.315,0.31,0.357
2018-12-11 05:37:18,0.396,0.418,0.477,0.316,0.309,0.359
2018-12-11 05:37:23,0.396,0.42,0.475,0.315,0.31,0.357
2018-12-11 05:37:28,0.748,0.823,0.82,0.507,0.456,0.519
2018-12-11 05:37:33,0.748,0.826,0.822,0.51,0.457,0.521
2018-12-11 05:37:38,0.554,0.831,0.825,0.513,0.461,0.527
2018-12-11 05:37:43,0.552,0.567,0.639,0.475,0.461,0.524
2018-12-11 05:37:48,0.545,0.559,0.632,0.47,0.456,0.516
2018-12-11 05:37:53,0.547,0.502,0.537,0.27,0.269,0.308
2018-12-11 05:37:58,0.552,0.507,0.542,0.273,0.27,0.311
2018-12-11 05:38:03,0.552,0.507,0.542,0.273,0.27,0.311
2018-12-11 05:38:08,0.757,0.848,0.834,0.564,0.577,0.605
2018-12-11 05:38:13,0.76,0.85,0.84,0.565,0.575,0.606
2018-12-11 05:38:18,0.669,0.785,0.804,0.586,0.632,0.694
2018-12-11 05:38:23,0.664,0.78,0.8,0.586,0.624,0.69
2018-12-11 05:38:28,0.662,0.774,0.798,0.584,0.622,0.688
2018-12-11 05:38:33,0.41,0.391,0.433,0.188,0.191,0.22
2018-12-11 05:38:38,0.41,0.396,0.435,0.189,0.192,0.222
2018-12-11 05:38:43,0.851,0.923,0.914,0.576,0.604,0.222
2018-12-11 05:38:48,0.836,0.915,0.899,0.573,0.595,0.666
2018-12-11 05:38:53,0.846,0.922,0.903,0.577,0.599,0.672
2018-12-11 05:38:58,0.568,0.559,0.632,0.471,0.46,0.547
2018-12-11 05:39:03,0.567,0.559,0.631,0.473,0.458,0.544
2018-12-11 05:39:08,0.529,0.509,0.573,0.465,0.455,0.539
2018-12-11 05:39:13,0.531,0.51,0.574,0.25,0.251,0.291
2018-12-11 05:39:18,0.531,0.519,0.575,0.254,0.254,0.292
2018-12-11 05:39:23,0.703,0.794,0.786,0.48,0.466,0.525
2018-12-11 05:39:28,0.696,0.795,0.782,0.478,0.463,0.524
2018-12-11 05:39:33,0.705,0.799,0.788,0.479,0.467,0.528
2018-12-11 05:39:38,0.673,0.765,0.787,0.535,0.5,0.561
2018-12-11 05:39:43,0.678,0.763,0.792,0.532,0.501,0.564
2018-12-11 05:39:48,0.602,0.652,0.714,0.466,0.422,0.481
2018-12-11 05:39:53,0.603,0.648,0.71,0.464,0.42,0.48
2018-12-11 05:39:58,0.609,0.652,0.715,0.47,0.425,0.483
2018-12-11 05:40:03,0.73,0.832,0.831,0.616,0.674,0.735
2018-12-11 05:40:08,0.721,0.823,0.824,0.608,0.666,0.728
2018-12-11 05:40:13,0.622,0.678,0.764,0.54,0.672,0.737
2018-12-11 05:40:18,0.622,0.679,0.764,0.542,0.53,0.59
2018-12-11 05:40:23,0.617,0.664,0.757,0.535,0.522,0.584
2018-12-11 05:40:28,0.579,0.582,0.649,0.468,0.455,0.536
2018-12-11 05:40:33,0.579,0.582,0.649,0.468,0.455,0.536
2018-12-11 05:40:38,0.572,0.575,0.643,0.461,0.45,0.534
2018-12-11 05:40:43,0.435,0.421,0.478,0.223,0.223,0.257
2018-12-11 05:40:48,0.437,0.423,0.48,0.224,0.224,0.259
2018-12-11 05:40:53,0.665,0.748,0.478,0.223,0.223,0.256
2018-12-11 05:40:58,0.664,0.74,0.773,0.469,0.458,0.517
2018-12-11 05:41:03,0.669,0.753,0.781,0.475,0.463,0.527
2018-12-11 05:41:08,0.77,0.875,0.884,0.633,0.701,0.748
2018-12-11 05:41:13,0.764,0.86,0.876,0.629,0.691,0.738
2018-12-11 05:41:18,0.762,0.866,0.878,0.626,0.693,0.742
2018-12-11 05:41:23,0.448,0.432,0.492,0.326,0.352,0.401
2018-12-11 05:41:28,0.448,0.432,0.492,0.326,0.352,0.401
2018-12-11 05:41:33,0.443,0.426,0.486,0.324,0.347,0.396
2018-12-11 05:41:38,0.499,0.48,0.547,0.272,0.271,0.311
2018-12-11 05:41:43,0.502,0.484,0.546,0.275,0.27,0.314
2018-12-11 05:41:48,0.727,0.832,0.792,0.505,0.49,0.549
2018-12-11 05:41:53,0.73,0.831,0.794,0.508,0.491,0.554
2018-12-11 05:41:58,0.618,0.697,0.802,0.512,0.495,0.557
2018-12-11 05:42:03,0.618,0.696,0.756,0.55,0.54,0.63
2018-12-11 05:42:08,0.611,0.689,0.747,0.545,0.538,0.621
2018-12-11 05:42:13,0.368,0.357,0.405,0.216,0.233,0.266
2018-12-11 05:42:18,0.371,0.358,0.409,0.218,0.235,0.269
2018-12-11 05:42:23,0.371,0.358,0.409,0.218,0.235,0.269
2018-12-11 05:42:28,0.633,0.691,0.742,0.393,0.385,0.437
2018-12-11 05:42:33,0.631,0.694,0.745,0.395,0.387,0.438
2018-12-11 05:42:38,0.641,0.696,0.751,0.4,0.39,0.44
2018-12-11 05:42:43,0.683,0.758,0.812,0.584,0.615,0.682
2018-12-11 05:42:48,0.673,0.751,0.801,0.576,0.605,0.675
2018-12-11 05:42:53,0.371,0.361,0.408,0.193,0.197,0.231
2018-12-11 05:42:58,0.374,0.365,0.411,0.195,0.199,0.234
2018-12-11 05:43:03,0.373,0.362,0.41,0.195,0.198,0.234
2018-12-11 05:43:08,0.609,0.651,0.716,0.394,0.378,0.433
2018-12-11 05:43:13,0.616,0.658,0.724,0.398,0.383,0.436
2018-12-11 05:43:18,0.699,0.798,0.782,0.511,0.493,0.555
2018-12-11 05:43:23,0.697,0.792,0.774,0.507,0.489,0.553
2018-12-11 05:43:28,0.705,0.8,0.783,0.509,0.495,0.557
2018-12-11 05:43:33,0.811,0.897,0.885,0.608,0.657,0.691
2018-12-11 05:43:38,0.801,0.884,0.878,0.601,0.649,0.682
2018-12-11 05:43:43,0.652,0.707,0.764,0.609,0.658,0.691
2018-12-11 05:43:48,0.645,0.708,0.759,0.53,0.51,0.573
2018-12-11 05:43:53,0.643,0.706,0.754,0.529,0.509,0.571
2018-12-11 05:43:58,0.58,0.587,0.654,0.494,0.477,0.54
2018-12-11 05:44:03,0.579,0.587,0.653,0.493,0.477,0.543
2018-12-11 05:44:08,0.576,0.582,0.651,0.489,0.475,0.538
2018-12-11 05:44:13,0.575,0.572,0.676,0.468,0.452,0.511
2018-12-11 05:44:18,0.573,0.569,0.672,0.466,0.451,0.505
2018-12-11 05:44:23,0.568,0.563,0.672,0.46,0.447,0.504
2018-12-11 05:44:28,0.414,0.438,0.496,0.299,0.293,0.378
2018-12-11 05:44:33,0.416,0.437,0.493,0.298,0.295,0.376
2018-12-11 05:44:38,0.465,0.453,0.51,0.262,0.237,0.274
2018-12-11 05:44:43,0.467,0.457,0.519,0.265,0.24,0.277
2018-12-11 05:44:48,0.467,0.457,0.519,0.264,0.24,0.277
2018-12-11 05:44:53,0.826,0.932,0.919,0.602,0.66,0.715
2018-12-11 05:44:58,0.83,0.936,0.922,0.609,0.659,0.722
2018-12-11 05:45:03,0.549,0.529,0.597,0.459,0.665,0.727
2018-12-11 05:45:08,0.55,0.53,0.597,0.46,0.444,0.506
2018-12-11 05:45:13,0.5,0.486,0.544,0.457,0.438,0.499
2018-12-11 05:45:18,0.501,0.486,0.545,0.286,0.263,0.285
2018-12-11 05:45:23,0.508,0.491,0.551,0.291,0.264,0.287
2018-12-11 05:45:28,0.508,0.491,0.551,0.291,0.264,0.286
2018-12-11 05:45:33,0.743,0.845,0.844,0.636,0.703,0.749
2018-12-11 05:45:38,0.738,0.84,0.837,0.632,0.699,0.744
2018-12-11 05:45:43,0.418,0.406,0.494,0.326,0.348,0.399
2018-12-11 05:45:48,0.42,0.404,0.493,0.326,0.348,0.399
2018-12-11 05:45:53,0.419,0.403,0.493,0.325,0.349,0.398
2018-12-11 05:45:58,0.703,0.756,0.777,0.47,0.455,0.472
2018-12-11 05:46:03,0.707,0.76,0.783,0.473,0.456,0.475
2018-12-11 05:46:08,0.589,0.6,0.668,0.494,0.462,0.48
2018-12-11 05:46:13,0.589,0.6,0.668,0.496,0.496,0.584
2018-12-11 05:46:18,0.583,0.597,0.663,0.489,0.493,0.576
2018-12-11 05:46:23,0.565,0.559,0.625,0.343,0.333,0.355
2018-12-11 05:46:28,0.563,0.565,0.627,0.344,0.332,0.356
2018-12-11 05:46:33,0.571,0.567,0.633,0.347,0.337,0.358
2018-12-11 05:46:38,0.609,0.646,0.737,0.543,0.526,0.592
2018-12-11 05:46:43,0.602,0.646,0.731,0.54,0.524,0.591
2018-12-11 05:46:48,0.564,0.563,0.627,0.351,0.318,0.364
2018-12-11 05:46:53,0.566,0.565,0.626,0.353,0.32,0.366
2018-12-11 05:46:58,0.571,0.571,0.636,0.354,0.323,0.371
2018-12-11 05:47:03,0.693,0.778,0.796,0.58,0.607,0.671
2018-12-11 05:47:08,0.684,0.773,0.782,0.577,0.599,0.661
2018-12-11 05:47:13,0.375,0.367,0.396,0.201,0.201,0.233
2018-12-11 05:47:18,0.378,0.368,0.398,0.203,0.203,0.234
2018-12-11 05:47:23,0.38,0.368,0.399,0.202,0.203,0.235
2018-12-11 05:47:28,0.758,0.892,0.876,0.644,0.715,0.774
2018-12-11 05:47:33,0.746,0.88,0.863,0.635,0.704,0.769
2018-12-11 05:47:38,0.753,0.879,0.87,0.634,0.711,0.768
2018-12-11 05:47:43,0.482,0.464,0.524,0.357,0.377,0.428
2018-12-11 05:47:48,0.48,0.462,0.521,0.355,0.375,0.428
2018-12-11 05:47:53,0.523,0.499,0.566,0.35,0.373,0.423
2018-12-11 05:47:58,0.526,0.501,0.567,0.264,0.263,0.301
2018-12-11 05:48:03,0.524,0.504,0.573,0.265,0.263,0.303
2018-12-11 05:48:08,0.616,0.672,0.702,0.44,0.263,0.3
2018-12-11 05:48:13,0.618,0.675,0.705,0.442,0.43,0.487
2018-12-11 05:48:18,0.587,0.579,0.648,0.44,0.428,0.485
2018-12-11 05:48:23,0.588,0.579,0.648,0.387,0.377,0.438
2018-12-11 05:48:28,0.588,0.58,0.645,0.389,0.377,0.439
2018-12-11 05:48:33,0.566,0.561,0.631,0.402,0.389,0.444
2018-12-11 05:48:38,0.567,0.566,0.632,0.403,0.389,0.444
2018-12-11 05:48:43,0.564,0.562,0.628,0.401,0.387,0.443
2018-12-11 05:48:48,0.487,0.467,0.534,0.361,0.354,0.404
2018-12-11 05:48:53,0.487,0.467,0.535,0.362,0.354,0.405
2018-12-11 05:48:58,0.483,0.465,0.525,0.361,0.351,0.402
2018-12-11 05:49:03,0.493,0.472,0.534,0.322,0.315,0.362
2018-12-11 05:49:08,0.495,0.473,0.536,0.323,0.318,0.362
2018-12-11 05:49:13,0.524,0.515,0.568,0.325,0.302,0.344
2018-12-11 05:49:18,0.528,0.516,0.577,0.327,0.303,0.349
2018-12-11 05:49:23,0.528,0.516,0.577,0.327,0.303,0.348
2018-12-11 05:49:28,0.684,0.772,0.793,0.489,0.479,0.539
2018-12-11 05:49:33,0.68,0.776,0.79,0.491,0.48,0.54
2018-12-11 05:49:38,0.684,0.78,0.795,0.494,0.481,0.545
2018-12-11 05:49:43,0.669,0.75,0.77,0.507,0.493,0.556
2018-12-11 05:49:48,0.679,0.756,0.774,0.511,0.497,0.559
2018-12-11 05:49:53,0.594,0.656,0.715,0.529,0.511,0.599
2018-12-11 05:49:58,0.597,0.651,0.715,0.529,0.511,0.595
2018-12-11 05:50:03,0.589,0.642,0.708,0.522,0.503,0.593
2018-12-11 05:50:08,0.423,0.405,0.464,0.227,0.21,0.243
2018-12-11 05:50:13,0.426,0.409,0.468,0.229,0.212,0.245
2018-12-11 05:50:18,0.803,0.914,0.895,0.588,0.615,0.68
2018-12-11 05:50:23,0.794,0.904,0.889,0.578,0.612,0.676
2018-12-11 05:50:28,0.796,0.906,0.89,0.579,0.61,0.679
2018-12-11 05:50:33,0.597,0.659,0.724,0.512,0.498,0.59
2018-12-11 05:50:38,0.592,0.653,0.72,0.505,0.493,0.582
2018-12-11 05:50:43,0.358,0.348,0.41,0.242,0.241,0.278
2018-12-11 05:50:48,0.362,0.352,0.413,0.246,0.244,0.281
2018-12-11 05:50:53,0.363,0.351,0.412,0.244,0.243,0.279
2018-12-11 05:50:58,0.603,0.637,0.704,0.353,0.314,0.36
2018-12-11 05:51:03,0.602,0.644,0.707,0.352,0.316,0.363
2018-12-11 05:51:08,0.607,0.645,0.712,0.356,0.318,0.365
2018-12-11 05:51:13,0.812,0.917,0.931,0.625,0.696,0.748
2018-12-11 05:51:18,0.809,0.918,0.929,0.623,0.693,0.744
2018-12-11 05:51:23,0.465,0.484,0.546,0.407,0.397,0.452
2018-12-11 05:51:28,0.468,0.484,0.544,0.41,0.398,0.452
2018-12-11 05:51:33,0.468,0.484,0.544,0.409,0.398,0.451
2018-12-11 05:51:38,0.698,0.792,0.796,0.442,0.433,0.452
2018-12-11 05:51:43,0.703,0.797,0.798,0.447,0.435,0.454
2018-12-11 05:51:48,0.439,0.799,0.804,0.446,0.437,0.456
2018-12-11 05:51:53,0.441,0.422,0.482,0.37,0.384,0.438
2018-12-11 05:51:58,0.441,0.422,0.482,0.37,0.384,0.439
2018-12-11 05:52:03,0.839,0.944,0.901,0.554,0.381,0.438
2018-12-11 05:52:08,0.832,0.941,0.892,0.549,0.544,0.609
2018-12-11 05:52:13,0.833,0.941,0.893,0.549,0.545,0.607
2018-12-11 05:52:18,0.415,0.431,0.487,0.38,0.371,0.423
2018-12-11 05:52:23,0.413,0.43,0.486,0.38,0.37,0.423
2018-12-11 05:52:28,0.41,0.428,0.484,0.378,0.368,0.42
2018-12-11 05:52:33,0.665,0.748,0.776,0.412,0.401,0.421
2018-12-11 05:52:38,0.671,0.747,0.778,0.416,0.402,0.422
2018-12-11 05:52:43,0.595,0.625,0.696,0.523,0.527,0.589
2018-12-11 05:52:48,0.595,0.626,0.696,0.52,0.528,0.593
2018-12-11 05:52:53,0.588,0.617,0.69,0.513,0.52,0.585
2018-12-11 05:52:58,0.566,0.564,0.59,0.28,0.275,0.315
2018-12-11 05:53:03,0.572,0.574,0.596,0.283,0.276,0.32
2018-12-11 05:53:08,0.68,0.769,0.787,0.573,0.608,0.676
2018-12-11 05:53:13,0.678,0.758,0.782,0.568,0.602,0.671
2018-12-11 05:53:18,0.673,0.757,0.775,0.565,0.599,0.665
2018-12-11 05:53:23,0.392,0.38,0.428,0.197,0.186,0.215
2018-12-11 05:53:28,0.393,0.383,0.433,0.198,0.188,0.216
2018-12-11 05:53:33,0.839,0.941,0.923,0.659,0.188,0.216
2018-12-11 05:53:38,0.824,0.931,0.916,0.651,0.747,0.768
2018-12-11 05:53:43,0.827,0.926,0.915,0.65,0.746,0.767
2018-12-11 05:53:48,0.317,0.297,0.336,0.194,0.196,0.262
2018-12-11 05:53:53,0.319,0.298,0.338,0.194,0.198,0.265
2018-12-11 05:53:58,0.319,0.297,0.341,0.195,0.198,0.265
2018-12-11 05:54:03,0.616,0.674,0.729,0.417,0.37,0.388
2018-12-11 05:54:08,0.619,0.678,0.733,0.419,0.372,0.39
2018-12-11 05:54:13,0.674,0.75,0.783,0.581,0.373,0.393
2018-12-11 05:54:18,0.672,0.752,0.777,0.581,0.598,0.688
2018-12-11 05:54:23,0.665,0.745,0.772,0.571,0.596,0.68
2018-12-11 05:54:28,0.372,0.364,0.425,0.269,0.266,0.306
2018-12-11 05:54:33,0.373,0.366,0.426,0.27,0.268,0.308
2018-12-11 05:54:38,0.373,0.366,0.426,0.27,0.268,0.308
2018-12-11 05:54:43,0.775,0.851,0.833,0.563,0.577,0.593
2018-12-11 05:54:48,0.781,0.857,0.841,0.567,0.581,0.595
2018-12-11 05:54:53,0.523,0.503,0.57,0.403,0.423,0.478
2018-12-11 05:54:58,0.522,0.502,0.569,0.404,0.42,0.478
2018-12-11 05:55:03,0.523,0.503,0.57,0.403,0.423,0.477
2018-12-11 05:55:08,0.586,0.62,0.682,0.32,0.312,0.361
2018-12-11 05:55:13,0.597,0.624,0.689,0.324,0.315,0.367
2018-12-11 05:55:18,0.597,0.624,0.689,0.323,0.316,0.364
2018-12-11 05:55:23,0.803,0.912,0.916,0.645,0.724,0.761
2018-12-11 05:55:28,0.8,0.909,0.913,0.642,0.722,0.755
2018-12-11 05:55:33,0.482,0.464,0.525,0.328,0.344,0.397
2018-12-11 05:55:38,0.482,0.464,0.525,0.328,0.344,0.397
2018-12-11 05:55:43,0.837,0.947,0.926,0.327,0.345,0.395
2018-12-11 05:55:48,0.826,0.937,0.917,0.564,0.579,0.647
2018-12-11 05:55:53,0.829,0.94,0.919,0.57,0.581,0.647
2018-12-11 05:55:58,0.373,0.364,0.414,0.284,0.278,0.356
2018-12-11 05:56:03,0.375,0.366,0.418,0.285,0.278,0.359
2018-12-11 05:56:08,0.375,0.366,0.418,0.285,0.278,0.359
2018-12-11 05:56:13,0.804,0.909,0.863,0.587,0.625,0.693
2018-12-11 05:56:18,0.803,0.907,0.866,0.586,0.624,0.69
2018-12-11 05:56:23,0.513,0.495,0.556,0.376,0.368,0.697
2018-12-11 05:56:28,0.515,0.496,0.558,0.377,0.368,0.449
2018-12-11 05:56:33,0.515,0.496,0.557,0.377,0.368,0.449
2018-12-11 05:56:38,0.77,0.881,0.859,0.528,0.523,0.581
2018-12-11 05:56:43,0.773,0.876,0.858,0.531,0.518,0.579
2018-12-11 05:56:48,0.771,0.882,0.859,0.528,0.52,0.584
2018-12-11 05:56:53,0.344,0.335,0.42,0.303,0.298,0.342
2018-12-11 05:56:58,0.345,0.333,0.419,0.303,0.296,0.343
2018-12-11 05:57:03,0.917,1.007,0.981,0.303,0.298,0.342
2018-12-11 05:57:08,0.902,0.99,0.969,0.643,0.716,0.729
2018-12-11 05:57:13,0.903,0.998,0.976,0.642,0.72,0.734
2018-12-11 05:57:18,0.338,0.331,0.379,0.262,0.296,0.341
2018-12-11 05:57:23,0.338,0.331,0.38,0.262,0.296,0.341
2018-12-11 05:57:28,0.338,0.331,0.38,0.262,0.297,0.341
2018-12-11 05:57:33,0.677,0.77,0.785,0.468,0.454,0.515
2018-12-11 05:57:38,0.686,0.779,0.796,0.471,0.459,0.521
2018-12-11 05:57:43,0.688,0.787,0.821,0.592,0.627,0.697
2018-12-11 05:57:48,0.686,0.781,0.813,0.588,0.622,0.694
2018-12-11 05:57:53,0.68,0.779,0.815,0.582,0.624,0.688
2018-12-11 05:57:58,0.539,0.55,0.616,0.436,0.425,0.508
2018-12-11 05:58:03,0.539,0.55,0.616,0.436,0.425,0.508
2018-12-11 05:58:08,0.626,0.692,0.75,0.431,0.418,0.506
2018-12-11 05:58:13,0.626,0.692,0.748,0.391,0.35,0.402
2018-12-11 05:58:18,0.63,0.696,0.752,0.393,0.352,0.405
2018-12-11 05:58:23,0.586,0.609,0.67,0.514,0.496,0.561
2018-12-11 05:58:28,0.59,0.605,0.67,0.514,0.496,0.56
2018-12-11 05:58:33,0.582,0.596,0.663,0.505,0.49,0.551
2018-12-11 05:58:38,0.451,0.431,0.471,0.228,0.229,0.266
2018-12-11 05:58:43,0.454,0.434,0.474,0.23,0.231,0.268
2018-12-11 05:58:48,0.677,0.769,0.791,0.513,0.499,0.522
2018-12-11 05:58:53,0.671,0.755,0.784,0.505,0.494,0.515
2018-12-11 05:58:58,0.676,0.768,0.79,0.512,0.498,0.522
2018-12-11 05:59:03,0.738,0.844,0.843,0.616,0.679,0.736
2018-12-11 05:59:08,0.73,0.835,0.833,0.613,0.671,0.73
2018-12-11 05:59:13,0.729,0.834,0.832,0.613,0.671,0.727
2018-12-11 05:59:18,0.482,0.462,0.559,0.362,0.353,0.406
2018-12-11 05:59:23,0.482,0.462,0.559,0.362,0.353,0.405
2018-12-11 05:59:28,0.598,0.609,0.671,0.338,0.331,0.401
2018-12-11 05:59:33,0.599,0.606,0.672,0.338,0.333,0.355
2018-12-11 05:59:38,0.605,0.612,0.678,0.342,0.334,0.359
2018-12-11 05:59:43,0.685,0.81,0.817,0.583,0.645,0.714
2018-12-11 05:59:48,0.678,0.802,0.811,0.576,0.637,0.704
2018-12-11 05:59:53,0.677,0.802,0.812,0.576,0.638,0.705
2018-12-11 05:59:58,0.337,0.328,0.375,0.23,0.229,0.265
2018-12-11 06:00:03,0.337,0.328,0.377,0.229,0.229,0.265
2018-12-11 06:00:08,0.972,1.115,1.118,0.782,0.892,0.887
2018-12-11 06:00:13,1.181,1.189,1.18,0.782,0.892,0.886
2018-12-11 06:00:18,1.166,1.174,1.167,0.681,0.778,0.791
2018-12-11 06:00:23,0.677,0.765,0.781,0.679,0.776,0.789
2018-12-11 06:00:28,0.887,0.998,0.982,0.69,0.787,0.8
2018-12-11 06:00:33,0.895,1.176,0.989,0.793,0.904,0.894
2018-12-11 06:00:38,0.607,0.661,0.726,0.787,0.898,0.885
2018-12-11 06:00:43,0.612,0.666,0.727,0.794,0.904,0.894
2018-12-11 06:00:48,0.863,0.966,0.956,0.8,0.907,0.9
2018-12-11 06:00:53,0.855,0.958,0.949,0.745,0.856,0.846
2018-12-11 06:00:58,0.856,0.962,0.946,0.75,0.856,0.844
2018-12-11 06:01:03,0.884,0.998,0.981,0.655,0.727,0.763
2018-12-11 06:01:08,0.876,0.99,0.975,0.646,0.725,0.755
2018-12-11 06:01:13,0.873,0.987,0.97,0.647,0.719,0.754
2018-12-11 06:01:18,0.786,0.897,0.885,0.65,0.729,0.758
2018-12-11 06:01:23,0.786,0.9,0.888,0.637,0.715,0.783
2018-12-11 06:01:28,0.778,0.888,0.876,0.632,0.705,0.773
2018-12-11 06:01:33,0.536,0.52,0.593,0.462,0.45,0.509
2018-12-11 06:01:38,0.536,0.524,0.595,0.466,0.452,0.514
2018-12-11 06:01:43,0.536,1.172,1.19,0.466,0.452,0.513
2018-12-11 06:01:48,0.821,1.043,1.008,0.46,0.446,0.506
2018-12-11 06:01:53,0.824,0,0,0.455,0.414,0.466
2018-12-11 06:01:58,0.572,0.579,0.647,0.461,0.419,0.473
2018-12-11 06:02:03,0.571,1.165,0.646,0.463,0.416,0.473
