Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-27 01:03:55,40.696,70792.4,7.209,5.645
2018-11-27 01:04:00,40.446,70792.4,7.234,5.591
2018-11-27 01:04:05,42.446,70792.6,7.327,5.793
2018-11-27 01:04:10,43.696,70792.6,7.323,5.967
2018-11-27 01:04:15,42.196,70792.9,7.226,5.839
2018-11-27 01:04:20,40.696,70792.7,7.207,5.647
2018-11-27 01:04:25,41.946,70792.4,7.283,5.759
2018-11-27 01:04:30,24.098,70792.6,7.312,3.296
2018-11-27 01:04:35,17.848,70792.7,6.434,2.774
2018-11-27 01:04:40,16.848,70792.6,6.956,2.422
2018-11-27 01:04:45,18.848,70792.8,7.216,2.612
2018-11-27 01:04:50,18.223,70792.6,7.039,2.589
2018-11-27 01:04:55,17.098,70792.6,6.963,2.456
2018-11-27 01:05:00,16.848,70792.6,7.045,2.391
2018-11-27 01:05:05,18.598,70792.9,7.182,2.59
2018-11-27 01:05:10,17.723,70792.7,7.139,2.483
2018-11-27 01:05:15,15.924,70792.6,7.016,2.27
2018-11-27 01:05:20,17.723,70792.5,7.18,2.468
2018-11-27 01:05:25,18.473,70792.5,7.193,2.568
2018-11-27 01:05:30,16.348,70792.5,6.986,2.34
2018-11-27 01:05:35,15.049,70792.6,7.065,2.13
2018-11-27 01:05:40,15.737,70792.6,7.129,2.207
2018-11-27 01:05:45,17.848,70792.6,7.157,2.494
2018-11-27 01:05:50,18.598,70792.8,7.175,2.592
2018-11-27 01:05:55,17.473,70792.6,6.969,2.507
2018-11-27 01:06:00,15.424,70792.4,6.989,2.207
2018-11-27 01:06:05,14.799,70792.5,7.08,2.09
2018-11-27 01:06:10,16.223,70792.5,7.222,2.246
2018-11-27 01:06:15,17.973,70792.6,7.173,2.506
2018-11-27 01:06:20,18.848,70792.6,7.192,2.621
2018-11-27 01:06:25,16.848,70792.8,6.979,2.414
2018-11-27 01:06:30,15.487,70792.8,7.005,2.211
2018-11-27 01:06:35,14.987,70792.6,7.045,2.127
2018-11-27 01:06:40,16.723,70792.6,7.166,2.334
2018-11-27 01:06:45,18.473,70793,7.173,2.575
2018-11-27 01:06:50,17.223,70792.8,7.025,2.452
2018-11-27 01:06:55,15.424,70792.7,6.983,2.209
2018-11-27 01:07:00,16.098,70792.7,7.142,2.254
2018-11-27 01:07:05,17.348,70792.6,7.186,2.414
2018-11-27 01:07:10,18.348,70792.8,7.166,2.56
2018-11-27 01:07:15,16.973,70793,6.957,2.44
2018-11-27 01:07:20,15.299,70792.7,7.006,2.184
2018-11-27 01:07:25,16.348,70792.7,7.172,2.279
2018-11-27 01:07:30,17.598,70792.6,7.177,2.452
2018-11-27 01:07:35,17.848,70792.7,7.173,2.488
2018-11-27 01:07:40,15.424,70792.7,6.984,2.208
2018-11-27 01:07:45,15.299,70792.6,7.067,2.165
2018-11-27 01:07:50,16.848,70792.7,7.215,2.335
2018-11-27 01:07:55,18.348,70792.5,7.211,2.544
2018-11-27 01:08:00,18.973,70792.5,7.11,2.668
2018-11-27 01:08:05,16.723,70792.6,6.973,2.398
2018-11-27 01:08:10,14.924,70792.5,7.002,2.131
2018-11-27 01:08:15,15.612,70792.6,7.111,2.195
2018-11-27 01:08:20,16.973,70792.6,7.153,2.373
2018-11-27 01:08:25,18.098,70792.7,7.156,2.529
2018-11-27 01:08:30,15.924,70792.7,6.934,2.297
2018-11-27 01:08:35,14.799,70792.6,7.082,2.09
2018-11-27 01:08:40,15.924,70792.4,7.228,2.203
2018-11-27 01:08:45,17.598,70792.4,7.161,2.458
2018-11-27 01:08:50,17.723,70792.4,7.091,2.5
2018-11-27 01:08:55,15.799,70792.5,6.986,2.262
2018-11-27 01:09:00,15.112,70792.5,7.08,2.134
2018-11-27 01:09:05,16.723,70792.6,7.171,2.332
2018-11-27 01:09:10,18.098,70792.8,7.19,2.517
2018-11-27 01:09:15,18.098,70792.6,7.094,2.551
2018-11-27 01:09:20,16.723,70792.5,6.916,2.418
2018-11-27 01:09:25,15.174,70792.4,7.02,2.161
2018-11-27 01:09:30,14.674,70792.4,7.057,2.079
2018-11-27 01:09:35,16.348,70792.5,7.178,2.278
2018-11-27 01:09:40,17.973,70792.5,7.168,2.507
2018-11-27 01:09:45,18.223,70792.6,7.164,2.544
2018-11-27 01:09:50,16.598,70792.6,6.982,2.377
2018-11-27 01:09:55,15.237,70792.7,7.003,2.176
2018-11-27 01:10:00,15.924,70792.6,7.116,2.238
2018-11-27 01:10:05,17.848,70792.6,7.187,2.483
2018-11-27 01:10:10,18.098,70792.5,7.098,2.55
2018-11-27 01:10:15,15.737,70792.5,6.992,2.251
2018-11-27 01:10:20,15.862,70792.5,7.092,2.236
2018-11-27 01:10:25,17.098,70792.4,7.265,2.354
2018-11-27 01:10:30,18.598,70792.6,7.247,2.566
2018-11-27 01:10:35,16.223,70792.5,6.973,2.326
2018-11-27 01:10:40,39.446,70792.5,7.346,5.369
2018-11-27 01:10:45,41.196,70792.5,7.338,5.614
2018-11-27 01:10:50,41.946,70792.7,7.376,5.687
2018-11-27 01:10:55,40.946,70792.8,7.302,5.607
2018-11-27 01:11:00,41.696,70792.6,7.35,5.673
2018-11-27 01:11:05,42.696,70792.5,7.332,5.823
2018-11-27 01:11:10,41.196,70792.6,7.234,5.694
2018-11-27 01:11:15,41.446,70792.8,7.28,5.693
2018-11-27 01:11:20,42.446,70793,7.298,5.816
2018-11-27 01:11:25,41.446,70792.6,7.242,5.723
2018-11-27 01:11:30,40.946,70792.5,7.24,5.655
2018-11-27 01:11:35,43.196,70792.8,7.352,5.876
2018-11-27 01:11:40,42.946,70792.7,7.293,5.889
2018-11-27 01:11:45,40.696,70792.6,7.243,5.618
2018-11-27 01:11:50,42.196,70792.6,7.303,5.778
2018-11-27 01:11:55,19.473,70792.7,6.074,3.206
2018-11-27 01:12:00,17.223,70792.9,6.93,2.485
2018-11-27 01:12:05,17.848,70792.8,7.053,2.531
2018-11-27 01:12:10,19.348,70792.4,7.217,2.681
2018-11-27 01:12:15,17.598,70792.5,7.021,2.507
2018-11-27 01:12:20,16.348,70792.7,6.973,2.345
2018-11-27 01:12:25,17.973,70792.8,7.206,2.494
2018-11-27 01:12:30,17.473,70792.8,7.073,2.47
2018-11-27 01:12:35,16.723,70792.6,7.052,2.371
2018-11-27 01:12:40,18.098,70792.7,7.152,2.531
2018-11-27 01:12:45,17.598,70792.9,6.968,2.526
2018-11-27 01:12:50,15.862,70792.6,6.94,2.285
2018-11-27 01:12:55,15.424,70792.6,7.037,2.192
2018-11-27 01:13:00,17.098,70792.5,7.161,2.388
2018-11-27 01:13:05,18.473,70792.6,7.171,2.576
2018-11-27 01:13:10,16.348,70792.7,6.956,2.35
2018-11-27 01:13:15,15.174,70792.7,7.032,2.158
2018-11-27 01:13:20,15.799,70792.8,7.209,2.192
2018-11-27 01:13:25,17.848,70792.7,7.182,2.485
2018-11-27 01:13:30,17.348,70792.5,7.106,2.441
2018-11-27 01:13:35,15.737,70792.5,6.938,2.268
2018-11-27 01:13:40,14.799,70792.6,7.028,2.106
2018-11-27 01:13:45,16.598,70792.5,7.166,2.316
2018-11-27 01:13:50,17.348,70792.4,7.159,2.423
2018-11-27 01:13:55,16.973,70792.5,7.013,2.42
2018-11-27 01:14:00,15.237,70792.6,7.003,2.176
2018-11-27 01:14:05,14.987,70792.4,7.05,2.126
2018-11-27 01:14:10,16.598,70792.3,7.174,2.313
2018-11-27 01:14:15,18.223,70792.5,7.138,2.553
2018-11-27 01:14:20,17.973,70792.4,7.143,2.516
2018-11-27 01:14:25,15.237,70792.5,6.996,2.178
2018-11-27 01:14:30,14.799,70792.4,7.071,2.093
2018-11-27 01:14:35,16.723,70792.4,7.21,2.319
2018-11-27 01:14:40,18.098,70792.5,7.166,2.526
2018-11-27 01:14:45,16.848,70792.5,7.034,2.395
2018-11-27 01:14:50,15.299,70792.4,7.005,2.184
2018-11-27 01:14:55,15.549,70792.4,7.177,2.167
2018-11-27 01:15:00,17.348,70792.7,7.136,2.431
2018-11-27 01:15:05,18.223,70792.6,7.16,2.545
2018-11-27 01:15:10,16.473,70792.4,6.943,2.373
2018-11-27 01:15:15,15.237,70792.4,6.997,2.178
2018-11-27 01:15:20,16.973,70792.4,7.234,2.346
2018-11-27 01:15:25,18.598,70792.6,7.24,2.569
2018-11-27 01:15:30,16.848,70792.6,7.026,2.398
2018-11-27 01:15:35,15.424,70792.5,7.001,2.203
2018-11-27 01:15:40,15.112,70792.4,7.085,2.133
2018-11-27 01:15:45,16.598,70792.4,7.198,2.306
2018-11-27 01:15:50,18.348,70792.4,7.202,2.548
2018-11-27 01:15:55,17.723,70792.4,7.105,2.495
2018-11-27 01:16:00,15.362,70792.4,6.969,2.204
2018-11-27 01:16:05,15.737,70792.4,7.046,2.233
2018-11-27 01:16:10,16.598,70792.5,7.17,2.315
2018-11-27 01:16:15,17.973,70792.7,7.148,2.514
2018-11-27 01:16:20,17.348,70792.6,7.06,2.457
2018-11-27 01:16:25,15.612,70792.4,6.983,2.236
2018-11-27 01:16:30,15.237,70792.4,7.056,2.159
2018-11-27 01:16:35,17.098,70792.6,7.189,2.378
2018-11-27 01:16:40,17.848,70792.4,7.209,2.476
2018-11-27 01:16:45,17.223,70792.4,7.093,2.428
2018-11-27 01:16:50,15.299,70792.4,6.986,2.19
2018-11-27 01:16:55,15.862,70792.4,7.151,2.218
2018-11-27 01:17:00,18.098,70792.6,7.145,2.533
2018-11-27 01:17:05,16.098,70792.7,6.961,2.313
2018-11-27 01:17:10,15.362,70792.6,6.94,2.213
2018-11-27 01:17:15,40.196,70792.6,7.113,5.651
2018-11-27 01:17:20,41.946,70792.7,7.302,5.745
2018-11-27 01:17:25,42.696,70792.8,7.325,5.829
2018-11-27 01:17:30,39.946,70792.7,7.236,5.521
2018-11-27 01:17:35,39.446,70792.6,7.289,5.412
2018-11-27 01:17:40,40.946,70792.6,7.32,5.593
2018-11-27 01:17:45,42.946,70792.5,7.34,5.851
2018-11-27 01:17:50,42.946,70792.5,7.269,5.908
2018-11-27 01:17:55,40.946,70792.4,7.219,5.672
2018-11-27 01:18:00,41.446,70792.8,7.301,5.677
2018-11-27 01:18:05,42.946,70792.6,7.283,5.897
2018-11-27 01:18:10,43.696,70792.7,7.309,5.979
2018-11-27 01:18:15,40.946,70792.6,7.195,5.691
2018-11-27 01:18:20,40.196,70792.5,7.213,5.573
2018-11-27 01:18:25,41.946,70792.5,7.324,5.728
2018-11-27 01:18:30,43.196,70792.7,7.291,5.924
2018-11-27 01:18:35,17.598,70792.5,6.7,2.626
2018-11-27 01:18:40,16.473,70792.5,6.817,2.416
2018-11-27 01:18:45,18.473,70792.5,7.159,2.58
2018-11-27 01:18:50,19.598,70792.6,7.163,2.736
2018-11-27 01:18:55,18.223,70792.8,6.942,2.625
2018-11-27 01:19:00,16.348,70792.7,6.966,2.347
2018-11-27 01:19:05,16.473,70792.6,7.051,2.336
2018-11-27 01:19:10,18.598,70792.8,7.213,2.578
2018-11-27 01:19:15,18.223,70792.7,7.106,2.564
2018-11-27 01:19:20,16.598,70792.6,6.944,2.39
2018-11-27 01:19:25,15.424,70792.6,7.014,2.199
2018-11-27 01:19:30,17.223,70792.5,7.178,2.399
2018-11-27 01:19:35,16.473,70792.5,7.013,2.349
2018-11-27 01:19:40,15.174,70792.5,7.031,2.158
2018-11-27 01:19:45,16.598,70792.4,7.147,2.322
2018-11-27 01:19:50,17.848,70792.6,7.12,2.507
2018-11-27 01:19:55,15.987,70792.5,6.925,2.309
2018-11-27 01:20:00,16.723,70792.4,7.102,2.355
2018-11-27 01:20:05,17.973,70792.5,7.142,2.517
2018-11-27 01:20:10,16.348,70792.6,6.93,2.359
2018-11-27 01:20:15,15.174,70792.6,6.976,2.175
2018-11-27 01:20:20,16.848,70792.5,7.142,2.359
2018-11-27 01:20:25,17.973,70792.6,7.155,2.512
2018-11-27 01:20:30,15.987,70792.7,6.919,2.31
2018-11-27 01:20:35,15.112,70792.6,6.995,2.16
2018-11-27 01:20:40,16.473,70792.6,7.147,2.305
2018-11-27 01:20:45,17.973,70792.6,7.118,2.525
2018-11-27 01:20:50,16.098,70792.6,6.955,2.315
2018-11-27 01:20:55,15.299,70792.5,6.991,2.189
2018-11-27 01:21:00,16.848,70792.6,7.157,2.354
2018-11-27 01:21:05,17.973,70792.6,7.152,2.513
2018-11-27 01:21:10,16.723,70792.7,7.032,2.378
2018-11-27 01:21:15,15.612,70792.7,7.001,2.23
2018-11-27 01:21:20,16.723,70792.5,7.157,2.337
2018-11-27 01:21:25,17.723,70792.5,7.178,2.469
2018-11-27 01:21:30,15.612,70792.5,6.933,2.252
2018-11-27 01:21:35,15.237,70792.6,7.12,2.14
2018-11-27 01:21:40,16.848,70792.6,7.15,2.356
2018-11-27 01:21:45,17.973,70792.7,7.135,2.519
2018-11-27 01:21:50,16.723,70792.6,6.945,2.408
2018-11-27 01:21:55,15.487,70792.7,6.962,2.224
2018-11-27 01:22:00,17.223,70792.6,7.164,2.404
2018-11-27 01:22:05,17.473,70792.7,7.093,2.463
2018-11-27 01:22:10,15.299,70792.6,6.996,2.187
2018-11-27 01:22:15,15.174,70792.5,7.128,2.129
2018-11-27 01:22:20,17.098,70792.5,7.194,2.377
2018-11-27 01:22:25,18.598,70792.5,7.176,2.592
2018-11-27 01:22:30,17.598,70792.6,7.028,2.504
2018-11-27 01:22:35,15.549,70792.5,6.946,2.239
2018-11-27 01:22:40,15.237,70792.4,7.015,2.172
2018-11-27 01:22:45,16.473,70792.5,7.193,2.29
2018-11-27 01:22:50,17.848,70792.5,7.175,2.488
2018-11-27 01:22:55,17.723,70792.4,7.134,2.484
2018-11-27 01:23:00,16.098,70792.6,6.973,2.309
2018-11-27 01:23:05,16.598,70792.6,7.11,2.335
2018-11-27 01:23:10,17.473,70792.6,7.192,2.43
2018-11-27 01:23:15,15.924,70792.7,6.992,2.278
2018-11-27 01:23:20,16.598,70792.7,7.091,2.341
2018-11-27 01:23:25,18.223,70792.6,7.178,2.539
2018-11-27 01:23:30,17.473,70792.5,7.065,2.473
2018-11-27 01:23:35,15.299,70792.5,6.994,2.187
2018-11-27 01:23:40,23.098,70792.5,7.157,3.227
2018-11-27 01:23:45,41.446,70792.5,7.293,5.683
2018-11-27 01:23:50,41.946,70792.7,7.257,5.78
2018-11-27 01:23:55,40.446,70792.5,7.188,5.627
2018-11-27 01:24:00,38.946,70792.5,7.212,5.4
2018-11-27 01:24:05,40.446,70792.5,7.313,5.53
2018-11-27 01:24:10,41.946,70792.6,7.305,5.742
2018-11-27 01:24:15,42.946,70792.6,7.311,5.874
2018-11-27 01:24:20,41.446,70792.6,7.199,5.757
2018-11-27 01:24:25,39.696,70792.7,7.201,5.512
2018-11-27 01:24:30,41.446,70792.7,7.304,5.675
2018-11-27 01:24:35,42.446,70792.7,7.336,5.786
2018-11-27 01:24:40,43.946,70792.8,7.323,6.001
2018-11-27 01:24:45,41.696,70792.8,7.213,5.781
2018-11-27 01:24:50,40.696,70792.6,7.221,5.636
2018-11-27 01:24:55,40.446,70792.4,7.24,5.587
2018-11-27 01:25:00,42.196,70792.5,7.32,5.764
2018-11-27 01:25:05,19.848,70792.7,5.838,3.4
2018-11-27 01:25:10,17.348,70792.5,6.916,2.508
2018-11-27 01:25:15,16.348,70792.6,6.999,2.336
2018-11-27 01:25:20,17.848,70792.6,7.145,2.498
2018-11-27 01:25:25,19.348,70792.5,7.194,2.69
2018-11-27 01:25:30,17.473,70792.5,6.938,2.519
2018-11-27 01:25:35,15.674,70792.5,6.942,2.258
2018-11-27 01:25:40,17.223,70792.7,7.135,2.414
2018-11-27 01:25:45,18.098,70792.8,7.141,2.534
2018-11-27 01:25:50,17.473,70792.7,6.996,2.497
2018-11-27 01:25:55,15.799,70792.7,6.917,2.284
2018-11-27 01:26:00,16.348,70792.7,7.059,2.316
2018-11-27 01:26:05,18.223,70792.9,7.114,2.562
2018-11-27 01:26:10,17.973,70792.7,7.082,2.538
2018-11-27 01:26:15,16.348,70792.9,6.964,2.348
2018-11-27 01:26:20,15.424,70792.7,7.05,2.188
2018-11-27 01:26:25,16.848,70792.8,7.172,2.349
2018-11-27 01:26:30,17.348,70792.7,7.132,2.433
2018-11-27 01:26:35,15.549,70792.6,6.976,2.229
2018-11-27 01:26:40,14.987,70792.5,7.008,2.139
2018-11-27 01:26:45,16.473,70792.4,7.178,2.295
2018-11-27 01:26:50,17.848,70792.6,7.134,2.502
2018-11-27 01:26:55,17.348,70792.7,6.949,2.496
2018-11-27 01:27:00,15.237,70792.6,7.003,2.176
2018-11-27 01:27:05,15.737,70792.5,7.091,2.219
2018-11-27 01:27:10,16.848,70792.7,7.125,2.364
2018-11-27 01:27:15,17.973,70792.6,7.134,2.52
2018-11-27 01:27:20,16.348,70792.5,6.951,2.352
2018-11-27 01:27:25,15.049,70792.7,7.008,2.148
2018-11-27 01:27:30,17.098,70792.6,7.154,2.39
2018-11-27 01:27:35,18.098,70792.6,7.18,2.521
2018-11-27 01:27:40,16.348,70792.6,6.998,2.336
2018-11-27 01:27:45,14.612,70792.4,6.981,2.093
2018-11-27 01:27:50,15.549,70792.4,7.204,2.158
2018-11-27 01:27:55,16.973,70792.5,7.136,2.378
2018-11-27 01:28:00,17.848,70792.7,7.167,2.49
2018-11-27 01:28:05,16.473,70792.5,6.931,2.377
2018-11-27 01:28:10,15.112,70792.8,6.997,2.16
2018-11-27 01:28:15,15.862,70792.7,7.154,2.217
2018-11-27 01:28:20,16.973,70792.6,7.166,2.369
2018-11-27 01:28:25,18.598,70792.8,7.154,2.6
2018-11-27 01:28:30,15.924,70792.5,6.918,2.302
2018-11-27 01:28:35,15.299,70792.6,6.962,2.198
2018-11-27 01:28:40,15.862,70792.8,7.101,2.234
2018-11-27 01:28:45,17.473,70793,7.15,2.444
2018-11-27 01:28:50,18.473,70792.7,7.158,2.581
2018-11-27 01:28:55,17.098,70792.6,6.98,2.45
2018-11-27 01:29:00,15.737,70792.5,7.018,2.242
2018-11-27 01:29:05,14.799,70792.6,7.053,2.098
2018-11-27 01:29:10,16.598,70792.7,7.151,2.321
2018-11-27 01:29:15,17.348,70792.5,7.119,2.437
2018-11-27 01:29:20,18.723,70792.7,7.158,2.616
2018-11-27 01:29:25,16.473,70792.5,6.926,2.378
2018-11-27 01:29:30,15.237,70792.5,7.003,2.176
2018-11-27 01:29:35,16.473,70792.6,7.186,2.292
2018-11-27 01:29:40,17.973,70792.6,7.171,2.506
2018-11-27 01:29:45,17.223,70792.5,7.103,2.425
2018-11-27 01:29:50,15.487,70792.5,6.958,2.226
2018-11-27 01:29:55,14.737,70792.6,7.049,2.091
2018-11-27 01:30:00,16.598,70792.7,7.157,2.319
2018-11-27 01:30:05,41.946,70792.5,7.121,5.89
2018-11-27 01:30:10,42.946,70792.7,7.282,5.897
2018-11-27 01:30:15,40.696,70792.5,7.172,5.674
2018-11-27 01:30:20,39.446,70792.6,7.234,5.453
2018-11-27 01:30:25,40.446,70792.6,7.335,5.514
2018-11-27 01:30:30,42.696,70792.6,7.337,5.819
2018-11-27 01:30:35,40.946,70792.5,7.213,5.677
2018-11-27 01:30:40,39.696,70792.6,7.253,5.473
2018-11-27 01:30:45,41.446,70792.5,7.346,5.642
2018-11-27 01:30:50,43.446,70792.6,7.342,5.917
2018-11-27 01:30:55,42.446,70792.5,7.3,5.815
2018-11-27 01:31:00,39.946,70792.5,7.206,5.543
2018-11-27 01:31:05,41.446,70792.7,7.29,5.685
2018-11-27 01:31:10,42.946,70792.6,7.277,5.902
2018-11-27 01:31:15,40.696,70792.5,7.182,5.667
2018-11-27 01:31:20,41.446,70792.6,7.198,5.758
2018-11-27 01:31:25,43.446,70792.7,7.277,5.97
2018-11-27 01:31:30,17.473,70792.8,6.128,2.851
2018-11-27 01:31:35,16.223,70792.5,6.776,2.394
2018-11-27 01:31:40,18.348,70792.6,7.127,2.574
2018-11-27 01:31:45,18.723,70792.6,7.039,2.66
2018-11-27 01:31:50,16.598,70792.6,6.881,2.412
2018-11-27 01:31:55,16.723,70792.5,6.943,2.409
2018-11-27 01:32:00,18.598,70792.8,7.146,2.603
2018-11-27 01:32:05,16.223,70792.6,6.903,2.35
2018-11-27 01:32:10,15.424,70792.5,7.017,2.198
2018-11-27 01:32:15,16.973,70792.6,277.434,0.061
2018-11-27 01:32:20,18.473,70792.5,7.16,2.58
2018-11-27 01:32:25,16.848,70792.4,6.987,2.412
2018-11-27 01:32:30,15.174,70792.6,6.97,2.177
2018-11-27 01:32:35,16.848,70792.5,7.133,2.362
2018-11-27 01:32:40,18.098,70792.4,7.143,2.534
2018-11-27 01:32:45,16.973,70792.4,6.964,2.437
2018-11-27 01:32:50,15.612,70792.5,6.934,2.251
2018-11-27 01:32:55,14.862,70792.4,7.047,2.109
2018-11-27 01:33:00,16.848,70792.8,7.138,2.36
2018-11-27 01:33:05,17.723,70792.6,7.113,2.492
2018-11-27 01:33:10,16.598,70792.7,7.001,2.371
2018-11-27 01:33:15,15.112,70792.7,6.992,2.161
2018-11-27 01:33:20,14.549,70792.6,7.066,2.059
2018-11-27 01:33:25,16.473,70792.6,7.176,2.296
2018-11-27 01:33:30,17.723,70792.7,7.178,2.469
2018-11-27 01:33:35,18.473,70792.5,7.12,2.594
2018-11-27 01:33:40,16.348,70792.6,6.933,2.358
2018-11-27 01:33:45,15.299,70792.5,7.031,2.176
2018-11-27 01:33:50,16.098,70792.4,7.1,2.267
2018-11-27 01:33:55,18.098,70792.7,7.142,2.534
2018-11-27 01:34:00,16.598,70792.7,6.989,2.375
2018-11-27 01:34:05,14.924,70792.6,6.978,2.139
2018-11-27 01:34:10,15.799,70792.5,7.105,2.224
2018-11-27 01:34:15,16.723,70792.6,7.242,2.309
2018-11-27 01:34:20,18.348,70792.8,7.164,2.561
2018-11-27 01:34:25,16.098,70792.6,6.938,2.32
2018-11-27 01:34:30,15.362,70792.8,6.966,2.205
2018-11-27 01:34:35,16.348,70792.7,7.156,2.285
2018-11-27 01:34:40,17.848,70792.5,7.165,2.491
2018-11-27 01:34:45,18.223,70792.8,7.15,2.549
2018-11-27 01:34:50,16.098,70792.5,6.93,2.323
2018-11-27 01:34:55,15.174,70792.5,7.019,2.162
2018-11-27 01:35:00,16.598,70792.6,7.149,2.322
2018-11-27 01:35:05,17.973,70792.6,7.152,2.513
2018-11-27 01:35:10,16.473,70792.5,6.998,2.354
2018-11-27 01:35:15,15.674,70792.6,6.996,2.24
2018-11-27 01:35:20,17.473,70792.5,7.194,2.429
2018-11-27 01:35:25,18.473,70792.5,7.21,2.562
2018-11-27 01:35:30,15.799,70792.4,6.991,2.26
2018-11-27 01:35:35,14.987,70792.4,7.053,2.125
2018-11-27 01:35:40,16.723,70792.6,7.206,2.321
2018-11-27 01:35:45,18.473,70792.7,7.126,2.592
2018-11-27 01:35:50,18.098,70792.7,7.187,2.518
2018-11-27 01:35:55,15.549,70792.7,6.958,2.235
2018-11-27 01:36:00,14.862,70792.7,7.035,2.112
2018-11-27 01:36:05,16.473,70792.5,7.142,2.307
2018-11-27 01:36:10,17.723,70792.4,7.123,2.488
2018-11-27 01:36:15,17.848,70792.5,7.014,2.545
2018-11-27 01:36:20,15.799,70792.6,6.927,2.281
2018-11-27 01:36:25,16.223,70792.5,7.111,2.281
2018-11-27 01:36:30,16.973,70792.5,7.161,2.37
2018-11-27 01:36:35,18.598,70792.6,7.187,2.588
2018-11-27 01:36:40,16.223,70792.8,6.946,2.336
2018-11-27 01:36:45,39.446,70792.6,6.971,5.659
2018-11-27 01:36:50,39.946,70792.6,7.309,5.465
2018-11-27 01:36:55,41.446,70792.5,7.321,5.661
2018-11-27 01:37:00,42.696,70792.6,7.296,5.852
2018-11-27 01:37:05,40.446,70792.7,7.198,5.619
2018-11-27 01:37:10,39.696,70792.6,7.212,5.504
2018-11-27 01:37:15,41.196,70792.6,7.297,5.646
2018-11-27 01:37:20,42.946,70792.5,7.302,5.881
2018-11-27 01:37:25,41.946,70792.4,7.199,5.827
2018-11-27 01:37:30,40.196,70792.5,7.191,5.59
2018-11-27 01:37:35,41.696,70792.4,7.302,5.71
2018-11-27 01:37:40,43.196,70792.6,7.302,5.915
2018-11-27 01:37:45,41.446,70792.6,7.238,5.726
2018-11-27 01:37:50,40.446,70792.6,7.264,5.568
2018-11-27 01:37:55,42.196,70792.5,7.337,5.751
2018-11-27 01:38:00,41.446,70792.5,7.255,5.713
2018-11-27 01:38:05,16.223,70792.6,220.064,0.074
2018-11-27 01:38:10,17.973,70792.7,6.908,2.602
2018-11-27 01:38:15,18.598,70792.8,7.093,2.622
2018-11-27 01:38:20,17.473,70792.6,6.941,2.517
2018-11-27 01:38:25,17.973,70792.6,7.047,2.55
2018-11-27 01:38:30,17.348,70792.7,7.01,2.475
2018-11-27 01:38:35,16.098,70792.4,6.933,2.322
2018-11-27 01:38:40,17.723,70792.6,7.126,2.487
2018-11-27 01:38:45,17.348,70792.6,7.061,2.457
2018-11-27 01:38:50,15.987,70792.4,6.984,2.289
2018-11-27 01:38:55,17.473,70792.6,7.155,2.442
2018-11-27 01:39:00,17.973,70792.7,7.191,2.5
2018-11-27 01:39:05,15.799,70792.6,6.978,2.264
2018-11-27 01:39:10,15.612,70792.6,7.054,2.213
2018-11-27 01:39:15,16.598,70792.5,7.153,2.321
2018-11-27 01:39:20,17.723,70792.5,7.144,2.481
2018-11-27 01:39:25,16.098,70792.5,6.935,2.321
2018-11-27 01:39:30,16.098,70792.5,7.05,2.283
2018-11-27 01:39:35,18.098,70792.6,7.196,2.515
2018-11-27 01:39:40,17.723,70792.8,6.994,2.534
2018-11-27 01:39:45,15.549,70792.8,6.946,2.239
2018-11-27 01:39:50,15.799,70792.6,7.049,2.241
2018-11-27 01:39:55,17.098,70792.6,7.208,2.372
2018-11-27 01:40:00,16.973,70792.8,7.093,2.393
2018-11-27 01:40:05,15.362,70792.8,6.995,2.196
2018-11-27 01:40:10,15.549,70792.6,7.066,2.201
2018-11-27 01:40:15,16.973,70792.7,7.177,2.365
2018-11-27 01:40:20,18.348,70792.6,7.121,2.577
2018-11-27 01:40:25,17.098,70792.5,7.022,2.435
2018-11-27 01:40:30,15.049,70792.6,6.947,2.166
2018-11-27 01:40:35,14.674,70792.7,7.045,2.083
2018-11-27 01:40:40,16.348,70792.5,7.206,2.269
2018-11-27 01:40:45,17.723,70792.5,7.161,2.475
2018-11-27 01:40:50,17.473,70792.5,7.087,2.465
2018-11-27 01:40:55,15.612,70792.4,6.951,2.246
2018-11-27 01:41:00,16.473,70792.6,7.194,2.29
2018-11-27 01:41:05,17.348,70792.7,7.158,2.424
2018-11-27 01:41:10,16.848,70792.8,7.026,2.398
2018-11-27 01:41:15,15.299,70792.7,6.974,2.194
2018-11-27 01:41:20,15.924,70792.7,7.12,2.237
2018-11-27 01:41:25,17.973,70792.5,7.149,2.514
2018-11-27 01:41:30,17.723,70792.5,7.026,2.522
2018-11-27 01:41:35,15.862,70792.5,6.926,2.29
2018-11-27 01:41:40,15.174,70792.4,7.018,2.162
2018-11-27 01:41:45,16.473,70792.6,7.195,2.29
2018-11-27 01:41:50,17.848,70792.6,7.194,2.481
2018-11-27 01:41:55,16.348,70792.6,6.969,2.346
2018-11-27 01:42:00,15.674,70792.5,6.992,2.242
2018-11-27 01:42:05,17.223,70792.6,7.153,2.408
2018-11-27 01:42:10,16.348,70792.7,6.988,2.34
2018-11-27 01:42:15,15.424,70792.6,6.938,2.223
2018-11-27 01:42:20,16.973,70792.4,7.146,2.375
2018-11-27 01:42:25,17.348,70792.7,6.997,2.479
2018-11-27 01:42:30,15.549,70792.7,6.958,2.235
2018-11-27 01:42:35,16.223,70792.5,7.169,2.263
