Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 23:22:00,14.067,45.312,15.309,17.271,20.777,18.314
2018-11-26 23:22:05,10.404,41.497,12.257,6.892,11.009,12.82
2018-11-26 23:22:10,11.625,42.718,12.257,9.579,11.62,11.599
2018-11-26 23:22:15,14.067,44.396,15.309,11.776,18.946,18.314
2018-11-26 23:22:20,10.404,41.802,11.646,7.564,11.62,12.82
2018-11-26 23:22:25,11.014,42.87,12.867,10.861,14.062,12.21
2018-11-26 23:22:30,16.509,47.22,19.582,17.82,21.999,21.367
2018-11-26 23:22:35,12.236,43.404,14.698,8.235,14.062,15.873
2018-11-26 23:22:40,11.014,42.947,12.257,10.616,15.283,13.431
2018-11-26 23:22:45,17.73,49.204,21.414,15.134,23.22,21.977
2018-11-26 23:22:50,16.509,46.609,17.751,10.678,16.504,17.704
2018-11-26 23:22:55,14.678,44.854,16.53,11.105,15.893,17.093
2018-11-26 23:23:00,17.73,48.059,21.414,16.416,23.22,21.977
2018-11-26 23:23:05,13.457,44.473,15.309,9.456,16.504,16.483
2018-11-26 23:23:10,17.119,48.67,18.972,17.698,23.22,20.756
2018-11-26 23:23:15,18.951,50.044,22.635,13.303,23.83,25.64
2018-11-26 23:23:20,11.625,43.633,12.867,9.579,14.062,12.82
2018-11-26 23:23:25,14.678,45.617,15.919,12.814,17.725,18.314
2018-11-26 23:23:30,20.782,51.417,25.077,17.393,27.493,25.64
2018-11-26 23:23:35,15.899,46.533,18.972,14.463,20.777,18.925
2018-11-26 23:23:40,14.678,47.22,17.14,12.814,18.335,17.704
2018-11-26 23:23:45,22.003,51.493,25.077,18.248,28.104,25.64
2018-11-26 23:23:50,16.509,46.152,17.751,14.768,21.388,18.925
2018-11-26 23:23:55,11.014,43.252,13.477,9.029,14.062,14.652
2018-11-26 23:24:00,16.509,47.373,18.972,13.974,20.777,18.925
2018-11-26 23:24:05,14.678,45.77,17.751,15.073,21.999,20.146
2018-11-26 23:24:10,9.183,41.954,11.646,9.029,12.23,12.21
2018-11-26 23:24:15,15.899,46.609,17.14,12.631,18.946,17.704
2018-11-26 23:24:20,16.509,46.991,17.751,15.012,20.777,20.146
2018-11-26 23:24:25,9.183,41.573,11.036,7.503,11.62,12.21
2018-11-26 23:24:30,13.457,44.549,14.698,13.303,18.335,16.483
2018-11-26 23:24:35,14.678,46.075,17.14,13.852,18.946,17.704
2018-11-26 23:24:40,7.962,40.581,9.204,7.198,12.841,11.599
2018-11-26 23:24:45,13.457,45.617,16.53,13.181,18.946,17.093
2018-11-26 23:24:50,18.951,48.441,20.193,15.867,23.22,21.367
2018-11-26 23:24:55,11.625,43.633,12.257,10.433,14.672,14.652
2018-11-26 23:25:00,6.13,38.978,7.372,5.122,6.736,7.936
2018-11-26 23:25:05,11.014,42.031,12.257,8.235,11.62,12.21
2018-11-26 23:25:10,15.899,46.838,18.361,16.111,21.388,19.535
2018-11-26 23:25:15,11.625,43.023,12.867,8.297,13.451,12.82
2018-11-26 23:25:20,11.014,42.489,12.257,10.372,14.672,14.041
2018-11-26 23:25:25,14.067,44.854,16.53,12.387,17.725,17.093
2018-11-26 23:25:30,11.625,43.099,12.867,9.518,13.451,13.431
2018-11-26 23:25:35,12.236,42.641,13.477,8.968,14.062,14.041
2018-11-26 23:25:40,9.793,41.802,11.646,10.678,12.841,12.21
2018-11-26 23:25:45,11.625,42.718,13.477,12.936,15.893,14.041
2018-11-26 23:25:50,9.793,42.107,12.257,9.579,12.23,12.82
2018-11-26 23:25:55,13.457,44.167,15.919,9.701,14.672,15.262
2018-11-26 23:26:00,14.067,45.083,15.309,14.585,17.725,16.483
2018-11-26 23:26:05,7.351,39.436,7.983,5.916,9.788,9.767
2018-11-26 23:26:10,11.625,42.87,12.867,10.678,13.451,12.82
2018-11-26 23:26:15,14.067,44.625,15.309,12.57,17.114,15.873
2018-11-26 23:26:20,7.962,40.199,9.204,9.334,11.009,10.378
2018-11-26 23:26:25,11.014,41.954,12.257,8.907,14.062,14.041
2018-11-26 23:26:30,17.73,46.991,19.582,14.035,21.388,20.146
2018-11-26 23:26:35,11.014,42.183,12.257,12.509,15.283,14.652
2018-11-26 23:26:40,8.572,41.039,9.814,7.137,10.399,9.767
2018-11-26 23:26:45,14.067,45.389,17.14,11.288,17.114,17.093
2018-11-26 23:26:50,11.625,43.557,12.257,9.395,14.672,14.041
2018-11-26 23:26:55,8.572,40.657,9.204,7.137,11.009,10.989
2018-11-26 23:27:00,13.457,45.16,16.53,11.532,17.114,18.314
2018-11-26 23:27:05,16.509,46.533,18.361,11.349,17.725,17.704
2018-11-26 23:27:10,9.183,41.497,9.814,8.602,11.009,10.989
2018-11-26 23:27:15,9.183,41.954,10.425,7.198,11.62,12.21
2018-11-26 23:27:20,16.509,48.288,18.361,14.035,20.167,18.925
2018-11-26 23:27:25,12.236,44.091,14.088,10.8,16.504,15.873
2018-11-26 23:27:30,7.351,39.741,7.983,7.014,9.178,9.767
2018-11-26 23:27:35,11.625,43.252,13.477,9.579,14.062,13.431
2018-11-26 23:27:40,16.509,47.449,18.972,18.37,23.22,21.367
2018-11-26 23:27:45,11.014,42.947,14.088,9.273,14.062,14.041
2018-11-26 23:27:50,6.741,39.283,7.983,6.343,7.957,8.546
2018-11-26 23:27:55,11.014,42.641,12.257,9.64,14.672,13.431
2018-11-26 23:28:00,17.73,48.059,20.803,14.218,21.388,21.367
2018-11-26 23:28:05,12.846,43.862,14.698,9.151,15.283,16.483
2018-11-26 23:28:10,6.741,40.276,7.372,6.343,8.567,7.936
2018-11-26 23:28:15,7.962,40.428,9.204,8.174,11.62,10.378
2018-11-26 23:28:20,14.678,46.152,17.14,13.364,18.335,17.704
2018-11-26 23:28:25,18.951,48.441,20.193,13.425,20.777,19.535
2018-11-26 23:28:30,10.404,42.565,11.646,9.64,13.451,12.82
2018-11-26 23:28:35,7.351,39.741,7.983,6.038,7.957,8.546
2018-11-26 23:28:40,12.236,43.939,14.088,12.265,15.893,15.262
2018-11-26 23:28:45,17.119,46.915,18.972,14.402,22.609,19.535
2018-11-26 23:28:50,9.183,41.649,11.036,7.625,11.009,10.989
2018-11-26 23:28:55,9.793,41.725,11.646,9.334,12.841,12.21
2018-11-26 23:29:00,17.119,47.983,18.972,13.12,21.388,20.756
2018-11-26 23:29:05,15.288,46.304,14.698,10.678,15.283,16.483
2018-11-26 23:29:10,7.962,40.352,8.593,7.075,9.788,9.767
2018-11-26 23:29:15,10.404,42.565,11.646,8.602,11.62,12.21
2018-11-26 23:29:20,17.119,47.754,18.972,14.707,21.388,19.535
2018-11-26 23:29:25,12.846,44.854,15.309,9.884,15.893,17.093
2018-11-26 23:29:30,7.962,39.665,7.983,5.61,8.567,8.546
2018-11-26 23:29:35,9.793,42.26,11.036,9.151,12.23,12.21
2018-11-26 23:29:40,14.067,45.999,17.751,14.646,18.946,18.314
2018-11-26 23:29:45,9.793,41.725,10.425,8.785,13.451,11.599
2018-11-26 23:29:50,10.404,42.87,12.867,9.456,12.841,14.041
2018-11-26 23:29:55,14.678,46.381,18.361,15.195,19.556,17.704
2018-11-26 23:30:00,9.793,41.954,11.036,8.358,12.841,12.21
2018-11-26 23:30:05,11.625,43.786,14.088,9.64,14.672,14.652
2018-11-26 23:30:10,12.846,44.473,14.698,13.547,18.335,17.093
2018-11-26 23:30:15,9.183,41.573,10.425,6.709,11.009,11.599
2018-11-26 23:30:20,15.288,46.304,17.14,13.547,18.335,17.704
2018-11-26 23:30:25,13.457,44.549,14.698,10.372,16.504,15.873
2018-11-26 23:30:30,7.962,40.352,9.204,6.099,9.788,9.767
2018-11-26 23:30:35,12.846,44.702,15.309,11.532,16.504,15.262
2018-11-26 23:30:40,17.119,47.754,19.582,21.178,25.051,21.367
2018-11-26 23:30:45,11.014,42.412,12.257,9.579,14.672,14.041
2018-11-26 23:30:50,7.962,40.428,8.593,7.869,9.788,10.378
2018-11-26 23:30:55,14.067,45.083,16.53,13.364,18.335,17.093
2018-11-26 23:31:00,17.119,47.144,19.582,13.486,21.388,21.367
2018-11-26 23:31:05,11.014,41.649,11.646,9.945,12.23,12.21
2018-11-26 23:31:10,8.572,40.581,9.814,7.32,10.399,9.767
2018-11-26 23:31:15,14.678,45.923,17.14,11.654,17.725,16.483
2018-11-26 23:31:20,14.678,45.083,16.53,13.12,17.114,17.704
2018-11-26 23:31:25,7.962,40.428,9.814,6.221,9.788,9.767
2018-11-26 23:31:30,11.625,44.091,12.867,10.494,14.062,12.82
2018-11-26 23:31:35,17.73,48.059,20.193,13.974,23.22,21.977
2018-11-26 23:31:40,12.236,42.87,12.867,9.395,13.451,12.82
2018-11-26 23:31:45,10.404,41.649,12.257,8.907,14.062,13.431
2018-11-26 23:31:50,12.846,44.854,15.919,10.739,17.114,15.873
2018-11-26 23:31:55,13.457,44.244,15.309,9.945,15.893,16.483
2018-11-26 23:32:00,12.846,43.481,13.477,13.12,17.114,15.873
2018-11-26 23:32:05,14.067,44.931,15.309,10.8,17.114,16.483
2018-11-26 23:32:10,14.678,45.541,15.919,12.692,17.725,15.873
2018-11-26 23:32:15,13.457,44.854,15.309,15.012,19.556,17.093
2018-11-26 23:32:20,14.678,45.617,17.751,12.082,17.114,17.093
2018-11-26 23:32:25,15.899,47.296,20.803,15.317,19.556,19.535
2018-11-26 23:32:30,15.899,46.228,17.751,15.561,21.388,20.146
2018-11-26 23:32:35,15.288,46.152,17.14,13.12,18.946,18.925
2018-11-26 23:32:40,16.509,47.525,17.751,14.035,20.777,18.314
2018-11-26 23:32:45,15.899,46.686,18.972,14.646,20.777,20.756
2018-11-26 23:32:50,17.119,48.136,17.751,16.05,21.388,18.925
2018-11-26 23:32:55,17.73,48.975,20.193,14.646,23.22,22.588
2018-11-26 23:33:00,14.067,45.389,16.53,14.463,20.167,18.314
2018-11-26 23:33:05,15.899,45.541,17.751,11.593,18.946,19.535
2018-11-26 23:33:10,17.73,48.67,21.414,16.599,24.441,21.977
2018-11-26 23:33:15,15.899,47.373,19.582,14.402,21.388,20.756
2018-11-26 23:33:20,17.119,46.762,19.582,15.806,20.167,19.535
2018-11-26 23:33:25,17.119,46.838,18.361,15.867,20.167,20.146
2018-11-26 23:33:30,17.119,47.525,18.972,13.486,20.777,20.146
2018-11-26 23:33:35,14.678,45.541,15.919,13.242,17.725,17.093
2018-11-26 23:33:40,12.236,43.328,14.088,10.25,14.062,13.431
2018-11-26 23:33:45,15.899,46.686,17.751,14.096,21.999,20.146
2018-11-26 23:33:50,12.236,43.71,13.477,10.983,14.672,15.262
2018-11-26 23:33:55,13.457,43.71,13.477,13.364,17.725,15.262
2018-11-26 23:34:00,15.288,46.915,18.972,14.585,20.167,19.535
2018-11-26 23:34:05,11.625,42.794,13.477,9.884,14.062,15.262
2018-11-26 23:34:10,12.236,44.473,14.698,10.067,15.283,14.652
2018-11-26 23:34:15,13.457,45.007,16.53,11.654,17.114,16.483
2018-11-26 23:34:20,12.236,42.336,12.867,9.334,15.283,15.262
2018-11-26 23:34:25,10.404,42.031,12.257,7.869,12.841,13.431
2018-11-26 23:34:30,16.509,47.831,18.361,14.89,19.556,19.535
2018-11-26 23:34:35,15.899,46.762,17.751,14.341,20.167,20.146
2018-11-26 23:34:40,9.183,41.268,8.593,7.991,11.009,10.378
2018-11-26 23:34:45,8.572,40.505,9.204,7.747,11.009,10.989
2018-11-26 23:34:50,14.678,45.846,17.14,14.035,18.946,17.704
2018-11-26 23:34:55,15.288,44.396,16.53,15.684,20.167,18.925
2018-11-26 23:35:00,7.351,39.665,9.204,5.916,8.567,8.546
2018-11-26 23:35:05,7.962,39.589,8.593,5.854,8.567,9.157
2018-11-26 23:35:10,13.457,44.778,14.698,15.989,18.946,17.704
2018-11-26 23:35:15,16.509,46.152,18.972,13.181,20.777,20.756
2018-11-26 23:35:20,9.793,41.268,10.425,8.724,13.451,12.21
2018-11-26 23:35:25,6.13,38.215,6.151,5.061,7.957,7.936
2018-11-26 23:35:30,10.404,42.26,11.646,9.395,14.062,14.041
2018-11-26 23:35:35,16.509,46.991,19.582,13.669,20.777,20.146
2018-11-26 23:35:40,11.625,43.481,12.867,10.494,15.283,14.041
2018-11-26 23:35:45,5.52,39.131,7.372,5.793,8.567,8.546
2018-11-26 23:35:50,10.404,42.031,10.425,10.494,12.841,12.82
2018-11-26 23:35:55,17.73,47.525,20.193,13.547,21.388,21.367
2018-11-26 23:36:00,15.899,45.923,15.919,11.471,19.556,17.704
2018-11-26 23:36:05,7.962,40.657,9.204,8.48,11.62,10.378
2018-11-26 23:36:10,4.909,38.291,6.151,3.962,5.515,6.715
2018-11-26 23:36:15,9.183,40.886,9.814,7.93,9.788,10.378
2018-11-26 23:36:20,14.678,45.007,15.919,14.341,18.946,17.704
2018-11-26 23:36:25,14.678,45.389,17.14,12.082,18.946,17.093
2018-11-26 23:36:30,7.962,40.047,9.204,7.259,10.399,10.378
2018-11-26 23:36:35,11.625,43.099,12.867,9.579,14.062,14.652
2018-11-26 23:36:40,13.457,44.702,16.53,12.387,17.725,17.704
2018-11-26 23:36:45,8.572,41.115,9.814,6.953,11.62,10.989
2018-11-26 23:36:50,14.678,45.007,15.919,11.899,17.725,17.704
2018-11-26 23:36:55,12.236,44.473,14.698,13.425,17.114,16.483
2018-11-26 23:37:00,7.351,39.97,8.593,4.695,8.567,9.157
2018-11-26 23:37:05,8.572,40.962,10.425,7.503,10.399,10.378
2018-11-26 23:37:10,14.678,45.846,16.53,17.637,21.388,18.314
2018-11-26 23:37:15,15.899,46.991,18.972,12.387,20.167,19.535
2018-11-26 23:37:20,9.793,41.573,9.814,6.953,11.62,9.767
2018-11-26 23:37:25,7.351,39.436,7.372,6.709,9.178,9.157
2018-11-26 23:37:30,12.236,43.786,14.698,10.494,14.062,14.652
2018-11-26 23:37:35,15.899,46.609,17.751,15.378,21.999,20.146
2018-11-26 23:37:40,9.183,41.42,11.646,8.419,11.009,10.989
2018-11-26 23:37:45,9.183,41.039,9.814,7.808,10.399,10.378
2018-11-26 23:37:50,14.067,46.457,16.53,15.195,20.777,18.925
2018-11-26 23:37:55,12.846,43.786,15.309,7.991,14.672,16.483
2018-11-26 23:38:00,7.351,40.276,8.593,6.465,9.178,8.546
2018-11-26 23:38:05,13.457,44.854,15.919,12.631,17.114,17.093
2018-11-26 23:38:10,20.172,49.204,21.414,15.439,22.609,23.198
2018-11-26 23:38:15,11.014,42.641,12.867,10.555,15.283,15.262
2018-11-26 23:38:20,6.741,39.207,7.372,7.137,7.346,7.936
2018-11-26 23:38:25,9.793,41.725,11.036,8.174,12.841,10.989
2018-11-26 23:38:30,15.899,47.067,18.361,15.195,21.388,19.535
2018-11-26 23:38:35,12.236,44.32,14.088,11.41,16.504,14.652
2018-11-26 23:38:40,9.183,40.428,9.814,10.189,11.62,10.989
2018-11-26 23:38:45,14.067,44.549,15.919,10.372,15.283,15.262
2018-11-26 23:38:50,12.236,43.862,14.088,9.212,13.451,14.652
2018-11-26 23:38:55,9.793,42.031,11.646,8.663,12.23,13.431
2018-11-26 23:39:00,11.625,43.557,14.088,11.288,15.893,15.873
2018-11-26 23:39:05,14.678,45.541,16.53,13.242,18.335,18.314
2018-11-26 23:39:10,7.962,40.352,9.204,6.343,10.399,9.767
2018-11-26 23:39:15,11.625,44.549,14.088,9.884,14.062,13.431
2018-11-26 23:39:20,15.288,46.152,17.14,17.027,21.999,18.925
2018-11-26 23:39:25,7.962,40.581,10.425,6.282,10.399,10.378
2018-11-26 23:39:30,9.793,41.573,11.036,11.044,12.841,12.21
2018-11-26 23:39:35,17.119,47.678,19.582,15.867,23.22,21.367
2018-11-26 23:39:40,12.846,44.167,15.309,11.288,15.893,15.262
2018-11-26 23:39:45,7.351,39.97,7.983,7.503,9.788,9.767
2018-11-26 23:39:50,10.404,42.26,11.646,8.48,12.23,11.599
2018-11-26 23:39:55,15.899,47.525,18.972,13.852,21.388,20.146
2018-11-26 23:40:00,12.846,44.167,14.698,10.189,15.283,16.483
2018-11-26 23:40:05,8.572,41.115,9.814,7.625,11.009,10.378
2018-11-26 23:40:10,14.067,45.923,15.919,12.997,20.167,17.704
2018-11-26 23:40:15,14.067,44.931,15.919,10.8,17.114,15.873
2018-11-26 23:40:20,9.183,40.886,10.425,8.113,11.009,10.378
2018-11-26 23:40:25,14.678,45.999,17.14,13.913,18.946,17.704
2018-11-26 23:40:30,13.457,44.931,15.309,9.273,15.283,15.873
2018-11-26 23:40:35,7.351,39.894,8.593,9.884,11.009,10.378
2018-11-26 23:40:40,12.846,44.167,14.698,12.204,15.283,15.262
2018-11-26 23:40:45,14.678,46.304,17.751,12.997,18.946,17.093
2018-11-26 23:40:50,8.572,40.657,9.204,8.968,12.23,11.599
2018-11-26 23:40:55,11.625,43.481,12.867,9.945,14.062,14.041
2018-11-26 23:41:00,12.236,43.023,12.867,11.349,15.283,13.431
2018-11-26 23:41:05,11.014,42.565,12.257,9.579,13.451,12.82
2018-11-26 23:41:10,11.625,43.633,14.088,11.044,14.672,13.431
2018-11-26 23:41:15,11.625,42.489,12.867,9.579,15.893,15.262
2018-11-26 23:41:20,12.846,44.091,15.309,10.128,15.893,15.873
2018-11-26 23:41:25,15.899,46.228,17.14,12.143,17.725,16.483
2018-11-26 23:41:30,10.404,41.42,10.425,7.747,12.841,12.21
2018-11-26 23:41:35,11.014,42.947,12.257,9.579,14.062,13.431
2018-11-26 23:41:40,17.73,48.059,19.582,17.942,23.83,20.146
2018-11-26 23:41:45,15.899,46.533,17.751,11.715,19.556,19.535
2018-11-26 23:41:50,9.793,42.183,11.646,8.602,11.62,10.989
2018-11-26 23:41:55,14.678,45.389,16.53,14.341,17.725,17.093
2018-11-26 23:42:00,21.393,50.73,22.635,22.338,28.714,25.64
2018-11-26 23:42:05,14.067,45.694,15.919,10.006,16.504,16.483
2018-11-26 23:42:10,14.067,45.694,17.14,13.058,17.725,15.873
2018-11-26 23:42:15,21.393,49.967,23.856,16.538,25.662,26.251
2018-11-26 23:42:20,17.119,46.915,18.972,13.058,20.167,19.535
2018-11-26 23:42:25,11.625,43.404,14.088,10.433,14.062,14.041
2018-11-26 23:42:30,15.899,47.296,18.361,15.012,20.777,19.535
2018-11-26 23:42:35,20.782,51.722,25.688,17.027,26.272,26.251
2018-11-26 23:42:40,14.067,45.083,15.919,17.027,19.556,18.314
2018-11-26 23:42:45,15.899,47.067,19.582,12.265,19.556,19.535
2018-11-26 23:42:50,18.951,48.67,22.024,13.974,22.609,22.588
2018-11-26 23:42:55,17.119,48.517,18.361,11.288,20.167,18.925
2018-11-26 23:43:00,15.288,46.381,17.14,13.303,20.167,18.925
2018-11-26 23:43:05,15.288,45.846,17.14,13.242,20.167,18.925
2018-11-26 23:43:10,13.457,44.549,14.698,11.899,17.725,17.093
2018-11-26 23:43:15,15.288,45.999,17.751,11.776,19.556,18.314
2018-11-26 23:43:20,16.509,47.602,18.972,16.66,23.22,20.756
2018-11-26 23:43:25,11.625,43.557,13.477,9.518,14.062,13.431
2018-11-26 23:43:30,14.067,46.762,15.919,13.669,19.556,17.704
2018-11-26 23:43:35,13.457,44.854,15.919,11.471,18.335,18.314
2018-11-26 23:43:40,11.625,43.328,13.477,10.555,15.283,14.652
2018-11-26 23:43:45,15.899,46.304,18.972,11.105,20.167,20.146
2018-11-26 23:43:50,12.236,43.557,14.088,9.09,14.062,13.431
2018-11-26 23:43:55,13.457,44.32,13.477,11.227,14.672,13.431
2018-11-26 23:44:00,15.899,46.915,18.361,15.561,20.167,18.314
2018-11-26 23:44:05,9.183,41.802,10.425,10.861,12.841,11.599
2018-11-26 23:44:10,11.014,42.947,12.867,9.579,13.451,14.041
2018-11-26 23:44:15,16.509,47.525,19.582,14.096,21.388,19.535
2018-11-26 23:44:20,11.014,42.031,12.257,9.09,15.283,13.431
2018-11-26 23:44:25,8.572,41.039,9.814,6.892,9.788,10.378
2018-11-26 23:44:30,15.288,47.296,17.751,15.134,20.167,18.314
2018-11-26 23:44:35,15.899,47.144,18.361,12.143,20.167,19.535
2018-11-26 23:44:40,8.572,41.115,10.425,7.503,11.009,10.378
2018-11-26 23:44:45,7.962,40.505,8.593,7.93,11.62,9.767
2018-11-26 23:44:50,14.067,44.931,17.14,12.082,17.725,16.483
2018-11-26 23:44:55,15.899,46.304,17.751,16.599,20.777,18.925
2018-11-26 23:45:00,7.962,40.199,9.814,7.259,9.178,9.767
2018-11-26 23:45:05,6.741,39.283,7.983,5.916,8.567,9.157
2018-11-26 23:45:10,12.236,44.396,14.088,12.936,16.504,15.873
2018-11-26 23:45:15,15.288,45.999,17.14,10.311,18.335,18.314
2018-11-26 23:45:20,8.572,40.276,9.204,8.785,11.62,10.378
2018-11-26 23:45:25,11.014,42.947,12.257,9.456,12.841,13.431
2018-11-26 23:45:30,15.899,45.923,18.361,13.181,18.946,20.146
2018-11-26 23:45:35,9.793,41.42,11.036,8.297,12.23,10.989
2018-11-26 23:45:40,8.572,40.733,9.204,7.381,10.399,10.378
2018-11-26 23:45:45,14.678,45.846,16.53,12.509,18.335,17.704
2018-11-26 23:45:50,12.846,43.328,12.867,11.776,15.893,15.873
2018-11-26 23:45:55,7.962,40.886,9.204,6.709,9.788,9.157
2018-11-26 23:46:00,13.457,44.778,14.698,11.349,15.893,14.652
2018-11-26 23:46:05,15.288,46.686,17.751,14.218,21.999,19.535
2018-11-26 23:46:10,9.793,41.42,11.036,8.235,11.009,11.599
2018-11-26 23:46:15,13.457,44.167,14.698,10.922,15.283,15.262
2018-11-26 23:46:20,12.236,43.939,13.477,10.616,15.893,15.873
2018-11-26 23:46:25,9.793,42.336,11.036,6.709,11.009,11.599
2018-11-26 23:46:30,14.678,45.617,17.751,13.791,18.946,18.314
2018-11-26 23:46:35,12.846,43.939,12.867,11.532,15.893,15.262
2018-11-26 23:46:40,7.962,41.344,11.036,7.075,10.399,11.599
2018-11-26 23:46:45,15.288,47.067,17.14,14.463,19.556,17.093
2018-11-26 23:46:50,12.236,43.328,12.867,12.265,17.725,15.873
2018-11-26 23:46:55,6.741,39.665,8.593,5.549,7.957,9.157
2018-11-26 23:47:00,11.625,43.328,13.477,9.151,13.451,15.262
2018-11-26 23:47:05,17.73,49.051,20.193,18.309,23.22,21.977
2018-11-26 23:47:10,12.236,44.244,14.698,8.052,15.283,15.262
2018-11-26 23:47:15,6.741,39.665,8.593,6.465,9.178,9.157
2018-11-26 23:47:20,12.236,43.786,13.477,12.143,14.672,14.041
2018-11-26 23:47:25,17.73,48.288,19.582,15.134,22.609,21.977
2018-11-26 23:47:30,11.014,42.489,12.257,7.442,12.841,13.431
2018-11-26 23:47:35,6.741,38.978,7.372,6.526,8.567,8.546
2018-11-26 23:47:40,11.625,42.947,13.477,10.8,15.283,14.652
2018-11-26 23:47:45,17.73,46.991,20.193,13.486,21.388,21.367
2018-11-26 23:47:50,11.625,42.565,12.867,9.884,14.062,13.431
2018-11-26 23:47:55,8.572,39.97,8.593,7.686,11.62,10.989
2018-11-26 23:48:00,14.067,44.549,17.14,11.96,17.725,17.704
2018-11-26 23:48:05,12.236,43.175,14.088,11.349,17.725,15.873
2018-11-26 23:48:10,8.572,39.97,9.814,7.137,9.788,10.378
2018-11-26 23:48:15,14.067,45.465,15.309,13.181,18.335,17.093
2018-11-26 23:48:20,13.457,44.396,15.309,9.09,15.893,15.873
2018-11-26 23:48:25,7.962,39.36,8.593,6.892,8.567,10.378
2018-11-26 23:48:30,12.236,44.473,14.698,9.518,14.672,14.652
2018-11-26 23:48:35,16.509,46.915,19.582,17.149,23.22,21.367
2018-11-26 23:48:40,9.793,41.268,11.646,8.724,11.62,13.431
2018-11-26 23:48:45,9.183,40.733,9.814,9.151,11.62,10.378
2018-11-26 23:48:50,14.678,45.923,17.751,14.89,21.999,19.535
2018-11-26 23:48:55,15.288,45.999,17.14,10.8,16.504,17.704
2018-11-26 23:49:00,7.962,40.428,9.814,6.648,11.009,11.599
2018-11-26 23:49:05,12.236,43.786,13.477,9.64,14.672,15.873
2018-11-26 23:49:10,16.509,47.373,18.361,13.547,20.167,19.535
2018-11-26 23:49:15,9.183,40.962,9.814,8.724,13.451,12.21
2018-11-26 23:49:20,12.236,43.71,14.698,9.64,15.283,14.652
2018-11-26 23:49:25,16.509,46.838,17.751,13.364,19.556,18.314
2018-11-26 23:49:30,11.625,42.947,12.867,10.433,16.504,15.262
2018-11-26 23:49:35,9.183,41.191,10.425,7.869,11.009,10.378
2018-11-26 23:49:40,13.457,44.625,15.919,12.448,17.725,17.093
2018-11-26 23:49:45,7.962,41.649,10.425,8.48,11.62,11.599
2018-11-26 23:49:50,11.625,42.947,13.477,9.273,14.062,14.041
2018-11-26 23:49:55,14.678,44.854,17.14,12.814,17.725,17.093
2018-11-26 23:50:00,8.572,40.733,9.814,7.564,11.62,11.599
2018-11-26 23:50:05,14.067,45.312,15.919,9.212,15.283,14.652
2018-11-26 23:50:10,12.236,43.481,12.867,8.174,13.451,13.431
2018-11-26 23:50:15,9.793,42.031,9.204,9.151,12.23,11.599
2018-11-26 23:50:20,14.678,45.77,18.361,12.997,18.946,20.146
2018-11-26 23:50:25,12.846,43.633,14.088,10.8,15.893,15.262
2018-11-26 23:50:30,6.741,39.512,7.983,7.137,9.788,9.767
2018-11-26 23:50:35,11.625,43.481,14.698,10.006,14.672,14.652
2018-11-26 23:50:40,15.899,47.067,18.972,14.341,21.388,19.535
2018-11-26 23:50:45,9.793,42.183,11.036,10.983,14.062,12.82
2018-11-26 23:50:50,9.793,42.107,11.646,8.48,11.009,10.989
2018-11-26 23:50:55,14.678,46.991,18.361,13.608,19.556,18.314
2018-11-26 23:51:00,9.793,41.573,11.646,11.044,15.283,13.431
2018-11-26 23:51:05,11.014,42.336,12.257,8.297,14.062,14.041
2018-11-26 23:51:10,16.509,47.983,18.972,12.753,19.556,18.314
2018-11-26 23:51:15,9.793,41.497,11.646,9.212,13.451,13.431
2018-11-26 23:51:20,10.404,41.497,12.257,7.747,12.841,13.431
2018-11-26 23:51:25,14.678,45.312,16.53,13.486,18.335,17.093
2018-11-26 23:51:30,12.236,43.175,12.867,11.41,16.504,15.873
2018-11-26 23:51:35,15.899,46.152,17.14,13.425,18.946,18.925
2018-11-26 23:51:40,13.457,43.939,15.309,10.739,15.893,17.093
2018-11-26 23:51:45,14.678,45.694,17.14,11.899,17.114,15.873
2018-11-26 23:51:50,18.34,48.67,22.024,17.454,25.662,22.588
2018-11-26 23:51:55,13.457,44.854,14.088,13.058,18.335,17.093
2018-11-26 23:52:00,14.678,46.381,17.751,12.082,17.725,17.704
2018-11-26 23:52:05,17.73,48.517,20.803,14.279,21.388,20.756
2018-11-26 23:52:10,15.288,46.228,17.14,16.05,20.167,20.146
