Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 23:55:11,30.659,30.806,30.366,30.769,30.549,30.33
2018-11-26 23:55:16,30.659,30.842,30.403,30.769,30.476,30.293
2018-11-26 23:55:21,30.623,30.806,30.33,30.769,30.476,30.256
2018-11-26 23:55:26,30.586,30.806,30.33,30.733,30.476,30.256
2018-11-26 23:55:31,30.623,30.806,30.33,30.769,30.476,30.22
2018-11-26 23:55:36,30.586,30.806,30.33,30.733,30.439,30.183
2018-11-26 23:55:41,30.586,30.769,30.33,30.733,30.476,30.146
2018-11-26 23:55:46,30.549,30.806,30.293,30.696,30.403,30.183
2018-11-26 23:55:51,30.513,30.769,30.22,30.659,30.403,30.146
2018-11-26 23:55:56,30.513,30.733,30.256,30.696,30.366,30.11
2018-11-26 23:56:01,30.513,30.696,30.22,30.659,30.33,30.073
2018-11-26 23:56:06,30.476,30.696,30.22,30.623,30.33,30.073
2018-11-26 23:56:11,30.476,30.696,30.183,30.623,30.33,30
2018-11-26 23:56:16,30.439,30.696,30.146,30.586,30.293,30
2018-11-26 23:56:21,30.439,30.623,30.146,30.549,30.293,29.963
2018-11-26 23:56:26,30.439,30.623,30.11,30.513,30.293,29.927
2018-11-26 23:56:31,30.403,30.586,30.11,30.513,30.256,29.927
2018-11-26 23:56:36,30.403,30.623,30.073,30.476,30.256,29.89
2018-11-26 23:56:41,30.33,30.586,30.037,30.403,30.22,29.853
2018-11-26 23:56:46,30.33,30.549,30,30.439,30.146,29.817
2018-11-26 23:56:51,30.293,30.513,30,30.403,30.146,29.78
2018-11-26 23:56:56,30.293,30.513,30,30.403,30.146,29.78
2018-11-26 23:57:01,30.293,30.513,29.927,30.33,30.11,29.744
2018-11-26 23:57:06,30.22,30.439,29.963,30.33,30.11,29.744
2018-11-26 23:57:11,30.22,30.439,29.853,30.366,30.073,29.67
2018-11-26 23:57:16,30.22,30.403,29.853,30.256,30.037,29.67
2018-11-26 23:57:21,30.183,30.403,29.853,30.256,30.037,29.634
2018-11-26 23:57:26,30.183,30.439,29.853,30.256,29.963,29.634
2018-11-26 23:57:31,30.11,30.33,29.817,30.183,30,29.634
2018-11-26 23:57:36,30.11,30.33,29.817,30.146,29.927,29.56
2018-11-26 23:57:41,30.11,30.33,29.744,30.146,29.927,29.56
2018-11-26 23:57:46,30.073,30.256,29.707,30.146,29.927,29.524
2018-11-26 23:57:51,30.073,30.256,29.67,30.073,29.89,29.524
2018-11-26 23:57:56,30.073,30.22,29.707,30.11,29.853,29.487
2018-11-26 23:58:01,30,30.22,29.67,30.037,29.817,29.487
2018-11-26 23:58:06,30,30.22,29.67,30.037,29.817,29.487
2018-11-26 23:58:11,29.963,30.22,29.634,30.037,29.817,29.451
2018-11-26 23:58:16,29.963,30.22,29.597,30.037,29.78,29.341
2018-11-26 23:58:21,29.963,30.146,29.56,29.963,29.744,29.341
2018-11-26 23:58:26,29.927,30.11,29.524,29.927,29.744,29.341
2018-11-26 23:58:31,29.927,30.073,29.524,29.927,29.744,29.341
2018-11-26 23:58:36,29.927,30.11,29.487,29.89,29.744,29.341
2018-11-26 23:58:41,29.853,30.073,29.451,29.89,29.707,29.304
2018-11-26 23:58:46,29.853,30.037,29.451,29.89,29.67,29.267
2018-11-26 23:58:51,29.853,30,29.451,29.853,29.597,29.267
2018-11-26 23:58:56,29.817,30.037,29.451,29.853,29.597,29.231
2018-11-26 23:59:01,29.817,30,29.377,29.817,29.634,29.231
2018-11-26 23:59:06,29.817,30,29.377,29.78,29.56,29.231
2018-11-26 23:59:11,29.744,29.963,29.377,29.78,29.56,29.194
2018-11-26 23:59:16,29.744,29.927,29.341,29.744,29.56,29.157
2018-11-26 23:59:21,29.744,29.89,29.304,29.707,29.524,29.157
2018-11-26 23:59:26,29.78,29.89,29.304,29.744,29.524,29.157
2018-11-26 23:59:31,29.744,29.89,29.267,29.67,29.487,29.121
2018-11-26 23:59:36,29.744,29.817,29.304,29.67,29.487,29.157
2018-11-26 23:59:41,29.744,29.853,29.267,29.67,29.451,29.121
2018-11-26 23:59:46,29.707,29.817,29.267,29.707,29.451,29.084
2018-11-26 23:59:51,29.707,29.817,29.231,29.67,29.414,29.121
2018-11-26 23:59:56,29.707,29.817,29.194,29.634,29.414,29.084
2018-11-27 00:00:01,29.707,29.78,29.231,29.634,29.414,29.048
2018-11-27 00:00:06,29.634,29.744,29.194,29.597,29.377,29.048
2018-11-27 00:00:11,29.634,29.744,29.194,29.597,29.377,29.048
2018-11-27 00:00:16,29.634,29.744,29.121,29.56,29.377,29.011
2018-11-27 00:00:21,29.634,29.707,29.157,29.524,29.377,28.974
2018-11-27 00:00:26,29.634,29.707,29.121,29.524,29.341,29.011
2018-11-27 00:00:31,29.56,29.67,29.121,29.524,29.304,28.974
2018-11-27 00:00:36,29.56,29.67,29.084,29.487,29.267,28.974
2018-11-27 00:00:41,29.56,29.634,29.048,29.524,29.267,28.974
2018-11-27 00:00:46,29.56,29.597,29.048,29.487,29.267,28.938
2018-11-27 00:00:51,29.524,29.597,29.048,29.487,29.304,28.938
2018-11-27 00:00:56,29.524,29.597,29.011,29.487,29.267,28.938
2018-11-27 00:01:01,29.56,29.597,29.011,29.451,29.267,28.938
2018-11-27 00:01:06,29.524,29.597,29.011,29.487,29.267,28.938
2018-11-27 00:01:11,29.56,29.56,29.011,29.487,29.267,28.974
2018-11-27 00:01:16,29.524,29.56,29.011,29.487,29.267,28.938
2018-11-27 00:01:21,29.56,29.597,29.084,29.487,29.267,28.974
2018-11-27 00:01:26,29.56,29.56,29.084,29.487,29.267,29.011
2018-11-27 00:01:31,29.597,29.634,29.084,29.524,29.304,29.048
2018-11-27 00:01:36,29.634,29.597,29.121,29.56,29.304,29.084
2018-11-27 00:01:41,29.707,29.67,29.157,29.597,29.341,29.121
2018-11-27 00:01:46,29.707,29.707,29.194,29.67,29.377,29.194
2018-11-27 00:01:51,29.744,29.78,29.267,29.744,29.451,29.267
2018-11-27 00:01:56,29.853,29.817,29.304,29.78,29.487,29.341
2018-11-27 00:02:01,29.89,29.89,29.377,29.853,29.56,29.377
2018-11-27 00:02:06,29.927,29.927,29.451,29.89,29.597,29.414
2018-11-27 00:02:11,30,30,29.56,30,29.707,29.524
2018-11-27 00:02:16,30.073,30.073,29.597,30.073,29.744,29.597
2018-11-27 00:02:21,30.146,30.146,29.67,30.146,29.817,29.707
2018-11-27 00:02:26,30.183,30.183,29.707,30.22,29.853,29.78
2018-11-27 00:02:31,30.256,30.256,29.817,30.293,29.927,29.89
2018-11-27 00:02:36,30.33,30.293,29.853,30.33,29.963,29.89
2018-11-27 00:02:41,30.366,30.33,29.89,30.403,30.037,29.963
2018-11-27 00:02:46,30.403,30.403,30,30.476,30.073,30
2018-11-27 00:02:51,30.439,30.439,30,30.513,30.11,30.037
2018-11-27 00:02:56,30.513,30.439,30.037,30.513,30.146,30.073
2018-11-27 00:03:01,30.513,30.513,30.073,30.586,30.183,30.146
2018-11-27 00:03:06,30.513,30.549,30.11,30.549,30.22,30.183
2018-11-27 00:03:11,30.586,30.586,30.146,30.586,30.22,30.183
2018-11-27 00:03:16,30.549,30.586,30.146,30.623,30.293,30.183
2018-11-27 00:03:21,30.586,30.623,30.146,30.659,30.256,30.22
2018-11-27 00:03:26,30.586,30.623,30.22,30.659,30.293,30.256
2018-11-27 00:03:31,30.586,30.623,30.22,30.696,30.33,30.256
2018-11-27 00:03:36,30.623,30.623,30.22,30.696,30.33,30.22
2018-11-27 00:03:41,30.586,30.659,30.22,30.696,30.33,30.22
2018-11-27 00:03:46,30.623,30.696,30.256,30.733,30.366,30.22
2018-11-27 00:03:51,30.586,30.659,30.256,30.659,30.33,30.256
2018-11-27 00:03:56,30.623,30.659,30.22,30.659,30.33,30.22
2018-11-27 00:04:01,30.549,30.696,30.22,30.696,30.33,30.183
2018-11-27 00:04:06,30.586,30.659,30.22,30.659,30.33,30.183
2018-11-27 00:04:11,30.586,30.696,30.22,30.659,30.33,30.146
2018-11-27 00:04:16,30.549,30.659,30.22,30.659,30.33,30.146
2018-11-27 00:04:21,30.549,30.623,30.183,30.623,30.33,30.146
2018-11-27 00:04:26,30.549,30.623,30.183,30.623,30.293,30.146
2018-11-27 00:04:31,30.513,30.623,30.11,30.586,30.33,30.11
2018-11-27 00:04:36,30.513,30.623,30.146,30.586,30.293,30.037
2018-11-27 00:04:41,30.439,30.586,30.146,30.549,30.293,30.037
2018-11-27 00:04:46,30.439,30.586,30.11,30.513,30.22,30
2018-11-27 00:04:51,30.439,30.586,30.11,30.513,30.22,30
2018-11-27 00:04:56,30.403,30.586,30.073,30.476,30.22,30
2018-11-27 00:05:01,30.366,30.513,30.037,30.476,30.146,29.927
2018-11-27 00:05:06,30.366,30.513,30.037,30.476,30.146,29.853
2018-11-27 00:05:11,30.33,30.513,30,30.403,30.146,29.89
2018-11-27 00:05:16,30.33,30.476,29.963,30.366,30.11,29.853
2018-11-27 00:05:21,30.293,30.439,29.963,30.33,30.146,29.817
2018-11-27 00:05:26,30.256,30.439,29.927,30.33,30.073,29.78
2018-11-27 00:05:31,30.256,30.403,29.927,30.293,30.073,29.78
2018-11-27 00:05:36,30.22,30.403,29.853,30.256,30.037,29.707
2018-11-27 00:05:41,30.22,30.403,29.853,30.22,30.037,29.707
2018-11-27 00:05:46,30.183,30.33,29.817,30.22,29.963,29.67
2018-11-27 00:05:51,30.183,30.293,29.78,30.22,29.963,29.67
2018-11-27 00:05:56,30.073,30.256,29.744,30.11,29.927,29.634
2018-11-27 00:06:01,30.11,30.256,29.744,30.11,29.89,29.634
2018-11-27 00:06:06,30.11,30.22,29.707,30.146,29.89,29.597
2018-11-27 00:06:11,30.073,30.22,29.67,30.073,29.853,29.56
2018-11-27 00:06:16,30.037,30.22,29.67,30.037,29.853,29.524
2018-11-27 00:06:21,30.037,30.22,29.634,30,29.817,29.524
2018-11-27 00:06:26,30,30.146,29.634,30,29.817,29.524
2018-11-27 00:06:31,29.927,30.146,29.597,30,29.744,29.451
2018-11-27 00:06:36,29.963,30.11,29.56,29.963,29.744,29.451
2018-11-27 00:06:41,29.927,30.073,29.487,29.89,29.744,29.414
2018-11-27 00:06:46,29.927,30.073,29.487,29.927,29.707,29.377
2018-11-27 00:06:51,29.89,30.037,29.487,29.89,29.67,29.377
2018-11-27 00:06:56,29.89,30.037,29.451,29.89,29.67,29.341
2018-11-27 00:07:01,29.89,29.963,29.451,29.853,29.634,29.304
2018-11-27 00:07:06,29.853,29.963,29.414,29.853,29.634,29.267
2018-11-27 00:07:11,29.817,30,29.377,29.78,29.597,29.231
2018-11-27 00:07:16,29.817,29.927,29.377,29.78,29.56,29.304
2018-11-27 00:07:21,29.78,29.89,29.377,29.78,29.56,29.231
2018-11-27 00:07:26,29.78,29.89,29.304,29.744,29.56,29.194
2018-11-27 00:07:31,29.78,29.853,29.304,29.707,29.487,29.194
2018-11-27 00:07:36,29.744,29.853,29.267,29.707,29.487,29.157
2018-11-27 00:07:41,29.707,29.817,29.194,29.707,29.414,29.121
2018-11-27 00:07:46,29.744,29.78,29.267,29.67,29.451,29.121
2018-11-27 00:07:51,29.67,29.78,29.231,29.634,29.414,29.157
2018-11-27 00:07:56,29.67,29.78,29.194,29.67,29.414,29.121
2018-11-27 00:08:01,29.707,29.707,29.194,29.597,29.414,29.121
2018-11-27 00:08:06,29.634,29.707,29.157,29.56,29.377,29.048
2018-11-27 00:08:11,29.634,29.67,29.121,29.56,29.377,29.121
2018-11-27 00:08:16,29.634,29.67,29.157,29.524,29.377,29.084
2018-11-27 00:08:21,29.634,29.67,29.121,29.524,29.377,29.048
2018-11-27 00:08:26,29.597,29.634,29.084,29.524,29.341,29.048
2018-11-27 00:08:31,29.56,29.597,29.121,29.487,29.304,29.048
2018-11-27 00:08:36,29.56,29.67,29.084,29.524,29.304,29.011
2018-11-27 00:08:41,29.56,29.597,29.048,29.451,29.304,29.011
2018-11-27 00:08:46,29.56,29.597,29.011,29.487,29.267,28.974
2018-11-27 00:08:51,29.56,29.597,29.011,29.487,29.304,28.974
2018-11-27 00:08:56,29.56,29.56,29.048,29.487,29.267,29.011
2018-11-27 00:09:01,29.56,29.597,29.011,29.487,29.267,29.011
2018-11-27 00:09:06,29.597,29.597,29.084,29.524,29.304,29.011
2018-11-27 00:09:11,29.634,29.634,29.121,29.524,29.304,29.048
2018-11-27 00:09:16,29.67,29.634,29.121,29.597,29.341,29.121
2018-11-27 00:09:21,29.707,29.67,29.157,29.67,29.377,29.157
2018-11-27 00:09:26,29.744,29.67,29.194,29.634,29.377,29.157
2018-11-27 00:09:31,29.744,29.744,29.267,29.67,29.451,29.231
2018-11-27 00:09:36,29.78,29.78,29.304,29.78,29.451,29.304
2018-11-27 00:09:41,29.853,29.817,29.377,29.853,29.524,29.377
2018-11-27 00:09:46,29.89,29.89,29.451,29.853,29.56,29.451
2018-11-27 00:09:51,30,29.927,29.487,29.927,29.597,29.487
2018-11-27 00:09:56,30.073,30.037,29.56,30,29.744,29.597
2018-11-27 00:10:01,30.11,30.073,29.634,30.073,29.78,29.634
2018-11-27 00:10:06,30.183,30.146,29.67,30.183,29.853,29.744
2018-11-27 00:10:11,30.22,30.183,29.78,30.22,29.853,29.817
2018-11-27 00:10:16,30.256,30.256,29.817,30.256,29.963,29.853
2018-11-27 00:10:21,30.293,30.33,29.853,30.366,30,29.927
2018-11-27 00:10:26,30.366,30.366,29.927,30.366,30.037,30
2018-11-27 00:10:31,30.439,30.439,30,30.476,30.11,30.037
2018-11-27 00:10:36,30.513,30.439,30.037,30.513,30.146,30.11
2018-11-27 00:10:41,30.513,30.513,30.073,30.549,30.22,30.146
2018-11-27 00:10:46,30.549,30.549,30.11,30.549,30.22,30.183
2018-11-27 00:10:51,30.586,30.586,30.146,30.623,30.293,30.183
2018-11-27 00:10:56,30.586,30.623,30.183,30.659,30.293,30.22
2018-11-27 00:11:01,30.586,30.623,30.22,30.659,30.33,30.256
2018-11-27 00:11:06,30.623,30.659,30.22,30.733,30.33,30.256
2018-11-27 00:11:11,30.623,30.696,30.22,30.733,30.33,30.293
2018-11-27 00:11:16,30.623,30.696,30.22,30.696,30.403,30.256
2018-11-27 00:11:21,30.623,30.696,30.256,30.733,30.403,30.256
2018-11-27 00:11:26,30.623,30.733,30.256,30.733,30.403,30.33
2018-11-27 00:11:31,30.623,30.696,30.293,30.733,30.366,30.33
2018-11-27 00:11:36,30.623,30.696,30.22,30.733,30.403,30.256
2018-11-27 00:11:41,30.623,30.733,30.293,30.733,30.403,30.256
2018-11-27 00:11:46,30.623,30.696,30.256,30.733,30.366,30.256
2018-11-27 00:11:51,30.623,30.769,30.256,30.696,30.403,30.256
2018-11-27 00:11:56,30.586,30.696,30.256,30.696,30.366,30.183
2018-11-27 00:12:01,30.586,30.696,30.293,30.659,30.403,30.183
2018-11-27 00:12:06,30.586,30.733,30.256,30.659,30.33,30.146
2018-11-27 00:12:11,30.623,30.696,30.22,30.659,30.33,30.146
2018-11-27 00:12:16,30.513,30.659,30.183,30.623,30.366,30.146
2018-11-27 00:12:21,30.549,30.623,30.183,30.586,30.33,30.11
2018-11-27 00:12:26,30.513,30.623,30.183,30.586,30.293,30.073
2018-11-27 00:12:31,30.476,30.623,30.146,30.586,30.293,30.073
2018-11-27 00:12:36,30.476,30.623,30.11,30.513,30.293,30.037
2018-11-27 00:12:41,30.439,30.586,30.11,30.513,30.22,30
2018-11-27 00:12:46,30.403,30.586,30.073,30.513,30.22,30
2018-11-27 00:12:51,30.439,30.586,30.037,30.513,30.22,29.963
2018-11-27 00:12:56,30.403,30.513,30.037,30.439,30.183,29.927
2018-11-27 00:13:01,30.366,30.476,30.037,30.403,30.146,29.927
2018-11-27 00:13:06,30.33,30.476,29.963,30.403,30.146,29.89
2018-11-27 00:13:11,30.33,30.439,29.927,30.366,30.11,29.853
2018-11-27 00:13:16,30.256,30.439,29.963,30.366,30.11,29.817
2018-11-27 00:13:21,30.293,30.403,29.853,30.33,30.073,29.78
2018-11-27 00:13:26,30.256,30.403,29.853,30.293,30.037,29.78
2018-11-27 00:13:31,30.183,30.403,29.853,30.293,30.037,29.744
2018-11-27 00:13:36,30.183,30.33,29.817,30.22,30,29.707
2018-11-27 00:13:41,30.146,30.33,29.817,30.183,29.963,29.67
2018-11-27 00:13:46,30.146,30.293,29.744,30.146,29.963,29.634
2018-11-27 00:13:51,30.11,30.256,29.744,30.146,29.927,29.634
2018-11-27 00:13:56,30.11,30.256,29.744,30.146,29.927,29.634
2018-11-27 00:14:01,30.11,30.22,29.707,30.073,29.853,29.597
2018-11-27 00:14:06,30.073,30.22,29.634,30.073,29.89,29.524
2018-11-27 00:14:11,30.037,30.22,29.634,30.037,29.853,29.524
2018-11-27 00:14:16,30.037,30.183,29.634,30.073,29.78,29.487
2018-11-27 00:14:21,30,30.146,29.597,29.963,29.78,29.487
2018-11-27 00:14:26,29.963,30.11,29.597,29.963,29.78,29.487
2018-11-27 00:14:31,29.927,30.073,29.56,29.963,29.744,29.451
2018-11-27 00:14:36,29.963,30.11,29.524,29.89,29.707,29.414
2018-11-27 00:14:41,29.927,30.037,29.487,29.927,29.707,29.377
2018-11-27 00:14:46,29.89,30.037,29.487,29.853,29.67,29.377
2018-11-27 00:14:51,29.927,30,29.451,29.89,29.67,29.341
2018-11-27 00:14:56,29.89,30,29.451,29.853,29.634,29.341
2018-11-27 00:15:01,29.853,29.963,29.377,29.853,29.597,29.304
2018-11-27 00:15:06,29.817,29.927,29.377,29.817,29.597,29.304
2018-11-27 00:15:11,29.817,29.927,29.377,29.78,29.597,29.304
2018-11-27 00:15:16,29.78,29.89,29.304,29.744,29.597,29.267
2018-11-27 00:15:21,29.744,29.89,29.304,29.707,29.524,29.231
2018-11-27 00:15:26,29.78,29.853,29.304,29.707,29.524,29.231
2018-11-27 00:15:31,29.744,29.853,29.304,29.707,29.487,29.194
2018-11-27 00:15:36,29.744,29.817,29.267,29.707,29.487,29.157
2018-11-27 00:15:41,29.744,29.817,29.231,29.634,29.487,29.157
2018-11-27 00:15:46,29.744,29.78,29.267,29.597,29.414,29.121
2018-11-27 00:15:51,29.707,29.78,29.231,29.634,29.451,29.121
2018-11-27 00:15:56,29.744,29.78,29.194,29.634,29.414,29.121
2018-11-27 00:16:01,29.707,29.744,29.157,29.597,29.414,29.121
2018-11-27 00:16:06,29.67,29.744,29.121,29.597,29.377,29.121
2018-11-27 00:16:11,29.67,29.707,29.157,29.56,29.414,29.121
2018-11-27 00:16:16,29.634,29.67,29.121,29.56,29.377,29.048
2018-11-27 00:16:21,29.634,29.67,29.121,29.597,29.377,29.048
2018-11-27 00:16:26,29.634,29.67,29.084,29.56,29.304,29.048
2018-11-27 00:16:31,29.634,29.634,29.084,29.56,29.304,29.048
2018-11-27 00:16:36,29.597,29.634,29.084,29.524,29.341,29.048
2018-11-27 00:16:41,29.56,29.597,29.084,29.487,29.304,29.011
2018-11-27 00:16:46,29.56,29.597,29.048,29.487,29.267,29.011
2018-11-27 00:16:51,29.56,29.634,29.084,29.487,29.304,29.048
2018-11-27 00:16:56,29.597,29.56,29.048,29.487,29.267,29.048
2018-11-27 00:17:01,29.634,29.597,29.084,29.524,29.341,29.048
2018-11-27 00:17:06,29.597,29.597,29.084,29.524,29.304,29.048
2018-11-27 00:17:11,29.634,29.56,29.121,29.524,29.304,29.121
2018-11-27 00:17:16,29.634,29.67,29.121,29.524,29.341,29.121
2018-11-27 00:17:21,29.707,29.634,29.157,29.597,29.341,29.157
2018-11-27 00:17:26,29.707,29.67,29.194,29.67,29.414,29.157
2018-11-27 00:17:31,29.744,29.707,29.231,29.707,29.414,29.231
2018-11-27 00:17:36,29.78,29.744,29.267,29.707,29.451,29.304
2018-11-27 00:17:41,29.853,29.78,29.377,29.817,29.524,29.377
2018-11-27 00:17:46,29.89,29.853,29.414,29.853,29.56,29.487
2018-11-27 00:17:51,29.963,29.89,29.451,29.927,29.597,29.524
2018-11-27 00:17:56,30.037,29.963,29.487,29.963,29.67,29.597
2018-11-27 00:18:01,30.11,30,29.597,30.073,29.744,29.707
2018-11-27 00:18:06,30.183,30.073,29.67,30.146,29.817,29.707
2018-11-27 00:18:11,30.22,30.146,29.78,30.22,29.853,29.817
2018-11-27 00:18:16,30.293,30.22,29.817,30.256,29.927,29.927
2018-11-27 00:18:21,30.33,30.293,29.853,30.33,30,29.963
2018-11-27 00:18:26,30.403,30.293,29.927,30.403,30.073,30
2018-11-27 00:18:31,30.439,30.403,30,30.476,30.11,30.073
2018-11-27 00:18:36,30.513,30.439,30.037,30.549,30.146,30.146
2018-11-27 00:18:41,30.549,30.439,30.073,30.549,30.183,30.146
2018-11-27 00:18:46,30.586,30.513,30.11,30.586,30.22,30.183
2018-11-27 00:18:51,30.549,30.586,30.146,30.659,30.256,30.22
2018-11-27 00:18:56,30.623,30.586,30.146,30.659,30.293,30.256
2018-11-27 00:19:01,30.623,30.623,30.22,30.659,30.33,30.256
2018-11-27 00:19:06,30.623,30.623,30.22,30.696,30.366,30.33
2018-11-27 00:19:11,30.659,30.659,30.256,30.696,30.366,30.293
2018-11-27 00:19:16,30.659,30.696,30.256,30.696,30.403,30.33
2018-11-27 00:19:21,30.659,30.696,30.293,30.733,30.403,30.33
2018-11-27 00:19:26,30.696,30.696,30.293,30.769,30.403,30.33
2018-11-27 00:19:31,30.659,30.733,30.293,30.733,30.403,30.33
2018-11-27 00:19:36,30.696,30.769,30.33,30.769,30.439,30.33
2018-11-27 00:19:41,30.659,30.769,30.293,30.769,30.403,30.33
2018-11-27 00:19:46,30.659,30.769,30.293,30.769,30.403,30.33
2018-11-27 00:19:51,30.623,30.696,30.293,30.733,30.403,30.293
2018-11-27 00:19:56,30.623,30.696,30.293,30.733,30.403,30.256
2018-11-27 00:20:01,30.623,30.733,30.293,30.733,30.403,30.256
2018-11-27 00:20:06,30.623,30.733,30.293,30.696,30.366,30.22
2018-11-27 00:20:11,30.623,30.696,30.256,30.696,30.403,30.183
2018-11-27 00:20:16,30.586,30.696,30.22,30.659,30.366,30.183
2018-11-27 00:20:21,30.586,30.696,30.256,30.659,30.366,30.183
2018-11-27 00:20:26,30.586,30.659,30.146,30.623,30.33,30.146
2018-11-27 00:20:31,30.549,30.623,30.22,30.623,30.33,30.146
2018-11-27 00:20:36,30.513,30.623,30.146,30.586,30.33,30.073
2018-11-27 00:20:41,30.513,30.623,30.146,30.586,30.293,30.11
2018-11-27 00:20:46,30.439,30.623,30.11,30.586,30.293,30.073
2018-11-27 00:20:51,30.439,30.586,30.11,30.513,30.256,30
2018-11-27 00:20:56,30.403,30.549,30.11,30.549,30.22,29.963
2018-11-27 00:21:01,30.403,30.586,30.037,30.476,30.256,30
2018-11-27 00:21:06,30.33,30.513,30.037,30.439,30.183,29.927
2018-11-27 00:21:11,30.366,30.513,30,30.403,30.146,29.89
2018-11-27 00:21:16,30.33,30.439,30,30.439,30.146,29.89
2018-11-27 00:21:21,30.33,30.439,29.963,30.366,30.11,29.853
2018-11-27 00:21:26,30.293,30.439,29.927,30.33,30.11,29.817
2018-11-27 00:21:31,30.256,30.403,29.927,30.33,30.073,29.817
2018-11-27 00:21:36,30.256,30.403,29.853,30.293,30.037,29.78
2018-11-27 00:21:41,30.22,30.403,29.853,30.256,30.037,29.744
2018-11-27 00:21:46,30.183,30.366,29.817,30.22,29.963,29.707
2018-11-27 00:21:51,30.183,30.33,29.78,30.22,29.963,29.634
2018-11-27 00:21:56,30.146,30.33,29.744,30.183,29.927,29.634
2018-11-27 00:22:01,30.146,30.256,29.744,30.146,29.927,29.634
2018-11-27 00:22:06,30.146,30.256,29.707,30.146,29.89,29.597
2018-11-27 00:22:11,30.11,30.22,29.707,30.11,29.89,29.597
2018-11-27 00:22:16,30.11,30.22,29.67,30.11,29.817,29.56
2018-11-27 00:22:21,30.11,30.22,29.634,30.073,29.853,29.524
2018-11-27 00:22:26,30.037,30.146,29.634,30.037,29.78,29.487
2018-11-27 00:22:31,30,30.11,29.634,30.037,29.78,29.487
2018-11-27 00:22:36,30,30.11,29.56,30.037,29.78,29.487
2018-11-27 00:22:41,29.963,30.073,29.56,29.927,29.707,29.414
2018-11-27 00:22:46,29.927,30.073,29.524,29.927,29.67,29.414
2018-11-27 00:22:51,29.927,30.037,29.451,29.89,29.707,29.414
2018-11-27 00:22:56,29.963,30,29.451,29.89,29.67,29.341
2018-11-27 00:23:01,29.89,29.963,29.451,29.853,29.67,29.341
2018-11-27 00:23:06,29.89,29.927,29.414,29.853,29.597,29.304
2018-11-27 00:23:11,29.853,29.927,29.414,29.817,29.634,29.304
2018-11-27 00:23:16,29.853,29.89,29.414,29.78,29.597,29.267
2018-11-27 00:23:21,29.853,29.927,29.341,29.78,29.56,29.304
2018-11-27 00:23:26,29.817,29.89,29.377,29.78,29.56,29.267
2018-11-27 00:23:31,29.78,29.89,29.377,29.744,29.56,29.231
2018-11-27 00:23:36,29.78,29.817,29.267,29.744,29.487,29.194
2018-11-27 00:23:41,29.744,29.853,29.267,29.707,29.487,29.194
2018-11-27 00:23:46,29.744,29.78,29.267,29.707,29.487,29.194
2018-11-27 00:23:51,29.744,29.78,29.267,29.67,29.451,29.157
2018-11-27 00:23:56,29.744,29.744,29.231,29.707,29.451,29.121
2018-11-27 00:24:01,29.707,29.744,29.231,29.597,29.414,29.157
2018-11-27 00:24:06,29.744,29.744,29.194,29.634,29.414,29.121
2018-11-27 00:24:11,29.707,29.707,29.194,29.634,29.377,29.121
2018-11-27 00:24:16,29.67,29.707,29.157,29.597,29.377,29.121
2018-11-27 00:24:21,29.634,29.634,29.121,29.597,29.377,29.084
2018-11-27 00:24:26,29.634,29.634,29.121,29.597,29.377,29.084
2018-11-27 00:24:31,29.67,29.597,29.121,29.56,29.377,29.048
2018-11-27 00:24:36,29.634,29.634,29.084,29.56,29.304,29.011
2018-11-27 00:24:41,29.634,29.597,29.084,29.524,29.304,29.011
2018-11-27 00:24:46,29.634,29.597,29.084,29.524,29.304,29.048
