Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-27 03:57:10,67.247,64.621,58.211,58.211
2018-11-27 03:57:25,67.308,64.499,58.211,58.211
2018-11-27 03:57:40,67.308,64.56,58.15,58.211
2018-11-27 03:57:55,67.247,64.682,58.211,58.211
2018-11-27 03:58:10,67.369,64.682,58.211,58.211
2018-11-27 03:58:25,67.369,64.682,58.211,58.333
2018-11-27 03:58:40,67.43,64.805,58.333,58.333
2018-11-27 03:58:55,67.491,64.927,58.333,58.394
2018-11-27 03:59:10,67.491,65.049,58.394,58.455
2018-11-27 03:59:25,67.43,65.11,58.455,58.455
2018-11-27 03:59:40,67.308,64.988,58.455,58.516
2018-11-27 03:59:55,67.308,64.927,58.394,58.455
2018-11-27 04:00:10,67.308,64.805,58.333,58.272
2018-11-27 04:00:25,67.247,64.56,58.272,58.211
2018-11-27 04:00:40,67.308,64.377,58.272,58.15
2018-11-27 04:00:55,67.308,64.316,58.211,58.211
2018-11-27 04:01:10,67.247,64.194,58.211,58.15
2018-11-27 04:01:25,67.186,64.133,58.211,58.15
2018-11-27 04:01:40,67.247,63.889,58.211,58.089
2018-11-27 04:01:55,67.186,63.828,58.15,58.028
2018-11-27 04:02:10,67.063,63.523,58.089,57.967
2018-11-27 04:02:25,67.369,63.4,58.089,57.906
2018-11-27 04:02:40,67.552,63.461,58.028,58.028
2018-11-27 04:02:55,67.491,63.584,58.089,58.211
2018-11-27 04:03:10,67.552,63.584,58.211,58.272
2018-11-27 04:03:25,67.613,63.523,58.211,58.211
2018-11-27 04:03:40,67.674,63.645,58.272,58.272
2018-11-27 04:03:55,67.857,63.828,58.333,58.272
2018-11-27 04:04:10,67.918,63.889,58.455,58.516
2018-11-27 04:04:25,67.796,63.95,58.516,58.577
2018-11-27 04:04:40,67.979,63.95,58.577,58.577
2018-11-27 04:04:55,67.918,63.95,58.577,58.7
2018-11-27 04:05:10,67.796,64.011,58.7,58.883
2018-11-27 04:05:25,67.674,64.072,58.7,58.883
2018-11-27 04:05:40,67.857,64.133,58.7,58.883
2018-11-27 04:05:55,67.857,64.316,58.761,58.883
2018-11-27 04:06:10,67.918,64.438,58.761,59.005
2018-11-27 04:06:25,67.979,64.56,58.822,59.066
2018-11-27 04:06:40,68.101,64.56,58.944,59.127
2018-11-27 04:06:55,68.101,64.682,59.066,59.31
2018-11-27 04:07:10,68.04,64.743,59.005,59.554
2018-11-27 04:07:25,67.979,64.682,59.127,59.493
2018-11-27 04:07:40,68.04,64.682,59.066,59.31
2018-11-27 04:07:55,68.162,64.805,59.066,59.249
2018-11-27 04:08:10,68.162,64.988,59.188,59.371
2018-11-27 04:08:25,68.346,65.049,59.249,59.371
2018-11-27 04:08:40,68.529,65.171,59.371,59.493
2018-11-27 04:08:55,68.651,65.354,59.432,59.737
2018-11-27 04:09:10,68.712,65.415,59.554,59.859
2018-11-27 04:09:25,68.773,65.476,59.676,60.043
2018-11-27 04:09:40,68.773,65.537,59.676,60.043
2018-11-27 04:09:55,68.773,65.537,59.737,60.165
2018-11-27 04:10:10,68.773,65.598,59.798,60.287
2018-11-27 04:10:25,68.956,65.598,59.798,60.287
2018-11-27 04:10:40,68.895,65.72,59.859,60.409
2018-11-27 04:10:55,69.017,65.72,59.859,60.348
2018-11-27 04:11:10,68.956,65.781,59.982,60.287
2018-11-27 04:11:25,68.834,65.659,59.982,60.165
2018-11-27 04:11:40,68.834,65.598,59.982,60.104
2018-11-27 04:11:55,68.956,65.476,59.982,60.043
2018-11-27 04:12:10,68.956,65.354,59.92,59.92
2018-11-27 04:12:25,68.895,65.293,59.92,59.92
2018-11-27 04:12:40,68.956,65.171,59.859,59.92
2018-11-27 04:12:55,68.895,65.11,59.859,59.982
2018-11-27 04:13:10,68.956,64.988,59.859,59.676
2018-11-27 04:13:25,69.017,64.988,59.859,59.859
2018-11-27 04:13:40,69.078,65.049,59.859,59.982
2018-11-27 04:13:55,69.139,65.049,59.859,60.043
2018-11-27 04:14:10,69.2,65.11,59.92,60.104
2018-11-27 04:14:25,69.261,65.171,59.982,60.165
2018-11-27 04:14:40,69.444,65.293,60.104,60.348
2018-11-27 04:14:55,69.505,65.415,60.165,60.348
2018-11-27 04:15:10,69.505,65.476,60.226,60.348
2018-11-27 04:15:25,69.505,65.476,60.226,60.348
2018-11-27 04:15:40,69.566,65.476,60.226,60.287
2018-11-27 04:15:55,69.566,65.537,60.287,60.47
2018-11-27 04:16:10,69.75,65.476,60.287,60.531
2018-11-27 04:16:25,69.811,65.659,60.348,60.592
2018-11-27 04:16:40,69.811,65.72,60.409,60.653
2018-11-27 04:16:55,69.994,65.72,60.47,60.592
2018-11-27 04:17:10,70.055,65.781,60.531,60.714
2018-11-27 04:17:25,70.055,65.965,60.653,60.897
2018-11-27 04:17:40,70.116,66.026,60.775,60.897
2018-11-27 04:17:55,70.299,66.209,60.836,61.081
2018-11-27 04:18:10,70.238,66.331,61.02,61.447
2018-11-27 04:18:25,70.238,66.514,61.142,61.569
2018-11-27 04:18:40,70.238,66.514,61.203,61.508
2018-11-27 04:18:55,70.238,66.514,61.142,61.569
2018-11-27 04:19:10,70.299,66.636,61.142,61.447
2018-11-27 04:19:25,70.36,66.697,61.142,61.386
2018-11-27 04:19:40,70.299,66.758,61.142,61.264
2018-11-27 04:19:55,70.177,66.697,61.203,61.325
2018-11-27 04:20:10,70.177,66.758,61.142,61.325
2018-11-27 04:20:25,70.177,66.758,61.142,61.325
2018-11-27 04:20:40,70.177,66.819,61.142,61.508
2018-11-27 04:20:55,70.177,66.819,61.203,61.63
2018-11-27 04:21:10,70.116,66.819,61.264,61.691
2018-11-27 04:21:25,70.238,66.819,61.325,61.752
2018-11-27 04:21:40,70.238,67.002,61.325,61.813
2018-11-27 04:21:55,70.238,67.247,61.386,61.935
2018-11-27 04:22:10,70.238,67.124,61.447,61.935
2018-11-27 04:22:25,70.299,67.124,61.508,61.935
2018-11-27 04:22:40,70.36,67.063,61.508,61.996
2018-11-27 04:22:55,70.36,67.063,61.508,62.118
2018-11-27 04:23:10,70.421,67.247,61.508,62.057
2018-11-27 04:23:25,70.543,67.369,61.569,61.935
2018-11-27 04:23:40,70.604,67.369,61.691,62.057
2018-11-27 04:23:55,70.543,67.43,61.752,61.996
2018-11-27 04:24:10,70.726,67.552,61.752,62.057
2018-11-27 04:24:25,70.787,67.552,61.874,62.363
2018-11-27 04:24:40,70.726,67.674,61.813,62.363
2018-11-27 04:24:55,70.665,67.674,61.874,62.424
2018-11-27 04:25:10,70.787,67.552,61.874,62.485
2018-11-27 04:25:25,71.093,67.735,61.935,62.301
2018-11-27 04:25:40,71.154,67.979,62.057,62.607
2018-11-27 04:25:55,71.215,68.04,62.179,62.607
2018-11-27 04:26:10,71.215,67.857,62.179,62.607
2018-11-27 04:26:25,71.459,67.735,62.301,62.424
2018-11-27 04:26:40,71.52,67.674,62.179,62.363
2018-11-27 04:26:55,71.581,67.674,62.24,62.424
2018-11-27 04:27:10,71.52,67.613,62.24,62.485
2018-11-27 04:27:25,71.459,67.552,62.179,62.424
2018-11-27 04:27:40,71.52,67.369,62.118,62.363
2018-11-27 04:27:55,71.52,67.369,62.057,62.179
2018-11-27 04:28:10,71.581,67.247,61.996,62.057
2018-11-27 04:28:25,71.581,67.186,61.996,62.118
2018-11-27 04:28:40,71.764,67.186,61.935,62.057
2018-11-27 04:28:55,71.764,67.247,61.935,62.179
2018-11-27 04:29:10,71.581,67.308,61.996,62.301
2018-11-27 04:29:25,71.703,67.247,61.996,62.179
2018-11-27 04:29:40,71.642,67.247,61.935,62.118
2018-11-27 04:29:55,71.703,67.369,61.935,62.118
2018-11-27 04:30:10,71.764,67.308,61.996,62.057
2018-11-27 04:30:25,71.825,67.369,61.996,62.179
2018-11-27 04:30:40,71.825,67.43,62.057,62.24
2018-11-27 04:30:55,71.886,67.43,62.118,62.301
2018-11-27 04:31:10,71.886,67.796,62.118,62.301
2018-11-27 04:31:25,71.886,67.613,62.118,62.424
2018-11-27 04:31:40,72.07,67.796,62.118,62.424
2018-11-27 04:31:55,72.192,67.857,62.179,62.424
2018-11-27 04:32:10,72.253,68.101,62.179,62.607
2018-11-27 04:32:25,72.253,68.101,62.363,62.546
2018-11-27 04:32:40,72.314,68.223,62.424,62.729
2018-11-27 04:32:55,72.375,68.223,62.546,62.851
2018-11-27 04:33:10,72.253,68.162,62.546,62.79
2018-11-27 04:33:25,72.253,68.284,62.607,62.79
2018-11-27 04:33:40,72.375,68.162,62.546,62.851
2018-11-27 04:33:55,72.253,68.284,62.668,63.034
2018-11-27 04:34:10,72.314,68.223,62.668,62.912
2018-11-27 04:34:25,72.497,68.223,62.546,62.912
2018-11-27 04:34:40,72.497,68.406,62.607,63.217
2018-11-27 04:34:55,72.13,68.468,62.729,63.278
2018-11-27 04:35:10,71.703,68.406,62.851,63.034
2018-11-27 04:35:25,71.398,67.857,62.485,62.363
2018-11-27 04:35:40,71.337,67.308,62.118,61.813
2018-11-27 04:35:55,71.154,67.063,61.569,61.63
2018-11-27 04:36:10,70.971,66.819,61.508,61.325
2018-11-27 04:36:25,70.909,66.636,61.264,61.142
2018-11-27 04:36:40,70.726,66.514,61.203,61.142
2018-11-27 04:36:55,70.787,66.331,61.02,61.02
2018-11-27 04:37:10,70.787,66.148,60.958,60.897
2018-11-27 04:37:25,70.726,66.087,60.836,60.897
2018-11-27 04:37:40,70.543,66.087,60.836,60.897
2018-11-27 04:37:55,70.543,65.903,60.653,60.714
2018-11-27 04:38:10,70.421,65.903,60.592,60.653
2018-11-27 04:38:25,70.421,65.781,60.531,60.653
2018-11-27 04:38:40,70.36,65.781,60.531,60.653
2018-11-27 04:38:55,70.177,65.72,60.47,60.592
2018-11-27 04:39:10,69.994,65.354,60.409,60.287
2018-11-27 04:39:25,70.055,64.866,60.165,60.165
2018-11-27 04:39:40,69.933,64.805,60.043,60.104
2018-11-27 04:39:55,69.811,64.56,59.798,59.982
2018-11-27 04:40:10,70.055,64.56,59.615,59.737
2018-11-27 04:40:25,69.933,64.56,59.676,59.859
2018-11-27 04:40:40,69.872,64.499,59.676,59.859
2018-11-27 04:40:55,69.75,64.438,59.493,59.676
2018-11-27 04:41:10,69.75,64.255,59.432,59.554
2018-11-27 04:41:25,69.689,64.316,59.371,59.554
2018-11-27 04:41:40,69.689,64.438,59.188,59.493
2018-11-27 04:41:55,69.811,64.438,59.188,59.615
2018-11-27 04:42:10,69.627,64.682,59.188,59.798
2018-11-27 04:42:25,69.505,64.743,59.31,59.798
2018-11-27 04:42:40,69.261,64.682,59.371,59.982
2018-11-27 04:42:55,69.383,64.621,59.249,59.554
2018-11-27 04:43:10,69.566,64.682,59.127,59.615
2018-11-27 04:43:25,69.383,64.988,59.249,59.798
2018-11-27 04:43:40,69.261,64.866,59.249,59.798
2018-11-27 04:43:55,69.139,64.743,59.249,59.615
2018-11-27 04:44:10,69.261,64.499,59.127,59.493
2018-11-27 04:44:25,69.505,64.377,59.066,59.31
2018-11-27 04:44:40,69.627,64.316,59.066,59.31
2018-11-27 04:44:55,69.505,64.316,59.066,59.371
2018-11-27 04:45:10,69.383,64.072,59.066,59.188
2018-11-27 04:45:25,69.139,63.828,58.883,59.005
2018-11-27 04:45:40,69.078,63.461,58.822,58.7
2018-11-27 04:45:55,69.078,63.217,58.455,58.455
2018-11-27 04:46:10,69.2,63.034,58.394,58.455
2018-11-27 04:46:25,69.2,63.095,58.394,58.516
2018-11-27 04:46:40,69.261,62.973,58.394,58.577
2018-11-27 04:46:55,69.322,63.156,58.333,58.639
2018-11-27 04:47:10,69.383,63.217,58.272,58.7
2018-11-27 04:47:25,69.505,63.156,58.455,58.7
2018-11-27 04:47:40,69.383,63.217,58.455,58.822
2018-11-27 04:47:55,69.383,63.095,58.272,58.761
2018-11-27 04:48:10,69.444,63.278,58.455,58.7
2018-11-27 04:48:25,69.383,63.156,58.333,58.516
2018-11-27 04:48:40,69.322,63.278,58.333,58.639
2018-11-27 04:48:55,69.261,63.278,58.272,58.577
2018-11-27 04:49:10,69.2,63.156,58.211,58.639
2018-11-27 04:49:25,69.017,63.217,58.15,58.516
2018-11-27 04:49:40,69.139,63.156,58.211,58.455
2018-11-27 04:49:55,69.261,63.156,57.967,58.455
2018-11-27 04:50:10,69.2,63.4,57.906,58.516
2018-11-27 04:50:25,69.261,63.339,57.906,58.639
2018-11-27 04:50:40,69.322,63.4,57.906,58.639
2018-11-27 04:50:55,69.322,63.4,58.028,58.516
2018-11-27 04:51:10,69.505,63.4,58.028,58.639
2018-11-27 04:51:25,69.566,63.523,58.089,58.577
2018-11-27 04:51:40,69.689,63.4,58.028,58.577
2018-11-27 04:51:55,69.689,63.339,58.15,58.639
2018-11-27 04:52:10,69.75,63.278,58.089,58.455
2018-11-27 04:52:25,69.872,63.095,58.028,58.211
2018-11-27 04:52:40,69.994,63.095,57.967,58.394
2018-11-27 04:52:55,69.933,63.217,58.15,58.516
2018-11-27 04:53:10,69.689,63.095,58.089,58.577
2018-11-27 04:53:25,69.627,62.79,58.15,58.211
2018-11-27 04:53:40,69.689,62.607,57.967,58.089
2018-11-27 04:53:55,69.811,62.485,57.845,58.089
2018-11-27 04:54:10,69.872,62.363,57.845,58.15
2018-11-27 04:54:25,69.994,62.546,57.784,58.211
2018-11-27 04:54:40,69.933,62.79,57.906,58.272
2018-11-27 04:54:55,69.994,62.79,57.906,58.333
2018-11-27 04:55:10,69.994,62.79,57.967,58.394
2018-11-27 04:55:25,69.933,62.912,58.028,58.394
2018-11-27 04:55:40,69.994,63.095,58.089,58.455
2018-11-27 04:55:55,69.811,63.217,58.211,58.516
2018-11-27 04:56:10,69.75,63.278,58.15,58.639
2018-11-27 04:56:25,69.566,63.278,58.089,58.639
2018-11-27 04:56:40,69.383,63.156,58.089,58.394
2018-11-27 04:56:55,69.444,63.217,57.784,58.394
2018-11-27 04:57:10,69.566,63.156,57.845,58.761
2018-11-27 04:57:25,69.689,63.278,57.906,58.822
2018-11-27 04:57:40,69.505,63.523,58.028,58.883
2018-11-27 04:57:55,69.505,63.584,58.089,58.883
2018-11-27 04:58:10,69.566,63.523,58.089,58.761
2018-11-27 04:58:25,69.566,63.339,58.028,58.639
2018-11-27 04:58:40,69.505,63.217,57.967,58.577
2018-11-27 04:58:55,69.383,62.912,57.906,58.516
2018-11-27 04:59:10,69.444,62.79,57.723,58.15
2018-11-27 04:59:25,69.383,62.546,57.662,58.089
2018-11-27 04:59:40,69.444,62.363,57.601,57.906
2018-11-27 04:59:55,69.566,62.301,57.417,57.784
2018-11-27 05:00:10,69.627,62.179,57.417,57.723
2018-11-27 05:00:25,69.75,61.996,57.356,57.784
2018-11-27 05:00:40,69.75,61.935,57.356,57.845
2018-11-27 05:00:55,69.872,61.996,57.54,57.906
2018-11-27 05:01:10,69.872,61.996,57.417,57.845
2018-11-27 05:01:25,70.055,62.118,57.54,57.967
2018-11-27 05:01:40,69.994,62.363,57.601,58.089
2018-11-27 05:01:55,69.933,62.301,57.601,58.089
2018-11-27 05:02:10,69.933,62.24,57.662,58.089
2018-11-27 05:02:25,70.055,62.24,57.601,58.15
2018-11-27 05:02:40,70.055,62.424,57.662,58.394
2018-11-27 05:02:55,70.177,62.485,57.723,58.455
2018-11-27 05:03:10,70.116,62.668,57.784,58.639
2018-11-27 05:03:25,70.116,62.607,57.662,58.577
2018-11-27 05:03:40,70.116,62.79,57.723,58.7
2018-11-27 05:03:55,70.299,62.912,57.906,58.761
2018-11-27 05:04:10,70.116,62.912,57.967,58.822
2018-11-27 05:04:25,70.238,62.973,58.028,58.7
2018-11-27 05:04:40,70.36,62.973,57.967,58.639
2018-11-27 05:04:55,70.482,62.973,58.028,58.639
2018-11-27 05:05:10,70.543,62.973,58.089,58.761
2018-11-27 05:05:25,70.726,63.034,58.15,58.7
2018-11-27 05:05:40,70.849,63.095,58.211,58.822
2018-11-27 05:05:55,70.909,63.095,58.333,58.761
2018-11-27 05:06:10,70.971,62.973,58.333,58.761
2018-11-27 05:06:25,70.971,62.851,58.211,58.761
2018-11-27 05:06:40,70.971,62.79,58.211,58.639
2018-11-27 05:06:55,71.032,62.668,58.15,58.455
2018-11-27 05:07:10,71.093,62.607,58.089,58.455
2018-11-27 05:07:25,71.154,62.729,58.15,58.577
2018-11-27 05:07:40,71.215,62.851,58.272,58.761
2018-11-27 05:07:55,71.398,62.912,58.333,58.944
2018-11-27 05:08:10,71.276,63.156,58.394,59.188
2018-11-27 05:08:25,71.154,63.278,58.516,59.31
2018-11-27 05:08:40,71.093,63.278,58.639,59.249
2018-11-27 05:08:55,70.849,63.278,58.7,59.127
2018-11-27 05:09:10,70.909,63.278,58.639,59.188
2018-11-27 05:09:25,70.971,63.461,58.7,59.493
2018-11-27 05:09:40,70.787,63.584,58.822,59.615
2018-11-27 05:09:55,70.665,63.278,58.822,59.371
2018-11-27 05:10:10,70.665,63.156,58.639,59.188
2018-11-27 05:10:25,70.421,63.278,58.577,59.127
2018-11-27 05:10:40,70.299,63.095,58.516,58.944
2018-11-27 05:10:55,70.36,63.034,58.394,58.822
2018-11-27 05:11:10,70.177,63.095,58.455,58.944
2018-11-27 05:11:25,69.933,62.912,58.394,58.883
2018-11-27 05:11:40,69.811,62.729,58.272,58.7
2018-11-27 05:11:55,69.75,62.546,58.211,58.577
2018-11-27 05:12:10,69.811,62.301,58.089,58.333
2018-11-27 05:12:25,69.75,62.24,58.028,58.394
2018-11-27 05:12:40,69.811,62.118,58.028,58.333
2018-11-27 05:12:55,69.811,62.179,58.028,58.455
2018-11-27 05:13:10,69.811,62.118,57.967,58.455
2018-11-27 05:13:25,70.116,62.118,57.967,58.333
2018-11-27 05:13:40,70.116,62.179,57.967,58.455
2018-11-27 05:13:55,70.177,62.24,57.967,58.455
2018-11-27 05:14:10,70.238,62.179,57.967,58.516
2018-11-27 05:14:25,70.421,62.424,58.028,58.639
2018-11-27 05:14:40,70.604,62.607,58.089,58.822
2018-11-27 05:14:55,70.849,62.851,58.211,58.944
2018-11-27 05:15:10,70.849,63.034,58.272,59.31
2018-11-27 05:15:25,71.276,63.339,58.394,59.493
2018-11-27 05:15:40,71.093,63.889,58.761,59.92
2018-11-27 05:15:55,70.787,63.889,58.944,59.92
2018-11-27 05:16:10,70.726,63.828,59.005,59.676
2018-11-27 05:16:25,70.665,63.767,59.005,59.615
2018-11-27 05:16:40,70.482,63.645,58.944,59.371
2018-11-27 05:16:55,70.543,63.217,58.761,59.249
2018-11-27 05:17:10,70.543,63.156,58.639,59.188
2018-11-27 05:17:25,70.36,63.095,58.639,59.005
2018-11-27 05:17:40,70.238,62.851,58.577,58.883
2018-11-27 05:17:55,70.116,62.546,58.333,58.761
2018-11-27 05:18:10,69.994,62.485,58.211,58.577
2018-11-27 05:18:25,69.933,62.301,58.15,58.516
2018-11-27 05:18:40,69.872,62.118,58.089,58.272
2018-11-27 05:18:55,69.872,61.996,57.906,58.211
2018-11-27 05:19:10,69.933,62.179,57.967,58.394
2018-11-27 05:19:25,69.566,62.24,57.967,58.516
2018-11-27 05:19:40,69.566,62.057,57.906,58.333
2018-11-27 05:19:55,69.872,61.935,57.845,58.211
2018-11-27 05:20:10,69.933,62.179,57.906,58.577
2018-11-27 05:20:25,69.872,62.118,58.028,58.761
2018-11-27 05:20:40,69.75,61.874,58.028,58.577
2018-11-27 05:20:55,69.872,61.935,57.845,58.394
2018-11-27 05:21:10,69.933,61.996,57.784,58.394
2018-11-27 05:21:25,70.055,61.996,57.723,58.455
2018-11-27 05:21:40,70.116,62.179,57.784,58.394
2018-11-27 05:21:55,70.177,62.424,57.845,58.577
2018-11-27 05:22:10,70.177,62.546,57.906,58.7
2018-11-27 05:22:25,70.238,62.424,57.906,58.577
2018-11-27 05:22:40,70.116,62.301,57.906,58.455
2018-11-27 05:22:55,70.299,62.301,57.784,58.333
2018-11-27 05:23:10,70.238,62.301,57.784,58.455
2018-11-27 05:23:25,70.238,62.301,57.784,58.455
2018-11-27 05:23:40,70.299,62.24,57.784,58.394
2018-11-27 05:23:55,70.36,62.179,57.662,58.394
2018-11-27 05:24:10,70.421,62.057,57.723,58.333
2018-11-27 05:24:25,70.482,61.996,57.601,58.15
2018-11-27 05:24:40,70.543,61.874,57.601,58.028
2018-11-27 05:24:55,70.482,61.813,57.601,58.15
2018-11-27 05:25:10,70.726,61.691,57.601,58.211
2018-11-27 05:25:25,70.726,61.752,57.662,58.394
2018-11-27 05:25:40,70.849,61.752,57.662,58.333
2018-11-27 05:25:55,70.849,61.752,57.662,58.333
2018-11-27 05:26:10,70.971,61.813,57.662,58.333
2018-11-27 05:26:25,71.093,61.874,57.723,58.455
2018-11-27 05:26:40,71.154,61.935,57.723,58.639
2018-11-27 05:26:55,70.971,61.996,57.906,58.639
2018-11-27 05:27:10,70.909,62.118,57.906,58.639
2018-11-27 05:27:25,71.032,62.118,57.845,58.7
2018-11-27 05:27:40,71.032,62.179,57.967,58.822
2018-11-27 05:27:55,71.154,62.485,58.089,58.883
2018-11-27 05:28:10,71.154,62.607,58.15,58.944
2018-11-27 05:28:25,71.276,62.668,58.272,58.944
2018-11-27 05:28:40,71.276,62.607,58.211,59.005
2018-11-27 05:28:55,71.276,62.546,58.211,59.005
2018-11-27 05:29:10,71.337,62.607,58.211,58.944
2018-11-27 05:29:25,71.581,62.485,58.211,58.944
2018-11-27 05:29:40,71.642,62.851,58.394,59.127
2018-11-27 05:29:55,71.337,62.912,58.516,59.188
2018-11-27 05:30:10,71.093,62.729,58.516,59.005
2018-11-27 05:30:25,71.154,62.424,58.455,58.761
2018-11-27 05:30:40,71.093,62.424,58.211,58.761
2018-11-27 05:30:55,70.971,62.363,58.211,58.761
2018-11-27 05:31:10,70.909,61.935,58.028,58.516
2018-11-27 05:31:25,70.909,61.813,57.906,58.272
2018-11-27 05:31:40,71.154,61.752,57.784,58.211
2018-11-27 05:31:55,71.154,61.813,57.784,58.394
2018-11-27 05:32:10,71.215,61.935,57.845,58.577
2018-11-27 05:32:25,71.276,62.057,57.967,58.7
2018-11-27 05:32:40,71.337,62.057,58.089,58.883
2018-11-27 05:32:55,71.337,62.118,58.272,59.005
2018-11-27 05:33:10,71.459,62.363,58.394,59.493
2018-11-27 05:33:25,71.581,62.607,58.455,59.432
2018-11-27 05:33:40,71.398,62.912,58.639,59.615
2018-11-27 05:33:55,71.398,62.973,58.761,59.615
2018-11-27 05:34:10,71.276,62.973,58.761,59.432
2018-11-27 05:34:25,71.276,62.851,58.761,59.432
2018-11-27 05:34:40,71.154,62.79,58.639,59.432
2018-11-27 05:34:55,70.971,62.729,58.639,59.432
2018-11-27 05:35:10,70.849,62.546,58.516,59.005
2018-11-27 05:35:25,70.909,62.179,58.333,58.822
2018-11-27 05:35:40,70.971,62.118,58.15,58.577
2018-11-27 05:35:55,70.971,61.935,58.028,58.516
2018-11-27 05:36:10,71.093,61.874,58.028,58.455
2018-11-27 05:36:25,71.215,61.813,58.028,58.333
2018-11-27 05:36:40,71.215,61.691,57.967,58.394
2018-11-27 05:36:55,71.276,61.63,57.906,58.333
2018-11-27 05:37:10,71.276,61.508,57.784,58.394
2018-11-27 05:37:25,71.215,61.569,57.845,58.394
2018-11-27 05:37:40,71.276,61.447,57.784,58.394
2018-11-27 05:37:55,71.276,61.508,57.784,58.394
2018-11-27 05:38:10,71.276,61.63,57.784,58.333
2018-11-27 05:38:25,71.581,61.63,57.784,58.394
2018-11-27 05:38:40,71.154,61.691,57.784,58.516
2018-11-27 05:38:55,71.093,61.691,57.723,58.394
2018-11-27 05:39:10,71.093,61.508,57.601,58.272
2018-11-27 05:39:25,70.909,61.63,57.723,58.455
2018-11-27 05:39:40,70.787,61.508,57.601,58.333
2018-11-27 05:39:55,71.032,61.63,57.54,58.15
2018-11-27 05:40:10,70.971,61.874,57.723,58.394
2018-11-27 05:40:25,70.543,61.874,57.845,58.394
2018-11-27 05:40:40,70.299,61.447,57.662,57.906
2018-11-27 05:40:55,70.238,61.142,57.478,57.723
2018-11-27 05:41:10,70.299,61.081,57.295,57.601
2018-11-27 05:41:25,70.482,61.203,57.234,57.784
2018-11-27 05:41:40,70.36,61.325,57.356,57.967
2018-11-27 05:41:55,69.933,61.386,57.478,57.845
2018-11-27 05:42:10,69.933,60.836,57.295,57.54
2018-11-27 05:42:25,70.299,60.775,57.112,57.356
2018-11-27 05:42:40,70.177,60.836,57.173,57.54
2018-11-27 05:42:55,70.238,60.775,57.173,57.662
2018-11-27 05:43:10,70.116,60.836,57.234,57.662
2018-11-27 05:43:25,69.75,60.714,57.173,57.54
2018-11-27 05:43:40,69.566,60.714,57.112,57.54
2018-11-27 05:43:55,69.689,60.47,57.051,57.295
2018-11-27 05:44:10,69.566,60.47,56.868,57.295
2018-11-27 05:44:25,69.505,60.531,56.99,57.478
2018-11-27 05:44:40,69.505,60.653,56.929,57.478
2018-11-27 05:44:55,69.505,60.775,56.99,57.54
2018-11-27 05:45:10,69.505,60.958,57.051,57.662
2018-11-27 05:45:25,69.566,61.203,57.112,57.845
2018-11-27 05:45:40,69.627,61.325,57.295,57.967
2018-11-27 05:45:55,69.444,61.447,57.417,58.028
2018-11-27 05:46:10,69.322,61.264,57.417,58.028
2018-11-27 05:46:25,69.505,61.02,57.295,57.845
2018-11-27 05:46:40,69.689,61.142,57.173,57.784
2018-11-27 05:46:55,69.75,61.447,57.295,58.028
2018-11-27 05:47:10,69.505,61.386,57.417,58.028
2018-11-27 05:47:25,69.505,61.203,57.295,57.723
2018-11-27 05:47:40,69.505,61.081,57.173,57.723
2018-11-27 05:47:55,69.566,61.081,57.234,57.723
2018-11-27 05:48:10,69.383,61.02,57.234,57.601
2018-11-27 05:48:25,69.322,60.897,57.173,57.478
