Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-08 05:31:55,61.569,47.466,45.513,45.269
2018-12-08 05:32:10,61.508,47.466,45.574,45.269
2018-12-08 05:32:25,61.447,47.405,45.513,45.208
2018-12-08 05:32:40,61.447,47.405,45.513,45.146
2018-12-08 05:32:55,61.447,47.344,45.452,45.146
2018-12-08 05:33:10,61.447,47.405,45.452,45.146
2018-12-08 05:33:25,61.447,47.405,45.391,45.146
2018-12-08 05:33:40,61.447,47.344,45.391,45.146
2018-12-08 05:33:55,61.264,47.344,45.452,45.085
2018-12-08 05:34:10,61.325,47.283,45.33,45.085
2018-12-08 05:34:25,61.447,47.344,45.33,45.085
2018-12-08 05:34:40,61.447,47.344,45.269,45.146
2018-12-08 05:34:55,61.386,47.405,45.391,45.208
2018-12-08 05:35:10,61.447,47.405,45.452,45.208
2018-12-08 05:35:25,61.325,47.405,45.513,45.146
2018-12-08 05:35:40,61.325,47.344,45.452,45.208
2018-12-08 05:35:55,61.447,47.283,45.452,45.208
2018-12-08 05:36:10,61.325,47.222,45.391,45.146
2018-12-08 05:36:25,61.386,47.222,45.391,45.146
2018-12-08 05:36:40,61.325,47.283,45.391,45.146
2018-12-08 05:36:55,61.325,47.283,45.33,45.085
2018-12-08 05:37:10,61.386,47.222,45.33,45.024
2018-12-08 05:37:25,61.264,47.222,45.269,45.085
2018-12-08 05:37:40,61.203,47.161,45.33,45.024
2018-12-08 05:37:55,61.142,47.222,45.269,45.085
2018-12-08 05:38:10,61.02,47.222,45.33,45.024
2018-12-08 05:38:25,60.958,47.161,45.208,45.024
2018-12-08 05:38:40,60.958,47.039,45.208,44.902
2018-12-08 05:38:55,60.958,46.978,45.146,44.902
2018-12-08 05:39:10,61.02,46.917,45.085,44.902
2018-12-08 05:39:25,60.958,46.978,45.085,44.78
2018-12-08 05:39:40,60.836,46.856,45.085,44.719
2018-12-08 05:39:55,60.836,46.856,44.963,44.78
2018-12-08 05:40:10,60.836,46.795,44.963,44.78
2018-12-08 05:40:25,60.897,46.856,45.024,44.78
2018-12-08 05:40:40,60.958,46.917,45.146,44.902
2018-12-08 05:40:55,61.02,47.039,45.146,44.963
2018-12-08 05:41:10,61.142,47.161,45.208,45.024
2018-12-08 05:41:25,61.142,47.161,45.33,45.024
2018-12-08 05:41:40,61.203,47.161,45.269,44.963
2018-12-08 05:41:55,61.203,47.161,45.208,45.085
2018-12-08 05:42:10,61.264,47.161,45.269,45.024
2018-12-08 05:42:25,61.203,47.161,45.269,44.963
2018-12-08 05:42:40,61.264,47.161,45.33,45.085
2018-12-08 05:42:55,61.264,47.222,45.33,45.085
2018-12-08 05:43:10,61.203,47.283,45.391,45.024
2018-12-08 05:43:25,61.203,47.222,45.391,45.024
2018-12-08 05:43:40,61.264,47.222,45.33,45.024
2018-12-08 05:43:55,61.325,47.222,45.391,45.085
2018-12-08 05:44:10,61.386,47.283,45.391,45.024
2018-12-08 05:44:25,61.447,47.283,45.33,45.085
2018-12-08 05:44:40,61.325,47.283,45.33,45.024
2018-12-08 05:44:55,61.386,47.222,45.33,45.085
2018-12-08 05:45:10,61.264,47.161,45.269,45.024
2018-12-08 05:45:25,61.264,47.1,45.269,45.024
2018-12-08 05:45:40,61.264,47.1,45.33,44.963
2018-12-08 05:45:55,61.325,47.161,45.269,45.024
2018-12-08 05:46:10,61.386,47.161,45.33,45.024
2018-12-08 05:46:25,61.203,47.1,45.269,44.963
2018-12-08 05:46:40,61.264,47.1,45.269,44.902
2018-12-08 05:46:55,61.264,47.1,45.208,45.024
2018-12-08 05:47:10,61.142,47.1,45.33,45.024
2018-12-08 05:47:25,61.081,47.039,45.33,44.963
2018-12-08 05:47:40,61.081,46.917,45.208,44.963
2018-12-08 05:47:55,61.142,46.978,45.269,44.902
2018-12-08 05:48:10,61.02,47.039,45.208,44.902
2018-12-08 05:48:25,61.081,46.978,45.208,44.902
2018-12-08 05:48:40,61.081,46.978,45.208,44.902
2018-12-08 05:48:55,61.081,47.039,45.208,44.902
2018-12-08 05:49:10,61.142,46.978,45.208,44.902
2018-12-08 05:49:25,61.203,47.039,45.208,44.902
2018-12-08 05:49:40,61.142,46.978,45.208,44.902
2018-12-08 05:49:55,61.142,46.978,45.208,44.841
2018-12-08 05:50:10,61.142,46.978,45.208,44.841
2018-12-08 05:50:25,61.142,46.978,45.208,44.78
2018-12-08 05:50:40,61.02,46.856,45.146,44.78
2018-12-08 05:50:55,61.02,46.795,45.085,44.78
2018-12-08 05:51:10,61.02,46.795,45.085,44.719
2018-12-08 05:51:25,61.02,46.734,45.085,44.597
2018-12-08 05:51:40,60.958,46.673,45.024,44.658
2018-12-08 05:51:55,60.958,46.673,45.024,44.597
2018-12-08 05:52:10,60.958,46.673,45.024,44.597
2018-12-08 05:52:25,60.836,46.673,44.963,44.658
2018-12-08 05:52:40,60.836,46.612,44.963,44.597
2018-12-08 05:52:55,60.836,46.673,44.963,44.658
2018-12-08 05:53:10,60.836,46.673,45.024,44.658
2018-12-08 05:53:25,60.836,46.673,45.024,44.597
2018-12-08 05:53:40,60.775,46.673,44.963,44.597
2018-12-08 05:53:55,60.836,46.734,44.963,44.597
2018-12-08 05:54:10,60.897,46.734,44.963,44.658
2018-12-08 05:54:25,60.897,46.795,44.963,44.719
2018-12-08 05:54:40,60.897,46.856,45.024,44.658
2018-12-08 05:54:55,60.836,46.856,45.024,44.658
2018-12-08 05:55:10,60.897,46.795,44.963,44.658
2018-12-08 05:55:25,60.897,46.856,44.902,44.658
2018-12-08 05:55:40,60.897,46.856,44.902,44.658
2018-12-08 05:55:55,60.836,46.795,44.963,44.597
2018-12-08 05:56:10,60.958,46.795,44.902,44.658
2018-12-08 05:56:25,60.897,46.795,44.902,44.658
2018-12-08 05:56:40,60.897,46.795,44.963,44.658
2018-12-08 05:56:55,60.958,46.795,44.902,44.719
2018-12-08 05:57:10,60.958,46.795,44.902,44.658
2018-12-08 05:57:25,60.958,46.795,44.902,44.658
2018-12-08 05:57:40,60.897,46.795,44.963,44.719
2018-12-08 05:57:55,61.02,46.978,44.963,44.963
2018-12-08 05:58:10,61.02,46.978,45.085,45.024
2018-12-08 05:58:25,61.02,47.1,45.085,45.085
2018-12-08 05:58:40,61.142,47.283,45.208,45.085
2018-12-08 05:58:55,61.081,47.405,45.33,45.146
2018-12-08 05:59:10,61.203,47.466,45.391,45.146
2018-12-08 05:59:25,61.203,47.466,45.391,45.208
2018-12-08 05:59:40,61.02,47.527,45.452,45.146
2018-12-08 05:59:55,61.081,47.527,45.391,45.208
2018-12-08 06:00:10,61.142,47.466,45.391,45.269
2018-12-08 06:00:25,61.081,47.527,45.391,45.208
2018-12-08 06:00:40,61.142,47.527,45.391,45.269
2018-12-08 06:00:55,61.02,47.589,45.452,45.33
2018-12-08 06:01:10,61.02,47.589,45.513,45.33
2018-12-08 06:01:25,61.264,47.65,45.574,45.391
2018-12-08 06:01:40,61.081,47.65,45.635,45.452
2018-12-08 06:01:55,61.142,47.711,45.635,45.452
2018-12-08 06:02:10,61.203,47.65,45.574,45.391
2018-12-08 06:02:25,61.264,47.711,45.635,45.452
2018-12-08 06:02:40,61.264,47.711,45.635,45.574
2018-12-08 06:02:55,61.203,47.711,45.696,45.635
2018-12-08 06:03:10,61.203,47.772,45.696,45.635
2018-12-08 06:03:25,61.386,47.772,45.696,45.635
2018-12-08 06:03:40,61.264,47.711,45.696,45.574
2018-12-08 06:03:55,61.203,47.589,45.696,45.574
2018-12-08 06:04:10,61.325,47.711,45.696,45.635
2018-12-08 06:04:25,61.264,47.711,45.696,45.635
2018-12-08 06:04:40,61.264,47.711,45.696,45.696
2018-12-08 06:04:55,61.203,47.65,45.696,45.757
2018-12-08 06:05:10,61.264,47.711,45.757,45.757
2018-12-08 06:05:25,61.264,47.65,45.696,45.696
2018-12-08 06:05:40,61.386,47.772,45.757,45.757
2018-12-08 06:05:55,61.386,47.772,45.818,45.757
2018-12-08 06:06:10,61.264,47.711,45.879,45.757
2018-12-08 06:06:25,61.325,47.65,45.818,45.757
2018-12-08 06:06:40,61.447,47.65,45.757,45.818
2018-12-08 06:06:55,61.386,47.711,45.757,45.879
2018-12-08 06:07:10,61.386,47.711,45.757,45.94
2018-12-08 06:07:25,61.325,47.772,45.818,45.818
2018-12-08 06:07:40,61.386,47.711,45.818,45.757
2018-12-08 06:07:55,61.325,47.65,45.818,45.818
2018-12-08 06:08:10,61.447,47.65,45.818,45.879
2018-12-08 06:08:25,61.386,47.589,45.818,45.879
2018-12-08 06:08:40,61.325,47.65,45.818,45.818
2018-12-08 06:08:55,61.386,47.711,45.818,45.879
2018-12-08 06:09:10,61.508,47.711,45.818,45.94
2018-12-08 06:09:25,61.447,47.711,45.879,45.818
2018-12-08 06:09:40,61.569,47.711,45.879,45.818
2018-12-08 06:09:55,61.508,47.772,45.879,45.879
2018-12-08 06:10:10,61.569,47.772,45.879,45.94
2018-12-08 06:10:25,61.447,47.772,45.94,45.94
2018-12-08 06:10:40,61.508,47.772,45.94,45.879
2018-12-08 06:10:55,61.569,47.772,45.879,45.818
2018-12-08 06:11:10,61.569,47.772,45.879,45.879
2018-12-08 06:11:25,61.508,47.711,45.879,45.94
2018-12-08 06:11:40,61.447,47.711,45.879,45.94
2018-12-08 06:11:55,61.508,47.711,45.879,46.001
2018-12-08 06:12:10,61.386,47.711,45.879,45.94
2018-12-08 06:12:25,61.325,47.65,45.818,45.94
2018-12-08 06:12:40,61.325,47.589,45.818,45.94
2018-12-08 06:12:55,61.386,47.589,45.818,45.818
2018-12-08 06:13:10,61.325,47.589,45.757,45.879
2018-12-08 06:13:25,61.325,47.589,45.818,45.757
2018-12-08 06:13:40,61.447,47.589,45.818,45.879
2018-12-08 06:13:55,61.386,47.65,45.879,45.94
2018-12-08 06:14:10,61.508,47.65,45.879,45.879
2018-12-08 06:14:25,61.447,47.711,45.879,45.879
2018-12-08 06:14:40,61.447,47.65,45.879,45.879
2018-12-08 06:14:55,61.508,47.65,45.879,45.94
2018-12-08 06:15:10,61.447,47.65,45.879,45.94
2018-12-08 06:15:25,61.508,47.589,45.94,46.062
2018-12-08 06:15:40,61.325,47.589,45.94,46.001
2018-12-08 06:15:55,61.386,47.65,45.879,46.001
2018-12-08 06:16:10,61.386,47.65,45.879,46.001
2018-12-08 06:16:25,61.386,47.65,45.818,45.94
2018-12-08 06:16:40,61.508,47.65,45.818,46.001
2018-12-08 06:16:55,61.508,47.711,45.818,46.001
2018-12-08 06:17:10,61.447,47.772,45.879,46.001
2018-12-08 06:17:25,61.508,47.772,45.879,45.94
2018-12-08 06:17:40,61.447,47.772,45.879,46.001
2018-12-08 06:17:55,61.508,47.772,45.94,46.123
2018-12-08 06:18:10,61.447,47.772,45.879,46.123
2018-12-08 06:18:25,61.447,47.772,45.879,46.123
2018-12-08 06:18:40,61.386,47.833,45.879,46.062
2018-12-08 06:18:55,61.508,47.772,45.879,46.001
2018-12-08 06:19:10,61.508,47.772,45.879,46.062
2018-12-08 06:19:25,61.447,47.772,45.879,46.062
2018-12-08 06:19:40,61.325,47.711,45.879,46.062
2018-12-08 06:19:55,61.447,47.711,45.879,46.001
2018-12-08 06:20:10,61.447,47.711,45.818,46.001
2018-12-08 06:20:25,61.447,47.711,45.818,46.001
2018-12-08 06:20:40,61.386,47.711,45.879,46.001
2018-12-08 06:20:55,61.386,47.772,45.94,46.123
2018-12-08 06:21:10,61.447,47.772,45.818,46.062
2018-12-08 06:21:25,61.447,47.833,45.94,46.184
2018-12-08 06:21:40,61.508,47.894,45.94,46.062
2018-12-08 06:21:55,61.569,47.894,46.001,46.123
2018-12-08 06:22:10,61.508,47.833,46.001,46.062
2018-12-08 06:22:25,61.508,47.833,46.001,46.123
2018-12-08 06:22:40,61.447,47.833,46.001,46.184
2018-12-08 06:22:55,61.447,47.833,45.94,46.184
2018-12-08 06:23:10,61.508,47.833,45.94,46.184
2018-12-08 06:23:25,61.569,47.833,45.94,46.184
2018-12-08 06:23:40,61.508,47.955,46.001,46.123
2018-12-08 06:23:55,61.63,47.894,46.001,46.123
2018-12-08 06:24:10,61.447,47.894,46.001,46.184
2018-12-08 06:24:25,61.569,47.894,45.94,46.123
2018-12-08 06:24:40,61.63,47.894,45.94,46.184
2018-12-08 06:24:55,61.569,48.016,46.001,46.184
2018-12-08 06:25:10,61.508,48.016,46.001,46.245
2018-12-08 06:25:25,61.569,48.016,46.001,46.306
2018-12-08 06:25:40,61.63,47.955,46.062,46.306
2018-12-08 06:25:55,61.569,48.077,46.123,46.245
2018-12-08 06:26:10,61.569,47.955,46.123,46.306
2018-12-08 06:26:25,61.569,48.016,46.123,46.306
2018-12-08 06:26:40,61.508,47.833,46.062,46.184
2018-12-08 06:26:55,61.569,47.711,46.001,46.184
2018-12-08 06:27:10,61.508,47.772,46.001,46.245
2018-12-08 06:27:25,61.508,47.833,46.001,46.184
2018-12-08 06:27:40,61.569,47.894,46.001,46.184
2018-12-08 06:27:55,61.447,47.833,46.001,46.306
2018-12-08 06:28:10,61.447,47.772,46.001,46.245
2018-12-08 06:28:25,61.447,47.711,46.001,46.184
2018-12-08 06:28:40,61.447,47.772,46.001,46.245
2018-12-08 06:28:55,61.508,47.772,46.001,46.245
2018-12-08 06:29:10,61.447,47.772,46.001,46.245
2018-12-08 06:29:25,61.447,47.833,46.001,46.245
2018-12-08 06:29:40,61.63,47.894,46.062,46.306
2018-12-08 06:29:55,61.691,47.955,46.123,46.367
2018-12-08 06:30:10,61.63,48.016,46.123,46.367
2018-12-08 06:30:25,61.63,47.894,46.123,46.306
2018-12-08 06:30:40,61.691,47.894,46.123,46.245
2018-12-08 06:30:55,61.752,47.955,46.062,46.306
2018-12-08 06:31:10,61.63,48.016,46.123,46.245
2018-12-08 06:31:25,61.691,48.016,46.123,46.306
2018-12-08 06:31:40,61.691,48.077,46.184,46.428
2018-12-08 06:31:55,61.63,47.955,46.184,46.428
2018-12-08 06:32:10,61.813,48.016,46.123,46.367
2018-12-08 06:32:25,61.813,48.138,46.184,46.367
2018-12-08 06:32:40,61.752,48.138,46.184,46.367
2018-12-08 06:32:55,61.691,48.138,46.184,46.367
2018-12-08 06:33:10,61.752,48.138,46.184,46.489
2018-12-08 06:33:25,61.691,48.077,46.184,46.367
2018-12-08 06:33:40,61.691,48.016,46.062,46.245
2018-12-08 06:33:55,61.63,48.016,46.123,46.306
2018-12-08 06:34:10,61.691,47.955,46.062,46.306
2018-12-08 06:34:25,61.63,47.955,46.123,46.306
2018-12-08 06:34:40,61.63,48.016,46.123,46.306
2018-12-08 06:34:55,61.63,48.016,46.123,46.306
2018-12-08 06:35:10,61.569,48.016,46.184,46.367
2018-12-08 06:35:25,61.691,48.016,46.123,46.245
2018-12-08 06:35:40,61.752,48.077,46.123,46.306
2018-12-08 06:35:55,61.874,48.199,46.245,46.367
2018-12-08 06:36:10,61.874,48.321,46.245,46.428
2018-12-08 06:36:25,61.874,48.321,46.306,46.489
2018-12-08 06:36:40,61.935,48.321,46.306,46.551
2018-12-08 06:36:55,61.935,48.321,46.367,46.489
2018-12-08 06:37:10,61.874,48.443,46.367,46.612
2018-12-08 06:37:25,61.813,48.321,46.306,46.551
2018-12-08 06:37:40,61.752,48.321,46.306,46.489
2018-12-08 06:37:55,61.813,48.321,46.306,46.551
2018-12-08 06:38:10,61.752,48.321,46.306,46.551
2018-12-08 06:38:25,61.752,48.199,46.245,46.428
2018-12-08 06:38:40,61.752,48.199,46.245,46.367
2018-12-08 06:38:55,61.813,48.199,46.184,46.367
2018-12-08 06:39:10,61.874,48.199,46.184,46.489
2018-12-08 06:39:25,61.935,48.26,46.245,46.489
2018-12-08 06:39:40,61.874,48.26,46.245,46.551
2018-12-08 06:39:55,61.874,48.26,46.306,46.551
2018-12-08 06:40:10,61.813,48.321,46.306,46.612
2018-12-08 06:40:25,61.874,48.321,46.306,46.551
2018-12-08 06:40:40,61.874,48.321,46.367,46.612
2018-12-08 06:40:55,61.874,48.26,46.367,46.673
2018-12-08 06:41:10,61.996,48.199,46.367,46.673
2018-12-08 06:41:25,61.996,48.26,46.428,46.551
2018-12-08 06:41:40,61.996,48.26,46.367,46.673
2018-12-08 06:41:55,62.057,48.26,46.428,46.734
2018-12-08 06:42:10,61.996,48.321,46.428,46.673
2018-12-08 06:42:25,61.935,48.321,46.367,46.612
2018-12-08 06:42:40,61.935,48.199,46.367,46.673
2018-12-08 06:42:55,61.874,48.26,46.367,46.551
2018-12-08 06:43:10,61.996,48.26,46.367,46.489
2018-12-08 06:43:25,61.996,48.26,46.367,46.612
2018-12-08 06:43:40,61.996,48.199,46.367,46.734
2018-12-08 06:43:55,62.057,48.26,46.367,46.673
2018-12-08 06:44:10,62.057,48.26,46.428,46.673
2018-12-08 06:44:25,61.935,48.321,46.428,46.734
2018-12-08 06:44:40,61.996,48.26,46.428,46.673
2018-12-08 06:44:55,61.996,48.26,46.428,46.612
2018-12-08 06:45:10,61.996,48.26,46.428,46.551
2018-12-08 06:45:25,62.057,48.26,46.428,46.612
2018-12-08 06:45:40,61.996,48.26,46.428,46.673
2018-12-08 06:45:55,61.935,48.199,46.428,46.673
2018-12-08 06:46:10,61.935,48.26,46.428,46.673
2018-12-08 06:46:25,61.874,48.26,46.489,46.673
2018-12-08 06:46:40,61.935,48.199,46.428,46.734
2018-12-08 06:46:55,61.874,48.26,46.428,46.673
2018-12-08 06:47:10,61.874,48.199,46.428,46.612
2018-12-08 06:47:25,61.935,48.199,46.367,46.612
2018-12-08 06:47:40,61.813,48.199,46.428,46.612
2018-12-08 06:47:55,61.813,48.138,46.367,46.551
2018-12-08 06:48:10,61.874,48.138,46.306,46.551
2018-12-08 06:48:25,61.63,48.138,46.245,46.551
2018-12-08 06:48:40,61.813,48.016,46.184,46.551
2018-12-08 06:48:55,61.691,48.016,46.245,46.489
2018-12-08 06:49:10,61.752,48.077,46.245,46.551
2018-12-08 06:49:25,61.752,48.138,46.245,46.551
2018-12-08 06:49:40,61.752,48.138,46.306,46.551
2018-12-08 06:49:55,61.691,48.138,46.306,46.551
2018-12-08 06:50:10,61.691,48.138,46.245,46.489
2018-12-08 06:50:25,61.813,48.199,46.245,46.489
2018-12-08 06:50:40,61.813,48.138,46.367,46.489
2018-12-08 06:50:55,61.813,48.077,46.306,46.551
2018-12-08 06:51:10,61.874,48.138,46.306,46.551
2018-12-08 06:51:25,61.935,48.077,46.306,46.612
2018-12-08 06:51:40,61.935,48.138,46.306,46.551
2018-12-08 06:51:55,61.935,48.138,46.367,46.612
2018-12-08 06:52:10,61.935,48.199,46.306,46.673
2018-12-08 06:52:25,61.935,48.26,46.428,46.673
2018-12-08 06:52:40,61.996,48.077,46.428,46.673
2018-12-08 06:52:55,61.935,48.077,46.428,46.612
2018-12-08 06:53:10,61.935,48.077,46.367,46.612
2018-12-08 06:53:25,61.996,48.199,46.367,46.612
2018-12-08 06:53:40,62.057,48.26,46.428,46.795
2018-12-08 06:53:55,61.935,48.199,46.428,46.734
2018-12-08 06:54:10,62.118,48.199,46.428,46.856
2018-12-08 06:54:25,62.057,48.199,46.489,46.734
2018-12-08 06:54:40,62.057,48.199,46.489,46.734
2018-12-08 06:54:55,62.118,48.26,46.489,46.734
2018-12-08 06:55:10,62.118,48.26,46.489,46.795
2018-12-08 06:55:25,62.179,48.321,46.489,46.734
2018-12-08 06:55:40,62.118,48.321,46.489,46.795
2018-12-08 06:55:55,62.118,48.26,46.551,46.734
2018-12-08 06:56:10,62.057,48.26,46.551,46.856
2018-12-08 06:56:25,62.118,48.321,46.489,46.795
2018-12-08 06:56:40,62.057,48.26,46.551,46.734
2018-12-08 06:56:55,62.057,48.321,46.428,46.734
2018-12-08 06:57:10,62.057,48.382,46.428,46.795
2018-12-08 06:57:25,62.057,48.382,46.428,46.856
2018-12-08 06:57:40,61.996,48.321,46.428,46.795
2018-12-08 06:57:55,62.179,48.382,46.489,46.795
2018-12-08 06:58:10,62.057,48.382,46.428,46.795
2018-12-08 06:58:25,61.874,48.382,46.428,46.856
2018-12-08 06:58:40,61.996,48.382,46.367,46.917
2018-12-08 06:58:55,61.996,48.321,46.428,46.856
2018-12-08 06:59:10,61.935,48.26,46.428,46.795
2018-12-08 06:59:25,61.935,48.26,46.428,46.795
2018-12-08 06:59:40,61.935,48.26,46.428,46.795
2018-12-08 06:59:55,61.996,48.382,46.428,46.795
2018-12-08 07:00:10,61.996,48.443,46.489,46.795
2018-12-08 07:00:25,61.996,48.443,46.489,46.795
2018-12-08 07:00:40,62.057,48.504,46.489,46.856
2018-12-08 07:00:55,61.935,48.443,46.489,46.795
2018-12-08 07:01:10,61.874,48.626,46.489,46.795
2018-12-08 07:01:25,61.813,48.626,46.428,46.734
2018-12-08 07:01:40,61.752,48.626,46.306,46.734
2018-12-08 07:01:55,61.691,48.626,46.306,46.673
2018-12-08 07:02:10,61.63,48.626,46.245,46.612
2018-12-08 07:02:25,61.63,48.565,46.184,46.612
2018-12-08 07:02:40,61.569,48.504,46.123,46.489
2018-12-08 07:02:55,61.447,48.443,46.062,46.489
2018-12-08 07:03:10,61.325,48.321,45.94,46.367
2018-12-08 07:03:25,61.203,48.199,45.818,46.306
2018-12-08 07:03:40,61.081,48.138,45.879,46.245
2018-12-08 07:03:55,61.142,47.955,45.879,46.184
2018-12-08 07:04:10,61.142,47.894,45.757,46.123
2018-12-08 07:04:25,61.264,47.772,45.696,46.062
2018-12-08 07:04:40,61.081,47.772,45.513,46.001
2018-12-08 07:04:55,61.02,47.65,45.391,45.879
2018-12-08 07:05:10,60.897,47.527,45.391,45.818
2018-12-08 07:05:25,60.836,47.466,45.391,45.757
2018-12-08 07:05:40,60.836,47.283,45.452,45.757
2018-12-08 07:05:55,60.897,47.161,45.452,45.696
2018-12-08 07:06:10,60.836,47.1,45.391,45.574
2018-12-08 07:06:25,60.836,46.978,45.269,45.513
2018-12-08 07:06:40,60.897,46.917,45.33,45.574
2018-12-08 07:06:55,60.897,46.917,45.269,45.513
2018-12-08 07:07:10,60.836,46.856,45.146,45.391
2018-12-08 07:07:25,60.836,46.856,45.146,45.33
2018-12-08 07:07:40,60.836,46.856,45.146,45.33
2018-12-08 07:07:55,60.958,46.795,45.085,45.269
2018-12-08 07:08:10,61.02,46.795,45.085,45.208
2018-12-08 07:08:25,61.081,46.795,45.024,45.146
2018-12-08 07:08:40,61.081,46.795,45.024,45.085
2018-12-08 07:08:55,61.081,46.795,44.963,45.085
2018-12-08 07:09:10,61.081,46.978,45.024,45.024
2018-12-08 07:09:25,61.081,46.978,45.024,45.085
2018-12-08 07:09:40,61.081,47.039,44.963,45.085
2018-12-08 07:09:55,61.142,47.1,44.963,45.024
2018-12-08 07:10:10,61.203,47.283,45.024,45.024
2018-12-08 07:10:25,61.081,47.405,45.024,44.963
2018-12-08 07:10:40,61.142,47.527,45.024,45.024
2018-12-08 07:10:55,61.142,47.65,45.024,44.963
2018-12-08 07:11:10,61.325,47.711,45.024,45.024
2018-12-08 07:11:25,61.325,47.894,45.085,44.963
2018-12-08 07:11:40,61.325,48.016,45.085,45.024
2018-12-08 07:11:55,61.325,48.138,45.146,45.024
2018-12-08 07:12:10,61.447,48.199,45.208,44.963
2018-12-08 07:12:25,61.386,48.199,45.208,45.024
2018-12-08 07:12:40,61.386,48.26,45.208,45.085
2018-12-08 07:12:55,61.325,48.321,45.208,45.024
2018-12-08 07:13:10,61.203,48.382,45.208,45.085
2018-12-08 07:13:25,61.264,48.321,45.208,45.024
2018-12-08 07:13:40,61.142,48.321,45.269,45.024
2018-12-08 07:13:55,61.142,48.26,45.208,45.024
2018-12-08 07:14:10,61.02,48.199,45.146,44.963
2018-12-08 07:14:25,61.02,48.077,45.085,44.902
2018-12-08 07:14:40,61.02,48.016,45.024,44.78
2018-12-08 07:14:55,61.02,47.955,44.963,44.841
2018-12-08 07:15:10,61.02,47.894,44.963,44.902
2018-12-08 07:15:25,61.02,47.833,44.902,44.719
2018-12-08 07:15:40,60.958,47.772,44.902,44.597
2018-12-08 07:15:55,60.897,47.65,44.841,44.658
2018-12-08 07:16:10,60.775,47.589,44.78,44.719
2018-12-08 07:16:25,60.958,47.589,44.78,44.597
2018-12-08 07:16:40,60.836,47.527,44.78,44.597
2018-12-08 07:16:55,60.775,47.405,44.658,44.597
2018-12-08 07:17:10,60.775,47.283,44.597,44.536
2018-12-08 07:17:25,60.836,47.283,44.597,44.597
2018-12-08 07:17:40,60.897,47.283,44.658,44.475
2018-12-08 07:17:55,60.958,47.222,44.536,44.475
2018-12-08 07:18:10,60.897,47.222,44.597,44.536
2018-12-08 07:18:25,60.836,47.283,44.597,44.475
2018-12-08 07:18:40,60.897,47.344,44.475,44.475
2018-12-08 07:18:55,60.958,47.405,44.475,44.475
2018-12-08 07:19:10,61.081,47.405,44.475,44.414
2018-12-08 07:19:25,61.081,47.466,44.536,44.475
2018-12-08 07:19:40,60.897,47.589,44.658,44.475
2018-12-08 07:19:55,61.081,47.65,44.658,44.536
2018-12-08 07:20:10,61.081,47.772,44.719,44.475
2018-12-08 07:20:25,61.081,47.833,44.719,44.475
2018-12-08 07:20:40,61.02,47.894,44.719,44.414
2018-12-08 07:20:55,61.142,48.077,44.78,44.414
2018-12-08 07:21:10,61.203,48.26,44.841,44.475
2018-12-08 07:21:25,61.203,48.443,44.902,44.536
2018-12-08 07:21:40,61.081,48.504,44.963,44.658
2018-12-08 07:21:55,61.02,48.626,45.024,44.536
2018-12-08 07:22:10,61.142,48.748,45.024,44.597
2018-12-08 07:22:25,61.142,48.748,45.085,44.536
2018-12-08 07:22:40,61.142,48.809,45.085,44.536
2018-12-08 07:22:55,61.142,48.87,45.146,44.597
