Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 23:10:26,34.908,35.165,34.725,34.945,34.579,34.359
2018-12-07 23:10:31,34.945,35.165,34.689,34.982,34.652,34.432
2018-12-07 23:10:36,34.982,35.165,34.762,35.018,34.652,34.469
2018-12-07 23:10:41,35.018,35.238,34.798,35.018,34.689,34.542
2018-12-07 23:10:46,34.982,35.238,34.835,35.128,34.725,34.542
2018-12-07 23:10:51,35.018,35.311,34.908,35.128,34.762,34.615
2018-12-07 23:10:56,35.055,35.348,34.908,35.128,34.798,34.615
2018-12-07 23:11:01,35.092,35.348,34.945,35.201,34.835,34.652
2018-12-07 23:11:06,35.128,35.421,35.018,35.201,34.872,34.725
2018-12-07 23:11:11,35.201,35.421,35.018,35.238,34.872,34.725
2018-12-07 23:11:16,35.201,35.494,35.055,35.275,34.945,34.798
2018-12-07 23:11:21,35.238,35.494,35.128,35.348,34.945,34.798
2018-12-07 23:11:26,35.275,35.531,35.092,35.348,34.945,34.798
2018-12-07 23:11:31,35.311,35.531,35.165,35.385,35.018,34.908
2018-12-07 23:11:36,35.311,35.604,35.201,35.421,35.055,34.908
2018-12-07 23:11:41,35.348,35.641,35.238,35.458,35.092,34.982
2018-12-07 23:11:46,35.385,35.678,35.275,35.531,35.128,35.018
2018-12-07 23:11:51,35.385,35.714,35.348,35.531,35.165,35.018
2018-12-07 23:11:56,35.458,35.714,35.385,35.531,35.201,35.055
2018-12-07 23:12:01,35.458,35.751,35.385,35.604,35.238,35.055
2018-12-07 23:12:06,35.458,35.788,35.421,35.604,35.275,35.128
2018-12-07 23:12:11,35.494,35.824,35.421,35.604,35.311,35.165
2018-12-07 23:12:16,35.494,35.824,35.494,35.678,35.311,35.165
2018-12-07 23:12:21,35.531,35.861,35.494,35.714,35.385,35.201
2018-12-07 23:12:26,35.568,35.897,35.531,35.714,35.385,35.201
2018-12-07 23:12:31,35.604,35.897,35.531,35.751,35.348,35.201
2018-12-07 23:12:36,35.604,35.897,35.568,35.714,35.421,35.275
2018-12-07 23:12:41,35.604,35.971,35.568,35.788,35.421,35.238
2018-12-07 23:12:46,35.604,35.934,35.604,35.751,35.421,35.275
2018-12-07 23:12:51,35.641,35.971,35.641,35.751,35.458,35.275
2018-12-07 23:12:56,35.604,35.971,35.604,35.751,35.421,35.275
2018-12-07 23:13:01,35.641,35.971,35.604,35.788,35.421,35.238
2018-12-07 23:13:06,35.604,35.971,35.604,35.788,35.421,35.238
2018-12-07 23:13:11,35.604,36.007,35.531,35.751,35.458,35.201
2018-12-07 23:13:16,35.531,35.971,35.568,35.714,35.385,35.165
2018-12-07 23:13:21,35.531,35.971,35.531,35.714,35.385,35.128
2018-12-07 23:13:26,35.531,35.971,35.494,35.678,35.385,35.092
2018-12-07 23:13:31,35.494,35.934,35.494,35.604,35.348,35.018
2018-12-07 23:13:36,35.458,35.897,35.494,35.604,35.348,35.018
2018-12-07 23:13:41,35.458,35.897,35.385,35.604,35.311,34.982
2018-12-07 23:13:46,35.385,35.861,35.348,35.568,35.238,34.872
2018-12-07 23:13:51,35.348,35.824,35.348,35.494,35.201,34.835
2018-12-07 23:13:56,35.311,35.788,35.311,35.494,35.165,34.798
2018-12-07 23:14:01,35.275,35.788,35.275,35.421,35.128,34.798
2018-12-07 23:14:06,35.275,35.751,35.165,35.385,35.055,34.652
2018-12-07 23:14:11,35.201,35.678,35.128,35.348,35.018,34.615
2018-12-07 23:14:16,35.092,35.641,35.092,35.275,34.982,34.579
2018-12-07 23:14:21,35.092,35.641,35.018,35.238,34.945,34.469
2018-12-07 23:14:26,35.018,35.568,34.982,35.201,34.908,34.432
2018-12-07 23:14:31,34.982,35.531,34.908,35.092,34.835,34.322
2018-12-07 23:14:36,34.945,35.494,34.835,35.055,34.762,34.249
2018-12-07 23:14:41,34.872,35.421,34.798,35.018,34.762,34.212
2018-12-07 23:14:46,34.835,35.348,34.725,34.945,34.652,34.139
2018-12-07 23:14:51,34.798,35.311,34.689,34.872,34.579,34.066
2018-12-07 23:14:56,34.798,35.275,34.652,34.835,34.579,33.993
2018-12-07 23:15:01,34.725,35.238,34.615,34.762,34.505,33.993
2018-12-07 23:15:06,34.725,35.165,34.542,34.762,34.505,33.919
2018-12-07 23:15:11,34.652,35.165,34.469,34.689,34.469,33.883
2018-12-07 23:15:16,34.615,35.128,34.469,34.689,34.432,33.883
2018-12-07 23:15:21,34.579,35.055,34.395,34.652,34.395,33.846
2018-12-07 23:15:26,34.615,35.055,34.395,34.615,34.322,33.846
2018-12-07 23:15:31,34.542,35.055,34.395,34.615,34.359,33.809
2018-12-07 23:15:36,34.542,35.018,34.322,34.579,34.322,33.773
2018-12-07 23:15:41,34.505,35.018,34.322,34.579,34.322,33.809
2018-12-07 23:15:46,34.542,34.945,34.322,34.579,34.322,33.773
2018-12-07 23:15:51,34.542,34.945,34.286,34.542,34.322,33.773
2018-12-07 23:15:56,34.505,34.908,34.286,34.542,34.286,33.773
2018-12-07 23:16:01,34.505,34.945,34.286,34.542,34.286,33.809
2018-12-07 23:16:06,34.505,34.908,34.322,34.505,34.286,33.809
2018-12-07 23:16:11,34.542,34.945,34.322,34.579,34.286,33.809
2018-12-07 23:16:16,34.542,34.908,34.286,34.579,34.286,33.883
2018-12-07 23:16:21,34.579,34.908,34.359,34.542,34.286,33.919
2018-12-07 23:16:26,34.579,34.908,34.359,34.579,34.286,33.919
2018-12-07 23:16:31,34.615,34.945,34.322,34.579,34.322,33.956
2018-12-07 23:16:36,34.615,34.945,34.359,34.615,34.322,33.993
2018-12-07 23:16:41,34.615,34.945,34.395,34.652,34.359,34.029
2018-12-07 23:16:46,34.652,35.018,34.395,34.652,34.359,33.993
2018-12-07 23:16:51,34.725,34.982,34.432,34.689,34.395,34.066
2018-12-07 23:16:56,34.689,34.982,34.469,34.689,34.432,34.102
2018-12-07 23:17:01,34.689,35.018,34.505,34.762,34.432,34.176
2018-12-07 23:17:06,34.798,35.055,34.542,34.762,34.469,34.176
2018-12-07 23:17:11,34.798,35.055,34.542,34.762,34.505,34.212
2018-12-07 23:17:16,34.798,35.128,34.579,34.835,34.505,34.249
2018-12-07 23:17:21,34.835,35.092,34.615,34.835,34.579,34.286
2018-12-07 23:17:26,34.798,35.165,34.652,34.872,34.579,34.359
2018-12-07 23:17:31,34.872,35.128,34.689,34.908,34.579,34.359
2018-12-07 23:17:36,34.908,35.165,34.689,34.945,34.652,34.432
2018-12-07 23:17:41,34.908,35.201,34.762,34.982,34.652,34.432
2018-12-07 23:17:46,34.982,35.238,34.798,34.982,34.689,34.469
2018-12-07 23:17:51,34.982,35.238,34.835,35.055,34.689,34.542
2018-12-07 23:17:56,35.055,35.275,34.872,35.055,34.762,34.542
2018-12-07 23:18:01,35.055,35.348,34.908,35.128,34.798,34.615
2018-12-07 23:18:06,35.128,35.348,34.945,35.201,34.835,34.652
2018-12-07 23:18:11,35.165,35.348,34.982,35.201,34.872,34.652
2018-12-07 23:18:16,35.165,35.385,35.018,35.238,34.872,34.725
2018-12-07 23:18:21,35.201,35.458,35.055,35.238,34.945,34.725
2018-12-07 23:18:26,35.238,35.494,35.018,35.275,34.908,34.798
2018-12-07 23:18:31,35.238,35.494,35.128,35.348,34.982,34.835
2018-12-07 23:18:36,35.275,35.531,35.165,35.385,34.982,34.835
2018-12-07 23:18:41,35.275,35.604,35.201,35.421,35.018,34.908
2018-12-07 23:18:46,35.311,35.604,35.201,35.421,35.055,34.945
2018-12-07 23:18:51,35.348,35.678,35.275,35.494,35.092,34.982
2018-12-07 23:18:56,35.385,35.641,35.311,35.494,35.128,35.018
2018-12-07 23:19:01,35.385,35.714,35.348,35.494,35.165,35.092
2018-12-07 23:19:06,35.421,35.714,35.385,35.531,35.201,35.055
2018-12-07 23:19:11,35.421,35.788,35.385,35.604,35.238,35.055
2018-12-07 23:19:16,35.494,35.824,35.421,35.604,35.238,35.092
2018-12-07 23:19:21,35.531,35.824,35.458,35.678,35.275,35.165
2018-12-07 23:19:26,35.531,35.861,35.494,35.678,35.311,35.165
2018-12-07 23:19:31,35.568,35.897,35.531,35.714,35.348,35.201
2018-12-07 23:19:36,35.604,35.897,35.531,35.714,35.385,35.238
2018-12-07 23:19:41,35.604,35.971,35.568,35.788,35.385,35.238
2018-12-07 23:19:46,35.604,35.934,35.604,35.751,35.421,35.311
2018-12-07 23:19:51,35.641,36.007,35.604,35.788,35.421,35.275
2018-12-07 23:19:56,35.604,36.044,35.641,35.788,35.458,35.348
2018-12-07 23:20:01,35.678,36.044,35.641,35.788,35.494,35.311
2018-12-07 23:20:06,35.678,36.007,35.641,35.788,35.494,35.311
2018-12-07 23:20:11,35.641,36.044,35.641,35.788,35.494,35.348
2018-12-07 23:20:16,35.641,36.044,35.641,35.788,35.494,35.275
2018-12-07 23:20:21,35.641,36.044,35.641,35.824,35.458,35.275
2018-12-07 23:20:26,35.641,36.081,35.604,35.788,35.494,35.238
2018-12-07 23:20:31,35.568,36.044,35.604,35.751,35.421,35.201
2018-12-07 23:20:36,35.568,36.044,35.568,35.714,35.421,35.165
2018-12-07 23:20:41,35.568,36.044,35.568,35.751,35.421,35.165
2018-12-07 23:20:46,35.494,35.971,35.494,35.678,35.385,35.128
2018-12-07 23:20:51,35.494,35.971,35.458,35.678,35.348,35.092
2018-12-07 23:20:56,35.458,35.971,35.458,35.641,35.348,35.018
2018-12-07 23:21:01,35.458,35.971,35.458,35.604,35.275,34.982
2018-12-07 23:21:06,35.385,35.897,35.385,35.531,35.238,34.908
2018-12-07 23:21:11,35.348,35.861,35.348,35.531,35.238,34.835
2018-12-07 23:21:16,35.348,35.861,35.348,35.458,35.165,34.798
2018-12-07 23:21:21,35.311,35.788,35.238,35.421,35.128,34.725
2018-12-07 23:21:26,35.275,35.714,35.165,35.385,35.055,34.652
2018-12-07 23:21:31,35.201,35.714,35.165,35.311,35.018,34.579
2018-12-07 23:21:36,35.165,35.678,35.092,35.275,34.982,34.542
2018-12-07 23:21:41,35.128,35.604,35.018,35.201,34.945,34.469
2018-12-07 23:21:46,35.055,35.531,34.945,35.128,34.872,34.432
2018-12-07 23:21:51,34.982,35.494,34.872,35.055,34.798,34.286
2018-12-07 23:21:56,34.982,35.421,34.835,35.018,34.762,34.212
2018-12-07 23:22:01,34.908,35.385,34.762,34.945,34.689,34.176
2018-12-07 23:22:06,34.835,35.348,34.689,34.945,34.652,34.102
2018-12-07 23:22:11,34.798,35.275,34.652,34.835,34.579,34.066
2018-12-07 23:22:16,34.762,35.238,34.579,34.835,34.579,33.993
2018-12-07 23:22:21,34.689,35.165,34.579,34.798,34.505,33.956
2018-12-07 23:22:26,34.652,35.165,34.542,34.762,34.469,33.919
2018-12-07 23:22:31,34.652,35.128,34.469,34.689,34.432,33.883
2018-12-07 23:22:36,34.579,35.092,34.395,34.652,34.432,33.883
2018-12-07 23:22:41,34.579,35.055,34.395,34.615,34.395,33.883
2018-12-07 23:22:46,34.542,35.018,34.359,34.579,34.359,33.809
2018-12-07 23:22:51,34.542,35.018,34.359,34.579,34.322,33.809
2018-12-07 23:22:56,34.542,34.945,34.359,34.579,34.322,33.809
2018-12-07 23:23:01,34.542,34.945,34.322,34.542,34.322,33.809
2018-12-07 23:23:06,34.542,34.945,34.286,34.542,34.322,33.773
2018-12-07 23:23:11,34.542,34.945,34.322,34.505,34.286,33.846
2018-12-07 23:23:16,34.542,34.945,34.286,34.542,34.286,33.809
2018-12-07 23:23:21,34.542,34.945,34.322,34.542,34.322,33.809
2018-12-07 23:23:26,34.542,34.945,34.286,34.542,34.286,33.883
2018-12-07 23:23:31,34.542,34.908,34.286,34.542,34.322,33.883
2018-12-07 23:23:36,34.579,34.908,34.322,34.579,34.286,33.883
2018-12-07 23:23:41,34.579,34.908,34.322,34.579,34.322,33.919
2018-12-07 23:23:46,34.615,34.945,34.359,34.579,34.322,33.919
2018-12-07 23:23:51,34.615,34.945,34.395,34.615,34.322,33.993
2018-12-07 23:23:56,34.652,34.945,34.359,34.615,34.395,33.993
2018-12-07 23:24:01,34.615,34.945,34.395,34.615,34.395,34.029
2018-12-07 23:24:06,34.652,34.982,34.432,34.652,34.395,34.066
2018-12-07 23:24:11,34.725,35.018,34.432,34.689,34.395,34.102
2018-12-07 23:24:16,34.689,35.018,34.469,34.689,34.432,34.139
2018-12-07 23:24:21,34.798,35.018,34.505,34.762,34.469,34.176
2018-12-07 23:24:26,34.798,35.055,34.542,34.762,34.469,34.212
2018-12-07 23:24:31,34.835,35.055,34.579,34.835,34.505,34.249
2018-12-07 23:24:36,34.835,35.092,34.579,34.835,34.505,34.286
2018-12-07 23:24:41,34.872,35.128,34.615,34.872,34.579,34.322
2018-12-07 23:24:46,34.908,35.128,34.652,34.908,34.652,34.359
2018-12-07 23:24:51,34.908,35.165,34.725,34.945,34.652,34.395
2018-12-07 23:24:56,34.982,35.165,34.725,34.982,34.652,34.432
2018-12-07 23:25:01,34.982,35.201,34.725,35.018,34.689,34.469
2018-12-07 23:25:06,35.018,35.238,34.835,35.055,34.689,34.505
2018-12-07 23:25:11,35.055,35.275,34.872,35.055,34.762,34.542
2018-12-07 23:25:16,35.092,35.311,34.872,35.128,34.762,34.579
2018-12-07 23:25:21,35.128,35.311,34.945,35.201,34.835,34.615
2018-12-07 23:25:26,35.165,35.348,34.945,35.238,34.835,34.652
2018-12-07 23:25:31,35.165,35.385,35.018,35.238,34.872,34.725
2018-12-07 23:25:36,35.201,35.421,35.018,35.275,34.908,34.725
2018-12-07 23:25:41,35.275,35.458,35.055,35.275,34.945,34.762
2018-12-07 23:25:46,35.275,35.494,35.128,35.311,34.945,34.798
2018-12-07 23:25:51,35.275,35.531,35.165,35.348,35.018,34.835
2018-12-07 23:25:56,35.311,35.531,35.201,35.385,34.982,34.835
2018-12-07 23:26:01,35.348,35.531,35.201,35.421,35.018,34.908
2018-12-07 23:26:06,35.385,35.641,35.275,35.421,35.128,34.945
2018-12-07 23:26:11,35.385,35.641,35.275,35.494,35.165,34.982
2018-12-07 23:26:16,35.385,35.678,35.311,35.531,35.201,34.982
2018-12-07 23:26:21,35.421,35.714,35.385,35.531,35.201,35.018
2018-12-07 23:26:26,35.458,35.714,35.385,35.531,35.238,35.092
2018-12-07 23:26:31,35.494,35.788,35.385,35.604,35.238,35.092
2018-12-07 23:26:36,35.494,35.788,35.458,35.641,35.275,35.165
2018-12-07 23:26:41,35.494,35.861,35.458,35.678,35.311,35.165
2018-12-07 23:26:46,35.568,35.824,35.494,35.714,35.348,35.201
2018-12-07 23:26:51,35.604,35.861,35.568,35.714,35.348,35.238
2018-12-07 23:26:56,35.604,35.897,35.568,35.714,35.385,35.275
2018-12-07 23:27:01,35.641,35.934,35.568,35.788,35.421,35.238
2018-12-07 23:27:06,35.641,35.971,35.604,35.824,35.421,35.275
2018-12-07 23:27:11,35.678,35.971,35.641,35.824,35.421,35.348
2018-12-07 23:27:16,35.678,36.044,35.641,35.861,35.494,35.348
2018-12-07 23:27:21,35.678,36.044,35.678,35.861,35.531,35.348
2018-12-07 23:27:26,35.678,36.044,35.678,35.861,35.531,35.348
2018-12-07 23:27:31,35.678,36.081,35.678,35.861,35.494,35.348
2018-12-07 23:27:36,35.678,36.081,35.678,35.897,35.494,35.348
2018-12-07 23:27:41,35.678,36.081,35.641,35.861,35.494,35.348
2018-12-07 23:27:46,35.714,36.044,35.641,35.861,35.494,35.275
2018-12-07 23:27:51,35.678,36.081,35.641,35.861,35.494,35.275
2018-12-07 23:27:56,35.678,36.044,35.641,35.824,35.494,35.238
2018-12-07 23:28:01,35.641,36.081,35.641,35.788,35.494,35.201
2018-12-07 23:28:06,35.641,36.044,35.568,35.788,35.421,35.165
2018-12-07 23:28:11,35.568,36.044,35.568,35.714,35.421,35.128
2018-12-07 23:28:16,35.568,36.044,35.531,35.714,35.385,35.092
2018-12-07 23:28:21,35.531,35.971,35.494,35.678,35.348,35.055
2018-12-07 23:28:26,35.494,35.934,35.458,35.641,35.311,34.982
2018-12-07 23:28:31,35.458,35.897,35.385,35.604,35.311,34.945
2018-12-07 23:28:36,35.421,35.897,35.385,35.568,35.201,34.908
2018-12-07 23:28:41,35.385,35.861,35.348,35.494,35.201,34.835
2018-12-07 23:28:46,35.311,35.824,35.311,35.421,35.165,34.798
2018-12-07 23:28:51,35.275,35.788,35.275,35.421,35.092,34.652
2018-12-07 23:28:56,35.201,35.714,35.201,35.348,35.018,34.615
2018-12-07 23:29:01,35.201,35.714,35.128,35.275,34.982,34.542
2018-12-07 23:29:06,35.128,35.678,35.055,35.238,34.982,34.469
2018-12-07 23:29:11,35.018,35.568,35.018,35.165,34.872,34.395
2018-12-07 23:29:16,34.982,35.531,34.908,35.092,34.798,34.286
2018-12-07 23:29:21,34.908,35.494,34.908,35.055,34.798,34.286
2018-12-07 23:29:26,34.908,35.494,34.835,35.018,34.762,34.249
2018-12-07 23:29:31,34.835,35.348,34.762,34.945,34.652,34.176
2018-12-07 23:29:36,34.798,35.348,34.689,34.872,34.652,34.066
2018-12-07 23:29:41,34.798,35.311,34.615,34.835,34.579,34.029
2018-12-07 23:29:46,34.798,35.238,34.579,34.762,34.542,34.029
2018-12-07 23:29:51,34.725,35.165,34.542,34.725,34.505,33.956
2018-12-07 23:29:56,34.689,35.128,34.542,34.689,34.469,33.919
2018-12-07 23:30:01,34.579,35.128,34.432,34.689,34.432,33.883
2018-12-07 23:30:06,34.615,35.128,34.432,34.652,34.395,33.846
2018-12-07 23:30:11,34.615,35.055,34.395,34.615,34.395,33.883
2018-12-07 23:30:16,34.579,35.055,34.395,34.579,34.322,33.846
2018-12-07 23:30:21,34.542,35.018,34.359,34.579,34.322,33.846
2018-12-07 23:30:26,34.542,34.982,34.359,34.542,34.322,33.809
2018-12-07 23:30:31,34.542,35.018,34.322,34.542,34.322,33.809
2018-12-07 23:30:36,34.615,34.982,34.322,34.542,34.322,33.809
2018-12-07 23:30:41,34.579,34.945,34.286,34.579,34.322,33.846
2018-12-07 23:30:46,34.615,34.945,34.359,34.542,34.322,33.883
2018-12-07 23:30:51,34.579,34.945,34.359,34.579,34.322,33.883
2018-12-07 23:30:56,34.615,34.945,34.322,34.542,34.322,33.883
2018-12-07 23:31:01,34.579,34.945,34.359,34.542,34.322,33.919
2018-12-07 23:31:06,34.615,34.945,34.322,34.579,34.322,33.919
2018-12-07 23:31:11,34.615,34.945,34.359,34.579,34.322,33.993
2018-12-07 23:31:16,34.652,34.945,34.395,34.615,34.395,33.993
2018-12-07 23:31:21,34.652,34.982,34.432,34.652,34.359,34.066
2018-12-07 23:31:26,34.689,34.982,34.432,34.689,34.395,34.066
2018-12-07 23:31:31,34.725,34.982,34.432,34.689,34.469,34.066
2018-12-07 23:31:36,34.762,35.018,34.432,34.689,34.432,34.102
2018-12-07 23:31:41,34.798,35.018,34.542,34.689,34.469,34.176
2018-12-07 23:31:46,34.798,35.018,34.542,34.762,34.505,34.176
2018-12-07 23:31:51,34.798,35.055,34.542,34.762,34.505,34.212
2018-12-07 23:31:56,34.798,35.092,34.579,34.835,34.542,34.249
2018-12-07 23:32:01,34.835,35.128,34.615,34.872,34.505,34.286
2018-12-07 23:32:06,34.908,35.128,34.652,34.872,34.579,34.359
2018-12-07 23:32:11,34.908,35.128,34.725,34.872,34.579,34.359
2018-12-07 23:32:16,34.982,35.201,34.725,34.945,34.652,34.432
2018-12-07 23:32:21,34.982,35.201,34.725,35.018,34.652,34.469
2018-12-07 23:32:26,34.982,35.238,34.798,35.018,34.689,34.469
2018-12-07 23:32:31,35.018,35.275,34.798,35.055,34.689,34.542
2018-12-07 23:32:36,35.092,35.311,34.835,35.055,34.762,34.542
2018-12-07 23:32:41,35.092,35.348,34.908,35.165,34.762,34.615
2018-12-07 23:32:46,35.092,35.348,34.945,35.165,34.835,34.652
2018-12-07 23:32:51,35.165,35.385,34.982,35.201,34.872,34.652
2018-12-07 23:32:56,35.201,35.421,35.018,35.238,34.872,34.725
2018-12-07 23:33:01,35.201,35.421,35.018,35.238,34.872,34.762
2018-12-07 23:33:06,35.238,35.494,35.128,35.275,34.945,34.798
2018-12-07 23:33:11,35.238,35.531,35.092,35.348,34.945,34.835
2018-12-07 23:33:16,35.275,35.531,35.165,35.385,34.982,34.835
2018-12-07 23:33:21,35.311,35.604,35.201,35.385,35.018,34.872
2018-12-07 23:33:26,35.385,35.604,35.201,35.421,35.092,34.945
2018-12-07 23:33:31,35.385,35.641,35.275,35.458,35.128,34.982
2018-12-07 23:33:36,35.385,35.678,35.275,35.494,35.165,34.982
2018-12-07 23:33:41,35.421,35.714,35.348,35.494,35.165,35.055
2018-12-07 23:33:46,35.458,35.714,35.385,35.568,35.201,35.055
2018-12-07 23:33:51,35.494,35.788,35.385,35.604,35.201,35.092
2018-12-07 23:33:56,35.531,35.788,35.421,35.604,35.275,35.128
2018-12-07 23:34:01,35.531,35.824,35.458,35.604,35.275,35.165
2018-12-07 23:34:06,35.568,35.861,35.494,35.678,35.348,35.201
2018-12-07 23:34:11,35.568,35.897,35.494,35.714,35.385,35.238
2018-12-07 23:34:16,35.604,35.897,35.494,35.714,35.385,35.238
2018-12-07 23:34:21,35.641,35.971,35.568,35.751,35.348,35.275
2018-12-07 23:34:26,35.641,35.971,35.604,35.751,35.458,35.275
2018-12-07 23:34:31,35.678,36.044,35.641,35.861,35.458,35.311
2018-12-07 23:34:36,35.678,36.044,35.641,35.861,35.494,35.348
2018-12-07 23:34:41,35.714,36.081,35.678,35.897,35.494,35.348
2018-12-07 23:34:46,35.751,36.081,35.641,35.897,35.494,35.385
2018-12-07 23:34:51,35.751,36.081,35.678,35.897,35.568,35.385
2018-12-07 23:34:56,35.751,36.154,35.678,35.897,35.531,35.385
2018-12-07 23:35:01,35.788,36.081,35.714,35.897,35.568,35.385
2018-12-07 23:35:06,35.751,36.117,35.714,35.897,35.568,35.385
2018-12-07 23:35:11,35.714,36.154,35.678,35.897,35.531,35.348
2018-12-07 23:35:16,35.714,36.117,35.641,35.897,35.494,35.311
2018-12-07 23:35:21,35.714,36.081,35.678,35.861,35.494,35.275
2018-12-07 23:35:26,35.678,36.081,35.641,35.861,35.494,35.275
2018-12-07 23:35:31,35.641,36.081,35.641,35.824,35.494,35.201
2018-12-07 23:35:36,35.641,36.081,35.604,35.788,35.421,35.201
2018-12-07 23:35:41,35.604,36.044,35.568,35.751,35.421,35.165
2018-12-07 23:35:46,35.604,36.044,35.531,35.751,35.385,35.092
2018-12-07 23:35:51,35.568,36.007,35.494,35.678,35.385,35.018
2018-12-07 23:35:56,35.494,35.934,35.458,35.641,35.311,34.982
2018-12-07 23:36:01,35.458,35.934,35.385,35.604,35.275,34.908
2018-12-07 23:36:06,35.385,35.897,35.348,35.568,35.238,34.835
2018-12-07 23:36:11,35.385,35.861,35.348,35.494,35.201,34.798
2018-12-07 23:36:16,35.275,35.824,35.275,35.494,35.165,34.725
2018-12-07 23:36:21,35.275,35.751,35.201,35.421,35.128,34.652
2018-12-07 23:36:26,35.201,35.714,35.165,35.348,35.055,34.615
2018-12-07 23:36:31,35.165,35.678,35.092,35.311,35.018,34.542
2018-12-07 23:36:36,35.092,35.641,34.982,35.201,34.945,34.469
2018-12-07 23:36:41,35.018,35.604,34.945,35.165,34.872,34.359
2018-12-07 23:36:46,34.982,35.531,34.835,35.092,34.798,34.286
2018-12-07 23:36:51,34.908,35.458,34.835,35.018,34.762,34.212
2018-12-07 23:36:56,34.835,35.421,34.762,34.982,34.725,34.212
2018-12-07 23:37:01,34.798,35.348,34.725,34.945,34.652,34.102
2018-12-07 23:37:06,34.798,35.311,34.652,34.835,34.579,34.066
2018-12-07 23:37:11,34.725,35.311,34.579,34.835,34.579,33.993
2018-12-07 23:37:16,34.689,35.238,34.505,34.798,34.579,33.956
2018-12-07 23:37:21,34.615,35.238,34.505,34.725,34.505,33.919
2018-12-07 23:37:26,34.615,35.165,34.469,34.689,34.469,33.883
2018-12-07 23:37:31,34.615,35.128,34.395,34.652,34.432,33.883
2018-12-07 23:37:36,34.615,35.055,34.395,34.615,34.395,33.846
2018-12-07 23:37:41,34.579,35.055,34.395,34.615,34.395,33.846
2018-12-07 23:37:46,34.542,35.055,34.322,34.615,34.322,33.846
2018-12-07 23:37:51,34.542,35.018,34.322,34.579,34.359,33.809
2018-12-07 23:37:56,34.542,34.982,34.322,34.579,34.359,33.809
2018-12-07 23:38:01,34.505,34.982,34.322,34.542,34.322,33.846
2018-12-07 23:38:06,34.579,34.945,34.322,34.542,34.286,33.809
2018-12-07 23:38:11,34.505,34.945,34.322,34.542,34.322,33.809
2018-12-07 23:38:16,34.579,34.945,34.322,34.542,34.286,33.846
2018-12-07 23:38:21,34.542,34.945,34.322,34.579,34.322,33.846
2018-12-07 23:38:26,34.615,34.908,34.322,34.579,34.322,33.883
2018-12-07 23:38:31,34.615,34.945,34.322,34.579,34.322,33.919
2018-12-07 23:38:36,34.615,34.908,34.322,34.652,34.359,33.956
2018-12-07 23:38:41,34.615,34.908,34.359,34.652,34.359,33.919
