Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-08 01:20:25,42.15,70.801,48.886,30.824,49.471,51.282
2018-12-08 01:20:30,40.319,66.451,40.34,34.06,51.303,45.176
2018-12-08 01:20:35,29.329,60.727,31.182,22.216,32.377,30.524
2018-12-08 01:20:40,27.498,59.43,28.13,20.69,27.493,27.472
2018-12-08 01:20:45,34.214,62.635,34.234,30.702,42.755,39.072
2018-12-08 01:20:50,37.266,66.145,41.56,27.832,43.366,43.345
2018-12-08 01:20:55,26.887,56.606,28.13,24.169,32.377,31.745
2018-12-08 01:21:00,29.94,58.819,28.74,20.079,32.377,30.524
2018-12-08 01:21:05,36.656,65.611,38.508,28.321,43.366,43.345
2018-12-08 01:21:10,31.771,62.254,32.403,26.184,39.093,36.019
2018-12-08 01:21:15,23.835,55.157,24.466,19.102,28.714,26.861
2018-12-08 01:21:20,28.108,58.209,28.74,22.338,34.209,32.967
2018-12-08 01:21:25,38.487,66.756,40.95,33.571,46.419,45.176
2018-12-08 01:21:30,40.319,67.748,41.56,32.9,47.029,45.787
2018-12-08 01:21:35,29.94,58.285,28.13,30.702,39.093,33.577
2018-12-08 01:21:40,23.224,54.088,22.635,17.759,25.051,23.198
2018-12-08 01:21:45,31.161,60.269,31.793,27.893,40.924,36.63
2018-12-08 01:21:50,40.319,68.13,41.56,27.649,46.419,44.566
2018-12-08 01:21:55,32.382,62.406,36.066,23.681,40.313,40.903
2018-12-08 01:22:00,25.056,55.08,23.856,18.37,28.104,28.693
2018-12-08 01:22:05,30.55,59.354,31.182,32.961,37.871,36.019
2018-12-08 01:22:10,40.929,68.13,43.392,30.397,48.25,46.398
2018-12-08 01:22:15,39.708,66.451,39.118,26.062,45.808,45.787
2018-12-08 01:22:20,28.108,57.37,26.298,27.955,35.429,31.745
2018-12-08 01:22:25,22.003,54.393,23.245,13.242,24.441,26.861
2018-12-08 01:22:30,31.771,60.804,31.182,20.751,34.819,31.745
2018-12-08 01:22:35,40.929,66.832,39.729,31.007,48.25,43.345
2018-12-08 01:22:40,38.487,65.459,37.898,30.58,47.029,43.345
2018-12-08 01:22:45,28.108,57.751,26.298,26.734,34.819,31.135
2018-12-08 01:22:50,24.445,56.072,23.856,19.591,27.493,25.64
2018-12-08 01:22:55,34.214,61.796,35.456,23.864,37.261,37.85
2018-12-08 01:23:00,39.708,67.901,40.34,34.121,49.471,43.956
2018-12-08 01:23:05,32.992,60.727,31.182,27.039,36.651,33.577
2018-12-08 01:23:10,20.782,52.18,20.193,21.117,27.493,25.64
2018-12-08 01:23:15,25.666,55.538,24.466,18.126,27.493,26.251
2018-12-08 01:23:20,36.656,63.703,34.845,29.176,42.145,40.292
2018-12-08 01:23:25,43.371,69.427,42.171,41.325,53.745,50.671
2018-12-08 01:23:30,37.877,62.864,39.118,26.489,40.924,40.903
2018-12-08 01:23:35,24.445,53.859,23.856,26.428,31.767,29.303
2018-12-08 01:23:40,20.782,53.63,20.803,15.378,21.999,24.419
2018-12-08 01:23:45,29.329,59.125,29.351,24.108,34.819,32.967
2018-12-08 01:23:50,39.708,64.772,40.34,28.443,48.25,45.787
2018-12-08 01:23:55,41.539,68.588,42.782,32.594,47.029,42.124
2018-12-08 01:24:00,31.771,58.667,33.014,25.207,37.261,37.85
2018-12-08 01:24:05,23.835,55.004,22.024,20.873,26.883,26.251
2018-12-08 01:24:10,31.161,57.827,32.403,22.643,36.651,36.019
2018-12-08 01:24:15,44.592,67.29,44.613,30.519,45.808,43.345
2018-12-08 01:24:20,34.214,61.109,34.234,34.487,43.977,40.292
2018-12-08 01:24:25,25.056,54.775,23.856,16.599,26.272,26.861
2018-12-08 01:24:30,28.719,55.843,30.572,21.3,30.546,31.745
2018-12-08 01:24:35,37.266,62.635,36.676,25.818,45.197,42.734
2018-12-08 01:24:40,38.487,61.948,31.793,24.902,41.535,37.24
2018-12-08 01:24:45,23.224,52.486,24.466,17.393,25.662,27.472
2018-12-08 01:24:50,25.666,53.478,23.245,17.088,25.662,25.64
2018-12-08 01:24:55,32.382,61.185,36.066,32.533,41.535,39.682
2018-12-08 01:25:00,40.319,67.595,42.782,29.786,47.639,47.008
2018-12-08 01:25:05,37.266,63.627,39.729,32.778,45.808,41.514
2018-12-08 01:25:10,30.55,57.522,25.688,24.108,34.209,30.524
2018-12-08 01:25:15,25.666,53.707,24.466,19.469,26.883,25.64
2018-12-08 01:25:20,32.992,60.346,33.014,25.513,44.587,40.292
2018-12-08 01:25:25,39.097,65.459,37.898,28.504,45.197,41.514
2018-12-08 01:25:30,28.108,57.37,29.351,21.727,34.209,32.356
2018-12-08 01:25:35,31.161,57.446,31.793,23.193,36.04,34.798
2018-12-08 01:25:40,38.487,65.611,40.95,37.906,48.861,45.176
2018-12-08 01:25:45,34.214,60.804,34.234,24.658,36.651,36.63
2018-12-08 01:25:50,25.056,53.707,25.077,21.117,32.377,29.303
2018-12-08 01:25:55,33.603,60.346,34.234,25.39,38.482,36.63
2018-12-08 01:26:00,36.045,61.872,35.456,31.068,47.029,43.345
2018-12-08 01:26:05,28.719,56.53,26.909,19.163,29.935,29.914
2018-12-08 01:26:10,32.992,61.109,32.403,24.963,39.703,35.408
2018-12-08 01:26:15,36.045,62.406,36.676,28.504,41.535,36.63
2018-12-08 01:26:20,26.887,56.683,27.519,22.521,32.377,32.356
2018-12-08 01:26:25,25.666,55.004,25.688,18.492,29.325,26.861
2018-12-08 01:26:30,34.214,60.956,33.624,29.664,43.366,40.292
2018-12-08 01:26:35,39.097,64.161,39.118,27.588,45.808,41.514
2018-12-08 01:26:40,29.329,57.293,28.74,25.024,36.04,33.577
2018-12-08 01:26:45,24.445,54.317,24.466,24.78,29.935,28.082
2018-12-08 01:26:50,37.266,63.398,37.287,28.199,38.482,36.019
2018-12-08 01:26:55,40.319,64.543,44.613,27.527,44.587,45.787
2018-12-08 01:27:00,33.603,60.498,36.066,24.658,36.04,34.798
2018-12-08 01:27:05,23.835,52.638,23.245,16.843,25.662,25.64
2018-12-08 01:27:10,25.666,54.393,25.688,21.056,28.714,28.693
2018-12-08 01:27:15,34.214,60.88,35.456,29.542,43.977,41.514
2018-12-08 01:27:20,43.371,68.282,47.666,33.449,48.861,46.398
2018-12-08 01:27:25,36.045,62.101,36.676,30.274,45.197,42.124
2018-12-08 01:27:30,26.887,54.164,24.466,19.591,28.714,25.64
2018-12-08 01:27:35,23.224,52.409,23.245,18.126,25.662,27.472
2018-12-08 01:27:40,32.992,59.201,32.403,26.55,39.703,38.461
2018-12-08 01:27:45,43.981,68.053,44.613,26.795,48.861,48.229
2018-12-08 01:27:50,37.266,62.33,36.676,35.158,48.861,42.734
2018-12-08 01:27:55,28.719,55.996,29.351,18.614,29.325,28.082
2018-12-08 01:28:00,26.277,54.775,26.298,26.611,33.598,30.524
2018-12-08 01:28:05,37.266,65.382,36.676,33.754,46.419,40.903
2018-12-08 01:28:10,36.045,63.551,38.508,30.335,42.755,40.292
2018-12-08 01:28:15,26.277,52.486,23.245,21.483,31.156,29.914
2018-12-08 01:28:20,31.161,58.743,30.572,26.062,34.819,32.356
2018-12-08 01:28:25,39.097,65.611,40.34,35.83,50.081,46.398
2018-12-08 01:28:30,37.266,64.39,40.95,27.832,46.419,43.345
2018-12-08 01:28:35,26.887,56.301,26.909,26.611,34.209,31.135
2018-12-08 01:28:40,22.614,52.486,22.635,14.829,25.662,23.809
2018-12-08 01:28:45,32.382,59.43,33.014,24.108,36.04,34.188
2018-12-08 01:28:50,39.708,64.39,41.56,28.748,49.471,47.008
2018-12-08 01:28:55,39.708,64.161,40.95,36.868,49.471,45.787
2018-12-08 01:29:00,31.161,55.996,30.572,23.742,32.987,32.356
2018-12-08 01:29:05,22.614,50.73,20.803,22.399,26.883,25.03
2018-12-08 01:29:10,29.329,56.835,30.572,22.277,34.209,34.188
2018-12-08 01:29:15,37.266,66.374,37.898,32.106,47.639,43.956
2018-12-08 01:29:20,36.045,61.49,34.845,35.097,45.808,40.903
2018-12-08 01:29:25,27.498,55.309,28.74,22.887,32.987,29.914
2018-12-08 01:29:30,26.887,52.18,24.466,22.765,31.767,29.914
2018-12-08 01:29:35,32.992,60.575,34.845,30.274,41.535,37.24
2018-12-08 01:29:40,39.708,64.39,40.34,32.045,48.861,46.398
2018-12-08 01:29:45,30.55,57.599,29.961,26.306,36.04,31.745
2018-12-08 01:29:50,24.445,54.546,23.856,19.041,27.493,25.03
2018-12-08 01:29:55,32.992,62.788,33.624,27.039,37.261,35.408
2018-12-08 01:30:00,42.15,66.756,44.613,26.611,47.029,48.229
2018-12-08 01:30:05,33.603,62.025,36.066,21.972,36.04,34.798
2018-12-08 01:30:10,23.835,53.63,23.856,16.905,26.883,26.251
2018-12-08 01:30:15,25.056,53.707,23.245,25.451,30.546,28.082
2018-12-08 01:30:20,33.603,61.338,34.845,29.725,40.924,38.461
2018-12-08 01:30:25,43.371,68.206,45.224,34.426,50.081,46.398
2018-12-08 01:30:30,37.877,62.864,39.118,25.818,45.808,43.345
2018-12-08 01:30:35,28.719,54.851,28.13,24.597,34.819,32.967
2018-12-08 01:30:40,21.393,50.654,21.414,16.294,22.609,24.419
2018-12-08 01:30:45,28.719,57.522,31.793,20.69,34.819,34.188
2018-12-08 01:30:50,40.929,64.924,39.118,32.106,47.639,42.124
2018-12-08 01:30:55,38.487,62.864,39.729,27.771,43.977,42.124
2018-12-08 01:31:00,28.108,55.309,27.519,27.893,32.987,30.524
2018-12-08 01:31:05,25.666,53.02,26.298,18.187,28.714,28.693
2018-12-08 01:31:10,37.877,62.483,36.676,26.306,40.313,36.019
2018-12-08 01:31:15,40.319,62.025,39.118,30.152,44.587,44.566
2018-12-08 01:31:20,29.329,55.538,29.351,22.094,34.819,32.967
2018-12-08 01:31:25,22.614,50.425,20.193,22.277,26.272,25.03
2018-12-08 01:31:30,31.161,58.362,34.234,26.001,38.482,35.408
2018-12-08 01:31:35,40.319,64.009,42.171,35.647,53.134,48.229
2018-12-08 01:31:40,35.434,61.261,37.287,26.245,43.366,38.461
2018-12-08 01:31:45,26.277,53.783,26.298,27.161,34.209,29.914
2018-12-08 01:31:50,26.277,54.164,26.909,19.652,28.714,28.082
2018-12-08 01:31:55,37.877,63.856,39.729,22.094,40.313,38.461
2018-12-08 01:32:00,39.097,62.711,39.118,32.961,47.639,45.176
2018-12-08 01:32:05,29.329,55.385,28.74,26.001,36.651,33.577
2018-12-08 01:32:10,24.445,52.104,22.635,19.041,27.493,25.03
2018-12-08 01:32:15,31.161,58.514,29.961,25.329,40.924,37.24
2018-12-08 01:32:20,40.929,65.611,44.002,26.428,45.197,43.956
2018-12-08 01:32:25,32.382,59.506,34.234,32.045,42.145,39.072
2018-12-08 01:32:30,23.835,52.638,22.635,16.782,26.883,25.03
2018-12-08 01:32:35,25.666,53.554,24.466,21.85,29.325,27.472
2018-12-08 01:32:40,34.824,60.88,36.676,26.611,40.924,39.072
2018-12-08 01:32:45,43.371,68.588,42.171,33.449,51.303,46.398
2018-12-08 01:32:50,39.708,62.635,39.729,26.55,44.587,43.956
2018-12-08 01:32:55,27.498,54.546,26.298,26.001,34.209,32.356
2018-12-08 01:33:00,24.445,52.333,25.077,21.3,29.325,28.693
2018-12-08 01:33:05,35.434,61.261,36.066,30.702,42.755,41.514
2018-12-08 01:33:10,40.319,63.627,41.56,31.19,46.419,43.956
2018-12-08 01:33:15,31.161,56.759,29.351,25.024,39.703,35.408
2018-12-08 01:33:20,22.003,50.959,19.582,22.338,26.883,25.03
2018-12-08 01:33:25,27.498,55.996,29.351,21.911,32.987,32.356
2018-12-08 01:33:30,40.319,64.009,38.508,27.405,42.145,40.292
2018-12-08 01:33:35,43.981,67.901,45.834,30.58,49.471,47.618
2018-12-08 01:33:40,32.382,57.522,32.403,33.327,41.535,37.85
2018-12-08 01:33:45,23.224,52.638,22.635,16.05,26.883,25.03
2018-12-08 01:33:50,23.835,52.486,22.024,21.788,29.935,27.472
2018-12-08 01:33:55,34.214,60.041,34.234,23.742,37.261,36.019
2018-12-08 01:34:00,42.15,67.138,42.782,33.022,51.303,47.618
2018-12-08 01:34:05,36.045,62.101,35.456,25.329,40.313,39.682
2018-12-08 01:34:10,23.224,54.012,23.856,21.972,27.493,27.472
2018-12-08 01:34:15,27.498,55.462,26.909,22.338,30.546,29.303
2018-12-08 01:34:20,35.434,62.406,36.066,32.167,45.197,41.514
2018-12-08 01:34:25,41.539,65.153,39.729,33.327,47.639,42.734
2018-12-08 01:34:30,31.161,58.819,30.572,23.742,36.04,36.019
2018-12-08 01:34:35,22.003,52.028,21.414,17.149,25.662,21.977
2018-12-08 01:34:40,28.108,55.767,28.13,25.024,34.819,32.967
2018-12-08 01:34:45,39.708,63.627,38.508,28.992,43.977,42.734
2018-12-08 01:34:50,34.214,59.583,35.456,24.23,38.482,35.408
2018-12-08 01:34:55,25.666,53.63,23.856,24.047,32.377,28.693
2018-12-08 01:35:00,32.992,60.269,33.014,23.009,36.651,34.798
2018-12-08 01:35:05,41.539,66.603,40.95,27.344,46.419,45.787
2018-12-08 01:35:10,32.992,60.88,34.845,24.353,36.651,32.967
2018-12-08 01:35:15,23.835,52.409,22.024,20.445,31.156,26.861
2018-12-08 01:35:20,29.329,56.377,29.961,19.713,31.767,34.188
2018-12-08 01:35:25,40.319,65.688,42.171,23.62,41.535,42.124
2018-12-08 01:35:30,34.824,61.261,36.676,26.184,42.145,40.903
2018-12-08 01:35:35,24.445,53.02,24.466,18.919,28.104,26.861
2018-12-08 01:35:40,26.277,54.928,26.909,20.568,30.546,29.914
2018-12-08 01:35:45,36.656,64.924,38.508,26.795,40.313,37.24
2018-12-08 01:35:50,39.708,63.703,40.34,30.213,47.029,43.345
2018-12-08 01:35:55,28.719,54.775,28.74,17.698,31.156,34.798
2018-12-08 01:36:00,26.277,54.851,26.909,20.384,29.935,31.135
2018-12-08 01:36:05,36.045,62.101,37.898,29.42,40.313,38.461
2018-12-08 01:36:10,41.539,65.84,43.392,26.672,47.639,44.566
2018-12-08 01:36:15,33.603,62.483,35.456,25.146,35.429,36.019
2018-12-08 01:36:20,23.224,52.638,22.635,21.544,28.104,27.472
2018-12-08 01:36:25,26.887,55.767,27.519,21.483,31.767,30.524
2018-12-08 01:36:30,36.045,63.017,39.118,31.19,43.977,40.903
2018-12-08 01:36:35,45.203,69.808,44.613,38.089,51.913,49.45
2018-12-08 01:36:40,36.045,63.322,38.508,24.963,41.535,39.682
2018-12-08 01:36:45,25.666,56.377,26.298,21.605,29.325,26.251
2018-12-08 01:36:50,22.003,51.646,22.635,20.14,26.272,25.03
2018-12-08 01:36:55,31.161,58.362,30.572,25.146,36.04,33.577
2018-12-08 01:37:00,41.539,67.061,44.002,28.382,45.808,45.176
2018-12-08 01:37:05,39.708,63.932,39.729,27.405,41.535,38.461
2018-12-08 01:37:10,27.498,55.309,28.13,22.033,32.987,31.135
2018-12-08 01:37:15,26.277,55.157,25.688,22.521,31.767,29.914
2018-12-08 01:37:20,37.877,63.932,39.118,27.771,43.366,38.461
2018-12-08 01:37:25,40.929,64.619,40.34,28.687,49.471,45.787
2018-12-08 01:37:30,30.55,58.362,31.182,26.123,34.819,34.798
2018-12-08 01:37:35,21.393,51.265,20.803,15.867,26.272,25.64
2018-12-08 01:37:40,29.329,57.141,29.351,21.361,32.377,29.914
2018-12-08 01:37:45,38.487,64.619,39.118,29.115,44.587,42.734
2018-12-08 01:37:50,43.981,65.001,42.782,27.832,47.029,44.566
2018-12-08 01:37:55,31.161,59.506,33.624,29.908,40.313,39.072
2018-12-08 01:38:00,25.056,55.08,23.245,17.515,24.441,23.198
2018-12-08 01:38:05,28.719,57.522,29.961,19.408,33.598,34.188
2018-12-08 01:38:10,39.708,63.703,38.508,27.1,41.535,43.345
2018-12-08 01:38:15,29.94,56.683,31.182,26.245,36.04,36.63
2018-12-08 01:38:20,27.498,55.08,24.466,20.995,31.767,25.64
2018-12-08 01:38:25,34.214,61.261,36.676,26.184,39.703,37.24
2018-12-08 01:38:30,32.992,59.201,34.234,32.411,39.703,39.072
2018-12-08 01:38:35,26.277,54.012,26.298,19.896,28.714,29.914
2018-12-08 01:38:40,32.382,60.269,34.234,32.472,42.145,38.461
2018-12-08 01:38:45,38.487,63.093,40.34,26.062,42.145,40.903
2018-12-08 01:38:50,28.719,55.767,28.13,22.155,36.04,33.577
2018-12-08 01:38:55,26.887,56.454,26.909,20.69,27.493,28.082
2018-12-08 01:39:00,35.434,62.635,36.066,27.527,39.703,36.63
2018-12-08 01:39:05,40.929,65.077,43.392,29.115,44.587,43.956
2018-12-08 01:39:10,29.94,55.843,29.351,28.016,37.261,35.408
2018-12-08 01:39:15,23.224,53.249,24.466,20.079,26.883,27.472
2018-12-08 01:39:20,31.771,60.651,33.624,27.649,39.703,36.63
2018-12-08 01:39:25,40.319,65.611,42.171,29.42,47.029,45.176
2018-12-08 01:39:30,34.824,60.88,33.624,27.588,43.366,39.682
2018-12-08 01:39:35,24.445,53.859,23.856,15.012,25.662,24.419
2018-12-08 01:39:40,28.108,57.446,28.74,19.041,31.767,30.524
2018-12-08 01:39:45,37.877,63.551,37.898,28.077,45.808,41.514
2018-12-08 01:39:50,38.487,65.23,40.34,32.045,44.587,40.292
2018-12-08 01:39:55,28.719,56.072,28.13,27.771,34.819,32.356
2018-12-08 01:40:00,28.719,56.225,28.74,21.911,31.767,30.524
2018-12-08 01:40:05,37.266,62.025,36.676,35.036,47.639,42.734
2018-12-08 01:40:10,37.266,62.711,35.456,30.58,42.755,39.072
2018-12-08 01:40:15,26.277,54.241,26.298,17.027,28.104,29.303
2018-12-08 01:40:20,25.666,53.935,25.688,18.614,28.104,27.472
2018-12-08 01:40:25,34.824,61.719,34.845,30.274,43.977,40.292
2018-12-08 01:40:30,43.981,67.519,44.613,30.702,48.25,48.229
2018-12-08 01:40:35,36.656,62.711,38.508,24.78,42.145,43.345
2018-12-08 01:40:40,26.277,54.164,26.298,19.347,28.104,28.693
2018-12-08 01:40:45,23.224,53.172,23.245,14.768,22.609,24.419
2018-12-08 01:40:50,31.161,57.522,30.572,23.376,36.651,35.408
2018-12-08 01:40:55,40.929,65.459,38.508,34.975,51.303,46.398
2018-12-08 01:41:00,39.708,63.703,41.56,31.801,47.029,43.956
2018-12-08 01:41:05,30.55,57.064,29.961,23.498,34.819,35.408
2018-12-08 01:41:10,22.003,51.188,20.193,19.591,26.272,23.809
2018-12-08 01:41:15,26.887,54.241,26.909,18.003,29.935,31.135
2018-12-08 01:41:20,37.266,63.169,37.898,27.466,41.535,39.072
2018-12-08 01:41:25,37.877,65.382,39.729,37.967,49.471,45.787
2018-12-08 01:41:30,29.94,56.759,28.74,25.574,34.819,31.745
2018-12-08 01:41:35,24.445,52.028,22.635,18.736,29.325,26.251
2018-12-08 01:41:40,30.55,58.438,32.403,23.925,36.651,34.798
2018-12-08 01:41:45,39.708,65.23,40.34,26.184,45.808,43.956
2018-12-08 01:41:50,31.771,59.583,31.793,26.55,39.703,34.798
2018-12-08 01:41:55,26.277,52.943,24.466,18.003,28.714,27.472
2018-12-08 01:42:00,33.603,60.193,34.845,25.207,40.313,38.461
2018-12-08 01:42:05,38.487,63.475,39.118,28.504,42.145,41.514
2018-12-08 01:42:10,28.719,55.462,28.13,23.925,35.429,33.577
2018-12-08 01:42:15,27.498,56.683,28.13,21.544,31.156,29.914
2018-12-08 01:42:20,36.045,62.788,38.508,25.024,42.755,40.903
2018-12-08 01:42:25,38.487,61.567,36.676,35.342,47.639,42.734
2018-12-08 01:42:30,28.108,55.385,28.74,20.934,31.767,30.524
2018-12-08 01:42:35,24.445,52.943,23.245,23.009,31.156,28.693
2018-12-08 01:42:40,36.656,61.109,36.066,23.315,40.924,36.63
2018-12-08 01:42:45,35.434,60.193,36.066,25.513,41.535,38.461
2018-12-08 01:42:50,26.277,54.622,26.909,23.681,31.767,29.303
2018-12-08 01:42:55,28.719,55.309,28.74,22.521,33.598,31.135
2018-12-08 01:43:00,37.877,63.703,37.898,33.083,48.861,45.176
2018-12-08 01:43:05,36.656,62.101,37.287,31.862,42.145,39.682
2018-12-08 01:43:10,26.277,54.088,26.298,22.46,32.987,32.967
2018-12-08 01:43:15,32.382,58.133,32.403,25.574,36.651,33.577
2018-12-08 01:43:20,37.266,62.788,39.729,27.222,42.755,42.124
2018-12-08 01:43:25,26.887,54.546,25.077,20.995,34.819,32.967
2018-12-08 01:43:30,28.719,56.454,29.351,21.911,32.377,32.967
2018-12-08 01:43:35,39.097,65.306,42.171,26.795,43.366,42.124
2018-12-08 01:43:40,39.097,63.322,39.118,31.251,47.029,42.124
2018-12-08 01:43:45,26.887,54.546,26.298,23.681,32.987,30.524
2018-12-08 01:43:50,23.224,50.196,22.024,19.591,25.662,25.64
2018-12-08 01:43:55,30.55,55.92,30.572,22.155,34.819,34.798
2018-12-08 01:44:00,39.708,64.238,40.95,33.51,52.523,46.398
2018-12-08 01:44:05,40.319,63.932,40.34,32.411,47.639,40.292
2018-12-08 01:44:10,27.498,54.47,29.351,30.824,37.261,33.577
2018-12-08 01:44:15,20.172,48.975,19.582,16.66,23.22,21.977
2018-12-08 01:44:20,27.498,54.699,26.298,23.009,31.156,29.914
2018-12-08 01:44:25,36.045,61.948,38.508,25.574,41.535,43.345
2018-12-08 01:44:30,43.371,67.214,44.613,36.624,56.797,50.671
2018-12-08 01:44:35,34.824,59.888,34.234,38.944,45.808,39.682
2018-12-08 01:44:40,25.666,53.401,24.466,17.271,27.493,28.693
2018-12-08 01:44:45,26.277,53.935,26.298,20.445,28.714,27.472
2018-12-08 01:44:50,34.214,61.49,34.234,33.693,44.587,40.903
2018-12-08 01:44:55,40.929,65.001,44.613,31.068,47.029,46.398
2018-12-08 01:45:00,31.771,58.667,32.403,25.329,37.871,37.24
2018-12-08 01:45:05,23.224,52.333,22.635,20.629,26.272,25.03
2018-12-08 01:45:10,28.108,55.233,27.519,22.277,32.987,31.745
2018-12-08 01:45:15,37.266,63.627,37.898,29.725,42.755,39.682
2018-12-08 01:45:20,43.371,67.29,44.613,31.007,48.861,47.618
2018-12-08 01:45:25,36.656,61.49,37.287,28.687,45.197,41.514
2018-12-08 01:45:30,25.056,53.249,25.077,20.69,30.546,26.251
2018-12-08 01:45:35,23.224,51.036,22.635,17.21,27.493,26.861
2018-12-08 01:45:40,31.161,59.964,33.624,24.292,36.651,37.85
2018-12-08 01:45:45,41.539,69.045,44.002,39.493,50.081,49.45
2018-12-08 01:45:50,42.761,66.909,44.002,33.938,51.303,47.618
2018-12-08 01:45:55,31.771,59.125,31.793,25.024,36.651,36.019
2018-12-08 01:46:00,23.224,51.265,22.635,18.064,25.662,23.809
2018-12-08 01:46:05,31.161,58.285,29.961,23.681,33.598,29.914
2018-12-08 01:46:10,39.708,63.398,40.34,28.687,47.029,43.345
2018-12-08 01:46:15,40.319,64.467,40.95,36.013,50.081,45.176
2018-12-08 01:46:20,28.719,56.454,31.182,26.428,35.429,32.967
2018-12-08 01:46:25,25.666,54.317,25.077,23.071,29.935,28.082
2018-12-08 01:46:30,34.824,60.651,36.066,26.428,40.924,39.072
2018-12-08 01:46:35,37.877,64.543,40.95,36.196,50.692,45.787
2018-12-08 01:46:40,32.992,58.743,33.014,24.414,35.429,33.577
2018-12-08 01:46:45,22.003,49.28,18.972,21.666,28.104,25.03
2018-12-08 01:46:50,26.887,54.012,26.909,19.347,31.156,29.914
2018-12-08 01:46:55,37.266,64.924,39.118,27.466,43.366,40.292
2018-12-08 01:47:00,42.15,65.382,43.392,30.213,48.25,46.398
2018-12-08 01:47:05,31.771,60.269,33.624,25.085,36.04,34.188
2018-12-08 01:47:10,25.666,52.943,25.077,18.919,30.546,28.693
2018-12-08 01:47:15,34.214,62.635,35.456,29.237,39.703,37.24
2018-12-08 01:47:20,41.539,64.314,45.224,31.312,46.419,45.176
2018-12-08 01:47:25,32.382,57.827,33.014,24.597,34.819,32.356
2018-12-08 01:47:30,22.614,51.57,23.245,17.515,28.104,27.472
2018-12-08 01:47:35,28.719,55.08,27.519,26.062,35.429,32.967
2018-12-08 01:47:40,38.487,63.932,40.95,31.984,45.197,40.903
2018-12-08 01:47:45,33.603,59.354,34.234,25.635,41.535,39.072
2018-12-08 01:47:50,26.277,52.715,25.077,19.774,28.104,25.64
2018-12-08 01:47:55,30.55,58.056,29.351,19.713,33.598,33.577
2018-12-08 01:48:00,41.539,65.917,40.95,26.062,42.755,43.345
2018-12-08 01:48:05,34.824,58.972,33.624,23.498,40.313,38.461
2018-12-08 01:48:10,25.666,52.028,23.856,20.934,31.156,29.303
2018-12-08 01:48:15,22.003,51.036,20.803,20.873,28.714,27.472
2018-12-08 01:48:20,33.603,59.048,35.456,25.146,37.261,37.24
2018-12-08 01:48:25,43.981,66.909,42.171,33.266,48.25,43.345
2018-12-08 01:48:30,32.382,57.446,33.624,22.46,37.261,37.24
2018-12-08 01:48:35,24.445,52.638,22.024,15.439,24.441,23.198
2018-12-08 01:48:40,28.719,55.233,28.13,23.803,33.598,31.135
2018-12-08 01:48:45,39.097,64.085,38.508,28.016,42.755,40.903
2018-12-08 01:48:50,42.15,66.145,44.002,31.068,47.029,44.566
2018-12-08 01:48:55,31.161,57.98,30.572,27.1,39.703,35.408
2018-12-08 01:49:00,22.003,50.349,22.024,17.332,26.883,25.64
2018-12-08 01:49:05,29.329,55.614,30.572,23.193,34.209,32.967
