Timestamp,RA-DP
2018-11-06 05:20:38,13.125
2018-11-06 05:20:53,-16.79
2018-11-06 05:21:08,-13.127
2018-11-06 05:21:23,-23.505
2018-11-06 05:21:38,-6.411
2018-11-06 05:21:53,-10.074
2018-11-06 05:22:08,-27.168
2018-11-06 05:22:23,5.799
2018-11-06 05:22:38,-18.621
2018-11-06 05:22:53,3.967
2018-11-06 05:23:08,16.177
2018-11-06 05:23:23,2.136
2018-11-06 05:23:38,-5.8
2018-11-06 05:23:53,5.188
2018-11-06 05:24:08,0.915
2018-11-06 05:24:23,-23.505
2018-11-06 05:24:38,-24.116
2018-11-06 05:24:53,-14.348
2018-11-06 05:25:08,-11.906
2018-11-06 05:25:23,11.904
2018-11-06 05:25:38,2.746
2018-11-06 05:25:53,-3.358
2018-11-06 05:26:08,-1.527
2018-11-06 05:26:23,-12.516
2018-11-06 05:26:38,-4.58
2018-11-06 05:26:53,0.304
2018-11-06 05:27:08,2.136
2018-11-06 05:27:23,-27.779
2018-11-06 05:27:38,-19.842
2018-11-06 05:27:53,5.188
2018-11-06 05:28:08,-22.284
2018-11-06 05:28:23,-1.527
2018-11-06 05:28:38,6.409
2018-11-06 05:28:53,2.746
2018-11-06 05:29:08,-21.063
2018-11-06 05:29:23,-6.411
2018-11-06 05:29:38,-14.348
2018-11-06 05:29:53,-31.442
2018-11-06 05:30:08,-14.958
2018-11-06 05:30:23,10.683
2018-11-06 05:30:38,-0.306
2018-11-06 05:30:53,-21.674
2018-11-06 05:31:08,8.851
2018-11-06 05:31:23,1.525
2018-11-06 05:31:38,-22.895
2018-11-06 05:31:53,20.451
2018-11-06 05:32:08,-2.748
2018-11-06 05:32:23,-8.242
2018-11-06 05:32:38,-19.842
2018-11-06 05:32:53,11.293
2018-11-06 05:33:08,-13.127
2018-11-06 05:33:23,-22.895
2018-11-06 05:33:38,55.249
2018-11-06 05:33:53,43.65
2018-11-06 05:34:08,-3.358
2018-11-06 05:34:23,-21.674
2018-11-06 05:34:38,11.904
2018-11-06 05:34:53,4.578
2018-11-06 05:35:08,0.915
2018-11-06 05:35:23,-18.621
2018-11-06 05:35:38,-3.358
2018-11-06 05:35:53,-36.325
2018-11-06 05:36:08,-2.137
2018-11-06 05:36:23,-11.906
2018-11-06 05:36:38,-18.011
2018-11-06 05:36:53,5.188
2018-11-06 05:37:08,-9.463
2018-11-06 05:37:23,-27.168
2018-11-06 05:37:38,-8.853
2018-11-06 05:37:53,10.683
2018-11-06 05:38:08,-35.105
2018-11-06 05:38:23,-5.19
2018-11-06 05:38:38,11.904
2018-11-06 05:38:53,11.904
2018-11-06 05:39:08,8.851
2018-11-06 05:39:23,-13.737
2018-11-06 05:39:38,-18.621
2018-11-06 05:39:53,49.145
2018-11-06 05:40:08,54.029
2018-11-06 05:40:23,-9.463
2018-11-06 05:40:38,-0.916
2018-11-06 05:40:53,-5.8
2018-11-06 05:41:08,2.746
2018-11-06 05:41:23,-11.295
2018-11-06 05:41:38,-10.684
2018-11-06 05:41:53,-6.411
2018-11-06 05:42:08,-28.389
2018-11-06 05:42:23,-5.19
2018-11-06 05:42:38,-35.105
2018-11-06 05:42:53,-10.074
2018-11-06 05:43:08,5.188
2018-11-06 05:43:23,0.304
2018-11-06 05:43:38,-29.61
2018-11-06 05:43:53,-13.127
2018-11-06 05:44:08,0.915
2018-11-06 05:44:23,-25.947
2018-11-06 05:44:38,10.072
2018-11-06 05:44:53,-25.337
2018-11-06 05:45:08,-0.916
2018-11-06 05:45:23,6.409
2018-11-06 05:45:38,-24.726
2018-11-06 05:45:53,-7.632
2018-11-06 05:46:08,0.304
2018-11-06 05:46:23,-16.79
2018-11-06 05:46:38,8.851
2018-11-06 05:46:53,-17.4
2018-11-06 05:47:08,-11.295
2018-11-06 05:47:23,10.072
2018-11-06 05:47:38,-25.947
2018-11-06 05:47:53,7.63
2018-11-06 05:48:08,0.304
2018-11-06 05:48:23,-22.284
2018-11-06 05:48:38,-13.127
2018-11-06 05:48:53,0.304
2018-11-06 05:49:08,-0.916
2018-11-06 05:49:23,-31.442
2018-11-06 05:49:38,-3.358
2018-11-06 05:49:53,27.166
2018-11-06 05:50:08,82.112
2018-11-06 05:50:23,-17.4
2018-11-06 05:50:38,-4.58
2018-11-06 05:50:53,-2.137
2018-11-06 05:51:08,3.967
2018-11-06 05:51:23,5.188
2018-11-06 05:51:38,-23.505
2018-11-06 05:51:53,-21.674
2018-11-06 05:52:08,-7.632
2018-11-06 05:52:23,3.357
2018-11-06 05:52:38,-28.389
2018-11-06 05:52:53,-13.737
2018-11-06 05:53:08,7.02
2018-11-06 05:53:23,-19.232
2018-11-06 05:53:38,-6.411
2018-11-06 05:53:53,-21.674
2018-11-06 05:54:08,-5.8
2018-11-06 05:54:23,14.346
2018-11-06 05:54:38,-36.325
2018-11-06 05:54:53,-10.074
2018-11-06 05:55:08,-13.737
2018-11-06 05:55:23,-30.221
2018-11-06 05:55:38,2.136
2018-11-06 05:55:53,-2.748
2018-11-06 05:56:08,-19.232
2018-11-06 05:56:23,60.133
2018-11-06 05:56:38,110.805
2018-11-06 05:56:53,59.523
2018-11-06 05:57:08,-8.242
2018-11-06 05:57:23,3.967
2018-11-06 05:57:38,-16.79
2018-11-06 05:57:53,-10.074
2018-11-06 05:58:08,5.799
2018-11-06 05:58:23,-11.295
2018-11-06 05:58:38,-3.358
2018-11-06 05:58:53,-13.127
2018-11-06 05:59:08,-16.79
2018-11-06 05:59:23,-4.58
2018-11-06 05:59:38,1.525
2018-11-06 05:59:53,-8.242
2018-11-06 06:00:08,-21.674
2018-11-06 06:00:23,-19.232
2018-11-06 06:00:38,-19.232
2018-11-06 06:00:53,-7.021
2018-11-06 06:01:08,-28.389
2018-11-06 06:01:23,-0.916
2018-11-06 06:01:38,-32.663
2018-11-06 06:01:53,-10.074
2018-11-06 06:02:08,6.409
2018-11-06 06:02:23,-20.453
2018-11-06 06:02:38,-14.958
2018-11-06 06:02:53,19.23
2018-11-06 06:03:08,2.136
2018-11-06 06:03:23,-12.516
2018-11-06 06:03:38,13.736
2018-11-06 06:03:53,11.293
2018-11-06 06:04:08,-1.527
2018-11-06 06:04:23,-5.8
2018-11-06 06:04:38,10.683
2018-11-06 06:04:53,-12.516
2018-11-06 06:05:08,-10.074
2018-11-06 06:05:23,4.578
2018-11-06 06:05:38,6.409
2018-11-06 06:05:53,-29
2018-11-06 06:06:08,-16.179
2018-11-06 06:06:23,14.957
2018-11-06 06:06:38,-6.411
2018-11-06 06:06:53,-12.516
2018-11-06 06:07:08,-5.8
2018-11-06 06:07:23,-18.621
2018-11-06 06:07:38,-11.295
2018-11-06 06:07:53,5.188
2018-11-06 06:08:08,-14.958
2018-11-06 06:08:23,1.525
2018-11-06 06:08:38,8.851
2018-11-06 06:08:53,-21.063
2018-11-06 06:09:08,-2.748
2018-11-06 06:09:23,33.272
2018-11-06 06:09:38,-29
2018-11-06 06:09:53,-21.674
2018-11-06 06:10:08,-30.221
2018-11-06 06:10:23,2.746
2018-11-06 06:10:38,-16.179
2018-11-06 06:10:53,-16.79
2018-11-06 06:11:08,-8.242
2018-11-06 06:11:23,3.967
2018-11-06 06:11:38,33.882
2018-11-06 06:11:53,-12.516
2018-11-06 06:12:08,8.851
2018-11-06 06:12:23,-11.295
2018-11-06 06:12:38,-4.58
2018-11-06 06:12:53,67.46
2018-11-06 06:13:08,135.225
2018-11-06 06:13:23,102.868
2018-11-06 06:13:38,-8.242
2018-11-06 06:13:53,-8.242
2018-11-06 06:14:08,-13.737
2018-11-06 06:14:23,-15.569
2018-11-06 06:14:38,-7.632
2018-11-06 06:14:53,0.304
2018-11-06 06:15:08,8.851
2018-11-06 06:15:23,-5.19
2018-11-06 06:15:38,-8.853
2018-11-06 06:15:53,-7.632
2018-11-06 06:16:08,11.293
2018-11-06 06:16:23,5.799
2018-11-06 06:16:38,2.136
2018-11-06 06:16:53,17.398
2018-11-06 06:17:08,-19.842
2018-11-06 06:17:23,24.114
2018-11-06 06:17:38,-5.8
2018-11-06 06:17:53,19.84
2018-11-06 06:18:08,12.515
2018-11-06 06:18:23,-25.337
2018-11-06 06:18:38,-7.632
2018-11-06 06:18:53,34.492
2018-11-06 06:19:08,12.515
2018-11-06 06:19:23,-14.348
2018-11-06 06:19:38,-5.19
2018-11-06 06:19:53,17.398
2018-11-06 06:20:08,-1.527
2018-11-06 06:20:23,5.188
2018-11-06 06:20:38,-14.348
2018-11-06 06:20:53,-19.842
2018-11-06 06:21:08,-16.79
2018-11-06 06:21:23,-4.58
2018-11-06 06:21:38,-10.684
2018-11-06 06:21:53,-10.074
2018-11-06 06:22:08,5.799
2018-11-06 06:22:23,-29
2018-11-06 06:22:38,0.915
2018-11-06 06:22:53,5.188
2018-11-06 06:23:08,-13.737
2018-11-06 06:23:23,0.304
2018-11-06 06:23:38,13.125
2018-11-06 06:23:53,-7.021
2018-11-06 06:24:08,14.346
2018-11-06 06:24:23,-9.463
2018-11-06 06:24:38,-18.011
2018-11-06 06:24:53,10.072
2018-11-06 06:25:08,-12.516
2018-11-06 06:25:23,-11.906
2018-11-06 06:25:38,20.451
2018-11-06 06:25:53,-22.895
2018-11-06 06:26:08,1.525
2018-11-06 06:26:23,-2.137
2018-11-06 06:26:38,-6.411
2018-11-06 06:26:53,13.736
2018-11-06 06:27:08,-8.242
2018-11-06 06:27:23,3.357
2018-11-06 06:27:38,19.23
2018-11-06 06:27:53,5.188
2018-11-06 06:28:08,0.304
2018-11-06 06:28:23,29.608
2018-11-06 06:28:38,-19.232
2018-11-06 06:28:53,-23.505
2018-11-06 06:29:08,-9.463
2018-11-06 06:29:23,-9.463
2018-11-06 06:29:38,-14.348
2018-11-06 06:29:53,1.525
2018-11-06 06:30:08,-2.137
2018-11-06 06:30:23,-28.389
2018-11-06 06:30:38,-24.726
2018-11-06 06:30:53,11.904
2018-11-06 06:31:08,-12.516
2018-11-06 06:31:23,5.188
2018-11-06 06:31:38,-29
2018-11-06 06:31:53,-10.074
2018-11-06 06:32:08,3.967
2018-11-06 06:32:23,-18.621
2018-11-06 06:32:38,-16.179
2018-11-06 06:32:53,-18.011
2018-11-06 06:33:08,34.492
2018-11-06 06:33:23,137.667
2018-11-06 06:33:38,122.405
2018-11-06 06:33:53,-6.411
2018-11-06 06:34:08,-16.179
2018-11-06 06:34:23,-5.19
2018-11-06 06:34:38,-22.895
2018-11-06 06:34:53,-27.168
2018-11-06 06:35:08,5.188
2018-11-06 06:35:23,-25.947
2018-11-06 06:35:38,-14.348
2018-11-06 06:35:53,10.072
2018-11-06 06:36:08,-3.969
2018-11-06 06:36:23,-25.337
2018-11-06 06:36:38,-8.242
2018-11-06 06:36:53,13.125
2018-11-06 06:37:08,-10.074
2018-11-06 06:37:23,-27.779
2018-11-06 06:37:38,-10.684
2018-11-06 06:37:53,10.072
2018-11-06 06:38:08,14.957
2018-11-06 06:38:23,-14.348
2018-11-06 06:38:38,38.156
2018-11-06 06:38:53,10.683
2018-11-06 06:39:08,23.503
2018-11-06 06:39:23,2.136
2018-11-06 06:39:38,18.619
2018-11-06 06:39:53,-30.221
2018-11-06 06:40:08,11.904
2018-11-06 06:40:23,4.578
2018-11-06 06:40:38,-5.8
2018-11-06 06:40:53,-16.79
2018-11-06 06:41:08,-2.137
2018-11-06 06:41:23,18.009
2018-11-06 06:41:38,-25.337
2018-11-06 06:41:53,-18.011
2018-11-06 06:42:08,14.346
2018-11-06 06:42:23,16.177
2018-11-06 06:42:38,-6.411
2018-11-06 06:42:53,13.125
2018-11-06 06:43:08,-3.969
2018-11-06 06:43:23,-3.969
2018-11-06 06:43:38,10.072
2018-11-06 06:43:53,-9.463
2018-11-06 06:44:08,-3.358
2018-11-06 06:44:23,11.904
2018-11-06 06:44:38,-0.306
2018-11-06 06:44:53,-38.157
2018-11-06 06:45:08,-2.137
2018-11-06 06:45:23,-0.916
2018-11-06 06:45:38,-8.853
2018-11-06 06:45:53,-0.306
2018-11-06 06:46:08,5.188
2018-11-06 06:46:23,-26.558
2018-11-06 06:46:38,12.515
2018-11-06 06:46:53,-2.137
2018-11-06 06:47:08,-1.527
2018-11-06 06:47:23,3.357
2018-11-06 06:47:38,-23.505
2018-11-06 06:47:53,-16.79
2018-11-06 06:48:08,-5.8
2018-11-06 06:48:23,-32.663
2018-11-06 06:48:38,0.304
2018-11-06 06:48:53,4.578
2018-11-06 06:49:08,-23.505
2018-11-06 06:49:23,-3.969
2018-11-06 06:49:38,14.346
2018-11-06 06:49:53,-14.958
2018-11-06 06:50:08,-7.632
2018-11-06 06:50:23,10.683
2018-11-06 06:50:38,-14.958
2018-11-06 06:50:53,-3.969
2018-11-06 06:51:08,-10.684
2018-11-06 06:51:23,12.515
2018-11-06 06:51:38,-32.052
2018-11-06 06:51:53,-5.19
2018-11-06 06:52:08,2.136
2018-11-06 06:52:23,-20.453
2018-11-06 06:52:38,0.304
2018-11-06 06:52:53,-8.242
2018-11-06 06:53:08,-8.853
2018-11-06 06:53:23,10.683
2018-11-06 06:53:38,-16.79
2018-11-06 06:53:53,-11.295
2018-11-06 06:54:08,-2.137
2018-11-06 06:54:23,-1.527
2018-11-06 06:54:38,5.188
2018-11-06 06:54:53,19.23
2018-11-06 06:55:08,-8.853
2018-11-06 06:55:23,-11.906
2018-11-06 06:55:38,-23.505
2018-11-06 06:55:53,-21.674
2018-11-06 06:56:08,-3.358
2018-11-06 06:56:23,-26.558
2018-11-06 06:56:38,12.515
2018-11-06 06:56:53,21.672
2018-11-06 06:57:08,-10.074
2018-11-06 06:57:23,-10.684
2018-11-06 06:57:38,1.525
2018-11-06 06:57:53,-7.632
2018-11-06 06:58:08,5.799
2018-11-06 06:58:23,-13.127
2018-11-06 06:58:38,-10.684
2018-11-06 06:58:53,-8.853
2018-11-06 06:59:08,-24.726
2018-11-06 06:59:23,-10.074
2018-11-06 06:59:38,2.136
2018-11-06 06:59:53,2.136
2018-11-06 07:00:08,45.481
2018-11-06 07:00:23,-5.19
2018-11-06 07:00:38,-5.19
2018-11-06 07:00:53,-5.19
2018-11-06 07:01:08,-6.411
2018-11-06 07:01:23,-7.021
2018-11-06 07:01:38,-7.632
2018-11-06 07:01:53,-7.021
2018-11-06 07:02:08,-7.021
2018-11-06 07:02:23,-7.021
2018-11-06 07:02:38,-7.632
2018-11-06 07:02:53,-7.021
2018-11-06 07:03:08,-8.242
2018-11-06 07:03:23,-7.021
2018-11-06 07:03:38,-7.021
2018-11-06 07:03:53,-8.242
2018-11-06 07:04:08,-7.021
2018-11-06 07:04:23,-7.632
2018-11-06 07:04:38,-7.632
2018-11-06 07:04:53,-7.632
2018-11-06 07:05:08,-8.242
2018-11-06 07:05:23,-7.632
2018-11-06 07:05:38,-7.632
2018-11-06 07:05:53,-6.411
2018-11-06 07:06:08,-6.411
2018-11-06 07:06:23,-6.411
2018-11-06 07:06:38,-6.411
2018-11-06 07:06:53,-7.632
2018-11-06 07:07:08,-6.411
2018-11-06 07:07:23,-7.632
2018-11-06 07:07:38,-7.632
2018-11-06 07:07:53,-7.021
2018-11-06 07:08:08,-7.021
2018-11-06 07:08:23,-7.021
2018-11-06 07:08:38,-7.021
2018-11-06 07:08:53,-7.021
2018-11-06 07:09:08,-8.242
2018-11-06 07:09:23,-7.632
2018-11-06 07:09:38,-7.021
2018-11-06 07:09:53,-8.242
2018-11-06 07:10:08,-6.411
2018-11-06 07:10:23,-7.021
2018-11-06 07:10:38,-7.632
2018-11-06 07:10:53,-7.632
2018-11-06 07:11:08,-8.242
2018-11-06 07:11:23,-7.021
2018-11-06 07:11:38,-7.021
2018-11-06 07:11:53,-7.632
2018-11-06 07:12:08,-7.632
2018-11-06 07:12:23,-7.021
2018-11-06 07:12:38,-6.411
2018-11-06 07:12:53,-7.021
2018-11-06 07:13:08,-5.8
2018-11-06 07:13:23,-8.242
2018-11-06 07:13:38,-6.411
2018-11-06 07:13:53,-7.632
2018-11-06 07:14:08,-7.021
2018-11-06 07:14:23,-8.242
2018-11-06 07:14:38,-8.242
2018-11-06 07:14:53,-8.242
2018-11-06 07:15:08,-7.632
2018-11-06 07:15:23,-8.242
2018-11-06 07:15:38,-7.632
2018-11-06 07:15:53,-8.242
2018-11-06 07:16:08,-7.021
2018-11-06 07:16:23,-7.632
2018-11-06 07:16:38,-7.632
2018-11-06 07:16:53,-7.632
2018-11-06 07:17:08,-8.242
2018-11-06 07:17:23,-8.853
2018-11-06 07:17:38,-8.242
2018-11-06 07:17:53,-7.632
2018-11-06 07:18:08,-7.021
2018-11-06 07:18:23,-7.021
2018-11-06 07:18:38,-7.632
2018-11-06 07:18:53,-7.632
2018-11-06 07:19:08,-7.632
2018-11-06 07:19:23,-8.242
2018-11-06 07:19:38,-8.242
2018-11-06 07:19:53,-7.021
2018-11-06 07:20:08,-7.632
2018-11-06 07:20:23,-7.021
2018-11-06 07:20:38,-7.632
2018-11-06 07:20:53,-7.632
2018-11-06 07:21:08,-7.021
2018-11-06 07:21:23,-8.242
2018-11-06 07:21:38,-7.021
2018-11-06 07:21:53,-7.632
2018-11-06 07:22:08,-9.463
2018-11-06 07:22:23,-8.242
2018-11-06 07:22:38,-6.411
2018-11-06 07:22:53,-7.632
2018-11-06 07:23:08,-7.632
2018-11-06 07:23:23,-7.021
2018-11-06 07:23:38,-7.632
2018-11-06 07:23:53,-8.853
2018-11-06 07:24:08,-7.021
2018-11-06 07:24:23,-8.242
2018-11-06 07:24:38,-7.632
2018-11-06 07:24:53,-8.853
2018-11-06 07:25:08,-8.242
2018-11-06 07:25:23,-7.632
2018-11-06 07:25:38,-5.8
2018-11-06 07:25:53,-7.632
2018-11-06 07:26:08,-7.021
2018-11-06 07:26:23,-5.8
2018-11-06 07:26:38,-8.242
2018-11-06 07:26:53,-8.853
2018-11-06 07:27:08,-8.242
2018-11-06 07:27:23,-8.242
2018-11-06 07:27:38,-7.632
2018-11-06 07:27:53,-8.242
2018-11-06 07:28:08,-7.632
2018-11-06 07:28:23,-7.632
2018-11-06 07:28:38,-8.853
2018-11-06 07:28:53,-7.632
2018-11-06 07:29:08,-8.853
2018-11-06 07:29:23,-8.242
2018-11-06 07:29:38,-10.074
2018-11-06 07:29:53,-9.463
2018-11-06 07:30:08,-7.632
2018-11-06 07:30:23,-7.632
2018-11-06 07:30:38,-7.632
2018-11-06 07:30:53,-8.853
2018-11-06 07:31:08,-6.411
2018-11-06 07:31:23,-7.632
2018-11-06 07:31:38,-8.242
2018-11-06 07:31:53,-8.242
2018-11-06 07:32:08,-8.853
2018-11-06 07:32:23,-7.632
2018-11-06 07:32:38,-7.021
2018-11-06 07:32:53,-9.463
2018-11-06 07:33:08,-8.853
2018-11-06 07:33:23,-8.853
2018-11-06 07:33:38,-8.242
2018-11-06 07:33:53,-9.463
2018-11-06 07:34:08,-7.632
2018-11-06 07:34:23,-8.242
2018-11-06 07:34:38,-8.853
2018-11-06 07:34:53,-7.021
2018-11-06 07:35:08,-6.411
2018-11-06 07:35:23,-5.8
2018-11-06 07:35:38,-12.516
2018-11-06 07:35:53,-10.684
2018-11-06 07:36:08,-6.411
2018-11-06 07:36:23,-8.242
2018-11-06 07:36:38,-7.632
2018-11-06 07:36:53,-8.242
2018-11-06 07:37:08,-8.242
2018-11-06 07:37:23,-8.242
2018-11-06 07:37:38,-8.242
2018-11-06 07:37:53,-7.021
2018-11-06 07:38:08,-8.853
2018-11-06 07:38:23,-8.242
2018-11-06 07:38:38,-8.853
2018-11-06 07:38:53,-8.242
2018-11-06 07:39:08,-8.853
2018-11-06 07:39:23,-8.242
2018-11-06 07:39:38,-8.242
2018-11-06 07:39:53,-7.632
2018-11-06 07:40:08,-8.242
2018-11-06 07:40:23,-8.853
2018-11-06 07:40:38,-7.021
2018-11-06 07:40:53,-7.021
2018-11-06 07:41:08,-8.242
2018-11-06 07:41:23,-5.8
2018-11-06 07:41:38,-7.021
2018-11-06 07:41:53,-7.021
2018-11-06 07:42:08,-7.021
2018-11-06 07:42:23,-7.632
2018-11-06 07:42:38,-7.021
2018-11-06 07:42:53,-7.632
2018-11-06 07:43:08,-7.021
2018-11-06 07:43:23,-7.632
2018-11-06 07:43:38,-8.853
2018-11-06 07:43:53,-7.632
2018-11-06 07:44:08,-7.632
2018-11-06 07:44:23,-7.632
2018-11-06 07:44:38,-7.021
2018-11-06 07:44:53,-8.853
2018-11-06 07:45:08,-7.632
2018-11-06 07:45:23,-7.021
2018-11-06 07:45:38,-8.853
2018-11-06 07:45:53,-8.242
2018-11-06 07:46:08,-7.021
2018-11-06 07:46:23,-7.021
2018-11-06 07:46:38,-6.411
2018-11-06 07:46:53,-8.242
2018-11-06 07:47:08,-8.242
2018-11-06 07:47:23,-8.242
2018-11-06 07:47:38,-7.021
2018-11-06 07:47:53,-9.463
2018-11-06 07:48:08,-8.853
2018-11-06 07:48:23,-7.632
2018-11-06 07:48:38,-8.242
2018-11-06 07:48:53,-8.242
2018-11-06 07:49:08,-8.242
2018-11-06 07:49:23,-7.632
2018-11-06 07:49:38,-7.632
2018-11-06 07:49:53,-8.242
2018-11-06 07:50:08,-8.242
2018-11-06 07:50:23,-7.021
2018-11-06 07:50:38,-8.242
2018-11-06 07:50:53,-7.021
2018-11-06 07:51:08,-4.58
2018-11-06 07:51:23,-3.969
2018-11-06 07:51:38,-4.58
2018-11-06 07:51:53,-5.8
2018-11-06 07:52:08,-8.853
2018-11-06 07:52:23,-7.021
2018-11-06 07:52:38,-6.411
2018-11-06 07:52:53,-6.411
2018-11-06 07:53:08,-8.242
2018-11-06 07:53:23,-8.853
2018-11-06 07:53:38,-8.853
2018-11-06 07:53:53,-8.242
2018-11-06 07:54:08,-8.853
2018-11-06 07:54:23,-8.853
2018-11-06 07:54:38,-7.632
2018-11-06 07:54:53,-8.853
2018-11-06 07:55:08,-9.463
2018-11-06 07:55:23,-8.853
2018-11-06 07:55:38,-7.632
2018-11-06 07:55:53,-8.853
2018-11-06 07:56:08,-8.242
2018-11-06 07:56:23,-8.853
2018-11-06 07:56:38,-8.853
2018-11-06 07:56:53,-7.632
2018-11-06 07:57:08,-8.242
2018-11-06 07:57:23,-7.021
2018-11-06 07:57:38,-8.242
2018-11-06 07:57:53,-7.632
2018-11-06 07:58:08,-7.632
2018-11-06 07:58:23,-8.853
2018-11-06 07:58:38,-8.853
2018-11-06 07:58:53,-8.242
2018-11-06 07:59:08,-7.632
2018-11-06 07:59:23,-8.853
2018-11-06 07:59:38,-8.853
2018-11-06 07:59:53,-8.242
2018-11-06 08:00:08,-16.179
2018-11-06 08:00:23,-62.577
2018-11-06 08:00:38,-110.807
2018-11-06 08:00:53,-94.323
2018-11-06 08:01:08,-99.207
2018-11-06 08:01:23,-102.26
2018-11-06 08:01:38,-105.312
2018-11-06 08:01:53,-106.533
2018-11-06 08:02:08,-105.923
2018-11-06 08:02:23,-124.238
2018-11-06 08:02:38,-123.017
2018-11-06 08:02:53,-110.807
2018-11-06 08:03:08,-104.091
2018-11-06 08:03:23,-110.196
2018-11-06 08:03:38,-124.848
2018-11-06 08:03:53,-114.47
2018-11-06 08:04:08,-86.386
2018-11-06 08:04:23,-89.439
2018-11-06 08:04:38,-107.144
2018-11-06 08:04:53,-121.796
2018-11-06 08:05:08,-118.133
2018-11-06 08:05:23,-108.975
2018-11-06 08:05:38,-120.575
2018-11-06 08:05:53,-113.249
2018-11-06 08:06:08,-118.743
2018-11-06 08:06:23,-116.912
2018-11-06 08:06:38,-123.017
2018-11-06 08:06:53,-99.817
2018-11-06 08:07:08,-75.397
2018-11-06 08:07:23,-123.627
2018-11-06 08:07:38,-89.439
2018-11-06 08:07:53,-102.87
2018-11-06 08:08:08,-120.575
2018-11-06 08:08:23,-119.964
2018-11-06 08:08:38,-116.301
2018-11-06 08:08:53,-115.691
2018-11-06 08:09:08,-121.185
2018-11-06 08:09:23,-112.028
2018-11-06 08:09:38,-122.406
2018-11-06 08:09:53,-121.185
2018-11-06 08:10:08,-115.08
2018-11-06 08:10:23,-117.522
2018-11-06 08:10:38,-112.638
2018-11-06 08:10:53,-99.817
2018-11-06 08:11:08,-119.354
2018-11-06 08:11:23,-104.091
2018-11-06 08:11:38,-106.533
2018-11-06 08:11:53,-99.207
2018-11-06 08:12:08,-119.354
2018-11-06 08:12:23,-87.608
2018-11-06 08:12:38,-121.796
2018-11-06 08:12:53,-124.238
2018-11-06 08:13:08,-113.859
2018-11-06 08:13:23,-101.039
2018-11-06 08:13:38,-126.069
2018-11-06 08:13:53,-97.376
2018-11-06 08:14:08,-123.017
2018-11-06 08:14:23,-121.185
2018-11-06 08:14:38,-92.492
2018-11-06 08:14:53,-101.039
2018-11-06 08:15:08,-119.354
2018-11-06 08:15:23,-88.829
2018-11-06 08:15:38,-123.627
2018-11-06 08:15:53,-119.964
2018-11-06 08:16:08,-114.47
2018-11-06 08:16:23,-91.27
2018-11-06 08:16:38,-92.492
2018-11-06 08:16:53,-107.754
2018-11-06 08:17:08,-107.754
2018-11-06 08:17:23,-129.732
2018-11-06 08:17:38,-110.807
2018-11-06 08:17:53,-112.638
2018-11-06 08:18:08,-120.575
2018-11-06 08:18:23,-85.165
2018-11-06 08:18:38,-113.249
2018-11-06 08:18:53,-110.807
2018-11-06 08:19:08,-105.923
2018-11-06 08:19:23,-97.986
2018-11-06 08:19:38,-119.354
2018-11-06 08:19:53,-117.522
2018-11-06 08:20:08,-110.807
2018-11-06 08:20:23,-99.817
2018-11-06 08:20:38,-110.807
2018-11-06 08:20:53,-111.417
2018-11-06 08:21:08,-119.354
2018-11-06 08:21:23,-109.586
2018-11-06 08:21:38,-124.238
2018-11-06 08:21:53,-104.702
2018-11-06 08:22:08,-118.743
2018-11-06 08:22:23,-93.713
2018-11-06 08:22:38,-114.47
2018-11-06 08:22:53,-108.365
2018-11-06 08:23:08,-102.87
2018-11-06 08:23:23,-118.133
2018-11-06 08:23:38,-115.691
2018-11-06 08:23:53,-110.807
2018-11-06 08:24:08,-113.859
2018-11-06 08:24:23,-119.354
2018-11-06 08:24:38,-107.144
2018-11-06 08:24:53,-119.354
2018-11-06 08:25:08,-122.406
2018-11-06 08:25:23,-102.87
2018-11-06 08:25:38,-126.069
2018-11-06 08:25:53,-123.627
2018-11-06 08:26:08,-116.912
2018-11-06 08:26:23,-126.069
2018-11-06 08:26:38,-108.365
2018-11-06 08:26:53,-121.185
2018-11-06 08:27:08,-66.24
2018-11-06 08:27:23,-113.859
2018-11-06 08:27:38,-112.028
2018-11-06 08:27:53,-126.679
2018-11-06 08:28:08,-111.417
2018-11-06 08:28:23,-124.238
2018-11-06 08:28:38,-123.017
2018-11-06 08:28:53,-117.522
2018-11-06 08:29:08,-111.417
2018-11-06 08:29:23,-108.365
2018-11-06 08:29:38,-120.575
2018-11-06 08:29:53,-116.912
2018-11-06 08:30:08,-116.912
2018-11-06 08:30:23,-121.796
2018-11-06 08:30:38,-115.691
2018-11-06 08:30:53,-120.575
2018-11-06 08:31:08,-113.249
2018-11-06 08:31:23,-66.24
2018-11-06 08:31:38,-119.964
2018-11-06 08:31:53,-107.754
2018-11-06 08:32:08,-115.08
2018-11-06 08:32:23,-96.765
2018-11-06 08:32:38,-97.986
2018-11-06 08:32:53,-102.87
2018-11-06 08:33:08,-107.754
2018-11-06 08:33:23,-109.586
2018-11-06 08:33:38,-97.986
2018-11-06 08:33:53,-119.964
2018-11-06 08:34:08,-93.102
2018-11-06 08:34:23,-117.522
2018-11-06 08:34:38,-87.608
2018-11-06 08:34:53,-108.975
2018-11-06 08:35:08,-106.533
2018-11-06 08:35:23,-93.102
2018-11-06 08:35:38,-104.091
2018-11-06 08:35:53,-83.334
2018-11-06 08:36:08,-85.776
2018-11-06 08:36:23,-132.174
2018-11-06 08:36:38,-115.691
