Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 23:54:38,87.515,85.745,86.966,88.98,86.66,87.759
2018-11-05 23:54:43,87.881,85.989,87.332,89.591,86.966,88.065
2018-11-05 23:54:48,88.126,86.294,87.759,89.957,87.271,88.37
2018-11-05 23:54:53,88.492,86.538,88.065,90.262,87.515,88.553
2018-11-05 23:54:58,88.736,86.722,88.309,90.507,87.698,88.736
2018-11-05 23:55:03,88.858,86.966,88.431,90.629,87.881,88.919
2018-11-05 23:55:08,89.041,87.088,88.614,90.812,88.065,88.919
2018-11-05 23:55:13,89.102,87.21,88.736,90.934,88.248,88.98
2018-11-05 23:55:18,89.163,87.332,88.858,90.995,88.309,89.041
2018-11-05 23:55:23,89.225,87.332,88.919,90.995,88.431,89.041
2018-11-05 23:55:28,89.347,87.454,88.98,91.056,88.431,89.102
2018-11-05 23:55:33,89.408,87.515,88.98,91.117,88.553,89.041
2018-11-05 23:55:38,89.408,87.576,89.102,91.117,88.553,89.041
2018-11-05 23:55:43,89.469,87.637,89.163,91.117,88.614,88.98
2018-11-05 23:55:48,89.591,87.698,89.102,91.117,88.553,88.919
2018-11-05 23:55:53,89.652,87.698,89.163,91.056,88.614,88.858
2018-11-05 23:55:58,89.652,87.698,89.163,91.117,88.675,88.736
2018-11-05 23:56:03,89.713,87.759,89.163,91.056,88.675,88.736
2018-11-05 23:56:08,89.774,87.637,89.163,91.056,88.675,88.736
2018-11-05 23:56:13,89.835,87.576,89.163,90.995,88.614,88.675
2018-11-05 23:56:18,89.896,87.515,89.102,90.873,88.614,88.614
2018-11-05 23:56:23,89.835,87.515,89.102,90.812,88.553,88.553
2018-11-05 23:56:28,89.774,87.393,89.102,90.812,88.553,88.553
2018-11-05 23:56:33,89.774,87.332,88.98,90.751,88.553,88.431
2018-11-05 23:56:38,89.835,87.332,88.98,90.69,88.492,88.37
2018-11-05 23:56:43,89.774,87.271,88.98,90.69,88.492,88.248
2018-11-05 23:56:48,89.713,87.271,88.919,90.629,88.431,88.187
2018-11-05 23:56:53,89.652,87.21,88.919,90.629,88.37,88.065
2018-11-05 23:56:58,89.652,87.21,88.919,90.507,88.309,88.004
2018-11-05 23:57:03,89.591,87.149,88.797,90.446,88.248,87.881
2018-11-05 23:57:08,89.53,87.088,88.797,90.385,88.126,87.881
2018-11-05 23:57:13,89.469,87.027,88.736,90.262,88.187,87.881
2018-11-05 23:57:18,89.469,87.088,88.675,90.201,88.126,87.759
2018-11-05 23:57:23,89.469,86.966,88.614,90.14,88.004,87.759
2018-11-05 23:57:28,89.408,86.905,88.553,90.079,87.942,87.637
2018-11-05 23:57:33,89.347,86.782,88.492,89.957,87.881,87.576
2018-11-05 23:57:38,89.347,86.722,88.431,89.835,87.82,87.515
2018-11-05 23:57:43,89.347,86.66,88.37,89.713,87.759,87.515
2018-11-05 23:57:48,89.286,86.599,88.309,89.652,87.637,87.454
2018-11-05 23:57:53,89.225,86.538,88.248,89.591,87.576,87.393
2018-11-05 23:57:58,89.163,86.538,88.248,89.469,87.515,87.393
2018-11-05 23:58:03,89.102,86.477,88.187,89.286,87.454,87.332
2018-11-05 23:58:08,88.98,86.416,88.065,89.102,87.454,87.21
2018-11-05 23:58:13,88.98,86.416,87.942,89.041,87.332,87.21
2018-11-05 23:58:18,88.98,86.355,87.942,88.98,87.393,87.149
2018-11-05 23:58:23,88.919,86.355,87.881,88.858,87.271,87.21
2018-11-05 23:58:28,88.919,86.294,87.759,88.797,87.332,87.027
2018-11-05 23:58:33,88.919,86.294,87.759,88.736,87.271,86.966
2018-11-05 23:58:38,88.858,86.172,87.637,88.736,87.21,86.905
2018-11-05 23:58:43,88.858,86.172,87.698,88.614,87.149,86.844
2018-11-05 23:58:48,88.736,86.111,87.637,88.492,87.088,86.722
2018-11-05 23:58:53,88.736,86.111,87.576,88.553,87.088,86.599
2018-11-05 23:58:58,88.675,86.111,87.576,88.492,87.027,86.599
2018-11-05 23:59:03,88.675,85.989,87.515,88.431,86.966,86.538
2018-11-05 23:59:08,88.675,85.989,87.454,88.309,86.966,86.477
2018-11-05 23:59:13,88.614,85.806,87.393,88.309,86.905,86.538
2018-11-05 23:59:18,88.492,85.745,87.332,88.248,86.844,86.477
2018-11-05 23:59:23,88.431,85.684,87.271,88.187,86.844,86.416
2018-11-05 23:59:28,88.37,85.561,87.21,88.248,86.722,86.355
2018-11-05 23:59:33,88.37,85.561,87.149,88.126,86.722,86.294
2018-11-05 23:59:38,88.309,85.439,87.088,88.065,86.538,86.294
2018-11-05 23:59:43,88.309,85.439,87.027,88.004,86.477,86.294
2018-11-05 23:59:48,88.309,85.378,86.966,87.942,86.477,86.233
2018-11-05 23:59:53,88.248,85.378,86.844,87.881,86.416,86.172
2018-11-05 23:59:58,88.187,85.317,86.782,87.82,86.294,86.111
2018-11-06 00:00:03,88.126,85.317,86.782,87.698,86.294,86.111
2018-11-06 00:00:08,88.065,85.256,86.722,87.576,86.172,85.989
2018-11-06 00:00:13,88.065,85.134,86.599,87.454,86.111,85.928
2018-11-06 00:00:18,88.004,85.012,86.538,87.393,86.05,85.867
2018-11-06 00:00:23,87.881,84.951,86.416,87.271,86.05,85.867
2018-11-06 00:00:28,87.942,84.89,86.416,87.271,85.928,85.806
2018-11-06 00:00:33,87.881,84.768,86.294,87.149,85.806,85.806
2018-11-06 00:00:38,87.82,84.707,86.233,87.088,85.745,85.623
2018-11-06 00:00:43,87.759,84.646,86.172,86.966,85.684,85.623
2018-11-06 00:00:48,87.698,84.585,86.111,86.844,85.684,85.623
2018-11-06 00:00:53,87.576,84.524,86.111,86.66,85.623,85.561
2018-11-06 00:00:58,87.515,84.402,86.05,86.66,85.623,85.501
2018-11-06 00:01:03,87.515,84.402,86.05,86.66,85.561,85.501
2018-11-06 00:01:08,87.515,84.341,85.928,86.477,85.439,85.378
2018-11-06 00:01:13,87.271,83.791,85.378,85.928,85.012,84.951
2018-11-06 00:01:18,86.538,82.082,84.035,84.524,83.913,83.852
2018-11-06 00:01:23,84.829,78.968,81.105,81.349,80.617,81.166
2018-11-06 00:01:28,82.204,76.465,78.174,78.236,77.503,78.236
2018-11-06 00:01:33,80.25,74.756,76.221,76.404,75.733,76.465
2018-11-06 00:01:38,78.358,72.436,73.84,74.145,73.29,74.328
2018-11-06 00:01:43,76.587,70.971,72.13,72.741,71.825,72.924
2018-11-06 00:01:48,75.305,70.238,71.459,72.07,71.093,72.07
2018-11-06 00:01:53,74.206,69.383,70.665,71.276,70.177,71.398
2018-11-06 00:01:58,73.107,68.162,69.322,70.116,68.895,70.299
2018-11-06 00:02:03,72.375,68.101,69.017,70.116,68.773,70.055
2018-11-06 00:02:08,72.619,69.139,69.872,71.215,69.689,70.971
2018-11-06 00:02:13,73.046,69.689,70.482,72.008,70.421,71.642
2018-11-06 00:02:18,73.29,69.75,70.604,72.008,70.482,71.886
2018-11-06 00:02:23,73.229,69.75,70.665,71.947,70.543,72.008
2018-11-06 00:02:28,73.535,70.543,71.337,72.741,71.215,72.497
2018-11-06 00:02:33,74.023,71.337,72.192,73.657,72.07,73.29
2018-11-06 00:02:38,74.634,71.703,72.741,74.206,72.619,74.023
2018-11-06 00:02:43,75.305,72.436,73.352,74.939,73.29,74.695
2018-11-06 00:02:48,75.855,73.046,74.023,75.671,73.901,75.305
2018-11-06 00:02:53,76.282,73.352,74.389,76.038,74.328,75.793
2018-11-06 00:02:58,76.892,74.511,75.427,77.076,75.244,76.709
2018-11-06 00:03:03,78.663,77.198,77.747,79.579,77.869,79.029
2018-11-06 00:03:08,80.617,79.701,80.25,82.204,80.189,81.288
2018-11-06 00:03:13,82.448,81.349,82.021,83.974,81.96,83.058
2018-11-06 00:03:18,83.913,82.753,83.425,85.317,83.303,84.524
2018-11-06 00:03:23,85.073,83.852,84.707,86.599,84.463,85.561
2018-11-06 00:03:28,85.989,84.768,85.806,87.637,85.439,86.416
2018-11-06 00:03:33,86.722,85.378,86.538,88.309,86.111,87.027
2018-11-06 00:03:38,87.271,85.806,87.027,88.919,86.599,87.454
2018-11-06 00:03:43,87.759,86.233,87.515,89.591,86.966,87.82
2018-11-06 00:03:48,88.065,86.599,87.881,89.957,87.271,88.126
2018-11-06 00:03:53,88.431,86.844,88.248,90.201,87.576,88.309
2018-11-06 00:03:58,88.675,86.966,88.431,90.385,87.82,88.431
2018-11-06 00:04:03,88.797,87.088,88.553,90.385,88.004,88.492
2018-11-06 00:04:08,88.98,87.21,88.614,90.568,88.126,88.553
2018-11-06 00:04:13,88.98,87.271,88.675,90.629,88.187,88.614
2018-11-06 00:04:18,89.102,87.271,88.797,90.69,88.309,88.614
2018-11-06 00:04:23,89.225,87.332,88.797,90.629,88.309,88.553
2018-11-06 00:04:28,89.225,87.332,88.797,90.629,88.37,88.492
2018-11-06 00:04:33,89.163,87.271,88.919,90.629,88.37,88.492
2018-11-06 00:04:38,89.163,87.332,88.858,90.568,88.431,88.37
2018-11-06 00:04:43,89.225,87.332,88.919,90.507,88.431,88.431
2018-11-06 00:04:48,89.163,87.332,88.858,90.507,88.431,88.309
2018-11-06 00:04:53,89.163,87.271,88.797,90.507,88.431,88.248
2018-11-06 00:04:58,89.163,87.332,88.797,90.507,88.431,88.065
2018-11-06 00:05:03,89.163,87.21,88.797,90.446,88.37,88.004
2018-11-06 00:05:08,89.163,87.149,88.736,90.323,88.248,88.004
2018-11-06 00:05:13,89.163,87.149,88.675,90.262,88.248,87.881
2018-11-06 00:05:18,89.163,87.027,88.675,90.201,88.187,87.881
2018-11-06 00:05:23,89.163,86.905,88.614,90.079,88.126,87.82
2018-11-06 00:05:28,89.163,86.844,88.553,90.018,88.126,87.82
2018-11-06 00:05:33,89.225,86.782,88.553,90.018,88.126,87.698
2018-11-06 00:05:38,89.225,86.844,88.553,90.018,88.065,87.698
2018-11-06 00:05:43,89.286,86.844,88.553,89.957,88.065,87.698
2018-11-06 00:05:48,89.163,86.782,88.492,89.835,88.004,87.637
2018-11-06 00:05:53,89.163,86.722,88.431,89.774,87.942,87.637
2018-11-06 00:05:58,89.163,86.722,88.431,89.774,87.881,87.515
2018-11-06 00:06:03,89.225,86.782,88.309,89.713,87.82,87.454
2018-11-06 00:06:08,89.163,86.722,88.309,89.53,87.82,87.454
2018-11-06 00:06:13,89.102,86.599,88.248,89.408,87.698,87.393
2018-11-06 00:06:18,89.041,86.538,88.187,89.286,87.637,87.332
2018-11-06 00:06:23,89.102,86.538,88.187,89.286,87.637,87.271
2018-11-06 00:06:28,88.98,86.416,88.065,89.102,87.515,87.149
2018-11-06 00:06:33,88.919,86.355,88.065,88.98,87.454,87.088
2018-11-06 00:06:38,88.858,86.294,87.942,88.858,87.454,87.027
2018-11-06 00:06:43,88.797,86.294,87.881,88.858,87.393,86.966
2018-11-06 00:06:48,88.736,86.355,87.82,88.797,87.271,86.966
2018-11-06 00:06:53,88.675,86.233,87.759,88.675,87.271,86.905
2018-11-06 00:06:58,88.553,86.172,87.698,88.553,87.271,86.782
2018-11-06 00:07:03,88.492,86.05,87.698,88.431,87.21,86.66
2018-11-06 00:07:08,88.431,85.989,87.576,88.309,87.088,86.477
2018-11-06 00:07:13,88.37,85.867,87.515,88.248,86.966,86.477
2018-11-06 00:07:18,88.309,85.806,87.393,88.126,86.905,86.355
2018-11-06 00:07:23,88.309,85.745,87.332,88.065,86.905,86.416
2018-11-06 00:07:28,88.37,85.745,87.271,88.065,86.844,86.355
2018-11-06 00:07:33,88.309,85.684,87.21,88.004,86.782,86.294
2018-11-06 00:07:38,88.309,85.623,87.088,87.942,86.722,86.233
2018-11-06 00:07:43,88.309,85.623,86.966,87.759,86.599,86.111
2018-11-06 00:07:48,88.187,85.378,86.905,87.637,86.416,86.111
2018-11-06 00:07:53,88.065,85.317,86.782,87.515,86.233,85.989
2018-11-06 00:07:58,88.004,85.317,86.66,87.454,86.172,85.806
2018-11-06 00:08:03,87.881,85.195,86.477,87.271,86.05,85.745
2018-11-06 00:08:08,87.82,85.012,86.416,87.149,85.928,85.684
2018-11-06 00:08:13,87.759,85.012,86.355,87.088,85.867,85.623
2018-11-06 00:08:18,87.759,84.951,86.294,87.088,85.867,85.561
2018-11-06 00:08:23,87.698,84.951,86.233,87.088,85.806,85.501
2018-11-06 00:08:28,87.698,84.89,86.111,87.027,85.745,85.439
2018-11-06 00:08:33,87.576,84.768,85.989,87.027,85.684,85.439
2018-11-06 00:08:38,87.332,84.646,85.989,86.905,85.623,85.439
2018-11-06 00:08:43,87.271,84.646,85.989,86.782,85.561,85.317
2018-11-06 00:08:48,87.332,84.585,85.867,86.782,85.501,85.317
2018-11-06 00:08:53,87.393,84.585,85.806,86.782,85.501,85.256
2018-11-06 00:08:58,87.332,84.524,85.806,86.782,85.439,85.256
2018-11-06 00:09:03,87.271,84.585,85.745,86.66,85.439,85.256
2018-11-06 00:09:08,87.271,84.341,85.623,86.416,85.256,85.073
2018-11-06 00:09:13,86.722,83.242,84.707,85.439,84.402,84.157
2018-11-06 00:09:18,85.501,81.044,82.814,83.364,82.692,82.57
2018-11-06 00:09:23,84.035,78.846,80.433,80.8,80.494,80.311
2018-11-06 00:09:28,81.776,76.16,77.564,78.052,77.259,77.625
2018-11-06 00:09:33,79.395,73.474,74.695,75.305,74.389,75.305
2018-11-06 00:09:38,77.259,71.947,72.924,73.718,72.863,73.718
2018-11-06 00:09:43,75.733,71.215,72.008,72.741,71.764,72.68
2018-11-06 00:09:48,74.939,70.482,71.154,71.52,70.787,71.642
2018-11-06 00:09:53,73.596,68.59,69.75,69.872,68.468,69.872
2018-11-06 00:09:58,71.947,67.186,68.346,68.529,67.063,68.59
2018-11-06 00:10:03,71.032,67.186,68.04,68.712,67.369,68.712
2018-11-06 00:10:08,71.093,67.735,68.468,69.505,68.101,69.383
2018-11-06 00:10:13,71.337,67.918,68.651,69.689,68.284,69.566
2018-11-06 00:10:18,71.398,67.735,68.529,69.811,68.346,69.811
2018-11-06 00:10:23,71.703,68.529,69.261,70.665,69.078,70.604
2018-11-06 00:10:28,72.314,69.322,70.055,71.581,69.933,71.52
2018-11-06 00:10:33,72.68,69.566,70.299,71.886,70.36,71.947
2018-11-06 00:10:38,73.046,70.055,70.787,72.436,70.787,72.375
2018-11-06 00:10:43,73.474,70.787,71.52,73.168,71.459,73.107
2018-11-06 00:10:48,73.901,71.093,71.886,73.535,71.825,73.535
2018-11-06 00:10:53,74.511,71.947,72.558,74.328,72.497,74.084
2018-11-06 00:10:58,76.099,74.695,75.122,77.076,75,76.343
2018-11-06 00:11:03,78.236,77.503,77.747,79.823,77.625,78.968
2018-11-06 00:11:08,80.25,79.457,80.006,82.021,79.945,81.288
2018-11-06 00:11:13,82.326,81.41,81.898,84.035,81.96,83.12
2018-11-06 00:11:18,83.913,82.875,83.608,85.745,83.425,84.524
2018-11-06 00:11:23,85.195,83.974,84.829,86.782,84.585,85.623
2018-11-06 00:11:28,86.111,84.768,85.745,87.698,85.439,86.477
2018-11-06 00:11:33,86.905,85.439,86.538,88.431,86.172,87.149
2018-11-06 00:11:38,87.393,85.867,87.088,89.041,86.599,87.576
2018-11-06 00:11:43,87.759,86.233,87.515,89.591,87.027,87.82
2018-11-06 00:11:48,88.126,86.538,87.82,90.018,87.332,88.065
2018-11-06 00:11:53,88.492,86.782,88.126,90.385,87.637,88.309
2018-11-06 00:11:58,88.675,86.905,88.37,90.507,87.82,88.492
2018-11-06 00:12:03,88.858,87.088,88.614,90.69,88.065,88.614
2018-11-06 00:12:08,88.98,87.271,88.675,90.69,88.187,88.675
2018-11-06 00:12:13,89.102,87.332,88.797,90.812,88.248,88.736
2018-11-06 00:12:18,89.225,87.393,88.919,90.812,88.37,88.736
2018-11-06 00:12:23,89.286,87.454,88.858,90.873,88.431,88.736
2018-11-06 00:12:28,89.347,87.393,88.919,90.873,88.492,88.675
2018-11-06 00:12:33,89.286,87.393,88.98,90.812,88.431,88.614
2018-11-06 00:12:38,89.347,87.454,88.98,90.812,88.492,88.553
2018-11-06 00:12:43,89.347,87.454,89.041,90.751,88.431,88.492
2018-11-06 00:12:48,89.347,87.515,88.98,90.69,88.492,88.37
2018-11-06 00:12:53,89.347,87.454,88.919,90.629,88.492,88.309
2018-11-06 00:12:58,89.408,87.454,88.919,90.629,88.553,88.187
2018-11-06 00:13:03,89.347,87.332,88.919,90.568,88.431,88.187
2018-11-06 00:13:08,89.347,87.149,88.919,90.507,88.431,88.126
2018-11-06 00:13:13,89.347,87.149,88.797,90.446,88.431,88.004
2018-11-06 00:13:18,89.347,87.088,88.797,90.385,88.37,87.942
2018-11-06 00:13:23,89.286,87.027,88.797,90.262,88.37,87.881
2018-11-06 00:13:28,89.225,86.966,88.736,90.201,88.248,87.881
2018-11-06 00:13:33,89.225,86.966,88.675,90.14,88.187,87.82
2018-11-06 00:13:38,89.225,86.905,88.614,90.018,88.187,87.759
2018-11-06 00:13:43,89.225,86.905,88.553,89.835,88.187,87.698
2018-11-06 00:13:48,89.225,86.844,88.553,89.835,88.065,87.698
2018-11-06 00:13:53,89.225,86.782,88.492,89.774,88.004,87.698
2018-11-06 00:13:58,89.163,86.782,88.431,89.713,87.942,87.576
2018-11-06 00:14:03,89.102,86.599,88.309,89.53,87.881,87.515
2018-11-06 00:14:08,89.041,86.538,88.187,89.347,87.82,87.454
2018-11-06 00:14:13,88.98,86.416,88.187,89.225,87.698,87.393
2018-11-06 00:14:18,88.919,86.477,88.126,89.163,87.698,87.271
2018-11-06 00:14:23,88.919,86.416,88.065,89.102,87.515,87.271
2018-11-06 00:14:28,88.858,86.416,87.942,88.98,87.454,87.088
2018-11-06 00:14:33,88.797,86.233,87.881,88.797,87.393,87.088
2018-11-06 00:14:38,88.736,86.172,87.82,88.797,87.332,86.966
2018-11-06 00:14:43,88.675,86.233,87.698,88.797,87.271,86.844
2018-11-06 00:14:48,88.736,86.233,87.698,88.736,87.21,86.782
2018-11-06 00:14:53,88.614,86.233,87.637,88.614,87.149,86.782
2018-11-06 00:14:58,88.675,86.233,87.576,88.614,87.21,86.722
2018-11-06 00:15:03,88.675,86.172,87.576,88.675,87.149,86.66
2018-11-06 00:15:08,88.553,86.05,87.515,88.553,87.088,86.66
2018-11-06 00:15:13,88.492,86.05,87.454,88.553,87.088,86.66
2018-11-06 00:15:18,88.431,85.928,87.393,88.553,87.027,86.538
2018-11-06 00:15:23,88.37,85.928,87.393,88.431,86.966,86.416
2018-11-06 00:15:28,88.309,85.867,87.271,88.37,86.966,86.355
2018-11-06 00:15:33,88.248,85.745,87.271,88.248,86.782,86.416
2018-11-06 00:15:38,88.248,85.623,87.21,88.065,86.782,86.416
2018-11-06 00:15:43,88.187,85.623,87.149,88.004,86.722,86.355
2018-11-06 00:15:48,88.187,85.561,87.088,87.942,86.66,86.294
2018-11-06 00:15:53,88.187,85.623,87.088,87.82,86.66,86.111
2018-11-06 00:15:58,88.187,85.623,87.027,87.698,86.599,86.111
2018-11-06 00:16:03,88.126,85.501,86.844,87.576,86.416,85.989
2018-11-06 00:16:08,88.065,85.378,86.722,87.515,86.355,85.989
2018-11-06 00:16:13,88.004,85.256,86.722,87.454,86.294,85.928
2018-11-06 00:16:18,88.065,85.256,86.599,87.454,86.355,85.867
2018-11-06 00:16:23,87.942,85.073,86.538,87.393,86.172,85.867
2018-11-06 00:16:28,87.881,85.012,86.477,87.332,86.111,85.867
2018-11-06 00:16:33,87.881,84.951,86.355,87.271,85.989,85.806
2018-11-06 00:16:38,87.82,85.012,86.294,87.271,85.928,85.745
2018-11-06 00:16:43,87.881,84.951,86.233,87.271,85.867,85.623
2018-11-06 00:16:48,87.82,84.89,86.233,87.149,85.745,85.501
2018-11-06 00:16:53,87.698,84.829,86.111,87.027,85.745,85.439
2018-11-06 00:16:58,87.576,84.707,85.989,86.905,85.623,85.439
2018-11-06 00:17:03,87.576,84.646,85.928,86.844,85.623,85.378
2018-11-06 00:17:08,87.576,84.707,85.806,86.722,85.623,85.317
2018-11-06 00:17:13,87.515,84.524,85.745,86.66,85.501,85.195
2018-11-06 00:17:18,87.149,83.73,85.195,85.928,85.073,84.768
2018-11-06 00:17:23,86.416,82.204,83.791,84.219,83.913,83.486
2018-11-06 00:17:28,84.951,79.884,81.654,81.654,81.41,81.227
2018-11-06 00:17:33,82.814,77.564,79.151,79.273,78.724,78.785
2018-11-06 00:17:38,80.617,75.061,76.526,76.709,75.916,76.465
2018-11-06 00:17:43,78.48,73.107,74.389,74.756,74.023,74.817
2018-11-06 00:17:48,77.015,71.886,73.229,73.657,72.924,73.596
2018-11-06 00:17:53,75.305,70.604,72.07,72.497,71.825,72.497
2018-11-06 00:17:58,74.023,68.895,70.36,70.909,70.177,71.032
2018-11-06 00:18:03,73.229,68.223,69.261,70.055,68.895,70.055
2018-11-06 00:18:08,72.558,68.468,69.322,70.36,69.017,70.238
2018-11-06 00:18:13,72.436,68.895,69.689,70.849,69.444,70.604
2018-11-06 00:18:18,72.497,68.834,69.566,70.604,69.078,70.421
2018-11-06 00:18:23,72.008,68.284,69.139,70.055,68.468,69.994
2018-11-06 00:18:28,71.825,68.468,69.383,70.421,69.017,70.421
2018-11-06 00:18:33,72.253,69.322,70.116,71.52,70.055,71.398
2018-11-06 00:18:38,72.863,69.933,70.787,72.253,70.787,72.07
2018-11-06 00:18:43,73.229,70.177,71.093,72.558,71.093,72.558
2018-11-06 00:18:48,73.779,71.032,71.886,73.413,71.825,73.229
2018-11-06 00:18:53,74.695,72.13,72.924,74.634,72.985,74.389
2018-11-06 00:18:58,75.427,72.802,73.657,75.427,73.718,75.061
2018-11-06 00:19:03,76.099,73.779,74.573,76.343,74.573,75.977
2018-11-06 00:19:08,77.991,76.587,76.831,78.785,76.892,78.113
2018-11-06 00:19:13,79.823,79.029,79.457,81.532,79.273,80.433
2018-11-06 00:19:18,81.715,80.8,81.41,83.486,81.41,82.509
2018-11-06 00:19:23,83.425,82.326,82.998,84.951,82.936,83.974
2018-11-06 00:19:28,84.829,83.486,84.279,86.172,84.219,85.195
2018-11-06 00:19:33,85.867,84.402,85.317,87.149,85.134,86.05
2018-11-06 00:19:38,86.538,85.073,86.05,87.881,85.745,86.782
2018-11-06 00:19:43,87.149,85.561,86.722,88.553,86.355,87.149
2018-11-06 00:19:48,87.637,85.989,87.21,89.102,86.844,87.515
2018-11-06 00:19:53,88.004,86.294,87.637,89.652,87.21,87.881
2018-11-06 00:19:58,88.309,86.599,87.942,90.018,87.515,88.187
2018-11-06 00:20:03,88.553,86.844,88.248,90.262,87.759,88.431
2018-11-06 00:20:08,88.797,87.027,88.431,90.446,88.004,88.553
2018-11-06 00:20:13,88.919,87.149,88.553,90.568,88.126,88.614
2018-11-06 00:20:18,89.041,87.271,88.736,90.629,88.248,88.736
2018-11-06 00:20:23,89.225,87.271,88.858,90.69,88.37,88.797
2018-11-06 00:20:28,89.225,87.393,88.919,90.69,88.431,88.797
2018-11-06 00:20:33,89.286,87.393,88.919,90.751,88.492,88.858
2018-11-06 00:20:38,89.408,87.454,88.98,90.812,88.553,88.797
2018-11-06 00:20:43,89.408,87.454,88.98,90.812,88.614,88.675
2018-11-06 00:20:48,89.469,87.515,88.98,90.812,88.614,88.675
2018-11-06 00:20:53,89.469,87.515,88.98,90.751,88.614,88.553
2018-11-06 00:20:58,89.53,87.454,88.98,90.751,88.675,88.492
2018-11-06 00:21:03,89.53,87.454,88.919,90.69,88.675,88.431
2018-11-06 00:21:08,89.469,87.454,88.919,90.629,88.614,88.37
2018-11-06 00:21:13,89.469,87.393,88.98,90.629,88.553,88.309
2018-11-06 00:21:18,89.53,87.393,88.98,90.507,88.492,88.309
2018-11-06 00:21:23,89.469,87.393,88.919,90.446,88.492,88.187
2018-11-06 00:21:28,89.469,87.271,88.858,90.323,88.431,88.126
2018-11-06 00:21:33,89.347,87.271,88.858,90.262,88.431,88.126
2018-11-06 00:21:38,89.347,87.21,88.736,90.201,88.431,88.004
2018-11-06 00:21:43,89.286,87.088,88.736,90.079,88.309,87.942
2018-11-06 00:21:48,89.225,87.027,88.614,89.957,88.248,87.759
2018-11-06 00:21:53,89.225,86.966,88.553,89.774,88.126,87.698
2018-11-06 00:21:58,89.163,86.844,88.492,89.652,88.065,87.637
2018-11-06 00:22:03,89.163,86.782,88.37,89.53,88.004,87.515
2018-11-06 00:22:08,89.102,86.722,88.248,89.347,87.942,87.393
2018-11-06 00:22:13,89.041,86.66,88.187,89.225,87.82,87.393
2018-11-06 00:22:18,89.041,86.538,88.187,89.163,87.759,87.332
2018-11-06 00:22:23,89.041,86.416,88.126,89.041,87.637,87.332
2018-11-06 00:22:28,88.98,86.477,88.004,88.98,87.576,87.21
2018-11-06 00:22:33,88.858,86.416,87.942,88.98,87.515,87.149
2018-11-06 00:22:38,88.797,86.416,87.881,88.858,87.454,87.088
2018-11-06 00:22:43,88.797,86.294,87.759,88.797,87.393,86.966
2018-11-06 00:22:48,88.736,86.172,87.759,88.614,87.271,86.905
2018-11-06 00:22:53,88.675,86.111,87.576,88.553,87.21,86.782
2018-11-06 00:22:58,88.614,86.05,87.515,88.492,87.088,86.722
2018-11-06 00:23:03,88.553,85.989,87.454,88.553,87.088,86.599
2018-11-06 00:23:08,88.492,85.867,87.332,88.431,87.027,86.538
2018-11-06 00:23:13,88.431,85.867,87.332,88.309,86.966,86.599
2018-11-06 00:23:18,88.309,85.745,87.21,88.187,86.844,86.416
2018-11-06 00:23:23,88.248,85.684,87.149,88.065,86.782,86.355
