Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-06 05:06:44,24.608,18.788,16.567,24.608,21.84,21.893
2018-11-06 05:06:49,36.208,23.672,22.672,34.987,32.83,32.272
2018-11-06 05:06:54,25.219,16.346,13.515,25.219,23.061,21.893
2018-11-06 05:06:59,17.282,10.851,8.63,16.061,13.904,13.346
2018-11-06 05:07:04,20.945,15.125,13.515,18.503,17.567,17.009
2018-11-06 05:07:09,30.103,21.23,19.009,29.492,27.945,28.608
2018-11-06 05:07:14,30.713,20.009,17.177,30.103,26.114,27.387
2018-11-06 05:07:19,19.114,12.683,11.683,17.893,15.736,15.788
2018-11-06 05:07:24,20.335,14.515,10.462,17.893,16.346,15.788
2018-11-06 05:07:29,28.882,21.23,17.788,29.492,26.114,25.556
2018-11-06 05:07:34,36.208,25.503,26.945,34.377,32.83,31.661
2018-11-06 05:07:39,24.608,16.956,14.736,24.608,21.23,21.893
2018-11-06 05:07:44,16.672,9.63,6.799,14.841,12.072,12.125
2018-11-06 05:07:49,19.724,13.904,11.683,18.503,16.956,15.788
2018-11-06 05:07:54,28.882,21.23,19.009,27.661,26.724,26.166
2018-11-06 05:07:59,30.103,21.84,19.009,28.882,26.724,27.387
2018-11-06 05:08:04,20.335,12.072,10.462,18.503,16.346,16.398
2018-11-06 05:08:09,13.62,7.799,6.188,11.788,9.02,9.683
2018-11-06 05:08:14,20.335,13.904,11.072,18.503,16.956,15.788
2018-11-06 05:08:19,23.998,16.956,13.515,23.998,21.84,22.503
2018-11-06 05:08:24,16.672,10.851,9.241,14.23,13.293,12.736
2018-11-06 05:08:29,12.399,6.578,4.357,9.956,7.799,7.851
2018-11-06 05:08:34,19.114,12.683,10.462,16.672,15.125,15.788
2018-11-06 05:08:39,27.05,18.177,15.957,25.829,22.451,23.114
2018-11-06 05:08:44,17.893,10.851,8.02,16.672,14.515,13.346
2018-11-06 05:08:49,10.567,5.357,3.746,8.125,6.578,6.63
2018-11-06 05:08:54,11.178,5.967,4.357,9.346,7.188,7.851
2018-11-06 05:08:59,17.282,10.851,6.799,15.451,13.904,13.957
2018-11-06 05:09:04,24.608,16.346,15.346,22.777,21.23,21.282
2018-11-06 05:09:09,20.945,13.293,11.072,19.724,16.346,17.619
2018-11-06 05:09:14,14.23,9.02,6.799,13.009,10.851,11.515
2018-11-06 05:09:19,22.166,14.515,11.683,20.335,18.177,19.451
2018-11-06 05:09:24,31.324,23.672,20.84,30.713,27.945,26.777
2018-11-06 05:09:29,35.597,24.282,21.451,34.377,33.44,30.44
2018-11-06 05:09:34,23.387,15.736,15.346,22.777,20.009,19.451
2018-11-06 05:09:39,16.061,9.02,6.799,13.62,12.683,12.125
2018-11-06 05:09:44,19.724,12.683,11.072,17.893,15.736,15.788
2018-11-06 05:09:49,29.492,19.398,16.567,27.661,26.114,24.945
2018-11-06 05:09:54,31.934,23.672,20.23,30.713,28.556,28.608
2018-11-06 05:09:59,20.335,13.904,11.683,19.114,16.346,15.788
2018-11-06 05:10:04,16.672,8.409,7.409,13.62,11.462,12.125
2018-11-06 05:10:09,22.777,15.125,11.683,21.556,18.788,19.451
2018-11-06 05:10:14,31.324,23.672,21.451,31.934,28.556,28.608
2018-11-06 05:10:19,28.271,18.788,18.398,25.829,24.893,24.945
2018-11-06 05:10:24,17.282,11.462,9.241,16.061,13.293,13.957
2018-11-06 05:10:29,17.893,12.072,9.241,16.061,14.515,14.567
2018-11-06 05:10:34,27.661,20.009,17.177,25.219,24.282,24.335
2018-11-06 05:10:39,27.661,19.398,16.567,28.271,25.503,24.945
2018-11-06 05:10:44,19.724,11.462,10.462,17.282,15.125,15.178
2018-11-06 05:10:49,16.672,9.63,7.409,14.23,12.683,11.515
2018-11-06 05:10:54,24.608,17.567,14.125,23.998,20.619,21.282
2018-11-06 05:10:59,34.987,24.893,22.672,33.156,32.219,31.661
2018-11-06 05:11:04,27.661,18.788,16.567,27.661,24.893,24.945
2018-11-06 05:11:09,17.893,10.241,9.241,17.282,14.515,15.178
2018-11-06 05:11:14,16.061,10.241,8.02,14.841,13.293,13.346
2018-11-06 05:11:19,25.219,18.177,15.346,23.998,22.451,21.893
2018-11-06 05:11:24,33.766,23.672,19.619,31.324,29.166,29.219
2018-11-06 05:11:29,22.777,16.346,14.125,22.166,18.788,18.23
2018-11-06 05:11:34,17.893,10.851,9.851,16.672,14.515,14.567
2018-11-06 05:11:39,25.829,18.177,15.957,25.219,23.061,23.114
2018-11-06 05:11:44,30.713,20.619,19.619,30.713,28.556,29.219
2018-11-06 05:11:49,21.556,15.736,13.515,20.335,17.567,18.23
2018-11-06 05:11:54,16.061,10.241,8.63,14.23,12.072,11.515
2018-11-06 05:11:59,24.608,15.736,13.515,22.166,20.619,21.282
2018-11-06 05:12:04,31.934,23.672,22.061,31.324,28.556,27.998
2018-11-06 05:12:09,23.998,15.125,16.567,22.166,21.23,20.672
2018-11-06 05:12:14,16.061,9.63,6.188,14.841,12.683,13.346
2018-11-06 05:12:19,22.777,15.736,13.515,22.166,19.398,19.451
2018-11-06 05:12:24,33.156,21.84,18.398,31.324,29.166,29.829
2018-11-06 05:12:29,24.608,16.346,13.515,24.608,21.23,20.061
2018-11-06 05:12:34,17.282,11.462,9.241,15.451,13.904,13.957
2018-11-06 05:12:39,24.608,16.956,15.346,23.998,21.84,21.282
2018-11-06 05:12:44,31.324,21.23,18.398,28.882,27.945,27.998
2018-11-06 05:12:49,20.945,13.904,12.293,19.724,16.956,17.619
2018-11-06 05:12:54,18.503,12.072,9.851,15.451,13.904,15.178
2018-11-06 05:12:59,27.661,19.398,15.957,26.44,25.503,24.335
2018-11-06 05:13:04,30.103,21.84,20.84,28.271,26.114,25.556
2018-11-06 05:13:09,20.945,13.904,11.683,17.893,16.956,16.398
2018-11-06 05:13:14,18.503,11.462,9.851,16.672,15.125,15.178
2018-11-06 05:13:19,28.271,21.23,17.788,28.271,24.893,26.166
2018-11-06 05:13:24,33.766,23.672,23.893,31.324,30.387,30.44
2018-11-06 05:13:29,21.556,14.515,11.683,20.335,18.788,18.84
2018-11-06 05:13:34,19.114,12.072,10.462,17.893,15.736,17.009
2018-11-06 05:13:39,28.271,19.398,17.177,27.05,25.503,26.166
2018-11-06 05:13:44,28.271,18.788,17.788,27.661,25.503,25.556
2018-11-06 05:13:49,18.503,12.683,9.241,17.893,15.125,15.788
2018-11-06 05:13:54,22.166,14.515,11.072,20.335,19.398,18.84
2018-11-06 05:13:59,31.934,24.893,21.451,31.324,29.166,29.219
2018-11-06 05:14:04,28.271,19.398,17.788,27.661,24.893,25.556
2018-11-06 05:14:09,19.114,12.683,10.462,17.282,15.125,16.398
2018-11-06 05:14:14,22.777,14.515,12.904,20.335,19.398,19.451
2018-11-06 05:14:19,33.156,25.503,22.672,32.545,30.387,29.829
2018-11-06 05:14:24,29.492,20.619,16.567,28.882,26.114,23.724
2018-11-06 05:14:29,19.114,11.462,8.02,17.282,14.515,15.178
2018-11-06 05:14:34,23.998,15.736,12.293,21.556,20.009,19.451
2018-11-06 05:14:39,31.934,24.282,22.061,33.156,29.777,30.44
2018-11-06 05:14:44,29.492,20.619,19.009,27.661,25.503,24.945
2018-11-06 05:14:49,19.114,12.072,9.241,17.282,15.125,15.178
2018-11-06 05:14:54,20.945,13.293,10.462,19.114,16.956,17.009
2018-11-06 05:14:59,29.492,20.009,17.177,28.882,27.945,27.387
2018-11-06 05:15:04,25.829,16.346,12.904,24.608,22.451,22.503
2018-11-06 05:15:09,19.114,12.072,9.241,16.672,14.515,15.178
2018-11-06 05:15:14,25.829,18.788,15.957,23.998,22.451,21.282
2018-11-06 05:15:19,29.492,20.009,18.398,28.271,26.114,26.166
2018-11-06 05:15:24,18.503,12.072,9.851,17.893,15.125,15.788
2018-11-06 05:15:29,20.945,13.904,12.293,17.893,16.346,17.009
2018-11-06 05:15:34,30.713,23.672,21.451,29.492,26.724,27.387
2018-11-06 05:15:39,35.597,25.503,23.282,34.987,32.219,31.05
2018-11-06 05:15:44,22.777,15.125,13.515,22.166,19.398,20.672
2018-11-06 05:15:49,15.451,9.02,8.02,14.23,12.072,12.125
2018-11-06 05:15:54,16.672,9.63,7.409,14.23,12.683,13.346
2018-11-06 05:15:59,24.608,16.956,14.125,23.387,21.84,20.672
2018-11-06 05:16:04,33.766,26.114,22.672,34.377,30.998,30.44
2018-11-06 05:16:09,30.103,22.451,19.619,29.492,26.724,27.998
2018-11-06 05:16:14,19.724,12.683,11.072,19.114,15.736,16.398
2018-11-06 05:16:19,17.282,10.241,6.799,15.451,13.293,13.957
2018-11-06 05:16:24,25.829,18.177,15.957,24.608,22.451,22.503
2018-11-06 05:16:29,32.545,21.84,20.84,30.713,28.556,27.998
2018-11-06 05:16:34,22.166,14.515,12.293,22.777,18.788,18.84
2018-11-06 05:16:39,16.061,10.241,8.63,14.23,11.462,12.125
2018-11-06 05:16:44,23.387,15.736,12.904,22.166,21.23,20.061
2018-11-06 05:16:49,33.766,23.672,23.893,31.324,29.777,30.44
2018-11-06 05:16:54,29.492,20.619,17.788,28.271,24.893,24.335
2018-11-06 05:16:59,18.503,10.851,9.241,17.282,15.125,15.178
2018-11-06 05:17:04,16.061,9.63,7.409,13.62,12.072,12.125
2018-11-06 05:17:09,23.998,18.788,15.346,23.387,22.451,21.893
2018-11-06 05:17:14,34.377,24.282,23.893,32.545,30.998,31.05
2018-11-06 05:17:19,28.882,20.009,17.788,28.271,26.114,23.724
2018-11-06 05:17:24,18.503,10.851,8.63,17.893,15.736,15.178
2018-11-06 05:17:29,20.945,13.293,12.904,17.893,16.346,17.009
2018-11-06 05:17:34,28.271,20.619,17.177,30.103,26.114,25.556
2018-11-06 05:17:39,32.545,23.061,22.672,31.324,29.777,30.44
2018-11-06 05:17:44,22.777,14.515,12.293,20.335,18.788,18.84
2018-11-06 05:17:49,16.061,9.63,7.409,13.62,11.462,12.125
2018-11-06 05:17:54,22.166,14.515,11.683,20.335,18.177,18.23
2018-11-06 05:17:59,28.271,19.398,17.177,28.271,24.893,24.945
2018-11-06 05:18:04,20.335,13.904,11.072,19.114,17.567,17.009
2018-11-06 05:18:09,13.009,7.799,4.357,11.178,9.02,9.683
2018-11-06 05:18:14,17.282,12.072,9.241,15.451,13.904,13.957
2018-11-06 05:18:19,25.219,17.567,15.346,23.387,22.451,22.503
2018-11-06 05:18:24,18.503,13.293,9.851,17.282,15.125,15.178
2018-11-06 05:18:29,12.399,7.188,5.578,9.956,8.409,9.072
2018-11-06 05:18:34,18.503,11.462,9.851,16.061,14.515,14.567
2018-11-06 05:18:39,27.05,18.788,16.567,25.829,23.061,24.335
2018-11-06 05:18:44,20.945,13.904,11.683,20.335,17.567,17.619
2018-11-06 05:18:49,11.788,6.578,4.357,9.956,8.409,7.851
2018-11-06 05:18:54,12.399,6.578,4.357,9.346,8.409,9.072
2018-11-06 05:18:59,17.282,11.462,8.63,15.451,15.125,14.567
2018-11-06 05:19:04,23.387,16.346,14.125,21.556,20.009,18.84
2018-11-06 05:19:09,17.282,10.851,8.02,15.451,13.293,13.346
2018-11-06 05:19:14,21.556,15.736,12.904,20.945,18.177,18.84
2018-11-06 05:19:19,33.156,23.061,20.23,31.934,28.556,29.829
2018-11-06 05:19:24,28.882,21.84,19.009,29.492,26.114,25.556
2018-11-06 05:19:29,19.724,12.683,10.462,18.503,15.736,16.398
2018-11-06 05:19:34,14.23,9.02,7.409,12.399,10.851,10.904
2018-11-06 05:19:39,22.777,14.515,13.515,20.335,20.009,18.84
2018-11-06 05:19:44,32.545,22.451,20.23,31.324,28.556,28.608
2018-11-06 05:19:49,30.103,20.009,15.957,29.492,27.335,26.777
2018-11-06 05:19:54,19.724,12.683,11.683,19.114,16.346,16.398
2018-11-06 05:19:59,17.282,9.63,9.851,16.061,13.904,13.957
2018-11-06 05:20:04,26.44,19.398,16.567,25.829,24.282,23.724
2018-11-06 05:20:09,33.766,23.061,19.619,32.545,31.608,31.05
2018-11-06 05:20:14,22.777,16.346,12.293,22.166,20.619,20.061
2018-11-06 05:20:19,16.061,9.63,7.409,14.23,12.683,12.736
2018-11-06 05:20:24,22.166,15.125,12.293,20.945,18.788,18.84
2018-11-06 05:20:29,31.324,21.84,20.23,30.713,29.166,28.608
2018-11-06 05:20:34,36.819,27.945,25.114,34.987,34.05,33.492
2018-11-06 05:20:39,24.608,16.956,13.515,22.777,21.84,21.282
2018-11-06 05:20:44,16.061,9.63,8.02,14.841,12.072,12.736
2018-11-06 05:20:49,16.672,10.241,8.63,14.841,13.293,13.346
2018-11-06 05:20:54,25.219,17.567,15.957,23.387,21.84,21.282
2018-11-06 05:20:59,34.377,25.503,24.503,33.766,30.998,30.44
2018-11-06 05:21:04,30.713,20.619,18.398,28.882,27.945,26.166
2018-11-06 05:21:09,20.335,13.293,11.072,17.893,16.956,17.619
2018-11-06 05:21:14,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-06 05:21:19,19.724,13.904,11.072,17.893,16.346,17.009
2018-11-06 05:21:24,29.492,20.009,19.009,27.661,26.114,26.777
2018-11-06 05:21:29,31.934,23.672,20.84,31.324,28.556,27.998
2018-11-06 05:21:34,20.945,13.904,11.072,19.114,17.567,17.009
2018-11-06 05:21:39,17.282,12.072,9.851,16.061,13.904,14.567
2018-11-06 05:21:44,25.829,18.788,15.346,26.44,23.672,23.114
2018-11-06 05:21:49,34.377,24.282,19.619,31.934,30.998,29.219
2018-11-06 05:21:54,23.387,15.736,12.293,22.166,20.009,20.672
2018-11-06 05:21:59,16.061,9.02,7.409,13.62,12.072,12.125
2018-11-06 05:22:04,17.893,10.851,8.63,15.451,14.515,13.957
2018-11-06 05:22:09,27.05,20.009,18.398,25.219,24.282,24.335
2018-11-06 05:22:14,33.766,24.893,24.503,34.987,32.219,32.272
2018-11-06 05:22:19,26.44,17.567,15.346,24.608,22.451,21.893
2018-11-06 05:22:24,16.672,10.851,8.63,16.061,13.293,13.346
2018-11-06 05:22:29,15.451,9.02,7.409,13.009,10.851,11.515
2018-11-06 05:22:34,23.387,16.346,13.515,21.556,20.009,20.061
2018-11-06 05:22:39,33.156,23.672,20.84,33.156,29.777,29.219
2018-11-06 05:22:44,29.492,20.619,20.84,29.492,26.724,26.166
2018-11-06 05:22:49,19.114,13.293,11.683,17.282,16.346,16.398
2018-11-06 05:22:54,17.893,10.241,9.851,15.451,12.683,14.567
2018-11-06 05:22:59,27.661,18.177,14.125,25.829,22.451,21.893
2018-11-06 05:23:04,28.271,20.619,19.009,27.661,24.893,24.335
2018-11-06 05:23:09,19.114,12.072,8.63,17.893,15.125,15.178
2018-11-06 05:23:14,23.998,17.567,14.736,22.166,21.23,21.282
2018-11-06 05:23:19,34.987,24.893,22.061,33.766,31.608,30.44
2018-11-06 05:23:24,28.271,20.009,19.009,28.882,24.893,26.166
2018-11-06 05:23:29,19.114,11.462,10.462,17.893,15.736,15.178
2018-11-06 05:23:34,15.451,9.02,7.409,13.009,11.462,12.125
2018-11-06 05:23:39,23.387,15.736,12.904,21.556,20.009,20.672
2018-11-06 05:23:44,31.934,20.619,19.009,31.324,28.556,28.608
2018-11-06 05:23:49,22.166,14.515,11.072,21.556,18.788,18.84
2018-11-06 05:23:54,16.672,9.63,7.409,15.451,12.683,13.346
2018-11-06 05:23:59,23.998,15.736,14.125,22.166,20.619,20.061
2018-11-06 05:24:04,33.156,23.672,20.84,32.545,29.166,29.829
2018-11-06 05:24:09,27.661,18.788,17.177,25.829,25.503,23.724
2018-11-06 05:24:14,17.893,10.851,8.63,16.672,14.515,14.567
2018-11-06 05:24:19,22.166,15.736,13.515,20.335,18.177,18.23
2018-11-06 05:24:24,30.103,21.84,19.619,30.103,26.724,25.556
2018-11-06 05:24:29,22.777,14.515,11.683,19.724,18.788,18.23
2018-11-06 05:24:34,17.282,12.072,9.241,16.061,14.515,14.567
2018-11-06 05:24:39,27.661,20.009,16.567,27.05,26.114,24.335
2018-11-06 05:24:44,22.777,15.736,14.125,22.166,20.009,20.061
2018-11-06 05:24:49,19.724,12.072,9.241,18.503,16.346,17.009
2018-11-06 05:24:54,25.219,17.567,15.957,24.608,21.23,21.282
2018-11-06 05:24:59,23.387,14.515,13.515,20.945,20.009,20.672
2018-11-06 05:25:04,17.282,10.851,7.409,15.451,13.293,13.957
2018-11-06 05:25:09,24.608,17.567,14.125,22.777,21.84,21.282
2018-11-06 05:25:14,34.987,24.893,22.672,33.156,30.387,31.661
2018-11-06 05:25:19,24.608,16.346,15.346,23.387,20.009,20.672
2018-11-06 05:25:24,17.893,12.072,9.851,16.672,14.515,15.788
2018-11-06 05:25:29,27.661,20.009,17.177,27.05,24.893,24.945
2018-11-06 05:25:34,24.608,16.346,14.736,23.387,21.84,21.893
2018-11-06 05:25:39,18.503,12.072,9.851,17.282,15.125,15.178
2018-11-06 05:25:44,27.05,19.398,17.177,26.44,25.503,24.335
2018-11-06 05:25:49,30.103,20.619,17.788,28.271,27.335,26.166
2018-11-06 05:25:54,22.166,14.515,12.293,20.945,18.177,17.619
2018-11-06 05:25:59,25.829,16.956,13.515,23.387,22.451,21.893
2018-11-06 05:26:04,23.387,15.736,13.515,23.998,20.009,19.451
2018-11-06 05:26:09,20.945,12.683,10.462,19.114,16.956,17.009
2018-11-06 05:26:14,25.829,18.177,15.957,23.387,22.451,21.893
2018-11-06 05:26:19,23.387,16.346,14.125,22.777,20.009,20.061
2018-11-06 05:26:24,23.387,15.125,12.904,21.556,18.788,20.061
2018-11-06 05:26:29,27.661,20.009,17.177,26.44,23.672,23.114
2018-11-06 05:26:34,20.335,12.683,11.683,18.503,16.346,17.009
2018-11-06 05:26:39,23.387,15.125,13.515,20.945,19.398,18.23
2018-11-06 05:26:44,20.945,15.125,12.904,20.335,18.177,18.23
2018-11-06 05:26:49,20.335,12.072,11.683,18.503,16.346,16.398
2018-11-06 05:26:54,16.672,10.241,6.799,16.672,13.293,13.346
2018-11-06 05:26:59,17.282,11.462,9.241,15.451,13.293,13.346
2018-11-06 05:27:04,21.556,13.904,11.683,19.724,18.177,18.23
2018-11-06 05:27:09,13.62,7.188,4.967,12.399,9.63,10.293
2018-11-06 05:27:14,17.893,12.072,9.241,15.451,14.515,13.957
2018-11-06 05:27:19,27.05,19.398,18.398,26.44,23.061,24.335
2018-11-06 05:27:24,31.324,21.84,19.009,29.492,27.945,27.387
2018-11-06 05:27:29,19.114,13.293,10.462,18.503,16.956,16.398
2018-11-06 05:27:34,14.841,8.409,6.188,13.009,10.851,11.515
2018-11-06 05:27:39,22.166,15.736,14.736,21.556,18.788,19.451
2018-11-06 05:27:44,31.934,23.061,19.009,30.103,28.556,28.608
2018-11-06 05:27:49,30.713,21.84,19.009,30.103,28.556,26.166
2018-11-06 05:27:54,19.724,13.293,12.293,17.282,16.346,17.009
2018-11-06 05:27:59,13.009,7.799,4.967,11.788,9.02,9.683
2018-11-06 05:28:04,17.893,11.462,9.851,14.841,13.904,13.346
2018-11-06 05:28:09,25.829,17.567,15.346,24.608,21.84,22.503
2018-11-06 05:28:14,34.987,25.503,23.893,33.156,32.219,31.661
2018-11-06 05:28:19,26.44,17.567,14.125,25.829,23.672,23.114
2018-11-06 05:28:24,17.282,10.851,8.63,16.672,13.904,13.957
2018-11-06 05:28:29,20.945,13.904,12.293,19.114,17.567,18.84
2018-11-06 05:28:34,27.661,19.398,17.788,27.661,25.503,25.556
2018-11-06 05:28:39,20.335,12.683,10.462,18.503,17.567,17.009
2018-11-06 05:28:44,22.777,15.125,12.904,20.945,19.398,19.451
2018-11-06 05:28:49,30.713,22.451,19.619,30.713,26.724,26.777
2018-11-06 05:28:54,23.998,15.736,14.125,22.777,20.009,21.282
2018-11-06 05:28:59,15.451,9.02,7.409,14.23,11.462,12.125
2018-11-06 05:29:04,22.166,15.125,12.904,20.335,18.177,18.23
2018-11-06 05:29:09,31.324,21.84,17.788,30.713,28.556,27.998
2018-11-06 05:29:14,30.713,22.451,18.398,30.103,27.945,28.608
2018-11-06 05:29:19,19.724,13.293,11.072,18.503,16.956,17.009
2018-11-06 05:29:24,16.061,10.241,8.02,13.62,12.072,12.125
2018-11-06 05:29:29,23.998,16.956,13.515,22.777,20.619,21.282
2018-11-06 05:29:34,32.545,23.061,20.23,33.766,29.777,29.829
2018-11-06 05:29:39,24.608,16.346,14.736,23.998,20.619,19.451
2018-11-06 05:29:44,16.061,9.02,7.409,14.23,12.683,12.736
2018-11-06 05:29:49,21.556,14.515,13.515,18.503,17.567,17.009
2018-11-06 05:29:54,30.713,20.619,18.398,28.271,27.335,26.777
2018-11-06 05:29:59,29.492,21.23,16.567,28.882,26.114,26.166
2018-11-06 05:30:04,17.893,12.072,8.63,16.672,14.515,13.346
2018-11-06 05:30:09,22.166,15.736,13.515,21.556,19.398,18.84
2018-11-06 05:30:14,32.545,23.061,20.84,32.545,29.777,29.829
2018-11-06 05:30:19,31.324,22.451,20.23,29.492,27.945,27.998
2018-11-06 05:30:24,20.335,12.683,10.462,19.114,16.956,16.398
2018-11-06 05:30:29,20.945,13.904,11.683,19.114,17.567,17.009
2018-11-06 05:30:34,30.713,22.451,19.619,28.882,28.556,27.998
2018-11-06 05:30:39,31.324,22.451,20.23,30.713,27.945,27.387
2018-11-06 05:30:44,20.945,13.904,10.462,19.114,17.567,17.619
2018-11-06 05:30:49,18.503,11.462,8.02,16.061,14.515,14.567
2018-11-06 05:30:54,26.44,18.177,15.957,26.44,23.672,23.114
2018-11-06 05:30:59,34.377,23.672,17.788,32.545,30.998,29.219
2018-11-06 05:31:04,22.777,15.736,13.515,21.556,18.788,19.451
2018-11-06 05:31:09,20.945,14.515,12.904,19.724,17.567,18.23
2018-11-06 05:31:14,31.934,22.451,19.619,30.713,29.166,29.829
2018-11-06 05:31:19,30.713,23.061,19.619,30.713,27.945,27.998
2018-11-06 05:31:24,19.724,13.904,12.293,18.503,16.346,17.619
2018-11-06 05:31:29,16.061,9.63,8.02,13.62,12.072,12.736
2018-11-06 05:31:34,23.998,16.346,14.125,20.945,20.619,20.672
2018-11-06 05:31:39,33.766,24.893,22.061,33.766,30.998,30.44
2018-11-06 05:31:44,34.987,23.672,20.84,34.987,32.219,31.05
2018-11-06 05:31:49,23.387,15.125,14.736,22.166,18.788,20.061
2018-11-06 05:31:54,16.672,9.63,9.241,14.841,12.072,12.736
2018-11-06 05:31:59,22.777,15.125,12.904,20.945,19.398,19.451
2018-11-06 05:32:04,31.934,21.84,17.177,31.324,29.777,29.829
2018-11-06 05:32:09,30.713,21.84,19.619,31.324,27.945,27.998
2018-11-06 05:32:14,19.724,12.683,11.072,19.724,16.956,18.23
2018-11-06 05:32:19,19.114,12.072,10.462,17.282,15.125,15.178
2018-11-06 05:32:24,27.661,20.619,17.177,26.44,24.893,24.335
2018-11-06 05:32:29,27.05,17.567,15.957,26.44,22.451,23.724
2018-11-06 05:32:34,17.893,10.851,8.63,16.061,13.904,13.957
2018-11-06 05:32:39,24.608,16.956,14.125,22.777,21.23,21.893
2018-11-06 05:32:44,34.987,26.114,24.503,32.545,30.998,29.829
2018-11-06 05:32:49,23.387,15.736,13.515,22.166,20.619,21.282
2018-11-06 05:32:54,18.503,10.851,9.241,16.061,14.515,13.346
2018-11-06 05:32:59,23.998,16.346,14.736,22.777,20.619,19.451
2018-11-06 05:33:04,32.545,23.061,20.23,30.713,28.556,29.219
2018-11-06 05:33:09,23.387,16.346,14.125,23.387,21.23,19.451
2018-11-06 05:33:14,16.061,9.02,5.578,14.23,12.072,12.125
2018-11-06 05:33:19,22.777,15.736,12.293,19.724,18.788,18.23
2018-11-06 05:33:24,30.103,21.23,19.009,29.492,26.114,26.166
2018-11-06 05:33:29,22.166,13.904,12.904,20.335,18.177,18.23
2018-11-06 05:33:34,12.399,7.188,4.967,11.178,9.02,8.462
2018-11-06 05:33:39,12.399,6.578,3.746,10.567,8.409,8.462
2018-11-06 05:33:44,17.893,11.462,9.241,16.061,13.904,14.567
2018-11-06 05:33:49,23.387,16.346,13.515,22.166,20.619,20.672
2018-11-06 05:33:54,16.672,11.462,8.02,15.451,13.293,12.125
2018-11-06 05:33:59,16.672,10.851,8.02,14.841,12.683,13.346
2018-11-06 05:34:04,25.219,17.567,15.957,24.608,21.84,21.893
2018-11-06 05:34:09,31.934,21.84,19.619,30.713,28.556,27.998
2018-11-06 05:34:14,20.335,13.293,10.462,19.724,17.567,17.009
2018-11-06 05:34:19,16.061,10.851,9.241,14.841,12.683,13.346
2018-11-06 05:34:24,25.829,17.567,14.736,24.608,23.061,21.893
2018-11-06 05:34:29,31.934,23.672,23.282,31.324,27.945,28.608
2018-11-06 05:34:34,23.998,17.567,14.125,22.166,20.009,20.061
2018-11-06 05:34:39,17.282,11.462,9.241,16.672,13.904,13.957
2018-11-06 05:34:44,27.05,17.567,15.346,25.219,24.282,23.114
2018-11-06 05:34:49,25.829,19.398,16.567,24.608,21.84,21.893
2018-11-06 05:34:54,17.893,11.462,9.241,15.451,13.904,13.346
2018-11-06 05:34:59,22.166,15.736,13.515,20.335,18.177,19.451
2018-11-06 05:35:04,32.545,22.451,21.451,30.103,29.166,27.998
2018-11-06 05:35:09,30.103,21.84,19.619,30.103,26.114,26.777
2018-11-06 05:35:14,19.724,12.683,10.462,18.503,16.956,16.398
2018-11-06 05:35:19,14.841,8.409,6.799,12.399,10.851,11.515
2018-11-06 05:35:24,21.556,15.125,14.125,20.945,18.177,19.451
2018-11-06 05:35:29,31.934,20.619,19.619,30.103,28.556,28.608
2018-11-06 05:35:34,29.492,20.619,19.009,30.103,26.724,27.387
2018-11-06 05:35:39,19.724,12.683,9.241,17.893,15.736,15.788
2018-11-06 05:35:44,16.061,10.241,9.241,14.841,12.072,12.736
2018-11-06 05:35:49,24.608,16.346,15.346,22.777,21.23,20.672
2018-11-06 05:35:54,34.987,26.114,22.672,33.156,32.219,30.44
2018-11-06 05:35:59,30.103,21.84,19.619,29.492,26.724,26.777
2018-11-06 05:36:04,19.724,13.293,12.293,18.503,16.346,16.398
2018-11-06 05:36:09,15.451,9.02,6.188,13.009,10.851,10.293
2018-11-06 05:36:14,22.166,15.736,13.515,20.945,18.177,18.84
2018-11-06 05:36:19,31.934,22.451,20.84,30.713,29.166,27.387
2018-11-06 05:36:24,30.713,20.619,19.009,31.324,26.724,27.387
