Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-06 04:14:46,0.512,0.532,0.523,1.568,0.041,0.082,0.021,0,0.018
2018-11-06 04:14:51,0.507,0.523,0.508,1.538,0.041,0.081,0.021,0,0.018
2018-11-06 04:14:56,0.505,0.525,0.512,1.542,0.04,0.081,0.021,0,0.018
2018-11-06 04:15:01,0.515,0.528,0.523,1.567,0.041,0.083,0.021,0,0.019
2018-11-06 04:15:06,0.508,0.528,0.52,1.555,0.041,0.082,0.021,0,0.018
2018-11-06 04:15:11,4.041,4.237,4.438,12.715,0.04,0.08,0.02,0,0.018
2018-11-06 04:15:16,3.936,4.091,4.281,12.308,0.039,0.078,0.019,0,0.017
2018-11-06 04:15:21,4.141,4.342,4.531,13.014,0.041,0.08,0.021,0,0.018
2018-11-06 04:15:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:15:31,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-06 04:15:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:15:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:15:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:15:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:15:56,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:16:01,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:16:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:16:11,1.439,1.445,0,2.884,0.041,0.08,0.021,0,0.018
2018-11-06 04:16:16,1.418,1.428,1.406,4.252,0.04,0.079,0.02,0,0.018
2018-11-06 04:16:21,1.41,1.42,1.398,4.228,0.04,0.08,0.02,0,0.018
2018-11-06 04:16:26,0.515,0.531,0.52,1.565,0.041,0.081,0.021,0,0.019
2018-11-06 04:16:31,0.518,0.538,0.527,1.583,0.041,0.081,0.021,0,0.019
2018-11-06 04:16:36,0.515,0.531,0.52,1.565,0.04,0.079,0.021,0,0.018
2018-11-06 04:16:41,0.511,0.523,0.516,1.55,0.04,0.079,0.021,0,0.018
2018-11-06 04:16:46,0.522,0.542,0.527,1.591,0.041,0.082,0.021,0,0.018
2018-11-06 04:16:51,0.522,0.542,0.527,1.592,0.041,0.082,0.021,0,0.018
2018-11-06 04:16:56,0.515,0.531,0.516,1.561,0.04,0.081,0.02,0,0.018
2018-11-06 04:17:01,0.512,0.532,0.52,1.564,0.04,0.081,0.02,0,0.018
2018-11-06 04:17:06,0.521,0.542,0.527,1.59,0.042,0.083,0.021,0,0.019
2018-11-06 04:17:11,0.517,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 04:17:16,0.509,0.534,0.516,1.558,0.04,0.081,0.021,0,0.018
2018-11-06 04:17:21,0.521,0.546,0.527,1.594,0.041,0.081,0.021,0,0.018
2018-11-06 04:17:26,0.52,0.544,0.531,1.596,0.042,0.082,0.021,0,0.018
2018-11-06 04:17:31,0.507,0.524,0.516,1.547,0.04,0.08,0.02,0,0.018
2018-11-06 04:17:36,0.514,0.534,0.52,1.568,0.04,0.081,0.02,0,0.018
2018-11-06 04:17:41,0.523,0.536,0.527,1.586,0.041,0.082,0.021,0,0.019
2018-11-06 04:17:46,0.52,0.541,0.527,1.588,0.041,0.081,0.021,0,0.019
2018-11-06 04:17:51,0.505,0.525,0.516,1.545,0.041,0.08,0.021,0,0.018
2018-11-06 04:17:56,0.505,0.526,0.516,1.547,0.04,0.081,0.021,0,0.018
2018-11-06 04:18:01,0.525,0.545,0.535,1.606,0.041,0.082,0.021,0,0.019
2018-11-06 04:18:06,0.514,0.53,0.52,1.564,0.04,0.079,0.02,0,0.018
2018-11-06 04:18:11,3.541,3.678,3.797,11.016,0.034,0.068,0.017,0,0.016
2018-11-06 04:18:16,4.092,4.32,4.531,12.943,0.04,0.079,0.02,0,0.018
2018-11-06 04:18:21,4.065,4.324,4.5,12.889,0.04,0.079,0.02,0,0.018
2018-11-06 04:18:26,4.182,4.438,4.656,13.276,0.039,0.078,0.02,0,0.017
2018-11-06 04:18:31,4.241,4.531,4.688,13.459,0.04,0.079,0.02,0,0.017
2018-11-06 04:18:36,4.191,4.479,4.656,13.327,0.039,0.077,0.02,0,0.018
2018-11-06 04:18:41,4.245,4.47,4.688,13.402,0.039,0.078,0.02,0,0.018
2018-11-06 04:18:46,4.284,4.542,4.719,13.545,0.04,0.078,0.021,0,0.018
2018-11-06 04:18:51,0,0,0,0,0.034,0.067,0.018,0,0.016
2018-11-06 04:18:56,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 04:19:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:19:06,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:19:11,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 04:19:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:19:21,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 04:19:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:19:31,0,0,0,0,0.04,0.077,0.021,0,0.017
2018-11-06 04:19:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:19:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:19:46,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-06 04:19:51,1.421,1.422,1.414,4.257,0.041,0.079,0.021,0,0.018
2018-11-06 04:19:56,1.427,1.436,1.414,4.277,0.041,0.079,0.021,0,0.018
2018-11-06 04:20:01,0.509,0.53,0.52,1.559,0.041,0.082,0.021,0,0.018
2018-11-06 04:20:06,0.514,0.534,0.523,1.572,0.042,0.083,0.021,0,0.018
2018-11-06 04:20:11,0.508,0.52,0.512,1.54,0.041,0.081,0.021,0,0.018
2018-11-06 04:20:16,0.502,0.522,0.508,1.532,0.04,0.08,0.021,0,0.018
2018-11-06 04:20:21,0.515,0.527,0.523,1.566,0.041,0.082,0.021,0,0.018
2018-11-06 04:20:26,0.506,0.526,0.516,1.548,0.041,0.081,0.021,0,0.018
2018-11-06 04:20:31,0.515,0.531,0.52,1.566,0.041,0.082,0.021,0,0.018
2018-11-06 04:20:36,0.515,0.527,0.523,1.566,0.041,0.082,0.021,0,0.018
2018-11-06 04:20:41,0.509,0.529,0.52,1.558,0.041,0.082,0.021,0,0.018
2018-11-06 04:20:46,0.51,0.53,0.52,1.56,0.041,0.083,0.022,0,0.018
2018-11-06 04:20:51,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-06 04:20:56,0.51,0.53,0.516,1.556,0.04,0.081,0.02,0,0.018
2018-11-06 04:21:01,0.514,0.534,0.52,1.568,0.041,0.082,0.021,0,0.018
2018-11-06 04:21:06,0.516,0.528,0.52,1.563,0.041,0.082,0.021,0,0.018
2018-11-06 04:21:11,0.507,0.523,0.512,1.541,0.041,0.081,0.021,0,0.018
2018-11-06 04:21:16,0.506,0.526,0.516,1.549,0.041,0.082,0.021,0,0.018
2018-11-06 04:21:21,0.51,0.53,0.516,1.556,0.041,0.082,0.021,0,0.018
2018-11-06 04:21:26,0.513,0.533,0.52,1.566,0.041,0.081,0.021,0,0.018
2018-11-06 04:21:31,0.507,0.523,0.512,1.542,0.04,0.08,0.021,0,0.018
2018-11-06 04:21:36,0.51,0.527,0.516,1.553,0.041,0.081,0.021,0,0.018
2018-11-06 04:21:41,0.514,0.534,0.523,1.572,0.041,0.082,0.021,0,0.018
2018-11-06 04:21:46,0.507,0.524,0.516,1.547,0.041,0.083,0.021,0,0.018
2018-11-06 04:21:51,3.631,3.657,3.984,11.273,0.032,0.064,0.016,0,0.017
2018-11-06 04:21:56,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-06 04:22:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-06 04:22:06,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-06 04:22:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 04:22:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:22:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:22:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:22:31,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-06 04:22:36,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 04:22:41,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 04:22:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:22:51,1.393,1.402,1.383,4.178,0.04,0.078,0.021,0,0.018
2018-11-06 04:22:56,0.5,0,0,0.5,0.041,0.08,0.021,0,0.018
2018-11-06 04:23:01,0.511,0.523,0.516,1.55,0.041,0.081,0.021,0,0.018
2018-11-06 04:23:06,0.51,0.53,0.52,1.559,0.042,0.083,0.021,0,0.019
2018-11-06 04:23:11,0.515,0.531,0.516,1.562,0.041,0.081,0.021,0,0.018
2018-11-06 04:23:16,0.514,0.534,0.52,1.567,0.042,0.083,0.021,0,0.019
2018-11-06 04:23:21,0.501,0.521,0.512,1.534,0.041,0.081,0.02,0,0.018
2018-11-06 04:23:26,0.516,0.536,0.527,1.58,0.042,0.082,0.021,0,0.019
2018-11-06 04:23:31,0.514,0.534,0.523,1.571,0.042,0.082,0.021,0,0.018
2018-11-06 04:23:36,0.497,0.519,0.504,1.521,0.04,0.08,0.021,0,0.018
2018-11-06 04:23:41,0.5,0.525,0.512,1.536,0.041,0.081,0.021,0,0.018
2018-11-06 04:23:46,0.514,0.534,0.52,1.567,0.041,0.082,0.021,0,0.019
2018-11-06 04:23:51,0.505,0.525,0.512,1.542,0.041,0.082,0.021,0,0.018
2018-11-06 04:23:56,0.501,0.521,0.508,1.53,0.04,0.081,0.021,0,0.018
2018-11-06 04:24:01,0.517,0.537,0.523,1.578,0.042,0.082,0.021,0,0.018
2018-11-06 04:24:06,0.501,0.526,0.512,1.539,0.041,0.082,0.021,0,0.018
2018-11-06 04:24:11,0.497,0.519,0.504,1.521,0.04,0.079,0.02,0,0.018
2018-11-06 04:24:16,0.504,0.528,0.516,1.548,0.041,0.082,0.021,0,0.018
2018-11-06 04:24:21,0.514,0.534,0.523,1.571,0.042,0.083,0.021,0,0.018
2018-11-06 04:24:26,0.515,0.527,0.523,1.566,0.041,0.082,0.021,0,0.018
2018-11-06 04:24:31,0.501,0.522,0.508,1.531,0.04,0.08,0.021,0,0.018
2018-11-06 04:24:36,0.52,0.54,0.527,1.587,0.041,0.08,0.021,0,0.018
2018-11-06 04:24:41,0.518,0.538,0.523,1.579,0.041,0.081,0.021,0,0.019
2018-11-06 04:24:46,4.048,0.527,0.512,5.087,0.04,0.079,0.02,0,0.018
2018-11-06 04:24:51,3.999,4.268,4.375,12.642,0.04,0.079,0.02,0,0.018
2018-11-06 04:24:56,3.999,4.267,4.375,12.641,0.04,0.079,0.02,0,0.018
2018-11-06 04:25:01,4.18,4.437,4.594,13.211,0.039,0.077,0.02,0,0.018
2018-11-06 04:25:06,4.247,4.475,4.688,13.409,0.039,0.079,0.021,0,0.018
2018-11-06 04:25:11,4.215,4.471,4.688,13.374,0.039,0.078,0.02,0,0.018
2018-11-06 04:25:16,4.225,4.513,4.688,13.426,0.039,0.078,0.02,0,0.018
2018-11-06 04:25:21,4.277,4.536,4.75,13.563,0.04,0.079,0.02,0,0.018
2018-11-06 04:25:26,4.302,4.592,4.75,13.644,0.04,0.078,0.02,0,0.018
2018-11-06 04:25:31,0,0,0,0,0.038,0.074,0.019,0,0.015
2018-11-06 04:25:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:25:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:25:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:25:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:25:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:26:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:26:06,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:26:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:26:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:26:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:26:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:26:31,1.401,1.41,1.391,4.202,0.04,0.08,0.02,0,0.017
2018-11-06 04:26:36,1.411,1.42,1.398,4.23,0.04,0.08,0.02,0,0.018
2018-11-06 04:26:41,0.515,0.532,0.523,1.571,0.041,0.081,0.021,0,0.018
2018-11-06 04:26:46,0.514,0.538,0.523,1.575,0.041,0.082,0.021,0,0.019
2018-11-06 04:26:51,0.505,0.525,0.516,1.546,0.041,0.081,0.021,0,0.018
2018-11-06 04:26:56,0.507,0.523,0.512,1.541,0.04,0.08,0.02,0,0.018
2018-11-06 04:27:01,0.516,0.536,0.527,1.58,0.041,0.084,0.021,0,0.018
2018-11-06 04:27:06,0.509,0.529,0.52,1.558,0.041,0.083,0.021,0,0.018
2018-11-06 04:27:11,0.506,0.526,0.516,1.547,0.041,0.082,0.021,0,0.018
2018-11-06 04:27:16,0.503,0.523,0.508,1.534,0.041,0.081,0.021,0,0.017
2018-11-06 04:27:21,0.505,0.53,0.516,1.551,0.041,0.081,0.021,0,0.018
2018-11-06 04:27:26,0.512,0.537,0.523,1.572,0.042,0.083,0.021,0,0.018
2018-11-06 04:27:31,0.514,0.534,0.523,1.571,0.041,0.083,0.021,0,0.018
2018-11-06 04:27:36,0.499,0.518,0.508,1.525,0.04,0.081,0.02,0,0.018
2018-11-06 04:27:41,0.515,0.531,0.52,1.565,0.041,0.082,0.021,0,0.018
2018-11-06 04:27:46,0.52,0.54,0.531,1.592,0.041,0.083,0.021,0,0.018
2018-11-06 04:27:51,0.522,0.542,0.527,1.592,0.041,0.083,0.021,0,0.018
2018-11-06 04:27:56,0.517,0.541,0.527,1.585,0.041,0.082,0.021,0,0.018
2018-11-06 04:28:01,0.51,0.527,0.512,1.549,0.04,0.08,0.02,0,0.018
2018-11-06 04:28:06,0.514,0.535,0.52,1.568,0.041,0.081,0.02,0,0.018
2018-11-06 04:28:11,0.523,0.544,0.531,1.598,0.041,0.083,0.021,0,0.019
2018-11-06 04:28:16,0.512,0.536,0.523,1.571,0.041,0.082,0.021,0,0.019
2018-11-06 04:28:21,0.508,0.533,0.52,1.561,0.041,0.082,0.021,0,0.018
2018-11-06 04:28:26,0.506,0.526,0.512,1.544,0.04,0.081,0.021,0,0.018
2018-11-06 04:28:31,3.545,3.765,3.875,11.185,0.035,0.072,0.018,0,0.016
2018-11-06 04:28:36,4.078,4.316,4.469,12.863,0.041,0.079,0.021,0,0.018
2018-11-06 04:28:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:28:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:28:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 04:28:56,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-06 04:29:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:29:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:29:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:29:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:29:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:29:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:29:31,1.433,1.449,1.438,4.319,0.041,0.081,0.021,0,0.018
2018-11-06 04:29:36,1.412,1.429,1.414,4.255,0.04,0.081,0.02,0,0.018
2018-11-06 04:29:41,0.504,0.529,0.512,1.545,0.04,0.081,0.02,0,0.018
2018-11-06 04:29:46,0.517,0.541,0.523,1.581,0.041,0.082,0.021,0,0.019
2018-11-06 04:29:51,0.516,0.54,0.523,1.58,0.041,0.082,0.021,0,0.018
2018-11-06 04:29:56,0.512,0.533,0.52,1.564,0.041,0.081,0.021,0,0.018
2018-11-06 04:30:01,0.519,0.531,0.523,1.574,0.041,0.081,0.021,0,0.018
2018-11-06 04:30:06,0.509,0.529,0.516,1.554,0.041,0.082,0.021,0,0.019
2018-11-06 04:30:11,0.51,0.53,0.516,1.556,0.041,0.082,0.021,0,0.019
2018-11-06 04:30:16,0.505,0.526,0.516,1.547,0.04,0.08,0.021,0,0.018
2018-11-06 04:30:21,0.51,0.527,0.516,1.553,0.04,0.08,0.021,0,0.018
2018-11-06 04:30:26,0.516,0.536,0.527,1.58,0.041,0.082,0.021,0,0.018
2018-11-06 04:30:31,0.518,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 04:30:36,0.505,0.526,0.512,1.543,0.04,0.08,0.021,0,0.018
2018-11-06 04:30:41,0.508,0.528,0.52,1.556,0.04,0.081,0.021,0,0.018
2018-11-06 04:30:46,0.518,0.538,0.527,1.583,0.041,0.082,0.021,0,0.018
2018-11-06 04:30:51,0.518,0.538,0.527,1.582,0.041,0.081,0.021,0,0.019
2018-11-06 04:30:56,0.502,0.522,0.512,1.536,0.04,0.08,0.021,0,0.018
2018-11-06 04:31:01,0.514,0.531,0.52,1.565,0.041,0.081,0.021,0,0.018
2018-11-06 04:31:06,0.518,0.538,0.527,1.583,0.041,0.082,0.021,0,0.018
2018-11-06 04:31:11,0.51,0.526,0.516,1.552,0.04,0.081,0.021,0,0.018
2018-11-06 04:31:16,0.514,0.531,0.52,1.564,0.041,0.082,0.021,0,0.018
2018-11-06 04:31:21,0.522,0.539,0.527,1.588,0.041,0.082,0.021,0,0.018
2018-11-06 04:31:26,0,0,0.516,0.516,0.04,0.08,0.02,0,0.018
2018-11-06 04:31:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:31:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:31:41,4.203,4.459,4.625,13.288,0.039,0.078,0.02,0,0.018
2018-11-06 04:31:46,4.261,4.52,4.688,13.469,0.04,0.079,0.02,0,0.018
2018-11-06 04:31:51,4.225,4.517,4.656,13.398,0.039,0.079,0.02,0,0.018
2018-11-06 04:31:56,4.224,4.516,4.656,13.396,0.039,0.078,0.02,0,0.018
2018-11-06 04:32:01,4.267,4.56,4.688,13.514,0.04,0.077,0.02,0,0.018
2018-11-06 04:32:06,0,0,0,0,0.028,0.055,0.014,0,0.013
2018-11-06 04:32:11,0,0,0,0,0.036,0.071,0.018,0,0.016
2018-11-06 04:32:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 04:32:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 04:32:26,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:32:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:32:36,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 04:32:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:32:46,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 04:32:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-06 04:32:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 04:33:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:33:06,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:33:11,1.414,1.432,1.406,4.252,0.041,0.08,0.021,0,0.018
2018-11-06 04:33:16,1.426,1.443,1.414,4.284,0.041,0.082,0.021,0,0.018
2018-11-06 04:33:21,0.5,0.521,0.512,1.533,0.041,0.081,0.021,0,0.018
2018-11-06 04:33:26,0.513,0.533,0.523,1.569,0.042,0.082,0.021,0,0.019
2018-11-06 04:33:31,0.505,0.525,0.516,1.546,0.041,0.081,0.021,0,0.018
2018-11-06 04:33:36,0.505,0.525,0.512,1.541,0.04,0.081,0.021,0,0.018
2018-11-06 04:33:41,0.514,0.534,0.52,1.568,0.041,0.083,0.021,0,0.019
2018-11-06 04:33:46,0.503,0.519,0.504,1.526,0.04,0.081,0.02,0,0.018
2018-11-06 04:33:51,0.51,0.531,0.516,1.557,0.041,0.082,0.021,0,0.018
2018-11-06 04:33:56,0.511,0.524,0.516,1.551,0.042,0.081,0.021,0,0.018
2018-11-06 04:34:01,0.499,0.518,0.504,1.521,0.04,0.08,0.02,0,0.018
2018-11-06 04:34:06,0.524,0.549,0.535,1.608,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:11,0.521,0.545,0.531,1.597,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:16,0.508,0.533,0.52,1.561,0.04,0.081,0.021,0,0.018
2018-11-06 04:34:21,0.512,0.533,0.52,1.564,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:26,0.527,0.54,0.531,1.598,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:31,0.52,0.54,0.527,1.587,0.041,0.081,0.021,0,0.019
2018-11-06 04:34:36,0.509,0.529,0.52,1.557,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:41,0.516,0.536,0.527,1.58,0.041,0.082,0.021,0,0.018
2018-11-06 04:34:46,0.522,0.538,0.527,1.588,0.041,0.083,0.021,0,0.018
2018-11-06 04:34:51,0.507,0.523,0.512,1.541,0.04,0.081,0.021,0,0.018
2018-11-06 04:34:56,0.502,0.526,0.512,1.54,0.041,0.082,0.021,0,0.018
2018-11-06 04:35:01,0.508,0.536,0.523,1.567,0.041,0.083,0.021,0,0.018
2018-11-06 04:35:06,0.505,0.533,0.52,1.557,0.041,0.082,0.021,0,0.019
2018-11-06 04:35:11,0,0,0,0,0.038,0.075,0.02,0,0.018
2018-11-06 04:35:16,0,0,0,0,0.041,0.079,0.021,0,0.019
2018-11-06 04:35:21,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:35:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:35:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:35:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:35:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:35:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:35:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 04:35:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:36:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:36:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:36:11,1.418,0.534,1.422,3.373,0.041,0.079,0.021,0,0.018
2018-11-06 04:36:16,1.444,0.542,1.445,3.432,0.041,0.083,0.021,0,0.019
2018-11-06 04:36:21,0.506,0.522,0.512,1.54,0.04,0.081,0.021,0,0.018
2018-11-06 04:36:26,0.514,0.531,0.52,1.565,0.041,0.082,0.021,0,0.018
2018-11-06 04:36:31,0.519,0.527,0.523,1.57,0.041,0.082,0.021,0,0.018
2018-11-06 04:36:36,0.517,0.537,0.523,1.578,0.041,0.082,0.021,0,0.019
2018-11-06 04:36:41,0.506,0.526,0.512,1.544,0.04,0.08,0.021,0,0.018
2018-11-06 04:36:46,0.514,0.534,0.523,1.571,0.041,0.082,0.021,0,0.019
2018-11-06 04:36:51,0.507,0.52,0.516,1.542,0.04,0.081,0.02,0,0.018
2018-11-06 04:36:56,0.501,0.522,0.512,1.535,0.04,0.081,0.02,0,0.018
2018-11-06 04:37:01,0.519,0.532,0.527,1.578,0.041,0.082,0.021,0,0.018
2018-11-06 04:37:06,0.515,0.531,0.52,1.566,0.041,0.081,0.021,0,0.018
2018-11-06 04:37:11,0.505,0.525,0.516,1.546,0.04,0.08,0.021,0,0.018
2018-11-06 04:37:16,0.52,0.54,0.531,1.591,0.042,0.083,0.021,0,0.019
2018-11-06 04:37:21,0.505,0.525,0.516,1.545,0.04,0.081,0.021,0,0.018
2018-11-06 04:37:26,0.513,0.534,0.523,1.57,0.041,0.082,0.021,0,0.018
2018-11-06 04:37:31,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-06 04:37:36,0.506,0.526,0.512,1.544,0.041,0.081,0.02,0,0.018
2018-11-06 04:37:41,0.514,0.534,0.52,1.568,0.041,0.082,0.02,0,0.018
2018-11-06 04:37:46,0.519,0.531,0.523,1.574,0.041,0.083,0.021,0,0.019
2018-11-06 04:37:51,0.503,0.519,0.504,1.526,0.041,0.082,0.021,0,0.018
2018-11-06 04:37:56,0.503,0.519,0.508,1.53,0.04,0.081,0.021,0,0.018
2018-11-06 04:38:01,0.515,0.531,0.52,1.565,0.041,0.082,0.021,0,0.018
2018-11-06 04:38:06,4.12,4.35,4.594,13.063,0.041,0.082,0.021,0,0.018
2018-11-06 04:38:11,4.103,4.36,4.531,12.994,0.039,0.078,0.02,0,0.017
2018-11-06 04:38:16,4.153,4.381,4.594,13.128,0.04,0.079,0.021,0,0.017
2018-11-06 04:38:21,4.138,4.396,4.5,13.033,0.04,0.078,0.021,0,0.017
2018-11-06 04:38:26,4.205,4.496,4.625,13.325,0.039,0.078,0.02,0,0.017
2018-11-06 04:38:31,4.244,4.505,4.688,13.436,0.039,0.078,0.02,0,0.017
2018-11-06 04:38:36,4.264,4.522,4.688,13.474,0.039,0.078,0.02,0,0.018
2018-11-06 04:38:41,4.27,4.528,4.688,13.486,0.039,0.078,0.02,0,0.018
2018-11-06 04:38:46,0,0,0,0,0.034,0.067,0.017,0,0.015
2018-11-06 04:38:51,0,0,0,0,0.037,0.074,0.019,0,0.016
2018-11-06 04:38:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:39:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:39:06,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:39:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:39:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:39:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:39:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:39:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:39:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:39:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:39:46,1.401,1.426,1.398,4.226,0.04,0.079,0.02,0,0.018
2018-11-06 04:39:51,0.502,0.526,0.512,1.54,0.041,0.08,0.021,0,0.018
2018-11-06 04:39:56,0.504,0.529,0.516,1.549,0.041,0.082,0.021,0,0.018
2018-11-06 04:40:01,0.497,0.519,0.504,1.521,0.041,0.08,0.021,0,0.017
2018-11-06 04:40:06,0.515,0.527,0.523,1.566,0.042,0.082,0.021,0,0.018
2018-11-06 04:40:11,0.498,0.516,0.504,1.517,0.041,0.081,0.02,0,0.018
2018-11-06 04:40:16,0.504,0.524,0.512,1.54,0.041,0.081,0.021,0,0.018
2018-11-06 04:40:21,0.51,0.53,0.516,1.556,0.042,0.082,0.022,0,0.018
2018-11-06 04:40:26,0.507,0.523,0.508,1.538,0.041,0.081,0.021,0,0.018
2018-11-06 04:40:31,0.504,0.516,0.508,1.528,0.041,0.08,0.021,0,0.018
2018-11-06 04:40:36,0.511,0.527,0.512,1.55,0.042,0.082,0.021,0,0.018
2018-11-06 04:40:41,0.499,0.518,0.504,1.521,0.041,0.08,0.02,0,0.018
