Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 22:26:15,5.52,7.822,8.593,8.174,9.788,9.157
2018-11-05 22:26:20,5.52,8.89,9.814,5.854,9.178,9.157
2018-11-05 22:26:25,6.13,8.814,10.425,8.602,10.399,9.767
2018-11-05 22:26:30,6.13,8.738,9.814,8.419,11.62,10.989
2018-11-05 22:26:35,5.52,7.517,8.593,6.099,7.957,7.936
2018-11-05 22:26:40,6.13,8.127,9.204,8.541,9.788,9.157
2018-11-05 22:26:45,4.909,7.898,9.204,7.442,10.399,9.157
2018-11-05 22:26:50,5.52,8.356,9.204,8.419,9.788,9.767
2018-11-05 22:26:55,6.741,9.425,11.036,8.235,11.009,9.767
2018-11-05 22:27:00,5.52,8.661,9.814,7.93,11.62,10.378
2018-11-05 22:27:05,4.909,7.746,9.204,4.695,7.957,7.936
2018-11-05 22:27:10,5.52,7.212,8.593,6.648,7.346,7.325
2018-11-05 22:27:15,4.909,7.212,8.593,8.052,9.788,9.157
2018-11-05 22:27:20,6.13,8.509,9.204,7.014,9.178,9.767
2018-11-05 22:27:25,6.13,8.432,9.204,6.953,9.788,8.546
2018-11-05 22:27:30,6.13,8.661,8.593,7.564,11.009,9.767
2018-11-05 22:27:35,7.351,10.111,11.036,6.892,11.009,11.599
2018-11-05 22:27:40,5.52,7.212,8.593,6.953,9.178,7.936
2018-11-05 22:27:45,5.52,7.746,9.204,6.404,8.567,9.767
2018-11-05 22:27:50,7.351,9.653,10.425,8.297,10.399,10.378
2018-11-05 22:27:55,5.52,7.975,8.593,7.686,10.399,9.157
2018-11-05 22:28:00,3.688,6.677,7.372,5.61,7.957,8.546
2018-11-05 22:28:05,7.962,10.111,11.036,11.044,12.841,11.599
2018-11-05 22:28:10,4.909,8.509,9.814,7.686,9.178,8.546
2018-11-05 22:28:15,4.299,6.601,7.372,6.404,8.567,7.325
2018-11-05 22:28:20,7.351,9.653,10.425,8.724,12.841,10.989
2018-11-05 22:28:25,4.299,6.83,7.983,5.916,6.736,6.104
2018-11-05 22:28:30,7.962,11.561,12.257,10.311,13.451,10.989
2018-11-05 22:28:35,4.299,6.83,7.372,6.465,9.178,8.546
2018-11-05 22:28:40,4.909,7.288,7.983,6.465,8.567,8.546
2018-11-05 22:28:45,6.13,9.196,9.814,7.869,9.788,9.157
2018-11-05 22:28:50,6.13,7.975,9.204,8.724,11.009,9.767
2018-11-05 22:28:55,4.299,7.364,8.593,5,7.346,7.936
2018-11-05 22:29:00,6.741,8.661,9.814,7.075,9.788,9.157
2018-11-05 22:29:05,4.909,7.517,8.593,9.579,10.399,8.546
2018-11-05 22:29:10,5.52,8.204,8.593,6.16,8.567,9.157
2018-11-05 22:29:15,5.52,8.738,10.425,6.587,9.178,10.378
2018-11-05 22:29:20,3.688,7.212,8.593,6.282,8.567,8.546
2018-11-05 22:29:25,6.13,8.509,9.204,8.052,11.62,10.378
2018-11-05 22:29:30,6.13,9.882,10.425,6.709,9.788,10.378
2018-11-05 22:29:35,5.52,7.212,8.593,6.282,8.567,7.936
2018-11-05 22:29:40,6.13,8.356,9.814,7.686,10.399,10.378
2018-11-05 22:29:45,5.52,8.738,9.204,6.465,8.567,8.546
2018-11-05 22:29:50,5.52,7.746,8.593,7.686,9.788,9.157
2018-11-05 22:29:55,6.13,9.348,9.814,5.854,9.178,10.989
2018-11-05 22:30:00,4.909,7.593,9.204,7.869,9.178,8.546
2018-11-05 22:30:05,6.13,9.348,9.814,8.113,10.399,10.378
2018-11-05 22:30:10,6.741,9.73,11.036,10.189,12.841,11.599
2018-11-05 22:30:15,4.299,6.983,7.983,6.099,7.957,7.936
2018-11-05 22:30:20,4.909,7.364,7.983,6.831,7.957,7.936
2018-11-05 22:30:25,6.741,9.119,10.425,8.541,12.841,10.989
2018-11-05 22:30:30,4.909,7.44,7.983,6.282,7.957,7.325
2018-11-05 22:30:35,5.52,7.975,7.983,7.075,8.567,7.936
2018-11-05 22:30:40,5.52,8.89,10.425,6.892,11.009,10.989
2018-11-05 22:30:45,5.52,7.975,9.204,6.343,7.957,9.157
2018-11-05 22:30:50,6.741,9.348,10.425,8.541,11.62,10.989
2018-11-05 22:30:55,5.52,7.593,8.593,6.831,10.399,9.767
2018-11-05 22:31:00,4.299,6.983,7.983,5.061,7.346,7.936
2018-11-05 22:31:05,6.741,9.501,11.036,9.273,10.399,10.378
2018-11-05 22:31:10,4.909,6.525,7.983,8.48,9.178,8.546
2018-11-05 22:31:15,5.52,7.517,8.593,6.343,9.178,9.157
2018-11-05 22:31:20,6.13,8.509,9.814,6.526,9.788,9.767
2018-11-05 22:31:25,6.741,8.814,8.593,7.32,9.178,8.546
2018-11-05 22:31:30,4.909,7.364,8.593,8.602,10.399,9.157
2018-11-05 22:31:35,4.909,7.898,8.593,6.282,9.178,9.157
2018-11-05 22:31:40,6.13,9.043,9.814,6.221,9.178,9.157
2018-11-05 22:31:45,6.741,9.501,11.036,8.724,10.399,10.378
2018-11-05 22:31:50,4.909,7.44,8.593,7.075,9.178,8.546
2018-11-05 22:31:55,4.299,6.601,7.372,5.366,6.736,6.715
2018-11-05 22:32:00,7.351,9.501,10.425,9.029,12.841,10.989
2018-11-05 22:32:05,4.909,6.983,7.983,7.014,8.567,8.546
2018-11-05 22:32:10,5.52,7.746,8.593,6.038,8.567,9.157
2018-11-05 22:32:15,6.741,9.653,10.425,7.32,11.009,9.767
2018-11-05 22:32:20,3.688,5.838,6.151,6.16,7.957,7.936
2018-11-05 22:32:25,6.13,8.814,9.204,7.503,9.178,9.767
2018-11-05 22:32:30,5.52,8.28,9.204,6.892,8.567,8.546
2018-11-05 22:32:35,4.909,7.517,7.372,5.122,6.736,6.715
2018-11-05 22:32:40,3.688,6.448,7.372,7.014,8.567,7.325
2018-11-05 22:32:45,5.52,7.975,9.204,7.625,9.178,8.546
2018-11-05 22:32:50,3.688,5.609,6.151,4.756,6.736,6.104
2018-11-05 22:32:55,4.909,7.135,7.983,8.297,9.178,9.157
2018-11-05 22:33:00,3.688,6.219,6.762,5.549,6.736,6.715
2018-11-05 22:33:05,2.467,5.075,5.541,4.023,6.125,6.104
2018-11-05 22:33:10,3.688,6.525,6.762,4.817,6.736,7.936
2018-11-05 22:33:15,4.299,7.517,7.983,6.343,7.957,9.157
2018-11-05 22:33:20,3.688,5.914,6.762,4.817,6.125,6.715
2018-11-05 22:33:25,4.299,7.059,6.762,5.671,6.736,6.715
2018-11-05 22:33:30,3.078,5.609,6.151,5.488,6.736,6.715
2018-11-05 22:33:35,4.299,6.677,7.372,5.427,6.736,7.325
2018-11-05 22:33:40,3.688,5.227,5.541,5.977,6.125,6.104
2018-11-05 22:33:45,4.909,7.593,8.593,6.648,8.567,8.546
2018-11-05 22:33:50,3.078,5.227,6.151,4.511,6.125,6.104
2018-11-05 22:33:55,4.909,6.601,7.372,6.343,7.957,7.936
2018-11-05 22:34:00,2.467,4.693,5.541,6.282,6.736,6.104
2018-11-05 22:34:05,4.299,7.517,7.983,5.427,7.346,7.936
2018-11-05 22:34:10,6.13,8.127,9.204,6.343,8.567,8.546
2018-11-05 22:34:15,1.857,4.159,5.541,3.901,4.294,4.273
2018-11-05 22:34:20,5.52,7.593,7.983,7.198,9.178,8.546
2018-11-05 22:34:25,4.299,6.83,7.983,6.953,8.567,7.936
2018-11-05 22:34:30,3.688,5.685,5.541,4.45,6.125,6.104
2018-11-05 22:34:35,7.351,9.882,11.036,8.419,11.009,9.767
2018-11-05 22:34:40,5.52,6.83,7.372,7.503,8.567,7.936
2018-11-05 22:34:45,4.909,6.906,7.372,6.221,8.567,9.157
2018-11-05 22:34:50,6.741,9.272,11.036,8.663,11.009,10.989
2018-11-05 22:34:55,6.741,9.577,11.036,8.174,11.009,10.989
2018-11-05 22:35:00,4.909,7.212,7.983,6.282,7.957,7.936
2018-11-05 22:35:05,6.741,9.119,10.425,8.358,11.009,10.378
2018-11-05 22:35:10,7.351,9.501,11.036,8.968,11.009,9.767
2018-11-05 22:35:15,5.52,7.288,8.593,9.945,9.788,8.546
2018-11-05 22:35:20,6.741,8.967,9.814,7.442,10.399,10.378
2018-11-05 22:35:25,6.13,8.432,10.425,8.663,10.399,9.767
2018-11-05 22:35:30,8.572,11.485,12.867,10.433,13.451,12.82
2018-11-05 22:35:35,5.52,7.746,8.593,8.358,9.178,8.546
2018-11-05 22:35:40,5.52,8.127,8.593,7.32,9.178,9.767
2018-11-05 22:35:45,4.909,8.432,9.204,7.137,8.567,9.157
2018-11-05 22:35:50,6.13,8.661,9.204,8.846,10.399,9.157
2018-11-05 22:35:55,5.52,7.898,9.204,8.052,10.399,10.378
2018-11-05 22:36:00,6.13,9.119,10.425,8.663,9.788,10.378
2018-11-05 22:36:05,6.741,9.425,10.425,9.273,11.009,10.378
2018-11-05 22:36:10,3.688,5.99,6.762,5.305,8.567,7.325
2018-11-05 22:36:15,5.52,8.585,9.204,6.648,9.178,9.157
2018-11-05 22:36:20,6.13,9.348,11.036,8.052,10.399,9.767
2018-11-05 22:36:25,4.909,7.288,7.983,7.625,9.178,7.936
2018-11-05 22:36:30,4.909,7.669,7.983,5.916,9.178,8.546
2018-11-05 22:36:35,6.13,8.967,9.814,7.808,10.399,9.157
2018-11-05 22:36:40,6.13,8.585,9.814,8.419,9.788,9.157
2018-11-05 22:36:45,4.909,7.364,8.593,5.549,7.957,7.936
2018-11-05 22:36:50,6.13,9.272,9.814,7.808,10.399,9.767
2018-11-05 22:36:55,4.909,8.204,9.204,6.465,10.399,10.378
2018-11-05 22:37:00,4.909,8.127,9.204,7.32,8.567,8.546
2018-11-05 22:37:05,7.962,9.959,11.036,8.907,11.009,10.378
2018-11-05 22:37:10,6.741,8.356,9.204,9.884,11.62,10.378
2018-11-05 22:37:15,5.52,8.585,9.204,6.953,8.567,9.157
2018-11-05 22:37:20,6.13,8.585,9.204,7.259,9.178,9.157
2018-11-05 22:37:25,5.52,7.975,7.983,8.724,11.009,9.767
2018-11-05 22:37:30,4.909,7.898,7.983,6.648,8.567,8.546
2018-11-05 22:37:35,8.572,11.561,13.477,9.09,11.62,13.431
2018-11-05 22:37:40,5.52,7.669,7.983,5.61,7.957,7.936
2018-11-05 22:37:45,4.909,8.051,8.593,7.991,9.178,9.157
2018-11-05 22:37:50,7.962,10.493,11.646,9.701,12.23,11.599
2018-11-05 22:37:55,4.299,6.601,7.372,6.587,7.957,7.936
2018-11-05 22:38:00,5.52,6.906,7.983,7.442,8.567,8.546
2018-11-05 22:38:05,6.13,9.196,9.814,7.014,9.788,10.378
2018-11-05 22:38:10,4.909,7.898,9.814,6.038,7.957,7.936
2018-11-05 22:38:15,5.52,8.432,8.593,8.358,9.788,9.157
2018-11-05 22:38:20,5.52,7.517,8.593,6.587,9.788,9.157
2018-11-05 22:38:25,6.13,8.509,9.814,7.075,10.399,9.767
2018-11-05 22:38:30,5.52,8.356,9.204,9.334,11.009,9.767
2018-11-05 22:38:35,6.13,8.356,9.814,7.503,9.178,8.546
2018-11-05 22:38:40,5.52,7.517,9.204,8.785,10.399,9.157
2018-11-05 22:38:45,6.741,9.425,11.036,6.648,9.788,9.767
2018-11-05 22:38:50,4.299,6.906,7.983,6.587,8.567,7.936
2018-11-05 22:38:55,6.741,10.111,11.646,10.555,12.841,12.21
2018-11-05 22:39:00,4.299,7.44,7.983,5.183,8.567,7.936
2018-11-05 22:39:05,4.909,7.975,8.593,6.648,8.567,8.546
2018-11-05 22:39:10,6.741,10.798,10.425,8.724,11.009,9.767
2018-11-05 22:39:15,4.909,6.754,7.372,8.663,9.178,7.325
2018-11-05 22:39:20,5.52,8.89,9.204,6.648,9.178,9.157
2018-11-05 22:39:25,7.351,10.493,11.036,8.113,11.009,12.21
2018-11-05 22:39:30,5.52,8.432,8.593,7.075,9.788,9.157
2018-11-05 22:39:35,5.52,7.669,8.593,7.564,10.399,9.157
2018-11-05 22:39:40,6.13,9.806,10.425,6.465,9.788,9.157
2018-11-05 22:39:45,6.13,8.661,10.425,7.137,9.788,9.767
2018-11-05 22:39:50,6.13,8.509,9.204,7.014,10.399,10.378
2018-11-05 22:39:55,6.741,8.509,9.814,8.113,9.788,10.378
2018-11-05 22:40:00,4.909,7.593,8.593,8.419,9.788,9.157
2018-11-05 22:40:05,7.351,9.959,10.425,8.052,11.62,10.989
2018-11-05 22:40:10,5.52,7.669,8.593,7.442,9.178,9.157
2018-11-05 22:40:15,4.909,6.983,7.983,6.038,7.957,7.936
2018-11-05 22:40:20,8.572,10.417,12.257,9.762,14.062,12.82
2018-11-05 22:40:25,3.688,6.296,6.762,5.366,7.346,7.325
2018-11-05 22:40:30,4.909,7.898,8.593,6.038,7.346,7.936
2018-11-05 22:40:35,5.52,8.051,9.204,6.709,9.788,9.767
2018-11-05 22:40:40,5.52,8.051,8.593,7.075,9.788,9.767
2018-11-05 22:40:45,7.962,10.035,11.646,9.029,11.62,12.82
2018-11-05 22:40:50,6.741,9.653,9.814,6.587,8.567,8.546
2018-11-05 22:40:55,5.52,7.44,7.983,8.541,8.567,8.546
2018-11-05 22:41:00,6.741,9.119,10.425,7.686,10.399,10.378
2018-11-05 22:41:05,5.52,8.051,7.983,7.32,10.399,9.157
2018-11-05 22:41:10,4.909,7.288,7.983,5.61,8.567,9.157
2018-11-05 22:41:15,5.52,9.196,9.814,7.564,10.399,9.767
2018-11-05 22:41:20,6.13,7.669,9.204,8.602,11.009,10.378
2018-11-05 22:41:25,4.909,8.204,9.204,6.831,9.788,9.767
2018-11-05 22:41:30,7.351,9.653,11.646,7.259,10.399,11.599
2018-11-05 22:41:35,5.52,7.593,9.204,6.587,9.178,8.546
2018-11-05 22:41:40,6.13,9.348,9.814,7.991,11.009,10.378
2018-11-05 22:41:45,6.741,9.043,10.425,8.235,11.009,10.378
2018-11-05 22:41:50,3.688,5.914,6.762,5.977,8.567,7.325
2018-11-05 22:41:55,5.52,8.585,9.204,7.442,9.788,9.767
2018-11-05 22:42:00,6.13,8.967,9.814,8.968,10.399,9.767
2018-11-05 22:42:05,4.299,6.372,7.372,6.16,7.957,7.936
2018-11-05 22:42:10,5.52,8.28,9.204,8.602,11.009,9.767
2018-11-05 22:42:15,5.52,8.204,9.204,6.526,8.567,7.936
2018-11-05 22:42:20,4.909,7.746,8.593,6.16,8.567,8.546
2018-11-05 22:42:25,7.351,9.959,11.036,8.541,11.009,10.989
2018-11-05 22:42:30,6.741,8.661,9.814,8.541,11.009,10.989
2018-11-05 22:42:35,3.688,5.914,6.762,5.305,6.736,6.715
2018-11-05 22:42:40,5.52,8.28,9.204,8.663,10.399,9.767
2018-11-05 22:42:45,5.52,8.204,8.593,8.235,11.009,9.157
2018-11-05 22:42:50,5.52,8.28,9.204,6.282,9.178,8.546
2018-11-05 22:42:55,5.52,7.898,9.204,7.808,9.178,9.157
2018-11-05 22:43:00,4.909,8.585,9.204,6.648,9.788,10.378
2018-11-05 22:43:05,4.299,6.983,7.983,5.244,7.346,7.936
2018-11-05 22:43:10,6.13,9.501,11.036,7.198,10.399,9.767
2018-11-05 22:43:15,3.688,5.838,6.151,5.244,6.736,6.104
2018-11-05 22:43:20,5.52,8.204,9.204,7.075,10.399,9.767
2018-11-05 22:43:25,6.13,9.119,9.814,5.854,9.178,9.767
2018-11-05 22:43:30,4.909,7.288,7.983,6.77,8.567,7.936
2018-11-05 22:43:35,5.52,8.204,9.814,9.395,11.009,9.767
2018-11-05 22:43:40,6.13,8.661,9.204,8.052,11.009,9.157
2018-11-05 22:43:45,4.299,6.448,7.372,5.671,7.346,6.715
2018-11-05 22:43:50,5.52,7.822,9.204,7.014,9.788,9.767
2018-11-05 22:43:55,3.688,6.143,6.762,5.122,7.346,7.325
2018-11-05 22:44:00,5.52,8.051,9.204,7.747,9.788,9.157
2018-11-05 22:44:05,5.52,7.517,8.593,7.075,9.788,9.767
2018-11-05 22:44:10,1.857,4.312,4.32,3.046,4.904,4.884
2018-11-05 22:44:15,4.909,7.593,8.593,5.671,7.957,8.546
2018-11-05 22:44:20,3.688,5.227,6.151,4.878,6.125,5.494
2018-11-05 22:44:25,2.467,4.769,4.93,5.793,6.125,6.104
2018-11-05 22:44:30,6.13,8.738,9.814,7.259,10.399,10.378
2018-11-05 22:44:35,2.467,4.541,4.93,4.817,6.125,5.494
2018-11-05 22:44:40,3.078,4.693,4.93,4.695,5.515,5.494
2018-11-05 22:44:45,4.909,7.44,7.983,5.916,9.178,8.546
2018-11-05 22:44:50,2.467,4.693,4.93,3.84,4.294,5.494
2018-11-05 22:44:55,3.078,4.846,5.541,4.756,5.515,5.494
2018-11-05 22:45:00,4.909,7.135,7.983,6.221,7.346,8.546
2018-11-05 22:45:05,2.467,4.846,4.93,4.878,5.515,5.494
2018-11-05 22:45:10,4.909,7.44,8.593,6.099,7.957,7.936
2018-11-05 22:45:15,2.467,5.151,5.541,5.488,6.125,6.104
2018-11-05 22:45:20,3.078,5.609,5.541,3.901,6.736,6.715
2018-11-05 22:45:25,4.909,7.212,7.983,6.221,7.346,7.325
2018-11-05 22:45:30,3.688,5.609,6.151,5.61,6.736,6.104
2018-11-05 22:45:35,4.299,6.219,6.762,6.221,7.957,7.325
2018-11-05 22:45:40,3.688,6.067,6.762,4.695,6.125,6.715
2018-11-05 22:45:45,4.299,7.135,7.983,5.549,7.346,8.546
2018-11-05 22:45:50,6.13,8.051,9.204,6.404,8.567,9.157
2018-11-05 22:45:55,6.741,8.738,9.814,8.48,10.399,9.157
2018-11-05 22:46:00,4.909,6.754,7.372,7.625,9.178,7.936
2018-11-05 22:46:05,6.13,9.196,10.425,7.869,10.399,10.378
2018-11-05 22:46:10,6.741,8.204,9.204,7.503,9.178,9.767
2018-11-05 22:46:15,4.909,7.746,7.983,6.282,9.178,8.546
2018-11-05 22:46:20,6.741,9.119,10.425,7.991,11.009,10.989
2018-11-05 22:46:25,6.13,8.204,9.204,7.381,11.009,9.767
2018-11-05 22:46:30,4.909,7.364,7.983,8.113,9.788,7.936
2018-11-05 22:46:35,7.351,10.188,11.036,8.235,11.009,10.989
2018-11-05 22:46:40,5.52,7.517,7.983,5.732,7.957,8.546
2018-11-05 22:46:45,6.741,9.501,9.814,7.442,9.788,9.767
2018-11-05 22:46:50,6.13,9.501,9.814,7.625,11.009,10.378
2018-11-05 22:46:55,5.52,8.432,9.814,7.137,9.178,10.378
2018-11-05 22:47:00,6.741,8.967,10.425,8.052,9.788,9.767
2018-11-05 22:47:05,6.13,8.28,9.814,7.32,10.399,9.767
2018-11-05 22:47:10,6.13,7.44,8.593,7.259,9.178,9.767
2018-11-05 22:47:15,6.741,9.272,11.036,8.358,10.399,9.767
2018-11-05 22:47:20,6.741,8.738,9.814,8.174,9.788,9.767
2018-11-05 22:47:25,5.52,6.983,7.983,8.907,9.178,8.546
2018-11-05 22:47:30,6.741,9.653,10.425,7.503,9.788,9.767
2018-11-05 22:47:35,6.741,7.975,9.204,7.259,9.178,8.546
2018-11-05 22:47:40,4.909,6.601,7.983,7.991,9.788,7.936
2018-11-05 22:47:45,6.741,9.653,11.036,7.259,10.399,11.599
2018-11-05 22:47:50,6.13,8.509,9.814,8.419,9.788,9.767
2018-11-05 22:47:55,6.13,8.661,8.593,7.686,9.178,8.546
2018-11-05 22:48:00,5.52,8.356,8.593,6.709,8.567,8.546
2018-11-05 22:48:05,7.351,9.73,11.036,8.358,11.62,11.599
2018-11-05 22:48:10,6.741,9.73,11.036,11.227,12.841,11.599
2018-11-05 22:48:15,4.909,7.822,7.983,7.625,10.399,9.157
2018-11-05 22:48:20,6.13,9.653,10.425,6.465,9.178,10.378
2018-11-05 22:48:25,6.741,9.577,10.425,7.259,10.399,9.767
2018-11-05 22:48:30,3.688,6.677,6.762,6.953,8.567,7.936
2018-11-05 22:48:35,7.962,10.569,12.257,8.052,12.23,12.82
2018-11-05 22:48:40,6.13,7.822,8.593,7.075,7.346,7.936
2018-11-05 22:48:45,4.299,6.143,6.762,5,7.957,7.325
2018-11-05 22:48:50,6.741,9.882,10.425,7.564,11.009,10.989
2018-11-05 22:48:55,6.13,7.517,8.593,6.16,7.346,7.325
2018-11-05 22:49:00,5.52,7.364,7.983,6.77,9.788,8.546
2018-11-05 22:49:05,6.13,8.814,9.814,7.564,9.178,9.767
2018-11-05 22:49:10,4.299,6.677,6.762,5.732,7.346,7.325
2018-11-05 22:49:15,6.13,9.272,10.425,7.625,10.399,10.989
2018-11-05 22:49:20,4.299,7.288,7.372,6.587,7.957,7.325
2018-11-05 22:49:25,5.52,8.356,9.204,8.113,10.399,9.767
2018-11-05 22:49:30,6.13,9.119,10.425,7.198,10.399,9.767
2018-11-05 22:49:35,6.741,9.653,11.036,7.075,9.788,11.599
2018-11-05 22:49:40,6.13,8.356,9.814,6.16,9.178,9.157
2018-11-05 22:49:45,4.909,7.059,7.372,7.686,9.178,7.936
2018-11-05 22:49:50,5.52,8.356,9.204,7.198,9.178,9.767
2018-11-05 22:49:55,6.741,9.959,10.425,7.381,9.788,9.767
2018-11-05 22:50:00,4.909,8.661,9.814,7.259,9.788,9.157
2018-11-05 22:50:05,6.13,8.051,8.593,7.075,10.399,9.767
2018-11-05 22:50:10,4.909,7.822,8.593,6.892,9.178,7.936
2018-11-05 22:50:15,5.52,8.204,9.204,7.503,10.399,9.767
2018-11-05 22:50:20,5.52,8.432,9.204,7.991,10.399,9.157
2018-11-05 22:50:25,4.299,7.44,7.983,8.235,9.788,8.546
2018-11-05 22:50:30,5.52,9.348,9.814,6.038,9.178,9.767
2018-11-05 22:50:35,6.13,8.661,9.204,7.442,9.178,8.546
2018-11-05 22:50:40,7.351,9.73,11.646,11.288,12.841,12.21
2018-11-05 22:50:45,3.688,6.83,7.372,6.892,8.567,7.325
2018-11-05 22:50:50,6.741,9.425,11.036,7.564,9.788,10.378
2018-11-05 22:50:55,5.52,7.746,8.593,9.334,10.399,9.157
2018-11-05 22:51:00,4.299,6.83,7.372,4.633,7.346,6.715
2018-11-05 22:51:05,5.52,8.509,9.204,7.686,9.788,9.767
2018-11-05 22:51:10,5.52,7.822,7.983,6.709,9.178,9.157
2018-11-05 22:51:15,6.13,8.509,9.204,7.503,10.399,10.378
2018-11-05 22:51:20,5.52,8.204,9.204,9.579,11.009,9.767
2018-11-05 22:51:25,4.909,7.288,8.593,8.785,9.788,9.157
2018-11-05 22:51:30,5.52,8.585,9.814,7.503,9.788,9.157
2018-11-05 22:51:35,6.741,9.272,9.814,7.503,9.788,9.767
2018-11-05 22:51:40,4.909,7.059,8.593,8.541,9.788,8.546
2018-11-05 22:51:45,5.52,8.509,9.204,6.648,9.178,9.767
2018-11-05 22:51:50,5.52,8.661,9.814,6.16,9.178,9.767
2018-11-05 22:51:55,4.909,8.28,8.593,7.075,8.567,7.936
2018-11-05 22:52:00,4.299,6.143,6.762,6.404,7.957,7.325
2018-11-05 22:52:05,6.741,9.348,10.425,8.052,11.009,9.157
2018-11-05 22:52:10,4.909,8.051,9.204,7.503,10.399,8.546
2018-11-05 22:52:15,4.909,8.356,9.204,6.77,8.567,9.157
2018-11-05 22:52:20,7.351,10.951,11.036,7.381,11.009,9.767
2018-11-05 22:52:25,5.52,7.517,8.593,7.137,9.788,8.546
2018-11-05 22:52:30,4.909,7.975,8.593,6.648,8.567,9.157
2018-11-05 22:52:35,6.741,9.425,10.425,6.709,9.178,10.378
2018-11-05 22:52:40,5.52,7.975,9.204,6.648,8.567,7.325
2018-11-05 22:52:45,7.351,10.111,11.646,9.64,12.841,12.21
2018-11-05 22:52:50,5.52,8.204,9.204,6.282,7.957,8.546
2018-11-05 22:52:55,4.909,7.593,8.593,6.648,9.178,8.546
2018-11-05 22:53:00,6.741,9.501,10.425,7.747,11.62,10.989
2018-11-05 22:53:05,4.909,7.517,8.593,6.282,9.178,9.157
2018-11-05 22:53:10,5.52,8.127,9.204,8.602,11.009,9.157
2018-11-05 22:53:15,4.909,7.135,7.983,6.099,8.567,8.546
2018-11-05 22:53:20,7.962,10.111,11.646,7.564,11.009,10.989
2018-11-05 22:53:25,4.909,7.212,7.983,6.038,7.957,7.325
2018-11-05 22:53:30,5.52,7.593,7.983,7.503,9.178,9.767
2018-11-05 22:53:35,6.13,8.967,10.425,7.564,11.009,10.378
2018-11-05 22:53:40,3.688,6.754,7.372,5.244,7.346,7.325
2018-11-05 22:53:45,5.52,7.975,9.204,6.709,7.957,9.767
2018-11-05 22:53:50,6.13,8.814,10.425,7.991,10.399,9.157
2018-11-05 22:53:55,4.299,6.296,6.762,6.831,8.567,7.325
2018-11-05 22:54:00,6.741,9.425,10.425,5.977,10.399,10.378
2018-11-05 22:54:05,6.741,8.661,10.425,8.968,9.788,9.157
2018-11-05 22:54:10,5.52,7.746,9.204,9.029,10.399,9.767
2018-11-05 22:54:15,6.13,8.356,9.814,6.77,9.788,10.378
2018-11-05 22:54:20,7.351,10.34,11.646,8.358,11.009,10.378
2018-11-05 22:54:25,4.299,6.372,7.372,6.526,8.567,8.546
2018-11-05 22:54:30,6.13,8.051,9.204,5.793,8.567,9.157
2018-11-05 22:54:35,6.13,8.509,9.814,5.793,8.567,8.546
2018-11-05 22:54:40,5.52,8.051,9.204,6.648,8.567,8.546
2018-11-05 22:54:45,5.52,8.585,9.814,9.09,11.009,9.767
2018-11-05 22:54:50,4.299,7.44,8.593,7.198,9.178,8.546
2018-11-05 22:54:55,4.909,7.669,9.204,5.977,9.178,7.325
2018-11-05 22:55:00,5.52,8.204,8.593,8.541,9.788,9.157
2018-11-05 22:55:05,3.688,5.685,6.151,5.488,7.346,6.715
2018-11-05 22:55:10,4.909,7.669,8.593,6.343,7.957,9.157
2018-11-05 22:55:15,4.909,8.127,7.372,6.465,7.957,7.325
2018-11-05 22:55:20,2.467,4.388,4.93,5.366,6.125,5.494
2018-11-05 22:55:25,6.13,8.432,9.204,5.854,8.567,9.157
2018-11-05 22:55:30,3.688,6.067,7.372,5.183,6.736,6.715
2018-11-05 22:55:35,1.246,3.701,3.709,3.474,4.294,3.663
2018-11-05 22:55:40,4.909,6.525,6.762,5.671,8.567,7.325
2018-11-05 22:55:45,3.688,5.99,6.151,4.206,7.346,7.325
2018-11-05 22:55:50,1.246,3.167,3.709,2.558,3.684,4.273
2018-11-05 22:55:55,4.299,6.601,7.372,5.305,6.736,6.715
2018-11-05 22:56:00,4.299,6.677,7.372,5.916,7.957,7.936
2018-11-05 22:56:05,1.246,3.701,4.32,4.511,4.294,4.884
2018-11-05 22:56:10,4.299,7.212,7.372,6.221,7.957,7.936
2018-11-05 22:56:15,4.909,6.601,7.983,5.305,7.346,7.325
2018-11-05 22:56:20,2.467,4.541,4.93,3.779,4.294,4.273
2018-11-05 22:56:25,5.52,7.746,9.204,6.587,7.957,8.546
2018-11-05 22:56:30,2.467,4.998,4.93,5.427,6.736,5.494
2018-11-05 22:56:35,4.909,7.059,7.983,6.221,7.346,8.546
2018-11-05 22:56:40,5.52,7.212,8.593,5.793,7.957,8.546
2018-11-05 22:56:45,2.467,4.693,4.93,3.046,4.904,4.884
2018-11-05 22:56:50,6.13,8.204,8.593,7.137,9.178,9.767
2018-11-05 22:56:55,4.299,6.448,7.372,6.16,7.957,7.936
2018-11-05 22:57:00,4.909,7.212,7.372,6.465,8.567,6.715
2018-11-05 22:57:05,6.13,8.738,9.814,7.014,9.178,9.767
2018-11-05 22:57:10,6.13,8.051,8.593,8.602,11.009,9.767
2018-11-05 22:57:15,6.13,8.738,9.204,7.747,10.399,10.378
2018-11-05 22:57:20,6.13,9.653,10.425,7.32,9.788,9.767
2018-11-05 22:57:25,7.351,9.348,10.425,8.602,11.009,9.767
2018-11-05 22:57:30,5.52,8.509,9.814,8.113,10.399,9.767
