Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-06 04:25:55,81.715,71.886,66.819,66.575
2018-11-06 04:26:10,82.021,74.145,67.918,69.017
2018-11-06 04:26:25,81.898,76.526,68.651,71.764
2018-11-06 04:26:40,81.715,77.503,70.055,73.107
2018-11-06 04:26:55,81.593,78.785,71.398,73.901
2018-11-06 04:27:10,81.715,79.212,72.375,74.267
2018-11-06 04:27:25,81.776,79.64,72.558,74.634
2018-11-06 04:27:40,81.838,79.884,72.985,75.183
2018-11-06 04:27:55,81.96,79.945,73.107,75.122
2018-11-06 04:28:10,81.898,80.311,73.107,75.244
2018-11-06 04:28:25,81.898,80.433,73.474,75.366
2018-11-06 04:28:40,81.838,80.372,73.535,75.366
2018-11-06 04:28:55,81.715,80.433,73.535,75.549
2018-11-06 04:29:10,81.532,80.311,73.596,75.427
2018-11-06 04:29:25,81.288,80.189,73.535,75.366
2018-11-06 04:29:40,81.105,80.067,73.413,75.183
2018-11-06 04:29:55,80.861,79.884,73.29,74.939
2018-11-06 04:30:10,80.739,79.823,73.29,74.756
2018-11-06 04:30:25,80.494,79.823,73.168,74.695
2018-11-06 04:30:40,80.25,79.762,73.168,74.695
2018-11-06 04:30:55,80.067,79.762,73.046,74.695
2018-11-06 04:31:10,79.945,79.64,73.046,74.756
2018-11-06 04:31:25,79.823,79.579,73.046,74.634
2018-11-06 04:31:40,79.273,79.518,72.924,74.511
2018-11-06 04:31:55,76.038,79.151,72.741,74.267
2018-11-06 04:32:10,75.733,75.977,71.337,71.764
2018-11-06 04:32:25,80.372,72.802,68.162,67.674
2018-11-06 04:32:40,82.265,72.985,66.575,67.186
2018-11-06 04:32:55,82.265,75.122,68.162,70.177
2018-11-06 04:33:10,82.021,76.709,70.055,72.07
2018-11-06 04:33:25,81.776,77.991,70.971,73.352
2018-11-06 04:33:40,81.715,78.785,71.886,74.451
2018-11-06 04:33:55,81.776,79.457,72.619,74.695
2018-11-06 04:34:10,81.898,79.762,72.924,75
2018-11-06 04:34:25,81.898,79.945,73.229,75.183
2018-11-06 04:34:40,82.082,80.128,73.413,75.366
2018-11-06 04:34:55,82.265,80.189,73.779,75.488
2018-11-06 04:35:10,82.204,80.433,73.84,75.61
2018-11-06 04:35:25,82.265,80.433,73.901,75.671
2018-11-06 04:35:40,82.082,80.433,73.84,75.488
2018-11-06 04:35:55,81.898,80.372,73.779,75.488
2018-11-06 04:36:10,81.593,80.433,73.718,75.244
2018-11-06 04:36:25,81.349,80.25,73.657,75.244
2018-11-06 04:36:40,81.166,80.128,73.535,75.122
2018-11-06 04:36:55,80.983,80.067,73.535,75.061
2018-11-06 04:37:10,80.677,79.945,73.413,74.939
2018-11-06 04:37:25,80.494,79.884,73.352,74.939
2018-11-06 04:37:40,80.311,79.762,73.352,74.695
2018-11-06 04:37:55,80.128,79.701,73.229,74.756
2018-11-06 04:38:10,79.945,79.64,73.107,74.634
2018-11-06 04:38:25,77.869,79.518,73.046,74.634
2018-11-06 04:38:40,75.305,78.541,72.375,73.779
2018-11-06 04:38:55,77.381,75.793,70.849,69.933
2018-11-06 04:39:10,81.898,72.192,67.613,66.27
2018-11-06 04:39:25,82.509,73.596,67.369,68.04
2018-11-06 04:39:40,82.448,75.916,68.773,70.909
2018-11-06 04:39:55,82.143,77.381,69.994,72.863
2018-11-06 04:40:10,81.898,78.358,71.764,73.779
2018-11-06 04:40:25,81.838,78.968,72.253,74.267
2018-11-06 04:40:40,81.654,79.273,72.68,74.756
2018-11-06 04:40:55,81.593,79.762,72.924,74.878
2018-11-06 04:41:10,81.532,79.701,73.107,74.939
2018-11-06 04:41:25,81.593,79.884,73.352,75.061
2018-11-06 04:41:40,81.532,79.884,73.413,75.122
2018-11-06 04:41:55,81.471,79.945,73.474,75.305
2018-11-06 04:42:10,81.288,79.884,73.535,75.244
2018-11-06 04:42:25,81.105,79.823,73.413,75.061
2018-11-06 04:42:40,80.922,79.823,73.29,75
2018-11-06 04:42:55,80.677,79.701,73.229,75
2018-11-06 04:43:10,80.433,79.579,73.046,74.878
2018-11-06 04:43:25,80.128,79.518,73.046,74.756
2018-11-06 04:43:40,79.823,79.395,72.985,74.511
2018-11-06 04:43:55,79.701,79.334,72.863,74.511
2018-11-06 04:44:10,79.457,79.273,72.741,74.389
2018-11-06 04:44:25,79.334,79.029,72.741,74.328
2018-11-06 04:44:40,79.212,79.029,72.68,74.267
2018-11-06 04:44:55,79.029,79.09,72.68,74.328
2018-11-06 04:45:10,75.977,78.724,72.558,73.84
2018-11-06 04:45:25,78.785,76.099,71.764,71.459
2018-11-06 04:45:40,81.227,74.695,70.238,70.055
2018-11-06 04:45:55,81.593,76.221,70.299,71.276
2018-11-06 04:46:10,81.349,77.564,70.787,72.863
2018-11-06 04:46:25,81.288,78.174,71.52,73.535
2018-11-06 04:46:40,81.227,78.663,72.07,74.023
2018-11-06 04:46:55,81.044,79.151,72.375,74.145
2018-11-06 04:47:10,80.861,79.09,72.497,74.267
2018-11-06 04:47:25,80.494,79.09,72.558,74.206
2018-11-06 04:47:40,80.128,79.029,72.619,74.145
2018-11-06 04:47:55,79.823,78.968,72.619,74.084
2018-11-06 04:48:10,79.518,78.907,72.619,74.145
2018-11-06 04:48:25,79.395,78.785,72.558,74.145
2018-11-06 04:48:40,79.395,78.602,72.497,74.084
2018-11-06 04:48:55,79.334,78.541,72.497,73.962
2018-11-06 04:49:10,79.334,78.541,72.497,73.901
2018-11-06 04:49:25,79.151,78.48,72.436,73.84
2018-11-06 04:49:40,78.968,78.358,72.375,73.901
2018-11-06 04:49:55,78.846,78.297,72.375,73.718
2018-11-06 04:50:10,78.785,78.358,72.314,73.657
2018-11-06 04:50:25,78.724,78.236,72.375,73.779
2018-11-06 04:50:40,78.602,78.174,72.436,73.84
2018-11-06 04:50:55,78.541,78.174,72.314,73.657
2018-11-06 04:51:10,78.419,78.052,72.314,73.657
2018-11-06 04:51:25,75.61,77.991,72.314,73.718
2018-11-06 04:51:40,73.779,77.625,71.52,72.558
2018-11-06 04:51:55,73.962,73.962,68.773,67.491
2018-11-06 04:52:10,75.244,68.59,65.415,62.973
2018-11-06 04:52:25,77.259,67.918,64.438,62.179
2018-11-06 04:52:40,81.227,65.781,61.691,62.118
2018-11-06 04:52:55,81.41,69.872,63.461,65.293
2018-11-06 04:53:10,80.8,73.657,65.659,69.322
2018-11-06 04:53:25,80.555,75.488,68.162,71.459
2018-11-06 04:53:40,80.433,77.137,70.482,72.802
2018-11-06 04:53:55,80.677,77.991,71.093,73.657
2018-11-06 04:54:10,80.922,78.297,71.764,74.206
2018-11-06 04:54:25,81.105,79.029,72.253,74.817
2018-11-06 04:54:40,81.41,79.273,72.863,75
2018-11-06 04:54:55,81.654,79.273,73.168,75.305
2018-11-06 04:55:10,81.715,79.395,73.413,75.183
2018-11-06 04:55:25,81.898,79.762,73.535,75.244
2018-11-06 04:55:40,81.776,79.701,73.718,75.366
2018-11-06 04:55:55,81.838,79.823,73.718,75.61
2018-11-06 04:56:10,82.143,79.945,73.84,75.733
2018-11-06 04:56:25,82.265,80.189,73.901,75.733
2018-11-06 04:56:40,82.387,80.311,73.901,75.977
2018-11-06 04:56:55,82.448,80.433,73.779,75.793
2018-11-06 04:57:10,82.509,80.494,73.901,75.793
2018-11-06 04:57:25,82.448,80.433,74.023,75.793
2018-11-06 04:57:40,82.387,80.372,74.023,75.855
2018-11-06 04:57:55,82.326,80.25,74.084,75.733
2018-11-06 04:58:10,82.265,80.189,74.145,75.61
2018-11-06 04:58:25,82.082,80.128,74.023,75.488
2018-11-06 04:58:40,81.96,80.067,73.901,75.549
2018-11-06 04:58:55,81.593,80.006,73.901,75.549
2018-11-06 04:59:10,81.288,79.945,73.779,75.183
2018-11-06 04:59:25,80.922,79.762,73.657,75.061
2018-11-06 04:59:40,80.555,79.64,73.413,75
2018-11-06 04:59:55,80.25,79.457,73.29,74.756
2018-11-06 05:00:10,79.884,79.395,73.107,74.573
2018-11-06 05:00:25,79.457,79.334,73.046,74.328
2018-11-06 05:00:40,79.273,79.029,72.924,74.389
2018-11-06 05:00:55,79.09,78.907,72.802,74.328
2018-11-06 05:01:10,78.968,78.785,72.741,74.145
2018-11-06 05:01:25,77.137,78.358,72.619,73.718
2018-11-06 05:01:40,75.916,75.855,71.642,71.581
2018-11-06 05:01:55,77.137,73.046,70.543,67.979
2018-11-06 05:02:10,80.677,71.032,67.063,66.575
2018-11-06 05:02:25,81.044,73.657,67.308,69.017
2018-11-06 05:02:40,80.555,76.099,69.017,72.008
2018-11-06 05:02:55,80.494,77.625,70.482,73.901
2018-11-06 05:03:10,80.677,78.297,71.825,74.267
2018-11-06 05:03:25,81.044,78.541,72.436,74.634
2018-11-06 05:03:40,81.227,78.907,72.863,75.305
2018-11-06 05:03:55,81.227,79.151,73.535,75.305
2018-11-06 05:04:10,81.471,79.395,73.352,75.427
2018-11-06 05:04:25,81.227,79.395,73.596,75.427
2018-11-06 05:04:40,81.105,79.151,73.657,75.183
2018-11-06 05:04:55,80.983,79.151,73.535,75
2018-11-06 05:05:10,80.739,79.029,73.413,74.817
2018-11-06 05:05:25,80.25,78.907,73.413,74.756
2018-11-06 05:05:40,80.006,78.724,73.29,74.878
2018-11-06 05:05:55,79.762,78.541,73.229,74.756
2018-11-06 05:06:10,79.518,78.419,73.107,74.451
2018-11-06 05:06:25,79.395,78.419,73.046,74.451
2018-11-06 05:06:40,79.212,78.358,73.046,74.451
2018-11-06 05:06:55,79.029,78.174,73.046,74.389
2018-11-06 05:07:10,78.907,78.236,72.924,74.328
2018-11-06 05:07:25,78.785,78.174,72.802,74.206
2018-11-06 05:07:40,78.663,78.113,72.802,74.206
2018-11-06 05:07:55,78.602,78.052,72.802,74.206
2018-11-06 05:08:10,75.183,77.625,72.436,73.107
2018-11-06 05:08:25,75.549,75.427,70.604,70.665
2018-11-06 05:08:40,75.916,69.261,66.514,66.209
2018-11-06 05:08:55,78.174,68.773,64.805,63.889
2018-11-06 05:09:10,80.677,69.872,64.988,64.866
2018-11-06 05:09:25,80.617,73.107,65.842,68.529
2018-11-06 05:09:40,80.006,75.671,68.773,72.192
2018-11-06 05:09:55,80.25,76.954,69.933,73.413
2018-11-06 05:10:10,80.555,77.93,71.337,74.145
2018-11-06 05:10:25,80.8,78.663,72.436,74.634
2018-11-06 05:10:40,81.105,79.09,72.985,75.183
2018-11-06 05:10:55,81.349,79.151,73.168,75.366
2018-11-06 05:11:10,81.349,79.334,73.413,75.671
2018-11-06 05:11:25,81.654,79.579,73.718,75.855
2018-11-06 05:11:40,81.715,79.64,73.962,75.916
2018-11-06 05:11:55,81.898,79.945,74.206,75.855
2018-11-06 05:12:10,81.898,79.945,74.206,76.16
2018-11-06 05:12:25,81.96,80.006,74.267,76.16
2018-11-06 05:12:40,81.776,79.945,74.145,75.916
2018-11-06 05:12:55,81.471,79.762,74.084,75.855
2018-11-06 05:13:10,81.349,79.701,74.084,75.793
2018-11-06 05:13:25,81.166,79.64,73.962,75.61
2018-11-06 05:13:40,80.983,79.518,73.84,75.61
2018-11-06 05:13:55,80.677,79.334,73.779,75.549
2018-11-06 05:14:10,80.25,79.09,73.657,75.183
2018-11-06 05:14:25,80.067,78.968,73.596,74.939
2018-11-06 05:14:40,79.823,78.907,73.474,74.939
2018-11-06 05:14:55,79.518,78.724,73.352,75
2018-11-06 05:15:10,79.395,78.48,73.29,74.756
2018-11-06 05:15:25,79.151,78.419,73.229,74.573
2018-11-06 05:15:40,78.907,78.358,73.046,74.573
2018-11-06 05:15:55,78.785,78.174,72.985,74.511
2018-11-06 05:16:10,78.663,78.113,72.924,74.511
2018-11-06 05:16:25,78.541,78.113,72.863,74.389
2018-11-06 05:16:40,78.419,78.113,72.863,74.389
2018-11-06 05:16:55,78.48,78.052,72.863,74.451
2018-11-06 05:17:10,78.419,78.052,72.802,74.389
2018-11-06 05:17:25,78.419,78.052,72.802,74.389
2018-11-06 05:17:40,78.419,77.991,72.863,74.389
2018-11-06 05:17:55,77.991,77.869,72.802,74.328
2018-11-06 05:18:10,76.465,76.892,72.68,73.107
2018-11-06 05:18:25,75.793,74.634,70.787,69.75
2018-11-06 05:18:40,75.427,70.421,68.04,67.552
2018-11-06 05:18:55,75.977,68.773,65.72,64.499
2018-11-06 05:19:10,80.494,67.674,63.767,63.767
2018-11-06 05:19:25,80.983,70.909,64.927,67.186
2018-11-06 05:19:40,80.433,75.122,68.406,71.337
2018-11-06 05:19:55,80.25,76.587,70.421,73.535
2018-11-06 05:20:10,80.494,77.808,70.971,74.756
2018-11-06 05:20:25,80.983,78.358,72.192,75.671
2018-11-06 05:20:40,81.166,78.968,73.474,75.855
2018-11-06 05:20:55,81.532,79.457,73.657,75.916
2018-11-06 05:21:10,81.838,79.518,73.962,76.038
2018-11-06 05:21:25,82.265,80.067,74.145,76.16
2018-11-06 05:21:40,82.387,80.006,74.267,76.282
2018-11-06 05:21:55,82.509,80.006,74.511,76.282
2018-11-06 05:22:10,82.631,80.128,74.451,76.648
2018-11-06 05:22:25,82.692,80.189,74.634,76.648
2018-11-06 05:22:40,82.753,80.067,74.573,76.709
2018-11-06 05:22:55,82.631,80.067,74.573,76.892
2018-11-06 05:23:10,82.448,80.067,74.573,76.831
2018-11-06 05:23:25,82.265,80.189,74.634,76.465
2018-11-06 05:23:40,82.265,80.128,74.573,76.648
2018-11-06 05:23:55,82.082,80.128,74.573,76.587
2018-11-06 05:24:10,81.838,80.006,74.511,76.404
2018-11-06 05:24:25,81.532,79.945,74.451,76.343
2018-11-06 05:24:40,81.227,79.762,74.328,76.038
2018-11-06 05:24:55,80.983,79.579,74.145,75.855
2018-11-06 05:25:10,80.739,79.395,74.084,75.733
2018-11-06 05:25:25,80.433,79.334,73.962,75.61
2018-11-06 05:25:40,80.128,79.212,73.901,75.549
2018-11-06 05:25:55,80.006,79.029,73.779,75.366
2018-11-06 05:26:10,79.823,78.846,73.779,75.366
2018-11-06 05:26:25,79.701,78.724,73.718,75.183
2018-11-06 05:26:40,78.236,78.663,73.596,75.183
2018-11-06 05:26:55,77.259,77.137,72.802,73.046
2018-11-06 05:27:10,76.954,74.145,70.36,69.505
2018-11-06 05:27:25,81.105,72.13,68.162,67.43
2018-11-06 05:27:40,81.776,73.84,68.223,70.055
2018-11-06 05:27:55,81.532,76.404,70.604,72.863
2018-11-06 05:28:10,81.41,77.808,71.215,73.901
2018-11-06 05:28:25,81.471,78.419,72.192,74.817
2018-11-06 05:28:40,81.654,78.846,72.985,75.305
2018-11-06 05:28:55,81.715,79.212,73.535,75.488
2018-11-06 05:29:10,81.838,79.273,73.84,75.916
2018-11-06 05:29:25,81.96,79.579,74.023,76.099
2018-11-06 05:29:40,82.082,79.64,74.206,76.16
2018-11-06 05:29:55,82.021,79.64,74.389,76.404
2018-11-06 05:30:10,81.776,79.579,74.267,76.343
2018-11-06 05:30:25,81.593,79.579,74.267,76.038
2018-11-06 05:30:40,81.288,79.395,74.206,76.038
2018-11-06 05:30:55,81.105,79.395,74.145,75.733
2018-11-06 05:31:10,80.739,79.395,74.023,75.671
2018-11-06 05:31:25,80.555,79.09,73.962,75.549
2018-11-06 05:31:40,80.311,79.029,73.84,75.549
2018-11-06 05:31:55,80.006,78.968,73.779,75.427
2018-11-06 05:32:10,79.945,78.907,73.718,75.305
2018-11-06 05:32:25,79.823,78.907,73.596,75.244
2018-11-06 05:32:40,79.701,78.846,73.596,75.244
2018-11-06 05:32:55,79.64,78.785,73.535,75.122
2018-11-06 05:33:10,79.518,78.724,73.413,75
2018-11-06 05:33:25,76.648,78.663,73.352,74.756
2018-11-06 05:33:40,76.465,75.488,72.497,71.032
2018-11-06 05:33:55,80.617,73.657,69.078,68.284
2018-11-06 05:34:10,81.715,73.84,68.468,69.689
2018-11-06 05:34:25,81.593,76.465,69.872,72.863
2018-11-06 05:34:40,81.41,77.991,71.52,74.389
2018-11-06 05:34:55,81.471,78.724,72.558,75.122
2018-11-06 05:35:10,81.593,79.09,73.229,75.61
2018-11-06 05:35:25,81.776,79.212,73.657,75.855
2018-11-06 05:35:40,81.838,79.518,74.084,75.916
2018-11-06 05:35:55,81.898,79.395,74.023,75.855
2018-11-06 05:36:10,81.776,79.334,74.145,75.977
2018-11-06 05:36:25,81.593,79.212,74.206,75.793
2018-11-06 05:36:40,81.349,79.151,73.962,75.733
2018-11-06 05:36:55,80.861,79.029,74.023,75.61
2018-11-06 05:37:10,80.433,78.907,73.84,75.427
2018-11-06 05:37:25,80.006,78.785,73.779,75.305
2018-11-06 05:37:40,79.823,78.724,73.596,75.061
2018-11-06 05:37:55,79.579,78.541,73.474,75.061
2018-11-06 05:38:10,79.518,78.419,73.413,75.122
2018-11-06 05:38:25,79.457,78.419,73.352,75
2018-11-06 05:38:40,79.334,78.297,73.352,74.939
2018-11-06 05:38:55,79.273,78.297,73.29,74.817
2018-11-06 05:39:10,79.273,78.297,73.229,74.878
2018-11-06 05:39:25,79.273,78.297,73.229,74.695
2018-11-06 05:39:40,79.212,78.174,73.168,74.634
2018-11-06 05:39:55,76.526,77.442,73.107,73.657
2018-11-06 05:40:10,79.701,75.122,71.825,71.093
2018-11-06 05:40:25,81.471,75.061,70.299,70.665
2018-11-06 05:40:40,81.288,76.648,70.787,73.046
2018-11-06 05:40:55,81.288,77.747,71.886,74.451
2018-11-06 05:41:10,81.105,78.236,72.741,74.939
2018-11-06 05:41:25,81.105,78.663,73.29,75.366
2018-11-06 05:41:40,80.983,78.846,73.413,75.244
2018-11-06 05:41:55,80.8,78.968,73.657,75.305
2018-11-06 05:42:10,80.494,78.785,73.596,75.183
2018-11-06 05:42:25,80.25,78.724,73.596,75.122
2018-11-06 05:42:40,80.067,78.663,73.535,75.061
2018-11-06 05:42:55,79.884,78.541,73.474,75
2018-11-06 05:43:10,77.991,78.358,73.352,74.756
2018-11-06 05:43:25,76.099,76.526,71.886,72.497
2018-11-06 05:43:40,78.419,72.924,69.75,68.223
2018-11-06 05:43:55,81.96,71.886,67.613,67.43
2018-11-06 05:44:10,81.96,74.451,68.468,71.093
2018-11-06 05:44:25,81.776,76.77,69.994,73.229
2018-11-06 05:44:40,81.715,77.93,71.642,74.389
2018-11-06 05:44:55,81.898,78.419,72.924,75.061
2018-11-06 05:45:10,82.082,78.846,73.046,75.549
2018-11-06 05:45:25,82.265,79.151,73.901,75.733
2018-11-06 05:45:40,82.387,79.457,73.962,76.038
2018-11-06 05:45:55,82.509,79.518,74.145,76.038
2018-11-06 05:46:10,82.448,79.518,74.389,76.099
2018-11-06 05:46:25,82.387,79.64,74.389,76.099
2018-11-06 05:46:40,82.204,79.579,74.328,76.282
2018-11-06 05:46:55,82.082,79.518,74.267,76.221
2018-11-06 05:47:10,81.776,79.395,74.206,76.16
2018-11-06 05:47:25,81.41,79.334,74.206,75.916
2018-11-06 05:47:40,81.227,79.151,74.084,75.793
2018-11-06 05:47:55,80.922,79.151,74.023,75.61
2018-11-06 05:48:10,80.617,79.029,73.84,75.305
2018-11-06 05:48:25,80.433,79.029,73.718,75.244
2018-11-06 05:48:40,80.128,78.846,73.657,75.244
2018-11-06 05:48:55,79.884,78.846,73.657,75.244
2018-11-06 05:49:10,79.762,78.785,73.596,75.305
2018-11-06 05:49:25,79.701,78.724,73.535,75.183
2018-11-06 05:49:40,79.457,78.602,73.474,75.061
2018-11-06 05:49:55,76.465,77.747,73.229,73.596
2018-11-06 05:50:10,79.823,74.267,71.947,71.032
2018-11-06 05:50:25,81.776,74.511,70.299,69.872
2018-11-06 05:50:40,81.593,76.099,70.177,72.863
2018-11-06 05:50:55,81.41,77.747,71.337,74.267
2018-11-06 05:51:10,81.41,78.541,72.558,75.061
2018-11-06 05:51:25,81.532,78.785,73.352,75.366
2018-11-06 05:51:40,81.593,79.029,73.535,75.671
2018-11-06 05:51:55,81.593,79.09,73.779,75.671
2018-11-06 05:52:10,81.288,79.09,73.84,75.733
2018-11-06 05:52:25,81.044,79.151,73.901,75.733
2018-11-06 05:52:40,80.677,78.968,73.718,75.61
2018-11-06 05:52:55,80.372,78.724,73.718,75.488
2018-11-06 05:53:10,80.128,78.602,73.657,75.244
2018-11-06 05:53:25,79.945,78.724,73.535,75.244
2018-11-06 05:53:40,79.762,78.663,73.474,75.061
2018-11-06 05:53:55,79.64,78.602,73.352,75.061
2018-11-06 05:54:10,79.579,78.48,73.413,75
2018-11-06 05:54:25,79.457,78.358,73.352,74.878
2018-11-06 05:54:40,79.457,78.419,73.29,74.756
2018-11-06 05:54:55,79.395,78.358,73.229,74.695
2018-11-06 05:55:10,79.395,78.297,73.168,74.756
2018-11-06 05:55:25,79.395,78.052,73.168,74.756
2018-11-06 05:55:40,79.212,78.052,73.168,74.817
2018-11-06 05:55:55,79.151,77.991,73.107,74.878
2018-11-06 05:56:10,77.198,77.93,73.107,74.695
2018-11-06 05:56:25,76.465,76.282,71.886,72.07
2018-11-06 05:56:40,79.945,74.206,70.177,69.261
2018-11-06 05:56:55,81.471,73.535,68.773,69.689
2018-11-06 05:57:10,81.593,75.549,70.055,72.13
2018-11-06 05:57:25,81.532,77.015,71.154,73.962
2018-11-06 05:57:40,81.471,77.747,72.314,74.573
2018-11-06 05:57:55,81.593,78.174,72.741,75.122
2018-11-06 05:58:10,81.715,78.541,73.352,75.427
2018-11-06 05:58:25,81.838,78.663,73.779,75.61
2018-11-06 05:58:40,81.654,78.785,73.901,75.671
2018-11-06 05:58:55,81.471,78.724,73.901,75.61
2018-11-06 05:59:10,81.288,78.724,73.718,75.549
2018-11-06 05:59:25,81.044,78.663,73.779,75.427
2018-11-06 05:59:40,80.983,78.663,73.779,75.488
2018-11-06 05:59:55,80.739,78.541,73.718,75.244
2018-11-06 06:00:10,80.555,78.541,73.657,75.305
2018-11-06 06:00:25,80.311,78.48,73.718,75.244
2018-11-06 06:00:40,80.128,78.419,73.596,75.183
2018-11-06 06:00:55,79.884,78.236,73.657,75.244
2018-11-06 06:01:10,79.884,78.113,73.596,75.305
2018-11-06 06:01:25,79.701,77.991,73.535,75.122
2018-11-06 06:01:40,79.64,77.93,73.474,74.878
2018-11-06 06:01:55,79.64,77.747,73.474,74.756
2018-11-06 06:02:10,79.518,77.808,73.413,74.695
2018-11-06 06:02:25,79.457,77.747,73.413,74.878
2018-11-06 06:02:40,77.137,77.503,73.352,74.511
2018-11-06 06:02:55,76.648,75.061,71.764,70.849
2018-11-06 06:03:10,77.32,71.154,69.322,67.43
2018-11-06 06:03:25,77.503,68.651,66.514,65.293
2018-11-06 06:03:40,80.677,68.162,65.354,64.621
2018-11-06 06:03:55,81.105,71.703,65.598,68.468
2018-11-06 06:04:10,80.8,74.817,68.529,72.314
2018-11-06 06:04:25,81.044,76.709,71.032,74.267
2018-11-06 06:04:40,81.349,77.442,72.619,75.122
2018-11-06 06:04:55,81.776,78.113,73.413,75.549
2018-11-06 06:05:10,82.204,78.846,74.206,76.038
2018-11-06 06:05:25,82.509,78.968,74.451,76.526
2018-11-06 06:05:40,82.814,79.273,74.695,76.77
2018-11-06 06:05:55,82.875,79.273,74.939,76.77
2018-11-06 06:06:10,83.058,79.64,74.939,76.709
2018-11-06 06:06:25,83.12,79.64,75.183,76.709
2018-11-06 06:06:40,83.303,79.518,75.122,77.015
2018-11-06 06:06:55,83.242,79.518,75.122,76.954
2018-11-06 06:07:10,83.12,79.579,75.244,77.198
2018-11-06 06:07:25,82.998,79.64,75.366,77.137
2018-11-06 06:07:40,83.058,79.64,75.183,76.954
2018-11-06 06:07:55,82.753,79.579,75.305,76.77
2018-11-06 06:08:10,82.753,79.395,75.122,76.831
2018-11-06 06:08:25,82.57,79.273,75.061,76.709
2018-11-06 06:08:40,82.387,79.334,75,76.526
2018-11-06 06:08:55,82.143,79.395,74.878,76.404
2018-11-06 06:09:10,81.776,79.273,74.817,76.221
2018-11-06 06:09:25,81.471,79.09,74.695,75.977
2018-11-06 06:09:40,81.288,78.968,74.573,75.977
2018-11-06 06:09:55,81.166,78.724,74.511,76.038
2018-11-06 06:10:10,80.983,78.602,74.389,75.916
2018-11-06 06:10:25,80.8,78.358,74.267,75.793
2018-11-06 06:10:40,80.555,78.297,74.267,75.733
2018-11-06 06:10:55,80.372,78.358,74.084,75.549
2018-11-06 06:11:10,80.25,78.297,74.023,75.427
2018-11-06 06:11:25,80.128,78.174,74.023,75.366
2018-11-06 06:11:40,80.067,78.174,73.962,75.305
2018-11-06 06:11:55,79.945,78.236,73.901,75.305
2018-11-06 06:12:10,79.884,78.236,73.901,75.244
2018-11-06 06:12:25,79.823,78.113,73.84,75.183
2018-11-06 06:12:40,78.663,77.991,73.779,75.244
2018-11-06 06:12:55,78.358,75.733,73.229,72.924
2018-11-06 06:13:10,80.433,73.596,70.971,70.604
2018-11-06 06:13:25,81.96,73.901,69.689,71.032
2018-11-06 06:13:40,81.776,76.16,71.093,73.596
2018-11-06 06:13:55,81.654,77.259,72.497,75
2018-11-06 06:14:10,81.654,77.93,73.352,75.733
2018-11-06 06:14:25,81.776,78.236,73.962,76.221
2018-11-06 06:14:40,81.898,78.541,74.267,76.221
2018-11-06 06:14:55,81.776,78.48,74.328,76.16
2018-11-06 06:15:10,81.41,78.358,74.389,76.038
2018-11-06 06:15:25,81.227,78.419,74.267,75.855
2018-11-06 06:15:40,80.983,78.236,74.206,75.793
2018-11-06 06:15:55,80.617,78.174,74.145,75.671
2018-11-06 06:16:10,78.48,78.052,74.084,75.305
2018-11-06 06:16:25,78.236,75.488,71.886,72.497
2018-11-06 06:16:40,81.715,72.985,70.543,69.2
2018-11-06 06:16:55,82.326,75.122,69.872,72.008
