Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-06 00:40:50,12.799,64580.2,7.139,1.793
2018-11-06 00:40:55,11.737,64580.1,7.103,1.652
2018-11-06 00:41:00,12.362,64580.1,7.261,1.702
2018-11-06 00:41:05,13.799,64580.1,7.27,1.898
2018-11-06 00:41:10,13.924,64580.2,7.241,1.923
2018-11-06 00:41:15,13.299,64580.2,7.208,1.845
2018-11-06 00:41:20,12.424,64580.2,7.209,1.724
2018-11-06 00:41:25,13.299,64580.1,7.344,1.811
2018-11-06 00:41:30,14.486,64580.1,7.296,1.986
2018-11-06 00:41:35,14.799,64580.2,7.286,2.031
2018-11-06 00:41:40,13.299,64580.1,7.189,1.85
2018-11-06 00:41:45,12.986,64580.2,7.284,1.783
2018-11-06 00:41:50,14.174,64580.2,7.406,1.914
2018-11-06 00:41:55,15.361,64580.1,7.284,2.109
2018-11-06 00:42:00,13.674,64580.2,7.095,1.927
2018-11-06 00:42:05,12.736,64580.2,7.171,1.776
2018-11-06 00:42:10,14.174,64580.2,7.353,1.928
2018-11-06 00:42:15,15.361,64580.1,7.264,2.115
2018-11-06 00:42:20,14.111,64580.1,7.123,1.981
2018-11-06 00:42:25,13.299,64580.1,7.148,1.86
2018-11-06 00:42:30,14.799,64580.1,7.328,2.019
2018-11-06 00:42:35,13.986,64580.2,7.173,1.95
2018-11-06 00:42:40,12.611,64580.2,7.157,1.762
2018-11-06 00:42:45,12.924,64580.1,7.323,1.765
2018-11-06 00:42:50,14.424,64580.1,7.321,1.97
2018-11-06 00:42:55,15.549,64580.2,7.312,2.126
2018-11-06 00:43:00,13.986,64580.2,7.085,1.974
2018-11-06 00:43:05,12.549,64580.2,7.187,1.746
2018-11-06 00:43:10,17.786,64580.2,7.319,2.43
2018-11-06 00:43:15,13.112,64580.1,6.505,2.016
2018-11-06 00:43:20,14.237,64580.2,7.187,1.981
2018-11-06 00:43:25,12.049,64580.2,6.995,1.722
2018-11-06 00:43:30,11.362,64580.2,7.07,1.607
2018-11-06 00:43:35,12.112,64580.2,7.344,1.649
2018-11-06 00:43:40,13.424,64580.1,7.261,1.849
2018-11-06 00:43:45,14.049,64580.1,7.231,1.943
2018-11-06 00:43:50,11.987,64580.2,7.033,1.704
2018-11-06 00:43:55,11.362,64580.1,7.104,1.599
2018-11-06 00:44:00,12.549,64580.2,7.329,1.712
2018-11-06 00:44:05,13.737,64580.2,7.219,1.903
2018-11-06 00:44:10,12.987,64580.2,7.122,1.823
2018-11-06 00:44:15,12.799,64580.1,7.078,1.808
2018-11-06 00:44:20,12.736,64580.1,7.287,1.748
2018-11-06 00:44:25,13.986,64580.1,7.328,1.909
2018-11-06 00:44:30,14.799,64580.2,7.201,2.055
2018-11-06 00:44:35,12.986,64580.2,7.097,1.83
2018-11-06 00:44:40,13.236,64580.1,7.225,1.832
2018-11-06 00:44:45,13.986,64580.1,7.325,1.909
2018-11-06 00:44:50,15.299,64580.2,7.288,2.099
2018-11-06 00:44:55,13.486,64580.1,7.088,1.903
2018-11-06 00:45:00,12.924,64580.1,7.159,1.805
2018-11-06 00:45:05,13.924,64580.2,7.348,1.895
2018-11-06 00:45:10,15.111,64580.1,7.248,2.085
2018-11-06 00:45:15,15.236,64580.2,7.292,2.089
2018-11-06 00:45:20,13.299,64580.2,7.12,1.868
2018-11-06 00:45:25,12.799,64580.1,7.207,1.776
2018-11-06 00:45:30,14.424,64580.1,7.3,1.976
2018-11-06 00:45:35,15.361,64580.2,7.284,2.109
2018-11-06 00:45:40,13.799,64580.2,7.083,1.948
2018-11-06 00:45:45,12.736,64580.2,7.165,1.778
2018-11-06 00:45:50,13.174,64580.2,7.331,1.797
2018-11-06 00:45:55,14.299,64580.2,7.336,1.949
2018-11-06 00:46:00,14.924,64580.1,7.274,2.052
2018-11-06 00:46:05,13.111,64580.1,7.115,1.843
2018-11-06 00:46:10,19.411,64580.1,7.263,2.673
2018-11-06 00:46:15,23.411,64580.2,7.113,3.291
2018-11-06 00:46:20,23.786,64580.2,7.066,3.367
2018-11-06 00:46:25,22.411,64580.1,6.958,3.221
2018-11-06 00:46:30,22.661,64580.1,7.017,3.229
2018-11-06 00:46:35,24.161,64580.1,6.928,3.487
2018-11-06 00:46:40,22.911,64580.2,6.902,3.319
2018-11-06 00:46:45,22.161,64580.2,6.922,3.202
2018-11-06 00:46:50,22.786,64580.2,7.008,3.252
2018-11-06 00:46:55,23.911,64580.1,7.058,3.388
2018-11-06 00:47:00,23.661,64580.2,7.025,3.368
2018-11-06 00:47:05,22.661,64580.2,6.948,3.261
2018-11-06 00:47:10,22.411,64580.2,7.009,3.198
2018-11-06 00:47:15,11.924,64580.3,6.72,1.774
2018-11-06 00:47:20,12.799,64580.2,7.151,1.79
2018-11-06 00:47:25,11.799,64580.2,7.062,1.671
2018-11-06 00:47:30,12.112,64580.2,7.143,1.696
2018-11-06 00:47:35,12.674,64580.2,7.182,1.765
2018-11-06 00:47:40,12.674,64580.2,7.155,1.771
2018-11-06 00:47:45,12.487,64580.2,7.217,1.73
2018-11-06 00:47:50,12.862,64580.2,7.182,1.791
2018-11-06 00:47:55,12.737,64580.2,7.111,1.791
2018-11-06 00:48:00,12.237,64580.2,7.053,1.735
2018-11-06 00:48:05,13.362,64580.1,7.217,1.851
2018-11-06 00:48:10,12.799,64580.1,7.12,1.798
2018-11-06 00:48:15,13.424,64580.1,7.115,1.887
2018-11-06 00:48:20,14.799,64580.2,7.32,2.022
2018-11-06 00:48:25,14.549,64580.2,7.265,2.003
2018-11-06 00:48:30,12.674,64580.2,7.128,1.778
2018-11-06 00:48:35,13.174,64580.2,7.178,1.835
2018-11-06 00:48:40,14.736,64580.2,7.268,2.027
2018-11-06 00:48:45,14.611,64580.2,7.201,2.029
2018-11-06 00:48:50,13.299,64580.2,7.112,1.87
2018-11-06 00:48:55,14.111,64580.2,7.276,1.939
2018-11-06 00:49:00,14.674,64580.2,7.218,2.033
2018-11-06 00:49:05,13.299,64580.2,7.079,1.879
2018-11-06 00:49:10,12.736,64580.2,7.191,1.771
2018-11-06 00:49:15,14.111,64580.2,7.321,1.927
2018-11-06 00:49:20,15.111,64580.1,7.244,2.086
2018-11-06 00:49:25,14.299,64580.2,7.186,1.99
2018-11-06 00:49:30,12.736,64580.2,7.153,1.781
2018-11-06 00:49:35,13.611,64580.2,7.351,1.852
2018-11-06 00:49:40,14.924,64580.2,7.312,2.041
2018-11-06 00:49:45,15.049,64580.2,7.168,2.099
2018-11-06 00:49:50,13.236,64580.2,7.051,1.877
2018-11-06 00:49:55,12.986,64580.1,7.145,1.818
2018-11-06 00:50:00,14.174,64580.2,7.276,1.948
2018-11-06 00:50:05,13.736,64580.2,7.136,1.925
2018-11-06 00:50:10,12.112,64580.2,7.12,1.701
2018-11-06 00:50:15,12.986,64580.2,6.457,2.011
2018-11-06 00:50:20,14.112,64580.2,7.185,1.964
2018-11-06 00:50:25,12.049,64580.2,6.976,1.727
2018-11-06 00:50:30,11.612,64580.1,7.074,1.641
2018-11-06 00:50:35,13.112,64580.2,7.27,1.803
2018-11-06 00:50:40,13.799,64580.2,7.204,1.916
2018-11-06 00:50:45,12.487,64580.2,7.045,1.772
2018-11-06 00:50:50,12.174,64580.2,7.091,1.717
2018-11-06 00:50:55,13.049,64580.2,7.272,1.794
2018-11-06 00:51:00,12.674,64580.2,7.094,1.787
2018-11-06 00:51:05,11.612,64580.2,7.094,1.637
2018-11-06 00:51:10,12.174,64580.2,7.132,1.707
2018-11-06 00:51:15,14.799,64580.2,7.205,2.054
2018-11-06 00:51:20,14.986,64580.3,7.208,2.079
2018-11-06 00:51:25,13.049,64580.3,7.129,1.831
2018-11-06 00:51:30,13.861,64580.2,7.275,1.905
2018-11-06 00:51:35,14.549,64580.2,7.229,2.012
2018-11-06 00:51:40,13.361,64580.1,7.056,1.894
2018-11-06 00:51:45,12.924,64580.1,7.137,1.811
2018-11-06 00:51:50,14.111,64580.2,7.289,1.936
2018-11-06 00:51:55,15.049,64580.2,7.255,2.074
2018-11-06 00:52:00,12.861,64580.3,7.109,1.809
2018-11-06 00:52:05,12.361,64580.3,7.174,1.723
2018-11-06 00:52:10,14.049,64580.2,7.337,1.915
2018-11-06 00:52:15,15.111,64580.2,7.256,2.082
2018-11-06 00:52:20,14.674,64580.2,7.154,2.051
2018-11-06 00:52:25,13.111,64580.2,7.079,1.852
2018-11-06 00:52:30,13.799,64580.2,7.313,1.887
2018-11-06 00:52:35,14.736,64580.2,7.282,2.024
2018-11-06 00:52:40,14.924,64580.2,7.249,2.059
2018-11-06 00:52:45,13.424,64580.2,7.067,1.9
2018-11-06 00:52:50,12.549,64580.2,7.124,1.761
2018-11-06 00:52:55,13.861,64580.2,7.341,1.888
2018-11-06 00:53:00,15.299,64580.2,7.249,2.111
2018-11-06 00:53:05,13.924,64580.2,7.118,1.956
2018-11-06 00:53:10,23.911,64580.2,7.124,3.356
2018-11-06 00:53:15,22.411,64580.2,7.064,3.173
2018-11-06 00:53:20,24.036,64580.2,7.042,3.413
2018-11-06 00:53:25,23.786,64580.3,7.012,3.392
2018-11-06 00:53:30,22.661,64580.3,6.94,3.265
2018-11-06 00:53:35,21.911,64580.3,6.964,3.147
2018-11-06 00:53:40,22.661,64580.3,7.065,3.207
2018-11-06 00:53:45,23.661,64580.3,7.038,3.362
2018-11-06 00:53:50,22.536,64580.3,6.952,3.242
2018-11-06 00:53:55,22.161,64580.2,6.995,3.168
2018-11-06 00:54:00,23.286,64580.2,7.096,3.282
2018-11-06 00:54:05,24.536,64580.2,7.065,3.473
2018-11-06 00:54:10,23.536,64580.2,7.012,3.357
2018-11-06 00:54:15,11.112,64580.2,5.806,1.914
2018-11-06 00:54:20,11.862,64580.2,7.216,1.644
2018-11-06 00:54:25,12.549,64580.2,7.266,1.727
2018-11-06 00:54:30,13.612,64580.2,7.231,1.882
2018-11-06 00:54:35,12.737,64580.3,7.019,1.815
2018-11-06 00:54:40,11.737,64580.3,7.077,1.658
2018-11-06 00:54:45,13.174,64580.3,7.293,1.806
2018-11-06 00:54:50,13.612,64580.2,7.185,1.894
2018-11-06 00:54:55,11.737,64580.3,7.02,1.672
2018-11-06 00:55:00,13.174,64580.3,7.273,1.811
2018-11-06 00:55:05,13.299,64580.3,7.202,1.847
2018-11-06 00:55:10,12.049,64580.2,7.06,1.707
2018-11-06 00:55:15,14.049,64580.2,7.197,1.952
2018-11-06 00:55:20,14.799,64580.2,7.257,2.039
2018-11-06 00:55:25,13.299,64580.2,7.095,1.874
2018-11-06 00:55:30,13.986,64580.2,7.267,1.925
2018-11-06 00:55:35,14.861,64580.3,7.282,2.041
2018-11-06 00:55:40,13.174,64580.2,7.09,1.858
2018-11-06 00:55:45,13.111,64580.2,7.169,1.829
2018-11-06 00:55:50,14.236,64580.3,7.295,1.952
2018-11-06 00:55:55,15.424,64580.2,7.267,2.122
2018-11-06 00:56:00,13.424,64580.3,7.095,1.892
2018-11-06 00:56:05,12.549,64580.2,7.171,1.75
2018-11-06 00:56:10,13.799,64580.2,7.32,1.885
2018-11-06 00:56:15,14.674,64580.2,7.234,2.028
2018-11-06 00:56:20,15.424,64580.2,7.257,2.125
2018-11-06 00:56:25,13.299,64580.2,7.059,1.884
2018-11-06 00:56:30,12.736,64580.2,7.155,1.78
2018-11-06 00:56:35,13.924,64580.2,7.322,1.902
2018-11-06 00:56:40,15.174,64580.2,7.279,2.085
2018-11-06 00:56:45,14.236,64580.3,7.127,1.998
2018-11-06 00:56:50,12.736,64580.2,7.1,1.794
2018-11-06 00:56:55,13.611,64580.1,7.311,1.862
2018-11-06 00:57:00,14.361,64580.1,7.273,1.975
2018-11-06 00:57:05,14.299,64580.2,7.153,1.999
2018-11-06 00:57:10,13.361,64580.3,7.1,1.882
2018-11-06 00:57:15,11.924,64580.3,6.784,1.758
2018-11-06 00:57:20,13.549,64580.3,7.224,1.876
2018-11-06 00:57:25,12.987,64580.3,7.163,1.813
2018-11-06 00:57:30,11.674,64580.3,7.044,1.657
2018-11-06 00:57:35,12.612,64580.3,7.253,1.739
2018-11-06 00:57:40,13.112,64580.2,7.192,1.823
2018-11-06 00:57:45,11.674,64580.2,7.03,1.661
2018-11-06 00:57:50,12.237,64580.3,7.249,1.688
2018-11-06 00:57:55,13.487,64580.3,7.218,1.869
2018-11-06 00:58:00,13.299,64580.2,7.191,1.849
2018-11-06 00:58:05,11.674,64580.3,7.092,1.646
2018-11-06 00:58:10,12.487,64580.2,7.207,1.733
2018-11-06 00:58:15,14.799,64580.1,7.16,2.067
2018-11-06 00:58:20,14.236,64580.1,7.166,1.987
2018-11-06 00:58:25,12.861,64580.1,7.094,1.813
2018-11-06 00:58:30,13.674,64580.2,7.332,1.865
2018-11-06 00:58:35,14.799,64580.2,7.28,2.033
2018-11-06 00:58:40,12.986,64580.2,7.05,1.842
2018-11-06 00:58:45,13.799,64580.2,7.255,1.902
2018-11-06 00:58:50,13.986,64580.2,7.241,1.932
2018-11-06 00:58:55,12.986,64580.3,7.105,1.828
2018-11-06 00:59:00,14.549,64580.2,7.282,1.998
2018-11-06 00:59:05,14.861,64580.3,7.23,2.055
2018-11-06 00:59:10,12.799,64580.2,7.103,1.802
2018-11-06 00:59:15,13.174,64580.2,7.236,1.821
2018-11-06 00:59:20,14.799,64580.2,7.282,2.032
2018-11-06 00:59:25,15.111,64580.1,7.213,2.095
2018-11-06 00:59:30,13.924,64580.2,7.013,1.985
2018-11-06 00:59:35,12.674,64580.2,7.105,1.784
2018-11-06 00:59:40,13.924,64580.1,7.341,1.897
2018-11-06 00:59:45,14.799,64580.1,7.274,2.034
2018-11-06 00:59:50,13.861,64580.2,7.164,1.935
2018-11-06 00:59:55,12.736,64580.2,7.161,1.779
2018-11-06 01:00:00,13.486,64580.3,7.334,1.839
2018-11-06 01:00:05,14.986,64580.3,7.297,2.054
2018-11-06 01:00:10,18.036,64580.3,7.384,2.443
2018-11-06 01:00:15,27.411,64580.2,7.141,3.838
2018-11-06 01:00:20,26.161,64580.3,6.977,3.75
2018-11-06 01:00:25,27.286,64580.2,7.093,3.847
2018-11-06 01:00:30,29.036,64580.2,7.128,4.073
2018-11-06 01:00:35,27.161,64580.2,6.993,3.884
2018-11-06 01:00:40,26.411,64580.2,6.996,3.775
2018-11-06 01:00:45,26.536,64580.2,7.069,3.754
2018-11-06 01:00:50,27.411,64580.2,7.108,3.856
2018-11-06 01:00:55,28.411,64580.2,7.102,4.001
2018-11-06 01:01:00,26.536,64580.2,6.977,3.803
2018-11-06 01:01:05,25.786,64580.2,7.036,3.665
2018-11-06 01:01:10,26.411,64580.2,7.074,3.734
2018-11-06 01:01:15,16.473,64580.2,7.117,2.314
2018-11-06 01:01:20,17.473,64580.2,7.146,2.445
2018-11-06 01:01:25,15.799,64580.3,7.035,2.246
2018-11-06 01:01:30,14.987,64580.3,7.029,2.132
2018-11-06 01:01:35,16.348,64580.3,7.209,2.268
2018-11-06 01:01:40,17.848,64580.3,7.186,2.484
2018-11-06 01:01:45,16.973,64580.2,7.043,2.41
2018-11-06 01:01:50,15.549,64580.2,6.981,2.227
2018-11-06 01:01:55,16.848,64580.3,7.24,2.327
2018-11-06 01:02:00,18.348,64580.2,7.306,2.511
2018-11-06 01:02:05,16.723,64580.3,7.07,2.365
2018-11-06 01:02:10,16.598,64580.2,7.065,2.349
2018-11-06 01:02:15,19.473,64580.2,7.238,2.69
2018-11-06 01:02:20,19.723,64580.2,7.233,2.727
2018-11-06 01:02:25,17.473,64580.2,7.051,2.478
2018-11-06 01:02:30,16.723,64580.2,7.104,2.354
2018-11-06 01:02:35,17.223,64580.2,7.278,2.366
2018-11-06 01:02:40,19.098,64580.2,7.286,2.621
2018-11-06 01:02:45,19.973,64580.3,7.288,2.74
2018-11-06 01:02:50,17.473,64580.3,7.052,2.478
2018-11-06 01:02:55,16.723,64580.3,7.099,2.356
2018-11-06 01:03:00,17.223,64580.2,7.267,2.37
2018-11-06 01:03:05,18.848,64580.3,7.266,2.594
2018-11-06 01:03:10,19.723,64580.2,7.272,2.712
2018-11-06 01:03:15,17.223,64580.2,7.035,2.448
2018-11-06 01:03:20,16.723,64580.2,7.165,2.334
2018-11-06 01:03:25,18.723,64580.2,7.267,2.576
2018-11-06 01:03:30,18.973,64580.2,7.264,2.612
2018-11-06 01:03:35,17.723,64580.2,7.086,2.501
2018-11-06 01:03:40,17.848,64580.2,7.198,2.48
2018-11-06 01:03:45,19.098,64580.2,7.277,2.624
2018-11-06 01:03:50,17.473,64580.2,7.104,2.46
2018-11-06 01:03:55,17.723,64580.1,7.226,2.452
2018-11-06 01:04:00,19.473,64580.2,7.286,2.672
2018-11-06 01:04:05,19.348,64580.2,7.204,2.686
2018-11-06 01:04:10,17.473,64580.2,7.045,2.48
2018-11-06 01:04:15,24.911,64580.2,6.926,3.597
2018-11-06 01:04:20,17.723,64580.3,6.765,2.62
2018-11-06 01:04:25,16.098,64580.2,6.99,2.303
2018-11-06 01:04:30,17.348,64580.2,7.199,2.41
2018-11-06 01:04:35,18.098,64580.2,7.217,2.508
2018-11-06 01:04:40,15.799,64580.3,6.97,2.267
2018-11-06 01:04:45,16.598,64580.3,7.199,2.306
2018-11-06 01:04:50,18.223,64580.3,7.262,2.509
2018-11-06 01:04:55,17.973,64580.3,7.149,2.514
2018-11-06 01:05:00,16.348,64580.2,6.991,2.339
2018-11-06 01:05:05,15.924,64580.3,7.063,2.255
2018-11-06 01:05:10,18.223,64580.3,7.229,2.521
2018-11-06 01:05:15,19.098,64580.3,7.231,2.641
2018-11-06 01:05:20,17.848,64580.2,7.031,2.538
2018-11-06 01:05:25,16.598,64580.2,7.12,2.331
2018-11-06 01:05:30,17.473,64580.2,7.272,2.403
2018-11-06 01:05:35,19.348,64580.2,7.28,2.658
2018-11-06 01:05:40,19.348,64580.2,7.286,2.656
2018-11-06 01:05:45,17.098,64580.2,7.079,2.415
2018-11-06 01:05:50,17.973,64580.3,7.266,2.473
2018-11-06 01:05:55,19.098,64580.2,7.314,2.611
2018-11-06 01:06:00,18.098,64580.3,7.099,2.549
2018-11-06 01:06:05,17.348,64580.2,7.087,2.448
2018-11-06 01:06:10,18.848,64580.2,7.221,2.61
2018-11-06 01:06:15,17.973,64580.3,7.04,2.553
2018-11-06 01:06:20,17.223,64580.3,7.085,2.431
2018-11-06 01:06:25,18.473,64580.3,7.26,2.544
2018-11-06 01:06:30,19.848,64580.3,7.271,2.73
2018-11-06 01:06:35,17.973,64580.2,7.041,2.552
2018-11-06 01:06:40,17.598,64580.3,7.097,2.48
2018-11-06 01:06:45,19.223,64580.2,7.273,2.643
2018-11-06 01:06:50,17.348,64580.3,7.097,2.445
2018-11-06 01:06:55,18.098,64580.3,7.19,2.517
2018-11-06 01:07:00,18.473,64580.3,7.194,2.568
2018-11-06 01:07:05,17.973,64580.3,7.117,2.525
2018-11-06 01:07:10,19.098,64580.3,7.222,2.644
2018-11-06 01:07:15,25.911,64580.3,6.684,3.876
2018-11-06 01:07:20,26.661,64580.3,7.064,3.774
2018-11-06 01:07:25,28.661,64580.4,7.152,4.008
2018-11-06 01:07:30,27.786,64580.3,7.062,3.935
2018-11-06 01:07:35,26.411,64580.3,6.975,3.787
2018-11-06 01:07:40,26.661,64580.2,7.084,3.763
2018-11-06 01:07:45,27.911,64580.2,7.149,3.904
2018-11-06 01:07:50,28.036,64580.2,7.141,3.926
2018-11-06 01:07:55,26.411,64580.2,7.02,3.762
2018-11-06 01:08:00,25.786,64580.2,7.045,3.66
2018-11-06 01:08:05,26.411,64580.3,7.147,3.696
2018-11-06 01:08:10,27.661,64580.3,7.108,3.891
2018-11-06 01:08:15,28.661,64580.2,7.137,4.016
2018-11-06 01:08:20,26.786,64580.3,7.009,3.822
2018-11-06 01:08:25,14.987,64580.2,5.856,2.559
2018-11-06 01:08:30,15.862,64580.2,6.931,2.289
2018-11-06 01:08:35,17.348,64580.3,7.232,2.399
2018-11-06 01:08:40,18.223,64580.4,7.247,2.515
2018-11-06 01:08:45,15.549,64580.3,7.034,2.21
2018-11-06 01:08:50,16.848,64580.3,7.271,2.317
2018-11-06 01:08:55,17.723,64580.3,7.265,2.44
2018-11-06 01:09:00,17.223,64580.2,7.144,2.411
2018-11-06 01:09:05,16.973,64580.2,7.078,2.398
2018-11-06 01:09:10,18.098,64580.2,7.278,2.487
2018-11-06 01:09:15,16.723,64580.3,7.054,2.371
2018-11-06 01:09:20,17.973,64580.2,7.276,2.47
2018-11-06 01:09:25,19.098,64580.2,7.175,2.662
2018-11-06 01:09:30,17.098,64580.2,7.088,2.412
2018-11-06 01:09:35,17.848,64580.3,7.271,2.455
2018-11-06 01:09:40,19.723,64580.2,7.331,2.69
2018-11-06 01:09:45,18.223,64580.3,7.069,2.578
2018-11-06 01:09:50,16.973,64580.3,7.071,2.4
2018-11-06 01:09:55,17.348,64580.3,7.151,2.426
2018-11-06 01:10:00,18.973,64580.3,7.233,2.623
2018-11-06 01:10:05,19.473,64580.3,7.269,2.679
2018-11-06 01:10:10,17.473,64580.3,7.098,2.462
2018-11-06 01:10:15,17.473,64580.3,7.234,2.415
2018-11-06 01:10:20,19.098,64580.3,7.271,2.627
2018-11-06 01:10:25,18.973,64580.2,7.188,2.639
2018-11-06 01:10:30,17.723,64580.2,7.063,2.509
2018-11-06 01:10:35,16.598,64580.3,7.124,2.33
2018-11-06 01:10:40,18.223,64580.2,7.27,2.506
2018-11-06 01:10:45,18.973,64580.2,7.224,2.626
2018-11-06 01:10:50,18.223,64580.4,7.08,2.574
2018-11-06 01:10:55,16.598,64580.3,7.107,2.335
2018-11-06 01:11:00,17.723,64580.3,7.216,2.456
2018-11-06 01:11:05,19.723,64580.3,7.256,2.718
2018-11-06 01:11:10,18.598,64580.3,7.125,2.61
2018-11-06 01:11:15,17.223,64580.3,7.033,2.449
2018-11-06 01:11:20,17.473,64580.2,7.211,2.423
2018-11-06 01:11:25,17.848,64580.3,6.197,2.88
2018-11-06 01:11:30,19.223,64580.2,7.181,2.677
2018-11-06 01:11:35,18.098,64580.2,7.098,2.55
2018-11-06 01:11:40,16.348,64580.2,7.019,2.329
2018-11-06 01:11:45,15.112,64580.3,7.096,2.13
2018-11-06 01:11:50,17.098,64580.2,7.248,2.359
2018-11-06 01:11:55,18.348,64580.3,7.22,2.541
2018-11-06 01:12:00,16.348,64580.2,7.027,2.326
2018-11-06 01:12:05,15.362,64580.2,7.052,2.178
2018-11-06 01:12:10,17.098,64580.2,7.21,2.371
2018-11-06 01:12:15,17.973,64580.2,7.217,2.49
2018-11-06 01:12:20,16.348,64580.2,6.984,2.341
2018-11-06 01:12:25,17.223,64580.2,7.135,2.414
2018-11-06 01:12:30,19.223,64580.3,7.255,2.65
2018-11-06 01:12:35,19.723,64580.3,7.257,2.718
2018-11-06 01:12:40,17.598,64580.2,7.084,2.484
2018-11-06 01:12:45,17.348,64580.2,7.257,2.391
2018-11-06 01:12:50,18.973,64580.2,7.255,2.615
2018-11-06 01:12:55,19.848,64580.3,7.285,2.725
2018-11-06 01:13:00,17.973,64580.2,7.044,2.551
2018-11-06 01:13:05,16.723,64580.2,7.082,2.361
2018-11-06 01:13:10,18.598,64580.3,7.261,2.561
2018-11-06 01:13:15,20.223,64580.4,7.253,2.788
2018-11-06 01:13:20,18.598,64580.2,7.091,2.623
2018-11-06 01:13:25,16.723,64580.2,7.087,2.36
2018-11-06 01:13:30,16.973,64580.2,7.196,2.359
2018-11-06 01:13:35,19.098,64580.2,7.222,2.644
2018-11-06 01:13:40,20.723,64580.2,7.257,2.855
2018-11-06 01:13:45,18.973,64580.2,7.042,2.694
2018-11-06 01:13:50,16.723,64580.2,7.082,2.361
2018-11-06 01:13:55,16.848,64580.2,236.819,0.071
2018-11-06 01:14:00,17.973,64580.2,7.256,2.477
2018-11-06 01:14:05,19.348,64580.2,7.226,2.678
2018-11-06 01:14:10,19.973,64580.2,7.231,2.762
2018-11-06 01:14:15,17.848,64580.3,7.02,2.542
2018-11-06 01:14:20,16.723,64580.2,7.151,2.338
2018-11-06 01:14:25,26.411,64580.2,7.147,3.696
2018-11-06 01:14:30,28.911,64580.3,7.172,4.031
2018-11-06 01:14:35,27.661,64580.3,7.021,3.94
2018-11-06 01:14:40,26.411,64580.3,6.971,3.789
2018-11-06 01:14:45,25.911,64580.2,7.003,3.7
2018-11-06 01:14:50,27.536,64580.2,7.115,3.87
2018-11-06 01:14:55,27.786,64580.2,7.112,3.907
2018-11-06 01:15:00,26.161,64580.3,6.991,3.742
2018-11-06 01:15:05,25.661,64580.3,7.072,3.629
2018-11-06 01:15:10,27.036,64580.3,7.15,3.781
2018-11-06 01:15:15,28.536,64580.2,7.14,3.997
2018-11-06 01:15:20,27.411,64580.3,7.084,3.869
2018-11-06 01:15:25,26.411,64580.3,7.055,3.744
2018-11-06 01:15:30,27.911,64580.3,7.145,3.907
2018-11-06 01:15:35,28.786,64580.3,7.133,4.036
2018-11-06 01:15:40,28.286,64580.3,228.282,0.124
2018-11-06 01:15:45,27.161,64580.2,7.019,3.87
2018-11-06 01:15:50,26.911,64580.2,7.104,3.788
2018-11-06 01:15:55,28.661,64580.2,7.156,4.005
2018-11-06 01:16:00,28.536,64580.2,7.1,4.019
2018-11-06 01:16:05,26.786,64580.3,7.004,3.825
2018-11-06 01:16:10,27.411,64580.3,7.114,3.853
2018-11-06 01:16:15,20.285,64580.3,7.16,2.833
2018-11-06 01:16:20,16.598,64580.2,6.877,2.414
2018-11-06 01:16:25,15.299,64580.1,7.145,2.141
2018-11-06 01:16:30,16.848,64580.2,7.275,2.316
2018-11-06 01:16:35,18.348,64580.3,7.291,2.516
2018-11-06 01:16:40,19.223,64580.2,7.239,2.655
2018-11-06 01:16:45,17.098,64580.2,7.064,2.42
2018-11-06 01:16:50,15.549,64580.1,7.089,2.193
2018-11-06 01:16:55,17.348,64580.2,7.294,2.378
2018-11-06 01:17:00,18.973,64580.2,7.266,2.611
2018-11-06 01:17:05,18.598,64580.3,7.248,2.566
2018-11-06 01:17:10,16.223,64580.2,7.042,2.304
2018-11-06 01:17:15,16.348,64580.3,7.274,2.247
2018-11-06 01:17:20,18.098,64580.2,7.281,2.486
2018-11-06 01:17:25,18.598,64580.2,7.298,2.548
2018-11-06 01:17:30,16.473,64580.3,230.576,0.071
2018-11-06 01:17:35,16.098,64580.2,7.054,2.282
2018-11-06 01:17:40,17.973,64580.2,7.252,2.478
2018-11-06 01:17:45,18.973,64580.3,7.235,2.623
2018-11-06 01:17:50,16.473,64580.2,7.028,2.344
2018-11-06 01:17:55,16.973,64580.2,7.175,2.366
2018-11-06 01:18:00,18.098,64580.2,7.286,2.484
2018-11-06 01:18:05,18.098,64580.3,7.195,2.515
2018-11-06 01:18:10,16.223,64580.2,7.031,2.307
2018-11-06 01:18:15,15.924,64580.3,7.085,2.248
2018-11-06 01:18:20,18.348,64580.3,7.259,2.528
2018-11-06 01:18:25,17.973,64580.3,7.128,2.521
2018-11-06 01:18:30,16.098,64580.2,7.018,2.294
2018-11-06 01:18:35,16.223,64580.2,7.128,2.276
2018-11-06 01:18:40,17.473,64580.2,7.278,2.401
2018-11-06 01:18:45,19.098,64580.3,7.237,2.639
2018-11-06 01:18:50,17.723,64580.3,7.042,2.517
2018-11-06 01:18:55,16.348,64580.3,7.023,2.328
2018-11-06 01:19:00,15.737,64580.2,7.09,2.22
2018-11-06 01:19:05,17.348,64580.2,7.267,2.387
2018-11-06 01:19:10,18.723,64580.3,7.277,2.573
2018-11-06 01:19:15,18.098,64580.3,7.386,2.45
2018-11-06 01:19:20,16.598,64580.2,7.181,2.311
2018-11-06 01:19:25,17.973,64580.2,7.29,2.465
2018-11-06 01:19:30,19.848,64580.2,7.313,2.714
