Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-13 03:05:26,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:05:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 03:05:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:05:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-13 03:05:46,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 03:05:51,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 03:05:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:06:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:06:06,1.539,1.54,1.531,4.61,0.042,0.08,0.021,0,0.018
2018-11-13 03:06:11,1.513,1.53,1.508,4.551,0.041,0.08,0.021,0,0.018
2018-11-13 03:06:16,0.533,0.553,0.539,1.625,0.041,0.081,0.021,0,0.019
2018-11-13 03:06:21,0.532,0.552,0.539,1.624,0.042,0.081,0.021,0,0.019
2018-11-13 03:06:26,0.522,0.546,0.531,1.599,0.041,0.08,0.021,0,0.018
2018-11-13 03:06:31,0.529,0.553,0.539,1.621,0.042,0.082,0.021,0,0.018
2018-11-13 03:06:36,0.527,0.544,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 03:06:41,0.521,0.545,0.531,1.597,0.041,0.081,0.021,0,0.018
2018-11-13 03:06:46,0.53,0.55,0.535,1.615,0.041,0.081,0.021,0,0.018
2018-11-13 03:06:51,0.534,0.551,0.531,1.616,0.041,0.081,0.021,0,0.018
2018-11-13 03:06:56,0.531,0.544,0.531,1.606,0.04,0.081,0.021,0,0.018
2018-11-13 03:07:01,0.53,0.55,0.531,1.611,0.04,0.081,0.021,0,0.018
2018-11-13 03:07:06,0.53,0.55,0.535,1.615,0.04,0.081,0.021,0,0.018
2018-11-13 03:07:11,0.529,0.549,0.535,1.613,0.041,0.081,0.021,0,0.019
2018-11-13 03:07:16,0.524,0.549,0.535,1.608,0.041,0.081,0.021,0,0.019
2018-11-13 03:07:21,0.531,0.547,0.539,1.617,0.041,0.081,0.021,0,0.019
2018-11-13 03:07:26,0.529,0.545,0.535,1.609,0.041,0.081,0.021,0,0.018
2018-11-13 03:07:31,0.53,0.546,0.535,1.612,0.041,0.081,0.021,0,0.018
2018-11-13 03:07:36,0.531,0.54,0.535,1.606,0.041,0.08,0.021,0,0.018
2018-11-13 03:07:41,0.526,0.546,0.531,1.603,0.041,0.08,0.021,0,0.018
2018-11-13 03:07:46,0.524,0.545,0.531,1.6,0.041,0.081,0.021,0,0.018
2018-11-13 03:07:51,0.536,0.556,0.543,1.635,0.041,0.081,0.021,0,0.018
2018-11-13 03:07:56,0.539,0.551,0.543,1.633,0.041,0.081,0.021,0,0.018
2018-11-13 03:08:01,0,0,0,0,0.041,0.081,0.021,0,0.016
2018-11-13 03:08:06,0,0,0,0,0.037,0.073,0.019,0,0.016
2018-11-13 03:08:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:08:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:08:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:08:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:08:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:08:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-13 03:08:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:08:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:08:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:08:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:09:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:09:06,1.505,1.523,1.492,4.521,0.041,0.079,0.021,0,0.018
2018-11-13 03:09:11,1.529,1.546,1.516,4.59,0.041,0.081,0.02,0,0.018
2018-11-13 03:09:16,0.524,0.544,0.535,1.604,0.041,0.081,0.02,0,0.018
2018-11-13 03:09:21,0.526,0.546,0.535,1.606,0.042,0.081,0.021,0,0.018
2018-11-13 03:09:26,0.526,0.546,0.535,1.607,0.042,0.08,0.021,0,0.019
2018-11-13 03:09:31,0.531,0.543,0.539,1.614,0.042,0.081,0.021,0,0.019
2018-11-13 03:09:36,0.523,0.535,0.531,1.59,0.04,0.081,0.021,0,0.018
2018-11-13 03:09:41,0.532,0.552,0.539,1.624,0.041,0.082,0.021,0,0.019
2018-11-13 03:09:46,0.531,0.552,0.539,1.622,0.041,0.081,0.02,0,0.019
2018-11-13 03:09:51,0.521,0.541,0.535,1.597,0.041,0.08,0.02,0,0.019
2018-11-13 03:09:56,0.522,0.542,0.535,1.599,0.042,0.08,0.021,0,0.019
2018-11-13 03:10:01,0.521,0.541,0.535,1.597,0.042,0.08,0.021,0,0.019
2018-11-13 03:10:06,0.525,0.545,0.535,1.604,0.041,0.08,0.021,0,0.019
2018-11-13 03:10:11,0.526,0.543,0.531,1.6,0.04,0.08,0.02,0,0.018
2018-11-13 03:10:16,0.525,0.549,0.535,1.609,0.041,0.081,0.02,0,0.018
2018-11-13 03:10:21,0.524,0.548,0.535,1.607,0.041,0.081,0.021,0,0.018
2018-11-13 03:10:26,0.531,0.544,0.535,1.61,0.041,0.081,0.021,0,0.018
2018-11-13 03:10:31,0.527,0.539,0.535,1.602,0.041,0.081,0.022,0,0.018
2018-11-13 03:10:36,0.53,0.55,0.539,1.619,0.042,0.082,0.022,0,0.018
2018-11-13 03:10:41,0.528,0.548,0.535,1.611,0.041,0.081,0.021,0,0.018
2018-11-13 03:10:46,0.524,0.544,0.531,1.599,0.041,0.08,0.021,0,0.018
2018-11-13 03:10:51,0.524,0.548,0.535,1.607,0.041,0.08,0.021,0,0.018
2018-11-13 03:10:56,0.525,0.549,0.535,1.609,0.04,0.08,0.021,0,0.018
2018-11-13 03:11:01,3.388,3.603,3.719,10.709,0.033,0.067,0.017,0,0.015
2018-11-13 03:11:06,0,0,0,0,0.039,0.077,0.02,0,0.017
2018-11-13 03:11:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:11:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:11:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 03:11:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 03:11:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:11:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:11:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:11:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:11:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:11:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:12:01,1.513,1.521,1.5,4.534,0.041,0.079,0.021,0,0.019
2018-11-13 03:12:06,0.53,0.547,0.535,1.612,0.041,0.08,0.021,0,0.019
2018-11-13 03:12:11,0.526,0.546,0.535,1.607,0.041,0.08,0.021,0,0.019
2018-11-13 03:12:16,0.524,0.548,0.539,1.611,0.041,0.08,0.021,0,0.019
2018-11-13 03:12:21,0.521,0.54,0.535,1.596,0.041,0.079,0.021,0,0.019
2018-11-13 03:12:26,0.531,0.546,0.539,1.616,0.042,0.082,0.021,0,0.019
2018-11-13 03:12:31,0.526,0.544,0.531,1.601,0.041,0.081,0.021,0,0.019
2018-11-13 03:12:36,0.525,0.546,0.531,1.602,0.041,0.08,0.021,0,0.018
2018-11-13 03:12:41,0.526,0.55,0.535,1.611,0.041,0.08,0.021,0,0.018
2018-11-13 03:12:46,0.531,0.547,0.539,1.617,0.041,0.081,0.021,0,0.018
2018-11-13 03:12:51,0.525,0.549,0.535,1.61,0.041,0.08,0.021,0,0.019
2018-11-13 03:12:56,0.523,0.544,0.535,1.602,0.041,0.081,0.021,0,0.019
2018-11-13 03:13:01,0.53,0.546,0.535,1.612,0.041,0.081,0.021,0,0.019
2018-11-13 03:13:06,0.529,0.55,0.535,1.614,0.041,0.081,0.021,0,0.019
2018-11-13 03:13:11,0.533,0.554,0.539,1.626,0.042,0.081,0.021,0,0.018
2018-11-13 03:13:16,0.517,0.545,0.531,1.593,0.041,0.08,0.021,0,0.018
2018-11-13 03:13:21,0.53,0.554,0.539,1.623,0.041,0.08,0.02,0,0.018
2018-11-13 03:13:26,0.525,0.55,0.535,1.61,0.04,0.079,0.02,0,0.018
2018-11-13 03:13:31,0.531,0.547,0.539,1.617,0.042,0.08,0.02,0,0.018
2018-11-13 03:13:36,0.531,0.547,0.539,1.617,0.042,0.081,0.021,0,0.018
2018-11-13 03:13:41,0.525,0.545,0.535,1.605,0.042,0.081,0.021,0,0.018
2018-11-13 03:13:46,0.525,0.545,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 03:13:51,0.516,0.541,0.527,1.584,0.041,0.08,0.021,0,0.019
2018-11-13 03:13:56,0.522,0.543,0.527,1.592,0.042,0.081,0.021,0,0.019
2018-11-13 03:14:01,3.098,3.317,3.422,9.837,0.031,0.06,0.016,0,0.014
2018-11-13 03:14:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:14:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:14:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:14:21,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:14:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:14:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:14:36,0,0,0,0,0.042,0.079,0.021,0,0.018
2018-11-13 03:14:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:14:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:14:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 03:14:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:15:01,1.526,1.534,1.523,4.583,0.042,0.08,0.021,0,0.019
2018-11-13 03:15:06,0.516,0.54,0.527,1.584,0.041,0.078,0.021,0,0.018
2018-11-13 03:15:11,0.516,0.541,0.527,1.584,0.041,0.08,0.021,0,0.019
2018-11-13 03:15:16,0.52,0.544,0.531,1.595,0.041,0.08,0.021,0,0.019
2018-11-13 03:15:21,0.53,0.551,0.535,1.616,0.041,0.081,0.021,0,0.019
2018-11-13 03:15:26,0.53,0.55,0.535,1.616,0.042,0.081,0.021,0,0.018
2018-11-13 03:15:31,0.531,0.543,0.539,1.613,0.042,0.081,0.021,0,0.018
2018-11-13 03:15:36,0.525,0.545,0.535,1.604,0.041,0.081,0.021,0,0.018
2018-11-13 03:15:41,0.53,0.55,0.539,1.62,0.041,0.082,0.021,0,0.018
2018-11-13 03:15:46,0.532,0.556,0.547,1.634,0.041,0.081,0.021,0,0.018
2018-11-13 03:15:51,0.525,0.549,0.539,1.613,0.041,0.08,0.021,0,0.019
2018-11-13 03:15:56,0.524,0.544,0.535,1.602,0.041,0.08,0.021,0,0.019
2018-11-13 03:16:01,0.529,0.549,0.539,1.618,0.042,0.082,0.021,0,0.018
2018-11-13 03:16:06,0.519,0.532,0.523,1.575,0.041,0.08,0.021,0,0.018
2018-11-13 03:16:11,0.527,0.543,0.527,1.597,0.042,0.082,0.021,0,0.018
2018-11-13 03:16:16,0.523,0.536,0.527,1.587,0.042,0.081,0.021,0,0.019
2018-11-13 03:16:21,0.523,0.536,0.531,1.59,0.042,0.081,0.021,0,0.019
2018-11-13 03:16:26,0.52,0.54,0.531,1.592,0.042,0.08,0.021,0,0.019
2018-11-13 03:16:31,0.521,0.542,0.527,1.59,0.041,0.08,0.021,0,0.019
2018-11-13 03:16:36,0.526,0.543,0.527,1.596,0.042,0.08,0.022,0,0.018
2018-11-13 03:16:41,0.518,0.539,0.52,1.577,0.041,0.08,0.022,0,0.018
2018-11-13 03:16:46,0.52,0.545,0.527,1.592,0.041,0.081,0.021,0,0.018
2018-11-13 03:16:51,0.527,0.544,0.531,1.602,0.042,0.081,0.021,0,0.018
2018-11-13 03:16:56,0.524,0.545,0.531,1.6,0.041,0.08,0.021,0,0.018
2018-11-13 03:17:01,3.502,3.704,3.828,11.034,0.035,0.068,0.017,0,0.016
2018-11-13 03:17:06,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 03:17:11,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 03:17:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:17:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:17:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:17:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:17:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:17:41,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-13 03:17:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:17:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:17:56,0,0,0,0,0.042,0.079,0.021,0,0.018
2018-11-13 03:18:01,1.443,1.468,1.438,4.348,0.04,0.077,0.02,0,0.017
2018-11-13 03:18:06,0,0,0,0,0.042,0.08,0.021,0,0.019
2018-11-13 03:18:11,0.537,0.557,0.543,1.637,0.042,0.081,0.021,0,0.019
2018-11-13 03:18:16,0.527,0.54,0.531,1.598,0.041,0.08,0.021,0,0.018
2018-11-13 03:18:21,0.532,0.556,0.543,1.632,0.042,0.082,0.021,0,0.018
2018-11-13 03:18:26,0.533,0.557,0.543,1.632,0.042,0.082,0.021,0,0.018
2018-11-13 03:18:31,0.524,0.544,0.531,1.599,0.041,0.081,0.021,0,0.018
2018-11-13 03:18:36,0.532,0.552,0.539,1.623,0.042,0.082,0.021,0,0.018
2018-11-13 03:18:41,0.524,0.544,0.531,1.6,0.041,0.081,0.021,0,0.018
2018-11-13 03:18:46,0.523,0.535,0.527,1.585,0.041,0.08,0.021,0,0.018
2018-11-13 03:18:51,0.528,0.548,0.535,1.612,0.042,0.081,0.021,0,0.018
2018-11-13 03:18:56,0.527,0.548,0.535,1.61,0.041,0.081,0.021,0,0.018
2018-11-13 03:19:01,0.534,0.554,0.539,1.626,0.041,0.081,0.021,0,0.018
2018-11-13 03:19:06,0.521,0.541,0.527,1.589,0.042,0.081,0.021,0,0.018
2018-11-13 03:19:11,0.521,0.542,0.527,1.59,0.042,0.082,0.021,0,0.018
2018-11-13 03:19:16,0.513,0.541,0.527,1.581,0.042,0.082,0.021,0,0.018
2018-11-13 03:19:21,0.523,0.547,0.531,1.601,0.042,0.082,0.021,0,0.018
2018-11-13 03:19:26,0.513,0.541,0.527,1.582,0.042,0.081,0.022,0,0.018
2018-11-13 03:19:31,0.53,0.546,0.531,1.608,0.042,0.082,0.022,0,0.018
2018-11-13 03:19:36,0.531,0.543,0.535,1.609,0.041,0.081,0.021,0,0.018
2018-11-13 03:19:41,0.528,0.548,0.539,1.614,0.041,0.081,0.021,0,0.018
2018-11-13 03:19:46,0.526,0.546,0.535,1.607,0.042,0.08,0.021,0,0.018
2018-11-13 03:19:51,0.526,0.546,0.535,1.607,0.042,0.08,0.021,0,0.019
2018-11-13 03:19:56,0.529,0.55,0.535,1.614,0.041,0.079,0.021,0,0.019
2018-11-13 03:20:01,3.533,3.737,3.906,11.176,0.035,0.066,0.018,0,0.016
2018-11-13 03:20:06,4.087,4.287,4.5,12.874,0.04,0.076,0.02,0,0.018
2018-11-13 03:20:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:20:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:20:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:20:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:20:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:20:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:20:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:20:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:20:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:20:56,0,0,0,0,0.041,0.078,0.02,0,0.017
2018-11-13 03:21:01,1.48,1.498,1.469,4.447,0.041,0.078,0.021,0,0.018
2018-11-13 03:21:06,1.498,1.515,1.484,4.498,0.041,0.081,0.021,0,0.018
2018-11-13 03:21:11,0.524,0.548,0.535,1.607,0.041,0.08,0.021,0,0.018
2018-11-13 03:21:16,0.535,0.551,0.543,1.628,0.042,0.081,0.021,0,0.018
2018-11-13 03:21:21,0.527,0.539,0.535,1.601,0.041,0.08,0.02,0,0.018
2018-11-13 03:21:26,0.528,0.548,0.539,1.614,0.042,0.08,0.02,0,0.019
2018-11-13 03:21:31,0.527,0.547,0.539,1.614,0.041,0.08,0.02,0,0.019
2018-11-13 03:21:36,0.522,0.546,0.531,1.599,0.042,0.081,0.02,0,0.019
2018-11-13 03:21:41,0.52,0.544,0.531,1.595,0.042,0.08,0.02,0,0.019
2018-11-13 03:21:46,0.516,0.54,0.527,1.583,0.041,0.079,0.02,0,0.018
2018-11-13 03:21:51,0.529,0.553,0.539,1.621,0.042,0.082,0.021,0,0.018
2018-11-13 03:21:56,0.526,0.55,0.535,1.612,0.042,0.081,0.021,0,0.018
2018-11-13 03:22:01,0.52,0.548,0.535,1.603,0.041,0.08,0.021,0,0.018
2018-11-13 03:22:06,0.53,0.554,0.539,1.623,0.042,0.081,0.021,0,0.018
2018-11-13 03:22:11,0.526,0.547,0.531,1.604,0.041,0.081,0.021,0,0.018
2018-11-13 03:22:16,0.526,0.546,0.531,1.604,0.042,0.081,0.021,0,0.019
2018-11-13 03:22:21,0.529,0.549,0.539,1.618,0.042,0.082,0.022,0,0.019
2018-11-13 03:22:26,0.516,0.537,0.527,1.58,0.041,0.081,0.021,0,0.018
2018-11-13 03:22:31,0.521,0.542,0.527,1.59,0.041,0.081,0.021,0,0.018
2018-11-13 03:22:36,0.531,0.543,0.535,1.609,0.042,0.081,0.021,0,0.018
2018-11-13 03:22:41,0.523,0.536,0.527,1.586,0.041,0.08,0.02,0,0.018
2018-11-13 03:22:46,0.525,0.549,0.535,1.61,0.042,0.081,0.021,0,0.018
2018-11-13 03:22:51,0.524,0.548,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 03:22:56,0.521,0.545,0.535,1.602,0.041,0.081,0.021,0,0.018
2018-11-13 03:23:01,3.946,4.153,4.281,12.381,0.039,0.076,0.02,0,0.017
2018-11-13 03:23:06,4.123,4.296,4.469,12.888,0.041,0.077,0.02,0,0.018
2018-11-13 03:23:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:23:16,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:23:21,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:23:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:23:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:23:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:23:41,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-13 03:23:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:23:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:23:56,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-13 03:24:01,1.485,1.501,1.484,4.47,0.041,0.078,0.021,0,0.018
2018-11-13 03:24:06,1.488,1.505,1.484,4.477,0.042,0.081,0.021,0,0.019
2018-11-13 03:24:11,0.531,0.543,0.535,1.609,0.041,0.08,0.021,0,0.018
2018-11-13 03:24:16,0.532,0.553,0.539,1.624,0.041,0.081,0.02,0,0.019
2018-11-13 03:24:21,0.535,0.547,0.539,1.621,0.041,0.081,0.02,0,0.019
2018-11-13 03:24:26,0.53,0.546,0.535,1.612,0.042,0.081,0.021,0,0.019
2018-11-13 03:24:31,0.535,0.551,0.539,1.625,0.041,0.081,0.021,0,0.018
2018-11-13 03:24:36,0.526,0.55,0.535,1.61,0.042,0.082,0.021,0,0.018
2018-11-13 03:24:41,0.512,0.537,0.523,1.572,0.041,0.08,0.021,0,0.018
2018-11-13 03:24:46,0.527,0.544,0.531,1.602,0.041,0.081,0.021,0,0.018
2018-11-13 03:24:51,0.531,0.548,0.535,1.614,0.042,0.082,0.021,0,0.019
2018-11-13 03:24:56,0.518,0.538,0.523,1.58,0.041,0.08,0.021,0,0.019
2018-11-13 03:25:01,0.528,0.548,0.535,1.611,0.042,0.082,0.022,0,0.019
2018-11-13 03:25:06,0.523,0.535,0.527,1.585,0.041,0.081,0.021,0,0.018
2018-11-13 03:25:11,0.521,0.541,0.527,1.589,0.042,0.082,0.021,0,0.018
2018-11-13 03:25:16,0.531,0.543,0.535,1.61,0.042,0.082,0.021,0,0.018
2018-11-13 03:25:21,0.529,0.549,0.535,1.614,0.041,0.081,0.021,0,0.019
2018-11-13 03:25:26,0.527,0.54,0.531,1.598,0.041,0.08,0.02,0,0.018
2018-11-13 03:25:31,0.535,0.547,0.539,1.621,0.042,0.081,0.021,0,0.018
2018-11-13 03:25:36,0.523,0.543,0.535,1.602,0.042,0.081,0.021,0,0.018
2018-11-13 03:25:41,0.518,0.538,0.527,1.584,0.042,0.08,0.021,0,0.018
2018-11-13 03:25:46,0.527,0.548,0.535,1.61,0.042,0.081,0.021,0,0.018
2018-11-13 03:25:51,0.522,0.539,0.523,1.585,0.042,0.08,0.021,0,0.018
2018-11-13 03:25:56,0,0,0,0,0.035,0.067,0.018,0,0.016
2018-11-13 03:26:01,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:26:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:26:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:26:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:26:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:26:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:26:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:26:36,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-13 03:26:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:26:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:26:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:26:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:27:01,1.469,1.502,1.477,4.447,0.041,0.079,0.021,0,0.018
2018-11-13 03:27:06,1.495,1.527,1.5,4.522,0.042,0.081,0.021,0,0.019
2018-11-13 03:27:11,0.525,0.545,0.531,1.602,0.042,0.079,0.021,0,0.019
2018-11-13 03:27:16,0.532,0.552,0.539,1.623,0.042,0.081,0.021,0,0.019
2018-11-13 03:27:21,0.527,0.54,0.531,1.598,0.041,0.08,0.021,0,0.019
2018-11-13 03:27:26,0.531,0.544,0.535,1.61,0.041,0.081,0.021,0,0.019
2018-11-13 03:27:31,0.534,0.55,0.535,1.62,0.042,0.081,0.021,0,0.019
2018-11-13 03:27:36,0.529,0.55,0.535,1.614,0.042,0.081,0.021,0,0.019
2018-11-13 03:27:41,0.528,0.548,0.535,1.611,0.041,0.081,0.021,0,0.019
2018-11-13 03:27:46,0.525,0.553,0.539,1.617,0.041,0.081,0.021,0,0.019
2018-11-13 03:27:51,0.521,0.545,0.531,1.597,0.042,0.081,0.021,0,0.019
2018-11-13 03:27:56,0.518,0.542,0.527,1.587,0.042,0.081,0.021,0,0.019
2018-11-13 03:28:01,0.523,0.543,0.535,1.602,0.041,0.082,0.021,0,0.019
2018-11-13 03:28:06,0.522,0.542,0.531,1.595,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:11,0.52,0.54,0.531,1.591,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:16,0.522,0.542,0.531,1.595,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:21,0.528,0.552,0.539,1.62,0.042,0.082,0.021,0,0.019
2018-11-13 03:28:26,0.527,0.544,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:31,0.534,0.554,0.539,1.627,0.042,0.082,0.021,0,0.019
2018-11-13 03:28:36,0.517,0.541,0.527,1.585,0.041,0.082,0.021,0,0.019
2018-11-13 03:28:41,516.343,0.54,0.527,517.41,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:46,0.526,0.546,0.531,1.604,0.041,0.081,0.021,0,0.018
2018-11-13 03:28:51,0.529,0.549,0.535,1.613,0.042,0.08,0.02,0,0.018
2018-11-13 03:28:56,0.527,0.548,0.535,1.61,0.042,0.08,0.02,0,0.018
2018-11-13 03:29:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:29:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:29:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:29:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:29:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:29:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 03:29:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:29:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:29:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:29:46,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-13 03:29:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 03:29:56,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-13 03:30:01,0.521,0.545,0.531,1.598,0.041,0.079,0.02,0,0.018
2018-11-13 03:30:06,0.531,0.547,0.539,1.617,0.042,0.082,0.021,0,0.018
2018-11-13 03:30:11,0.531,0.547,0.539,1.617,0.041,0.081,0.021,0,0.019
2018-11-13 03:30:16,0.528,0.552,0.539,1.619,0.042,0.081,0.021,0,0.019
2018-11-13 03:30:21,0.527,0.543,0.535,1.606,0.041,0.08,0.02,0,0.018
2018-11-13 03:30:26,0.524,0.548,0.535,1.607,0.042,0.081,0.021,0,0.018
2018-11-13 03:30:31,0.516,0.54,0.527,1.583,0.042,0.08,0.021,0,0.018
2018-11-13 03:30:36,0.527,0.543,0.535,1.606,0.042,0.081,0.021,0,0.018
2018-11-13 03:30:41,0.531,0.551,0.535,1.616,0.042,0.081,0.021,0,0.018
2018-11-13 03:30:46,0.521,0.545,0.531,1.598,0.042,0.08,0.021,0,0.019
2018-11-13 03:30:51,0.525,0.546,0.535,1.606,0.042,0.08,0.021,0,0.019
2018-11-13 03:30:56,0.524,0.544,0.535,1.603,0.042,0.081,0.02,0,0.019
2018-11-13 03:31:01,0.53,0.546,0.531,1.608,0.041,0.081,0.02,0,0.019
2018-11-13 03:31:06,0.532,0.552,0.539,1.623,0.042,0.082,0.021,0,0.019
2018-11-13 03:31:11,0.524,0.548,0.535,1.607,0.042,0.082,0.021,0,0.019
2018-11-13 03:31:16,0.53,0.554,0.539,1.622,0.041,0.081,0.021,0,0.019
2018-11-13 03:31:21,0.527,0.552,0.539,1.618,0.041,0.081,0.021,0,0.019
2018-11-13 03:31:26,0.527,0.544,0.535,1.606,0.041,0.081,0.021,0,0.019
