Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-13 03:37:34,13.62,8.409,6.799,12.399,10.241,10.293
2018-11-13 03:37:39,9.346,4.746,2.525,7.514,5.357,5.409
2018-11-13 03:37:44,13.62,9.02,6.188,11.788,10.851,9.683
2018-11-13 03:37:49,13.62,8.409,6.188,12.399,10.851,9.683
2018-11-13 03:37:54,9.346,4.746,3.136,6.904,4.746,5.409
2018-11-13 03:37:59,13.62,8.409,6.799,11.178,10.241,9.683
2018-11-13 03:38:04,14.23,9.63,6.188,12.399,10.241,9.683
2018-11-13 03:38:09,9.956,5.967,3.136,7.514,5.967,5.409
2018-11-13 03:38:14,13.62,9.02,6.799,12.399,10.851,9.683
2018-11-13 03:38:19,11.178,7.188,4.357,10.567,8.409,7.851
2018-11-13 03:38:24,10.567,4.746,2.525,8.125,5.967,6.02
2018-11-13 03:38:29,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-13 03:38:34,11.788,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:38:39,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:38:44,11.788,7.799,4.357,11.178,8.409,8.462
2018-11-13 03:38:49,12.399,7.799,4.967,10.567,8.409,8.462
2018-11-13 03:38:54,9.956,5.357,3.746,8.125,5.967,6.02
2018-11-13 03:38:59,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-13 03:39:04,13.62,8.409,5.578,12.399,9.63,9.683
2018-11-13 03:39:09,9.346,4.746,2.525,7.514,5.967,6.02
2018-11-13 03:39:14,13.009,7.799,4.967,11.178,9.63,8.462
2018-11-13 03:39:19,11.788,5.967,4.357,9.956,7.799,7.241
2018-11-13 03:39:24,11.178,6.578,4.357,9.956,8.409,7.851
2018-11-13 03:39:29,13.62,7.188,6.188,10.567,9.02,9.072
2018-11-13 03:39:34,12.399,7.188,4.967,10.567,8.409,7.851
2018-11-13 03:39:39,12.399,7.188,4.357,10.567,8.409,8.462
2018-11-13 03:39:44,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-13 03:39:49,13.009,7.188,6.188,9.956,9.02,7.851
2018-11-13 03:39:54,12.399,7.188,4.967,9.956,7.799,7.241
2018-11-13 03:39:59,12.399,7.188,4.967,10.567,8.409,7.851
2018-11-13 03:40:04,11.178,6.578,3.746,9.346,7.188,7.851
2018-11-13 03:40:09,12.399,8.409,5.578,10.567,8.409,8.462
2018-11-13 03:40:14,13.62,8.409,6.188,12.399,9.02,9.683
2018-11-13 03:40:19,9.346,4.746,2.525,7.514,5.967,6.02
2018-11-13 03:40:24,13.009,7.188,6.188,10.567,8.409,8.462
2018-11-13 03:40:29,13.62,7.799,5.578,11.788,10.241,9.072
2018-11-13 03:40:34,11.178,6.578,4.357,8.735,6.578,6.63
2018-11-13 03:40:39,15.451,10.241,6.799,13.62,11.462,11.515
2018-11-13 03:40:44,11.788,6.578,3.136,9.956,7.799,7.241
2018-11-13 03:40:49,9.956,5.357,3.746,8.125,5.967,6.02
2018-11-13 03:40:54,15.451,9.63,6.799,13.009,11.462,11.515
2018-11-13 03:40:59,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-13 03:41:04,9.956,5.357,3.136,8.125,5.967,6.02
2018-11-13 03:41:09,14.841,9.02,6.188,13.009,11.462,10.293
2018-11-13 03:41:14,11.178,7.188,3.746,8.735,7.799,7.241
2018-11-13 03:41:19,13.009,7.188,4.967,9.956,9.02,8.462
2018-11-13 03:41:24,12.399,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:41:29,10.567,5.967,4.357,8.125,6.578,6.63
2018-11-13 03:41:34,13.62,9.02,6.799,11.788,10.241,10.293
2018-11-13 03:41:39,11.178,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:41:44,11.178,6.578,3.136,9.346,7.799,7.241
2018-11-13 03:41:49,12.399,7.188,5.578,10.567,9.02,8.462
2018-11-13 03:41:54,10.567,5.967,3.746,8.735,6.578,7.241
2018-11-13 03:41:59,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-13 03:42:04,12.399,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:42:09,12.399,7.188,5.578,10.567,9.02,7.851
2018-11-13 03:42:14,9.346,5.357,2.525,7.514,5.967,6.02
2018-11-13 03:42:19,13.62,8.409,6.188,10.567,9.02,9.072
2018-11-13 03:42:24,13.62,8.409,4.967,11.788,9.63,9.683
2018-11-13 03:42:29,10.567,5.357,3.136,8.125,6.578,6.63
2018-11-13 03:42:34,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:42:39,14.23,8.409,6.799,11.788,10.241,10.293
2018-11-13 03:42:44,11.788,7.799,4.357,10.567,8.409,8.462
2018-11-13 03:42:49,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-13 03:42:54,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:42:59,13.009,7.799,5.578,10.567,9.02,9.072
2018-11-13 03:43:04,13.009,7.799,5.578,9.956,9.02,9.072
2018-11-13 03:43:09,9.956,5.357,3.746,8.125,5.967,6.02
2018-11-13 03:43:14,13.009,7.799,4.967,10.567,8.409,8.462
2018-11-13 03:43:19,13.009,7.799,5.578,11.178,8.409,8.462
2018-11-13 03:43:24,10.567,5.967,3.136,8.735,6.578,6.63
2018-11-13 03:43:29,11.788,6.578,4.967,8.735,7.188,7.851
2018-11-13 03:43:34,13.62,8.409,6.188,11.788,9.63,10.293
2018-11-13 03:43:39,11.788,6.578,4.967,9.956,8.409,8.462
2018-11-13 03:43:44,9.956,5.357,3.136,8.125,6.578,6.02
2018-11-13 03:43:49,14.841,10.241,8.02,13.009,11.462,10.293
2018-11-13 03:43:54,11.788,6.578,3.746,9.956,7.188,7.241
2018-11-13 03:43:59,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-13 03:44:04,14.841,9.63,6.799,13.62,11.462,11.515
2018-11-13 03:44:09,11.178,5.967,3.746,9.346,7.799,7.241
2018-11-13 03:44:14,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:44:19,14.23,8.409,6.188,11.788,10.241,10.293
2018-11-13 03:44:24,11.178,5.967,3.136,9.346,7.188,6.63
2018-11-13 03:44:29,11.178,6.578,3.746,8.735,7.188,7.241
2018-11-13 03:44:34,15.451,10.851,7.409,14.23,12.072,11.515
2018-11-13 03:44:39,9.956,5.357,2.525,8.735,5.967,6.02
2018-11-13 03:44:44,13.009,7.799,5.578,11.178,9.02,8.462
2018-11-13 03:44:49,14.23,9.02,6.188,12.399,10.851,9.683
2018-11-13 03:44:54,11.178,5.967,4.357,8.735,7.188,7.241
2018-11-13 03:44:59,10.567,5.967,3.746,9.346,7.188,6.63
2018-11-13 03:45:04,13.62,8.409,5.578,11.788,10.241,9.683
2018-11-13 03:45:09,9.956,5.357,2.525,8.125,5.967,6.02
2018-11-13 03:45:14,14.23,8.409,6.188,12.399,10.241,10.293
2018-11-13 03:45:19,12.399,6.578,4.967,10.567,8.409,8.462
2018-11-13 03:45:24,11.788,7.188,4.357,9.346,7.799,7.851
2018-11-13 03:45:29,11.788,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:45:34,11.788,6.578,3.746,9.956,7.188,7.851
2018-11-13 03:45:39,13.009,9.02,6.188,11.788,10.241,10.293
2018-11-13 03:45:44,11.178,6.578,3.746,8.735,7.188,7.241
2018-11-13 03:45:49,10.567,5.967,3.746,8.735,6.578,6.63
2018-11-13 03:45:54,15.451,10.851,8.02,13.62,12.072,11.515
2018-11-13 03:45:59,11.788,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:46:04,11.788,6.578,5.578,9.956,8.409,7.851
2018-11-13 03:46:09,13.009,7.799,4.357,11.178,9.63,9.072
2018-11-13 03:46:14,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-13 03:46:19,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-13 03:46:24,11.178,7.188,4.967,8.735,7.799,7.241
2018-11-13 03:46:29,11.178,5.967,3.136,8.735,6.578,6.63
2018-11-13 03:46:34,13.009,7.799,4.967,10.567,9.02,9.072
2018-11-13 03:46:39,12.399,7.188,4.967,11.178,9.02,8.462
2018-11-13 03:46:44,12.399,7.188,5.578,10.567,9.02,9.072
2018-11-13 03:46:49,11.788,7.188,4.357,10.567,7.799,7.851
2018-11-13 03:46:54,11.788,7.188,4.357,10.567,8.409,7.241
2018-11-13 03:46:59,11.788,7.188,4.967,9.346,7.799,7.851
2018-11-13 03:47:04,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-13 03:47:09,14.23,8.409,5.578,12.399,10.851,9.683
2018-11-13 03:47:14,13.009,7.799,6.188,10.567,9.02,7.851
2018-11-13 03:47:19,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:47:24,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:47:29,12.399,6.578,5.578,9.956,8.409,8.462
2018-11-13 03:47:34,11.178,5.967,3.746,9.346,7.188,6.63
2018-11-13 03:47:39,11.178,6.578,4.967,10.567,7.799,7.851
2018-11-13 03:47:44,13.009,8.409,4.967,11.178,9.63,9.683
2018-11-13 03:47:49,12.399,7.188,4.357,11.178,9.02,8.462
2018-11-13 03:47:54,11.178,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:47:59,12.399,8.409,5.578,10.567,9.02,9.072
2018-11-13 03:48:04,10.567,4.746,3.136,8.125,5.967,6.63
2018-11-13 03:48:09,11.788,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:48:14,13.009,7.799,6.188,11.178,9.02,9.683
2018-11-13 03:48:19,11.788,7.188,4.967,10.567,7.799,7.851
2018-11-13 03:48:24,11.788,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:48:29,12.399,7.799,5.578,11.178,8.409,9.072
2018-11-13 03:48:34,16.061,10.851,8.02,14.23,12.683,11.515
2018-11-13 03:48:39,13.009,8.409,6.188,11.788,9.02,8.462
2018-11-13 03:48:44,8.125,3.525,1.915,6.293,4.136,4.188
2018-11-13 03:48:49,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:48:54,15.451,9.63,6.799,13.62,11.462,10.904
2018-11-13 03:48:59,9.956,4.746,2.525,8.125,5.967,6.02
2018-11-13 03:49:04,10.567,5.357,3.136,8.125,5.967,6.63
2018-11-13 03:49:09,14.23,8.409,4.967,12.399,10.851,10.293
2018-11-13 03:49:14,11.178,6.578,4.357,9.346,7.188,6.63
2018-11-13 03:49:19,13.009,7.188,5.578,10.567,9.02,9.072
2018-11-13 03:49:24,13.009,7.799,4.967,11.178,9.02,8.462
2018-11-13 03:49:29,10.567,6.578,3.746,8.735,7.188,7.241
2018-11-13 03:49:34,12.399,6.578,4.967,10.567,8.409,8.462
2018-11-13 03:49:39,11.178,5.967,4.357,9.346,7.188,7.241
2018-11-13 03:49:44,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-13 03:49:49,11.178,7.188,4.967,9.956,7.799,7.851
2018-11-13 03:49:54,10.567,4.746,2.525,8.735,5.967,6.63
2018-11-13 03:49:59,12.399,7.799,4.967,10.567,8.409,9.072
2018-11-13 03:50:04,11.788,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:50:09,11.178,6.578,3.746,9.956,7.799,8.462
2018-11-13 03:50:14,12.399,7.188,5.578,10.567,8.409,8.462
2018-11-13 03:50:19,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:50:24,13.009,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:50:29,12.399,7.188,4.967,9.346,7.799,7.851
2018-11-13 03:50:34,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-13 03:50:39,14.23,9.63,6.799,11.788,10.241,9.683
2018-11-13 03:50:44,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-13 03:50:49,11.788,5.967,3.746,9.346,7.799,7.241
2018-11-13 03:50:54,12.399,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:50:59,12.399,8.409,4.967,11.178,9.02,9.072
2018-11-13 03:51:04,12.399,7.188,4.357,10.567,8.409,9.072
2018-11-13 03:51:09,12.399,7.188,5.578,10.567,8.409,8.462
2018-11-13 03:51:14,12.399,7.799,5.578,11.178,9.63,9.072
2018-11-13 03:51:19,12.399,6.578,4.357,9.346,8.409,7.241
2018-11-13 03:51:24,11.788,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:51:29,11.788,7.188,4.967,9.956,8.409,7.241
2018-11-13 03:51:34,13.62,7.799,4.967,11.788,9.63,9.072
2018-11-13 03:51:39,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:51:44,11.788,6.578,4.967,9.346,7.799,7.851
2018-11-13 03:51:49,11.788,7.188,3.746,9.956,7.799,7.241
2018-11-13 03:51:54,13.009,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:51:59,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:52:04,12.399,6.578,4.967,9.956,9.02,8.462
2018-11-13 03:52:09,11.178,5.967,3.136,8.735,7.188,6.63
2018-11-13 03:52:14,11.178,6.578,4.967,9.346,7.799,7.851
2018-11-13 03:52:19,13.62,7.799,5.578,11.788,10.241,9.683
2018-11-13 03:52:24,12.399,6.578,4.967,10.567,9.02,9.072
2018-11-13 03:52:29,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-13 03:52:34,11.788,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:52:39,13.009,7.799,5.578,11.178,9.02,9.072
2018-11-13 03:52:44,12.399,6.578,4.967,10.567,8.409,9.072
2018-11-13 03:52:49,11.178,6.578,4.357,8.735,7.188,6.63
2018-11-13 03:52:54,10.567,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:52:59,13.009,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:53:04,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:53:09,9.956,5.967,3.746,8.125,6.578,6.63
2018-11-13 03:53:14,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:53:19,12.399,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:53:24,8.735,4.746,2.525,6.904,4.746,4.188
2018-11-13 03:53:29,13.62,8.409,6.799,11.788,9.63,10.293
2018-11-13 03:53:34,13.62,7.799,4.967,11.788,10.241,9.683
2018-11-13 03:53:39,10.567,5.357,3.136,8.125,5.967,6.63
2018-11-13 03:53:44,12.399,7.188,5.578,11.178,8.409,9.072
2018-11-13 03:53:49,12.399,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:53:54,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:53:59,13.009,7.799,5.578,10.567,9.02,9.683
2018-11-13 03:54:04,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-13 03:54:09,12.399,7.188,4.967,10.567,9.02,8.462
2018-11-13 03:54:14,11.178,5.967,3.746,9.346,7.188,6.63
2018-11-13 03:54:19,12.399,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:54:24,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:54:29,11.788,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:54:34,13.009,7.799,5.578,11.788,9.02,9.072
2018-11-13 03:54:39,10.567,5.357,2.525,8.735,6.578,6.02
2018-11-13 03:54:44,12.399,7.799,4.967,10.567,8.409,7.851
2018-11-13 03:54:49,13.62,8.409,6.188,12.399,10.241,10.293
2018-11-13 03:54:54,9.956,5.967,3.136,8.125,5.967,6.02
2018-11-13 03:54:59,13.62,9.02,6.799,11.788,10.851,10.904
2018-11-13 03:55:04,14.23,8.409,6.188,13.009,10.241,10.293
2018-11-13 03:55:09,9.346,4.746,1.915,7.514,5.357,5.409
2018-11-13 03:55:14,14.23,8.409,6.188,11.788,10.851,10.293
2018-11-13 03:55:19,12.399,8.409,6.188,11.178,9.02,9.072
2018-11-13 03:55:24,10.567,5.357,3.136,8.125,6.578,6.63
2018-11-13 03:55:29,13.62,8.409,4.967,10.567,9.63,9.072
2018-11-13 03:55:34,12.399,7.799,4.967,11.178,9.02,8.462
2018-11-13 03:55:39,12.399,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:55:44,13.62,7.799,6.188,11.178,9.02,8.462
2018-11-13 03:55:49,10.567,5.967,3.136,8.125,6.578,6.63
2018-11-13 03:55:54,13.62,8.409,5.578,11.788,10.241,9.683
2018-11-13 03:55:59,10.567,5.357,3.746,8.735,7.188,6.63
2018-11-13 03:56:04,12.399,6.578,4.967,9.956,8.409,7.851
2018-11-13 03:56:09,13.009,7.799,5.578,10.567,9.02,7.851
2018-11-13 03:56:14,11.178,6.578,3.746,9.346,7.188,6.63
2018-11-13 03:56:19,14.841,9.02,6.799,13.009,10.851,10.293
2018-11-13 03:56:24,12.399,7.799,6.188,10.567,8.409,8.462
2018-11-13 03:56:29,11.788,6.578,4.357,9.346,7.799,7.241
2018-11-13 03:56:34,11.178,6.578,4.967,9.346,7.799,7.851
2018-11-13 03:56:39,13.009,7.799,4.967,11.178,9.02,8.462
2018-11-13 03:56:44,12.399,7.188,5.578,11.178,8.409,8.462
2018-11-13 03:56:49,13.009,7.188,4.967,10.567,9.02,9.683
2018-11-13 03:56:54,13.009,8.409,6.799,11.178,9.02,9.072
2018-11-13 03:56:59,10.567,5.967,4.357,9.346,7.188,7.241
2018-11-13 03:57:04,12.399,7.799,5.578,9.956,8.409,8.462
2018-11-13 03:57:09,14.23,8.409,5.578,11.788,10.241,10.904
2018-11-13 03:57:14,9.346,4.746,2.525,7.514,5.357,5.409
2018-11-13 03:57:19,10.567,6.578,4.357,8.735,6.578,7.241
2018-11-13 03:57:24,16.061,10.851,8.02,14.23,12.072,12.125
2018-11-13 03:57:29,10.567,6.578,4.357,8.125,6.578,6.63
2018-11-13 03:57:34,13.009,7.799,6.188,11.178,9.02,9.072
2018-11-13 03:57:39,13.009,7.799,4.967,11.178,9.63,9.072
2018-11-13 03:57:44,9.346,5.357,2.525,7.514,5.357,6.02
2018-11-13 03:57:49,13.62,8.409,6.188,11.178,10.241,10.293
2018-11-13 03:57:54,13.009,7.188,4.967,11.178,9.63,8.462
2018-11-13 03:57:59,9.956,5.357,3.746,8.125,5.967,6.02
2018-11-13 03:58:04,13.62,9.02,6.799,11.788,10.851,10.293
2018-11-13 03:58:09,10.567,6.578,3.746,8.735,6.578,6.63
2018-11-13 03:58:14,10.567,5.357,4.357,8.125,7.188,7.241
2018-11-13 03:58:19,11.788,7.188,4.357,9.346,7.799,7.851
2018-11-13 03:58:24,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:58:29,11.178,5.967,3.746,8.735,7.188,6.63
2018-11-13 03:58:34,11.178,6.578,4.357,8.735,7.188,7.241
2018-11-13 03:58:39,14.23,9.02,6.188,12.399,10.241,9.683
2018-11-13 03:58:44,9.956,5.357,3.136,8.125,6.578,6.02
2018-11-13 03:58:49,11.178,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:58:54,11.788,7.188,4.967,9.956,9.02,8.462
2018-11-13 03:58:59,12.399,7.188,4.357,10.567,8.409,8.462
2018-11-13 03:59:04,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:59:09,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:59:14,11.788,6.578,4.967,9.956,8.409,7.851
2018-11-13 03:59:19,10.567,5.967,3.136,8.125,7.188,6.63
2018-11-13 03:59:24,11.178,5.967,3.136,9.346,7.188,7.241
2018-11-13 03:59:29,13.009,7.799,5.578,11.178,9.02,8.462
2018-11-13 03:59:34,12.399,8.409,4.967,11.178,9.63,9.683
2018-11-13 03:59:39,11.178,5.967,3.136,9.346,7.188,7.241
2018-11-13 03:59:44,11.788,7.188,4.967,9.956,7.799,8.462
2018-11-13 03:59:49,13.009,8.409,6.188,11.788,9.63,9.683
2018-11-13 03:59:54,11.178,5.967,3.746,8.735,6.578,7.241
2018-11-13 03:59:59,10.567,5.967,4.357,8.735,7.188,6.63
2018-11-13 04:00:04,14.841,9.63,7.409,12.399,10.851,11.515
2018-11-13 04:00:09,22.166,15.125,11.683,20.335,19.398,18.84
2018-11-13 04:00:14,24.608,18.177,16.567,23.387,21.23,20.061
2018-11-13 04:00:19,16.061,9.63,8.02,13.62,12.683,12.125
2018-11-13 04:00:24,12.399,7.799,4.967,9.956,9.02,8.462
2018-11-13 04:00:29,19.724,13.904,11.072,18.503,16.956,15.788
2018-11-13 04:00:34,24.608,18.177,16.567,22.777,21.84,20.672
2018-11-13 04:00:39,14.841,9.63,8.02,13.009,11.462,11.515
2018-11-13 04:00:44,11.788,6.578,4.357,9.956,8.409,8.462
2018-11-13 04:00:49,19.114,13.293,11.072,17.893,16.346,15.178
2018-11-13 04:00:54,22.166,15.125,12.293,22.166,19.398,20.061
2018-11-13 04:00:59,15.451,9.02,7.409,13.62,11.462,11.515
2018-11-13 04:01:04,11.788,7.188,5.578,9.956,7.799,8.462
2018-11-13 04:01:09,19.724,13.904,9.851,17.893,16.346,15.788
2018-11-13 04:01:14,25.219,18.788,15.957,24.608,21.84,20.672
2018-11-13 04:01:19,16.061,10.851,7.409,14.841,12.072,12.125
2018-11-13 04:01:24,10.567,5.967,3.136,9.346,7.188,6.63
2018-11-13 04:01:29,16.061,10.241,7.409,14.841,12.683,12.736
2018-11-13 04:01:34,24.608,16.956,14.736,23.387,21.84,21.282
2018-11-13 04:01:39,21.556,15.125,12.293,21.556,19.398,18.84
2018-11-13 04:01:44,13.62,9.02,6.188,13.009,10.241,11.515
2018-11-13 04:01:49,13.009,8.409,6.188,11.178,9.63,9.072
2018-11-13 04:01:54,20.945,15.125,12.293,19.114,16.956,17.619
2018-11-13 04:01:59,22.777,16.346,14.125,21.556,20.009,18.84
2018-11-13 04:02:04,14.841,10.241,7.409,13.62,11.462,10.904
2018-11-13 04:02:09,12.399,7.799,6.188,11.178,9.02,8.462
2018-11-13 04:02:14,20.335,13.904,12.293,19.114,16.346,16.398
2018-11-13 04:02:19,23.998,17.567,15.957,22.777,21.23,20.672
2018-11-13 04:02:24,14.841,9.02,6.188,13.62,11.462,10.904
2018-11-13 04:02:29,14.841,9.63,7.409,13.009,11.462,11.515
2018-11-13 04:02:34,22.166,14.515,11.683,20.335,19.398,19.451
2018-11-13 04:02:39,15.451,9.63,7.409,15.451,12.072,11.515
2018-11-13 04:02:44,14.841,10.241,8.02,13.62,11.462,12.125
2018-11-13 04:02:49,22.777,16.956,14.125,20.945,20.619,18.84
2018-11-13 04:02:54,17.282,10.851,8.63,15.451,13.293,13.346
2018-11-13 04:02:59,13.009,7.188,4.357,11.788,9.02,9.072
2018-11-13 04:03:04,20.945,14.515,11.683,19.114,16.956,17.009
2018-11-13 04:03:09,21.556,13.904,12.293,19.724,18.177,17.009
2018-11-13 04:03:14,12.399,7.188,4.357,11.178,8.409,9.072
2018-11-13 04:03:19,16.672,10.851,8.63,14.23,12.683,12.736
2018-11-13 04:03:24,22.777,15.736,12.904,21.556,19.398,19.451
2018-11-13 04:03:29,14.841,9.02,7.409,13.62,10.851,11.515
2018-11-13 04:03:34,15.451,10.241,8.63,14.23,12.072,12.125
2018-11-13 04:03:39,21.556,14.515,11.072,19.724,16.956,17.619
2018-11-13 04:03:44,14.841,10.241,8.02,13.62,12.072,12.125
2018-11-13 04:03:49,18.503,12.683,11.072,16.672,14.515,15.178
2018-11-13 04:03:54,17.282,12.072,9.851,16.061,13.904,14.567
2018-11-13 04:03:59,16.061,10.241,8.02,13.62,12.072,12.125
2018-11-13 04:04:04,16.672,11.462,9.851,15.451,13.904,13.346
2018-11-13 04:04:09,18.503,12.683,10.462,17.282,15.125,15.788
2018-11-13 04:04:14,18.503,12.072,11.072,16.672,14.515,14.567
2018-11-13 04:04:19,17.282,10.851,8.63,15.451,13.293,13.346
2018-11-13 04:04:24,17.893,12.072,9.241,16.061,13.904,13.957
2018-11-13 04:04:29,17.282,11.462,9.241,15.451,13.293,12.736
2018-11-13 04:04:34,20.945,14.515,12.904,19.724,16.956,17.619
2018-11-13 04:04:39,20.335,13.904,11.683,19.114,17.567,17.009
2018-11-13 04:04:44,15.451,9.02,6.188,13.62,11.462,10.904
2018-11-13 04:04:49,20.945,15.125,12.904,19.114,17.567,17.619
2018-11-13 04:04:54,17.282,11.462,7.409,16.061,13.904,13.346
2018-11-13 04:04:59,14.841,9.63,6.188,13.62,11.462,11.515
2018-11-13 04:05:04,20.945,15.125,12.293,20.335,17.567,17.619
2018-11-13 04:05:09,16.061,10.851,9.241,15.451,13.293,13.346
2018-11-13 04:05:14,15.451,9.63,6.799,13.62,11.462,10.904
2018-11-13 04:05:19,20.335,13.904,12.293,18.503,16.346,15.788
2018-11-13 04:05:24,15.451,9.63,6.799,14.23,12.683,12.125
2018-11-13 04:05:29,18.503,12.072,9.241,17.282,15.125,15.178
2018-11-13 04:05:34,18.503,12.072,9.851,16.672,15.736,15.178
2018-11-13 04:05:39,12.399,7.188,5.578,10.567,9.02,9.072
2018-11-13 04:05:44,18.503,12.683,9.241,16.672,15.736,14.567
2018-11-13 04:05:49,22.166,16.956,13.515,20.945,19.398,20.061
2018-11-13 04:05:54,15.451,9.63,7.409,14.23,11.462,10.293
2018-11-13 04:05:59,16.061,11.462,8.63,14.841,13.293,12.736
2018-11-13 04:06:04,20.335,13.904,12.293,19.724,17.567,17.619
2018-11-13 04:06:09,12.399,7.799,5.578,10.567,8.409,8.462
2018-11-13 04:06:14,15.451,10.241,8.02,14.23,12.072,11.515
2018-11-13 04:06:19,23.387,16.956,14.125,22.166,20.619,19.451
2018-11-13 04:06:24,17.282,11.462,10.462,16.672,13.904,13.346
2018-11-13 04:06:29,11.788,7.188,5.578,10.567,8.409,8.462
2018-11-13 04:06:34,19.724,13.293,11.072,17.893,16.346,15.178
2018-11-13 04:06:39,22.777,15.736,14.736,21.556,18.788,18.84
2018-11-13 04:06:44,14.841,9.02,6.188,13.62,10.851,11.515
2018-11-13 04:06:49,13.62,7.799,5.578,11.178,9.63,9.683
2018-11-13 04:06:54,20.945,15.736,13.515,20.335,18.177,17.619
2018-11-13 04:06:59,23.998,17.567,14.125,22.777,20.619,21.282
2018-11-13 04:07:04,15.451,9.63,7.409,13.62,12.072,12.125
2018-11-13 04:07:09,10.567,6.578,4.357,9.346,7.188,7.241
2018-11-13 04:07:14,17.282,11.462,8.63,15.451,13.904,13.957
2018-11-13 04:07:19,25.829,19.398,17.177,23.998,23.061,21.893
2018-11-13 04:07:24,19.114,13.293,12.293,18.503,15.736,16.398
2018-11-13 04:07:29,12.399,7.799,4.967,11.178,8.409,8.462
2018-11-13 04:07:34,14.23,8.409,6.188,12.399,10.241,10.293
2018-11-13 04:07:39,22.777,16.956,13.515,21.556,19.398,18.23
2018-11-13 04:07:44,26.44,17.567,14.736,24.608,23.061,22.503
2018-11-13 04:07:49,16.061,10.851,8.02,14.841,12.072,12.125
2018-11-13 04:07:54,12.399,7.188,4.357,9.956,8.409,8.462
2018-11-13 04:07:59,18.503,12.683,10.462,17.282,15.125,15.788
2018-11-13 04:08:04,22.777,16.346,12.904,22.166,19.398,20.061
2018-11-13 04:08:09,15.451,9.02,6.188,14.23,10.851,10.904
2018-11-13 04:08:14,14.841,9.02,6.188,13.62,10.851,10.904
2018-11-13 04:08:19,22.777,16.346,13.515,21.556,20.009,19.451
2018-11-13 04:08:24,19.724,12.683,10.462,19.724,16.346,16.398
2018-11-13 04:08:29,13.009,7.799,5.578,11.788,9.02,10.293
2018-11-13 04:08:34,18.503,12.683,10.462,17.282,15.125,14.567
2018-11-13 04:08:39,23.387,16.346,14.125,22.166,20.009,20.672
2018-11-13 04:08:44,16.061,9.63,8.02,14.841,12.072,12.736
2018-11-13 04:08:49,13.62,8.409,6.188,11.788,10.241,9.683
