Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-29 03:19:06,31.428,31.392,31.099,31.428,31.136,31.172
2018-11-29 03:19:11,31.428,31.428,31.172,31.502,31.209,31.245
2018-11-29 03:19:16,31.465,31.465,31.245,31.538,31.209,31.282
2018-11-29 03:19:21,31.502,31.502,31.245,31.575,31.245,31.319
2018-11-29 03:19:26,31.502,31.538,31.282,31.575,31.319,31.319
2018-11-29 03:19:31,31.538,31.612,31.355,31.612,31.319,31.355
2018-11-29 03:19:36,31.575,31.612,31.355,31.648,31.355,31.355
2018-11-29 03:19:41,31.575,31.648,31.392,31.685,31.355,31.428
2018-11-29 03:19:46,31.612,31.648,31.392,31.685,31.392,31.428
2018-11-29 03:19:51,31.612,31.648,31.428,31.685,31.392,31.428
2018-11-29 03:19:56,31.648,31.648,31.428,31.722,31.428,31.428
2018-11-29 03:20:01,31.648,31.722,31.428,31.722,31.428,31.465
2018-11-29 03:20:06,31.648,31.722,31.465,31.758,31.465,31.428
2018-11-29 03:20:11,31.722,31.758,31.465,31.758,31.465,31.428
2018-11-29 03:20:16,31.685,31.722,31.502,31.795,31.465,31.428
2018-11-29 03:20:21,31.648,31.795,31.465,31.795,31.502,31.392
2018-11-29 03:20:26,31.648,31.795,31.465,31.795,31.465,31.428
2018-11-29 03:20:31,31.648,31.795,31.465,31.758,31.502,31.428
2018-11-29 03:20:36,31.648,31.795,31.465,31.795,31.538,31.355
2018-11-29 03:20:41,31.612,31.795,31.465,31.795,31.538,31.392
2018-11-29 03:20:46,31.648,31.795,31.465,31.795,31.502,31.319
2018-11-29 03:20:51,31.648,31.795,31.428,31.758,31.538,31.319
2018-11-29 03:20:56,31.612,31.795,31.465,31.758,31.502,31.319
2018-11-29 03:21:01,31.612,31.831,31.428,31.758,31.502,31.282
2018-11-29 03:21:06,31.612,31.795,31.392,31.758,31.465,31.245
2018-11-29 03:21:11,31.612,31.795,31.428,31.758,31.428,31.282
2018-11-29 03:21:16,31.612,31.795,31.392,31.722,31.428,31.209
2018-11-29 03:21:21,31.612,31.795,31.392,31.758,31.465,31.172
2018-11-29 03:21:26,31.612,31.795,31.355,31.722,31.392,31.136
2018-11-29 03:21:31,31.538,31.758,31.355,31.685,31.428,31.099
2018-11-29 03:21:36,31.502,31.795,31.355,31.648,31.392,31.062
2018-11-29 03:21:41,31.502,31.758,31.319,31.612,31.392,31.062
2018-11-29 03:21:46,31.465,31.722,31.282,31.612,31.319,31.062
2018-11-29 03:21:51,31.465,31.722,31.245,31.612,31.319,31.026
2018-11-29 03:21:56,31.428,31.685,31.209,31.575,31.282,30.952
2018-11-29 03:22:01,31.428,31.685,31.172,31.575,31.282,30.916
2018-11-29 03:22:06,31.392,31.648,31.245,31.538,31.245,30.916
2018-11-29 03:22:11,31.392,31.648,31.136,31.502,31.245,30.879
2018-11-29 03:22:16,31.355,31.612,31.099,31.465,31.172,30.842
2018-11-29 03:22:21,31.392,31.612,31.062,31.428,31.209,30.806
2018-11-29 03:22:26,31.355,31.612,31.026,31.465,31.172,30.733
2018-11-29 03:22:31,31.319,31.612,31.026,31.392,31.172,30.696
2018-11-29 03:22:36,31.245,31.538,31.026,31.392,31.136,30.659
2018-11-29 03:22:41,31.282,31.538,30.989,31.392,31.099,30.659
2018-11-29 03:22:46,31.209,31.465,30.989,31.319,31.026,30.659
2018-11-29 03:22:51,31.172,31.465,30.916,31.319,30.989,30.586
2018-11-29 03:22:56,31.209,31.465,30.879,31.245,30.989,30.586
2018-11-29 03:23:01,31.172,31.428,30.842,31.209,30.952,30.513
2018-11-29 03:23:06,31.099,31.428,30.842,31.209,30.952,30.513
2018-11-29 03:23:11,31.099,31.392,30.806,31.209,30.879,30.439
2018-11-29 03:23:16,31.136,31.428,30.769,31.172,30.916,30.403
2018-11-29 03:23:21,31.062,31.355,30.733,31.136,30.879,30.403
2018-11-29 03:23:26,31.099,31.355,30.696,31.099,30.842,30.366
2018-11-29 03:23:31,31.026,31.282,30.659,31.062,30.806,30.366
2018-11-29 03:23:36,30.989,31.319,30.659,31.062,30.806,30.33
2018-11-29 03:23:41,30.952,31.282,30.659,31.026,30.769,30.293
2018-11-29 03:23:46,30.916,31.245,30.623,31.026,30.769,30.22
2018-11-29 03:23:51,30.916,31.245,30.586,30.989,30.733,30.183
2018-11-29 03:23:56,30.879,31.172,30.513,30.952,30.733,30.146
2018-11-29 03:24:01,30.879,31.172,30.549,30.916,30.659,30.146
2018-11-29 03:24:06,30.879,31.136,30.476,30.879,30.623,30.146
2018-11-29 03:24:11,30.806,31.136,30.476,30.916,30.623,30.073
2018-11-29 03:24:16,30.806,31.136,30.403,30.879,30.623,30.11
2018-11-29 03:24:21,30.806,31.136,30.403,30.842,30.549,30
2018-11-29 03:24:26,30.806,31.062,30.366,30.842,30.549,30.037
2018-11-29 03:24:31,30.769,30.989,30.366,30.769,30.513,30
2018-11-29 03:24:36,30.769,30.989,30.33,30.769,30.513,29.963
2018-11-29 03:24:41,30.733,30.989,30.293,30.733,30.476,29.963
2018-11-29 03:24:46,30.733,30.952,30.256,30.733,30.513,29.927
2018-11-29 03:24:51,30.696,30.952,30.22,30.733,30.439,29.89
2018-11-29 03:24:56,30.659,30.952,30.183,30.659,30.439,29.89
2018-11-29 03:25:01,30.623,30.952,30.22,30.623,30.403,29.853
2018-11-29 03:25:06,30.659,30.916,30.183,30.623,30.366,29.817
2018-11-29 03:25:11,30.659,30.879,30.146,30.586,30.366,29.817
2018-11-29 03:25:16,30.623,30.842,30.146,30.586,30.33,29.78
2018-11-29 03:25:21,30.623,30.806,30.11,30.549,30.293,29.78
2018-11-29 03:25:26,30.586,30.769,30.073,30.513,30.293,29.78
2018-11-29 03:25:31,30.586,30.806,30.037,30.513,30.256,29.744
2018-11-29 03:25:36,30.586,30.733,30.037,30.476,30.22,29.707
2018-11-29 03:25:41,30.549,30.733,30,30.439,30.22,29.707
2018-11-29 03:25:46,30.513,30.696,29.963,30.403,30.22,29.707
2018-11-29 03:25:51,30.513,30.623,30,30.403,30.183,29.67
2018-11-29 03:25:56,30.513,30.623,29.963,30.366,30.183,29.634
2018-11-29 03:26:01,30.513,30.623,29.927,30.33,30.146,29.597
2018-11-29 03:26:06,30.476,30.623,29.927,30.33,30.146,29.597
2018-11-29 03:26:11,30.439,30.586,29.853,30.33,30.11,29.597
2018-11-29 03:26:16,30.439,30.586,29.89,30.293,30.11,29.597
2018-11-29 03:26:21,30.439,30.586,29.853,30.293,30.073,29.597
2018-11-29 03:26:26,30.403,30.513,29.853,30.293,30.073,29.597
2018-11-29 03:26:31,30.366,30.513,29.853,30.293,30.037,29.524
2018-11-29 03:26:36,30.403,30.549,29.817,30.256,30.037,29.524
2018-11-29 03:26:41,30.366,30.476,29.817,30.256,30.037,29.524
2018-11-29 03:26:46,30.403,30.439,29.817,30.256,30.037,29.524
2018-11-29 03:26:51,30.366,30.476,29.817,30.293,30.037,29.524
2018-11-29 03:26:56,30.366,30.439,29.853,30.22,30.037,29.597
2018-11-29 03:27:01,30.366,30.439,29.853,30.293,30.037,29.634
2018-11-29 03:27:06,30.403,30.439,29.853,30.293,30.073,29.707
2018-11-29 03:27:11,30.403,30.439,29.853,30.293,30.11,29.67
2018-11-29 03:27:16,30.439,30.513,29.927,30.293,30.11,29.707
2018-11-29 03:27:21,30.476,30.513,29.927,30.366,30.11,29.78
2018-11-29 03:27:26,30.476,30.513,30,30.403,30.183,29.853
2018-11-29 03:27:31,30.513,30.586,30.037,30.439,30.183,29.927
2018-11-29 03:27:36,30.586,30.586,30.11,30.476,30.256,30
2018-11-29 03:27:41,30.586,30.623,30.146,30.549,30.33,30.037
2018-11-29 03:27:46,30.623,30.659,30.22,30.549,30.33,30.146
2018-11-29 03:27:51,30.696,30.696,30.256,30.659,30.403,30.183
2018-11-29 03:27:56,30.769,30.769,30.33,30.696,30.476,30.33
2018-11-29 03:28:01,30.806,30.806,30.403,30.769,30.513,30.366
2018-11-29 03:28:06,30.879,30.879,30.439,30.842,30.623,30.439
2018-11-29 03:28:11,30.952,30.952,30.513,30.952,30.659,30.549
2018-11-29 03:28:16,30.989,30.989,30.623,30.952,30.696,30.623
2018-11-29 03:28:21,31.062,31.062,30.696,30.989,30.769,30.733
2018-11-29 03:28:26,31.099,31.099,30.769,31.136,30.842,30.806
2018-11-29 03:28:31,31.172,31.172,30.842,31.172,30.879,30.879
2018-11-29 03:28:36,31.209,31.245,30.879,31.245,30.952,30.952
2018-11-29 03:28:41,31.282,31.319,31.026,31.319,31.026,31.026
2018-11-29 03:28:46,31.319,31.319,31.062,31.319,31.099,31.136
2018-11-29 03:28:51,31.392,31.355,31.099,31.392,31.136,31.172
2018-11-29 03:28:56,31.428,31.428,31.099,31.428,31.172,31.209
2018-11-29 03:29:01,31.465,31.465,31.172,31.502,31.209,31.245
2018-11-29 03:29:06,31.538,31.502,31.209,31.575,31.245,31.319
2018-11-29 03:29:11,31.538,31.538,31.282,31.575,31.282,31.355
2018-11-29 03:29:16,31.538,31.612,31.319,31.612,31.319,31.392
2018-11-29 03:29:21,31.575,31.612,31.319,31.648,31.355,31.355
2018-11-29 03:29:26,31.612,31.648,31.355,31.685,31.392,31.465
2018-11-29 03:29:31,31.648,31.648,31.428,31.685,31.392,31.465
2018-11-29 03:29:36,31.648,31.722,31.428,31.758,31.428,31.502
2018-11-29 03:29:41,31.648,31.722,31.465,31.758,31.465,31.465
2018-11-29 03:29:46,31.685,31.758,31.465,31.758,31.465,31.465
2018-11-29 03:29:51,31.722,31.795,31.465,31.795,31.502,31.502
2018-11-29 03:29:56,31.648,31.795,31.502,31.795,31.502,31.502
2018-11-29 03:30:01,31.685,31.795,31.502,31.795,31.538,31.502
2018-11-29 03:30:06,31.648,31.795,31.538,31.831,31.538,31.502
2018-11-29 03:30:11,31.685,31.831,31.538,31.831,31.575,31.502
2018-11-29 03:30:16,31.722,31.831,31.538,31.831,31.575,31.502
2018-11-29 03:30:21,31.722,31.831,31.502,31.868,31.538,31.465
2018-11-29 03:30:26,31.685,31.831,31.538,31.868,31.575,31.428
2018-11-29 03:30:31,31.648,31.831,31.538,31.831,31.502,31.428
2018-11-29 03:30:36,31.648,31.831,31.502,31.795,31.538,31.428
2018-11-29 03:30:41,31.722,31.831,31.538,31.831,31.538,31.428
2018-11-29 03:30:46,31.648,31.905,31.502,31.795,31.538,31.428
2018-11-29 03:30:51,31.648,31.831,31.538,31.831,31.538,31.355
2018-11-29 03:30:56,31.648,31.831,31.465,31.795,31.538,31.319
2018-11-29 03:31:01,31.648,31.868,31.465,31.795,31.538,31.319
2018-11-29 03:31:06,31.648,31.831,31.465,31.795,31.502,31.282
2018-11-29 03:31:11,31.648,31.868,31.428,31.795,31.538,31.245
2018-11-29 03:31:16,31.648,31.868,31.428,31.758,31.502,31.245
2018-11-29 03:31:21,31.612,31.831,31.428,31.758,31.465,31.245
2018-11-29 03:31:26,31.575,31.831,31.392,31.722,31.465,31.172
2018-11-29 03:31:31,31.612,31.795,31.319,31.758,31.465,31.136
2018-11-29 03:31:36,31.575,31.831,31.355,31.685,31.392,31.099
2018-11-29 03:31:41,31.538,31.795,31.319,31.685,31.355,31.099
2018-11-29 03:31:46,31.538,31.758,31.282,31.612,31.355,31.026
2018-11-29 03:31:51,31.465,31.758,31.282,31.575,31.319,31.026
2018-11-29 03:31:56,31.465,31.722,31.245,31.575,31.355,30.989
2018-11-29 03:32:01,31.465,31.758,31.209,31.575,31.282,30.952
2018-11-29 03:32:06,31.465,31.685,31.209,31.575,31.282,30.916
2018-11-29 03:32:11,31.428,31.648,31.209,31.538,31.209,30.916
2018-11-29 03:32:16,31.355,31.648,31.136,31.465,31.245,30.806
2018-11-29 03:32:21,31.355,31.648,31.099,31.465,31.209,30.806
2018-11-29 03:32:26,31.392,31.648,31.062,31.428,31.172,30.806
2018-11-29 03:32:31,31.319,31.612,31.062,31.428,31.172,30.733
2018-11-29 03:32:36,31.319,31.612,31.026,31.392,31.172,30.696
2018-11-29 03:32:41,31.245,31.575,30.989,31.392,31.136,30.696
2018-11-29 03:32:46,31.245,31.538,30.952,31.319,31.099,30.623
2018-11-29 03:32:51,31.245,31.502,30.989,31.282,31.062,30.623
2018-11-29 03:32:56,31.172,31.502,30.952,31.245,31.026,30.586
2018-11-29 03:33:01,31.172,31.465,30.879,31.245,30.989,30.549
2018-11-29 03:33:06,31.172,31.428,30.842,31.245,30.989,30.513
2018-11-29 03:33:11,31.099,31.428,30.806,31.209,30.916,30.513
2018-11-29 03:33:16,31.136,31.392,30.806,31.172,30.879,30.476
2018-11-29 03:33:21,31.099,31.355,30.806,31.172,30.879,30.403
2018-11-29 03:33:26,31.099,31.355,30.733,31.136,30.879,30.366
2018-11-29 03:33:31,31.062,31.319,30.696,31.136,30.806,30.366
2018-11-29 03:33:36,31.026,31.319,30.659,31.062,30.806,30.33
2018-11-29 03:33:41,31.026,31.282,30.623,31.062,30.806,30.33
2018-11-29 03:33:46,30.989,31.245,30.586,31.026,30.733,30.256
2018-11-29 03:33:51,30.989,31.245,30.586,30.989,30.769,30.183
2018-11-29 03:33:56,30.952,31.209,30.549,30.989,30.769,30.183
2018-11-29 03:34:01,30.879,31.172,30.549,30.916,30.696,30.22
2018-11-29 03:34:06,30.879,31.172,30.513,30.916,30.696,30.146
2018-11-29 03:34:11,30.879,31.172,30.439,30.879,30.659,30.146
2018-11-29 03:34:16,30.842,31.136,30.476,30.842,30.623,30.11
2018-11-29 03:34:21,30.806,31.062,30.439,30.806,30.586,30.073
2018-11-29 03:34:26,30.769,31.062,30.403,30.806,30.586,30.037
2018-11-29 03:34:31,30.769,31.026,30.33,30.806,30.549,30
2018-11-29 03:34:36,30.769,31.026,30.33,30.769,30.549,29.963
2018-11-29 03:34:41,30.769,30.989,30.293,30.769,30.476,29.963
2018-11-29 03:34:46,30.733,30.989,30.293,30.696,30.476,29.89
2018-11-29 03:34:51,30.696,30.952,30.256,30.659,30.439,29.927
2018-11-29 03:34:56,30.696,30.916,30.22,30.696,30.403,29.927
2018-11-29 03:35:01,30.659,30.952,30.22,30.659,30.403,29.853
2018-11-29 03:35:06,30.586,30.879,30.183,30.586,30.403,29.853
2018-11-29 03:35:11,30.623,30.879,30.146,30.623,30.33,29.817
2018-11-29 03:35:16,30.623,30.806,30.11,30.586,30.366,29.78
2018-11-29 03:35:21,30.586,30.806,30.11,30.586,30.33,29.78
2018-11-29 03:35:26,30.586,30.806,30.073,30.549,30.293,29.78
2018-11-29 03:35:31,30.586,30.806,30.073,30.476,30.256,29.744
2018-11-29 03:35:36,30.513,30.769,30.037,30.513,30.256,29.707
2018-11-29 03:35:41,30.513,30.733,30.037,30.439,30.22,29.707
2018-11-29 03:35:46,30.513,30.696,30,30.476,30.22,29.707
2018-11-29 03:35:51,30.439,30.696,30,30.439,30.183,29.634
2018-11-29 03:35:56,30.439,30.623,29.963,30.403,30.146,29.67
2018-11-29 03:36:01,30.439,30.623,29.963,30.403,30.146,29.67
2018-11-29 03:36:06,30.439,30.623,29.927,30.366,30.146,29.634
2018-11-29 03:36:11,30.439,30.586,29.927,30.366,30.11,29.597
2018-11-29 03:36:16,30.403,30.586,29.89,30.33,30.11,29.597
2018-11-29 03:36:21,30.403,30.549,29.853,30.33,30.11,29.597
2018-11-29 03:36:26,30.403,30.586,29.853,30.33,30.037,29.597
2018-11-29 03:36:31,30.403,30.513,29.853,30.293,30.11,29.597
2018-11-29 03:36:36,30.403,30.513,29.853,30.293,30.037,29.634
2018-11-29 03:36:41,30.366,30.476,29.853,30.33,30.037,29.634
2018-11-29 03:36:46,30.366,30.476,29.853,30.293,30.037,29.634
2018-11-29 03:36:51,30.403,30.513,29.853,30.293,30.073,29.634
2018-11-29 03:36:56,30.403,30.513,29.927,30.33,30.11,29.67
2018-11-29 03:37:01,30.403,30.513,29.927,30.366,30.11,29.744
2018-11-29 03:37:06,30.439,30.586,30,30.33,30.146,29.78
2018-11-29 03:37:11,30.439,30.586,30,30.403,30.183,29.817
2018-11-29 03:37:16,30.513,30.586,30,30.403,30.22,29.853
2018-11-29 03:37:21,30.513,30.586,30.073,30.439,30.256,30
2018-11-29 03:37:26,30.586,30.623,30.11,30.513,30.293,30.037
2018-11-29 03:37:31,30.586,30.696,30.146,30.549,30.33,30.073
2018-11-29 03:37:36,30.659,30.659,30.22,30.586,30.33,30.183
2018-11-29 03:37:41,30.696,30.769,30.256,30.659,30.403,30.22
2018-11-29 03:37:46,30.769,30.769,30.293,30.733,30.476,30.293
2018-11-29 03:37:51,30.806,30.842,30.403,30.842,30.513,30.403
2018-11-29 03:37:56,30.842,30.916,30.476,30.879,30.586,30.513
2018-11-29 03:38:01,30.879,30.952,30.513,30.952,30.659,30.549
2018-11-29 03:38:06,30.989,30.989,30.623,31.026,30.696,30.696
2018-11-29 03:38:11,31.062,31.099,30.659,31.062,30.769,30.769
2018-11-29 03:38:16,31.099,31.099,30.696,31.136,30.842,30.842
2018-11-29 03:38:21,31.172,31.172,30.769,31.209,30.916,30.916
2018-11-29 03:38:26,31.245,31.172,30.879,31.245,30.952,30.989
2018-11-29 03:38:31,31.245,31.245,30.952,31.319,31.026,31.026
2018-11-29 03:38:36,31.282,31.319,30.989,31.355,31.026,31.136
2018-11-29 03:38:41,31.355,31.355,31.026,31.428,31.099,31.172
2018-11-29 03:38:46,31.428,31.392,31.099,31.428,31.209,31.209
2018-11-29 03:38:51,31.428,31.428,31.136,31.502,31.209,31.245
2018-11-29 03:38:56,31.428,31.465,31.209,31.575,31.245,31.319
2018-11-29 03:39:01,31.465,31.502,31.245,31.575,31.282,31.355
2018-11-29 03:39:06,31.538,31.538,31.282,31.612,31.319,31.392
2018-11-29 03:39:11,31.538,31.575,31.355,31.612,31.355,31.428
2018-11-29 03:39:16,31.538,31.612,31.355,31.685,31.392,31.428
2018-11-29 03:39:21,31.612,31.612,31.392,31.758,31.428,31.465
2018-11-29 03:39:26,31.612,31.648,31.392,31.722,31.392,31.428
2018-11-29 03:39:31,31.612,31.648,31.392,31.758,31.465,31.428
2018-11-29 03:39:36,31.612,31.722,31.428,31.758,31.502,31.465
2018-11-29 03:39:41,31.648,31.758,31.465,31.795,31.502,31.465
2018-11-29 03:39:46,31.648,31.758,31.465,31.795,31.538,31.465
2018-11-29 03:39:51,31.648,31.758,31.465,31.795,31.502,31.465
2018-11-29 03:39:56,31.685,31.758,31.502,31.795,31.538,31.465
2018-11-29 03:40:01,31.612,31.795,31.465,31.831,31.538,31.502
2018-11-29 03:40:06,31.648,31.795,31.465,31.831,31.575,31.428
2018-11-29 03:40:11,31.685,31.795,31.465,31.868,31.575,31.465
2018-11-29 03:40:16,31.648,31.795,31.465,31.795,31.575,31.428
2018-11-29 03:40:21,31.648,31.795,31.465,31.868,31.575,31.428
2018-11-29 03:40:26,31.648,31.831,31.465,31.831,31.538,31.392
2018-11-29 03:40:31,31.648,31.795,31.465,31.831,31.575,31.428
2018-11-29 03:40:36,31.648,31.831,31.465,31.868,31.538,31.355
2018-11-29 03:40:41,31.648,31.831,31.428,31.795,31.538,31.355
2018-11-29 03:40:46,31.612,31.831,31.465,31.795,31.502,31.319
2018-11-29 03:40:51,31.612,31.831,31.428,31.795,31.502,31.319
2018-11-29 03:40:56,31.612,31.795,31.465,31.758,31.465,31.282
2018-11-29 03:41:01,31.648,31.831,31.428,31.795,31.502,31.245
2018-11-29 03:41:06,31.612,31.831,31.392,31.758,31.465,31.245
2018-11-29 03:41:11,31.575,31.758,31.392,31.758,31.465,31.172
2018-11-29 03:41:16,31.575,31.795,31.355,31.685,31.465,31.172
2018-11-29 03:41:21,31.538,31.795,31.319,31.685,31.392,31.099
2018-11-29 03:41:26,31.502,31.758,31.319,31.685,31.392,31.062
2018-11-29 03:41:31,31.502,31.758,31.282,31.612,31.392,31.062
2018-11-29 03:41:36,31.465,31.722,31.282,31.612,31.355,30.989
2018-11-29 03:41:41,31.428,31.722,31.209,31.648,31.355,30.916
2018-11-29 03:41:46,31.428,31.722,31.209,31.575,31.355,30.916
2018-11-29 03:41:51,31.428,31.722,31.172,31.538,31.282,30.916
2018-11-29 03:41:56,31.355,31.648,31.172,31.502,31.209,30.916
2018-11-29 03:42:01,31.355,31.612,31.136,31.538,31.245,30.842
2018-11-29 03:42:06,31.319,31.612,31.099,31.465,31.172,30.806
2018-11-29 03:42:11,31.319,31.612,31.062,31.428,31.209,30.769
2018-11-29 03:42:16,31.319,31.612,31.062,31.465,31.209,30.696
2018-11-29 03:42:21,31.282,31.575,31.026,31.392,31.172,30.733
2018-11-29 03:42:26,31.245,31.538,30.989,31.355,31.099,30.696
2018-11-29 03:42:31,31.245,31.465,30.989,31.355,31.099,30.623
2018-11-29 03:42:36,31.209,31.465,30.916,31.282,31.062,30.623
2018-11-29 03:42:41,31.172,31.428,30.842,31.282,31.026,30.549
2018-11-29 03:42:46,31.172,31.428,30.879,31.245,30.989,30.586
2018-11-29 03:42:51,31.172,31.428,30.842,31.245,30.952,30.513
2018-11-29 03:42:56,31.136,31.428,30.769,31.209,30.989,30.476
2018-11-29 03:43:01,31.062,31.355,30.733,31.172,30.916,30.476
2018-11-29 03:43:06,31.062,31.355,30.733,31.209,30.916,30.439
2018-11-29 03:43:11,31.062,31.355,30.696,31.136,30.916,30.366
2018-11-29 03:43:16,31.026,31.319,30.696,31.136,30.879,30.33
2018-11-29 03:43:21,30.952,31.319,30.623,31.062,30.842,30.33
2018-11-29 03:43:26,30.989,31.245,30.586,31.026,30.769,30.293
2018-11-29 03:43:31,30.952,31.245,30.586,31.026,30.806,30.256
2018-11-29 03:43:36,30.916,31.209,30.549,30.989,30.769,30.22
2018-11-29 03:43:41,30.879,31.172,30.513,30.952,30.733,30.183
2018-11-29 03:43:46,30.879,31.209,30.513,30.952,30.659,30.183
2018-11-29 03:43:51,30.879,31.172,30.476,30.916,30.659,30.146
2018-11-29 03:43:56,30.806,31.136,30.439,30.916,30.659,30.11
2018-11-29 03:44:01,30.806,31.136,30.439,30.879,30.623,30.11
2018-11-29 03:44:06,30.769,31.062,30.403,30.842,30.586,30.073
2018-11-29 03:44:11,30.806,31.026,30.33,30.842,30.549,30
2018-11-29 03:44:16,30.769,30.989,30.33,30.769,30.549,30
2018-11-29 03:44:21,30.733,30.989,30.293,30.733,30.513,30
2018-11-29 03:44:26,30.696,30.952,30.33,30.733,30.513,29.963
2018-11-29 03:44:31,30.696,30.952,30.22,30.733,30.513,29.963
2018-11-29 03:44:36,30.659,30.952,30.256,30.733,30.439,29.89
2018-11-29 03:44:41,30.696,30.879,30.22,30.659,30.403,29.89
2018-11-29 03:44:46,30.623,30.879,30.146,30.659,30.403,29.817
2018-11-29 03:44:51,30.623,30.842,30.146,30.623,30.33,29.853
2018-11-29 03:44:56,30.623,30.806,30.11,30.586,30.33,29.78
2018-11-29 03:45:01,30.586,30.806,30.11,30.586,30.33,29.817
2018-11-29 03:45:06,30.586,30.806,30.11,30.513,30.33,29.78
2018-11-29 03:45:11,30.586,30.769,30.037,30.513,30.33,29.744
2018-11-29 03:45:16,30.586,30.733,30.037,30.513,30.256,29.707
2018-11-29 03:45:21,30.549,30.696,30,30.476,30.256,29.707
2018-11-29 03:45:26,30.476,30.659,30,30.476,30.22,29.707
2018-11-29 03:45:31,30.476,30.659,30,30.403,30.22,29.67
2018-11-29 03:45:36,30.439,30.623,29.927,30.403,30.146,29.634
2018-11-29 03:45:41,30.403,30.623,29.927,30.366,30.146,29.634
2018-11-29 03:45:46,30.403,30.586,29.963,30.33,30.146,29.597
2018-11-29 03:45:51,30.439,30.623,29.89,30.33,30.11,29.597
2018-11-29 03:45:56,30.403,30.586,29.853,30.33,30.11,29.597
2018-11-29 03:46:01,30.366,30.586,29.89,30.293,30.073,29.597
2018-11-29 03:46:06,30.366,30.586,29.853,30.293,30.11,29.524
2018-11-29 03:46:11,30.403,30.513,29.853,30.293,30.037,29.597
2018-11-29 03:46:16,30.33,30.513,29.853,30.256,30.073,29.56
2018-11-29 03:46:21,30.403,30.513,29.853,30.293,30.073,29.597
2018-11-29 03:46:26,30.403,30.549,29.853,30.293,30.11,29.597
2018-11-29 03:46:31,30.403,30.513,29.89,30.33,30.073,29.634
2018-11-29 03:46:36,30.403,30.513,29.853,30.33,30.11,29.67
2018-11-29 03:46:41,30.403,30.513,29.927,30.33,30.11,29.67
2018-11-29 03:46:46,30.439,30.513,29.963,30.366,30.146,29.78
2018-11-29 03:46:51,30.439,30.586,30,30.403,30.183,29.817
2018-11-29 03:46:56,30.439,30.586,30,30.439,30.22,29.817
2018-11-29 03:47:01,30.513,30.586,30.037,30.476,30.293,29.927
2018-11-29 03:47:06,30.586,30.623,30.11,30.549,30.293,29.963
2018-11-29 03:47:11,30.623,30.659,30.146,30.586,30.33,30.073
2018-11-29 03:47:16,30.623,30.696,30.22,30.586,30.403,30.11
2018-11-29 03:47:21,30.733,30.769,30.256,30.696,30.403,30.183
2018-11-29 03:47:26,30.769,30.806,30.33,30.769,30.513,30.256
2018-11-29 03:47:31,30.769,30.769,30.439,30.733,30.513,30.366
2018-11-29 03:47:36,30.879,30.879,30.476,30.842,30.586,30.476
2018-11-29 03:47:41,30.952,30.952,30.513,30.989,30.696,30.513
2018-11-29 03:47:46,30.952,30.989,30.659,30.989,30.733,30.659
