Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-29 06:04:25,33.603,59.888,35.456,27.466,38.482,34.188
2018-11-29 06:04:30,32.382,57.293,35.456,24.841,36.651,32.967
2018-11-29 06:04:35,32.992,57.293,35.456,32.35,40.313,36.019
2018-11-29 06:04:40,36.656,59.888,39.118,32.045,45.808,40.903
2018-11-29 06:04:45,31.161,55.92,33.014,24.108,38.482,35.408
2018-11-29 06:04:50,30.55,56.835,35.456,28.809,40.313,36.019
2018-11-29 06:04:55,32.992,57.446,35.456,28.565,45.197,40.903
2018-11-29 06:05:00,25.666,52.028,28.74,20.812,29.325,29.303
2018-11-29 06:05:05,27.498,53.554,29.961,21.3,32.987,31.135
2018-11-29 06:05:10,35.434,61.261,36.676,32.045,42.755,42.734
2018-11-29 06:05:15,26.887,54.851,31.793,25.085,36.04,34.798
2018-11-29 06:05:20,20.782,48.67,23.245,16.599,25.662,26.251
2018-11-29 06:05:25,27.498,53.478,29.351,26.917,37.261,32.967
2018-11-29 06:05:30,37.266,63.322,42.782,31.74,45.197,42.124
2018-11-29 06:05:35,28.719,55.92,33.014,25.879,38.482,36.019
2018-11-29 06:05:40,20.172,47.678,22.635,17.271,25.662,23.809
2018-11-29 06:05:45,14.067,42.183,13.477,12.265,18.335,17.704
2018-11-29 06:05:50,20.172,47.907,22.024,21.178,26.883,25.03
2018-11-29 06:05:55,29.329,54.546,31.182,23.193,36.04,35.408
2018-11-29 06:06:00,36.656,60.651,40.34,23.803,43.366,42.124
2018-11-29 06:06:05,25.666,51.799,27.519,26.611,35.429,32.356
2018-11-29 06:06:10,17.119,45.923,18.972,12.692,20.777,20.146
2018-11-29 06:06:15,15.288,44.091,15.919,17.454,21.388,20.146
2018-11-29 06:06:20,25.666,52.257,28.74,22.582,33.598,31.745
2018-11-29 06:06:25,34.214,57.293,37.898,25.451,39.703,39.682
2018-11-29 06:06:30,26.887,52.562,29.351,21.85,32.377,29.914
2018-11-29 06:06:35,17.73,46.762,17.751,17.21,23.22,21.977
2018-11-29 06:06:40,15.288,43.633,15.919,13.12,18.335,18.925
2018-11-29 06:06:45,23.224,50.501,24.466,18.492,27.493,24.419
2018-11-29 06:06:50,34.214,56.301,34.234,23.132,40.313,39.072
2018-11-29 06:06:55,26.887,52.104,26.909,23.071,32.987,29.303
2018-11-29 06:07:00,18.34,45.923,20.193,14.402,20.777,20.756
2018-11-29 06:07:05,19.561,47.067,20.193,18.431,25.051,21.977
2018-11-29 06:07:10,29.94,53.783,31.793,21.666,34.209,36.019
2018-11-29 06:07:15,35.434,57.522,36.066,25.757,41.535,37.85
2018-11-29 06:07:20,21.393,49.738,23.245,18.126,29.325,25.03
2018-11-29 06:07:25,14.678,43.786,15.309,10.8,18.946,18.925
2018-11-29 06:07:30,20.782,49.357,23.856,14.829,25.662,25.64
2018-11-29 06:07:35,30.55,55.996,30.572,29.42,37.871,32.356
2018-11-29 06:07:40,23.224,50.425,25.688,22.338,28.104,28.082
2018-11-29 06:07:45,17.73,46.152,19.582,14.524,21.388,20.146
2018-11-29 06:07:50,25.666,52.257,28.13,22.887,32.987,30.524
2018-11-29 06:07:55,33.603,57.446,37.287,27.893,39.093,40.292
2018-11-29 06:08:00,25.056,52.638,26.298,23.193,33.598,30.524
2018-11-29 06:08:05,19.561,47.296,21.414,17.881,23.83,21.977
2018-11-29 06:08:10,27.498,53.707,30.572,22.887,33.598,33.577
2018-11-29 06:08:15,37.877,61.948,39.729,27.161,42.145,38.461
2018-11-29 06:08:20,29.94,56.225,33.014,21.788,36.651,36.019
2018-11-29 06:08:25,19.561,48.67,22.024,16.66,23.83,22.588
2018-11-29 06:08:30,24.445,51.799,27.519,20.629,32.377,30.524
2018-11-29 06:08:35,37.877,64.085,41.56,27.039,42.755,40.903
2018-11-29 06:08:40,41.539,63.322,42.171,35.769,54.965,47.618
2018-11-29 06:08:45,30.55,57.217,32.403,28.748,37.871,32.967
2018-11-29 06:08:50,26.887,54.317,28.74,21.544,35.429,34.188
2018-11-29 06:08:55,39.097,62.559,42.782,26.001,46.419,45.787
2018-11-29 06:09:00,36.045,59.048,38.508,38.455,50.081,41.514
2018-11-29 06:09:05,28.719,52.943,31.182,22.704,32.377,31.135
2018-11-29 06:09:10,35.434,60.193,39.729,27.161,43.366,43.345
2018-11-29 06:09:15,38.487,63.246,43.392,26.428,44.587,44.566
2018-11-29 06:09:20,29.329,55.92,31.793,25.94,37.261,33.577
2018-11-29 06:09:25,30.55,55.767,33.624,24.169,37.871,37.24
2018-11-29 06:09:30,39.097,62.94,42.782,34.975,47.639,45.787
2018-11-29 06:09:35,34.824,57.141,36.066,26.978,40.313,39.682
2018-11-29 06:09:40,27.498,54.241,29.351,26.184,37.871,32.356
2018-11-29 06:09:45,39.708,61.796,41.56,30.763,44.587,42.734
2018-11-29 06:09:50,33.603,58.285,34.845,32.655,45.808,40.903
2018-11-29 06:09:55,26.277,53.02,26.909,23.559,28.104,26.251
2018-11-29 06:10:00,31.161,56.683,35.456,26.306,41.535,37.85
2018-11-29 06:10:05,41.539,64.696,44.002,34.487,50.692,47.618
2018-11-29 06:10:10,34.214,58.133,36.676,24.658,42.145,38.461
2018-11-29 06:10:15,25.056,50.807,26.298,21.361,27.493,25.64
2018-11-29 06:10:20,15.899,44.167,17.14,14.218,21.388,20.146
2018-11-29 06:10:25,23.224,50.807,25.688,17.637,27.493,26.251
2018-11-29 06:10:30,31.771,58.285,36.676,30.58,39.093,37.24
2018-11-29 06:10:35,37.266,60.727,39.729,31.251,47.639,43.345
2018-11-29 06:10:40,27.498,54.317,31.182,21.85,36.651,34.798
2018-11-29 06:10:45,19.561,46.915,20.803,15.5,21.388,21.367
2018-11-29 06:10:50,18.34,47.144,21.414,14.646,23.22,23.198
2018-11-29 06:10:55,27.498,54.699,28.74,27.466,37.261,33.577
2018-11-29 06:11:00,34.824,60.346,39.118,27.405,43.366,37.24
2018-11-29 06:11:05,26.277,51.493,27.519,22.46,31.156,31.745
2018-11-29 06:11:10,15.899,44.625,17.14,16.905,21.388,18.925
2018-11-29 06:11:15,17.119,45.77,18.361,12.936,21.388,21.367
2018-11-29 06:11:20,26.277,52.715,29.351,20.506,31.156,28.082
2018-11-29 06:11:25,33.603,58.667,37.287,29.786,42.145,38.461
2018-11-29 06:11:30,26.277,52.333,26.909,20.934,30.546,26.861
2018-11-29 06:11:35,16.509,45.007,17.14,12.997,20.777,20.146
2018-11-29 06:11:40,22.003,48.288,24.466,18.858,25.051,23.809
2018-11-29 06:11:45,32.382,56.072,32.403,26.55,41.535,36.63
2018-11-29 06:11:50,29.329,54.775,33.014,22.948,37.261,34.188
2018-11-29 06:11:55,18.951,47.602,21.414,16.721,25.662,25.64
2018-11-29 06:12:00,19.561,47.907,20.803,15.867,23.83,21.977
2018-11-29 06:12:05,28.719,53.478,29.351,29.176,37.261,32.967
2018-11-29 06:12:10,23.224,49.662,25.688,18.003,26.883,26.861
2018-11-29 06:12:15,17.73,45.77,17.14,17.881,24.441,20.756
2018-11-29 06:12:20,29.329,54.546,31.793,22.887,34.209,33.577
2018-11-29 06:12:25,31.771,56.377,32.403,28.626,39.703,37.24
2018-11-29 06:12:30,22.003,48.823,23.856,21.056,27.493,25.03
2018-11-29 06:12:35,14.067,43.404,14.698,14.157,18.946,18.314
2018-11-29 06:12:40,21.393,48.823,23.245,19.835,26.272,25.64
2018-11-29 06:12:45,29.94,55.462,31.793,23.498,38.482,36.019
2018-11-29 06:12:50,31.771,56.301,32.403,21.117,35.429,33.577
2018-11-29 06:12:55,20.172,47.449,22.024,15.561,26.883,25.03
2018-11-29 06:13:00,20.172,47.907,20.803,17.698,26.272,24.419
2018-11-29 06:13:05,29.329,55.767,33.014,23.559,36.04,33.577
2018-11-29 06:13:10,27.498,52.486,27.519,26.367,33.598,29.914
2018-11-29 06:13:15,22.614,48.899,22.635,15.928,25.662,24.419
2018-11-29 06:13:20,29.329,55.157,32.403,25.574,36.651,35.408
2018-11-29 06:13:25,31.161,57.599,35.456,29.053,43.977,39.072
2018-11-29 06:13:30,25.666,52.486,27.519,22.948,29.325,28.082
2018-11-29 06:13:35,29.329,56.377,32.403,34.731,42.755,36.63
2018-11-29 06:13:40,33.603,55.92,36.066,22.765,36.651,36.019
2018-11-29 06:13:45,25.056,51.57,28.13,27.832,34.819,31.745
2018-11-29 06:13:50,30.55,56.912,34.234,24.719,37.261,37.24
2018-11-29 06:13:55,36.045,59.506,40.34,23.864,40.313,40.292
2018-11-29 06:14:00,26.887,52.104,26.909,26.001,36.651,31.135
2018-11-29 06:14:05,28.108,54.241,30.572,21.483,32.987,31.135
2018-11-29 06:14:10,39.097,63.398,42.171,40.653,48.861,44.566
2018-11-29 06:14:15,32.992,57.37,35.456,23.132,39.093,34.798
2018-11-29 06:14:20,23.835,49.509,24.466,25.146,30.546,26.251
2018-11-29 06:14:25,30.55,57.293,34.234,22.643,36.651,34.798
2018-11-29 06:14:30,42.15,67.367,42.782,35.219,49.471,45.176
2018-11-29 06:14:35,38.487,62.94,41.56,33.876,47.639,42.734
2018-11-29 06:14:40,27.498,54.088,31.793,21.117,34.209,31.745
2018-11-29 06:14:45,28.719,55.08,30.572,31.679,37.871,35.408
2018-11-29 06:14:50,38.487,62.711,44.002,29.298,45.808,46.398
2018-11-29 06:14:55,29.94,54.928,32.403,26.55,37.261,36.019
2018-11-29 06:15:00,27.498,51.875,28.74,23.437,32.987,31.135
2018-11-29 06:15:05,36.045,61.261,40.34,30.824,45.197,40.292
2018-11-29 06:15:10,36.045,60.498,40.95,28.87,45.808,42.124
2018-11-29 06:15:15,26.887,52.638,27.519,24.536,31.156,27.472
2018-11-29 06:15:20,25.666,51.493,27.519,19.285,31.156,30.524
2018-11-29 06:15:25,36.656,61.567,38.508,31.19,43.977,37.85
2018-11-29 06:15:30,29.329,54.851,33.624,26.672,34.819,34.188
2018-11-29 06:15:35,21.393,47.983,20.803,17.027,23.83,20.146
2018-11-29 06:15:40,23.835,51.646,26.909,20.445,29.935,29.914
2018-11-29 06:15:45,33.603,57.064,33.014,30.397,39.703,36.019
2018-11-29 06:15:50,26.277,50.959,28.13,20.506,30.546,32.356
2018-11-29 06:15:55,19.561,47.754,22.024,22.277,28.104,25.64
2018-11-29 06:16:00,28.719,55.004,33.014,23.193,34.819,34.798
2018-11-29 06:16:05,28.108,54.164,28.13,25.513,37.261,34.188
2018-11-29 06:16:10,19.561,46.533,21.414,17.698,23.83,23.809
2018-11-29 06:16:15,26.887,52.028,28.13,21.422,31.156,30.524
2018-11-29 06:16:20,32.382,58.972,35.456,22.46,38.482,37.85
2018-11-29 06:16:25,23.835,48.975,23.856,24.23,30.546,26.861
2018-11-29 06:16:30,15.288,43.328,16.53,11.96,18.946,16.483
2018-11-29 06:16:35,21.393,48.823,23.245,17.82,27.493,26.861
2018-11-29 06:16:40,31.771,56.377,33.014,25.207,39.093,35.408
2018-11-29 06:16:45,26.277,53.554,29.351,18.919,31.156,28.693
2018-11-29 06:16:50,17.73,47.296,18.361,15.623,21.388,19.535
2018-11-29 06:16:55,19.561,47.678,22.024,16.66,26.272,23.809
2018-11-29 06:17:00,30.55,57.675,33.624,28.016,37.261,32.967
2018-11-29 06:17:05,32.992,58.133,36.676,26.184,37.261,36.63
2018-11-29 06:17:10,22.614,49.28,23.856,21.911,31.156,27.472
2018-11-29 06:17:15,15.899,44.625,15.919,14.585,18.946,19.535
2018-11-29 06:17:20,21.393,49.128,23.856,20.384,26.883,25.03
2018-11-29 06:17:25,29.94,54.699,33.014,28.992,40.924,37.24
2018-11-29 06:17:30,34.824,57.751,36.066,27.832,40.924,37.85
2018-11-29 06:17:35,23.224,49.967,23.856,17.515,28.714,28.082
2018-11-29 06:17:40,15.899,44.167,15.919,13.791,19.556,18.314
2018-11-29 06:17:45,22.614,49.051,24.466,19.224,28.104,26.861
2018-11-29 06:17:50,34.214,59.506,34.845,24.536,36.04,33.577
2018-11-29 06:17:55,30.55,56.53,36.066,18.309,36.04,37.24
2018-11-29 06:18:00,22.003,48.136,22.635,16.477,25.662,26.251
2018-11-29 06:18:05,15.899,45.083,15.919,13.181,18.335,17.704
2018-11-29 06:18:10,23.224,50.73,25.077,20.995,30.546,28.693
2018-11-29 06:18:15,32.382,57.827,35.456,29.42,40.924,38.461
2018-11-29 06:18:20,33.603,58.819,37.898,26.428,42.145,39.072
2018-11-29 06:18:25,22.614,49.815,24.466,23.254,29.935,27.472
2018-11-29 06:18:30,16.509,44.473,17.14,10.433,18.946,18.925
2018-11-29 06:18:35,21.393,51.341,25.077,22.338,28.104,23.809
2018-11-29 06:18:40,30.55,56.912,34.234,27.405,40.924,37.85
2018-11-29 06:18:45,42.15,63.703,45.834,31.312,48.861,47.618
2018-11-29 06:18:50,34.824,58.285,35.456,30.458,45.808,40.903
2018-11-29 06:18:55,23.835,50.196,25.077,23.742,29.935,26.861
2018-11-29 06:19:00,23.835,51.951,27.519,22.216,29.935,28.082
2018-11-29 06:19:05,39.097,60.575,38.508,23.437,39.093,40.903
2018-11-29 06:19:10,45.813,68.74,47.666,33.938,51.303,47.618
2018-11-29 06:19:15,36.045,59.812,39.729,26.062,42.145,43.345
2018-11-29 06:19:20,25.666,51.875,28.74,20.506,34.209,32.356
2018-11-29 06:19:25,27.498,53.935,29.351,23.132,32.987,30.524
2018-11-29 06:19:30,35.434,61.948,42.171,32.35,43.977,43.345
2018-11-29 06:19:35,41.539,64.696,44.613,30.335,50.692,48.229
2018-11-29 06:19:40,31.161,55.08,31.182,27.344,39.703,36.63
2018-11-29 06:19:45,25.666,52.638,29.351,20.323,31.156,32.356
2018-11-29 06:19:50,35.434,61.796,42.782,26.917,43.977,43.345
2018-11-29 06:19:55,38.487,63.398,42.782,38.455,50.692,45.787
2018-11-29 06:20:00,28.719,55.08,33.624,22.46,35.429,34.188
2018-11-29 06:20:05,26.277,53.401,29.351,28.016,36.04,31.745
2018-11-29 06:20:10,36.656,60.956,40.95,26.123,42.145,39.072
2018-11-29 06:20:15,32.382,57.37,34.845,20.751,39.093,37.85
2018-11-29 06:20:20,27.498,55.996,32.403,20.14,31.156,30.524
2018-11-29 06:20:25,35.434,59.43,37.287,36.135,46.419,40.903
2018-11-29 06:20:30,28.719,53.478,29.961,18.919,31.767,29.914
2018-11-29 06:20:35,26.277,52.867,28.74,23.315,35.429,32.356
2018-11-29 06:20:40,36.045,61.414,40.34,30.213,43.366,41.514
2018-11-29 06:20:45,29.329,54.699,29.961,24.841,38.482,33.577
2018-11-29 06:20:50,19.561,47.983,21.414,19.041,25.051,23.198
2018-11-29 06:20:55,23.224,51.646,26.298,23.681,30.546,29.303
2018-11-29 06:21:00,36.656,61.643,39.729,31.19,40.924,39.072
2018-11-29 06:21:05,29.94,54.699,32.403,20.873,33.598,32.356
2018-11-29 06:21:10,20.172,48.441,20.803,15.195,20.777,19.535
2018-11-29 06:21:15,20.172,48.212,21.414,17.881,26.272,24.419
2018-11-29 06:21:20,28.719,54.622,31.793,26.734,37.261,33.577
2018-11-29 06:21:25,32.992,57.675,36.066,23.62,38.482,37.85
2018-11-29 06:21:30,23.224,49.738,23.856,21.605,26.883,25.03
2018-11-29 06:21:35,17.73,46.381,20.193,14.218,21.388,21.367
2018-11-29 06:21:40,27.498,55.309,30.572,18.858,31.767,31.745
2018-11-29 06:21:45,33.603,59.735,37.287,27.466,41.535,35.408
2018-11-29 06:21:50,22.003,50.578,26.298,16.111,28.714,28.693
2018-11-29 06:21:55,15.899,44.167,14.698,13.058,21.388,19.535
2018-11-29 06:22:00,15.899,44.473,17.751,12.997,18.946,20.146
2018-11-29 06:22:05,26.887,54.622,28.13,18.126,29.325,29.303
2018-11-29 06:22:10,34.824,60.117,34.845,25.879,39.093,36.63
2018-11-29 06:22:15,26.887,52.562,27.519,21.422,34.209,31.135
2018-11-29 06:22:20,17.73,46.381,18.972,13.181,18.946,19.535
2018-11-29 06:22:25,17.119,46.228,18.972,14.829,21.388,20.756
2018-11-29 06:22:30,26.887,53.783,29.351,24.597,34.209,31.135
2018-11-29 06:22:35,30.55,56.912,34.234,26.672,40.313,36.63
2018-11-29 06:22:40,22.003,49.586,25.077,16.905,29.325,27.472
2018-11-29 06:22:45,17.119,44.854,17.14,16.966,20.167,20.146
2018-11-29 06:22:50,25.666,52.333,26.909,22.155,32.987,30.524
2018-11-29 06:22:55,33.603,56.912,35.456,28.443,39.093,35.408
2018-11-29 06:23:00,22.614,49.051,22.024,22.887,31.156,26.251
2018-11-29 06:23:05,18.34,46.457,19.582,15.561,22.609,20.756
2018-11-29 06:23:10,28.108,53.249,28.13,26.123,36.04,32.356
2018-11-29 06:23:15,36.656,59.506,39.118,26.795,40.924,39.682
2018-11-29 06:23:20,24.445,51.036,26.298,25.39,32.377,29.303
2018-11-29 06:23:25,16.509,44.549,17.751,10.494,18.335,20.146
2018-11-29 06:23:30,14.678,43.328,15.919,11.349,17.114,16.483
2018-11-29 06:23:35,24.445,51.646,25.077,17.576,26.272,24.419
2018-11-29 06:23:40,31.161,56.988,34.234,24.292,36.651,36.63
2018-11-29 06:23:45,39.097,60.498,40.34,31.679,50.081,44.566
2018-11-29 06:23:50,28.108,55.08,32.403,20.568,32.377,31.745
2018-11-29 06:23:55,18.951,45.312,18.361,19.041,25.662,22.588
2018-11-29 06:24:00,22.003,49.357,25.077,17.881,27.493,25.64
2018-11-29 06:24:05,32.382,57.98,33.624,27.161,39.093,34.188
2018-11-29 06:24:10,41.539,64.161,45.834,30.946,48.25,44.566
2018-11-29 06:24:15,30.55,56.683,35.456,27.405,39.093,37.24
2018-11-29 06:24:20,26.277,53.02,27.519,21.85,31.156,28.082
2018-11-29 06:24:25,32.382,57.37,36.066,32.9,43.977,40.292
2018-11-29 06:24:30,37.877,61.872,40.95,34.548,49.471,47.008
2018-11-29 06:24:35,29.329,55.92,33.624,23.254,35.429,32.967
2018-11-29 06:24:40,24.445,52.104,27.519,19.224,28.714,28.082
2018-11-29 06:24:45,36.656,61.948,37.898,27.893,40.924,36.63
2018-11-29 06:24:50,40.319,63.246,44.613,30.702,49.471,44.566
2018-11-29 06:24:55,33.603,58.819,38.508,23.681,40.313,40.903
2018-11-29 06:25:00,22.614,53.63,26.298,23.742,29.935,26.251
2018-11-29 06:25:05,30.55,55.843,33.624,28.077,39.093,36.63
2018-11-29 06:25:10,41.539,65.459,42.782,36.929,53.134,48.229
2018-11-29 06:25:15,40.319,63.551,45.224,33.022,50.081,44.566
2018-11-29 06:25:20,28.719,53.02,31.182,23.437,34.209,33.577
2018-11-29 06:25:25,24.445,51.646,26.909,21.727,32.987,31.745
2018-11-29 06:25:30,36.656,60.193,39.729,31.068,44.587,39.682
2018-11-29 06:25:35,37.266,62.025,40.95,31.862,48.25,45.176
2018-11-29 06:25:40,30.55,53.783,31.182,33.327,40.313,35.408
2018-11-29 06:25:45,34.214,59.201,38.508,23.986,39.093,38.461
2018-11-29 06:25:50,31.161,56.683,33.624,32.289,40.924,37.24
2018-11-29 06:25:55,25.666,52.104,27.519,21.727,30.546,28.082
2018-11-29 06:26:00,31.161,59.201,33.624,27.161,38.482,35.408
2018-11-29 06:26:05,29.94,54.775,32.403,21.911,32.987,34.798
2018-11-29 06:26:10,25.056,51.57,26.298,22.765,31.156,28.082
2018-11-29 06:26:15,31.161,57.751,34.234,20.751,39.093,37.24
2018-11-29 06:26:20,22.614,49.815,24.466,23.803,28.714,26.251
2018-11-29 06:26:25,19.561,48.212,22.635,16.111,23.83,23.809
2018-11-29 06:26:30,27.498,54.851,31.182,22.582,35.429,32.356
2018-11-29 06:26:35,30.55,55.767,34.845,22.765,36.651,35.408
2018-11-29 06:26:40,19.561,49.051,22.024,15.561,23.83,21.367
2018-11-29 06:26:45,22.614,49.204,23.245,18.309,26.883,26.861
2018-11-29 06:26:50,31.161,56.072,34.234,26.367,36.651,34.798
2018-11-29 06:26:55,32.382,57.37,32.403,28.138,42.145,37.24
2018-11-29 06:27:00,22.614,48.365,23.245,20.812,27.493,23.809
2018-11-29 06:27:05,15.899,44.167,16.53,13.974,21.388,18.925
2018-11-29 06:27:10,24.445,51.875,25.688,20.69,30.546,27.472
2018-11-29 06:27:15,32.382,57.37,34.845,30.213,40.313,39.682
2018-11-29 06:27:20,25.056,52.028,28.13,23.132,31.767,29.914
2018-11-29 06:27:25,16.509,43.481,17.14,13.181,21.999,19.535
2018-11-29 06:27:30,20.782,48.136,22.024,19.285,25.662,22.588
2018-11-29 06:27:35,29.94,55.004,31.793,26.245,36.651,34.188
2018-11-29 06:27:40,29.94,55.767,32.403,26.123,37.261,33.577
2018-11-29 06:27:45,20.172,47.449,20.803,16.599,23.83,24.419
2018-11-29 06:27:50,14.678,43.633,14.698,15.5,18.946,17.704
2018-11-29 06:27:55,21.393,48.288,22.635,17.149,26.272,25.64
2018-11-29 06:28:00,29.94,56.301,34.234,23.071,36.651,34.188
2018-11-29 06:28:05,32.992,57.064,34.234,26.306,41.535,38.461
2018-11-29 06:28:10,21.393,47.602,22.024,17.698,23.83,23.198
2018-11-29 06:28:15,17.73,45.465,16.53,14.341,19.556,18.314
2018-11-29 06:28:20,25.666,51.036,25.688,19.774,31.767,29.303
2018-11-29 06:28:25,32.382,55.385,32.403,22.399,37.261,33.577
2018-11-29 06:28:30,22.614,48.288,23.245,20.568,25.662,24.419
2018-11-29 06:28:35,16.509,44.091,17.751,13.791,19.556,19.535
2018-11-29 06:28:40,24.445,50.883,26.298,18.309,28.104,26.861
2018-11-29 06:28:45,33.603,57.446,36.066,24.353,40.924,38.461
2018-11-29 06:28:50,28.108,52.791,29.351,22.399,33.598,30.524
2018-11-29 06:28:55,18.951,45.694,20.193,17.271,23.22,20.146
2018-11-29 06:29:00,20.782,48.746,22.635,19.53,28.104,26.861
2018-11-29 06:29:05,31.161,57.827,36.676,21.788,37.871,36.63
2018-11-29 06:29:10,39.708,63.017,39.729,34.304,47.639,43.956
2018-11-29 06:29:15,28.719,55.385,31.793,26.978,35.429,32.967
2018-11-29 06:29:20,23.835,50.578,24.466,20.445,27.493,26.251
2018-11-29 06:29:25,31.771,57.446,35.456,26.55,39.093,36.019
2018-11-29 06:29:30,40.929,63.246,42.782,41.569,53.745,48.229
2018-11-29 06:29:35,35.434,59.964,36.676,29.542,42.145,39.072
2018-11-29 06:29:40,23.835,50.654,24.466,17.942,30.546,29.303
2018-11-29 06:29:45,28.108,52.638,30.572,25.574,33.598,28.693
2018-11-29 06:29:50,37.877,62.177,41.56,32.289,50.081,45.176
2018-11-29 06:29:55,45.813,67.443,48.276,36.074,51.913,47.008
2018-11-29 06:30:00,32.992,58.819,37.898,25.451,40.313,38.461
2018-11-29 06:30:05,25.056,52.715,26.909,17.759,28.714,28.082
2018-11-29 06:30:10,29.329,57.217,31.182,24.902,35.429,32.967
2018-11-29 06:30:15,41.539,63.475,44.002,31.068,47.639,45.176
2018-11-29 06:30:20,37.877,63.017,40.34,35.281,49.471,45.176
2018-11-29 06:30:25,28.719,54.775,31.793,21.972,32.377,31.745
2018-11-29 06:30:30,32.382,57.064,33.624,33.938,40.924,36.63
2018-11-29 06:30:35,34.214,59.583,39.118,26.367,40.313,39.682
2018-11-29 06:30:40,33.603,61.796,37.287,25.146,38.482,36.019
2018-11-29 06:30:45,32.382,59.659,36.066,26.367,39.703,35.408
2018-11-29 06:30:50,30.55,57.293,36.066,26.55,38.482,37.85
2018-11-29 06:30:55,33.603,57.98,33.014,28.321,42.145,37.85
2018-11-29 06:31:00,32.382,57.751,37.287,30.335,40.924,38.461
2018-11-29 06:31:05,30.55,56.835,33.624,25.513,40.313,36.63
2018-11-29 06:31:10,25.056,52.257,27.519,23.071,31.156,26.861
2018-11-29 06:31:15,29.94,55.157,33.014,26.856,40.313,36.63
2018-11-29 06:31:20,34.214,58.362,36.676,26.55,38.482,37.85
2018-11-29 06:31:25,23.835,49.662,23.856,23.803,31.156,29.303
2018-11-29 06:31:30,22.003,51.646,24.466,20.384,28.104,25.03
2018-11-29 06:31:35,32.992,58.591,35.456,30.946,41.535,39.682
2018-11-29 06:31:40,29.94,54.928,32.403,25.879,36.651,33.577
2018-11-29 06:31:45,20.782,49.509,21.414,21.422,24.441,24.419
2018-11-29 06:31:50,20.782,48.441,22.024,18.187,25.662,23.809
2018-11-29 06:31:55,29.94,55.996,31.182,25.207,39.093,36.63
2018-11-29 06:32:00,29.329,55.004,31.182,25.268,37.261,33.577
2018-11-29 06:32:05,20.172,48.288,22.024,17.454,23.83,23.198
2018-11-29 06:32:10,17.73,46.686,17.751,17.088,20.777,20.146
2018-11-29 06:32:15,25.056,52.715,27.519,25.39,33.598,29.914
2018-11-29 06:32:20,34.824,61.872,39.729,30.03,42.755,37.85
2018-11-29 06:32:25,34.214,58.896,36.066,30.824,43.977,40.292
2018-11-29 06:32:30,23.835,49.815,26.298,21.605,27.493,26.861
2018-11-29 06:32:35,14.678,43.557,15.309,15.5,20.777,18.314
2018-11-29 06:32:40,15.899,44.244,16.53,13.058,20.167,18.314
2018-11-29 06:32:45,24.445,51.188,26.298,22.155,31.156,28.082
2018-11-29 06:32:50,30.55,57.293,36.676,23.132,39.703,37.24
2018-11-29 06:32:55,26.277,52.638,28.74,22.643,31.156,28.082
2018-11-29 06:33:00,15.899,45.465,17.14,15.867,21.388,19.535
2018-11-29 06:33:05,20.782,47.373,21.414,18.187,25.051,22.588
2018-11-29 06:33:10,27.498,55.08,31.182,21.361,35.429,31.135
2018-11-29 06:33:15,28.108,53.63,29.961,25.085,32.987,31.745
