Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-29 03:38:39,31.209,31
2018-11-29 03:38:44,31.255,31
2018-11-29 03:38:49,31.3,31
2018-11-29 03:38:54,31.328,31
2018-11-29 03:38:59,31.355,31
2018-11-29 03:39:04,31.401,31
2018-11-29 03:39:09,31.438,31
2018-11-29 03:39:14,31.483,31
2018-11-29 03:39:19,31.493,31
2018-11-29 03:39:24,31.52,31
2018-11-29 03:39:29,31.538,31
2018-11-29 03:39:34,31.566,31
2018-11-29 03:39:39,31.593,31
2018-11-29 03:39:44,31.593,31
2018-11-29 03:39:49,31.612,31
2018-11-29 03:39:54,31.612,31
2018-11-29 03:39:59,31.621,31
2018-11-29 03:40:04,31.63,31
2018-11-29 03:40:09,31.63,31
2018-11-29 03:40:14,31.63,31
2018-11-29 03:40:19,31.63,31
2018-11-29 03:40:24,31.621,31
2018-11-29 03:40:29,31.621,31
2018-11-29 03:40:34,31.612,31
2018-11-29 03:40:39,31.621,31
2018-11-29 03:40:44,31.593,31
2018-11-29 03:40:49,31.593,31
2018-11-29 03:40:54,31.584,31
2018-11-29 03:40:59,31.584,31
2018-11-29 03:41:04,31.557,31
2018-11-29 03:41:09,31.548,31
2018-11-29 03:41:14,31.52,31
2018-11-29 03:41:19,31.511,31
2018-11-29 03:41:24,31.493,31
2018-11-29 03:41:29,31.456,31
2018-11-29 03:41:34,31.447,31
2018-11-29 03:41:39,31.456,31
2018-11-29 03:41:44,31.428,31
2018-11-29 03:41:49,31.374,31
2018-11-29 03:41:54,31.346,31
2018-11-29 03:41:59,31.328,31
2018-11-29 03:42:04,31.319,31
2018-11-29 03:42:09,31.3,31
2018-11-29 03:42:14,31.264,31
2018-11-29 03:42:19,31.264,31
2018-11-29 03:42:24,31.245,31
2018-11-29 03:42:29,31.2,31
2018-11-29 03:42:34,31.181,31
2018-11-29 03:42:39,31.145,31
2018-11-29 03:42:44,31.099,31
2018-11-29 03:42:49,31.117,31
2018-11-29 03:42:54,31.071,31
2018-11-29 03:42:59,31.044,31
2018-11-29 03:43:04,31.026,31
2018-11-29 03:43:09,31.007,31
2018-11-29 03:43:14,30.962,31
2018-11-29 03:43:19,30.943,31
2018-11-29 03:43:24,30.925,31
2018-11-29 03:43:29,30.879,31
2018-11-29 03:43:34,30.87,31
2018-11-29 03:43:39,30.842,31
2018-11-29 03:43:44,30.815,31
2018-11-29 03:43:49,30.788,31
2018-11-29 03:43:54,30.769,31
2018-11-29 03:43:59,30.742,31
2018-11-29 03:44:04,30.705,31
2018-11-29 03:44:09,30.696,31
2018-11-29 03:44:14,30.659,31
2018-11-29 03:44:19,30.632,31
2018-11-29 03:44:24,30.604,31
2018-11-29 03:44:29,30.586,31
2018-11-29 03:44:34,30.577,31
2018-11-29 03:44:39,30.559,31
2018-11-29 03:44:44,30.504,31
2018-11-29 03:44:49,30.504,31
2018-11-29 03:44:54,30.467,31
2018-11-29 03:44:59,30.449,31
2018-11-29 03:45:04,30.439,31
2018-11-29 03:45:09,30.421,31
2018-11-29 03:45:14,30.394,31
2018-11-29 03:45:19,30.385,31
2018-11-29 03:45:24,30.348,31
2018-11-29 03:45:29,30.32,31
2018-11-29 03:45:34,30.302,31
2018-11-29 03:45:39,30.284,31
2018-11-29 03:45:44,30.284,31
2018-11-29 03:45:49,30.256,31
2018-11-29 03:45:54,30.238,31
2018-11-29 03:45:59,30.238,31
2018-11-29 03:46:04,30.211,31
2018-11-29 03:46:09,30.183,31
2018-11-29 03:46:14,30.201,31
2018-11-29 03:46:19,30.201,31
2018-11-29 03:46:24,30.22,31
2018-11-29 03:46:29,30.192,31
2018-11-29 03:46:34,30.22,31
2018-11-29 03:46:39,30.229,31
2018-11-29 03:46:44,30.256,31
2018-11-29 03:46:49,30.275,31
2018-11-29 03:46:54,30.311,31
2018-11-29 03:46:59,30.348,31
2018-11-29 03:47:04,30.394,31
2018-11-29 03:47:09,30.412,31
2018-11-29 03:47:14,30.485,31
2018-11-29 03:47:19,30.531,31
2018-11-29 03:47:24,30.568,31
2018-11-29 03:47:29,30.632,31
2018-11-29 03:47:34,30.696,31
2018-11-29 03:47:39,30.742,31
2018-11-29 03:47:44,30.797,31
2018-11-29 03:47:49,30.852,31
2018-11-29 03:47:54,30.934,31
2018-11-29 03:47:59,30.998,31
2018-11-29 03:48:04,31.053,31
2018-11-29 03:48:09,31.099,31
2018-11-29 03:48:14,31.154,31
2018-11-29 03:48:19,31.218,31
2018-11-29 03:48:24,31.255,31
2018-11-29 03:48:29,31.309,31
2018-11-29 03:48:34,31.346,31
2018-11-29 03:48:39,31.383,31
2018-11-29 03:48:44,31.428,31
2018-11-29 03:48:49,31.456,31
2018-11-29 03:48:54,31.483,31
2018-11-29 03:48:59,31.52,31
2018-11-29 03:49:04,31.538,31
2018-11-29 03:49:09,31.566,31
2018-11-29 03:49:14,31.584,31
2018-11-29 03:49:19,31.602,31
2018-11-29 03:49:24,31.612,31
2018-11-29 03:49:29,31.639,31
2018-11-29 03:49:34,31.648,31
2018-11-29 03:49:39,31.639,31
2018-11-29 03:49:44,31.648,31
2018-11-29 03:49:49,31.648,31
2018-11-29 03:49:54,31.639,31
2018-11-29 03:49:59,31.657,31
2018-11-29 03:50:04,31.657,31
2018-11-29 03:50:09,31.648,31
2018-11-29 03:50:14,31.648,31
2018-11-29 03:50:19,31.639,31
2018-11-29 03:50:24,31.639,31
2018-11-29 03:50:29,31.612,31
2018-11-29 03:50:34,31.602,31
2018-11-29 03:50:39,31.593,31
2018-11-29 03:50:44,31.566,31
2018-11-29 03:50:49,31.584,31
2018-11-29 03:50:54,31.575,31
2018-11-29 03:50:59,31.538,31
2018-11-29 03:51:04,31.52,31
2018-11-29 03:51:09,31.511,31
2018-11-29 03:51:14,31.483,31
2018-11-29 03:51:19,31.465,31
2018-11-29 03:51:24,31.456,31
2018-11-29 03:51:29,31.401,31
2018-11-29 03:51:34,31.41,31
2018-11-29 03:51:39,31.383,31
2018-11-29 03:51:44,31.346,31
2018-11-29 03:51:49,31.346,31
2018-11-29 03:51:54,31.309,31
2018-11-29 03:51:59,31.291,31
2018-11-29 03:52:04,31.245,31
2018-11-29 03:52:09,31.236,31
2018-11-29 03:52:14,31.227,31
2018-11-29 03:52:19,31.163,31
2018-11-29 03:52:24,31.172,31
2018-11-29 03:52:29,31.145,31
2018-11-29 03:52:34,31.081,31
2018-11-29 03:52:39,31.09,31
2018-11-29 03:52:44,31.053,31
2018-11-29 03:52:49,31.026,31
2018-11-29 03:52:54,30.989,31
2018-11-29 03:52:59,30.962,31
2018-11-29 03:53:04,30.952,31
2018-11-29 03:53:09,30.907,31
2018-11-29 03:53:14,30.897,31
2018-11-29 03:53:19,30.861,31
2018-11-29 03:53:24,30.824,31
2018-11-29 03:53:29,30.806,31
2018-11-29 03:53:34,30.76,31
2018-11-29 03:53:39,30.76,31
2018-11-29 03:53:44,30.733,31
2018-11-29 03:53:49,30.705,31
2018-11-29 03:53:54,30.696,31
2018-11-29 03:53:59,30.659,31
2018-11-29 03:54:04,30.641,31
2018-11-29 03:54:09,30.632,31
2018-11-29 03:54:14,30.595,31
2018-11-29 03:54:19,30.577,31
2018-11-29 03:54:24,30.559,31
2018-11-29 03:54:29,30.531,31
2018-11-29 03:54:34,30.504,31
2018-11-29 03:54:39,30.485,31
2018-11-29 03:54:44,30.439,31
2018-11-29 03:54:49,30.449,31
2018-11-29 03:54:54,30.412,31
2018-11-29 03:54:59,30.394,31
2018-11-29 03:55:04,30.403,31
2018-11-29 03:55:09,30.357,31
2018-11-29 03:55:14,30.348,31
2018-11-29 03:55:19,30.32,31
2018-11-29 03:55:24,30.284,31
2018-11-29 03:55:29,30.275,31
2018-11-29 03:55:34,30.256,31
2018-11-29 03:55:39,30.229,31
2018-11-29 03:55:44,30.229,31
2018-11-29 03:55:49,30.238,31
2018-11-29 03:55:54,30.211,31
2018-11-29 03:55:59,30.201,31
2018-11-29 03:56:04,30.201,31
2018-11-29 03:56:09,30.22,31
2018-11-29 03:56:14,30.238,31
2018-11-29 03:56:19,30.229,31
2018-11-29 03:56:24,30.256,31
2018-11-29 03:56:29,30.265,31
2018-11-29 03:56:34,30.302,31
2018-11-29 03:56:39,30.357,31
2018-11-29 03:56:44,30.375,31
2018-11-29 03:56:49,30.421,31
2018-11-29 03:56:54,30.485,31
2018-11-29 03:56:59,30.513,31
2018-11-29 03:57:04,30.604,31
2018-11-29 03:57:09,30.604,31
2018-11-29 03:57:14,30.678,31
2018-11-29 03:57:19,30.733,31
2018-11-29 03:57:24,30.806,31
2018-11-29 03:57:29,30.852,31
2018-11-29 03:57:34,30.907,31
2018-11-29 03:57:39,30.962,31
2018-11-29 03:57:44,31.071,31
2018-11-29 03:57:49,31.099,31
2018-11-29 03:57:54,31.172,31
2018-11-29 03:57:59,31.236,31
2018-11-29 03:58:04,31.273,31
2018-11-29 03:58:09,31.319,31
2018-11-29 03:58:14,31.346,31
2018-11-29 03:58:19,31.383,31
2018-11-29 03:58:24,31.447,31
2018-11-29 03:58:29,31.483,31
2018-11-29 03:58:34,31.511,31
2018-11-29 03:58:39,31.548,31
2018-11-29 03:58:44,31.566,31
2018-11-29 03:58:49,31.584,31
2018-11-29 03:58:54,31.612,31
2018-11-29 03:58:59,31.621,31
2018-11-29 03:59:04,31.63,31
2018-11-29 03:59:09,31.676,31
2018-11-29 03:59:14,31.657,31
2018-11-29 03:59:19,31.685,31
2018-11-29 03:59:24,31.685,31
2018-11-29 03:59:29,31.694,31
2018-11-29 03:59:34,31.694,31
2018-11-29 03:59:39,31.703,31
2018-11-29 03:59:44,31.712,31
2018-11-29 03:59:49,31.703,31
2018-11-29 03:59:54,31.685,31
2018-11-29 03:59:59,31.667,31
2018-11-29 04:00:04,31.694,31
2018-11-29 04:00:09,31.676,31
2018-11-29 04:00:14,31.648,31
2018-11-29 04:00:19,31.63,31
2018-11-29 04:00:24,31.593,31
2018-11-29 04:00:29,31.584,31
2018-11-29 04:00:34,31.593,31
2018-11-29 04:00:39,31.566,31
2018-11-29 04:00:44,31.529,31
2018-11-29 04:00:49,31.529,31
2018-11-29 04:00:54,31.502,31
2018-11-29 04:00:59,31.465,31
2018-11-29 04:01:04,31.428,31
2018-11-29 04:01:09,31.428,31
2018-11-29 04:01:14,31.364,31
2018-11-29 04:01:19,31.337,31
2018-11-29 04:01:24,31.309,31
2018-11-29 04:01:29,31.282,31
2018-11-29 04:01:34,31.273,31
2018-11-29 04:01:39,31.218,31
2018-11-29 04:01:44,31.2,31
2018-11-29 04:01:49,31.154,31
2018-11-29 04:01:54,31.126,31
2018-11-29 04:01:59,31.071,31
2018-11-29 04:02:04,31.053,31
2018-11-29 04:02:09,31.026,31
2018-11-29 04:02:14,30.989,31
2018-11-29 04:02:19,30.98,31
2018-11-29 04:02:24,30.916,31
2018-11-29 04:02:29,30.888,31
2018-11-29 04:02:34,30.852,31
2018-11-29 04:02:39,30.833,31
2018-11-29 04:02:44,30.806,31
2018-11-29 04:02:49,30.778,31
2018-11-29 04:02:54,30.742,31
2018-11-29 04:02:59,30.705,31
2018-11-29 04:03:04,30.687,31
2018-11-29 04:03:09,30.632,31
2018-11-29 04:03:14,30.613,31
2018-11-29 04:03:19,30.586,31
2018-11-29 04:03:24,30.559,31
2018-11-29 04:03:29,30.531,31
2018-11-29 04:03:34,30.485,31
2018-11-29 04:03:39,30.467,31
2018-11-29 04:03:44,30.449,31
2018-11-29 04:03:49,30.412,31
2018-11-29 04:03:54,30.385,31
2018-11-29 04:03:59,30.366,31
2018-11-29 04:04:04,30.339,31
2018-11-29 04:04:09,30.302,31
2018-11-29 04:04:14,30.275,31
2018-11-29 04:04:19,30.238,31
2018-11-29 04:04:24,30.238,31
2018-11-29 04:04:29,30.201,31
2018-11-29 04:04:34,30.192,31
2018-11-29 04:04:39,30.183,31
2018-11-29 04:04:44,30.156,31
2018-11-29 04:04:49,30.146,31
2018-11-29 04:04:54,30.156,31
2018-11-29 04:04:59,30.165,31
2018-11-29 04:05:04,30.174,31
2018-11-29 04:05:09,30.192,31
2018-11-29 04:05:14,30.211,31
2018-11-29 04:05:19,30.256,31
2018-11-29 04:05:24,30.275,31
2018-11-29 04:05:29,30.33,31
2018-11-29 04:05:34,30.375,31
2018-11-29 04:05:39,30.412,31
2018-11-29 04:05:44,30.449,31
2018-11-29 04:05:49,30.513,31
2018-11-29 04:05:54,30.568,31
2018-11-29 04:05:59,30.613,31
2018-11-29 04:06:04,30.678,31
2018-11-29 04:06:09,30.751,31
2018-11-29 04:06:14,30.833,31
2018-11-29 04:06:19,30.87,31
2018-11-29 04:06:24,30.962,31
2018-11-29 04:06:29,30.998,31
2018-11-29 04:06:34,31.062,31
2018-11-29 04:06:39,31.136,31
2018-11-29 04:06:44,31.163,31
2018-11-29 04:06:49,31.209,31
2018-11-29 04:06:54,31.245,31
2018-11-29 04:06:59,31.264,31
2018-11-29 04:07:04,31.319,31
2018-11-29 04:07:09,31.319,31
2018-11-29 04:07:14,31.374,31
2018-11-29 04:07:19,31.41,31
2018-11-29 04:07:24,31.438,31
2018-11-29 04:07:29,31.447,31
2018-11-29 04:07:34,31.428,31
2018-11-29 04:07:39,31.447,31
2018-11-29 04:07:44,31.447,31
2018-11-29 04:07:49,31.474,31
2018-11-29 04:07:54,31.474,31
2018-11-29 04:07:59,31.474,31
2018-11-29 04:08:04,31.456,31
2018-11-29 04:08:09,31.456,31
2018-11-29 04:08:14,31.456,31
2018-11-29 04:08:19,31.438,31
2018-11-29 04:08:24,31.428,31
2018-11-29 04:08:29,31.428,31
2018-11-29 04:08:34,31.401,31
2018-11-29 04:08:39,31.383,31
2018-11-29 04:08:44,31.355,31
2018-11-29 04:08:49,31.374,31
2018-11-29 04:08:54,31.346,31
2018-11-29 04:08:59,31.309,31
2018-11-29 04:09:04,31.3,31
2018-11-29 04:09:09,31.282,31
2018-11-29 04:09:14,31.273,31
2018-11-29 04:09:19,31.218,31
2018-11-29 04:09:24,31.19,31
2018-11-29 04:09:29,31.154,31
2018-11-29 04:09:34,31.145,31
2018-11-29 04:09:39,31.099,31
2018-11-29 04:09:44,31.071,31
2018-11-29 04:09:49,31.062,31
2018-11-29 04:09:54,31.016,31
2018-11-29 04:09:59,30.989,31
2018-11-29 04:10:04,30.952,31
2018-11-29 04:10:09,30.925,31
2018-11-29 04:10:14,30.897,31
2018-11-29 04:10:19,30.87,31
2018-11-29 04:10:24,30.842,31
2018-11-29 04:10:29,30.815,31
2018-11-29 04:10:34,30.778,31
2018-11-29 04:10:39,30.751,31
2018-11-29 04:10:44,30.723,31
2018-11-29 04:10:49,30.687,31
2018-11-29 04:10:54,30.65,31
2018-11-29 04:10:59,30.623,31
2018-11-29 04:11:04,30.613,31
2018-11-29 04:11:09,30.577,31
2018-11-29 04:11:14,30.54,31
2018-11-29 04:11:19,30.504,31
2018-11-29 04:11:24,30.485,31
2018-11-29 04:11:29,30.458,31
2018-11-29 04:11:34,30.43,31
2018-11-29 04:11:39,30.394,31
2018-11-29 04:11:44,30.375,31
2018-11-29 04:11:49,30.339,31
2018-11-29 04:11:54,30.32,31
2018-11-29 04:11:59,30.302,31
2018-11-29 04:12:04,30.265,31
2018-11-29 04:12:09,30.238,31
2018-11-29 04:12:14,30.229,31
2018-11-29 04:12:19,30.211,31
2018-11-29 04:12:24,30.211,31
2018-11-29 04:12:29,30.22,31
2018-11-29 04:12:34,30.211,31
2018-11-29 04:12:39,30.211,31
2018-11-29 04:12:44,30.247,31
2018-11-29 04:12:49,30.247,31
2018-11-29 04:12:54,30.256,31
2018-11-29 04:12:59,30.293,31
2018-11-29 04:13:04,30.348,31
2018-11-29 04:13:09,30.375,31
2018-11-29 04:13:14,30.412,31
2018-11-29 04:13:19,30.467,31
2018-11-29 04:13:24,30.522,31
2018-11-29 04:13:29,30.586,31
2018-11-29 04:13:34,30.623,31
2018-11-29 04:13:39,30.696,31
2018-11-29 04:13:44,30.76,31
2018-11-29 04:13:49,30.824,31
2018-11-29 04:13:54,30.916,31
2018-11-29 04:13:59,30.98,31
2018-11-29 04:14:04,31.035,31
2018-11-29 04:14:09,31.071,31
2018-11-29 04:14:14,31.145,31
2018-11-29 04:14:19,31.19,31
2018-11-29 04:14:24,31.236,31
2018-11-29 04:14:29,31.273,31
2018-11-29 04:14:34,31.3,31
2018-11-29 04:14:39,31.319,31
2018-11-29 04:14:44,31.374,31
2018-11-29 04:14:49,31.41,31
2018-11-29 04:14:54,31.41,31
2018-11-29 04:14:59,31.428,31
2018-11-29 04:15:04,31.438,31
2018-11-29 04:15:09,31.465,31
2018-11-29 04:15:14,31.474,31
2018-11-29 04:15:19,31.474,31
2018-11-29 04:15:24,31.474,31
2018-11-29 04:15:29,31.474,31
2018-11-29 04:15:34,31.474,31
2018-11-29 04:15:39,31.483,31
2018-11-29 04:15:44,31.483,31
2018-11-29 04:15:49,31.465,31
2018-11-29 04:15:54,31.456,31
2018-11-29 04:15:59,31.438,31
2018-11-29 04:16:04,31.428,31
2018-11-29 04:16:09,31.428,31
2018-11-29 04:16:14,31.392,31
2018-11-29 04:16:19,31.383,31
2018-11-29 04:16:24,31.355,31
2018-11-29 04:16:29,31.337,31
2018-11-29 04:16:34,31.3,31
2018-11-29 04:16:39,31.3,31
2018-11-29 04:16:44,31.273,31
2018-11-29 04:16:49,31.255,31
2018-11-29 04:16:54,31.218,31
2018-11-29 04:16:59,31.218,31
2018-11-29 04:17:04,31.19,31
2018-11-29 04:17:09,31.126,31
2018-11-29 04:17:14,31.108,31
2018-11-29 04:17:19,31.09,31
2018-11-29 04:17:24,31.053,31
2018-11-29 04:17:29,31.016,31
2018-11-29 04:17:34,30.998,31
2018-11-29 04:17:39,30.98,31
2018-11-29 04:17:44,30.925,31
2018-11-29 04:17:49,30.907,31
2018-11-29 04:17:54,30.879,31
2018-11-29 04:17:59,30.842,31
2018-11-29 04:18:04,30.815,31
2018-11-29 04:18:09,30.769,31
2018-11-29 04:18:14,30.742,31
2018-11-29 04:18:19,30.714,31
2018-11-29 04:18:24,30.687,31
2018-11-29 04:18:29,30.65,31
2018-11-29 04:18:34,30.632,31
2018-11-29 04:18:39,30.577,31
2018-11-29 04:18:44,30.568,31
2018-11-29 04:18:49,30.531,31
2018-11-29 04:18:54,30.513,31
2018-11-29 04:18:59,30.504,31
2018-11-29 04:19:04,30.458,31
2018-11-29 04:19:09,30.43,31
2018-11-29 04:19:14,30.403,31
2018-11-29 04:19:19,30.375,31
2018-11-29 04:19:24,30.339,31
2018-11-29 04:19:29,30.311,31
2018-11-29 04:19:34,30.284,31
2018-11-29 04:19:39,30.256,31
2018-11-29 04:19:44,30.247,31
2018-11-29 04:19:49,30.256,31
2018-11-29 04:19:54,30.229,31
2018-11-29 04:19:59,30.238,31
2018-11-29 04:20:04,30.247,31
2018-11-29 04:20:09,30.265,31
2018-11-29 04:20:14,30.275,31
2018-11-29 04:20:19,30.293,31
2018-11-29 04:20:24,30.339,31
2018-11-29 04:20:29,30.357,31
2018-11-29 04:20:34,30.394,31
2018-11-29 04:20:39,30.43,31
2018-11-29 04:20:44,30.476,31
2018-11-29 04:20:49,30.522,31
2018-11-29 04:20:54,30.586,31
2018-11-29 04:20:59,30.623,31
2018-11-29 04:21:04,30.714,31
2018-11-29 04:21:09,30.769,31
2018-11-29 04:21:14,30.833,31
2018-11-29 04:21:19,30.907,31
2018-11-29 04:21:24,30.962,31
2018-11-29 04:21:29,30.998,31
2018-11-29 04:21:34,31.053,31
2018-11-29 04:21:39,31.117,31
2018-11-29 04:21:44,31.172,31
2018-11-29 04:21:49,31.2,31
2018-11-29 04:21:54,31.255,31
2018-11-29 04:21:59,31.291,31
2018-11-29 04:22:04,31.346,31
2018-11-29 04:22:09,31.364,31
2018-11-29 04:22:14,31.383,31
2018-11-29 04:22:19,31.401,31
2018-11-29 04:22:24,31.428,31
2018-11-29 04:22:29,31.447,31
2018-11-29 04:22:34,31.438,31
2018-11-29 04:22:39,31.483,31
2018-11-29 04:22:44,31.474,31
2018-11-29 04:22:49,31.474,31
2018-11-29 04:22:54,31.483,31
2018-11-29 04:22:59,31.52,31
2018-11-29 04:23:04,31.474,31
2018-11-29 04:23:09,31.483,31
2018-11-29 04:23:14,31.465,31
2018-11-29 04:23:19,31.447,31
2018-11-29 04:23:24,31.456,31
2018-11-29 04:23:29,31.438,31
2018-11-29 04:23:34,31.438,31
2018-11-29 04:23:39,31.392,31
2018-11-29 04:23:44,31.392,31
2018-11-29 04:23:49,31.355,31
2018-11-29 04:23:54,31.337,31
2018-11-29 04:23:59,31.309,31
2018-11-29 04:24:04,31.264,31
2018-11-29 04:24:09,31.264,31
2018-11-29 04:24:14,31.218,31
2018-11-29 04:24:19,31.209,31
2018-11-29 04:24:24,31.163,31
2018-11-29 04:24:29,31.136,31
2018-11-29 04:24:34,31.136,31
2018-11-29 04:24:39,31.108,31
2018-11-29 04:24:44,31.062,31
2018-11-29 04:24:49,31.016,31
2018-11-29 04:24:54,31.007,31
2018-11-29 04:24:59,30.952,31
2018-11-29 04:25:04,30.925,31
2018-11-29 04:25:09,30.897,31
2018-11-29 04:25:14,30.879,31
2018-11-29 04:25:19,30.852,31
2018-11-29 04:25:24,30.797,31
2018-11-29 04:25:29,30.769,31
2018-11-29 04:25:34,30.751,31
2018-11-29 04:25:39,30.687,31
2018-11-29 04:25:44,30.678,31
2018-11-29 04:25:49,30.65,31
2018-11-29 04:25:54,30.613,31
2018-11-29 04:25:59,30.577,31
2018-11-29 04:26:04,30.531,31
2018-11-29 04:26:09,30.531,31
2018-11-29 04:26:14,30.476,31
2018-11-29 04:26:19,30.439,31
2018-11-29 04:26:24,30.421,31
2018-11-29 04:26:29,30.394,31
2018-11-29 04:26:34,30.366,31
2018-11-29 04:26:39,30.339,31
2018-11-29 04:26:44,30.302,31
2018-11-29 04:26:49,30.293,31
2018-11-29 04:26:54,30.275,31
2018-11-29 04:26:59,30.256,31
2018-11-29 04:27:04,30.229,31
2018-11-29 04:27:09,30.247,31
2018-11-29 04:27:14,30.247,31
2018-11-29 04:27:19,30.256,31
2018-11-29 04:27:24,30.265,31
2018-11-29 04:27:29,30.265,31
2018-11-29 04:27:34,30.293,31
2018-11-29 04:27:39,30.33,31
2018-11-29 04:27:44,30.348,31
2018-11-29 04:27:49,30.403,31
2018-11-29 04:27:54,30.43,31
2018-11-29 04:27:59,30.458,31
2018-11-29 04:28:04,30.522,31
2018-11-29 04:28:09,30.577,31
2018-11-29 04:28:14,30.632,31
2018-11-29 04:28:19,30.705,31
2018-11-29 04:28:24,30.769,31
2018-11-29 04:28:29,30.815,31
2018-11-29 04:28:34,30.888,31
2018-11-29 04:28:39,30.952,31
2018-11-29 04:28:44,31.007,31
2018-11-29 04:28:49,31.062,31
2018-11-29 04:28:54,31.126,31
2018-11-29 04:28:59,31.154,31
2018-11-29 04:29:04,31.227,31
2018-11-29 04:29:09,31.264,31
2018-11-29 04:29:14,31.291,31
2018-11-29 04:29:19,31.328,31
2018-11-29 04:29:24,31.364,31
2018-11-29 04:29:29,31.383,31
2018-11-29 04:29:34,31.419,31
2018-11-29 04:29:39,31.447,31
2018-11-29 04:29:44,31.456,31
2018-11-29 04:29:49,31.483,31
2018-11-29 04:29:54,31.493,31
2018-11-29 04:29:59,31.502,31
2018-11-29 04:30:04,31.502,31
2018-11-29 04:30:09,31.511,31
2018-11-29 04:30:14,31.493,31
2018-11-29 04:30:19,31.511,31
2018-11-29 04:30:24,31.493,31
2018-11-29 04:30:29,31.474,31
2018-11-29 04:30:34,31.465,31
2018-11-29 04:30:39,31.447,31
2018-11-29 04:30:44,31.447,31
2018-11-29 04:30:49,31.428,31
2018-11-29 04:30:54,31.392,31
2018-11-29 04:30:59,31.401,31
2018-11-29 04:31:04,31.337,31
2018-11-29 04:31:09,31.346,31
2018-11-29 04:31:14,31.309,31
2018-11-29 04:31:19,31.3,31
2018-11-29 04:31:24,31.291,31
2018-11-29 04:31:29,31.264,31
2018-11-29 04:31:34,31.218,31
2018-11-29 04:31:39,31.181,31
2018-11-29 04:31:44,31.145,31
2018-11-29 04:31:49,31.108,31
2018-11-29 04:31:54,31.09,31
2018-11-29 04:31:59,31.081,31
2018-11-29 04:32:04,31.035,31
2018-11-29 04:32:09,31.007,31
2018-11-29 04:32:14,30.971,31
2018-11-29 04:32:19,30.952,31
2018-11-29 04:32:24,30.897,31
2018-11-29 04:32:29,30.87,31
2018-11-29 04:32:34,30.842,31
2018-11-29 04:32:39,30.824,31
2018-11-29 04:32:44,30.788,31
2018-11-29 04:32:49,30.733,31
2018-11-29 04:32:54,30.723,31
2018-11-29 04:32:59,30.696,31
2018-11-29 04:33:04,30.668,31
2018-11-29 04:33:09,30.604,31
2018-11-29 04:33:14,30.586,31
2018-11-29 04:33:19,30.549,31
2018-11-29 04:33:24,30.531,31
2018-11-29 04:33:29,30.467,31
2018-11-29 04:33:34,30.449,31
2018-11-29 04:33:39,30.43,31
2018-11-29 04:33:44,30.412,31
2018-11-29 04:33:49,30.366,31
2018-11-29 04:33:54,30.357,31
2018-11-29 04:33:59,30.33,31
2018-11-29 04:34:04,30.311,31
2018-11-29 04:34:09,30.284,31
2018-11-29 04:34:14,30.293,31
2018-11-29 04:34:19,30.293,31
2018-11-29 04:34:24,30.275,31
2018-11-29 04:34:29,30.293,31
2018-11-29 04:34:34,30.32,31
2018-11-29 04:34:39,30.33,31
2018-11-29 04:34:44,30.339,31
2018-11-29 04:34:49,30.366,31
2018-11-29 04:34:54,30.403,31
2018-11-29 04:34:59,30.458,31
2018-11-29 04:35:04,30.467,31
2018-11-29 04:35:09,30.531,31
2018-11-29 04:35:14,30.577,31
2018-11-29 04:35:19,30.623,31
2018-11-29 04:35:24,30.687,31
2018-11-29 04:35:29,30.742,31
2018-11-29 04:35:34,30.769,31
2018-11-29 04:35:39,30.87,31
2018-11-29 04:35:44,30.916,31
2018-11-29 04:35:49,30.998,31
2018-11-29 04:35:54,31.062,31
2018-11-29 04:35:59,31.108,31
2018-11-29 04:36:04,31.145,31
2018-11-29 04:36:09,31.218,31
2018-11-29 04:36:14,31.264,31
2018-11-29 04:36:19,31.3,31
2018-11-29 04:36:24,31.364,31
2018-11-29 04:36:29,31.392,31
2018-11-29 04:36:34,31.428,31
2018-11-29 04:36:39,31.447,31
2018-11-29 04:36:44,31.465,31
2018-11-29 04:36:49,31.502,31
2018-11-29 04:36:54,31.511,31
2018-11-29 04:36:59,31.529,31
2018-11-29 04:37:04,31.538,31
2018-11-29 04:37:09,31.538,31
2018-11-29 04:37:14,31.548,31
2018-11-29 04:37:19,31.557,31
2018-11-29 04:37:24,31.548,31
2018-11-29 04:37:29,31.566,31
2018-11-29 04:37:34,31.548,31
2018-11-29 04:37:39,31.538,31
2018-11-29 04:37:44,31.529,31
2018-11-29 04:37:49,31.52,31
2018-11-29 04:37:54,31.502,31
2018-11-29 04:37:59,31.493,31
2018-11-29 04:38:04,31.483,31
2018-11-29 04:38:09,31.456,31
2018-11-29 04:38:14,31.447,31
2018-11-29 04:38:19,31.383,31
2018-11-29 04:38:24,31.374,31
2018-11-29 04:38:29,31.355,31
2018-11-29 04:38:34,31.319,31
2018-11-29 04:38:39,31.3,31
2018-11-29 04:38:44,31.273,31
