Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-29 03:31:25,68.162,62.179,56.746,56.502
2018-11-29 03:31:40,68.223,62.24,56.807,56.38
2018-11-29 03:31:55,68.223,62.24,56.807,56.38
2018-11-29 03:32:10,68.162,62.301,56.807,56.502
2018-11-29 03:32:25,68.101,62.301,56.807,56.502
2018-11-29 03:32:40,68.04,62.363,56.807,56.502
2018-11-29 03:32:55,68.04,62.424,56.807,56.502
2018-11-29 03:33:10,67.918,62.485,56.868,56.441
2018-11-29 03:33:25,67.979,62.485,56.868,56.441
2018-11-29 03:33:40,67.979,62.485,56.807,56.502
2018-11-29 03:33:55,67.979,62.485,56.807,56.624
2018-11-29 03:34:10,68.04,62.546,56.807,56.685
2018-11-29 03:34:25,67.979,62.546,56.868,56.685
2018-11-29 03:34:40,67.979,62.668,56.868,56.807
2018-11-29 03:34:55,67.979,62.668,56.868,56.685
2018-11-29 03:35:10,68.162,62.79,56.868,56.746
2018-11-29 03:35:25,68.04,62.851,56.929,56.868
2018-11-29 03:35:40,68.101,62.851,56.868,56.929
2018-11-29 03:35:55,68.101,62.973,56.99,56.99
2018-11-29 03:36:10,68.162,63.034,57.051,56.99
2018-11-29 03:36:25,68.284,63.095,56.99,57.051
2018-11-29 03:36:40,68.284,63.156,57.112,57.112
2018-11-29 03:36:55,68.346,63.217,57.173,57.173
2018-11-29 03:37:10,68.284,63.4,57.295,57.234
2018-11-29 03:37:25,68.468,63.461,57.295,57.295
2018-11-29 03:37:40,68.284,63.4,57.295,57.234
2018-11-29 03:37:55,68.346,63.339,57.295,57.173
2018-11-29 03:38:10,68.223,63.217,57.295,57.173
2018-11-29 03:38:25,68.284,63.095,57.173,57.051
2018-11-29 03:38:40,68.223,62.912,57.051,56.99
2018-11-29 03:38:55,68.223,62.729,57.051,56.807
2018-11-29 03:39:10,68.162,62.607,56.868,56.746
2018-11-29 03:39:25,68.162,62.485,56.807,56.685
2018-11-29 03:39:40,68.101,62.363,56.746,56.624
2018-11-29 03:39:55,68.162,62.301,56.685,56.624
2018-11-29 03:40:10,68.04,62.24,56.746,56.563
2018-11-29 03:40:25,67.979,62.179,56.685,56.502
2018-11-29 03:40:40,67.979,62.057,56.624,56.502
2018-11-29 03:40:55,67.979,62.118,56.624,56.441
2018-11-29 03:41:10,67.918,62.118,56.563,56.441
2018-11-29 03:41:25,67.918,62.057,56.624,56.441
2018-11-29 03:41:40,68.04,62.057,56.624,56.502
2018-11-29 03:41:55,67.979,62.118,56.685,56.441
2018-11-29 03:42:10,68.162,62.179,56.624,56.563
2018-11-29 03:42:25,68.162,62.24,56.746,56.624
2018-11-29 03:42:40,68.101,62.24,56.746,56.624
2018-11-29 03:42:55,68.162,62.24,56.685,56.502
2018-11-29 03:43:10,68.162,62.24,56.807,56.563
2018-11-29 03:43:25,68.223,62.301,56.807,56.685
2018-11-29 03:43:40,68.284,62.424,56.868,56.685
2018-11-29 03:43:55,68.223,62.546,56.868,56.685
2018-11-29 03:44:10,68.284,62.546,56.868,56.746
2018-11-29 03:44:25,68.162,62.668,56.99,56.868
2018-11-29 03:44:40,68.223,62.668,56.929,56.807
2018-11-29 03:44:55,68.284,62.668,56.929,56.929
2018-11-29 03:45:10,68.223,62.79,56.929,56.868
2018-11-29 03:45:25,68.284,62.851,56.929,56.929
2018-11-29 03:45:40,68.223,62.79,56.99,56.99
2018-11-29 03:45:55,68.223,62.79,56.929,57.051
2018-11-29 03:46:10,68.223,62.851,56.99,57.051
2018-11-29 03:46:25,68.284,62.912,57.051,57.051
2018-11-29 03:46:40,68.284,63.034,57.051,57.051
2018-11-29 03:46:55,68.223,63.034,57.112,57.051
2018-11-29 03:47:10,68.101,62.973,57.051,57.112
2018-11-29 03:47:25,68.101,63.034,57.051,57.051
2018-11-29 03:47:40,68.223,62.79,56.99,57.051
2018-11-29 03:47:55,68.223,62.79,56.99,56.868
2018-11-29 03:48:10,68.223,62.607,56.929,56.929
2018-11-29 03:48:25,68.162,62.546,56.929,56.746
2018-11-29 03:48:40,68.101,62.363,56.807,56.624
2018-11-29 03:48:55,67.979,62.24,56.807,56.563
2018-11-29 03:49:10,67.979,62.179,56.685,56.502
2018-11-29 03:49:25,68.04,62.057,56.624,56.441
2018-11-29 03:49:40,67.918,62.057,56.624,56.441
2018-11-29 03:49:55,67.918,61.935,56.624,56.38
2018-11-29 03:50:10,67.857,61.996,56.624,56.319
2018-11-29 03:50:25,67.979,61.874,56.502,56.258
2018-11-29 03:50:40,67.979,61.752,56.441,56.258
2018-11-29 03:50:55,67.979,61.752,56.441,56.258
2018-11-29 03:51:10,67.857,61.63,56.441,56.258
2018-11-29 03:51:25,67.979,61.691,56.502,56.258
2018-11-29 03:51:40,67.979,61.752,56.502,56.319
2018-11-29 03:51:55,68.101,61.813,56.441,56.258
2018-11-29 03:52:10,68.101,61.874,56.441,56.319
2018-11-29 03:52:25,67.979,61.996,56.563,56.319
2018-11-29 03:52:40,67.979,62.118,56.563,56.38
2018-11-29 03:52:55,67.918,62.118,56.624,56.38
2018-11-29 03:53:10,67.857,62.118,56.624,56.38
2018-11-29 03:53:25,67.918,62.118,56.563,56.441
2018-11-29 03:53:40,67.735,62.118,56.624,56.441
2018-11-29 03:53:55,67.796,62.179,56.624,56.441
2018-11-29 03:54:10,67.796,62.301,56.563,56.319
2018-11-29 03:54:25,67.735,62.301,56.502,56.38
2018-11-29 03:54:40,67.796,62.301,56.624,56.502
2018-11-29 03:54:55,67.857,62.363,56.563,56.563
2018-11-29 03:55:10,67.857,62.424,56.624,56.624
2018-11-29 03:55:25,67.735,62.668,56.685,56.563
2018-11-29 03:55:40,67.796,62.668,56.746,56.624
2018-11-29 03:55:55,67.735,62.729,56.746,56.746
2018-11-29 03:56:10,67.796,62.79,56.746,56.807
2018-11-29 03:56:25,67.735,62.851,56.746,56.868
2018-11-29 03:56:40,67.735,62.912,56.868,56.807
2018-11-29 03:56:55,67.796,62.851,56.807,56.868
2018-11-29 03:57:10,67.796,62.79,56.807,56.868
2018-11-29 03:57:25,67.796,62.79,56.868,56.807
2018-11-29 03:57:40,67.735,62.729,56.807,56.685
2018-11-29 03:57:55,67.674,62.607,56.746,56.563
2018-11-29 03:58:10,67.735,62.485,56.746,56.38
2018-11-29 03:58:25,67.796,62.301,56.624,56.38
2018-11-29 03:58:40,67.735,62.24,56.502,56.258
2018-11-29 03:58:55,67.735,62.118,56.502,56.258
2018-11-29 03:59:10,67.735,61.996,56.441,56.197
2018-11-29 03:59:25,67.796,61.874,56.441,56.197
2018-11-29 03:59:40,67.674,61.874,56.441,56.136
2018-11-29 03:59:55,67.613,61.813,56.38,56.197
2018-11-29 04:00:10,67.674,61.691,56.258,56.136
2018-11-29 04:00:25,67.552,61.569,56.136,56.074
2018-11-29 04:00:40,67.43,61.508,56.258,56.074
2018-11-29 04:00:55,67.369,61.386,56.197,56.013
2018-11-29 04:01:10,67.369,61.203,56.136,56.013
2018-11-29 04:01:25,67.43,61.203,56.136,56.074
2018-11-29 04:01:40,67.491,61.325,56.197,56.136
2018-11-29 04:01:55,67.552,61.447,56.197,56.258
2018-11-29 04:02:10,67.491,61.63,56.319,56.38
2018-11-29 04:02:25,67.491,61.691,56.319,56.38
2018-11-29 04:02:40,67.552,61.752,56.319,56.502
2018-11-29 04:02:55,67.613,61.813,56.441,56.624
2018-11-29 04:03:10,67.613,61.874,56.502,56.563
2018-11-29 04:03:25,67.674,61.874,56.563,56.746
2018-11-29 04:03:40,67.613,61.874,56.685,56.99
2018-11-29 04:03:55,67.735,61.996,56.807,56.99
2018-11-29 04:04:10,67.796,62.118,56.868,57.112
2018-11-29 04:04:25,67.735,62.301,56.868,57.173
2018-11-29 04:04:40,67.674,62.424,56.929,57.295
2018-11-29 04:04:55,67.674,62.363,56.99,57.173
2018-11-29 04:05:10,67.674,62.24,56.929,57.173
2018-11-29 04:05:25,67.674,62.24,56.929,57.234
2018-11-29 04:05:40,67.613,62.301,56.929,57.112
2018-11-29 04:05:55,67.674,62.301,56.868,57.112
2018-11-29 04:06:10,67.674,62.179,56.868,57.051
2018-11-29 04:06:25,67.613,61.996,56.929,56.99
2018-11-29 04:06:40,67.674,61.874,56.868,56.868
2018-11-29 04:06:55,67.674,61.752,56.807,56.868
2018-11-29 04:07:10,67.735,61.508,56.624,56.929
2018-11-29 04:07:25,67.613,61.508,56.624,56.746
2018-11-29 04:07:40,67.674,61.325,56.502,56.746
2018-11-29 04:07:55,67.613,61.386,56.502,56.624
2018-11-29 04:08:10,67.735,61.325,56.502,56.746
2018-11-29 04:08:25,67.674,61.325,56.441,56.685
2018-11-29 04:08:40,67.613,61.325,56.563,56.685
2018-11-29 04:08:55,67.674,61.325,56.563,56.624
2018-11-29 04:09:10,67.674,61.325,56.563,56.624
2018-11-29 04:09:25,67.674,61.325,56.563,56.563
2018-11-29 04:09:40,67.674,61.325,56.563,56.624
2018-11-29 04:09:55,67.674,61.447,56.563,56.746
2018-11-29 04:10:10,67.613,61.386,56.563,56.746
2018-11-29 04:10:25,67.552,61.447,56.563,56.807
2018-11-29 04:10:40,67.552,61.508,56.624,56.807
2018-11-29 04:10:55,67.613,61.569,56.624,56.807
2018-11-29 04:11:10,67.674,61.63,56.685,56.807
2018-11-29 04:11:25,67.552,61.752,56.746,56.929
2018-11-29 04:11:40,67.613,61.935,56.807,56.99
2018-11-29 04:11:55,67.613,61.996,56.807,57.112
2018-11-29 04:12:10,67.613,62.118,56.807,57.112
2018-11-29 04:12:25,67.674,62.118,56.868,57.234
2018-11-29 04:12:40,67.613,62.118,56.868,57.234
2018-11-29 04:12:55,67.613,62.179,56.929,57.356
2018-11-29 04:13:10,67.613,62.118,56.929,57.234
2018-11-29 04:13:25,67.613,62.057,56.929,57.295
2018-11-29 04:13:40,67.613,61.996,56.929,57.234
2018-11-29 04:13:55,67.613,61.935,56.868,57.051
2018-11-29 04:14:10,67.491,61.752,56.929,56.99
2018-11-29 04:14:25,67.552,61.569,56.807,56.99
2018-11-29 04:14:40,67.491,61.386,56.746,56.929
2018-11-29 04:14:55,67.613,61.264,56.746,56.868
2018-11-29 04:15:10,67.491,61.203,56.624,56.807
2018-11-29 04:15:25,67.552,61.142,56.563,56.685
2018-11-29 04:15:40,67.613,61.02,56.563,56.685
2018-11-29 04:15:55,67.552,61.081,56.502,56.685
2018-11-29 04:16:10,67.491,60.958,56.502,56.685
2018-11-29 04:16:25,67.43,60.958,56.502,56.685
2018-11-29 04:16:40,67.369,61.02,56.502,56.746
2018-11-29 04:16:55,67.369,61.02,56.502,56.746
2018-11-29 04:17:10,67.369,61.02,56.502,56.624
2018-11-29 04:17:25,67.369,61.02,56.502,56.685
2018-11-29 04:17:40,67.308,61.081,56.502,56.685
2018-11-29 04:17:55,67.186,61.02,56.502,56.807
2018-11-29 04:18:10,67.186,61.02,56.502,56.868
2018-11-29 04:18:25,67.186,61.02,56.502,56.746
2018-11-29 04:18:40,67.063,61.081,56.502,56.807
2018-11-29 04:18:55,67.002,61.142,56.502,56.746
2018-11-29 04:19:10,67.063,61.081,56.38,56.807
2018-11-29 04:19:25,66.88,61.142,56.441,56.746
2018-11-29 04:19:40,66.941,61.142,56.441,56.746
2018-11-29 04:19:55,66.941,61.264,56.441,56.868
2018-11-29 04:20:10,67.002,61.447,56.502,56.99
2018-11-29 04:20:25,67.002,61.508,56.563,57.112
2018-11-29 04:20:40,66.941,61.569,56.502,56.99
2018-11-29 04:20:55,66.88,61.447,56.441,56.868
2018-11-29 04:21:10,66.758,61.264,56.502,56.807
2018-11-29 04:21:25,66.819,61.142,56.319,56.746
2018-11-29 04:21:40,67.002,61.02,56.319,56.624
2018-11-29 04:21:55,67.002,61.142,56.38,56.746
2018-11-29 04:22:10,67.063,61.264,56.38,56.746
2018-11-29 04:22:25,67.063,61.203,56.502,56.807
2018-11-29 04:22:40,67.063,61.142,56.502,56.746
2018-11-29 04:22:55,67.124,61.02,56.441,56.746
2018-11-29 04:23:10,67.247,61.02,56.502,56.807
2018-11-29 04:23:25,67.369,61.02,56.441,56.868
2018-11-29 04:23:40,67.369,61.081,56.502,56.868
2018-11-29 04:23:55,67.491,61.081,56.563,56.807
2018-11-29 04:24:10,67.491,61.02,56.502,56.685
2018-11-29 04:24:25,67.43,61.02,56.563,56.685
2018-11-29 04:24:40,67.552,61.02,56.502,56.807
2018-11-29 04:24:55,67.613,61.142,56.563,56.929
2018-11-29 04:25:10,67.674,61.264,56.563,57.051
2018-11-29 04:25:25,67.918,61.325,56.685,56.929
2018-11-29 04:25:40,67.979,61.569,56.685,57.051
2018-11-29 04:25:55,68.04,61.569,56.807,57.112
2018-11-29 04:26:10,68.04,61.752,56.746,57.234
2018-11-29 04:26:25,68.101,61.935,56.868,57.295
2018-11-29 04:26:40,68.162,61.996,56.868,57.478
2018-11-29 04:26:55,68.162,62.118,56.929,57.478
2018-11-29 04:27:10,68.101,62.179,57.051,57.478
2018-11-29 04:27:25,68.04,62.179,57.051,57.54
2018-11-29 04:27:40,67.979,62.179,57.051,57.662
2018-11-29 04:27:55,67.857,62.057,57.112,57.478
2018-11-29 04:28:10,67.857,61.996,57.051,57.295
2018-11-29 04:28:25,67.979,61.813,56.99,57.234
2018-11-29 04:28:40,68.04,61.691,56.868,57.173
2018-11-29 04:28:55,68.101,61.63,56.929,57.112
2018-11-29 04:29:10,67.979,61.447,56.868,57.051
2018-11-29 04:29:25,68.101,61.386,56.746,56.99
2018-11-29 04:29:40,68.101,61.203,56.746,56.929
2018-11-29 04:29:55,68.162,61.142,56.746,56.929
2018-11-29 04:30:10,68.223,61.081,56.685,56.868
2018-11-29 04:30:25,68.346,61.02,56.685,56.929
2018-11-29 04:30:40,68.162,61.142,56.685,56.929
2018-11-29 04:30:55,68.223,61.081,56.685,56.929
2018-11-29 04:31:10,68.223,61.081,56.685,56.868
2018-11-29 04:31:25,68.162,61.142,56.746,56.868
2018-11-29 04:31:40,68.162,61.203,56.685,56.99
2018-11-29 04:31:55,68.223,61.203,56.624,57.051
2018-11-29 04:32:10,68.284,61.325,56.685,57.112
2018-11-29 04:32:25,68.284,61.508,56.746,57.112
2018-11-29 04:32:40,68.223,61.447,56.807,57.173
2018-11-29 04:32:55,68.223,61.508,56.807,57.173
2018-11-29 04:33:10,68.284,61.569,56.868,57.234
2018-11-29 04:33:25,68.04,61.63,56.929,57.295
2018-11-29 04:33:40,67.979,61.752,56.868,57.295
2018-11-29 04:33:55,68.04,61.752,56.929,57.295
2018-11-29 04:34:10,68.04,61.752,56.929,57.356
2018-11-29 04:34:25,67.918,61.752,56.868,57.601
2018-11-29 04:34:40,67.857,61.752,56.929,57.478
2018-11-29 04:34:55,67.796,61.752,56.868,57.295
2018-11-29 04:35:10,67.735,61.752,56.868,57.234
2018-11-29 04:35:25,67.796,61.63,56.807,57.112
2018-11-29 04:35:40,67.857,61.63,56.807,57.173
2018-11-29 04:35:55,67.857,61.508,56.807,57.234
2018-11-29 04:36:10,67.735,61.508,56.807,57.112
2018-11-29 04:36:25,67.857,61.386,56.746,56.929
2018-11-29 04:36:40,67.796,61.203,56.746,56.929
2018-11-29 04:36:55,67.857,61.081,56.624,56.929
2018-11-29 04:37:10,67.857,61.02,56.624,56.929
2018-11-29 04:37:25,67.796,60.897,56.563,56.807
2018-11-29 04:37:40,67.857,60.897,56.502,56.746
2018-11-29 04:37:55,67.796,60.775,56.441,56.685
2018-11-29 04:38:10,67.918,60.775,56.38,56.624
2018-11-29 04:38:25,67.918,60.836,56.502,56.685
2018-11-29 04:38:40,67.674,60.958,56.502,56.868
2018-11-29 04:38:55,67.674,61.02,56.502,56.929
2018-11-29 04:39:10,67.735,61.081,56.624,56.868
2018-11-29 04:39:25,67.674,61.142,56.685,56.929
2018-11-29 04:39:40,67.735,61.203,56.685,57.112
2018-11-29 04:39:55,67.857,61.264,56.746,57.234
2018-11-29 04:40:10,67.918,61.447,56.868,57.173
2018-11-29 04:40:25,68.04,61.569,56.868,57.295
2018-11-29 04:40:40,68.162,61.569,56.929,57.417
2018-11-29 04:40:55,68.223,61.691,56.929,57.356
2018-11-29 04:41:10,68.223,61.691,56.929,57.356
2018-11-29 04:41:25,68.162,61.813,56.99,57.478
2018-11-29 04:41:40,68.162,61.935,56.99,57.784
2018-11-29 04:41:55,68.101,62.057,57.112,57.845
2018-11-29 04:42:10,68.223,62.057,57.112,57.845
2018-11-29 04:42:25,68.162,61.996,57.112,57.784
2018-11-29 04:42:40,68.162,61.874,57.051,57.662
2018-11-29 04:42:55,67.979,61.813,56.99,57.478
2018-11-29 04:43:10,67.979,61.691,56.929,57.295
2018-11-29 04:43:25,67.979,61.569,56.99,57.112
2018-11-29 04:43:40,67.857,61.508,56.868,57.051
2018-11-29 04:43:55,67.979,61.386,56.807,57.112
2018-11-29 04:44:10,67.918,61.325,56.868,56.99
2018-11-29 04:44:25,67.979,61.203,56.746,57.051
2018-11-29 04:44:40,67.857,61.203,56.807,56.929
2018-11-29 04:44:55,67.857,61.142,56.746,56.929
2018-11-29 04:45:10,68.04,61.02,56.685,56.929
2018-11-29 04:45:25,68.04,60.958,56.624,56.929
2018-11-29 04:45:40,68.101,61.02,56.624,56.868
2018-11-29 04:45:55,68.223,61.081,56.685,56.929
2018-11-29 04:46:10,68.284,61.264,56.746,57.051
2018-11-29 04:46:25,68.284,61.325,56.746,57.112
2018-11-29 04:46:40,68.284,61.325,56.807,57.234
2018-11-29 04:46:55,68.223,61.447,56.99,57.234
2018-11-29 04:47:10,68.223,61.508,56.929,57.234
2018-11-29 04:47:25,68.284,61.508,56.929,57.295
2018-11-29 04:47:40,68.223,61.569,56.99,57.295
2018-11-29 04:47:55,68.162,61.63,56.929,57.417
2018-11-29 04:48:10,68.223,61.569,56.929,57.417
2018-11-29 04:48:25,68.223,61.63,56.929,57.356
2018-11-29 04:48:40,68.223,61.691,56.99,57.417
2018-11-29 04:48:55,68.223,61.752,56.929,57.601
2018-11-29 04:49:10,68.162,61.935,57.051,57.478
2018-11-29 04:49:25,68.162,61.935,56.99,57.54
2018-11-29 04:49:40,68.04,61.874,56.99,57.54
2018-11-29 04:49:55,68.04,61.691,57.051,57.356
2018-11-29 04:50:10,67.979,61.63,57.051,57.295
2018-11-29 04:50:25,67.979,61.569,56.99,57.234
2018-11-29 04:50:40,67.979,61.447,56.868,57.234
2018-11-29 04:50:55,67.918,61.386,56.807,57.173
2018-11-29 04:51:10,67.979,61.264,56.807,57.112
2018-11-29 04:51:25,67.979,61.203,56.746,57.051
2018-11-29 04:51:40,68.04,61.142,56.685,57.112
2018-11-29 04:51:55,68.04,61.081,56.746,56.99
2018-11-29 04:52:10,68.04,61.02,56.685,56.99
2018-11-29 04:52:25,68.04,61.02,56.685,56.99
2018-11-29 04:52:40,68.04,61.081,56.685,57.051
2018-11-29 04:52:55,68.101,61.081,56.746,57.112
2018-11-29 04:53:10,68.223,61.142,56.807,57.173
2018-11-29 04:53:25,68.162,61.203,56.807,57.173
2018-11-29 04:53:40,68.223,61.325,56.868,57.295
2018-11-29 04:53:55,68.162,61.325,56.868,57.295
2018-11-29 04:54:10,68.162,61.325,56.868,57.234
2018-11-29 04:54:25,68.04,61.447,56.929,57.295
2018-11-29 04:54:40,68.101,61.386,56.868,57.356
2018-11-29 04:54:55,68.04,61.386,56.807,57.234
2018-11-29 04:55:10,68.162,61.386,56.929,57.295
2018-11-29 04:55:25,68.223,61.447,56.929,57.356
2018-11-29 04:55:40,68.284,61.569,57.051,57.54
2018-11-29 04:55:55,68.346,61.691,57.051,57.662
2018-11-29 04:56:10,68.406,61.813,57.112,57.54
2018-11-29 04:56:25,68.406,62.118,57.234,57.845
2018-11-29 04:56:40,68.406,62.179,57.295,57.906
2018-11-29 04:56:55,68.406,62.179,57.295,57.906
2018-11-29 04:57:10,68.468,62.179,57.356,57.845
2018-11-29 04:57:25,68.529,62.179,57.356,57.723
2018-11-29 04:57:40,68.406,62.057,57.417,57.784
2018-11-29 04:57:55,68.346,61.996,57.356,57.662
2018-11-29 04:58:10,68.284,61.874,57.356,57.601
2018-11-29 04:58:25,68.406,61.691,57.295,57.54
2018-11-29 04:58:40,68.406,61.569,57.112,57.417
2018-11-29 04:58:55,68.284,61.447,57.051,57.417
2018-11-29 04:59:10,68.223,61.325,56.99,57.234
2018-11-29 04:59:25,68.162,61.142,56.868,57.051
2018-11-29 04:59:40,68.284,60.958,56.868,57.051
2018-11-29 04:59:55,68.223,60.958,56.868,57.051
2018-11-29 05:00:10,68.162,61.02,56.807,57.112
2018-11-29 05:00:25,68.101,61.081,56.807,57.112
2018-11-29 05:00:40,68.101,61.081,56.807,57.051
2018-11-29 05:00:55,68.162,61.142,56.868,57.234
2018-11-29 05:01:10,68.223,61.203,56.929,57.295
2018-11-29 05:01:25,68.284,61.264,56.99,57.356
2018-11-29 05:01:40,68.284,61.264,57.051,57.295
2018-11-29 05:01:55,68.284,61.386,57.173,57.417
2018-11-29 05:02:10,68.406,61.447,57.295,57.54
2018-11-29 05:02:25,68.406,61.569,57.295,57.662
2018-11-29 05:02:40,68.406,61.691,57.356,57.784
2018-11-29 05:02:55,68.468,61.752,57.54,57.845
2018-11-29 05:03:10,68.468,61.874,57.601,58.028
2018-11-29 05:03:25,68.529,61.935,57.662,58.089
2018-11-29 05:03:40,68.59,62.057,57.723,58.272
2018-11-29 05:03:55,68.468,62.179,57.784,58.211
2018-11-29 05:04:10,68.529,62.179,57.784,58.15
2018-11-29 05:04:25,68.529,61.996,57.723,58.15
2018-11-29 05:04:40,68.529,61.996,57.662,58.028
2018-11-29 05:04:55,68.529,61.752,57.662,57.845
2018-11-29 05:05:10,68.529,61.569,57.54,57.784
2018-11-29 05:05:25,68.468,61.447,57.478,57.723
2018-11-29 05:05:40,68.468,61.447,57.417,57.662
2018-11-29 05:05:55,68.59,61.386,57.356,57.784
2018-11-29 05:06:10,68.651,61.386,57.417,57.845
2018-11-29 05:06:25,68.651,61.386,57.478,57.906
2018-11-29 05:06:40,68.651,61.325,57.54,57.906
2018-11-29 05:06:55,68.712,61.325,57.478,57.906
2018-11-29 05:07:10,68.651,61.325,57.54,57.906
2018-11-29 05:07:25,68.59,61.386,57.54,57.906
2018-11-29 05:07:40,68.59,61.325,57.478,57.906
2018-11-29 05:07:55,68.651,61.386,57.417,57.906
2018-11-29 05:08:10,68.59,61.447,57.478,57.906
2018-11-29 05:08:25,68.651,61.447,57.601,57.967
2018-11-29 05:08:40,68.59,61.569,57.54,57.967
2018-11-29 05:08:55,68.59,61.569,57.601,58.028
2018-11-29 05:09:10,68.529,61.752,57.662,58.15
2018-11-29 05:09:25,68.59,61.691,57.723,58.028
2018-11-29 05:09:40,68.529,61.569,57.601,58.028
2018-11-29 05:09:55,68.468,61.569,57.601,58.028
2018-11-29 05:10:10,68.468,61.569,57.54,57.906
2018-11-29 05:10:25,68.468,61.447,57.478,57.784
2018-11-29 05:10:40,68.529,61.325,57.417,57.784
2018-11-29 05:10:55,68.529,61.386,57.417,57.845
2018-11-29 05:11:10,68.529,61.325,57.478,57.845
2018-11-29 05:11:25,68.59,61.325,57.417,57.845
2018-11-29 05:11:40,68.529,61.264,57.417,57.845
2018-11-29 05:11:55,68.712,61.264,57.478,57.845
2018-11-29 05:12:10,68.773,61.325,57.478,57.906
2018-11-29 05:12:25,68.773,61.325,57.54,57.906
2018-11-29 05:12:40,68.834,61.447,57.54,57.906
2018-11-29 05:12:55,68.773,61.386,57.601,58.028
2018-11-29 05:13:10,68.773,61.386,57.54,58.028
2018-11-29 05:13:25,68.834,61.325,57.601,58.028
2018-11-29 05:13:40,68.956,61.508,57.662,58.089
2018-11-29 05:13:55,68.895,61.508,57.723,58.211
2018-11-29 05:14:10,68.895,61.569,57.723,58.211
2018-11-29 05:14:25,68.956,61.752,57.723,58.211
2018-11-29 05:14:40,68.956,61.691,57.723,58.272
2018-11-29 05:14:55,68.956,61.813,57.845,58.272
2018-11-29 05:15:10,68.956,61.935,57.967,58.272
2018-11-29 05:15:25,68.956,62.057,58.028,58.333
2018-11-29 05:15:40,69.017,62.179,58.028,58.516
2018-11-29 05:15:55,69.017,62.24,58.028,58.577
2018-11-29 05:16:10,68.895,62.179,58.089,58.516
2018-11-29 05:16:25,68.956,62.179,58.089,58.394
2018-11-29 05:16:40,68.956,62.057,58.028,58.394
2018-11-29 05:16:55,69.017,62.057,57.967,58.333
2018-11-29 05:17:10,69.078,61.874,58.028,58.15
2018-11-29 05:17:25,69.078,61.752,57.906,58.089
2018-11-29 05:17:40,69.078,61.63,57.845,58.028
2018-11-29 05:17:55,69.078,61.63,57.845,58.089
2018-11-29 05:18:10,69.078,61.569,57.845,58.028
2018-11-29 05:18:25,69.078,61.447,57.784,58.089
2018-11-29 05:18:40,69.139,61.508,57.845,58.15
2018-11-29 05:18:55,69.2,61.569,57.845,58.15
2018-11-29 05:19:10,69.261,61.63,57.906,58.15
2018-11-29 05:19:25,69.261,61.569,57.906,58.272
2018-11-29 05:19:40,69.261,61.63,57.967,58.272
2018-11-29 05:19:55,69.261,61.691,57.967,58.333
2018-11-29 05:20:10,69.261,61.874,57.967,58.333
2018-11-29 05:20:25,69.322,61.874,58.028,58.394
2018-11-29 05:20:40,69.2,62.057,58.028,58.455
2018-11-29 05:20:55,69.261,62.057,58.089,58.516
2018-11-29 05:21:10,69.322,62.118,58.15,58.577
2018-11-29 05:21:25,69.322,62.24,58.15,58.7
2018-11-29 05:21:40,69.261,62.363,58.211,58.639
2018-11-29 05:21:55,69.322,62.424,58.211,58.7
2018-11-29 05:22:10,69.383,62.424,58.272,58.639
2018-11-29 05:22:25,69.383,62.546,58.272,58.822
2018-11-29 05:22:40,69.383,62.424,58.333,58.761
