Timestamp,RA-DP
2018-11-29 05:40:53,-2.137
2018-11-29 05:41:08,-5.19
2018-11-29 05:41:23,-15.569
2018-11-29 05:41:38,-18.011
2018-11-29 05:41:53,-2.748
2018-11-29 05:42:08,1.525
2018-11-29 05:42:23,4.578
2018-11-29 05:42:38,7.63
2018-11-29 05:42:53,13.125
2018-11-29 05:43:08,-20.453
2018-11-29 05:43:23,-3.969
2018-11-29 05:43:38,5.188
2018-11-29 05:43:53,-11.295
2018-11-29 05:44:08,1.525
2018-11-29 05:44:23,-3.969
2018-11-29 05:44:38,-6.411
2018-11-29 05:44:53,11.904
2018-11-29 05:45:08,11.293
2018-11-29 05:45:23,-21.674
2018-11-29 05:45:38,4.578
2018-11-29 05:45:53,-20.453
2018-11-29 05:46:08,1.525
2018-11-29 05:46:23,4.578
2018-11-29 05:46:38,1.525
2018-11-29 05:46:53,7.02
2018-11-29 05:47:08,3.967
2018-11-29 05:47:23,26.556
2018-11-29 05:47:38,-12.516
2018-11-29 05:47:53,-8.853
2018-11-29 05:48:08,16.177
2018-11-29 05:48:23,-11.906
2018-11-29 05:48:38,3.357
2018-11-29 05:48:53,-13.127
2018-11-29 05:49:08,-11.295
2018-11-29 05:49:23,-9.463
2018-11-29 05:49:38,69.901
2018-11-29 05:49:53,79.059
2018-11-29 05:50:08,11.293
2018-11-29 05:50:23,-13.127
2018-11-29 05:50:38,7.02
2018-11-29 05:50:53,10.072
2018-11-29 05:51:08,9.462
2018-11-29 05:51:23,-0.306
2018-11-29 05:51:38,-0.306
2018-11-29 05:51:53,19.23
2018-11-29 05:52:08,3.357
2018-11-29 05:52:23,0.304
2018-11-29 05:52:38,-16.179
2018-11-29 05:52:53,-11.295
2018-11-29 05:53:08,17.398
2018-11-29 05:53:23,8.851
2018-11-29 05:53:38,24.724
2018-11-29 05:53:53,13.125
2018-11-29 05:54:08,-3.358
2018-11-29 05:54:23,2.746
2018-11-29 05:54:38,-19.842
2018-11-29 05:54:53,1.525
2018-11-29 05:55:08,8.241
2018-11-29 05:55:23,-14.958
2018-11-29 05:55:38,14.346
2018-11-29 05:55:53,2.746
2018-11-29 05:56:08,-20.453
2018-11-29 05:56:23,10.072
2018-11-29 05:56:38,12.515
2018-11-29 05:56:53,10.683
2018-11-29 05:57:08,-12.516
2018-11-29 05:57:23,-0.306
2018-11-29 05:57:38,-10.684
2018-11-29 05:57:53,-13.127
2018-11-29 05:58:08,44.261
2018-11-29 05:58:23,-11.906
2018-11-29 05:58:38,9.462
2018-11-29 05:58:53,4.578
2018-11-29 05:59:08,-2.137
2018-11-29 05:59:23,-2.137
2018-11-29 05:59:38,0.304
2018-11-29 05:59:53,5.188
2018-11-29 06:00:08,14.346
2018-11-29 06:00:23,-8.853
2018-11-29 06:00:38,14.346
2018-11-29 06:00:53,-6.411
2018-11-29 06:01:08,93.711
2018-11-29 06:01:23,172.466
2018-11-29 06:01:38,5.799
2018-11-29 06:01:53,1.525
2018-11-29 06:02:08,-5.19
2018-11-29 06:02:23,16.788
2018-11-29 06:02:38,22.282
2018-11-29 06:02:53,-16.179
2018-11-29 06:03:08,22.282
2018-11-29 06:03:23,-7.632
2018-11-29 06:03:38,-9.463
2018-11-29 06:03:53,-13.127
2018-11-29 06:04:08,0.304
2018-11-29 06:04:23,-5.19
2018-11-29 06:04:38,7.63
2018-11-29 06:04:53,-5.8
2018-11-29 06:05:08,-16.79
2018-11-29 06:05:23,7.63
2018-11-29 06:05:38,10.072
2018-11-29 06:05:53,-7.632
2018-11-29 06:06:08,7.02
2018-11-29 06:06:23,-21.674
2018-11-29 06:06:38,-5.8
2018-11-29 06:06:53,5.799
2018-11-29 06:07:08,-17.4
2018-11-29 06:07:23,1.525
2018-11-29 06:07:38,15.567
2018-11-29 06:07:53,-4.58
2018-11-29 06:08:08,2.746
2018-11-29 06:08:23,35.103
2018-11-29 06:08:38,-32.663
2018-11-29 06:08:53,-14.958
2018-11-29 06:09:08,-2.748
2018-11-29 06:09:23,25.945
2018-11-29 06:09:38,17.398
2018-11-29 06:09:53,23.503
2018-11-29 06:10:08,-16.79
2018-11-29 06:10:23,11.904
2018-11-29 06:10:38,10.683
2018-11-29 06:10:53,-7.021
2018-11-29 06:11:08,21.672
2018-11-29 06:11:23,2.136
2018-11-29 06:11:38,5.799
2018-11-29 06:11:53,22.893
2018-11-29 06:12:08,13.125
2018-11-29 06:12:23,-18.011
2018-11-29 06:12:38,-9.463
2018-11-29 06:12:53,14.346
2018-11-29 06:13:08,13.125
2018-11-29 06:13:23,-11.295
2018-11-29 06:13:38,-8.853
2018-11-29 06:13:53,-18.011
2018-11-29 06:14:08,-18.621
2018-11-29 06:14:23,29.608
2018-11-29 06:14:38,28.998
2018-11-29 06:14:53,-4.58
2018-11-29 06:15:08,3.967
2018-11-29 06:15:23,1.525
2018-11-29 06:15:38,-5.19
2018-11-29 06:15:53,15.567
2018-11-29 06:16:08,36.324
2018-11-29 06:16:23,20.451
2018-11-29 06:16:38,4.578
2018-11-29 06:16:53,-0.306
2018-11-29 06:17:08,21.672
2018-11-29 06:17:23,0.304
2018-11-29 06:17:38,34.492
2018-11-29 06:17:53,-14.958
2018-11-29 06:18:08,-15.569
2018-11-29 06:18:23,12.515
2018-11-29 06:18:38,-6.411
2018-11-29 06:18:53,30.829
2018-11-29 06:19:08,-24.726
2018-11-29 06:19:23,3.357
2018-11-29 06:19:38,0.304
2018-11-29 06:19:53,-24.726
2018-11-29 06:20:08,-22.895
2018-11-29 06:20:23,-8.242
2018-11-29 06:20:38,-7.632
2018-11-29 06:20:53,6.409
2018-11-29 06:21:08,20.451
2018-11-29 06:21:23,4.578
2018-11-29 06:21:38,-17.4
2018-11-29 06:21:53,-4.58
2018-11-29 06:22:08,-12.516
2018-11-29 06:22:23,10.072
2018-11-29 06:22:38,20.451
2018-11-29 06:22:53,13.125
2018-11-29 06:23:08,-13.127
2018-11-29 06:23:23,22.282
2018-11-29 06:23:38,-16.79
2018-11-29 06:23:53,30.219
2018-11-29 06:24:08,-26.558
2018-11-29 06:24:23,9.462
2018-11-29 06:24:38,25.335
2018-11-29 06:24:53,1.525
2018-11-29 06:25:08,-7.021
2018-11-29 06:25:23,28.998
2018-11-29 06:25:38,17.398
2018-11-29 06:25:53,10.683
2018-11-29 06:26:08,19.23
2018-11-29 06:26:23,15.567
2018-11-29 06:26:38,17.398
2018-11-29 06:26:53,14.346
2018-11-29 06:27:08,1.525
2018-11-29 06:27:23,18.009
2018-11-29 06:27:38,4.578
2018-11-29 06:27:53,-13.737
2018-11-29 06:28:08,16.177
2018-11-29 06:28:23,-0.916
2018-11-29 06:28:38,0.304
2018-11-29 06:28:53,19.23
2018-11-29 06:29:08,-3.969
2018-11-29 06:29:23,-7.021
2018-11-29 06:29:38,25.945
2018-11-29 06:29:53,-21.674
2018-11-29 06:30:08,-3.358
2018-11-29 06:30:23,10.072
2018-11-29 06:30:38,13.125
2018-11-29 06:30:53,-8.242
2018-11-29 06:31:08,12.515
2018-11-29 06:31:23,10.072
2018-11-29 06:31:38,0.304
2018-11-29 06:31:53,-18.011
2018-11-29 06:32:08,12.515
2018-11-29 06:32:23,-3.358
2018-11-29 06:32:38,14.346
2018-11-29 06:32:53,1.525
2018-11-29 06:33:08,-14.958
2018-11-29 06:33:23,18.619
2018-11-29 06:33:38,2.746
2018-11-29 06:33:53,-13.127
2018-11-29 06:34:08,-10.684
2018-11-29 06:34:23,18.009
2018-11-29 06:34:38,-11.906
2018-11-29 06:34:53,-5.8
2018-11-29 06:35:08,8.851
2018-11-29 06:35:23,20.451
2018-11-29 06:35:38,-0.916
2018-11-29 06:35:53,-14.348
2018-11-29 06:36:08,3.967
2018-11-29 06:36:23,8.851
2018-11-29 06:36:38,7.63
2018-11-29 06:36:53,11.904
2018-11-29 06:37:08,28.387
2018-11-29 06:37:23,8.851
2018-11-29 06:37:38,-7.632
2018-11-29 06:37:53,-6.411
2018-11-29 06:38:08,24.724
2018-11-29 06:38:23,-17.4
2018-11-29 06:38:38,-3.358
2018-11-29 06:38:53,-18.621
2018-11-29 06:39:08,2.136
2018-11-29 06:39:23,-14.958
2018-11-29 06:39:38,-11.906
2018-11-29 06:39:53,7.63
2018-11-29 06:40:08,-21.063
2018-11-29 06:40:23,-18.621
2018-11-29 06:40:38,24.114
2018-11-29 06:40:53,-21.063
2018-11-29 06:41:08,-19.232
2018-11-29 06:41:23,17.398
2018-11-29 06:41:38,30.829
2018-11-29 06:41:53,-10.684
2018-11-29 06:42:08,-2.748
2018-11-29 06:42:23,13.736
2018-11-29 06:42:38,23.503
2018-11-29 06:42:53,-16.179
2018-11-29 06:43:08,15.567
2018-11-29 06:43:23,-6.411
2018-11-29 06:43:38,11.904
2018-11-29 06:43:53,-4.58
2018-11-29 06:44:08,-0.306
2018-11-29 06:44:23,14.346
2018-11-29 06:44:38,-12.516
2018-11-29 06:44:53,-12.516
2018-11-29 06:45:08,-5.8
2018-11-29 06:45:23,5.188
2018-11-29 06:45:38,-0.306
2018-11-29 06:45:53,1.525
2018-11-29 06:46:08,-5.19
2018-11-29 06:46:23,2.746
2018-11-29 06:46:38,22.282
2018-11-29 06:46:53,19.23
2018-11-29 06:47:08,19.23
2018-11-29 06:47:23,10.072
2018-11-29 06:47:38,21.061
2018-11-29 06:47:53,-6.411
2018-11-29 06:48:08,-3.358
2018-11-29 06:48:23,11.904
2018-11-29 06:48:38,-21.674
2018-11-29 06:48:53,-7.021
2018-11-29 06:49:08,3.967
2018-11-29 06:49:23,-5.8
2018-11-29 06:49:38,-9.463
2018-11-29 06:49:53,10.072
2018-11-29 06:50:08,10.683
2018-11-29 06:50:23,-22.284
2018-11-29 06:50:38,25.335
2018-11-29 06:50:53,11.904
2018-11-29 06:51:08,10.683
2018-11-29 06:51:23,-17.4
2018-11-29 06:51:38,0.915
2018-11-29 06:51:53,37.545
2018-11-29 06:52:08,-5.19
2018-11-29 06:52:23,-9.463
2018-11-29 06:52:38,11.904
2018-11-29 06:52:53,9.462
2018-11-29 06:53:08,36.934
2018-11-29 06:53:23,-5.8
2018-11-29 06:53:38,-7.021
2018-11-29 06:53:53,-17.4
2018-11-29 06:54:08,-5.19
2018-11-29 06:54:23,2.746
2018-11-29 06:54:38,6.409
2018-11-29 06:54:53,22.282
2018-11-29 06:55:08,2.746
2018-11-29 06:55:23,22.893
2018-11-29 06:55:38,-10.684
2018-11-29 06:55:53,-7.632
2018-11-29 06:56:08,14.957
2018-11-29 06:56:23,34.492
2018-11-29 06:56:38,2.136
2018-11-29 06:56:53,-0.306
2018-11-29 06:57:08,8.851
2018-11-29 06:57:23,-7.021
2018-11-29 06:57:38,19.84
2018-11-29 06:57:53,0.915
2018-11-29 06:58:08,8.241
2018-11-29 06:58:23,21.672
2018-11-29 06:58:38,-5.19
2018-11-29 06:58:53,18.009
2018-11-29 06:59:08,11.904
2018-11-29 06:59:23,9.462
2018-11-29 06:59:38,16.177
2018-11-29 06:59:53,-1.527
2018-11-29 07:00:08,130.341
2018-11-29 07:00:23,16.177
2018-11-29 07:00:38,8.241
2018-11-29 07:00:53,-4.58
2018-11-29 07:01:08,-5.19
2018-11-29 07:01:23,-4.58
2018-11-29 07:01:38,-5.8
2018-11-29 07:01:53,-5.8
2018-11-29 07:02:08,-5.19
2018-11-29 07:02:23,-5.8
2018-11-29 07:02:38,-5.8
2018-11-29 07:02:53,-2.137
2018-11-29 07:03:08,-5.19
2018-11-29 07:03:23,-5.8
2018-11-29 07:03:38,-4.58
2018-11-29 07:03:53,-4.58
2018-11-29 07:04:08,-3.969
2018-11-29 07:04:23,-4.58
2018-11-29 07:04:38,-3.969
2018-11-29 07:04:53,-3.969
2018-11-29 07:05:08,-3.969
2018-11-29 07:05:23,-4.58
2018-11-29 07:05:38,-5.19
2018-11-29 07:05:53,-2.748
2018-11-29 07:06:08,-3.358
2018-11-29 07:06:23,-3.969
2018-11-29 07:06:38,-3.969
2018-11-29 07:06:53,-4.58
2018-11-29 07:07:08,-3.358
2018-11-29 07:07:23,-3.969
2018-11-29 07:07:38,-3.969
2018-11-29 07:07:53,-3.358
2018-11-29 07:08:08,-1.527
2018-11-29 07:08:23,-3.358
2018-11-29 07:08:38,-3.358
2018-11-29 07:08:53,-2.748
2018-11-29 07:09:08,-3.358
2018-11-29 07:09:23,-4.58
2018-11-29 07:09:38,-3.969
2018-11-29 07:09:53,-4.58
2018-11-29 07:10:08,-3.969
2018-11-29 07:10:23,-2.748
2018-11-29 07:10:38,-3.969
2018-11-29 07:10:53,-3.969
2018-11-29 07:11:08,-4.58
2018-11-29 07:11:23,-3.969
2018-11-29 07:11:38,-3.969
2018-11-29 07:11:53,-3.969
2018-11-29 07:12:08,-3.969
2018-11-29 07:12:23,-5.19
2018-11-29 07:12:38,-2.748
2018-11-29 07:12:53,-3.358
2018-11-29 07:13:08,-3.969
2018-11-29 07:13:23,-2.748
2018-11-29 07:13:38,-2.748
2018-11-29 07:13:53,-4.58
2018-11-29 07:14:08,-4.58
2018-11-29 07:14:23,-4.58
2018-11-29 07:14:38,-3.969
2018-11-29 07:14:53,-3.969
2018-11-29 07:15:08,-3.969
2018-11-29 07:15:23,-6.411
2018-11-29 07:15:38,-5.19
2018-11-29 07:15:53,-5.8
2018-11-29 07:16:08,-7.021
2018-11-29 07:16:23,0.304
2018-11-29 07:16:38,-5.19
2018-11-29 07:16:53,-4.58
2018-11-29 07:17:08,-3.969
2018-11-29 07:17:23,-5.8
2018-11-29 07:17:38,-5.19
2018-11-29 07:17:53,-5.19
2018-11-29 07:18:08,-3.969
2018-11-29 07:18:23,-3.969
2018-11-29 07:18:38,-4.58
2018-11-29 07:18:53,-4.58
2018-11-29 07:19:08,-4.58
2018-11-29 07:19:23,-3.969
2018-11-29 07:19:38,-3.969
2018-11-29 07:19:53,-4.58
2018-11-29 07:20:08,-3.969
2018-11-29 07:20:23,-3.969
2018-11-29 07:20:38,-5.19
2018-11-29 07:20:53,-3.969
2018-11-29 07:21:08,-3.358
2018-11-29 07:21:23,-3.969
2018-11-29 07:21:38,-5.19
2018-11-29 07:21:53,-3.969
2018-11-29 07:22:08,-4.58
2018-11-29 07:22:23,-4.58
2018-11-29 07:22:38,-3.358
2018-11-29 07:22:53,-5.19
2018-11-29 07:23:08,-3.969
2018-11-29 07:23:23,-4.58
2018-11-29 07:23:38,-3.969
2018-11-29 07:23:53,-3.969
2018-11-29 07:24:08,-3.358
2018-11-29 07:24:23,-4.58
2018-11-29 07:24:38,-4.58
2018-11-29 07:24:53,-3.358
2018-11-29 07:25:08,-2.748
2018-11-29 07:25:23,-4.58
2018-11-29 07:25:38,-2.748
2018-11-29 07:25:53,-5.19
2018-11-29 07:26:08,-3.358
2018-11-29 07:26:23,-4.58
2018-11-29 07:26:38,-3.969
2018-11-29 07:26:53,-3.358
2018-11-29 07:27:08,-3.969
2018-11-29 07:27:23,-3.969
2018-11-29 07:27:38,-3.969
2018-11-29 07:27:53,-2.137
2018-11-29 07:28:08,-4.58
2018-11-29 07:28:23,-3.969
2018-11-29 07:28:38,-3.358
2018-11-29 07:28:53,-3.358
2018-11-29 07:29:08,-3.969
2018-11-29 07:29:23,-3.969
2018-11-29 07:29:38,-5.19
2018-11-29 07:29:53,-4.58
2018-11-29 07:30:08,-4.58
2018-11-29 07:30:23,-4.58
2018-11-29 07:30:38,-3.969
2018-11-29 07:30:53,-4.58
2018-11-29 07:31:08,-5.19
2018-11-29 07:31:23,-6.411
2018-11-29 07:31:38,-5.19
2018-11-29 07:31:53,-3.358
2018-11-29 07:32:08,-4.58
2018-11-29 07:32:23,-4.58
2018-11-29 07:32:38,-4.58
2018-11-29 07:32:53,-3.969
2018-11-29 07:33:08,-3.358
2018-11-29 07:33:23,-4.58
2018-11-29 07:33:38,-3.969
2018-11-29 07:33:53,-2.137
2018-11-29 07:34:08,-2.748
2018-11-29 07:34:23,-3.969
2018-11-29 07:34:38,-2.748
2018-11-29 07:34:53,-3.969
2018-11-29 07:35:08,-3.358
2018-11-29 07:35:23,-3.969
2018-11-29 07:35:38,-2.748
2018-11-29 07:35:53,-3.358
2018-11-29 07:36:08,-3.358
2018-11-29 07:36:23,-3.969
2018-11-29 07:36:38,-2.748
2018-11-29 07:36:53,-5.19
2018-11-29 07:37:08,-5.19
2018-11-29 07:37:23,-3.969
2018-11-29 07:37:38,-3.969
2018-11-29 07:37:53,-3.358
2018-11-29 07:38:08,-4.58
2018-11-29 07:38:23,-2.748
2018-11-29 07:38:38,-3.969
2018-11-29 07:38:53,-3.358
2018-11-29 07:39:08,-4.58
2018-11-29 07:39:23,-3.358
2018-11-29 07:39:38,-2.748
2018-11-29 07:39:53,-4.58
2018-11-29 07:40:08,-3.969
2018-11-29 07:40:23,-2.137
2018-11-29 07:40:38,-4.58
2018-11-29 07:40:53,-3.969
2018-11-29 07:41:08,-4.58
2018-11-29 07:41:23,-3.969
2018-11-29 07:41:38,-4.58
2018-11-29 07:41:53,-2.748
2018-11-29 07:42:08,-4.58
2018-11-29 07:42:23,-3.969
2018-11-29 07:42:38,-4.58
2018-11-29 07:42:53,-3.969
2018-11-29 07:43:08,-2.748
2018-11-29 07:43:23,-3.969
2018-11-29 07:43:38,-3.358
2018-11-29 07:43:53,-3.969
2018-11-29 07:44:08,-3.358
2018-11-29 07:44:23,-4.58
2018-11-29 07:44:38,-5.19
2018-11-29 07:44:53,-3.969
2018-11-29 07:45:08,-5.19
2018-11-29 07:45:23,-4.58
2018-11-29 07:45:38,-5.19
2018-11-29 07:45:53,-3.969
2018-11-29 07:46:08,-5.19
2018-11-29 07:46:23,-7.021
2018-11-29 07:46:38,-2.137
2018-11-29 07:46:53,-5.8
2018-11-29 07:47:08,-5.19
2018-11-29 07:47:23,-4.58
2018-11-29 07:47:38,-4.58
2018-11-29 07:47:53,-5.8
2018-11-29 07:48:08,-4.58
2018-11-29 07:48:23,-4.58
2018-11-29 07:48:38,-4.58
2018-11-29 07:48:53,-5.19
2018-11-29 07:49:08,-3.358
2018-11-29 07:49:23,-4.58
2018-11-29 07:49:38,-4.58
2018-11-29 07:49:53,-3.358
2018-11-29 07:50:08,-4.58
2018-11-29 07:50:23,-4.58
2018-11-29 07:50:38,-3.358
2018-11-29 07:50:53,-4.58
2018-11-29 07:51:08,-3.969
2018-11-29 07:51:23,-3.358
2018-11-29 07:51:38,-3.358
2018-11-29 07:51:53,-5.19
2018-11-29 07:52:08,-3.969
2018-11-29 07:52:23,-4.58
2018-11-29 07:52:38,-3.358
2018-11-29 07:52:53,-2.137
2018-11-29 07:53:08,-4.58
2018-11-29 07:53:23,-2.748
2018-11-29 07:53:38,-4.58
2018-11-29 07:53:53,-5.19
2018-11-29 07:54:08,-3.969
2018-11-29 07:54:23,-3.358
2018-11-29 07:54:38,-3.969
2018-11-29 07:54:53,-3.358
2018-11-29 07:55:08,-3.358
2018-11-29 07:55:23,-3.358
2018-11-29 07:55:38,-3.969
2018-11-29 07:55:53,-2.748
2018-11-29 07:56:08,-4.58
2018-11-29 07:56:23,-4.58
2018-11-29 07:56:38,-3.969
2018-11-29 07:56:53,-3.358
2018-11-29 07:57:08,-4.58
2018-11-29 07:57:23,-3.969
2018-11-29 07:57:38,-4.58
2018-11-29 07:57:53,-5.19
2018-11-29 07:58:08,-3.969
2018-11-29 07:58:23,-3.969
2018-11-29 07:58:38,-5.19
2018-11-29 07:58:53,-5.19
2018-11-29 07:59:08,-3.969
2018-11-29 07:59:23,-3.358
2018-11-29 07:59:38,-3.969
2018-11-29 07:59:53,-5.19
2018-11-29 08:00:08,-11.295
2018-11-29 08:00:23,2.136
2018-11-29 08:00:38,7.63
2018-11-29 08:00:53,-6.411
2018-11-29 08:01:08,-7.021
2018-11-29 08:01:23,-4.58
2018-11-29 08:01:38,-6.411
2018-11-29 08:01:53,-11.295
2018-11-29 08:02:08,-11.295
2018-11-29 08:02:23,-7.021
2018-11-29 08:02:38,-4.58
2018-11-29 08:02:53,-4.58
2018-11-29 08:03:08,-5.8
2018-11-29 08:03:23,-2.748
2018-11-29 08:03:38,0.915
2018-11-29 08:03:53,-5.19
2018-11-29 08:04:08,-3.969
2018-11-29 08:04:23,-3.358
2018-11-29 08:04:38,-5.8
2018-11-29 08:04:53,-2.137
2018-11-29 08:05:08,-3.358
2018-11-29 08:05:23,-5.8
2018-11-29 08:05:38,-3.358
2018-11-29 08:05:53,-5.19
2018-11-29 08:06:08,-3.969
2018-11-29 08:06:23,-2.748
2018-11-29 08:06:38,-3.358
2018-11-29 08:06:53,-1.527
2018-11-29 08:07:08,-4.58
2018-11-29 08:07:23,-3.969
2018-11-29 08:07:38,-3.969
2018-11-29 08:07:53,-1.527
2018-11-29 08:08:08,-10.684
2018-11-29 08:08:23,-9.463
2018-11-29 08:08:38,-2.748
2018-11-29 08:08:53,-3.969
2018-11-29 08:09:08,-3.358
2018-11-29 08:09:23,-3.358
2018-11-29 08:09:38,-5.19
2018-11-29 08:09:53,-16.79
2018-11-29 08:10:08,-9.463
2018-11-29 08:10:23,-7.632
2018-11-29 08:10:38,-0.916
2018-11-29 08:10:53,-3.358
2018-11-29 08:11:08,-5.8
2018-11-29 08:11:23,-5.19
2018-11-29 08:11:38,-5.19
2018-11-29 08:11:53,-7.021
2018-11-29 08:12:08,-2.137
2018-11-29 08:12:23,-8.242
2018-11-29 08:12:38,-3.358
2018-11-29 08:12:53,-7.632
2018-11-29 08:13:08,-5.19
2018-11-29 08:13:23,-6.411
2018-11-29 08:13:38,-5.8
2018-11-29 08:13:53,-5.8
2018-11-29 08:14:08,-4.58
2018-11-29 08:14:23,-3.969
2018-11-29 08:14:38,-4.58
2018-11-29 08:14:53,-3.358
2018-11-29 08:15:08,-2.137
2018-11-29 08:15:23,-3.358
2018-11-29 08:15:38,-2.748
2018-11-29 08:15:53,-3.969
2018-11-29 08:16:08,0.304
2018-11-29 08:16:23,-4.58
2018-11-29 08:16:38,-2.748
2018-11-29 08:16:53,-2.748
2018-11-29 08:17:08,-2.748
2018-11-29 08:17:23,-6.411
2018-11-29 08:17:38,0.915
2018-11-29 08:17:53,-5.19
2018-11-29 08:18:08,-1.527
2018-11-29 08:18:23,-4.58
2018-11-29 08:18:38,-3.358
2018-11-29 08:18:53,-3.969
2018-11-29 08:19:08,-5.19
2018-11-29 08:19:23,2.136
2018-11-29 08:19:38,-3.969
2018-11-29 08:19:53,-2.137
2018-11-29 08:20:08,-3.969
2018-11-29 08:20:23,-4.58
2018-11-29 08:20:38,-3.969
2018-11-29 08:20:53,-4.58
2018-11-29 08:21:08,-3.358
2018-11-29 08:21:23,-2.748
2018-11-29 08:21:38,-5.8
2018-11-29 08:21:53,-2.748
2018-11-29 08:22:08,-5.8
2018-11-29 08:22:23,0.915
2018-11-29 08:22:38,-7.632
2018-11-29 08:22:53,-7.021
2018-11-29 08:23:08,-7.021
2018-11-29 08:23:23,-8.853
2018-11-29 08:23:38,-7.021
2018-11-29 08:23:53,-5.19
2018-11-29 08:24:08,-4.58
2018-11-29 08:24:23,-5.19
2018-11-29 08:24:38,-4.58
2018-11-29 08:24:53,-6.411
2018-11-29 08:25:08,-2.748
2018-11-29 08:25:23,-0.306
2018-11-29 08:25:38,1.525
2018-11-29 08:25:53,-3.969
2018-11-29 08:26:08,-6.411
2018-11-29 08:26:23,-3.969
2018-11-29 08:26:38,-4.58
2018-11-29 08:26:53,-9.463
2018-11-29 08:27:08,-8.242
2018-11-29 08:27:23,-5.19
2018-11-29 08:27:38,-2.748
2018-11-29 08:27:53,-5.19
2018-11-29 08:28:08,-2.137
2018-11-29 08:28:23,-5.19
2018-11-29 08:28:38,-4.58
2018-11-29 08:28:53,-3.969
2018-11-29 08:29:08,-2.137
2018-11-29 08:29:23,-2.748
2018-11-29 08:29:38,-7.021
2018-11-29 08:29:53,-5.8
2018-11-29 08:30:08,-5.19
2018-11-29 08:30:23,-3.358
2018-11-29 08:30:38,-3.969
2018-11-29 08:30:53,-6.411
2018-11-29 08:31:08,-3.358
2018-11-29 08:31:23,-5.19
2018-11-29 08:31:38,-2.748
2018-11-29 08:31:53,-5.19
2018-11-29 08:32:08,-2.748
2018-11-29 08:32:23,-3.969
2018-11-29 08:32:38,0.304
2018-11-29 08:32:53,-4.58
2018-11-29 08:33:08,-5.8
2018-11-29 08:33:23,-8.853
2018-11-29 08:33:38,-5.8
2018-11-29 08:33:53,0.915
2018-11-29 08:34:08,-5.8
2018-11-29 08:34:23,-9.463
2018-11-29 08:34:38,-6.411
2018-11-29 08:34:53,-2.137
2018-11-29 08:35:08,-3.358
2018-11-29 08:35:23,-4.58
2018-11-29 08:35:38,-4.58
2018-11-29 08:35:53,-4.58
2018-11-29 08:36:08,-2.748
2018-11-29 08:36:23,-3.969
2018-11-29 08:36:38,-3.969
2018-11-29 08:36:53,-3.969
2018-11-29 08:37:08,-3.358
2018-11-29 08:37:23,-7.632
2018-11-29 08:37:38,-3.358
2018-11-29 08:37:53,-3.969
2018-11-29 08:38:08,0.915
2018-11-29 08:38:23,-3.969
2018-11-29 08:38:38,-0.306
2018-11-29 08:38:53,-1.527
2018-11-29 08:39:08,-4.58
2018-11-29 08:39:23,-5.19
2018-11-29 08:39:38,-3.969
2018-11-29 08:39:53,-2.748
2018-11-29 08:40:08,-2.748
2018-11-29 08:40:23,-3.358
2018-11-29 08:40:38,-5.19
2018-11-29 08:40:53,-3.969
2018-11-29 08:41:08,-3.358
2018-11-29 08:41:23,-2.137
2018-11-29 08:41:38,-3.358
2018-11-29 08:41:53,-3.969
2018-11-29 08:42:08,-4.58
2018-11-29 08:42:23,-7.632
2018-11-29 08:42:38,-3.969
2018-11-29 08:42:53,-5.8
2018-11-29 08:43:08,-2.748
2018-11-29 08:43:23,-5.8
2018-11-29 08:43:38,-3.358
2018-11-29 08:43:53,-3.358
2018-11-29 08:44:08,-4.58
2018-11-29 08:44:23,-3.358
2018-11-29 08:44:38,-3.969
2018-11-29 08:44:53,2.136
2018-11-29 08:45:08,-6.411
2018-11-29 08:45:23,-5.8
2018-11-29 08:45:38,-10.074
2018-11-29 08:45:53,-4.58
2018-11-29 08:46:08,-5.19
2018-11-29 08:46:23,-5.19
2018-11-29 08:46:38,-3.358
2018-11-29 08:46:53,-7.632
2018-11-29 08:47:08,0.304
2018-11-29 08:47:23,-8.242
2018-11-29 08:47:38,-5.8
2018-11-29 08:47:53,-2.748
2018-11-29 08:48:08,-3.969
2018-11-29 08:48:23,-4.58
2018-11-29 08:48:38,-5.19
2018-11-29 08:48:53,-3.969
2018-11-29 08:49:08,0.304
2018-11-29 08:49:23,-3.358
2018-11-29 08:49:38,-3.358
2018-11-29 08:49:53,-6.411
2018-11-29 08:50:08,-3.969
2018-11-29 08:50:23,-4.58
2018-11-29 08:50:38,-3.358
2018-11-29 08:50:53,-3.358
2018-11-29 08:51:08,-2.748
2018-11-29 08:51:23,-5.19
2018-11-29 08:51:38,-3.969
2018-11-29 08:51:53,-3.969
2018-11-29 08:52:08,-2.748
2018-11-29 08:52:23,-0.306
2018-11-29 08:52:38,-4.58
2018-11-29 08:52:53,-2.137
2018-11-29 08:53:08,-2.748
2018-11-29 08:53:23,-2.748
2018-11-29 08:53:38,-2.748
2018-11-29 08:53:53,-7.021
2018-11-29 08:54:08,-6.411
2018-11-29 08:54:23,-1.527
2018-11-29 08:54:38,-2.137
2018-11-29 08:54:53,-3.969
2018-11-29 08:55:08,-1.527
2018-11-29 08:55:23,-3.358
2018-11-29 08:55:38,-2.137
2018-11-29 08:55:53,-6.411
2018-11-29 08:56:08,-6.411
2018-11-29 08:56:23,-1.527
2018-11-29 08:56:38,-0.306
2018-11-29 08:56:53,-8.242
2018-11-29 08:57:08,-7.632
2018-11-29 08:57:23,-10.074
2018-11-29 08:57:38,-7.632
