Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-29 01:24:52,30.476,30.916,30.513,29.597,29.927,30.293
2018-11-29 01:24:57,30.439,30.842,30.513,29.597,29.927,30.256
2018-11-29 01:25:02,30.439,30.806,30.476,29.634,29.927,30.256
2018-11-29 01:25:07,30.403,30.842,30.476,29.634,29.89,30.22
2018-11-29 01:25:12,30.403,30.842,30.476,29.634,29.89,30.256
2018-11-29 01:25:17,30.366,30.769,30.476,29.67,29.927,30.22
2018-11-29 01:25:22,30.439,30.806,30.439,29.78,29.927,30.256
2018-11-29 01:25:27,30.439,30.806,30.476,29.853,29.927,30.293
2018-11-29 01:25:32,30.476,30.842,30.476,29.89,29.963,30.33
2018-11-29 01:25:37,30.476,30.842,30.476,29.963,30,30.366
2018-11-29 01:25:42,30.513,30.842,30.513,30.073,30.037,30.366
2018-11-29 01:25:47,30.586,30.879,30.513,30.11,30.073,30.439
2018-11-29 01:25:52,30.659,30.916,30.549,30.256,30.11,30.513
2018-11-29 01:25:57,30.659,30.952,30.586,30.366,30.183,30.549
2018-11-29 01:26:02,30.733,31.026,30.623,30.513,30.256,30.623
2018-11-29 01:26:07,30.806,31.062,30.623,30.586,30.293,30.696
2018-11-29 01:26:12,30.879,31.136,30.659,30.659,30.366,30.733
2018-11-29 01:26:17,30.916,31.172,30.696,30.769,30.439,30.769
2018-11-29 01:26:22,30.989,31.209,30.733,30.916,30.513,30.879
2018-11-29 01:26:27,31.062,31.245,30.806,30.989,30.623,30.916
2018-11-29 01:26:32,31.172,31.319,30.842,31.062,30.623,30.989
2018-11-29 01:26:37,31.209,31.392,30.842,31.136,30.733,31.026
2018-11-29 01:26:42,31.282,31.428,30.952,31.209,30.769,31.099
2018-11-29 01:26:47,31.319,31.465,30.952,31.245,30.806,31.172
2018-11-29 01:26:52,31.392,31.538,30.989,31.319,30.879,31.245
2018-11-29 01:26:57,31.465,31.575,30.989,31.319,30.916,31.209
2018-11-29 01:27:02,31.428,31.575,31.026,31.319,30.916,31.282
2018-11-29 01:27:07,31.465,31.612,31.062,31.319,30.952,31.282
2018-11-29 01:27:12,31.465,31.575,31.062,31.355,30.989,31.355
2018-11-29 01:27:17,31.502,31.648,31.099,31.319,30.989,31.355
2018-11-29 01:27:22,31.502,31.685,31.136,31.282,31.026,31.355
2018-11-29 01:27:27,31.502,31.648,31.136,31.245,31.026,31.355
2018-11-29 01:27:32,31.502,31.685,31.136,31.209,31.026,31.355
2018-11-29 01:27:37,31.502,31.685,31.136,31.172,30.989,31.355
2018-11-29 01:27:42,31.502,31.612,31.136,31.136,31.026,31.355
2018-11-29 01:27:47,31.465,31.648,31.136,31.062,30.989,31.319
2018-11-29 01:27:52,31.465,31.685,31.136,31.062,30.989,31.319
2018-11-29 01:27:57,31.465,31.685,31.136,30.952,30.989,31.282
2018-11-29 01:28:02,31.428,31.612,31.099,30.952,30.952,31.282
2018-11-29 01:28:07,31.392,31.612,31.136,30.879,30.916,31.209
2018-11-29 01:28:12,31.392,31.648,31.136,30.842,30.879,31.172
2018-11-29 01:28:17,31.355,31.612,31.099,30.769,30.842,31.172
2018-11-29 01:28:22,31.319,31.575,31.099,30.733,30.806,31.136
2018-11-29 01:28:27,31.245,31.575,31.062,30.659,30.769,31.099
2018-11-29 01:28:32,31.245,31.502,31.026,30.586,30.769,31.099
2018-11-29 01:28:37,31.209,31.502,30.989,30.513,30.733,31.026
2018-11-29 01:28:42,31.172,31.502,31.026,30.476,30.696,30.989
2018-11-29 01:28:47,31.172,31.392,30.952,30.439,30.659,30.916
2018-11-29 01:28:52,31.099,31.428,30.989,30.403,30.623,30.916
2018-11-29 01:28:57,31.099,31.355,30.952,30.33,30.549,30.879
2018-11-29 01:29:02,31.026,31.355,30.952,30.293,30.549,30.879
2018-11-29 01:29:07,30.989,31.319,30.916,30.22,30.513,30.842
2018-11-29 01:29:12,30.916,31.282,30.916,30.11,30.439,30.733
2018-11-29 01:29:17,30.916,31.245,30.879,30.11,30.439,30.733
2018-11-29 01:29:22,30.916,31.245,30.842,30.073,30.366,30.696
2018-11-29 01:29:27,30.806,31.209,30.842,30,30.33,30.659
2018-11-29 01:29:32,30.806,31.209,30.806,29.963,30.293,30.659
2018-11-29 01:29:37,30.769,31.136,30.806,29.963,30.256,30.586
2018-11-29 01:29:42,30.733,31.099,30.733,29.89,30.22,30.549
2018-11-29 01:29:47,30.733,31.062,30.696,29.89,30.183,30.549
2018-11-29 01:29:52,30.659,31.062,30.696,29.853,30.146,30.513
2018-11-29 01:29:57,30.623,31.026,30.659,29.78,30.073,30.476
2018-11-29 01:30:02,30.586,31.026,30.659,29.78,30.073,30.403
2018-11-29 01:30:07,30.549,30.952,30.659,29.744,30.037,30.439
2018-11-29 01:30:12,30.513,30.952,30.586,29.67,30.037,30.366
2018-11-29 01:30:17,30.439,30.916,30.586,29.67,29.963,30.33
2018-11-29 01:30:22,30.439,30.916,30.513,29.634,29.927,30.293
2018-11-29 01:30:27,30.403,30.842,30.513,29.634,29.927,30.293
2018-11-29 01:30:32,30.403,30.842,30.476,29.634,29.89,30.256
2018-11-29 01:30:37,30.366,30.806,30.476,29.597,29.89,30.256
2018-11-29 01:30:42,30.33,30.769,30.476,29.634,29.89,30.256
2018-11-29 01:30:47,30.366,30.806,30.476,29.707,29.927,30.22
2018-11-29 01:30:52,30.366,30.806,30.476,29.744,29.89,30.256
2018-11-29 01:30:57,30.439,30.769,30.476,29.78,29.927,30.33
2018-11-29 01:31:02,30.439,30.769,30.476,29.853,29.927,30.293
2018-11-29 01:31:07,30.476,30.842,30.476,30,29.963,30.33
2018-11-29 01:31:12,30.513,30.842,30.513,30.037,30.037,30.366
2018-11-29 01:31:17,30.586,30.879,30.513,30.146,30.073,30.439
2018-11-29 01:31:22,30.586,30.916,30.586,30.256,30.11,30.476
2018-11-29 01:31:27,30.659,30.916,30.586,30.33,30.183,30.513
2018-11-29 01:31:32,30.733,30.989,30.623,30.476,30.256,30.623
2018-11-29 01:31:37,30.806,31.062,30.659,30.549,30.293,30.659
2018-11-29 01:31:42,30.842,31.099,30.659,30.659,30.403,30.696
2018-11-29 01:31:47,30.952,31.136,30.696,30.769,30.439,30.769
2018-11-29 01:31:52,30.989,31.209,30.769,30.842,30.476,30.879
2018-11-29 01:31:57,31.062,31.245,30.806,30.952,30.549,30.916
2018-11-29 01:32:02,31.099,31.319,30.842,31.062,30.623,30.989
2018-11-29 01:32:07,31.209,31.392,30.879,31.172,30.733,31.026
2018-11-29 01:32:12,31.245,31.428,30.952,31.209,30.769,31.136
2018-11-29 01:32:17,31.319,31.428,30.989,31.319,30.806,31.172
2018-11-29 01:32:22,31.392,31.502,30.952,31.319,30.879,31.209
2018-11-29 01:32:27,31.465,31.575,31.062,31.355,30.916,31.245
2018-11-29 01:32:32,31.465,31.612,31.099,31.355,30.952,31.319
2018-11-29 01:32:37,31.502,31.612,31.136,31.392,30.989,31.355
2018-11-29 01:32:42,31.502,31.648,31.099,31.392,30.989,31.355
2018-11-29 01:32:47,31.538,31.685,31.136,31.355,31.062,31.355
2018-11-29 01:32:52,31.538,31.648,31.136,31.355,31.026,31.392
2018-11-29 01:32:57,31.575,31.648,31.172,31.319,31.062,31.392
2018-11-29 01:33:02,31.575,31.685,31.136,31.319,31.099,31.392
2018-11-29 01:33:07,31.502,31.685,31.172,31.319,31.062,31.392
2018-11-29 01:33:12,31.502,31.722,31.136,31.245,31.026,31.355
2018-11-29 01:33:17,31.502,31.722,31.172,31.172,31.062,31.355
2018-11-29 01:33:22,31.502,31.722,31.172,31.172,31.062,31.319
2018-11-29 01:33:27,31.538,31.685,31.209,31.099,30.989,31.282
2018-11-29 01:33:32,31.465,31.685,31.172,31.026,30.989,31.282
2018-11-29 01:33:37,31.465,31.648,31.172,30.989,30.952,31.282
2018-11-29 01:33:42,31.392,31.685,31.172,30.879,30.916,31.209
2018-11-29 01:33:47,31.392,31.648,31.136,30.842,30.916,31.209
2018-11-29 01:33:52,31.355,31.612,31.136,30.842,30.879,31.172
2018-11-29 01:33:57,31.355,31.612,31.136,30.769,30.842,31.172
2018-11-29 01:34:02,31.282,31.612,31.062,30.696,30.806,31.136
2018-11-29 01:34:07,31.282,31.575,31.062,30.586,30.769,31.099
2018-11-29 01:34:12,31.209,31.502,31.062,30.549,30.769,31.026
2018-11-29 01:34:17,31.209,31.502,30.989,30.513,30.733,30.989
2018-11-29 01:34:22,31.172,31.428,30.989,30.439,30.696,30.989
2018-11-29 01:34:27,31.099,31.428,30.952,30.366,30.623,30.916
2018-11-29 01:34:32,31.099,31.392,30.989,30.33,30.549,30.879
2018-11-29 01:34:37,31.062,31.392,30.989,30.293,30.549,30.842
2018-11-29 01:34:42,31.026,31.392,30.952,30.22,30.513,30.769
2018-11-29 01:34:47,30.989,31.319,30.916,30.183,30.476,30.769
2018-11-29 01:34:52,30.916,31.319,30.879,30.146,30.403,30.733
2018-11-29 01:34:57,30.842,31.245,30.842,30.073,30.366,30.696
2018-11-29 01:35:02,30.842,31.209,30.842,30.073,30.33,30.696
2018-11-29 01:35:07,30.806,31.209,30.806,29.963,30.293,30.549
2018-11-29 01:35:12,30.733,31.136,30.769,29.963,30.256,30.549
2018-11-29 01:35:17,30.733,31.136,30.733,29.89,30.256,30.549
2018-11-29 01:35:22,30.659,31.062,30.696,29.853,30.183,30.513
2018-11-29 01:35:27,30.659,31.062,30.696,29.817,30.11,30.476
2018-11-29 01:35:32,30.623,31.026,30.696,29.78,30.11,30.439
2018-11-29 01:35:37,30.549,30.989,30.659,29.744,30.073,30.366
2018-11-29 01:35:42,30.513,30.916,30.623,29.67,30.073,30.366
2018-11-29 01:35:47,30.476,30.879,30.549,29.67,30,30.33
2018-11-29 01:35:52,30.476,30.842,30.549,29.67,29.963,30.256
2018-11-29 01:35:57,30.439,30.842,30.513,29.597,29.927,30.293
2018-11-29 01:36:02,30.403,30.842,30.513,29.634,29.927,30.256
2018-11-29 01:36:07,30.439,30.842,30.476,29.634,29.927,30.22
2018-11-29 01:36:12,30.366,30.842,30.476,29.634,29.89,30.22
2018-11-29 01:36:17,30.439,30.769,30.476,29.707,29.89,30.22
2018-11-29 01:36:22,30.403,30.842,30.513,29.744,29.927,30.22
2018-11-29 01:36:27,30.439,30.842,30.439,29.78,29.927,30.256
2018-11-29 01:36:32,30.476,30.769,30.476,29.853,29.927,30.256
2018-11-29 01:36:37,30.476,30.842,30.513,29.963,30,30.33
2018-11-29 01:36:42,30.476,30.842,30.513,30.037,30,30.366
2018-11-29 01:36:47,30.513,30.879,30.513,30.146,30,30.439
2018-11-29 01:36:52,30.623,30.879,30.513,30.256,30.11,30.476
2018-11-29 01:36:57,30.659,30.952,30.586,30.366,30.183,30.513
2018-11-29 01:37:02,30.733,31.026,30.623,30.403,30.256,30.586
2018-11-29 01:37:07,30.806,31.026,30.659,30.549,30.293,30.623
2018-11-29 01:37:12,30.842,31.099,30.696,30.623,30.366,30.696
2018-11-29 01:37:17,30.916,31.136,30.696,30.696,30.403,30.806
2018-11-29 01:37:22,30.989,31.172,30.769,30.842,30.476,30.806
2018-11-29 01:37:27,31.026,31.209,30.769,30.952,30.586,30.916
2018-11-29 01:37:32,31.136,31.245,30.806,31.026,30.623,30.989
2018-11-29 01:37:37,31.209,31.319,30.879,31.136,30.659,31.062
2018-11-29 01:37:42,31.209,31.428,30.879,31.172,30.769,31.099
2018-11-29 01:37:47,31.355,31.428,30.952,31.245,30.806,31.172
2018-11-29 01:37:52,31.355,31.502,30.989,31.319,30.879,31.172
2018-11-29 01:37:57,31.465,31.538,30.989,31.319,30.879,31.245
2018-11-29 01:38:02,31.428,31.575,31.062,31.392,30.989,31.282
2018-11-29 01:38:07,31.502,31.612,31.099,31.392,30.952,31.282
2018-11-29 01:38:12,31.538,31.612,31.099,31.392,31.062,31.355
2018-11-29 01:38:17,31.502,31.648,31.136,31.355,31.026,31.355
2018-11-29 01:38:22,31.502,31.648,31.136,31.319,31.026,31.355
2018-11-29 01:38:27,31.538,31.685,31.172,31.319,31.026,31.392
2018-11-29 01:38:32,31.538,31.685,31.172,31.245,31.026,31.392
2018-11-29 01:38:37,31.538,31.685,31.172,31.245,31.062,31.355
2018-11-29 01:38:42,31.538,31.722,31.136,31.172,31.062,31.392
2018-11-29 01:38:47,31.538,31.722,31.172,31.172,31.062,31.355
2018-11-29 01:38:52,31.538,31.685,31.172,31.136,31.026,31.355
2018-11-29 01:38:57,31.502,31.685,31.172,31.062,30.989,31.319
2018-11-29 01:39:02,31.465,31.648,31.172,30.989,30.989,31.319
2018-11-29 01:39:07,31.465,31.685,31.172,30.952,30.916,31.282
2018-11-29 01:39:12,31.465,31.685,31.172,30.879,30.916,31.209
2018-11-29 01:39:17,31.392,31.612,31.172,30.806,30.916,31.172
2018-11-29 01:39:22,31.392,31.612,31.136,30.769,30.879,31.172
2018-11-29 01:39:27,31.355,31.575,31.099,30.696,30.842,31.136
2018-11-29 01:39:32,31.355,31.575,31.099,30.623,30.806,31.099
2018-11-29 01:39:37,31.282,31.538,31.099,30.586,30.769,31.099
2018-11-29 01:39:42,31.209,31.502,31.062,30.476,30.733,31.026
2018-11-29 01:39:47,31.209,31.465,31.026,30.476,30.696,30.989
2018-11-29 01:39:52,31.172,31.428,31.026,30.439,30.659,30.989
2018-11-29 01:39:57,31.136,31.428,30.989,30.33,30.623,30.952
2018-11-29 01:40:02,31.099,31.392,30.989,30.33,30.549,30.879
2018-11-29 01:40:07,31.026,31.392,30.952,30.22,30.586,30.879
2018-11-29 01:40:12,31.026,31.319,30.916,30.183,30.476,30.842
2018-11-29 01:40:17,30.989,31.282,30.916,30.146,30.439,30.769
2018-11-29 01:40:22,30.952,31.245,30.879,30.073,30.439,30.769
2018-11-29 01:40:27,30.842,31.245,30.842,30.073,30.366,30.696
2018-11-29 01:40:32,30.842,31.209,30.842,30,30.33,30.659
2018-11-29 01:40:37,30.806,31.136,30.769,29.963,30.293,30.586
2018-11-29 01:40:42,30.733,31.136,30.733,29.927,30.256,30.549
2018-11-29 01:40:47,30.733,31.099,30.696,29.853,30.256,30.549
2018-11-29 01:40:52,30.659,31.062,30.733,29.817,30.183,30.513
2018-11-29 01:40:57,30.623,31.026,30.659,29.78,30.11,30.476
2018-11-29 01:41:02,30.623,31.026,30.659,29.744,30.073,30.366
2018-11-29 01:41:07,30.549,30.952,30.623,29.707,30.073,30.366
2018-11-29 01:41:12,30.549,30.952,30.623,29.67,30,30.33
2018-11-29 01:41:17,30.476,30.916,30.586,29.597,30,30.33
2018-11-29 01:41:22,30.439,30.879,30.549,29.597,29.927,30.256
2018-11-29 01:41:27,30.439,30.842,30.513,29.597,29.927,30.293
2018-11-29 01:41:32,30.403,30.842,30.513,29.597,29.927,30.256
2018-11-29 01:41:37,30.439,30.806,30.476,29.597,29.89,30.256
2018-11-29 01:41:42,30.366,30.806,30.476,29.634,29.927,30.22
2018-11-29 01:41:47,30.366,30.769,30.476,29.634,29.927,30.22
2018-11-29 01:41:52,30.403,30.842,30.476,29.744,29.89,30.256
2018-11-29 01:41:57,30.403,30.806,30.513,29.853,29.927,30.256
2018-11-29 01:42:02,30.439,30.806,30.513,29.89,29.927,30.33
2018-11-29 01:42:07,30.476,30.842,30.476,29.927,30,30.33
2018-11-29 01:42:12,30.476,30.879,30.476,30.073,30,30.366
2018-11-29 01:42:17,30.586,30.879,30.513,30.146,30.073,30.366
2018-11-29 01:42:22,30.586,30.952,30.513,30.22,30.146,30.439
2018-11-29 01:42:27,30.659,30.952,30.586,30.33,30.146,30.549
2018-11-29 01:42:32,30.696,30.989,30.659,30.476,30.22,30.586
2018-11-29 01:42:37,30.806,31.026,30.659,30.513,30.293,30.659
2018-11-29 01:42:42,30.842,31.099,30.696,30.659,30.403,30.696
2018-11-29 01:42:47,30.916,31.136,30.733,30.733,30.439,30.769
2018-11-29 01:42:52,30.952,31.209,30.769,30.842,30.476,30.879
2018-11-29 01:42:57,31.062,31.245,30.806,30.952,30.549,30.916
2018-11-29 01:43:02,31.136,31.282,30.879,30.989,30.623,31.026
2018-11-29 01:43:07,31.209,31.319,30.916,31.136,30.733,31.026
2018-11-29 01:43:12,31.282,31.392,30.879,31.209,30.733,31.099
2018-11-29 01:43:17,31.319,31.428,30.989,31.245,30.769,31.172
2018-11-29 01:43:22,31.355,31.502,30.989,31.319,30.842,31.209
2018-11-29 01:43:27,31.392,31.538,31.062,31.319,30.916,31.282
2018-11-29 01:43:32,31.465,31.575,31.062,31.355,30.952,31.282
2018-11-29 01:43:37,31.465,31.575,31.099,31.355,30.989,31.355
2018-11-29 01:43:42,31.502,31.612,31.136,31.355,30.989,31.355
2018-11-29 01:43:47,31.502,31.685,31.172,31.319,30.989,31.355
2018-11-29 01:43:52,31.502,31.648,31.172,31.355,31.062,31.355
2018-11-29 01:43:57,31.502,31.685,31.172,31.319,31.026,31.355
2018-11-29 01:44:02,31.502,31.685,31.172,31.245,31.026,31.355
2018-11-29 01:44:07,31.538,31.685,31.172,31.172,31.026,31.355
2018-11-29 01:44:12,31.502,31.685,31.172,31.172,30.989,31.355
2018-11-29 01:44:17,31.502,31.722,31.172,31.136,31.026,31.355
2018-11-29 01:44:22,31.502,31.685,31.172,31.099,30.989,31.355
2018-11-29 01:44:27,31.502,31.685,31.172,31.062,30.989,31.282
2018-11-29 01:44:32,31.465,31.648,31.172,30.952,30.952,31.282
2018-11-29 01:44:37,31.392,31.685,31.136,30.916,30.916,31.245
2018-11-29 01:44:42,31.465,31.648,31.136,30.879,30.916,31.209
2018-11-29 01:44:47,31.392,31.612,31.136,30.842,30.879,31.172
2018-11-29 01:44:52,31.355,31.612,31.099,30.733,30.842,31.209
2018-11-29 01:44:57,31.319,31.575,31.136,30.659,30.806,31.136
2018-11-29 01:45:02,31.282,31.538,31.136,30.659,30.806,31.099
2018-11-29 01:45:07,31.245,31.502,31.062,30.586,30.733,31.026
2018-11-29 01:45:12,31.209,31.502,30.989,30.513,30.733,30.989
2018-11-29 01:45:17,31.209,31.465,30.989,30.439,30.659,30.989
2018-11-29 01:45:22,31.136,31.428,30.989,30.439,30.623,30.916
2018-11-29 01:45:27,31.099,31.392,30.989,30.33,30.623,30.916
2018-11-29 01:45:32,31.099,31.392,30.952,30.293,30.586,30.879
2018-11-29 01:45:37,31.026,31.392,30.952,30.293,30.513,30.879
2018-11-29 01:45:42,30.989,31.355,30.952,30.22,30.513,30.842
2018-11-29 01:45:47,30.952,31.319,30.842,30.146,30.439,30.733
2018-11-29 01:45:52,30.916,31.245,30.879,30.146,30.439,30.696
2018-11-29 01:45:57,30.879,31.282,30.806,30.073,30.366,30.696
2018-11-29 01:46:02,30.842,31.209,30.806,30.037,30.366,30.696
2018-11-29 01:46:07,30.842,31.136,30.733,30.037,30.293,30.623
2018-11-29 01:46:12,30.733,31.172,30.733,29.963,30.256,30.549
2018-11-29 01:46:17,30.733,31.136,30.733,29.89,30.256,30.549
2018-11-29 01:46:22,30.659,31.062,30.696,29.89,30.183,30.513
2018-11-29 01:46:27,30.659,31.026,30.659,29.817,30.11,30.513
2018-11-29 01:46:32,30.623,31.026,30.659,29.817,30.11,30.476
2018-11-29 01:46:37,30.623,30.989,30.659,29.78,30.11,30.439
2018-11-29 01:46:42,30.549,30.952,30.659,29.707,30.037,30.366
2018-11-29 01:46:47,30.513,30.916,30.623,29.67,30,30.33
2018-11-29 01:46:52,30.476,30.916,30.586,29.634,30,30.33
2018-11-29 01:46:57,30.476,30.916,30.549,29.67,29.963,30.33
2018-11-29 01:47:02,30.476,30.842,30.513,29.67,29.927,30.33
2018-11-29 01:47:07,30.403,30.842,30.513,29.67,29.927,30.256
2018-11-29 01:47:12,30.439,30.842,30.476,29.67,29.927,30.256
2018-11-29 01:47:17,30.439,30.842,30.513,29.744,29.927,30.256
2018-11-29 01:47:22,30.403,30.842,30.513,29.78,29.927,30.293
2018-11-29 01:47:27,30.476,30.842,30.513,29.817,29.963,30.293
2018-11-29 01:47:32,30.403,30.842,30.513,29.927,29.963,30.293
2018-11-29 01:47:37,30.476,30.879,30.513,30.037,30,30.366
2018-11-29 01:47:42,30.513,30.916,30.513,30.073,30.037,30.366
2018-11-29 01:47:47,30.549,30.879,30.513,30.146,30.073,30.476
2018-11-29 01:47:52,30.659,30.952,30.549,30.256,30.11,30.513
2018-11-29 01:47:57,30.659,31.026,30.586,30.403,30.183,30.513
2018-11-29 01:48:02,30.733,31.026,30.659,30.476,30.256,30.623
2018-11-29 01:48:07,30.806,31.062,30.659,30.549,30.293,30.659
2018-11-29 01:48:12,30.879,31.099,30.696,30.659,30.33,30.733
2018-11-29 01:48:17,30.916,31.172,30.696,30.769,30.439,30.733
2018-11-29 01:48:22,30.989,31.209,30.769,30.879,30.513,30.879
2018-11-29 01:48:27,31.026,31.245,30.806,30.952,30.549,30.916
2018-11-29 01:48:32,31.136,31.282,30.842,31.062,30.623,30.989
2018-11-29 01:48:37,31.209,31.392,30.879,31.172,30.733,31.062
2018-11-29 01:48:42,31.245,31.428,30.952,31.245,30.769,31.099
2018-11-29 01:48:47,31.319,31.465,30.989,31.282,30.842,31.172
2018-11-29 01:48:52,31.392,31.538,30.989,31.355,30.879,31.209
2018-11-29 01:48:57,31.428,31.575,31.026,31.355,30.952,31.282
2018-11-29 01:49:02,31.465,31.612,31.026,31.428,30.952,31.319
2018-11-29 01:49:07,31.502,31.612,31.099,31.428,30.989,31.355
2018-11-29 01:49:12,31.538,31.685,31.136,31.392,31.026,31.355
2018-11-29 01:49:17,31.538,31.685,31.136,31.355,31.099,31.392
2018-11-29 01:49:22,31.538,31.685,31.172,31.355,31.062,31.392
2018-11-29 01:49:27,31.575,31.685,31.209,31.355,31.099,31.392
2018-11-29 01:49:32,31.575,31.722,31.172,31.319,31.062,31.392
2018-11-29 01:49:37,31.575,31.758,31.172,31.245,31.099,31.392
2018-11-29 01:49:42,31.575,31.758,31.172,31.245,31.099,31.392
2018-11-29 01:49:47,31.575,31.722,31.172,31.172,31.062,31.392
2018-11-29 01:49:52,31.502,31.758,31.172,31.136,31.062,31.392
2018-11-29 01:49:57,31.502,31.722,31.209,31.062,31.026,31.355
2018-11-29 01:50:02,31.502,31.722,31.209,31.026,30.989,31.282
2018-11-29 01:50:07,31.502,31.685,31.172,30.952,30.989,31.282
2018-11-29 01:50:12,31.465,31.685,31.172,30.916,30.952,31.282
2018-11-29 01:50:17,31.392,31.648,31.172,30.842,30.916,31.209
2018-11-29 01:50:22,31.392,31.648,31.172,30.769,30.879,31.172
2018-11-29 01:50:27,31.355,31.612,31.136,30.696,30.879,31.172
2018-11-29 01:50:32,31.319,31.612,31.136,30.696,30.806,31.136
2018-11-29 01:50:37,31.282,31.612,31.136,30.623,30.769,31.099
2018-11-29 01:50:42,31.245,31.575,31.062,30.549,30.733,31.026
2018-11-29 01:50:47,31.209,31.575,31.062,30.513,30.696,31.062
2018-11-29 01:50:52,31.209,31.502,31.062,30.439,30.733,30.989
2018-11-29 01:50:57,31.172,31.428,30.989,30.366,30.623,30.952
2018-11-29 01:51:02,31.099,31.428,30.989,30.293,30.623,30.916
2018-11-29 01:51:07,31.026,31.392,30.952,30.256,30.549,30.879
2018-11-29 01:51:12,31.026,31.355,30.989,30.22,30.513,30.806
2018-11-29 01:51:17,30.952,31.319,30.916,30.146,30.476,30.806
2018-11-29 01:51:22,30.916,31.282,30.879,30.11,30.439,30.733
2018-11-29 01:51:27,30.879,31.245,30.879,30.037,30.366,30.733
2018-11-29 01:51:32,30.842,31.209,30.806,30,30.366,30.696
2018-11-29 01:51:37,30.806,31.209,30.769,29.963,30.293,30.623
2018-11-29 01:51:42,30.769,31.209,30.806,29.89,30.293,30.549
2018-11-29 01:51:47,30.696,31.136,30.733,29.89,30.256,30.549
2018-11-29 01:51:52,30.659,31.062,30.696,29.817,30.183,30.513
2018-11-29 01:51:57,30.623,31.062,30.659,29.78,30.146,30.513
2018-11-29 01:52:02,30.623,31.026,30.696,29.78,30.11,30.439
2018-11-29 01:52:07,30.586,31.026,30.659,29.707,30.073,30.439
2018-11-29 01:52:12,30.549,30.952,30.623,29.67,30.037,30.366
2018-11-29 01:52:17,30.476,30.916,30.586,29.634,30,30.33
2018-11-29 01:52:22,30.476,30.916,30.549,29.67,30,30.33
2018-11-29 01:52:27,30.403,30.879,30.549,29.597,29.963,30.256
2018-11-29 01:52:32,30.403,30.842,30.513,29.597,29.927,30.293
2018-11-29 01:52:37,30.366,30.842,30.476,29.634,29.89,30.256
2018-11-29 01:52:42,30.366,30.806,30.476,29.634,29.89,30.256
2018-11-29 01:52:47,30.403,30.806,30.476,29.634,29.89,30.256
2018-11-29 01:52:52,30.366,30.842,30.439,29.67,29.89,30.256
2018-11-29 01:52:57,30.439,30.842,30.476,29.744,29.927,30.256
2018-11-29 01:53:02,30.403,30.806,30.476,29.853,29.927,30.256
2018-11-29 01:53:07,30.439,30.842,30.513,29.927,29.963,30.33
2018-11-29 01:53:12,30.513,30.842,30.513,30,30,30.366
2018-11-29 01:53:17,30.549,30.879,30.513,30.073,30.073,30.439
2018-11-29 01:53:22,30.549,30.916,30.549,30.183,30.11,30.513
2018-11-29 01:53:27,30.623,30.952,30.586,30.293,30.11,30.513
2018-11-29 01:53:32,30.696,30.989,30.586,30.366,30.22,30.549
