Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 23:28:05,11.236,71304.6,7.237,1.553
2018-11-28 23:28:10,9.799,71304.6,7,1.4
2018-11-28 23:28:15,9.362,71304.7,7.186,1.303
2018-11-28 23:28:20,10.362,71304.5,7.275,1.424
2018-11-28 23:28:25,11.299,71304.4,7.23,1.563
2018-11-28 23:28:30,10.862,71304.6,7.17,1.515
2018-11-28 23:28:35,9.674,71304.6,7.034,1.375
2018-11-28 23:28:40,9.487,71304.4,7.125,1.331
2018-11-28 23:28:45,10.612,71304.4,7.225,1.469
2018-11-28 23:28:50,10.986,71304.3,7.19,1.528
2018-11-28 23:28:55,9.862,71304.3,7.051,1.399
2018-11-28 23:29:00,9.799,71304.3,7.17,1.367
2018-11-28 23:29:05,10.924,71304.4,7.29,1.499
2018-11-28 23:29:10,10.174,71304.5,7.055,1.442
2018-11-28 23:29:15,9.424,71304.4,7.084,1.33
2018-11-28 23:29:20,10.924,71304.5,7.222,1.513
2018-11-28 23:29:25,10.549,71304.4,7.149,1.476
2018-11-28 23:29:30,9.487,71304.3,7.048,1.346
2018-11-28 23:29:35,10.424,71304.5,7.269,1.434
2018-11-28 23:29:40,10.986,71304.4,7.234,1.519
2018-11-28 23:29:45,20.473,71304.3,6.979,2.934
2018-11-28 23:29:50,33.696,71304.3,7.26,4.642
2018-11-28 23:29:55,34.696,71304.3,7.299,4.754
2018-11-28 23:30:00,35.446,71304.4,7.322,4.841
2018-11-28 23:30:05,34.196,71304.4,7.269,4.705
2018-11-28 23:30:10,33.696,71304.3,7.314,4.607
2018-11-28 23:30:15,34.696,71304.3,7.368,4.709
2018-11-28 23:30:20,35.696,71304.5,7.391,4.83
2018-11-28 23:30:25,33.946,71304.3,7.287,4.658
2018-11-28 23:30:30,34.196,71304.4,7.341,4.658
2018-11-28 23:30:35,35.196,71304.5,7.32,4.808
2018-11-28 23:30:40,34.196,71304.5,7.234,4.727
2018-11-28 23:30:45,34.696,71304.5,7.291,4.759
2018-11-28 23:30:50,35.696,71304.5,7.345,4.86
2018-11-28 23:30:55,34.196,71304.4,7.267,4.706
2018-11-28 23:31:00,34.196,71304.3,7.324,4.669
2018-11-28 23:31:05,35.946,71304.5,7.356,4.887
2018-11-28 23:31:10,34.946,71304.4,7.32,4.774
2018-11-28 23:31:15,34.196,71304.3,7.291,4.69
2018-11-28 23:31:20,11.361,71304.4,5.368,2.116
2018-11-28 23:31:25,12.049,71304.3,7.098,1.698
2018-11-28 23:31:30,10.237,71304.4,6.926,1.478
2018-11-28 23:31:35,10.299,71304.4,7.035,1.464
2018-11-28 23:31:40,11.174,71304.3,7.22,1.548
2018-11-28 23:31:45,10.799,71304.4,7.116,1.518
2018-11-28 23:31:50,10.487,71304.4,7.059,1.485
2018-11-28 23:31:55,11.299,71304.5,7.191,1.571
2018-11-28 23:32:00,10.237,71304.4,7.04,1.454
2018-11-28 23:32:05,9.799,71304.5,7.07,1.386
2018-11-28 23:32:10,11.111,71304.6,7.175,1.549
2018-11-28 23:32:15,9.799,71304.5,7.006,1.399
2018-11-28 23:32:20,9.799,71304.7,7.061,1.388
2018-11-28 23:32:25,10.924,71304.7,7.203,1.517
2018-11-28 23:32:30,9.674,71304.4,6.986,1.385
2018-11-28 23:32:35,10.049,71304.6,7.19,1.398
2018-11-28 23:32:40,10.424,71304.5,7.216,1.445
2018-11-28 23:32:45,9.674,71304.7,7.014,1.379
2018-11-28 23:32:50,10.237,71304.5,7.19,1.424
2018-11-28 23:32:55,10.049,71304.5,7.138,1.408
2018-11-28 23:33:00,9.924,71304.6,7.076,1.403
2018-11-28 23:33:05,10.487,71304.5,7.196,1.457
2018-11-28 23:33:10,9.987,71304.4,7.108,1.405
2018-11-28 23:33:15,9.299,71304.4,7.066,1.316
2018-11-28 23:33:20,10.487,71304.4,7.249,1.447
2018-11-28 23:33:25,10.986,71304.5,7.192,1.528
2018-11-28 23:33:30,9.487,71304.4,7.02,1.351
2018-11-28 23:33:35,9.862,71304.4,7.156,1.378
2018-11-28 23:33:40,10.612,71304.5,7.277,1.458
2018-11-28 23:33:45,9.737,71304.5,7.079,1.375
2018-11-28 23:33:50,10.112,71304.4,7.192,1.406
2018-11-28 23:33:55,10.612,71304.5,7.249,1.464
2018-11-28 23:34:00,10.362,71304.4,7.111,1.457
2018-11-28 23:34:05,9.362,71304.4,7.037,1.33
2018-11-28 23:34:10,10.112,71304.5,7.131,1.418
2018-11-28 23:34:15,10.799,71304.4,7.247,1.49
2018-11-28 23:34:20,9.674,71304.4,275.621,0.035
2018-11-28 23:34:25,9.737,71304.5,7.15,1.362
2018-11-28 23:34:30,10.799,71304.4,7.295,1.48
2018-11-28 23:34:35,10.861,71304.4,7.202,1.508
2018-11-28 23:34:40,9.612,71304.5,7.028,1.368
2018-11-28 23:34:45,9.612,71304.5,7.178,1.339
2018-11-28 23:34:50,10.299,71304.5,7.281,1.415
2018-11-28 23:34:55,11.361,71304.4,7.214,1.575
2018-11-28 23:35:00,10.861,71304.3,7.006,1.55
2018-11-28 23:35:05,9.424,71304.4,6.981,1.35
2018-11-28 23:35:10,9.362,71304.5,7.162,1.307
2018-11-28 23:35:15,10.174,71304.4,7.273,1.399
2018-11-28 23:35:20,10.299,71304.4,7.098,1.451
2018-11-28 23:35:25,9.549,71304.4,7.001,1.364
2018-11-28 23:35:30,10.362,71304.5,7.192,1.441
2018-11-28 23:35:35,10.612,71304.6,7.194,1.475
2018-11-28 23:35:40,10.424,71304.5,7.143,1.459
2018-11-28 23:35:45,10.362,71304.4,7.209,1.437
2018-11-28 23:35:50,10.487,71304.5,7.236,1.449
2018-11-28 23:35:55,9.862,71304.5,7.125,1.384
2018-11-28 23:36:00,10.362,71304.5,7.235,1.432
2018-11-28 23:36:05,10.862,71304.6,7.28,1.492
2018-11-28 23:36:10,9.799,71304.7,7.066,1.387
2018-11-28 23:36:15,10.674,71304.5,7.35,1.452
2018-11-28 23:36:20,10.674,71304.6,7.13,1.497
2018-11-28 23:36:25,9.549,71304.5,7.073,1.35
2018-11-28 23:36:30,10.737,71304.5,7.256,1.48
2018-11-28 23:36:35,10.549,71304.5,7.065,1.493
2018-11-28 23:36:40,9.737,71304.6,7.042,1.383
2018-11-28 23:36:45,10.424,71304.7,7.202,1.447
2018-11-28 23:36:50,9.612,71304.5,7.085,1.357
2018-11-28 23:36:55,10.112,71304.5,7.18,1.408
2018-11-28 23:37:00,11.111,71304.5,7.187,1.546
2018-11-28 23:37:05,10.299,71304.5,7.077,1.455
2018-11-28 23:37:10,9.487,71304.5,7.028,1.35
2018-11-28 23:37:15,10.674,71304.4,7.274,1.467
2018-11-28 23:37:20,10.737,71304.4,7.107,1.511
2018-11-28 23:37:25,9.549,71304.4,6.985,1.367
2018-11-28 23:37:30,10.799,71304.3,7.257,1.488
2018-11-28 23:37:35,11.174,71304.4,7.178,1.557
2018-11-28 23:37:40,9.737,71304.3,7.009,1.389
2018-11-28 23:37:45,9.987,71304.5,7.253,1.377
2018-11-28 23:37:50,10.924,71304.4,7.254,1.506
2018-11-28 23:37:55,9.549,71304.5,7.048,1.355
2018-11-28 23:38:00,9.674,71304.5,7.133,1.356
2018-11-28 23:38:05,10.612,71304.5,7.261,1.461
2018-11-28 23:38:10,10.237,71304.4,7.078,1.446
2018-11-28 23:38:15,9.424,71304.4,7.106,1.326
2018-11-28 23:38:20,10.737,71304.5,7.306,1.47
2018-11-28 23:38:25,34.696,71304.4,7.363,4.712
2018-11-28 23:38:30,33.696,71304.5,7.311,4.609
2018-11-28 23:38:35,34.696,71304.4,7.33,4.733
2018-11-28 23:38:40,35.196,71304.3,7.332,4.8
2018-11-28 23:38:45,33.946,71304.4,7.248,4.684
2018-11-28 23:38:50,34.446,71304.4,7.29,4.725
2018-11-28 23:38:55,34.946,71304.3,7.289,4.794
2018-11-28 23:39:00,35.196,71304.4,7.28,4.834
2018-11-28 23:39:05,33.946,71304.3,7.269,4.67
2018-11-28 23:39:10,34.696,71304.5,7.348,4.722
2018-11-28 23:39:15,35.696,71304.4,7.314,4.88
2018-11-28 23:39:20,34.946,71304.4,7.277,4.802
2018-11-28 23:39:25,34.196,71304.3,7.234,4.727
2018-11-28 23:39:30,35.446,71304.3,7.311,4.848
2018-11-28 23:39:35,35.946,71304.6,7.306,4.92
2018-11-28 23:39:40,34.196,71304.4,7.275,4.701
2018-11-28 23:39:45,35.446,71304.3,7.321,4.841
2018-11-28 23:39:50,35.196,71304.5,7.274,4.838
2018-11-28 23:39:55,10.424,71304.7,7.284,1.431
2018-11-28 23:40:00,11.236,71304.7,6.656,1.688
2018-11-28 23:40:05,11.174,71304.5,7.114,1.571
2018-11-28 23:40:10,10.049,71304.5,7.006,1.434
2018-11-28 23:40:15,11.674,71304.7,7.172,1.628
2018-11-28 23:40:20,10.424,71304.6,6.953,1.499
2018-11-28 23:40:25,10.362,71304.7,7.013,1.477
2018-11-28 23:40:30,11.049,71304.6,7.188,1.537
2018-11-28 23:40:35,10.362,71304.7,7.049,1.47
2018-11-28 23:40:40,9.612,71304.4,7.019,1.369
2018-11-28 23:40:45,10.924,71304.5,7.21,1.515
2018-11-28 23:40:50,10.799,71304.5,7.185,1.503
2018-11-28 23:40:55,9.612,71304.5,7.047,1.364
2018-11-28 23:41:00,9.612,71304.4,7.131,1.348
2018-11-28 23:41:05,10.924,71304.5,7.238,1.509
2018-11-28 23:41:10,10.362,71304.4,7.107,1.458
2018-11-28 23:41:15,9.549,71304.4,7.01,1.362
2018-11-28 23:41:20,10.612,71304.5,7.307,1.452
2018-11-28 23:41:25,10.112,71304.4,7.136,1.417
2018-11-28 23:41:30,9.612,71304.4,7.021,1.369
2018-11-28 23:41:35,10.362,71304.5,7.268,1.426
2018-11-28 23:41:40,10.924,71304.6,7.239,1.509
2018-11-28 23:41:45,9.424,71304.5,7.06,1.335
2018-11-28 23:41:50,10.674,71304.5,7.238,1.475
2018-11-28 23:41:55,11.174,71304.5,7.225,1.546
2018-11-28 23:42:00,9.674,71304.5,7.056,1.371
2018-11-28 23:42:05,9.237,71304.5,7.184,1.286
2018-11-28 23:42:10,10.049,71304.6,7.297,1.377
2018-11-28 23:42:15,10.861,71304.5,7.209,1.507
2018-11-28 23:42:20,9.549,71304.5,6.982,1.368
2018-11-28 23:42:25,10.049,71304.4,7.167,1.402
2018-11-28 23:42:30,10.861,71304.4,7.306,1.487
2018-11-28 23:42:35,9.612,71304.5,7.025,1.368
2018-11-28 23:42:40,9.424,71304.5,7.06,1.335
2018-11-28 23:42:45,10.549,71304.5,7.213,1.462
2018-11-28 23:42:50,9.549,71304.4,7.067,1.351
2018-11-28 23:42:55,10.237,71304.3,7.18,1.426
2018-11-28 23:43:00,10.674,71304.4,7.181,1.486
2018-11-28 23:43:05,9.737,71304.4,7.012,1.388
2018-11-28 23:43:10,9.987,71304.5,7.1,1.407
2018-11-28 23:43:15,11.049,71304.5,7.246,1.525
2018-11-28 23:43:20,9.799,71304.6,7.032,1.394
2018-11-28 23:43:25,9.237,71304.4,7.109,1.299
2018-11-28 23:43:30,10.362,71304.5,281.696,0.037
2018-11-28 23:43:35,10.861,71304.5,7.218,1.505
2018-11-28 23:43:40,10.049,71304.4,7.055,1.424
2018-11-28 23:43:45,9.362,71304.4,7.094,1.32
2018-11-28 23:43:50,10.299,71304.4,7.223,1.426
2018-11-28 23:43:55,10.549,71304.5,7.173,1.471
2018-11-28 23:44:00,9.674,71304.4,7.063,1.37
2018-11-28 23:44:05,9.924,71304.4,7.277,1.364
2018-11-28 23:44:10,10.487,71304.4,7.299,1.437
2018-11-28 23:44:15,9.862,71304.4,7.107,1.388
2018-11-28 23:44:20,10.487,71304.5,7.249,1.447
2018-11-28 23:44:25,10.174,71304.5,7.111,1.431
2018-11-28 23:44:30,9.924,71304.4,7.158,1.386
2018-11-28 23:44:35,10.237,71304.5,7.232,1.416
2018-11-28 23:44:40,10.362,71304.5,7.247,1.43
2018-11-28 23:44:45,9.737,71304.4,7.038,1.383
2018-11-28 23:44:50,10.299,71304.4,7.262,1.418
2018-11-28 23:44:55,9.987,71304.6,7.19,1.389
2018-11-28 23:45:00,10.112,71304.5,7.25,1.395
2018-11-28 23:45:05,10.174,71304.4,7.236,1.406
2018-11-28 23:45:10,10.174,71304.3,7.166,1.42
2018-11-28 23:45:15,10.112,71304.4,7.149,1.414
2018-11-28 23:45:20,10.174,71304.5,7.192,1.415
2018-11-28 23:45:25,9.799,71304.5,7.119,1.377
2018-11-28 23:45:30,10.174,71304.4,7.184,1.416
2018-11-28 23:45:35,10.112,71304.4,7.163,1.412
2018-11-28 23:45:40,10.112,71304.4,7.163,1.412
2018-11-28 23:45:45,10.112,71304.4,7.128,1.419
2018-11-28 23:45:50,10.174,71304.3,7.1,1.433
2018-11-28 23:45:55,10.487,71304.4,7.118,1.473
2018-11-28 23:46:00,10.362,71304.4,7.082,1.463
2018-11-28 23:46:05,9.799,71304.4,7.033,1.393
2018-11-28 23:46:10,10.299,71304.6,7.212,1.428
2018-11-28 23:46:15,10.237,71304.6,7.131,1.436
2018-11-28 23:46:20,10.237,71304.6,7.184,1.425
2018-11-28 23:46:25,9.674,71304.6,7.167,1.35
2018-11-28 23:46:30,10.299,71304.4,7.201,1.43
2018-11-28 23:46:35,10.424,71304.4,7.196,1.449
2018-11-28 23:46:40,9.799,71304.4,7.091,1.382
2018-11-28 23:46:45,10.424,71304.4,7.273,1.433
2018-11-28 23:46:50,9.987,71304.5,7.097,1.407
2018-11-28 23:46:55,34.196,71304.6,7.337,4.661
2018-11-28 23:47:00,34.696,71304.5,7.341,4.726
2018-11-28 23:47:05,34.446,71304.3,7.34,4.693
2018-11-28 23:47:10,34.696,71304.3,7.325,4.737
2018-11-28 23:47:15,34.696,71304.3,7.337,4.729
2018-11-28 23:47:20,35.196,71304.3,7.361,4.781
2018-11-28 23:47:25,34.696,71304.4,7.334,4.731
2018-11-28 23:47:30,34.946,71304.5,7.313,4.779
2018-11-28 23:47:35,34.946,71304.6,7.313,4.779
2018-11-28 23:47:40,34.696,71304.5,7.291,4.759
2018-11-28 23:47:45,35.196,71304.5,7.288,4.83
2018-11-28 23:47:50,34.446,71304.3,7.267,4.74
2018-11-28 23:47:55,34.946,71304.2,7.314,4.778
2018-11-28 23:48:00,35.196,71304.4,7.318,4.81
2018-11-28 23:48:05,35.196,71304.4,7.323,4.806
2018-11-28 23:48:10,34.946,71304.4,7.295,4.791
2018-11-28 23:48:15,35.196,71304.3,7.345,4.792
2018-11-28 23:48:20,35.196,71304.5,7.313,4.813
2018-11-28 23:48:25,35.446,71304.4,7.312,4.848
2018-11-28 23:48:30,10.049,71304.4,5.721,1.756
2018-11-28 23:48:35,11.049,71304.4,7.09,1.558
2018-11-28 23:48:40,10.737,71304.5,7.126,1.507
2018-11-28 23:48:45,10.299,71304.4,6.935,1.485
2018-11-28 23:48:50,11.486,71304.3,7.138,1.609
2018-11-28 23:48:55,10.487,71304.4,7.015,1.495
2018-11-28 23:49:00,10.049,71304.4,7.084,1.418
2018-11-28 23:49:05,10.799,71304.3,7.21,1.498
2018-11-28 23:49:10,10.737,71304.3,7.118,1.508
2018-11-28 23:49:15,9.924,71304.4,6.97,1.424
2018-11-28 23:49:20,10.549,71304.7,7.189,1.467
2018-11-28 23:49:25,10.424,71304.5,7.154,1.457
2018-11-28 23:49:30,10.237,71304.5,7.062,1.45
2018-11-28 23:49:35,10.112,71304.5,7.161,1.412
2018-11-28 23:49:40,9.799,71304.6,7.148,1.371
2018-11-28 23:49:45,10.424,71304.5,7.249,1.438
2018-11-28 23:49:50,10.299,71304.5,7.176,1.435
2018-11-28 23:49:55,9.987,71304.5,7.165,1.394
2018-11-28 23:50:00,10.362,71304.4,7.228,1.433
2018-11-28 23:50:05,10.112,71304.7,7.135,1.417
2018-11-28 23:50:10,9.799,71304.7,7.177,1.365
2018-11-28 23:50:15,10.487,71304.7,7.22,1.452
2018-11-28 23:50:20,10.174,71304.5,7.112,1.431
2018-11-28 23:50:25,9.424,71304.6,7.08,1.331
2018-11-28 23:50:30,10.674,71304.6,7.257,1.471
2018-11-28 23:50:35,10.424,71304.5,7.171,1.454
2018-11-28 23:50:40,9.612,71304.5,7.062,1.361
2018-11-28 23:50:45,10.612,71304.5,7.21,1.472
2018-11-28 23:50:50,10.674,71304.6,7.175,1.488
2018-11-28 23:50:55,9.424,71304.5,7.141,1.32
2018-11-28 23:51:00,10.174,71304.5,7.321,1.39
2018-11-28 23:51:05,10.112,71304.4,7.136,1.417
2018-11-28 23:51:10,9.987,71304.4,7.07,1.412
2018-11-28 23:51:15,10.424,71304.4,7.168,1.454
2018-11-28 23:51:20,9.862,71304.6,7.117,1.386
2018-11-28 23:51:25,10.237,71304.6,7.209,1.42
2018-11-28 23:51:30,10.924,71304.6,7.224,1.512
2018-11-28 23:51:35,9.924,71304.4,7.065,1.405
2018-11-28 23:51:40,9.737,71304.4,7.096,1.372
2018-11-28 23:51:45,10.862,71304.4,7.263,1.496
2018-11-28 23:51:50,10.674,71304.5,7.213,1.48
2018-11-28 23:51:55,9.424,71304.5,7.135,1.321
2018-11-28 23:52:00,9.737,71304.4,7.23,1.347
2018-11-28 23:52:05,10.737,71304.4,7.195,1.492
2018-11-28 23:52:10,10.612,71304.4,7.162,1.482
2018-11-28 23:52:15,9.612,71304.4,7.09,1.356
2018-11-28 23:52:20,9.362,71304.4,7.23,1.295
2018-11-28 23:52:25,10.799,71304.5,7.273,1.485
2018-11-28 23:52:30,10.737,71304.5,7.2,1.491
2018-11-28 23:52:35,9.612,71304.4,7.065,1.36
2018-11-28 23:52:40,9.674,71304.4,7.187,1.346
2018-11-28 23:52:45,10.424,71304.4,7.304,1.427
2018-11-28 23:52:50,11.299,71304.5,7.257,1.557
2018-11-28 23:52:55,9.612,71304.5,7.042,1.365
2018-11-28 23:53:00,9.799,71304.4,7.28,1.346
2018-11-28 23:53:05,10.799,71304.6,7.308,1.478
2018-11-28 23:53:10,9.987,71304.5,7.112,1.404
2018-11-28 23:53:15,9.737,71304.6,7.085,1.374
2018-11-28 23:53:20,10.924,71304.5,7.272,1.502
2018-11-28 23:53:25,10.174,71304.6,7.161,1.421
2018-11-28 23:53:30,9.362,71304.5,7.143,1.311
2018-11-28 23:53:35,9.987,71304.5,7.234,1.38
2018-11-28 23:53:40,10.674,71304.4,7.221,1.478
2018-11-28 23:53:45,9.487,71304.6,6.979,1.359
2018-11-28 23:53:50,9.237,71304.3,7.093,1.302
2018-11-28 23:53:55,10.924,71304.5,7.286,1.499
2018-11-28 23:54:00,10.924,71304.5,7.102,1.538
2018-11-28 23:54:05,9.612,71304.5,7.052,1.363
2018-11-28 23:54:10,10.299,71304.4,7.22,1.427
2018-11-28 23:54:15,10.986,71304.4,7.243,1.517
2018-11-28 23:54:20,9.924,71304.3,7.046,1.408
2018-11-28 23:54:25,9.487,71304.3,7.129,1.331
2018-11-28 23:54:30,9.862,71304.4,7.19,1.372
2018-11-28 23:54:35,10.799,71304.3,7.275,1.484
2018-11-28 23:54:40,11.424,71304.3,7.209,1.585
2018-11-28 23:54:45,9.987,71304.4,7.01,1.425
2018-11-28 23:54:50,9.362,71304.5,7.126,1.314
2018-11-28 23:54:55,10.362,71304.5,7.255,1.428
2018-11-28 23:55:00,11.236,71304.4,7.207,1.559
2018-11-28 23:55:05,10.174,71304.4,6.973,1.459
2018-11-28 23:55:10,9.424,71304.3,7.084,1.33
2018-11-28 23:55:15,10.487,71304.3,7.281,1.44
2018-11-28 23:55:20,10.924,71304.3,7.268,1.503
2018-11-28 23:55:25,10.049,71304.3,7.116,1.412
2018-11-28 23:55:30,33.696,71304.3,7.384,4.563
2018-11-28 23:55:35,34.446,71304.3,7.408,4.65
2018-11-28 23:55:40,35.446,71304.3,7.362,4.814
2018-11-28 23:55:45,34.946,71304.3,7.336,4.764
2018-11-28 23:55:50,33.946,71304.5,7.319,4.638
2018-11-28 23:55:55,34.696,71304.4,7.379,4.702
2018-11-28 23:56:00,35.196,71304.6,7.355,4.785
2018-11-28 23:56:05,35.446,71304.3,7.344,4.827
2018-11-28 23:56:10,34.196,71304.4,7.26,4.71
2018-11-28 23:56:15,33.946,71304.4,7.326,4.633
2018-11-28 23:56:20,35.446,71304.3,7.365,4.813
2018-11-28 23:56:25,35.446,71304.4,7.346,4.825
2018-11-28 23:56:30,34.446,71304.4,7.297,4.721
2018-11-28 23:56:35,34.946,71304.4,7.349,4.755
2018-11-28 23:56:40,35.446,71304.5,7.325,4.839
2018-11-28 23:56:45,35.196,71304.3,7.306,4.817
2018-11-28 23:56:50,35.446,71304.3,7.324,4.84
2018-11-28 23:56:55,35.196,71304.3,7.324,4.805
2018-11-28 23:57:00,34.946,71304.2,7.29,4.794
2018-11-28 23:57:05,10.924,71304.3,5.525,1.977
2018-11-28 23:57:10,10.799,71304.3,6.989,1.545
2018-11-28 23:57:15,10.424,71304.2,7.073,1.474
2018-11-28 23:57:20,11.111,71304.5,7.121,1.56
2018-11-28 23:57:25,10.049,71304.5,7.012,1.433
2018-11-28 23:57:30,11.299,71304.6,7.186,1.572
2018-11-28 23:57:35,11.049,71304.4,7.163,1.543
2018-11-28 23:57:40,9.737,71304.4,7.031,1.385
2018-11-28 23:57:45,10.924,71304.4,7.323,1.492
2018-11-28 23:57:50,10.112,71304.4,7.15,1.414
2018-11-28 23:57:55,10.362,71304.4,7.193,1.44
2018-11-28 23:58:00,10.737,71304.4,7.194,1.493
2018-11-28 23:58:05,9.862,71304.5,7.044,1.4
2018-11-28 23:58:10,9.987,71304.5,7.134,1.4
2018-11-28 23:58:15,10.174,71304.3,7.166,1.42
2018-11-28 23:58:20,10.237,71304.4,7.174,1.427
2018-11-28 23:58:25,9.862,71304.4,7.086,1.392
2018-11-28 23:58:30,10.424,71304.3,7.164,1.455
2018-11-28 23:58:35,10.299,71304.3,7.141,1.442
2018-11-28 23:58:40,9.674,71304.3,7.074,1.368
2018-11-28 23:58:45,10.549,71304.4,7.283,1.448
2018-11-28 23:58:50,10.049,71304.4,7.141,1.407
2018-11-28 23:58:55,10.112,71304.4,7.194,1.406
2018-11-28 23:59:00,10.924,71304.5,7.224,1.512
2018-11-28 23:59:05,9.737,71304.5,6.989,1.393
2018-11-28 23:59:10,9.612,71304.5,7.131,1.348
2018-11-28 23:59:15,10.799,71304.5,7.277,1.484
2018-11-28 23:59:20,10.362,71304.5,7.202,1.439
2018-11-28 23:59:25,9.424,71304.5,7.063,1.334
2018-11-28 23:59:30,9.924,71304.5,7.155,1.387
2018-11-28 23:59:35,10.986,71304.4,7.224,1.521
2018-11-28 23:59:40,10.112,71304.5,7.03,1.438
2018-11-28 23:59:45,9.362,71304.5,7.034,1.331
2018-11-28 23:59:50,10.424,71304.5,7.229,1.442
2018-11-28 23:59:55,10.861,71304.5,7.181,1.512
2018-11-29 00:00:00,9.987,71304.5,7.032,1.42
2018-11-29 00:00:05,9.987,71304.3,7.115,1.404
2018-11-29 00:00:10,12.112,71304.4,7.361,1.645
2018-11-29 00:00:15,14.424,71304.4,7.317,1.971
2018-11-29 00:00:20,16.473,71304.4,7.229,2.279
2018-11-29 00:00:25,13.362,71304.6,6.902,1.936
2018-11-29 00:00:30,11.362,71304.5,6.974,1.629
2018-11-29 00:00:35,10.737,71304.4,7.1,1.512
2018-11-29 00:00:40,11.737,71304.4,7.256,1.618
2018-11-29 00:00:45,12.924,71304.5,7.258,1.781
2018-11-29 00:00:50,14.299,71304.5,7.166,1.995
2018-11-29 00:00:55,12.674,71304.4,6.992,1.813
2018-11-29 00:01:00,11.549,71304.4,7.033,1.642
2018-11-29 00:01:05,11.049,71304.4,7.107,1.555
2018-11-29 00:01:10,12.237,71304.4,7.229,1.693
2018-11-29 00:01:15,13.924,71304.4,7.138,1.951
2018-11-29 00:01:20,13.549,71304.4,7.032,1.927
2018-11-29 00:01:25,11.799,71304.5,7.024,1.68
2018-11-29 00:01:30,11.237,71304.5,7.124,1.577
2018-11-29 00:01:35,12.487,71304.5,7.288,1.713
2018-11-29 00:01:40,13.424,71304.6,7.279,1.844
2018-11-29 00:01:45,13.424,71304.4,7.267,1.847
2018-11-29 00:01:50,11.862,71304.4,7.089,1.673
2018-11-29 00:01:55,11.674,71304.3,7.152,1.632
2018-11-29 00:02:00,12.861,71304.5,7.279,1.767
2018-11-29 00:02:05,13.737,71304.4,7.238,1.898
2018-11-29 00:02:10,14.362,71304.5,7.303,1.966
2018-11-29 00:02:15,12.424,71304.6,7.04,1.765
2018-11-29 00:02:20,11.362,71304.5,7.149,1.589
2018-11-29 00:02:25,12.112,71304.5,7.215,1.679
2018-11-29 00:02:30,13.174,71304.6,7.208,1.828
2018-11-29 00:02:35,14.049,71304.7,7.237,1.941
2018-11-29 00:02:40,12.174,71304.7,7.063,1.724
2018-11-29 00:02:45,11.487,71304.6,7.119,1.613
2018-11-29 00:02:50,12.861,71304.6,7.256,1.773
2018-11-29 00:02:55,13.987,71304.5,7.192,1.945
2018-11-29 00:03:00,13.174,71304.5,7.015,1.878
2018-11-29 00:03:05,31.098,71304.5,7.022,4.429
2018-11-29 00:03:10,36.696,71304.5,7.386,4.968
2018-11-29 00:03:15,37.696,71304.6,7.395,5.098
2018-11-29 00:03:20,36.196,71304.6,7.323,4.943
2018-11-29 00:03:25,37.196,71304.5,7.415,5.016
2018-11-29 00:03:30,38.196,71304.4,7.369,5.183
2018-11-29 00:03:35,36.696,71304.5,7.294,5.031
2018-11-29 00:03:40,36.446,71304.5,7.303,4.991
2018-11-29 00:03:45,37.696,71304.5,7.356,5.124
2018-11-29 00:03:50,38.196,71304.4,7.39,5.169
2018-11-29 00:03:55,36.946,71304.4,7.349,5.027
2018-11-29 00:04:00,37.946,71304.3,7.434,5.105
2018-11-29 00:04:05,38.946,71304.4,7.391,5.269
2018-11-29 00:04:10,36.696,71304.4,7.263,5.052
2018-11-29 00:04:15,36.446,71304.3,7.278,5.007
2018-11-29 00:04:20,37.946,71304.3,7.321,5.183
2018-11-29 00:04:25,39.196,71304.3,7.326,5.35
2018-11-29 00:04:30,37.696,71304.4,7.235,5.21
2018-11-29 00:04:35,36.196,71304.3,7.219,5.014
2018-11-29 00:04:40,37.446,71304.3,7.283,5.142
2018-11-29 00:04:45,14.237,71304.5,6.467,2.201
2018-11-29 00:04:50,12.924,71304.5,6.97,1.854
2018-11-29 00:04:55,13.487,71304.3,7.131,1.891
2018-11-29 00:05:00,14.049,71304.6,7.159,1.962
2018-11-29 00:05:05,11.987,71304.4,6.963,1.722
2018-11-29 00:05:10,12.299,71304.4,7.115,1.729
2018-11-29 00:05:15,13.799,71304.3,7.226,1.91
2018-11-29 00:05:20,11.924,71304.4,6.988,1.706
2018-11-29 00:05:25,12.362,71304.5,7.094,1.742
2018-11-29 00:05:30,13.174,71304.7,7.131,1.847
2018-11-29 00:05:35,12.299,71304.6,6.991,1.759
2018-11-29 00:05:40,12.174,71304.5,7.058,1.725
2018-11-29 00:05:45,13.612,71304.5,7.16,1.901
2018-11-29 00:05:50,12.549,71304.4,6.994,1.794
2018-11-29 00:05:55,11.424,71304.3,6.979,1.637
2018-11-29 00:06:00,12.861,71304.6,7.263,1.771
2018-11-29 00:06:05,13.737,71304.5,7.169,1.916
2018-11-29 00:06:10,12.112,71304.5,7.018,1.726
2018-11-29 00:06:15,11.487,71304.5,7.1,1.618
2018-11-29 00:06:20,12.986,71304.4,7.237,1.795
2018-11-29 00:06:25,12.924,71304.5,7.139,1.81
2018-11-29 00:06:30,11.549,71304.5,6.981,1.654
2018-11-29 00:06:35,12.424,71304.4,7.171,1.733
2018-11-29 00:06:40,13.862,71304.5,7.177,1.931
2018-11-29 00:06:45,12.174,71304.4,7.007,1.737
