Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-03 05:30:11,0.515,0.528,0.52,1.563,0.041,0.082,0.021,0,0.018
2018-11-03 05:30:16,0.521,0.537,0.527,1.585,0.041,0.083,0.021,0,0.018
2018-11-03 05:30:21,0.517,0.534,0.523,1.574,0.041,0.082,0.021,0,0.018
2018-11-03 05:30:26,0.522,0.535,0.523,1.58,0.041,0.083,0.021,0,0.018
2018-11-03 05:30:31,0.514,0.534,0.523,1.571,0.041,0.083,0.021,0,0.018
2018-11-03 05:30:36,0.514,0.534,0.523,1.572,0.041,0.083,0.021,0,0.018
2018-11-03 05:30:41,0.512,0.532,0.523,1.568,0.041,0.083,0.021,0,0.018
2018-11-03 05:30:46,3.995,4.19,4.375,12.56,0.04,0.082,0.02,0,0.017
2018-11-03 05:30:51,3.968,4.167,4.344,12.479,0.039,0.078,0.02,0,0.018
2018-11-03 05:30:56,4.158,4.412,4.625,13.196,0.039,0.078,0.02,0,0.018
2018-11-03 05:31:01,4.143,4.397,4.594,13.133,0.04,0.079,0.021,0,0.018
2018-11-03 05:31:06,4.131,4.384,4.594,13.108,0.039,0.079,0.02,0,0.017
2018-11-03 05:31:11,4.168,4.426,4.594,13.187,0.04,0.079,0.021,0,0.017
2018-11-03 05:31:16,4.166,4.424,4.594,13.184,0.039,0.079,0.02,0,0.017
2018-11-03 05:31:21,4.239,4.528,4.688,13.454,0.039,0.078,0.02,0,0.018
2018-11-03 05:31:26,4.246,4.504,4.719,13.468,0.04,0.078,0.021,0,0.018
2018-11-03 05:31:31,4.26,4.55,4.719,13.528,0.04,0.078,0.021,0,0.018
2018-11-03 05:31:36,4.286,4.576,4.75,13.611,0.04,0.078,0.021,0,0.018
2018-11-03 05:31:41,4.279,4.537,4.75,13.565,0.039,0.077,0.02,0,0.018
2018-11-03 05:31:46,4.291,4.581,4.75,13.622,0.04,0.077,0.021,0,0.018
2018-11-03 05:31:51,4.296,4.585,4.75,13.632,0.039,0.077,0.02,0,0.018
2018-11-03 05:31:56,4.325,4.616,4.781,13.722,0.04,0.078,0.021,0,0.018
2018-11-03 05:32:01,4.356,4.645,4.813,13.814,0.039,0.078,0.021,0,0.018
2018-11-03 05:32:06,4.372,4.631,4.844,13.847,0.04,0.076,0.02,0,0.018
2018-11-03 05:32:11,4.383,4.673,4.844,13.9,0.04,0.076,0.02,0,0.018
2018-11-03 05:32:16,4.304,4.624,4.781,13.71,0.039,0.076,0.02,0,0.018
2018-11-03 05:32:21,4.354,4.676,4.844,13.874,0.039,0.076,0.021,0,0.018
2018-11-03 05:32:26,4.311,4.533,4.781,13.625,0.039,0.075,0.02,0,0.018
2018-11-03 05:32:31,4.318,4.605,4.813,13.735,0.04,0.078,0.021,0,0.018
2018-11-03 05:32:36,4.314,4.601,4.813,13.727,0.039,0.078,0.021,0,0.018
2018-11-03 05:32:41,0.486,0.504,0,0.99,0.04,0.078,0.021,0,0.018
2018-11-03 05:32:46,0.497,0.515,0.5,1.512,0.04,0.078,0.021,0,0.018
2018-11-03 05:32:51,0.505,0.525,0.512,1.542,0.041,0.079,0.021,0,0.018
2018-11-03 05:32:56,0.506,0.526,0.516,1.548,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:01,0.502,0.522,0.512,1.536,0.04,0.078,0.021,0,0.018
2018-11-03 05:33:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-03 05:33:16,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-03 05:33:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:33:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:33:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:34:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:34:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:34:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:34:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:34:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:34:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:34:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-03 05:34:36,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-03 05:34:41,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-03 05:34:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:34:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:34:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:35:01,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:35:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:35:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:35:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:35:51,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:35:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:36:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:36:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:36:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:36:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:36:21,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-03 05:36:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:36:31,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-03 05:36:36,0,0,0,0,0.04,0.08,0.021,0,0.017
2018-11-03 05:36:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:36:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:36:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:36:56,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:37:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:37:06,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-03 05:37:11,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:37:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:37:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:36,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-03 05:37:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:51,1.48,1.489,1.469,4.438,0.041,0.081,0.021,0,0.018
2018-11-03 05:37:56,1.496,1.504,1.484,4.484,0.041,0.083,0.021,0,0.019
2018-11-03 05:38:01,0.512,0.533,0.523,1.568,0.041,0.082,0.021,0,0.018
2018-11-03 05:38:06,0.518,0.538,0.527,1.583,0.041,0.082,0.021,0,0.019
2018-11-03 05:38:11,0.523,0.539,0.527,1.589,0.041,0.082,0.021,0,0.019
2018-11-03 05:38:16,0.509,0.53,0.52,1.559,0.041,0.081,0.021,0,0.018
2018-11-03 05:38:21,0.515,0.527,0.523,1.566,0.041,0.083,0.021,0,0.018
2018-11-03 05:38:26,0.512,0.532,0.523,1.567,0.041,0.083,0.021,0,0.018
2018-11-03 05:38:31,0.509,0.529,0.52,1.557,0.041,0.082,0.021,0,0.018
2018-11-03 05:38:36,0.519,0.524,0.52,1.563,0.041,0.082,0.021,0,0.018
2018-11-03 05:38:41,0.52,0.533,0.523,1.577,0.042,0.083,0.021,0,0.019
2018-11-03 05:38:46,0.505,0.518,0.508,1.531,0.041,0.08,0.021,0,0.018
2018-11-03 05:38:51,0.522,0.535,0.52,1.577,0.041,0.082,0.021,0,0.018
2018-11-03 05:38:56,0.523,0.532,0.523,1.578,0.041,0.082,0.021,0,0.019
2018-11-03 05:39:01,0.51,0.53,0.52,1.56,0.041,0.082,0.021,0,0.018
2018-11-03 05:39:06,0.512,0.532,0.523,1.568,0.041,0.083,0.021,0,0.019
2018-11-03 05:39:11,0.512,0.533,0.52,1.564,0.041,0.082,0.021,0,0.018
2018-11-03 05:39:16,0.513,0.533,0.523,1.57,0.041,0.082,0.021,0,0.018
2018-11-03 05:39:21,0.523,0.536,0.531,1.59,0.041,0.083,0.021,0,0.018
2018-11-03 05:39:26,0.515,0.527,0.523,1.566,0.041,0.082,0.021,0,0.018
2018-11-03 05:39:31,0.516,0.536,0.527,1.579,0.041,0.083,0.022,0,0.018
2018-11-03 05:39:36,0.519,0.532,0.523,1.575,0.041,0.083,0.021,0,0.018
2018-11-03 05:39:41,0.516,0.536,0.523,1.576,0.041,0.082,0.021,0,0.018
2018-11-03 05:39:46,4.144,4.414,4.594,13.152,0.041,0.083,0.021,0,0.018
2018-11-03 05:39:51,4.025,4.281,4.438,12.743,0.039,0.078,0.02,0,0.017
2018-11-03 05:39:56,4.069,4.326,4.5,12.895,0.039,0.078,0.02,0,0.017
2018-11-03 05:40:01,4.037,4.293,4.469,12.798,0.039,0.078,0.02,0,0.017
2018-11-03 05:40:06,4.209,4.466,4.625,13.3,0.039,0.078,0.02,0,0.017
2018-11-03 05:40:11,4.186,4.412,4.625,13.223,0.039,0.079,0.02,0,0.018
2018-11-03 05:40:16,4.186,4.411,4.625,13.222,0.039,0.079,0.02,0,0.018
2018-11-03 05:40:21,4.235,4.494,4.656,13.385,0.04,0.079,0.02,0,0.018
2018-11-03 05:40:26,4.203,4.46,4.625,13.288,0.039,0.078,0.02,0,0.018
2018-11-03 05:40:31,4.267,4.556,4.719,13.542,0.039,0.078,0.02,0,0.018
2018-11-03 05:40:36,4.261,4.55,4.719,13.529,0.039,0.077,0.02,0,0.018
2018-11-03 05:40:41,4.325,4.614,4.781,13.72,0.039,0.077,0.02,0,0.018
2018-11-03 05:40:46,4.331,4.62,4.781,13.733,0.039,0.078,0.02,0,0.018
2018-11-03 05:40:51,4.327,4.617,4.781,13.725,0.039,0.079,0.021,0,0.018
2018-11-03 05:40:56,4.38,4.635,4.844,13.858,0.039,0.078,0.021,0,0.018
2018-11-03 05:41:01,4.387,4.642,4.844,13.873,0.04,0.078,0.021,0,0.018
2018-11-03 05:41:06,4.403,4.627,4.875,13.906,0.04,0.078,0.021,0,0.018
2018-11-03 05:41:11,4.404,4.63,4.844,13.878,0.04,0.077,0.02,0,0.018
2018-11-03 05:41:16,4.397,4.687,4.844,13.928,0.04,0.076,0.021,0,0.018
2018-11-03 05:41:21,4.37,4.596,4.813,13.778,0.039,0.075,0.021,0,0.017
2018-11-03 05:41:26,4.409,4.668,4.844,13.92,0.04,0.077,0.02,0,0.017
2018-11-03 05:41:31,4.372,4.598,4.813,13.783,0.04,0.077,0.02,0,0.018
2018-11-03 05:41:36,4.342,4.601,4.813,13.755,0.04,0.078,0.02,0,0.018
2018-11-03 05:41:41,4.341,4.567,4.781,13.689,0.04,0.078,0.021,0,0.018
2018-11-03 05:41:46,0.429,0.445,0.434,1.307,0.035,0.069,0.018,0,0.016
2018-11-03 05:41:51,0.504,0.524,0.516,1.544,0.04,0.079,0.021,0,0.018
2018-11-03 05:41:56,0.511,0.527,0.516,1.554,0.041,0.08,0.021,0,0.018
2018-11-03 05:42:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:06,0,0,0,0,0.042,0.079,0.021,0,0.018
2018-11-03 05:42:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:42:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:42:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:42:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:42:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:43:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:43:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:21,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-03 05:43:26,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-03 05:43:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:43:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:43:51,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:43:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:44:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:44:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:44:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:44:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:44:21,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:44:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:44:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:44:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:44:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:44:46,0,0,0,0,0.04,0.08,0.02,0,0.017
2018-11-03 05:44:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:44:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:45:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:45:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:45:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:45:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:45:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:45:26,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:45:31,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:45:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:45:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:45:46,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-03 05:45:51,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:45:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:46:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:46:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:46:11,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:46:16,0,0,0,0,0.04,0.08,0.021,0,0.017
2018-11-03 05:46:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:46:26,0,0,0,0,0.04,0.08,0.021,0,0.017
2018-11-03 05:46:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:46:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:46:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:46:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:46:51,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:46:56,1.412,1.421,1.406,4.239,0.039,0.078,0.02,0,0.017
2018-11-03 05:47:01,0.512,0.532,0.523,1.567,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:06,0.51,0.53,0.52,1.56,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:11,0.512,0.532,0.523,1.568,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:16,0.515,0.531,0.52,1.565,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:21,0.51,0.53,0.523,1.564,0.041,0.082,0.021,0,0.019
2018-11-03 05:47:26,0.511,0.527,0.52,1.558,0.041,0.083,0.021,0,0.019
2018-11-03 05:47:31,0.511,0.531,0.52,1.561,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:36,0.509,0.533,0.523,1.565,0.041,0.083,0.021,0,0.018
2018-11-03 05:47:41,0.508,0.524,0.52,1.551,0.041,0.081,0.021,0,0.018
2018-11-03 05:47:46,0.51,0.53,0.52,1.56,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:51,0.513,0.533,0.523,1.569,0.041,0.082,0.021,0,0.018
2018-11-03 05:47:56,0.51,0.53,0.52,1.559,0.041,0.082,0.021,0,0.019
2018-11-03 05:48:01,0.51,0.53,0.52,1.559,0.041,0.082,0.021,0,0.019
2018-11-03 05:48:06,0.51,0.53,0.52,1.56,0.041,0.082,0.021,0,0.019
2018-11-03 05:48:11,0.513,0.533,0.523,1.57,0.041,0.083,0.021,0,0.019
2018-11-03 05:48:16,0.512,0.532,0.523,1.568,0.041,0.082,0.021,0,0.018
2018-11-03 05:48:21,0.515,0.528,0.52,1.563,0.041,0.082,0.021,0,0.018
2018-11-03 05:48:26,0.517,0.537,0.523,1.578,0.041,0.082,0.021,0,0.018
2018-11-03 05:48:31,0.508,0.532,0.523,1.564,0.041,0.082,0.021,0,0.018
2018-11-03 05:48:36,0.516,0.54,0.531,1.587,0.041,0.082,0.021,0,0.019
2018-11-03 05:48:41,0.517,0.541,0.531,1.59,0.041,0.082,0.021,0,0.019
2018-11-03 05:48:46,0.519,0.535,0.523,1.577,0.041,0.081,0.021,0,0.018
2018-11-03 05:48:51,0.44,0.456,0.449,1.345,0.035,0.07,0.018,0,0.016
2018-11-03 05:48:56,3.922,4.201,4.344,12.467,0.04,0.08,0.02,0,0.018
2018-11-03 05:49:01,4.062,4.288,4.5,12.851,0.04,0.079,0.02,0,0.018
2018-11-03 05:49:06,4.08,4.371,4.531,12.983,0.04,0.079,0.02,0,0.018
2018-11-03 05:49:11,4.152,4.41,4.625,13.187,0.039,0.079,0.02,0,0.018
2018-11-03 05:49:16,4.186,4.445,4.625,13.256,0.04,0.079,0.02,0,0.018
2018-11-03 05:49:21,4.135,4.423,4.594,13.152,0.039,0.078,0.02,0,0.017
2018-11-03 05:49:26,4.173,4.463,4.625,13.261,0.04,0.079,0.02,0,0.017
2018-11-03 05:49:31,4.166,4.456,4.625,13.247,0.039,0.079,0.02,0,0.017
2018-11-03 05:49:36,4.245,4.531,4.719,13.495,0.039,0.078,0.021,0,0.018
2018-11-03 05:49:41,4.262,4.549,4.75,13.561,0.04,0.077,0.02,0,0.018
2018-11-03 05:49:46,4.263,4.55,4.75,13.562,0.04,0.077,0.02,0,0.018
2018-11-03 05:49:51,4.291,4.58,4.75,13.62,0.039,0.077,0.02,0,0.018
2018-11-03 05:49:56,4.342,4.602,4.813,13.756,0.04,0.079,0.02,0,0.018
2018-11-03 05:50:01,4.286,4.575,4.75,13.61,0.04,0.078,0.02,0,0.017
2018-11-03 05:50:06,4.371,4.63,4.844,13.844,0.04,0.078,0.02,0,0.017
2018-11-03 05:50:11,4.358,4.68,4.844,13.883,0.04,0.078,0.02,0,0.017
2018-11-03 05:50:16,4.374,4.6,4.813,13.787,0.039,0.077,0.02,0,0.017
2018-11-03 05:50:21,4.384,4.672,4.875,13.931,0.04,0.076,0.02,0,0.017
2018-11-03 05:50:26,3.782,4.04,4.625,12.448,0.034,0.066,0.017,0,0.016
2018-11-03 05:50:31,4.264,4.581,4.781,13.626,0.039,0.076,0.02,0,0.018
2018-11-03 05:50:36,4.262,4.579,4.781,13.622,0.04,0.077,0.02,0,0.018
2018-11-03 05:50:41,4.256,4.573,4.781,13.611,0.04,0.077,0.02,0,0.018
2018-11-03 05:50:46,4.257,4.61,4.781,13.649,0.04,0.078,0.02,0,0.018
2018-11-03 05:50:51,4.02,4.33,4.5,12.85,0.039,0.077,0.021,0,0.018
2018-11-03 05:50:56,0.485,0.505,0.494,1.485,0.039,0.077,0.02,0,0.018
2018-11-03 05:51:01,0.504,0.52,0.512,1.536,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:06,0.49,0.501,0.496,1.488,0.04,0.077,0.021,0,0.018
2018-11-03 05:51:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:51:16,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-03 05:51:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-03 05:51:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:51:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:51:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:52:01,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:52:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:52:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:52:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:52:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:53:01,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-03 05:53:06,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:53:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:53:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:53:21,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:53:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:53:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:53:36,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:53:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:53:46,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:53:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:53:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:54:01,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-03 05:54:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:54:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:54:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:54:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:54:26,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:54:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:54:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:54:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:54:46,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:54:51,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-03 05:54:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:55:01,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:55:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:55:11,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-03 05:55:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:55:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-03 05:55:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:55:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:55:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:55:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:55:46,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:55:51,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:55:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:56:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:56:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:56:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:56:16,1.494,1.502,1.492,4.489,0.041,0.082,0.021,0,0.019
2018-11-03 05:56:21,1.48,1.489,1.477,4.446,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:26,1.475,1.483,1.469,4.427,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:31,0.515,0.532,0.523,1.57,0.041,0.083,0.021,0,0.018
2018-11-03 05:56:36,0.513,0.538,0.523,1.575,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:41,0.526,0.539,0.527,1.592,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:46,0.521,0.537,0.527,1.586,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:51,0.52,0.536,0.527,1.583,0.041,0.082,0.021,0,0.018
2018-11-03 05:56:56,0.517,0.537,0.527,1.582,0.041,0.083,0.021,0,0.019
2018-11-03 05:57:01,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-03 05:57:06,0.513,0.533,0.527,1.573,0.041,0.082,0.021,0,0.018
2018-11-03 05:57:11,0.51,0.529,0.523,1.562,0.041,0.081,0.021,0,0.018
2018-11-03 05:57:16,0.513,0.533,0.52,1.565,0.041,0.081,0.021,0,0.018
2018-11-03 05:57:21,0.519,0.532,0.523,1.575,0.041,0.083,0.021,0,0.018
