Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-03 05:11:38,88.431,85.501,86.905,87.942,86.416,86.111
2018-11-03 05:11:43,88.37,85.561,86.844,87.881,86.294,86.111
2018-11-03 05:11:48,88.309,85.561,86.844,87.82,86.294,86.05
2018-11-03 05:11:53,88.187,85.561,86.782,87.759,86.294,86.05
2018-11-03 05:11:58,88.126,85.561,86.782,87.759,86.233,85.989
2018-11-03 05:12:03,88.126,85.501,86.722,87.637,86.172,85.928
2018-11-03 05:12:08,88.187,85.439,86.66,87.637,86.111,85.928
2018-11-03 05:12:13,88.126,85.317,86.599,87.515,86.05,85.928
2018-11-03 05:12:18,88.126,85.195,86.477,87.515,85.928,85.745
2018-11-03 05:12:23,87.942,84.829,86.233,87.088,85.684,85.439
2018-11-03 05:12:28,87.576,83.486,85.195,85.745,84.768,84.219
2018-11-03 05:12:33,86.416,81.044,83.181,83.242,82.936,82.509
2018-11-03 05:12:38,85.195,79.334,81.166,80.494,81.166,80.677
2018-11-03 05:12:43,83.058,76.709,78.846,77.93,78.419,78.236
2018-11-03 05:12:48,80.433,72.802,74.817,74.756,74.451,75.122
2018-11-03 05:12:53,78.297,71.032,72.375,72.375,72.13,73.046
2018-11-03 05:12:58,76.587,69.75,70.787,70.849,70.116,71.459
2018-11-03 05:13:03,74.145,67.613,68.773,69.139,68.223,70.116
2018-11-03 05:13:08,72.802,66.636,67.857,67.979,67.247,69.017
2018-11-03 05:13:13,71.459,66.331,67.43,67.247,66.453,67.918
2018-11-03 05:13:18,70.238,64.988,66.331,66.209,65.293,67.002
2018-11-03 05:13:23,69.322,64.011,65.293,65.293,64.805,66.575
2018-11-03 05:13:28,68.529,63.767,64.682,64.927,64.377,65.781
2018-11-03 05:13:33,68.04,63.523,64.377,64.805,64.316,65.537
2018-11-03 05:13:38,67.918,63.4,64.499,64.988,64.255,65.537
2018-11-03 05:13:43,67.552,63.217,64.438,64.988,63.828,65.598
2018-11-03 05:13:48,67.063,63.217,64.621,65.293,63.828,65.842
2018-11-03 05:13:53,67.124,63.339,64.682,65.842,64.133,66.392
2018-11-03 05:13:58,67.369,63.461,64.743,66.026,64.377,66.758
2018-11-03 05:14:03,67.43,63.339,64.56,65.842,64.255,66.819
2018-11-03 05:14:08,67.308,62.912,64.316,65.537,64.072,66.758
2018-11-03 05:14:13,66.819,62.729,64.072,64.988,64.011,66.758
2018-11-03 05:14:18,66.941,62.607,63.95,64.988,63.767,66.453
2018-11-03 05:14:23,67.552,63.889,65.232,66.331,64.866,67.308
2018-11-03 05:14:28,68.468,66.087,67.552,68.834,66.819,69.139
2018-11-03 05:14:33,69.872,68.834,70.36,71.825,69.505,71.703
2018-11-03 05:14:38,72.253,71.825,73.107,74.939,72.863,74.756
2018-11-03 05:14:43,74.939,74.389,75.61,77.503,75.733,77.381
2018-11-03 05:14:48,76.892,76.282,77.625,79.64,77.747,79.518
2018-11-03 05:14:53,79.029,78.113,79.395,81.227,79.395,81.105
2018-11-03 05:14:58,81.227,79.762,80.861,82.509,80.677,82.326
2018-11-03 05:15:03,82.692,80.922,81.838,83.486,81.532,83.608
2018-11-03 05:15:08,83.852,81.654,82.509,84.402,82.387,84.951
2018-11-03 05:15:13,84.768,82.326,83.181,85.501,83.242,85.928
2018-11-03 05:15:18,85.501,82.936,84.035,86.599,83.913,86.599
2018-11-03 05:15:23,86.05,83.669,85.073,87.454,84.585,87.21
2018-11-03 05:15:28,86.538,84.402,85.928,88.004,85.439,87.698
2018-11-03 05:15:33,87.027,85.073,86.599,88.553,86.05,88.004
2018-11-03 05:15:38,87.454,85.561,87.027,88.919,86.477,88.187
2018-11-03 05:15:43,87.82,85.928,87.332,89.286,86.905,88.492
2018-11-03 05:15:48,88.065,86.172,87.698,89.53,87.21,88.675
2018-11-03 05:15:53,88.309,86.416,87.942,89.774,87.515,88.858
2018-11-03 05:15:58,88.492,86.599,88.187,90.018,87.698,88.919
2018-11-03 05:16:03,88.675,86.782,88.248,90.262,87.82,88.98
2018-11-03 05:16:08,88.858,86.905,88.492,90.446,88.004,89.041
2018-11-03 05:16:13,88.98,86.966,88.553,90.507,88.065,89.163
2018-11-03 05:16:18,89.041,86.966,88.614,90.629,88.126,89.163
2018-11-03 05:16:23,89.225,87.088,88.736,90.69,88.248,89.102
2018-11-03 05:16:28,89.286,87.088,88.858,90.751,88.37,89.102
2018-11-03 05:16:33,89.347,87.149,88.858,90.873,88.431,89.041
2018-11-03 05:16:38,89.469,87.21,88.919,90.873,88.431,88.919
2018-11-03 05:16:43,89.408,87.271,88.98,90.873,88.492,88.858
2018-11-03 05:16:48,89.469,87.332,89.041,90.934,88.553,88.797
2018-11-03 05:16:53,89.53,87.271,89.041,90.995,88.553,88.736
2018-11-03 05:16:58,89.53,87.271,88.98,90.934,88.492,88.675
2018-11-03 05:17:03,89.591,87.271,88.98,90.873,88.553,88.614
2018-11-03 05:17:08,89.591,87.271,88.919,90.873,88.553,88.492
2018-11-03 05:17:13,89.652,87.271,88.919,90.934,88.553,88.431
2018-11-03 05:17:18,89.652,87.332,88.919,90.873,88.492,88.37
2018-11-03 05:17:23,89.591,87.21,88.919,90.69,88.431,88.37
2018-11-03 05:17:28,89.591,87.21,88.797,90.629,88.37,88.248
2018-11-03 05:17:33,89.53,87.149,88.797,90.568,88.37,88.248
2018-11-03 05:17:38,89.591,87.21,88.797,90.446,88.309,88.248
2018-11-03 05:17:43,89.53,87.088,88.797,90.323,88.309,88.126
2018-11-03 05:17:48,89.591,87.027,88.736,90.14,88.309,88.004
2018-11-03 05:17:53,89.591,87.088,88.675,90.018,88.248,87.942
2018-11-03 05:17:58,89.591,87.088,88.675,89.957,88.126,87.881
2018-11-03 05:18:03,89.469,87.027,88.614,89.896,88.126,87.698
2018-11-03 05:18:08,89.408,87.027,88.553,89.835,88.126,87.576
2018-11-03 05:18:13,89.347,86.905,88.492,89.774,88.065,87.515
2018-11-03 05:18:18,89.347,86.905,88.431,89.652,88.004,87.454
2018-11-03 05:18:23,89.225,86.905,88.37,89.53,87.942,87.393
2018-11-03 05:18:28,89.225,86.782,88.309,89.408,87.881,87.332
2018-11-03 05:18:33,89.102,86.782,88.248,89.469,87.881,87.21
2018-11-03 05:18:38,89.163,86.782,88.248,89.469,87.82,87.21
2018-11-03 05:18:43,89.163,86.722,88.187,89.408,87.698,87.21
2018-11-03 05:18:48,89.163,86.66,88.126,89.286,87.637,87.149
2018-11-03 05:18:53,89.163,86.66,88.065,89.347,87.576,87.088
2018-11-03 05:18:58,89.163,86.66,88.065,89.286,87.454,87.027
2018-11-03 05:19:03,89.102,86.599,87.942,89.225,87.393,87.027
2018-11-03 05:19:08,89.102,86.538,87.82,89.225,87.454,87.027
2018-11-03 05:19:13,88.98,86.538,87.82,89.163,87.393,86.905
2018-11-03 05:19:18,88.98,86.477,87.82,89.163,87.332,86.966
2018-11-03 05:19:23,88.919,86.416,87.759,89.225,87.21,86.905
2018-11-03 05:19:28,88.858,86.416,87.759,89.102,87.149,86.844
2018-11-03 05:19:33,88.736,86.355,87.698,89.041,87.088,86.844
2018-11-03 05:19:38,88.614,86.233,87.637,89.041,87.027,86.782
2018-11-03 05:19:43,88.431,86.172,87.637,88.919,86.966,86.66
2018-11-03 05:19:48,88.431,86.05,87.515,88.797,86.966,86.599
2018-11-03 05:19:53,88.37,85.989,87.454,88.675,86.844,86.477
2018-11-03 05:19:58,88.309,85.928,87.393,88.553,86.844,86.355
2018-11-03 05:20:03,88.248,85.806,87.271,88.492,86.722,86.416
2018-11-03 05:20:08,88.187,85.806,87.21,88.431,86.722,86.355
2018-11-03 05:20:13,88.126,85.745,87.21,88.309,86.599,86.355
2018-11-03 05:20:18,88.126,85.623,87.088,88.187,86.599,86.172
2018-11-03 05:20:23,88.126,85.561,87.088,88.065,86.538,86.111
2018-11-03 05:20:28,88.126,85.501,86.966,88.065,86.477,86.111
2018-11-03 05:20:33,88.126,85.439,86.966,87.942,86.416,86.05
2018-11-03 05:20:38,88.065,85.439,86.905,87.942,86.355,85.989
2018-11-03 05:20:43,88.065,85.501,86.905,87.82,86.355,85.989
2018-11-03 05:20:48,88.065,85.439,86.782,87.82,86.294,85.989
2018-11-03 05:20:53,88.065,85.439,86.782,87.759,86.172,85.928
2018-11-03 05:20:58,88.065,85.378,86.722,87.759,86.111,85.867
2018-11-03 05:21:03,88.065,85.317,86.722,87.698,86.111,85.867
2018-11-03 05:21:08,88.126,85.256,86.66,87.698,86.05,85.867
2018-11-03 05:21:13,88.065,85.256,86.599,87.698,85.928,85.867
2018-11-03 05:21:18,88.004,85.195,86.599,87.698,85.928,85.806
2018-11-03 05:21:23,87.942,85.195,86.599,87.698,85.867,85.806
2018-11-03 05:21:28,87.82,85.134,86.538,87.637,85.806,85.806
2018-11-03 05:21:33,87.759,85.195,86.477,87.576,85.806,85.745
2018-11-03 05:21:38,87.698,85.073,86.416,87.393,85.745,85.745
2018-11-03 05:21:43,87.576,84.646,86.05,86.905,85.439,85.378
2018-11-03 05:21:48,87.027,83.242,85.012,85.684,84.524,84.402
2018-11-03 05:21:53,86.172,81.532,83.364,83.974,83.242,82.936
2018-11-03 05:21:58,85.012,79.457,81.41,81.654,81.41,81.166
2018-11-03 05:22:03,83.181,76.77,78.663,78.297,78.052,78.113
2018-11-03 05:22:08,80.617,73.901,75.916,75.183,74.817,75.122
2018-11-03 05:22:13,78.174,71.154,73.229,72.497,72.314,73.107
2018-11-03 05:22:18,76.221,69.261,70.665,70.421,69.75,70.909
2018-11-03 05:22:23,74.328,67.491,68.895,68.651,67.613,69.2
2018-11-03 05:22:28,72.192,66.148,67.613,67.369,67.063,68.651
2018-11-03 05:22:33,70.971,64.866,66.148,66.331,65.72,67.735
2018-11-03 05:22:38,70.36,64.255,65.293,65.537,65.11,66.819
2018-11-03 05:22:43,69.383,64.316,65.11,65.232,64.866,66.148
2018-11-03 05:22:48,68.773,63.767,64.682,64.988,64.438,65.842
2018-11-03 05:22:53,68.162,63.828,64.805,65.049,64.743,65.842
2018-11-03 05:22:58,67.552,63.4,64.682,65.049,64.072,65.72
2018-11-03 05:23:03,67.063,62.973,64.377,65.11,63.767,65.965
2018-11-03 05:23:08,67.002,62.973,64.377,65.415,63.706,66.148
2018-11-03 05:23:13,67.308,63.095,64.56,65.781,63.95,66.453
2018-11-03 05:23:18,67.43,63.278,64.805,66.026,64.255,66.819
2018-11-03 05:23:23,67.43,63.217,64.682,65.965,64.255,67.002
2018-11-03 05:23:28,67.308,62.973,64.255,65.476,63.889,66.697
2018-11-03 05:23:33,67.308,62.424,63.767,65.049,63.4,66.331
2018-11-03 05:23:38,67.43,62.973,64.194,65.415,63.706,66.575
2018-11-03 05:23:43,67.857,64.743,65.842,67.308,65.476,68.101
2018-11-03 05:23:48,69.322,67.491,68.59,70.177,68.162,70.238
2018-11-03 05:23:53,71.459,70.482,71.398,73.29,70.726,72.802
2018-11-03 05:23:58,73.413,72.802,73.779,75.977,73.413,75.488
2018-11-03 05:24:03,75.366,74.817,76.038,78.236,75.916,78.052
2018-11-03 05:24:08,77.442,76.892,77.991,80.006,78.052,80.006
2018-11-03 05:24:13,79.518,78.663,79.701,81.593,79.701,81.41
2018-11-03 05:24:18,81.105,79.884,80.861,82.753,80.8,82.448
2018-11-03 05:24:23,82.692,80.922,81.838,83.608,81.715,83.852
2018-11-03 05:24:28,83.669,81.654,82.57,84.585,82.387,85.012
2018-11-03 05:24:33,84.524,82.326,83.181,85.745,82.998,85.867
2018-11-03 05:24:38,85.317,82.936,83.913,86.66,83.669,86.599
2018-11-03 05:24:43,85.989,83.669,84.951,87.393,84.219,87.149
2018-11-03 05:24:48,86.538,84.463,85.806,87.942,85.012,87.637
2018-11-03 05:24:53,86.966,84.951,86.416,88.492,85.684,87.942
2018-11-03 05:24:58,87.454,85.439,86.905,88.98,86.294,88.37
2018-11-03 05:25:03,87.759,85.867,87.332,89.408,86.722,88.492
2018-11-03 05:25:08,88.004,86.172,87.637,89.713,87.088,88.675
2018-11-03 05:25:13,88.126,86.538,87.942,90.079,87.454,88.858
2018-11-03 05:25:18,88.431,86.782,88.187,90.385,87.698,89.041
2018-11-03 05:25:23,88.614,86.905,88.37,90.568,87.942,89.163
2018-11-03 05:25:28,88.736,87.088,88.553,90.751,88.126,89.286
2018-11-03 05:25:33,88.98,87.271,88.675,90.812,88.309,89.347
2018-11-03 05:25:38,89.102,87.454,88.858,90.873,88.431,89.408
2018-11-03 05:25:43,89.286,87.515,88.98,90.934,88.492,89.408
2018-11-03 05:25:48,89.408,87.576,89.102,91.056,88.553,89.469
2018-11-03 05:25:53,89.53,87.637,89.163,91.117,88.614,89.408
2018-11-03 05:25:58,89.652,87.698,89.225,91.117,88.675,89.347
2018-11-03 05:26:03,89.713,87.698,89.286,91.178,88.736,89.286
2018-11-03 05:26:08,89.774,87.759,89.347,91.3,88.797,89.225
2018-11-03 05:26:13,89.835,87.698,89.286,91.239,88.858,89.163
2018-11-03 05:26:18,89.774,87.759,89.347,91.3,88.797,89.041
2018-11-03 05:26:23,89.774,87.82,89.347,91.239,88.858,88.919
2018-11-03 05:26:28,89.835,87.698,89.408,91.239,88.797,88.858
2018-11-03 05:26:33,89.835,87.698,89.347,91.178,88.797,88.736
2018-11-03 05:26:38,89.896,87.759,89.286,91.239,88.858,88.675
2018-11-03 05:26:43,89.896,87.759,89.286,91.178,88.797,88.675
2018-11-03 05:26:48,89.896,87.698,89.286,91.056,88.797,88.614
2018-11-03 05:26:53,89.835,87.637,89.225,90.995,88.675,88.614
2018-11-03 05:26:58,89.835,87.576,89.225,90.812,88.675,88.492
2018-11-03 05:27:03,89.835,87.637,89.163,90.751,88.614,88.431
2018-11-03 05:27:08,89.774,87.576,89.102,90.751,88.614,88.431
2018-11-03 05:27:13,89.835,87.576,89.163,90.812,88.553,88.431
2018-11-03 05:27:18,89.835,87.637,89.102,90.751,88.553,88.37
2018-11-03 05:27:23,89.774,87.576,89.102,90.751,88.553,88.248
2018-11-03 05:27:28,89.774,87.576,89.041,90.69,88.492,88.248
2018-11-03 05:27:33,89.774,87.454,88.919,90.629,88.492,88.126
2018-11-03 05:27:38,89.713,87.332,88.858,90.507,88.37,88.065
2018-11-03 05:27:43,89.713,87.271,88.736,90.385,88.309,87.881
2018-11-03 05:27:48,89.652,87.21,88.736,90.201,88.309,87.82
2018-11-03 05:27:53,89.591,87.088,88.736,90.018,88.187,87.698
2018-11-03 05:27:58,89.652,87.088,88.614,89.957,88.187,87.576
2018-11-03 05:28:03,89.591,87.088,88.553,89.896,88.126,87.515
2018-11-03 05:28:08,89.53,86.966,88.553,89.835,88.004,87.454
2018-11-03 05:28:13,89.53,86.905,88.492,89.713,87.881,87.393
2018-11-03 05:28:18,89.408,86.844,88.431,89.591,87.82,87.271
2018-11-03 05:28:23,89.347,86.782,88.37,89.469,87.759,87.21
2018-11-03 05:28:28,89.286,86.782,88.309,89.408,87.698,87.21
2018-11-03 05:28:33,89.225,86.782,88.248,89.286,87.637,87.149
2018-11-03 05:28:38,89.163,86.722,88.187,89.225,87.515,87.088
2018-11-03 05:28:43,89.102,86.599,88.065,89.225,87.515,87.027
2018-11-03 05:28:48,89.102,86.599,88.004,89.225,87.454,87.027
2018-11-03 05:28:53,89.102,86.599,87.881,89.102,87.393,86.905
2018-11-03 05:28:58,89.041,86.416,87.82,89.041,87.332,86.844
2018-11-03 05:29:03,88.98,86.294,87.698,88.858,87.21,86.66
2018-11-03 05:29:08,88.98,86.172,87.637,88.614,87.149,86.599
2018-11-03 05:29:13,88.919,86.111,87.576,88.553,87.088,86.538
2018-11-03 05:29:18,88.858,85.989,87.454,88.492,86.966,86.416
2018-11-03 05:29:23,88.919,85.989,87.393,88.37,86.905,86.416
2018-11-03 05:29:28,88.797,85.928,87.332,88.37,86.844,86.416
2018-11-03 05:29:33,88.675,85.867,87.271,88.248,86.844,86.355
2018-11-03 05:29:38,88.553,85.806,87.271,88.126,86.722,86.355
2018-11-03 05:29:43,88.614,85.684,87.21,88.187,86.722,86.355
2018-11-03 05:29:48,88.553,85.623,87.149,88.187,86.599,86.294
2018-11-03 05:29:53,88.492,85.623,87.088,88.126,86.538,86.172
2018-11-03 05:29:58,88.431,85.501,87.088,88.065,86.416,86.111
2018-11-03 05:30:03,88.431,85.501,87.027,88.004,86.416,86.05
2018-11-03 05:30:08,88.37,85.501,86.966,88.004,86.416,86.05
2018-11-03 05:30:13,88.309,85.501,86.905,88.004,86.355,85.989
2018-11-03 05:30:18,88.309,85.561,86.844,88.004,86.294,85.989
2018-11-03 05:30:23,88.309,85.501,86.844,88.004,86.233,85.928
2018-11-03 05:30:28,88.309,85.501,86.844,87.942,86.172,86.05
2018-11-03 05:30:33,88.248,85.439,86.844,87.881,86.233,85.989
2018-11-03 05:30:38,88.187,85.378,86.722,87.881,86.111,85.928
2018-11-03 05:30:43,88.187,85.378,86.782,87.82,86.111,85.867
2018-11-03 05:30:48,88.248,85.317,86.844,87.759,86.172,85.989
2018-11-03 05:30:53,88.187,85.256,86.722,87.698,86.111,85.867
2018-11-03 05:30:58,88.065,85.012,86.416,87.271,85.928,85.561
2018-11-03 05:31:03,87.637,83.547,85.256,85.745,84.951,84.341
2018-11-03 05:31:08,86.722,81.227,83.364,83.547,83.364,82.814
2018-11-03 05:31:13,85.439,79.09,81.288,81.166,81.471,80.922
2018-11-03 05:31:18,83.669,76.343,78.602,78.297,78.113,78.297
2018-11-03 05:31:23,80.677,73.779,75.793,75.61,74.939,75.244
2018-11-03 05:31:28,77.381,70.665,73.29,72.802,72.375,73.046
2018-11-03 05:31:33,76.465,69.383,71.093,71.032,70.787,71.581
2018-11-03 05:31:38,74.878,68.04,69.261,69.383,68.59,69.689
2018-11-03 05:31:43,73.046,66.575,68.04,68.101,67.124,68.651
2018-11-03 05:31:48,71.459,65.232,66.697,67.002,66.148,68.101
2018-11-03 05:31:53,70.726,64.621,65.965,66.27,65.476,67.369
2018-11-03 05:31:58,69.627,64.255,65.537,65.659,65.11,66.819
2018-11-03 05:32:03,68.895,63.95,64.988,65.293,64.743,66.209
2018-11-03 05:32:08,68.223,63.461,64.805,64.927,64.743,66.026
2018-11-03 05:32:13,67.857,63.217,64.621,64.621,64.255,65.781
2018-11-03 05:32:18,67.979,63.523,64.743,64.988,64.194,65.965
2018-11-03 05:32:23,67.796,63.4,64.805,65.415,64.133,66.209
2018-11-03 05:32:28,67.552,63.339,64.621,65.476,64.072,66.392
2018-11-03 05:32:33,67.735,63.339,64.56,65.476,64.011,66.453
2018-11-03 05:32:38,67.369,62.79,64.072,65.11,63.339,65.965
2018-11-03 05:32:43,66.636,61.935,63.4,64.499,63.095,65.842
2018-11-03 05:32:48,66.331,61.813,63.095,64.072,62.668,65.537
2018-11-03 05:32:53,66.514,62.607,63.706,64.682,63.278,66.026
2018-11-03 05:32:58,67.247,64.805,65.781,67.124,65.476,67.796
2018-11-03 05:33:03,68.956,67.735,68.773,70.299,68.651,70.849
2018-11-03 05:33:08,71.276,70.787,71.764,73.535,72.07,73.779
2018-11-03 05:33:13,73.901,73.596,74.695,76.526,75,76.77
2018-11-03 05:33:18,76.465,76.099,76.892,78.846,77.015,79.029
2018-11-03 05:33:23,78.541,78.052,78.785,80.739,78.785,80.739
2018-11-03 05:33:28,80.433,79.579,80.311,82.143,80.25,82.082
2018-11-03 05:33:33,82.021,80.8,81.471,83.12,81.288,83.364
2018-11-03 05:33:38,83.12,81.532,82.326,84.096,82.021,84.646
2018-11-03 05:33:43,84.096,82.204,82.998,85.134,82.936,85.806
2018-11-03 05:33:48,84.951,82.875,83.791,86.172,83.73,86.599
2018-11-03 05:33:53,85.806,83.791,84.89,87.088,84.402,87.21
2018-11-03 05:33:58,86.477,84.585,85.806,87.759,85.195,87.637
2018-11-03 05:34:03,86.966,85.195,86.477,88.431,85.867,88.004
2018-11-03 05:34:08,87.393,85.684,86.966,88.98,86.355,88.37
2018-11-03 05:34:13,87.82,85.989,87.332,89.408,86.782,88.614
2018-11-03 05:34:18,88.187,86.294,87.698,89.713,87.21,88.797
2018-11-03 05:34:23,88.37,86.538,87.942,90.018,87.515,88.919
2018-11-03 05:34:28,88.614,86.782,88.187,90.262,87.759,89.102
2018-11-03 05:34:33,88.858,86.966,88.309,90.507,87.881,89.225
2018-11-03 05:34:38,89.041,87.088,88.492,90.568,88.004,89.286
2018-11-03 05:34:43,89.163,87.271,88.675,90.629,88.187,89.347
2018-11-03 05:34:48,89.286,87.393,88.736,90.751,88.309,89.408
2018-11-03 05:34:53,89.408,87.515,88.858,90.812,88.37,89.408
2018-11-03 05:34:58,89.469,87.576,88.919,90.812,88.431,89.347
2018-11-03 05:35:03,89.591,87.576,88.919,90.873,88.431,89.286
2018-11-03 05:35:08,89.591,87.637,88.98,90.873,88.492,89.225
2018-11-03 05:35:13,89.652,87.637,89.041,90.812,88.553,89.163
2018-11-03 05:35:18,89.713,87.637,89.102,90.873,88.614,89.163
2018-11-03 05:35:23,89.774,87.637,89.163,90.934,88.675,89.041
2018-11-03 05:35:28,89.774,87.698,89.225,90.934,88.675,88.98
2018-11-03 05:35:33,89.774,87.698,89.225,91.056,88.736,88.919
2018-11-03 05:35:38,89.835,87.759,89.286,91.056,88.736,88.858
2018-11-03 05:35:43,89.896,87.759,89.225,91.056,88.736,88.797
2018-11-03 05:35:48,89.896,87.759,89.225,91.056,88.736,88.736
2018-11-03 05:35:53,89.896,87.698,89.225,90.934,88.675,88.736
2018-11-03 05:35:58,89.835,87.576,89.225,90.995,88.675,88.614
2018-11-03 05:36:03,89.957,87.576,89.225,90.934,88.614,88.553
2018-11-03 05:36:08,89.896,87.515,89.163,90.812,88.553,88.492
2018-11-03 05:36:13,89.774,87.515,89.102,90.69,88.492,88.309
2018-11-03 05:36:18,89.713,87.454,89.041,90.69,88.431,88.187
2018-11-03 05:36:23,89.652,87.393,88.919,90.629,88.431,88.065
2018-11-03 05:36:28,89.652,87.332,88.858,90.629,88.37,88.004
2018-11-03 05:36:33,89.591,87.271,88.858,90.507,88.248,87.881
2018-11-03 05:36:38,89.53,87.271,88.858,90.385,88.248,87.82
2018-11-03 05:36:43,89.469,87.21,88.797,90.446,88.248,87.759
2018-11-03 05:36:48,89.408,87.21,88.736,90.323,88.187,87.698
2018-11-03 05:36:53,89.53,87.21,88.675,90.14,88.126,87.698
2018-11-03 05:36:58,89.469,87.149,88.675,90.018,88.126,87.576
2018-11-03 05:37:03,89.469,87.088,88.553,89.835,88.065,87.454
2018-11-03 05:37:08,89.408,87.027,88.553,89.713,88.065,87.454
2018-11-03 05:37:13,89.408,86.966,88.492,89.591,88.004,87.393
2018-11-03 05:37:18,89.286,87.027,88.431,89.53,87.942,87.332
2018-11-03 05:37:23,89.286,86.966,88.431,89.53,87.881,87.332
2018-11-03 05:37:28,89.347,86.966,88.37,89.591,87.759,87.271
2018-11-03 05:37:33,89.286,86.966,88.309,89.53,87.698,87.271
2018-11-03 05:37:38,89.286,86.905,88.187,89.591,87.637,87.149
2018-11-03 05:37:43,89.225,86.844,88.126,89.469,87.576,87.149
2018-11-03 05:37:48,89.225,86.782,88.126,89.347,87.515,87.027
2018-11-03 05:37:53,89.225,86.782,88.065,89.286,87.393,86.966
2018-11-03 05:37:58,89.163,86.722,87.942,89.163,87.332,86.966
2018-11-03 05:38:03,89.163,86.599,87.942,89.102,87.332,86.905
2018-11-03 05:38:08,89.041,86.599,87.82,89.102,87.271,86.844
2018-11-03 05:38:13,88.98,86.477,87.759,89.041,87.21,86.782
2018-11-03 05:38:18,88.919,86.416,87.698,88.919,87.149,86.782
2018-11-03 05:38:23,88.919,86.355,87.637,88.858,87.027,86.782
2018-11-03 05:38:28,88.919,86.294,87.576,88.614,87.027,86.599
2018-11-03 05:38:33,88.797,86.294,87.515,88.553,86.905,86.538
2018-11-03 05:38:38,88.736,86.172,87.393,88.431,86.844,86.477
2018-11-03 05:38:43,88.736,86.111,87.393,88.37,86.782,86.538
2018-11-03 05:38:48,88.675,85.989,87.271,88.309,86.722,86.416
2018-11-03 05:38:53,88.492,85.928,87.271,88.187,86.722,86.355
2018-11-03 05:38:58,88.492,85.867,87.271,88.065,86.722,86.233
2018-11-03 05:39:03,88.492,85.806,87.271,88.065,86.66,86.233
2018-11-03 05:39:08,88.431,85.745,87.149,88.065,86.599,86.233
2018-11-03 05:39:13,88.37,85.623,87.149,88.004,86.538,86.172
2018-11-03 05:39:18,88.37,85.623,87.088,88.065,86.477,86.111
2018-11-03 05:39:23,88.309,85.561,87.027,87.942,86.416,86.05
2018-11-03 05:39:28,88.309,85.561,86.966,87.942,86.355,85.989
2018-11-03 05:39:33,88.248,85.561,86.905,87.881,86.294,85.928
2018-11-03 05:39:38,88.248,85.561,86.844,87.82,86.294,85.867
2018-11-03 05:39:43,88.187,85.501,86.782,87.759,86.233,85.867
2018-11-03 05:39:48,88.126,85.501,86.722,87.698,86.294,85.867
2018-11-03 05:39:53,88.004,85.439,86.66,87.698,86.233,85.928
2018-11-03 05:39:58,87.881,85.195,86.599,87.393,86.05,85.867
2018-11-03 05:40:03,87.698,84.463,86.05,86.538,85.439,85.134
2018-11-03 05:40:08,87.149,82.753,84.951,84.951,84.341,83.852
2018-11-03 05:40:13,86.111,80.617,83.058,82.814,82.448,82.082
2018-11-03 05:40:18,84.951,78.846,81.044,80.617,80.677,80.189
