Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-03 05:07:25,83.974,81.776,73.535,75
2018-11-03 05:07:40,84.219,81.838,73.84,75.671
2018-11-03 05:07:55,84.219,81.96,74.267,76.343
2018-11-03 05:08:10,84.463,82.448,74.695,75.977
2018-11-03 05:08:25,84.768,82.998,75,76.099
2018-11-03 05:08:40,84.89,82.936,75.061,76.404
2018-11-03 05:08:55,85.012,83.608,75.488,76.709
2018-11-03 05:09:10,85.134,83.364,75.305,76.587
2018-11-03 05:09:25,85.195,83.486,75.671,76.77
2018-11-03 05:09:40,85.195,83.425,75.488,77.015
2018-11-03 05:09:55,85.256,83.303,75.488,76.892
2018-11-03 05:10:10,85.256,83.303,75.916,77.015
2018-11-03 05:10:25,85.317,83.303,75.733,77.381
2018-11-03 05:10:40,85.378,83.364,75.733,77.381
2018-11-03 05:10:55,85.317,83.181,75.855,77.137
2018-11-03 05:11:10,85.317,83.303,75.855,76.954
2018-11-03 05:11:25,85.378,83.425,75.916,77.32
2018-11-03 05:11:40,85.256,83.425,75.855,77.198
2018-11-03 05:11:55,85.317,83.73,76.221,77.564
2018-11-03 05:12:10,85.195,83.547,76.038,77.503
2018-11-03 05:12:25,82.509,83.486,76.343,77.381
2018-11-03 05:12:40,78.968,82.753,75.855,76.954
2018-11-03 05:12:55,77.747,80.617,74.023,73.84
2018-11-03 05:13:10,77.93,78.602,71.032,70.971
2018-11-03 05:13:25,78.236,75.61,67.063,67.674
2018-11-03 05:13:40,79.395,71.154,66.331,66.941
2018-11-03 05:13:55,80.8,69.566,63.706,63.156
2018-11-03 05:14:10,79.151,67.491,61.447,62.118
2018-11-03 05:14:25,83.058,68.406,61.935,62.424
2018-11-03 05:14:40,86.233,69.139,61.386,61.996
2018-11-03 05:14:55,86.355,71.215,63.339,64.072
2018-11-03 05:15:10,85.378,74.511,64.866,67.857
2018-11-03 05:15:25,84.646,77.198,67.735,70.543
2018-11-03 05:15:40,84.096,79.09,70.543,71.825
2018-11-03 05:15:55,83.669,80.25,71.459,73.352
2018-11-03 05:16:10,83.73,80.677,72.497,74.145
2018-11-03 05:16:25,83.913,81.288,72.985,74.756
2018-11-03 05:16:40,83.791,81.715,73.352,75.305
2018-11-03 05:16:55,83.913,82.143,73.596,75.855
2018-11-03 05:17:10,83.974,82.57,74.756,76.282
2018-11-03 05:17:25,84.219,82.753,74.878,76.343
2018-11-03 05:17:40,84.524,82.631,74.634,76.587
2018-11-03 05:17:55,84.585,82.814,75.183,76.282
2018-11-03 05:18:10,84.707,82.753,75.305,76.587
2018-11-03 05:18:25,84.89,82.936,75.488,76.892
2018-11-03 05:18:40,84.89,83.12,75.61,76.465
2018-11-03 05:18:55,84.951,83.608,75.427,76.831
2018-11-03 05:19:10,85.073,83.242,75.793,77.076
2018-11-03 05:19:25,85.134,83.242,76.038,77.198
2018-11-03 05:19:40,85.256,83.425,75.855,76.954
2018-11-03 05:19:55,85.256,83.913,76.16,77.442
2018-11-03 05:20:10,85.256,83.791,75.793,77.198
2018-11-03 05:20:25,85.256,83.608,75.977,76.954
2018-11-03 05:20:40,85.256,83.73,76.099,77.198
2018-11-03 05:20:55,85.256,83.791,75.977,77.442
2018-11-03 05:21:10,85.317,83.425,75.855,77.381
2018-11-03 05:21:25,85.256,83.669,75.977,77.32
2018-11-03 05:21:40,84.096,83.669,76.404,77.259
2018-11-03 05:21:55,80.677,83.425,75.916,77.076
2018-11-03 05:22:10,76.954,81.96,74.878,75.488
2018-11-03 05:22:25,77.503,79.823,73.046,72.68
2018-11-03 05:22:40,78.113,73.657,68.162,68.712
2018-11-03 05:22:55,79.457,70.971,66.209,66.697
2018-11-03 05:23:10,80.8,68.529,63.95,66.087
2018-11-03 05:23:25,80.006,67.918,62.179,64.56
2018-11-03 05:23:40,81.41,69.322,61.081,63.278
2018-11-03 05:23:55,85.256,69.078,61.02,63.95
2018-11-03 05:24:10,85.989,71.337,62.363,63.034
2018-11-03 05:24:25,85.439,73.962,64.499,68.284
2018-11-03 05:24:40,84.829,76.526,67.613,70.543
2018-11-03 05:24:55,84.157,79.518,69.2,71.703
2018-11-03 05:25:10,83.852,79.762,70.971,73.779
2018-11-03 05:25:25,83.852,80.8,71.581,74.695
2018-11-03 05:25:40,83.791,81.41,72.863,75.183
2018-11-03 05:25:55,83.852,82.143,73.046,75.793
2018-11-03 05:26:10,83.974,81.898,73.962,76.465
2018-11-03 05:26:25,84.157,82.631,74.634,76.16
2018-11-03 05:26:40,84.402,82.631,74.756,76.77
2018-11-03 05:26:55,84.524,82.936,75.061,77.015
2018-11-03 05:27:10,84.707,82.936,75.305,76.77
2018-11-03 05:27:25,84.89,82.875,75.793,76.954
2018-11-03 05:27:40,85.012,83.058,75.793,77.198
2018-11-03 05:27:55,85.073,83.608,75.549,77.137
2018-11-03 05:28:10,85.134,83.608,75.977,77.137
2018-11-03 05:28:25,85.195,83.547,75.977,77.503
2018-11-03 05:28:40,85.378,83.364,76.099,77.503
2018-11-03 05:28:55,85.378,83.73,76.099,77.625
2018-11-03 05:29:10,85.439,83.425,76.282,77.625
2018-11-03 05:29:25,85.317,83.608,76.038,77.564
2018-11-03 05:29:40,85.378,83.486,76.282,77.686
2018-11-03 05:29:55,85.317,83.547,76.343,77.564
2018-11-03 05:30:10,85.378,83.791,76.16,77.503
2018-11-03 05:30:25,85.378,84.096,76.099,77.442
2018-11-03 05:30:40,85.501,83.913,76.343,77.625
2018-11-03 05:30:55,84.524,83.974,76.282,77.564
2018-11-03 05:31:10,80.983,83.608,76.16,77.564
2018-11-03 05:31:25,77.32,81.838,74.695,76.16
2018-11-03 05:31:40,77.686,79.334,72.008,73.718
2018-11-03 05:31:55,77.991,75.244,69.566,69.078
2018-11-03 05:32:10,79.395,73.718,66.087,68.223
2018-11-03 05:32:25,80.25,72.375,65.11,65.537
2018-11-03 05:32:40,78.968,72.314,63.4,63.339
2018-11-03 05:32:55,82.326,68.59,62.546,62.912
2018-11-03 05:33:10,86.233,68.712,61.142,62.24
2018-11-03 05:33:25,86.538,71.825,62.729,64.255
2018-11-03 05:33:40,85.623,75,65.537,68.162
2018-11-03 05:33:55,84.707,77.198,69.078,71.093
2018-11-03 05:34:10,84.219,78.907,70.177,73.168
2018-11-03 05:34:25,83.852,80.494,70.909,74.451
2018-11-03 05:34:40,83.852,81.349,72.253,74.817
2018-11-03 05:34:55,84.157,81.776,73.046,75.183
2018-11-03 05:35:10,84.402,81.838,74.023,75.549
2018-11-03 05:35:25,84.463,82.326,74.084,76.16
2018-11-03 05:35:40,84.646,82.814,74.634,76.282
2018-11-03 05:35:55,84.829,82.998,75.427,76.587
2018-11-03 05:36:10,84.951,83.181,75.427,76.404
2018-11-03 05:36:25,85.073,83.058,75.427,76.831
2018-11-03 05:36:40,85.134,83.242,75.549,77.015
2018-11-03 05:36:55,85.256,83.425,76.038,77.076
2018-11-03 05:37:10,85.439,83.486,75.61,77.259
2018-11-03 05:37:25,85.439,83.486,75.977,77.686
2018-11-03 05:37:40,85.378,83.547,75.855,77.198
2018-11-03 05:37:55,85.439,83.425,76.221,77.32
2018-11-03 05:38:10,85.439,83.608,75.916,77.686
2018-11-03 05:38:25,85.501,83.73,76.343,77.808
2018-11-03 05:38:40,85.561,84.035,76.282,77.381
2018-11-03 05:38:55,85.623,83.852,76.465,77.503
2018-11-03 05:39:10,85.561,83.852,76.221,77.564
2018-11-03 05:39:25,85.623,83.913,76.404,77.564
2018-11-03 05:39:40,85.684,84.157,76.465,77.747
2018-11-03 05:39:55,85.256,84.096,76.404,77.503
2018-11-03 05:40:10,82.021,83.669,76.404,77.442
2018-11-03 05:40:25,78.236,83.058,75.427,76.648
2018-11-03 05:40:40,77.625,81.41,73.046,74.023
2018-11-03 05:40:55,77.869,76.343,70.482,70.971
2018-11-03 05:41:10,79.273,73.657,66.941,67.43
2018-11-03 05:41:25,80.983,70.177,65.232,65.72
2018-11-03 05:41:40,81.166,69.444,64.682,64.621
2018-11-03 05:41:55,81.654,68.284,62.301,62.973
2018-11-03 05:42:10,85.134,69.872,62.485,62.79
2018-11-03 05:42:25,86.111,71.459,63.278,64.316
2018-11-03 05:42:40,85.684,73.84,65.171,67.247
2018-11-03 05:42:55,85.073,76.343,67.552,70.604
2018-11-03 05:43:10,84.707,78.724,69.383,72.07
2018-11-03 05:43:25,84.341,79.945,70.543,73.229
2018-11-03 05:43:40,84.219,80.128,71.825,74.511
2018-11-03 05:43:55,84.096,81.227,72.863,75.305
2018-11-03 05:44:10,84.402,81.776,73.718,75.793
2018-11-03 05:44:25,84.279,81.898,73.962,76.16
2018-11-03 05:44:40,84.402,82.265,74.573,76.465
2018-11-03 05:44:55,84.585,82.326,74.878,76.648
2018-11-03 05:45:10,84.707,82.57,75.183,76.343
2018-11-03 05:45:25,84.707,83.181,75.427,76.404
2018-11-03 05:45:40,84.707,82.936,75.366,76.892
2018-11-03 05:45:55,84.829,82.692,75.549,76.954
2018-11-03 05:46:10,84.951,83.181,75.671,77.076
2018-11-03 05:46:25,85.012,83.303,75.855,77.076
2018-11-03 05:46:40,85.073,83.364,75.671,77.381
2018-11-03 05:46:55,85.195,83.608,75.855,77.32
2018-11-03 05:47:10,85.195,83.303,75.855,77.137
2018-11-03 05:47:25,85.256,83.425,76.16,76.77
2018-11-03 05:47:40,85.256,83.669,76.16,77.442
2018-11-03 05:47:55,85.317,83.852,76.099,77.32
2018-11-03 05:48:10,85.317,83.73,76.099,77.442
2018-11-03 05:48:25,85.317,83.547,76.038,77.015
2018-11-03 05:48:40,85.378,83.547,76.282,77.381
2018-11-03 05:48:55,85.378,83.913,76.282,77.564
2018-11-03 05:49:10,83.181,83.669,76.221,77.686
2018-11-03 05:49:25,79.884,83.12,75.855,77.198
2018-11-03 05:49:40,77.259,80.555,74.817,75.061
2018-11-03 05:49:55,77.93,77.503,72.008,71.398
2018-11-03 05:50:10,78.174,76.892,68.468,68.773
2018-11-03 05:50:25,79.212,71.825,67.369,67.369
2018-11-03 05:50:40,80.8,68.406,63.95,65.659
2018-11-03 05:50:55,80.861,70.909,63.889,62.485
2018-11-03 05:51:10,83.974,69.872,61.203,61.63
2018-11-03 05:51:25,86.233,69.627,61.752,62.668
2018-11-03 05:51:40,86.355,72.13,63.4,65.293
2018-11-03 05:51:55,85.745,74.634,65.842,68.712
2018-11-03 05:52:10,85.012,77.198,68.529,70.543
2018-11-03 05:52:25,84.585,78.724,70.116,72.802
2018-11-03 05:52:40,84.402,80.128,71.52,73.779
2018-11-03 05:52:55,84.402,80.983,72.497,74.389
2018-11-03 05:53:10,84.402,81.471,73.229,75.122
2018-11-03 05:53:25,84.524,82.143,73.779,75.855
2018-11-03 05:53:40,84.707,82.509,74.206,75.916
2018-11-03 05:53:55,84.768,82.631,74.389,76.648
2018-11-03 05:54:10,85.012,82.753,75.244,76.892
2018-11-03 05:54:25,85.012,82.814,75.061,77.259
2018-11-03 05:54:40,85.195,83.058,75.366,77.503
2018-11-03 05:54:55,85.256,83.12,75.549,77.198
2018-11-03 05:55:10,85.439,83.303,75.671,77.32
2018-11-03 05:55:25,85.501,83.303,75.916,77.137
2018-11-03 05:55:40,85.561,83.242,75.855,77.259
2018-11-03 05:55:55,85.623,83.486,76.16,77.442
2018-11-03 05:56:10,85.623,83.486,75.733,77.808
2018-11-03 05:56:25,85.684,83.608,76.038,77.93
2018-11-03 05:56:40,85.623,83.608,76.526,78.113
2018-11-03 05:56:55,85.684,83.608,76.221,77.869
2018-11-03 05:57:10,85.745,83.73,76.16,77.564
2018-11-03 05:57:25,85.745,83.73,76.099,77.991
2018-11-03 05:57:40,85.684,83.486,76.709,77.503
2018-11-03 05:57:55,85.684,83.73,76.16,77.686
2018-11-03 05:58:10,85.745,83.913,76.465,77.869
2018-11-03 05:58:25,85.317,83.791,76.465,77.869
2018-11-03 05:58:40,81.593,83.73,76.282,77.869
2018-11-03 05:58:55,78.48,82.265,75.671,76.343
2018-11-03 05:59:10,77.076,79.884,72.68,73.535
2018-11-03 05:59:25,77.869,77.32,69.505,70.116
2018-11-03 05:59:40,79.64,72.802,67.369,65.354
2018-11-03 05:59:55,80.861,71.459,64.194,63.95
2018-11-03 06:00:10,82.082,71.337,63.523,64.56
2018-11-03 06:00:25,84.402,70.421,62.729,62.79
2018-11-03 06:00:40,86.233,70.299,62.485,63.523
2018-11-03 06:00:55,85.928,74.328,65.293,67.918
2018-11-03 06:01:10,84.951,77.381,67.369,71.52
2018-11-03 06:01:25,84.463,79.334,70.177,73.29
2018-11-03 06:01:40,84.279,80.433,71.398,74.817
2018-11-03 06:01:55,84.279,81.288,73.168,75.793
2018-11-03 06:02:10,84.524,81.654,74.084,76.221
2018-11-03 06:02:25,84.707,82.387,74.145,76.709
2018-11-03 06:02:40,84.829,83.12,74.878,77.015
2018-11-03 06:02:55,84.768,82.814,75.549,77.259
2018-11-03 06:03:10,85.012,83.242,75.61,77.442
2018-11-03 06:03:25,85.012,83.303,75.977,77.747
2018-11-03 06:03:40,85.195,83.425,76.343,77.808
2018-11-03 06:03:55,85.317,83.303,76.404,77.686
2018-11-03 06:04:10,85.378,83.547,76.587,77.869
2018-11-03 06:04:25,85.317,83.73,76.709,77.93
2018-11-03 06:04:40,85.378,83.73,76.77,78.236
2018-11-03 06:04:55,85.378,83.547,76.831,78.052
2018-11-03 06:05:10,85.439,83.547,76.77,78.113
2018-11-03 06:05:25,85.378,83.669,76.709,78.358
2018-11-03 06:05:40,85.317,83.547,76.77,78.419
2018-11-03 06:05:55,85.317,83.791,76.587,78.174
2018-11-03 06:06:10,85.378,83.608,76.77,78.297
2018-11-03 06:06:25,85.317,83.486,76.954,78.297
2018-11-03 06:06:40,85.317,83.486,76.831,78.419
2018-11-03 06:06:55,83.669,83.486,76.892,78.48
2018-11-03 06:07:10,79.64,82.753,76.648,77.625
2018-11-03 06:07:25,78.358,79.457,75.366,74.451
2018-11-03 06:07:40,79.579,76.16,70.787,70.909
2018-11-03 06:07:55,80.189,72.863,68.651,67.43
2018-11-03 06:08:10,80.433,72.314,65.415,65.903
2018-11-03 06:08:25,81.288,70.543,64.927,64.072
2018-11-03 06:08:40,81.349,70.36,63.828,64.072
2018-11-03 06:08:55,85.134,70.421,62.912,64.011
2018-11-03 06:09:10,85.806,72.497,64.805,66.392
2018-11-03 06:09:25,85.134,75.977,67.979,70.238
2018-11-03 06:09:40,84.585,78.48,69.2,73.168
2018-11-03 06:09:55,84.341,80.189,71.398,74.695
2018-11-03 06:10:10,84.402,80.922,73.474,75.855
2018-11-03 06:10:25,84.524,81.288,73.779,76.16
2018-11-03 06:10:40,84.646,81.654,74.817,76.831
2018-11-03 06:10:55,84.951,82.448,75,77.503
2018-11-03 06:11:10,85.073,82.753,75.366,77.747
2018-11-03 06:11:25,85.134,82.936,75.916,77.747
2018-11-03 06:11:40,85.439,83.181,76.282,78.358
2018-11-03 06:11:55,85.501,83.181,76.404,78.419
2018-11-03 06:12:10,85.623,83.486,76.404,78.602
2018-11-03 06:12:25,85.745,83.425,76.526,78.663
2018-11-03 06:12:40,85.867,83.486,76.709,78.785
2018-11-03 06:12:55,85.806,83.547,77.076,78.785
2018-11-03 06:13:10,85.867,83.669,77.076,78.785
2018-11-03 06:13:25,85.867,83.791,77.137,78.724
2018-11-03 06:13:40,85.928,83.608,77.198,78.846
2018-11-03 06:13:55,85.928,83.547,77.015,78.846
2018-11-03 06:14:10,85.989,83.547,77.32,78.968
2018-11-03 06:14:25,85.989,83.669,77.32,78.907
2018-11-03 06:14:40,85.928,83.547,77.32,78.968
2018-11-03 06:14:55,85.928,83.852,77.259,78.846
2018-11-03 06:15:10,85.806,83.913,77.137,78.968
2018-11-03 06:15:25,81.898,83.608,77.137,78.724
2018-11-03 06:15:40,79.64,82.509,75.671,76.16
2018-11-03 06:15:55,78.846,79.457,73.046,71.947
2018-11-03 06:16:10,79.457,76.038,69.017,69.383
2018-11-03 06:16:25,80.555,73.046,67.369,67.063
2018-11-03 06:16:40,81.532,70.543,64.743,64.316
2018-11-03 06:16:55,82.57,70.238,64.621,64.56
2018-11-03 06:17:10,84.341,70.665,64.072,64.743
2018-11-03 06:17:25,86.172,72.008,65.11,66.514
2018-11-03 06:17:40,85.684,75.183,67.796,70.055
2018-11-03 06:17:55,84.89,77.198,70.055,73.229
2018-11-03 06:18:10,84.768,79.762,71.825,74.756
2018-11-03 06:18:25,84.646,80.617,72.436,75.855
2018-11-03 06:18:40,84.646,81.593,73.657,76.77
2018-11-03 06:18:55,84.89,82.204,74.634,77.015
2018-11-03 06:19:10,85.073,82.692,75.183,77.686
2018-11-03 06:19:25,85.256,82.753,75.916,78.358
2018-11-03 06:19:40,85.501,82.936,76.221,78.602
2018-11-03 06:19:55,85.623,83.12,76.282,78.907
2018-11-03 06:20:10,85.684,83.303,76.648,78.724
2018-11-03 06:20:25,85.684,83.425,76.831,79.09
2018-11-03 06:20:40,85.806,83.303,77.015,78.968
2018-11-03 06:20:55,85.745,83.425,77.137,79.09
2018-11-03 06:21:10,85.867,83.425,77.015,79.151
2018-11-03 06:21:25,85.867,83.425,77.137,78.968
2018-11-03 06:21:40,85.867,83.425,77.381,78.846
2018-11-03 06:21:55,85.867,83.486,77.381,79.09
2018-11-03 06:22:10,85.989,83.486,77.381,78.907
2018-11-03 06:22:25,86.05,83.303,77.32,79.212
2018-11-03 06:22:40,85.989,83.547,77.442,79.273
2018-11-03 06:22:55,86.111,83.547,77.564,79.273
2018-11-03 06:23:10,85.989,83.669,77.442,79.151
2018-11-03 06:23:25,83.058,83.425,77.381,79.273
2018-11-03 06:23:40,79.701,82.265,76.648,78.052
2018-11-03 06:23:55,79.151,79.762,75.366,75.244
2018-11-03 06:24:10,80.311,76.282,70.849,71.215
2018-11-03 06:24:25,80.311,71.642,69.078,67.369
2018-11-03 06:24:40,82.57,71.276,67.674,65.415
2018-11-03 06:24:55,86.294,71.703,66.209,64.927
2018-11-03 06:25:10,86.66,73.657,66.148,67.552
2018-11-03 06:25:25,86.172,76.709,68.406,71.398
2018-11-03 06:25:40,85.317,79.334,69.933,74.817
2018-11-03 06:25:55,85.195,80.311,72.008,75.671
2018-11-03 06:26:10,85.073,80.983,73.596,76.892
2018-11-03 06:26:25,85.195,81.654,75.183,77.686
2018-11-03 06:26:40,85.317,82.448,75.793,77.991
2018-11-03 06:26:55,85.378,82.57,76.099,78.419
2018-11-03 06:27:10,85.439,83.242,76.648,78.602
2018-11-03 06:27:25,85.439,83.12,76.465,78.297
2018-11-03 06:27:40,85.623,83.242,76.892,78.602
2018-11-03 06:27:55,85.684,83.181,77.076,78.48
2018-11-03 06:28:10,85.806,83.303,77.076,78.785
2018-11-03 06:28:25,85.928,83.425,76.954,78.785
2018-11-03 06:28:40,85.928,83.486,77.198,79.029
2018-11-03 06:28:55,85.989,83.486,77.137,79.273
2018-11-03 06:29:10,85.989,83.486,77.137,79.212
2018-11-03 06:29:25,86.05,83.486,77.32,79.09
2018-11-03 06:29:40,86.111,83.608,77.32,79.395
2018-11-03 06:29:55,85.989,83.73,77.381,79.151
2018-11-03 06:30:10,83.181,83.547,77.381,79.334
2018-11-03 06:30:25,81.288,82.265,76.526,77.991
2018-11-03 06:30:40,78.785,78.602,74.328,75.244
2018-11-03 06:30:55,79.212,75.916,71.581,71.581
2018-11-03 06:31:10,80.861,73.596,67.796,67.918
2018-11-03 06:31:25,81.654,73.168,66.026,66.392
2018-11-03 06:31:40,82.753,72.13,65.232,65.598
2018-11-03 06:31:55,83.547,71.154,65.354,65.049
2018-11-03 06:32:10,85.806,71.215,65.293,66.331
2018-11-03 06:32:25,85.684,74.451,66.88,70.177
2018-11-03 06:32:40,85.134,77.259,69.627,72.619
2018-11-03 06:32:55,84.707,78.724,71.276,74.695
2018-11-03 06:33:10,84.707,80.128,73.107,76.282
2018-11-03 06:33:25,84.646,81.105,74.023,77.015
2018-11-03 06:33:40,84.829,81.654,74.817,77.564
2018-11-03 06:33:55,85.012,82.021,75.977,77.747
2018-11-03 06:34:10,85.317,82.631,76.282,78.419
2018-11-03 06:34:25,85.317,82.631,76.282,78.419
2018-11-03 06:34:40,85.378,82.936,76.404,78.663
2018-11-03 06:34:55,85.501,83.12,76.831,78.785
2018-11-03 06:35:10,85.684,83.242,77.198,78.785
2018-11-03 06:35:25,85.623,83.303,76.77,78.968
2018-11-03 06:35:40,85.623,83.364,77.137,79.09
2018-11-03 06:35:55,85.806,83.547,77.137,78.968
2018-11-03 06:36:10,85.867,83.486,77.198,79.029
2018-11-03 06:36:25,85.989,83.547,77.137,79.151
2018-11-03 06:36:40,85.989,83.669,77.076,79.518
2018-11-03 06:36:55,85.928,83.669,77.442,79.334
2018-11-03 06:37:10,86.05,83.852,77.32,79.151
2018-11-03 06:37:25,85.989,83.73,77.564,79.457
2018-11-03 06:37:40,85.989,83.608,77.625,79.334
2018-11-03 06:37:55,85.989,83.669,77.503,79.029
2018-11-03 06:38:10,82.875,83.425,77.503,79.273
2018-11-03 06:38:25,79.762,81.898,76.709,77.259
2018-11-03 06:38:40,79.09,78.785,74.634,74.023
2018-11-03 06:38:55,79.945,75.61,71.093,71.215
2018-11-03 06:39:10,79.762,70.36,68.895,66.026
2018-11-03 06:39:25,81.654,70.849,67.613,64.927
2018-11-03 06:39:40,82.143,69.933,64.56,64.621
2018-11-03 06:39:55,82.204,71.032,64.805,64.499
2018-11-03 06:40:10,85.012,69.75,64.011,64.805
2018-11-03 06:40:25,85.745,73.107,64.682,67.796
2018-11-03 06:40:40,84.951,75.488,67.308,71.764
2018-11-03 06:40:55,84.585,78.113,70.421,74.267
2018-11-03 06:41:10,84.585,79.273,72.07,75.793
2018-11-03 06:41:25,84.585,80.861,73.168,76.404
2018-11-03 06:41:40,84.646,81.41,73.901,76.892
2018-11-03 06:41:55,84.829,81.898,75.244,77.991
2018-11-03 06:42:10,85.012,82.265,75.305,78.297
2018-11-03 06:42:25,85.195,82.509,75.793,78.113
2018-11-03 06:42:40,85.317,82.875,76.282,78.358
2018-11-03 06:42:55,85.439,82.936,76.465,78.663
2018-11-03 06:43:10,85.623,83.12,76.709,78.602
2018-11-03 06:43:25,85.684,83.303,76.709,79.029
2018-11-03 06:43:40,85.684,83.486,76.831,79.09
2018-11-03 06:43:55,85.745,83.669,77.015,79.09
2018-11-03 06:44:10,85.867,83.486,77.015,79.029
2018-11-03 06:44:25,85.867,83.547,77.137,79.273
2018-11-03 06:44:40,85.989,83.486,77.32,79.395
2018-11-03 06:44:55,85.989,83.547,77.32,79.457
2018-11-03 06:45:10,85.928,83.608,77.32,79.579
2018-11-03 06:45:25,85.928,83.669,77.503,79.457
2018-11-03 06:45:40,85.867,83.669,77.442,79.457
2018-11-03 06:45:55,85.928,83.547,77.503,79.334
2018-11-03 06:46:10,85.806,83.608,77.503,79.579
2018-11-03 06:46:25,85.867,83.486,77.442,79.518
2018-11-03 06:46:40,84.585,83.425,77.32,79.334
2018-11-03 06:46:55,80.067,83.12,77.076,78.907
2018-11-03 06:47:10,78.724,80.677,75.61,76.526
2018-11-03 06:47:25,79.945,78.297,71.947,71.947
2018-11-03 06:47:40,79.823,74.328,69.566,69.017
2018-11-03 06:47:55,80.983,71.337,67.063,64.438
2018-11-03 06:48:10,82.143,70.543,65.476,65.354
2018-11-03 06:48:25,81.41,70.604,65.354,65.293
2018-11-03 06:48:40,84.279,70.421,64.743,64.377
2018-11-03 06:48:55,85.439,72.13,64.927,66.758
2018-11-03 06:49:10,84.951,75.733,66.575,70.971
2018-11-03 06:49:25,84.707,78.236,68.956,73.535
2018-11-03 06:49:40,84.524,79.64,71.947,75.366
2018-11-03 06:49:55,84.524,80.372,72.802,76.282
2018-11-03 06:50:10,84.707,81.288,73.901,76.892
2018-11-03 06:50:25,84.768,82.021,75,77.381
2018-11-03 06:50:40,84.89,82.143,75.733,77.808
2018-11-03 06:50:55,85.012,82.387,75.916,77.869
2018-11-03 06:51:10,85.195,82.509,76.099,78.236
2018-11-03 06:51:25,85.317,82.998,76.282,78.663
2018-11-03 06:51:40,85.439,83.058,76.16,78.907
2018-11-03 06:51:55,85.561,83.303,76.404,78.785
2018-11-03 06:52:10,85.623,83.425,76.465,78.785
2018-11-03 06:52:25,85.745,83.486,76.831,78.968
2018-11-03 06:52:40,85.806,83.425,77.015,79.09
2018-11-03 06:52:55,85.684,83.608,77.015,79.09
2018-11-03 06:53:10,85.745,83.425,77.076,79.212
2018-11-03 06:53:25,85.745,83.669,77.015,79.212
2018-11-03 06:53:40,85.745,83.852,77.259,79.457
2018-11-03 06:53:55,85.745,83.608,77.137,79.212
2018-11-03 06:54:10,85.745,83.425,77.076,79.273
2018-11-03 06:54:25,85.623,83.547,77.137,79.273
2018-11-03 06:54:40,85.745,83.608,77.259,79.518
2018-11-03 06:54:55,85.684,83.669,77.259,79.518
2018-11-03 06:55:10,84.951,83.669,77.32,79.579
2018-11-03 06:55:25,80.677,83.242,77.076,79.151
2018-11-03 06:55:40,78.602,81.044,75.061,76.709
2018-11-03 06:55:55,79.273,78.602,71.581,71.947
2018-11-03 06:56:10,79.701,73.962,68.468,68.895
2018-11-03 06:56:25,80.617,72.497,66.697,64.438
2018-11-03 06:56:40,81.898,69.444,64.072,64.499
2018-11-03 06:56:55,82.326,70.116,64.499,64.988
2018-11-03 06:57:10,85.439,70.604,64.438,65.232
2018-11-03 06:57:25,85.623,73.29,65.598,68.223
2018-11-03 06:57:40,85.012,75.977,67.979,71.337
2018-11-03 06:57:55,84.524,78.541,69.872,73.84
2018-11-03 06:58:10,84.279,79.823,71.337,75.549
2018-11-03 06:58:25,84.279,80.677,72.924,76.526
2018-11-03 06:58:40,84.585,81.715,74.634,77.32
