Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-03 03:25:20,14.678,16.827,20.193,17.332,22.609,20.146
2018-11-03 03:25:25,22.614,25.908,30.572,23.437,31.156,29.914
2018-11-03 03:25:30,33.603,36.363,40.34,29.237,43.366,40.292
2018-11-03 03:25:35,35.434,38.271,43.392,29.786,47.029,45.176
2018-11-03 03:25:40,25.666,26.29,32.403,30.58,37.261,32.967
2018-11-03 03:25:45,16.509,19.65,23.245,16.355,21.999,20.146
2018-11-03 03:25:50,14.067,17.208,20.193,12.631,20.777,20.756
2018-11-03 03:25:55,23.224,27.205,31.182,23.864,31.767,28.082
2018-11-03 03:26:00,30.55,33.081,39.118,38.211,45.197,39.682
2018-11-03 03:26:05,34.824,36.592,42.171,38.822,47.029,43.345
2018-11-03 03:26:10,24.445,29.189,33.624,23.315,33.598,31.745
2018-11-03 03:26:15,18.34,21.406,22.635,18.126,21.999,20.756
2018-11-03 03:26:20,14.678,18.201,20.803,13.669,20.777,21.977
2018-11-03 03:26:25,23.835,26.213,29.351,23.315,32.377,31.135
2018-11-03 03:26:30,34.214,34.684,40.34,29.725,44.587,39.682
2018-11-03 03:26:35,26.887,30.945,34.234,26.184,34.209,31.135
2018-11-03 03:26:40,16.509,19.345,22.635,18.248,23.22,20.146
2018-11-03 03:26:45,17.119,20.108,22.635,19.591,27.493,22.588
2018-11-03 03:26:50,27.498,29.266,34.845,22.46,36.04,33.577
2018-11-03 03:26:55,29.94,32.242,37.287,28.321,41.535,39.682
2018-11-03 03:27:00,20.172,21.1,26.298,17.454,25.051,22.588
2018-11-03 03:27:05,16.509,18.506,20.803,21.422,25.051,23.198
2018-11-03 03:27:10,25.056,28.503,33.014,23.498,32.377,31.745
2018-11-03 03:27:15,18.34,19.574,23.856,24.536,30.546,25.64
2018-11-03 03:27:20,11.625,14.995,17.14,11.593,16.504,16.483
2018-11-03 03:27:25,18.951,20.185,22.024,15.745,21.388,19.535
2018-11-03 03:27:30,23.224,27.587,31.793,20.018,32.987,30.524
2018-11-03 03:27:35,18.951,22.932,22.635,20.201,25.662,23.198
2018-11-03 03:27:40,10.404,13.469,15.919,11.471,17.114,16.483
2018-11-03 03:27:45,14.678,17.056,19.582,12.997,18.335,17.704
2018-11-03 03:27:50,23.224,26.366,28.74,24.841,30.546,28.693
2018-11-03 03:27:55,22.003,24.611,29.961,22.887,31.156,29.303
2018-11-03 03:28:00,12.846,13.545,16.53,16.66,18.335,15.262
2018-11-03 03:28:05,11.014,15.072,16.53,12.143,17.114,15.262
2018-11-03 03:28:10,18.951,22.398,24.466,20.568,25.662,25.03
2018-11-03 03:28:15,26.277,29.495,34.845,26.489,36.04,32.356
2018-11-03 03:28:20,18.951,20.948,23.856,19.652,27.493,26.251
2018-11-03 03:28:25,12.236,15.224,18.361,14.768,18.946,15.262
2018-11-03 03:28:30,16.509,19.04,22.024,17.454,22.609,21.977
2018-11-03 03:28:35,25.666,25.908,31.182,24.292,35.429,31.135
2018-11-03 03:28:40,18.951,20.948,24.466,19.957,25.662,23.198
2018-11-03 03:28:45,17.119,19.422,22.635,18.736,25.662,22.588
2018-11-03 03:28:50,23.835,26.824,31.182,23.193,31.767,29.303
2018-11-03 03:28:55,17.119,16.522,20.803,17.576,24.441,21.367
2018-11-03 03:29:00,19.561,23.542,26.909,18.736,27.493,25.03
2018-11-03 03:29:05,29.329,30.563,36.066,37.967,42.755,37.24
2018-11-03 03:29:10,29.94,32.013,37.898,23.986,36.04,36.63
2018-11-03 03:29:15,18.951,21.177,23.245,20.568,28.104,25.64
2018-11-03 03:29:20,17.73,21.711,23.245,14.829,22.609,20.756
2018-11-03 03:29:25,26.887,30.029,31.793,24.475,36.651,34.188
2018-11-03 03:29:30,37.877,41.4,45.834,35.708,46.419,43.345
2018-11-03 03:29:35,30.55,32.547,37.898,23.681,36.04,35.408
2018-11-03 03:29:40,18.34,22.245,23.856,19.53,29.325,26.251
2018-11-03 03:29:45,16.509,19.04,23.245,18.126,23.22,23.198
2018-11-03 03:29:50,25.056,26.671,31.182,26.489,34.209,30.524
2018-11-03 03:29:55,35.434,39.263,45.834,28.138,46.419,46.398
2018-11-03 03:30:00,32.382,35.676,42.782,23.132,40.313,40.903
2018-11-03 03:30:05,22.003,25.526,28.13,27.649,31.156,29.303
2018-11-03 03:30:10,14.678,17.59,20.193,15.989,20.777,20.146
2018-11-03 03:30:15,19.561,21.406,26.298,25.268,31.767,26.861
2018-11-03 03:30:20,32.382,35.523,38.508,27.893,40.313,35.408
2018-11-03 03:30:25,32.382,34.913,38.508,28.809,45.197,39.682
2018-11-03 03:30:30,20.782,23.924,26.909,23.803,28.714,25.64
2018-11-03 03:30:35,15.899,18.658,21.414,15.317,23.83,21.367
2018-11-03 03:30:40,24.445,28.274,31.182,20.506,29.935,28.082
2018-11-03 03:30:45,33.603,41.4,41.56,35.281,44.587,38.461
2018-11-03 03:30:50,31.161,34.684,39.118,28.443,40.313,37.24
2018-11-03 03:30:55,22.003,23.39,27.519,22.582,29.935,29.303
2018-11-03 03:31:00,14.678,17.819,20.193,15.317,20.777,18.925
2018-11-03 03:31:05,20.782,23.39,27.519,19.896,29.935,27.472
2018-11-03 03:31:10,29.94,33.845,37.287,32.106,42.755,39.682
2018-11-03 03:31:15,39.097,40.713,48.886,34.243,50.081,48.84
2018-11-03 03:31:20,28.719,31.708,33.624,29.603,39.093,34.798
2018-11-03 03:31:25,18.34,21.558,24.466,17.637,23.22,23.198
2018-11-03 03:31:30,11.014,14.385,15.919,16.294,18.946,17.093
2018-11-03 03:31:35,17.73,21.1,24.466,17.637,25.662,23.809
2018-11-03 03:31:40,26.887,28.35,32.403,30.397,38.482,33.577
2018-11-03 03:31:45,37.266,39.339,45.224,31.74,48.25,43.345
2018-11-03 03:31:50,33.603,34.913,39.729,28.626,45.808,40.292
2018-11-03 03:31:55,21.393,24.84,28.74,24.78,32.377,28.693
2018-11-03 03:32:00,14.067,16.369,18.361,13.547,19.556,18.314
2018-11-03 03:32:05,16.509,18.506,19.582,15.134,21.388,19.535
2018-11-03 03:32:10,23.224,27.968,31.182,21.911,32.377,29.914
2018-11-03 03:32:15,32.992,38.194,42.782,26.978,40.313,39.072
2018-11-03 03:32:20,27.498,29.953,33.624,29.176,39.703,37.24
2018-11-03 03:32:25,18.34,20.719,24.466,16.782,24.441,22.588
2018-11-03 03:32:30,17.119,20.032,23.245,23.071,26.272,23.809
2018-11-03 03:32:35,27.498,29.037,35.456,21.361,34.819,33.577
2018-11-03 03:32:40,23.835,26.976,31.182,25.635,33.598,30.524
2018-11-03 03:32:45,15.288,18.735,22.635,19.285,24.441,22.588
2018-11-03 03:32:50,22.614,26.595,30.572,21.605,34.209,32.356
2018-11-03 03:32:55,32.382,34.684,41.56,29.542,39.703,37.85
2018-11-03 03:33:00,26.887,26.213,31.182,28.687,37.261,31.135
2018-11-03 03:33:05,16.509,19.879,22.024,17.759,23.83,21.367
2018-11-03 03:33:10,18.34,22.016,25.077,17.21,25.662,26.251
2018-11-03 03:33:15,28.108,30.334,34.845,25.451,35.429,31.135
2018-11-03 03:33:20,32.992,35.6,40.34,25.39,40.313,39.072
2018-11-03 03:33:25,22.614,23.39,27.519,23.559,31.156,26.251
2018-11-03 03:33:30,12.236,16.064,18.361,16.966,18.946,18.314
2018-11-03 03:33:35,16.509,18.811,20.803,14.646,21.388,20.756
2018-11-03 03:33:40,25.056,25.908,29.961,24.963,32.377,27.472
2018-11-03 03:33:45,30.55,31.937,39.118,25.818,38.482,38.461
2018-11-03 03:33:50,20.172,23.39,26.909,18.614,28.714,26.861
2018-11-03 03:33:55,12.236,15.148,16.53,12.448,17.725,16.483
2018-11-03 03:34:00,10.404,13.469,15.919,12.753,17.114,14.652
2018-11-03 03:34:05,18.951,21.635,24.466,17.942,25.051,23.809
2018-11-03 03:34:10,26.277,28.503,31.793,26.367,34.819,31.745
2018-11-03 03:34:15,17.73,20.414,23.856,21.972,25.662,25.64
2018-11-03 03:34:20,11.625,14.385,16.53,12.509,15.893,14.041
2018-11-03 03:34:25,17.119,20.108,22.635,17.637,26.272,23.809
2018-11-03 03:34:30,28.719,27.205,33.014,25.451,34.819,32.356
2018-11-03 03:34:35,19.561,23.466,25.688,16.111,24.441,23.809
2018-11-03 03:34:40,12.846,14.08,17.14,15.806,20.167,18.314
2018-11-03 03:34:45,22.003,24.382,28.13,23.254,29.325,26.861
2018-11-03 03:34:50,27.498,28.884,31.793,29.664,37.871,34.188
2018-11-03 03:34:55,17.73,20.185,23.856,16.966,23.83,21.977
2018-11-03 03:35:00,11.625,15.377,17.14,13.425,19.556,16.483
2018-11-03 03:35:05,20.782,23.542,26.909,20.445,27.493,24.419
2018-11-03 03:35:10,26.887,29.8,33.624,29.053,36.04,34.188
2018-11-03 03:35:15,18.34,21.024,26.298,19.713,25.662,24.419
2018-11-03 03:35:20,15.288,17.514,21.414,17.942,22.609,21.367
2018-11-03 03:35:25,25.056,27.968,31.793,28.016,34.819,30.524
2018-11-03 03:35:30,29.94,34.608,36.066,29.053,46.419,40.292
2018-11-03 03:35:35,23.835,24.382,29.351,25.513,32.987,26.861
2018-11-03 03:35:40,20.172,24.382,26.298,20.445,28.714,26.861
2018-11-03 03:35:45,30.55,35.523,38.508,27.222,37.871,34.188
2018-11-03 03:35:50,29.94,31.174,35.456,25.635,38.482,37.24
2018-11-03 03:35:55,18.951,21.558,25.688,21.483,29.325,25.64
2018-11-03 03:36:00,22.003,26.213,29.351,21.911,31.156,26.861
2018-11-03 03:36:05,31.161,35.142,39.729,32.717,46.419,40.903
2018-11-03 03:36:10,31.771,31.479,37.898,32.594,40.313,36.019
2018-11-03 03:36:15,20.782,22.169,26.298,20.323,26.883,27.472
2018-11-03 03:36:20,14.678,16.98,18.972,15.745,21.388,20.756
2018-11-03 03:36:25,23.224,26.976,31.182,21.361,29.325,29.303
2018-11-03 03:36:30,32.992,38.958,41.56,26.611,40.924,37.85
2018-11-03 03:36:35,34.214,36.058,42.171,35.708,47.029,43.956
2018-11-03 03:36:40,25.056,26.824,30.572,25.085,37.261,32.356
2018-11-03 03:36:45,15.899,19.116,22.024,16.538,23.22,21.367
2018-11-03 03:36:50,18.34,21.1,23.856,21.911,27.493,24.419
2018-11-03 03:36:55,28.719,29.495,34.845,24.169,36.04,33.577
2018-11-03 03:37:00,30.55,32.395,38.508,28.077,40.313,36.63
2018-11-03 03:37:05,18.951,20.185,25.688,22.948,28.104,24.419
2018-11-03 03:37:10,18.951,21.863,25.688,18.553,27.493,24.419
2018-11-03 03:37:15,28.719,32.089,37.287,26.245,38.482,37.85
2018-11-03 03:37:20,22.003,24.229,26.909,19.835,32.377,28.082
2018-11-03 03:37:25,16.509,19.116,22.024,17.088,22.609,21.367
2018-11-03 03:37:30,25.056,26.366,31.793,26.795,34.209,31.745
2018-11-03 03:37:35,32.992,34.76,40.34,30.03,45.197,39.072
2018-11-03 03:37:40,25.056,24.611,30.572,22.948,33.598,31.135
2018-11-03 03:37:45,15.899,18.887,22.024,19.041,23.22,20.756
2018-11-03 03:37:50,21.393,24.687,26.909,19.041,28.104,23.809
2018-11-03 03:37:55,30.55,32.624,37.287,28.138,43.977,39.072
2018-11-03 03:38:00,28.108,29.266,34.234,26.672,36.651,33.577
2018-11-03 03:38:05,16.509,19.574,22.635,16.66,22.609,20.756
2018-11-03 03:38:10,17.73,20.337,23.856,20.69,28.104,25.03
2018-11-03 03:38:15,28.108,29.342,36.066,25.024,36.651,34.798
2018-11-03 03:38:20,27.498,31.708,36.066,21.3,39.703,36.019
2018-11-03 03:38:25,18.34,22.016,24.466,17.576,24.441,25.64
2018-11-03 03:38:30,14.678,19.193,20.193,15.989,23.83,21.367
2018-11-03 03:38:35,24.445,28.808,31.182,27.466,34.819,28.693
2018-11-03 03:38:40,34.214,37.355,42.782,30.702,45.808,39.682
2018-11-03 03:38:45,26.277,28.884,33.624,31.068,37.871,32.356
2018-11-03 03:38:50,17.73,21.711,24.466,14.035,22.609,21.977
2018-11-03 03:38:55,18.951,20.948,23.856,17.637,23.83,21.367
2018-11-03 03:39:00,27.498,29.113,34.234,29.603,39.093,35.408
2018-11-03 03:39:05,32.382,35.294,37.898,32.106,42.755,36.019
2018-11-03 03:39:10,21.393,25.069,26.909,23.498,29.935,26.251
2018-11-03 03:39:15,16.509,21.253,25.077,21.239,25.051,23.198
2018-11-03 03:39:20,29.94,29.724,34.845,24.108,35.429,33.577
2018-11-03 03:39:25,32.382,34.608,40.95,19.713,40.924,38.461
2018-11-03 03:39:30,20.782,21.711,26.298,21.361,28.714,24.419
2018-11-03 03:39:35,12.846,16.522,18.972,12.082,20.167,18.925
2018-11-03 03:39:40,17.119,20.108,22.635,16.538,21.999,20.146
2018-11-03 03:39:45,25.056,28.35,31.793,26.795,34.209,32.967
2018-11-03 03:39:50,25.666,27.892,32.403,26.245,33.598,30.524
2018-11-03 03:39:55,16.509,18.735,22.024,16.966,23.83,22.588
2018-11-03 03:40:00,8.572,12.401,14.088,8.419,12.23,12.82
2018-11-03 03:40:05,13.457,17.743,18.361,13.181,17.725,17.704
2018-11-03 03:40:10,23.224,28.426,26.909,18.126,25.662,25.64
2018-11-03 03:40:15,24.445,26.137,31.793,24.353,33.598,31.135
2018-11-03 03:40:20,15.899,17.361,18.361,18.492,20.777,18.925
2018-11-03 03:40:25,9.183,11.714,13.477,10.128,12.23,12.21
2018-11-03 03:40:30,12.846,16.293,18.361,14.218,17.725,16.483
2018-11-03 03:40:35,22.003,24.305,27.519,22.704,31.767,29.303
2018-11-03 03:40:40,23.224,24,28.74,20.69,30.546,28.082
2018-11-03 03:40:45,13.457,15.835,18.361,13.73,20.777,18.925
2018-11-03 03:40:50,14.067,16.216,17.751,13.669,18.335,16.483
2018-11-03 03:40:55,20.782,22.779,26.909,26.306,30.546,28.082
2018-11-03 03:41:00,29.329,30.945,36.676,25.879,38.482,36.019
2018-11-03 03:41:05,19.561,21.94,26.298,20.201,27.493,23.809
2018-11-03 03:41:10,14.067,18.277,19.582,14.707,18.335,18.925
2018-11-03 03:41:15,22.003,26.442,30.572,21.056,31.156,29.914
2018-11-03 03:41:20,28.108,26.9,31.182,26.367,37.871,31.135
2018-11-03 03:41:25,16.509,19.574,22.635,15.561,21.999,21.367
2018-11-03 03:41:30,12.846,15.301,17.751,13.303,18.335,15.873
2018-11-03 03:41:35,20.782,22.092,26.298,22.826,28.714,25.03
2018-11-03 03:41:40,28.108,30.716,34.234,25.879,37.871,36.63
2018-11-03 03:41:45,34.824,36.821,42.171,36.441,46.419,43.345
2018-11-03 03:41:50,25.666,29.189,33.624,19.163,32.377,29.914
2018-11-03 03:41:55,18.951,22.474,25.077,16.66,24.441,25.64
2018-11-03 03:42:00,24.445,27.74,31.793,24.169,34.819,31.745
2018-11-03 03:42:05,32.382,35.752,40.34,31.19,43.366,37.85
2018-11-03 03:42:10,22.003,26.442,30.572,20.995,32.377,30.524
2018-11-03 03:42:15,25.666,27.129,31.182,24.78,32.987,27.472
2018-11-03 03:42:20,29.329,32.089,37.287,28.016,40.924,40.292
2018-11-03 03:42:25,22.614,25.221,29.961,19.591,28.714,27.472
2018-11-03 03:42:30,24.445,27.129,32.403,27.405,37.871,33.577
2018-11-03 03:42:35,29.329,34.837,39.118,20.873,37.261,35.408
2018-11-03 03:42:40,20.782,23.466,28.13,24.475,31.156,27.472
2018-11-03 03:42:45,20.782,23.695,26.298,21.361,27.493,25.64
2018-11-03 03:42:50,30.55,30.868,37.287,26.428,40.924,36.63
2018-11-03 03:42:55,29.94,30.792,36.066,25.757,36.651,34.188
2018-11-03 03:43:00,20.172,24.84,27.519,18.431,26.272,26.861
2018-11-03 03:43:05,18.951,24.305,25.688,18.003,25.662,24.419
2018-11-03 03:43:10,28.719,34.226,34.845,29.298,38.482,35.408
2018-11-03 03:43:15,25.666,29.266,31.182,22.765,35.429,32.356
2018-11-03 03:43:20,17.73,17.819,21.414,18.797,25.662,21.977
2018-11-03 03:43:25,23.835,28.045,33.624,24.169,32.987,31.745
2018-11-03 03:43:30,29.329,29.8,35.456,29.359,40.313,38.461
2018-11-03 03:43:35,22.003,23.008,28.13,22.094,29.935,28.082
2018-11-03 03:43:40,14.678,17.285,19.582,13.608,20.167,20.146
2018-11-03 03:43:45,18.951,21.787,26.909,21.117,26.883,25.03
2018-11-03 03:43:50,29.94,31.631,34.234,29.664,42.145,37.85
2018-11-03 03:43:55,34.214,32.318,40.34,27.344,41.535,38.461
2018-11-03 03:44:00,21.393,22.856,27.519,20.079,28.104,29.303
2018-11-03 03:44:05,15.899,17.743,20.803,17.271,23.83,21.367
2018-11-03 03:44:10,21.393,24.458,28.13,27.405,31.156,27.472
2018-11-03 03:44:15,32.382,33.387,39.118,29.237,43.366,38.461
2018-11-03 03:44:20,31.771,34.15,40.34,27.222,44.587,40.903
2018-11-03 03:44:25,20.782,24.611,28.74,24.23,33.598,29.914
2018-11-03 03:44:30,15.899,19.193,22.635,17.088,24.441,21.367
2018-11-03 03:44:35,22.614,26.29,31.182,25.696,35.429,31.745
2018-11-03 03:44:40,32.992,33.997,39.118,34.792,42.145,37.24
2018-11-03 03:44:45,22.003,26.519,29.961,19.774,30.546,28.693
2018-11-03 03:44:50,17.119,20.871,22.024,20.384,26.883,23.809
2018-11-03 03:44:55,25.666,29.724,34.234,25.268,36.04,34.188
2018-11-03 03:45:00,30.55,35.981,40.34,24.23,37.871,34.798
2018-11-03 03:45:05,21.393,23.619,27.519,18.553,29.325,28.082
2018-11-03 03:45:10,16.509,18.124,20.193,16.233,21.388,20.146
2018-11-03 03:45:15,22.614,27.968,29.351,23.437,29.935,27.472
2018-11-03 03:45:20,31.771,35.066,40.34,32.35,43.977,39.682
2018-11-03 03:45:25,26.277,27.205,31.793,24.108,36.651,34.188
2018-11-03 03:45:30,17.73,22.321,23.245,17.027,22.609,21.977
2018-11-03 03:45:35,20.782,24,28.13,19.041,28.714,27.472
2018-11-03 03:45:40,34.214,38.805,38.508,28.016,39.703,34.798
2018-11-03 03:45:45,27.498,30.182,36.676,26.611,40.924,37.85
2018-11-03 03:45:50,15.899,17.743,20.803,17.515,21.999,20.756
2018-11-03 03:45:55,7.962,11.638,12.867,11.41,13.451,14.041
2018-11-03 03:46:00,10.404,13.011,14.088,8.724,13.451,13.431
2018-11-03 03:46:05,15.899,20.414,19.582,14.463,20.167,19.535
2018-11-03 03:46:10,24.445,26.747,29.961,18.675,28.104,28.082
2018-11-03 03:46:15,25.056,26.061,30.572,29.176,39.703,31.135
2018-11-03 03:46:20,17.73,20.642,21.414,16.538,22.609,20.146
2018-11-03 03:46:25,17.119,20.108,22.635,15.806,23.83,22.588
2018-11-03 03:46:30,25.666,30.334,34.234,23.315,32.987,31.135
2018-11-03 03:46:35,29.94,30.868,34.845,25.635,36.651,32.356
2018-11-03 03:46:40,17.73,19.956,22.024,19.713,27.493,25.03
2018-11-03 03:46:45,23.224,25.832,29.961,22.582,29.935,27.472
2018-11-03 03:46:50,31.161,30.105,36.066,28.077,40.924,37.24
2018-11-03 03:46:55,18.951,22.398,27.519,21.361,27.493,25.03
2018-11-03 03:47:00,18.951,22.092,25.077,17.454,25.662,25.64
2018-11-03 03:47:05,28.719,30.945,34.845,29.359,41.535,35.408
2018-11-03 03:47:10,29.329,33.081,37.898,21.361,36.651,36.019
2018-11-03 03:47:15,18.951,21.253,23.856,21.85,28.104,25.03
2018-11-03 03:47:20,17.119,19.574,22.024,16.233,20.777,19.535
2018-11-03 03:47:25,25.056,26.061,31.182,30.519,32.987,29.303
2018-11-03 03:47:30,34.214,36.439,42.782,27.283,43.366,40.903
2018-11-03 03:47:35,25.056,27.434,31.182,28.992,39.093,34.188
2018-11-03 03:47:40,18.951,19.879,23.856,15.989,24.441,22.588
2018-11-03 03:47:45,24.445,25.526,30.572,20.69,32.377,30.524
2018-11-03 03:47:50,30.55,32.242,37.287,24.414,38.482,36.63
2018-11-03 03:47:55,21.393,22.398,25.077,20.629,26.272,23.198
2018-11-03 03:48:00,20.172,23.237,26.298,17.088,25.051,25.03
2018-11-03 03:48:05,28.108,32.929,36.066,28.809,40.313,37.24
2018-11-03 03:48:10,24.445,27.587,32.403,24.475,34.819,31.135
2018-11-03 03:48:15,16.509,20.642,22.024,17.759,20.777,20.146
2018-11-03 03:48:20,11.014,14.003,16.53,12.875,16.504,15.873
2018-11-03 03:48:25,18.951,20.871,25.077,19.469,25.051,21.977
2018-11-03 03:48:30,26.887,29.189,34.234,28.321,36.651,31.135
2018-11-03 03:48:35,18.951,20.185,24.466,22.887,28.714,25.03
2018-11-03 03:48:40,9.793,13.088,15.919,10.189,14.062,15.873
2018-11-03 03:48:45,15.899,19.345,20.803,14.279,20.777,18.314
2018-11-03 03:48:50,23.224,25.679,29.351,19.774,32.987,30.524
2018-11-03 03:48:55,17.73,21.482,25.688,18.736,26.883,25.03
2018-11-03 03:49:00,12.846,15.148,17.751,13.791,18.946,16.483
2018-11-03 03:49:05,20.172,21.94,25.688,22.826,29.325,26.251
2018-11-03 03:49:10,28.108,29.189,33.624,28.443,37.871,32.967
2018-11-03 03:49:15,17.73,20.566,25.077,20.323,26.883,23.809
2018-11-03 03:49:20,11.625,15.835,15.919,14.157,17.725,15.873
2018-11-03 03:49:25,17.73,20.795,23.245,18.797,27.493,25.03
2018-11-03 03:49:30,28.719,29.189,35.456,29.237,37.261,33.577
2018-11-03 03:49:35,24.445,26.519,29.961,21.056,31.767,30.524
2018-11-03 03:49:40,12.846,16.064,17.751,16.111,20.777,17.093
2018-11-03 03:49:45,15.288,17.666,20.193,15.928,21.999,20.146
2018-11-03 03:49:50,23.224,25.755,30.572,22.643,29.325,28.693
2018-11-03 03:49:55,32.992,31.631,36.676,32.289,43.977,37.85
2018-11-03 03:50:00,21.393,25.069,27.519,18.614,25.662,25.64
2018-11-03 03:50:05,12.236,15.377,16.53,12.814,18.946,17.704
2018-11-03 03:50:10,13.457,16.674,18.361,14.035,21.388,18.314
2018-11-03 03:50:15,21.393,24,28.13,24.23,28.714,26.861
2018-11-03 03:50:20,32.382,32.166,36.066,30.03,40.924,37.85
2018-11-03 03:50:25,34.214,36.287,42.171,29.053,43.366,40.903
2018-11-03 03:50:30,24.445,26.519,31.182,26.611,33.598,29.303
2018-11-03 03:50:35,14.678,17.361,20.803,16.355,20.167,18.925
2018-11-03 03:50:40,20.172,22.398,26.298,23.132,28.714,27.472
2018-11-03 03:50:45,29.329,32.852,37.898,27.649,40.313,37.85
2018-11-03 03:50:50,38.487,39.644,42.782,32.35,47.029,41.514
2018-11-03 03:50:55,27.498,30.182,35.456,22.521,34.819,32.967
2018-11-03 03:51:00,17.119,18.582,22.024,20.262,25.051,23.809
2018-11-03 03:51:05,18.951,21.787,25.077,17.759,23.83,23.198
2018-11-03 03:51:10,28.719,29.418,33.624,30.519,40.924,36.63
2018-11-03 03:51:15,31.771,32.318,37.898,29.359,40.924,35.408
2018-11-03 03:51:20,20.782,23.084,28.74,21.483,29.935,28.693
2018-11-03 03:51:25,18.951,22.169,23.856,16.294,23.22,21.367
2018-11-03 03:51:30,26.277,29.113,33.014,29.237,40.313,33.577
2018-11-03 03:51:35,34.214,35.905,41.56,32.35,43.366,40.903
2018-11-03 03:51:40,24.445,29.8,33.014,20.079,33.598,32.967
2018-11-03 03:51:45,15.288,19.574,22.024,14.829,20.777,20.756
2018-11-03 03:51:50,18.34,24.305,26.298,18.797,25.662,25.64
2018-11-03 03:51:55,29.329,31.174,35.456,33.938,41.535,38.461
2018-11-03 03:52:00,30.55,32.929,38.508,29.481,42.755,37.24
2018-11-03 03:52:05,22.003,23.695,28.74,21.666,32.987,28.082
2018-11-03 03:52:10,15.288,17.819,20.803,15.134,20.167,20.146
2018-11-03 03:52:15,20.782,22.703,27.519,21.727,30.546,28.693
2018-11-03 03:52:20,29.94,32.929,39.118,24.169,38.482,37.85
2018-11-03 03:52:25,29.329,32.166,36.676,26.734,41.535,40.292
2018-11-03 03:52:30,20.782,24.077,26.298,18.614,25.662,21.367
2018-11-03 03:52:35,17.73,21.482,24.466,17.149,25.662,24.419
2018-11-03 03:52:40,28.719,30.41,36.066,25.207,36.04,34.188
2018-11-03 03:52:45,28.719,30.029,33.014,27.466,39.703,37.24
2018-11-03 03:52:50,17.119,19.498,22.635,19.591,24.441,20.756
2018-11-03 03:52:55,18.34,21.711,25.688,24.353,28.104,26.251
2018-11-03 03:53:00,29.94,34.15,40.34,25.574,37.871,37.85
2018-11-03 03:53:05,31.771,35.447,41.56,29.542,45.197,40.292
2018-11-03 03:53:10,22.003,25.679,29.351,23.864,29.325,27.472
2018-11-03 03:53:15,14.678,16.674,19.582,15.012,20.777,18.925
2018-11-03 03:53:20,21.393,23.924,27.519,21.788,27.493,23.809
2018-11-03 03:53:25,30.55,35.066,39.729,29.603,40.313,37.85
2018-11-03 03:53:30,35.434,41.705,45.224,27.832,45.197,43.956
2018-11-03 03:53:35,23.835,26.213,29.351,25.085,35.429,32.356
2018-11-03 03:53:40,15.288,19.727,21.414,13.181,18.335,18.925
2018-11-03 03:53:45,15.899,19.193,23.856,14.646,21.388,21.367
2018-11-03 03:53:50,25.666,28.579,31.793,27.466,36.04,31.745
2018-11-03 03:53:55,34.214,35.066,42.171,35.83,48.861,41.514
2018-11-03 03:54:00,28.719,31.937,36.066,25.451,37.871,34.798
2018-11-03 03:54:05,17.119,20.871,23.856,20.69,26.883,24.419
2018-11-03 03:54:10,14.678,17.437,20.193,17.454,21.999,20.756
