Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-13 01:42:10,60.165,46.673,44.536,45.33
2018-12-13 01:42:25,60.226,46.612,44.475,45.33
2018-12-13 01:42:40,60.226,46.612,44.536,45.391
2018-12-13 01:42:55,60.348,46.673,44.475,45.452
2018-12-13 01:43:10,60.287,46.673,44.597,45.452
2018-12-13 01:43:25,60.348,46.734,44.658,45.513
2018-12-13 01:43:40,60.348,46.795,44.719,45.574
2018-12-13 01:43:55,60.348,46.795,44.719,45.574
2018-12-13 01:44:10,60.531,46.856,44.719,45.574
2018-12-13 01:44:25,60.409,46.795,44.719,45.574
2018-12-13 01:44:40,60.409,46.917,44.719,45.574
2018-12-13 01:44:55,60.348,46.917,44.78,45.574
2018-12-13 01:45:10,60.409,46.856,44.78,45.574
2018-12-13 01:45:25,60.348,46.856,44.78,45.574
2018-12-13 01:45:40,60.348,46.795,44.78,45.513
2018-12-13 01:45:55,60.47,46.795,44.78,45.574
2018-12-13 01:46:10,60.348,46.795,44.78,45.635
2018-12-13 01:46:25,60.47,46.734,44.78,45.635
2018-12-13 01:46:40,60.531,46.856,44.841,45.696
2018-12-13 01:46:55,60.592,46.978,44.902,45.635
2018-12-13 01:47:10,60.592,46.856,44.902,45.757
2018-12-13 01:47:25,60.531,46.856,44.902,45.757
2018-12-13 01:47:40,60.531,46.917,44.902,45.757
2018-12-13 01:47:55,60.531,46.917,44.902,45.757
2018-12-13 01:48:10,60.531,46.978,44.841,45.696
2018-12-13 01:48:25,60.531,47.039,44.902,45.818
2018-12-13 01:48:40,60.592,46.978,44.902,45.757
2018-12-13 01:48:55,60.592,46.917,44.902,45.757
2018-12-13 01:49:10,60.47,46.917,44.902,45.696
2018-12-13 01:49:25,60.531,46.917,44.902,45.696
2018-12-13 01:49:40,60.531,46.978,44.902,45.696
2018-12-13 01:49:55,60.47,46.917,44.78,45.696
2018-12-13 01:50:10,60.409,46.917,44.78,45.757
2018-12-13 01:50:25,60.348,46.795,44.78,45.635
2018-12-13 01:50:40,60.409,46.856,44.719,45.635
2018-12-13 01:50:55,60.409,46.978,44.841,45.696
2018-12-13 01:51:10,60.348,46.917,44.841,45.757
2018-12-13 01:51:25,60.348,47.039,44.902,45.635
2018-12-13 01:51:40,60.47,46.795,44.841,45.635
2018-12-13 01:51:55,60.409,46.856,44.841,45.635
2018-12-13 01:52:10,60.47,46.856,44.78,45.757
2018-12-13 01:52:25,60.47,46.856,44.902,45.757
2018-12-13 01:52:40,60.592,46.917,44.902,45.757
2018-12-13 01:52:55,60.653,46.917,44.963,45.879
2018-12-13 01:53:10,60.653,46.917,44.963,45.94
2018-12-13 01:53:25,60.592,46.978,45.024,45.94
2018-12-13 01:53:40,60.531,47.039,45.024,45.94
2018-12-13 01:53:55,60.47,47.039,45.085,45.94
2018-12-13 01:54:10,60.47,46.978,45.024,45.818
2018-12-13 01:54:25,60.653,46.856,44.963,45.818
2018-12-13 01:54:40,60.47,46.917,44.902,45.818
2018-12-13 01:54:55,60.531,46.978,44.963,45.818
2018-12-13 01:55:10,60.592,46.978,44.963,45.879
2018-12-13 01:55:25,60.531,46.978,45.024,45.879
2018-12-13 01:55:40,60.592,47.039,45.024,46.001
2018-12-13 01:55:55,60.653,46.978,45.024,45.94
2018-12-13 01:56:10,60.714,46.917,45.024,45.879
2018-12-13 01:56:25,60.653,46.978,45.024,45.94
2018-12-13 01:56:40,60.714,47.039,45.024,46.001
2018-12-13 01:56:55,60.714,47.1,45.085,46.001
2018-12-13 01:57:10,60.714,47.161,45.085,46.001
2018-12-13 01:57:25,60.714,47.039,45.085,45.94
2018-12-13 01:57:40,60.653,47.039,45.085,46.001
2018-12-13 01:57:55,60.592,46.978,45.085,45.879
2018-12-13 01:58:10,60.653,47.039,45.085,45.94
2018-12-13 01:58:25,60.714,47.039,45.085,46.062
2018-12-13 01:58:40,60.653,46.917,45.085,46.062
2018-12-13 01:58:55,60.714,46.978,45.085,45.94
2018-12-13 01:59:10,60.836,46.978,45.085,46.062
2018-12-13 01:59:25,60.836,46.978,45.085,46.001
2018-12-13 01:59:40,60.775,47.1,45.146,46.062
2018-12-13 01:59:55,60.836,47.1,45.146,46.001
2018-12-13 02:00:10,60.836,47.039,45.146,46.062
2018-12-13 02:00:25,60.714,47.1,45.085,46.123
2018-12-13 02:00:40,60.653,47.1,45.085,46.001
2018-12-13 02:00:55,60.531,47.161,45.146,46.001
2018-12-13 02:01:10,60.409,47.283,45.085,45.94
2018-12-13 02:01:25,60.348,47.283,45.024,45.94
2018-12-13 02:01:40,60.409,47.344,44.963,45.818
2018-12-13 02:01:55,60.348,47.344,44.902,45.818
2018-12-13 02:02:10,60.226,47.344,44.902,45.757
2018-12-13 02:02:25,60.226,47.283,44.841,45.757
2018-12-13 02:02:40,60.104,47.222,44.841,45.696
2018-12-13 02:02:55,60.104,47.1,44.78,45.696
2018-12-13 02:03:10,60.043,47.039,44.658,45.513
2018-12-13 02:03:25,60.043,47.039,44.597,45.574
2018-12-13 02:03:40,59.92,46.978,44.597,45.452
2018-12-13 02:03:55,59.859,46.978,44.475,45.391
2018-12-13 02:04:10,59.859,46.795,44.414,45.269
2018-12-13 02:04:25,59.798,46.673,44.292,45.269
2018-12-13 02:04:40,59.676,46.612,44.231,45.208
2018-12-13 02:04:55,59.737,46.489,44.17,45.146
2018-12-13 02:05:10,59.737,46.367,44.17,44.963
2018-12-13 02:05:25,59.737,46.245,44.109,44.841
2018-12-13 02:05:40,59.676,46.123,43.986,44.719
2018-12-13 02:05:55,59.737,46.001,43.986,44.597
2018-12-13 02:06:10,59.737,45.94,43.925,44.536
2018-12-13 02:06:25,59.676,45.818,43.864,44.536
2018-12-13 02:06:40,59.554,45.818,43.864,44.536
2018-12-13 02:06:55,59.554,45.696,43.864,44.597
2018-12-13 02:07:10,59.371,45.696,43.803,44.536
2018-12-13 02:07:25,59.31,45.574,43.803,44.536
2018-12-13 02:07:40,59.31,45.452,43.742,44.475
2018-12-13 02:07:55,59.249,45.391,43.559,44.353
2018-12-13 02:08:10,59.188,45.208,43.559,44.353
2018-12-13 02:08:25,59.249,45.269,43.498,44.231
2018-12-13 02:08:40,59.249,45.208,43.376,44.231
2018-12-13 02:08:55,59.249,45.146,43.437,44.17
2018-12-13 02:09:10,59.31,45.208,43.376,44.231
2018-12-13 02:09:25,59.249,45.208,43.315,44.109
2018-12-13 02:09:40,59.188,45.269,43.315,44.109
2018-12-13 02:09:55,59.188,45.33,43.254,44.109
2018-12-13 02:10:10,59.31,45.391,43.315,44.047
2018-12-13 02:10:25,59.31,45.513,43.315,43.986
2018-12-13 02:10:40,59.432,45.574,43.254,44.047
2018-12-13 02:10:55,59.432,45.696,43.315,44.047
2018-12-13 02:11:10,59.554,45.818,43.254,43.925
2018-12-13 02:11:25,59.493,45.94,43.315,43.925
2018-12-13 02:11:40,59.554,46.001,43.315,43.742
2018-12-13 02:11:55,59.615,46.062,43.376,43.803
2018-12-13 02:12:10,59.676,46.184,43.376,43.864
2018-12-13 02:12:25,59.615,46.245,43.376,43.864
2018-12-13 02:12:40,59.554,46.306,43.376,43.864
2018-12-13 02:12:55,59.615,46.306,43.437,43.864
2018-12-13 02:13:10,59.676,46.367,43.498,43.742
2018-12-13 02:13:25,59.615,46.367,43.498,43.803
2018-12-13 02:13:40,59.615,46.306,43.437,43.864
2018-12-13 02:13:55,59.493,46.245,43.437,43.925
2018-12-13 02:14:10,59.554,46.245,43.376,43.803
2018-12-13 02:14:25,59.493,46.184,43.315,43.681
2018-12-13 02:14:40,59.432,46.123,43.376,43.498
2018-12-13 02:14:55,59.31,46.062,43.315,43.62
2018-12-13 02:15:10,59.31,46.001,43.315,43.62
2018-12-13 02:15:25,59.249,45.879,43.254,43.62
2018-12-13 02:15:40,59.188,45.818,43.315,43.498
2018-12-13 02:15:55,59.249,45.757,43.193,43.315
2018-12-13 02:16:10,59.31,45.696,43.193,43.315
2018-12-13 02:16:25,59.31,45.635,43.193,43.376
2018-12-13 02:16:40,59.31,45.574,43.132,43.193
2018-12-13 02:16:55,59.371,45.513,43.132,43.315
2018-12-13 02:17:10,59.371,45.391,43.132,43.315
2018-12-13 02:17:25,59.31,45.391,43.132,43.315
2018-12-13 02:17:40,59.31,45.208,43.071,43.315
2018-12-13 02:17:55,59.249,45.208,43.071,43.254
2018-12-13 02:18:10,59.188,45.208,43.071,43.193
2018-12-13 02:18:25,59.127,45.146,43.071,43.193
2018-12-13 02:18:40,59.066,45.024,43.01,43.193
2018-12-13 02:18:55,59.066,45.085,43.01,43.193
2018-12-13 02:19:10,59.127,45.146,42.949,42.949
2018-12-13 02:19:25,59.31,45.085,42.949,42.949
2018-12-13 02:19:40,59.31,45.146,42.949,43.01
2018-12-13 02:19:55,59.249,45.208,42.949,42.949
2018-12-13 02:20:10,59.31,45.33,42.949,43.132
2018-12-13 02:20:25,59.188,45.452,42.949,42.949
2018-12-13 02:20:40,59.188,45.513,43.01,43.132
2018-12-13 02:20:55,59.188,45.574,42.949,43.01
2018-12-13 02:21:10,59.249,45.635,43.01,43.01
2018-12-13 02:21:25,59.432,45.696,43.01,42.949
2018-12-13 02:21:40,59.432,45.818,43.071,42.888
2018-12-13 02:21:55,59.432,45.94,43.01,43.01
2018-12-13 02:22:10,59.615,45.94,43.01,43.071
2018-12-13 02:22:25,59.615,46.001,43.132,43.071
2018-12-13 02:22:40,59.676,46.123,43.193,42.949
2018-12-13 02:22:55,59.615,46.123,43.132,43.01
2018-12-13 02:23:10,59.737,46.123,43.132,42.888
2018-12-13 02:23:25,59.737,46.123,43.193,42.949
2018-12-13 02:23:40,59.676,46.184,43.193,43.01
2018-12-13 02:23:55,59.615,46.123,43.193,43.132
2018-12-13 02:24:10,59.493,46.123,43.254,43.01
2018-12-13 02:24:25,59.371,46.062,43.193,43.01
2018-12-13 02:24:40,59.127,45.94,43.193,42.949
2018-12-13 02:24:55,59.249,45.94,43.071,42.888
2018-12-13 02:25:10,59.188,45.818,43.071,42.827
2018-12-13 02:25:25,59.066,45.818,43.132,42.949
2018-12-13 02:25:40,59.066,45.818,43.071,42.705
2018-12-13 02:25:55,59.066,45.757,43.071,42.827
2018-12-13 02:26:10,59.005,45.696,43.071,42.827
2018-12-13 02:26:25,59.188,45.513,43.071,42.643
2018-12-13 02:26:40,59.127,45.513,42.949,42.705
2018-12-13 02:26:55,59.127,45.513,42.949,42.766
2018-12-13 02:27:10,59.249,45.391,42.949,42.766
2018-12-13 02:27:25,59.066,45.391,42.949,42.827
2018-12-13 02:27:40,59.066,45.33,42.888,42.949
2018-12-13 02:27:55,59.188,45.269,42.827,42.705
2018-12-13 02:28:10,59.31,45.269,42.888,42.766
2018-12-13 02:28:25,59.188,45.269,42.888,42.705
2018-12-13 02:28:40,59.249,45.269,42.827,42.705
2018-12-13 02:28:55,59.188,45.269,42.888,42.705
2018-12-13 02:29:10,59.188,45.33,42.888,42.705
2018-12-13 02:29:25,59.127,45.33,42.949,42.582
2018-12-13 02:29:40,59.249,45.33,42.888,42.521
2018-12-13 02:29:55,59.249,45.452,42.888,42.705
2018-12-13 02:30:10,59.31,45.452,42.888,42.643
2018-12-13 02:30:25,59.31,45.574,42.888,42.705
2018-12-13 02:30:40,59.249,45.696,42.888,42.582
2018-12-13 02:30:55,59.249,45.757,42.949,42.46
2018-12-13 02:31:10,59.249,45.94,42.949,42.521
2018-12-13 02:31:25,59.31,46.062,43.01,42.643
2018-12-13 02:31:40,59.432,46.123,42.949,42.582
2018-12-13 02:31:55,59.432,46.184,43.071,42.643
2018-12-13 02:32:10,59.615,46.245,43.132,42.705
2018-12-13 02:32:25,59.432,46.367,43.193,42.766
2018-12-13 02:32:40,59.493,46.428,43.254,42.766
2018-12-13 02:32:55,59.554,46.489,43.254,42.827
2018-12-13 02:33:10,59.554,46.489,43.254,42.705
2018-12-13 02:33:25,59.554,46.489,43.254,42.827
2018-12-13 02:33:40,59.676,46.489,43.254,42.705
2018-12-13 02:33:55,59.676,46.428,43.193,42.705
2018-12-13 02:34:10,59.737,46.367,43.193,42.582
2018-12-13 02:34:25,59.737,46.306,43.193,42.705
2018-12-13 02:34:40,59.737,46.245,43.193,42.705
2018-12-13 02:34:55,59.615,46.184,43.193,42.705
2018-12-13 02:35:10,59.554,46.123,43.132,42.705
2018-12-13 02:35:25,59.615,46.062,43.193,42.643
2018-12-13 02:35:40,59.737,45.94,43.132,42.582
2018-12-13 02:35:55,59.737,45.94,43.071,42.582
2018-12-13 02:36:10,59.615,45.879,43.071,42.643
2018-12-13 02:36:25,59.615,45.757,43.071,42.582
2018-12-13 02:36:40,59.615,45.696,43.01,42.582
2018-12-13 02:36:55,59.676,45.635,43.01,42.582
2018-12-13 02:37:10,59.554,45.635,43.01,42.521
2018-12-13 02:37:25,59.615,45.574,43.01,42.46
2018-12-13 02:37:40,59.615,45.574,43.132,42.521
2018-12-13 02:37:55,59.676,45.574,43.132,42.521
2018-12-13 02:38:10,59.676,45.513,43.071,42.521
2018-12-13 02:38:25,59.615,45.513,43.071,42.582
2018-12-13 02:38:40,59.676,45.574,43.132,42.582
2018-12-13 02:38:55,59.676,45.574,43.071,42.582
2018-12-13 02:39:10,59.676,45.574,43.071,42.582
2018-12-13 02:39:25,59.615,45.635,43.132,42.521
2018-12-13 02:39:40,59.737,45.757,43.132,42.521
2018-12-13 02:39:55,59.798,45.818,43.071,42.582
2018-12-13 02:40:10,59.737,45.879,43.132,42.521
2018-12-13 02:40:25,59.737,46.001,43.132,42.521
2018-12-13 02:40:40,59.737,46.062,43.193,42.521
2018-12-13 02:40:55,59.737,46.123,43.132,42.46
2018-12-13 02:41:10,59.859,46.245,43.193,42.521
2018-12-13 02:41:25,59.859,46.428,43.132,42.399
2018-12-13 02:41:40,59.982,46.428,43.254,42.399
2018-12-13 02:41:55,59.92,46.489,43.254,42.399
2018-12-13 02:42:10,59.982,46.551,43.254,42.521
2018-12-13 02:42:25,59.92,46.551,43.315,42.46
2018-12-13 02:42:40,60.043,46.612,43.315,42.521
2018-12-13 02:42:55,60.043,46.673,43.315,42.582
2018-12-13 02:43:10,59.92,46.612,43.193,42.521
2018-12-13 02:43:25,60.043,46.612,43.254,42.521
2018-12-13 02:43:40,59.982,46.551,43.193,42.46
2018-12-13 02:43:55,59.92,46.489,43.193,42.46
2018-12-13 02:44:10,59.737,46.428,43.132,42.338
2018-12-13 02:44:25,59.798,46.367,43.132,42.399
2018-12-13 02:44:40,59.92,46.306,43.132,42.46
2018-12-13 02:44:55,59.859,46.184,43.132,42.399
2018-12-13 02:45:10,59.737,46.123,43.132,42.399
2018-12-13 02:45:25,59.798,46.062,43.132,42.338
2018-12-13 02:45:40,59.737,46.001,43.071,42.338
2018-12-13 02:45:55,59.676,45.94,43.071,42.338
2018-12-13 02:46:10,59.615,45.879,43.01,42.216
2018-12-13 02:46:25,59.615,45.818,43.01,42.338
2018-12-13 02:46:40,59.554,45.696,42.949,42.277
2018-12-13 02:46:55,59.554,45.696,42.949,42.338
2018-12-13 02:47:10,59.493,45.574,42.888,42.338
2018-12-13 02:47:25,59.615,45.574,42.888,42.155
2018-12-13 02:47:40,59.493,45.452,42.888,42.216
2018-12-13 02:47:55,59.493,45.452,42.949,42.094
2018-12-13 02:48:10,59.554,45.452,42.949,42.094
2018-12-13 02:48:25,59.554,45.452,42.827,42.216
2018-12-13 02:48:40,59.554,45.513,42.827,42.155
2018-12-13 02:48:55,59.615,45.574,42.827,42.216
2018-12-13 02:49:10,59.615,45.574,42.888,42.216
2018-12-13 02:49:25,59.676,45.696,42.888,42.216
2018-12-13 02:49:40,59.737,45.757,42.888,42.033
2018-12-13 02:49:55,59.737,45.818,42.888,42.094
2018-12-13 02:50:10,59.859,45.94,42.888,42.094
2018-12-13 02:50:25,59.859,46.062,42.888,42.216
2018-12-13 02:50:40,59.859,46.184,42.949,42.094
2018-12-13 02:50:55,59.798,46.184,43.01,42.155
2018-12-13 02:51:10,59.92,46.367,43.071,42.155
2018-12-13 02:51:25,59.982,46.428,43.071,42.155
2018-12-13 02:51:40,60.104,46.489,43.193,42.277
2018-12-13 02:51:55,60.104,46.673,43.193,42.277
2018-12-13 02:52:10,60.043,46.734,43.193,42.216
2018-12-13 02:52:25,60.104,46.734,43.254,42.277
2018-12-13 02:52:40,60.226,46.856,43.254,42.277
2018-12-13 02:52:55,60.226,46.856,43.254,42.338
2018-12-13 02:53:10,60.226,46.856,43.254,42.399
2018-12-13 02:53:25,60.165,46.795,43.315,42.338
2018-12-13 02:53:40,60.287,46.734,43.193,42.338
2018-12-13 02:53:55,60.226,46.673,43.193,42.277
2018-12-13 02:54:10,60.104,46.673,43.193,42.277
2018-12-13 02:54:25,60.104,46.612,43.132,42.155
2018-12-13 02:54:40,60.043,46.551,43.132,42.155
2018-12-13 02:54:55,60.043,46.489,43.132,42.155
2018-12-13 02:55:10,59.859,46.367,43.132,42.094
2018-12-13 02:55:25,59.982,46.367,43.071,42.094
2018-12-13 02:55:40,59.92,46.245,43.071,42.094
2018-12-13 02:55:55,59.859,46.123,43.01,42.094
2018-12-13 02:56:10,59.859,46.062,43.01,42.094
2018-12-13 02:56:25,59.982,46.001,42.949,42.033
2018-12-13 02:56:40,59.859,45.94,42.888,42.094
2018-12-13 02:56:55,59.798,45.879,42.888,41.972
2018-12-13 02:57:10,59.798,45.757,42.888,42.094
2018-12-13 02:57:25,59.737,45.757,42.888,41.972
2018-12-13 02:57:40,59.798,45.696,42.949,42.033
2018-12-13 02:57:55,59.92,45.635,42.949,42.094
2018-12-13 02:58:10,59.982,45.635,42.888,42.033
2018-12-13 02:58:25,60.043,45.635,42.888,42.033
2018-12-13 02:58:40,60.104,45.696,42.888,41.972
2018-12-13 02:58:55,60.104,45.696,42.949,42.033
2018-12-13 02:59:10,60.043,45.757,42.949,41.85
2018-12-13 02:59:25,60.104,45.757,42.949,41.911
2018-12-13 02:59:40,59.982,45.818,42.888,41.972
2018-12-13 02:59:55,59.982,45.879,42.949,41.911
2018-12-13 03:00:10,60.165,45.94,42.949,42.033
2018-12-13 03:00:25,60.409,46.001,42.949,41.789
2018-12-13 03:00:40,60.47,46.184,43.01,41.911
2018-12-13 03:00:55,60.531,46.367,43.071,41.911
2018-12-13 03:01:10,60.47,46.489,43.132,42.155
2018-12-13 03:01:25,60.653,46.551,43.193,42.155
2018-12-13 03:01:40,60.775,46.612,43.254,42.277
2018-12-13 03:01:55,60.897,46.734,43.315,42.216
2018-12-13 03:02:10,60.958,46.795,43.376,42.277
2018-12-13 03:02:25,60.958,46.795,43.376,42.338
2018-12-13 03:02:40,60.897,46.795,43.437,42.399
2018-12-13 03:02:55,60.958,46.795,43.376,42.521
2018-12-13 03:03:10,61.081,46.795,43.437,42.46
2018-12-13 03:03:25,61.02,46.795,43.376,42.521
2018-12-13 03:03:40,60.958,46.795,43.376,42.521
2018-12-13 03:03:55,60.897,46.795,43.437,42.399
2018-12-13 03:04:10,60.897,46.734,43.437,42.399
2018-12-13 03:04:25,60.897,46.673,43.437,42.46
2018-12-13 03:04:40,60.775,46.612,43.437,42.46
2018-12-13 03:04:55,60.897,46.612,43.437,42.399
2018-12-13 03:05:10,60.897,46.489,43.437,42.338
2018-12-13 03:05:25,60.897,46.489,43.437,42.399
2018-12-13 03:05:40,60.897,46.367,43.376,42.338
2018-12-13 03:05:55,60.836,46.367,43.376,42.338
2018-12-13 03:06:10,60.775,46.306,43.315,42.277
2018-12-13 03:06:25,60.836,46.184,43.315,42.277
2018-12-13 03:06:40,60.775,46.184,43.315,42.155
2018-12-13 03:06:55,60.653,46.123,43.254,42.155
2018-12-13 03:07:10,60.775,46.062,43.193,42.094
2018-12-13 03:07:25,60.714,46.001,43.132,42.155
2018-12-13 03:07:40,60.653,45.94,43.193,42.155
2018-12-13 03:07:55,60.653,46.001,43.193,42.155
2018-12-13 03:08:10,60.592,45.879,43.193,42.094
2018-12-13 03:08:25,60.592,45.879,43.193,42.094
2018-12-13 03:08:40,60.592,45.757,43.193,41.972
2018-12-13 03:08:55,60.47,45.757,43.193,41.972
2018-12-13 03:09:10,60.592,45.635,43.132,41.972
2018-12-13 03:09:25,60.592,45.635,43.071,41.911
2018-12-13 03:09:40,60.592,45.574,43.071,42.033
2018-12-13 03:09:55,60.592,45.635,43.071,42.033
2018-12-13 03:10:10,60.531,45.574,43.071,41.972
2018-12-13 03:10:25,60.653,45.635,43.071,41.972
2018-12-13 03:10:40,60.775,45.696,43.071,42.033
2018-12-13 03:10:55,60.897,45.757,43.071,42.094
2018-12-13 03:11:10,60.897,45.818,43.132,42.094
2018-12-13 03:11:25,60.897,45.879,43.193,42.094
2018-12-13 03:11:40,60.775,46.001,43.193,42.216
2018-12-13 03:11:55,60.836,46.123,43.254,42.277
2018-12-13 03:12:10,61.02,46.123,43.315,42.338
2018-12-13 03:12:25,61.081,46.184,43.376,42.399
2018-12-13 03:12:40,61.081,46.245,43.376,42.46
2018-12-13 03:12:55,61.142,46.306,43.376,42.46
2018-12-13 03:13:10,61.203,46.367,43.437,42.521
2018-12-13 03:13:25,61.203,46.367,43.498,42.521
2018-12-13 03:13:40,61.081,46.367,43.437,42.521
2018-12-13 03:13:55,61.081,46.367,43.376,42.521
2018-12-13 03:14:10,61.203,46.367,43.376,42.521
2018-12-13 03:14:25,61.142,46.428,43.437,42.521
2018-12-13 03:14:40,61.142,46.367,43.376,42.521
2018-12-13 03:14:55,61.203,46.367,43.437,42.521
2018-12-13 03:15:10,61.203,46.306,43.376,42.521
2018-12-13 03:15:25,61.142,46.245,43.376,42.521
2018-12-13 03:15:40,61.203,46.245,43.315,42.521
2018-12-13 03:15:55,61.203,46.184,43.315,42.46
2018-12-13 03:16:10,61.142,46.184,43.254,42.399
2018-12-13 03:16:25,61.142,46.184,43.315,42.46
2018-12-13 03:16:40,61.081,46.062,43.376,42.399
2018-12-13 03:16:55,61.02,46.001,43.376,42.399
2018-12-13 03:17:10,60.958,46.001,43.315,42.338
2018-12-13 03:17:25,60.958,45.94,43.315,42.277
2018-12-13 03:17:40,61.02,45.879,43.315,42.216
2018-12-13 03:17:55,61.02,45.879,43.193,42.216
2018-12-13 03:18:10,60.958,45.879,43.254,42.216
2018-12-13 03:18:25,60.958,45.757,43.193,42.216
2018-12-13 03:18:40,60.958,45.696,43.254,42.155
2018-12-13 03:18:55,60.958,45.635,43.132,42.155
2018-12-13 03:19:10,60.836,45.574,43.071,42.033
2018-12-13 03:19:25,60.897,45.452,43.132,41.972
2018-12-13 03:19:40,60.958,45.513,43.071,41.911
2018-12-13 03:19:55,61.02,45.452,43.132,41.972
2018-12-13 03:20:10,60.897,45.452,43.071,41.972
2018-12-13 03:20:25,60.836,45.452,43.071,41.972
2018-12-13 03:20:40,60.714,45.452,43.132,41.972
2018-12-13 03:20:55,60.836,45.513,43.071,42.033
2018-12-13 03:21:10,60.897,45.574,43.132,42.033
2018-12-13 03:21:25,60.897,45.635,43.132,42.033
2018-12-13 03:21:40,60.836,45.757,43.132,42.094
2018-12-13 03:21:55,60.836,45.818,43.193,42.155
2018-12-13 03:22:10,60.958,45.94,43.254,42.216
2018-12-13 03:22:25,61.02,46.062,43.254,42.338
2018-12-13 03:22:40,61.081,46.123,43.376,42.338
2018-12-13 03:22:55,61.081,46.184,43.376,42.399
2018-12-13 03:23:10,61.203,46.245,43.376,42.46
2018-12-13 03:23:25,61.142,46.245,43.437,42.399
2018-12-13 03:23:40,61.081,46.306,43.437,42.399
2018-12-13 03:23:55,61.142,46.306,43.437,42.46
2018-12-13 03:24:10,61.142,46.245,43.437,42.521
2018-12-13 03:24:25,61.142,46.245,43.498,42.46
2018-12-13 03:24:40,61.203,46.245,43.437,42.46
2018-12-13 03:24:55,61.142,46.245,43.498,42.399
2018-12-13 03:25:10,61.203,46.184,43.437,42.399
2018-12-13 03:25:25,61.081,46.123,43.498,42.399
2018-12-13 03:25:40,61.142,46.123,43.437,42.338
2018-12-13 03:25:55,61.142,46.123,43.437,42.277
2018-12-13 03:26:10,61.142,46.062,43.437,42.338
2018-12-13 03:26:25,61.203,46.062,43.376,42.277
2018-12-13 03:26:40,61.203,46.001,43.315,42.338
2018-12-13 03:26:55,61.142,45.94,43.254,42.216
2018-12-13 03:27:10,61.142,45.879,43.193,42.277
2018-12-13 03:27:25,61.081,45.879,43.254,42.216
2018-12-13 03:27:40,61.081,45.818,43.254,42.216
2018-12-13 03:27:55,60.958,45.757,43.315,42.155
2018-12-13 03:28:10,61.02,45.757,43.315,42.094
2018-12-13 03:28:25,61.02,45.696,43.254,42.094
2018-12-13 03:28:40,60.958,45.635,43.254,42.033
2018-12-13 03:28:55,60.958,45.574,43.193,42.033
2018-12-13 03:29:10,60.958,45.513,43.254,41.972
2018-12-13 03:29:25,60.958,45.513,43.193,41.972
2018-12-13 03:29:40,61.02,45.452,43.132,41.911
2018-12-13 03:29:55,60.897,45.391,43.132,41.911
2018-12-13 03:30:10,60.958,45.452,43.071,41.85
2018-12-13 03:30:25,61.02,45.391,43.071,41.911
2018-12-13 03:30:40,60.836,45.391,43.01,41.911
2018-12-13 03:30:55,60.897,45.391,43.071,41.972
2018-12-13 03:31:10,60.897,45.452,43.071,41.972
2018-12-13 03:31:25,60.836,45.513,43.071,41.972
2018-12-13 03:31:40,60.958,45.635,43.071,41.972
2018-12-13 03:31:55,61.02,45.696,43.132,42.094
2018-12-13 03:32:10,61.081,45.818,43.193,42.155
2018-12-13 03:32:25,61.081,45.879,43.254,42.216
2018-12-13 03:32:40,61.142,45.94,43.254,42.277
2018-12-13 03:32:55,61.264,46.062,43.254,42.277
2018-12-13 03:33:10,61.203,46.062,43.254,42.399
