Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-13 01:48:20,26.277,65.764,25.077,20.079,31.767,29.914
2018-12-13 01:48:25,36.045,71.869,36.066,27.222,39.093,37.24
2018-12-13 01:48:30,39.097,72.022,36.676,31.984,46.419,43.345
2018-12-13 01:48:35,28.108,66.451,27.519,21.666,31.767,31.135
2018-12-13 01:48:40,26.887,65.84,25.688,24.719,31.156,30.524
2018-12-13 01:48:45,35.434,71.716,36.066,27.588,40.313,37.24
2018-12-13 01:48:50,36.656,73.166,38.508,32.35,48.25,44.566
2018-12-13 01:48:55,29.329,66.832,28.74,22.46,32.987,32.356
2018-12-13 01:49:00,26.887,67.138,27.519,26.306,34.209,30.524
2018-12-13 01:49:05,37.877,73.548,37.287,24.841,41.535,39.682
2018-12-13 01:49:10,37.266,73.166,37.898,31.373,46.419,41.514
2018-12-13 01:49:15,26.277,65.23,23.856,20.506,29.935,26.861
2018-12-13 01:49:20,27.498,65.84,26.909,19.713,31.156,30.524
2018-12-13 01:49:25,40.929,73.624,39.729,26.367,42.755,43.345
2018-12-13 01:49:30,38.487,72.479,39.118,28.199,43.977,42.734
2018-12-13 01:49:35,26.277,66.069,25.688,25.268,32.987,29.914
2018-12-13 01:49:40,24.445,63.398,22.635,18.797,26.883,26.251
2018-12-13 01:49:45,31.161,68.74,31.182,32.961,40.924,36.63
2018-12-13 01:49:50,43.981,77.058,42.782,27.955,48.861,43.956
2018-12-13 01:49:55,39.708,74.616,41.56,30.091,47.029,46.398
2018-12-13 01:50:00,29.329,67.214,29.961,22.155,32.987,35.408
2018-12-13 01:50:05,22.003,62.559,21.414,20.568,26.883,25.03
2018-12-13 01:50:10,32.382,69.198,33.014,26.123,38.482,37.24
2018-12-13 01:50:15,41.539,75.913,41.56,31.556,49.471,45.787
2018-12-13 01:50:20,38.487,73.243,39.118,35.219,46.419,40.903
2018-12-13 01:50:25,28.719,66.451,28.13,21.483,31.767,29.914
2018-12-13 01:50:30,20.782,61.49,18.972,20.751,25.662,24.419
2018-12-13 01:50:35,29.329,67.748,30.572,24.658,33.598,31.745
2018-12-13 01:50:40,39.708,73.7,39.729,29.847,48.25,43.345
2018-12-13 01:50:45,48.255,79.271,47.666,38.15,58.629,52.502
2018-12-13 01:50:50,40.929,75.227,41.56,28.687,47.639,43.956
2018-12-13 01:50:55,29.94,68.359,31.182,22.521,34.819,32.356
2018-12-13 01:51:00,21.393,63.169,20.803,15.867,23.83,22.588
2018-12-13 01:51:05,25.056,64.085,23.245,22.704,30.546,28.082
2018-12-13 01:51:10,34.824,71.716,36.066,26.062,39.703,37.85
2018-12-13 01:51:15,43.981,77.135,46.444,37.295,54.965,50.671
2018-12-13 01:51:20,43.371,75.074,43.392,33.876,48.861,45.176
2018-12-13 01:51:25,31.771,69.808,33.624,19.835,33.598,36.63
2018-12-13 01:51:30,24.445,65.535,25.077,19.652,29.325,27.472
2018-12-13 01:51:35,34.214,70.495,33.624,30.274,40.313,36.019
2018-12-13 01:51:40,43.371,77.669,42.171,29.115,49.471,47.618
2018-12-13 01:51:45,34.214,70.266,33.624,28.016,41.535,36.63
2018-12-13 01:51:50,23.835,64.009,22.024,18.187,25.051,25.03
2018-12-13 01:51:55,25.056,64.848,23.856,20.384,29.935,26.861
2018-12-13 01:52:00,35.434,72.632,36.676,24.536,39.703,39.682
2018-12-13 01:52:05,43.981,78.203,47.055,35.769,48.25,46.398
2018-12-13 01:52:10,38.487,71.793,36.676,28.931,42.755,39.682
2018-12-13 01:52:15,28.108,67.29,26.909,24.475,32.987,29.303
2018-12-13 01:52:20,24.445,65.001,25.077,21.117,29.935,27.472
2018-12-13 01:52:25,35.434,71.945,34.845,28.077,43.977,39.682
2018-12-13 01:52:30,43.371,75.685,42.782,34.487,48.861,45.176
2018-12-13 01:52:35,32.382,70.419,34.234,18.431,34.209,35.408
2018-12-13 01:52:40,23.224,64.39,23.856,15.073,25.051,26.861
2018-12-13 01:52:45,27.498,67.595,26.909,21.3,32.377,29.303
2018-12-13 01:52:50,39.097,73.014,37.287,28.626,44.587,40.292
2018-12-13 01:52:55,42.15,74.769,41.56,27.344,48.861,47.008
2018-12-13 01:53:00,30.55,68.664,31.793,21.727,36.04,34.188
2018-12-13 01:53:05,24.445,64.543,22.024,18.309,24.441,22.588
2018-12-13 01:53:10,27.498,65.84,26.298,24.597,34.209,31.135
2018-12-13 01:53:15,38.487,73.624,37.898,30.641,47.639,40.903
2018-12-13 01:53:20,41.539,75.532,44.002,30.335,49.471,48.229
2018-12-13 01:53:25,36.045,72.403,34.845,22.155,39.703,35.408
2018-12-13 01:53:30,25.056,64.009,23.245,17.698,26.883,25.64
2018-12-13 01:53:35,28.108,65.764,28.13,25.024,32.377,30.524
2018-12-13 01:53:40,36.656,72.632,37.287,34.304,48.25,42.124
2018-12-13 01:53:45,42.761,76.6,42.171,30.946,44.587,42.734
2018-12-13 01:53:50,31.771,68.13,31.182,29.176,37.871,35.408
2018-12-13 01:53:55,20.782,61.719,19.582,15.317,23.22,23.198
2018-12-13 01:54:00,26.277,65.84,25.688,18.431,31.156,29.303
2018-12-13 01:54:05,36.656,72.327,37.287,27.771,38.482,38.461
2018-12-13 01:54:10,42.761,77.898,48.886,36.196,51.913,49.45
2018-12-13 01:54:15,40.319,74.616,42.171,24.902,42.755,42.734
2018-12-13 01:54:20,28.719,65.84,25.077,26.428,36.04,31.135
2018-12-13 01:54:25,22.003,62.254,22.024,16.111,22.609,23.809
2018-12-13 01:54:30,29.329,67.595,30.572,23.62,33.598,32.356
2018-12-13 01:54:35,39.708,76.142,41.56,28.321,42.755,40.903
2018-12-13 01:54:40,46.423,77.898,45.834,34.914,58.629,54.944
2018-12-13 01:54:45,38.487,72.479,39.729,25.268,41.535,40.903
2018-12-13 01:54:50,26.887,65.459,26.909,21.483,32.987,31.135
2018-12-13 01:54:55,22.003,62.101,20.803,16.599,23.22,23.198
2018-12-13 01:55:00,28.108,67.138,28.13,27.955,36.04,31.745
2018-12-13 01:55:05,39.708,73.7,40.34,27.527,45.197,42.734
2018-12-13 01:55:10,43.371,76.829,44.002,31.923,52.523,48.84
2018-12-13 01:55:15,34.214,70.724,35.456,25.207,39.703,38.461
2018-12-13 01:55:20,24.445,63.932,22.024,21.972,27.493,25.03
2018-12-13 01:55:25,28.719,66.222,28.13,20.629,31.156,29.303
2018-12-13 01:55:30,37.877,72.022,37.287,32.289,47.639,42.734
2018-12-13 01:55:35,41.539,74.769,42.782,34.609,50.081,46.398
2018-12-13 01:55:40,32.992,68.969,33.624,28.748,39.703,39.072
2018-12-13 01:55:45,24.445,64.696,23.856,16.172,26.883,25.03
2018-12-13 01:55:50,31.161,68.282,29.961,23.925,36.651,34.798
2018-12-13 01:55:55,40.929,74.845,39.118,31.007,47.029,42.124
2018-12-13 01:56:00,33.603,70.266,31.182,29.664,40.313,34.798
2018-12-13 01:56:05,24.445,64.848,24.466,16.599,26.272,26.861
2018-12-13 01:56:10,29.329,67.061,28.13,20.629,30.546,28.693
2018-12-13 01:56:15,38.487,73.166,38.508,33.266,47.639,43.345
2018-12-13 01:56:20,41.539,74.311,41.56,33.632,49.471,44.566
2018-12-13 01:56:25,31.771,67.367,29.961,25.085,38.482,34.798
2018-12-13 01:56:30,22.003,62.711,20.193,18.126,24.441,21.977
2018-12-13 01:56:35,24.445,64.772,23.245,21.3,31.156,28.082
2018-12-13 01:56:40,34.824,71.487,35.456,25.207,39.093,38.461
2018-12-13 01:56:45,41.539,74.54,40.95,34.121,50.692,47.008
2018-12-13 01:56:50,34.214,70.037,33.014,25.268,42.145,37.85
2018-12-13 01:56:55,26.277,65.001,23.856,22.338,32.987,29.914
2018-12-13 01:57:00,33.603,70.266,33.014,22.948,38.482,35.408
2018-12-13 01:57:05,37.266,71.258,35.456,27.039,43.366,40.292
2018-12-13 01:57:10,29.329,67.519,28.74,19.163,31.767,31.745
2018-12-13 01:57:15,31.771,69.503,31.793,25.085,37.261,34.188
2018-12-13 01:57:20,34.824,72.251,37.898,29.359,42.755,39.682
2018-12-13 01:57:25,26.887,67.443,28.13,19.53,28.714,26.861
2018-12-13 01:57:30,32.992,70.572,32.403,21.422,34.209,33.577
2018-12-13 01:57:35,37.266,71.869,35.456,27.405,45.808,42.734
2018-12-13 01:57:40,29.94,68.206,31.182,15.989,31.767,34.798
2018-12-13 01:57:45,29.94,66.985,31.182,19.347,32.377,33.577
2018-12-13 01:57:50,41.539,76.906,42.782,27.527,43.366,42.124
2018-12-13 01:57:55,33.603,70.114,33.014,22.521,34.209,32.356
2018-12-13 01:58:00,26.887,65.535,25.688,22.826,32.377,31.135
2018-12-13 01:58:05,35.434,72.479,37.287,30.702,43.366,41.514
2018-12-13 01:58:10,42.761,76.448,44.002,36.38,51.913,48.84
2018-12-13 01:58:15,32.992,69.808,31.182,30.824,41.535,37.24
2018-12-13 01:58:20,24.445,63.169,24.466,19.224,27.493,27.472
2018-12-13 01:58:25,25.666,65.764,26.298,20.568,32.987,30.524
2018-12-13 01:58:30,37.266,72.251,38.508,22.948,41.535,42.734
2018-12-13 01:58:35,42.761,77.135,49.497,34.548,51.913,50.06
2018-12-13 01:58:40,36.656,71.793,37.287,30.702,43.366,38.461
2018-12-13 01:58:45,27.498,65.993,27.519,23.132,33.598,31.745
2018-12-13 01:58:50,25.056,64.772,25.077,18.919,28.104,27.472
2018-12-13 01:58:55,36.656,71.793,35.456,30.58,44.587,40.903
2018-12-13 01:59:00,39.708,73.166,40.34,30.946,43.977,42.734
2018-12-13 01:59:05,28.719,66.909,28.13,23.498,34.209,33.577
2018-12-13 01:59:10,26.887,65.84,25.688,21.911,31.156,29.303
2018-12-13 01:59:15,37.266,72.861,37.287,28.382,44.587,42.124
2018-12-13 01:59:20,40.929,74.921,42.782,33.327,48.25,45.787
2018-12-13 01:59:25,30.55,67.977,29.961,23.986,36.651,36.019
2018-12-13 01:59:30,25.056,64.314,21.414,17.515,26.883,25.64
2018-12-13 01:59:35,33.603,70.648,34.845,23.315,37.261,37.24
2018-12-13 01:59:40,37.266,72.556,36.066,25.207,43.366,40.903
2018-12-13 01:59:45,26.277,65.764,26.298,18.187,29.325,28.693
2018-12-13 01:59:50,30.55,68.206,29.351,33.205,37.871,33.577
2018-12-13 01:59:55,37.877,74.006,41.56,32.778,45.197,45.787
2018-12-13 02:00:00,30.55,67.748,31.182,23.803,37.261,37.24
2018-12-13 02:00:05,20.172,61.185,17.751,15.439,18.946,18.925
2018-12-13 02:00:10,12.846,55.385,9.814,13.73,15.283,13.431
2018-12-13 02:00:15,9.183,53.554,5.541,5.977,9.178,9.767
2018-12-13 02:00:20,6.741,51.417,1.878,3.657,4.294,5.494
2018-12-13 02:00:25,4.909,50.425,0.657,2.68,3.684,4.273
2018-12-13 02:00:30,5.52,51.417,1.267,2.497,3.684,4.884
2018-12-13 02:00:35,7.351,52.943,3.709,4.084,6.125,7.325
2018-12-13 02:00:40,11.014,54.775,7.983,6.587,9.178,10.378
2018-12-13 02:00:45,9.183,54.012,5.541,6.587,8.567,8.546
2018-12-13 02:00:50,8.572,52.867,4.93,5.183,7.957,8.546
2018-12-13 02:00:55,8.572,53.02,4.93,5,7.346,8.546
2018-12-13 02:01:00,8.572,53.554,4.93,5.183,6.736,9.157
2018-12-13 02:01:05,8.572,53.249,4.93,5.366,7.346,7.936
2018-12-13 02:01:10,8.572,53.401,4.93,5.854,7.957,7.936
2018-12-13 02:01:15,9.183,53.707,5.541,6.038,9.178,9.767
2018-12-13 02:01:20,9.183,53.935,6.151,5.793,8.567,8.546
2018-12-13 02:01:25,7.962,52.943,4.32,4.756,7.346,7.325
2018-12-13 02:01:30,7.962,53.096,4.32,4.939,7.346,8.546
2018-12-13 02:01:35,8.572,53.554,4.93,5.061,7.957,9.157
2018-12-13 02:01:40,9.183,53.707,5.541,5.488,7.957,9.157
2018-12-13 02:01:45,9.183,53.554,4.93,6.465,9.178,9.767
2018-12-13 02:01:50,9.183,53.859,6.151,5.244,7.957,9.157
2018-12-13 02:01:55,8.572,53.859,5.541,5.488,7.957,9.767
2018-12-13 02:02:00,7.962,54.088,5.541,4.756,7.346,8.546
2018-12-13 02:02:05,8.572,53.935,4.93,5.305,7.346,7.936
2018-12-13 02:02:10,7.962,53.478,4.93,5.427,7.346,9.157
2018-12-13 02:02:15,8.572,54.393,4.93,5.122,7.346,8.546
2018-12-13 02:02:20,8.572,53.63,4.93,5.61,7.346,8.546
2018-12-13 02:02:25,8.572,54.393,5.541,5.427,8.567,8.546
2018-12-13 02:02:30,9.183,54.241,5.541,6.343,8.567,8.546
2018-12-13 02:02:35,8.572,53.478,4.93,5.732,7.957,8.546
2018-12-13 02:02:40,8.572,53.783,4.93,5.549,7.957,8.546
2018-12-13 02:02:45,8.572,53.707,4.93,5.61,8.567,8.546
2018-12-13 02:02:50,7.962,53.325,4.93,4.756,6.736,7.325
2018-12-13 02:02:55,7.962,53.172,4.93,4.572,6.736,7.936
2018-12-13 02:03:00,8.572,54.164,5.541,5.61,7.957,7.936
2018-12-13 02:03:05,9.183,53.249,4.93,5.671,8.567,7.936
2018-12-13 02:03:10,8.572,53.707,4.93,5.427,7.957,8.546
2018-12-13 02:03:15,9.183,54.241,5.541,5.366,8.567,8.546
2018-12-13 02:03:20,8.572,54.088,5.541,5.549,7.957,8.546
2018-12-13 02:03:25,8.572,53.783,4.93,5.916,7.346,7.936
2018-12-13 02:03:30,7.351,53.172,4.32,5,6.736,7.936
2018-12-13 02:03:35,8.572,53.554,4.93,5,7.346,8.546
2018-12-13 02:03:40,9.183,53.63,5.541,5,7.957,9.157
2018-12-13 02:03:45,8.572,54.546,5.541,6.831,7.957,7.936
2018-12-13 02:03:50,9.183,53.935,4.93,6.831,9.178,9.157
2018-12-13 02:03:55,8.572,53.707,5.541,5.977,7.957,8.546
2018-12-13 02:04:00,7.962,53.02,4.32,4.756,6.125,7.936
2018-12-13 02:04:05,7.962,52.715,4.32,4.45,6.736,7.325
2018-12-13 02:04:10,7.962,53.325,4.32,4.695,7.346,7.325
2018-12-13 02:04:15,9.183,53.859,5.541,5.671,7.957,8.546
2018-12-13 02:04:20,9.183,53.935,5.541,6.16,8.567,8.546
2018-12-13 02:04:25,7.351,52.486,3.709,3.962,6.125,7.325
2018-12-13 02:04:30,7.962,53.172,4.93,4.756,7.346,7.936
2018-12-13 02:04:35,9.793,53.63,6.151,5.732,7.957,9.157
2018-12-13 02:04:40,9.183,53.63,5.541,5.305,7.957,8.546
2018-12-13 02:04:45,7.962,52.562,4.93,4.756,6.736,6.715
2018-12-13 02:04:50,7.962,52.791,3.709,4.389,6.125,7.325
2018-12-13 02:04:55,8.572,53.249,5.541,6.038,7.346,8.546
2018-12-13 02:05:00,8.572,53.325,4.93,5.793,7.957,8.546
2018-12-13 02:05:05,8.572,53.325,4.93,5.61,7.957,7.936
2018-12-13 02:05:10,7.962,52.943,4.32,5.793,7.346,7.936
2018-12-13 02:05:15,7.962,53.172,4.93,4.389,7.346,8.546
2018-12-13 02:05:20,9.183,53.859,4.93,5.488,7.957,8.546
2018-12-13 02:05:25,8.572,53.478,5.541,4.695,7.346,8.546
2018-12-13 02:05:30,8.572,53.783,5.541,5.061,6.736,8.546
2018-12-13 02:05:35,8.572,53.554,4.32,5.244,6.736,7.325
2018-12-13 02:05:40,7.962,52.943,4.32,5,6.736,7.936
2018-12-13 02:05:45,9.183,53.707,5.541,5.427,7.957,9.157
2018-12-13 02:05:50,7.962,52.791,3.709,5,6.125,6.715
2018-12-13 02:05:55,7.351,52.791,3.709,4.511,6.125,6.715
2018-12-13 02:06:00,9.183,53.783,4.93,5.732,7.346,8.546
2018-12-13 02:06:05,8.572,53.783,5.541,5,7.346,8.546
2018-12-13 02:06:10,7.351,53.096,3.709,5.183,6.736,7.325
2018-12-13 02:06:15,7.962,52.867,3.709,4.695,7.346,7.936
2018-12-13 02:06:20,8.572,53.401,5.541,6.16,8.567,8.546
2018-12-13 02:06:25,7.962,52.943,4.32,5.977,7.346,7.936
2018-12-13 02:06:30,7.962,52.333,3.709,5,6.125,6.715
2018-12-13 02:06:35,7.962,52.409,3.709,4.389,6.736,6.715
2018-12-13 02:06:40,7.351,52.104,3.709,4.572,6.125,7.325
2018-12-13 02:06:45,7.351,52.333,4.32,4.45,6.125,7.325
2018-12-13 02:06:50,7.962,52.715,3.709,4.206,6.736,7.325
2018-12-13 02:06:55,7.962,52.486,4.32,4.572,6.125,7.325
2018-12-13 02:07:00,7.351,51.875,3.709,4.023,5.515,7.325
2018-12-13 02:07:05,7.351,52.791,3.709,4.206,5.515,6.715
2018-12-13 02:07:10,7.351,52.409,3.099,4.328,5.515,6.104
2018-12-13 02:07:15,6.741,52.333,2.488,3.718,5.515,6.104
2018-12-13 02:07:20,7.351,52.028,3.099,4.328,6.125,6.715
2018-12-13 02:07:25,7.351,52.715,3.709,4.023,6.125,7.325
2018-12-13 02:07:30,7.351,52.18,3.709,3.901,5.515,6.715
2018-12-13 02:07:35,7.962,51.188,3.709,3.657,5.515,7.325
2018-12-13 02:07:40,6.13,50.73,2.488,3.535,4.904,6.104
2018-12-13 02:07:45,7.351,51.417,3.099,4.084,5.515,6.715
2018-12-13 02:07:50,7.351,51.57,3.099,5.488,6.736,6.715
2018-12-13 02:07:55,6.13,51.112,1.878,3.413,4.294,5.494
2018-12-13 02:08:00,6.741,51.341,3.099,3.413,4.904,6.104
2018-12-13 02:08:05,6.741,51.493,3.099,3.84,5.515,6.104
2018-12-13 02:08:10,6.13,50.883,1.267,3.413,4.294,4.884
2018-12-13 02:08:15,6.741,50.959,2.488,3.596,4.904,5.494
2018-12-13 02:08:20,6.741,50.273,2.488,3.229,4.904,5.494
2018-12-13 02:08:25,6.13,50.501,2.488,3.351,4.904,4.884
2018-12-13 02:08:30,6.741,51.265,2.488,2.985,4.294,5.494
2018-12-13 02:08:35,6.741,50.73,2.488,3.351,4.904,6.104
2018-12-13 02:08:40,6.741,50.959,2.488,3.413,4.904,5.494
2018-12-13 02:08:45,6.13,51.188,1.878,3.29,4.294,4.884
2018-12-13 02:08:50,6.13,50.883,2.488,3.229,4.294,4.884
2018-12-13 02:08:55,6.741,50.807,2.488,3.779,5.515,5.494
2018-12-13 02:09:00,6.741,51.799,3.099,3.779,4.904,6.104
2018-12-13 02:09:05,6.741,51.875,3.099,3.779,5.515,6.715
2018-12-13 02:09:10,7.351,51.341,3.099,3.596,4.904,6.104
2018-12-13 02:09:15,6.13,50.807,1.878,3.229,4.294,4.884
2018-12-13 02:09:20,6.741,51.112,2.488,2.924,4.294,5.494
2018-12-13 02:09:25,6.741,52.028,3.099,3.657,5.515,6.104
2018-12-13 02:09:30,6.13,51.57,1.878,4.023,4.904,5.494
2018-12-13 02:09:35,6.13,51.417,2.488,3.168,4.294,5.494
2018-12-13 02:09:40,6.741,52.028,3.099,3.718,4.294,6.104
2018-12-13 02:09:45,6.741,52.257,2.488,3.474,5.515,6.104
2018-12-13 02:09:50,6.741,51.799,2.488,3.901,4.904,6.715
2018-12-13 02:09:55,6.741,52.104,3.099,3.657,4.904,6.104
2018-12-13 02:10:00,5.52,51.799,1.878,2.924,4.294,4.884
2018-12-13 02:10:05,6.741,51.722,2.488,3.718,5.515,6.104
2018-12-13 02:10:10,7.351,52.715,3.099,3.84,5.515,5.494
2018-12-13 02:10:15,6.13,51.188,2.488,3.107,4.294,4.884
2018-12-13 02:10:20,5.52,51.036,1.878,3.84,4.294,5.494
2018-12-13 02:10:25,6.741,50.349,2.488,3.962,5.515,6.104
2018-12-13 02:10:30,6.741,53.859,3.099,3.535,4.904,6.715
2018-12-13 02:10:35,6.741,53.478,3.099,3.596,4.904,6.104
2018-12-13 02:10:40,6.741,53.554,3.099,3.229,4.904,6.104
2018-12-13 02:10:45,6.741,53.249,2.488,3.413,4.904,5.494
2018-12-13 02:10:50,6.13,52.409,2.488,3.29,4.294,6.104
2018-12-13 02:10:55,7.351,52.943,3.099,3.901,5.515,6.715
2018-12-13 02:11:00,6.741,53.02,3.709,4.267,6.125,7.325
2018-12-13 02:11:05,7.351,54.164,3.099,4.817,6.125,6.104
2018-12-13 02:11:10,6.741,52.867,2.488,4.206,4.904,6.104
2018-12-13 02:11:15,7.351,53.554,3.099,4.206,5.515,6.715
2018-12-13 02:11:20,7.351,54.012,3.709,5.122,6.125,7.325
2018-12-13 02:11:25,7.351,53.859,3.099,4.145,6.125,6.715
2018-12-13 02:11:30,7.351,54.164,3.709,4.389,6.125,7.325
2018-12-13 02:11:35,7.962,53.859,4.32,3.962,6.736,7.936
2018-12-13 02:11:40,7.962,54.317,4.32,5.122,6.736,7.936
2018-12-13 02:11:45,8.572,54.699,4.32,7.259,8.567,8.546
2018-12-13 02:11:50,7.351,54.241,3.709,5.122,7.346,7.325
2018-12-13 02:11:55,9.183,54.775,5.541,4.633,6.736,7.936
2018-12-13 02:12:00,9.183,54.088,5.541,5.61,7.346,7.936
2018-12-13 02:12:05,7.962,53.096,3.709,4.572,5.515,6.715
2018-12-13 02:12:10,9.183,53.401,4.93,5.61,7.957,8.546
2018-12-13 02:12:15,9.183,54.012,4.93,6.526,7.957,8.546
2018-12-13 02:12:20,7.962,53.707,4.93,5.305,6.736,7.325
2018-12-13 02:12:25,8.572,54.012,4.32,5.061,6.736,7.325
2018-12-13 02:12:30,9.793,54.088,5.541,5.732,7.957,9.157
2018-12-13 02:12:35,8.572,53.859,6.151,7.564,8.567,9.157
2018-12-13 02:12:40,7.962,53.096,3.709,5.366,7.346,7.936
2018-12-13 02:12:45,7.962,53.096,3.709,4.633,6.736,7.325
2018-12-13 02:12:50,9.183,54.699,6.151,5.61,7.957,10.378
2018-12-13 02:12:55,8.572,53.707,5.541,5.244,6.736,7.936
2018-12-13 02:13:00,7.962,54.012,4.93,5.366,7.346,7.936
2018-12-13 02:13:05,8.572,54.699,4.32,5.366,8.567,8.546
2018-12-13 02:13:10,8.572,54.622,4.93,5.488,7.957,8.546
2018-12-13 02:13:15,8.572,55.157,5.541,5.061,7.346,8.546
2018-12-13 02:13:20,8.572,55.004,4.93,6.16,7.346,8.546
2018-12-13 02:13:25,8.572,54.317,4.32,5.122,7.346,8.546
2018-12-13 02:13:30,8.572,54.088,4.93,5.549,7.346,8.546
2018-12-13 02:13:35,9.183,54.699,4.93,6.038,7.957,7.936
2018-12-13 02:13:40,9.183,55.004,4.93,5.916,7.346,7.936
2018-12-13 02:13:45,8.572,54.622,4.93,6.282,8.567,8.546
2018-12-13 02:13:50,8.572,54.393,4.93,5.305,7.346,7.936
2018-12-13 02:13:55,9.183,55.08,4.93,6.587,7.957,8.546
2018-12-13 02:14:00,9.183,54.699,5.541,5.305,7.957,7.936
2018-12-13 02:14:05,9.183,54.546,4.93,5.793,7.957,8.546
2018-12-13 02:14:10,9.183,55.08,4.93,6.953,8.567,8.546
2018-12-13 02:14:15,7.351,53.478,3.709,4.572,6.736,7.936
2018-12-13 02:14:20,7.962,54.546,4.32,4.878,6.125,7.936
2018-12-13 02:14:25,9.183,55.462,4.93,5.671,7.957,7.936
2018-12-13 02:14:30,8.572,54.851,4.93,5.183,7.346,7.936
2018-12-13 02:14:35,7.962,55.157,4.93,5.183,7.957,8.546
2018-12-13 02:14:40,7.962,54.622,4.32,5.549,6.736,7.936
2018-12-13 02:14:45,8.572,53.63,4.93,5.61,7.346,8.546
2018-12-13 02:14:50,8.572,54.622,5.541,5.977,8.567,8.546
2018-12-13 02:14:55,7.962,53.63,4.32,4.756,6.736,7.936
2018-12-13 02:15:00,7.962,53.478,3.709,4.633,6.125,7.325
2018-12-13 02:15:05,9.183,55.157,5.541,5.854,7.957,8.546
2018-12-13 02:15:10,9.183,54.851,6.151,5.549,8.567,8.546
2018-12-13 02:15:15,8.572,54.088,4.93,6.16,7.346,7.325
2018-12-13 02:15:20,9.183,54.012,4.93,6.343,7.346,8.546
2018-12-13 02:15:25,8.572,53.249,4.32,5.427,7.346,7.936
2018-12-13 02:15:30,8.572,54.088,4.32,4.695,6.736,7.936
2018-12-13 02:15:35,7.962,53.935,4.93,4.45,6.125,7.325
2018-12-13 02:15:40,7.962,54.622,4.32,5.427,6.736,7.325
2018-12-13 02:15:45,8.572,53.935,4.32,5.916,7.346,7.936
2018-12-13 02:15:50,8.572,54.317,4.93,4.939,7.957,8.546
2018-12-13 02:15:55,9.183,54.012,4.93,6.221,7.957,7.936
2018-12-13 02:16:00,8.572,54.393,4.93,5.427,6.736,7.325
2018-12-13 02:16:05,8.572,54.012,4.32,5.122,7.346,7.936
2018-12-13 02:16:10,8.572,54.164,4.32,5.244,6.736,7.936
2018-12-13 02:16:15,8.572,53.401,4.32,4.939,7.346,7.325
2018-12-13 02:16:20,8.572,53.783,4.32,5.916,6.736,7.325
2018-12-13 02:16:25,7.962,53.325,4.32,5.061,6.736,7.325
2018-12-13 02:16:30,7.962,54.317,3.709,5.244,6.736,6.715
2018-12-13 02:16:35,7.962,53.249,4.32,5.977,7.346,6.715
2018-12-13 02:16:40,8.572,54.012,3.709,5.305,8.567,8.546
2018-12-13 02:16:45,9.183,54.47,4.93,5.916,7.957,9.157
2018-12-13 02:16:50,7.351,53.859,3.709,4.633,6.125,7.325
2018-12-13 02:16:55,6.741,53.325,2.488,4.084,4.904,6.104
2018-12-13 02:17:00,7.351,54.775,3.099,4.389,6.125,6.104
2018-12-13 02:17:05,7.962,54.47,3.709,5.427,6.736,7.325
2018-12-13 02:17:10,7.351,54.317,3.099,4.878,6.736,7.325
2018-12-13 02:17:15,7.351,53.554,3.099,4.756,5.515,6.715
2018-12-13 02:17:20,6.741,53.63,1.878,3.535,4.904,4.884
2018-12-13 02:17:25,6.741,53.859,2.488,4.023,5.515,6.104
2018-12-13 02:17:30,7.351,53.554,2.488,3.84,5.515,6.715
2018-12-13 02:17:35,7.351,53.63,3.099,4.389,5.515,6.104
2018-12-13 02:17:40,7.351,54.546,3.709,4.572,6.125,6.715
2018-12-13 02:17:45,7.962,54.393,3.099,5.854,6.736,7.325
2018-12-13 02:17:50,5.52,53.249,1.878,3.107,4.294,5.494
2018-12-13 02:17:55,7.351,53.707,3.099,4.084,5.515,6.104
2018-12-13 02:18:00,7.351,53.554,3.099,4.756,6.125,6.104
2018-12-13 02:18:05,5.52,53.325,1.878,3.718,4.294,4.884
2018-12-13 02:18:10,7.962,54.775,3.709,4.267,6.125,6.715
2018-12-13 02:18:15,6.13,52.18,2.488,3.107,4.904,5.494
2018-12-13 02:18:20,6.741,52.562,2.488,3.351,4.904,4.884
2018-12-13 02:18:25,6.13,51.951,1.878,3.413,4.294,4.884
2018-12-13 02:18:30,6.741,53.096,2.488,3.718,5.515,5.494
2018-12-13 02:18:35,6.741,53.478,3.099,3.901,5.515,6.715
