Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-13 00:55:14,35.833,37
2018-12-13 00:55:19,35.833,37
2018-12-13 00:55:24,35.824,37
2018-12-13 00:55:29,35.815,37
2018-12-13 00:55:34,35.842,37
2018-12-13 00:55:39,35.824,37
2018-12-13 00:55:44,35.842,37
2018-12-13 00:55:49,35.815,37
2018-12-13 00:55:54,35.842,37
2018-12-13 00:55:59,35.833,37
2018-12-13 00:56:04,35.842,37
2018-12-13 00:56:09,35.833,37
2018-12-13 00:56:14,35.824,37
2018-12-13 00:56:19,35.833,37
2018-12-13 00:56:24,35.806,37
2018-12-13 00:56:29,35.833,37
2018-12-13 00:56:34,35.815,37
2018-12-13 00:56:39,35.806,37
2018-12-13 00:56:44,35.833,37
2018-12-13 00:56:49,35.806,37
2018-12-13 00:56:54,35.815,37
2018-12-13 00:56:59,35.824,37
2018-12-13 00:57:04,35.815,37
2018-12-13 00:57:09,35.842,37
2018-12-13 00:57:14,35.815,37
2018-12-13 00:57:19,35.815,37
2018-12-13 00:57:24,35.824,37
2018-12-13 00:57:29,35.806,37
2018-12-13 00:57:34,35.824,37
2018-12-13 00:57:39,35.815,37
2018-12-13 00:57:44,35.833,37
2018-12-13 00:57:49,35.824,37
2018-12-13 00:57:54,35.833,37
2018-12-13 00:57:59,35.806,37
2018-12-13 00:58:04,35.806,37
2018-12-13 00:58:09,35.806,37
2018-12-13 00:58:14,35.797,37
2018-12-13 00:58:19,35.806,37
2018-12-13 00:58:24,35.824,37
2018-12-13 00:58:29,35.815,37
2018-12-13 00:58:34,35.824,37
2018-12-13 00:58:39,35.815,37
2018-12-13 00:58:44,35.815,37
2018-12-13 00:58:49,35.806,37
2018-12-13 00:58:54,35.806,37
2018-12-13 00:58:59,35.806,37
2018-12-13 00:59:04,35.824,37
2018-12-13 00:59:09,35.806,37
2018-12-13 00:59:14,35.806,37
2018-12-13 00:59:19,35.788,37
2018-12-13 00:59:24,35.797,37
2018-12-13 00:59:29,35.824,37
2018-12-13 00:59:34,35.806,37
2018-12-13 00:59:39,35.806,37
2018-12-13 00:59:44,35.797,37
2018-12-13 00:59:49,35.806,37
2018-12-13 00:59:54,35.815,37
2018-12-13 00:59:59,35.815,37
2018-12-13 01:00:04,35.815,37
2018-12-13 01:00:09,35.815,37
2018-12-13 01:00:14,35.824,37
2018-12-13 01:00:19,35.778,37
2018-12-13 01:00:24,35.797,37
2018-12-13 01:00:29,35.797,37
2018-12-13 01:00:34,35.788,37
2018-12-13 01:00:39,35.788,37
2018-12-13 01:00:44,35.769,37
2018-12-13 01:00:49,35.751,37
2018-12-13 01:00:54,35.751,37
2018-12-13 01:00:59,35.742,37
2018-12-13 01:01:04,35.714,37
2018-12-13 01:01:09,35.723,37
2018-12-13 01:01:14,35.696,37
2018-12-13 01:01:19,35.678,37
2018-12-13 01:01:24,35.668,37
2018-12-13 01:01:29,35.65,37
2018-12-13 01:01:34,35.632,37
2018-12-13 01:01:39,35.632,37
2018-12-13 01:01:44,35.614,37
2018-12-13 01:01:49,35.595,37
2018-12-13 01:01:54,35.577,37
2018-12-13 01:01:59,35.568,37
2018-12-13 01:02:04,35.559,37
2018-12-13 01:02:09,35.54,37
2018-12-13 01:02:14,35.54,37
2018-12-13 01:02:19,35.54,37
2018-12-13 01:02:24,35.504,37
2018-12-13 01:02:29,35.513,37
2018-12-13 01:02:34,35.485,37
2018-12-13 01:02:39,35.467,37
2018-12-13 01:02:44,35.467,37
2018-12-13 01:02:49,35.449,37
2018-12-13 01:02:54,35.43,37
2018-12-13 01:02:59,35.43,37
2018-12-13 01:03:04,35.403,37
2018-12-13 01:03:09,35.394,37
2018-12-13 01:03:14,35.385,37
2018-12-13 01:03:19,35.385,37
2018-12-13 01:03:24,35.366,37
2018-12-13 01:03:29,35.366,37
2018-12-13 01:03:34,35.348,37
2018-12-13 01:03:39,35.33,37
2018-12-13 01:03:44,35.357,37
2018-12-13 01:03:49,35.339,37
2018-12-13 01:03:54,35.321,37
2018-12-13 01:03:59,35.311,37
2018-12-13 01:04:04,35.311,37
2018-12-13 01:04:09,35.302,37
2018-12-13 01:04:14,35.293,37
2018-12-13 01:04:19,35.284,37
2018-12-13 01:04:24,35.275,37
2018-12-13 01:04:29,35.266,37
2018-12-13 01:04:34,35.247,37
2018-12-13 01:04:39,35.266,37
2018-12-13 01:04:44,35.229,37
2018-12-13 01:04:49,35.238,37
2018-12-13 01:04:54,35.229,37
2018-12-13 01:04:59,35.211,37
2018-12-13 01:05:04,35.22,37
2018-12-13 01:05:09,35.22,37
2018-12-13 01:05:14,35.192,37
2018-12-13 01:05:19,35.183,37
2018-12-13 01:05:24,35.192,37
2018-12-13 01:05:29,35.201,37
2018-12-13 01:05:34,35.183,37
2018-12-13 01:05:39,35.174,37
2018-12-13 01:05:44,35.147,37
2018-12-13 01:05:49,35.183,37
2018-12-13 01:05:54,35.165,37
2018-12-13 01:05:59,35.165,37
2018-12-13 01:06:04,35.156,37
2018-12-13 01:06:09,35.137,37
2018-12-13 01:06:14,35.137,37
2018-12-13 01:06:19,35.147,37
2018-12-13 01:06:24,35.137,37
2018-12-13 01:06:29,35.128,37
2018-12-13 01:06:34,35.147,37
2018-12-13 01:06:39,35.128,37
2018-12-13 01:06:44,35.101,37
2018-12-13 01:06:49,35.11,37
2018-12-13 01:06:54,35.092,37
2018-12-13 01:06:59,35.092,37
2018-12-13 01:07:04,35.101,37
2018-12-13 01:07:09,35.092,37
2018-12-13 01:07:14,35.11,37
2018-12-13 01:07:19,35.082,37
2018-12-13 01:07:24,35.073,37
2018-12-13 01:07:29,35.092,37
2018-12-13 01:07:34,35.073,37
2018-12-13 01:07:39,35.073,37
2018-12-13 01:07:44,35.064,37
2018-12-13 01:07:49,35.046,37
2018-12-13 01:07:54,35.055,37
2018-12-13 01:07:59,35.064,37
2018-12-13 01:08:04,35.073,37
2018-12-13 01:08:09,35.064,37
2018-12-13 01:08:14,35.055,37
2018-12-13 01:08:19,35.064,37
2018-12-13 01:08:24,35.073,37
2018-12-13 01:08:29,35.055,37
2018-12-13 01:08:34,35.027,37
2018-12-13 01:08:39,35.055,37
2018-12-13 01:08:44,35.037,37
2018-12-13 01:08:49,35.027,37
2018-12-13 01:08:54,35.037,37
2018-12-13 01:08:59,35.027,37
2018-12-13 01:09:04,35.037,37
2018-12-13 01:09:09,35.046,37
2018-12-13 01:09:14,35.027,37
2018-12-13 01:09:19,35.064,37
2018-12-13 01:09:24,35.046,37
2018-12-13 01:09:29,35.037,37
2018-12-13 01:09:34,35.037,37
2018-12-13 01:09:39,35.046,37
2018-12-13 01:09:44,35.046,37
2018-12-13 01:09:49,35.046,37
2018-12-13 01:09:54,35.009,37
2018-12-13 01:09:59,35.046,37
2018-12-13 01:10:04,35.046,37
2018-12-13 01:10:09,35.018,37
2018-12-13 01:10:14,35.009,37
2018-12-13 01:10:19,35.027,37
2018-12-13 01:10:24,35.027,37
2018-12-13 01:10:29,35.027,37
2018-12-13 01:10:34,35.009,37
2018-12-13 01:10:39,35.018,37
2018-12-13 01:10:44,35.009,37
2018-12-13 01:10:49,35.018,37
2018-12-13 01:10:54,35.037,37
2018-12-13 01:10:59,35.018,37
2018-12-13 01:11:04,35.018,37
2018-12-13 01:11:09,35.037,37
2018-12-13 01:11:14,35.009,37
2018-12-13 01:11:19,35.018,37
2018-12-13 01:11:24,35.027,37
2018-12-13 01:11:29,35.037,37
2018-12-13 01:11:34,35.018,37
2018-12-13 01:11:39,35.018,37
2018-12-13 01:11:44,35.018,37
2018-12-13 01:11:49,35.018,37
2018-12-13 01:11:54,35.018,37
2018-12-13 01:11:59,34.991,37
2018-12-13 01:12:04,35,37
2018-12-13 01:12:09,35,37
2018-12-13 01:12:14,35.009,37
2018-12-13 01:12:19,34.991,37
2018-12-13 01:12:24,35.018,37
2018-12-13 01:12:29,35,37
2018-12-13 01:12:34,35.009,37
2018-12-13 01:12:39,35,37
2018-12-13 01:12:44,35.018,37
2018-12-13 01:12:49,35.009,37
2018-12-13 01:12:54,35,37
2018-12-13 01:12:59,35,37
2018-12-13 01:13:04,35,37
2018-12-13 01:13:09,35,37
2018-12-13 01:13:14,34.991,37
2018-12-13 01:13:19,35,37
2018-12-13 01:13:24,34.991,37
2018-12-13 01:13:29,35.009,37
2018-12-13 01:13:34,35,37
2018-12-13 01:13:39,34.982,37
2018-12-13 01:13:44,34.982,37
2018-12-13 01:13:49,34.991,37
2018-12-13 01:13:54,35,37
2018-12-13 01:13:59,34.991,37
2018-12-13 01:14:04,34.991,37
2018-12-13 01:14:09,34.982,37
2018-12-13 01:14:14,34.991,37
2018-12-13 01:14:19,34.991,37
2018-12-13 01:14:24,35.009,37
2018-12-13 01:14:29,34.982,37
2018-12-13 01:14:34,34.991,37
2018-12-13 01:14:39,35,37
2018-12-13 01:14:44,35,37
2018-12-13 01:14:49,35,37
2018-12-13 01:14:54,35,37
2018-12-13 01:14:59,35,37
2018-12-13 01:15:04,35.018,37
2018-12-13 01:15:09,34.991,37
2018-12-13 01:15:14,35,37
2018-12-13 01:15:19,35,37
2018-12-13 01:15:24,35.018,37
2018-12-13 01:15:29,35.009,37
2018-12-13 01:15:34,35.018,37
2018-12-13 01:15:39,35.018,37
2018-12-13 01:15:44,35,37
2018-12-13 01:15:49,35,37
2018-12-13 01:15:54,34.991,37
2018-12-13 01:15:59,35,37
2018-12-13 01:16:04,35.009,37
2018-12-13 01:16:09,35.009,37
2018-12-13 01:16:14,35,37
2018-12-13 01:16:19,35.009,37
2018-12-13 01:16:24,35.009,37
2018-12-13 01:16:29,35.009,37
2018-12-13 01:16:34,34.991,37
2018-12-13 01:16:39,35.027,37
2018-12-13 01:16:44,35.018,37
2018-12-13 01:16:49,35,37
2018-12-13 01:16:54,35.009,37
2018-12-13 01:16:59,35.018,37
2018-12-13 01:17:04,35.027,37
2018-12-13 01:17:09,35.009,37
2018-12-13 01:17:14,35.018,37
2018-12-13 01:17:19,35.009,37
2018-12-13 01:17:24,35.009,37
2018-12-13 01:17:29,35.027,37
2018-12-13 01:17:34,35.018,37
2018-12-13 01:17:39,35.018,37
2018-12-13 01:17:44,35.009,37
2018-12-13 01:17:49,35.009,37
2018-12-13 01:17:54,35.009,37
2018-12-13 01:17:59,35.009,37
2018-12-13 01:18:04,35.037,37
2018-12-13 01:18:09,35,37
2018-12-13 01:18:14,35.009,37
2018-12-13 01:18:19,35.018,37
2018-12-13 01:18:24,35.009,37
2018-12-13 01:18:29,35.009,37
2018-12-13 01:18:34,35,37
2018-12-13 01:18:39,35.009,37
2018-12-13 01:18:44,35.009,37
2018-12-13 01:18:49,35.018,37
2018-12-13 01:18:54,35.018,37
2018-12-13 01:18:59,35,37
2018-12-13 01:19:04,35.009,37
2018-12-13 01:19:09,35.018,37
2018-12-13 01:19:14,35.027,37
2018-12-13 01:19:19,35.009,37
2018-12-13 01:19:24,35.018,37
2018-12-13 01:19:29,35.009,37
2018-12-13 01:19:34,35.009,37
2018-12-13 01:19:39,35,37
2018-12-13 01:19:44,35,37
2018-12-13 01:19:49,35,37
2018-12-13 01:19:54,35.009,37
2018-12-13 01:19:59,35.009,37
2018-12-13 01:20:04,35.027,37
2018-12-13 01:20:09,35,37
2018-12-13 01:20:14,35,37
2018-12-13 01:20:19,35.009,37
2018-12-13 01:20:24,35,37
2018-12-13 01:20:29,35,37
2018-12-13 01:20:34,35.009,37
2018-12-13 01:20:39,35.018,37
2018-12-13 01:20:44,35.027,37
2018-12-13 01:20:49,35.009,37
2018-12-13 01:20:54,35,37
2018-12-13 01:20:59,35,37
2018-12-13 01:21:04,35.009,37
2018-12-13 01:21:09,35.018,37
2018-12-13 01:21:14,35.009,37
2018-12-13 01:21:19,34.982,37
2018-12-13 01:21:24,34.991,37
2018-12-13 01:21:29,35,37
2018-12-13 01:21:34,35,37
2018-12-13 01:21:39,34.991,37
2018-12-13 01:21:44,35,37
2018-12-13 01:21:49,35.009,37
2018-12-13 01:21:54,35,37
2018-12-13 01:21:59,35.009,37
2018-12-13 01:22:04,34.991,37
2018-12-13 01:22:09,35,37
2018-12-13 01:22:14,35,37
2018-12-13 01:22:19,34.991,37
2018-12-13 01:22:24,35.027,37
2018-12-13 01:22:29,35.009,37
2018-12-13 01:22:34,34.982,37
2018-12-13 01:22:39,35,37
2018-12-13 01:22:44,35,37
2018-12-13 01:22:49,35,37
2018-12-13 01:22:54,34.991,37
2018-12-13 01:22:59,35.009,37
2018-12-13 01:23:04,34.991,37
2018-12-13 01:23:09,34.991,37
2018-12-13 01:23:14,35,37
2018-12-13 01:23:19,34.991,37
2018-12-13 01:23:24,34.991,37
2018-12-13 01:23:29,35,37
2018-12-13 01:23:34,34.991,37
2018-12-13 01:23:39,35,37
2018-12-13 01:23:44,34.991,37
2018-12-13 01:23:49,34.963,37
2018-12-13 01:23:54,35,37
2018-12-13 01:23:59,35,37
2018-12-13 01:24:04,34.982,37
2018-12-13 01:24:09,34.982,37
2018-12-13 01:24:14,34.972,37
2018-12-13 01:24:19,34.991,37
2018-12-13 01:24:24,35,37
2018-12-13 01:24:29,34.982,37
2018-12-13 01:24:34,34.972,37
2018-12-13 01:24:39,34.982,37
2018-12-13 01:24:44,35,37
2018-12-13 01:24:49,34.991,37
2018-12-13 01:24:54,34.991,37
2018-12-13 01:24:59,34.972,37
2018-12-13 01:25:04,34.982,37
2018-12-13 01:25:09,34.991,37
2018-12-13 01:25:14,35.009,37
2018-12-13 01:25:19,35.009,37
2018-12-13 01:25:24,34.972,37
2018-12-13 01:25:29,34.972,37
2018-12-13 01:25:34,34.982,37
2018-12-13 01:25:39,34.954,37
2018-12-13 01:25:44,34.982,37
2018-12-13 01:25:49,35,37
2018-12-13 01:25:54,34.982,37
2018-12-13 01:25:59,34.991,37
2018-12-13 01:26:04,34.982,37
2018-12-13 01:26:09,34.982,37
2018-12-13 01:26:14,34.972,37
2018-12-13 01:26:19,34.991,37
2018-12-13 01:26:24,34.982,37
2018-12-13 01:26:29,34.982,37
2018-12-13 01:26:34,34.982,37
2018-12-13 01:26:39,34.982,37
2018-12-13 01:26:44,34.982,37
2018-12-13 01:26:49,34.982,37
2018-12-13 01:26:54,34.954,37
2018-12-13 01:26:59,34.972,37
2018-12-13 01:27:04,34.972,37
2018-12-13 01:27:09,34.963,37
2018-12-13 01:27:14,34.982,37
2018-12-13 01:27:19,34.972,37
2018-12-13 01:27:24,34.936,37
2018-12-13 01:27:29,34.954,37
2018-12-13 01:27:34,34.963,37
2018-12-13 01:27:39,34.945,37
2018-12-13 01:27:44,34.963,37
2018-12-13 01:27:49,34.954,37
2018-12-13 01:27:54,34.963,37
2018-12-13 01:27:59,34.945,37
2018-12-13 01:28:04,34.972,37
2018-12-13 01:28:09,34.963,37
2018-12-13 01:28:14,34.963,37
2018-12-13 01:28:19,34.963,37
2018-12-13 01:28:24,34.972,37
2018-12-13 01:28:29,34.982,37
2018-12-13 01:28:34,34.963,37
2018-12-13 01:28:39,34.963,37
2018-12-13 01:28:44,34.963,37
2018-12-13 01:28:49,34.954,37
2018-12-13 01:28:54,34.972,37
2018-12-13 01:28:59,34.954,37
2018-12-13 01:29:04,34.954,37
2018-12-13 01:29:09,34.954,37
2018-12-13 01:29:14,34.963,37
2018-12-13 01:29:19,34.945,37
2018-12-13 01:29:24,34.954,37
2018-12-13 01:29:29,34.954,37
2018-12-13 01:29:34,34.963,37
2018-12-13 01:29:39,34.963,37
2018-12-13 01:29:44,34.963,37
2018-12-13 01:29:49,34.945,37
2018-12-13 01:29:54,34.936,37
2018-12-13 01:29:59,34.972,37
2018-12-13 01:30:04,34.954,37
2018-12-13 01:30:09,34.954,37
2018-12-13 01:30:14,34.954,37
2018-12-13 01:30:19,34.954,37
2018-12-13 01:30:24,34.954,37
2018-12-13 01:30:29,34.963,37
2018-12-13 01:30:34,34.945,37
2018-12-13 01:30:39,34.954,37
2018-12-13 01:30:44,34.963,37
2018-12-13 01:30:49,34.963,37
2018-12-13 01:30:54,34.945,37
2018-12-13 01:30:59,34.954,37
2018-12-13 01:31:04,34.954,37
2018-12-13 01:31:09,34.945,37
2018-12-13 01:31:14,34.936,37
2018-12-13 01:31:19,34.945,37
2018-12-13 01:31:24,34.954,37
2018-12-13 01:31:29,34.945,37
2018-12-13 01:31:34,34.945,37
2018-12-13 01:31:39,34.936,37
2018-12-13 01:31:44,34.936,37
2018-12-13 01:31:49,34.954,37
2018-12-13 01:31:54,34.945,37
2018-12-13 01:31:59,34.945,37
2018-12-13 01:32:04,34.945,37
2018-12-13 01:32:09,34.972,37
2018-12-13 01:32:14,34.954,37
2018-12-13 01:32:19,34.954,37
2018-12-13 01:32:24,34.954,37
2018-12-13 01:32:29,34.945,37
2018-12-13 01:32:34,34.927,37
2018-12-13 01:32:39,34.945,37
2018-12-13 01:32:44,34.954,37
2018-12-13 01:32:49,34.936,37
2018-12-13 01:32:54,34.945,37
2018-12-13 01:32:59,34.954,37
2018-12-13 01:33:04,34.954,37
2018-12-13 01:33:09,34.945,37
2018-12-13 01:33:14,34.945,37
2018-12-13 01:33:19,34.945,37
2018-12-13 01:33:24,34.945,37
2018-12-13 01:33:29,34.945,37
2018-12-13 01:33:34,34.954,37
2018-12-13 01:33:39,34.945,37
2018-12-13 01:33:44,34.927,37
2018-12-13 01:33:49,34.945,37
2018-12-13 01:33:54,34.936,37
2018-12-13 01:33:59,34.954,37
2018-12-13 01:34:04,34.936,37
2018-12-13 01:34:09,34.936,37
2018-12-13 01:34:14,34.945,37
2018-12-13 01:34:19,34.936,37
2018-12-13 01:34:24,34.927,37
2018-12-13 01:34:29,34.954,37
2018-12-13 01:34:34,34.945,37
2018-12-13 01:34:39,34.945,37
2018-12-13 01:34:44,34.936,37
2018-12-13 01:34:49,34.908,37
2018-12-13 01:34:54,34.927,37
2018-12-13 01:34:59,34.936,37
2018-12-13 01:35:04,34.917,37
2018-12-13 01:35:09,34.936,37
2018-12-13 01:35:14,34.936,37
2018-12-13 01:35:19,34.917,37
2018-12-13 01:35:24,34.927,37
2018-12-13 01:35:29,34.927,37
2018-12-13 01:35:34,34.917,37
2018-12-13 01:35:39,34.908,37
2018-12-13 01:35:44,34.936,37
2018-12-13 01:35:49,34.908,37
2018-12-13 01:35:54,34.936,37
2018-12-13 01:35:59,34.908,37
2018-12-13 01:36:04,34.927,37
2018-12-13 01:36:09,34.927,37
2018-12-13 01:36:14,34.917,37
2018-12-13 01:36:19,34.927,37
2018-12-13 01:36:24,34.899,37
2018-12-13 01:36:29,34.908,37
2018-12-13 01:36:34,34.927,37
2018-12-13 01:36:39,34.917,37
2018-12-13 01:36:44,34.899,37
2018-12-13 01:36:49,34.908,37
2018-12-13 01:36:54,34.899,37
2018-12-13 01:36:59,34.899,37
2018-12-13 01:37:04,34.917,37
2018-12-13 01:37:09,34.908,37
2018-12-13 01:37:14,34.927,37
2018-12-13 01:37:19,34.908,37
2018-12-13 01:37:24,34.908,37
2018-12-13 01:37:29,34.908,37
2018-12-13 01:37:34,34.899,37
2018-12-13 01:37:39,34.908,37
2018-12-13 01:37:44,34.917,37
2018-12-13 01:37:49,34.908,37
2018-12-13 01:37:54,34.917,37
2018-12-13 01:37:59,34.917,37
2018-12-13 01:38:04,34.899,37
2018-12-13 01:38:09,34.908,37
2018-12-13 01:38:14,34.908,37
2018-12-13 01:38:19,34.908,37
2018-12-13 01:38:24,34.899,37
2018-12-13 01:38:29,34.908,37
2018-12-13 01:38:34,34.927,37
2018-12-13 01:38:39,34.908,37
2018-12-13 01:38:44,34.917,37
2018-12-13 01:38:49,34.917,37
2018-12-13 01:38:54,34.917,37
2018-12-13 01:38:59,34.927,37
2018-12-13 01:39:04,34.899,37
2018-12-13 01:39:09,34.917,37
2018-12-13 01:39:14,34.917,37
2018-12-13 01:39:19,34.927,37
2018-12-13 01:39:24,34.936,37
2018-12-13 01:39:29,34.917,37
2018-12-13 01:39:34,34.936,37
2018-12-13 01:39:39,34.927,37
2018-12-13 01:39:44,34.927,37
2018-12-13 01:39:49,34.927,37
2018-12-13 01:39:54,34.927,37
2018-12-13 01:39:59,34.917,37
2018-12-13 01:40:04,34.927,37
2018-12-13 01:40:09,34.917,37
2018-12-13 01:40:14,34.899,37
2018-12-13 01:40:19,34.945,37
2018-12-13 01:40:24,34.936,37
2018-12-13 01:40:29,34.936,37
2018-12-13 01:40:34,34.927,37
2018-12-13 01:40:39,34.917,37
2018-12-13 01:40:44,34.945,37
2018-12-13 01:40:49,34.917,37
2018-12-13 01:40:54,34.927,37
2018-12-13 01:40:59,34.936,37
2018-12-13 01:41:04,34.936,37
2018-12-13 01:41:09,34.936,37
2018-12-13 01:41:14,34.917,37
2018-12-13 01:41:19,34.936,37
2018-12-13 01:41:24,34.927,37
2018-12-13 01:41:29,34.917,37
2018-12-13 01:41:34,34.908,37
2018-12-13 01:41:39,34.917,37
2018-12-13 01:41:44,34.927,37
2018-12-13 01:41:49,34.917,37
2018-12-13 01:41:54,34.936,37
2018-12-13 01:41:59,34.908,37
2018-12-13 01:42:04,34.908,37
2018-12-13 01:42:09,34.908,37
2018-12-13 01:42:14,34.936,37
2018-12-13 01:42:19,34.908,37
2018-12-13 01:42:24,34.917,37
2018-12-13 01:42:29,34.917,37
2018-12-13 01:42:34,34.917,37
2018-12-13 01:42:39,34.917,37
2018-12-13 01:42:44,34.908,37
2018-12-13 01:42:49,34.927,37
2018-12-13 01:42:54,34.927,37
2018-12-13 01:42:59,34.927,37
2018-12-13 01:43:04,34.917,37
2018-12-13 01:43:09,34.936,37
2018-12-13 01:43:14,34.917,37
2018-12-13 01:43:19,34.936,37
2018-12-13 01:43:24,34.927,37
2018-12-13 01:43:29,34.927,37
2018-12-13 01:43:34,34.917,37
2018-12-13 01:43:39,34.936,37
2018-12-13 01:43:44,34.936,37
2018-12-13 01:43:49,34.917,37
2018-12-13 01:43:54,34.945,37
2018-12-13 01:43:59,34.917,37
2018-12-13 01:44:04,34.908,37
2018-12-13 01:44:09,34.917,37
2018-12-13 01:44:14,34.927,37
2018-12-13 01:44:19,34.917,37
2018-12-13 01:44:24,34.917,37
2018-12-13 01:44:29,34.917,37
2018-12-13 01:44:34,34.908,37
2018-12-13 01:44:39,34.908,37
2018-12-13 01:44:44,34.927,37
2018-12-13 01:44:49,34.927,37
2018-12-13 01:44:54,34.927,37
2018-12-13 01:44:59,34.927,37
2018-12-13 01:45:04,34.927,37
2018-12-13 01:45:09,34.927,37
2018-12-13 01:45:14,34.917,37
2018-12-13 01:45:19,34.908,37
2018-12-13 01:45:24,34.917,37
2018-12-13 01:45:29,34.927,37
2018-12-13 01:45:34,34.927,37
2018-12-13 01:45:39,34.927,37
2018-12-13 01:45:44,34.908,37
2018-12-13 01:45:49,34.927,37
2018-12-13 01:45:54,34.936,37
2018-12-13 01:45:59,34.917,37
2018-12-13 01:46:04,34.927,37
2018-12-13 01:46:09,34.927,37
2018-12-13 01:46:14,34.927,37
2018-12-13 01:46:19,34.945,37
2018-12-13 01:46:24,34.927,37
2018-12-13 01:46:29,34.927,37
2018-12-13 01:46:34,34.936,37
2018-12-13 01:46:39,34.936,37
2018-12-13 01:46:44,34.936,37
2018-12-13 01:46:49,34.936,37
2018-12-13 01:46:54,34.954,37
2018-12-13 01:46:59,34.954,37
2018-12-13 01:47:04,34.945,37
2018-12-13 01:47:09,34.936,37
2018-12-13 01:47:14,34.945,37
2018-12-13 01:47:19,34.936,37
2018-12-13 01:47:24,34.954,37
2018-12-13 01:47:29,34.963,37
2018-12-13 01:47:34,34.945,37
2018-12-13 01:47:39,34.954,37
2018-12-13 01:47:44,34.936,37
2018-12-13 01:47:49,34.945,37
2018-12-13 01:47:54,34.945,37
2018-12-13 01:47:59,34.954,37
2018-12-13 01:48:04,34.945,37
2018-12-13 01:48:09,34.963,37
2018-12-13 01:48:14,34.954,37
2018-12-13 01:48:19,34.945,37
2018-12-13 01:48:24,34.936,37
2018-12-13 01:48:29,34.963,37
2018-12-13 01:48:34,34.963,37
2018-12-13 01:48:39,34.963,37
2018-12-13 01:48:44,34.954,37
2018-12-13 01:48:49,34.945,37
2018-12-13 01:48:54,34.963,37
2018-12-13 01:48:59,34.954,37
2018-12-13 01:49:04,34.954,37
2018-12-13 01:49:09,34.963,37
2018-12-13 01:49:14,34.954,37
2018-12-13 01:49:19,34.954,37
2018-12-13 01:49:24,34.972,37
2018-12-13 01:49:29,34.954,37
2018-12-13 01:49:34,34.963,37
2018-12-13 01:49:39,34.963,37
2018-12-13 01:49:44,34.972,37
2018-12-13 01:49:49,34.954,37
2018-12-13 01:49:54,34.954,37
2018-12-13 01:49:59,34.982,37
2018-12-13 01:50:04,34.972,37
2018-12-13 01:50:09,34.982,37
2018-12-13 01:50:14,34.954,37
2018-12-13 01:50:19,34.954,37
2018-12-13 01:50:24,34.972,37
2018-12-13 01:50:29,34.963,37
2018-12-13 01:50:34,34.982,37
2018-12-13 01:50:39,34.982,37
2018-12-13 01:50:44,34.972,37
2018-12-13 01:50:49,34.963,37
2018-12-13 01:50:54,34.982,37
2018-12-13 01:50:59,34.982,37
2018-12-13 01:51:04,34.982,37
2018-12-13 01:51:09,34.972,37
2018-12-13 01:51:14,34.972,37
2018-12-13 01:51:19,34.982,37
2018-12-13 01:51:24,34.963,37
2018-12-13 01:51:29,34.963,37
2018-12-13 01:51:34,34.982,37
2018-12-13 01:51:39,34.972,37
2018-12-13 01:51:44,34.963,37
2018-12-13 01:51:49,34.963,37
2018-12-13 01:51:54,34.991,37
2018-12-13 01:51:59,34.972,37
2018-12-13 01:52:04,34.945,37
2018-12-13 01:52:09,34.972,37
2018-12-13 01:52:14,34.954,37
2018-12-13 01:52:19,34.991,37
2018-12-13 01:52:24,34.954,37
2018-12-13 01:52:29,34.963,37
2018-12-13 01:52:34,34.972,37
2018-12-13 01:52:39,34.963,37
2018-12-13 01:52:44,34.982,37
2018-12-13 01:52:49,34.963,37
2018-12-13 01:52:54,34.972,37
2018-12-13 01:52:59,34.954,37
2018-12-13 01:53:04,34.954,37
2018-12-13 01:53:09,34.972,37
2018-12-13 01:53:14,34.954,37
2018-12-13 01:53:19,34.982,37
2018-12-13 01:53:24,34.963,37
2018-12-13 01:53:29,34.972,37
2018-12-13 01:53:34,34.982,37
2018-12-13 01:53:39,34.982,37
2018-12-13 01:53:44,34.972,37
2018-12-13 01:53:49,34.963,37
2018-12-13 01:53:54,34.972,37
2018-12-13 01:53:59,34.982,37
2018-12-13 01:54:04,34.963,37
2018-12-13 01:54:09,34.982,37
2018-12-13 01:54:14,34.963,37
2018-12-13 01:54:19,34.963,37
2018-12-13 01:54:24,34.972,37
2018-12-13 01:54:29,34.963,37
2018-12-13 01:54:34,34.972,37
2018-12-13 01:54:39,34.982,37
2018-12-13 01:54:44,34.972,37
2018-12-13 01:54:49,34.982,37
2018-12-13 01:54:54,34.963,37
2018-12-13 01:54:59,34.963,37
2018-12-13 01:55:04,34.982,37
2018-12-13 01:55:09,34.972,37
2018-12-13 01:55:14,34.963,37
2018-12-13 01:55:19,34.963,37
2018-12-13 01:55:24,34.963,37
2018-12-13 01:55:29,34.963,37
2018-12-13 01:55:34,34.963,37
2018-12-13 01:55:39,34.963,37
