Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-13 04:33:52,31.136,35.751,36.242,38.086
2018-12-13 04:34:07,31.172,35.751,36.242,38.086
2018-12-13 04:34:22,31.172,35.751,36.242,38.086
2018-12-13 04:34:37,31.209,35.714,36.242,38.086
2018-12-13 04:34:52,31.209,35.751,36.242,38.086
2018-12-13 04:35:07,31.209,35.788,36.242,38.086
2018-12-13 04:35:22,31.209,35.751,36.281,38.086
2018-12-13 04:35:37,31.245,35.788,36.281,38.086
2018-12-13 04:35:52,31.209,35.751,36.281,38.047
2018-12-13 04:36:07,31.209,35.788,36.281,38.086
2018-12-13 04:36:22,31.172,35.751,36.281,38.047
2018-12-13 04:36:37,31.172,35.788,36.281,38.047
2018-12-13 04:36:52,31.172,35.788,36.242,38.086
2018-12-13 04:37:07,31.172,35.788,36.242,38.086
2018-12-13 04:37:22,31.209,35.788,36.281,38.086
2018-12-13 04:37:37,31.172,35.824,36.281,38.086
2018-12-13 04:37:52,31.136,35.824,36.281,38.086
2018-12-13 04:38:07,31.172,35.788,36.281,38.086
2018-12-13 04:38:22,31.172,35.861,36.281,38.086
2018-12-13 04:38:37,31.209,35.824,36.281,38.086
2018-12-13 04:38:52,31.172,35.751,36.281,38.086
2018-12-13 04:39:07,31.209,35.824,36.242,38.086
2018-12-13 04:39:22,31.172,35.788,36.281,38.086
2018-12-13 04:39:37,31.209,35.824,36.281,38.086
2018-12-13 04:39:52,31.136,35.788,36.281,38.086
2018-12-13 04:40:07,31.172,35.751,36.313,38.086
2018-12-13 04:40:22,31.172,35.751,36.281,38.086
2018-12-13 04:40:37,31.172,35.751,36.281,38.086
2018-12-13 04:40:52,31.209,35.788,36.313,38.086
2018-12-13 04:41:07,31.209,35.824,36.281,38.086
2018-12-13 04:41:22,31.209,35.751,36.281,38.086
2018-12-13 04:41:37,31.172,35.788,36.281,38.125
2018-12-13 04:41:52,31.209,35.788,36.281,38.125
2018-12-13 04:42:07,31.172,35.788,36.281,38.086
2018-12-13 04:42:22,31.209,35.824,36.313,38.086
2018-12-13 04:42:37,31.209,35.824,36.313,38.086
2018-12-13 04:42:52,31.209,35.824,36.352,38.086
2018-12-13 04:43:07,31.209,35.824,36.313,38.086
2018-12-13 04:43:22,31.209,35.788,36.313,38.086
2018-12-13 04:43:37,31.209,35.788,36.281,38.047
2018-12-13 04:43:52,31.209,35.824,36.281,38.047
2018-12-13 04:44:07,31.209,35.861,36.313,38.047
2018-12-13 04:44:22,31.209,35.824,36.313,38.086
2018-12-13 04:44:37,31.172,35.824,36.313,38.086
2018-12-13 04:44:52,31.172,35.824,36.313,38.086
2018-12-13 04:45:07,31.172,35.861,36.313,38.086
2018-12-13 04:45:22,31.209,35.861,36.313,38.086
2018-12-13 04:45:37,31.209,35.861,36.281,38.086
2018-12-13 04:45:52,31.209,35.861,36.281,38.086
2018-12-13 04:46:07,31.209,35.824,36.281,38.086
2018-12-13 04:46:22,31.209,35.861,36.242,38.125
2018-12-13 04:46:37,31.209,35.824,36.281,38.086
2018-12-13 04:46:52,31.245,35.788,36.313,38.125
2018-12-13 04:47:07,31.209,35.824,36.313,38.125
2018-12-13 04:47:22,31.209,35.824,36.313,38.086
2018-12-13 04:47:37,31.209,35.824,36.281,38.086
2018-12-13 04:47:52,31.209,35.824,36.281,38.086
2018-12-13 04:48:07,31.172,35.824,36.281,38.086
2018-12-13 04:48:22,31.172,35.824,36.313,38.086
2018-12-13 04:48:37,31.172,35.824,36.281,38.086
2018-12-13 04:48:52,31.209,35.824,36.281,38.086
2018-12-13 04:49:07,31.209,35.788,36.281,38.086
2018-12-13 04:49:22,31.209,35.824,36.313,38.086
2018-12-13 04:49:37,31.209,35.861,36.313,38.086
2018-12-13 04:49:52,31.209,35.824,36.313,38.086
2018-12-13 04:50:07,31.245,35.824,36.313,38.086
2018-12-13 04:50:22,31.172,35.824,36.313,38.086
2018-12-13 04:50:37,31.209,35.897,36.313,38.086
2018-12-13 04:50:52,31.172,35.897,36.313,38.086
2018-12-13 04:51:07,31.172,35.934,36.352,38.086
2018-12-13 04:51:22,31.209,35.897,36.352,38.086
2018-12-13 04:51:37,31.209,35.897,36.313,38.086
2018-12-13 04:51:52,31.172,35.897,36.313,38.086
2018-12-13 04:52:07,31.172,35.897,36.313,38.047
2018-12-13 04:52:22,31.209,35.897,36.313,38.047
2018-12-13 04:52:37,31.245,35.861,36.313,38.047
2018-12-13 04:52:52,31.209,35.897,36.313,38.047
2018-12-13 04:53:07,31.209,35.897,36.313,38.047
2018-12-13 04:53:22,31.209,35.897,36.352,38.047
2018-12-13 04:53:37,31.245,35.897,36.352,38.047
2018-12-13 04:53:52,31.209,35.897,36.352,38.047
2018-12-13 04:54:07,31.209,35.934,36.391,38.047
2018-12-13 04:54:22,31.209,35.861,36.352,38.047
2018-12-13 04:54:37,31.209,35.861,36.352,38.086
2018-12-13 04:54:52,31.209,35.861,36.313,38.086
2018-12-13 04:55:07,31.172,35.861,36.313,38.125
2018-12-13 04:55:22,31.172,35.861,36.281,38.086
2018-12-13 04:55:37,31.209,35.861,36.281,38.125
2018-12-13 04:55:52,31.209,35.861,36.281,38.086
2018-12-13 04:56:07,31.172,35.897,36.242,38.086
2018-12-13 04:56:22,31.136,35.897,36.281,38.086
2018-12-13 04:56:37,31.136,35.897,36.281,38.086
2018-12-13 04:56:52,31.209,35.861,36.281,38.086
2018-12-13 04:57:07,31.209,35.861,36.281,38.086
2018-12-13 04:57:22,31.209,35.861,36.281,38.086
2018-12-13 04:57:37,31.245,35.861,36.281,38.086
2018-12-13 04:57:52,31.209,35.861,36.281,38.086
2018-12-13 04:58:07,31.172,35.861,36.281,38.047
2018-12-13 04:58:22,31.209,35.824,36.313,38.047
2018-12-13 04:58:37,31.209,35.824,36.313,38.047
2018-12-13 04:58:52,31.209,35.824,36.313,38.086
2018-12-13 04:59:07,31.209,35.897,36.313,38.086
2018-12-13 04:59:22,31.209,35.824,36.313,38.086
2018-12-13 04:59:37,31.209,35.824,36.313,38.086
2018-12-13 04:59:52,31.245,35.824,36.313,38.047
2018-12-13 05:00:07,31.209,35.824,36.313,38.047
2018-12-13 05:00:22,31.245,35.788,36.313,38.047
2018-12-13 05:00:37,31.172,35.824,36.281,38.016
2018-12-13 05:00:52,31.209,35.788,36.242,37.977
2018-12-13 05:01:07,31.245,35.788,36.211,37.977
2018-12-13 05:01:22,31.209,35.788,36.172,37.945
2018-12-13 05:01:37,31.172,35.824,36.172,37.867
2018-12-13 05:01:52,31.172,35.788,36.133,37.867
2018-12-13 05:02:07,31.172,35.788,36.102,37.836
2018-12-13 05:02:22,31.136,35.751,36.063,37.797
2018-12-13 05:02:37,31.136,35.788,36.023,37.758
2018-12-13 05:02:52,31.172,35.751,35.992,37.688
2018-12-13 05:03:07,31.172,35.824,35.953,37.688
2018-12-13 05:03:22,31.209,35.751,35.953,37.656
2018-12-13 05:03:37,31.136,35.751,35.922,37.617
2018-12-13 05:03:52,31.172,35.788,35.883,37.578
2018-12-13 05:04:07,31.136,35.751,35.844,37.547
2018-12-13 05:04:22,31.172,35.751,35.844,37.508
2018-12-13 05:04:37,31.172,35.714,35.813,37.469
2018-12-13 05:04:52,31.099,35.751,35.773,37.438
2018-12-13 05:05:07,31.136,35.714,35.773,37.438
2018-12-13 05:05:22,31.136,35.751,35.734,37.398
2018-12-13 05:05:37,31.062,35.751,35.734,37.398
2018-12-13 05:05:52,31.099,35.678,35.703,37.367
2018-12-13 05:06:07,31.136,35.678,35.664,37.367
2018-12-13 05:06:22,31.136,35.678,35.664,37.328
2018-12-13 05:06:37,31.062,35.678,35.664,37.328
2018-12-13 05:06:52,31.062,35.641,35.633,37.289
2018-12-13 05:07:07,31.062,35.568,35.633,37.289
2018-12-13 05:07:22,31.062,35.568,35.594,37.289
2018-12-13 05:07:37,31.026,35.494,35.594,37.289
2018-12-13 05:07:52,31.062,35.531,35.555,37.289
2018-12-13 05:08:07,31.062,35.494,35.555,37.258
2018-12-13 05:08:22,31.062,35.531,35.555,37.258
2018-12-13 05:08:37,31.026,35.458,35.523,37.219
2018-12-13 05:08:52,31.062,35.494,35.523,37.219
2018-12-13 05:09:07,31.026,35.494,35.523,37.219
2018-12-13 05:09:22,31.062,35.458,35.523,37.219
2018-12-13 05:09:37,31.026,35.458,35.484,37.18
2018-12-13 05:09:52,31.026,35.494,35.484,37.18
2018-12-13 05:10:07,31.026,35.494,35.484,37.148
2018-12-13 05:10:22,30.989,35.458,35.445,37.148
2018-12-13 05:10:37,30.989,35.458,35.445,37.148
2018-12-13 05:10:52,30.952,35.458,35.414,37.148
2018-12-13 05:11:07,30.989,35.385,35.414,37.109
2018-12-13 05:11:22,30.952,35.385,35.414,37.109
2018-12-13 05:11:37,30.952,35.385,35.375,37.109
2018-12-13 05:11:52,30.952,35.311,35.375,37.109
2018-12-13 05:12:07,30.952,35.348,35.344,37.078
2018-12-13 05:12:22,30.952,35.348,35.344,37.039
2018-12-13 05:12:37,30.989,35.311,35.344,37.039
2018-12-13 05:12:52,30.952,35.348,35.305,37.039
2018-12-13 05:13:07,30.989,35.348,35.305,37.039
2018-12-13 05:13:22,30.952,35.311,35.273,37.039
2018-12-13 05:13:37,30.916,35.348,35.305,37
2018-12-13 05:13:52,30.952,35.348,35.273,37
2018-12-13 05:14:07,30.952,35.385,35.273,37
2018-12-13 05:14:22,30.879,35.385,35.242,37
2018-12-13 05:14:37,30.879,35.385,35.242,37
2018-12-13 05:14:52,30.916,35.421,35.242,36.969
2018-12-13 05:15:07,30.916,35.421,35.242,36.969
2018-12-13 05:15:22,30.879,35.385,35.211,36.969
2018-12-13 05:15:37,30.879,35.385,35.211,36.969
2018-12-13 05:15:52,30.879,35.385,35.211,36.969
2018-12-13 05:16:07,30.916,35.385,35.211,36.969
2018-12-13 05:16:22,30.879,35.385,35.18,36.969
2018-12-13 05:16:37,30.952,35.385,35.18,36.969
2018-12-13 05:16:52,30.879,35.385,35.18,36.969
2018-12-13 05:17:07,30.879,35.385,35.211,36.969
2018-12-13 05:17:22,30.879,35.348,35.211,36.93
2018-12-13 05:17:37,30.879,35.311,35.18,36.93
2018-12-13 05:17:52,30.916,35.385,35.18,36.93
2018-12-13 05:18:07,30.879,35.348,35.18,36.93
2018-12-13 05:18:22,30.879,35.348,35.18,36.93
2018-12-13 05:18:37,30.952,35.385,35.18,36.891
2018-12-13 05:18:52,30.879,35.311,35.18,36.93
2018-12-13 05:19:07,30.879,35.385,35.18,36.891
2018-12-13 05:19:22,30.879,35.385,35.148,36.93
2018-12-13 05:19:37,30.952,35.348,35.148,36.891
2018-12-13 05:19:52,30.916,35.311,35.148,36.891
2018-12-13 05:20:07,30.916,35.311,35.109,36.859
2018-12-13 05:20:22,30.952,35.311,35.109,36.859
2018-12-13 05:20:37,30.916,35.311,35.109,36.859
2018-12-13 05:20:52,30.952,35.311,35.109,36.859
2018-12-13 05:21:07,30.879,35.311,35.109,36.859
2018-12-13 05:21:22,30.916,35.348,35.109,36.859
2018-12-13 05:21:37,30.879,35.311,35.109,36.859
2018-12-13 05:21:52,30.879,35.348,35.109,36.891
2018-12-13 05:22:07,30.879,35.348,35.109,36.891
2018-12-13 05:22:22,30.879,35.348,35.109,36.859
2018-12-13 05:22:37,30.916,35.311,35.109,36.859
2018-12-13 05:22:52,30.916,35.311,35.148,36.859
2018-12-13 05:23:07,30.916,35.275,35.109,36.859
2018-12-13 05:23:22,30.916,35.311,35.109,36.891
2018-12-13 05:23:37,30.879,35.311,35.109,36.859
2018-12-13 05:23:52,30.879,35.311,35.109,36.859
2018-12-13 05:24:07,30.879,35.311,35.109,36.859
2018-12-13 05:24:22,30.879,35.275,35.109,36.859
2018-12-13 05:24:37,30.879,35.311,35.078,36.859
2018-12-13 05:24:52,30.879,35.275,35.078,36.859
2018-12-13 05:25:07,30.879,35.275,35.078,36.859
2018-12-13 05:25:22,30.879,35.275,35.078,36.859
2018-12-13 05:25:37,30.916,35.275,35.109,36.891
2018-12-13 05:25:52,30.879,35.238,35.109,36.891
2018-12-13 05:26:07,30.879,35.275,35.109,36.859
2018-12-13 05:26:22,30.879,35.275,35.109,36.891
2018-12-13 05:26:37,30.879,35.275,35.109,36.891
2018-12-13 05:26:52,30.842,35.238,35.109,36.859
2018-12-13 05:27:07,30.842,35.238,35.109,36.859
2018-12-13 05:27:22,30.842,35.238,35.109,36.859
2018-12-13 05:27:37,30.842,35.201,35.078,36.859
2018-12-13 05:27:52,30.806,35.238,35.078,36.859
2018-12-13 05:28:07,30.842,35.275,35.078,36.859
2018-12-13 05:28:22,30.842,35.275,35.078,36.859
2018-12-13 05:28:37,30.842,35.275,35.078,36.859
2018-12-13 05:28:52,30.806,35.275,35.078,36.859
2018-12-13 05:29:07,30.879,35.165,35.078,36.859
2018-12-13 05:29:22,30.842,35.201,35.078,36.859
2018-12-13 05:29:37,30.806,35.238,35.078,36.859
2018-12-13 05:29:52,30.806,35.201,35.078,36.859
2018-12-13 05:30:07,30.842,35.238,35.078,36.859
2018-12-13 05:30:22,30.879,35.201,35.078,36.859
2018-12-13 05:30:37,30.879,35.275,35.078,36.859
2018-12-13 05:30:52,30.879,35.275,35.078,36.82
2018-12-13 05:31:07,30.842,35.275,35.078,36.82
2018-12-13 05:31:22,30.879,35.201,35.078,36.82
2018-12-13 05:31:37,30.879,35.238,35.078,36.82
2018-12-13 05:31:52,30.806,35.201,35.078,36.82
2018-12-13 05:32:07,30.769,35.238,35.078,36.82
2018-12-13 05:32:22,30.806,35.201,35.078,36.82
2018-12-13 05:32:37,30.806,35.201,35.078,36.82
2018-12-13 05:32:52,30.806,35.201,35.078,36.789
2018-12-13 05:33:07,30.806,35.201,35.078,36.789
2018-12-13 05:33:22,30.806,35.128,35.078,36.82
2018-12-13 05:33:37,30.806,35.128,35.047,36.789
2018-12-13 05:33:52,30.806,35.165,35.047,36.789
2018-12-13 05:34:07,30.806,35.165,35.047,36.789
2018-12-13 05:34:22,30.769,35.201,35.047,36.789
2018-12-13 05:34:37,30.769,35.201,35.047,36.789
2018-12-13 05:34:52,30.733,35.201,35.047,36.789
2018-12-13 05:35:07,30.733,35.201,35.016,36.789
2018-12-13 05:35:22,30.769,35.201,35.016,36.75
2018-12-13 05:35:37,30.769,35.238,35.047,36.789
2018-12-13 05:35:52,30.769,35.275,35.047,36.75
2018-12-13 05:36:07,30.806,35.238,35.047,36.75
2018-12-13 05:36:22,30.806,35.275,35.016,36.75
2018-12-13 05:36:37,30.769,35.275,35.016,36.789
2018-12-13 05:36:52,30.769,35.201,35.047,36.789
2018-12-13 05:37:07,30.769,35.201,35.016,36.789
2018-12-13 05:37:22,30.769,35.238,35.016,36.75
2018-12-13 05:37:37,30.769,35.165,35.016,36.789
2018-12-13 05:37:52,30.733,35.201,35.016,36.75
2018-12-13 05:38:07,30.769,35.165,34.984,36.75
2018-12-13 05:38:22,30.806,35.238,34.984,36.75
2018-12-13 05:38:37,30.769,35.201,34.984,36.75
2018-12-13 05:38:52,30.733,35.201,34.984,36.75
2018-12-13 05:39:07,30.733,35.201,34.984,36.711
2018-12-13 05:39:22,30.769,35.238,34.984,36.75
2018-12-13 05:39:37,30.769,35.201,34.984,36.711
2018-12-13 05:39:52,30.769,35.128,34.984,36.711
2018-12-13 05:40:07,30.769,35.165,34.984,36.711
2018-12-13 05:40:22,30.769,35.128,34.984,36.711
2018-12-13 05:40:37,30.806,35.128,34.984,36.711
2018-12-13 05:40:52,30.769,35.128,34.984,36.711
2018-12-13 05:41:07,30.769,35.128,34.984,36.711
2018-12-13 05:41:22,30.733,35.201,34.984,36.711
2018-12-13 05:41:37,30.769,35.128,34.984,36.68
2018-12-13 05:41:52,30.769,35.165,34.984,36.711
2018-12-13 05:42:07,30.733,35.128,35.016,36.711
2018-12-13 05:42:22,30.769,35.128,34.984,36.711
2018-12-13 05:42:37,30.733,35.128,34.984,36.711
2018-12-13 05:42:52,30.769,35.128,34.984,36.711
2018-12-13 05:43:07,30.733,35.128,34.984,36.711
2018-12-13 05:43:22,30.769,35.092,34.984,36.711
2018-12-13 05:43:37,30.769,35.128,34.984,36.711
2018-12-13 05:43:52,30.769,35.092,34.984,36.711
2018-12-13 05:44:07,30.769,35.092,34.984,36.711
2018-12-13 05:44:22,30.806,35.128,34.953,36.711
2018-12-13 05:44:37,30.769,35.092,34.953,36.711
2018-12-13 05:44:52,30.769,35.128,34.953,36.711
2018-12-13 05:45:07,30.769,35.165,34.953,36.711
2018-12-13 05:45:22,30.733,35.201,34.984,36.68
2018-12-13 05:45:37,30.806,35.201,34.984,36.68
2018-12-13 05:45:52,30.769,35.165,34.984,36.68
2018-12-13 05:46:07,30.733,35.128,34.953,36.68
2018-12-13 05:46:22,30.733,35.128,34.953,36.68
2018-12-13 05:46:37,30.733,35.128,34.953,36.68
2018-12-13 05:46:52,30.769,35.128,34.953,36.68
2018-12-13 05:47:07,30.769,35.092,34.984,36.68
2018-12-13 05:47:22,30.769,35.092,34.984,36.68
2018-12-13 05:47:37,30.733,35.092,34.984,36.68
2018-12-13 05:47:52,30.733,35.128,34.984,36.68
2018-12-13 05:48:07,30.733,35.092,34.953,36.711
2018-12-13 05:48:22,30.733,35.128,34.953,36.711
2018-12-13 05:48:37,30.769,35.128,34.953,36.711
2018-12-13 05:48:52,30.733,35.092,34.914,36.68
2018-12-13 05:49:07,30.733,35.092,34.914,36.711
2018-12-13 05:49:22,30.733,35.092,34.914,36.68
2018-12-13 05:49:37,30.769,35.055,34.914,36.68
2018-12-13 05:49:52,30.733,35.092,34.883,36.68
2018-12-13 05:50:07,30.696,35.128,34.883,36.68
2018-12-13 05:50:22,30.733,35.128,34.883,36.68
2018-12-13 05:50:37,30.733,35.092,34.914,36.68
2018-12-13 05:50:52,30.696,35.092,34.914,36.68
2018-12-13 05:51:07,30.733,35.092,34.914,36.641
2018-12-13 05:51:22,30.696,35.092,34.914,36.641
2018-12-13 05:51:37,30.733,35.055,34.953,36.641
2018-12-13 05:51:52,30.733,35.018,34.953,36.641
2018-12-13 05:52:07,30.769,35.055,34.953,36.641
2018-12-13 05:52:22,30.769,35.055,34.953,36.641
2018-12-13 05:52:37,30.769,35.092,34.953,36.68
2018-12-13 05:52:52,30.696,35.018,34.953,36.68
2018-12-13 05:53:07,30.733,35.092,34.984,36.68
2018-12-13 05:53:22,30.696,35.092,34.953,36.68
2018-12-13 05:53:37,30.733,35.055,34.953,36.641
2018-12-13 05:53:52,30.696,35.092,34.953,36.641
2018-12-13 05:54:07,30.733,35.092,34.914,36.641
2018-12-13 05:54:22,30.733,35.092,34.914,36.641
2018-12-13 05:54:37,30.733,35.092,34.914,36.68
2018-12-13 05:54:52,30.733,35.092,34.914,36.641
2018-12-13 05:55:07,30.696,35.092,34.914,36.641
2018-12-13 05:55:22,30.696,35.092,34.914,36.641
2018-12-13 05:55:37,30.769,35.092,34.914,36.641
2018-12-13 05:55:52,30.769,35.092,34.953,36.641
2018-12-13 05:56:07,30.733,35.128,34.953,36.641
2018-12-13 05:56:22,30.696,35.092,34.953,36.641
2018-12-13 05:56:37,30.769,35.092,34.914,36.641
2018-12-13 05:56:52,30.696,35.092,34.914,36.68
2018-12-13 05:57:07,30.696,35.092,34.914,36.68
2018-12-13 05:57:22,30.696,35.092,34.914,36.641
2018-12-13 05:57:37,30.733,35.092,34.914,36.641
2018-12-13 05:57:52,30.696,35.092,34.914,36.641
2018-12-13 05:58:07,30.696,35.092,34.914,36.641
2018-12-13 05:58:22,30.696,35.018,34.914,36.68
2018-12-13 05:58:37,30.696,35.018,34.914,36.641
2018-12-13 05:58:52,30.733,35.055,34.914,36.68
2018-12-13 05:59:07,30.696,35.092,34.914,36.68
2018-12-13 05:59:22,30.769,35.092,34.914,36.68
2018-12-13 05:59:37,30.733,35.092,34.953,36.68
2018-12-13 05:59:52,30.733,35.018,34.914,36.68
2018-12-13 06:00:07,30.733,35.055,34.953,36.68
2018-12-13 06:00:22,30.696,35.092,34.914,36.68
2018-12-13 06:00:37,30.696,35.018,34.914,36.641
2018-12-13 06:00:52,30.696,35.092,34.883,36.641
2018-12-13 06:01:07,30.696,35.092,34.852,36.602
2018-12-13 06:01:22,30.696,35.092,34.852,36.531
2018-12-13 06:01:37,30.696,35.092,34.82,36.5
2018-12-13 06:01:52,30.696,35.092,34.789,36.461
2018-12-13 06:02:07,30.659,35.092,34.789,36.422
2018-12-13 06:02:22,30.659,35.092,34.758,36.391
2018-12-13 06:02:37,30.733,35.055,34.727,36.391
2018-12-13 06:02:52,30.659,35.055,34.727,36.313
2018-12-13 06:03:07,30.696,35.055,34.688,36.281
2018-12-13 06:03:22,30.659,35.018,34.688,36.313
2018-12-13 06:03:37,30.623,35.055,34.688,36.242
2018-12-13 06:03:52,30.696,35.018,34.656,36.242
2018-12-13 06:04:07,30.659,35.018,34.656,36.211
2018-12-13 06:04:22,30.696,35.018,34.625,36.211
2018-12-13 06:04:37,30.659,35.018,34.594,36.211
2018-12-13 06:04:52,30.623,34.982,34.594,36.172
2018-12-13 06:05:07,30.696,34.982,34.563,36.133
2018-12-13 06:05:22,30.623,34.982,34.563,36.172
2018-12-13 06:05:37,30.623,35.018,34.563,36.133
2018-12-13 06:05:52,30.659,34.982,34.531,36.133
2018-12-13 06:06:07,30.623,34.908,34.531,36.102
2018-12-13 06:06:22,30.659,34.908,34.492,36.102
2018-12-13 06:06:37,30.623,34.908,34.492,36.102
2018-12-13 06:06:52,30.623,34.908,34.461,36.102
2018-12-13 06:07:07,30.623,34.945,34.461,36.102
2018-12-13 06:07:22,30.623,34.908,34.461,36.063
2018-12-13 06:07:37,30.623,34.835,34.461,36.023
2018-12-13 06:07:52,30.623,34.908,34.43,36.023
2018-12-13 06:08:07,30.623,34.835,34.461,36.023
2018-12-13 06:08:22,30.623,34.835,34.43,36.023
2018-12-13 06:08:37,30.623,34.908,34.398,36.023
2018-12-13 06:08:52,30.623,34.908,34.398,36.023
2018-12-13 06:09:07,30.586,34.872,34.398,35.992
2018-12-13 06:09:22,30.586,34.835,34.367,35.992
2018-12-13 06:09:37,30.586,34.798,34.367,35.992
2018-12-13 06:09:52,30.623,34.835,34.367,35.992
2018-12-13 06:10:07,30.549,34.798,34.367,35.992
2018-12-13 06:10:22,30.586,34.835,34.336,35.953
2018-12-13 06:10:37,30.586,34.835,34.336,35.992
2018-12-13 06:10:52,30.586,34.835,34.336,35.953
2018-12-13 06:11:07,30.623,34.798,34.336,35.953
2018-12-13 06:11:22,30.623,34.798,34.336,35.953
2018-12-13 06:11:37,30.623,34.798,34.336,35.953
2018-12-13 06:11:52,30.586,34.798,34.367,35.953
2018-12-13 06:12:07,30.586,34.762,34.336,35.953
2018-12-13 06:12:22,30.586,34.798,34.336,35.953
2018-12-13 06:12:37,30.623,34.762,34.336,35.953
2018-12-13 06:12:52,30.623,34.798,34.305,35.953
2018-12-13 06:13:07,30.623,34.798,34.305,35.953
2018-12-13 06:13:22,30.623,34.762,34.305,35.953
2018-12-13 06:13:37,30.623,34.798,34.305,35.953
2018-12-13 06:13:52,30.586,34.725,34.305,35.922
2018-12-13 06:14:07,30.623,34.725,34.266,35.922
2018-12-13 06:14:22,30.586,34.725,34.266,35.953
2018-12-13 06:14:37,30.623,34.798,34.266,35.922
2018-12-13 06:14:52,30.586,34.725,34.266,35.922
2018-12-13 06:15:07,30.586,34.762,34.234,35.922
2018-12-13 06:15:22,30.586,34.798,34.234,35.922
2018-12-13 06:15:37,30.586,34.725,34.266,35.883
2018-12-13 06:15:52,30.549,34.725,34.234,35.883
2018-12-13 06:16:07,30.586,34.725,34.234,35.883
2018-12-13 06:16:22,30.549,34.725,34.234,35.922
2018-12-13 06:16:37,30.586,34.725,34.234,35.883
2018-12-13 06:16:52,30.549,34.689,34.234,35.883
2018-12-13 06:17:07,30.549,34.725,34.234,35.883
2018-12-13 06:17:22,30.549,34.725,34.234,35.883
2018-12-13 06:17:37,30.623,34.725,34.234,35.883
2018-12-13 06:17:52,30.549,34.725,34.234,35.883
2018-12-13 06:18:07,30.586,34.652,34.234,35.844
2018-12-13 06:18:22,30.549,34.615,34.234,35.844
2018-12-13 06:18:37,30.549,34.652,34.234,35.883
2018-12-13 06:18:52,30.549,34.652,34.234,35.883
2018-12-13 06:19:07,30.549,34.725,34.234,35.844
2018-12-13 06:19:22,30.549,34.689,34.203,35.844
2018-12-13 06:19:37,30.549,34.689,34.234,35.844
2018-12-13 06:19:52,30.549,34.689,34.203,35.844
2018-12-13 06:20:07,30.513,34.652,34.203,35.883
2018-12-13 06:20:22,30.549,34.615,34.203,35.844
2018-12-13 06:20:37,30.549,34.652,34.203,35.844
2018-12-13 06:20:52,30.549,34.615,34.203,35.844
2018-12-13 06:21:07,30.549,34.652,34.172,35.883
2018-12-13 06:21:22,30.513,34.615,34.203,35.844
2018-12-13 06:21:37,30.513,34.652,34.203,35.844
2018-12-13 06:21:52,30.549,34.689,34.172,35.844
2018-12-13 06:22:07,30.549,34.689,34.172,35.844
2018-12-13 06:22:22,30.513,34.615,34.172,35.844
2018-12-13 06:22:37,30.513,34.652,34.172,35.844
2018-12-13 06:22:52,30.513,34.652,34.141,35.844
2018-12-13 06:23:07,30.513,34.689,34.172,35.844
2018-12-13 06:23:22,30.513,34.652,34.172,35.844
2018-12-13 06:23:37,30.513,34.725,34.141,35.844
2018-12-13 06:23:52,30.513,34.652,34.141,35.813
2018-12-13 06:24:07,30.513,34.725,34.141,35.813
2018-12-13 06:24:22,30.513,34.689,34.141,35.844
