Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-17 01:19:55,21.66,67720.9,7.356,2.944
2018-11-17 01:20:00,19.785,67720.9,7.128,2.776
2018-11-17 01:20:05,26.661,67720.9,6.61,4.034
2018-11-17 01:20:10,27.036,67720.8,7.029,3.846
2018-11-17 01:20:15,28.786,67720.9,7.104,4.052
2018-11-17 01:20:20,30.036,67720.9,7.113,4.223
2018-11-17 01:20:25,25.536,67720.8,6.84,3.733
2018-11-17 01:20:30,24.286,67720.8,6.894,3.523
2018-11-17 01:20:35,26.411,67720.8,7.012,3.767
2018-11-17 01:20:40,26.536,67720.8,6.714,3.953
2018-11-17 01:20:45,25.411,67720.8,6.976,3.643
2018-11-17 01:20:50,23.786,67720.8,6.953,3.421
2018-11-17 01:20:55,25.286,67720.8,7.145,3.539
2018-11-17 01:21:00,26.661,67720.8,7.142,3.733
2018-11-17 01:21:05,15.049,67720.8,7.085,2.124
2018-11-17 01:21:10,13.111,67720.8,6.977,1.879
2018-11-17 01:21:15,14.049,67720.8,7.202,1.951
2018-11-17 01:21:20,17.348,67720.8,7.362,2.356
2018-11-17 01:21:25,16.973,67720.9,7.053,2.407
2018-11-17 01:21:30,15.299,67720.9,7.049,2.17
2018-11-17 01:21:35,16.848,67721,7.317,2.302
2018-11-17 01:21:40,17.723,67720.9,7.299,2.428
2018-11-17 01:21:45,19.098,67720.9,7.298,2.617
2018-11-17 01:21:50,16.723,67720.9,7.075,2.364
2018-11-17 01:21:55,15.549,67720.9,7.128,2.181
2018-11-17 01:22:00,18.222,67720.9,7.462,2.442
2018-11-17 01:22:05,19.347,67720.9,7.357,2.63
2018-11-17 01:22:10,19.097,67721,7.233,2.64
2018-11-17 01:22:15,17.222,67721,7.072,2.435
2018-11-17 01:22:20,16.347,67720.9,7.206,2.269
2018-11-17 01:22:25,18.472,67720.9,7.327,2.521
2018-11-17 01:22:30,20.097,67720.9,7.347,2.735
2018-11-17 01:22:35,19.972,67720.9,7.305,2.734
2018-11-17 01:22:40,17.847,67720.9,7.083,2.52
2018-11-17 01:22:45,17.222,67720.9,7.178,2.399
2018-11-17 01:22:50,18.597,67720.9,7.284,2.553
2018-11-17 01:22:55,19.471,67720.9,7.304,2.666
2018-11-17 01:23:00,17.847,67720.9,7.135,2.501
2018-11-17 01:23:05,17.722,67720.9,7.177,2.469
2018-11-17 01:23:10,19.472,67720.9,7.313,2.663
2018-11-17 01:23:15,19.472,67720.9,7.158,2.72
2018-11-17 01:23:20,17.346,67720.9,7.049,2.461
2018-11-17 01:23:25,17.722,67720.9,7.272,2.437
2018-11-17 01:23:30,18.972,67720.8,7.251,2.616
2018-11-17 01:23:35,20.472,67720.9,7.291,2.808
2018-11-17 01:23:40,19.221,67720.9,7.067,2.72
2018-11-17 01:23:45,17.347,67720.9,7.049,2.461
2018-11-17 01:23:50,17.472,67720.9,7.271,2.403
2018-11-17 01:23:55,19.097,67720.9,7.303,2.615
2018-11-17 01:24:00,27.661,67720.9,7.145,3.872
2018-11-17 01:24:05,26.286,67720.9,7.004,3.753
2018-11-17 01:24:10,27.286,67720.8,7.053,3.869
2018-11-17 01:24:15,28.536,67720.9,7.16,3.986
2018-11-17 01:24:20,26.536,67721,7.002,3.79
2018-11-17 01:24:25,26.036,67721,7.049,3.694
2018-11-17 01:24:30,27.786,67720.9,7.147,3.888
2018-11-17 01:24:35,17.848,67720.8,5.755,3.101
2018-11-17 01:24:40,15.111,67720.8,6.966,2.169
2018-11-17 01:24:45,16.223,67720.8,7.314,2.218
2018-11-17 01:24:50,17.223,67720.8,7.271,2.369
2018-11-17 01:24:55,16.973,67720.9,7.184,2.362
2018-11-17 01:25:00,15.424,67720.8,7.131,2.163
2018-11-17 01:25:05,15.924,67720.8,7.281,2.187
2018-11-17 01:25:10,17.723,67720.8,7.284,2.433
2018-11-17 01:25:15,18.473,67720.8,7.281,2.537
2018-11-17 01:25:20,16.723,67720.8,7.06,2.369
2018-11-17 01:25:25,16.098,67720.8,7.132,2.257
2018-11-17 01:25:30,17.348,67720.8,7.285,2.381
2018-11-17 01:25:35,19.847,67720.9,7.285,2.724
2018-11-17 01:25:40,17.471,67720.8,7.085,2.466
2018-11-17 01:25:45,16.722,67720.9,7.141,2.342
2018-11-17 01:25:50,17.847,67720.8,7.322,2.437
2018-11-17 01:25:55,20.097,67720.8,7.294,2.755
2018-11-17 01:26:00,18.972,67720.8,7.206,2.633
2018-11-17 01:26:05,16.972,67720.9,7.137,2.378
2018-11-17 01:26:10,18.472,67720.9,7.334,2.519
2018-11-17 01:26:15,19.597,67720.9,7.335,2.672
2018-11-17 01:26:20,17.471,67720.9,7.121,2.453
2018-11-17 01:26:25,17.972,67720.9,7.292,2.465
2018-11-17 01:26:30,19.597,67720.9,7.338,2.671
2018-11-17 01:26:35,17.846,67720.9,7.141,2.499
2018-11-17 01:26:40,16.972,67720.9,7.171,2.367
2018-11-17 01:26:45,18.721,67720.8,7.268,2.576
2018-11-17 01:26:50,19.722,67720.8,7.298,2.702
2018-11-17 01:26:55,17.346,67720.9,7.078,2.451
2018-11-17 01:27:00,16.847,67720.9,7.196,2.341
2018-11-17 01:27:05,19.535,67720.8,7.447,2.623
2018-11-17 01:27:10,20.785,67720.9,7.314,2.842
2018-11-17 01:27:15,20.785,67720.9,7.307,2.845
2018-11-17 01:27:20,19.16,67720.8,7.084,2.705
2018-11-17 01:27:25,17.785,67720.8,7.173,2.48
2018-11-17 01:27:30,19.785,67720.9,7.331,2.699
2018-11-17 01:27:35,19.847,67720.9,6.663,2.979
2018-11-17 01:27:40,18.971,67720.9,7.111,2.668
2018-11-17 01:27:45,17.222,67720.9,7.099,2.426
2018-11-17 01:27:50,17.097,67720.9,7.3,2.342
2018-11-17 01:27:55,19.472,67721,7.32,2.66
2018-11-17 01:28:00,20.222,67721,7.267,2.783
2018-11-17 01:28:05,17.97,67721,7.058,2.546
2018-11-17 01:28:10,16.722,67720.9,7.153,2.338
2018-11-17 01:28:15,18.347,67720.9,7.319,2.507
2018-11-17 01:28:20,19.222,67720.9,7.349,2.616
2018-11-17 01:28:25,20.222,67721,7.355,2.749
2018-11-17 01:28:30,18.347,67721,7.112,2.58
2018-11-17 01:28:35,16.972,67720.9,7.204,2.356
2018-11-17 01:28:40,18.347,67720.9,7.376,2.487
2018-11-17 01:28:45,19.347,67720.9,7.369,2.626
2018-11-17 01:28:50,20.222,67721,7.359,2.748
2018-11-17 01:28:55,17.722,67720.9,7.157,2.476
2018-11-17 01:29:00,16.847,67720.9,7.255,2.322
2018-11-17 01:29:05,28.036,67720.9,7.292,3.845
2018-11-17 01:29:10,30.286,67720.9,7.148,4.237
2018-11-17 01:29:15,29.161,67720.9,7.074,4.122
2018-11-17 01:29:20,26.911,67720.9,6.927,3.885
2018-11-17 01:29:25,26.661,67720.9,6.933,3.845
2018-11-17 01:29:30,28.411,67720.9,7.041,4.035
2018-11-17 01:29:35,26.661,67720.8,6.938,3.843
2018-11-17 01:29:40,24.911,67720.9,6.836,3.644
2018-11-17 01:29:45,25.286,67720.8,7.002,3.611
2018-11-17 01:29:50,27.036,67720.8,7.081,3.818
2018-11-17 01:29:55,26.036,67720.9,7.001,3.719
2018-11-17 01:30:00,26.661,67720.9,7.053,3.78
2018-11-17 01:30:05,17.097,67720.9,6.037,2.832
2018-11-17 01:30:10,15.736,67720.9,7.07,2.226
2018-11-17 01:30:15,14.861,67720.9,7.182,2.069
2018-11-17 01:30:20,16.597,67720.9,7.477,2.22
2018-11-17 01:30:25,18.347,67720.9,7.334,2.502
2018-11-17 01:30:30,18.722,67720.9,7.195,2.602
2018-11-17 01:30:35,17.097,67720.9,7.098,2.409
2018-11-17 01:30:40,17.848,67720.9,7.271,2.454
2018-11-17 01:30:45,19.597,67720.9,7.282,2.691
2018-11-17 01:30:50,18.222,67720.9,7.187,2.535
2018-11-17 01:30:55,17.597,67720.9,7.181,2.451
2018-11-17 01:31:00,24.786,67720.9,7.183,3.45
2018-11-17 01:31:05,27.161,67720.9,7.143,3.802
2018-11-17 01:31:10,27.036,67720.9,7.052,3.834
2018-11-17 01:31:15,28.286,67720.9,7.145,3.959
2018-11-17 01:31:20,28.161,67720.9,7.073,3.982
2018-11-17 01:31:25,26.411,67720.9,7.014,3.766
2018-11-17 01:31:30,26.161,67720.9,7.066,3.703
2018-11-17 01:31:35,16.973,67720.9,7.166,2.369
2018-11-17 01:31:40,17.348,67720.9,6.48,2.677
2018-11-17 01:31:45,15.486,67720.9,7.155,2.165
2018-11-17 01:31:50,15.549,67720.9,7.231,2.15
2018-11-17 01:31:55,16.598,67720.9,7.369,2.252
2018-11-17 01:32:00,18.723,67720.9,7.356,2.545
2018-11-17 01:32:05,18.098,67720.9,7.164,2.526
2018-11-17 01:32:10,16.098,67720.9,7.089,2.271
2018-11-17 01:32:15,16.223,67721,7.179,2.26
2018-11-17 01:32:20,17.098,67720.9,7.275,2.35
2018-11-17 01:32:25,18.598,67720.9,7.258,2.563
2018-11-17 01:32:30,16.848,67720.9,7.081,2.379
2018-11-17 01:32:35,15.674,67720.9,7.132,2.198
2018-11-17 01:32:40,18.847,67720.9,7.314,2.577
2018-11-17 01:32:45,19.847,67720.8,7.368,2.694
2018-11-17 01:32:50,17.846,67720.8,7.158,2.493
2018-11-17 01:32:55,17.097,67720.9,7.211,2.371
2018-11-17 01:33:00,18.846,67720.9,7.316,2.576
2018-11-17 01:33:05,18.222,67720.8,7.174,2.54
2018-11-17 01:33:10,16.722,67720.8,7.178,2.33
2018-11-17 01:33:15,18.097,67720.9,7.344,2.464
2018-11-17 01:33:20,19.722,67720.8,7.34,2.687
2018-11-17 01:33:25,18.596,67720.9,7.155,2.599
2018-11-17 01:33:30,16.722,67721,7.118,2.349
2018-11-17 01:33:35,17.847,67721,7.338,2.432
2018-11-17 01:33:40,19.097,67720.9,7.332,2.605
2018-11-17 01:33:45,20.222,67720.9,7.326,2.76
2018-11-17 01:33:50,18.097,67720.9,7.104,2.547
2018-11-17 01:33:55,16.972,67721,7.156,2.372
2018-11-17 01:34:00,18.222,67720.9,7.327,2.487
2018-11-17 01:34:05,19.847,67720.9,7.325,2.71
2018-11-17 01:34:10,18.846,67720.8,7.255,2.598
2018-11-17 01:34:15,17.097,67720.9,7.125,2.4
2018-11-17 01:34:20,17.847,67720.9,7.293,2.447
2018-11-17 01:34:25,18.846,67720.9,7.341,2.567
2018-11-17 01:34:30,19.097,67720.9,7.24,2.638
2018-11-17 01:34:35,17.722,67720.9,6.257,2.833
2018-11-17 01:34:40,16.348,67720.9,6.954,2.351
2018-11-17 01:34:45,18.223,67720.9,314.41,0.058
2018-11-17 01:34:50,18.223,67721,7.185,2.536
2018-11-17 01:34:55,16.848,67720.9,7.041,2.393
2018-11-17 01:35:00,16.098,67720.9,7.144,2.253
2018-11-17 01:35:05,17.473,67720.9,7.281,2.4
2018-11-17 01:35:10,18.723,67721,7.266,2.577
2018-11-17 01:35:15,16.723,67720.9,7.04,2.375
2018-11-17 01:35:20,16.348,67720.9,7.195,2.272
2018-11-17 01:35:25,18.098,67720.9,7.245,2.498
2018-11-17 01:35:30,18.473,67721,7.197,2.567
2018-11-17 01:35:35,18.785,67720.9,7.339,2.56
2018-11-17 01:35:40,16.597,67720.9,7.141,2.324
2018-11-17 01:35:45,17.972,67720.9,7.374,2.437
2018-11-17 01:35:50,19.22,67720.9,7.347,2.616
2018-11-17 01:35:55,20.472,67720.9,7.401,2.766
2018-11-17 01:36:00,18.347,67721,7.16,2.562
2018-11-17 01:36:05,16.972,67721,7.175,2.366
2018-11-17 01:36:10,18.723,67721,7.345,2.549
2018-11-17 01:36:15,20.41,67720.9,7.265,2.81
2018-11-17 01:36:20,20.535,67721,7.274,2.823
2018-11-17 01:36:25,18.285,67721,7.172,2.55
2018-11-17 01:36:30,18.785,67720.9,7.312,2.569
2018-11-17 01:36:35,20.785,67720.9,7.334,2.834
2018-11-17 01:36:40,20.41,67720.9,7.284,2.802
2018-11-17 01:36:45,18.785,67720.9,7.114,2.641
2018-11-17 01:36:50,17.535,67720.9,7.211,2.432
2018-11-17 01:36:55,18.285,67721,7.333,2.493
2018-11-17 01:37:00,20.41,67720.9,7.313,2.791
2018-11-17 01:37:05,20.785,67720.8,7.267,2.86
2018-11-17 01:37:10,19.535,67720.8,7.12,2.744
2018-11-17 01:37:15,17.785,67720.9,7.17,2.48
2018-11-17 01:37:20,18.91,67720.9,7.352,2.572
2018-11-17 01:37:25,20.41,67721,7.31,2.792
2018-11-17 01:37:30,19.66,67721,7.165,2.744
2018-11-17 01:37:35,28.786,67721,7.45,3.864
2018-11-17 01:37:40,28.036,67721,7.097,3.951
2018-11-17 01:37:45,30.036,67720.8,7.09,4.236
2018-11-17 01:37:50,29.161,67720.8,7.044,4.14
2018-11-17 01:37:55,25.036,67720.9,6.825,3.668
2018-11-17 01:38:00,25.661,67720.9,6.972,3.68
2018-11-17 01:38:05,27.286,67720.9,7.057,3.866
2018-11-17 01:38:10,32.323,67720.9,7.043,4.59
2018-11-17 01:38:15,34.323,67720.9,6.705,5.119
2018-11-17 01:38:20,34.073,67721,6.671,5.108
2018-11-17 01:38:25,36.573,67721,6.764,5.407
2018-11-17 01:38:30,35.823,67721,6.74,5.315
2018-11-17 01:38:35,23.411,67721,6.247,3.748
2018-11-17 01:38:40,23.411,67720.9,6.897,3.394
2018-11-17 01:38:45,14.861,67720.9,6.19,2.401
2018-11-17 01:38:50,16.223,67720.9,7.319,2.217
2018-11-17 01:38:55,14.924,67721,308.552,0.048
2018-11-17 01:39:00,16.723,67720.9,7.362,2.271
2018-11-17 01:39:05,17.598,67720.9,7.252,2.427
2018-11-17 01:39:10,16.098,67720.9,7.107,2.265
2018-11-17 01:39:15,15.986,67720.8,7.265,2.201
2018-11-17 01:39:20,17.723,67720.9,7.311,2.424
2018-11-17 01:39:25,16.098,67720.9,7.086,2.272
2018-11-17 01:39:30,16.098,67720.8,7.321,2.199
2018-11-17 01:39:35,17.848,67720.8,7.282,2.451
2018-11-17 01:39:40,17.598,67720.8,7.212,2.44
2018-11-17 01:39:45,17.222,67720.9,7.144,2.411
2018-11-17 01:39:50,17.347,67720.9,7.264,2.388
2018-11-17 01:39:55,18.597,67721,7.281,2.554
2018-11-17 01:40:00,20.347,67720.9,7.33,2.776
2018-11-17 01:40:05,18.097,67720.9,7.089,2.553
2018-11-17 01:40:10,16.972,67720.9,7.145,2.375
2018-11-17 01:40:15,16.347,67720.9,7.207,2.268
2018-11-17 01:40:20,18.847,67720.9,7.307,2.579
2018-11-17 01:40:25,20.097,67720.9,7.347,2.735
2018-11-17 01:40:30,17.847,67720.9,7.11,2.51
2018-11-17 01:40:35,16.972,67720.9,7.175,2.366
2018-11-17 01:40:40,17.722,67720.9,7.258,2.442
2018-11-17 01:40:45,19.222,67720.9,7.262,2.647
2018-11-17 01:40:50,19.722,67720.9,7.278,2.71
2018-11-17 01:40:55,17.347,67720.9,7.078,2.451
2018-11-17 01:41:00,18.097,67720.9,7.279,2.486
2018-11-17 01:41:05,19.472,67720.9,7.372,2.641
2018-11-17 01:41:10,18.222,67720.9,7.201,2.53
2018-11-17 01:41:15,16.972,67720.8,7.13,2.381
2018-11-17 01:41:20,19.097,67720.8,7.363,2.593
2018-11-17 01:41:25,19.097,67720.8,7.299,2.616
2018-11-17 01:41:30,17.472,67720.8,7.074,2.47
2018-11-17 01:41:35,17.346,67720.8,7.184,2.415
2018-11-17 01:41:40,19.097,67720.9,7.343,2.601
2018-11-17 01:41:45,18.348,67720.9,294.325,0.062
2018-11-17 01:41:50,16.723,67720.9,7.116,2.35
2018-11-17 01:41:55,18.098,67720.9,7.224,2.505
2018-11-17 01:42:00,18.098,67721,7.261,2.492
2018-11-17 01:42:05,16.223,67720.9,7.047,2.302
2018-11-17 01:42:10,16.598,67720.9,7.241,2.292
2018-11-17 01:42:15,18.473,67721,7.288,2.535
2018-11-17 01:42:20,16.973,67720.9,7.058,2.405
2018-11-17 01:42:25,16.098,67720.9,7.177,2.243
2018-11-17 01:42:30,17.723,67721,7.269,2.438
2018-11-17 01:42:35,18.723,67720.9,7.329,2.555
2018-11-17 01:42:40,17.348,67721,7.122,2.436
2018-11-17 01:42:45,16.972,67721,7.186,2.362
2018-11-17 01:42:50,18.597,67721,7.335,2.535
2018-11-17 01:42:55,20.222,67720.9,7.315,2.765
2018-11-17 01:43:00,18.097,67721,7.098,2.55
2018-11-17 01:43:05,16.722,67720.9,7.137,2.343
2018-11-17 01:43:10,17.597,67720.9,7.183,2.45
2018-11-17 01:43:15,19.222,67720.9,7.308,2.63
2018-11-17 01:43:20,20.097,67720.9,7.348,2.735
2018-11-17 01:43:25,17.596,67720.9,7.108,2.475
2018-11-17 01:43:30,16.722,67721,7.191,2.325
2018-11-17 01:43:35,18.097,67720.9,7.324,2.471
2018-11-17 01:43:40,19.722,67720.9,7.254,2.719
2018-11-17 01:43:45,19.472,67720.9,7.21,2.701
2018-11-17 01:43:50,17.222,67720.9,7.067,2.437
2018-11-17 01:43:55,17.222,67721,7.176,2.4
2018-11-17 01:44:00,18.471,67720.9,7.334,2.519
2018-11-17 01:44:05,20.097,67720.9,7.292,2.756
2018-11-17 01:44:10,19.188,67720.9,7.155,2.682
2018-11-17 01:44:15,17.721,67720.9,7.096,2.497
2018-11-17 01:44:20,16.722,67720.9,7.184,2.328
2018-11-17 01:44:25,18.596,67720.8,7.326,2.538
2018-11-17 01:44:30,19.597,67720.8,7.299,2.685
2018-11-17 01:44:35,22.536,67720.9,7.348,3.067
2018-11-17 01:44:40,27.161,67720.9,7.102,3.824
2018-11-17 01:44:45,26.786,67720.9,7.106,3.769
2018-11-17 01:44:50,28.411,67720.9,7.074,4.016
2018-11-17 01:44:55,29.786,67720.9,7.076,4.21
2018-11-17 01:45:00,30.286,67721,7.136,4.244
2018-11-17 01:45:05,21.286,67721,6.965,3.056
2018-11-17 01:45:10,16.098,67720.9,6.853,2.349
2018-11-17 01:45:15,15.486,67720.9,7.286,2.126
2018-11-17 01:45:20,16.348,67720.9,7.36,2.221
2018-11-17 01:45:25,16.972,67721,7.316,2.32
2018-11-17 01:45:30,18.098,67721,7.35,2.462
2018-11-17 01:45:35,19.472,67720.9,7.35,2.649
2018-11-17 01:45:40,19.472,67720.9,7.315,2.662
2018-11-17 01:45:45,17.598,67720.9,7.114,2.474
2018-11-17 01:45:50,17.722,67720.9,7.228,2.452
2018-11-17 01:45:55,18.971,67720.9,7.325,2.59
2018-11-17 01:46:00,17.721,67720.9,7.155,2.477
2018-11-17 01:46:05,18.596,67720.9,7.319,2.541
2018-11-17 01:46:10,20.16,67720.9,7.294,2.764
2018-11-17 01:46:15,18.785,67720.9,7.147,2.628
2018-11-17 01:46:20,18.535,67720.9,7.248,2.557
2018-11-17 01:46:25,20.285,67720.9,7.307,2.776
2018-11-17 01:46:30,18.285,67720.9,7.116,2.57
2018-11-17 01:46:35,26.661,67720.9,7.161,3.723
2018-11-17 01:46:40,28.911,67720.9,7.087,4.08
2018-11-17 01:46:45,29.411,67720.9,7.082,4.153
2018-11-17 01:46:50,28.161,67720.8,6.964,4.044
2018-11-17 01:46:55,26.161,67720.8,6.914,3.784
2018-11-17 01:47:00,26.786,67720.8,7.005,3.824
2018-11-17 01:47:05,28.661,67720.8,7.099,4.037
2018-11-17 01:47:10,25.411,67720.8,6.901,3.682
2018-11-17 01:47:15,23.786,67720.8,6.858,3.468
2018-11-17 01:47:20,25.161,67720.9,7.013,3.588
2018-11-17 01:47:25,27.911,67720.9,7.096,3.933
2018-11-17 01:47:30,26.786,67720.9,6.92,3.871
2018-11-17 01:47:35,14.174,67720.8,6.887,2.058
2018-11-17 01:47:40,16.347,67720.9,7.213,2.266
2018-11-17 01:47:45,17.096,67720.8,7.316,2.337
2018-11-17 01:47:50,16.597,67720.9,7.222,2.298
2018-11-17 01:47:55,16.597,67720.8,7.23,2.296
2018-11-17 01:48:00,18.347,67720.8,7.295,2.515
2018-11-17 01:48:05,24.536,67720.8,7.28,3.37
2018-11-17 01:48:10,16.723,67720.9,6.904,2.422
2018-11-17 01:48:15,15.799,67720.8,7.085,2.23
2018-11-17 01:48:20,16.223,67720.9,7.194,2.255
2018-11-17 01:48:25,18.223,67720.9,7.242,2.516
2018-11-17 01:48:30,19.723,67720.9,7.345,2.685
2018-11-17 01:48:35,17.348,67720.9,7.057,2.458
2018-11-17 01:48:40,16.348,67720.9,7.082,2.308
2018-11-17 01:48:45,15.861,67720.8,7.139,2.222
2018-11-17 01:48:50,17.473,67720.8,7.273,2.402
2018-11-17 01:48:55,18.598,67720.8,7.18,2.59
2018-11-17 01:49:00,16.348,67720.8,7.036,2.324
2018-11-17 01:49:05,18.785,67720.9,7.192,2.612
2018-11-17 01:49:10,18.972,67720.9,7.254,2.615
2018-11-17 01:49:15,19.597,67720.9,7.319,2.678
2018-11-17 01:49:20,17.722,67720.9,7.113,2.491
2018-11-17 01:49:25,17.722,67720.8,7.25,2.444
2018-11-17 01:49:30,19.471,67720.8,7.307,2.665
2018-11-17 01:49:35,19.472,67720.8,7.287,2.672
2018-11-17 01:49:40,17.472,67720.9,7.133,2.45
2018-11-17 01:49:45,17.097,67720.9,7.169,2.385
2018-11-17 01:49:50,18.097,67720.9,7.309,2.476
2018-11-17 01:49:55,20.472,67720.9,7.389,2.771
2018-11-17 01:50:00,18.972,67720.9,7.168,2.647
2018-11-17 01:50:05,17.471,67720.9,7.165,2.438
2018-11-17 01:50:10,19.221,67720.8,7.366,2.61
2018-11-17 01:50:15,18.472,67720.9,7.235,2.553
2018-11-17 01:50:20,17.222,67720.9,7.172,2.401
2018-11-17 01:50:25,18.596,67720.9,7.304,2.546
2018-11-17 01:50:30,18.472,67720.8,7.13,2.591
2018-11-17 01:50:35,17.722,67720.9,7.135,2.484
2018-11-17 01:50:40,18.721,67720.8,7.25,2.582
2018-11-17 01:50:45,18.722,67720.9,7.259,2.579
2018-11-17 01:50:50,17.097,67720.8,7.128,2.399
2018-11-17 01:50:55,18.721,67720.9,7.291,2.568
2018-11-17 01:51:00,19.347,67721,7.289,2.654
2018-11-17 01:51:05,25.911,67720.9,7.278,3.56
2018-11-17 01:51:10,26.036,67720.9,7.034,3.701
2018-11-17 01:51:15,28.661,67720.9,7.115,4.028
2018-11-17 01:51:20,27.786,67720.9,7.068,3.931
2018-11-17 01:51:25,26.161,67720.9,7.022,3.726
2018-11-17 01:51:30,27.661,67720.9,7.123,3.883
2018-11-17 01:51:35,27.911,67720.9,7.131,3.914
2018-11-17 01:51:40,26.661,67720.9,7,3.809
2018-11-17 01:51:45,15.049,67720.9,6.527,2.306
2018-11-17 01:51:50,16.723,67720.9,7.275,2.299
2018-11-17 01:51:55,17.973,67720.9,7.3,2.462
2018-11-17 01:52:00,17.098,67720.9,7.152,2.391
2018-11-17 01:52:05,15.799,67720.9,7.111,2.222
2018-11-17 01:52:10,16.723,67720.9,7.273,2.299
2018-11-17 01:52:15,18.473,67720.9,7.295,2.532
2018-11-17 01:52:20,17.223,67720.9,7.15,2.409
2018-11-17 01:52:25,16.598,67720.9,7.242,2.292
2018-11-17 01:52:30,17.598,67721,7.304,2.409
2018-11-17 01:52:35,18.473,67721,7.253,2.547
2018-11-17 01:52:40,17.847,67721,7.091,2.517
2018-11-17 01:52:45,16.847,67720.9,7.231,2.33
2018-11-17 01:52:50,18.846,67720.9,7.276,2.59
2018-11-17 01:52:55,17.721,67720.9,7.136,2.483
2018-11-17 01:53:00,17.097,67720.9,307.651,0.056
2018-11-17 01:53:05,19.66,67720.9,7.236,2.717
2018-11-17 01:53:10,19.91,67720.8,7.237,2.751
2018-11-17 01:53:15,18.285,67720.9,7.126,2.566
2018-11-17 01:53:20,18.91,67720.8,7.226,2.617
2018-11-17 01:53:25,20.535,67720.9,7.282,2.82
2018-11-17 01:53:30,18.535,67720.8,7.075,2.62
2018-11-17 01:53:35,17.535,67720.9,7.155,2.451
2018-11-17 01:53:40,19.035,67720.9,7.31,2.604
2018-11-17 01:53:45,20.535,67720.8,7.273,2.824
2018-11-17 01:53:50,18.66,67720.8,7.126,2.619
2018-11-17 01:53:55,17.785,67720.9,7.159,2.484
2018-11-17 01:54:00,20.035,67721,7.306,2.742
2018-11-17 01:54:05,21.535,67720.9,7.278,2.959
2018-11-17 01:54:10,20.035,67720.9,7.126,2.812
2018-11-17 01:54:15,18.285,67720.9,7.103,2.574
2018-11-17 01:54:20,17.66,67720.9,7.202,2.452
2018-11-17 01:54:25,19.91,67720.9,7.335,2.715
2018-11-17 01:54:30,21.91,67721,7.327,2.99
2018-11-17 01:54:35,20.785,67720.9,7.119,2.92
2018-11-17 01:54:40,17.597,67720.9,7.124,2.47
2018-11-17 01:54:45,17.722,67720.9,7.06,2.51
2018-11-17 01:54:50,18.847,67721,7.279,2.589
2018-11-17 01:54:55,17.472,67720.9,7.119,2.454
2018-11-17 01:55:00,17.722,67720.9,7.155,2.477
2018-11-17 01:55:05,28.411,67720.9,7.341,3.87
2018-11-17 01:55:10,27.036,67720.9,7.03,3.846
2018-11-17 01:55:15,26.286,67720.8,6.971,3.771
2018-11-17 01:55:20,27.536,67720.9,7.076,3.891
2018-11-17 01:55:25,26.411,67721,7.041,3.751
2018-11-17 01:55:30,24.286,67720.9,6.954,3.493
2018-11-17 01:55:35,25.661,67720.9,7.116,3.606
2018-11-17 01:55:40,25.911,67720.8,7.094,3.653
2018-11-17 01:55:45,24.661,67720.9,7.013,3.517
2018-11-17 01:55:50,23.786,67720.8,7.033,3.382
2018-11-17 01:55:55,24.911,67720.9,7.116,3.501
2018-11-17 01:56:00,26.911,67720.9,7.12,3.78
2018-11-17 01:56:05,13.799,67720.9,6.907,1.998
2018-11-17 01:56:10,13.299,67720.9,6.827,1.948
2018-11-17 01:56:15,15.299,67720.9,7.319,2.09
2018-11-17 01:56:20,17.473,67720.9,7.293,2.396
2018-11-17 01:56:25,16.598,67720.9,7.169,2.315
2018-11-17 01:56:30,14.799,67720.9,7.159,2.067
2018-11-17 01:56:35,15.924,67720.9,7.284,2.186
2018-11-17 01:56:40,18.847,67720.9,7.293,2.584
2018-11-17 01:56:45,20.722,67720.9,7.271,2.85
2018-11-17 01:56:50,19.847,67720.9,7.09,2.799
2018-11-17 01:56:55,17.472,67720.9,7.077,2.469
2018-11-17 01:57:00,17.222,67720.9,7.315,2.354
2018-11-17 01:57:05,18.222,67720.9,7.296,2.498
2018-11-17 01:57:10,20.22,67720.9,7.309,2.766
2018-11-17 01:57:15,19.597,67720.9,7.152,2.74
2018-11-17 01:57:20,18.347,67720.9,7.081,2.591
2018-11-17 01:57:25,16.597,67720.8,7.122,2.33
2018-11-17 01:57:30,17.222,67720.8,7.312,2.355
2018-11-17 01:57:35,18.222,67720.9,7.31,2.493
2018-11-17 01:57:40,20.222,67720.9,7.264,2.784
2018-11-17 01:57:45,19.472,67720.9,7.193,2.707
2018-11-17 01:57:50,17.722,67720.9,7.091,2.499
2018-11-17 01:57:55,16.472,67720.9,7.146,2.305
2018-11-17 01:58:00,18.097,67720.9,7.3,2.479
2018-11-17 01:58:05,20.097,67720.9,7.307,2.751
2018-11-17 01:58:10,18.347,67720.9,7.084,2.59
2018-11-17 01:58:15,17.096,67720.9,7.134,2.397
2018-11-17 01:58:20,17.722,67720.9,7.262,2.44
2018-11-17 01:58:25,19.847,67720.9,7.303,2.718
2018-11-17 01:58:30,20.097,67720.9,7.27,2.764
2018-11-17 01:58:35,17.596,67720.9,7.1,2.478
2018-11-17 01:58:40,26.286,67721,7.17,3.666
2018-11-17 01:58:45,28.411,67720.9,7.118,3.992
2018-11-17 01:58:50,28.661,67720.9,7.153,4.007
2018-11-17 01:58:55,27.161,67720.9,7.027,3.865
