Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-17 05:02:41,0.507,0.52,0.512,1.539,0.037,0.08,0.017,0,0.018
2018-11-17 05:02:46,0.504,0.524,0.516,1.544,0.037,0.081,0.017,0,0.018
2018-11-17 05:02:51,0.512,0.524,0.52,1.555,0.037,0.081,0.018,0,0.018
2018-11-17 05:02:56,0.514,0.534,0.523,1.571,0.038,0.082,0.018,0,0.019
2018-11-17 05:03:01,0.505,0.525,0.512,1.542,0.037,0.081,0.018,0,0.018
2018-11-17 05:03:06,0.501,0.521,0.508,1.53,0.037,0.081,0.018,0,0.018
2018-11-17 05:03:11,0.521,0.545,0.531,1.598,0.038,0.083,0.018,0,0.018
2018-11-17 05:03:16,0.519,0.536,0.527,1.582,0.037,0.081,0.018,0,0.018
2018-11-17 05:03:21,0.51,0.527,0.512,1.549,0.037,0.08,0.018,0,0.018
2018-11-17 05:03:26,0.511,0.524,0.516,1.551,0.037,0.08,0.018,0,0.018
2018-11-17 05:03:31,0.521,0.541,0.527,1.59,0.038,0.082,0.018,0,0.019
2018-11-17 05:03:36,3.604,3.859,3.938,11.401,0.032,0.068,0.015,0,0.016
2018-11-17 05:03:41,4.113,4.382,4.5,12.995,0.036,0.077,0.017,0,0.018
2018-11-17 05:03:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 05:03:51,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 05:03:56,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 05:04:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:04:06,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:04:11,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:04:16,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:04:21,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:04:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:04:31,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:04:36,0.533,0.553,0.543,1.629,0.039,0.082,0.018,0,0.018
2018-11-17 05:04:41,0.522,0.542,0.531,1.595,0.037,0.081,0.018,0,0.019
2018-11-17 05:04:46,0.512,0.524,0.52,1.555,0.036,0.079,0.017,0,0.018
2018-11-17 05:04:51,0.505,0.529,0.516,1.549,0.037,0.08,0.018,0,0.018
2018-11-17 05:04:56,0.522,0.542,0.527,1.592,0.038,0.082,0.018,0,0.018
2018-11-17 05:05:01,0.518,0.538,0.527,1.583,0.038,0.081,0.018,0,0.018
2018-11-17 05:05:06,0.51,0.527,0.516,1.553,0.037,0.08,0.018,0,0.018
2018-11-17 05:05:11,0.527,0.539,0.531,1.598,0.038,0.081,0.019,0,0.019
2018-11-17 05:05:16,0.526,0.543,0.527,1.596,0.038,0.082,0.018,0,0.019
2018-11-17 05:05:21,0.512,0.533,0.52,1.565,0.037,0.08,0.018,0,0.018
2018-11-17 05:05:26,0.515,0.528,0.52,1.562,0.037,0.08,0.018,0,0.018
2018-11-17 05:05:31,0.522,0.542,0.527,1.592,0.038,0.082,0.018,0,0.019
2018-11-17 05:05:36,0.515,0.531,0.523,1.569,0.037,0.081,0.018,0,0.019
2018-11-17 05:05:41,0.504,0.516,0.516,1.535,0.037,0.08,0.018,0,0.018
2018-11-17 05:05:46,0.514,0.534,0.527,1.576,0.038,0.082,0.019,0,0.019
2018-11-17 05:05:51,0.517,0.537,0.527,1.581,0.038,0.082,0.018,0,0.019
2018-11-17 05:05:56,0.506,0.523,0.512,1.541,0.037,0.08,0.017,0,0.018
2018-11-17 05:06:01,0.512,0.528,0.52,1.559,0.037,0.081,0.018,0,0.018
2018-11-17 05:06:06,0.516,0.532,0.523,1.572,0.038,0.081,0.018,0,0.019
2018-11-17 05:06:11,0.503,0.519,0.508,1.53,0.038,0.08,0.018,0,0.018
2018-11-17 05:06:16,0.508,0.52,0.516,1.544,0.037,0.08,0.018,0,0.018
2018-11-17 05:06:21,0.516,0.54,0.531,1.587,0.038,0.082,0.018,0,0.019
2018-11-17 05:06:26,0.523,0.539,0.535,1.598,0.038,0.083,0.018,0,0.019
2018-11-17 05:06:31,0.512,0.536,0.527,1.576,0.038,0.082,0.018,0,0.019
2018-11-17 05:06:36,4.166,4.36,4.563,13.089,0.036,0.078,0.017,0,0.018
2018-11-17 05:06:41,4.165,4.359,4.563,13.087,0.036,0.078,0.017,0,0.018
2018-11-17 05:06:46,4.232,4.429,4.625,13.286,0.037,0.079,0.017,0,0.017
2018-11-17 05:06:51,4.367,4.596,4.813,13.776,0.036,0.078,0.017,0,0.017
2018-11-17 05:06:56,4.002,4.279,4.406,12.688,0.034,0.072,0.016,0,0.016
2018-11-17 05:07:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 05:07:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 05:07:11,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-17 05:07:16,0,0,0,0,0.037,0.078,0.018,0,0.019
2018-11-17 05:07:21,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:07:26,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:07:31,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 05:07:36,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:07:41,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-17 05:07:46,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:07:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:07:56,1.49,1.499,1.484,4.473,0.038,0.082,0.018,0,0.019
2018-11-17 05:08:01,1.486,1.494,1.484,4.464,0.037,0.082,0.018,0,0.018
2018-11-17 05:08:06,0.505,0.526,0.516,1.547,0.037,0.08,0.018,0,0.018
2018-11-17 05:08:11,0.511,0.527,0.516,1.554,0.038,0.081,0.018,0,0.018
2018-11-17 05:08:16,0.525,0.545,0.531,1.601,0.039,0.083,0.018,0,0.019
2018-11-17 05:08:21,0.523,0.536,0.527,1.586,0.037,0.082,0.018,0,0.019
2018-11-17 05:08:26,0.511,0.527,0.512,1.55,0.037,0.081,0.017,0,0.018
2018-11-17 05:08:31,0.515,0.541,0.527,1.583,0.037,0.082,0.018,0,0.018
2018-11-17 05:08:36,0.517,0.537,0.523,1.577,0.038,0.082,0.018,0,0.019
2018-11-17 05:08:41,0.506,0.527,0.512,1.544,0.037,0.08,0.018,0,0.018
2018-11-17 05:08:46,0.511,0.524,0.516,1.55,0.037,0.081,0.018,0,0.018
2018-11-17 05:08:51,0.522,0.542,0.527,1.591,0.038,0.082,0.018,0,0.019
2018-11-17 05:08:56,0.509,0.529,0.516,1.553,0.038,0.081,0.018,0,0.018
2018-11-17 05:09:01,0.51,0.527,0.512,1.549,0.037,0.08,0.018,0,0.018
2018-11-17 05:09:06,0.524,0.545,0.531,1.6,0.038,0.083,0.018,0,0.019
2018-11-17 05:09:11,0.518,0.538,0.523,1.579,0.037,0.082,0.018,0,0.019
2018-11-17 05:09:16,0.51,0.527,0.512,1.548,0.037,0.08,0.018,0,0.018
2018-11-17 05:09:21,0.513,0.533,0.52,1.566,0.037,0.08,0.018,0,0.018
2018-11-17 05:09:26,0.525,0.545,0.531,1.601,0.038,0.082,0.018,0,0.019
2018-11-17 05:09:31,0.523,0.535,0.527,1.586,0.038,0.081,0.018,0,0.019
2018-11-17 05:09:36,0.51,0.527,0.512,1.549,0.036,0.08,0.017,0,0.018
2018-11-17 05:09:41,0.509,0.53,0.516,1.555,0.037,0.081,0.018,0,0.018
2018-11-17 05:09:46,0.522,0.542,0.527,1.592,0.037,0.081,0.018,0,0.019
2018-11-17 05:09:51,0.523,0.539,0.531,1.593,0.038,0.082,0.018,0,0.019
2018-11-17 05:09:56,3.495,3.686,3.813,10.993,0.031,0.067,0.015,0,0.015
2018-11-17 05:10:01,4.094,4.357,4.5,12.951,0.035,0.076,0.017,0,0.018
2018-11-17 05:10:06,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:10:11,0,0,0,0,0.038,0.081,0.019,0,0.019
2018-11-17 05:10:16,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:10:21,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:10:26,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:10:31,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:10:36,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:10:41,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:10:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:10:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:10:56,1.461,1.454,1.445,4.36,0.037,0.079,0.017,0,0.018
2018-11-17 05:11:01,1.501,1.509,1.492,4.502,0.038,0.082,0.019,0,0.019
2018-11-17 05:11:06,0.523,0.536,0.531,1.59,0.038,0.082,0.019,0,0.019
2018-11-17 05:11:11,0.504,0.525,0.516,1.545,0.037,0.081,0.018,0,0.018
2018-11-17 05:11:16,0.512,0.524,0.52,1.555,0.037,0.081,0.018,0,0.018
2018-11-17 05:11:21,0.522,0.546,0.531,1.599,0.039,0.083,0.018,0,0.019
2018-11-17 05:11:26,0.522,0.543,0.527,1.592,0.039,0.083,0.019,0,0.019
2018-11-17 05:11:31,0.523,0.532,0.523,1.579,0.038,0.082,0.019,0,0.018
2018-11-17 05:11:36,0.509,0.525,0.512,1.546,0.037,0.08,0.018,0,0.018
2018-11-17 05:11:41,0.509,0.533,0.52,1.562,0.038,0.081,0.019,0,0.019
2018-11-17 05:11:46,0.519,0.535,0.527,1.582,0.038,0.082,0.018,0,0.019
2018-11-17 05:11:51,0.51,0.534,0.52,1.564,0.038,0.082,0.018,0,0.019
2018-11-17 05:11:56,0.506,0.523,0.512,1.541,0.037,0.079,0.018,0,0.018
2018-11-17 05:12:01,0.51,0.53,0.52,1.56,0.037,0.081,0.018,0,0.018
2018-11-17 05:12:06,0.521,0.541,0.531,1.594,0.038,0.082,0.018,0,0.019
2018-11-17 05:12:11,0.518,0.535,0.523,1.576,0.037,0.081,0.018,0,0.018
2018-11-17 05:12:16,0.511,0.527,0.512,1.55,0.037,0.081,0.018,0,0.018
2018-11-17 05:12:21,0.521,0.541,0.527,1.589,0.037,0.082,0.018,0,0.019
2018-11-17 05:12:26,0.519,0.531,0.523,1.574,0.037,0.081,0.018,0,0.019
2018-11-17 05:12:31,0.505,0.521,0.512,1.537,0.037,0.08,0.018,0,0.018
2018-11-17 05:12:36,0.519,0.531,0.52,1.569,0.038,0.081,0.018,0,0.019
2018-11-17 05:12:41,0.517,0.537,0.523,1.578,0.038,0.082,0.018,0,0.019
2018-11-17 05:12:46,0.508,0.52,0.512,1.54,0.037,0.08,0.018,0,0.018
2018-11-17 05:12:51,0.51,0.531,0.516,1.556,0.037,0.081,0.018,0,0.018
2018-11-17 05:12:56,3.477,3.645,3.813,10.934,0.031,0.067,0.015,0,0.015
2018-11-17 05:13:01,4.203,4.405,4.563,13.171,0.037,0.08,0.018,0,0.018
2018-11-17 05:13:06,4.14,4.339,4.5,12.979,0.036,0.079,0.018,0,0.018
2018-11-17 05:13:11,0,0,0,0,0.038,0.081,0.019,0,0.019
2018-11-17 05:13:16,0,0,0,0,0.038,0.081,0.019,0,0.018
2018-11-17 05:13:21,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:13:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:13:31,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:13:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:13:41,0,0,0,0,0.037,0.08,0.019,0,0.019
2018-11-17 05:13:46,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:13:51,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:13:56,1.446,1.472,1.438,4.355,0.038,0.081,0.019,0,0.019
2018-11-17 05:14:01,1.461,1.487,1.453,4.401,0.037,0.079,0.018,0,0.018
2018-11-17 05:14:06,0.521,0.539,0,1.06,0.038,0.082,0.019,0,0.019
2018-11-17 05:14:11,0.505,0.525,0.512,1.542,0.037,0.08,0.019,0,0.018
2018-11-17 05:14:16,0.515,0.528,0.52,1.563,0.037,0.081,0.017,0,0.018
2018-11-17 05:14:21,0.522,0.542,0.527,1.591,0.038,0.083,0.018,0,0.019
2018-11-17 05:14:26,0.516,0.536,0.523,1.576,0.038,0.082,0.018,0,0.019
2018-11-17 05:14:31,0.519,0.531,0.523,1.574,0.038,0.082,0.018,0,0.019
2018-11-17 05:14:36,0.505,0.526,0.512,1.543,0.037,0.08,0.018,0,0.018
2018-11-17 05:14:41,0.515,0.531,0.516,1.561,0.038,0.081,0.018,0,0.018
2018-11-17 05:14:46,0.521,0.541,0.527,1.59,0.038,0.082,0.018,0,0.019
2018-11-17 05:14:51,0.519,0.531,0.523,1.574,0.037,0.082,0.018,0,0.019
2018-11-17 05:14:56,0.503,0.523,0.508,1.534,0.036,0.079,0.017,0,0.018
2018-11-17 05:15:01,0.511,0.528,0.52,1.558,0.037,0.081,0.018,0,0.018
2018-11-17 05:15:06,0.516,0.537,0.523,1.577,0.037,0.082,0.018,0,0.018
2018-11-17 05:15:11,0.519,0.532,0.523,1.575,0.037,0.082,0.018,0,0.018
2018-11-17 05:15:16,0.506,0.527,0.512,1.545,0.037,0.081,0.018,0,0.018
2018-11-17 05:15:21,0.52,0.54,0.527,1.587,0.037,0.081,0.018,0,0.018
2018-11-17 05:15:26,0.527,0.539,0.531,1.598,0.038,0.082,0.019,0,0.019
2018-11-17 05:15:31,0.518,0.538,0.523,1.58,0.038,0.081,0.019,0,0.019
2018-11-17 05:15:36,0.511,0.523,0.516,1.55,0.037,0.08,0.017,0,0.018
2018-11-17 05:15:41,0.508,0.529,0.516,1.553,0.037,0.08,0.018,0,0.018
2018-11-17 05:15:46,0.521,0.541,0.527,1.589,0.039,0.082,0.019,0,0.018
2018-11-17 05:15:51,0.517,0.538,0.523,1.579,0.038,0.081,0.019,0,0.019
2018-11-17 05:15:56,4.162,4.39,4.625,13.176,0.038,0.08,0.018,0,0.019
2018-11-17 05:16:01,4.055,4.244,4.469,12.768,0.036,0.078,0.017,0,0.018
2018-11-17 05:16:06,4.331,4.554,4.75,13.635,0.036,0.077,0.017,0,0.018
2018-11-17 05:16:11,4.378,4.636,4.844,13.858,0.036,0.079,0.018,0,0.018
2018-11-17 05:16:16,4.404,4.6,4.844,13.848,0.037,0.079,0.018,0,0.018
2018-11-17 05:16:21,4.4,4.627,4.844,13.871,0.036,0.078,0.018,0,0.018
2018-11-17 05:16:26,0,0,0,0,0.033,0.072,0.016,0,0.016
2018-11-17 05:16:31,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-17 05:16:36,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:16:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:16:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:16:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 05:16:56,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:17:01,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-17 05:17:06,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-17 05:17:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 05:17:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 05:17:21,0.545,0.515,0.57,1.631,0.038,0.08,0.018,0,0.019
2018-11-17 05:17:26,1.471,1.496,1.469,4.437,0.037,0.079,0.018,0,0.019
2018-11-17 05:17:31,1.446,1.471,1.445,4.362,0.037,0.081,0.018,0,0.018
2018-11-17 05:17:36,0.506,0.527,0.512,1.545,0.037,0.081,0.018,0,0.018
2018-11-17 05:17:41,0.51,0.531,0.516,1.557,0.038,0.082,0.018,0,0.018
2018-11-17 05:17:46,0.516,0.54,0.527,1.584,0.038,0.082,0.018,0,0.019
2018-11-17 05:17:51,0.513,0.533,0.52,1.565,0.038,0.083,0.018,0,0.019
2018-11-17 05:17:56,0.503,0.516,0.508,1.527,0.037,0.08,0.018,0,0.018
2018-11-17 05:18:01,0.514,0.534,0.527,1.575,0.038,0.083,0.018,0,0.019
2018-11-17 05:18:06,0.511,0.527,0.52,1.557,0.038,0.083,0.018,0,0.019
2018-11-17 05:18:11,0.503,0.52,0.512,1.535,0.037,0.081,0.017,0,0.018
2018-11-17 05:18:16,0.509,0.533,0.52,1.561,0.037,0.081,0.018,0,0.018
2018-11-17 05:18:21,0.517,0.541,0.527,1.584,0.038,0.082,0.018,0,0.019
2018-11-17 05:18:26,0.515,0.531,0.52,1.565,0.038,0.082,0.018,0,0.019
2018-11-17 05:18:31,0.504,0.516,0.512,1.532,0.037,0.08,0.018,0,0.018
2018-11-17 05:18:36,0.511,0.527,0.516,1.553,0.037,0.081,0.018,0,0.018
2018-11-17 05:18:41,0.519,0.538,0.527,1.584,0.039,0.083,0.019,0,0.019
2018-11-17 05:18:46,0.512,0.536,0.523,1.571,0.039,0.082,0.019,0,0.019
2018-11-17 05:18:51,0.506,0.53,0.516,1.552,0.037,0.082,0.018,0,0.018
2018-11-17 05:18:56,0.502,0.522,0.512,1.535,0.037,0.081,0.018,0,0.018
2018-11-17 05:19:01,0.512,0.524,0.52,1.555,0.037,0.082,0.018,0,0.019
2018-11-17 05:19:06,0.513,0.533,0.523,1.57,0.038,0.082,0.019,0,0.018
2018-11-17 05:19:11,0.507,0.531,0.516,1.554,0.037,0.081,0.018,0,0.018
2018-11-17 05:19:16,0.502,0.527,0.512,1.541,0.037,0.08,0.018,0,0.018
2018-11-17 05:19:21,0,0,0,0,0.034,0.074,0.016,0,0.017
2018-11-17 05:19:26,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:19:31,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:19:36,0,0,0,0,0.036,0.079,0.018,0,0.018
2018-11-17 05:19:41,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:19:46,0,0,0,0,0.038,0.082,0.018,0,0.019
2018-11-17 05:19:51,0,0,0,0,0.037,0.081,0.018,0,0.018
2018-11-17 05:19:56,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:20:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:20:06,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:20:11,0,0,0,0,0.037,0.081,0.018,0,0.019
2018-11-17 05:20:16,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:20:21,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:20:26,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:20:31,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:20:36,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:20:41,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:20:46,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 05:20:51,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:20:56,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:21:01,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:21:06,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:21:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 05:21:16,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:21:21,0,0,0,0,0.037,0.081,0.018,0,0.018
2018-11-17 05:21:26,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 05:21:31,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:21:36,0,0,0,0,0.036,0.078,0.017,0,0.017
2018-11-17 05:21:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 05:21:46,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:21:51,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:21:56,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:22:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 05:22:06,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:22:11,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 05:22:16,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:22:21,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:22:26,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:22:31,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:22:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 05:22:41,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-17 05:22:46,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 05:22:51,0,0,0,0,0.037,0.081,0.018,0,0.019
2018-11-17 05:22:56,0,0,0,0,0.036,0.079,0.018,0,0.018
2018-11-17 05:23:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:23:06,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 05:23:11,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:23:16,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-17 05:23:21,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-17 05:23:26,0,0,0,0,0.037,0.081,0.018,0,0.019
2018-11-17 05:23:31,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 05:23:36,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:23:41,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:23:46,1.478,1.495,1.477,4.45,0.037,0.08,0.018,0,0.018
2018-11-17 05:23:51,1.475,1.491,1.469,4.435,0.037,0.081,0.018,0,0.018
2018-11-17 05:23:56,0.524,0.544,0.531,1.599,0.038,0.082,0.018,0,0.019
2018-11-17 05:24:01,0.522,0.542,0.527,1.591,0.038,0.082,0.019,0,0.019
2018-11-17 05:24:06,0.513,0.533,0.52,1.565,0.037,0.08,0.018,0,0.018
2018-11-17 05:24:11,0.524,0.544,0.531,1.599,0.038,0.083,0.019,0,0.018
2018-11-17 05:24:16,0.518,0.538,0.523,1.579,0.038,0.081,0.018,0,0.018
2018-11-17 05:24:21,0.507,0.523,0.512,1.542,0.037,0.08,0.018,0,0.018
2018-11-17 05:24:26,0.509,0.529,0.52,1.558,0.037,0.081,0.018,0,0.018
2018-11-17 05:24:31,0.525,0.545,0.531,1.601,0.038,0.083,0.018,0,0.019
2018-11-17 05:24:36,0.517,0.537,0.523,1.577,0.037,0.081,0.018,0,0.019
2018-11-17 05:24:41,0.516,0.536,0.523,1.576,0.037,0.082,0.018,0,0.018
2018-11-17 05:24:46,0.506,0.526,0.512,1.543,0.037,0.08,0.018,0,0.018
2018-11-17 05:24:51,0.508,0.529,0.516,1.553,0.038,0.08,0.018,0,0.018
2018-11-17 05:24:56,0.522,0.542,0.527,1.591,0.039,0.082,0.018,0,0.019
2018-11-17 05:25:01,0.519,0.531,0.523,1.574,0.038,0.081,0.018,0,0.019
2018-11-17 05:25:06,0.519,0.532,0.523,1.575,0.038,0.081,0.018,0,0.019
2018-11-17 05:25:11,0.51,0.527,0.516,1.553,0.037,0.08,0.018,0,0.018
2018-11-17 05:25:16,0.513,0.533,0.523,1.57,0.037,0.08,0.018,0,0.018
2018-11-17 05:25:21,0.52,0.54,0.527,1.587,0.038,0.082,0.019,0,0.018
2018-11-17 05:25:26,0.518,0.538,0.523,1.579,0.038,0.082,0.019,0,0.019
2018-11-17 05:25:31,0.523,0.539,0.523,1.585,0.038,0.081,0.019,0,0.019
2018-11-17 05:25:36,0.505,0.526,0.512,1.542,0.037,0.08,0.018,0,0.018
2018-11-17 05:25:41,4.307,4.449,4.656,13.413,0.038,0.082,0.018,0,0.019
2018-11-17 05:25:46,4.207,4.344,4.563,13.114,0.036,0.078,0.017,0,0.018
2018-11-17 05:25:51,4.254,4.457,4.625,13.336,0.037,0.08,0.018,0,0.018
2018-11-17 05:25:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 05:26:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:26:06,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:26:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 05:26:16,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:26:21,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:26:26,0,0,0,0,0.038,0.081,0.019,0,0.018
2018-11-17 05:26:31,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:26:36,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:26:41,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:26:46,0.521,0.537,0.527,1.586,0.038,0.081,0.019,0,0.018
2018-11-17 05:26:51,0.522,0.539,0.527,1.588,0.038,0.082,0.018,0,0.018
2018-11-17 05:26:56,0.519,0.531,0.52,1.569,0.037,0.081,0.018,0,0.019
2018-11-17 05:27:01,0.511,0.524,0.516,1.55,0.037,0.08,0.017,0,0.019
2018-11-17 05:27:06,0.521,0.541,0.527,1.59,0.038,0.082,0.018,0,0.018
2018-11-17 05:27:11,0.521,0.541,0.527,1.589,0.038,0.082,0.018,0,0.018
2018-11-17 05:27:16,0.511,0.527,0.512,1.55,0.037,0.081,0.018,0,0.018
2018-11-17 05:27:21,0.512,0.524,0.523,1.559,0.037,0.081,0.018,0,0.018
2018-11-17 05:27:26,0.521,0.54,0.535,1.596,0.038,0.082,0.019,0,0.019
2018-11-17 05:27:31,0.519,0.531,0.531,1.582,0.038,0.081,0.019,0,0.019
2018-11-17 05:27:36,0.506,0.527,0.508,1.54,0.037,0.079,0.018,0,0.018
2018-11-17 05:27:41,0.514,0.531,0.512,1.557,0.038,0.08,0.018,0,0.018
2018-11-17 05:27:46,0.514,0.534,0.523,1.572,0.039,0.083,0.019,0,0.018
2018-11-17 05:27:51,0.516,0.536,0.527,1.579,0.038,0.082,0.018,0,0.018
2018-11-17 05:27:56,0.5,0.521,0.512,1.533,0.036,0.079,0.017,0,0.018
2018-11-17 05:28:01,0.505,0.525,0.512,1.542,0.037,0.08,0.018,0,0.018
2018-11-17 05:28:06,0.517,0.537,0.523,1.577,0.038,0.082,0.018,0,0.019
2018-11-17 05:28:11,0.514,0.534,0.523,1.571,0.038,0.081,0.018,0,0.019
2018-11-17 05:28:16,0.507,0.52,0.516,1.542,0.037,0.08,0.018,0,0.018
2018-11-17 05:28:21,0.504,0.525,0.512,1.541,0.037,0.08,0.018,0,0.018
2018-11-17 05:28:26,0.521,0.541,0.527,1.59,0.038,0.08,0.018,0,0.018
2018-11-17 05:28:31,0.522,0.539,0.523,1.584,0.038,0.082,0.018,0,0.019
2018-11-17 05:28:36,0.512,0.533,0.52,1.564,0.037,0.081,0.018,0,0.018
2018-11-17 05:28:41,4.127,4.356,4.563,13.045,0.037,0.079,0.017,0,0.018
2018-11-17 05:28:46,4.215,4.442,4.656,13.313,0.036,0.078,0.017,0,0.017
2018-11-17 05:28:51,4.277,4.507,4.719,13.503,0.037,0.079,0.017,0,0.018
2018-11-17 05:28:56,4.248,4.478,4.688,13.414,0.036,0.079,0.017,0,0.018
