Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-17 05:42:37,27.582,28.168,28.063,29.758
2018-11-17 05:42:52,27.656,28.168,28.031,29.695
2018-11-17 05:43:07,27.729,28.168,28,29.641
2018-11-17 05:43:22,27.729,28.132,28,29.578
2018-11-17 05:43:37,27.765,28.132,27.977,29.578
2018-11-17 05:43:52,27.839,28.095,27.977,29.547
2018-11-17 05:44:07,27.839,28.168,27.977,29.516
2018-11-17 05:44:22,27.839,28.095,27.945,29.492
2018-11-17 05:44:37,27.912,28.095,27.945,29.492
2018-11-17 05:44:52,27.912,28.132,27.945,29.461
2018-11-17 05:45:07,27.912,28.095,27.945,29.461
2018-11-17 05:45:22,27.912,28.095,27.945,29.461
2018-11-17 05:45:37,27.949,28.059,27.914,29.461
2018-11-17 05:45:52,27.949,28.059,27.914,29.461
2018-11-17 05:46:07,27.949,28.095,27.914,29.461
2018-11-17 05:46:22,28.022,28.095,27.914,29.461
2018-11-17 05:46:37,28.059,28.095,27.914,29.461
2018-11-17 05:46:52,28.095,28.095,27.883,29.461
2018-11-17 05:47:07,28.095,28.095,27.914,29.492
2018-11-17 05:47:22,28.132,28.132,27.914,29.516
2018-11-17 05:47:37,28.168,28.095,27.914,29.547
2018-11-17 05:47:52,28.168,28.095,27.914,29.547
2018-11-17 05:48:07,28.205,28.095,27.914,29.578
2018-11-17 05:48:22,28.242,28.095,27.945,29.609
2018-11-17 05:48:37,28.242,28.095,27.914,29.609
2018-11-17 05:48:52,28.278,28.095,27.914,29.641
2018-11-17 05:49:07,28.242,28.168,27.914,29.641
2018-11-17 05:49:22,28.278,28.132,27.914,29.641
2018-11-17 05:49:37,28.278,28.132,27.914,29.641
2018-11-17 05:49:52,28.315,28.132,27.914,29.664
2018-11-17 05:50:07,28.315,28.205,27.945,29.695
2018-11-17 05:50:22,28.315,28.168,27.945,29.695
2018-11-17 05:50:37,28.278,28.242,27.945,29.727
2018-11-17 05:50:52,28.315,28.205,27.977,29.695
2018-11-17 05:51:07,28.278,28.168,27.977,29.727
2018-11-17 05:51:22,28.278,28.168,27.977,29.727
2018-11-17 05:51:37,28.278,28.168,27.977,29.758
2018-11-17 05:51:52,28.278,28.132,27.977,29.758
2018-11-17 05:52:07,28.315,28.132,27.977,29.758
2018-11-17 05:52:22,28.315,28.168,27.977,29.758
2018-11-17 05:52:37,28.278,28.132,28,29.789
2018-11-17 05:52:52,28.315,28.168,28,29.789
2018-11-17 05:53:07,28.315,28.168,28.031,29.789
2018-11-17 05:53:22,28.315,28.205,28.031,29.813
2018-11-17 05:53:37,28.315,28.242,28.063,29.813
2018-11-17 05:53:52,28.278,28.242,28.094,29.844
2018-11-17 05:54:07,28.315,28.278,28.094,29.875
2018-11-17 05:54:22,28.315,28.242,28.094,29.844
2018-11-17 05:54:37,28.315,28.205,28.094,29.844
2018-11-17 05:54:52,28.315,28.242,28.094,29.844
2018-11-17 05:55:07,28.315,28.278,28.125,29.875
2018-11-17 05:55:22,28.132,28.278,28.125,29.875
2018-11-17 05:55:37,27.839,28.242,28.125,29.844
2018-11-17 05:55:52,27.839,28.242,28.094,29.813
2018-11-17 05:56:07,27.875,28.242,28.094,29.758
2018-11-17 05:56:22,27.875,28.242,28.063,29.727
2018-11-17 05:56:37,27.912,28.242,28.063,29.664
2018-11-17 05:56:52,27.875,28.242,28.063,29.641
2018-11-17 05:57:07,27.912,28.168,28.031,29.641
2018-11-17 05:57:22,27.912,28.205,28.031,29.609
2018-11-17 05:57:37,27.949,28.168,28.031,29.609
2018-11-17 05:57:52,28.022,28.168,28.031,29.609
2018-11-17 05:58:07,28.022,28.168,28.031,29.609
2018-11-17 05:58:22,28.095,28.168,28.031,29.609
2018-11-17 05:58:37,28.095,28.168,28.031,29.641
2018-11-17 05:58:52,28.132,28.168,28.031,29.641
2018-11-17 05:59:07,28.168,28.168,28.031,29.641
2018-11-17 05:59:22,28.168,28.168,28.031,29.664
2018-11-17 05:59:37,28.205,28.168,28.031,29.664
2018-11-17 05:59:52,28.205,28.168,28.031,29.664
2018-11-17 06:00:07,28.205,28.132,28.031,29.664
2018-11-17 06:00:22,28.242,28.168,28.031,29.664
2018-11-17 06:00:37,28.242,28.242,28.031,29.695
2018-11-17 06:00:52,28.278,28.242,28.031,29.695
2018-11-17 06:01:07,28.278,28.242,28.031,29.695
2018-11-17 06:01:22,28.278,28.242,28.031,29.727
2018-11-17 06:01:37,28.242,28.242,28.031,29.727
2018-11-17 06:01:52,28.278,28.278,28,29.727
2018-11-17 06:02:07,28.315,28.278,28,29.727
2018-11-17 06:02:22,28.278,28.352,28,29.758
2018-11-17 06:02:37,28.278,28.315,28,29.758
2018-11-17 06:02:52,28.278,28.352,28,29.758
2018-11-17 06:03:07,28.315,28.352,28,29.758
2018-11-17 06:03:22,28.278,28.352,28.031,29.758
2018-11-17 06:03:37,28.315,28.352,28,29.758
2018-11-17 06:03:52,28.315,28.352,28.031,29.789
2018-11-17 06:04:07,28.315,28.388,28.031,29.789
2018-11-17 06:04:22,28.315,28.388,28.031,29.789
2018-11-17 06:04:37,28.242,28.388,28.031,29.789
2018-11-17 06:04:52,27.875,28.352,28.031,29.789
2018-11-17 06:05:07,27.656,28.352,28,29.695
2018-11-17 06:05:22,27.692,28.315,27.945,29.578
2018-11-17 06:05:37,27.765,28.315,27.914,29.516
2018-11-17 06:05:52,27.765,28.278,27.914,29.461
2018-11-17 06:06:07,27.839,28.278,27.914,29.461
2018-11-17 06:06:22,27.839,28.278,27.883,29.43
2018-11-17 06:06:37,27.839,28.278,27.883,29.398
2018-11-17 06:06:52,27.912,28.315,27.883,29.398
2018-11-17 06:07:07,27.949,28.278,27.852,29.367
2018-11-17 06:07:22,27.912,28.278,27.852,29.367
2018-11-17 06:07:37,27.949,28.242,27.852,29.398
2018-11-17 06:07:52,28.022,28.205,27.828,29.398
2018-11-17 06:08:07,28.022,28.242,27.828,29.43
2018-11-17 06:08:22,28.059,28.205,27.852,29.461
2018-11-17 06:08:37,28.095,28.205,27.828,29.461
2018-11-17 06:08:52,28.132,28.168,27.828,29.461
2018-11-17 06:09:07,28.168,28.168,27.852,29.492
2018-11-17 06:09:22,28.168,28.168,27.852,29.492
2018-11-17 06:09:37,28.205,28.205,27.852,29.516
2018-11-17 06:09:52,28.205,28.205,27.852,29.547
2018-11-17 06:10:07,28.242,28.205,27.852,29.547
2018-11-17 06:10:22,28.242,28.242,27.852,29.578
2018-11-17 06:10:37,28.242,28.278,27.852,29.609
2018-11-17 06:10:52,28.278,28.242,27.883,29.609
2018-11-17 06:11:07,28.278,28.278,27.883,29.641
2018-11-17 06:11:22,28.278,28.278,27.883,29.664
2018-11-17 06:11:37,28.315,28.278,27.914,29.664
2018-11-17 06:11:52,28.315,28.352,27.914,29.695
2018-11-17 06:12:07,28.315,28.388,27.914,29.727
2018-11-17 06:12:22,28.315,28.352,27.914,29.727
2018-11-17 06:12:37,28.352,28.388,27.945,29.758
2018-11-17 06:12:52,28.315,28.388,27.945,29.758
2018-11-17 06:13:07,28.315,28.352,27.945,29.789
2018-11-17 06:13:22,28.315,28.352,27.977,29.813
2018-11-17 06:13:37,28.315,28.352,27.977,29.813
2018-11-17 06:13:52,28.315,28.388,28,29.813
2018-11-17 06:14:07,28.315,28.388,28,29.813
2018-11-17 06:14:22,28.315,28.352,28.031,29.844
2018-11-17 06:14:37,28.352,28.352,28.031,29.844
2018-11-17 06:14:52,28.315,28.388,28.031,29.844
2018-11-17 06:15:07,28.315,28.388,28.031,29.813
2018-11-17 06:15:22,28.315,28.388,28.063,29.813
2018-11-17 06:15:37,28.205,28.388,28.063,29.813
2018-11-17 06:15:52,27.765,28.352,28.031,29.813
2018-11-17 06:16:07,27.473,28.315,28,29.727
2018-11-17 06:16:22,27.582,28.315,27.945,29.578
2018-11-17 06:16:37,27.619,28.278,27.914,29.492
2018-11-17 06:16:52,27.729,28.278,27.883,29.43
2018-11-17 06:17:07,27.729,28.242,27.883,29.398
2018-11-17 06:17:22,27.802,28.242,27.852,29.398
2018-11-17 06:17:37,27.839,28.205,27.852,29.367
2018-11-17 06:17:52,27.912,28.168,27.852,29.344
2018-11-17 06:18:07,27.912,28.205,27.852,29.344
2018-11-17 06:18:22,27.912,28.242,27.828,29.344
2018-11-17 06:18:37,27.949,28.205,27.828,29.344
2018-11-17 06:18:52,27.949,28.205,27.828,29.344
2018-11-17 06:19:07,27.949,28.132,27.797,29.344
2018-11-17 06:19:22,28.022,28.168,27.797,29.344
2018-11-17 06:19:37,28.022,28.168,27.797,29.344
2018-11-17 06:19:52,28.059,28.242,27.797,29.367
2018-11-17 06:20:07,28.095,28.205,27.797,29.367
2018-11-17 06:20:22,28.095,28.242,27.797,29.398
2018-11-17 06:20:37,28.132,28.242,27.797,29.398
2018-11-17 06:20:52,28.168,28.242,27.797,29.43
2018-11-17 06:21:07,28.205,28.242,27.797,29.461
2018-11-17 06:21:22,28.205,28.242,27.797,29.461
2018-11-17 06:21:37,28.278,28.242,27.797,29.492
2018-11-17 06:21:52,28.278,28.278,27.828,29.516
2018-11-17 06:22:07,28.242,28.242,27.828,29.547
2018-11-17 06:22:22,28.315,28.278,27.828,29.547
2018-11-17 06:22:37,28.315,28.278,27.828,29.578
2018-11-17 06:22:52,28.315,28.352,27.852,29.609
2018-11-17 06:23:07,28.315,28.315,27.852,29.641
2018-11-17 06:23:22,28.352,28.352,27.883,29.664
2018-11-17 06:23:37,28.388,28.352,27.883,29.664
2018-11-17 06:23:52,28.352,28.388,27.914,29.695
2018-11-17 06:24:07,28.352,28.352,27.914,29.727
2018-11-17 06:24:22,28.315,28.352,27.914,29.727
2018-11-17 06:24:37,28.352,28.388,27.945,29.758
2018-11-17 06:24:52,27.949,28.352,27.945,29.789
2018-11-17 06:25:07,27.656,28.315,27.914,29.695
2018-11-17 06:25:22,27.729,28.315,27.852,29.609
2018-11-17 06:25:37,27.729,28.315,27.852,29.516
2018-11-17 06:25:52,27.802,28.278,27.828,29.492
2018-11-17 06:26:07,27.875,28.278,27.828,29.43
2018-11-17 06:26:22,27.839,28.242,27.797,29.398
2018-11-17 06:26:37,27.875,28.242,27.797,29.398
2018-11-17 06:26:52,27.912,28.242,27.797,29.367
2018-11-17 06:27:07,27.949,28.168,27.766,29.344
2018-11-17 06:27:22,27.949,28.242,27.766,29.344
2018-11-17 06:27:37,27.985,28.205,27.766,29.344
2018-11-17 06:27:52,27.985,28.242,27.766,29.344
2018-11-17 06:28:07,28.022,28.205,27.766,29.344
2018-11-17 06:28:22,28.095,28.242,27.766,29.367
2018-11-17 06:28:37,28.095,28.205,27.766,29.367
2018-11-17 06:28:52,28.168,28.242,27.766,29.398
2018-11-17 06:29:07,28.168,28.242,27.766,29.43
2018-11-17 06:29:22,28.205,28.205,27.766,29.43
2018-11-17 06:29:37,28.205,28.168,27.797,29.461
2018-11-17 06:29:52,28.242,28.205,27.797,29.492
2018-11-17 06:30:07,28.242,28.242,27.797,29.492
2018-11-17 06:30:22,28.278,28.242,27.797,29.516
2018-11-17 06:30:37,28.315,28.242,27.828,29.547
2018-11-17 06:30:52,28.315,28.205,27.828,29.578
2018-11-17 06:31:07,28.388,28.205,27.828,29.641
2018-11-17 06:31:22,28.388,28.278,27.852,29.664
2018-11-17 06:31:37,28.425,28.242,27.852,29.695
2018-11-17 06:31:52,28.462,28.242,27.883,29.727
2018-11-17 06:32:07,28.498,28.278,27.914,29.789
2018-11-17 06:32:22,28.498,28.352,27.945,29.813
2018-11-17 06:32:37,28.535,28.315,27.977,29.875
2018-11-17 06:32:52,28.462,28.315,28,29.906
2018-11-17 06:33:07,27.985,28.352,28,29.906
2018-11-17 06:33:22,27.912,28.278,28,29.844
2018-11-17 06:33:37,27.912,28.315,28,29.789
2018-11-17 06:33:52,27.949,28.315,28,29.727
2018-11-17 06:34:07,27.949,28.278,28,29.695
2018-11-17 06:34:22,27.949,28.278,28,29.664
2018-11-17 06:34:37,27.985,28.315,27.977,29.641
2018-11-17 06:34:52,28.059,28.278,27.977,29.641
2018-11-17 06:35:07,28.095,28.242,27.977,29.609
2018-11-17 06:35:22,28.132,28.278,27.945,29.609
2018-11-17 06:35:37,28.132,28.242,27.945,29.578
2018-11-17 06:35:52,28.168,28.205,27.914,29.609
2018-11-17 06:36:07,28.132,28.242,27.914,29.609
2018-11-17 06:36:22,28.205,28.205,27.914,29.609
2018-11-17 06:36:37,28.205,28.242,27.883,29.609
2018-11-17 06:36:52,28.205,28.242,27.883,29.609
2018-11-17 06:37:07,28.205,28.278,27.883,29.609
2018-11-17 06:37:22,28.205,28.205,27.883,29.609
2018-11-17 06:37:37,28.205,28.242,27.883,29.609
2018-11-17 06:37:52,28.168,28.278,27.883,29.609
2018-11-17 06:38:07,28.132,28.242,27.852,29.578
2018-11-17 06:38:22,28.132,28.242,27.852,29.578
2018-11-17 06:38:37,28.095,28.352,27.852,29.578
2018-11-17 06:38:52,28.095,28.315,27.852,29.547
2018-11-17 06:39:07,28.095,28.278,27.852,29.547
2018-11-17 06:39:22,28.022,28.278,27.828,29.547
2018-11-17 06:39:37,28.022,28.278,27.828,29.516
2018-11-17 06:39:52,28.022,28.278,27.828,29.516
2018-11-17 06:40:07,27.985,28.242,27.828,29.492
2018-11-17 06:40:22,27.949,28.205,27.797,29.492
2018-11-17 06:40:37,27.875,28.242,27.797,29.461
2018-11-17 06:40:52,27.839,28.205,27.766,29.461
2018-11-17 06:41:07,27.765,28.168,27.766,29.43
2018-11-17 06:41:22,27.692,28.132,27.734,29.398
2018-11-17 06:41:37,27.692,28.132,27.734,29.344
2018-11-17 06:41:52,27.619,28.132,27.703,29.281
2018-11-17 06:42:07,27.582,28.132,27.703,29.25
2018-11-17 06:42:22,27.582,28.132,27.68,29.219
2018-11-17 06:42:37,27.582,28.095,27.68,29.195
2018-11-17 06:42:52,27.509,28.022,27.68,29.164
2018-11-17 06:43:07,27.546,28.022,27.648,29.133
2018-11-17 06:43:22,27.509,28.059,27.617,29.102
2018-11-17 06:43:37,27.473,28.022,27.617,29.07
2018-11-17 06:43:52,27.436,27.985,27.586,29.047
2018-11-17 06:44:07,27.436,27.949,27.555,29.016
2018-11-17 06:44:22,27.399,27.912,27.555,28.984
2018-11-17 06:44:37,27.399,27.949,27.531,28.984
2018-11-17 06:44:52,27.436,27.912,27.5,28.922
2018-11-17 06:45:07,27.363,27.839,27.5,28.898
2018-11-17 06:45:22,27.363,27.839,27.469,28.867
2018-11-17 06:45:37,27.326,27.839,27.438,28.836
2018-11-17 06:45:52,27.326,27.839,27.406,28.836
2018-11-17 06:46:07,27.289,27.802,27.406,28.805
2018-11-17 06:46:22,27.289,27.729,27.383,28.773
2018-11-17 06:46:37,27.289,27.802,27.352,28.75
2018-11-17 06:46:52,27.253,27.802,27.352,28.719
2018-11-17 06:47:07,27.253,27.802,27.32,28.719
2018-11-17 06:47:22,27.253,27.765,27.297,28.688
2018-11-17 06:47:37,27.216,27.802,27.297,28.656
2018-11-17 06:47:52,27.216,27.839,27.297,28.625
2018-11-17 06:48:07,27.179,27.802,27.266,28.625
2018-11-17 06:48:22,27.179,27.765,27.242,28.625
2018-11-17 06:48:37,27.143,27.765,27.211,28.594
2018-11-17 06:48:52,27.143,27.729,27.211,28.594
2018-11-17 06:49:07,27.07,27.765,27.188,28.57
2018-11-17 06:49:22,27.07,27.729,27.188,28.57
2018-11-17 06:49:37,27.033,27.692,27.156,28.539
2018-11-17 06:49:52,26.96,27.692,27.133,28.508
2018-11-17 06:50:07,26.96,27.656,27.133,28.477
2018-11-17 06:50:22,26.886,27.619,27.102,28.445
2018-11-17 06:50:37,26.85,27.582,27.078,28.391
2018-11-17 06:50:52,26.85,27.582,27.047,28.328
2018-11-17 06:51:07,26.85,27.619,27.023,28.297
2018-11-17 06:51:22,26.813,27.582,26.992,28.273
2018-11-17 06:51:37,26.776,27.582,26.969,28.242
2018-11-17 06:51:52,26.776,27.546,26.969,28.242
2018-11-17 06:52:07,26.74,27.582,26.969,28.273
2018-11-17 06:52:22,26.74,27.546,26.969,28.391
2018-11-17 06:52:37,26.703,27.619,27.023,28.508
2018-11-17 06:52:52,26.74,27.582,27.047,28.688
2018-11-17 06:53:07,26.74,27.656,27.102,28.836
2018-11-17 06:53:22,26.74,27.619,27.156,28.922
2018-11-17 06:53:37,26.703,27.619,27.188,28.984
2018-11-17 06:53:52,26.74,27.656,27.188,29.047
2018-11-17 06:54:07,26.667,27.619,27.211,29.047
2018-11-17 06:54:22,26.593,27.692,27.211,29.016
2018-11-17 06:54:37,26.63,27.656,27.211,28.984
2018-11-17 06:54:52,26.63,27.692,27.188,28.898
2018-11-17 06:55:07,26.593,27.729,27.188,28.836
2018-11-17 06:55:22,26.593,27.656,27.188,28.773
2018-11-17 06:55:37,26.593,27.619,27.133,28.688
2018-11-17 06:55:52,26.593,27.619,27.133,28.656
2018-11-17 06:56:07,26.52,27.546,27.102,28.594
2018-11-17 06:56:22,26.557,27.546,27.078,28.508
2018-11-17 06:56:37,26.52,27.546,27.047,28.445
2018-11-17 06:56:52,26.52,27.509,27.023,28.359
2018-11-17 06:57:07,26.483,27.473,26.992,28.328
2018-11-17 06:57:22,26.483,27.436,26.992,28.297
2018-11-17 06:57:37,26.483,27.473,26.992,28.359
2018-11-17 06:57:52,26.483,27.473,26.992,28.445
2018-11-17 06:58:07,26.483,27.509,27.023,28.57
2018-11-17 06:58:22,26.52,27.473,27.078,28.719
2018-11-17 06:58:37,26.557,27.546,27.102,28.836
2018-11-17 06:58:52,26.483,27.546,27.156,28.984
2018-11-17 06:59:07,26.52,27.582,27.188,29.102
2018-11-17 06:59:22,26.483,27.619,27.242,29.164
2018-11-17 06:59:37,26.483,27.582,27.242,29.195
2018-11-17 06:59:52,26.447,27.582,27.266,29.164
2018-11-17 07:00:07,26.41,27.619,27.266,29.133
2018-11-17 07:00:22,26.483,27.582,27.297,29.07
2018-11-17 07:00:37,26.483,27.582,27.297,29.07
2018-11-17 07:00:52,26.483,27.546,27.32,29.133
2018-11-17 07:01:07,26.447,27.546,27.352,29.195
2018-11-17 07:01:22,26.483,27.473,27.352,29.281
2018-11-17 07:01:37,26.483,27.473,27.383,29.344
2018-11-17 07:01:52,26.483,27.436,27.383,29.367
2018-11-17 07:02:07,26.483,27.399,27.383,29.398
2018-11-17 07:02:22,26.483,27.436,27.406,29.43
2018-11-17 07:02:37,26.483,27.399,27.406,29.461
2018-11-17 07:02:52,26.483,27.363,27.406,29.492
2018-11-17 07:03:07,26.52,27.363,27.438,29.516
2018-11-17 07:03:22,26.483,27.363,27.438,29.547
2018-11-17 07:03:37,26.52,27.363,27.438,29.547
2018-11-17 07:03:52,26.483,27.289,27.469,29.547
2018-11-17 07:04:07,26.483,27.289,27.469,29.516
2018-11-17 07:04:22,26.41,27.216,27.469,29.516
2018-11-17 07:04:37,26.41,27.253,27.469,29.516
2018-11-17 07:04:52,26.41,27.216,27.469,29.516
2018-11-17 07:05:07,26.41,27.216,27.5,29.492
2018-11-17 07:05:22,26.41,27.179,27.5,29.516
2018-11-17 07:05:37,26.374,27.179,27.5,29.516
2018-11-17 07:05:52,26.41,27.216,27.5,29.547
2018-11-17 07:06:07,26.374,27.179,27.5,29.578
2018-11-17 07:06:22,26.374,27.179,27.531,29.641
2018-11-17 07:06:37,26.41,27.216,27.531,29.727
2018-11-17 07:06:52,26.374,27.216,27.555,29.813
2018-11-17 07:07:07,26.41,27.289,27.586,29.906
2018-11-17 07:07:22,26.374,27.289,27.617,30.023
2018-11-17 07:07:37,26.337,27.289,27.68,30.117
2018-11-17 07:07:52,26.337,27.326,27.703,30.203
2018-11-17 07:08:07,26.41,27.363,27.703,30.32
2018-11-17 07:08:22,26.41,27.363,27.766,30.383
2018-11-17 07:08:37,26.447,27.436,27.766,30.438
2018-11-17 07:08:52,26.483,27.436,27.797,30.469
2018-11-17 07:09:07,26.483,27.473,27.828,30.5
2018-11-17 07:09:22,26.483,27.473,27.852,30.563
2018-11-17 07:09:37,26.483,27.509,27.883,30.563
2018-11-17 07:09:52,26.483,27.473,27.883,30.586
2018-11-17 07:10:07,26.483,27.473,27.914,30.586
2018-11-17 07:10:22,26.447,27.546,27.914,30.563
2018-11-17 07:10:37,26.483,27.546,27.945,30.563
2018-11-17 07:10:52,26.447,27.509,27.945,30.563
2018-11-17 07:11:07,26.41,27.546,27.945,30.563
2018-11-17 07:11:22,26.41,27.509,27.945,30.531
2018-11-17 07:11:37,26.41,27.509,27.977,30.5
2018-11-17 07:11:52,26.447,27.509,27.977,30.469
2018-11-17 07:12:07,26.483,27.473,27.977,30.438
2018-11-17 07:12:22,26.483,27.473,27.977,30.438
2018-11-17 07:12:37,26.483,27.473,28,30.414
2018-11-17 07:12:52,26.447,27.436,28,30.383
2018-11-17 07:13:07,26.41,27.436,28.031,30.352
2018-11-17 07:13:22,26.41,27.399,28.031,30.32
2018-11-17 07:13:37,26.447,27.363,28.063,30.289
2018-11-17 07:13:52,26.41,27.399,28.063,30.266
2018-11-17 07:14:07,26.41,27.363,28.063,30.234
2018-11-17 07:14:22,26.41,27.289,28.063,30.203
2018-11-17 07:14:37,26.374,27.363,28.063,30.203
2018-11-17 07:14:52,26.41,27.289,28.031,30.141
2018-11-17 07:15:07,26.41,27.253,28.031,30.117
2018-11-17 07:15:22,26.41,27.216,28.031,30.086
2018-11-17 07:15:37,26.41,27.216,28.031,30.086
2018-11-17 07:15:52,26.41,27.216,28,30.055
2018-11-17 07:16:07,26.41,27.216,28,30.023
2018-11-17 07:16:22,26.41,27.216,28,29.992
2018-11-17 07:16:37,26.41,27.216,28,29.992
2018-11-17 07:16:52,26.41,27.179,28,29.969
2018-11-17 07:17:07,26.41,27.143,27.977,29.938
2018-11-17 07:17:22,26.41,27.106,27.977,29.938
2018-11-17 07:17:37,26.374,27.106,27.977,29.938
2018-11-17 07:17:52,26.41,27.143,27.977,29.938
2018-11-17 07:18:07,26.374,27.143,27.977,29.938
2018-11-17 07:18:22,26.41,27.179,28,29.992
2018-11-17 07:18:37,26.374,27.179,28.031,30.023
2018-11-17 07:18:52,26.41,27.179,28.094,30.117
2018-11-17 07:19:07,26.447,27.216,28.148,30.203
2018-11-17 07:19:22,26.41,27.253,28.18,30.32
2018-11-17 07:19:37,26.447,27.326,28.242,30.438
2018-11-17 07:19:52,26.447,27.363,28.297,30.531
2018-11-17 07:20:07,26.447,27.363,28.328,30.617
2018-11-17 07:20:22,26.41,27.399,28.391,30.734
2018-11-17 07:20:37,26.483,27.436,28.422,30.797
2018-11-17 07:20:52,26.447,27.436,28.477,30.859
2018-11-17 07:21:07,26.447,27.473,28.508,30.883
2018-11-17 07:21:22,26.447,27.509,28.539,30.914
2018-11-17 07:21:37,26.447,27.509,28.539,30.945
2018-11-17 07:21:52,26.447,27.546,28.57,30.977
2018-11-17 07:22:07,26.52,27.546,28.57,30.977
2018-11-17 07:22:22,26.483,27.546,28.594,30.977
2018-11-17 07:22:37,26.52,27.546,28.57,30.977
2018-11-17 07:22:52,26.483,27.546,28.57,30.977
2018-11-17 07:23:07,26.52,27.546,28.539,30.945
2018-11-17 07:23:22,26.52,27.582,28.539,30.914
2018-11-17 07:23:37,26.483,27.546,28.539,30.883
2018-11-17 07:23:52,26.52,27.546,28.539,30.859
2018-11-17 07:24:07,26.52,27.546,28.539,30.828
2018-11-17 07:24:22,26.447,27.546,28.508,30.797
2018-11-17 07:24:37,26.52,27.546,28.508,30.734
2018-11-17 07:24:52,26.52,27.546,28.508,30.711
2018-11-17 07:25:07,26.483,27.546,28.477,30.68
2018-11-17 07:25:22,26.483,27.473,28.477,30.648
2018-11-17 07:25:37,26.483,27.473,28.477,30.617
2018-11-17 07:25:52,26.447,27.473,28.477,30.586
2018-11-17 07:26:07,26.483,27.473,28.445,30.563
2018-11-17 07:26:22,26.483,27.399,28.422,30.5
2018-11-17 07:26:37,26.52,27.436,28.391,30.469
2018-11-17 07:26:52,26.483,27.399,28.391,30.438
2018-11-17 07:27:07,26.447,27.399,28.359,30.414
2018-11-17 07:27:22,26.483,27.399,28.328,30.383
2018-11-17 07:27:37,26.483,27.363,28.328,30.352
2018-11-17 07:27:52,26.483,27.289,28.328,30.32
2018-11-17 07:28:07,26.483,27.289,28.328,30.289
2018-11-17 07:28:22,26.483,27.289,28.297,30.266
2018-11-17 07:28:37,26.483,27.289,28.297,30.234
2018-11-17 07:28:52,26.483,27.289,28.273,30.203
2018-11-17 07:29:07,26.483,27.216,28.273,30.172
2018-11-17 07:29:22,26.483,27.216,28.242,30.172
2018-11-17 07:29:37,26.447,27.216,28.242,30.141
2018-11-17 07:29:52,26.483,27.179,28.242,30.117
2018-11-17 07:30:07,26.483,27.179,28.211,30.117
2018-11-17 07:30:22,26.447,27.179,28.211,30.086
2018-11-17 07:30:37,26.447,27.179,28.211,30.086
2018-11-17 07:30:52,26.447,27.179,28.211,30.117
2018-11-17 07:31:07,26.483,27.216,28.211,30.141
2018-11-17 07:31:22,26.483,27.216,28.242,30.203
2018-11-17 07:31:37,26.447,27.289,28.273,30.32
2018-11-17 07:31:52,26.483,27.253,28.328,30.414
2018-11-17 07:32:07,26.447,27.326,28.391,30.5
2018-11-17 07:32:22,26.483,27.363,28.445,30.617
2018-11-17 07:32:37,26.447,27.363,28.477,30.734
2018-11-17 07:32:52,26.483,27.399,28.539,30.828
2018-11-17 07:33:07,26.483,27.399,28.57,30.914
2018-11-17 07:33:22,26.483,27.473,28.57,30.977
2018-11-17 07:33:37,26.52,27.473,28.594,31.008
