Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-17 04:21:25,13.457,49.031,16.53,12.509,18.946,17.093
2018-11-17 04:21:30,16.509,51.931,20.193,14.646,20.777,20.756
2018-11-17 04:21:35,9.183,45.063,11.646,8.846,12.841,12.21
2018-11-17 04:21:40,8.572,45.902,11.646,7.137,11.62,12.21
2018-11-17 04:21:45,15.288,50.633,18.972,12.631,20.777,19.535
2018-11-17 04:21:50,13.457,49.412,16.53,13.913,20.777,18.314
2018-11-17 04:21:55,8.572,45.063,10.425,5.854,9.178,10.378
2018-11-17 04:22:00,11.014,48.268,14.088,9.029,13.451,12.82
2018-11-17 04:22:05,17.119,53.686,21.414,13.73,21.388,20.146
2018-11-17 04:22:10,11.014,47.505,12.867,11.349,17.114,15.262
2018-11-17 04:22:15,9.793,47.352,14.088,10.861,14.062,13.431
2018-11-17 04:22:20,16.509,51.549,20.803,17.21,25.662,21.977
2018-11-17 04:22:25,11.625,48.268,15.309,9.273,14.672,15.262
2018-11-17 04:22:30,6.741,44.91,9.814,6.404,9.788,9.767
2018-11-17 04:22:35,13.457,48.725,16.53,13.242,18.335,16.483
2018-11-17 04:22:40,16.509,51.473,21.414,12.692,21.388,20.756
2018-11-17 04:22:45,9.183,45.902,11.646,11.532,14.062,12.82
2018-11-17 04:22:50,7.962,45.597,10.425,7.564,10.399,10.378
2018-11-17 04:22:55,15.288,51.091,18.361,12.936,18.946,18.925
2018-11-17 04:23:00,14.067,49.794,17.751,13.12,17.725,17.093
2018-11-17 04:23:05,7.351,45.063,9.814,7.442,11.009,10.989
2018-11-17 04:23:10,13.457,49.947,17.751,11.349,18.335,17.704
2018-11-17 04:23:15,16.509,50.633,18.972,17.393,23.83,20.756
2018-11-17 04:23:20,9.793,47.123,12.867,7.503,12.841,12.21
2018-11-17 04:23:25,9.183,47.123,12.257,10.555,14.672,14.041
2018-11-17 04:23:30,16.509,52.083,21.414,15.745,23.22,20.146
2018-11-17 04:23:35,12.236,48.42,15.919,9.762,17.114,17.704
2018-11-17 04:23:40,6.741,44.452,10.425,7.075,9.788,9.157
2018-11-17 04:23:45,12.236,48.42,14.698,12.57,17.114,16.483
2018-11-17 04:23:50,16.509,52.236,22.024,11.654,22.609,22.588
2018-11-17 04:23:55,10.404,46.055,12.257,8.297,13.451,11.599
2018-11-17 04:24:00,11.014,47.657,14.088,11.288,15.893,15.262
2018-11-17 04:24:05,18.34,52.694,22.635,13.486,23.83,23.809
2018-11-17 04:24:10,11.625,47.352,14.698,11.227,18.335,16.483
2018-11-17 04:24:15,7.962,44.757,10.425,7.503,11.009,11.599
2018-11-17 04:24:20,11.625,48.954,15.919,10.861,16.504,14.652
2018-11-17 04:24:25,19.561,54.144,23.245,14.463,24.441,21.977
2018-11-17 04:24:30,14.067,50.481,17.14,10.433,16.504,15.873
2018-11-17 04:24:35,6.741,44.223,9.204,6.831,11.009,10.378
2018-11-17 04:24:40,10.404,47.657,13.477,9.212,14.672,14.652
2018-11-17 04:24:45,17.119,52.617,20.803,17.088,23.83,21.367
2018-11-17 04:24:50,19.561,52.846,21.414,18.797,26.883,23.198
2018-11-17 04:24:55,11.625,47.657,14.088,7.869,13.451,14.652
2018-11-17 04:25:00,4.909,42.926,7.983,6.77,7.957,8.546
2018-11-17 04:25:05,9.793,46.36,11.646,8.724,12.23,12.21
2018-11-17 04:25:10,15.288,51.32,19.582,14.524,21.999,17.093
2018-11-17 04:25:15,18.951,54.296,23.245,20.079,28.104,25.64
2018-11-17 04:25:20,12.846,48.497,15.309,8.907,14.062,15.262
2018-11-17 04:25:25,6.13,44.452,8.593,6.526,9.178,9.157
2018-11-17 04:25:30,11.625,48.039,14.088,10.494,15.893,14.652
2018-11-17 04:25:35,18.951,53.228,23.245,15.012,25.051,24.419
2018-11-17 04:25:40,15.899,50.175,18.972,15.806,22.609,20.756
2018-11-17 04:25:45,8.572,46.36,12.257,8.602,12.23,12.82
2018-11-17 04:25:50,8.572,45.902,10.425,7.686,10.399,10.378
2018-11-17 04:25:55,14.067,50.252,18.361,11.899,17.725,17.704
2018-11-17 04:26:00,20.172,54.067,22.635,17.027,25.051,23.809
2018-11-17 04:26:05,11.625,48.802,14.698,9.334,14.672,14.041
2018-11-17 04:26:10,7.962,45.063,8.593,5.732,9.178,9.767
2018-11-17 04:26:15,12.846,48.954,14.698,12.143,17.725,16.483
2018-11-17 04:26:20,17.119,52.923,22.024,18.187,23.83,21.977
2018-11-17 04:26:25,12.236,48.039,14.088,9.273,15.893,15.873
2018-11-17 04:26:30,6.741,44.376,9.204,5.183,8.567,9.767
2018-11-17 04:26:35,11.625,48.268,15.309,10.739,14.672,15.262
2018-11-17 04:26:40,18.951,52.541,22.635,18.126,26.272,23.198
2018-11-17 04:26:45,13.457,49.031,17.14,12.143,18.946,18.925
2018-11-17 04:26:50,7.351,44.452,10.425,6.953,9.788,10.378
2018-11-17 04:26:55,9.793,46.055,12.257,7.869,14.062,14.041
2018-11-17 04:27:00,17.73,51.167,20.803,12.875,20.777,20.146
2018-11-17 04:27:05,17.119,50.175,18.361,13.425,20.777,20.756
2018-11-17 04:27:10,8.572,45.368,11.646,7.808,11.62,11.599
2018-11-17 04:27:15,6.741,43.842,9.814,7.625,11.009,10.378
2018-11-17 04:27:20,13.457,49.183,17.751,15.195,19.556,17.704
2018-11-17 04:27:25,17.119,51.625,21.414,15.256,23.83,21.977
2018-11-17 04:27:30,9.793,47.047,14.088,8.724,13.451,13.431
2018-11-17 04:27:35,8.572,45.902,12.257,8.358,12.23,12.21
2018-11-17 04:27:40,16.509,51.167,20.193,12.753,23.22,21.367
2018-11-17 04:27:45,14.678,50.328,19.582,14.341,19.556,20.146
2018-11-17 04:27:50,7.962,44.376,11.036,8.541,11.62,10.989
2018-11-17 04:27:55,11.625,47.733,14.088,12.387,17.114,16.483
2018-11-17 04:28:00,19.561,53.152,22.635,14.707,23.22,21.977
2018-11-17 04:28:05,12.846,47.81,15.919,10.739,18.946,17.704
2018-11-17 04:28:10,7.351,43.689,9.814,6.282,10.399,9.767
2018-11-17 04:28:15,9.183,45.52,12.257,10.006,13.451,13.431
2018-11-17 04:28:20,17.119,51.854,21.414,12.875,21.388,21.977
2018-11-17 04:28:25,18.34,51.32,21.414,16.721,22.609,21.367
2018-11-17 04:28:30,9.793,45.826,12.867,10.311,14.672,14.041
2018-11-17 04:28:35,7.351,43.384,8.593,6.953,9.788,8.546
2018-11-17 04:28:40,12.236,47.581,14.698,10.922,17.114,16.483
2018-11-17 04:28:45,13.457,49.107,18.361,13.669,19.556,18.314
2018-11-17 04:28:50,9.183,45.444,11.036,8.174,12.841,11.599
2018-11-17 04:28:55,13.457,49.412,17.751,11.044,18.946,17.704
2018-11-17 04:29:00,13.457,48.802,17.751,14.279,18.946,17.093
2018-11-17 04:29:05,8.572,45.215,12.257,10.922,14.672,12.82
2018-11-17 04:29:10,15.288,51.167,20.193,12.387,20.777,20.146
2018-11-17 04:29:15,12.846,49.641,17.751,8.602,16.504,16.483
2018-11-17 04:29:20,9.793,46.131,12.257,8.235,13.451,12.82
2018-11-17 04:29:25,12.236,47.962,15.309,14.096,17.725,17.093
2018-11-17 04:29:30,13.457,48.344,16.53,12.204,17.725,15.262
2018-11-17 04:29:35,9.183,44.91,12.257,10.067,14.062,12.21
2018-11-17 04:29:40,14.067,49.489,17.751,11.715,18.946,18.314
2018-11-17 04:29:45,14.678,49.107,17.14,11.593,18.946,17.093
2018-11-17 04:29:50,7.962,44.681,10.425,7.808,12.841,11.599
2018-11-17 04:29:55,12.846,48.115,17.14,11.899,17.114,15.873
2018-11-17 04:30:00,17.73,51.015,20.193,16.538,25.051,21.977
2018-11-17 04:30:05,10.404,46.055,14.088,8.052,13.451,14.652
2018-11-17 04:30:10,8.572,44.681,11.036,7.075,11.009,10.989
2018-11-17 04:30:15,14.678,49.489,17.751,16.172,21.388,19.535
2018-11-17 04:30:20,19.561,51.244,22.024,19.408,23.83,21.977
2018-11-17 04:30:25,11.014,46.131,14.088,10.555,15.893,15.873
2018-11-17 04:30:30,7.351,43.842,10.425,7.503,10.399,8.546
2018-11-17 04:30:35,13.457,48.573,17.14,13.852,18.946,17.093
2018-11-17 04:30:40,16.509,50.404,19.582,13.058,19.556,19.535
2018-11-17 04:30:45,9.793,45.063,12.257,9.762,13.451,12.82
2018-11-17 04:30:50,13.457,49.412,17.751,12.448,18.946,18.925
2018-11-17 04:30:55,14.067,47.733,16.53,11.776,17.725,16.483
2018-11-17 04:31:00,8.572,44.528,11.036,8.235,12.841,12.21
2018-11-17 04:31:05,14.067,49.26,18.361,11.776,18.946,18.925
2018-11-17 04:31:10,12.236,46.818,14.088,11.349,15.893,15.873
2018-11-17 04:31:15,9.793,46.436,12.257,7.137,13.451,13.431
2018-11-17 04:31:20,15.899,50.71,20.193,14.768,21.388,19.535
2018-11-17 04:31:25,11.014,45.749,12.867,9.64,15.893,14.041
2018-11-17 04:31:30,9.183,45.368,12.257,7.808,11.62,12.21
2018-11-17 04:31:35,15.899,51.091,20.193,15.317,20.777,19.535
2018-11-17 04:31:40,17.73,50.939,20.803,14.585,23.22,22.588
2018-11-17 04:31:45,9.793,46.283,12.867,9.151,13.451,12.82
2018-11-17 04:31:50,13.457,48.649,15.309,11.044,15.283,14.041
2018-11-17 04:31:55,16.509,50.557,21.414,15.012,23.22,21.977
2018-11-17 04:32:00,10.404,45.902,12.867,9.029,14.062,12.82
2018-11-17 04:32:05,12.846,47.657,15.919,10.372,17.725,16.483
2018-11-17 04:32:10,14.067,48.725,17.751,12.692,19.556,17.093
2018-11-17 04:32:15,10.404,46.131,12.867,8.968,13.451,14.041
2018-11-17 04:32:20,16.509,51.396,21.414,13.242,21.999,20.756
2018-11-17 04:32:25,14.067,48.115,15.919,10.922,15.893,17.093
2018-11-17 04:32:30,9.793,46.055,12.257,6.831,11.62,12.82
2018-11-17 04:32:35,14.067,49.107,18.361,12.997,18.335,15.873
2018-11-17 04:32:40,9.793,45.291,12.257,11.044,14.672,13.431
2018-11-17 04:32:45,11.625,47.428,15.309,9.273,14.062,14.041
2018-11-17 04:32:50,15.899,51.015,20.193,14.951,20.167,18.314
2018-11-17 04:32:55,11.014,46.818,13.477,10.128,15.283,14.652
2018-11-17 04:33:00,9.793,46.131,13.477,8.846,13.451,14.041
2018-11-17 04:33:05,17.119,50.481,19.582,12.387,18.946,17.704
2018-11-17 04:33:10,11.625,46.97,14.088,9.029,15.893,16.483
2018-11-17 04:33:15,9.183,45.063,9.814,8.419,9.788,9.767
2018-11-17 04:33:20,14.067,48.878,17.14,14.829,20.777,17.704
2018-11-17 04:33:25,16.509,50.862,20.193,10.494,20.167,20.146
2018-11-17 04:33:30,9.793,44.605,11.036,9.884,13.451,11.599
2018-11-17 04:33:35,4.909,41.934,6.762,4.389,6.736,7.325
2018-11-17 04:33:40,7.351,44.07,9.204,6.587,8.567,8.546
2018-11-17 04:33:45,12.236,49.031,15.919,12.448,17.725,15.873
2018-11-17 04:33:50,11.014,46.436,14.088,10.678,15.893,15.262
2018-11-17 04:33:55,5.52,42.392,7.372,5.305,7.346,7.325
2018-11-17 04:34:00,4.909,42.086,6.762,5.366,7.346,6.715
2018-11-17 04:34:05,9.793,45.978,12.257,9.945,13.451,14.041
2018-11-17 04:34:10,16.509,51.015,20.803,15.928,22.609,20.146
2018-11-17 04:34:15,13.457,47.962,15.919,11.532,18.335,17.093
2018-11-17 04:34:20,6.741,43.46,9.204,6.343,9.788,10.378
2018-11-17 04:34:25,9.183,45.444,12.257,8.785,12.841,11.599
2018-11-17 04:34:30,15.288,51.244,20.803,17.149,21.999,21.367
2018-11-17 04:34:35,15.288,49.87,19.582,12.997,20.167,19.535
2018-11-17 04:34:40,7.962,44.223,10.425,9.518,12.841,10.989
2018-11-17 04:34:45,8.572,45.139,11.036,7.808,10.399,10.989
2018-11-17 04:34:50,15.288,50.175,18.972,12.265,17.725,18.314
2018-11-17 04:34:55,15.288,49.336,18.972,13.303,22.609,20.146
2018-11-17 04:35:00,9.183,45.978,12.257,7.014,11.009,11.599
2018-11-17 04:35:05,7.351,44.528,9.814,7.503,10.399,9.767
2018-11-17 04:35:10,13.457,50.023,17.751,12.082,18.946,16.483
2018-11-17 04:35:15,18.34,51.549,20.803,13.974,23.22,23.809
2018-11-17 04:35:20,10.404,46.36,13.477,8.602,13.451,12.82
2018-11-17 04:35:25,6.13,42.163,7.372,8.235,9.788,8.546
2018-11-17 04:35:30,10.404,47.352,14.088,7.747,14.062,15.262
2018-11-17 04:35:35,18.951,52.846,22.635,13.181,21.999,21.367
2018-11-17 04:35:40,15.899,49.565,18.972,19.53,23.83,20.146
2018-11-17 04:35:45,9.183,45.826,12.257,6.953,11.62,12.21
2018-11-17 04:35:50,6.13,43.765,9.204,5.549,7.957,8.546
2018-11-17 04:35:55,12.236,48.191,16.53,10.189,15.893,17.093
2018-11-17 04:36:00,19.561,52.083,22.635,16.599,23.83,21.977
2018-11-17 04:36:05,11.625,46.436,14.698,9.09,14.672,14.041
2018-11-17 04:36:10,7.351,43.765,9.204,7.259,10.399,10.378
2018-11-17 04:36:15,12.846,47.733,15.919,10.433,17.114,16.483
2018-11-17 04:36:20,17.73,51.473,20.803,15.989,23.22,22.588
2018-11-17 04:36:25,10.404,46.283,14.088,7.075,13.451,14.041
2018-11-17 04:36:30,7.962,44.681,10.425,8.174,11.009,10.989
2018-11-17 04:36:35,14.678,50.099,18.972,11.837,18.335,18.925
2018-11-17 04:36:40,14.067,48.268,17.14,14.218,18.946,17.704
2018-11-17 04:36:45,7.962,44.757,11.036,6.77,11.009,11.599
2018-11-17 04:36:50,12.846,48.42,15.919,10.8,16.504,15.873
2018-11-17 04:36:55,13.457,48.649,15.919,10.861,17.114,17.704
2018-11-17 04:37:00,8.572,45.368,11.646,7.564,12.23,11.599
2018-11-17 04:37:05,14.067,49.336,17.14,10.128,16.504,16.483
2018-11-17 04:37:10,9.793,45.063,12.867,12.021,14.672,13.431
2018-11-17 04:37:15,12.236,47.962,15.919,10.555,16.504,17.704
2018-11-17 04:37:20,14.678,49.794,19.582,10.555,18.335,18.925
2018-11-17 04:37:25,9.793,45.749,12.257,10.006,14.672,13.431
2018-11-17 04:37:30,14.678,49.489,18.972,11.715,18.946,19.535
2018-11-17 04:37:35,11.014,46.131,12.867,12.204,16.504,14.652
2018-11-17 04:37:40,9.793,46.131,12.867,8.846,13.451,14.041
2018-11-17 04:37:45,16.509,50.786,19.582,13.425,20.167,18.314
2018-11-17 04:37:50,10.404,45.978,13.477,11.41,16.504,14.652
2018-11-17 04:37:55,12.236,48.497,15.919,10.8,17.114,16.483
2018-11-17 04:38:00,14.678,48.878,17.14,15.012,18.946,17.093
2018-11-17 04:38:05,9.793,45.291,12.867,7.564,12.23,13.431
2018-11-17 04:38:10,12.846,48.039,16.53,11.899,17.725,16.483
2018-11-17 04:38:15,14.067,48.344,17.14,10.494,18.946,18.314
2018-11-17 04:38:20,9.183,45.597,11.646,8.235,11.62,10.989
2018-11-17 04:38:25,14.067,48.802,17.14,10.494,17.725,17.704
2018-11-17 04:38:30,11.625,48.039,15.309,9.273,15.283,16.483
2018-11-17 04:38:35,12.236,46.589,14.698,10.25,15.283,13.431
2018-11-17 04:38:40,12.236,47.733,15.919,11.227,17.725,17.093
2018-11-17 04:38:45,12.236,48.115,15.309,11.471,16.504,14.041
2018-11-17 04:38:50,9.183,44.834,11.036,11.288,12.841,12.21
2018-11-17 04:38:55,14.067,49.26,18.361,13.852,20.777,18.314
2018-11-17 04:39:00,12.846,48.115,15.309,14.035,18.946,16.483
2018-11-17 04:39:05,11.014,46.818,14.698,10.739,14.672,14.652
2018-11-17 04:39:10,11.014,47.047,13.477,9.151,14.062,14.041
2018-11-17 04:39:15,12.846,47.886,15.919,11.41,17.114,15.262
2018-11-17 04:39:20,11.625,46.894,15.309,12.448,18.335,16.483
2018-11-17 04:39:25,14.067,49.336,17.751,11.532,17.114,16.483
2018-11-17 04:39:30,12.846,47.581,16.53,14.463,19.556,17.704
2018-11-17 04:39:35,11.625,47.352,15.309,8.358,14.672,14.041
2018-11-17 04:39:40,15.288,49.718,17.14,11.899,19.556,16.483
2018-11-17 04:39:45,9.793,45.826,12.257,8.602,13.451,13.431
2018-11-17 04:39:50,11.014,47.199,15.309,10.189,14.672,14.041
2018-11-17 04:39:55,12.846,48.42,17.14,13.181,19.556,17.704
2018-11-17 04:40:00,11.625,47.199,14.088,9.518,15.283,13.431
2018-11-17 04:40:05,11.014,47.276,14.698,10.494,14.672,13.431
2018-11-17 04:40:10,14.678,48.878,17.751,15.867,22.609,18.314
2018-11-17 04:40:15,12.236,48.039,15.919,8.846,14.672,14.652
2018-11-17 04:40:20,11.625,47.047,14.698,11.715,16.504,15.262
2018-11-17 04:40:25,13.457,49.412,16.53,12.265,18.335,17.704
2018-11-17 04:40:30,12.846,48.42,17.14,12.631,17.725,16.483
2018-11-17 04:40:35,12.846,48.497,15.919,10.983,18.335,17.093
2018-11-17 04:40:40,10.404,46.894,13.477,8.785,13.451,13.431
2018-11-17 04:40:45,14.067,49.87,17.14,11.105,18.335,15.262
2018-11-17 04:40:50,10.404,46.818,13.477,9.518,14.672,14.041
2018-11-17 04:40:55,12.236,48.344,15.919,13.12,18.335,15.873
2018-11-17 04:41:00,15.288,51.091,18.972,15.684,21.999,20.146
2018-11-17 04:41:05,10.404,47.276,14.698,8.297,12.841,12.82
2018-11-17 04:41:10,13.457,48.954,17.14,10.189,16.504,15.873
2018-11-17 04:41:15,12.846,47.733,15.309,10.739,15.283,14.652
2018-11-17 04:41:20,10.404,47.047,12.867,8.419,14.062,14.041
2018-11-17 04:41:25,14.067,50.252,18.361,12.387,18.335,17.704
2018-11-17 04:41:30,11.014,48.039,14.698,8.846,15.283,14.652
2018-11-17 04:41:35,13.457,49.031,17.14,13.852,18.946,17.704
2018-11-17 04:41:40,12.846,48.802,17.14,9.395,15.893,15.262
2018-11-17 04:41:45,10.404,46.665,14.088,8.297,12.841,12.21
2018-11-17 04:41:50,16.509,50.786,19.582,19.713,23.22,21.367
2018-11-17 04:41:55,12.846,48.497,16.53,9.09,15.283,16.483
2018-11-17 04:42:00,9.183,45.978,12.257,10.861,14.672,13.431
2018-11-17 04:42:05,16.509,51.473,20.193,14.035,22.609,21.367
2018-11-17 04:42:10,12.236,46.97,14.698,10.006,15.283,14.652
2018-11-17 04:42:15,8.572,45.291,11.036,10.678,14.062,12.82
2018-11-17 04:42:20,15.899,50.939,20.193,15.012,20.777,20.146
2018-11-17 04:42:25,13.457,47.81,15.919,14.341,18.335,16.483
2018-11-17 04:42:30,6.741,43.536,9.814,6.648,8.567,9.157
2018-11-17 04:42:35,9.793,46.207,13.477,9.029,12.841,12.21
2018-11-17 04:42:40,16.509,51.549,20.803,18.98,24.441,22.588
2018-11-17 04:42:45,15.899,51.244,20.803,12.021,20.777,18.925
2018-11-17 04:42:50,9.183,44.834,11.036,7.686,11.009,12.21
2018-11-17 04:42:55,7.962,44.681,10.425,8.174,12.841,11.599
2018-11-17 04:43:00,14.678,50.175,18.361,14.157,20.167,19.535
2018-11-17 04:43:05,16.509,50.862,21.414,16.172,24.441,21.367
2018-11-17 04:43:10,9.183,46.512,13.477,7.869,12.841,13.431
2018-11-17 04:43:15,7.351,44.223,9.814,6.709,9.178,9.767
2018-11-17 04:43:20,12.846,48.878,16.53,10.922,17.114,15.873
2018-11-17 04:43:25,19.561,52.541,23.245,16.05,25.051,23.809
2018-11-17 04:43:30,12.846,47.81,15.919,10.983,17.114,16.483
2018-11-17 04:43:35,6.13,43.155,7.983,7.747,11.009,9.157
2018-11-17 04:43:40,10.404,47.352,14.698,9.029,14.062,14.041
2018-11-17 04:43:45,17.119,52.77,22.024,13.73,22.609,20.146
2018-11-17 04:43:50,15.288,49.641,18.972,12.814,23.22,20.756
2018-11-17 04:43:55,7.962,45.063,12.257,7.991,12.23,12.82
2018-11-17 04:44:00,9.183,45.291,11.646,9.823,11.62,11.599
2018-11-17 04:44:05,15.899,50.404,19.582,18.98,22.609,20.756
2018-11-17 04:44:10,12.236,48.649,15.309,9.456,14.062,15.262
2018-11-17 04:44:15,9.183,44.91,11.036,7.075,11.62,12.21
2018-11-17 04:44:20,14.678,49.794,18.972,11.837,20.167,18.925
2018-11-17 04:44:25,14.067,48.191,16.53,11.471,18.335,16.483
2018-11-17 04:44:30,8.572,44.986,11.646,7.259,11.62,11.599
2018-11-17 04:44:35,14.067,49.336,16.53,13.608,18.335,17.093
2018-11-17 04:44:40,11.625,46.36,14.088,13.547,16.504,14.652
2018-11-17 04:44:45,9.183,45.52,12.257,7.686,12.23,13.431
2018-11-17 04:44:50,15.899,51.244,20.803,11.532,19.556,20.146
2018-11-17 04:44:55,11.625,46.589,14.698,11.532,15.893,16.483
2018-11-17 04:45:00,7.351,44.376,10.425,6.099,10.399,10.378
2018-11-17 04:45:05,12.236,47.886,15.919,9.456,15.893,15.262
2018-11-17 04:45:10,18.34,50.481,20.803,16.782,22.609,20.756
2018-11-17 04:45:15,11.625,46.741,14.698,9.09,14.672,14.041
2018-11-17 04:45:20,7.962,43.994,10.425,7.564,11.009,9.767
2018-11-17 04:45:25,12.846,48.802,17.14,11.288,18.335,17.704
2018-11-17 04:45:30,17.73,51.473,20.803,14.829,24.441,21.367
2018-11-17 04:45:35,9.793,45.063,12.867,9.579,15.283,13.431
2018-11-17 04:45:40,6.741,43.384,9.814,7.014,9.788,9.157
2018-11-17 04:45:45,12.236,47.81,15.309,13.913,18.946,16.483
2018-11-17 04:45:50,19.561,52.617,23.245,14.157,23.83,23.198
2018-11-17 04:45:55,12.846,47.047,15.309,9.64,15.893,15.262
2018-11-17 04:46:00,8.572,43.765,10.425,7.381,10.399,9.767
2018-11-17 04:46:05,12.846,48.497,17.14,14.646,18.946,18.314
2018-11-17 04:46:10,15.288,49.87,18.972,13.73,20.777,20.146
2018-11-17 04:46:15,8.572,44.681,9.204,7.808,12.841,11.599
2018-11-17 04:46:20,9.793,45.902,12.867,9.395,12.841,12.82
2018-11-17 04:46:25,15.899,50.862,19.582,16.416,22.609,20.756
2018-11-17 04:46:30,14.067,48.878,18.361,10.311,18.335,18.925
2018-11-17 04:46:35,7.962,44.91,10.425,6.587,10.399,10.378
2018-11-17 04:46:40,11.014,47.047,14.698,9.273,14.062,14.041
2018-11-17 04:46:45,14.678,49.183,17.751,11.776,20.167,18.925
2018-11-17 04:46:50,9.793,44.605,12.257,8.419,12.841,12.82
2018-11-17 04:46:55,14.678,48.039,17.751,15.378,20.777,18.314
2018-11-17 04:47:00,13.457,47.81,16.53,10.128,19.556,18.314
2018-11-17 04:47:05,11.014,45.444,14.088,10.861,14.672,14.652
2018-11-17 04:47:10,12.846,47.199,17.14,12.692,17.725,16.483
2018-11-17 04:47:15,10.404,45.215,14.088,9.518,13.451,12.82
2018-11-17 04:47:20,11.014,45.597,14.088,10.861,16.504,15.262
2018-11-17 04:47:25,14.678,47.886,16.53,11.471,17.725,16.483
2018-11-17 04:47:30,9.793,43.918,11.646,9.456,13.451,12.82
2018-11-17 04:47:35,14.678,48.497,18.972,10.433,17.114,17.093
2018-11-17 04:47:40,12.236,46.665,15.309,16.66,18.946,17.093
2018-11-17 04:47:45,10.404,45.291,14.088,8.663,13.451,13.431
2018-11-17 04:47:50,16.509,50.481,20.803,13.669,21.388,20.756
2018-11-17 04:47:55,9.793,44.605,12.867,11.532,15.283,13.431
2018-11-17 04:48:00,11.014,45.444,14.698,10.311,14.062,14.041
2018-11-17 04:48:05,17.119,50.175,20.803,15.195,22.609,21.367
2018-11-17 04:48:10,11.625,45.902,13.477,10.922,16.504,15.873
2018-11-17 04:48:15,6.13,41.171,7.983,6.831,7.957,8.546
2018-11-17 04:48:20,7.351,43.384,8.593,7.32,9.788,9.767
2018-11-17 04:48:25,12.236,47.428,15.309,11.715,16.504,15.262
2018-11-17 04:48:30,9.793,45.063,13.477,9.029,12.841,14.041
2018-11-17 04:48:35,11.014,45.978,13.477,9.212,14.062,15.262
2018-11-17 04:48:40,12.236,46.512,16.53,13.058,17.725,15.873
2018-11-17 04:48:45,10.404,45.902,14.088,9.029,14.672,15.262
2018-11-17 04:48:50,14.678,49.107,18.361,13.974,19.556,17.093
2018-11-17 04:48:55,9.183,44.299,11.646,8.235,12.841,12.82
2018-11-17 04:49:00,9.183,44.681,12.257,7.991,12.23,11.599
2018-11-17 04:49:05,16.509,49.489,20.193,17.027,21.999,20.146
2018-11-17 04:49:10,11.625,46.207,14.698,9.762,15.893,14.652
2018-11-17 04:49:15,8.572,43.765,11.036,7.564,11.009,10.989
2018-11-17 04:49:20,14.678,48.191,17.751,14.829,18.946,18.925
2018-11-17 04:49:25,16.509,49.336,20.193,11.349,20.167,18.925
2018-11-17 04:49:30,7.962,44.147,11.646,7.564,12.23,10.989
2018-11-17 04:49:35,10.404,46.055,13.477,9.395,14.062,14.041
2018-11-17 04:49:40,17.73,50.862,20.803,14.157,21.388,20.756
2018-11-17 04:49:45,15.899,48.954,18.361,13.12,21.999,20.146
2018-11-17 04:49:50,7.962,43.994,11.646,7.32,11.62,11.599
2018-11-17 04:49:55,11.014,44.91,12.257,9.762,13.451,13.431
2018-11-17 04:50:00,14.067,47.81,15.919,15.989,21.388,17.704
2018-11-17 04:50:05,8.572,45.063,12.257,7.625,11.62,12.82
2018-11-17 04:50:10,10.404,46.512,14.698,9.212,14.062,12.82
2018-11-17 04:50:15,17.73,51.015,20.193,14.646,23.22,21.367
2018-11-17 04:50:20,11.014,45.063,14.088,9.212,14.062,13.431
2018-11-17 04:50:25,7.351,42.849,9.814,7.808,11.009,10.378
2018-11-17 04:50:30,14.067,48.039,17.14,12.936,19.556,17.704
2018-11-17 04:50:35,21.393,53.228,23.245,16.294,25.051,23.809
2018-11-17 04:50:40,12.236,45.902,14.698,10.8,17.725,16.483
2018-11-17 04:50:45,6.741,42.392,9.814,6.404,9.178,9.767
2018-11-17 04:50:50,11.014,46.131,14.698,11.288,15.283,12.82
2018-11-17 04:50:55,18.34,50.939,21.414,15.012,25.051,23.198
2018-11-17 04:51:00,12.846,46.436,15.309,8.174,13.451,14.041
2018-11-17 04:51:05,7.351,42.468,9.204,7.075,11.009,10.378
2018-11-17 04:51:10,12.236,47.505,16.53,9.395,15.283,15.873
2018-11-17 04:51:15,20.172,53.075,24.466,14.829,25.051,22.588
2018-11-17 04:51:20,15.899,49.489,19.582,15.134,24.441,21.977
2018-11-17 04:51:25,8.572,44.223,11.036,8.48,13.451,12.21
2018-11-17 04:51:30,7.962,43.689,10.425,8.663,12.23,11.599
