Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-17 01:35:02,27.875,28.168,27.802,27.436,27.399,27.765
2018-11-17 01:35:07,27.875,28.205,27.839,27.473,27.399,27.765
2018-11-17 01:35:12,27.912,28.205,27.875,27.473,27.436,27.839
2018-11-17 01:35:17,27.912,28.242,27.839,27.473,27.473,27.839
2018-11-17 01:35:22,27.912,28.205,27.839,27.509,27.473,27.802
2018-11-17 01:35:27,27.949,28.242,27.839,27.546,27.436,27.839
2018-11-17 01:35:32,27.949,28.278,27.875,27.546,27.509,27.875
2018-11-17 01:35:37,27.949,28.278,27.912,27.582,27.509,27.875
2018-11-17 01:35:42,27.985,28.278,27.912,27.582,27.546,27.949
2018-11-17 01:35:47,28.022,28.278,27.912,27.656,27.546,27.912
2018-11-17 01:35:52,28.022,28.315,27.912,27.656,27.582,27.912
2018-11-17 01:35:57,28.022,28.315,27.912,27.656,27.582,27.949
2018-11-17 01:36:02,28.059,28.315,27.949,27.656,27.546,27.949
2018-11-17 01:36:07,28.022,28.315,27.949,27.692,27.656,27.985
2018-11-17 01:36:12,28.095,28.352,27.949,27.729,27.656,28.022
2018-11-17 01:36:17,28.095,28.352,27.985,27.765,27.656,28.022
2018-11-17 01:36:22,28.132,28.352,28.022,27.729,27.656,28.059
2018-11-17 01:36:27,28.168,28.388,27.985,27.765,27.656,28.059
2018-11-17 01:36:32,28.132,28.388,27.985,27.802,27.692,28.059
2018-11-17 01:36:37,28.205,28.425,28.022,27.839,27.692,28.059
2018-11-17 01:36:42,28.168,28.425,28.059,27.839,27.692,28.059
2018-11-17 01:36:47,28.205,28.462,28.095,27.839,27.729,28.059
2018-11-17 01:36:52,28.205,28.462,28.095,27.875,27.765,28.095
2018-11-17 01:36:57,28.242,28.462,28.059,27.839,27.729,28.095
2018-11-17 01:37:02,28.205,28.498,28.059,27.875,27.765,28.132
2018-11-17 01:37:07,28.242,28.498,28.095,27.875,27.765,28.132
2018-11-17 01:37:12,28.278,28.535,28.132,27.875,27.839,28.168
2018-11-17 01:37:17,28.278,28.535,28.168,27.875,27.839,28.205
2018-11-17 01:37:22,28.278,28.535,28.132,27.949,27.839,28.205
2018-11-17 01:37:27,28.278,28.571,28.168,27.875,27.839,28.205
2018-11-17 01:37:32,28.315,28.535,28.168,27.912,27.839,28.242
2018-11-17 01:37:37,28.315,28.571,28.168,27.949,27.875,28.205
2018-11-17 01:37:42,28.352,28.608,28.205,27.949,27.875,28.242
2018-11-17 01:37:47,28.352,28.571,28.168,27.985,27.912,28.242
2018-11-17 01:37:52,28.388,28.645,28.168,27.985,27.949,28.278
2018-11-17 01:37:57,28.388,28.608,28.205,28.022,27.912,28.242
2018-11-17 01:38:02,28.352,28.645,28.205,28.022,27.949,28.315
2018-11-17 01:38:07,28.388,28.645,28.242,28.022,27.949,28.242
2018-11-17 01:38:12,28.388,28.645,28.242,28.022,27.949,28.242
2018-11-17 01:38:17,28.425,28.608,28.205,28.022,27.985,28.315
2018-11-17 01:38:22,28.388,28.645,28.242,27.985,27.949,28.242
2018-11-17 01:38:27,28.388,28.645,28.242,27.949,27.949,28.242
2018-11-17 01:38:32,28.315,28.645,28.205,27.802,27.875,28.242
2018-11-17 01:38:37,28.278,28.571,28.168,27.692,27.802,28.168
2018-11-17 01:38:42,28.205,28.535,28.168,27.619,27.765,28.132
2018-11-17 01:38:47,28.205,28.498,28.132,27.473,27.692,28.059
2018-11-17 01:38:52,28.132,28.498,28.059,27.399,27.692,27.985
2018-11-17 01:38:57,28.095,28.425,28.059,27.363,27.656,27.949
2018-11-17 01:39:02,28.095,28.425,28.059,27.326,27.619,27.875
2018-11-17 01:39:07,28.022,28.388,28.022,27.289,27.546,27.839
2018-11-17 01:39:12,27.949,28.388,28.022,27.216,27.546,27.875
2018-11-17 01:39:17,27.985,28.315,27.985,27.253,27.509,27.839
2018-11-17 01:39:22,27.912,28.315,28.022,27.179,27.473,27.802
2018-11-17 01:39:27,27.912,28.315,27.949,27.179,27.473,27.765
2018-11-17 01:39:32,27.875,28.278,27.949,27.179,27.473,27.765
2018-11-17 01:39:37,27.912,28.278,27.949,27.143,27.399,27.729
2018-11-17 01:39:42,27.875,28.242,27.912,27.179,27.399,27.692
2018-11-17 01:39:47,27.875,28.205,27.875,27.179,27.399,27.729
2018-11-17 01:39:52,27.839,28.205,27.875,27.143,27.363,27.729
2018-11-17 01:39:57,27.765,28.205,27.875,27.143,27.326,27.692
2018-11-17 01:40:02,27.839,28.242,27.839,27.106,27.326,27.692
2018-11-17 01:40:07,27.765,28.168,27.875,27.143,27.326,27.692
2018-11-17 01:40:12,27.765,28.132,27.875,27.143,27.326,27.692
2018-11-17 01:40:17,27.802,28.132,27.839,27.179,27.326,27.656
2018-11-17 01:40:22,27.729,28.205,27.802,27.143,27.326,27.692
2018-11-17 01:40:27,27.765,28.132,27.765,27.179,27.326,27.692
2018-11-17 01:40:32,27.765,28.132,27.802,27.179,27.326,27.656
2018-11-17 01:40:37,27.765,28.132,27.802,27.179,27.326,27.656
2018-11-17 01:40:42,27.729,28.132,27.802,27.179,27.289,27.619
2018-11-17 01:40:47,27.729,28.132,27.802,27.179,27.289,27.656
2018-11-17 01:40:52,27.802,28.168,27.765,27.216,27.326,27.619
2018-11-17 01:40:57,27.765,28.132,27.802,27.216,27.326,27.692
2018-11-17 01:41:02,27.765,28.132,27.802,27.253,27.326,27.729
2018-11-17 01:41:07,27.765,28.132,27.802,27.253,27.326,27.692
2018-11-17 01:41:12,27.765,28.168,27.802,27.289,27.326,27.692
2018-11-17 01:41:17,27.765,28.168,27.765,27.363,27.363,27.692
2018-11-17 01:41:22,27.802,28.168,27.765,27.326,27.326,27.729
2018-11-17 01:41:27,27.839,28.132,27.802,27.363,27.326,27.729
2018-11-17 01:41:32,27.839,28.168,27.802,27.399,27.399,27.765
2018-11-17 01:41:37,27.839,28.205,27.839,27.363,27.363,27.765
2018-11-17 01:41:42,27.875,28.168,27.839,27.399,27.399,27.729
2018-11-17 01:41:47,27.875,28.168,27.839,27.399,27.399,27.765
2018-11-17 01:41:52,27.912,28.205,27.875,27.473,27.436,27.802
2018-11-17 01:41:57,27.912,28.205,27.875,27.473,27.473,27.802
2018-11-17 01:42:02,27.949,28.205,27.875,27.509,27.473,27.875
2018-11-17 01:42:07,27.949,28.205,27.875,27.546,27.509,27.839
2018-11-17 01:42:12,27.949,28.242,27.839,27.546,27.509,27.875
2018-11-17 01:42:17,27.949,28.242,27.875,27.582,27.473,27.875
2018-11-17 01:42:22,28.022,28.278,27.912,27.582,27.546,27.949
2018-11-17 01:42:27,28.022,28.278,27.912,27.656,27.546,27.912
2018-11-17 01:42:32,28.022,28.278,27.949,27.656,27.546,27.949
2018-11-17 01:42:37,28.059,28.315,27.949,27.656,27.582,27.949
2018-11-17 01:42:42,28.095,28.315,27.949,27.729,27.582,27.949
2018-11-17 01:42:47,28.022,28.352,27.949,27.692,27.582,27.985
2018-11-17 01:42:52,28.095,28.352,27.985,27.729,27.619,27.985
2018-11-17 01:42:57,28.095,28.352,28.022,27.729,27.656,28.022
2018-11-17 01:43:02,28.132,28.388,27.985,27.765,27.656,28.022
2018-11-17 01:43:07,28.132,28.425,27.985,27.765,27.692,28.022
2018-11-17 01:43:12,28.132,28.388,28.022,27.802,27.692,28.059
2018-11-17 01:43:17,28.168,28.425,28.022,27.839,27.692,28.059
2018-11-17 01:43:22,28.168,28.425,28.059,27.839,27.692,28.059
2018-11-17 01:43:27,28.205,28.425,28.095,27.839,27.765,28.132
2018-11-17 01:43:32,28.205,28.498,28.059,27.875,27.765,28.132
2018-11-17 01:43:37,28.205,28.498,28.095,27.839,27.765,28.132
2018-11-17 01:43:42,28.205,28.498,28.095,27.875,27.765,28.168
2018-11-17 01:43:47,28.278,28.498,28.095,27.875,27.839,28.132
2018-11-17 01:43:52,28.278,28.535,28.132,27.949,27.839,28.168
2018-11-17 01:43:57,28.278,28.535,28.168,27.949,27.839,28.168
2018-11-17 01:44:02,28.315,28.535,28.168,27.875,27.839,28.205
2018-11-17 01:44:07,28.315,28.571,28.132,27.985,27.875,28.205
2018-11-17 01:44:12,28.352,28.571,28.168,27.985,27.875,28.242
2018-11-17 01:44:17,28.352,28.608,28.168,28.022,27.875,28.242
2018-11-17 01:44:22,28.388,28.608,28.242,27.985,27.875,28.242
2018-11-17 01:44:27,28.388,28.608,28.205,27.985,27.912,28.242
2018-11-17 01:44:32,28.388,28.608,28.205,28.022,27.949,28.242
2018-11-17 01:44:37,28.388,28.645,28.242,28.022,27.949,28.278
2018-11-17 01:44:42,28.425,28.645,28.278,28.022,27.985,28.315
2018-11-17 01:44:47,28.425,28.681,28.242,28.022,27.949,28.278
2018-11-17 01:44:52,28.462,28.681,28.242,28.022,27.949,28.315
2018-11-17 01:44:57,28.388,28.645,28.242,27.949,27.912,28.242
2018-11-17 01:45:02,28.315,28.608,28.205,27.802,27.875,28.205
2018-11-17 01:45:07,28.315,28.571,28.168,27.729,27.839,28.168
2018-11-17 01:45:12,28.242,28.535,28.132,27.656,27.765,28.132
2018-11-17 01:45:17,28.205,28.535,28.132,27.582,27.765,28.095
2018-11-17 01:45:22,28.205,28.535,28.132,27.546,27.765,28.059
2018-11-17 01:45:27,28.168,28.498,28.132,27.546,27.729,28.059
2018-11-17 01:45:32,28.132,28.498,28.095,27.509,27.692,28.059
2018-11-17 01:45:37,28.132,28.462,28.095,27.473,27.656,27.985
2018-11-17 01:45:42,28.059,28.462,28.095,27.473,27.656,27.985
2018-11-17 01:45:47,28.059,28.462,28.059,27.399,27.656,27.949
2018-11-17 01:45:52,28.022,28.425,28.059,27.399,27.582,27.912
2018-11-17 01:45:57,28.022,28.388,28.022,27.363,27.582,27.949
2018-11-17 01:46:02,27.985,28.388,28.059,27.363,27.582,27.912
2018-11-17 01:46:07,28.022,28.352,28.022,27.363,27.546,27.912
2018-11-17 01:46:12,27.985,28.352,27.985,27.363,27.509,27.839
2018-11-17 01:46:17,27.985,28.352,27.985,27.363,27.509,27.875
2018-11-17 01:46:22,27.949,28.315,27.985,27.326,27.509,27.875
2018-11-17 01:46:27,27.949,28.315,27.949,27.326,27.473,27.839
2018-11-17 01:46:32,27.949,28.278,27.985,27.326,27.473,27.839
2018-11-17 01:46:37,27.912,28.278,27.949,27.326,27.473,27.802
2018-11-17 01:46:42,27.912,28.315,27.912,27.326,27.473,27.765
2018-11-17 01:46:47,27.949,28.278,27.949,27.326,27.473,27.765
2018-11-17 01:46:52,27.912,28.315,27.985,27.363,27.473,27.802
2018-11-17 01:46:57,27.912,28.242,27.949,27.399,27.473,27.839
2018-11-17 01:47:02,27.875,28.278,27.912,27.399,27.473,27.839
2018-11-17 01:47:07,27.949,28.278,27.912,27.399,27.473,27.839
2018-11-17 01:47:12,27.949,28.242,27.949,27.436,27.473,27.802
2018-11-17 01:47:17,27.949,28.315,27.949,27.473,27.473,27.839
2018-11-17 01:47:22,27.949,28.315,27.949,27.436,27.509,27.839
2018-11-17 01:47:27,27.912,28.315,27.985,27.436,27.509,27.875
2018-11-17 01:47:32,27.949,28.315,27.985,27.509,27.509,27.875
2018-11-17 01:47:37,27.949,28.315,27.949,27.509,27.509,27.875
2018-11-17 01:47:42,27.985,28.315,27.949,27.546,27.509,27.912
2018-11-17 01:47:47,28.022,28.278,27.985,27.546,27.582,27.912
2018-11-17 01:47:52,28.022,28.315,27.985,27.582,27.582,27.912
2018-11-17 01:47:57,28.022,28.352,27.949,27.582,27.582,27.912
2018-11-17 01:48:02,28.022,28.388,27.985,27.619,27.546,27.949
2018-11-17 01:48:07,28.059,28.388,28.022,27.656,27.582,27.949
2018-11-17 01:48:12,28.059,28.388,27.985,27.656,27.619,27.985
2018-11-17 01:48:17,28.095,28.388,27.985,27.692,27.656,27.985
2018-11-17 01:48:22,28.095,28.388,28.022,27.729,27.656,28.022
2018-11-17 01:48:27,28.095,28.388,28.059,27.729,27.656,28.022
2018-11-17 01:48:32,28.168,28.425,28.059,27.765,27.656,28.059
2018-11-17 01:48:37,28.132,28.388,28.059,27.729,27.692,28.059
2018-11-17 01:48:42,28.132,28.425,28.059,27.765,27.692,28.095
2018-11-17 01:48:47,28.205,28.462,28.059,27.765,27.729,28.095
2018-11-17 01:48:52,28.205,28.462,28.095,27.802,27.729,28.095
2018-11-17 01:48:57,28.205,28.462,28.059,27.839,27.692,28.132
2018-11-17 01:49:02,28.205,28.498,28.095,27.839,27.765,28.132
2018-11-17 01:49:07,28.242,28.498,28.095,27.875,27.765,28.095
2018-11-17 01:49:12,28.278,28.498,28.095,27.875,27.802,28.168
2018-11-17 01:49:17,28.278,28.498,28.095,27.875,27.802,28.168
2018-11-17 01:49:22,28.315,28.535,28.168,27.875,27.839,28.205
2018-11-17 01:49:27,28.278,28.498,28.132,27.875,27.839,28.205
2018-11-17 01:49:32,28.315,28.498,28.132,27.875,27.839,28.205
2018-11-17 01:49:37,28.315,28.571,28.168,27.949,27.875,28.205
2018-11-17 01:49:42,28.352,28.608,28.205,27.949,27.875,28.205
2018-11-17 01:49:47,28.352,28.608,28.205,27.949,27.875,28.242
2018-11-17 01:49:52,28.352,28.571,28.205,27.949,27.839,28.242
2018-11-17 01:49:57,28.352,28.571,28.205,27.949,27.875,28.242
2018-11-17 01:50:02,28.388,28.571,28.242,27.985,27.949,28.278
2018-11-17 01:50:07,28.388,28.608,28.242,27.985,27.912,28.278
2018-11-17 01:50:12,28.388,28.608,28.205,28.022,27.949,28.278
2018-11-17 01:50:17,28.388,28.608,28.242,28.022,27.912,28.278
2018-11-17 01:50:22,28.425,28.681,28.278,28.022,27.949,28.278
2018-11-17 01:50:27,28.425,28.681,28.242,28.022,27.949,28.315
2018-11-17 01:50:32,28.462,28.681,28.278,28.059,27.949,28.315
2018-11-17 01:50:37,28.425,28.681,28.242,28.059,27.949,28.315
2018-11-17 01:50:42,28.462,28.681,28.278,28.059,27.985,28.352
2018-11-17 01:50:47,28.425,28.681,28.278,28.059,27.985,28.315
2018-11-17 01:50:52,28.462,28.681,28.352,28.022,28.022,28.352
2018-11-17 01:50:57,28.462,28.718,28.315,28.059,28.022,28.352
2018-11-17 01:51:02,28.462,28.718,28.278,28.059,27.985,28.352
2018-11-17 01:51:07,28.498,28.755,28.315,28.059,28.022,28.352
2018-11-17 01:51:12,28.462,28.755,28.352,28.059,28.022,28.388
2018-11-17 01:51:17,28.462,28.755,28.352,28.022,28.022,28.352
2018-11-17 01:51:22,28.462,28.681,28.352,27.949,27.985,28.315
2018-11-17 01:51:27,28.388,28.681,28.278,27.839,27.949,28.242
2018-11-17 01:51:32,28.315,28.645,28.278,27.729,27.802,28.205
2018-11-17 01:51:37,28.278,28.535,28.205,27.582,27.839,28.168
2018-11-17 01:51:42,28.205,28.535,28.168,27.473,27.692,28.059
2018-11-17 01:51:47,28.168,28.498,28.095,27.363,27.656,28.022
2018-11-17 01:51:52,28.059,28.462,28.132,27.253,27.619,27.912
2018-11-17 01:51:57,28.022,28.425,28.059,27.216,27.582,27.875
2018-11-17 01:52:02,27.985,28.388,28.022,27.143,27.546,27.802
2018-11-17 01:52:07,27.985,28.352,28.022,27.143,27.509,27.802
2018-11-17 01:52:12,27.949,28.352,28.022,27.106,27.473,27.802
2018-11-17 01:52:17,27.875,28.315,27.985,27.143,27.473,27.765
2018-11-17 01:52:22,27.839,28.278,27.985,27.07,27.436,27.765
2018-11-17 01:52:27,27.839,28.242,27.949,27.033,27.436,27.692
2018-11-17 01:52:32,27.802,28.278,27.912,27.07,27.399,27.656
2018-11-17 01:52:37,27.839,28.205,27.912,27.033,27.399,27.619
2018-11-17 01:52:42,27.765,28.205,27.875,27.106,27.326,27.692
2018-11-17 01:52:47,27.802,28.242,27.912,27.07,27.326,27.656
2018-11-17 01:52:52,27.765,28.168,27.839,27.033,27.326,27.619
2018-11-17 01:52:57,27.765,28.205,27.875,27.07,27.289,27.656
2018-11-17 01:53:02,27.692,28.132,27.839,27.033,27.289,27.619
2018-11-17 01:53:07,27.692,28.168,27.802,27.033,27.289,27.582
2018-11-17 01:53:12,27.692,28.132,27.802,27.07,27.253,27.619
2018-11-17 01:53:17,27.729,28.132,27.765,27.033,27.289,27.582
2018-11-17 01:53:22,27.656,28.095,27.802,27.07,27.216,27.619
2018-11-17 01:53:27,27.692,28.059,27.765,27.07,27.216,27.582
2018-11-17 01:53:32,27.692,28.095,27.802,27.07,27.253,27.582
2018-11-17 01:53:37,27.692,28.095,27.802,27.07,27.216,27.582
2018-11-17 01:53:42,27.692,28.059,27.729,27.106,27.216,27.546
2018-11-17 01:53:47,27.656,28.059,27.729,27.106,27.216,27.582
2018-11-17 01:53:52,27.692,28.095,27.729,27.106,27.216,27.619
2018-11-17 01:53:57,27.656,28.059,27.729,27.106,27.253,27.546
2018-11-17 01:54:02,27.692,28.059,27.729,27.143,27.253,27.582
2018-11-17 01:54:07,27.656,28.022,27.729,27.143,27.216,27.582
2018-11-17 01:54:12,27.656,28.059,27.729,27.179,27.216,27.582
2018-11-17 01:54:17,27.692,28.095,27.729,27.143,27.253,27.582
2018-11-17 01:54:22,27.692,28.059,27.765,27.216,27.253,27.619
2018-11-17 01:54:27,27.692,28.022,27.729,27.179,27.289,27.619
2018-11-17 01:54:32,27.692,28.059,27.729,27.216,27.253,27.619
2018-11-17 01:54:37,27.729,28.059,27.729,27.289,27.253,27.619
2018-11-17 01:54:42,27.729,28.095,27.729,27.289,27.289,27.692
2018-11-17 01:54:47,27.729,28.059,27.729,27.289,27.326,27.656
2018-11-17 01:54:52,27.802,28.095,27.765,27.326,27.289,27.656
2018-11-17 01:54:57,27.765,28.132,27.765,27.363,27.326,27.692
2018-11-17 01:55:02,27.802,28.132,27.729,27.363,27.326,27.692
2018-11-17 01:55:07,27.839,28.132,27.729,27.363,27.363,27.765
2018-11-17 01:55:12,27.839,28.095,27.765,27.399,27.326,27.729
2018-11-17 01:55:17,27.839,28.132,27.802,27.399,27.363,27.765
2018-11-17 01:55:22,27.839,28.132,27.802,27.436,27.436,27.729
2018-11-17 01:55:27,27.875,28.205,27.765,27.473,27.399,27.765
2018-11-17 01:55:32,27.912,28.205,27.802,27.509,27.473,27.802
2018-11-17 01:55:37,27.949,28.205,27.839,27.546,27.436,27.839
2018-11-17 01:55:42,27.912,28.205,27.839,27.546,27.436,27.839
2018-11-17 01:55:47,27.912,28.205,27.839,27.546,27.509,27.875
2018-11-17 01:55:52,27.949,28.168,27.839,27.582,27.473,27.875
2018-11-17 01:55:57,27.949,28.278,27.875,27.582,27.509,27.875
2018-11-17 01:56:02,28.022,28.242,27.875,27.656,27.546,27.912
2018-11-17 01:56:07,27.985,28.278,27.912,27.656,27.546,27.912
2018-11-17 01:56:12,27.985,28.278,27.912,27.656,27.546,27.912
2018-11-17 01:56:17,28.022,28.315,27.912,27.656,27.582,27.949
2018-11-17 01:56:22,28.059,28.315,27.949,27.729,27.619,27.985
2018-11-17 01:56:27,28.059,28.352,27.912,27.729,27.619,28.022
2018-11-17 01:56:32,28.095,28.315,27.949,27.729,27.582,27.985
2018-11-17 01:56:37,28.095,28.388,27.949,27.729,27.619,28.022
2018-11-17 01:56:42,28.132,28.352,27.949,27.729,27.656,27.985
2018-11-17 01:56:47,28.132,28.388,27.985,27.765,27.656,28.059
2018-11-17 01:56:52,28.132,28.388,28.022,27.765,27.692,28.059
2018-11-17 01:56:57,28.168,28.425,28.022,27.802,27.692,28.059
2018-11-17 01:57:02,28.205,28.388,28.022,27.802,27.729,28.132
2018-11-17 01:57:07,28.205,28.462,28.022,27.839,27.692,28.095
2018-11-17 01:57:12,28.205,28.462,28.059,27.839,27.729,28.132
2018-11-17 01:57:17,28.242,28.462,28.095,27.839,27.765,28.132
2018-11-17 01:57:22,28.242,28.498,28.095,27.875,27.765,28.132
2018-11-17 01:57:27,28.278,28.498,28.095,27.875,27.839,28.205
2018-11-17 01:57:32,28.278,28.535,28.095,27.875,27.802,28.168
2018-11-17 01:57:37,28.278,28.498,28.132,27.875,27.839,28.205
2018-11-17 01:57:42,28.278,28.498,28.168,27.949,27.839,28.205
2018-11-17 01:57:47,28.315,28.571,28.168,27.949,27.839,28.205
2018-11-17 01:57:52,28.315,28.535,28.205,27.949,27.839,28.242
2018-11-17 01:57:57,28.315,28.571,28.132,27.985,27.875,28.242
2018-11-17 01:58:02,28.388,28.571,28.205,27.949,27.875,28.242
2018-11-17 01:58:07,28.352,28.571,28.168,28.022,27.875,28.242
2018-11-17 01:58:12,28.425,28.608,28.205,28.022,27.949,28.278
2018-11-17 01:58:17,28.352,28.645,28.205,28.022,27.949,28.242
2018-11-17 01:58:22,28.425,28.608,28.205,28.059,27.949,28.278
2018-11-17 01:58:27,28.388,28.608,28.205,28.059,27.949,28.315
2018-11-17 01:58:32,28.388,28.608,28.242,28.059,27.949,28.315
2018-11-17 01:58:37,28.425,28.608,28.205,28.059,27.985,28.315
2018-11-17 01:58:42,28.425,28.681,28.278,28.059,27.985,28.315
2018-11-17 01:58:47,28.388,28.681,28.278,28.022,27.949,28.315
2018-11-17 01:58:52,28.388,28.645,28.242,27.985,27.912,28.315
2018-11-17 01:58:57,28.388,28.608,28.242,27.949,27.912,28.278
2018-11-17 01:59:02,28.352,28.608,28.205,27.839,27.875,28.205
2018-11-17 01:59:07,28.315,28.608,28.205,27.656,27.802,28.168
2018-11-17 01:59:12,28.242,28.535,28.132,27.582,27.729,28.059
2018-11-17 01:59:17,28.168,28.535,28.059,27.473,27.729,28.022
2018-11-17 01:59:22,28.132,28.462,28.095,27.399,27.656,27.949
2018-11-17 01:59:27,28.059,28.425,28.022,27.363,27.619,27.875
2018-11-17 01:59:32,28.022,28.388,28.022,27.289,27.582,27.912
2018-11-17 01:59:37,27.949,28.352,27.985,27.253,27.509,27.839
2018-11-17 01:59:42,27.949,28.352,28.022,27.216,27.509,27.839
2018-11-17 01:59:47,27.949,28.352,27.985,27.143,27.473,27.765
2018-11-17 01:59:52,27.912,28.352,27.985,27.179,27.436,27.765
2018-11-17 01:59:57,27.912,28.278,27.912,27.143,27.436,27.729
2018-11-17 02:00:02,27.839,28.242,27.839,27.143,27.399,27.729
2018-11-17 02:00:07,27.839,28.278,27.839,27.143,27.399,27.729
2018-11-17 02:00:12,27.839,28.242,27.839,27.143,27.363,27.692
2018-11-17 02:00:17,27.839,28.205,27.875,27.106,27.363,27.656
2018-11-17 02:00:22,27.802,28.242,27.839,27.143,27.326,27.692
2018-11-17 02:00:27,27.802,28.205,27.875,27.143,27.326,27.692
2018-11-17 02:00:32,27.765,28.205,27.839,27.143,27.326,27.656
2018-11-17 02:00:37,27.765,28.205,27.839,27.143,27.326,27.656
2018-11-17 02:00:42,27.765,28.242,27.839,27.143,27.363,27.692
2018-11-17 02:00:47,27.765,28.205,27.802,27.106,27.326,27.619
2018-11-17 02:00:52,27.802,28.205,27.839,27.106,27.326,27.656
2018-11-17 02:00:57,27.765,28.168,27.802,27.143,27.289,27.619
2018-11-17 02:01:02,27.802,28.205,27.802,27.143,27.289,27.656
2018-11-17 02:01:07,27.802,28.205,27.802,27.106,27.326,27.692
2018-11-17 02:01:12,27.765,28.168,27.802,27.106,27.326,27.619
2018-11-17 02:01:17,27.765,28.168,27.802,27.106,27.326,27.619
2018-11-17 02:01:22,27.802,28.132,27.802,27.143,27.289,27.619
2018-11-17 02:01:27,27.765,28.168,27.802,27.106,27.326,27.656
2018-11-17 02:01:32,27.802,28.132,27.765,27.106,27.289,27.619
2018-11-17 02:01:37,27.765,28.168,27.802,27.106,27.289,27.656
2018-11-17 02:01:42,27.765,28.168,27.802,27.106,27.289,27.619
2018-11-17 02:01:47,27.765,28.205,27.765,27.179,27.289,27.619
2018-11-17 02:01:52,27.802,28.132,27.729,27.143,27.289,27.619
2018-11-17 02:01:57,27.839,28.205,27.802,27.179,27.289,27.619
2018-11-17 02:02:02,27.802,28.168,27.729,27.179,27.289,27.582
2018-11-17 02:02:07,27.839,28.132,27.765,27.179,27.289,27.656
2018-11-17 02:02:12,27.802,28.205,27.765,27.143,27.289,27.619
2018-11-17 02:02:17,27.802,28.132,27.729,27.179,27.326,27.619
2018-11-17 02:02:22,27.802,28.168,27.765,27.179,27.289,27.619
2018-11-17 02:02:27,27.839,28.168,27.765,27.216,27.326,27.656
2018-11-17 02:02:32,27.765,28.168,27.802,27.216,27.289,27.656
2018-11-17 02:02:37,27.802,28.168,27.765,27.179,27.289,27.656
2018-11-17 02:02:42,27.802,28.132,27.729,27.179,27.289,27.619
2018-11-17 02:02:47,27.839,28.132,27.802,27.179,27.289,27.619
2018-11-17 02:02:52,27.839,28.132,27.802,27.179,27.289,27.656
2018-11-17 02:02:57,27.839,28.168,27.765,27.216,27.326,27.692
2018-11-17 02:03:02,27.875,28.168,27.765,27.216,27.289,27.619
2018-11-17 02:03:07,27.839,28.132,27.765,27.179,27.326,27.656
2018-11-17 02:03:12,27.839,28.205,27.802,27.216,27.326,27.619
2018-11-17 02:03:17,27.875,28.132,27.802,27.216,27.289,27.656
