Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-15 05:43:04,33.516,33
2018-12-15 05:43:09,33.526,33
2018-12-15 05:43:14,33.553,33
2018-12-15 05:43:19,33.535,33
2018-12-15 05:43:24,33.562,33
2018-12-15 05:43:29,33.562,33
2018-12-15 05:43:34,33.535,33
2018-12-15 05:43:39,33.507,33
2018-12-15 05:43:44,33.498,33
2018-12-15 05:43:49,33.48,33
2018-12-15 05:43:54,33.443,33
2018-12-15 05:43:59,33.416,33
2018-12-15 05:44:04,33.388,33
2018-12-15 05:44:09,33.333,33
2018-12-15 05:44:14,33.297,33
2018-12-15 05:44:19,33.269,33
2018-12-15 05:44:24,33.223,33
2018-12-15 05:44:29,33.187,33
2018-12-15 05:44:34,33.132,33
2018-12-15 05:44:39,33.086,33
2018-12-15 05:44:44,33.049,33
2018-12-15 05:44:49,32.967,33
2018-12-15 05:44:54,32.921,33
2018-12-15 05:44:59,32.885,33
2018-12-15 05:45:04,32.83,33
2018-12-15 05:45:09,32.747,33
2018-12-15 05:45:14,32.711,33
2018-12-15 05:45:19,32.665,33
2018-12-15 05:45:24,32.619,33
2018-12-15 05:45:29,32.592,33
2018-12-15 05:45:34,32.564,33
2018-12-15 05:45:39,32.527,33
2018-12-15 05:45:44,32.5,33
2018-12-15 05:45:49,32.482,33
2018-12-15 05:45:54,32.472,33
2018-12-15 05:45:59,32.463,33
2018-12-15 05:46:04,32.454,33
2018-12-15 05:46:09,32.445,33
2018-12-15 05:46:14,32.454,33
2018-12-15 05:46:19,32.445,33
2018-12-15 05:46:24,32.472,33
2018-12-15 05:46:29,32.454,33
2018-12-15 05:46:34,32.482,33
2018-12-15 05:46:39,32.482,33
2018-12-15 05:46:44,32.509,33
2018-12-15 05:46:49,32.509,33
2018-12-15 05:46:54,32.537,33
2018-12-15 05:46:59,32.573,33
2018-12-15 05:47:04,32.573,33
2018-12-15 05:47:09,32.601,33
2018-12-15 05:47:14,32.61,33
2018-12-15 05:47:19,32.665,33
2018-12-15 05:47:24,32.692,33
2018-12-15 05:47:29,32.72,33
2018-12-15 05:47:34,32.747,33
2018-12-15 05:47:39,32.775,33
2018-12-15 05:47:44,32.793,33
2018-12-15 05:47:49,32.821,33
2018-12-15 05:47:54,32.875,33
2018-12-15 05:47:59,32.912,33
2018-12-15 05:48:04,32.93,33
2018-12-15 05:48:09,32.958,33
2018-12-15 05:48:14,32.985,33
2018-12-15 05:48:19,33.031,33
2018-12-15 05:48:24,33.04,33
2018-12-15 05:48:29,33.095,33
2018-12-15 05:48:34,33.114,33
2018-12-15 05:48:39,33.15,33
2018-12-15 05:48:44,33.196,33
2018-12-15 05:48:49,33.223,33
2018-12-15 05:48:54,33.242,33
2018-12-15 05:48:59,33.269,33
2018-12-15 05:49:04,33.324,33
2018-12-15 05:49:09,33.342,33
2018-12-15 05:49:14,33.361,33
2018-12-15 05:49:19,33.388,33
2018-12-15 05:49:24,33.425,33
2018-12-15 05:49:29,33.443,33
2018-12-15 05:49:34,33.471,33
2018-12-15 05:49:39,33.498,33
2018-12-15 05:49:44,33.507,33
2018-12-15 05:49:49,33.526,33
2018-12-15 05:49:54,33.544,33
2018-12-15 05:49:59,33.571,33
2018-12-15 05:50:04,33.562,33
2018-12-15 05:50:09,33.553,33
2018-12-15 05:50:14,33.562,33
2018-12-15 05:50:19,33.544,33
2018-12-15 05:50:24,33.516,33
2018-12-15 05:50:29,33.489,33
2018-12-15 05:50:34,33.452,33
2018-12-15 05:50:39,33.434,33
2018-12-15 05:50:44,33.407,33
2018-12-15 05:50:49,33.379,33
2018-12-15 05:50:54,33.324,33
2018-12-15 05:50:59,33.288,33
2018-12-15 05:51:04,33.233,33
2018-12-15 05:51:09,33.205,33
2018-12-15 05:51:14,33.141,33
2018-12-15 05:51:19,33.104,33
2018-12-15 05:51:24,33.04,33
2018-12-15 05:51:29,32.976,33
2018-12-15 05:51:34,32.93,33
2018-12-15 05:51:39,32.903,33
2018-12-15 05:51:44,32.848,33
2018-12-15 05:51:49,32.784,33
2018-12-15 05:51:54,32.738,33
2018-12-15 05:51:59,32.701,33
2018-12-15 05:52:04,32.674,33
2018-12-15 05:52:09,32.619,33
2018-12-15 05:52:14,32.592,33
2018-12-15 05:52:19,32.573,33
2018-12-15 05:52:24,32.546,33
2018-12-15 05:52:29,32.537,33
2018-12-15 05:52:34,32.509,33
2018-12-15 05:52:39,32.491,33
2018-12-15 05:52:44,32.491,33
2018-12-15 05:52:49,32.482,33
2018-12-15 05:52:54,32.482,33
2018-12-15 05:52:59,32.491,33
2018-12-15 05:53:04,32.5,33
2018-12-15 05:53:09,32.491,33
2018-12-15 05:53:14,32.518,33
2018-12-15 05:53:19,32.518,33
2018-12-15 05:53:24,32.546,33
2018-12-15 05:53:29,32.573,33
2018-12-15 05:53:34,32.582,33
2018-12-15 05:53:39,32.592,33
2018-12-15 05:53:44,32.619,33
2018-12-15 05:53:49,32.637,33
2018-12-15 05:53:54,32.665,33
2018-12-15 05:53:59,32.674,33
2018-12-15 05:54:04,32.72,33
2018-12-15 05:54:09,32.756,33
2018-12-15 05:54:14,32.775,33
2018-12-15 05:54:19,32.802,33
2018-12-15 05:54:24,32.839,33
2018-12-15 05:54:29,32.875,33
2018-12-15 05:54:34,32.885,33
2018-12-15 05:54:39,32.93,33
2018-12-15 05:54:44,32.949,33
2018-12-15 05:54:49,32.985,33
2018-12-15 05:54:54,33.031,33
2018-12-15 05:54:59,33.059,33
2018-12-15 05:55:04,33.086,33
2018-12-15 05:55:09,33.114,33
2018-12-15 05:55:14,33.132,33
2018-12-15 05:55:19,33.159,33
2018-12-15 05:55:24,33.233,33
2018-12-15 05:55:29,33.242,33
2018-12-15 05:55:34,33.269,33
2018-12-15 05:55:39,33.297,33
2018-12-15 05:55:44,33.342,33
2018-12-15 05:55:49,33.361,33
2018-12-15 05:55:54,33.37,33
2018-12-15 05:55:59,33.388,33
2018-12-15 05:56:04,33.434,33
2018-12-15 05:56:09,33.452,33
2018-12-15 05:56:14,33.48,33
2018-12-15 05:56:19,33.498,33
2018-12-15 05:56:24,33.516,33
2018-12-15 05:56:29,33.544,33
2018-12-15 05:56:34,33.544,33
2018-12-15 05:56:39,33.553,33
2018-12-15 05:56:44,33.553,33
2018-12-15 05:56:49,33.544,33
2018-12-15 05:56:54,33.526,33
2018-12-15 05:56:59,33.507,33
2018-12-15 05:57:04,33.507,33
2018-12-15 05:57:09,33.48,33
2018-12-15 05:57:14,33.443,33
2018-12-15 05:57:19,33.407,33
2018-12-15 05:57:24,33.388,33
2018-12-15 05:57:29,33.352,33
2018-12-15 05:57:34,33.315,33
2018-12-15 05:57:39,33.269,33
2018-12-15 05:57:44,33.214,33
2018-12-15 05:57:49,33.178,33
2018-12-15 05:57:54,33.132,33
2018-12-15 05:57:59,33.095,33
2018-12-15 05:58:04,33.013,33
2018-12-15 05:58:09,32.949,33
2018-12-15 05:58:14,32.903,33
2018-12-15 05:58:19,32.875,33
2018-12-15 05:58:24,32.821,33
2018-12-15 05:58:29,32.756,33
2018-12-15 05:58:34,32.711,33
2018-12-15 05:58:39,32.656,33
2018-12-15 05:58:44,32.61,33
2018-12-15 05:58:49,32.573,33
2018-12-15 05:58:54,32.546,33
2018-12-15 05:58:59,32.527,33
2018-12-15 05:59:04,32.509,33
2018-12-15 05:59:09,32.482,33
2018-12-15 05:59:14,32.436,33
2018-12-15 05:59:19,32.463,33
2018-12-15 05:59:24,32.454,33
2018-12-15 05:59:29,32.463,33
2018-12-15 05:59:34,32.436,33
2018-12-15 05:59:39,32.445,33
2018-12-15 05:59:44,32.454,33
2018-12-15 05:59:49,32.463,33
2018-12-15 05:59:54,32.472,33
2018-12-15 05:59:59,32.509,33
2018-12-15 06:00:04,32.518,33
2018-12-15 06:00:09,32.527,33
2018-12-15 06:00:14,32.573,33
2018-12-15 06:00:19,32.582,33
2018-12-15 06:00:24,32.619,33
2018-12-15 06:00:29,32.619,33
2018-12-15 06:00:34,32.656,33
2018-12-15 06:00:39,32.683,33
2018-12-15 06:00:44,32.692,33
2018-12-15 06:00:49,32.747,33
2018-12-15 06:00:54,32.756,33
2018-12-15 06:00:59,32.775,33
2018-12-15 06:01:04,32.811,33
2018-12-15 06:01:09,32.848,33
2018-12-15 06:01:14,32.848,33
2018-12-15 06:01:19,32.885,33
2018-12-15 06:01:24,32.912,33
2018-12-15 06:01:29,32.921,33
2018-12-15 06:01:34,32.949,33
2018-12-15 06:01:39,32.976,33
2018-12-15 06:01:44,32.985,33
2018-12-15 06:01:49,33.031,33
2018-12-15 06:01:54,33.04,33
2018-12-15 06:01:59,33.04,33
2018-12-15 06:02:04,33.086,33
2018-12-15 06:02:09,33.104,33
2018-12-15 06:02:14,33.104,33
2018-12-15 06:02:19,33.132,33
2018-12-15 06:02:24,33.141,33
2018-12-15 06:02:29,33.15,33
2018-12-15 06:02:34,33.159,33
2018-12-15 06:02:39,33.196,33
2018-12-15 06:02:44,33.205,33
2018-12-15 06:02:49,33.223,33
2018-12-15 06:02:54,33.242,33
2018-12-15 06:02:59,33.251,33
2018-12-15 06:03:04,33.288,33
2018-12-15 06:03:09,33.278,33
2018-12-15 06:03:14,33.297,33
2018-12-15 06:03:19,33.315,33
2018-12-15 06:03:24,33.315,33
2018-12-15 06:03:29,33.333,33
2018-12-15 06:03:34,33.342,33
2018-12-15 06:03:39,33.37,33
2018-12-15 06:03:44,33.37,33
2018-12-15 06:03:49,33.37,33
2018-12-15 06:03:54,33.397,33
2018-12-15 06:03:59,33.397,33
2018-12-15 06:04:04,33.407,33
2018-12-15 06:04:09,33.416,33
2018-12-15 06:04:14,33.434,33
2018-12-15 06:04:19,33.452,33
2018-12-15 06:04:24,33.416,33
2018-12-15 06:04:29,33.407,33
2018-12-15 06:04:34,33.379,33
2018-12-15 06:04:39,33.379,33
2018-12-15 06:04:44,33.361,33
2018-12-15 06:04:49,33.342,33
2018-12-15 06:04:54,33.297,33
2018-12-15 06:04:59,33.26,33
2018-12-15 06:05:04,33.223,33
2018-12-15 06:05:09,33.187,33
2018-12-15 06:05:14,33.15,33
2018-12-15 06:05:19,33.086,33
2018-12-15 06:05:24,33.04,33
2018-12-15 06:05:29,32.949,33
2018-12-15 06:05:34,32.912,33
2018-12-15 06:05:39,32.866,33
2018-12-15 06:05:44,32.83,33
2018-12-15 06:05:49,32.766,33
2018-12-15 06:05:54,32.711,33
2018-12-15 06:05:59,32.665,33
2018-12-15 06:06:04,32.637,33
2018-12-15 06:06:09,32.582,33
2018-12-15 06:06:14,32.546,33
2018-12-15 06:06:19,32.546,33
2018-12-15 06:06:24,32.518,33
2018-12-15 06:06:29,32.482,33
2018-12-15 06:06:34,32.463,33
2018-12-15 06:06:39,32.454,33
2018-12-15 06:06:44,32.445,33
2018-12-15 06:06:49,32.436,33
2018-12-15 06:06:54,32.427,33
2018-12-15 06:06:59,32.427,33
2018-12-15 06:07:04,32.445,33
2018-12-15 06:07:09,32.436,33
2018-12-15 06:07:14,32.463,33
2018-12-15 06:07:19,32.472,33
2018-12-15 06:07:24,32.472,33
2018-12-15 06:07:29,32.509,33
2018-12-15 06:07:34,32.527,33
2018-12-15 06:07:39,32.537,33
2018-12-15 06:07:44,32.555,33
2018-12-15 06:07:49,32.555,33
2018-12-15 06:07:54,32.582,33
2018-12-15 06:07:59,32.619,33
2018-12-15 06:08:04,32.628,33
2018-12-15 06:08:09,32.665,33
2018-12-15 06:08:14,32.656,33
2018-12-15 06:08:19,32.692,33
2018-12-15 06:08:24,32.692,33
2018-12-15 06:08:29,32.729,33
2018-12-15 06:08:34,32.738,33
2018-12-15 06:08:39,32.784,33
2018-12-15 06:08:44,32.802,33
2018-12-15 06:08:49,32.811,33
2018-12-15 06:08:54,32.839,33
2018-12-15 06:08:59,32.885,33
2018-12-15 06:09:04,32.894,33
2018-12-15 06:09:09,32.903,33
2018-12-15 06:09:14,32.93,33
2018-12-15 06:09:19,32.94,33
2018-12-15 06:09:24,32.967,33
2018-12-15 06:09:29,32.976,33
2018-12-15 06:09:34,32.985,33
2018-12-15 06:09:39,33.013,33
2018-12-15 06:09:44,33.04,33
2018-12-15 06:09:49,33.059,33
2018-12-15 06:09:54,33.086,33
2018-12-15 06:09:59,33.095,33
2018-12-15 06:10:04,33.114,33
2018-12-15 06:10:09,33.114,33
2018-12-15 06:10:14,33.15,33
2018-12-15 06:10:19,33.159,33
2018-12-15 06:10:24,33.187,33
2018-12-15 06:10:29,33.196,33
2018-12-15 06:10:34,33.214,33
2018-12-15 06:10:39,33.223,33
2018-12-15 06:10:44,33.242,33
2018-12-15 06:10:49,33.269,33
2018-12-15 06:10:54,33.297,33
2018-12-15 06:10:59,33.269,33
2018-12-15 06:11:04,33.288,33
2018-12-15 06:11:09,33.297,33
2018-12-15 06:11:14,33.324,33
2018-12-15 06:11:19,33.315,33
2018-12-15 06:11:24,33.324,33
2018-12-15 06:11:29,33.342,33
2018-12-15 06:11:34,33.37,33
2018-12-15 06:11:39,33.379,33
2018-12-15 06:11:44,33.379,33
2018-12-15 06:11:49,33.388,33
2018-12-15 06:11:54,33.407,33
2018-12-15 06:11:59,33.407,33
2018-12-15 06:12:04,33.407,33
2018-12-15 06:12:09,33.425,33
2018-12-15 06:12:14,33.416,33
2018-12-15 06:12:19,33.425,33
2018-12-15 06:12:24,33.434,33
2018-12-15 06:12:29,33.434,33
2018-12-15 06:12:34,33.425,33
2018-12-15 06:12:39,33.416,33
2018-12-15 06:12:44,33.407,33
2018-12-15 06:12:49,33.388,33
2018-12-15 06:12:54,33.379,33
2018-12-15 06:12:59,33.315,33
2018-12-15 06:13:04,33.297,33
2018-12-15 06:13:09,33.26,33
2018-12-15 06:13:14,33.214,33
2018-12-15 06:13:19,33.159,33
2018-12-15 06:13:24,33.132,33
2018-12-15 06:13:29,33.059,33
2018-12-15 06:13:34,33.004,33
2018-12-15 06:13:39,32.967,33
2018-12-15 06:13:44,32.912,33
2018-12-15 06:13:49,32.857,33
2018-12-15 06:13:54,32.793,33
2018-12-15 06:13:59,32.747,33
2018-12-15 06:14:04,32.692,33
2018-12-15 06:14:09,32.656,33
2018-12-15 06:14:14,32.619,33
2018-12-15 06:14:19,32.573,33
2018-12-15 06:14:24,32.573,33
2018-12-15 06:14:29,32.518,33
2018-12-15 06:14:34,32.527,33
2018-12-15 06:14:39,32.5,33
2018-12-15 06:14:44,32.454,33
2018-12-15 06:14:49,32.463,33
2018-12-15 06:14:54,32.454,33
2018-12-15 06:14:59,32.454,33
2018-12-15 06:15:04,32.427,33
2018-12-15 06:15:09,32.454,33
2018-12-15 06:15:14,32.463,33
2018-12-15 06:15:19,32.463,33
2018-12-15 06:15:24,32.472,33
2018-12-15 06:15:29,32.472,33
2018-12-15 06:15:34,32.509,33
2018-12-15 06:15:39,32.5,33
2018-12-15 06:15:44,32.518,33
2018-12-15 06:15:49,32.546,33
2018-12-15 06:15:54,32.582,33
2018-12-15 06:15:59,32.564,33
2018-12-15 06:16:04,32.573,33
2018-12-15 06:16:09,32.601,33
2018-12-15 06:16:14,32.637,33
2018-12-15 06:16:19,32.647,33
2018-12-15 06:16:24,32.656,33
2018-12-15 06:16:29,32.701,33
2018-12-15 06:16:34,32.72,33
2018-12-15 06:16:39,32.738,33
2018-12-15 06:16:44,32.775,33
2018-12-15 06:16:49,32.766,33
2018-12-15 06:16:54,32.784,33
2018-12-15 06:16:59,32.821,33
2018-12-15 06:17:04,32.839,33
2018-12-15 06:17:09,32.848,33
2018-12-15 06:17:14,32.866,33
2018-12-15 06:17:19,32.894,33
2018-12-15 06:17:24,32.912,33
2018-12-15 06:17:29,32.94,33
2018-12-15 06:17:34,32.958,33
2018-12-15 06:17:39,32.985,33
2018-12-15 06:17:44,33.004,33
2018-12-15 06:17:49,33.004,33
2018-12-15 06:17:54,33.04,33
2018-12-15 06:17:59,33.049,33
2018-12-15 06:18:04,33.077,33
2018-12-15 06:18:09,33.086,33
2018-12-15 06:18:14,33.104,33
2018-12-15 06:18:19,33.123,33
2018-12-15 06:18:24,33.141,33
2018-12-15 06:18:29,33.159,33
2018-12-15 06:18:34,33.178,33
2018-12-15 06:18:39,33.168,33
2018-12-15 06:18:44,33.196,33
2018-12-15 06:18:49,33.205,33
2018-12-15 06:18:54,33.223,33
2018-12-15 06:18:59,33.251,33
2018-12-15 06:19:04,33.242,33
2018-12-15 06:19:09,33.26,33
2018-12-15 06:19:14,33.26,33
2018-12-15 06:19:19,33.288,33
2018-12-15 06:19:24,33.288,33
2018-12-15 06:19:29,33.297,33
2018-12-15 06:19:34,33.306,33
2018-12-15 06:19:39,33.342,33
2018-12-15 06:19:44,33.361,33
2018-12-15 06:19:49,33.361,33
2018-12-15 06:19:54,33.361,33
2018-12-15 06:19:59,33.37,33
2018-12-15 06:20:04,33.379,33
2018-12-15 06:20:09,33.379,33
2018-12-15 06:20:14,33.397,33
2018-12-15 06:20:19,33.397,33
2018-12-15 06:20:24,33.407,33
2018-12-15 06:20:29,33.397,33
2018-12-15 06:20:34,33.416,33
2018-12-15 06:20:39,33.407,33
2018-12-15 06:20:44,33.452,33
2018-12-15 06:20:49,33.443,33
2018-12-15 06:20:54,33.471,33
2018-12-15 06:20:59,33.462,33
2018-12-15 06:21:04,33.452,33
2018-12-15 06:21:09,33.443,33
2018-12-15 06:21:14,33.425,33
2018-12-15 06:21:19,33.425,33
2018-12-15 06:21:24,33.397,33
2018-12-15 06:21:29,33.379,33
2018-12-15 06:21:34,33.342,33
2018-12-15 06:21:39,33.306,33
2018-12-15 06:21:44,33.278,33
2018-12-15 06:21:49,33.242,33
2018-12-15 06:21:54,33.159,33
2018-12-15 06:21:59,33.104,33
2018-12-15 06:22:04,33.059,33
2018-12-15 06:22:09,33.013,33
2018-12-15 06:22:14,32.967,33
2018-12-15 06:22:19,32.912,33
2018-12-15 06:22:24,32.866,33
2018-12-15 06:22:29,32.802,33
2018-12-15 06:22:34,32.756,33
2018-12-15 06:22:39,32.711,33
2018-12-15 06:22:44,32.674,33
2018-12-15 06:22:49,32.619,33
2018-12-15 06:22:54,32.61,33
2018-12-15 06:22:59,32.582,33
2018-12-15 06:23:04,32.546,33
2018-12-15 06:23:09,32.537,33
2018-12-15 06:23:14,32.518,33
2018-12-15 06:23:19,32.5,33
2018-12-15 06:23:24,32.472,33
2018-12-15 06:23:29,32.491,33
2018-12-15 06:23:34,32.5,33
2018-12-15 06:23:39,32.472,33
2018-12-15 06:23:44,32.491,33
2018-12-15 06:23:49,32.472,33
2018-12-15 06:23:54,32.5,33
2018-12-15 06:23:59,32.518,33
2018-12-15 06:24:04,32.527,33
2018-12-15 06:24:09,32.537,33
2018-12-15 06:24:14,32.527,33
2018-12-15 06:24:19,32.555,33
2018-12-15 06:24:24,32.573,33
2018-12-15 06:24:29,32.592,33
2018-12-15 06:24:34,32.619,33
2018-12-15 06:24:39,32.61,33
2018-12-15 06:24:44,32.647,33
2018-12-15 06:24:49,32.656,33
2018-12-15 06:24:54,32.665,33
2018-12-15 06:24:59,32.72,33
2018-12-15 06:25:04,32.729,33
2018-12-15 06:25:09,32.756,33
2018-12-15 06:25:14,32.756,33
2018-12-15 06:25:19,32.784,33
2018-12-15 06:25:24,32.821,33
2018-12-15 06:25:29,32.848,33
2018-12-15 06:25:34,32.848,33
2018-12-15 06:25:39,32.875,33
2018-12-15 06:25:44,32.885,33
2018-12-15 06:25:49,32.93,33
2018-12-15 06:25:54,32.94,33
2018-12-15 06:25:59,32.958,33
2018-12-15 06:26:04,32.976,33
2018-12-15 06:26:09,33.004,33
2018-12-15 06:26:14,33.022,33
2018-12-15 06:26:19,33.022,33
2018-12-15 06:26:24,33.068,33
2018-12-15 06:26:29,33.086,33
2018-12-15 06:26:34,33.104,33
2018-12-15 06:26:39,33.104,33
2018-12-15 06:26:44,33.141,33
2018-12-15 06:26:49,33.159,33
2018-12-15 06:26:54,33.178,33
2018-12-15 06:26:59,33.168,33
2018-12-15 06:27:04,33.196,33
2018-12-15 06:27:09,33.233,33
2018-12-15 06:27:14,33.242,33
2018-12-15 06:27:19,33.214,33
2018-12-15 06:27:24,33.233,33
2018-12-15 06:27:29,33.278,33
2018-12-15 06:27:34,33.297,33
2018-12-15 06:27:39,33.288,33
2018-12-15 06:27:44,33.297,33
2018-12-15 06:27:49,33.315,33
2018-12-15 06:27:54,33.315,33
2018-12-15 06:27:59,33.333,33
2018-12-15 06:28:04,33.324,33
2018-12-15 06:28:09,33.361,33
2018-12-15 06:28:14,33.37,33
2018-12-15 06:28:19,33.361,33
2018-12-15 06:28:24,33.397,33
2018-12-15 06:28:29,33.397,33
2018-12-15 06:28:34,33.407,33
2018-12-15 06:28:39,33.425,33
2018-12-15 06:28:44,33.452,33
2018-12-15 06:28:49,33.443,33
2018-12-15 06:28:54,33.425,33
2018-12-15 06:28:59,33.462,33
2018-12-15 06:29:04,33.462,33
2018-12-15 06:29:09,33.443,33
2018-12-15 06:29:14,33.434,33
2018-12-15 06:29:19,33.425,33
2018-12-15 06:29:24,33.407,33
2018-12-15 06:29:29,33.388,33
2018-12-15 06:29:34,33.352,33
2018-12-15 06:29:39,33.342,33
2018-12-15 06:29:44,33.297,33
2018-12-15 06:29:49,33.269,33
2018-12-15 06:29:54,33.223,33
2018-12-15 06:29:59,33.15,33
2018-12-15 06:30:04,33.095,33
2018-12-15 06:30:09,33.049,33
2018-12-15 06:30:14,33.013,33
2018-12-15 06:30:19,32.958,33
2018-12-15 06:30:24,32.921,33
2018-12-15 06:30:29,32.839,33
2018-12-15 06:30:34,32.775,33
2018-12-15 06:30:39,32.747,33
2018-12-15 06:30:44,32.711,33
2018-12-15 06:30:49,32.647,33
2018-12-15 06:30:54,32.637,33
2018-12-15 06:30:59,32.601,33
2018-12-15 06:31:04,32.564,33
2018-12-15 06:31:09,32.555,33
2018-12-15 06:31:14,32.537,33
2018-12-15 06:31:19,32.518,33
2018-12-15 06:31:24,32.5,33
2018-12-15 06:31:29,32.5,33
2018-12-15 06:31:34,32.482,33
2018-12-15 06:31:39,32.472,33
2018-12-15 06:31:44,32.472,33
2018-12-15 06:31:49,32.472,33
2018-12-15 06:31:54,32.491,33
2018-12-15 06:31:59,32.482,33
2018-12-15 06:32:04,32.518,33
2018-12-15 06:32:09,32.509,33
2018-12-15 06:32:14,32.518,33
2018-12-15 06:32:19,32.537,33
2018-12-15 06:32:24,32.527,33
2018-12-15 06:32:29,32.582,33
2018-12-15 06:32:34,32.592,33
2018-12-15 06:32:39,32.61,33
2018-12-15 06:32:44,32.628,33
2018-12-15 06:32:49,32.637,33
2018-12-15 06:32:54,32.683,33
2018-12-15 06:32:59,32.674,33
2018-12-15 06:33:04,32.729,33
2018-12-15 06:33:09,32.738,33
2018-12-15 06:33:14,32.756,33
2018-12-15 06:33:19,32.775,33
2018-12-15 06:33:24,32.784,33
2018-12-15 06:33:29,32.802,33
2018-12-15 06:33:34,32.83,33
2018-12-15 06:33:39,32.857,33
2018-12-15 06:33:44,32.875,33
2018-12-15 06:33:49,32.894,33
2018-12-15 06:33:54,32.921,33
2018-12-15 06:33:59,32.93,33
2018-12-15 06:34:04,32.93,33
2018-12-15 06:34:09,32.967,33
2018-12-15 06:34:14,32.995,33
2018-12-15 06:34:19,33.013,33
2018-12-15 06:34:24,33.031,33
2018-12-15 06:34:29,33.059,33
2018-12-15 06:34:34,33.068,33
2018-12-15 06:34:39,33.077,33
2018-12-15 06:34:44,33.104,33
2018-12-15 06:34:49,33.114,33
2018-12-15 06:34:54,33.132,33
2018-12-15 06:34:59,33.15,33
2018-12-15 06:35:04,33.168,33
2018-12-15 06:35:09,33.178,33
2018-12-15 06:35:14,33.214,33
2018-12-15 06:35:19,33.178,33
2018-12-15 06:35:24,33.223,33
2018-12-15 06:35:29,33.251,33
2018-12-15 06:35:34,33.26,33
2018-12-15 06:35:39,33.269,33
2018-12-15 06:35:44,33.278,33
2018-12-15 06:35:49,33.297,33
2018-12-15 06:35:54,33.306,33
2018-12-15 06:35:59,33.297,33
2018-12-15 06:36:04,33.333,33
2018-12-15 06:36:09,33.333,33
2018-12-15 06:36:14,33.333,33
2018-12-15 06:36:19,33.361,33
2018-12-15 06:36:24,33.407,33
2018-12-15 06:36:29,33.388,33
2018-12-15 06:36:34,33.37,33
2018-12-15 06:36:39,33.388,33
2018-12-15 06:36:44,33.388,33
2018-12-15 06:36:49,33.416,33
2018-12-15 06:36:54,33.443,33
2018-12-15 06:36:59,33.452,33
2018-12-15 06:37:04,33.443,33
2018-12-15 06:37:09,33.462,33
2018-12-15 06:37:14,33.452,33
2018-12-15 06:37:19,33.462,33
2018-12-15 06:37:24,33.443,33
2018-12-15 06:37:29,33.443,33
2018-12-15 06:37:34,33.425,33
2018-12-15 06:37:39,33.407,33
2018-12-15 06:37:44,33.388,33
2018-12-15 06:37:49,33.352,33
2018-12-15 06:37:54,33.306,33
2018-12-15 06:37:59,33.278,33
2018-12-15 06:38:04,33.269,33
2018-12-15 06:38:09,33.205,33
2018-12-15 06:38:14,33.159,33
2018-12-15 06:38:19,33.123,33
2018-12-15 06:38:24,33.04,33
2018-12-15 06:38:29,33.004,33
2018-12-15 06:38:34,32.949,33
2018-12-15 06:38:39,32.885,33
2018-12-15 06:38:44,32.857,33
2018-12-15 06:38:49,32.802,33
2018-12-15 06:38:54,32.738,33
2018-12-15 06:38:59,32.72,33
2018-12-15 06:39:04,32.665,33
2018-12-15 06:39:09,32.619,33
2018-12-15 06:39:14,32.601,33
2018-12-15 06:39:19,32.564,33
2018-12-15 06:39:24,32.592,33
2018-12-15 06:39:29,32.546,33
2018-12-15 06:39:34,32.555,33
2018-12-15 06:39:39,32.537,33
2018-12-15 06:39:44,32.509,33
2018-12-15 06:39:49,32.509,33
2018-12-15 06:39:54,32.527,33
2018-12-15 06:39:59,32.491,33
2018-12-15 06:40:04,32.509,33
2018-12-15 06:40:09,32.509,33
2018-12-15 06:40:14,32.518,33
2018-12-15 06:40:19,32.527,33
2018-12-15 06:40:24,32.518,33
2018-12-15 06:40:29,32.555,33
2018-12-15 06:40:34,32.573,33
2018-12-15 06:40:39,32.573,33
2018-12-15 06:40:44,32.601,33
2018-12-15 06:40:49,32.601,33
2018-12-15 06:40:54,32.647,33
2018-12-15 06:40:59,32.656,33
2018-12-15 06:41:04,32.674,33
2018-12-15 06:41:09,32.701,33
2018-12-15 06:41:14,32.701,33
2018-12-15 06:41:19,32.729,33
2018-12-15 06:41:24,32.766,33
2018-12-15 06:41:29,32.775,33
2018-12-15 06:41:34,32.793,33
2018-12-15 06:41:39,32.802,33
2018-12-15 06:41:44,32.839,33
2018-12-15 06:41:49,32.875,33
2018-12-15 06:41:54,32.885,33
2018-12-15 06:41:59,32.875,33
2018-12-15 06:42:04,32.921,33
2018-12-15 06:42:09,32.94,33
2018-12-15 06:42:14,32.94,33
2018-12-15 06:42:19,32.976,33
2018-12-15 06:42:24,32.995,33
2018-12-15 06:42:29,33.004,33
2018-12-15 06:42:34,33.031,33
2018-12-15 06:42:39,33.04,33
2018-12-15 06:42:44,33.059,33
2018-12-15 06:42:49,33.068,33
2018-12-15 06:42:54,33.104,33
2018-12-15 06:42:59,33.114,33
2018-12-15 06:43:04,33.123,33
2018-12-15 06:43:09,33.141,33
