Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-15 03:41:10,61.203,50.946,47.527,47.283
2018-12-15 03:41:25,61.264,51.068,47.589,47.344
2018-12-15 03:41:40,61.325,51.129,47.65,47.466
2018-12-15 03:41:55,61.203,51.19,47.65,47.527
2018-12-15 03:42:10,61.203,51.19,47.711,47.589
2018-12-15 03:42:25,61.325,51.251,47.711,47.65
2018-12-15 03:42:40,61.264,51.373,47.711,47.65
2018-12-15 03:42:55,61.386,51.435,47.711,47.711
2018-12-15 03:43:10,61.447,51.435,47.772,47.772
2018-12-15 03:43:25,61.447,51.435,47.772,47.65
2018-12-15 03:43:40,61.508,51.435,47.772,47.711
2018-12-15 03:43:55,61.386,51.373,47.711,47.65
2018-12-15 03:44:10,61.325,51.373,47.711,47.589
2018-12-15 03:44:25,61.386,51.373,47.65,47.65
2018-12-15 03:44:40,61.386,51.313,47.65,47.65
2018-12-15 03:44:55,61.447,51.313,47.65,47.589
2018-12-15 03:45:10,61.447,51.19,47.65,47.527
2018-12-15 03:45:25,61.386,51.129,47.65,47.466
2018-12-15 03:45:40,61.386,51.068,47.65,47.344
2018-12-15 03:45:55,61.386,50.824,47.589,47.283
2018-12-15 03:46:10,61.325,50.763,47.527,47.222
2018-12-15 03:46:25,61.325,50.702,47.527,47.161
2018-12-15 03:46:40,61.203,50.641,47.405,47.1
2018-12-15 03:46:55,61.203,50.519,47.405,47.1
2018-12-15 03:47:10,61.203,50.519,47.344,47.1
2018-12-15 03:47:25,61.264,50.458,47.344,47.039
2018-12-15 03:47:40,61.142,50.458,47.344,47.039
2018-12-15 03:47:55,61.081,50.519,47.344,47.039
2018-12-15 03:48:10,61.203,50.58,47.344,47.161
2018-12-15 03:48:25,61.203,50.641,47.466,47.161
2018-12-15 03:48:40,61.264,50.763,47.466,47.161
2018-12-15 03:48:55,61.325,50.824,47.527,47.283
2018-12-15 03:49:10,61.447,51.007,47.527,47.283
2018-12-15 03:49:25,61.386,51.068,47.589,47.283
2018-12-15 03:49:40,61.386,51.129,47.589,47.344
2018-12-15 03:49:55,61.569,51.129,47.65,47.405
2018-12-15 03:50:10,61.569,51.373,47.772,47.527
2018-12-15 03:50:25,61.63,51.373,47.772,47.65
2018-12-15 03:50:40,61.691,51.435,47.833,47.65
2018-12-15 03:50:55,61.691,51.679,47.833,47.772
2018-12-15 03:51:10,61.813,51.618,47.833,47.711
2018-12-15 03:51:25,61.691,51.74,47.894,47.833
2018-12-15 03:51:40,61.752,51.74,47.894,47.833
2018-12-15 03:51:55,61.691,51.679,47.833,47.833
2018-12-15 03:52:10,61.813,51.679,47.894,47.772
2018-12-15 03:52:25,61.691,51.557,47.772,47.711
2018-12-15 03:52:40,61.691,51.496,47.711,47.65
2018-12-15 03:52:55,61.691,51.373,47.711,47.589
2018-12-15 03:53:10,61.691,51.313,47.711,47.527
2018-12-15 03:53:25,61.752,51.251,47.711,47.405
2018-12-15 03:53:40,61.691,51.19,47.65,47.466
2018-12-15 03:53:55,61.63,51.068,47.65,47.405
2018-12-15 03:54:10,61.569,50.946,47.527,47.344
2018-12-15 03:54:25,61.63,50.885,47.527,47.283
2018-12-15 03:54:40,61.569,50.824,47.527,47.283
2018-12-15 03:54:55,61.569,50.702,47.527,47.161
2018-12-15 03:55:10,61.63,50.702,47.466,47.222
2018-12-15 03:55:25,61.63,50.702,47.405,47.222
2018-12-15 03:55:40,61.63,50.763,47.466,47.283
2018-12-15 03:55:55,61.691,50.763,47.405,47.283
2018-12-15 03:56:10,61.63,50.824,47.466,47.283
2018-12-15 03:56:25,61.752,50.824,47.589,47.283
2018-12-15 03:56:40,61.813,50.946,47.589,47.344
2018-12-15 03:56:55,61.813,51.068,47.65,47.466
2018-12-15 03:57:10,61.813,51.129,47.65,47.466
2018-12-15 03:57:25,61.752,51.19,47.65,47.527
2018-12-15 03:57:40,61.752,51.313,47.711,47.589
2018-12-15 03:57:55,61.813,51.435,47.711,47.711
2018-12-15 03:58:10,61.874,51.557,47.833,47.772
2018-12-15 03:58:25,61.874,51.557,47.894,47.833
2018-12-15 03:58:40,61.874,51.679,47.955,47.894
2018-12-15 03:58:55,61.996,51.74,47.955,47.955
2018-12-15 03:59:10,61.935,51.801,47.955,47.894
2018-12-15 03:59:25,61.935,51.801,48.016,47.955
2018-12-15 03:59:40,61.935,51.801,48.016,47.894
2018-12-15 03:59:55,62.057,51.801,47.955,47.894
2018-12-15 04:00:10,62.057,51.679,47.955,47.894
2018-12-15 04:00:25,61.996,51.557,47.894,47.833
2018-12-15 04:00:40,61.935,51.435,47.894,47.772
2018-12-15 04:00:55,61.935,51.313,47.833,47.711
2018-12-15 04:01:10,61.874,51.19,47.772,47.711
2018-12-15 04:01:25,61.935,51.068,47.833,47.711
2018-12-15 04:01:40,61.874,50.946,47.772,47.65
2018-12-15 04:01:55,61.874,50.885,47.772,47.589
2018-12-15 04:02:10,61.935,50.824,47.772,47.589
2018-12-15 04:02:25,61.996,50.702,47.711,47.589
2018-12-15 04:02:40,62.057,50.702,47.772,47.466
2018-12-15 04:02:55,62.057,50.641,47.711,47.527
2018-12-15 04:03:10,61.996,50.702,47.772,47.65
2018-12-15 04:03:25,61.996,50.763,47.772,47.65
2018-12-15 04:03:40,61.935,50.946,47.772,47.711
2018-12-15 04:03:55,61.996,51.068,47.894,47.833
2018-12-15 04:04:10,61.996,51.129,47.833,47.833
2018-12-15 04:04:25,62.057,51.19,47.955,47.894
2018-12-15 04:04:40,62.057,51.251,48.016,47.955
2018-12-15 04:04:55,62.118,51.373,48.077,48.077
2018-12-15 04:05:10,62.118,51.373,48.138,48.138
2018-12-15 04:05:25,62.24,51.435,48.138,48.26
2018-12-15 04:05:40,62.179,51.435,48.199,48.26
2018-12-15 04:05:55,62.118,51.496,48.138,48.199
2018-12-15 04:06:10,62.118,51.496,48.199,48.138
2018-12-15 04:06:25,62.057,51.373,48.138,48.077
2018-12-15 04:06:40,62.057,51.373,48.138,48.077
2018-12-15 04:06:55,62.057,51.313,48.077,48.016
2018-12-15 04:07:10,61.996,51.19,48.077,48.016
2018-12-15 04:07:25,61.996,51.129,47.955,47.894
2018-12-15 04:07:40,61.935,51.007,47.955,47.894
2018-12-15 04:07:55,61.996,50.946,47.955,47.772
2018-12-15 04:08:10,62.057,50.824,47.833,47.772
2018-12-15 04:08:25,62.057,50.763,47.833,47.711
2018-12-15 04:08:40,62.057,50.702,47.772,47.65
2018-12-15 04:08:55,61.996,50.519,47.833,47.65
2018-12-15 04:09:10,62.057,50.519,47.772,47.65
2018-12-15 04:09:25,62.118,50.519,47.772,47.711
2018-12-15 04:09:40,62.179,50.519,47.833,47.711
2018-12-15 04:09:55,62.057,50.519,47.772,47.772
2018-12-15 04:10:10,62.057,50.58,47.833,47.711
2018-12-15 04:10:25,61.996,50.702,47.833,47.772
2018-12-15 04:10:40,62.057,50.702,47.833,47.772
2018-12-15 04:10:55,62.118,50.824,47.833,47.833
2018-12-15 04:11:10,62.179,51.068,47.894,47.955
2018-12-15 04:11:25,62.118,51.19,48.016,48.077
2018-12-15 04:11:40,62.057,51.251,48.077,48.077
2018-12-15 04:11:55,62.057,51.251,48.077,48.016
2018-12-15 04:12:10,62.057,51.313,48.138,48.016
2018-12-15 04:12:25,62.057,51.251,48.077,48.016
2018-12-15 04:12:40,62.118,51.251,48.077,48.016
2018-12-15 04:12:55,62.057,51.251,48.077,48.016
2018-12-15 04:13:10,62.118,51.251,48.077,48.016
2018-12-15 04:13:25,62.057,51.19,48.016,48.016
2018-12-15 04:13:40,61.996,51.068,48.016,48.016
2018-12-15 04:13:55,61.935,51.007,47.955,48.016
2018-12-15 04:14:10,61.874,50.946,47.955,47.894
2018-12-15 04:14:25,61.935,50.824,47.894,47.833
2018-12-15 04:14:40,61.874,50.763,47.894,47.833
2018-12-15 04:14:55,61.996,50.641,47.894,47.772
2018-12-15 04:15:10,61.935,50.519,47.833,47.711
2018-12-15 04:15:25,61.935,50.336,47.833,47.65
2018-12-15 04:15:40,61.935,50.397,47.772,47.711
2018-12-15 04:15:55,61.874,50.336,47.711,47.711
2018-12-15 04:16:10,61.935,50.336,47.772,47.711
2018-12-15 04:16:25,61.996,50.336,47.772,47.711
2018-12-15 04:16:40,61.935,50.336,47.711,47.772
2018-12-15 04:16:55,61.935,50.336,47.772,47.772
2018-12-15 04:17:10,61.996,50.397,47.772,47.772
2018-12-15 04:17:25,61.935,50.458,47.833,47.833
2018-12-15 04:17:40,61.996,50.58,47.833,47.955
2018-12-15 04:17:55,62.057,50.641,47.894,48.016
2018-12-15 04:18:10,62.057,50.702,47.955,48.138
2018-12-15 04:18:25,62.118,50.885,48.077,48.199
2018-12-15 04:18:40,62.118,50.885,48.077,48.26
2018-12-15 04:18:55,62.057,50.885,48.077,48.199
2018-12-15 04:19:10,62.057,50.946,48.016,48.199
2018-12-15 04:19:25,62.057,50.946,48.077,48.321
2018-12-15 04:19:40,61.996,50.946,48.077,48.199
2018-12-15 04:19:55,61.996,50.885,48.077,48.199
2018-12-15 04:20:10,61.935,50.885,48.016,48.138
2018-12-15 04:20:25,61.935,50.763,47.955,48.016
2018-12-15 04:20:40,61.935,50.702,47.894,47.955
2018-12-15 04:20:55,61.935,50.641,47.955,47.955
2018-12-15 04:21:10,61.935,50.58,47.955,47.894
2018-12-15 04:21:25,61.813,50.458,47.894,47.833
2018-12-15 04:21:40,61.752,50.397,47.833,47.833
2018-12-15 04:21:55,61.752,50.275,47.833,47.772
2018-12-15 04:22:10,61.813,50.275,47.772,47.772
2018-12-15 04:22:25,61.813,50.153,47.772,47.711
2018-12-15 04:22:40,61.813,50.214,47.711,47.65
2018-12-15 04:22:55,61.752,50.153,47.65,47.711
2018-12-15 04:23:10,61.691,50.214,47.711,47.65
2018-12-15 04:23:25,61.752,50.275,47.711,47.711
2018-12-15 04:23:40,61.63,50.275,47.711,47.711
2018-12-15 04:23:55,61.691,50.275,47.772,47.772
2018-12-15 04:24:10,61.752,50.397,47.711,47.711
2018-12-15 04:24:25,61.813,50.641,47.833,47.833
2018-12-15 04:24:40,61.874,50.641,47.833,47.894
2018-12-15 04:24:55,61.935,50.763,47.894,48.077
2018-12-15 04:25:10,61.996,50.824,47.955,48.199
2018-12-15 04:25:25,61.935,50.824,48.016,48.321
2018-12-15 04:25:40,61.996,50.946,48.077,48.382
2018-12-15 04:25:55,62.179,50.946,48.016,48.382
2018-12-15 04:26:10,62.118,50.946,48.077,48.321
2018-12-15 04:26:25,62.057,50.946,48.077,48.26
2018-12-15 04:26:40,62.057,50.885,48.077,48.199
2018-12-15 04:26:55,62.057,50.824,48.016,48.138
2018-12-15 04:27:10,61.996,50.763,48.016,48.138
2018-12-15 04:27:25,62.057,50.702,47.955,48.016
2018-12-15 04:27:40,61.935,50.641,48.016,47.955
2018-12-15 04:27:55,61.935,50.519,47.955,47.955
2018-12-15 04:28:10,61.874,50.458,47.833,47.955
2018-12-15 04:28:25,61.813,50.336,47.772,47.894
2018-12-15 04:28:40,61.813,50.336,47.833,47.894
2018-12-15 04:28:55,61.935,50.214,47.772,47.833
2018-12-15 04:29:10,61.874,50.214,47.772,47.772
2018-12-15 04:29:25,61.752,50.092,47.711,47.711
2018-12-15 04:29:40,61.752,50.092,47.711,47.65
2018-12-15 04:29:55,61.874,50.092,47.711,47.711
2018-12-15 04:30:10,61.874,50.153,47.711,47.711
2018-12-15 04:30:25,61.996,50.153,47.65,47.833
2018-12-15 04:30:40,62.057,50.275,47.711,47.833
2018-12-15 04:30:55,62.057,50.336,47.833,47.833
2018-12-15 04:31:10,62.057,50.397,47.833,47.894
2018-12-15 04:31:25,61.935,50.641,47.833,47.955
2018-12-15 04:31:40,61.874,50.702,47.772,48.077
2018-12-15 04:31:55,61.874,50.824,47.833,48.077
2018-12-15 04:32:10,61.996,50.946,47.894,48.138
2018-12-15 04:32:25,61.996,51.007,48.016,48.138
2018-12-15 04:32:40,61.996,51.068,48.016,48.138
2018-12-15 04:32:55,62.057,51.007,48.077,48.199
2018-12-15 04:33:10,61.996,51.068,48.077,48.199
2018-12-15 04:33:25,62.057,51.068,48.077,48.138
2018-12-15 04:33:40,62.057,51.007,48.016,48.138
2018-12-15 04:33:55,62.057,50.946,48.016,48.077
2018-12-15 04:34:10,62.118,50.946,48.016,48.077
2018-12-15 04:34:25,62.118,50.885,48.016,48.016
2018-12-15 04:34:40,62.118,50.702,47.955,48.016
2018-12-15 04:34:55,61.996,50.641,47.955,47.955
2018-12-15 04:35:10,62.057,50.458,47.894,47.894
2018-12-15 04:35:25,61.996,50.336,47.894,47.833
2018-12-15 04:35:40,61.935,50.336,47.833,47.833
2018-12-15 04:35:55,61.935,50.336,47.833,47.772
2018-12-15 04:36:10,61.935,50.336,47.772,47.772
2018-12-15 04:36:25,62.057,50.275,47.772,47.772
2018-12-15 04:36:40,62.057,50.275,47.772,47.772
2018-12-15 04:36:55,62.057,50.275,47.772,47.833
2018-12-15 04:37:10,62.057,50.336,47.833,47.772
2018-12-15 04:37:25,62.057,50.397,47.833,47.894
2018-12-15 04:37:40,62.057,50.519,47.833,48.016
2018-12-15 04:37:55,62.179,50.58,47.833,48.077
2018-12-15 04:38:10,62.24,50.763,47.894,48.138
2018-12-15 04:38:25,62.301,50.885,48.016,48.26
2018-12-15 04:38:40,62.485,51.068,48.016,48.443
2018-12-15 04:38:55,62.485,51.19,48.077,48.443
2018-12-15 04:39:10,62.424,51.19,48.138,48.443
2018-12-15 04:39:25,62.424,51.251,48.26,48.382
2018-12-15 04:39:40,62.424,51.251,48.26,48.382
2018-12-15 04:39:55,62.485,51.19,48.26,48.443
2018-12-15 04:40:10,62.485,51.19,48.26,48.443
2018-12-15 04:40:25,62.424,51.251,48.26,48.382
2018-12-15 04:40:40,62.485,51.19,48.26,48.443
2018-12-15 04:40:55,62.546,51.129,48.26,48.321
2018-12-15 04:41:10,62.363,51.007,48.199,48.26
2018-12-15 04:41:25,62.363,50.946,48.138,48.199
2018-12-15 04:41:40,62.424,50.885,48.199,48.199
2018-12-15 04:41:55,62.424,50.763,48.138,48.138
2018-12-15 04:42:10,62.485,50.641,48.077,48.077
2018-12-15 04:42:25,62.607,50.58,47.955,48.077
2018-12-15 04:42:40,62.546,50.58,47.955,48.138
2018-12-15 04:42:55,62.485,50.519,47.955,48.077
2018-12-15 04:43:10,62.546,50.519,47.955,48.077
2018-12-15 04:43:25,62.546,50.519,47.955,48.016
2018-12-15 04:43:40,62.668,50.58,48.016,48.077
2018-12-15 04:43:55,62.668,50.519,47.955,48.138
2018-12-15 04:44:10,62.729,50.641,48.016,48.138
2018-12-15 04:44:25,62.668,50.824,48.077,48.138
2018-12-15 04:44:40,62.729,50.885,48.138,48.321
2018-12-15 04:44:55,62.79,51.007,48.199,48.382
2018-12-15 04:45:10,62.79,51.129,48.26,48.687
2018-12-15 04:45:25,62.729,51.129,48.321,48.809
2018-12-15 04:45:40,62.729,51.373,48.382,48.748
2018-12-15 04:45:55,62.79,51.373,48.443,48.687
2018-12-15 04:46:10,62.79,51.435,48.504,48.748
2018-12-15 04:46:25,62.912,51.435,48.504,48.748
2018-12-15 04:46:40,62.912,51.496,48.565,48.748
2018-12-15 04:46:55,62.79,51.496,48.565,48.626
2018-12-15 04:47:10,62.851,51.435,48.565,48.565
2018-12-15 04:47:25,62.912,51.313,48.504,48.565
2018-12-15 04:47:40,62.851,51.251,48.504,48.504
2018-12-15 04:47:55,62.729,51.251,48.504,48.382
2018-12-15 04:48:10,62.79,51.129,48.382,48.321
2018-12-15 04:48:25,62.729,51.007,48.382,48.26
2018-12-15 04:48:40,62.79,50.946,48.321,48.321
2018-12-15 04:48:55,62.729,50.824,48.321,48.26
2018-12-15 04:49:10,62.668,50.702,48.26,48.26
2018-12-15 04:49:25,62.668,50.641,48.26,48.199
2018-12-15 04:49:40,62.668,50.519,48.138,48.077
2018-12-15 04:49:55,62.668,50.519,48.138,48.077
2018-12-15 04:50:10,62.607,50.458,48.138,48.077
2018-12-15 04:50:25,62.729,50.519,48.138,48.077
2018-12-15 04:50:40,62.668,50.58,48.138,48.138
2018-12-15 04:50:55,62.607,50.641,48.077,48.199
2018-12-15 04:51:10,62.729,50.641,48.077,48.321
2018-12-15 04:51:25,62.729,50.702,48.138,48.321
2018-12-15 04:51:40,62.79,50.763,48.199,48.382
2018-12-15 04:51:55,62.729,50.824,48.199,48.443
2018-12-15 04:52:10,62.79,50.946,48.26,48.443
2018-12-15 04:52:25,62.729,51.068,48.321,48.504
2018-12-15 04:52:40,62.729,51.129,48.382,48.443
2018-12-15 04:52:55,62.79,51.19,48.443,48.565
2018-12-15 04:53:10,62.851,51.251,48.443,48.626
2018-12-15 04:53:25,62.851,51.251,48.443,48.626
2018-12-15 04:53:40,62.851,51.251,48.443,48.565
2018-12-15 04:53:55,62.851,51.251,48.443,48.504
2018-12-15 04:54:10,62.851,51.129,48.443,48.504
2018-12-15 04:54:25,62.79,51.19,48.443,48.504
2018-12-15 04:54:40,62.729,51.068,48.443,48.443
2018-12-15 04:54:55,62.668,50.946,48.382,48.382
2018-12-15 04:55:10,62.607,50.885,48.26,48.321
2018-12-15 04:55:25,62.485,50.824,48.321,48.321
2018-12-15 04:55:40,62.546,50.702,48.199,48.26
2018-12-15 04:55:55,62.485,50.641,48.199,48.138
2018-12-15 04:56:10,62.363,50.58,48.138,48.016
2018-12-15 04:56:25,62.424,50.519,48.077,48.016
2018-12-15 04:56:40,62.424,50.458,48.016,47.955
2018-12-15 04:56:55,62.424,50.458,47.955,47.955
2018-12-15 04:57:10,62.424,50.458,47.955,47.955
2018-12-15 04:57:25,62.485,50.397,48.016,48.077
2018-12-15 04:57:40,62.485,50.458,48.016,48.138
2018-12-15 04:57:55,62.668,50.519,48.077,48.138
2018-12-15 04:58:10,62.729,50.58,48.138,48.138
2018-12-15 04:58:25,62.668,50.763,48.199,48.138
2018-12-15 04:58:40,62.79,51.007,48.26,48.321
2018-12-15 04:58:55,62.79,51.068,48.382,48.504
2018-12-15 04:59:10,62.79,51.19,48.382,48.504
2018-12-15 04:59:25,62.79,51.251,48.443,48.504
2018-12-15 04:59:40,62.729,51.19,48.443,48.565
2018-12-15 04:59:55,62.79,51.251,48.443,48.626
2018-12-15 05:00:10,62.668,51.313,48.443,48.565
2018-12-15 05:00:25,62.79,51.251,48.504,48.626
2018-12-15 05:00:40,62.79,51.19,48.443,48.626
2018-12-15 05:00:55,62.729,51.129,48.443,48.504
2018-12-15 05:01:10,62.729,51.068,48.504,48.504
2018-12-15 05:01:25,62.607,50.885,48.443,48.504
2018-12-15 05:01:40,62.668,50.885,48.443,48.443
2018-12-15 05:01:55,62.729,50.824,48.443,48.443
2018-12-15 05:02:10,62.668,50.702,48.443,48.443
2018-12-15 05:02:25,62.668,50.763,48.443,48.443
2018-12-15 05:02:40,62.668,50.641,48.443,48.321
2018-12-15 05:02:55,62.546,50.641,48.443,48.321
2018-12-15 05:03:10,62.729,50.458,48.382,48.321
2018-12-15 05:03:25,62.546,50.397,48.321,48.321
2018-12-15 05:03:40,62.546,50.397,48.321,48.26
2018-12-15 05:03:55,62.668,50.336,48.26,48.321
2018-12-15 05:04:10,62.485,50.397,48.26,48.321
2018-12-15 05:04:25,62.546,50.397,48.26,48.504
2018-12-15 05:04:40,62.668,50.458,48.382,48.626
2018-12-15 05:04:55,62.668,50.519,48.443,48.626
2018-12-15 05:05:10,62.668,50.641,48.504,48.748
2018-12-15 05:05:25,62.79,50.885,48.565,48.809
2018-12-15 05:05:40,62.851,50.946,48.626,48.809
2018-12-15 05:05:55,62.79,50.946,48.687,48.87
2018-12-15 05:06:10,62.79,50.885,48.687,48.931
2018-12-15 05:06:25,62.79,50.946,48.687,48.87
2018-12-15 05:06:40,62.851,51.007,48.748,48.931
2018-12-15 05:06:55,62.851,51.068,48.748,48.993
2018-12-15 05:07:10,62.79,51.068,48.687,48.931
2018-12-15 05:07:25,62.851,51.007,48.748,48.809
2018-12-15 05:07:40,62.912,51.007,48.687,48.931
2018-12-15 05:07:55,62.912,50.946,48.687,48.87
2018-12-15 05:08:10,62.912,50.885,48.687,48.87
2018-12-15 05:08:25,62.912,50.824,48.626,48.809
2018-12-15 05:08:40,62.79,50.702,48.626,48.748
2018-12-15 05:08:55,62.729,50.641,48.565,48.687
2018-12-15 05:09:10,62.851,50.641,48.504,48.687
2018-12-15 05:09:25,62.851,50.58,48.443,48.626
2018-12-15 05:09:40,62.79,50.58,48.443,48.504
2018-12-15 05:09:55,62.79,50.519,48.382,48.565
2018-12-15 05:10:10,62.851,50.458,48.443,48.504
2018-12-15 05:10:25,62.912,50.397,48.321,48.565
2018-12-15 05:10:40,62.912,50.397,48.382,48.565
2018-12-15 05:10:55,62.912,50.336,48.443,48.504
2018-12-15 05:11:10,62.912,50.336,48.504,48.626
2018-12-15 05:11:25,62.912,50.336,48.443,48.748
2018-12-15 05:11:40,62.912,50.519,48.565,48.87
2018-12-15 05:11:55,62.912,50.641,48.565,48.931
2018-12-15 05:12:10,62.851,50.824,48.626,48.931
2018-12-15 05:12:25,62.851,50.824,48.687,49.054
2018-12-15 05:12:40,62.851,50.946,48.748,49.054
2018-12-15 05:12:55,62.912,50.946,48.748,48.993
2018-12-15 05:13:10,62.973,51.068,48.809,48.993
2018-12-15 05:13:25,62.912,51.068,48.809,49.115
2018-12-15 05:13:40,62.912,51.129,48.809,49.115
2018-12-15 05:13:55,63.034,51.007,48.748,49.054
2018-12-15 05:14:10,62.851,51.068,48.748,48.993
2018-12-15 05:14:25,62.851,50.946,48.748,48.931
2018-12-15 05:14:40,62.912,50.824,48.626,48.931
2018-12-15 05:14:55,62.851,50.763,48.687,48.809
2018-12-15 05:15:10,62.729,50.702,48.626,48.87
2018-12-15 05:15:25,62.729,50.58,48.565,48.748
2018-12-15 05:15:40,62.729,50.58,48.504,48.748
2018-12-15 05:15:55,62.668,50.519,48.565,48.687
2018-12-15 05:16:10,62.729,50.458,48.504,48.687
2018-12-15 05:16:25,62.79,50.397,48.565,48.626
2018-12-15 05:16:40,62.79,50.397,48.504,48.626
2018-12-15 05:16:55,62.729,50.336,48.443,48.504
2018-12-15 05:17:10,62.79,50.275,48.443,48.565
2018-12-15 05:17:25,62.729,50.397,48.443,48.565
2018-12-15 05:17:40,62.668,50.458,48.443,48.565
2018-12-15 05:17:55,62.729,50.397,48.443,48.626
2018-12-15 05:18:10,62.79,50.336,48.443,48.626
2018-12-15 05:18:25,62.729,50.458,48.443,48.626
2018-12-15 05:18:40,62.729,50.58,48.504,48.748
2018-12-15 05:18:55,62.729,50.641,48.687,48.87
2018-12-15 05:19:10,62.668,50.702,48.626,48.87
2018-12-15 05:19:25,62.607,50.824,48.687,48.993
2018-12-15 05:19:40,62.729,50.824,48.687,48.87
2018-12-15 05:19:55,62.729,50.946,48.748,48.993
2018-12-15 05:20:10,62.79,50.946,48.748,49.115
2018-12-15 05:20:25,62.79,50.946,48.748,49.115
2018-12-15 05:20:40,62.79,50.885,48.748,49.115
2018-12-15 05:20:55,62.79,51.007,48.748,48.993
2018-12-15 05:21:10,62.79,50.885,48.748,48.993
2018-12-15 05:21:25,62.851,50.946,48.748,48.931
2018-12-15 05:21:40,62.912,50.946,48.748,48.931
2018-12-15 05:21:55,62.912,50.885,48.748,48.87
2018-12-15 05:22:10,62.912,50.824,48.687,48.87
2018-12-15 05:22:25,62.912,50.824,48.687,48.809
2018-12-15 05:22:40,62.79,50.702,48.687,48.687
2018-12-15 05:22:55,62.729,50.58,48.626,48.748
2018-12-15 05:23:10,62.729,50.458,48.565,48.687
2018-12-15 05:23:25,62.79,50.397,48.565,48.626
2018-12-15 05:23:40,62.668,50.458,48.504,48.565
2018-12-15 05:23:55,62.668,50.397,48.504,48.626
2018-12-15 05:24:10,62.668,50.458,48.504,48.565
2018-12-15 05:24:25,62.851,50.458,48.565,48.626
2018-12-15 05:24:40,62.912,50.397,48.504,48.687
2018-12-15 05:24:55,62.912,50.458,48.565,48.626
2018-12-15 05:25:10,62.973,50.458,48.565,48.748
2018-12-15 05:25:25,62.973,50.641,48.565,48.809
2018-12-15 05:25:40,62.973,50.702,48.687,48.87
2018-12-15 05:25:55,62.973,50.763,48.748,48.931
2018-12-15 05:26:10,62.912,50.885,48.687,49.115
2018-12-15 05:26:25,62.851,50.885,48.809,49.115
2018-12-15 05:26:40,62.851,50.946,48.809,49.115
2018-12-15 05:26:55,62.973,50.946,48.809,49.115
2018-12-15 05:27:10,62.912,51.007,48.809,49.176
2018-12-15 05:27:25,62.973,50.885,48.809,49.054
2018-12-15 05:27:40,62.851,50.885,48.748,48.993
2018-12-15 05:27:55,62.851,50.824,48.748,48.931
2018-12-15 05:28:10,62.851,50.824,48.748,48.931
2018-12-15 05:28:25,62.973,50.641,48.626,48.809
2018-12-15 05:28:40,62.851,50.58,48.626,48.809
2018-12-15 05:28:55,62.79,50.58,48.626,48.748
2018-12-15 05:29:10,62.729,50.519,48.626,48.687
2018-12-15 05:29:25,62.668,50.519,48.565,48.687
2018-12-15 05:29:40,62.668,50.458,48.504,48.687
2018-12-15 05:29:55,62.607,50.458,48.443,48.687
2018-12-15 05:30:10,62.607,50.397,48.504,48.626
2018-12-15 05:30:25,62.668,50.336,48.443,48.565
2018-12-15 05:30:40,62.79,50.336,48.443,48.504
2018-12-15 05:30:55,62.668,50.397,48.443,48.626
2018-12-15 05:31:10,62.668,50.458,48.504,48.687
2018-12-15 05:31:25,62.79,50.458,48.504,48.809
2018-12-15 05:31:40,62.851,50.519,48.565,48.931
2018-12-15 05:31:55,62.851,50.641,48.565,48.931
2018-12-15 05:32:10,62.729,50.763,48.748,48.993
