Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-15 05:44:25,17.73,61.185,15.309,13.852,18.946,19.535
2018-12-15 05:44:30,18.34,60.727,17.14,14.463,20.167,20.756
2018-12-15 05:44:35,11.014,56.759,9.204,11.349,12.23,11.599
2018-12-15 05:44:40,14.067,58.133,11.646,10.189,13.451,14.041
2018-12-15 05:44:45,20.172,61.796,18.972,16.172,23.83,23.198
2018-12-15 05:44:50,22.003,63.932,18.972,15.867,23.83,23.198
2018-12-15 05:44:55,12.846,58.285,10.425,9.456,14.062,12.82
2018-12-15 05:45:00,14.067,59.277,11.036,11.044,15.283,14.652
2018-12-15 05:45:05,21.393,64.543,20.803,19.896,24.441,23.198
2018-12-15 05:45:10,28.719,70.037,27.519,22.521,31.767,28.693
2018-12-15 05:45:15,21.393,64.467,21.414,12.997,23.22,24.419
2018-12-15 05:45:20,14.067,58.819,12.257,9.151,12.841,14.041
2018-12-15 05:45:25,18.34,62.483,14.698,15.134,21.388,19.535
2018-12-15 05:45:30,25.666,67.519,26.298,21.239,29.325,28.693
2018-12-15 05:45:35,28.719,70.801,31.182,21.666,37.871,34.798
2018-12-15 05:45:40,23.835,65.84,22.024,17.271,25.662,24.419
2018-12-15 05:45:45,14.678,59.277,12.867,14.402,18.335,15.873
2018-12-15 05:45:50,18.951,63.475,18.361,14.218,21.388,20.756
2018-12-15 05:45:55,30.55,70.419,29.351,19.224,31.156,31.135
2018-12-15 05:46:00,28.108,68.206,26.909,21.666,34.209,32.356
2018-12-15 05:46:05,18.34,61.109,15.919,14.951,20.777,19.535
2018-12-15 05:46:10,20.782,64.161,20.193,14.768,23.83,23.809
2018-12-15 05:46:15,30.55,71.564,31.182,24.597,34.819,31.745
2018-12-15 05:46:20,28.719,68.359,29.351,25.024,34.209,31.745
2018-12-15 05:46:25,19.561,63.398,18.972,14.707,23.83,23.809
2018-12-15 05:46:30,20.172,64.467,18.972,15.989,25.051,25.03
2018-12-15 05:46:35,29.94,71.793,29.961,24.169,34.209,32.967
2018-12-15 05:46:40,23.224,65.611,22.024,22.46,30.546,25.03
2018-12-15 05:46:45,22.003,65.306,21.414,16.172,24.441,23.198
2018-12-15 05:46:50,28.108,69.198,27.519,25.085,34.819,30.524
2018-12-15 05:46:55,20.782,64.467,18.972,17.942,24.441,21.977
2018-12-15 05:47:00,21.393,65.382,20.803,16.599,23.83,22.588
2018-12-15 05:47:05,29.94,70.495,30.572,29.542,36.651,34.188
2018-12-15 05:47:10,28.108,69.122,28.74,21.361,31.767,30.524
2018-12-15 05:47:15,18.951,63.246,17.14,18.736,21.999,21.367
2018-12-15 05:47:20,19.561,64.085,18.361,13.974,21.388,20.146
2018-12-15 05:47:25,28.719,70.419,28.74,20.323,32.377,32.356
2018-12-15 05:47:30,26.277,67.748,26.298,22.216,30.546,30.524
2018-12-15 05:47:35,18.34,62.33,16.53,17.149,21.999,21.977
2018-12-15 05:47:40,17.73,62.635,15.309,12.875,19.556,18.925
2018-12-15 05:47:45,27.498,68.664,26.909,24.23,29.935,28.693
2018-12-15 05:47:50,28.719,69.351,28.74,24.414,35.429,32.967
2018-12-15 05:47:55,20.172,62.788,17.14,16.294,22.609,18.925
2018-12-15 05:48:00,17.73,62.406,17.14,16.66,21.999,20.756
2018-12-15 05:48:05,28.719,68.435,26.298,21.3,31.156,29.303
2018-12-15 05:48:10,32.992,72.327,33.624,30.152,43.366,37.85
2018-12-15 05:48:15,23.835,67.824,24.466,18.492,28.714,26.861
2018-12-15 05:48:20,15.899,60.575,14.088,12.448,17.725,16.483
2018-12-15 05:48:25,16.509,60.956,15.309,12.265,17.725,18.314
2018-12-15 05:48:30,23.835,66.451,22.635,19.163,26.272,26.861
2018-12-15 05:48:35,31.771,71.869,32.403,27.771,39.093,37.24
2018-12-15 05:48:40,29.329,69.045,29.351,22.277,31.767,30.524
2018-12-15 05:48:45,20.172,62.483,17.751,13.12,21.388,22.588
2018-12-15 05:48:50,14.678,60.651,12.257,8.235,12.841,13.431
2018-12-15 05:48:55,19.561,63.246,18.361,16.477,20.777,20.146
2018-12-15 05:49:00,27.498,68.74,28.13,19.652,34.819,32.356
2018-12-15 05:49:05,32.992,71.258,33.014,20.445,34.209,34.188
2018-12-15 05:49:10,22.003,64.696,20.193,21.422,29.325,25.64
2018-12-15 05:49:15,16.509,60.422,14.698,11.41,17.114,17.704
2018-12-15 05:49:20,22.003,66.603,20.803,14.524,23.83,23.809
2018-12-15 05:49:25,31.161,70.266,30.572,23.803,34.209,32.356
2018-12-15 05:49:30,27.498,68.053,27.519,25.329,36.04,31.135
2018-12-15 05:49:35,18.951,62.864,18.361,13.791,20.167,20.146
2018-12-15 05:49:40,18.34,62.406,16.53,16.111,23.22,20.756
2018-12-15 05:49:45,28.108,68.435,26.909,19.163,29.935,27.472
2018-12-15 05:49:50,23.835,65.917,22.024,17.759,26.272,25.64
2018-12-15 05:49:55,15.288,60.117,13.477,11.288,15.283,14.652
2018-12-15 05:50:00,17.119,62.483,15.919,13.913,20.777,19.535
2018-12-15 05:50:05,25.666,67.748,25.688,19.224,29.325,28.082
2018-12-15 05:50:10,22.614,65.382,20.193,18.431,25.051,24.419
2018-12-15 05:50:15,13.457,59.659,12.257,9.884,14.672,15.873
2018-12-15 05:50:20,15.899,62.025,14.698,11.41,15.893,16.483
2018-12-15 05:50:25,23.224,65.917,22.635,16.843,25.051,24.419
2018-12-15 05:50:30,25.056,67.443,23.856,21.483,28.714,28.693
2018-12-15 05:50:35,16.509,62.025,15.309,11.96,17.114,17.093
2018-12-15 05:50:40,11.625,58.285,8.593,9.334,12.23,12.21
2018-12-15 05:50:45,17.119,62.101,16.53,11.41,18.335,18.925
2018-12-15 05:50:50,25.056,66.832,23.856,21.85,28.714,28.082
2018-12-15 05:50:55,22.614,66.985,22.635,16.721,26.272,25.03
2018-12-15 05:51:00,15.288,60.88,13.477,14.646,17.725,15.873
2018-12-15 05:51:05,10.404,57.141,7.983,7.198,9.788,9.767
2018-12-15 05:51:10,17.119,62.788,13.477,11.837,16.504,15.262
2018-12-15 05:51:15,22.614,65.764,22.024,18.736,26.883,25.03
2018-12-15 05:51:20,26.887,67.138,24.466,18.919,28.714,26.251
2018-12-15 05:51:25,15.288,61.109,13.477,12.204,18.946,17.093
2018-12-15 05:51:30,9.793,57.064,7.372,6.953,9.178,10.378
2018-12-15 05:51:35,10.404,57.827,7.372,7.32,9.178,9.767
2018-12-15 05:51:40,16.509,61.49,13.477,12.631,16.504,15.873
2018-12-15 05:51:45,23.835,65.611,22.024,16.416,24.441,25.03
2018-12-15 05:51:50,28.108,68.74,28.74,23.376,29.325,29.303
2018-12-15 05:51:55,18.34,62.254,17.751,18.431,22.609,20.756
2018-12-15 05:52:00,21.393,65.84,20.193,17.515,23.83,21.977
2018-12-15 05:52:05,23.835,66.145,21.414,17.881,26.883,26.251
2018-12-15 05:52:10,18.34,62.864,17.14,14.585,20.167,18.314
2018-12-15 05:52:15,22.003,65.306,20.803,18.431,26.883,25.64
2018-12-15 05:52:20,27.498,67.824,25.688,23.376,31.767,26.861
2018-12-15 05:52:25,17.119,61.261,16.53,10.616,18.335,18.314
2018-12-15 05:52:30,18.951,63.398,18.361,16.355,21.388,19.535
2018-12-15 05:52:35,27.498,67.824,27.519,20.445,30.546,29.914
2018-12-15 05:52:40,25.056,66.985,25.688,17.21,28.104,28.693
2018-12-15 05:52:45,18.34,62.025,15.919,14.829,20.777,18.925
2018-12-15 05:52:50,22.614,65.23,23.245,18.736,26.883,25.03
2018-12-15 05:52:55,28.108,68.435,27.519,21.85,35.429,32.356
2018-12-15 05:53:00,20.782,63.246,19.582,15.195,23.22,21.367
2018-12-15 05:53:05,23.224,65.382,23.245,18.919,27.493,25.64
2018-12-15 05:53:10,29.329,69.503,31.182,18.858,32.987,34.188
2018-12-15 05:53:15,21.393,63.322,20.193,13.608,20.777,21.367
2018-12-15 05:53:20,22.614,66.222,23.245,19.652,25.051,23.809
2018-12-15 05:53:25,27.498,69.58,29.351,23.132,36.04,33.577
2018-12-15 05:53:30,23.224,65.382,22.024,15.623,23.22,21.977
2018-12-15 05:53:35,22.003,64.848,20.193,17.637,23.83,24.419
2018-12-15 05:53:40,32.382,70.801,31.182,24.292,34.209,32.967
2018-12-15 05:53:45,25.056,67.061,24.466,23.742,32.987,28.693
2018-12-15 05:53:50,17.119,62.483,16.53,12.326,18.946,18.925
2018-12-15 05:53:55,16.509,61.872,14.088,14.096,19.556,18.314
2018-12-15 05:54:00,25.666,67.748,25.077,18.675,29.325,28.693
2018-12-15 05:54:05,32.992,72.632,34.845,22.399,36.04,35.408
2018-12-15 05:54:10,25.666,68.206,24.466,20.812,29.325,28.693
2018-12-15 05:54:15,18.34,63.017,17.14,13.12,18.946,18.925
2018-12-15 05:54:20,22.614,65.84,23.245,23.498,26.883,25.64
2018-12-15 05:54:25,32.992,72.098,31.793,26.489,40.313,36.63
2018-12-15 05:54:30,24.445,66.909,23.245,21.117,29.935,27.472
2018-12-15 05:54:35,15.288,61.261,15.309,11.41,17.114,18.314
2018-12-15 05:54:40,20.172,64.161,18.361,17.271,23.83,21.977
2018-12-15 05:54:45,28.719,70.19,28.13,23.498,32.377,28.082
2018-12-15 05:54:50,34.214,74.387,37.898,23.864,42.145,40.903
2018-12-15 05:54:55,26.887,69.351,26.909,22.582,31.156,27.472
2018-12-15 05:55:00,18.34,62.864,17.14,12.631,20.167,21.367
2018-12-15 05:55:05,15.288,61.338,13.477,10.372,14.672,15.262
2018-12-15 05:55:10,22.614,66.909,22.024,16.294,23.22,23.198
2018-12-15 05:55:15,29.329,70.266,29.961,22.46,34.209,33.577
2018-12-15 05:55:20,30.55,71.182,29.961,26.123,37.261,36.019
2018-12-15 05:55:25,18.951,63.856,18.972,19.957,24.441,23.198
2018-12-15 05:55:30,16.509,61.719,16.53,12.692,17.725,17.093
2018-12-15 05:55:35,25.056,67.519,23.856,17.027,26.272,24.419
2018-12-15 05:55:40,31.161,70.266,30.572,28.87,34.819,36.019
2018-12-15 05:55:45,22.614,64.924,20.803,17.332,24.441,23.198
2018-12-15 05:55:50,17.119,61.872,15.309,13.608,19.556,18.925
2018-12-15 05:55:55,23.835,65.535,23.856,18.37,25.662,26.251
2018-12-15 05:56:00,31.771,72.022,31.793,23.681,39.093,36.019
2018-12-15 05:56:05,28.719,68.435,27.519,24.292,32.987,30.524
2018-12-15 05:56:10,19.561,63.017,17.14,14.951,22.609,21.977
2018-12-15 05:56:15,14.067,59.964,12.867,12.936,17.114,15.873
2018-12-15 05:56:20,20.782,65.153,20.803,20.018,24.441,24.419
2018-12-15 05:56:25,29.94,69.808,29.961,27.466,36.04,31.135
2018-12-15 05:56:30,26.887,68.435,25.688,21.178,31.156,30.524
2018-12-15 05:56:35,17.73,62.33,15.919,12.57,19.556,18.925
2018-12-15 05:56:40,14.678,60.193,11.646,11.715,14.672,13.431
2018-12-15 05:56:45,20.782,64.467,20.193,16.66,25.051,23.809
2018-12-15 05:56:50,29.329,69.122,28.13,24.902,31.767,30.524
2018-12-15 05:56:55,19.561,64.238,20.193,15.806,23.83,24.419
2018-12-15 05:57:00,12.846,58.972,12.257,10.372,14.672,14.652
2018-12-15 05:57:05,12.846,59.354,10.425,12.814,15.283,14.652
2018-12-15 05:57:10,19.561,64.619,19.582,17.576,23.83,21.977
2018-12-15 05:57:15,25.666,68.969,23.856,19.591,29.935,27.472
2018-12-15 05:57:20,20.172,62.94,17.14,15.256,20.777,20.756
2018-12-15 05:57:25,11.625,58.667,9.204,8.663,12.23,10.989
2018-12-15 05:57:30,12.236,58.819,10.425,10.739,13.451,12.82
2018-12-15 05:57:35,18.951,63.627,18.361,16.355,21.388,20.756
2018-12-15 05:57:40,26.887,68.282,25.077,23.559,29.935,28.082
2018-12-15 05:57:45,17.73,63.322,18.361,12.753,20.167,20.756
2018-12-15 05:57:50,12.236,58.209,10.425,8.113,11.62,12.82
2018-12-15 05:57:55,13.457,60.422,11.646,10.067,13.451,13.431
2018-12-15 05:58:00,19.561,64.314,19.582,18.187,22.609,22.588
2018-12-15 05:58:05,26.887,67.748,26.298,21.117,29.325,28.082
2018-12-15 05:58:10,17.73,62.254,15.919,16.905,21.999,18.925
2018-12-15 05:58:15,11.014,58.591,9.814,7.686,11.009,12.21
2018-12-15 05:58:20,15.288,60.651,12.867,10.8,15.893,15.262
2018-12-15 05:58:25,20.782,64.924,20.193,21.911,26.272,25.03
2018-12-15 05:58:30,30.55,69.732,29.351,21.178,30.546,29.303
2018-12-15 05:58:35,19.561,63.627,16.53,15.806,23.83,21.367
2018-12-15 05:58:40,12.236,59.659,11.036,8.907,13.451,15.262
2018-12-15 05:58:45,18.34,63.246,16.53,12.143,18.335,18.314
2018-12-15 05:58:50,25.056,67.901,25.688,21.239,29.935,28.693
2018-12-15 05:58:55,31.161,71.106,32.403,22.46,36.651,34.188
2018-12-15 05:59:00,20.782,64.696,19.582,16.294,24.441,23.809
2018-12-15 05:59:05,16.509,62.483,16.53,12.753,18.335,18.314
2018-12-15 05:59:10,25.056,66.298,25.688,18.431,27.493,28.082
2018-12-15 05:59:15,28.719,69.885,26.909,26.123,35.429,31.745
2018-12-15 05:59:20,19.561,64.238,18.972,12.936,20.777,20.756
2018-12-15 05:59:25,20.172,64.314,17.14,16.599,21.999,20.756
2018-12-15 05:59:30,27.498,69.198,29.961,18.309,32.377,32.356
2018-12-15 05:59:35,25.666,67.595,24.466,21.483,29.935,28.693
2018-12-15 05:59:40,17.73,62.025,16.53,13.608,20.777,20.756
2018-12-15 05:59:45,21.393,64.848,22.024,18.064,25.051,23.809
2018-12-15 05:59:50,29.329,69.732,29.961,24.353,35.429,34.188
2018-12-15 05:59:55,23.835,66.527,21.414,19.041,27.493,25.64
2018-12-15 06:00:00,17.119,63.093,17.14,14.341,19.556,19.535
2018-12-15 06:00:05,26.277,66.451,25.077,17.881,26.272,26.251
2018-12-15 06:00:10,36.045,73.395,33.624,26.917,41.535,38.461
2018-12-15 06:00:15,43.981,80.416,47.666,28.931,46.419,43.956
2018-12-15 06:00:20,38.487,77.287,41.56,33.449,47.029,43.956
2018-12-15 06:00:25,28.719,69.885,29.961,24.475,34.209,31.745
2018-12-15 06:00:30,20.172,65.077,17.14,16.111,24.441,22.588
2018-12-15 06:00:35,24.445,68.282,25.688,16.233,28.104,27.472
2018-12-15 06:00:40,34.824,74.998,36.066,21.666,36.651,36.019
2018-12-15 06:00:45,40.929,77.669,39.118,36.074,51.303,44.566
2018-12-15 06:00:50,31.161,70.495,29.961,20.812,34.819,32.356
2018-12-15 06:00:55,23.224,66.603,23.245,20.384,28.104,27.472
2018-12-15 06:01:00,33.603,73.243,33.014,25.085,38.482,34.188
2018-12-15 06:01:05,37.877,75.761,40.34,28.382,42.755,42.734
2018-12-15 06:01:10,29.329,70.266,26.909,22.216,31.767,30.524
2018-12-15 06:01:15,24.445,67.061,23.856,19.835,27.493,26.861
2018-12-15 06:01:20,35.434,74.311,35.456,27.527,39.093,34.798
2018-12-15 06:01:25,39.097,77.135,41.56,27.527,44.587,42.124
2018-12-15 06:01:30,30.55,71.411,29.961,22.765,36.04,33.577
2018-12-15 06:01:35,23.835,66.298,22.024,18.858,28.104,27.472
2018-12-15 06:01:40,30.55,73.014,29.961,29.115,38.482,34.188
2018-12-15 06:01:45,31.771,72.708,34.234,20.629,35.429,36.019
2018-12-15 06:01:50,29.94,69.885,31.793,22.338,32.987,29.914
2018-12-15 06:01:55,28.719,70.114,29.961,24.108,35.429,34.188
2018-12-15 06:02:00,36.656,74.921,36.066,28.626,39.093,37.85
2018-12-15 06:02:05,29.329,69.274,28.74,21.605,32.377,34.188
2018-12-15 06:02:10,23.835,66.222,22.024,13.913,22.609,24.419
2018-12-15 06:02:15,29.94,72.022,32.403,21.666,34.819,32.967
2018-12-15 06:02:20,39.097,75.456,38.508,28.992,44.587,41.514
2018-12-15 06:02:25,28.108,70.724,27.519,21.056,33.598,32.356
2018-12-15 06:02:30,28.719,70.495,31.182,26.856,33.598,34.798
2018-12-15 06:02:35,38.487,76.753,40.34,35.403,48.861,44.566
2018-12-15 06:02:40,32.382,72.556,33.624,26.734,39.093,36.019
2018-12-15 06:02:45,23.835,66.298,23.245,17.271,28.714,26.861
2018-12-15 06:02:50,24.445,68.206,23.245,19.713,28.104,25.03
2018-12-15 06:02:55,31.771,73.929,32.403,27.344,41.535,38.461
2018-12-15 06:03:00,40.319,78.356,40.95,36.99,49.471,44.566
2018-12-15 06:03:05,34.214,72.556,34.845,23.009,37.871,37.24
2018-12-15 06:03:10,25.056,66.069,23.245,21.911,30.546,26.861
2018-12-15 06:03:15,25.056,67.519,23.856,18.736,26.883,26.861
2018-12-15 06:03:20,32.992,72.022,32.403,30.519,42.755,39.072
2018-12-15 06:03:25,40.929,77.669,42.171,32.167,48.25,43.956
2018-12-15 06:03:30,32.382,71.487,33.624,26.428,37.261,37.24
2018-12-15 06:03:35,21.393,66.069,21.414,22.46,28.104,25.03
2018-12-15 06:03:40,26.277,68.74,26.298,23.071,29.935,28.693
2018-12-15 06:03:45,36.045,75.227,37.287,30.03,42.145,42.734
2018-12-15 06:03:50,34.214,73.319,34.234,29.237,42.755,39.682
2018-12-15 06:03:55,24.445,67.29,22.635,19.713,26.883,23.198
2018-12-15 06:04:00,28.719,69.122,28.74,23.254,32.987,31.745
2018-12-15 06:04:05,39.708,75.99,39.729,30.519,45.808,40.903
2018-12-15 06:04:10,36.045,73.624,36.066,25.024,40.313,37.24
2018-12-15 06:04:15,24.445,67.443,23.856,18.553,30.546,27.472
2018-12-15 06:04:20,17.73,63.322,15.919,15.623,20.167,18.925
2018-12-15 06:04:25,22.614,66.298,21.414,18.858,29.325,26.251
2018-12-15 06:04:30,32.382,72.861,32.403,26.672,37.871,33.577
2018-12-15 06:04:35,37.877,77.211,40.95,31.007,45.808,42.734
2018-12-15 06:04:40,26.887,69.656,26.909,19.469,29.325,29.914
2018-12-15 06:04:45,18.951,63.398,17.751,16.172,21.388,20.756
2018-12-15 06:04:50,24.445,67.138,22.635,21.117,27.493,25.03
2018-12-15 06:04:55,32.382,72.174,33.624,23.376,36.651,37.85
2018-12-15 06:05:00,33.603,72.403,32.403,16.721,33.598,32.356
2018-12-15 06:05:05,20.782,64.924,20.193,20.69,26.883,23.809
2018-12-15 06:05:10,15.899,61.643,13.477,13.058,17.114,15.262
2018-12-15 06:05:15,21.393,65.611,20.803,20.018,25.662,24.419
2018-12-15 06:05:20,31.161,71.793,30.572,21.544,34.209,33.577
2018-12-15 06:05:25,34.824,73.319,33.624,25.574,40.924,37.85
2018-12-15 06:05:30,23.835,66.909,22.635,20.934,28.714,25.64
2018-12-15 06:05:35,15.899,61.567,14.698,9.64,16.504,17.704
2018-12-15 06:05:40,16.509,60.956,12.867,11.471,14.672,14.041
2018-12-15 06:05:45,21.393,64.848,20.803,19.896,25.051,25.03
2018-12-15 06:05:50,29.94,71.029,31.793,20.506,34.819,32.967
2018-12-15 06:05:55,36.656,75.227,39.118,33.938,45.197,41.514
2018-12-15 06:06:00,27.498,69.58,27.519,21.483,29.935,29.303
2018-12-15 06:06:05,20.172,64.696,19.582,18.37,25.662,23.198
2018-12-15 06:06:10,28.108,71.258,28.13,19.347,30.546,30.524
2018-12-15 06:06:15,36.656,75.685,37.898,36.013,48.25,42.734
2018-12-15 06:06:20,36.656,75.532,35.456,28.809,43.977,42.124
2018-12-15 06:06:25,27.498,68.74,26.909,24.597,31.767,29.914
2018-12-15 06:06:30,19.561,64.619,18.361,18.553,23.83,22.588
2018-12-15 06:06:35,26.277,69.274,26.909,20.262,31.156,30.524
2018-12-15 06:06:40,36.656,75.532,36.676,30.213,42.755,39.682
2018-12-15 06:06:45,34.214,73.7,34.234,24.475,40.924,39.682
2018-12-15 06:06:50,25.056,67.901,23.856,17.82,31.156,29.303
2018-12-15 06:06:55,26.887,69.503,26.909,20.934,29.325,27.472
2018-12-15 06:07:00,34.824,75.532,35.456,31.129,43.977,40.903
2018-12-15 06:07:05,35.434,75.379,37.287,29.298,42.145,39.682
2018-12-15 06:07:10,26.277,67.367,25.077,19.835,29.935,29.303
2018-12-15 06:07:15,25.056,68.206,23.856,19.835,28.714,25.03
2018-12-15 06:07:20,33.603,73.929,34.845,25.146,42.145,39.072
2018-12-15 06:07:25,42.15,79.424,44.002,32.106,50.081,45.176
2018-12-15 06:07:30,33.603,73.014,34.845,28.077,37.871,34.798
2018-12-15 06:07:35,22.614,66.298,21.414,21.727,27.493,25.64
2018-12-15 06:07:40,26.277,68.588,26.909,20.14,29.935,28.082
2018-12-15 06:07:45,37.266,74.54,36.066,34.975,46.419,41.514
2018-12-15 06:07:50,43.371,79.576,44.002,36.196,48.25,42.734
2018-12-15 06:07:55,32.382,72.785,32.403,28.199,38.482,33.577
2018-12-15 06:08:00,21.393,66.145,20.803,20.14,28.104,25.64
2018-12-15 06:08:05,23.835,67.901,25.077,18.126,26.883,25.64
2018-12-15 06:08:10,36.656,73.853,34.845,31.618,42.145,38.461
2018-12-15 06:08:15,39.708,77.44,42.171,33.51,48.861,43.956
2018-12-15 06:08:20,32.382,72.937,31.793,29.053,39.703,36.019
2018-12-15 06:08:25,21.393,65.764,20.803,16.477,25.051,23.198
2018-12-15 06:08:30,26.277,69.503,26.298,23.254,33.598,31.135
2018-12-15 06:08:35,36.045,76.448,37.898,26.734,41.535,37.85
2018-12-15 06:08:40,37.877,76.829,38.508,31.434,47.639,43.345
2018-12-15 06:08:45,28.108,70.114,26.298,24.78,34.209,31.745
2018-12-15 06:08:50,22.003,65.764,21.414,17.149,23.83,22.588
2018-12-15 06:08:55,31.771,73.09,29.961,25.024,33.598,31.135
2018-12-15 06:09:00,37.877,76.524,39.729,29.237,47.029,46.398
2018-12-15 06:09:05,40.319,78.966,44.002,34.853,47.639,43.345
2018-12-15 06:09:10,29.94,70.19,31.793,20.934,31.767,32.967
2018-12-15 06:09:15,21.393,65.306,19.582,17.759,23.83,23.198
2018-12-15 06:09:20,23.835,67.977,24.466,23.803,29.325,28.693
2018-12-15 06:09:25,34.824,74.54,36.066,23.315,39.703,36.019
2018-12-15 06:09:30,40.929,77.058,44.002,29.908,46.419,44.566
2018-12-15 06:09:35,31.161,70.953,31.182,31.434,39.703,36.019
2018-12-15 06:09:40,22.614,66.451,22.635,18.858,23.22,23.198
2018-12-15 06:09:45,29.329,69.961,27.519,25.207,37.261,32.967
2018-12-15 06:09:50,40.319,75.456,40.34,20.323,40.313,41.514
2018-12-15 06:09:55,29.94,69.808,29.961,24.353,37.261,34.798
2018-12-15 06:10:00,22.003,64.467,21.414,14.341,20.777,22.588
2018-12-15 06:10:05,25.666,69.045,26.298,19.408,29.325,26.861
2018-12-15 06:10:10,37.877,75.074,35.456,34.365,43.977,40.292
2018-12-15 06:10:15,41.539,77.669,40.95,25.696,42.755,43.956
2018-12-15 06:10:20,28.719,71.106,29.351,25.635,36.651,34.188
2018-12-15 06:10:25,22.003,65.382,21.414,16.599,24.441,22.588
2018-12-15 06:10:30,27.498,68.74,27.519,25.757,34.209,31.745
2018-12-15 06:10:35,38.487,74.998,39.118,25.94,41.535,39.072
2018-12-15 06:10:40,39.097,78.05,42.171,26.367,47.029,46.398
2018-12-15 06:10:45,30.55,72.861,31.793,26.001,36.04,32.356
2018-12-15 06:10:50,21.393,65.535,21.414,15.256,25.662,25.64
2018-12-15 06:10:55,28.108,70.343,28.74,22.033,33.598,31.745
2018-12-15 06:11:00,39.097,76.524,40.95,29.481,43.977,41.514
2018-12-15 06:11:05,37.266,74.235,39.118,33.571,49.471,42.734
2018-12-15 06:11:10,27.498,69.198,27.519,19.041,29.935,31.135
2018-12-15 06:11:15,22.003,64.848,20.803,20.995,27.493,25.03
2018-12-15 06:11:20,31.161,70.953,32.403,21.422,32.377,34.188
2018-12-15 06:11:25,39.097,78.279,42.171,28.504,43.366,41.514
2018-12-15 06:11:30,29.329,70.266,28.13,23.254,35.429,33.577
2018-12-15 06:11:35,24.445,68.053,24.466,18.919,26.883,25.03
2018-12-15 06:11:40,34.214,74.311,32.403,25.513,39.093,36.019
2018-12-15 06:11:45,37.877,75.608,37.898,31.984,46.419,40.292
2018-12-15 06:11:50,28.108,69.274,26.909,20.995,29.325,29.303
2018-12-15 06:11:55,22.614,67.443,22.635,19.896,27.493,28.082
2018-12-15 06:12:00,34.214,72.327,34.234,23.437,37.261,34.188
2018-12-15 06:12:05,34.824,74.921,33.624,28.199,43.366,40.903
2018-12-15 06:12:10,26.277,68.816,26.909,19.652,28.104,26.861
2018-12-15 06:12:15,28.719,70.343,29.961,24.658,36.04,34.188
2018-12-15 06:12:20,38.487,76.906,39.118,29.725,41.535,37.24
2018-12-15 06:12:25,29.329,70.953,29.351,20.262,32.377,30.524
2018-12-15 06:12:30,20.172,64.619,19.582,16.966,21.999,21.977
2018-12-15 06:12:35,24.445,67.138,23.856,26.428,30.546,28.082
2018-12-15 06:12:40,36.045,73.472,34.845,25.513,38.482,36.63
2018-12-15 06:12:45,28.108,68.969,28.13,17.271,31.767,32.356
2018-12-15 06:12:50,18.34,62.864,15.919,16.05,21.999,19.535
2018-12-15 06:12:55,22.614,66.298,22.635,18.858,26.883,25.64
2018-12-15 06:13:00,31.161,72.479,31.793,27.649,37.261,35.408
2018-12-15 06:13:05,32.382,71.411,32.403,22.887,38.482,35.408
2018-12-15 06:13:10,21.393,65.001,20.193,17.942,26.883,25.03
2018-12-15 06:13:15,15.899,61.261,14.088,13.303,17.114,17.093
