Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-15 00:27:24,7.996,7.996,7.996
2018-12-15 00:27:29,8.037,8.037,8.037
2018-12-15 00:27:34,8.092,8.092,8.092
2018-12-15 00:27:39,8.012,8.012,8.022
2018-12-15 00:27:44,8.011,8.011,8.021
2018-12-15 00:27:49,8.1,8.1,8.069
2018-12-15 00:27:54,8.099,8.099,8.112
2018-12-15 00:27:59,8.002,8.002,8.022
2018-12-15 00:28:04,8.028,8.028,8.062
2018-12-15 00:28:09,8.102,8.102,8.118
2018-12-15 00:28:14,8.102,8.102,8.117
2018-12-15 00:28:19,8.036,8.036,8.016
2018-12-15 00:28:24,7.995,7.995,7.999
2018-12-15 00:28:29,8.017,8.017,8.04
2018-12-15 00:28:34,8.1,8.1,8.069
2018-12-15 00:28:39,8.1,8.1,8.069
2018-12-15 00:28:44,8.019,8.019,8.024
2018-12-15 00:28:49,8.027,8.027,8.033
2018-12-15 00:28:54,8.085,8.085,8.106
2018-12-15 00:28:59,8.02,8.02,8.056
2018-12-15 00:29:04,8.042,8.042,8.029
2018-12-15 00:29:09,8.065,8.065,8.066
2018-12-15 00:29:14,8.058,8.058,8.027
2018-12-15 00:29:19,8.061,8.061,8.031
2018-12-15 00:29:24,8.089,8.089,8.066
2018-12-15 00:29:29,8.054,8.054,8.018
2018-12-15 00:29:34,8.022,8.022,8.038
2018-12-15 00:29:39,8.1,8.1,8.105
2018-12-15 00:29:44,8.003,8.003,8.041
2018-12-15 00:29:49,8.077,8.077,8.118
2018-12-15 00:29:54,8.102,8.102,8.085
2018-12-15 00:29:59,7.997,7.997,7.98
2018-12-15 00:30:04,8.012,8.012,8.011
2018-12-15 00:30:09,0,0,0
2018-12-15 00:30:14,0.043,0.043,0
2018-12-15 00:30:19,0.043,0.042,0
2018-12-15 00:30:24,0.044,0.043,0
2018-12-15 00:30:29,0.044,0.043,0
2018-12-15 00:30:34,0.044,0.044,0
2018-12-15 00:30:39,0.044,0.043,0
2018-12-15 00:30:44,0.043,0.043,0
2018-12-15 00:30:49,0.044,0.044,0
2018-12-15 00:30:54,0.044,0.044,0
2018-12-15 00:30:59,0.043,0.043,0
2018-12-15 00:31:04,0.043,0.043,0
2018-12-15 00:31:09,0.044,0.044,0
2018-12-15 00:31:14,0.043,0.043,0
2018-12-15 00:31:19,0.044,0.044,0
2018-12-15 00:31:24,0.045,0.044,0
2018-12-15 00:31:29,0.043,0.043,0
2018-12-15 00:31:34,0.044,0.043,0
2018-12-15 00:31:39,0.044,0.044,0
2018-12-15 00:31:44,0.043,0.043,0
2018-12-15 00:31:49,0.043,0.043,0
2018-12-15 00:31:54,0.045,0.044,0
2018-12-15 00:31:59,0.043,0.043,0
2018-12-15 00:32:04,0.044,0.043,0
2018-12-15 00:32:09,0.045,0.044,0
2018-12-15 00:32:14,0.044,0.044,0
2018-12-15 00:32:19,0.043,0.043,0
2018-12-15 00:32:24,8.107,8.095,8.372
2018-12-15 00:32:29,8.099,8.087,8.348
2018-12-15 00:32:34,8.109,8.098,8.36
2018-12-15 00:32:39,8.101,8.089,8.359
2018-12-15 00:32:44,8.059,8.046,8.305
2018-12-15 00:32:49,8.027,8.013,8.263
2018-12-15 00:32:54,8.068,8.118,8.282
2018-12-15 00:32:59,8.109,8.098,8.35
2018-12-15 00:33:04,8.109,8.097,8.345
2018-12-15 00:33:09,8.06,8.047,8.271
2018-12-15 00:33:14,8.004,8.052,8.248
2018-12-15 00:33:19,8.036,8.022,8.306
2018-12-15 00:33:24,8.111,8.1,8.346
2018-12-15 00:33:29,8.101,8.09,8.333
2018-12-15 00:33:34,8.05,8.037,8.304
2018-12-15 00:33:39,8.002,8.05,8.217
2018-12-15 00:33:44,8.051,8.051,8.057
2018-12-15 00:33:49,8.108,8.108,8.109
2018-12-15 00:33:54,8.111,8.111,8.113
2018-12-15 00:33:59,8.112,8.112,8.11
2018-12-15 00:34:04,7.997,7.997,7.973
2018-12-15 00:34:09,8.035,8.035,8.021
2018-12-15 00:34:14,8.108,8.108,8.124
2018-12-15 00:34:19,8.11,8.11,8.064
2018-12-15 00:34:24,8.003,8.003,8.001
2018-12-15 00:34:29,8.053,8.053,8.047
2018-12-15 00:34:34,8.099,8.099,8.093
2018-12-15 00:34:39,7.993,7.993,7.982
2018-12-15 00:34:44,8.1,8.1,8.104
2018-12-15 00:34:49,8.099,8.099,8.103
2018-12-15 00:34:54,8.006,8.006,8.035
2018-12-15 00:34:59,8.08,8.08,8.08
2018-12-15 00:35:04,8.105,8.105,8.103
2018-12-15 00:35:09,8.024,8.024,8.032
2018-12-15 00:35:14,8.062,8.062,8.031
2018-12-15 00:35:19,8.111,8.111,8.082
2018-12-15 00:35:24,8.111,8.111,8.082
2018-12-15 00:35:29,8.004,8.004,8.06
2018-12-15 00:35:34,8.096,8.096,8.09
2018-12-15 00:35:39,8.102,8.102,8.096
2018-12-15 00:35:44,8.014,8.014,8.028
2018-12-15 00:35:49,8.062,8.062,8.025
2018-12-15 00:35:54,8.087,8.087,8.118
2018-12-15 00:35:59,8.053,8.053,8.03
2018-12-15 00:36:04,0.036,0.035,0
2018-12-15 00:36:09,0.044,0.043,0
2018-12-15 00:36:14,0.043,0.043,0
2018-12-15 00:36:19,0.044,0.044,0
2018-12-15 00:36:24,0.044,0.043,0
2018-12-15 00:36:29,0.044,0.043,0
2018-12-15 00:36:34,0.043,0.043,0
2018-12-15 00:36:39,0.044,0.043,0
2018-12-15 00:36:44,0.044,0.043,0
2018-12-15 00:36:49,0.044,0.043,0
2018-12-15 00:36:54,0.044,0.043,0
2018-12-15 00:36:59,0.045,0.044,0
2018-12-15 00:37:04,0.044,0.044,0
2018-12-15 00:37:09,0.043,0.043,0
2018-12-15 00:37:14,0.044,0.044,0
2018-12-15 00:37:19,0.045,0.044,0
2018-12-15 00:37:24,0.044,0.044,0
2018-12-15 00:37:29,0.043,0.043,0
2018-12-15 00:37:34,0.044,0.043,0
2018-12-15 00:37:39,0.044,0.044,0
2018-12-15 00:37:44,0.045,0.044,0
2018-12-15 00:37:49,0.045,0.044,0
2018-12-15 00:37:54,0.043,0.043,0
2018-12-15 00:37:59,0.044,0.043,0
2018-12-15 00:38:04,0.045,0.044,0
2018-12-15 00:38:09,0.044,0.044,0
2018-12-15 00:38:14,0.043,0.043,0
2018-12-15 00:38:19,0,0,0
2018-12-15 00:38:24,8.11,8.099,8.342
2018-12-15 00:38:29,8.096,8.084,8.322
2018-12-15 00:38:34,8.088,8.076,8.374
2018-12-15 00:38:39,8.048,8.035,8.297
2018-12-15 00:38:44,8.113,8.102,8.363
2018-12-15 00:38:49,8.106,8.095,8.316
2018-12-15 00:38:54,8.105,8.093,8.314
2018-12-15 00:38:59,8.039,8.026,8.278
2018-12-15 00:39:04,8.039,8.026,8.284
2018-12-15 00:39:09,8.111,8.099,8.342
2018-12-15 00:39:14,8.104,8.092,8.35
2018-12-15 00:39:19,8.016,8.002,8.268
2018-12-15 00:39:24,8.047,8.033,8.256
2018-12-15 00:39:29,8.113,8.102,8.369
2018-12-15 00:39:34,8.111,8.1,8.367
2018-12-15 00:39:39,8,8,8.055
2018-12-15 00:39:44,8.031,8.031,8.032
2018-12-15 00:39:49,8.05,8.05,8.056
2018-12-15 00:39:54,8.113,8.113,8.101
2018-12-15 00:39:59,8.104,8.104,8.091
2018-12-15 00:40:04,8.082,8.082,8.065
2018-12-15 00:40:09,8.008,8.008,8.058
2018-12-15 00:40:14,8.113,8.113,8.068
2018-12-15 00:40:19,8.112,8.112,8.075
2018-12-15 00:40:24,8.034,8.034,8.013
2018-12-15 00:40:29,8.035,8.035,8.014
2018-12-15 00:40:34,8.105,8.105,8.12
2018-12-15 00:40:39,8.059,8.059,8.06
2018-12-15 00:40:44,8.029,8.029,8.022
2018-12-15 00:40:49,8.116,8.116,8.1
2018-12-15 00:40:54,8.115,8.115,8.099
2018-12-15 00:40:59,8.026,8.026,8.008
2018-12-15 00:41:04,8.068,8.068,8.119
2018-12-15 00:41:09,8.108,8.108,8.104
2018-12-15 00:41:14,8.061,8.061,8.057
2018-12-15 00:41:19,8.083,8.083,8.086
2018-12-15 00:41:24,8.09,8.09,8.095
2018-12-15 00:41:29,8.09,8.09,8.121
2018-12-15 00:41:34,8.033,8.033,8.052
2018-12-15 00:41:39,8.112,8.112,8.07
2018-12-15 00:41:44,8.042,8.042,8.042
2018-12-15 00:41:49,8.033,8.033,8.031
2018-12-15 00:41:54,8.1,8.1,8.071
2018-12-15 00:41:59,8.115,8.115,8.087
2018-12-15 00:42:04,0.028,0.027,0
2018-12-15 00:42:09,0.043,0.043,0
2018-12-15 00:42:14,0.044,0.043,0
2018-12-15 00:42:19,0.044,0.044,0
2018-12-15 00:42:24,0.044,0.044,0
2018-12-15 00:42:29,0.044,0.043,0
2018-12-15 00:42:34,0.043,0.043,0
2018-12-15 00:42:39,0.045,0.044,0
2018-12-15 00:42:44,0.044,0.044,0
2018-12-15 00:42:49,0.043,0.043,0
2018-12-15 00:42:54,0.044,0.043,0
2018-12-15 00:42:59,0.044,0.043,0
2018-12-15 00:43:04,0.045,0.044,0
2018-12-15 00:43:09,0.045,0.044,0
2018-12-15 00:43:14,0.043,0.043,0
2018-12-15 00:43:19,0.045,0.044,0
2018-12-15 00:43:24,0.045,0.044,0
2018-12-15 00:43:29,0.044,0.044,0
2018-12-15 00:43:34,0.043,0.043,0
2018-12-15 00:43:39,0.045,0.044,0
2018-12-15 00:43:44,0.044,0.043,0
2018-12-15 00:43:49,0.045,0.045,0
2018-12-15 00:43:54,0.045,0.044,0
2018-12-15 00:43:59,0.044,0.043,0
2018-12-15 00:44:04,0.044,0.044,0
2018-12-15 00:44:09,0.045,0.044,0
2018-12-15 00:44:14,0.045,0.045,0
2018-12-15 00:44:19,8.117,8.105,8.341
2018-12-15 00:44:24,8.018,8.004,8.275
2018-12-15 00:44:29,8.045,8.032,8.272
2018-12-15 00:44:34,8.07,8.12,8.257
2018-12-15 00:44:39,8.107,8.096,8.326
2018-12-15 00:44:44,8.108,8.096,8.365
2018-12-15 00:44:49,8.11,8.099,8.368
2018-12-15 00:44:54,8.021,8.007,8.266
2018-12-15 00:44:59,8.036,8.023,8.31
2018-12-15 00:45:04,8.092,8.08,8.345
2018-12-15 00:45:09,8.115,8.104,8.331
2018-12-15 00:45:14,8.12,8.108,8.337
2018-12-15 00:45:19,8.032,8.018,8.29
2018-12-15 00:45:24,8.086,8.074,8.33
2018-12-15 00:45:29,8.073,8.123,8.251
2018-12-15 00:45:34,8.032,8.018,8.259
2018-12-15 00:45:39,8.122,8.111,8.32
2018-12-15 00:45:44,8.047,8.034,8.296
2018-12-15 00:45:49,8.033,8.02,8.277
2018-12-15 00:45:54,8.12,8.109,8.372
2018-12-15 00:45:59,8.116,8.105,8.365
2018-12-15 00:46:04,8.006,8.006,8.033
2018-12-15 00:46:09,8.112,8.112,8.111
2018-12-15 00:46:14,8.113,8.113,8.113
2018-12-15 00:46:19,8.031,8.031,8.015
2018-12-15 00:46:24,8.095,8.095,8.116
2018-12-15 00:46:29,8.123,8.123,8.096
2018-12-15 00:46:34,8.056,8.056,8.001
2018-12-15 00:46:39,8.017,8.017,8.009
2018-12-15 00:46:44,8.121,8.121,8.077
2018-12-15 00:46:49,8.082,8.082,8.064
2018-12-15 00:46:54,8.014,8.014,8.041
2018-12-15 00:46:59,8.099,8.099,8.069
2018-12-15 00:47:04,8.111,8.111,8.083
2018-12-15 00:47:09,8.071,8.071,8.082
2018-12-15 00:47:14,8.056,8.056,8.061
2018-12-15 00:47:19,8.097,8.097,8.118
2018-12-15 00:47:24,8.067,8.067,8.064
2018-12-15 00:47:29,8.106,8.106,8.115
2018-12-15 00:47:34,8.056,8.056,8.002
2018-12-15 00:47:39,8.056,8.056,8.001
2018-12-15 00:47:44,8.078,8.078,8.095
2018-12-15 00:47:49,8.087,8.087,8.094
2018-12-15 00:47:54,8.08,8.08,8.085
2018-12-15 00:47:59,0.026,0.026,0
2018-12-15 00:48:04,0.042,0.042,0
2018-12-15 00:48:09,0.043,0.043,0
2018-12-15 00:48:14,0.045,0.044,0
2018-12-15 00:48:19,0.045,0.044,0
2018-12-15 00:48:24,0.044,0.043,0
2018-12-15 00:48:29,0.045,0.044,0
2018-12-15 00:48:34,0.045,0.044,0
2018-12-15 00:48:39,0.044,0.043,0
2018-12-15 00:48:44,0.045,0.044,0
2018-12-15 00:48:49,0.045,0.044,0
2018-12-15 00:48:54,0.044,0.043,0
2018-12-15 00:48:59,0.045,0.044,0
2018-12-15 00:49:04,0.045,0.044,0
2018-12-15 00:49:09,0.044,0.043,0
2018-12-15 00:49:14,0.045,0.044,0
2018-12-15 00:49:19,0.044,0.043,0
2018-12-15 00:49:24,0.044,0.043,0
2018-12-15 00:49:29,0.045,0.045,0
2018-12-15 00:49:34,0.044,0.044,0
2018-12-15 00:49:39,0.044,0.043,0
2018-12-15 00:49:44,0.045,0.044,0
2018-12-15 00:49:49,0.045,0.044,0
2018-12-15 00:49:54,0.043,0.043,0
2018-12-15 00:49:59,0.044,0.044,0
2018-12-15 00:50:04,0.045,0.045,0
2018-12-15 00:50:09,0.045,0.044,0
2018-12-15 00:50:14,0.045,0.044,0
2018-12-15 00:50:19,8.304,8.041,8.312
2018-12-15 00:50:24,8.33,8.067,8.366
2018-12-15 00:50:29,8.37,8.109,8.358
2018-12-15 00:50:34,8.371,8.11,8.357
2018-12-15 00:50:39,8.103,8.092,8.315
2018-12-15 00:50:44,8.04,8.027,8.289
2018-12-15 00:50:49,8.121,8.11,8.345
2018-12-15 00:50:54,8.119,8.107,8.341
2018-12-15 00:50:59,8.127,8.179,8.356
2018-12-15 00:51:04,8.033,8.02,8.277
2018-12-15 00:51:09,8.057,8.044,8.304
2018-12-15 00:51:14,8.131,8.182,8.327
2018-12-15 00:51:19,8.129,8.181,8.341
2018-12-15 00:51:24,8.024,8.01,8.27
2018-12-15 00:51:29,8.081,8.069,8.347
2018-12-15 00:51:34,8.129,8.181,8.36
2018-12-15 00:51:39,8.13,8.182,8.361
2018-12-15 00:51:44,8.015,8.001,8.309
2018-12-15 00:51:49,8.064,8.113,8.253
2018-12-15 00:51:54,8.127,8.178,8.328
2018-12-15 00:51:59,8.039,8.025,8.31
2018-12-15 00:52:04,8.038,8.024,8.308
2018-12-15 00:52:09,8.128,8.179,8.35
2018-12-15 00:52:14,8.128,8.18,8.35
2018-12-15 00:52:19,8.032,8.018,8.293
2018-12-15 00:52:24,8.128,8.18,8.336
2018-12-15 00:52:29,8.128,8.179,8.334
2018-12-15 00:52:34,8.03,8.03,8.005
2018-12-15 00:52:39,8.112,8.112,8.115
2018-12-15 00:52:44,8.127,8.127,8.13
2018-12-15 00:52:49,8.021,8.021,8.058
2018-12-15 00:52:54,8.125,8.125,8.132
2018-12-15 00:52:59,8.126,8.126,8.133
2018-12-15 00:53:04,8.023,8.023,8.023
2018-12-15 00:53:09,8.046,8.046,8.061
2018-12-15 00:53:14,8.126,8.126,8.14
2018-12-15 00:53:19,8.046,8.046,8.023
2018-12-15 00:53:24,8.019,8.019,8.047
2018-12-15 00:53:29,8.084,8.084,8.089
2018-12-15 00:53:34,8.125,8.125,8.084
2018-12-15 00:53:39,8.124,8.124,8.083
2018-12-15 00:53:44,8.024,8.024,8.016
2018-12-15 00:53:49,8.041,8.041,8.085
2018-12-15 00:53:54,8.129,8.129,8.162
2018-12-15 00:53:59,0.043,0.042,0
2018-12-15 00:54:04,0.043,0.043,0
2018-12-15 00:54:09,0.044,0.043,0
2018-12-15 00:54:14,0.045,0.044,0
2018-12-15 00:54:19,0.045,0.044,0
2018-12-15 00:54:24,0.044,0.043,0
2018-12-15 00:54:29,0.044,0.043,0
2018-12-15 00:54:34,0.045,0.044,0
2018-12-15 00:54:39,0.045,0.044,0
2018-12-15 00:54:44,0.044,0.044,0
2018-12-15 00:54:49,0.043,0.043,0
2018-12-15 00:54:54,0.044,0.043,0
2018-12-15 00:54:59,0.045,0.044,0
2018-12-15 00:55:04,0.045,0.044,0
2018-12-15 00:55:09,0.044,0.043,0
2018-12-15 00:55:14,0.044,0.043,0
2018-12-15 00:55:19,0.044,0.044,0
2018-12-15 00:55:24,0.045,0.044,0
2018-12-15 00:55:29,0.045,0.044,0
2018-12-15 00:55:34,0.044,0.043,0
2018-12-15 00:55:39,0.044,0.044,0
2018-12-15 00:55:44,0.046,0.045,0
2018-12-15 00:55:49,0.045,0.044,0
2018-12-15 00:55:54,0.045,0.044,0
2018-12-15 00:55:59,0.043,0.043,0
2018-12-15 00:56:04,0.044,0.044,0
2018-12-15 00:56:09,0.045,0.044,0
2018-12-15 00:56:14,8.318,8.182,8.348
2018-12-15 00:56:19,8.292,8.029,8.291
2018-12-15 00:56:24,8.277,8.013,8.273
2018-12-15 00:56:29,8.319,8.183,8.33
2018-12-15 00:56:34,8.37,8.108,8.356
2018-12-15 00:56:39,8.373,8.112,8.359
2018-12-15 00:56:44,8.033,8.02,8.266
2018-12-15 00:56:49,8.076,8.064,8.339
2018-12-15 00:56:54,8.12,8.109,8.332
2018-12-15 00:56:59,8.13,8.182,8.353
2018-12-15 00:57:04,8.032,8.018,8.259
2018-12-15 00:57:09,8.123,8.112,8.342
2018-12-15 00:57:14,8.129,8.181,8.368
2018-12-15 00:57:19,8.091,8.079,8.322
2018-12-15 00:57:24,8.032,8.018,8.275
2018-12-15 00:57:29,8.065,8.115,8.309
2018-12-15 00:57:34,8.128,8.18,8.373
2018-12-15 00:57:39,8.1,8.089,8.368
2018-12-15 00:57:44,8.031,8.017,8.259
2018-12-15 00:57:49,8.127,8.179,8.365
2018-12-15 00:57:54,8.117,8.177,8.362
2018-12-15 00:57:59,8.046,8.033,8.254
2018-12-15 00:58:04,8.028,8.014,8.257
2018-12-15 00:58:09,8.122,8.111,8.355
2018-12-15 00:58:14,8.115,8.104,8.343
2018-12-15 00:58:19,8.019,8.019,8.011
2018-12-15 00:58:24,8.122,8.122,8.067
2018-12-15 00:58:29,8.078,8.078,8.107
2018-12-15 00:58:34,8.053,8.053,8.014
2018-12-15 00:58:39,8.109,8.109,8.082
2018-12-15 00:58:44,8.116,8.116,8.096
2018-12-15 00:58:49,8.025,8.025,8.034
2018-12-15 00:58:54,8.123,8.123,8.107
2018-12-15 00:58:59,8.109,8.109,8.081
2018-12-15 00:59:04,8.034,8.034,8.039
2018-12-15 00:59:09,8.024,8.024,8.026
2018-12-15 00:59:14,8.109,8.109,8.098
2018-12-15 00:59:19,8.122,8.122,8.118
2018-12-15 00:59:24,8.035,8.035,8.048
2018-12-15 00:59:29,8.045,8.045,8
2018-12-15 00:59:34,8.126,8.126,8.173
2018-12-15 00:59:39,8.123,8.123,8.118
2018-12-15 00:59:44,8.03,8.03,8.054
2018-12-15 00:59:49,8.054,8.054,8.022
2018-12-15 00:59:54,0.032,0.032,0
2018-12-15 00:59:59,0.043,0.043,0
2018-12-15 01:00:04,0.044,0.044,0
2018-12-15 01:00:09,0.045,0.044,0
2018-12-15 01:00:14,0.046,0.045,0
2018-12-15 01:00:19,0.044,0.043,0
2018-12-15 01:00:24,0.043,0.043,0
2018-12-15 01:00:29,0.044,0.043,0
2018-12-15 01:00:34,0.045,0.044,0
2018-12-15 01:00:39,0.045,0.044,0
2018-12-15 01:00:44,0.044,0.044,0
2018-12-15 01:00:49,0.043,0.043,0
2018-12-15 01:00:54,0.044,0.044,0
2018-12-15 01:00:59,0.045,0.044,0
2018-12-15 01:01:04,0.045,0.044,0
2018-12-15 01:01:09,0.044,0.043,0
2018-12-15 01:01:14,0.044,0.043,0
2018-12-15 01:01:19,0.045,0.044,0
2018-12-15 01:01:24,0.045,0.044,0
2018-12-15 01:01:29,0.045,0.044,0
2018-12-15 01:01:34,0.043,0.043,0
2018-12-15 01:01:39,0.044,0.043,0
2018-12-15 01:01:44,0.045,0.044,0
2018-12-15 01:01:49,8.32,8.184,8.332
2018-12-15 01:01:54,8.362,8.101,8.35
2018-12-15 01:01:59,8.195,8.056,8.193
2018-12-15 01:02:04,8.291,8.028,8.31
2018-12-15 01:02:09,8.113,8.101,8.365
2018-12-15 01:02:14,8.121,8.104,8.331
2018-12-15 01:02:19,8.126,8.178,8.345
2018-12-15 01:02:24,8.02,8.006,8.299
2018-12-15 01:02:29,8.021,8.007,8.3
2018-12-15 01:02:34,8.136,8.187,8.327
2018-12-15 01:02:39,8.127,8.178,8.343
2018-12-15 01:02:44,8.017,8.003,8.258
2018-12-15 01:02:49,8.105,8.093,8.364
2018-12-15 01:02:54,8.135,8.187,8.365
2018-12-15 01:02:59,8.109,8.098,8.315
2018-12-15 01:03:04,8.011,8.059,8.216
2018-12-15 01:03:09,8.027,8.013,8.294
2018-12-15 01:03:14,8.135,8.187,8.372
2018-12-15 01:03:19,8.127,8.178,8.368
2018-12-15 01:03:24,8.019,8.005,8.302
2018-12-15 01:03:29,8.022,8.008,8.27
2018-12-15 01:03:34,8.044,8.03,8.306
2018-12-15 01:03:39,8.125,8.177,8.334
2018-12-15 01:03:44,8.126,8.178,8.335
2018-12-15 01:03:49,8.005,8.053,8.239
2018-12-15 01:03:54,8.02,8.006,8.251
2018-12-15 01:03:59,8.134,8.185,8.336
2018-12-15 01:04:04,8.108,8.097,8.365
2018-12-15 01:04:09,8.014,8.062,8.201
2018-12-15 01:04:14,8.141,8.13,8.424
2018-12-15 01:04:19,8.127,8.179,8.344
2018-12-15 01:04:24,8.004,8.052,8.188
2018-12-15 01:04:29,8.039,8.025,8.302
2018-12-15 01:04:34,8.125,8.177,8.347
2018-12-15 01:04:39,8.127,8.178,8.349
2018-12-15 01:04:44,8.012,8.06,8.226
2018-12-15 01:04:49,8.07,8.12,8.297
2018-12-15 01:04:54,8.14,8.13,8.391
2018-12-15 01:04:59,8.027,8.013,8.26
2018-12-15 01:05:04,8.015,8.001,8.299
2018-12-15 01:05:09,8.138,8.127,8.398
2018-12-15 01:05:14,8.086,8.074,8.331
2018-12-15 01:05:19,8.084,8.072,8.37
2018-12-15 01:05:24,8.085,8.073,8.371
2018-12-15 01:05:29,8.128,8.18,8.374
2018-12-15 01:05:34,8.063,8.113,8.255
2018-12-15 01:05:39,8.079,8.067,8.34
2018-12-15 01:05:44,8.119,8.108,8.335
2018-12-15 01:05:49,8.007,8.055,8.23
2018-12-15 01:05:54,8.032,8.018,8.293
2018-12-15 01:05:59,8.136,8.126,8.423
2018-12-15 01:06:04,8.088,8.076,8.332
2018-12-15 01:06:09,0.037,0.037,0
2018-12-15 01:06:14,0.043,0.043,0
2018-12-15 01:06:19,0.045,0.044,0
2018-12-15 01:06:24,0.044,0.043,0
2018-12-15 01:06:29,0.044,0.043,0
2018-12-15 01:06:34,0.045,0.044,0
2018-12-15 01:06:39,0.045,0.044,0
2018-12-15 01:06:44,0.043,0.043,0
2018-12-15 01:06:49,0.045,0.044,0
2018-12-15 01:06:54,0.045,0.044,0
2018-12-15 01:06:59,0.044,0.043,0
2018-12-15 01:07:04,0.044,0.043,0
2018-12-15 01:07:09,0.045,0.045,0
2018-12-15 01:07:14,0.044,0.044,0
2018-12-15 01:07:19,0.043,0.043,0
2018-12-15 01:07:24,0.044,0.043,0
2018-12-15 01:07:29,0.045,0.044,0
2018-12-15 01:07:34,0.045,0.044,0
2018-12-15 01:07:39,0.044,0.043,0
2018-12-15 01:07:44,0.044,0.044,0
2018-12-15 01:07:49,8.321,8.185,8.319
2018-12-15 01:07:54,8.32,8.184,8.318
2018-12-15 01:07:59,8.316,8.18,8.313
2018-12-15 01:08:04,8.29,8.027,8.304
2018-12-15 01:08:09,8.307,8.044,8.267
2018-12-15 01:08:14,8.117,8.106,8.358
2018-12-15 01:08:19,8.117,8.106,8.328
2018-12-15 01:08:24,8.132,8.184,8.347
2018-12-15 01:08:29,8.044,8.031,8.298
2018-12-15 01:08:34,8.052,8.039,8.266
2018-12-15 01:08:39,8.133,8.185,8.365
2018-12-15 01:08:44,8.078,8.066,8.36
2018-12-15 01:08:49,8.054,8.041,8.301
2018-12-15 01:08:54,8.104,8.093,8.318
2018-12-15 01:08:59,8.137,8.127,8.432
2018-12-15 01:09:04,8.034,8.02,8.257
2018-12-15 01:09:09,8.096,8.084,8.374
2018-12-15 01:09:14,8.129,8.18,8.365
2018-12-15 01:09:19,8.026,8.012,8.268
2018-12-15 01:09:24,8.069,8.119,8.3
2018-12-15 01:09:29,8.105,8.094,8.359
2018-12-15 01:09:34,8.015,8.001,8.306
2018-12-15 01:09:39,8.138,8.127,8.403
2018-12-15 01:09:44,8.095,8.083,8.368
2018-12-15 01:09:49,8.025,8.011,8.3
2018-12-15 01:09:54,8.082,8.07,8.345
2018-12-15 01:09:59,8.136,8.125,8.43
2018-12-15 01:10:04,8.088,8.076,8.329
2018-12-15 01:10:09,8.02,8.006,8.296
2018-12-15 01:10:14,8.13,8.182,8.317
2018-12-15 01:10:19,8.105,8.093,8.337
2018-12-15 01:10:24,8.016,8.002,8.251
2018-12-15 01:10:29,8.129,8.181,8.349
2018-12-15 01:10:34,8.119,8.108,8.329
2018-12-15 01:10:39,8.015,8.001,8.253
2018-12-15 01:10:44,8.038,8.024,8.259
2018-12-15 01:10:49,8.138,8.127,8.384
2018-12-15 01:10:54,8.055,8.042,8.298
2018-12-15 01:10:59,8.006,8.054,8.207
2018-12-15 01:11:04,8.141,8.13,8.41
2018-12-15 01:11:09,8.081,8.069,8.342
2018-12-15 01:11:14,8.082,8.07,8.345
2018-12-15 01:11:19,8.086,8.074,8.352
2018-12-15 01:11:24,8.081,8.069,8.317
2018-12-15 01:11:29,8.066,8.115,8.29
2018-12-15 01:11:34,8.099,8.087,8.331
2018-12-15 01:11:39,8.066,8.115,8.271
2018-12-15 01:11:44,8.028,8.014,8.264
2018-12-15 01:11:49,8.119,8.107,8.325
2018-12-15 01:11:54,8.143,8.133,8.424
2018-12-15 01:11:59,8.075,8.063,8.369
2018-12-15 01:12:04,8.032,8.018,8.301
2018-12-15 01:12:09,0.04,0.039,0
2018-12-15 01:12:14,0.045,0.044,0
2018-12-15 01:12:19,0.044,0.043,0
2018-12-15 01:12:24,0.044,0.043,0
2018-12-15 01:12:29,0.045,0.044,0
2018-12-15 01:12:34,0.045,0.044,0
2018-12-15 01:12:39,0.044,0.043,0
2018-12-15 01:12:44,0.044,0.043,0
2018-12-15 01:12:49,0.045,0.044,0
2018-12-15 01:12:54,0.045,0.044,0
2018-12-15 01:12:59,0.043,0.043,0
2018-12-15 01:13:04,0.044,0.043,0
2018-12-15 01:13:09,0.045,0.044,0
2018-12-15 01:13:14,0.045,0.044,0
2018-12-15 01:13:19,0.044,0.044,0
2018-12-15 01:13:24,0.044,0.043,0
2018-12-15 01:13:29,0.044,0.044,0
2018-12-15 01:13:34,0.045,0.044,0
2018-12-15 01:13:39,0.045,0.044,0
2018-12-15 01:13:44,0.044,0.043,0
2018-12-15 01:13:49,8.341,8.079,8.329
2018-12-15 01:13:54,8.256,8.118,8.301
2018-12-15 01:13:59,8.389,8.128,8.414
2018-12-15 01:14:04,8.364,8.103,8.324
2018-12-15 01:14:09,8.307,8.044,8.261
2018-12-15 01:14:14,8.268,8.003,8.263
2018-12-15 01:14:19,8.374,8.113,8.321
2018-12-15 01:14:24,8.389,8.128,8.401
2018-12-15 01:14:29,8.123,8.112,8.313
2018-12-15 01:14:34,8.017,8.003,8.291
2018-12-15 01:14:39,8.114,8.103,8.367
2018-12-15 01:14:44,8.139,8.128,8.382
2018-12-15 01:14:49,8.139,8.128,8.383
2018-12-15 01:14:54,8.016,8.002,8.297
2018-12-15 01:14:59,8.035,8.021,8.307
2018-12-15 01:15:04,8.124,8.113,8.32
2018-12-15 01:15:09,8.122,8.111,8.318
2018-12-15 01:15:14,8.024,8.01,8.308
