Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-06 02:58:10,63.584,52.961,48.382,47.589
2018-12-06 02:58:25,63.584,52.961,48.382,47.527
2018-12-06 02:58:40,63.461,53.022,48.321,47.527
2018-12-06 02:58:55,63.584,53.083,48.26,47.466
2018-12-06 02:59:10,63.645,53.083,48.382,47.405
2018-12-06 02:59:25,63.645,53.205,48.26,47.405
2018-12-06 02:59:40,63.523,53.205,48.321,47.466
2018-12-06 02:59:55,63.584,53.205,48.199,47.466
2018-12-06 03:00:10,63.523,53.266,48.26,47.527
2018-12-06 03:00:25,63.706,53.388,48.321,47.405
2018-12-06 03:00:40,63.767,53.51,48.382,47.466
2018-12-06 03:00:55,63.767,53.694,48.382,47.527
2018-12-06 03:01:10,63.828,53.816,48.382,47.65
2018-12-06 03:01:25,64.011,53.938,48.504,47.711
2018-12-06 03:01:40,64.072,53.999,48.626,47.833
2018-12-06 03:01:55,64.133,54.06,48.748,47.772
2018-12-06 03:02:10,64.133,54.121,48.809,48.016
2018-12-06 03:02:25,64.255,54.243,48.87,48.199
2018-12-06 03:02:40,64.316,54.304,48.87,48.138
2018-12-06 03:02:55,64.316,54.304,48.931,48.26
2018-12-06 03:03:10,64.194,54.304,48.993,48.199
2018-12-06 03:03:25,64.072,54.182,49.054,48.077
2018-12-06 03:03:40,64.072,53.999,48.993,48.016
2018-12-06 03:03:55,64.133,53.877,48.931,47.894
2018-12-06 03:04:10,64.194,53.816,48.87,48.016
2018-12-06 03:04:25,64.194,53.816,48.931,48.077
2018-12-06 03:04:40,64.194,53.816,48.931,48.077
2018-12-06 03:04:55,64.255,53.694,48.931,48.077
2018-12-06 03:05:10,64.377,53.632,48.87,48.016
2018-12-06 03:05:25,64.499,53.632,48.87,48.138
2018-12-06 03:05:40,64.438,53.571,48.87,48.138
2018-12-06 03:05:55,64.316,53.51,48.931,48.077
2018-12-06 03:06:10,64.255,53.388,48.87,48.138
2018-12-06 03:06:25,64.194,53.327,48.87,48.077
2018-12-06 03:06:40,64.194,53.205,48.809,48.077
2018-12-06 03:06:55,64.255,53.205,48.87,48.016
2018-12-06 03:07:10,64.133,53.266,48.809,47.955
2018-12-06 03:07:25,64.255,53.205,48.87,48.016
2018-12-06 03:07:40,64.316,53.266,48.809,48.016
2018-12-06 03:07:55,64.255,53.266,48.809,48.016
2018-12-06 03:08:10,64.133,53.327,48.809,48.077
2018-12-06 03:08:25,64.072,53.388,48.809,48.016
2018-12-06 03:08:40,64.133,53.388,48.809,48.016
2018-12-06 03:08:55,64.072,53.449,48.87,48.138
2018-12-06 03:09:10,64.011,53.51,48.87,48.138
2018-12-06 03:09:25,64.072,53.694,48.993,48.199
2018-12-06 03:09:40,64.133,53.877,49.054,48.443
2018-12-06 03:09:55,64.072,53.938,49.054,48.504
2018-12-06 03:10:10,64.316,53.999,49.115,48.504
2018-12-06 03:10:25,64.194,54.06,49.176,48.504
2018-12-06 03:10:40,64.255,54.06,49.176,48.504
2018-12-06 03:10:55,64.255,53.999,49.176,48.565
2018-12-06 03:11:10,64.316,53.999,49.115,48.565
2018-12-06 03:11:25,64.255,53.938,49.176,48.504
2018-12-06 03:11:40,64.438,53.816,49.054,48.504
2018-12-06 03:11:55,64.438,53.877,49.115,48.504
2018-12-06 03:12:10,64.438,53.877,49.115,48.504
2018-12-06 03:12:25,64.438,53.755,49.054,48.504
2018-12-06 03:12:40,64.438,53.694,49.054,48.382
2018-12-06 03:12:55,64.377,53.632,49.054,48.321
2018-12-06 03:13:10,64.377,53.449,49.054,48.199
2018-12-06 03:13:25,64.377,53.327,49.054,48.138
2018-12-06 03:13:40,64.255,53.266,48.993,48.138
2018-12-06 03:13:55,64.133,53.266,48.87,48.077
2018-12-06 03:14:10,64.133,53.083,48.809,48.077
2018-12-06 03:14:25,64.133,53.083,48.748,48.016
2018-12-06 03:14:40,64.194,52.839,48.748,47.955
2018-12-06 03:14:55,64.194,52.9,48.748,47.955
2018-12-06 03:15:10,64.316,53.022,48.748,48.016
2018-12-06 03:15:25,64.316,53.022,48.809,48.138
2018-12-06 03:15:40,64.255,53.144,48.87,48.138
2018-12-06 03:15:55,64.316,53.205,48.87,48.138
2018-12-06 03:16:10,64.316,53.388,48.993,48.26
2018-12-06 03:16:25,64.438,53.51,49.054,48.321
2018-12-06 03:16:40,64.56,53.632,49.054,48.382
2018-12-06 03:16:55,64.56,53.694,49.176,48.443
2018-12-06 03:17:10,64.56,53.816,49.237,48.443
2018-12-06 03:17:25,64.621,53.938,49.298,48.565
2018-12-06 03:17:40,64.621,54.121,49.359,48.687
2018-12-06 03:17:55,64.682,54.182,49.359,48.748
2018-12-06 03:18:10,64.805,54.243,49.481,48.87
2018-12-06 03:18:25,64.805,54.304,49.481,48.809
2018-12-06 03:18:40,64.805,54.304,49.542,48.931
2018-12-06 03:18:55,64.805,54.304,49.481,48.931
2018-12-06 03:19:10,64.805,54.243,49.542,48.931
2018-12-06 03:19:25,64.805,54.243,49.481,48.931
2018-12-06 03:19:40,64.866,54.243,49.481,48.931
2018-12-06 03:19:55,64.988,54.182,49.542,48.931
2018-12-06 03:20:10,64.927,54.121,49.481,48.87
2018-12-06 03:20:25,64.927,53.999,49.542,48.87
2018-12-06 03:20:40,64.927,53.938,49.481,48.748
2018-12-06 03:20:55,64.866,53.816,49.42,48.687
2018-12-06 03:21:10,64.927,53.694,49.42,48.626
2018-12-06 03:21:25,64.927,53.694,49.359,48.626
2018-12-06 03:21:40,64.866,53.571,49.237,48.626
2018-12-06 03:21:55,64.805,53.571,49.298,48.626
2018-12-06 03:22:10,64.743,53.51,49.298,48.565
2018-12-06 03:22:25,64.805,53.449,49.237,48.504
2018-12-06 03:22:40,64.805,53.51,49.298,48.504
2018-12-06 03:22:55,64.866,53.51,49.298,48.565
2018-12-06 03:23:10,64.927,53.449,49.237,48.626
2018-12-06 03:23:25,64.927,53.449,49.237,48.565
2018-12-06 03:23:40,64.866,53.51,49.298,48.565
2018-12-06 03:23:55,64.866,53.51,49.237,48.565
2018-12-06 03:24:10,64.927,53.694,49.298,48.565
2018-12-06 03:24:25,64.866,53.694,49.298,48.565
2018-12-06 03:24:40,64.805,53.755,49.359,48.626
2018-12-06 03:24:55,64.805,53.816,49.359,48.687
2018-12-06 03:25:10,64.866,53.877,49.42,48.687
2018-12-06 03:25:25,64.866,54.06,49.481,48.748
2018-12-06 03:25:40,64.927,54.182,49.481,48.748
2018-12-06 03:25:55,65.049,54.304,49.603,48.993
2018-12-06 03:26:10,65.049,54.487,49.603,49.054
2018-12-06 03:26:25,65.049,54.487,49.664,49.176
2018-12-06 03:26:40,65.049,54.548,49.725,49.176
2018-12-06 03:26:55,65.049,54.487,49.725,49.115
2018-12-06 03:27:10,64.988,54.426,49.725,49.054
2018-12-06 03:27:25,65.049,54.243,49.664,49.054
2018-12-06 03:27:40,65.049,54.121,49.542,48.931
2018-12-06 03:27:55,64.988,54.06,49.542,48.931
2018-12-06 03:28:10,64.927,53.938,49.481,48.87
2018-12-06 03:28:25,64.927,53.816,49.42,48.809
2018-12-06 03:28:40,64.988,53.755,49.42,48.809
2018-12-06 03:28:55,64.927,53.694,49.42,48.809
2018-12-06 03:29:10,64.927,53.632,49.42,48.748
2018-12-06 03:29:25,64.927,53.571,49.359,48.748
2018-12-06 03:29:40,64.866,53.51,49.237,48.748
2018-12-06 03:29:55,64.866,53.449,49.237,48.687
2018-12-06 03:30:10,64.805,53.449,49.237,48.687
2018-12-06 03:30:25,64.805,53.388,49.237,48.687
2018-12-06 03:30:40,64.743,53.327,49.237,48.687
2018-12-06 03:30:55,64.743,53.388,49.176,48.687
2018-12-06 03:31:10,64.743,53.327,49.176,48.687
2018-12-06 03:31:25,64.743,53.51,49.237,48.687
2018-12-06 03:31:40,64.682,53.571,49.298,48.748
2018-12-06 03:31:55,64.743,53.571,49.298,48.748
2018-12-06 03:32:10,64.805,53.632,49.298,48.809
2018-12-06 03:32:25,64.805,53.694,49.298,48.87
2018-12-06 03:32:40,64.682,53.816,49.359,48.809
2018-12-06 03:32:55,64.743,53.877,49.359,48.809
2018-12-06 03:33:10,64.805,53.938,49.359,48.809
2018-12-06 03:33:25,64.805,54.06,49.359,48.993
2018-12-06 03:33:40,64.805,54.243,49.42,48.931
2018-12-06 03:33:55,64.805,54.365,49.481,49.054
2018-12-06 03:34:10,64.805,54.365,49.542,49.176
2018-12-06 03:34:25,64.866,54.304,49.481,49.176
2018-12-06 03:34:40,64.927,54.304,49.542,49.115
2018-12-06 03:34:55,64.927,54.304,49.603,49.176
2018-12-06 03:35:10,64.866,54.304,49.603,49.115
2018-12-06 03:35:25,64.805,54.243,49.603,49.115
2018-12-06 03:35:40,64.866,54.121,49.481,48.993
2018-12-06 03:35:55,64.927,54.06,49.481,48.931
2018-12-06 03:36:10,64.866,53.999,49.42,48.931
2018-12-06 03:36:25,64.927,53.877,49.42,48.87
2018-12-06 03:36:40,64.866,53.816,49.298,48.87
2018-12-06 03:36:55,64.866,53.694,49.359,48.87
2018-12-06 03:37:10,64.805,53.632,49.298,48.809
2018-12-06 03:37:25,64.866,53.571,49.359,48.748
2018-12-06 03:37:40,64.805,53.51,49.298,48.748
2018-12-06 03:37:55,64.743,53.51,49.298,48.809
2018-12-06 03:38:10,64.682,53.449,49.237,48.748
2018-12-06 03:38:25,64.682,53.388,49.237,48.748
2018-12-06 03:38:40,64.682,53.266,49.176,48.626
2018-12-06 03:38:55,64.56,53.266,49.176,48.626
2018-12-06 03:39:10,64.621,53.266,49.176,48.626
2018-12-06 03:39:25,64.805,53.388,49.176,48.626
2018-12-06 03:39:40,64.621,53.388,49.176,48.626
2018-12-06 03:39:55,64.499,53.388,49.237,48.626
2018-12-06 03:40:10,64.56,53.388,49.115,48.626
2018-12-06 03:40:25,64.805,53.449,49.176,48.626
2018-12-06 03:40:40,64.805,53.694,49.298,48.687
2018-12-06 03:40:55,64.988,53.816,49.298,48.809
2018-12-06 03:41:10,64.988,53.938,49.42,48.993
2018-12-06 03:41:25,64.988,53.999,49.542,49.176
2018-12-06 03:41:40,64.988,54.121,49.542,49.237
2018-12-06 03:41:55,64.988,54.182,49.603,49.115
2018-12-06 03:42:10,64.988,54.243,49.603,49.237
2018-12-06 03:42:25,64.927,54.304,49.664,49.237
2018-12-06 03:42:40,64.988,54.243,49.603,49.298
2018-12-06 03:42:55,65.049,54.243,49.603,49.298
2018-12-06 03:43:10,65.11,54.182,49.603,49.298
2018-12-06 03:43:25,65.11,54.182,49.664,49.237
2018-12-06 03:43:40,64.988,54.121,49.603,49.176
2018-12-06 03:43:55,64.927,54.06,49.542,49.176
2018-12-06 03:44:10,64.866,53.877,49.542,49.054
2018-12-06 03:44:25,64.805,53.755,49.481,48.993
2018-12-06 03:44:40,64.805,53.632,49.42,48.931
2018-12-06 03:44:55,64.743,53.51,49.298,48.809
2018-12-06 03:45:10,64.743,53.388,49.237,48.748
2018-12-06 03:45:25,64.682,53.388,49.176,48.748
2018-12-06 03:45:40,64.682,53.327,49.176,48.687
2018-12-06 03:45:55,64.743,53.205,49.176,48.748
2018-12-06 03:46:10,64.743,53.205,49.176,48.748
2018-12-06 03:46:25,64.805,53.144,49.176,48.687
2018-12-06 03:46:40,64.805,53.205,49.237,48.687
2018-12-06 03:46:55,64.743,53.205,49.176,48.687
2018-12-06 03:47:10,64.682,53.266,49.237,48.748
2018-12-06 03:47:25,64.621,53.266,49.237,48.748
2018-12-06 03:47:40,64.743,53.327,49.237,48.87
2018-12-06 03:47:55,64.805,53.449,49.298,48.809
2018-12-06 03:48:10,64.743,53.632,49.359,48.87
2018-12-06 03:48:25,64.805,53.632,49.359,48.931
2018-12-06 03:48:40,64.743,53.694,49.481,48.931
2018-12-06 03:48:55,64.805,53.877,49.481,48.993
2018-12-06 03:49:10,64.927,53.999,49.481,49.054
2018-12-06 03:49:25,64.988,54.121,49.542,49.176
2018-12-06 03:49:40,64.988,54.182,49.603,49.176
2018-12-06 03:49:55,65.049,54.304,49.603,49.237
2018-12-06 03:50:10,65.11,54.365,49.664,49.298
2018-12-06 03:50:25,65.171,54.426,49.725,49.298
2018-12-06 03:50:40,65.171,54.365,49.725,49.298
2018-12-06 03:50:55,65.049,54.304,49.664,49.237
2018-12-06 03:51:10,64.927,54.182,49.603,49.115
2018-12-06 03:51:25,64.866,54.06,49.481,48.993
2018-12-06 03:51:40,64.927,53.999,49.42,48.809
2018-12-06 03:51:55,64.866,53.877,49.42,48.809
2018-12-06 03:52:10,64.805,53.755,49.298,48.748
2018-12-06 03:52:25,64.743,53.632,49.298,48.687
2018-12-06 03:52:40,64.743,53.51,49.176,48.626
2018-12-06 03:52:55,64.743,53.388,49.054,48.565
2018-12-06 03:53:10,64.682,53.388,49.115,48.626
2018-12-06 03:53:25,64.682,53.266,49.115,48.565
2018-12-06 03:53:40,64.499,53.205,48.993,48.504
2018-12-06 03:53:55,64.438,53.083,48.993,48.504
2018-12-06 03:54:10,64.499,53.022,48.993,48.504
2018-12-06 03:54:25,64.438,52.961,48.993,48.443
2018-12-06 03:54:40,64.377,52.961,48.993,48.443
2018-12-06 03:54:55,64.499,52.961,48.931,48.321
2018-12-06 03:55:10,64.621,53.083,48.993,48.321
2018-12-06 03:55:25,64.621,53.083,48.931,48.504
2018-12-06 03:55:40,64.499,53.205,48.931,48.504
2018-12-06 03:55:55,64.56,53.266,49.054,48.504
2018-12-06 03:56:10,64.438,53.388,49.054,48.504
2018-12-06 03:56:25,64.438,53.449,49.115,48.626
2018-12-06 03:56:40,64.499,53.632,49.176,48.565
2018-12-06 03:56:55,64.621,53.694,49.176,48.626
2018-12-06 03:57:10,64.682,53.816,49.176,48.687
2018-12-06 03:57:25,64.621,53.938,49.237,48.809
2018-12-06 03:57:40,64.499,53.938,49.298,48.931
2018-12-06 03:57:55,64.621,53.877,49.237,48.931
2018-12-06 03:58:10,64.621,53.938,49.237,48.931
2018-12-06 03:58:25,64.56,53.938,49.298,48.931
2018-12-06 03:58:40,64.621,53.938,49.298,48.87
2018-12-06 03:58:55,64.499,53.938,49.298,48.809
2018-12-06 03:59:10,64.438,53.877,49.237,48.809
2018-12-06 03:59:25,64.499,53.816,49.237,48.809
2018-12-06 03:59:40,64.377,53.755,49.298,48.809
2018-12-06 03:59:55,64.255,53.632,49.237,48.687
2018-12-06 04:00:10,64.255,53.571,49.298,48.626
2018-12-06 04:00:25,64.438,53.449,49.176,48.626
2018-12-06 04:00:40,64.499,53.388,49.176,48.626
2018-12-06 04:00:55,64.621,53.327,49.176,48.626
2018-12-06 04:01:10,64.805,53.266,49.237,48.626
2018-12-06 04:01:25,64.866,53.205,49.237,48.687
2018-12-06 04:01:40,64.988,53.205,49.298,48.687
2018-12-06 04:01:55,65.11,53.083,49.298,48.809
2018-12-06 04:02:10,65.049,53.083,49.359,48.809
2018-12-06 04:02:25,65.11,53.083,49.359,48.87
2018-12-06 04:02:40,65.293,53.205,49.359,48.993
2018-12-06 04:02:55,65.415,53.327,49.42,49.115
2018-12-06 04:03:10,65.415,53.449,49.481,49.115
2018-12-06 04:03:25,65.354,53.51,49.542,49.176
2018-12-06 04:03:40,65.232,53.632,49.603,49.176
2018-12-06 04:03:55,65.415,53.632,49.603,49.359
2018-12-06 04:04:10,65.476,53.755,49.725,49.542
2018-12-06 04:04:25,65.415,53.877,49.847,49.542
2018-12-06 04:04:40,65.415,53.877,49.847,49.542
2018-12-06 04:04:55,65.476,53.938,49.847,49.603
2018-12-06 04:05:10,65.476,53.938,49.908,49.664
2018-12-06 04:05:25,65.537,53.877,49.908,49.725
2018-12-06 04:05:40,65.598,53.877,49.969,49.664
2018-12-06 04:05:55,65.598,53.816,49.908,49.542
2018-12-06 04:06:10,65.476,53.816,49.908,49.542
2018-12-06 04:06:25,65.537,53.755,49.847,49.542
2018-12-06 04:06:40,65.537,53.632,49.847,49.542
2018-12-06 04:06:55,65.598,53.571,49.847,49.542
2018-12-06 04:07:10,65.537,53.449,49.786,49.481
2018-12-06 04:07:25,65.598,53.388,49.786,49.359
2018-12-06 04:07:40,65.598,53.266,49.664,49.359
2018-12-06 04:07:55,65.537,53.205,49.664,49.298
2018-12-06 04:08:10,65.598,53.144,49.603,49.359
2018-12-06 04:08:25,65.598,53.083,49.603,49.237
2018-12-06 04:08:40,65.598,53.022,49.603,49.298
2018-12-06 04:08:55,65.659,53.022,49.481,49.237
2018-12-06 04:09:10,65.598,52.961,49.481,49.237
2018-12-06 04:09:25,65.598,52.961,49.481,49.237
2018-12-06 04:09:40,65.659,53.083,49.542,49.176
2018-12-06 04:09:55,65.72,53.083,49.542,49.237
2018-12-06 04:10:10,65.72,53.205,49.542,49.298
2018-12-06 04:10:25,65.659,53.266,49.542,49.298
2018-12-06 04:10:40,65.659,53.388,49.603,49.42
2018-12-06 04:10:55,65.659,53.51,49.725,49.542
2018-12-06 04:11:10,65.72,53.571,49.786,49.542
2018-12-06 04:11:25,65.72,53.571,49.847,49.664
2018-12-06 04:11:40,65.659,53.694,49.847,49.664
2018-12-06 04:11:55,65.72,53.694,49.847,49.603
2018-12-06 04:12:10,65.72,53.755,49.847,49.664
2018-12-06 04:12:25,65.781,53.694,49.908,49.725
2018-12-06 04:12:40,65.781,53.694,49.908,49.725
2018-12-06 04:12:55,65.72,53.694,49.908,49.725
2018-12-06 04:13:10,65.72,53.632,49.908,49.664
2018-12-06 04:13:25,65.659,53.632,49.847,49.542
2018-12-06 04:13:40,65.659,53.51,49.847,49.603
2018-12-06 04:13:55,65.537,53.51,49.847,49.542
2018-12-06 04:14:10,65.598,53.388,49.786,49.42
2018-12-06 04:14:25,65.598,53.388,49.786,49.42
2018-12-06 04:14:40,65.598,53.327,49.725,49.359
2018-12-06 04:14:55,65.537,53.205,49.664,49.359
2018-12-06 04:15:10,65.415,53.083,49.603,49.298
2018-12-06 04:15:25,65.415,53.022,49.603,49.237
2018-12-06 04:15:40,65.415,53.022,49.542,49.176
2018-12-06 04:15:55,65.537,52.9,49.542,49.237
2018-12-06 04:16:10,65.537,52.9,49.542,49.176
2018-12-06 04:16:25,65.537,52.9,49.542,49.237
2018-12-06 04:16:40,65.537,52.9,49.481,49.237
2018-12-06 04:16:55,65.354,52.961,49.542,49.298
2018-12-06 04:17:10,65.415,52.961,49.542,49.298
2018-12-06 04:17:25,65.598,53.022,49.481,49.359
2018-12-06 04:17:40,65.659,53.083,49.481,49.359
2018-12-06 04:17:55,65.659,53.205,49.603,49.42
2018-12-06 04:18:10,65.598,53.388,49.664,49.542
2018-12-06 04:18:25,65.659,53.449,49.725,49.603
2018-12-06 04:18:40,65.72,53.51,49.786,49.664
2018-12-06 04:18:55,65.72,53.571,49.786,49.603
2018-12-06 04:19:10,65.659,53.571,49.786,49.603
2018-12-06 04:19:25,65.659,53.694,49.847,49.542
2018-12-06 04:19:40,65.72,53.694,49.847,49.603
2018-12-06 04:19:55,65.72,53.694,49.908,49.603
2018-12-06 04:20:10,65.659,53.694,49.908,49.603
2018-12-06 04:20:25,65.598,53.632,49.908,49.664
2018-12-06 04:20:40,65.659,53.571,49.908,49.603
2018-12-06 04:20:55,65.659,53.51,49.847,49.542
2018-12-06 04:21:10,65.537,53.388,49.786,49.481
2018-12-06 04:21:25,65.537,53.388,49.725,49.481
2018-12-06 04:21:40,65.659,53.327,49.725,49.481
2018-12-06 04:21:55,65.537,53.205,49.664,49.42
2018-12-06 04:22:10,65.476,53.083,49.664,49.359
2018-12-06 04:22:25,65.415,53.022,49.664,49.298
2018-12-06 04:22:40,65.476,52.9,49.603,49.237
2018-12-06 04:22:55,65.537,52.9,49.542,49.237
2018-12-06 04:23:10,65.659,52.839,49.481,49.176
2018-12-06 04:23:25,65.537,52.778,49.481,49.237
2018-12-06 04:23:40,65.659,52.717,49.542,49.176
2018-12-06 04:23:55,65.598,52.778,49.481,49.176
2018-12-06 04:24:10,65.659,52.717,49.42,49.176
2018-12-06 04:24:25,65.72,52.717,49.481,49.176
2018-12-06 04:24:40,65.659,52.778,49.481,49.298
2018-12-06 04:24:55,65.659,52.9,49.481,49.359
2018-12-06 04:25:10,65.598,53.022,49.542,49.42
2018-12-06 04:25:25,65.598,53.144,49.603,49.481
2018-12-06 04:25:40,65.537,53.266,49.664,49.542
2018-12-06 04:25:55,65.659,53.388,49.786,49.664
2018-12-06 04:26:10,65.659,53.51,49.847,49.542
2018-12-06 04:26:25,65.842,53.571,49.847,49.664
2018-12-06 04:26:40,65.842,53.632,49.969,49.603
2018-12-06 04:26:55,65.781,53.694,49.908,49.603
2018-12-06 04:27:10,65.842,53.632,49.908,49.603
2018-12-06 04:27:25,65.903,53.694,49.969,49.603
2018-12-06 04:27:40,65.659,53.571,49.908,49.481
2018-12-06 04:27:55,65.659,53.388,49.847,49.481
2018-12-06 04:28:10,65.659,53.327,49.786,49.481
2018-12-06 04:28:25,65.598,53.266,49.725,49.42
2018-12-06 04:28:40,65.537,53.144,49.664,49.481
2018-12-06 04:28:55,65.659,53.022,49.603,49.42
2018-12-06 04:29:10,65.659,53.022,49.603,49.298
2018-12-06 04:29:25,65.659,52.961,49.542,49.359
2018-12-06 04:29:40,65.537,52.839,49.481,49.237
2018-12-06 04:29:55,65.476,52.778,49.481,49.176
2018-12-06 04:30:10,65.537,52.656,49.481,49.115
2018-12-06 04:30:25,65.659,52.656,49.481,49.176
2018-12-06 04:30:40,65.72,52.656,49.42,49.176
2018-12-06 04:30:55,65.842,52.656,49.42,49.237
2018-12-06 04:31:10,65.842,52.717,49.42,49.359
2018-12-06 04:31:25,65.903,52.778,49.42,49.359
2018-12-06 04:31:40,65.965,52.839,49.481,49.42
2018-12-06 04:31:55,66.026,52.961,49.542,49.42
2018-12-06 04:32:10,65.965,53.083,49.603,49.481
2018-12-06 04:32:25,65.965,53.205,49.664,49.542
2018-12-06 04:32:40,65.965,53.327,49.725,49.664
2018-12-06 04:32:55,65.965,53.51,49.786,49.725
2018-12-06 04:33:10,65.965,53.51,49.847,49.786
2018-12-06 04:33:25,65.965,53.632,49.908,49.786
2018-12-06 04:33:40,66.026,53.571,49.908,49.786
2018-12-06 04:33:55,66.087,53.632,49.969,49.908
2018-12-06 04:34:10,65.965,53.632,49.969,49.786
2018-12-06 04:34:25,66.026,53.632,49.969,49.786
2018-12-06 04:34:40,66.026,53.571,49.908,49.725
2018-12-06 04:34:55,65.965,53.51,49.908,49.725
2018-12-06 04:35:10,65.903,53.388,49.847,49.603
2018-12-06 04:35:25,65.965,53.327,49.786,49.603
2018-12-06 04:35:40,65.965,53.144,49.786,49.542
2018-12-06 04:35:55,65.842,53.144,49.786,49.481
2018-12-06 04:36:10,65.903,53.022,49.786,49.481
2018-12-06 04:36:25,65.965,52.961,49.725,49.481
2018-12-06 04:36:40,65.903,52.839,49.725,49.481
2018-12-06 04:36:55,65.903,52.839,49.664,49.42
2018-12-06 04:37:10,65.842,52.717,49.603,49.359
2018-12-06 04:37:25,65.842,52.717,49.542,49.237
2018-12-06 04:37:40,65.842,52.656,49.542,49.237
2018-12-06 04:37:55,65.842,52.656,49.542,49.298
2018-12-06 04:38:10,65.842,52.594,49.481,49.298
2018-12-06 04:38:25,65.903,52.656,49.542,49.359
2018-12-06 04:38:40,65.842,52.778,49.481,49.42
2018-12-06 04:38:55,65.842,52.778,49.603,49.42
2018-12-06 04:39:10,65.965,52.839,49.603,49.42
2018-12-06 04:39:25,65.965,53.022,49.664,49.542
2018-12-06 04:39:40,66.026,53.022,49.725,49.603
2018-12-06 04:39:55,66.026,53.083,49.847,49.725
2018-12-06 04:40:10,66.026,53.205,49.908,49.786
2018-12-06 04:40:25,65.965,53.205,49.908,49.786
2018-12-06 04:40:40,66.087,53.327,49.908,49.847
2018-12-06 04:40:55,66.026,53.388,49.908,49.786
2018-12-06 04:41:10,65.965,53.327,49.908,49.786
2018-12-06 04:41:25,65.965,53.327,49.908,49.664
2018-12-06 04:41:40,65.903,53.205,49.786,49.603
2018-12-06 04:41:55,65.659,53.144,49.786,49.603
2018-12-06 04:42:10,65.659,53.083,49.664,49.481
2018-12-06 04:42:25,65.598,53.144,49.664,49.542
2018-12-06 04:42:40,65.72,53.144,49.664,49.542
2018-12-06 04:42:55,65.781,53.205,49.664,49.542
2018-12-06 04:43:10,65.842,53.144,49.664,49.542
2018-12-06 04:43:25,65.781,53.083,49.664,49.42
2018-12-06 04:43:40,65.659,53.022,49.725,49.42
2018-12-06 04:43:55,65.842,53.022,49.664,49.42
2018-12-06 04:44:10,65.903,52.961,49.664,49.359
2018-12-06 04:44:25,65.842,52.839,49.603,49.359
2018-12-06 04:44:40,65.659,52.717,49.542,49.298
2018-12-06 04:44:55,65.72,52.656,49.542,49.298
2018-12-06 04:45:10,65.72,52.656,49.542,49.298
2018-12-06 04:45:25,65.842,52.656,49.542,49.359
2018-12-06 04:45:40,65.965,52.717,49.481,49.359
2018-12-06 04:45:55,65.965,52.778,49.542,49.42
2018-12-06 04:46:10,66.026,52.778,49.542,49.42
2018-12-06 04:46:25,66.026,52.9,49.603,49.481
2018-12-06 04:46:40,66.026,53.144,49.664,49.664
2018-12-06 04:46:55,66.087,53.205,49.725,49.664
2018-12-06 04:47:10,66.209,53.388,49.847,49.786
2018-12-06 04:47:25,66.209,53.388,49.908,49.725
2018-12-06 04:47:40,66.148,53.449,49.908,49.786
2018-12-06 04:47:55,66.087,53.571,49.969,49.786
2018-12-06 04:48:10,66.087,53.571,49.969,49.908
2018-12-06 04:48:25,66.087,53.51,49.969,49.847
2018-12-06 04:48:40,66.148,53.51,49.969,49.786
2018-12-06 04:48:55,66.148,53.449,49.969,49.786
2018-12-06 04:49:10,66.209,53.449,49.908,49.725
