Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 23:17:47,33.553,33.919,33.48,32.344,32.93,33.04
2018-12-05 23:17:52,33.48,33.883,33.443,32.271,32.821,33.004
2018-12-05 23:17:57,33.407,33.883,33.443,32.198,32.821,32.93
2018-12-05 23:18:02,33.407,33.809,33.37,32.161,32.747,32.93
2018-12-05 23:18:07,33.37,33.736,33.37,32.161,32.711,32.894
2018-12-05 23:18:12,33.297,33.7,33.333,32.088,32.674,32.857
2018-12-05 23:18:17,33.26,33.7,33.333,32.051,32.637,32.821
2018-12-05 23:18:22,33.26,33.663,33.26,32.051,32.601,32.747
2018-12-05 23:18:27,33.26,33.663,33.26,32.051,32.564,32.747
2018-12-05 23:18:32,33.223,33.59,33.223,32.088,32.564,32.747
2018-12-05 23:18:37,33.187,33.516,33.223,32.124,32.564,32.747
2018-12-05 23:18:42,33.223,33.59,33.223,32.124,32.527,32.747
2018-12-05 23:18:47,33.187,33.553,33.187,32.161,32.564,32.747
2018-12-05 23:18:52,33.187,33.516,33.15,32.198,32.527,32.747
2018-12-05 23:18:57,33.223,33.516,33.15,32.271,32.564,32.747
2018-12-05 23:19:02,33.187,33.516,33.187,32.344,32.564,32.747
2018-12-05 23:19:07,33.223,33.516,33.187,32.344,32.564,32.821
2018-12-05 23:19:12,33.26,33.516,33.187,32.417,32.564,32.857
2018-12-05 23:19:17,33.26,33.553,33.187,32.491,32.637,32.894
2018-12-05 23:19:22,33.26,33.59,33.187,32.601,32.711,32.967
2018-12-05 23:19:27,33.297,33.59,33.187,32.711,32.711,33.004
2018-12-05 23:19:32,33.333,33.663,33.223,32.784,32.747,33.004
2018-12-05 23:19:37,33.37,33.663,33.223,32.784,32.747,33.04
2018-12-05 23:19:42,33.407,33.663,33.26,32.894,32.821,33.077
2018-12-05 23:19:47,33.443,33.7,33.26,32.967,32.821,33.15
2018-12-05 23:19:52,33.48,33.7,33.26,33.04,32.894,33.223
2018-12-05 23:19:57,33.553,33.773,33.297,33.077,32.93,33.26
2018-12-05 23:20:02,33.553,33.773,33.333,33.15,33.004,33.333
2018-12-05 23:20:07,33.59,33.846,33.333,33.223,33.004,33.37
2018-12-05 23:20:12,33.626,33.846,33.37,33.333,33.077,33.407
2018-12-05 23:20:17,33.736,33.883,33.407,33.37,33.114,33.48
2018-12-05 23:20:22,33.773,33.919,33.443,33.443,33.15,33.516
2018-12-05 23:20:27,33.846,33.956,33.48,33.553,33.223,33.59
2018-12-05 23:20:32,33.846,33.993,33.516,33.59,33.297,33.7
2018-12-05 23:20:37,33.883,34.029,33.516,33.663,33.333,33.663
2018-12-05 23:20:42,33.956,34.102,33.59,33.736,33.37,33.736
2018-12-05 23:20:47,33.993,34.102,33.59,33.773,33.407,33.809
2018-12-05 23:20:52,34.029,34.176,33.663,33.846,33.48,33.883
2018-12-05 23:20:57,34.139,34.212,33.7,33.919,33.553,33.919
2018-12-05 23:21:02,34.139,34.286,33.7,33.993,33.59,33.993
2018-12-05 23:21:07,34.212,34.322,33.736,34.066,33.663,34.029
2018-12-05 23:21:12,34.249,34.322,33.773,34.102,33.736,34.029
2018-12-05 23:21:17,34.322,34.359,33.809,34.176,33.736,34.139
2018-12-05 23:21:22,34.322,34.395,33.809,34.249,33.773,34.176
2018-12-05 23:21:27,34.395,34.432,33.883,34.286,33.773,34.249
2018-12-05 23:21:32,34.469,34.469,33.883,34.322,33.883,34.286
2018-12-05 23:21:37,34.542,34.505,33.956,34.359,33.919,34.286
2018-12-05 23:21:42,34.542,34.579,33.956,34.359,33.919,34.359
2018-12-05 23:21:47,34.579,34.579,33.993,34.395,33.956,34.359
2018-12-05 23:21:52,34.579,34.579,33.993,34.395,34.029,34.359
2018-12-05 23:21:57,34.579,34.652,33.993,34.432,34.029,34.395
2018-12-05 23:22:02,34.652,34.652,34.029,34.359,34.029,34.395
2018-12-05 23:22:07,34.615,34.652,34.066,34.359,33.993,34.395
2018-12-05 23:22:12,34.615,34.725,34.066,34.286,34.066,34.359
2018-12-05 23:22:17,34.652,34.689,34.102,34.249,34.029,34.395
2018-12-05 23:22:22,34.579,34.689,34.066,34.249,34.029,34.359
2018-12-05 23:22:27,34.615,34.725,34.066,34.176,34.029,34.359
2018-12-05 23:22:32,34.579,34.689,34.066,34.139,33.956,34.359
2018-12-05 23:22:37,34.579,34.725,34.102,34.102,33.993,34.286
2018-12-05 23:22:42,34.579,34.725,34.102,33.993,33.956,34.286
2018-12-05 23:22:47,34.542,34.652,34.066,33.993,33.956,34.249
2018-12-05 23:22:52,34.505,34.652,34.066,33.883,33.919,34.212
2018-12-05 23:22:57,34.469,34.652,34.066,33.809,33.846,34.139
2018-12-05 23:23:02,34.469,34.579,33.993,33.736,33.846,34.102
2018-12-05 23:23:07,34.395,34.579,34.029,33.663,33.809,34.029
2018-12-05 23:23:12,34.359,34.505,33.993,33.59,33.773,34.029
2018-12-05 23:23:17,34.359,34.505,33.956,33.516,33.736,33.956
2018-12-05 23:23:22,34.286,34.542,33.956,33.443,33.663,33.919
2018-12-05 23:23:27,34.286,34.395,33.919,33.37,33.59,33.846
2018-12-05 23:23:32,34.139,34.432,33.919,33.26,33.553,33.773
2018-12-05 23:23:37,34.139,34.432,33.883,33.187,33.516,33.736
2018-12-05 23:23:42,34.102,34.359,33.883,33.114,33.443,33.626
2018-12-05 23:23:47,34.029,34.395,33.809,33.004,33.407,33.59
2018-12-05 23:23:52,33.956,34.322,33.809,32.93,33.37,33.553
2018-12-05 23:23:57,33.956,34.249,33.809,32.894,33.26,33.48
2018-12-05 23:24:02,33.919,34.212,33.7,32.821,33.26,33.443
2018-12-05 23:24:07,33.809,34.212,33.7,32.711,33.187,33.407
2018-12-05 23:24:12,33.773,34.176,33.663,32.637,33.114,33.333
2018-12-05 23:24:17,33.736,34.139,33.7,32.601,33.114,33.223
2018-12-05 23:24:22,33.663,34.066,33.626,32.527,33.04,33.15
2018-12-05 23:24:27,33.59,33.993,33.553,32.417,33.004,33.187
2018-12-05 23:24:32,33.59,33.956,33.553,32.344,32.894,33.077
2018-12-05 23:24:37,33.48,33.956,33.48,32.271,32.894,33.04
2018-12-05 23:24:42,33.443,33.846,33.48,32.198,32.784,32.93
2018-12-05 23:24:47,33.37,33.846,33.443,32.198,32.747,32.894
2018-12-05 23:24:52,33.297,33.773,33.407,32.161,32.674,32.821
2018-12-05 23:24:57,33.297,33.773,33.37,32.088,32.637,32.784
2018-12-05 23:25:02,33.26,33.7,33.333,32.088,32.637,32.747
2018-12-05 23:25:07,33.26,33.663,33.297,32.015,32.564,32.747
2018-12-05 23:25:12,33.26,33.663,33.26,32.088,32.601,32.711
2018-12-05 23:25:17,33.26,33.663,33.26,32.088,32.564,32.747
2018-12-05 23:25:22,33.187,33.59,33.26,32.088,32.527,32.711
2018-12-05 23:25:27,33.15,33.553,33.187,32.124,32.527,32.711
2018-12-05 23:25:32,33.187,33.553,33.187,32.161,32.564,32.747
2018-12-05 23:25:37,33.187,33.516,33.223,32.198,32.527,32.711
2018-12-05 23:25:42,33.187,33.553,33.187,32.234,32.527,32.747
2018-12-05 23:25:47,33.187,33.59,33.223,32.344,32.564,32.784
2018-12-05 23:25:52,33.187,33.553,33.223,32.381,32.564,32.821
2018-12-05 23:25:57,33.223,33.59,33.187,32.417,32.564,32.821
2018-12-05 23:26:02,33.26,33.59,33.187,32.527,32.601,32.857
2018-12-05 23:26:07,33.26,33.59,33.187,32.564,32.637,32.894
2018-12-05 23:26:12,33.297,33.59,33.223,32.637,32.637,32.93
2018-12-05 23:26:17,33.297,33.663,33.223,32.711,32.711,33.004
2018-12-05 23:26:22,33.333,33.626,33.223,32.747,32.747,33.004
2018-12-05 23:26:27,33.37,33.663,33.26,32.821,32.747,33.077
2018-12-05 23:26:32,33.37,33.7,33.26,32.967,32.784,33.15
2018-12-05 23:26:37,33.407,33.7,33.297,32.967,32.857,33.187
2018-12-05 23:26:42,33.48,33.736,33.333,33.077,32.93,33.223
2018-12-05 23:26:47,33.48,33.773,33.333,33.15,32.93,33.297
2018-12-05 23:26:52,33.59,33.846,33.37,33.223,33.004,33.37
2018-12-05 23:26:57,33.626,33.846,33.407,33.297,33.004,33.407
2018-12-05 23:27:02,33.663,33.919,33.443,33.37,33.04,33.48
2018-12-05 23:27:07,33.7,33.919,33.443,33.443,33.114,33.516
2018-12-05 23:27:12,33.773,33.956,33.443,33.516,33.187,33.553
2018-12-05 23:27:17,33.846,34.029,33.516,33.626,33.223,33.663
2018-12-05 23:27:22,33.919,34.066,33.516,33.663,33.297,33.7
2018-12-05 23:27:27,33.919,34.102,33.59,33.773,33.37,33.736
2018-12-05 23:27:32,33.993,34.139,33.663,33.773,33.407,33.809
2018-12-05 23:27:37,34.066,34.212,33.663,33.883,33.48,33.846
2018-12-05 23:27:42,34.066,34.249,33.663,33.919,33.553,33.919
2018-12-05 23:27:47,34.102,34.286,33.7,33.956,33.553,33.993
2018-12-05 23:27:52,34.176,34.286,33.736,34.029,33.626,33.993
2018-12-05 23:27:57,34.249,34.286,33.773,34.066,33.663,34.102
2018-12-05 23:28:02,34.286,34.395,33.809,34.102,33.736,34.176
2018-12-05 23:28:07,34.359,34.469,33.883,34.249,33.773,34.176
2018-12-05 23:28:12,34.395,34.469,33.883,34.249,33.809,34.249
2018-12-05 23:28:17,34.432,34.542,33.956,34.286,33.846,34.286
2018-12-05 23:28:22,34.469,34.505,33.956,34.359,33.919,34.359
2018-12-05 23:28:27,34.505,34.579,33.993,34.395,33.919,34.359
2018-12-05 23:28:32,34.542,34.615,33.993,34.359,33.956,34.395
2018-12-05 23:28:37,34.542,34.652,34.029,34.395,34.029,34.395
2018-12-05 23:28:42,34.579,34.689,34.066,34.432,34.029,34.432
2018-12-05 23:28:47,34.615,34.725,34.139,34.395,34.029,34.395
2018-12-05 23:28:52,34.615,34.689,34.102,34.359,34.066,34.469
2018-12-05 23:28:57,34.652,34.725,34.102,34.322,34.029,34.432
2018-12-05 23:29:02,34.579,34.689,34.139,34.286,34.029,34.469
2018-12-05 23:29:07,34.615,34.689,34.139,34.286,34.102,34.395
2018-12-05 23:29:12,34.579,34.725,34.139,34.249,34.029,34.395
2018-12-05 23:29:17,34.615,34.725,34.139,34.176,34.029,34.359
2018-12-05 23:29:22,34.579,34.725,34.139,34.102,33.993,34.359
2018-12-05 23:29:27,34.579,34.725,34.139,34.066,34.029,34.359
2018-12-05 23:29:32,34.579,34.725,34.139,34.029,33.956,34.286
2018-12-05 23:29:37,34.505,34.652,34.102,33.956,33.956,34.286
2018-12-05 23:29:42,34.505,34.652,34.102,33.919,33.919,34.212
2018-12-05 23:29:47,34.469,34.652,34.102,33.883,33.883,34.176
2018-12-05 23:29:52,34.432,34.579,34.066,33.773,33.846,34.139
2018-12-05 23:29:57,34.395,34.579,34.066,33.663,33.809,34.102
2018-12-05 23:30:02,34.395,34.579,33.993,33.553,33.773,33.993
2018-12-05 23:30:07,34.359,34.542,33.993,33.516,33.736,33.993
2018-12-05 23:30:12,34.322,34.505,33.993,33.48,33.736,33.956
2018-12-05 23:30:17,34.249,34.542,33.956,33.37,33.663,33.846
2018-12-05 23:30:22,34.212,34.469,33.956,33.297,33.59,33.846
2018-12-05 23:30:27,34.176,34.432,33.919,33.187,33.553,33.773
2018-12-05 23:30:32,34.139,34.395,33.883,33.15,33.48,33.7
2018-12-05 23:30:37,34.102,34.359,33.736,33.077,33.443,33.626
2018-12-05 23:30:42,34.029,34.359,33.736,32.93,33.407,33.553
2018-12-05 23:30:47,33.993,34.286,33.736,32.894,33.37,33.516
2018-12-05 23:30:52,33.883,34.212,33.7,32.857,33.297,33.443
2018-12-05 23:30:57,33.773,34.212,33.663,32.747,33.187,33.37
2018-12-05 23:31:02,33.846,34.102,33.626,32.637,33.187,33.333
2018-12-05 23:31:07,33.736,34.102,33.516,32.637,33.114,33.297
2018-12-05 23:31:12,33.663,34.066,33.516,32.491,33.04,33.187
2018-12-05 23:31:17,33.59,34.029,33.48,32.491,33.004,33.15
2018-12-05 23:31:22,33.553,33.956,33.48,32.381,32.93,33.077
2018-12-05 23:31:27,33.48,33.883,33.407,32.344,32.93,33.004
2018-12-05 23:31:32,33.48,33.919,33.407,32.271,32.857,32.967
2018-12-05 23:31:37,33.37,33.846,33.37,32.198,32.821,32.894
2018-12-05 23:31:42,33.37,33.773,33.297,32.161,32.747,32.857
2018-12-05 23:31:47,33.297,33.736,33.26,32.161,32.711,32.821
2018-12-05 23:31:52,33.26,33.7,33.26,32.124,32.711,32.784
2018-12-05 23:31:57,33.26,33.7,33.26,32.124,32.637,32.784
2018-12-05 23:32:02,33.26,33.663,33.223,32.088,32.637,32.747
2018-12-05 23:32:07,33.223,33.626,33.223,32.124,32.637,32.711
2018-12-05 23:32:12,33.223,33.59,33.187,32.161,32.564,32.747
2018-12-05 23:32:17,33.223,33.59,33.223,32.198,32.601,32.747
2018-12-05 23:32:22,33.223,33.59,33.187,32.234,32.601,32.711
2018-12-05 23:32:27,33.187,33.59,33.187,32.234,32.601,32.747
2018-12-05 23:32:32,33.26,33.59,33.15,32.344,32.637,32.784
2018-12-05 23:32:37,33.26,33.59,33.187,32.344,32.601,32.784
2018-12-05 23:32:42,33.26,33.59,33.15,32.454,32.637,32.857
2018-12-05 23:32:47,33.26,33.59,33.15,32.527,32.601,32.894
2018-12-05 23:32:52,33.26,33.626,33.15,32.601,32.674,32.894
2018-12-05 23:32:57,33.297,33.626,33.187,32.601,32.711,33.004
2018-12-05 23:33:02,33.297,33.626,33.223,32.711,32.747,33.004
2018-12-05 23:33:07,33.37,33.663,33.26,32.747,32.747,33.04
2018-12-05 23:33:12,33.37,33.663,33.26,32.857,32.821,33.04
2018-12-05 23:33:17,33.407,33.7,33.26,32.93,32.821,33.15
2018-12-05 23:33:22,33.48,33.736,33.297,33.004,32.93,33.187
2018-12-05 23:33:27,33.48,33.773,33.297,33.077,32.93,33.223
2018-12-05 23:33:32,33.553,33.773,33.333,33.15,33.004,33.297
2018-12-05 23:33:37,33.553,33.846,33.37,33.223,33.004,33.333
2018-12-05 23:33:42,33.59,33.883,33.407,33.297,33.04,33.407
2018-12-05 23:33:47,33.663,33.883,33.443,33.37,33.114,33.443
2018-12-05 23:33:52,33.736,33.956,33.443,33.443,33.114,33.48
2018-12-05 23:33:57,33.773,33.956,33.443,33.48,33.187,33.553
2018-12-05 23:34:02,33.809,34.066,33.516,33.59,33.223,33.59
2018-12-05 23:34:07,33.919,34.066,33.516,33.626,33.297,33.663
2018-12-05 23:34:12,33.919,34.102,33.553,33.7,33.333,33.736
2018-12-05 23:34:17,33.993,34.139,33.59,33.809,33.407,33.736
2018-12-05 23:34:22,34.029,34.139,33.626,33.883,33.48,33.809
2018-12-05 23:34:27,34.066,34.212,33.663,33.883,33.48,33.883
2018-12-05 23:34:32,34.102,34.249,33.663,33.993,33.553,33.956
2018-12-05 23:34:37,34.176,34.322,33.7,34.029,33.59,33.993
2018-12-05 23:34:42,34.212,34.322,33.736,34.102,33.663,34.029
2018-12-05 23:34:47,34.286,34.322,33.773,34.139,33.7,34.102
2018-12-05 23:34:52,34.322,34.395,33.809,34.176,33.736,34.139
2018-12-05 23:34:57,34.395,34.432,33.883,34.212,33.773,34.212
2018-12-05 23:35:02,34.395,34.432,33.919,34.359,33.846,34.249
2018-12-05 23:35:07,34.469,34.542,33.919,34.359,33.919,34.322
2018-12-05 23:35:12,34.505,34.579,33.956,34.395,33.956,34.286
2018-12-05 23:35:17,34.579,34.579,33.993,34.359,33.956,34.395
2018-12-05 23:35:22,34.579,34.652,33.993,34.432,34.029,34.395
2018-12-05 23:35:27,34.615,34.652,34.066,34.432,34.029,34.395
2018-12-05 23:35:32,34.652,34.689,34.066,34.469,34.029,34.395
2018-12-05 23:35:37,34.652,34.689,34.102,34.432,34.102,34.432
2018-12-05 23:35:42,34.652,34.725,34.139,34.432,34.102,34.469
2018-12-05 23:35:47,34.652,34.762,34.139,34.432,34.066,34.469
2018-12-05 23:35:52,34.615,34.762,34.139,34.359,34.066,34.469
2018-12-05 23:35:57,34.689,34.762,34.139,34.322,34.066,34.395
2018-12-05 23:36:02,34.652,34.762,34.139,34.249,34.102,34.432
2018-12-05 23:36:07,34.652,34.725,34.139,34.249,34.029,34.432
2018-12-05 23:36:12,34.615,34.725,34.139,34.212,34.066,34.395
2018-12-05 23:36:17,34.615,34.725,34.139,34.102,34.029,34.359
2018-12-05 23:36:22,34.579,34.725,34.139,34.066,34.029,34.286
2018-12-05 23:36:27,34.542,34.689,34.139,34.029,33.956,34.322
2018-12-05 23:36:32,34.542,34.689,34.102,33.919,33.956,34.249
2018-12-05 23:36:37,34.505,34.689,34.066,33.919,33.919,34.212
2018-12-05 23:36:42,34.469,34.652,34.066,33.809,33.919,34.176
2018-12-05 23:36:47,34.432,34.615,34.066,33.773,33.846,34.176
2018-12-05 23:36:52,34.395,34.579,34.066,33.7,33.846,34.102
2018-12-05 23:36:57,34.359,34.579,34.029,33.626,33.773,34.029
2018-12-05 23:37:02,34.286,34.542,33.993,33.516,33.736,33.993
2018-12-05 23:37:07,34.286,34.505,33.993,33.443,33.7,33.919
2018-12-05 23:37:12,34.249,34.505,33.956,33.37,33.663,33.846
2018-12-05 23:37:17,34.212,34.432,33.883,33.26,33.59,33.809
2018-12-05 23:37:22,34.176,34.432,33.883,33.187,33.553,33.736
2018-12-05 23:37:27,34.066,34.395,33.883,33.114,33.48,33.7
2018-12-05 23:37:32,34.029,34.322,33.846,33.004,33.407,33.626
2018-12-05 23:37:37,33.993,34.286,33.809,32.93,33.37,33.516
2018-12-05 23:37:42,33.919,34.286,33.773,32.894,33.297,33.48
2018-12-05 23:37:47,33.883,34.212,33.773,32.821,33.223,33.407
2018-12-05 23:37:52,33.846,34.139,33.7,32.711,33.187,33.37
2018-12-05 23:37:57,33.773,34.139,33.663,32.601,33.114,33.26
2018-12-05 23:38:02,33.736,34.066,33.626,32.564,33.04,33.26
2018-12-05 23:38:07,33.663,34.029,33.59,32.527,33.04,33.223
2018-12-05 23:38:12,33.59,33.956,33.553,32.454,32.967,33.114
2018-12-05 23:38:17,33.553,33.919,33.48,32.381,32.93,33.04
2018-12-05 23:38:22,33.48,33.883,33.48,32.308,32.857,32.967
2018-12-05 23:38:27,33.407,33.846,33.48,32.234,32.821,32.967
2018-12-05 23:38:32,33.407,33.846,33.443,32.198,32.821,32.894
2018-12-05 23:38:37,33.37,33.773,33.407,32.161,32.747,32.857
2018-12-05 23:38:42,33.297,33.773,33.37,32.161,32.747,32.894
2018-12-05 23:38:47,33.297,33.7,33.333,32.124,32.711,32.821
2018-12-05 23:38:52,33.297,33.663,33.297,32.161,32.674,32.821
2018-12-05 23:38:57,33.26,33.663,33.333,32.161,32.637,32.784
2018-12-05 23:39:02,33.26,33.663,33.26,32.198,32.601,32.784
2018-12-05 23:39:07,33.26,33.59,33.26,32.198,32.601,32.747
2018-12-05 23:39:12,33.26,33.59,33.26,32.234,32.601,32.747
2018-12-05 23:39:17,33.223,33.626,33.187,32.271,32.564,32.784
2018-12-05 23:39:22,33.223,33.59,33.223,32.344,32.637,32.821
2018-12-05 23:39:27,33.26,33.59,33.223,32.381,32.637,32.821
2018-12-05 23:39:32,33.26,33.626,33.187,32.381,32.637,32.821
2018-12-05 23:39:37,33.297,33.626,33.187,32.454,32.674,32.857
2018-12-05 23:39:42,33.297,33.626,33.187,32.564,32.711,32.93
2018-12-05 23:39:47,33.297,33.663,33.223,32.564,32.674,32.894
2018-12-05 23:39:52,33.333,33.663,33.26,32.674,32.711,32.967
2018-12-05 23:39:57,33.37,33.663,33.26,32.747,32.747,33.004
2018-12-05 23:40:02,33.407,33.7,33.26,32.821,32.784,33.04
2018-12-05 23:40:07,33.407,33.7,33.26,32.894,32.857,33.114
2018-12-05 23:40:12,33.407,33.736,33.297,32.967,32.857,33.187
2018-12-05 23:40:17,33.48,33.809,33.297,33.004,32.894,33.223
2018-12-05 23:40:22,33.48,33.846,33.333,33.114,32.93,33.223
2018-12-05 23:40:27,33.553,33.846,33.333,33.15,33.004,33.333
2018-12-05 23:40:32,33.59,33.846,33.407,33.26,33.04,33.407
2018-12-05 23:40:37,33.663,33.883,33.443,33.333,33.04,33.407
2018-12-05 23:40:42,33.736,33.919,33.443,33.407,33.114,33.48
2018-12-05 23:40:47,33.773,33.919,33.516,33.48,33.187,33.516
2018-12-05 23:40:52,33.773,34.029,33.48,33.516,33.223,33.553
2018-12-05 23:40:57,33.846,34.029,33.516,33.59,33.297,33.626
2018-12-05 23:41:02,33.883,34.066,33.59,33.663,33.333,33.7
2018-12-05 23:41:07,33.919,34.139,33.553,33.736,33.37,33.773
2018-12-05 23:41:12,33.993,34.139,33.59,33.809,33.407,33.773
2018-12-05 23:41:17,34.029,34.212,33.626,33.846,33.443,33.809
2018-12-05 23:41:22,34.102,34.249,33.663,33.883,33.553,33.919
2018-12-05 23:41:27,34.139,34.286,33.736,34.029,33.59,33.919
2018-12-05 23:41:32,34.212,34.322,33.736,34.029,33.59,33.993
2018-12-05 23:41:37,34.249,34.322,33.773,34.066,33.663,34.066
2018-12-05 23:41:42,34.286,34.395,33.809,34.139,33.736,34.102
2018-12-05 23:41:47,34.359,34.432,33.883,34.212,33.773,34.176
2018-12-05 23:41:52,34.395,34.469,33.846,34.249,33.809,34.212
2018-12-05 23:41:57,34.469,34.505,33.919,34.286,33.846,34.249
2018-12-05 23:42:02,34.505,34.505,33.993,34.359,33.883,34.322
2018-12-05 23:42:07,34.505,34.579,33.993,34.322,33.956,34.359
2018-12-05 23:42:12,34.542,34.579,33.993,34.395,33.956,34.359
2018-12-05 23:42:17,34.579,34.652,34.029,34.395,33.993,34.395
2018-12-05 23:42:22,34.579,34.615,34.029,34.395,34.029,34.395
2018-12-05 23:42:27,34.615,34.689,34.066,34.395,34.029,34.395
2018-12-05 23:42:32,34.652,34.725,34.066,34.359,34.029,34.395
2018-12-05 23:42:37,34.652,34.689,34.139,34.286,34.029,34.395
2018-12-05 23:42:42,34.652,34.725,34.139,34.286,34.102,34.395
2018-12-05 23:42:47,34.652,34.725,34.139,34.249,34.029,34.395
2018-12-05 23:42:52,34.652,34.725,34.139,34.249,34.066,34.395
2018-12-05 23:42:57,34.652,34.725,34.102,34.212,34.029,34.359
2018-12-05 23:43:02,34.615,34.689,34.139,34.102,33.993,34.359
2018-12-05 23:43:07,34.579,34.689,34.102,34.066,34.029,34.359
2018-12-05 23:43:12,34.579,34.725,34.139,33.993,33.993,34.286
2018-12-05 23:43:17,34.579,34.689,34.139,33.956,33.956,34.286
2018-12-05 23:43:22,34.505,34.689,34.102,33.919,33.919,34.212
2018-12-05 23:43:27,34.469,34.652,34.102,33.809,33.919,34.176
2018-12-05 23:43:32,34.469,34.652,34.139,33.736,33.846,34.139
2018-12-05 23:43:37,34.395,34.615,34.066,33.663,33.846,34.066
2018-12-05 23:43:42,34.395,34.579,34.029,33.59,33.773,34.029
2018-12-05 23:43:47,34.322,34.505,34.029,33.516,33.736,33.993
2018-12-05 23:43:52,34.286,34.542,33.993,33.443,33.7,33.919
2018-12-05 23:43:57,34.212,34.469,33.956,33.37,33.59,33.919
2018-12-05 23:44:02,34.212,34.432,33.956,33.297,33.59,33.846
2018-12-05 23:44:07,34.102,34.432,33.883,33.223,33.516,33.736
2018-12-05 23:44:12,34.102,34.395,33.846,33.114,33.48,33.7
2018-12-05 23:44:17,34.066,34.359,33.809,33.077,33.443,33.626
2018-12-05 23:44:22,34.029,34.286,33.846,33.004,33.407,33.59
2018-12-05 23:44:27,33.919,34.249,33.809,32.894,33.297,33.553
2018-12-05 23:44:32,33.919,34.212,33.773,32.784,33.223,33.48
2018-12-05 23:44:37,33.846,34.176,33.7,32.711,33.223,33.37
2018-12-05 23:44:42,33.809,34.139,33.736,32.711,33.15,33.37
2018-12-05 23:44:47,33.773,34.102,33.663,32.637,33.114,33.297
2018-12-05 23:44:52,33.736,34.029,33.626,32.527,33.04,33.26
2018-12-05 23:44:57,33.59,34.029,33.553,32.454,33.004,33.187
2018-12-05 23:45:02,33.553,33.993,33.553,32.381,33.004,33.15
2018-12-05 23:45:07,33.516,33.919,33.516,32.344,32.93,33.077
2018-12-05 23:45:12,33.48,33.883,33.443,32.271,32.894,33.04
2018-12-05 23:45:17,33.407,33.846,33.443,32.198,32.784,33.004
2018-12-05 23:45:22,33.37,33.773,33.443,32.234,32.747,32.967
2018-12-05 23:45:27,33.333,33.736,33.37,32.161,32.747,32.857
2018-12-05 23:45:32,33.297,33.7,33.333,32.161,32.711,32.857
2018-12-05 23:45:37,33.297,33.7,33.333,32.161,32.674,32.821
2018-12-05 23:45:42,33.297,33.663,33.333,32.161,32.637,32.821
2018-12-05 23:45:47,33.26,33.663,33.26,32.161,32.601,32.821
2018-12-05 23:45:52,33.223,33.663,33.26,32.161,32.637,32.821
2018-12-05 23:45:57,33.187,33.626,33.223,32.198,32.637,32.821
2018-12-05 23:46:02,33.223,33.59,33.26,32.234,32.637,32.821
2018-12-05 23:46:07,33.223,33.663,33.223,32.271,32.637,32.821
2018-12-05 23:46:12,33.26,33.59,33.223,32.344,32.674,32.857
2018-12-05 23:46:17,33.26,33.59,33.26,32.381,32.637,32.857
2018-12-05 23:46:22,33.26,33.626,33.223,32.454,32.711,32.894
2018-12-05 23:46:27,33.26,33.59,33.223,32.527,32.637,32.894
2018-12-05 23:46:32,33.26,33.663,33.223,32.564,32.711,32.967
2018-12-05 23:46:37,33.297,33.663,33.26,32.674,32.747,33.004
2018-12-05 23:46:42,33.333,33.663,33.26,32.711,32.747,33.04
2018-12-05 23:46:47,33.37,33.7,33.26,32.821,32.784,33.077
2018-12-05 23:46:52,33.407,33.7,33.333,32.857,32.857,33.15
2018-12-05 23:46:57,33.407,33.736,33.333,32.93,32.857,33.223
