Timestamp,AirFlow-Total,AirFlow-SP
2018-12-06 02:43:34,2529.14,2500
2018-12-06 02:43:39,2735.1,2500
2018-12-06 02:43:44,2292.67,2500
2018-12-06 02:43:49,2438.09,2500
2018-12-06 02:43:54,2738.83,2500
2018-12-06 02:43:59,2565.82,2500
2018-12-06 02:44:04,2549.43,2500
2018-12-06 02:44:09,2282.61,2500
2018-12-06 02:44:14,2583.83,2500
2018-12-06 02:44:19,2565.66,2500
2018-12-06 02:44:24,2613.21,2500
2018-12-06 02:44:29,2311.5,2500
2018-12-06 02:44:34,2411.31,2500
2018-12-06 02:44:39,2819.82,2500
2018-12-06 02:44:44,2523.13,2500
2018-12-06 02:44:49,2700.36,2500
2018-12-06 02:44:54,2497.49,2500
2018-12-06 02:44:59,2382.75,2500
2018-12-06 02:45:04,2326.43,2500
2018-12-06 02:45:09,2463.25,2500
2018-12-06 02:45:14,2996.56,2500
2018-12-06 02:45:19,2410.66,2500
2018-12-06 02:45:24,2199.19,2500
2018-12-06 02:45:29,2822.9,2500
2018-12-06 02:45:34,2665.47,2500
2018-12-06 02:45:39,2304.03,2500
2018-12-06 02:45:44,2266.38,2500
2018-12-06 02:45:49,2942.84,2500
2018-12-06 02:45:54,2375.44,2500
2018-12-06 02:45:59,2428.35,2500
2018-12-06 02:46:04,2068.86,2500
2018-12-06 02:46:09,2669.2,2500
2018-12-06 02:46:14,2738.02,2500
2018-12-06 02:46:19,2377.39,2500
2018-12-06 02:46:24,2311.33,2500
2018-12-06 02:46:29,2310.85,2500
2018-12-06 02:46:34,2678.13,2500
2018-12-06 02:46:39,2981.47,2500
2018-12-06 02:46:44,1905.42,2500
2018-12-06 02:46:49,2684.13,2500
2018-12-06 02:46:54,2718.87,2500
2018-12-06 02:46:59,2060.58,2500
2018-12-06 02:47:04,3364,2500
2018-12-06 02:47:09,1749.13,2500
2018-12-06 02:47:14,3096.37,2500
2018-12-06 02:47:19,2445.23,2500
2018-12-06 02:47:24,2044.19,2500
2018-12-06 02:47:29,3295.51,2500
2018-12-06 02:47:34,2167.7,2500
2018-12-06 02:47:39,2451.56,2500
2018-12-06 02:47:44,2798.39,2500
2018-12-06 02:47:49,1989.98,2500
2018-12-06 02:47:54,2905.84,2500
2018-12-06 02:47:59,2479.64,2500
2018-12-06 02:48:04,2051.17,2500
2018-12-06 02:48:09,2836.21,2500
2018-12-06 02:48:14,2518.75,2500
2018-12-06 02:48:19,2143.35,2500
2018-12-06 02:48:24,2809.11,2500
2018-12-06 02:48:29,2195.94,2500
2018-12-06 02:48:34,2599.58,2500
2018-12-06 02:48:39,2671.48,2500
2018-12-06 02:48:44,2203.08,2500
2018-12-06 02:48:49,2483.53,2500
2018-12-06 02:48:54,2608.83,2500
2018-12-06 02:48:59,2592.44,2500
2018-12-06 02:49:04,2724.06,2500
2018-12-06 02:49:09,2427.22,2500
2018-12-06 02:49:14,2279.52,2500
2018-12-06 02:49:19,2874.19,2500
2018-12-06 02:49:24,2458.86,2500
2018-12-06 02:49:29,2331.95,2500
2018-12-06 02:49:34,2739.8,2500
2018-12-06 02:49:39,2235.7,2500
2018-12-06 02:49:44,2429.49,2500
2018-12-06 02:49:49,2627.17,2500
2018-12-06 02:49:54,2456.43,2500
2018-12-06 02:49:59,2101.64,2500
2018-12-06 02:50:04,2803.91,2500
2018-12-06 02:50:09,2510.8,2500
2018-12-06 02:50:14,2385.02,2500
2018-12-06 02:50:19,2730.55,2500
2018-12-06 02:50:24,2266.21,2500
2018-12-06 02:50:29,2255.34,2500
2018-12-06 02:50:34,2504.15,2500
2018-12-06 02:50:39,2708.48,2500
2018-12-06 02:50:44,2663.04,2500
2018-12-06 02:50:49,2270.6,2500
2018-12-06 02:50:54,2435.66,2500
2018-12-06 02:50:59,2648.1,2500
2018-12-06 02:51:04,2580.91,2500
2018-12-06 02:51:09,2221.74,2500
2018-12-06 02:51:14,2549.1,2500
2018-12-06 02:51:19,2563.71,2500
2018-12-06 02:51:24,2173.38,2500
2018-12-06 02:51:29,2388.91,2500
2018-12-06 02:51:34,2613.21,2500
2018-12-06 02:51:39,2458.54,2500
2018-12-06 02:51:44,2271.73,2500
2018-12-06 02:51:49,2454.16,2500
2018-12-06 02:51:54,2582.54,2500
2018-12-06 02:51:59,2373.49,2500
2018-12-06 02:52:04,2248.85,2500
2018-12-06 02:52:09,2512.1,2500
2018-12-06 02:52:14,2589.03,2500
2018-12-06 02:52:19,2633.98,2500
2018-12-06 02:52:24,2635.12,2500
2018-12-06 02:52:29,2230.67,2500
2018-12-06 02:52:34,2332.92,2500
2018-12-06 02:52:39,2813.16,2500
2018-12-06 02:52:44,2472.17,2500
2018-12-06 02:52:49,2235.22,2500
2018-12-06 02:52:54,2449.29,2500
2018-12-06 02:52:59,2878.89,2500
2018-12-06 02:53:04,2541.15,2500
2018-12-06 02:53:09,2131.67,2500
2018-12-06 02:53:14,2430.62,2500
2018-12-06 02:53:19,2715.46,2500
2018-12-06 02:53:24,2515.83,2500
2018-12-06 02:53:29,2312.31,2500
2018-12-06 02:53:34,2573.93,2500
2018-12-06 02:53:39,2898.53,2500
2018-12-06 02:53:44,2417.64,2500
2018-12-06 02:53:49,2400.6,2500
2018-12-06 02:53:54,2508.2,2500
2018-12-06 02:53:59,2494.08,2500
2018-12-06 02:54:04,2505.93,2500
2018-12-06 02:54:09,2537.09,2500
2018-12-06 02:54:14,2460,2500
2018-12-06 02:54:19,2691.76,2500
2018-12-06 02:54:24,2458.7,2500
2018-12-06 02:54:29,2477.37,2500
2018-12-06 02:54:34,2856.82,2500
2018-12-06 02:54:39,2425.92,2500
2018-12-06 02:54:44,2168.35,2500
2018-12-06 02:54:49,2601.04,2500
2018-12-06 02:54:54,2711.73,2500
2018-12-06 02:54:59,2360.19,2500
2018-12-06 02:55:04,2279.36,2500
2018-12-06 02:55:09,2608.99,2500
2018-12-06 02:55:14,2602.82,2500
2018-12-06 02:55:19,2628.3,2500
2018-12-06 02:55:24,2399.3,2500
2018-12-06 02:55:29,2637.88,2500
2018-12-06 02:55:34,2711.73,2500
2018-12-06 02:55:39,2515.67,2500
2018-12-06 02:55:44,2484.02,2500
2018-12-06 02:55:49,2800.67,2500
2018-12-06 02:55:54,2490.35,2500
2018-12-06 02:55:59,2442.47,2500
2018-12-06 02:56:04,2154.55,2500
2018-12-06 02:56:09,2452.05,2500
2018-12-06 02:56:14,2652,2500
2018-12-06 02:56:19,2725.36,2500
2018-12-06 02:56:24,2449.61,2500
2018-12-06 02:56:29,2537.58,2500
2018-12-06 02:56:34,2606.88,2500
2018-12-06 02:56:39,2429.65,2500
2018-12-06 02:56:44,2433.06,2500
2018-12-06 02:56:49,2738.99,2500
2018-12-06 02:56:54,2325.13,2500
2018-12-06 02:56:59,2634.15,2500
2018-12-06 02:57:04,2527.84,2500
2018-12-06 02:57:09,2404.01,2500
2018-12-06 02:57:14,2357.43,2500
2018-12-06 02:57:19,2530.92,2500
2018-12-06 02:57:24,2820.14,2500
2018-12-06 02:57:29,2339.74,2500
2018-12-06 02:57:34,2582.86,2500
2018-12-06 02:57:39,2663.85,2500
2018-12-06 02:57:44,2816.08,2500
2018-12-06 02:57:49,2223.53,2500
2018-12-06 02:57:54,2593.9,2500
2018-12-06 02:57:59,2553.32,2500
2018-12-06 02:58:04,2087.69,2500
2018-12-06 02:58:09,2891.23,2500
2018-12-06 02:58:14,2160.56,2500
2018-12-06 02:58:19,2545.21,2500
2018-12-06 02:58:24,2573.45,2500
2018-12-06 02:58:29,2377.55,2500
2018-12-06 02:58:34,2357.26,2500
2018-12-06 02:58:39,2236.03,2500
2018-12-06 02:58:44,2587.08,2500
2018-12-06 02:58:49,2605.26,2500
2018-12-06 02:58:54,2569.06,2500
2018-12-06 02:58:59,2395.89,2500
2018-12-06 02:59:04,2060.91,2500
2018-12-06 02:59:09,2835.23,2500
2018-12-06 02:59:14,2774.7,2500
2018-12-06 02:59:19,1981.38,2500
2018-12-06 02:59:24,2964.91,2500
2018-12-06 02:59:29,2048.25,2500
2018-12-06 02:59:34,2508.85,2500
2018-12-06 02:59:39,2741.75,2500
2018-12-06 02:59:44,2339.57,2500
2018-12-06 02:59:49,2428.68,2500
2018-12-06 02:59:54,2257.78,2500
2018-12-06 02:59:59,2764.64,2500
2018-12-06 03:00:04,2579.94,5000
2018-12-06 03:00:09,3905.11,5000
2018-12-06 03:00:14,7016.22,5000
2018-12-06 03:00:19,8507.59,5000
2018-12-06 03:00:24,5662.32,5000
2018-12-06 03:00:29,2980.01,5000
2018-12-06 03:00:34,2230.67,5000
2018-12-06 03:00:39,3903.16,5000
2018-12-06 03:00:44,6480.64,5000
2018-12-06 03:00:49,6719.38,5000
2018-12-06 03:00:54,4202.28,5000
2018-12-06 03:00:59,4174.85,5000
2018-12-06 03:01:04,5280.6,5000
2018-12-06 03:01:09,4826.97,5000
2018-12-06 03:01:14,4584.01,5000
2018-12-06 03:01:19,5171.53,5000
2018-12-06 03:01:24,5168.61,5000
2018-12-06 03:01:29,4470.07,5000
2018-12-06 03:01:34,5216.16,5000
2018-12-06 03:01:39,5010.85,5000
2018-12-06 03:01:44,4970.6,5000
2018-12-06 03:01:49,4791.26,5000
2018-12-06 03:01:54,4883.29,5000
2018-12-06 03:01:59,5232.39,5000
2018-12-06 03:02:04,5021.4,5000
2018-12-06 03:02:09,4837.19,5000
2018-12-06 03:02:14,4944.15,5000
2018-12-06 03:02:19,4825.51,5000
2018-12-06 03:02:24,5198.31,5000
2018-12-06 03:02:29,5191.66,5000
2018-12-06 03:02:34,4912.18,5000
2018-12-06 03:02:39,5018,5000
2018-12-06 03:02:44,5115.21,5000
2018-12-06 03:02:49,4997.87,5000
2018-12-06 03:02:54,4576.87,5000
2018-12-06 03:02:59,5049.16,5000
2018-12-06 03:03:04,5287.09,5000
2018-12-06 03:03:09,4805.38,5000
2018-12-06 03:03:14,5060.84,5000
2018-12-06 03:03:19,5358.5,5000
2018-12-06 03:03:24,4388.6,5000
2018-12-06 03:03:29,5740.71,5000
2018-12-06 03:03:34,5120.89,5000
2018-12-06 03:03:39,4457.58,5000
2018-12-06 03:03:44,5584.42,5000
2018-12-06 03:03:49,4743.06,5000
2018-12-06 03:03:54,4890.59,5000
2018-12-06 03:03:59,5377,5000
2018-12-06 03:04:04,4493.61,5000
2018-12-06 03:04:09,5295.04,5000
2018-12-06 03:04:14,5190.36,5000
2018-12-06 03:04:19,4882.8,5000
2018-12-06 03:04:24,4583.03,5000
2018-12-06 03:04:29,5109.04,5000
2018-12-06 03:04:34,5523.88,5000
2018-12-06 03:04:39,4623.61,5000
2018-12-06 03:04:44,5010.2,5000
2018-12-06 03:04:49,5186.63,5000
2018-12-06 03:04:54,5258.85,5000
2018-12-06 03:04:59,5159.03,5000
2018-12-06 03:05:04,4584.82,5000
2018-12-06 03:05:09,5196.52,5000
2018-12-06 03:05:14,5517.71,5000
2018-12-06 03:05:19,4729.91,5000
2018-12-06 03:05:24,5032.6,5000
2018-12-06 03:05:29,5531.35,5000
2018-12-06 03:05:34,4313.46,5000
2018-12-06 03:05:39,5367.91,5000
2018-12-06 03:05:44,5128.36,5000
2018-12-06 03:05:49,4712.06,5000
2018-12-06 03:05:54,5370.83,5000
2018-12-06 03:05:59,5006.8,5000
2018-12-06 03:06:04,5329.45,5000
2018-12-06 03:06:09,4444.59,5000
2018-12-06 03:06:14,5589.94,5000
2018-12-06 03:06:19,5226.71,5000
2018-12-06 03:06:24,4441.67,5000
2018-12-06 03:06:29,4940.9,5000
2018-12-06 03:06:34,5044.13,5000
2018-12-06 03:06:39,4485.66,5000
2018-12-06 03:06:44,5427.31,5000
2018-12-06 03:06:49,5374.57,5000
2018-12-06 03:06:54,5036.66,5000
2018-12-06 03:06:59,4735.92,5000
2018-12-06 03:07:04,5823.16,5000
2018-12-06 03:07:09,3974.57,5000
2018-12-06 03:07:14,5242.29,5000
2018-12-06 03:07:19,5960.95,5000
2018-12-06 03:07:24,4314.92,5000
2018-12-06 03:07:29,5847.02,5000
2018-12-06 03:07:34,5445,5000
2018-12-06 03:07:39,4047.28,5000
2018-12-06 03:07:44,5545.14,5000
2018-12-06 03:07:49,4787.04,5000
2018-12-06 03:07:54,5178.51,5000
2018-12-06 03:07:59,5310.62,5000
2018-12-06 03:08:04,4561.61,5000
2018-12-06 03:08:09,4929.71,5000
2018-12-06 03:08:14,4924.35,5000
2018-12-06 03:08:19,5298.29,5000
2018-12-06 03:08:24,4737.22,5000
2018-12-06 03:08:29,4980.83,5000
2018-12-06 03:08:34,4810.25,5000
2018-12-06 03:08:39,5844.75,5000
2018-12-06 03:08:44,4111.23,5000
2018-12-06 03:08:49,5307.05,5000
2018-12-06 03:08:54,5394.69,5000
2018-12-06 03:08:59,4686.91,5000
2018-12-06 03:09:04,4800.35,5000
2018-12-06 03:09:09,5419.36,5000
2018-12-06 03:09:14,4794.83,5000
2018-12-06 03:09:19,5247.65,5000
2018-12-06 03:09:24,5306.56,5000
2018-12-06 03:09:29,4201.31,5000
2018-12-06 03:09:34,5558.78,5000
2018-12-06 03:09:39,4268.01,5000
2018-12-06 03:09:44,4939.6,5000
2018-12-06 03:09:49,5159.2,5000
2018-12-06 03:09:54,4560.15,5000
2018-12-06 03:09:59,4919.64,5000
2018-12-06 03:10:04,5278.32,5000
2018-12-06 03:10:09,4732.35,5000
2018-12-06 03:10:14,5176.4,5000
2018-12-06 03:10:19,5330.26,5000
2018-12-06 03:10:24,4525.26,5000
2018-12-06 03:10:29,4954.7,5000
2018-12-06 03:10:34,5435.27,5000
2018-12-06 03:10:39,4413.27,5000
2018-12-06 03:10:44,4937.66,5000
2018-12-06 03:10:49,5416.76,5000
2018-12-06 03:10:54,5310.46,5000
2018-12-06 03:10:59,4027.97,5000
2018-12-06 03:11:04,5704.2,5000
2018-12-06 03:11:09,5426.5,5000
2018-12-06 03:11:14,3948.44,5000
2018-12-06 03:11:19,5174.13,5000
2018-12-06 03:11:24,5141.34,5000
2018-12-06 03:11:29,4408.4,5000
2018-12-06 03:11:34,5833.87,5000
2018-12-06 03:11:39,4497.83,5000
2018-12-06 03:11:44,4928.57,5000
2018-12-06 03:11:49,5112.78,5000
2018-12-06 03:11:54,5734.22,5000
2018-12-06 03:11:59,4580.6,5000
2018-12-06 03:12:04,5238.88,5000
2018-12-06 03:12:09,5140.69,5000
2018-12-06 03:12:14,4616.96,5000
2018-12-06 03:12:19,4825.02,5000
2018-12-06 03:12:24,5621.1,5000
2018-12-06 03:12:29,4692.26,5000
2018-12-06 03:12:34,4571.35,5000
2018-12-06 03:12:39,5547.42,5000
2018-12-06 03:12:44,4666.62,5000
2018-12-06 03:12:49,4796.62,5000
2018-12-06 03:12:54,5766.68,5000
2018-12-06 03:12:59,4515.52,5000
2018-12-06 03:13:04,4979.53,5000
2018-12-06 03:13:09,5487.04,5000
2018-12-06 03:13:14,4831.35,5000
2018-12-06 03:13:19,4881.66,5000
2018-12-06 03:13:24,5242.46,5000
2018-12-06 03:13:29,4932.95,5000
2018-12-06 03:13:34,5341.29,5000
2018-12-06 03:13:39,4516.82,5000
2018-12-06 03:13:44,5330.26,5000
2018-12-06 03:13:49,5051.43,5000
2018-12-06 03:13:54,4894.65,5000
2018-12-06 03:13:59,5115.37,5000
2018-12-06 03:14:04,5015.56,5000
2018-12-06 03:14:09,5775.61,5000
2018-12-06 03:14:14,4295.6,5000
2018-12-06 03:14:19,5297.96,5000
2018-12-06 03:14:24,5556.02,5000
2018-12-06 03:14:29,4492.63,5000
2018-12-06 03:14:34,4811.71,5000
2018-12-06 03:14:39,5261.77,5000
2018-12-06 03:14:44,5080.48,5000
2018-12-06 03:14:49,4813.01,5000
2018-12-06 03:14:54,4738.52,5000
2018-12-06 03:14:59,5446.14,5000
2018-12-06 03:15:04,5164.06,5000
2018-12-06 03:15:09,5030.82,5000
2018-12-06 03:15:14,4923.86,5000
2018-12-06 03:15:19,5443.22,5000
2018-12-06 03:15:24,3927.18,5000
2018-12-06 03:15:29,5489.47,5000
2018-12-06 03:15:34,5296.66,5000
2018-12-06 03:15:39,4813.34,5000
2018-12-06 03:15:44,4786.88,5000
2018-12-06 03:15:49,4921.75,5000
2018-12-06 03:15:54,5310.3,5000
2018-12-06 03:15:59,5027.9,5000
2018-12-06 03:16:04,4917.37,5000
2018-12-06 03:16:09,4814.31,5000
2018-12-06 03:16:14,5844.26,5000
2018-12-06 03:16:19,4472.35,5000
2018-12-06 03:16:24,4798.57,5000
2018-12-06 03:16:29,6187.85,5000
2018-12-06 03:16:34,3953.96,5000
2018-12-06 03:16:39,5228.34,5000
2018-12-06 03:16:44,5446.3,5000
2018-12-06 03:16:49,4379.67,5000
2018-12-06 03:16:54,5177.21,5000
2018-12-06 03:16:59,4878.09,5000
2018-12-06 03:17:04,5252.36,5000
2018-12-06 03:17:09,4782.5,5000
2018-12-06 03:17:14,4646.01,5000
2018-12-06 03:17:19,5136.47,5000
2018-12-06 03:17:24,5202.69,5000
2018-12-06 03:17:29,4615.01,5000
2018-12-06 03:17:34,5639.76,5000
2018-12-06 03:17:39,4140.12,5000
2018-12-06 03:17:44,5209.67,5000
2018-12-06 03:17:49,5254.3,5000
2018-12-06 03:17:54,4322.71,5000
2018-12-06 03:17:59,5583.93,5000
2018-12-06 03:18:04,5598.7,5000
2018-12-06 03:18:09,3792.31,5000
2018-12-06 03:18:14,5460.42,5000
2018-12-06 03:18:19,5065.55,5000
2018-12-06 03:18:24,4617.28,5000
2018-12-06 03:18:29,5423.09,5000
2018-12-06 03:18:34,4885.4,5000
2018-12-06 03:18:39,4764,5000
2018-12-06 03:18:44,4884.91,5000
2018-12-06 03:18:49,4844.34,5000
2018-12-06 03:18:54,5398.91,5000
2018-12-06 03:18:59,4693.07,5000
2018-12-06 03:19:04,4864.79,5000
2018-12-06 03:19:09,5320.52,5000
2018-12-06 03:19:14,4926.78,5000
2018-12-06 03:19:19,4781.04,5000
2018-12-06 03:19:24,5158.71,5000
2018-12-06 03:19:29,5191.66,5000
2018-12-06 03:19:34,4509.35,5000
2018-12-06 03:19:39,4721.31,5000
2018-12-06 03:19:44,5992.28,5000
2018-12-06 03:19:49,4587.42,5000
2018-12-06 03:19:54,4632.21,5000
2018-12-06 03:19:59,5586.53,5000
2018-12-06 03:20:04,4700.54,5000
2018-12-06 03:20:09,4704.6,5000
2018-12-06 03:20:14,4863,5000
2018-12-06 03:20:19,4876.96,5000
2018-12-06 03:20:24,5279.3,5000
2018-12-06 03:20:29,5105.96,5000
2018-12-06 03:20:34,4746.63,5000
2018-12-06 03:20:39,5103.53,5000
2018-12-06 03:20:44,5386.9,5000
2018-12-06 03:20:49,4856.35,5000
2018-12-06 03:20:54,5030.66,5000
2018-12-06 03:20:59,4768.06,5000
2018-12-06 03:21:04,5562.67,5000
2018-12-06 03:21:09,5037.63,5000
2018-12-06 03:21:14,4951.29,5000
2018-12-06 03:21:19,5664.27,5000
2018-12-06 03:21:24,4500.75,5000
2018-12-06 03:21:29,5306.73,5000
2018-12-06 03:21:34,5246.84,5000
2018-12-06 03:21:39,4817.56,5000
2018-12-06 03:21:44,4618.9,5000
2018-12-06 03:21:49,5801.58,5000
2018-12-06 03:21:54,4190.27,5000
2018-12-06 03:21:59,4959.89,5000
2018-12-06 03:22:04,5846.86,5000
2018-12-06 03:22:09,3691.2,5000
2018-12-06 03:22:14,5159.84,5000
2018-12-06 03:22:19,5828.19,5000
2018-12-06 03:22:24,4151.32,5000
2018-12-06 03:22:29,4893.02,5000
2018-12-06 03:22:34,5724.48,5000
2018-12-06 03:22:39,3791.34,5000
2018-12-06 03:22:44,5380.9,5000
2018-12-06 03:22:49,5024.81,5000
2018-12-06 03:22:54,5211.46,5000
2018-12-06 03:22:59,4132.49,5000
2018-12-06 03:23:04,5786.48,5000
2018-12-06 03:23:09,5041.37,5000
2018-12-06 03:23:14,4309.07,5000
2018-12-06 03:23:19,6050.22,5000
2018-12-06 03:23:24,4237.99,5000
2018-12-06 03:23:29,5011.99,5000
2018-12-06 03:23:34,5668.33,5000
2018-12-06 03:23:39,4414.57,5000
2018-12-06 03:23:44,4968.98,5000
2018-12-06 03:23:49,4918.99,5000
2018-12-06 03:23:54,4692.75,5000
2018-12-06 03:23:59,4857.81,5000
2018-12-06 03:24:04,5427.48,5000
2018-12-06 03:24:09,4993,5000
2018-12-06 03:24:14,4739.17,5000
2018-12-06 03:24:19,5136.96,5000
2018-12-06 03:24:24,5204.64,5000
2018-12-06 03:24:29,4357.6,5000
2018-12-06 03:24:34,5900.09,5000
2018-12-06 03:24:39,4930.03,5000
2018-12-06 03:24:44,4688.37,5000
2018-12-06 03:24:49,4939.61,5000
2018-12-06 03:24:54,5148.16,5000
2018-12-06 03:24:59,4762.21,5000
2018-12-06 03:25:04,4998.03,5000
2018-12-06 03:25:09,5258.36,5000
2018-12-06 03:25:14,4712.87,5000
2018-12-06 03:25:19,4873.87,5000
2018-12-06 03:25:24,5068.31,5000
2018-12-06 03:25:29,4896.27,5000
2018-12-06 03:25:34,5541.73,5000
2018-12-06 03:25:39,4387.63,5000
2018-12-06 03:25:44,4793.7,5000
2018-12-06 03:25:49,5398.1,5000
2018-12-06 03:25:54,4633.83,5000
2018-12-06 03:25:59,4759.45,5000
2018-12-06 03:26:04,5206.42,5000
2018-12-06 03:26:09,5014.75,5000
2018-12-06 03:26:14,5164.88,5000
2018-12-06 03:26:19,4501.88,5000
2018-12-06 03:26:24,5421.47,5000
2018-12-06 03:26:29,4667.75,5000
2018-12-06 03:26:34,5228.17,5000
2018-12-06 03:26:39,5265.83,5000
2018-12-06 03:26:44,4839.79,5000
2018-12-06 03:26:49,4637.57,5000
2018-12-06 03:26:54,5312.08,5000
2018-12-06 03:26:59,5012.48,5000
2018-12-06 03:27:04,4909.9,5000
2018-12-06 03:27:09,4733.97,5000
2018-12-06 03:27:14,5182.4,5000
2018-12-06 03:27:19,5212.11,5000
2018-12-06 03:27:24,4622.8,5000
2018-12-06 03:27:29,5081.13,5000
2018-12-06 03:27:34,4975.15,5000
2018-12-06 03:27:39,4890.75,5000
2018-12-06 03:27:44,4957.3,5000
2018-12-06 03:27:49,4800.03,5000
2018-12-06 03:27:54,4656.72,5000
2018-12-06 03:27:59,5271.34,5000
2018-12-06 03:28:04,5017.18,5000
2018-12-06 03:28:09,5138.75,5000
2018-12-06 03:28:14,4864.62,5000
2018-12-06 03:28:19,4935.06,5000
2018-12-06 03:28:24,5124.95,5000
2018-12-06 03:28:29,4899.35,5000
2018-12-06 03:28:34,5069.77,5000
2018-12-06 03:28:39,5018.48,5000
2018-12-06 03:28:44,5516.25,5000
2018-12-06 03:28:49,4633.51,5000
2018-12-06 03:28:54,5311.43,5000
2018-12-06 03:28:59,4799.87,5000
2018-12-06 03:29:04,4916.88,5000
2018-12-06 03:29:09,5556.18,5000
2018-12-06 03:29:14,4474.78,5000
2018-12-06 03:29:19,5580.36,5000
2018-12-06 03:29:24,5491.26,5000
2018-12-06 03:29:29,4614.84,5000
2018-12-06 03:29:34,4972.71,5000
2018-12-06 03:29:39,5431.53,5000
2018-12-06 03:29:44,4830.38,5000
2018-12-06 03:29:49,4814.47,5000
2018-12-06 03:29:54,4906.5,5000
2018-12-06 03:29:59,5430.4,5000
2018-12-06 03:30:04,4717.74,5000
2018-12-06 03:30:09,5167.64,5000
2018-12-06 03:30:14,4771.46,5000
2018-12-06 03:30:19,5161.14,5000
2018-12-06 03:30:24,5047.53,5000
2018-12-06 03:30:29,4728.62,5000
2018-12-06 03:30:34,5031.3,5000
2018-12-06 03:30:39,4877.44,5000
2018-12-06 03:30:44,5093.46,5000
2018-12-06 03:30:49,5469.84,5000
2018-12-06 03:30:54,4734.78,5000
2018-12-06 03:30:59,4790.45,5000
2018-12-06 03:31:04,5517.71,5000
2018-12-06 03:31:09,4940.9,5000
2018-12-06 03:31:14,4230.52,5000
2018-12-06 03:31:19,5428.77,5000
2018-12-06 03:31:24,4961.68,5000
2018-12-06 03:31:29,4835.08,5000
2018-12-06 03:31:34,4814.8,5000
2018-12-06 03:31:39,5450.36,5000
2018-12-06 03:31:44,5117,5000
2018-12-06 03:31:49,4596.99,5000
2018-12-06 03:31:54,4312.16,5000
2018-12-06 03:31:59,5827.22,5000
2018-12-06 03:32:04,5360.28,5000
2018-12-06 03:32:09,3977.01,5000
2018-12-06 03:32:14,5233.37,5000
2018-12-06 03:32:19,5272.81,5000
2018-12-06 03:32:24,4396.39,5000
2018-12-06 03:32:29,5913.72,5000
2018-12-06 03:32:34,4070.49,5000
2018-12-06 03:32:39,5544.01,5000
2018-12-06 03:32:44,5657.62,5000
2018-12-06 03:32:49,3708.08,5000
2018-12-06 03:32:54,5313.06,5000
2018-12-06 03:32:59,5860.81,5000
2018-12-06 03:33:04,3827.53,5000
2018-12-06 03:33:09,5226.71,5000
2018-12-06 03:33:14,5351.68,5000
2018-12-06 03:33:19,4663.7,5000
2018-12-06 03:33:24,5001.28,5000
2018-12-06 03:33:29,4769.68,5000
2018-12-06 03:33:34,4703.46,5000
2018-12-06 03:33:39,4881.18,5000
2018-12-06 03:33:44,4747.93,5000
2018-12-06 03:33:49,4990.08,5000
2018-12-06 03:33:54,5439,5000
2018-12-06 03:33:59,4596.67,5000
2018-12-06 03:34:04,4804.9,5000
2018-12-06 03:34:09,5066.2,5000
2018-12-06 03:34:14,5400.54,5000
2018-12-06 03:34:19,4447.68,5000
2018-12-06 03:34:24,5356.39,5000
2018-12-06 03:34:29,4821.45,5000
2018-12-06 03:34:34,4708.33,5000
2018-12-06 03:34:39,4881.34,5000
2018-12-06 03:34:44,5172.02,5000
2018-12-06 03:34:49,4980.34,5000
2018-12-06 03:34:54,5063.76,5000
2018-12-06 03:34:59,4913.8,5000
2018-12-06 03:35:04,5030.65,5000
2018-12-06 03:35:09,4715.31,5000
2018-12-06 03:35:14,4834.27,5000
2018-12-06 03:35:19,5180.13,5000
2018-12-06 03:35:24,5418.06,5000
2018-12-06 03:35:29,4671.49,5000
2018-12-06 03:35:34,4938.96,5000
2018-12-06 03:35:39,4765.3,5000
2018-12-06 03:35:44,5285.79,5000
2018-12-06 03:35:49,4919.64,5000
2018-12-06 03:35:54,4710.93,5000
2018-12-06 03:35:59,5076.26,5000
2018-12-06 03:36:04,5820.89,5000
2018-12-06 03:36:09,4502.37,5000
2018-12-06 03:36:14,4751.34,5000
2018-12-06 03:36:19,4919.32,5000
2018-12-06 03:36:24,5243.1,5000
2018-12-06 03:36:29,4631.56,5000
2018-12-06 03:36:34,5046.56,5000
2018-12-06 03:36:39,4599.26,5000
2018-12-06 03:36:44,6054.6,5000
2018-12-06 03:36:49,4833.79,5000
2018-12-06 03:36:54,4917.05,5000
2018-12-06 03:36:59,5514.14,5000
2018-12-06 03:37:04,4963.63,5000
2018-12-06 03:37:09,4838.98,5000
2018-12-06 03:37:14,4700.21,5000
2018-12-06 03:37:19,5441.6,5000
2018-12-06 03:37:24,5279.3,5000
2018-12-06 03:37:29,4627.02,5000
2018-12-06 03:37:34,5397.29,5000
2018-12-06 03:37:39,4874.36,5000
2018-12-06 03:37:44,4997.38,5000
2018-12-06 03:37:49,5070.09,5000
2018-12-06 03:37:54,5230.77,5000
2018-12-06 03:37:59,4749.72,5000
2018-12-06 03:38:04,5428.13,5000
2018-12-06 03:38:09,4658.5,5000
2018-12-06 03:38:14,5611.52,5000
2018-12-06 03:38:19,4717.09,5000
2018-12-06 03:38:24,5148.48,5000
