Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-06 05:00:20,12.236,46.381,10.425,10.189,14.672,15.262
2018-12-06 05:00:25,12.236,45.999,10.425,8.785,12.23,11.599
2018-12-06 05:00:30,18.34,51.417,16.53,17.942,23.22,21.367
2018-12-06 05:00:35,20.782,52.409,20.803,16.66,25.051,24.419
2018-12-06 05:00:40,13.457,47.22,11.646,9.456,14.672,13.431
2018-12-06 05:00:45,14.678,47.22,11.646,12.143,16.504,15.262
2018-12-06 05:00:50,22.003,53.172,21.414,15.012,23.22,23.809
2018-12-06 05:00:55,24.445,54.851,24.466,21.422,29.935,27.472
2018-12-06 05:01:00,18.34,49.662,15.309,12.448,17.725,18.314
2018-12-06 05:01:05,11.625,45.846,9.204,11.41,15.283,13.431
2018-12-06 05:01:10,18.34,50.883,17.14,14.89,20.167,19.535
2018-12-06 05:01:15,29.329,58.285,26.298,21.911,29.935,28.693
2018-12-06 05:01:20,26.887,56.53,25.688,16.66,29.935,30.524
2018-12-06 05:01:25,17.73,50.425,15.309,13.73,18.946,17.704
2018-12-06 05:01:30,14.067,47.678,12.257,12.509,17.114,17.093
2018-12-06 05:01:35,23.224,54.012,22.024,19.285,24.441,23.198
2018-12-06 05:01:40,28.719,58.743,28.74,26.611,37.261,34.798
2018-12-06 05:01:45,23.835,56.454,23.856,17.21,28.714,29.303
2018-12-06 05:01:50,20.172,52.638,18.361,15.134,21.999,20.756
2018-12-06 05:01:55,28.108,58.743,28.13,27.344,36.04,32.356
2018-12-06 05:02:00,26.277,57.217,26.298,21.605,31.767,31.135
2018-12-06 05:02:05,19.561,51.036,17.14,17.942,22.609,21.367
2018-12-06 05:02:10,25.056,57.064,27.519,21.3,29.935,31.135
2018-12-06 05:02:15,27.498,58.133,26.298,23.559,31.156,31.135
2018-12-06 05:02:20,20.782,52.715,21.414,13.547,24.441,25.64
2018-12-06 05:02:25,28.719,58.667,29.351,19.53,31.767,32.356
2018-12-06 05:02:30,28.719,58.209,31.182,19.285,32.377,32.967
2018-12-06 05:02:35,19.561,53.783,20.193,17.82,22.609,20.756
2018-12-06 05:02:40,22.003,53.859,21.414,22.338,29.325,25.64
2018-12-06 05:02:45,31.161,59.888,31.182,18.736,32.377,31.745
2018-12-06 05:02:50,22.614,53.478,22.024,20.079,26.272,23.809
2018-12-06 05:02:55,21.393,54.241,23.245,18.614,26.272,25.03
2018-12-06 05:03:00,25.666,57.522,25.077,18.919,29.325,26.861
2018-12-06 05:03:05,23.224,55.691,24.466,18.797,28.714,27.472
2018-12-06 05:03:10,23.835,55.08,23.856,19.896,27.493,26.251
2018-12-06 05:03:15,24.445,55.614,24.466,20.14,32.377,29.303
2018-12-06 05:03:20,25.056,56.606,25.688,20.323,28.714,28.693
2018-12-06 05:03:25,20.782,52.791,21.414,22.582,27.493,25.64
2018-12-06 05:03:30,28.719,58.591,30.572,23.803,34.819,33.577
2018-12-06 05:03:35,27.498,57.217,27.519,20.323,33.598,31.135
2018-12-06 05:03:40,18.34,50.12,16.53,16.294,21.999,21.977
2018-12-06 05:03:45,20.782,52.562,20.803,13.974,23.83,23.809
2018-12-06 05:03:50,28.719,61.49,30.572,23.071,34.209,32.967
2018-12-06 05:03:55,29.329,58.438,28.13,22.033,31.767,29.303
2018-12-06 05:04:00,19.561,50.73,17.751,14.585,21.388,19.535
2018-12-06 05:04:05,20.172,51.799,19.582,19.713,25.662,24.419
2018-12-06 05:04:10,28.719,57.904,29.961,25.513,35.429,32.356
2018-12-06 05:04:15,25.056,55.614,25.077,18.37,28.104,25.64
2018-12-06 05:04:20,18.951,50.501,17.14,19.591,23.83,21.367
2018-12-06 05:04:25,26.887,55.92,27.519,23.315,31.767,31.745
2018-12-06 05:04:30,29.329,59.277,28.74,28.443,37.871,32.356
2018-12-06 05:04:35,19.561,51.493,18.361,16.538,22.609,21.977
2018-12-06 05:04:40,21.393,53.554,22.024,20.934,27.493,25.64
2018-12-06 05:04:45,31.161,60.498,33.014,23.071,36.04,34.188
2018-12-06 05:04:50,23.224,54.775,23.856,17.149,28.104,28.082
2018-12-06 05:04:55,17.73,51.417,15.309,14.524,18.946,17.704
2018-12-06 05:05:00,23.224,55.385,23.245,17.942,28.104,27.472
2018-12-06 05:05:05,29.94,59.048,29.961,25.879,37.261,35.408
2018-12-06 05:05:10,21.393,54.088,20.803,19.408,25.662,22.588
2018-12-06 05:05:15,17.73,49.738,16.53,12.021,18.946,19.535
2018-12-06 05:05:20,25.666,57.217,25.077,17.576,26.883,25.64
2018-12-06 05:05:25,25.056,56.53,25.077,25.94,33.598,29.914
2018-12-06 05:05:30,19.561,52.562,19.582,12.326,20.777,21.977
2018-12-06 05:05:35,26.887,58.667,29.351,23.437,31.767,31.745
2018-12-06 05:05:40,25.666,56.53,25.688,20.018,31.767,30.524
2018-12-06 05:05:45,17.73,51.417,17.14,14.707,20.167,20.146
2018-12-06 05:05:50,22.614,54.851,22.635,26.184,31.156,26.861
2018-12-06 05:05:55,29.329,59.277,31.793,21.666,34.819,34.798
2018-12-06 05:06:00,20.782,52.257,20.193,14.157,23.83,24.419
2018-12-06 05:06:05,21.393,54.164,21.414,17.393,24.441,22.588
2018-12-06 05:06:10,28.719,58.362,29.351,24.658,32.987,30.524
2018-12-06 05:06:15,21.393,53.249,21.414,22.643,28.104,24.419
2018-12-06 05:06:20,18.34,51.646,18.361,13.547,20.167,20.146
2018-12-06 05:06:25,27.498,57.522,27.519,17.088,31.156,30.524
2018-12-06 05:06:30,28.108,59.735,29.351,18.431,31.156,29.303
2018-12-06 05:06:35,18.951,51.417,17.14,20.934,25.051,21.367
2018-12-06 05:06:40,19.561,51.493,18.361,14.951,21.999,19.535
2018-12-06 05:06:45,27.498,57.751,27.519,24.658,33.598,32.356
2018-12-06 05:06:50,27.498,58.896,29.351,23.864,34.819,32.356
2018-12-06 05:06:55,17.73,50.196,16.53,16.355,22.609,20.756
2018-12-06 05:07:00,15.288,49.433,14.698,11.288,17.114,17.704
2018-12-06 05:07:05,23.835,56.149,22.635,19.53,28.104,23.809
2018-12-06 05:07:10,30.55,59.812,31.793,21.483,34.819,34.188
2018-12-06 05:07:15,23.835,56.149,21.414,20.629,26.883,25.64
2018-12-06 05:07:20,18.951,51.493,18.361,15.012,21.999,23.198
2018-12-06 05:07:25,26.887,56.759,25.688,20.445,29.325,27.472
2018-12-06 05:07:30,26.277,56.377,25.077,23.559,32.377,31.135
2018-12-06 05:07:35,18.34,49.891,17.14,14.89,20.167,20.756
2018-12-06 05:07:40,20.782,53.02,19.582,21.239,27.493,23.809
2018-12-06 05:07:45,28.108,57.522,28.13,17.637,31.156,31.135
2018-12-06 05:07:50,20.172,51.417,20.193,24.169,26.883,23.809
2018-12-06 05:07:55,20.782,53.096,21.414,17.21,24.441,22.588
2018-12-06 05:08:00,27.498,57.064,26.298,26.55,35.429,31.745
2018-12-06 05:08:05,23.224,54.241,22.635,19.041,26.272,25.03
2018-12-06 05:08:10,20.782,53.172,20.193,20.506,26.272,24.419
2018-12-06 05:08:15,26.277,56.988,26.298,21.178,32.987,31.745
2018-12-06 05:08:20,18.34,51.341,17.14,16.721,21.999,22.588
2018-12-06 05:08:25,18.34,51.188,18.361,13.12,20.167,21.367
2018-12-06 05:08:30,22.003,53.707,22.024,18.126,25.051,23.809
2018-12-06 05:08:35,17.119,49.891,16.53,13.974,22.609,20.146
2018-12-06 05:08:40,18.951,51.875,18.972,14.829,21.999,22.588
2018-12-06 05:08:45,17.73,50.425,16.53,13.974,22.609,21.367
2018-12-06 05:08:50,16.509,49.662,16.53,12.875,18.335,18.314
2018-12-06 05:08:55,23.224,54.012,22.635,18.126,28.714,26.251
2018-12-06 05:09:00,16.509,48.823,15.309,11.532,17.114,17.093
2018-12-06 05:09:05,17.73,49.967,15.919,13.913,20.167,18.314
2018-12-06 05:09:10,23.835,55.004,23.856,23.376,29.935,27.472
2018-12-06 05:09:15,18.34,50.273,16.53,15.073,19.556,19.535
2018-12-06 05:09:20,11.014,44.473,8.593,9.334,14.062,13.431
2018-12-06 05:09:25,15.899,48.975,14.698,12.692,17.725,17.093
2018-12-06 05:09:30,25.666,55.614,23.245,22.582,29.325,25.03
2018-12-06 05:09:35,21.393,53.325,21.414,18.309,25.051,24.419
2018-12-06 05:09:40,14.067,48.365,12.257,11.593,16.504,15.262
2018-12-06 05:09:45,12.846,46.381,10.425,11.349,15.893,14.652
2018-12-06 05:09:50,20.172,52.333,20.193,14.89,21.388,20.756
2018-12-06 05:09:55,27.498,58.133,28.13,25.696,34.209,31.135
2018-12-06 05:10:00,22.003,53.249,22.024,16.843,25.051,25.64
2018-12-06 05:10:05,14.067,47.983,12.257,12.509,17.114,17.093
2018-12-06 05:10:10,16.509,49.662,15.309,11.837,17.114,18.925
2018-12-06 05:10:15,24.445,55.996,24.466,18.431,26.272,25.64
2018-12-06 05:10:20,30.55,60.117,29.961,25.146,38.482,36.019
2018-12-06 05:10:25,23.224,55.843,23.856,16.05,26.272,25.64
2018-12-06 05:10:30,15.899,48.594,14.698,14.951,19.556,18.925
2018-12-06 05:10:35,22.614,54.164,23.245,15.867,26.883,25.03
2018-12-06 05:10:40,29.94,59.048,26.909,22.765,30.546,29.303
2018-12-06 05:10:45,18.951,51.951,18.361,15.867,20.777,20.756
2018-12-06 05:10:50,21.393,53.935,20.803,19.652,26.883,24.419
2018-12-06 05:10:55,27.498,58.896,28.74,21.666,31.156,31.745
2018-12-06 05:11:00,20.782,53.63,21.414,14.463,21.388,22.588
2018-12-06 05:11:05,20.782,52.715,18.972,18.858,24.441,22.588
2018-12-06 05:11:10,31.161,59.583,31.182,20.079,32.377,32.356
2018-12-06 05:11:15,24.445,55.233,23.856,20.629,29.325,26.861
2018-12-06 05:11:20,17.119,49.586,15.919,15.623,20.777,19.535
2018-12-06 05:11:25,21.393,53.401,21.414,20.568,24.441,22.588
2018-12-06 05:11:30,29.329,60.041,29.961,25.513,36.04,33.577
2018-12-06 05:11:35,28.108,57.751,28.74,21.85,30.546,28.693
2018-12-06 05:11:40,18.951,51.112,17.751,15.073,22.609,21.367
2018-12-06 05:11:45,23.835,54.928,24.466,17.515,25.662,26.861
2018-12-06 05:11:50,27.498,57.904,28.74,28.199,36.04,32.967
2018-12-06 05:11:55,21.393,52.715,18.972,18.614,25.051,21.977
2018-12-06 05:12:00,20.782,53.401,20.193,17.027,25.051,23.809
2018-12-06 05:12:05,29.329,59.735,31.793,18.492,33.598,32.356
2018-12-06 05:12:10,22.614,54.622,22.024,23.132,27.493,26.251
2018-12-06 05:12:15,20.172,52.409,20.193,16.599,21.999,21.977
2018-12-06 05:12:20,26.887,57.446,26.298,25.513,33.598,30.524
2018-12-06 05:12:25,23.835,54.622,23.245,17.698,26.883,27.472
2018-12-06 05:12:30,23.224,56.377,23.856,23.315,29.935,26.861
2018-12-06 05:12:35,28.108,59.583,28.74,24.047,36.04,32.967
2018-12-06 05:12:40,19.561,51.875,18.361,15.989,23.22,22.588
2018-12-06 05:12:45,22.003,54.546,20.193,16.599,25.051,24.419
2018-12-06 05:12:50,29.329,59.506,29.351,23.62,36.04,34.798
2018-12-06 05:12:55,26.277,56.912,26.298,20.934,31.156,28.082
2018-12-06 05:13:00,19.561,50.959,17.14,16.233,21.999,20.756
2018-12-06 05:13:05,24.445,56.454,24.466,19.469,28.714,26.251
2018-12-06 05:13:10,26.887,57.141,27.519,22.277,34.209,31.745
2018-12-06 05:13:15,22.614,54.546,20.803,16.843,25.051,21.977
2018-12-06 05:13:20,25.056,56.53,24.466,21.178,29.935,30.524
2018-12-06 05:13:25,22.614,52.943,21.414,15.623,22.609,22.588
2018-12-06 05:13:30,24.445,55.385,24.466,20.201,26.883,26.251
2018-12-06 05:13:35,25.666,55.843,25.077,19.041,32.377,28.693
2018-12-06 05:13:40,18.951,51.646,18.972,17.637,23.83,20.756
2018-12-06 05:13:45,26.277,56.988,26.909,24.597,34.209,31.135
2018-12-06 05:13:50,29.329,58.362,28.74,24.292,35.429,31.135
2018-12-06 05:13:55,20.782,53.172,18.972,17.149,22.609,22.588
2018-12-06 05:14:00,23.835,55.233,22.635,17.332,26.272,23.198
2018-12-06 05:14:05,25.666,55.309,24.466,21.361,28.104,27.472
2018-12-06 05:14:10,21.393,52.715,20.803,16.905,23.22,20.756
2018-12-06 05:14:15,26.887,57.37,28.74,29.786,34.819,31.745
2018-12-06 05:14:20,22.003,53.401,23.245,15.317,25.051,26.861
2018-12-06 05:14:25,20.172,51.722,18.972,20.568,24.441,21.977
2018-12-06 05:14:30,28.108,58.514,29.961,21.911,32.987,32.967
2018-12-06 05:14:35,28.108,57.98,26.909,22.887,31.156,29.303
2018-12-06 05:14:40,19.561,52.18,19.582,15.561,21.999,21.977
2018-12-06 05:14:45,27.498,56.072,26.909,16.843,29.325,30.524
2018-12-06 05:14:50,23.835,55.614,24.466,23.437,30.546,29.914
2018-12-06 05:14:55,17.119,48.823,14.698,14.829,20.167,18.314
2018-12-06 05:15:00,20.782,52.943,21.414,14.951,23.22,23.809
2018-12-06 05:15:05,28.719,59.583,29.351,26.001,36.04,34.798
2018-12-06 05:15:10,28.719,59.048,28.74,28.138,36.04,31.745
2018-12-06 05:15:15,19.561,51.265,20.193,15.806,24.441,23.809
2018-12-06 05:15:20,18.34,49.738,15.309,12.814,17.725,17.093
2018-12-06 05:15:25,23.835,54.928,23.856,21.3,29.325,27.472
2018-12-06 05:15:30,30.55,60.422,33.014,26.184,39.093,36.019
2018-12-06 05:15:35,25.056,55.157,24.466,18.553,30.546,29.914
2018-12-06 05:15:40,16.509,49.509,15.919,9.579,15.893,18.314
2018-12-06 05:15:45,18.951,51.417,18.972,14.524,21.388,20.756
2018-12-06 05:15:50,29.329,58.896,28.74,23.986,33.598,30.524
2018-12-06 05:15:55,30.55,59.964,31.793,24.353,36.651,33.577
2018-12-06 05:16:00,22.003,53.554,19.582,18.736,28.104,23.809
2018-12-06 05:16:05,14.067,47.602,13.477,11.288,15.893,16.483
2018-12-06 05:16:10,17.73,50.807,16.53,15.012,20.167,18.925
2018-12-06 05:16:15,27.498,57.141,27.519,21.483,31.156,31.135
2018-12-06 05:16:20,32.382,61.338,33.624,26.001,38.482,33.577
2018-12-06 05:16:25,22.614,53.249,23.245,18.736,27.493,26.861
2018-12-06 05:16:30,17.119,49.891,15.309,16.966,21.388,18.925
2018-12-06 05:16:35,23.835,54.928,22.635,17.027,28.714,28.693
2018-12-06 05:16:40,24.445,56.149,26.298,19.469,29.325,27.472
2018-12-06 05:16:45,16.509,49.509,14.088,15.745,20.167,18.314
2018-12-06 05:16:50,18.951,51.036,18.972,14.463,21.388,20.146
2018-12-06 05:16:55,28.108,56.912,26.298,21.483,30.546,28.693
2018-12-06 05:17:00,18.951,51.646,18.361,18.309,24.441,23.809
2018-12-06 05:17:05,12.236,46.838,11.646,10.311,15.283,14.652
2018-12-06 05:17:10,15.288,49.128,13.477,13.974,17.114,17.093
2018-12-06 05:17:15,23.224,54.775,23.856,17.027,27.493,26.861
2018-12-06 05:17:20,25.056,55.233,25.077,16.355,25.662,26.251
2018-12-06 05:17:25,16.509,49.051,15.309,14.279,19.556,18.925
2018-12-06 05:17:30,11.625,45.694,11.036,9.09,12.23,12.21
2018-12-06 05:17:35,17.73,51.341,15.919,14.341,19.556,18.925
2018-12-06 05:17:40,23.835,54.928,24.466,20.934,28.104,27.472
2018-12-06 05:17:45,16.509,48.288,13.477,15.012,20.777,18.925
2018-12-06 05:17:50,12.846,46.381,11.036,9.029,13.451,15.262
2018-12-06 05:17:55,19.561,51.875,17.751,13.547,20.777,19.535
2018-12-06 05:18:00,23.835,55.157,22.024,18.309,23.83,22.588
2018-12-06 05:18:05,15.288,47.296,12.867,13.242,18.335,16.483
2018-12-06 05:18:10,13.457,47.373,12.257,10.067,13.451,14.041
2018-12-06 05:18:15,20.782,52.715,20.803,16.294,24.441,21.977
2018-12-06 05:18:20,28.719,58.896,28.13,24.23,34.819,32.967
2018-12-06 05:18:25,22.614,54.928,23.245,20.751,28.104,25.64
2018-12-06 05:18:30,15.899,48.746,14.698,12.509,19.556,18.925
2018-12-06 05:18:35,22.003,52.638,20.193,18.003,25.051,24.419
2018-12-06 05:18:40,27.498,58.819,28.13,27.771,35.429,32.356
2018-12-06 05:18:45,21.393,53.859,20.803,15.012,25.051,25.03
2018-12-06 05:18:50,18.951,50.501,16.53,14.951,22.609,20.756
2018-12-06 05:18:55,26.277,57.904,29.351,20.14,32.377,30.524
2018-12-06 05:19:00,26.887,56.454,26.909,20.506,29.935,28.693
2018-12-06 05:19:05,17.73,51.493,17.14,15.684,23.22,20.756
2018-12-06 05:19:10,23.835,55.996,25.688,22.216,29.935,26.251
2018-12-06 05:19:15,25.666,58.362,28.74,23.132,31.156,31.135
2018-12-06 05:19:20,17.73,50.12,17.14,18.675,22.609,19.535
2018-12-06 05:19:25,22.614,53.707,22.635,17.698,25.662,25.03
2018-12-06 05:19:30,29.329,59.888,29.351,22.887,34.819,33.577
2018-12-06 05:19:35,21.393,52.715,20.803,18.187,25.051,23.809
2018-12-06 05:19:40,22.614,54.699,22.024,21.544,28.104,26.251
2018-12-06 05:19:45,29.329,58.514,29.961,23.498,34.209,31.745
2018-12-06 05:19:50,22.003,53.554,22.024,23.62,29.935,27.472
2018-12-06 05:19:55,22.614,54.164,22.635,15.561,24.441,22.588
2018-12-06 05:20:00,29.329,61.414,31.793,27.466,37.871,35.408
2018-12-06 05:20:05,25.666,55.996,26.298,17.454,28.714,28.693
2018-12-06 05:20:10,15.899,49.28,15.919,13.242,20.167,19.535
2018-12-06 05:20:15,22.003,53.935,22.635,22.155,28.714,26.251
2018-12-06 05:20:20,32.992,61.414,34.234,26.672,37.871,36.019
2018-12-06 05:20:25,29.94,58.972,28.74,27.222,37.871,32.967
2018-12-06 05:20:30,18.34,51.265,18.972,16.843,22.609,20.756
2018-12-06 05:20:35,19.561,51.646,18.972,15.439,23.83,23.198
2018-12-06 05:20:40,27.498,57.827,28.13,23.498,32.377,29.914
2018-12-06 05:20:45,26.887,58.056,26.909,23.437,32.377,31.135
2018-12-06 05:20:50,18.951,52.257,18.972,15.012,20.167,19.535
2018-12-06 05:20:55,23.835,56.225,23.245,18.187,26.883,24.419
2018-12-06 05:21:00,29.329,58.133,26.298,28.199,34.819,31.745
2018-12-06 05:21:05,17.73,50.883,18.361,14.279,20.777,20.756
2018-12-06 05:21:10,18.951,51.799,17.751,15.623,23.22,23.198
2018-12-06 05:21:15,28.108,57.522,28.13,22.277,32.987,29.914
2018-12-06 05:21:20,29.329,60.575,29.351,22.887,36.04,34.188
2018-12-06 05:21:25,20.172,52.409,18.361,15.378,21.388,20.146
2018-12-06 05:21:30,20.782,52.791,20.193,17.332,26.272,23.809
2018-12-06 05:21:35,29.94,59.583,29.961,20.751,34.209,32.356
2018-12-06 05:21:40,23.224,55.767,25.077,22.582,29.325,29.303
2018-12-06 05:21:45,18.34,50.883,17.751,13.181,20.167,20.756
2018-12-06 05:21:50,24.445,55.538,23.856,16.477,26.272,25.64
2018-12-06 05:21:55,29.94,58.972,28.74,20.018,34.209,31.745
2018-12-06 05:22:00,18.34,51.188,19.582,15.867,22.609,20.756
2018-12-06 05:22:05,22.003,53.554,22.635,22.094,26.883,26.251
2018-12-06 05:22:10,26.277,57.599,28.13,20.629,30.546,30.524
2018-12-06 05:22:15,19.561,51.341,18.361,14.707,22.609,21.977
2018-12-06 05:22:20,22.614,53.859,23.245,17.942,25.051,23.809
2018-12-06 05:22:25,23.835,54.622,22.024,18.797,28.104,26.861
2018-12-06 05:22:30,21.393,52.486,20.803,15.317,22.609,21.977
2018-12-06 05:22:35,23.835,54.928,23.245,18.614,26.883,24.419
2018-12-06 05:22:40,23.224,55.614,22.635,21.788,28.714,26.861
2018-12-06 05:22:45,23.224,54.775,24.466,18.187,26.883,26.861
2018-12-06 05:22:50,26.887,58.591,28.13,20.629,33.598,28.693
2018-12-06 05:22:55,21.393,53.325,23.245,15.5,26.272,25.03
2018-12-06 05:23:00,22.003,53.478,21.414,15.256,21.388,21.367
2018-12-06 05:23:05,29.329,57.98,26.909,22.948,34.209,31.135
2018-12-06 05:23:10,20.782,52.791,19.582,15.561,22.609,20.756
2018-12-06 05:23:15,15.899,48.975,15.919,13.852,18.946,18.925
2018-12-06 05:23:20,22.614,55.385,22.635,21.361,28.104,24.419
2018-12-06 05:23:25,30.55,60.956,31.182,24.047,37.261,37.24
2018-12-06 05:23:30,25.666,56.072,26.909,17.515,28.104,29.303
2018-12-06 05:23:35,17.73,51.722,16.53,13.242,18.946,18.314
2018-12-06 05:23:40,20.782,53.249,21.414,17.027,28.104,25.64
2018-12-06 05:23:45,30.55,58.667,29.351,22.704,32.987,32.967
2018-12-06 05:23:50,21.393,53.096,20.193,18.614,24.441,23.198
2018-12-06 05:23:55,19.561,51.112,18.361,16.599,20.777,20.146
2018-12-06 05:24:00,25.666,57.827,28.13,18.553,28.714,29.303
2018-12-06 05:24:05,26.277,56.835,26.909,22.033,31.767,30.524
2018-12-06 05:24:10,18.951,51.646,18.361,20.69,22.609,21.977
2018-12-06 05:24:15,26.277,56.835,27.519,18.797,28.714,28.693
2018-12-06 05:24:20,22.003,52.943,22.024,22.277,27.493,25.64
2018-12-06 05:24:25,20.782,52.943,20.803,18.919,25.051,23.198
2018-12-06 05:24:30,29.329,59.048,28.74,23.498,33.598,32.356
2018-12-06 05:24:35,23.224,52.867,22.635,16.66,25.662,28.082
2018-12-06 05:24:40,17.73,49.738,17.14,13.181,20.167,19.535
2018-12-06 05:24:45,25.056,55.92,24.466,25.451,31.156,27.472
2018-12-06 05:24:50,25.056,55.691,26.909,15.134,27.493,28.082
2018-12-06 05:24:55,15.899,48.441,14.088,15.684,20.777,18.314
2018-12-06 05:25:00,21.393,53.325,21.414,16.721,25.662,25.03
2018-12-06 05:25:05,28.719,59.354,30.572,20.079,31.767,29.303
2018-12-06 05:25:10,21.393,51.951,19.582,18.126,28.104,23.809
2018-12-06 05:25:15,14.678,47.296,13.477,10.983,16.504,15.262
2018-12-06 05:25:20,15.288,48.288,14.088,12.631,17.114,17.704
2018-12-06 05:25:25,23.224,54.317,23.245,17.454,26.883,26.251
2018-12-06 05:25:30,23.835,54.851,23.245,19.041,28.104,26.861
2018-12-06 05:25:35,14.678,47.678,14.088,11.471,15.893,14.652
2018-12-06 05:25:40,14.678,47.144,12.867,11.349,15.283,14.652
2018-12-06 05:25:45,20.172,52.562,20.193,18.003,26.883,25.03
2018-12-06 05:25:50,25.056,56.988,23.856,20.751,28.104,25.03
2018-12-06 05:25:55,16.509,49.509,15.309,11.899,17.725,18.925
2018-12-06 05:26:00,13.457,46.381,11.646,10.25,14.672,15.262
2018-12-06 05:26:05,20.172,51.722,19.582,19.896,25.051,21.977
2018-12-06 05:26:10,23.224,53.554,22.635,16.111,24.441,24.419
2018-12-06 05:26:15,14.678,46.991,12.257,12.326,17.725,15.873
2018-12-06 05:26:20,12.846,46.838,11.646,9.823,14.062,14.652
2018-12-06 05:26:25,19.561,51.799,18.361,18.797,23.83,20.146
2018-12-06 05:26:30,26.887,58.972,28.74,23.803,32.987,30.524
2018-12-06 05:26:35,21.393,53.935,19.582,16.66,22.609,21.367
2018-12-06 05:26:40,13.457,47.22,12.257,9.884,14.062,15.873
2018-12-06 05:26:45,15.288,47.602,13.477,14.157,16.504,16.483
2018-12-06 05:26:50,22.003,53.401,22.635,19.713,25.051,22.588
2018-12-06 05:26:55,29.94,59.43,30.572,23.071,37.261,35.408
2018-12-06 05:27:00,22.003,53.478,21.414,18.98,28.104,26.251
2018-12-06 05:27:05,16.509,48.975,14.698,13.181,19.556,18.314
2018-12-06 05:27:10,21.393,53.859,22.635,18.064,26.883,25.64
2018-12-06 05:27:15,30.55,60.498,33.014,23.009,34.819,33.577
2018-12-06 05:27:20,27.498,56.759,28.13,19.896,29.935,29.303
2018-12-06 05:27:25,17.119,49.967,17.14,15.561,20.777,21.367
2018-12-06 05:27:30,18.34,49.967,17.14,14.463,21.388,20.146
2018-12-06 05:27:35,28.108,56.912,26.298,18.858,30.546,29.914
2018-12-06 05:27:40,35.434,64.848,34.845,27.527,42.755,39.682
2018-12-06 05:27:45,25.666,56.454,27.519,20.018,29.935,29.914
2018-12-06 05:27:50,17.73,50.044,17.14,13.608,20.167,19.535
2018-12-06 05:27:55,16.509,49.433,15.309,13.12,17.725,17.704
2018-12-06 05:28:00,23.224,54.851,22.635,18.675,26.883,27.472
2018-12-06 05:28:05,31.771,61.185,33.014,23.864,37.871,35.408
2018-12-06 05:28:10,30.55,61.033,33.624,30.03,38.482,37.24
2018-12-06 05:28:15,21.393,53.783,21.414,16.233,27.493,26.251
2018-12-06 05:28:20,16.509,48.899,14.698,15.256,19.556,17.704
2018-12-06 05:28:25,20.782,53.63,20.803,18.797,25.662,24.419
2018-12-06 05:28:30,30.55,59.812,30.572,22.399,33.598,32.356
2018-12-06 05:28:35,26.887,56.988,25.077,24.536,32.987,30.524
2018-12-06 05:28:40,17.73,50.349,17.14,15.684,20.777,19.535
2018-12-06 05:28:45,22.003,53.478,20.803,18.919,26.272,25.03
2018-12-06 05:28:50,29.329,59.735,30.572,25.513,35.429,32.356
2018-12-06 05:28:55,22.003,53.401,22.635,24.719,28.714,26.251
2018-12-06 05:29:00,20.782,51.722,19.582,14.707,21.388,22.588
2018-12-06 05:29:05,29.94,61.567,31.793,25.39,36.651,32.356
2018-12-06 05:29:10,26.277,57.064,26.298,20.201,31.767,30.524
2018-12-06 05:29:15,18.34,49.967,17.14,13.608,20.167,21.367
2018-12-06 05:29:20,23.224,56.072,24.466,19.408,28.714,26.861
