Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-01 04:52:57,31.209,31.648,31.245,30.439,30.623,30.879
2018-12-01 04:53:02,31.209,31.612,31.209,30.513,30.696,30.916
2018-12-01 04:53:07,31.245,31.685,31.245,30.586,30.696,30.916
2018-12-01 04:53:12,31.282,31.648,31.245,30.659,30.769,31.026
2018-12-01 04:53:17,31.319,31.685,31.319,30.696,30.769,31.062
2018-12-01 04:53:22,31.392,31.758,31.282,30.769,30.806,31.099
2018-12-01 04:53:27,31.392,31.758,31.319,30.879,30.879,31.136
2018-12-01 04:53:32,31.392,31.758,31.319,30.952,30.916,31.172
2018-12-01 04:53:37,31.465,31.795,31.355,31.062,30.952,31.282
2018-12-01 04:53:42,31.502,31.795,31.355,31.136,30.989,31.355
2018-12-01 04:53:47,31.575,31.868,31.392,31.245,31.062,31.428
2018-12-01 04:53:52,31.648,31.905,31.428,31.319,31.136,31.428
2018-12-01 04:53:57,31.648,31.941,31.502,31.355,31.136,31.465
2018-12-01 04:54:02,31.758,31.941,31.502,31.465,31.209,31.538
2018-12-01 04:54:07,31.758,31.978,31.538,31.538,31.245,31.612
2018-12-01 04:54:12,31.831,32.015,31.575,31.648,31.282,31.685
2018-12-01 04:54:17,31.868,32.088,31.612,31.685,31.392,31.758
2018-12-01 04:54:22,31.978,32.161,31.648,31.795,31.428,31.831
2018-12-01 04:54:27,31.978,32.198,31.648,31.831,31.465,31.868
2018-12-01 04:54:32,32.051,32.234,31.758,31.905,31.538,31.941
2018-12-01 04:54:37,32.088,32.271,31.722,32.015,31.612,31.978
2018-12-01 04:54:42,32.198,32.308,31.831,32.088,31.648,32.015
2018-12-01 04:54:47,32.234,32.344,31.831,32.124,31.722,32.124
2018-12-01 04:54:52,32.308,32.417,31.868,32.198,31.758,32.161
2018-12-01 04:54:57,32.381,32.417,31.905,32.234,31.831,32.271
2018-12-01 04:55:02,32.417,32.491,31.941,32.344,31.905,32.308
2018-12-01 04:55:07,32.454,32.564,31.978,32.344,31.905,32.344
2018-12-01 04:55:12,32.491,32.601,31.978,32.381,31.978,32.381
2018-12-01 04:55:17,32.491,32.637,32.051,32.417,31.978,32.381
2018-12-01 04:55:22,32.564,32.637,32.088,32.417,32.051,32.454
2018-12-01 04:55:27,32.601,32.674,32.088,32.417,32.051,32.491
2018-12-01 04:55:32,32.637,32.674,32.124,32.417,32.088,32.491
2018-12-01 04:55:37,32.637,32.711,32.161,32.454,32.088,32.454
2018-12-01 04:55:42,32.637,32.711,32.161,32.417,32.088,32.527
2018-12-01 04:55:47,32.637,32.747,32.161,32.381,32.124,32.527
2018-12-01 04:55:52,32.637,32.711,32.161,32.344,32.088,32.491
2018-12-01 04:55:57,32.637,32.711,32.234,32.308,32.088,32.491
2018-12-01 04:56:02,32.637,32.747,32.234,32.271,32.124,32.491
2018-12-01 04:56:07,32.637,32.784,32.198,32.234,32.088,32.454
2018-12-01 04:56:12,32.674,32.784,32.198,32.198,32.088,32.454
2018-12-01 04:56:17,32.637,32.784,32.234,32.124,32.051,32.454
2018-12-01 04:56:22,32.601,32.747,32.198,32.051,32.015,32.344
2018-12-01 04:56:27,32.564,32.747,32.161,32.015,32.015,32.344
2018-12-01 04:56:32,32.564,32.711,32.161,31.978,31.978,32.344
2018-12-01 04:56:37,32.527,32.711,32.161,31.941,31.978,32.308
2018-12-01 04:56:42,32.491,32.711,32.161,31.868,31.941,32.234
2018-12-01 04:56:47,32.491,32.637,32.124,31.758,31.905,32.234
2018-12-01 04:56:52,32.454,32.637,32.161,31.685,31.868,32.161
2018-12-01 04:56:57,32.417,32.674,32.088,31.612,31.868,32.088
2018-12-01 04:57:02,32.381,32.601,32.088,31.575,31.831,32.051
2018-12-01 04:57:07,32.344,32.637,32.088,31.538,31.722,32.015
2018-12-01 04:57:12,32.271,32.564,32.088,31.502,31.722,31.941
2018-12-01 04:57:17,32.234,32.527,32.051,31.355,31.648,31.905
2018-12-01 04:57:22,32.198,32.491,32.015,31.319,31.612,31.868
2018-12-01 04:57:27,32.124,32.454,31.978,31.209,31.575,31.795
2018-12-01 04:57:32,32.088,32.417,31.905,31.136,31.502,31.722
2018-12-01 04:57:37,32.051,32.417,31.905,31.099,31.465,31.722
2018-12-01 04:57:42,32.015,32.344,31.905,30.989,31.428,31.612
2018-12-01 04:57:47,31.941,32.271,31.868,30.916,31.355,31.538
2018-12-01 04:57:52,31.905,32.271,31.831,30.879,31.319,31.538
2018-12-01 04:57:57,31.868,32.271,31.795,30.806,31.282,31.465
2018-12-01 04:58:02,31.831,32.198,31.795,30.733,31.209,31.392
2018-12-01 04:58:07,31.722,32.161,31.758,30.659,31.136,31.319
2018-12-01 04:58:12,31.685,32.124,31.648,30.513,31.099,31.319
2018-12-01 04:58:17,31.648,32.088,31.648,30.513,31.026,31.245
2018-12-01 04:58:22,31.575,32.051,31.612,30.439,30.989,31.172
2018-12-01 04:58:27,31.502,31.978,31.538,30.33,30.916,31.136
2018-12-01 04:58:32,31.502,31.941,31.538,30.33,30.916,31.026
2018-12-01 04:58:37,31.465,31.868,31.538,30.293,30.879,31.026
2018-12-01 04:58:42,31.392,31.868,31.502,30.22,30.806,30.916
2018-12-01 04:58:47,31.355,31.795,31.465,30.146,30.733,30.916
2018-12-01 04:58:52,31.319,31.795,31.428,30.146,30.769,30.879
2018-12-01 04:58:57,31.282,31.758,31.355,30.146,30.696,30.879
2018-12-01 04:59:02,31.245,31.758,31.355,30.146,30.659,30.842
2018-12-01 04:59:07,31.245,31.685,31.319,30.146,30.623,30.806
2018-12-01 04:59:12,31.209,31.685,31.319,30.183,30.623,30.806
2018-12-01 04:59:17,31.245,31.685,31.319,30.22,30.623,30.806
2018-12-01 04:59:22,31.209,31.648,31.282,30.22,30.623,30.806
2018-12-01 04:59:27,31.209,31.648,31.245,30.293,30.623,30.842
2018-12-01 04:59:32,31.209,31.648,31.282,30.33,30.623,30.842
2018-12-01 04:59:37,31.209,31.612,31.282,30.366,30.659,30.916
2018-12-01 04:59:42,31.245,31.612,31.245,30.403,30.659,30.916
2018-12-01 04:59:47,31.245,31.612,31.319,30.513,30.696,30.952
2018-12-01 04:59:52,31.319,31.685,31.282,30.586,30.696,30.952
2018-12-01 04:59:57,31.355,31.722,31.282,30.659,30.733,30.989
2018-12-01 05:00:02,31.355,31.722,31.319,30.696,30.733,31.026
2018-12-01 05:00:07,31.392,31.722,31.355,30.842,30.806,31.062
2018-12-01 05:00:12,31.428,31.758,31.319,30.952,30.879,31.136
2018-12-01 05:00:17,31.465,31.795,31.355,31.026,30.879,31.209
2018-12-01 05:00:22,31.502,31.795,31.392,31.136,30.952,31.245
2018-12-01 05:00:27,31.575,31.868,31.428,31.136,30.989,31.355
2018-12-01 05:00:32,31.648,31.868,31.428,31.245,31.062,31.392
2018-12-01 05:00:37,31.685,31.941,31.502,31.319,31.099,31.428
2018-12-01 05:00:42,31.722,31.941,31.538,31.428,31.172,31.465
2018-12-01 05:00:47,31.758,31.978,31.538,31.502,31.172,31.538
2018-12-01 05:00:52,31.831,32.051,31.538,31.612,31.245,31.648
2018-12-01 05:00:57,31.868,32.088,31.575,31.612,31.319,31.612
2018-12-01 05:01:02,31.941,32.124,31.612,31.685,31.355,31.685
2018-12-01 05:01:07,31.978,32.161,31.648,31.722,31.392,31.722
2018-12-01 05:01:12,32.051,32.161,31.685,31.795,31.465,31.758
2018-12-01 05:01:17,32.051,32.234,31.722,31.868,31.502,31.831
2018-12-01 05:01:22,32.124,32.271,31.795,31.905,31.538,31.905
2018-12-01 05:01:27,32.161,32.271,31.795,31.978,31.575,31.941
2018-12-01 05:01:32,32.234,32.344,31.795,32.015,31.612,32.051
2018-12-01 05:01:37,32.271,32.381,31.868,32.088,31.722,32.088
2018-12-01 05:01:42,32.308,32.417,31.868,32.161,31.758,32.124
2018-12-01 05:01:47,32.344,32.454,31.905,32.161,31.758,32.161
2018-12-01 05:01:52,32.344,32.454,31.941,32.198,31.795,32.124
2018-12-01 05:01:57,32.417,32.527,31.978,32.198,31.868,32.234
2018-12-01 05:02:02,32.454,32.564,32.015,32.198,31.905,32.234
2018-12-01 05:02:07,32.454,32.564,32.051,32.198,31.905,32.271
2018-12-01 05:02:12,32.491,32.564,32.051,32.161,31.905,32.271
2018-12-01 05:02:17,32.454,32.601,32.051,32.161,31.978,32.308
2018-12-01 05:02:22,32.454,32.601,32.088,32.161,31.941,32.271
2018-12-01 05:02:27,32.454,32.601,32.088,32.088,31.905,32.271
2018-12-01 05:02:32,32.417,32.601,32.088,32.051,31.905,32.234
2018-12-01 05:02:37,32.491,32.601,32.051,31.978,31.868,32.198
2018-12-01 05:02:42,32.417,32.601,32.088,31.941,31.905,32.161
2018-12-01 05:02:47,32.417,32.601,32.015,31.905,31.831,32.198
2018-12-01 05:02:52,32.381,32.601,32.015,31.795,31.831,32.124
2018-12-01 05:02:57,32.381,32.527,32.051,31.722,31.795,32.088
2018-12-01 05:03:02,32.271,32.527,32.015,31.685,31.758,32.051
2018-12-01 05:03:07,32.234,32.454,32.015,31.612,31.722,32.015
2018-12-01 05:03:12,32.234,32.454,31.978,31.538,31.648,31.941
2018-12-01 05:03:17,32.198,32.417,31.941,31.392,31.648,31.905
2018-12-01 05:03:22,32.124,32.417,31.905,31.319,31.575,31.905
2018-12-01 05:03:27,32.124,32.381,31.905,31.245,31.538,31.831
2018-12-01 05:03:32,32.088,32.344,31.868,31.209,31.538,31.795
2018-12-01 05:03:37,32.015,32.308,31.831,31.136,31.465,31.758
2018-12-01 05:03:42,31.941,32.234,31.831,31.062,31.355,31.612
2018-12-01 05:03:47,31.868,32.234,31.795,30.952,31.355,31.575
2018-12-01 05:03:52,31.831,32.198,31.758,30.879,31.282,31.538
2018-12-01 05:03:57,31.831,32.124,31.685,30.806,31.245,31.465
2018-12-01 05:04:02,31.722,32.124,31.612,30.696,31.136,31.392
2018-12-01 05:04:07,31.648,32.051,31.612,30.659,31.136,31.392
2018-12-01 05:04:12,31.648,32.015,31.612,30.586,31.062,31.282
2018-12-01 05:04:17,31.538,31.978,31.538,30.513,30.989,31.209
2018-12-01 05:04:22,31.502,31.941,31.502,30.476,30.916,31.172
2018-12-01 05:04:27,31.392,31.868,31.502,30.366,30.879,31.099
2018-12-01 05:04:32,31.392,31.795,31.428,30.33,30.842,31.026
2018-12-01 05:04:37,31.319,31.795,31.355,30.293,30.806,31.026
2018-12-01 05:04:42,31.319,31.758,31.319,30.256,30.769,30.952
2018-12-01 05:04:47,31.245,31.758,31.319,30.293,30.733,30.952
2018-12-01 05:04:52,31.209,31.722,31.319,30.256,30.696,30.916
2018-12-01 05:04:57,31.245,31.685,31.319,30.256,30.659,30.916
2018-12-01 05:05:02,31.209,31.612,31.282,30.293,30.659,30.916
2018-12-01 05:05:07,31.209,31.648,31.245,30.256,30.696,30.916
2018-12-01 05:05:12,31.209,31.612,31.245,30.33,30.659,30.916
2018-12-01 05:05:17,31.209,31.648,31.209,30.403,30.659,30.916
2018-12-01 05:05:22,31.209,31.648,31.245,30.403,30.696,30.916
2018-12-01 05:05:27,31.209,31.612,31.245,30.476,30.659,30.989
2018-12-01 05:05:32,31.209,31.648,31.245,30.586,30.696,30.989
2018-12-01 05:05:37,31.245,31.612,31.245,30.586,30.733,31.026
2018-12-01 05:05:42,31.245,31.648,31.245,30.659,30.733,31.062
2018-12-01 05:05:47,31.282,31.648,31.245,30.733,30.769,31.062
2018-12-01 05:05:52,31.355,31.685,31.282,30.842,30.806,31.099
2018-12-01 05:05:57,31.392,31.685,31.319,30.879,30.842,31.172
2018-12-01 05:06:02,31.392,31.722,31.319,30.952,30.879,31.172
2018-12-01 05:06:07,31.428,31.758,31.319,31.026,30.879,31.245
2018-12-01 05:06:12,31.465,31.795,31.355,31.136,30.952,31.282
2018-12-01 05:06:17,31.502,31.831,31.392,31.172,30.989,31.355
2018-12-01 05:06:22,31.575,31.868,31.392,31.209,31.062,31.392
2018-12-01 05:06:27,31.612,31.868,31.428,31.282,31.026,31.428
2018-12-01 05:06:32,31.648,31.905,31.428,31.355,31.172,31.465
2018-12-01 05:06:37,31.722,31.905,31.465,31.465,31.172,31.538
2018-12-01 05:06:42,31.795,31.978,31.502,31.502,31.209,31.575
2018-12-01 05:06:47,31.795,32.015,31.502,31.538,31.282,31.648
2018-12-01 05:06:52,31.831,32.051,31.538,31.648,31.282,31.722
2018-12-01 05:06:57,31.868,32.088,31.612,31.685,31.355,31.722
2018-12-01 05:07:02,31.941,32.124,31.612,31.722,31.428,31.722
2018-12-01 05:07:07,31.978,32.161,31.685,31.795,31.465,31.831
2018-12-01 05:07:12,32.015,32.198,31.685,31.868,31.502,31.868
2018-12-01 05:07:17,32.088,32.234,31.722,31.905,31.575,31.941
2018-12-01 05:07:22,32.124,32.271,31.795,31.941,31.575,31.941
2018-12-01 05:07:27,32.161,32.344,31.831,32.015,31.612,32.015
2018-12-01 05:07:32,32.198,32.344,31.831,32.015,31.685,32.088
2018-12-01 05:07:37,32.234,32.417,31.905,32.088,31.722,32.124
2018-12-01 05:07:42,32.308,32.417,31.905,32.161,31.795,32.124
2018-12-01 05:07:47,32.308,32.454,31.941,32.161,31.758,32.198
2018-12-01 05:07:52,32.381,32.454,31.978,32.198,31.831,32.234
2018-12-01 05:07:57,32.381,32.527,31.978,32.198,31.868,32.271
2018-12-01 05:08:02,32.454,32.527,32.015,32.198,31.868,32.271
2018-12-01 05:08:07,32.491,32.601,32.015,32.198,31.905,32.271
2018-12-01 05:08:12,32.491,32.601,32.088,32.198,31.905,32.271
2018-12-01 05:08:17,32.491,32.601,32.051,32.198,31.941,32.308
2018-12-01 05:08:22,32.491,32.601,32.088,32.124,31.941,32.271
2018-12-01 05:08:27,32.454,32.601,32.051,32.088,31.941,32.271
2018-12-01 05:08:32,32.417,32.637,32.088,32.015,31.905,32.271
2018-12-01 05:08:37,32.417,32.637,32.088,32.015,31.905,32.271
2018-12-01 05:08:42,32.417,32.601,32.088,31.941,31.868,32.198
2018-12-01 05:08:47,32.381,32.601,32.051,31.868,31.868,32.161
2018-12-01 05:08:52,32.381,32.601,32.051,31.831,31.868,32.124
2018-12-01 05:08:57,32.381,32.564,32.088,31.722,31.868,32.124
2018-12-01 05:09:02,32.308,32.527,32.051,31.685,31.758,32.088
2018-12-01 05:09:07,32.271,32.491,32.015,31.612,31.722,32.015
2018-12-01 05:09:12,32.234,32.454,31.978,31.502,31.722,31.978
2018-12-01 05:09:17,32.198,32.454,31.978,31.428,31.648,31.905
2018-12-01 05:09:22,32.124,32.454,31.978,31.392,31.575,31.905
2018-12-01 05:09:27,32.124,32.417,31.905,31.319,31.575,31.831
2018-12-01 05:09:32,32.051,32.381,31.905,31.172,31.502,31.795
2018-12-01 05:09:37,32.015,32.308,31.868,31.136,31.465,31.758
2018-12-01 05:09:42,31.941,32.344,31.905,31.062,31.392,31.648
2018-12-01 05:09:47,31.905,32.271,31.831,30.989,31.355,31.648
2018-12-01 05:09:52,31.831,32.234,31.795,30.916,31.282,31.575
2018-12-01 05:09:57,31.758,32.161,31.758,30.769,31.209,31.502
2018-12-01 05:10:02,31.685,32.124,31.722,30.696,31.172,31.392
2018-12-01 05:10:07,31.648,32.051,31.648,30.659,31.099,31.355
2018-12-01 05:10:12,31.612,32.051,31.648,30.586,31.062,31.319
2018-12-01 05:10:17,31.538,31.978,31.575,30.513,30.989,31.245
2018-12-01 05:10:22,31.502,31.941,31.538,30.476,30.952,31.209
2018-12-01 05:10:27,31.465,31.941,31.538,30.403,30.879,31.172
2018-12-01 05:10:32,31.392,31.868,31.502,30.33,30.842,31.099
2018-12-01 05:10:37,31.392,31.868,31.502,30.33,30.806,31.099
2018-12-01 05:10:42,31.319,31.831,31.428,30.293,30.806,31.026
2018-12-01 05:10:47,31.282,31.795,31.355,30.293,30.769,31.026
2018-12-01 05:10:52,31.245,31.758,31.392,30.293,30.769,30.989
2018-12-01 05:10:57,31.282,31.758,31.355,30.293,30.733,30.989
2018-12-01 05:11:02,31.209,31.685,31.355,30.33,30.696,30.989
2018-12-01 05:11:07,31.245,31.685,31.355,30.33,30.733,30.989
2018-12-01 05:11:12,31.209,31.685,31.355,30.403,30.733,30.989
2018-12-01 05:11:17,31.209,31.685,31.319,30.439,30.733,31.026
2018-12-01 05:11:22,31.245,31.685,31.319,30.513,30.733,30.989
2018-12-01 05:11:27,31.245,31.685,31.319,30.549,30.733,31.026
2018-12-01 05:11:32,31.245,31.685,31.319,30.659,30.733,31.026
2018-12-01 05:11:37,31.319,31.758,31.319,30.696,30.806,31.099
2018-12-01 05:11:42,31.355,31.685,31.319,30.769,30.806,31.099
2018-12-01 05:11:47,31.355,31.758,31.355,30.842,30.806,31.172
2018-12-01 05:11:52,31.392,31.758,31.319,30.879,30.879,31.172
2018-12-01 05:11:57,31.392,31.758,31.355,30.952,30.916,31.209
2018-12-01 05:12:02,31.465,31.795,31.355,30.989,30.916,31.282
2018-12-01 05:12:07,31.465,31.795,31.392,31.099,30.952,31.319
2018-12-01 05:12:12,31.502,31.868,31.428,31.172,31.026,31.355
2018-12-01 05:12:17,31.575,31.831,31.428,31.209,31.026,31.392
2018-12-01 05:12:22,31.648,31.868,31.502,31.282,31.099,31.428
2018-12-01 05:12:27,31.648,31.941,31.502,31.355,31.172,31.465
2018-12-01 05:12:32,31.685,31.978,31.502,31.428,31.172,31.538
2018-12-01 05:12:37,31.722,31.978,31.538,31.502,31.245,31.575
2018-12-01 05:12:42,31.758,32.051,31.538,31.538,31.282,31.648
2018-12-01 05:12:47,31.831,32.051,31.575,31.612,31.319,31.722
2018-12-01 05:12:52,31.868,32.124,31.612,31.685,31.392,31.722
2018-12-01 05:12:57,31.941,32.124,31.685,31.722,31.428,31.758
2018-12-01 05:13:02,32.015,32.198,31.648,31.795,31.428,31.868
2018-12-01 05:13:07,32.015,32.161,31.722,31.831,31.538,31.905
2018-12-01 05:13:12,32.088,32.234,31.758,31.978,31.575,31.941
2018-12-01 05:13:17,32.124,32.271,31.795,31.978,31.648,31.978
2018-12-01 05:13:22,32.161,32.308,31.831,32.015,31.648,32.015
2018-12-01 05:13:27,32.198,32.344,31.868,32.088,31.722,32.088
2018-12-01 05:13:32,32.271,32.381,31.905,32.124,31.722,32.124
2018-12-01 05:13:37,32.308,32.417,31.905,32.161,31.795,32.124
2018-12-01 05:13:42,32.344,32.491,31.941,32.198,31.831,32.234
2018-12-01 05:13:47,32.381,32.491,31.978,32.198,31.868,32.234
2018-12-01 05:13:52,32.381,32.527,32.015,32.234,31.905,32.308
2018-12-01 05:13:57,32.417,32.601,32.015,32.198,31.905,32.308
2018-12-01 05:14:02,32.417,32.527,32.051,32.198,31.941,32.308
2018-12-01 05:14:07,32.491,32.601,32.051,32.198,31.978,32.308
2018-12-01 05:14:12,32.491,32.601,32.088,32.198,31.978,32.344
2018-12-01 05:14:17,32.491,32.637,32.051,32.161,31.941,32.308
2018-12-01 05:14:22,32.454,32.601,32.088,32.088,31.941,32.308
2018-12-01 05:14:27,32.454,32.637,32.088,32.051,31.978,32.271
2018-12-01 05:14:32,32.417,32.637,32.051,32.015,31.941,32.308
2018-12-01 05:14:37,32.417,32.601,32.088,31.978,31.905,32.234
2018-12-01 05:14:42,32.417,32.601,32.088,31.905,31.868,32.198
2018-12-01 05:14:47,32.381,32.601,32.051,31.868,31.868,32.161
2018-12-01 05:14:52,32.344,32.601,32.051,31.758,31.868,32.161
2018-12-01 05:14:57,32.308,32.527,32.088,31.685,31.758,32.124
2018-12-01 05:15:02,32.271,32.527,32.015,31.612,31.722,32.015
2018-12-01 05:15:07,32.198,32.491,32.015,31.538,31.722,32.051
2018-12-01 05:15:12,32.198,32.454,32.015,31.502,31.648,31.978
2018-12-01 05:15:17,32.161,32.417,31.978,31.428,31.612,31.831
2018-12-01 05:15:22,32.088,32.417,31.941,31.319,31.538,31.831
2018-12-01 05:15:27,32.051,32.344,31.905,31.172,31.502,31.758
2018-12-01 05:15:32,32.015,32.344,31.905,31.136,31.465,31.722
2018-12-01 05:15:37,31.941,32.308,31.868,31.099,31.428,31.685
2018-12-01 05:15:42,31.868,32.271,31.831,30.952,31.392,31.612
2018-12-01 05:15:47,31.831,32.234,31.795,30.879,31.319,31.538
2018-12-01 05:15:52,31.758,32.161,31.758,30.769,31.245,31.465
2018-12-01 05:15:57,31.685,32.124,31.685,30.696,31.172,31.428
2018-12-01 05:16:02,31.685,32.124,31.648,30.696,31.136,31.355
2018-12-01 05:16:07,31.648,32.051,31.648,30.623,31.099,31.355
2018-12-01 05:16:12,31.538,32.015,31.612,30.549,31.062,31.282
2018-12-01 05:16:17,31.502,31.978,31.538,30.476,30.989,31.245
2018-12-01 05:16:22,31.428,31.941,31.538,30.476,30.952,31.245
2018-12-01 05:16:27,31.392,31.905,31.502,30.403,30.916,31.172
2018-12-01 05:16:32,31.392,31.868,31.465,30.403,30.879,31.136
2018-12-01 05:16:37,31.355,31.795,31.392,30.366,30.879,31.099
2018-12-01 05:16:42,31.319,31.795,31.392,30.366,30.769,31.026
2018-12-01 05:16:47,31.282,31.795,31.355,30.366,30.806,31.062
2018-12-01 05:16:52,31.282,31.758,31.355,30.366,30.769,31.026
2018-12-01 05:16:57,31.282,31.685,31.319,30.439,30.733,31.026
2018-12-01 05:17:02,31.282,31.685,31.355,30.439,30.769,30.989
2018-12-01 05:17:07,31.282,31.685,31.319,30.513,30.769,30.989
2018-12-01 05:17:12,31.282,31.685,31.319,30.513,30.733,31.026
2018-12-01 05:17:17,31.282,31.722,31.355,30.586,30.769,31.062
2018-12-01 05:17:22,31.282,31.685,31.319,30.586,30.806,31.099
2018-12-01 05:17:27,31.355,31.722,31.319,30.696,30.769,31.099
2018-12-01 05:17:32,31.355,31.685,31.355,30.733,30.842,31.136
2018-12-01 05:17:37,31.355,31.758,31.355,30.806,30.842,31.172
2018-12-01 05:17:42,31.392,31.758,31.319,30.879,30.879,31.209
2018-12-01 05:17:47,31.428,31.758,31.319,30.952,30.842,31.209
2018-12-01 05:17:52,31.465,31.795,31.392,30.989,30.952,31.282
2018-12-01 05:17:57,31.502,31.831,31.428,31.062,30.989,31.355
2018-12-01 05:18:02,31.502,31.868,31.392,31.136,30.989,31.392
2018-12-01 05:18:07,31.575,31.868,31.428,31.209,31.062,31.428
2018-12-01 05:18:12,31.648,31.868,31.502,31.245,31.062,31.465
2018-12-01 05:18:17,31.648,31.941,31.502,31.319,31.136,31.502
2018-12-01 05:18:22,31.685,31.941,31.502,31.355,31.172,31.538
2018-12-01 05:18:27,31.758,31.978,31.538,31.502,31.209,31.575
2018-12-01 05:18:32,31.831,32.051,31.575,31.502,31.245,31.648
2018-12-01 05:18:37,31.831,32.051,31.612,31.575,31.319,31.685
2018-12-01 05:18:42,31.868,32.124,31.612,31.612,31.355,31.722
2018-12-01 05:18:47,31.905,32.161,31.648,31.685,31.428,31.758
2018-12-01 05:18:52,32.015,32.198,31.648,31.758,31.465,31.831
2018-12-01 05:18:57,32.051,32.198,31.722,31.868,31.465,31.905
2018-12-01 05:19:02,32.051,32.234,31.722,31.868,31.575,31.905
2018-12-01 05:19:07,32.124,32.271,31.795,31.905,31.575,31.978
2018-12-01 05:19:12,32.161,32.308,31.868,31.978,31.648,32.015
2018-12-01 05:19:17,32.234,32.344,31.868,31.978,31.685,32.088
2018-12-01 05:19:22,32.234,32.381,31.868,32.088,31.758,32.124
2018-12-01 05:19:27,32.308,32.454,31.941,32.124,31.795,32.161
2018-12-01 05:19:32,32.381,32.454,31.941,32.161,31.831,32.198
2018-12-01 05:19:37,32.381,32.491,31.978,32.198,31.831,32.198
2018-12-01 05:19:42,32.417,32.527,32.015,32.198,31.905,32.271
2018-12-01 05:19:47,32.417,32.564,32.051,32.234,31.941,32.308
2018-12-01 05:19:52,32.491,32.601,32.015,32.271,31.941,32.344
2018-12-01 05:19:57,32.491,32.601,32.088,32.198,31.978,32.308
2018-12-01 05:20:02,32.491,32.637,32.088,32.234,31.941,32.344
2018-12-01 05:20:07,32.491,32.637,32.124,32.198,31.978,32.381
2018-12-01 05:20:12,32.527,32.637,32.088,32.198,31.978,32.308
2018-12-01 05:20:17,32.491,32.637,32.124,32.161,31.978,32.344
2018-12-01 05:20:22,32.491,32.674,32.088,32.088,31.978,32.344
2018-12-01 05:20:27,32.491,32.637,32.124,32.015,31.941,32.308
2018-12-01 05:20:32,32.454,32.674,32.124,31.978,31.905,32.271
2018-12-01 05:20:37,32.417,32.637,32.124,31.905,31.941,32.198
2018-12-01 05:20:42,32.417,32.637,32.124,31.868,31.905,32.198
2018-12-01 05:20:47,32.417,32.601,32.088,31.795,31.831,32.161
2018-12-01 05:20:52,32.308,32.601,32.088,31.722,31.831,32.124
2018-12-01 05:20:57,32.308,32.527,32.051,31.612,31.758,32.124
2018-12-01 05:21:02,32.271,32.527,32.051,31.538,31.722,32.088
2018-12-01 05:21:07,32.234,32.527,32.015,31.538,31.685,31.978
2018-12-01 05:21:12,32.234,32.491,31.978,31.428,31.648,31.941
