Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-01 04:58:43,0.118,0.14,0.156,0.122,0.13,0.143
2018-12-01 04:58:48,0.319,0.314,0.352,0.189,0.193,0.218
2018-12-01 04:58:53,0.32,0.314,0.355,0.189,0.194,0.22
2018-12-01 04:58:58,0.322,0.316,0.356,0.191,0.195,0.221
2018-12-01 04:59:03,0.326,0.32,0.361,0.281,0.279,0.316
2018-12-01 04:59:08,0.325,0.319,0.36,0.28,0.278,0.315
2018-12-01 04:59:13,0.234,0.234,0.255,0.138,0.14,0.158
2018-12-01 04:59:18,0.236,0.236,0.257,0.139,0.141,0.159
2018-12-01 04:59:23,0.236,0.236,0.257,0.139,0.141,0.159
2018-12-01 04:59:28,0.509,0.51,0.568,0.443,0.43,0.488
2018-12-01 04:59:33,0.504,0.505,0.564,0.439,0.428,0.482
2018-12-01 04:59:38,0.158,0.163,0.185,0.134,0.142,0.157
2018-12-01 04:59:43,0.159,0.164,0.187,0.133,0.143,0.159
2018-12-01 04:59:48,0.159,0.164,0.186,0.134,0.143,0.159
2018-12-01 04:59:53,0.474,0.46,0.516,0.301,0.301,0.338
2018-12-01 04:59:58,0.475,0.463,0.523,0.301,0.303,0.339
2018-12-01 05:00:03,0.48,0.465,0.524,0.305,0.303,0.343
2018-12-01 05:00:08,0.504,0.492,0.547,0.417,0.406,0.472
2018-12-01 05:00:13,0.505,0.492,0.547,0.417,0.406,0.472
2018-12-01 05:00:18,0.502,0.488,0.544,0.397,0.389,0.438
2018-12-01 05:00:23,0.555,0.508,0.568,0.249,0.246,0.283
2018-12-01 05:00:28,0.56,0.513,0.574,0.431,0.448,0.504
2018-12-01 05:00:33,0.566,0.512,0.575,0.586,0.59,0.66
2018-12-01 05:00:38,0.509,0.47,0.521,0.271,0.271,0.286
2018-12-01 05:00:43,0.516,0.469,0.527,0.271,0.27,0.288
2018-12-01 05:00:48,0.518,0.473,0.531,0.273,0.272,0.289
2018-12-01 05:00:53,0.708,0.801,0.812,0.479,0.473,0.531
2018-12-01 05:00:58,0.707,0.799,0.806,0.479,0.472,0.527
2018-12-01 05:01:03,0.713,0.806,0.814,0.484,0.475,0.534
2018-12-01 05:01:08,0.683,0.76,0.791,0.586,0.625,0.686
2018-12-01 05:01:13,0.674,0.755,0.787,0.582,0.621,0.682
2018-12-01 05:01:18,0.584,0.581,0.643,0.476,0.625,0.692
2018-12-01 05:01:23,0.581,0.578,0.639,0.473,0.489,0.547
2018-12-01 05:01:28,0.578,0.574,0.637,0.47,0.485,0.543
2018-12-01 05:01:33,0.438,0.46,0.508,0.356,0.382,0.448
2018-12-01 05:01:38,0.632,0.699,0.727,0.361,0.386,0.454
2018-12-01 05:01:43,0.638,0.704,0.737,0.362,0.389,0.459
2018-12-01 05:01:48,0.417,0.404,0.453,0.205,0.205,0.234
2018-12-01 05:01:53,0.428,0.417,0.465,0.212,0.21,0.241
2018-12-01 05:01:58,0.715,0.809,0.811,0.565,0.562,0.597
2018-12-01 05:02:03,0.7,0.79,0.79,0.552,0.548,0.584
2018-12-01 05:02:08,0.323,0.349,0.395,0.247,0.275,0.312
2018-12-01 05:02:13,0.325,0.351,0.395,0.25,0.275,0.314
2018-12-01 05:02:18,0.456,0.407,0.388,0.244,0.269,0.305
2018-12-01 05:02:23,0.449,0.402,0.423,0.223,0.207,0.236
2018-12-01 05:02:28,0.457,0.408,0.427,0.226,0.21,0.238
2018-12-01 05:02:33,0.504,0.495,0.547,0.407,0.398,0.444
2018-12-01 05:02:38,0.496,0.487,0.538,0.401,0.391,0.438
2018-12-01 05:02:43,0.247,0.243,0.274,0.12,0.387,0.435
2018-12-01 05:02:48,0.249,0.247,0.278,0.121,0.119,0.135
2018-12-01 05:02:53,0.253,0.25,0.283,0.123,0.121,0.136
2018-12-01 05:02:58,0.591,0.614,0.679,0.44,0.43,0.481
2018-12-01 05:03:03,0.584,0.606,0.669,0.437,0.424,0.477
2018-12-01 05:03:08,0.269,0.265,0.334,0.231,0.258,0.289
2018-12-01 05:03:13,0.269,0.264,0.333,0.231,0.255,0.288
2018-12-01 05:03:18,0.468,0.459,0.511,0.247,0.245,0.279
2018-12-01 05:03:23,0.467,0.458,0.509,0.247,0.245,0.278
2018-12-01 05:03:28,0.473,0.464,0.518,0.25,0.247,0.282
2018-12-01 05:03:33,0.323,0.318,0.358,0.247,0.246,0.279
2018-12-01 05:03:38,0.323,0.316,0.357,0.246,0.244,0.276
2018-12-01 05:03:43,0.492,0.483,0.538,0.256,0.25,0.289
2018-12-01 05:03:48,0.498,0.485,0.542,0.258,0.255,0.29
2018-12-01 05:03:53,0.511,0.497,0.554,0.262,0.261,0.296
2018-12-01 05:03:58,0.434,0.421,0.47,0.332,0.323,0.368
2018-12-01 05:04:03,0.425,0.41,0.461,0.323,0.317,0.359
2018-12-01 05:04:08,0.337,0.33,0.345,0.152,0.158,0.164
2018-12-01 05:04:13,0.21,0.237,0.269,0.158,0.163,0.17
2018-12-01 05:04:18,0.21,0.237,0.269,0.158,0.163,0.17
2018-12-01 05:04:23,0.594,0.603,0.666,0.48,0.471,0.54
2018-12-01 05:04:28,0.589,0.597,0.657,0.476,0.466,0.539
2018-12-01 05:04:33,0.589,0.597,0.657,0.476,0.466,0.537
2018-12-01 05:04:38,0.274,0.255,0.29,0.125,0.134,0.149
2018-12-01 05:04:43,0.276,0.257,0.292,0.127,0.134,0.15
2018-12-01 05:04:48,0.605,0.614,0.681,0.508,0.5,0.551
2018-12-01 05:04:53,0.599,0.615,0.679,0.508,0.495,0.555
2018-12-01 05:04:58,0.597,0.609,0.671,0.503,0.492,0.546
2018-12-01 05:05:03,0.26,0.258,0.295,0.134,0.143,0.159
2018-12-01 05:05:08,0.26,0.258,0.295,0.134,0.143,0.159
2018-12-01 05:05:13,0.666,0.735,0.754,0.497,0.143,0.159
2018-12-01 05:05:18,0.657,0.727,0.743,0.494,0.438,0.489
2018-12-01 05:05:23,0.661,0.734,0.743,0.496,0.44,0.496
2018-12-01 05:05:28,0.6,0.632,0.695,0.532,0.521,0.579
2018-12-01 05:05:33,0.596,0.627,0.691,0.528,0.517,0.576
2018-12-01 05:05:38,0.594,0.625,0.685,0.53,0.515,0.572
2018-12-01 05:05:43,0.373,0.348,0.388,0.18,0.185,0.209
2018-12-01 05:05:48,0.374,0.347,0.389,0.181,0.186,0.209
2018-12-01 05:05:53,0.903,1.045,0.39,0.181,0.186,0.209
2018-12-01 05:05:58,0.892,1.028,1.008,0.717,0.811,0.807
2018-12-01 05:06:03,0.894,1.024,1.022,0.716,0.814,0.81
2018-12-01 05:06:08,0.398,0.426,0.511,0.346,0.375,0.42
2018-12-01 05:06:13,0.398,0.426,0.511,0.346,0.375,0.42
2018-12-01 05:06:18,0.393,0.424,0.503,0.342,0.37,0.417
2018-12-01 05:06:23,0.445,0.434,0.453,0.241,0.244,0.275
2018-12-01 05:06:28,0.448,0.437,0.457,0.243,0.246,0.276
2018-12-01 05:06:33,0.715,0.814,0.794,0.499,0.49,0.544
2018-12-01 05:06:38,0.712,0.81,0.79,0.497,0.489,0.54
2018-12-01 05:06:43,0.72,0.819,0.799,0.5,0.496,0.544
2018-12-01 05:06:48,0.636,0.695,0.767,0.58,0.579,0.668
2018-12-01 05:06:53,0.629,0.691,0.761,0.574,0.572,0.663
2018-12-01 05:06:58,0.363,0.34,0.383,0.575,0.578,0.663
2018-12-01 05:07:03,0.367,0.343,0.385,0.165,0.203,0.228
2018-12-01 05:07:08,0.367,0.343,0.385,0.165,0.203,0.229
2018-12-01 05:07:13,0.783,0.89,0.864,0.568,0.568,0.628
2018-12-01 05:07:18,0.779,0.886,0.862,0.565,0.565,0.622
2018-12-01 05:07:23,0.789,0.892,0.872,0.571,0.572,0.632
2018-12-01 05:07:28,0.608,0.632,0.688,0.528,0.521,0.582
2018-12-01 05:07:33,0.601,0.624,0.681,0.522,0.514,0.574
2018-12-01 05:07:38,0.369,0.361,0.385,0.19,0.184,0.205
2018-12-01 05:07:43,0.407,0.401,0.427,0.212,0.203,0.229
2018-12-01 05:07:48,0.696,0.786,0.796,0.539,0.535,0.228
2018-12-01 05:07:53,0.682,0.767,0.776,0.531,0.519,0.558
2018-12-01 05:07:58,0.682,0.768,0.776,0.531,0.519,0.557
2018-12-01 05:08:03,0.455,0.473,0.525,0.402,0.393,0.445
2018-12-01 05:08:08,0.451,0.466,0.518,0.396,0.389,0.436
2018-12-01 05:08:13,0.39,0.383,0.428,0.202,0.205,0.231
2018-12-01 05:08:18,0.395,0.389,0.434,0.205,0.209,0.234
2018-12-01 05:08:23,0.403,0.394,0.443,0.207,0.212,0.237
2018-12-01 05:08:28,0.584,0.591,0.652,0.512,0.504,0.562
2018-12-01 05:08:33,0.57,0.572,0.632,0.499,0.49,0.54
2018-12-01 05:08:38,0.256,0.255,0.285,0.121,0.129,0.151
2018-12-01 05:08:43,0.261,0.261,0.293,0.123,0.132,0.154
2018-12-01 05:08:48,0.572,0.59,0.648,0.428,0.423,0.47
2018-12-01 05:08:53,0.573,0.583,0.647,0.426,0.421,0.468
2018-12-01 05:08:58,0.23,0.264,0.294,0.209,0.213,0.241
2018-12-01 05:09:03,0.236,0.269,0.302,0.215,0.218,0.246
2018-12-01 05:09:08,0.233,0.265,0.298,0.211,0.214,0.244
2018-12-01 05:09:13,0.571,0.558,0.609,0.34,0.338,0.377
2018-12-01 05:09:18,0.582,0.561,0.617,0.344,0.34,0.384
2018-12-01 05:09:23,0.21,0.214,0.24,0.174,0.178,0.202
2018-12-01 05:09:28,0.211,0.216,0.241,0.175,0.179,0.202
2018-12-01 05:09:33,0.21,0.214,0.24,0.174,0.178,0.202
2018-12-01 05:09:38,0.594,0.638,0.697,0.482,0.438,0.49
2018-12-01 05:09:43,0.601,0.647,0.709,0.489,0.446,0.498
2018-12-01 05:09:48,0.17,0.174,0.212,0.134,0.16,0.182
2018-12-01 05:09:53,0.171,0.174,0.214,0.135,0.161,0.183
2018-12-01 05:09:58,0.169,0.693,0.742,0.566,0.573,0.631
2018-12-01 05:10:03,0.607,0.68,0.728,0.555,0.566,0.618
2018-12-01 05:10:08,0.226,0.223,0.252,0.578,0.587,0.648
2018-12-01 05:10:13,0.137,0.144,0.161,0.075,0.084,0.085
2018-12-01 05:10:18,0.136,0.145,0.161,0.076,0.085,0.085
2018-12-01 05:10:23,0.136,0.145,0.162,0.076,0.084,0.085
2018-12-01 05:10:28,0.687,0.772,0.795,0.323,0.325,0.364
2018-12-01 05:10:33,0.683,0.764,0.788,0.32,0.321,0.36
2018-12-01 05:10:38,0.297,0.297,0.79,0.321,0.323,0.362
2018-12-01 05:10:43,0.299,0.299,0.337,0.202,0.207,0.26
2018-12-01 05:10:48,0.299,0.299,0.334,0.202,0.207,0.261
2018-12-01 05:10:53,0.603,0.6,0.659,0.383,0.345,0.389
2018-12-01 05:10:58,0.604,0.601,0.656,0.385,0.345,0.39
2018-12-01 05:11:03,0.606,0.606,0.667,0.388,0.347,0.393
2018-12-01 05:11:08,0.698,0.784,0.793,0.559,0.552,0.615
2018-12-01 05:11:13,0.69,0.779,0.79,0.556,0.548,0.611
2018-12-01 05:11:18,0.607,0.639,0.701,0.561,0.554,0.617
2018-12-01 05:11:23,0.606,0.638,0.702,0.523,0.512,0.574
2018-12-01 05:11:28,0.604,0.631,0.693,0.518,0.51,0.568
2018-12-01 05:11:33,0.434,0.423,0.473,0.231,0.234,0.247
2018-12-01 05:11:38,0.439,0.427,0.48,0.233,0.237,0.248
2018-12-01 05:11:43,0.81,0.948,0.924,0.233,0.237,0.248
2018-12-01 05:11:48,0.804,0.938,0.919,0.645,0.717,0.757
2018-12-01 05:11:53,0.802,0.94,0.918,0.644,0.712,0.756
2018-12-01 05:11:58,0.579,0.58,0.639,0.47,0.461,0.516
2018-12-01 05:12:03,0.579,0.58,0.639,0.47,0.461,0.516
2018-12-01 05:12:08,0.573,0.573,0.633,0.463,0.458,0.512
2018-12-01 05:12:13,0.504,0.49,0.55,0.314,0.311,0.336
2018-12-01 05:12:18,0.505,0.496,0.55,0.316,0.313,0.34
2018-12-01 05:12:23,0.633,0.687,0.764,0.56,0.58,0.642
2018-12-01 05:12:28,0.633,0.687,0.764,0.56,0.58,0.642
2018-12-01 05:12:33,0.623,0.677,0.756,0.552,0.571,0.634
2018-12-01 05:12:38,0.449,0.416,0.472,0.226,0.23,0.262
2018-12-01 05:12:43,0.455,0.421,0.476,0.228,0.231,0.264
2018-12-01 05:12:48,0.452,0.422,0.473,0.228,0.232,0.262
2018-12-01 05:12:53,0.804,0.911,0.897,0.639,0.699,0.751
2018-12-01 05:12:58,0.789,0.904,0.885,0.631,0.694,0.74
2018-12-01 05:13:03,0.489,0.477,0.533,0.404,0.397,0.479
2018-12-01 05:13:08,0.489,0.48,0.532,0.405,0.399,0.479
2018-12-01 05:13:13,0.487,0.476,0.53,0.402,0.396,0.476
2018-12-01 05:13:18,0.495,0.487,0.514,0.28,0.267,0.299
2018-12-01 05:13:23,0.504,0.492,0.522,0.283,0.27,0.302
2018-12-01 05:13:28,0.734,0.855,0.843,0.633,0.689,0.743
2018-12-01 05:13:33,0.614,0.67,0.656,0.488,0.535,0.573
2018-12-01 05:13:38,0.755,0.824,0.803,0.601,0.655,0.705
2018-12-01 05:13:43,0.269,0.267,0.29,0.171,0.206,0.233
2018-12-01 05:13:48,0.275,0.271,0.297,0.175,0.211,0.238
2018-12-01 05:13:53,0.273,0.27,0.295,0.173,0.209,0.237
2018-12-01 05:13:58,0.782,0.881,0.859,0.591,0.616,0.672
2018-12-01 05:14:03,0.789,0.889,0.868,0.596,0.618,0.681
2018-12-01 05:14:08,0.256,0.255,0.288,0.119,0.127,0.14
2018-12-01 05:14:13,0.26,0.259,0.292,0.121,0.128,0.143
2018-12-01 05:14:18,0.664,0.728,0.754,0.517,0.484,0.537
2018-12-01 05:14:23,0.643,0.707,0.736,0.502,0.47,0.523
2018-12-01 05:14:28,0.308,0.305,0.342,0.511,0.476,0.531
2018-12-01 05:14:33,0.315,0.312,0.351,0.263,0.265,0.299
2018-12-01 05:14:38,0.31,0.305,0.347,0.259,0.26,0.294
2018-12-01 05:14:43,0.416,0.406,0.427,0.191,0.195,0.212
2018-12-01 05:14:48,0.425,0.413,0.436,0.194,0.199,0.216
2018-12-01 05:14:53,0.48,0.468,0.538,0.386,0.396,0.444
2018-12-01 05:14:58,0.475,0.466,0.533,0.383,0.393,0.443
2018-12-01 05:15:03,0.296,0.291,0.523,0.372,0.383,0.428
2018-12-01 05:15:08,0.3,0.297,0.332,0.145,0.154,0.172
2018-12-01 05:15:13,0.307,0.303,0.341,0.148,0.158,0.177
2018-12-01 05:15:18,0.525,0.511,0.587,0.393,0.386,0.437
2018-12-01 05:15:23,0.52,0.51,0.589,0.391,0.385,0.436
2018-12-01 05:15:28,0.313,0.305,0.347,0.14,0.148,0.162
2018-12-01 05:15:33,0.315,0.309,0.35,0.142,0.149,0.165
2018-12-01 05:15:38,0.323,0.316,0.356,0.145,0.152,0.168
2018-12-01 05:15:43,0.419,0.409,0.479,0.333,0.348,0.41
2018-12-01 05:15:48,0.419,0.409,0.479,0.333,0.348,0.409
2018-12-01 05:15:53,0.409,0.396,0.418,0.244,0.072,0.071
2018-12-01 05:15:58,0.432,0.419,0.442,0.26,0.076,0.075
2018-12-01 05:16:03,0.277,0.275,0.311,0.26,0.076,0.075
2018-12-01 05:16:08,0.483,0.492,0.548,0.126,0.134,0.149
2018-12-01 05:16:13,0.484,0.49,0.548,0.126,0.134,0.149
2018-12-01 05:16:18,0.479,0.488,0.543,0.125,0.134,0.148
2018-12-01 05:16:23,0.383,0.378,0.423,0.096,0.107,0.114
2018-12-01 05:16:28,0.385,0.38,0.425,0.097,0.107,0.115
2018-12-01 05:16:33,0.614,0.65,0.425,0.096,0.107,0.114
2018-12-01 05:16:38,0.614,0.65,0.712,0.47,0.46,0.532
2018-12-01 05:16:43,0.607,0.642,0.705,0.465,0.454,0.528
2018-12-01 05:16:48,0.356,0.351,0.413,0.253,0.282,0.318
2018-12-01 05:16:53,0.359,0.353,0.414,0.254,0.284,0.322
2018-12-01 05:16:58,0.354,0.35,0.412,0.252,0.281,0.319
2018-12-01 05:17:03,0.434,0.396,0.446,0.23,0.234,0.262
2018-12-01 05:17:08,0.432,0.398,0.446,0.231,0.234,0.264
2018-12-01 05:17:13,0.429,0.394,0.442,0.229,0.232,0.262
2018-12-01 05:17:18,0.518,0.5,0.555,0.338,0.336,0.377
2018-12-01 05:17:23,0.516,0.501,0.562,0.339,0.337,0.379
2018-12-01 05:17:28,0.683,0.759,0.783,0.482,0.469,0.496
2018-12-01 05:17:33,0.683,0.76,0.784,0.481,0.471,0.496
2018-12-01 05:17:38,0.686,0.767,0.792,0.484,0.475,0.503
2018-12-01 05:17:43,0.673,0.747,0.766,0.516,0.482,0.536
2018-12-01 05:17:48,0.676,0.754,0.764,0.519,0.483,0.541
2018-12-01 05:17:53,0.608,0.628,0.691,0.44,0.435,0.483
2018-12-01 05:17:58,0.604,0.628,0.69,0.441,0.433,0.483
2018-12-01 05:18:03,0.606,0.63,0.693,0.443,0.434,0.485
2018-12-01 05:18:08,0.665,0.737,0.768,0.51,0.496,0.554
2018-12-01 05:18:13,0.662,0.734,0.765,0.505,0.493,0.553
2018-12-01 05:18:18,0.667,0.735,0.773,0.508,0.497,0.556
2018-12-01 05:18:23,0.616,0.652,0.714,0.516,0.511,0.586
2018-12-01 05:18:28,0.616,0.651,0.714,0.516,0.511,0.586
2018-12-01 05:18:33,0.537,0.542,0.597,0.405,0.418,0.47
2018-12-01 05:18:38,0.539,0.536,0.597,0.403,0.416,0.467
2018-12-01 05:18:43,0.532,0.537,0.593,0.401,0.416,0.464
2018-12-01 05:18:48,0.568,0.561,0.619,0.429,0.419,0.472
2018-12-01 05:18:53,0.565,0.558,0.614,0.427,0.418,0.468
2018-12-01 05:18:58,0.627,0.674,0.738,0.46,0.451,0.469
2018-12-01 05:19:03,0.623,0.67,0.733,0.459,0.446,0.502
2018-12-01 05:19:08,0.629,0.672,0.741,0.463,0.45,0.506
2018-12-01 05:19:13,0.626,0.671,0.689,0.419,0.381,0.43
2018-12-01 05:19:18,0.629,0.675,0.694,0.421,0.383,0.432
2018-12-01 05:19:23,0.636,0.674,0.698,0.423,0.385,0.435
2018-12-01 05:19:28,0.478,0.52,0.516,0.339,0.33,0.367
2018-12-01 05:19:33,0.406,0.396,0.438,0.522,0.509,0.566
2018-12-01 05:19:38,0.6,0.628,0.72,0.513,0.517,0.577
2018-12-01 05:19:43,0.592,0.615,0.711,0.504,0.506,0.565
2018-12-01 05:19:48,0.585,0.607,0.699,0.499,0.5,0.562
2018-12-01 05:19:53,0.403,0.392,0.441,0.303,0.297,0.37
2018-12-01 05:19:58,0.396,0.382,0.43,0.296,0.293,0.361
2018-12-01 05:20:03,0.525,0.504,0.563,0.341,0.335,0.379
2018-12-01 05:20:08,0.533,0.512,0.573,0.346,0.338,0.383
2018-12-01 05:20:13,0.515,0.5,0.553,0.306,0.303,0.34
2018-12-01 05:20:18,0.508,0.498,0.548,0.304,0.3,0.337
2018-12-01 05:20:23,0.458,0.444,0.495,0.27,0.304,0.342
2018-12-01 05:20:28,0.464,0.449,0.498,0.274,0.273,0.31
2018-12-01 05:20:33,0.466,0.45,0.503,0.275,0.272,0.312
2018-12-01 05:20:38,0.53,0.509,0.566,0.348,0.345,0.36
2018-12-01 05:20:43,0.528,0.516,0.566,0.35,0.346,0.361
2018-12-01 05:20:48,0.385,0.524,0.581,0.359,0.352,0.37
2018-12-01 05:20:53,0.384,0.408,0.479,0.333,0.355,0.399
2018-12-01 05:20:58,0.374,0.398,0.467,0.324,0.347,0.39
2018-12-01 05:21:03,0.316,0.292,0.331,0.148,0.152,0.174
2018-12-01 05:21:08,0.323,0.301,0.338,0.152,0.156,0.179
2018-12-01 05:21:13,0.516,0.504,0.563,0.394,0.406,0.456
2018-12-01 05:21:18,0.517,0.501,0.559,0.392,0.404,0.454
2018-12-01 05:21:23,0.391,0.38,0.427,0.071,0.072,0.071
2018-12-01 05:21:28,0.402,0.388,0.436,0.072,0.073,0.073
2018-12-01 05:21:33,0.405,0.394,0.442,0.074,0.074,0.074
2018-12-01 05:21:38,0.349,0.339,0.406,0.128,0.137,0.168
2018-12-01 05:21:43,0.349,0.339,0.406,0.128,0.137,0.169
2018-12-01 05:21:48,0.526,0.473,0.526,0.165,0.145,0.164
2018-12-01 05:21:53,0.538,0.484,0.532,0.169,0.148,0.168
2018-12-01 05:21:58,0.502,0.506,0.559,0.356,0.349,0.395
2018-12-01 05:22:03,0.507,0.511,0.565,0.359,0.351,0.399
2018-12-01 05:22:08,0.377,0.37,0.417,0.357,0.348,0.397
2018-12-01 05:22:13,0.381,0.375,0.421,0.361,0.352,0.401
2018-12-01 05:22:18,0.467,0.452,0.504,0.372,0.365,0.412
2018-12-01 05:22:23,0.463,0.447,0.502,0.368,0.36,0.41
2018-12-01 05:22:28,0.262,0.259,0.293,0.128,0.135,0.151
2018-12-01 05:22:33,0.264,0.26,0.297,0.13,0.137,0.152
2018-12-01 05:22:38,0.262,0.262,0.297,0.13,0.137,0.152
2018-12-01 05:22:43,0.627,0.686,0.759,0.57,0.59,0.659
2018-12-01 05:22:48,0.62,0.678,0.753,0.56,0.587,0.649
2018-12-01 05:22:53,0.269,0.304,0.346,0.245,0.246,0.281
2018-12-01 05:22:58,0.271,0.305,0.348,0.246,0.246,0.282
2018-12-01 05:23:03,0.271,0.306,0.348,0.246,0.246,0.282
2018-12-01 05:23:08,0.773,0.872,0.86,0.593,0.62,0.681
2018-12-01 05:23:13,0.768,0.87,0.853,0.589,0.616,0.676
2018-12-01 05:23:18,0.767,0.873,0.859,0.587,0.619,0.682
2018-12-01 05:23:23,0.424,0.413,0.465,0.334,0.328,0.406
2018-12-01 05:23:28,0.423,0.413,0.467,0.332,0.33,0.404
2018-12-01 05:23:33,0.846,0.954,0.904,0.607,0.607,0.669
2018-12-01 05:23:38,0.839,0.944,0.893,0.601,0.6,0.662
2018-12-01 05:23:43,0.844,0.948,0.896,0.603,0.603,0.667
2018-12-01 05:23:48,0.321,0.315,0.359,0.226,0.227,0.262
2018-12-01 05:23:53,0.321,0.315,0.359,0.226,0.227,0.262
2018-12-01 05:23:58,0.321,0.315,0.359,0.226,0.227,0.262
2018-12-01 05:24:03,0.894,0.997,0.98,0.625,0.684,0.74
2018-12-01 05:24:08,0.891,1.004,0.977,0.625,0.689,0.741
2018-12-01 05:24:13,0.604,0.631,0.695,0.489,0.476,0.547
2018-12-01 05:24:18,0.599,0.626,0.691,0.485,0.472,0.546
2018-12-01 05:24:23,0.621,0.629,0.691,0.487,0.473,0.55
2018-12-01 05:24:28,0.625,0.667,0.748,0.492,0.509,0.568
2018-12-01 05:24:33,0.614,0.663,0.742,0.488,0.503,0.559
2018-12-01 05:24:38,0.62,0.533,0.593,0.492,0.507,0.564
2018-12-01 05:24:43,0.548,0.533,0.592,0.435,0.424,0.478
2018-12-01 05:24:48,0.546,0.53,0.587,0.433,0.422,0.476
2018-12-01 05:24:53,0.527,0.508,0.564,0.376,0.366,0.418
2018-12-01 05:24:58,0.527,0.508,0.564,0.376,0.366,0.416
2018-12-01 05:25:03,0.525,0.506,0.565,0.373,0.366,0.415
2018-12-01 05:25:08,0.581,0.574,0.642,0.412,0.425,0.477
2018-12-01 05:25:13,0.579,0.571,0.643,0.408,0.425,0.475
2018-12-01 05:25:18,0.481,0.472,0.524,0.358,0.354,0.431
2018-12-01 05:25:23,0.481,0.472,0.525,0.358,0.354,0.43
2018-12-01 05:25:28,0.477,0.468,0.523,0.355,0.351,0.426
2018-12-01 05:25:33,0.419,0.406,0.46,0.209,0.21,0.238
2018-12-01 05:25:38,0.562,0.56,0.618,0.201,0.202,0.23
2018-12-01 05:25:43,0.609,0.651,0.626,0.204,0.206,0.233
2018-12-01 05:25:48,0.599,0.645,0.655,0.353,0.317,0.363
2018-12-01 05:25:53,0.615,0.661,0.669,0.362,0.326,0.371
2018-12-01 05:25:58,0.542,0.526,0.579,0.435,0.425,0.472
2018-12-01 05:26:03,0.54,0.524,0.58,0.433,0.423,0.469
2018-12-01 05:26:08,0.388,0.378,0.427,0.206,0.189,0.214
2018-12-01 05:26:13,0.393,0.385,0.433,0.209,0.192,0.217
2018-12-01 05:26:18,0.583,0.594,0.654,0.214,0.195,0.221
2018-12-01 05:26:23,0.581,0.589,0.646,0.478,0.465,0.523
2018-12-01 05:26:28,0.563,0.577,0.63,0.467,0.453,0.511
2018-12-01 05:26:33,0.272,0.27,0.289,0.139,0.146,0.154
2018-12-01 05:26:38,0.279,0.276,0.296,0.143,0.15,0.158
2018-12-01 05:26:43,0.572,0.6,0.295,0.142,0.149,0.158
2018-12-01 05:26:48,0.561,0.583,0.641,0.486,0.491,0.548
2018-12-01 05:26:53,0.555,0.584,0.638,0.484,0.49,0.546
2018-12-01 05:26:58,0.27,0.247,0.283,0.121,0.128,0.144
2018-12-01 05:27:03,0.275,0.251,0.288,0.124,0.131,0.147
2018-12-01 05:27:08,0.506,0.496,0.545,0.412,0.404,0.455
2018-12-01 05:27:13,0.501,0.492,0.545,0.41,0.404,0.45
2018-12-01 05:27:18,0.298,0.271,0.308,0.072,0.073,0.072
2018-12-01 05:27:23,0.303,0.277,0.314,0.073,0.074,0.073
2018-12-01 05:27:28,0.307,0.281,0.318,0.074,0.075,0.074
2018-12-01 05:27:33,0.494,0.479,0.55,0.132,0.139,0.16
2018-12-01 05:27:38,0.497,0.481,0.552,0.134,0.139,0.161
2018-12-01 05:27:43,0.434,0.396,0.445,0.106,0.113,0.113
2018-12-01 05:27:48,0.442,0.402,0.455,0.108,0.116,0.115
2018-12-01 05:27:53,0.497,0.497,0.553,0.386,0.375,0.427
2018-12-01 05:27:58,0.492,0.487,0.54,0.378,0.368,0.416
2018-12-01 05:28:03,0.484,0.484,0.536,0.376,0.366,0.415
2018-12-01 05:28:08,0.443,0.431,0.486,0.336,0.329,0.375
2018-12-01 05:28:13,0.443,0.426,0.484,0.334,0.327,0.374
2018-12-01 05:28:18,0.445,0.43,0.483,0.335,0.328,0.375
2018-12-01 05:28:23,0.412,0.4,0.451,0.329,0.325,0.397
2018-12-01 05:28:28,0.412,0.395,0.449,0.327,0.324,0.393
2018-12-01 05:28:33,0.288,0.283,0.365,0.231,0.264,0.297
2018-12-01 05:28:38,0.289,0.285,0.366,0.233,0.263,0.299
2018-12-01 05:28:43,0.287,0.285,0.363,0.231,0.261,0.299
2018-12-01 05:28:48,0.412,0.376,0.425,0.191,0.197,0.222
2018-12-01 05:28:53,0.415,0.38,0.429,0.193,0.199,0.224
2018-12-01 05:28:58,0.415,0.379,0.428,0.192,0.199,0.224
2018-12-01 05:29:03,0.754,0.856,0.846,0.579,0.591,0.655
2018-12-01 05:29:08,0.757,0.855,0.841,0.579,0.59,0.654
2018-12-01 05:29:13,0.587,0.635,0.699,0.512,0.5,0.586
2018-12-01 05:29:18,0.586,0.628,0.695,0.504,0.498,0.576
2018-12-01 05:29:23,0.584,0.626,0.693,0.505,0.495,0.577
2018-12-01 05:29:28,0.42,0.409,0.497,0.324,0.341,0.389
2018-12-01 05:29:33,0.416,0.41,0.496,0.321,0.342,0.385
2018-12-01 05:29:38,0.412,0.405,0.49,0.319,0.338,0.382
2018-12-01 05:29:43,0.433,0.443,0.493,0.319,0.315,0.359
2018-12-01 05:29:48,0.428,0.441,0.489,0.317,0.314,0.355
2018-12-01 05:29:53,0.419,0.411,0.437,0.204,0.208,0.235
2018-12-01 05:29:58,0.423,0.416,0.441,0.207,0.21,0.237
2018-12-01 05:30:03,0.423,0.416,0.441,0.207,0.21,0.237
