Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-01 01:24:14,31.584,32
2018-12-01 01:24:19,31.602,32
2018-12-01 01:24:24,31.667,32
2018-12-01 01:24:29,31.703,32
2018-12-01 01:24:34,31.74,32
2018-12-01 01:24:39,31.795,32
2018-12-01 01:24:44,31.841,32
2018-12-01 01:24:49,31.877,32
2018-12-01 01:24:54,31.914,32
2018-12-01 01:24:59,31.978,32
2018-12-01 01:25:04,32.033,32
2018-12-01 01:25:09,32.069,32
2018-12-01 01:25:14,32.115,32
2018-12-01 01:25:19,32.17,32
2018-12-01 01:25:24,32.234,32
2018-12-01 01:25:29,32.262,32
2018-12-01 01:25:34,32.298,32
2018-12-01 01:25:39,32.363,32
2018-12-01 01:25:44,32.39,32
2018-12-01 01:25:49,32.417,32
2018-12-01 01:25:54,32.454,32
2018-12-01 01:25:59,32.454,32
2018-12-01 01:26:04,32.463,32
2018-12-01 01:26:09,32.463,32
2018-12-01 01:26:14,32.463,32
2018-12-01 01:26:19,32.454,32
2018-12-01 01:26:24,32.445,32
2018-12-01 01:26:29,32.454,32
2018-12-01 01:26:34,32.427,32
2018-12-01 01:26:39,32.408,32
2018-12-01 01:26:44,32.372,32
2018-12-01 01:26:49,32.344,32
2018-12-01 01:26:54,32.326,32
2018-12-01 01:26:59,32.298,32
2018-12-01 01:27:04,32.262,32
2018-12-01 01:27:09,32.207,32
2018-12-01 01:27:14,32.161,32
2018-12-01 01:27:19,32.115,32
2018-12-01 01:27:24,32.097,32
2018-12-01 01:27:29,32.042,32
2018-12-01 01:27:34,31.978,32
2018-12-01 01:27:39,31.923,32
2018-12-01 01:27:44,31.877,32
2018-12-01 01:27:49,31.85,32
2018-12-01 01:27:54,31.804,32
2018-12-01 01:27:59,31.758,32
2018-12-01 01:28:04,31.722,32
2018-12-01 01:28:09,31.657,32
2018-12-01 01:28:14,31.63,32
2018-12-01 01:28:19,31.575,32
2018-12-01 01:28:24,31.538,32
2018-12-01 01:28:29,31.511,32
2018-12-01 01:28:34,31.493,32
2018-12-01 01:28:39,31.447,32
2018-12-01 01:28:44,31.447,32
2018-12-01 01:28:49,31.438,32
2018-12-01 01:28:54,31.428,32
2018-12-01 01:28:59,31.419,32
2018-12-01 01:29:04,31.447,32
2018-12-01 01:29:09,31.456,32
2018-12-01 01:29:14,31.474,32
2018-12-01 01:29:19,31.483,32
2018-12-01 01:29:24,31.52,32
2018-12-01 01:29:29,31.548,32
2018-12-01 01:29:34,31.575,32
2018-12-01 01:29:39,31.621,32
2018-12-01 01:29:44,31.657,32
2018-12-01 01:29:49,31.685,32
2018-12-01 01:29:54,31.731,32
2018-12-01 01:29:59,31.758,32
2018-12-01 01:30:04,31.813,32
2018-12-01 01:30:09,31.877,32
2018-12-01 01:30:14,31.914,32
2018-12-01 01:30:19,31.951,32
2018-12-01 01:30:24,32.024,32
2018-12-01 01:30:29,32.069,32
2018-12-01 01:30:34,32.097,32
2018-12-01 01:30:39,32.161,32
2018-12-01 01:30:44,32.216,32
2018-12-01 01:30:49,32.253,32
2018-12-01 01:30:54,32.317,32
2018-12-01 01:30:59,32.326,32
2018-12-01 01:31:04,32.381,32
2018-12-01 01:31:09,32.399,32
2018-12-01 01:31:14,32.436,32
2018-12-01 01:31:19,32.445,32
2018-12-01 01:31:24,32.472,32
2018-12-01 01:31:29,32.454,32
2018-12-01 01:31:34,32.445,32
2018-12-01 01:31:39,32.436,32
2018-12-01 01:31:44,32.436,32
2018-12-01 01:31:49,32.417,32
2018-12-01 01:31:54,32.408,32
2018-12-01 01:31:59,32.399,32
2018-12-01 01:32:04,32.372,32
2018-12-01 01:32:09,32.335,32
2018-12-01 01:32:14,32.298,32
2018-12-01 01:32:19,32.262,32
2018-12-01 01:32:24,32.243,32
2018-12-01 01:32:29,32.198,32
2018-12-01 01:32:34,32.161,32
2018-12-01 01:32:39,32.115,32
2018-12-01 01:32:44,32.079,32
2018-12-01 01:32:49,32.015,32
2018-12-01 01:32:54,31.969,32
2018-12-01 01:32:59,31.914,32
2018-12-01 01:33:04,31.868,32
2018-12-01 01:33:09,31.831,32
2018-12-01 01:33:14,31.767,32
2018-12-01 01:33:19,31.712,32
2018-12-01 01:33:24,31.667,32
2018-12-01 01:33:29,31.621,32
2018-12-01 01:33:34,31.593,32
2018-12-01 01:33:39,31.548,32
2018-12-01 01:33:44,31.493,32
2018-12-01 01:33:49,31.493,32
2018-12-01 01:33:54,31.474,32
2018-12-01 01:33:59,31.428,32
2018-12-01 01:34:04,31.419,32
2018-12-01 01:34:09,31.428,32
2018-12-01 01:34:14,31.428,32
2018-12-01 01:34:19,31.428,32
2018-12-01 01:34:24,31.447,32
2018-12-01 01:34:29,31.456,32
2018-12-01 01:34:34,31.465,32
2018-12-01 01:34:39,31.483,32
2018-12-01 01:34:44,31.502,32
2018-12-01 01:34:49,31.566,32
2018-12-01 01:34:54,31.593,32
2018-12-01 01:34:59,31.63,32
2018-12-01 01:35:04,31.667,32
2018-12-01 01:35:09,31.712,32
2018-12-01 01:35:14,31.74,32
2018-12-01 01:35:19,31.804,32
2018-12-01 01:35:24,31.859,32
2018-12-01 01:35:29,31.896,32
2018-12-01 01:35:34,31.941,32
2018-12-01 01:35:39,31.978,32
2018-12-01 01:35:44,32.042,32
2018-12-01 01:35:49,32.097,32
2018-12-01 01:35:54,32.134,32
2018-12-01 01:35:59,32.179,32
2018-12-01 01:36:04,32.225,32
2018-12-01 01:36:09,32.262,32
2018-12-01 01:36:14,32.326,32
2018-12-01 01:36:19,32.372,32
2018-12-01 01:36:24,32.381,32
2018-12-01 01:36:29,32.408,32
2018-12-01 01:36:34,32.445,32
2018-12-01 01:36:39,32.482,32
2018-12-01 01:36:44,32.463,32
2018-12-01 01:36:49,32.482,32
2018-12-01 01:36:54,32.472,32
2018-12-01 01:36:59,32.472,32
2018-12-01 01:37:04,32.472,32
2018-12-01 01:37:09,32.454,32
2018-12-01 01:37:14,32.436,32
2018-12-01 01:37:19,32.39,32
2018-12-01 01:37:24,32.372,32
2018-12-01 01:37:29,32.372,32
2018-12-01 01:37:34,32.344,32
2018-12-01 01:37:39,32.298,32
2018-12-01 01:37:44,32.253,32
2018-12-01 01:37:49,32.216,32
2018-12-01 01:37:54,32.17,32
2018-12-01 01:37:59,32.124,32
2018-12-01 01:38:04,32.088,32
2018-12-01 01:38:09,32.024,32
2018-12-01 01:38:14,31.987,32
2018-12-01 01:38:19,31.932,32
2018-12-01 01:38:24,31.868,32
2018-12-01 01:38:29,31.822,32
2018-12-01 01:38:34,31.776,32
2018-12-01 01:38:39,31.722,32
2018-12-01 01:38:44,31.657,32
2018-12-01 01:38:49,31.612,32
2018-12-01 01:38:54,31.584,32
2018-12-01 01:38:59,31.548,32
2018-12-01 01:39:04,31.511,32
2018-12-01 01:39:09,31.474,32
2018-12-01 01:39:14,31.447,32
2018-12-01 01:39:19,31.428,32
2018-12-01 01:39:24,31.428,32
2018-12-01 01:39:29,31.438,32
2018-12-01 01:39:34,31.41,32
2018-12-01 01:39:39,31.438,32
2018-12-01 01:39:44,31.447,32
2018-12-01 01:39:49,31.456,32
2018-12-01 01:39:54,31.465,32
2018-12-01 01:39:59,31.502,32
2018-12-01 01:40:04,31.52,32
2018-12-01 01:40:09,31.557,32
2018-12-01 01:40:14,31.566,32
2018-12-01 01:40:19,31.63,32
2018-12-01 01:40:24,31.676,32
2018-12-01 01:40:29,31.712,32
2018-12-01 01:40:34,31.767,32
2018-12-01 01:40:39,31.804,32
2018-12-01 01:40:44,31.868,32
2018-12-01 01:40:49,31.923,32
2018-12-01 01:40:54,31.941,32
2018-12-01 01:40:59,31.987,32
2018-12-01 01:41:04,32.042,32
2018-12-01 01:41:09,32.088,32
2018-12-01 01:41:14,32.124,32
2018-12-01 01:41:19,32.198,32
2018-12-01 01:41:24,32.243,32
2018-12-01 01:41:29,32.289,32
2018-12-01 01:41:34,32.335,32
2018-12-01 01:41:39,32.372,32
2018-12-01 01:41:44,32.408,32
2018-12-01 01:41:49,32.417,32
2018-12-01 01:41:54,32.454,32
2018-12-01 01:41:59,32.472,32
2018-12-01 01:42:04,32.491,32
2018-12-01 01:42:09,32.491,32
2018-12-01 01:42:14,32.472,32
2018-12-01 01:42:19,32.5,32
2018-12-01 01:42:24,32.463,32
2018-12-01 01:42:29,32.445,32
2018-12-01 01:42:34,32.436,32
2018-12-01 01:42:39,32.417,32
2018-12-01 01:42:44,32.399,32
2018-12-01 01:42:49,32.372,32
2018-12-01 01:42:54,32.335,32
2018-12-01 01:42:59,32.298,32
2018-12-01 01:43:04,32.28,32
2018-12-01 01:43:09,32.225,32
2018-12-01 01:43:14,32.189,32
2018-12-01 01:43:19,32.152,32
2018-12-01 01:43:24,32.097,32
2018-12-01 01:43:29,32.042,32
2018-12-01 01:43:34,32.005,32
2018-12-01 01:43:39,31.96,32
2018-12-01 01:43:44,31.905,32
2018-12-01 01:43:49,31.859,32
2018-12-01 01:43:54,31.804,32
2018-12-01 01:43:59,31.74,32
2018-12-01 01:44:04,31.694,32
2018-12-01 01:44:09,31.639,32
2018-12-01 01:44:14,31.621,32
2018-12-01 01:44:19,31.566,32
2018-12-01 01:44:24,31.548,32
2018-12-01 01:44:29,31.502,32
2018-12-01 01:44:34,31.493,32
2018-12-01 01:44:39,31.465,32
2018-12-01 01:44:44,31.447,32
2018-12-01 01:44:49,31.465,32
2018-12-01 01:44:54,31.456,32
2018-12-01 01:44:59,31.447,32
2018-12-01 01:45:04,31.465,32
2018-12-01 01:45:09,31.474,32
2018-12-01 01:45:14,31.502,32
2018-12-01 01:45:19,31.511,32
2018-12-01 01:45:24,31.557,32
2018-12-01 01:45:29,31.584,32
2018-12-01 01:45:34,31.639,32
2018-12-01 01:45:39,31.648,32
2018-12-01 01:45:44,31.694,32
2018-12-01 01:45:49,31.712,32
2018-12-01 01:45:54,31.767,32
2018-12-01 01:45:59,31.822,32
2018-12-01 01:46:04,31.868,32
2018-12-01 01:46:09,31.905,32
2018-12-01 01:46:14,31.969,32
2018-12-01 01:46:19,32.015,32
2018-12-01 01:46:24,32.033,32
2018-12-01 01:46:29,32.115,32
2018-12-01 01:46:34,32.161,32
2018-12-01 01:46:39,32.189,32
2018-12-01 01:46:44,32.253,32
2018-12-01 01:46:49,32.289,32
2018-12-01 01:46:54,32.344,32
2018-12-01 01:46:59,32.372,32
2018-12-01 01:47:04,32.408,32
2018-12-01 01:47:09,32.445,32
2018-12-01 01:47:14,32.436,32
2018-12-01 01:47:19,32.472,32
2018-12-01 01:47:24,32.491,32
2018-12-01 01:47:29,32.472,32
2018-12-01 01:47:34,32.482,32
2018-12-01 01:47:39,32.454,32
2018-12-01 01:47:44,32.472,32
2018-12-01 01:47:49,32.454,32
2018-12-01 01:47:54,32.417,32
2018-12-01 01:47:59,32.427,32
2018-12-01 01:48:04,32.381,32
2018-12-01 01:48:09,32.363,32
2018-12-01 01:48:14,32.344,32
2018-12-01 01:48:19,32.308,32
2018-12-01 01:48:24,32.243,32
2018-12-01 01:48:29,32.198,32
2018-12-01 01:48:34,32.161,32
2018-12-01 01:48:39,32.124,32
2018-12-01 01:48:44,32.097,32
2018-12-01 01:48:49,32.033,32
2018-12-01 01:48:54,31.987,32
2018-12-01 01:48:59,31.951,32
2018-12-01 01:49:04,31.896,32
2018-12-01 01:49:09,31.859,32
2018-12-01 01:49:14,31.795,32
2018-12-01 01:49:19,31.74,32
2018-12-01 01:49:24,31.676,32
2018-12-01 01:49:29,31.63,32
2018-12-01 01:49:34,31.602,32
2018-12-01 01:49:39,31.566,32
2018-12-01 01:49:44,31.52,32
2018-12-01 01:49:49,31.483,32
2018-12-01 01:49:54,31.483,32
2018-12-01 01:49:59,31.465,32
2018-12-01 01:50:04,31.456,32
2018-12-01 01:50:09,31.447,32
2018-12-01 01:50:14,31.447,32
2018-12-01 01:50:19,31.447,32
2018-12-01 01:50:24,31.447,32
2018-12-01 01:50:29,31.483,32
2018-12-01 01:50:34,31.493,32
2018-12-01 01:50:39,31.529,32
2018-12-01 01:50:44,31.557,32
2018-12-01 01:50:49,31.575,32
2018-12-01 01:50:54,31.621,32
2018-12-01 01:50:59,31.667,32
2018-12-01 01:51:04,31.685,32
2018-12-01 01:51:09,31.722,32
2018-12-01 01:51:14,31.786,32
2018-12-01 01:51:19,31.831,32
2018-12-01 01:51:24,31.877,32
2018-12-01 01:51:29,31.896,32
2018-12-01 01:51:34,31.96,32
2018-12-01 01:51:39,32.005,32
2018-12-01 01:51:44,32.033,32
2018-12-01 01:51:49,32.106,32
2018-12-01 01:51:54,32.152,32
2018-12-01 01:51:59,32.225,32
2018-12-01 01:52:04,32.28,32
2018-12-01 01:52:09,32.308,32
2018-12-01 01:52:14,32.353,32
2018-12-01 01:52:19,32.39,32
2018-12-01 01:52:24,32.417,32
2018-12-01 01:52:29,32.445,32
2018-12-01 01:52:34,32.463,32
2018-12-01 01:52:39,32.491,32
2018-12-01 01:52:44,32.5,32
2018-12-01 01:52:49,32.5,32
2018-12-01 01:52:54,32.5,32
2018-12-01 01:52:59,32.5,32
2018-12-01 01:53:04,32.482,32
2018-12-01 01:53:09,32.482,32
2018-12-01 01:53:14,32.454,32
2018-12-01 01:53:19,32.427,32
2018-12-01 01:53:24,32.408,32
2018-12-01 01:53:29,32.381,32
2018-12-01 01:53:34,32.335,32
2018-12-01 01:53:39,32.317,32
2018-12-01 01:53:44,32.28,32
2018-12-01 01:53:49,32.234,32
2018-12-01 01:53:54,32.198,32
2018-12-01 01:53:59,32.143,32
2018-12-01 01:54:04,32.115,32
2018-12-01 01:54:09,32.06,32
2018-12-01 01:54:14,32.005,32
2018-12-01 01:54:19,31.969,32
2018-12-01 01:54:24,31.905,32
2018-12-01 01:54:29,31.85,32
2018-12-01 01:54:34,31.804,32
2018-12-01 01:54:39,31.749,32
2018-12-01 01:54:44,31.74,32
2018-12-01 01:54:49,31.685,32
2018-12-01 01:54:54,31.612,32
2018-12-01 01:54:59,31.575,32
2018-12-01 01:55:04,31.566,32
2018-12-01 01:55:09,31.529,32
2018-12-01 01:55:14,31.502,32
2018-12-01 01:55:19,31.474,32
2018-12-01 01:55:24,31.502,32
2018-12-01 01:55:29,31.483,32
2018-12-01 01:55:34,31.483,32
2018-12-01 01:55:39,31.474,32
2018-12-01 01:55:44,31.502,32
2018-12-01 01:55:49,31.511,32
2018-12-01 01:55:54,31.557,32
2018-12-01 01:55:59,31.557,32
2018-12-01 01:56:04,31.593,32
2018-12-01 01:56:09,31.648,32
2018-12-01 01:56:14,31.676,32
2018-12-01 01:56:19,31.703,32
2018-12-01 01:56:24,31.758,32
2018-12-01 01:56:29,31.786,32
2018-12-01 01:56:34,31.85,32
2018-12-01 01:56:39,31.896,32
2018-12-01 01:56:44,31.923,32
2018-12-01 01:56:49,32.005,32
2018-12-01 01:56:54,32.005,32
2018-12-01 01:56:59,32.088,32
2018-12-01 01:57:04,32.134,32
2018-12-01 01:57:09,32.207,32
2018-12-01 01:57:14,32.207,32
2018-12-01 01:57:19,32.271,32
2018-12-01 01:57:24,32.317,32
2018-12-01 01:57:29,32.381,32
2018-12-01 01:57:34,32.408,32
2018-12-01 01:57:39,32.436,32
2018-12-01 01:57:44,32.463,32
2018-12-01 01:57:49,32.472,32
2018-12-01 01:57:54,32.472,32
2018-12-01 01:57:59,32.491,32
2018-12-01 01:58:04,32.509,32
2018-12-01 01:58:09,32.5,32
2018-12-01 01:58:14,32.5,32
2018-12-01 01:58:19,32.491,32
2018-12-01 01:58:24,32.482,32
2018-12-01 01:58:29,32.445,32
2018-12-01 01:58:34,32.436,32
2018-12-01 01:58:39,32.408,32
2018-12-01 01:58:44,32.372,32
2018-12-01 01:58:49,32.353,32
2018-12-01 01:58:54,32.298,32
2018-12-01 01:58:59,32.262,32
2018-12-01 01:59:04,32.234,32
2018-12-01 01:59:09,32.189,32
2018-12-01 01:59:14,32.161,32
2018-12-01 01:59:19,32.115,32
2018-12-01 01:59:24,32.042,32
2018-12-01 01:59:29,32.005,32
2018-12-01 01:59:34,31.951,32
2018-12-01 01:59:39,31.932,32
2018-12-01 01:59:44,31.859,32
2018-12-01 01:59:49,31.813,32
2018-12-01 01:59:54,31.767,32
2018-12-01 01:59:59,31.703,32
2018-12-01 02:00:04,31.676,32
2018-12-01 02:00:09,31.639,32
2018-12-01 02:00:14,31.602,32
2018-12-01 02:00:19,31.602,32
2018-12-01 02:00:24,31.575,32
2018-12-01 02:00:29,31.566,32
2018-12-01 02:00:34,31.557,32
2018-12-01 02:00:39,31.538,32
2018-12-01 02:00:44,31.529,32
2018-12-01 02:00:49,31.548,32
2018-12-01 02:00:54,31.538,32
2018-12-01 02:00:59,31.538,32
2018-12-01 02:01:04,31.548,32
2018-12-01 02:01:09,31.566,32
2018-12-01 02:01:14,31.584,32
2018-12-01 02:01:19,31.612,32
2018-12-01 02:01:24,31.63,32
2018-12-01 02:01:29,31.667,32
2018-12-01 02:01:34,31.694,32
2018-12-01 02:01:39,31.74,32
2018-12-01 02:01:44,31.786,32
2018-12-01 02:01:49,31.813,32
2018-12-01 02:01:54,31.886,32
2018-12-01 02:01:59,31.923,32
2018-12-01 02:02:04,31.969,32
2018-12-01 02:02:09,32.033,32
2018-12-01 02:02:14,32.06,32
2018-12-01 02:02:19,32.161,32
2018-12-01 02:02:24,32.207,32
2018-12-01 02:02:29,32.262,32
2018-12-01 02:02:34,32.344,32
2018-12-01 02:02:39,32.417,32
2018-12-01 02:02:44,32.472,32
2018-12-01 02:02:49,32.518,32
2018-12-01 02:02:54,32.592,32
2018-12-01 02:02:59,32.665,32
2018-12-01 02:03:04,32.711,32
2018-12-01 02:03:09,32.756,32
2018-12-01 02:03:14,32.821,32
2018-12-01 02:03:19,32.875,32
2018-12-01 02:03:24,32.903,32
2018-12-01 02:03:29,32.967,32
2018-12-01 02:03:34,33.013,32
2018-12-01 02:03:39,33.059,32
2018-12-01 02:03:44,33.104,32
2018-12-01 02:03:49,33.15,32
2018-12-01 02:03:54,33.168,32
2018-12-01 02:03:59,33.205,32
2018-12-01 02:04:04,33.251,32
2018-12-01 02:04:09,33.269,32
2018-12-01 02:04:14,33.306,32
2018-12-01 02:04:19,33.315,32
2018-12-01 02:04:24,33.324,32
2018-12-01 02:04:29,33.379,32
2018-12-01 02:04:34,33.388,32
2018-12-01 02:04:39,33.388,32
2018-12-01 02:04:44,33.416,32
2018-12-01 02:04:49,33.425,32
2018-12-01 02:04:54,33.443,32
2018-12-01 02:04:59,33.462,32
2018-12-01 02:05:04,33.471,32
2018-12-01 02:05:09,33.462,32
2018-12-01 02:05:14,33.471,32
2018-12-01 02:05:19,33.471,32
2018-12-01 02:05:24,33.48,32
2018-12-01 02:05:29,33.48,32
2018-12-01 02:05:34,33.471,32
2018-12-01 02:05:39,33.462,32
2018-12-01 02:05:44,33.471,32
2018-12-01 02:05:49,33.471,32
2018-12-01 02:05:54,33.443,32
2018-12-01 02:05:59,33.462,32
2018-12-01 02:06:04,33.434,32
2018-12-01 02:06:09,33.425,32
2018-12-01 02:06:14,33.416,32
2018-12-01 02:06:19,33.397,32
2018-12-01 02:06:24,33.388,32
2018-12-01 02:06:29,33.379,32
2018-12-01 02:06:34,33.37,32
2018-12-01 02:06:39,33.342,32
2018-12-01 02:06:44,33.306,32
2018-12-01 02:06:49,33.288,32
2018-12-01 02:06:54,33.278,32
2018-12-01 02:06:59,33.26,32
2018-12-01 02:07:04,33.242,32
2018-12-01 02:07:09,33.223,32
2018-12-01 02:07:14,33.178,32
2018-12-01 02:07:19,33.159,32
2018-12-01 02:07:24,33.141,32
2018-12-01 02:07:29,33.123,32
2018-12-01 02:07:34,33.077,32
2018-12-01 02:07:39,33.068,32
2018-12-01 02:07:44,33.04,32
2018-12-01 02:07:49,33.004,32
2018-12-01 02:07:54,33.004,32
2018-12-01 02:07:59,32.967,32
2018-12-01 02:08:04,32.93,32
2018-12-01 02:08:09,32.903,32
2018-12-01 02:08:14,32.875,32
2018-12-01 02:08:19,32.848,32
2018-12-01 02:08:24,32.83,32
2018-12-01 02:08:29,32.784,32
2018-12-01 02:08:34,32.756,32
2018-12-01 02:08:39,32.729,32
2018-12-01 02:08:44,32.701,32
2018-12-01 02:08:49,32.656,32
2018-12-01 02:08:54,32.637,32
2018-12-01 02:08:59,32.61,32
2018-12-01 02:09:04,32.601,32
2018-12-01 02:09:09,32.537,32
2018-12-01 02:09:14,32.518,32
2018-12-01 02:09:19,32.482,32
2018-12-01 02:09:24,32.436,32
2018-12-01 02:09:29,32.436,32
2018-12-01 02:09:34,32.417,32
2018-12-01 02:09:39,32.381,32
2018-12-01 02:09:44,32.344,32
2018-12-01 02:09:49,32.317,32
2018-12-01 02:09:54,32.298,32
2018-12-01 02:09:59,32.243,32
2018-12-01 02:10:04,32.216,32
2018-12-01 02:10:09,32.189,32
2018-12-01 02:10:14,32.161,32
2018-12-01 02:10:19,32.143,32
2018-12-01 02:10:24,32.115,32
2018-12-01 02:10:29,32.069,32
2018-12-01 02:10:34,32.051,32
2018-12-01 02:10:39,32.024,32
2018-12-01 02:10:44,31.978,32
2018-12-01 02:10:49,31.96,32
2018-12-01 02:10:54,31.932,32
2018-12-01 02:10:59,31.923,32
2018-12-01 02:11:04,31.896,32
2018-12-01 02:11:09,31.859,32
2018-12-01 02:11:14,31.841,32
2018-12-01 02:11:19,31.804,32
2018-12-01 02:11:24,31.786,32
2018-12-01 02:11:29,31.74,32
2018-12-01 02:11:34,31.74,32
2018-12-01 02:11:39,31.722,32
2018-12-01 02:11:44,31.694,32
2018-12-01 02:11:49,31.657,32
2018-12-01 02:11:54,31.639,32
2018-12-01 02:11:59,31.621,32
2018-12-01 02:12:04,31.593,32
2018-12-01 02:12:09,31.575,32
2018-12-01 02:12:14,31.548,32
2018-12-01 02:12:19,31.52,32
2018-12-01 02:12:24,31.502,32
2018-12-01 02:12:29,31.483,32
2018-12-01 02:12:34,31.456,32
2018-12-01 02:12:39,31.438,32
2018-12-01 02:12:44,31.428,32
2018-12-01 02:12:49,31.41,32
2018-12-01 02:12:54,31.401,32
2018-12-01 02:12:59,31.364,32
2018-12-01 02:13:04,31.346,32
2018-12-01 02:13:09,31.374,32
2018-12-01 02:13:14,31.337,32
2018-12-01 02:13:19,31.337,32
2018-12-01 02:13:24,31.364,32
2018-12-01 02:13:29,31.374,32
2018-12-01 02:13:34,31.355,32
2018-12-01 02:13:39,31.392,32
2018-12-01 02:13:44,31.401,32
2018-12-01 02:13:49,31.401,32
2018-12-01 02:13:54,31.438,32
2018-12-01 02:13:59,31.456,32
2018-12-01 02:14:04,31.502,32
2018-12-01 02:14:09,31.529,32
2018-12-01 02:14:14,31.602,32
2018-12-01 02:14:19,31.621,32
2018-12-01 02:14:24,31.676,32
2018-12-01 02:14:29,31.722,32
2018-12-01 02:14:34,31.767,32
2018-12-01 02:14:39,31.831,32
2018-12-01 02:14:44,31.868,32
2018-12-01 02:14:49,31.923,32
2018-12-01 02:14:54,31.996,32
2018-12-01 02:14:59,32.051,32
2018-12-01 02:15:04,32.124,32
2018-12-01 02:15:09,32.17,32
2018-12-01 02:15:14,32.216,32
2018-12-01 02:15:19,32.28,32
2018-12-01 02:15:24,32.335,32
2018-12-01 02:15:29,32.408,32
2018-12-01 02:15:34,32.463,32
2018-12-01 02:15:39,32.518,32
2018-12-01 02:15:44,32.582,32
2018-12-01 02:15:49,32.619,32
2018-12-01 02:15:54,32.656,32
2018-12-01 02:15:59,32.701,32
2018-12-01 02:16:04,32.738,32
2018-12-01 02:16:09,32.784,32
2018-12-01 02:16:14,32.811,32
2018-12-01 02:16:19,32.848,32
2018-12-01 02:16:24,32.903,32
2018-12-01 02:16:29,32.93,32
2018-12-01 02:16:34,32.949,32
2018-12-01 02:16:39,32.985,32
2018-12-01 02:16:44,32.994,32
2018-12-01 02:16:49,33.013,32
2018-12-01 02:16:54,33.049,32
2018-12-01 02:16:59,33.077,32
2018-12-01 02:17:04,33.077,32
2018-12-01 02:17:09,33.095,32
2018-12-01 02:17:14,33.104,32
2018-12-01 02:17:19,33.123,32
2018-12-01 02:17:24,33.123,32
2018-12-01 02:17:29,33.123,32
2018-12-01 02:17:34,33.132,32
2018-12-01 02:17:39,33.159,32
2018-12-01 02:17:44,33.159,32
2018-12-01 02:17:49,33.141,32
2018-12-01 02:17:54,33.141,32
2018-12-01 02:17:59,33.132,32
2018-12-01 02:18:04,33.15,32
2018-12-01 02:18:09,33.141,32
2018-12-01 02:18:14,33.114,32
2018-12-01 02:18:19,33.132,32
2018-12-01 02:18:24,33.132,32
2018-12-01 02:18:29,33.114,32
2018-12-01 02:18:34,33.104,32
2018-12-01 02:18:39,33.095,32
2018-12-01 02:18:44,33.068,32
2018-12-01 02:18:49,33.068,32
2018-12-01 02:18:54,33.04,32
2018-12-01 02:18:59,33.031,32
2018-12-01 02:19:04,33.022,32
2018-12-01 02:19:09,32.985,32
2018-12-01 02:19:14,32.958,32
2018-12-01 02:19:19,32.958,32
2018-12-01 02:19:24,32.94,32
2018-12-01 02:19:29,32.921,32
2018-12-01 02:19:34,32.903,32
2018-12-01 02:19:39,32.885,32
2018-12-01 02:19:44,32.839,32
2018-12-01 02:19:49,32.821,32
2018-12-01 02:19:54,32.802,32
2018-12-01 02:19:59,32.784,32
2018-12-01 02:20:04,32.756,32
2018-12-01 02:20:09,32.729,32
2018-12-01 02:20:14,32.72,32
2018-12-01 02:20:19,32.674,32
2018-12-01 02:20:24,32.656,32
2018-12-01 02:20:29,32.628,32
2018-12-01 02:20:34,32.61,32
2018-12-01 02:20:39,32.564,32
2018-12-01 02:20:44,32.546,32
2018-12-01 02:20:49,32.509,32
2018-12-01 02:20:54,32.5,32
2018-12-01 02:20:59,32.482,32
2018-12-01 02:21:04,32.436,32
2018-12-01 02:21:09,32.417,32
2018-12-01 02:21:14,32.381,32
2018-12-01 02:21:19,32.353,32
2018-12-01 02:21:24,32.326,32
2018-12-01 02:21:29,32.298,32
2018-12-01 02:21:34,32.298,32
2018-12-01 02:21:39,32.253,32
2018-12-01 02:21:44,32.216,32
2018-12-01 02:21:49,32.198,32
2018-12-01 02:21:54,32.143,32
2018-12-01 02:21:59,32.124,32
2018-12-01 02:22:04,32.106,32
2018-12-01 02:22:09,32.097,32
2018-12-01 02:22:14,32.088,32
2018-12-01 02:22:19,32.042,32
2018-12-01 02:22:24,32.024,32
2018-12-01 02:22:29,31.987,32
2018-12-01 02:22:34,31.96,32
2018-12-01 02:22:39,31.914,32
2018-12-01 02:22:44,31.896,32
2018-12-01 02:22:49,31.868,32
2018-12-01 02:22:54,31.841,32
2018-12-01 02:22:59,31.831,32
2018-12-01 02:23:04,31.767,32
2018-12-01 02:23:09,31.767,32
2018-12-01 02:23:14,31.731,32
2018-12-01 02:23:19,31.722,32
2018-12-01 02:23:24,31.712,32
2018-12-01 02:23:29,31.694,32
2018-12-01 02:23:34,31.657,32
2018-12-01 02:23:39,31.648,32
2018-12-01 02:23:44,31.584,32
2018-12-01 02:23:49,31.575,32
2018-12-01 02:23:54,31.557,32
2018-12-01 02:23:59,31.529,32
2018-12-01 02:24:04,31.52,32
2018-12-01 02:24:09,31.483,32
2018-12-01 02:24:14,31.465,32
2018-12-01 02:24:19,31.447,32
