Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-01 06:23:10,71.154,58.761,56.074,56.38
2018-12-01 06:23:25,71.154,58.761,56.013,56.441
2018-12-01 06:23:40,71.154,58.761,56.074,56.38
2018-12-01 06:23:55,71.215,58.883,56.074,56.38
2018-12-01 06:24:10,71.093,58.822,56.074,56.319
2018-12-01 06:24:25,71.093,58.822,55.952,56.258
2018-12-01 06:24:40,71.154,58.761,55.952,56.197
2018-12-01 06:24:55,71.093,58.7,55.891,56.197
2018-12-01 06:25:10,71.154,58.639,55.83,56.136
2018-12-01 06:25:25,71.032,58.516,55.83,56.136
2018-12-01 06:25:40,71.032,58.394,55.83,56.074
2018-12-01 06:25:55,71.093,58.333,55.769,56.136
2018-12-01 06:26:10,71.093,58.272,55.83,55.952
2018-12-01 06:26:25,71.093,58.15,55.769,55.952
2018-12-01 06:26:40,71.093,58.211,55.708,55.891
2018-12-01 06:26:55,70.971,58.272,55.769,55.83
2018-12-01 06:27:10,71.032,57.967,55.708,55.891
2018-12-01 06:27:25,71.032,58.028,55.708,55.83
2018-12-01 06:27:40,71.093,58.028,55.708,55.952
2018-12-01 06:27:55,71.032,58.15,55.708,56.074
2018-12-01 06:28:10,71.093,58.15,55.708,56.136
2018-12-01 06:28:25,71.215,58.211,55.769,56.136
2018-12-01 06:28:40,71.215,58.394,55.891,56.319
2018-12-01 06:28:55,71.154,58.516,56.013,56.441
2018-12-01 06:29:10,71.154,58.577,56.013,56.563
2018-12-01 06:29:25,71.215,58.7,56.074,56.502
2018-12-01 06:29:40,71.215,58.7,56.136,56.502
2018-12-01 06:29:55,71.154,58.822,56.074,56.38
2018-12-01 06:30:10,71.093,58.761,56.074,56.38
2018-12-01 06:30:25,71.154,58.7,56.013,56.38
2018-12-01 06:30:40,71.154,58.639,55.952,56.258
2018-12-01 06:30:55,71.093,58.639,56.013,56.38
2018-12-01 06:31:10,71.032,58.577,55.952,56.38
2018-12-01 06:31:25,71.032,58.455,55.952,56.197
2018-12-01 06:31:40,71.032,58.394,55.769,56.136
2018-12-01 06:31:55,71.032,58.394,55.769,56.013
2018-12-01 06:32:10,70.909,58.272,55.647,55.952
2018-12-01 06:32:25,70.909,58.15,55.708,55.952
2018-12-01 06:32:40,70.971,58.15,55.708,55.952
2018-12-01 06:32:55,70.971,58.15,55.647,55.952
2018-12-01 06:33:10,70.971,58.15,55.647,55.952
2018-12-01 06:33:25,71.032,58.15,55.647,55.952
2018-12-01 06:33:40,71.093,58.211,55.647,56.074
2018-12-01 06:33:55,71.215,58.211,55.769,56.197
2018-12-01 06:34:10,71.276,58.333,55.83,56.319
2018-12-01 06:34:25,71.215,58.516,55.891,56.502
2018-12-01 06:34:40,71.276,58.577,56.013,56.563
2018-12-01 06:34:55,71.276,58.7,56.074,56.624
2018-12-01 06:35:10,71.215,58.761,56.136,56.563
2018-12-01 06:35:25,71.154,58.822,56.136,56.502
2018-12-01 06:35:40,71.215,58.822,56.136,56.441
2018-12-01 06:35:55,71.154,58.761,56.074,56.441
2018-12-01 06:36:10,71.215,58.761,56.074,56.441
2018-12-01 06:36:25,71.215,58.761,56.074,56.319
2018-12-01 06:36:40,71.215,58.761,56.074,56.319
2018-12-01 06:36:55,71.215,58.639,56.074,56.258
2018-12-01 06:37:10,71.154,58.577,56.013,56.258
2018-12-01 06:37:25,71.093,58.516,56.013,56.136
2018-12-01 06:37:40,71.154,58.455,55.891,56.136
2018-12-01 06:37:55,71.093,58.333,55.891,56.074
2018-12-01 06:38:10,71.093,58.272,55.769,55.952
2018-12-01 06:38:25,71.093,58.211,55.708,55.891
2018-12-01 06:38:40,70.971,58.272,55.769,55.83
2018-12-01 06:38:55,71.154,58.15,55.708,55.891
2018-12-01 06:39:10,71.215,58.089,55.708,55.891
2018-12-01 06:39:25,71.215,58.089,55.708,55.952
2018-12-01 06:39:40,71.154,58.272,55.769,56.013
2018-12-01 06:39:55,71.215,58.333,55.708,56.074
2018-12-01 06:40:10,71.215,58.394,55.83,56.074
2018-12-01 06:40:25,71.276,58.516,55.891,56.38
2018-12-01 06:40:40,71.337,58.639,56.013,56.258
2018-12-01 06:40:55,71.276,58.761,56.013,56.258
2018-12-01 06:41:10,71.276,58.822,56.013,56.319
2018-12-01 06:41:25,71.337,58.883,56.074,56.319
2018-12-01 06:41:40,71.337,58.883,56.074,56.319
2018-12-01 06:41:55,71.337,58.883,56.074,56.319
2018-12-01 06:42:10,71.276,58.761,56.013,56.319
2018-12-01 06:42:25,71.276,58.761,56.013,56.258
2018-12-01 06:42:40,71.215,58.7,56.013,56.136
2018-12-01 06:42:55,71.154,58.7,55.952,56.074
2018-12-01 06:43:10,71.154,58.577,55.891,56.074
2018-12-01 06:43:25,71.154,58.516,55.891,56.013
2018-12-01 06:43:40,71.154,58.516,55.83,55.952
2018-12-01 06:43:55,71.154,58.394,55.83,55.952
2018-12-01 06:44:10,71.215,58.394,55.83,55.952
2018-12-01 06:44:25,71.154,58.394,55.769,55.83
2018-12-01 06:44:40,71.154,58.333,55.83,55.83
2018-12-01 06:44:55,71.154,58.272,55.83,55.952
2018-12-01 06:45:10,71.215,58.15,55.83,56.013
2018-12-01 06:45:25,71.276,58.15,55.83,56.074
2018-12-01 06:45:40,71.215,58.272,55.83,56.197
2018-12-01 06:45:55,71.276,58.394,55.891,56.136
2018-12-01 06:46:10,71.276,58.516,55.952,56.258
2018-12-01 06:46:25,71.276,58.639,55.952,56.319
2018-12-01 06:46:40,71.337,58.761,56.074,56.441
2018-12-01 06:46:55,71.276,58.761,56.197,56.441
2018-12-01 06:47:10,71.337,58.7,56.197,56.441
2018-12-01 06:47:25,71.337,58.761,56.136,56.502
2018-12-01 06:47:40,71.215,58.761,56.197,56.38
2018-12-01 06:47:55,71.276,58.822,56.074,56.38
2018-12-01 06:48:10,71.276,58.761,56.136,56.38
2018-12-01 06:48:25,71.276,58.7,56.013,56.197
2018-12-01 06:48:40,71.276,58.577,55.952,56.136
2018-12-01 06:48:55,71.276,58.455,55.891,56.136
2018-12-01 06:49:10,71.215,58.394,55.83,56.074
2018-12-01 06:49:25,71.215,58.394,55.769,56.074
2018-12-01 06:49:40,71.154,58.333,55.708,56.013
2018-12-01 06:49:55,71.154,58.272,55.769,55.952
2018-12-01 06:50:10,71.154,58.211,55.708,55.952
2018-12-01 06:50:25,71.032,58.15,55.708,55.952
2018-12-01 06:50:40,71.032,58.15,55.647,55.891
2018-12-01 06:50:55,71.032,58.089,55.647,55.891
2018-12-01 06:51:10,71.032,58.089,55.647,55.952
2018-12-01 06:51:25,71.093,58.15,55.708,56.013
2018-12-01 06:51:40,71.154,58.272,55.708,56.013
2018-12-01 06:51:55,71.215,58.394,55.83,56.197
2018-12-01 06:52:10,71.154,58.516,55.891,56.319
2018-12-01 06:52:25,71.215,58.639,55.952,56.38
2018-12-01 06:52:40,71.276,58.639,56.074,56.38
2018-12-01 06:52:55,71.276,58.7,56.136,56.38
2018-12-01 06:53:10,71.276,58.7,56.197,56.319
2018-12-01 06:53:25,71.215,58.639,56.136,56.319
2018-12-01 06:53:40,71.215,58.7,56.136,56.441
2018-12-01 06:53:55,71.276,58.639,56.197,56.38
2018-12-01 06:54:10,71.215,58.577,56.074,56.38
2018-12-01 06:54:25,71.093,58.455,56.013,56.258
2018-12-01 06:54:40,71.154,58.516,56.074,56.258
2018-12-01 06:54:55,71.154,58.516,56.013,56.258
2018-12-01 06:55:10,71.154,58.333,56.074,56.197
2018-12-01 06:55:25,71.032,58.211,56.013,56.136
2018-12-01 06:55:40,70.971,58.028,55.891,55.891
2018-12-01 06:55:55,70.971,57.906,55.708,55.769
2018-12-01 06:56:10,70.787,57.784,55.647,55.83
2018-12-01 06:56:25,70.726,57.784,55.647,55.708
2018-12-01 06:56:40,70.787,57.845,55.586,55.83
2018-12-01 06:56:55,70.909,57.967,55.647,55.83
2018-12-01 06:57:10,70.909,57.906,55.647,55.891
2018-12-01 06:57:25,70.971,58.028,55.708,56.013
2018-12-01 06:57:40,71.032,58.211,55.83,56.074
2018-12-01 06:57:55,70.971,58.394,55.952,56.258
2018-12-01 06:58:10,70.971,58.577,56.013,56.38
2018-12-01 06:58:25,71.032,58.577,56.136,56.502
2018-12-01 06:58:40,71.093,58.577,56.136,56.38
2018-12-01 06:58:55,71.093,58.639,56.136,56.502
2018-12-01 06:59:10,71.093,58.761,56.136,56.563
2018-12-01 06:59:25,71.154,58.761,56.197,56.441
2018-12-01 06:59:40,71.093,58.761,56.197,56.38
2018-12-01 06:59:55,71.032,58.7,56.136,56.319
2018-12-01 07:00:10,71.093,58.639,56.136,56.319
2018-12-01 07:00:25,70.971,58.7,56.074,56.258
2018-12-01 07:00:40,71.032,58.7,56.074,56.258
2018-12-01 07:00:55,70.971,58.7,56.013,56.319
2018-12-01 07:01:10,70.726,58.761,56.013,56.258
2018-12-01 07:01:25,70.665,58.761,55.891,56.197
2018-12-01 07:01:40,70.665,58.761,55.952,56.136
2018-12-01 07:01:55,70.543,58.761,55.83,56.074
2018-12-01 07:02:10,70.482,58.7,55.708,56.074
2018-12-01 07:02:25,70.482,58.639,55.586,55.891
2018-12-01 07:02:40,70.543,58.577,55.464,55.83
2018-12-01 07:02:55,70.604,58.394,55.403,55.769
2018-12-01 07:03:10,70.665,58.272,55.342,55.708
2018-12-01 07:03:25,70.665,58.211,55.281,55.647
2018-12-01 07:03:40,70.726,58.211,55.159,55.342
2018-12-01 07:03:55,70.543,58.211,55.159,55.403
2018-12-01 07:04:10,70.604,58.089,55.098,55.22
2018-12-01 07:04:25,70.543,58.089,54.853,55.22
2018-12-01 07:04:40,70.482,58.089,54.792,55.22
2018-12-01 07:04:55,70.482,58.089,54.792,55.22
2018-12-01 07:05:10,70.543,58.089,54.792,55.159
2018-12-01 07:05:25,70.543,58.211,54.792,55.098
2018-12-01 07:05:40,70.604,58.272,54.731,55.037
2018-12-01 07:05:55,70.604,58.333,54.731,55.098
2018-12-01 07:06:10,70.665,58.333,54.67,55.098
2018-12-01 07:06:25,70.849,58.394,54.67,55.098
2018-12-01 07:06:40,70.849,58.455,54.67,54.975
2018-12-01 07:06:55,70.787,58.7,54.67,54.975
2018-12-01 07:07:10,70.787,58.761,54.67,54.975
2018-12-01 07:07:25,70.787,58.883,54.731,54.975
2018-12-01 07:07:40,70.787,59.005,54.792,54.975
2018-12-01 07:07:55,70.726,59.005,54.731,55.037
2018-12-01 07:08:10,70.726,59.066,54.792,54.853
2018-12-01 07:08:25,70.726,59.127,54.731,54.975
2018-12-01 07:08:40,70.726,59.249,54.731,54.853
2018-12-01 07:08:55,70.726,59.371,54.67,54.914
2018-12-01 07:09:10,70.604,59.554,54.731,54.853
2018-12-01 07:09:25,70.604,59.615,54.731,54.914
2018-12-01 07:09:40,70.604,59.798,54.792,54.975
2018-12-01 07:09:55,70.604,59.859,54.853,54.975
2018-12-01 07:10:10,70.543,59.982,54.792,54.975
2018-12-01 07:10:25,70.543,60.043,54.914,55.037
2018-12-01 07:10:40,70.543,60.104,54.914,54.914
2018-12-01 07:10:55,70.36,60.226,55.037,54.853
2018-12-01 07:11:10,70.36,60.104,54.853,54.975
2018-12-01 07:11:25,70.238,60.104,54.853,54.914
2018-12-01 07:11:40,70.238,60.043,54.731,54.975
2018-12-01 07:11:55,70.116,59.982,54.731,54.792
2018-12-01 07:12:10,70.055,59.92,54.67,54.792
2018-12-01 07:12:25,70.055,59.798,54.67,54.792
2018-12-01 07:12:40,70.055,59.615,54.609,54.67
2018-12-01 07:12:55,69.994,59.432,54.548,54.609
2018-12-01 07:13:10,69.872,59.31,54.426,54.365
2018-12-01 07:13:25,69.933,59.188,54.487,54.426
2018-12-01 07:13:40,69.994,59.066,54.426,54.365
2018-12-01 07:13:55,70.055,59.005,54.426,54.365
2018-12-01 07:14:10,70.177,58.944,54.426,54.426
2018-12-01 07:14:25,70.116,58.822,54.365,54.426
2018-12-01 07:14:40,70.055,58.822,54.426,54.426
2018-12-01 07:14:55,70.055,58.761,54.426,54.426
2018-12-01 07:15:10,70.055,58.7,54.426,54.304
2018-12-01 07:15:25,69.994,58.761,54.365,54.304
2018-12-01 07:15:40,70.055,58.761,54.365,54.365
2018-12-01 07:15:55,70.055,58.7,54.304,54.365
2018-12-01 07:16:10,70.177,58.7,54.304,54.182
2018-12-01 07:16:25,70.177,58.7,54.304,54.182
2018-12-01 07:16:40,70.238,58.761,54.365,54.182
2018-12-01 07:16:55,70.116,58.822,54.365,54.304
2018-12-01 07:17:10,70.116,58.883,54.365,54.243
2018-12-01 07:17:25,70.055,58.822,54.365,54.243
2018-12-01 07:17:40,70.055,58.883,54.304,54.304
2018-12-01 07:17:55,70.116,58.944,54.304,54.304
2018-12-01 07:18:10,70.055,59.005,54.243,54.243
2018-12-01 07:18:25,70.116,59.127,54.182,53.999
2018-12-01 07:18:40,70.177,59.249,54.182,54.06
2018-12-01 07:18:55,70.238,59.371,54.304,54.182
2018-12-01 07:19:10,70.238,59.493,54.365,54.06
2018-12-01 07:19:25,70.177,59.615,54.365,54.121
2018-12-01 07:19:40,70.116,59.737,54.426,54.182
2018-12-01 07:19:55,70.116,59.798,54.426,54.182
2018-12-01 07:20:10,70.055,59.859,54.426,54.182
2018-12-01 07:20:25,70.055,59.982,54.487,54.182
2018-12-01 07:20:40,70.116,60.043,54.487,54.243
2018-12-01 07:20:55,70.055,60.104,54.548,54.304
2018-12-01 07:21:10,70.177,60.165,54.609,54.182
2018-12-01 07:21:25,70.177,60.287,54.609,54.182
2018-12-01 07:21:40,70.116,60.409,54.67,54.243
2018-12-01 07:21:55,70.116,60.409,54.67,54.304
2018-12-01 07:22:10,70.116,60.531,54.731,54.365
2018-12-01 07:22:25,70.116,60.531,54.731,54.487
2018-12-01 07:22:40,70.177,60.47,54.792,54.426
2018-12-01 07:22:55,69.994,60.47,54.731,54.304
2018-12-01 07:23:10,70.055,60.409,54.731,54.365
2018-12-01 07:23:25,69.933,60.226,54.792,54.365
2018-12-01 07:23:40,69.933,60.165,54.731,54.365
2018-12-01 07:23:55,69.994,60.043,54.609,54.182
2018-12-01 07:24:10,70.055,59.92,54.487,54.182
2018-12-01 07:24:25,70.116,59.798,54.548,54.06
2018-12-01 07:24:40,69.933,59.615,54.487,54.06
2018-12-01 07:24:55,69.933,59.493,54.426,53.999
2018-12-01 07:25:10,69.933,59.432,54.365,53.938
2018-12-01 07:25:25,69.994,59.249,54.304,53.999
2018-12-01 07:25:40,69.994,59.188,54.243,53.938
2018-12-01 07:25:55,69.933,59.066,54.243,53.938
2018-12-01 07:26:10,69.994,59.066,54.182,53.999
2018-12-01 07:26:25,70.055,59.005,54.182,53.999
2018-12-01 07:26:40,69.994,59.005,54.182,53.999
2018-12-01 07:26:55,69.994,59.005,54.121,53.755
2018-12-01 07:27:10,70.055,59.005,54.121,53.816
2018-12-01 07:27:25,70.055,59.005,54.121,53.938
2018-12-01 07:27:40,70.055,59.005,54.06,53.877
2018-12-01 07:27:55,70.055,59.066,54.121,53.877
2018-12-01 07:28:10,69.994,59.127,54.182,53.816
2018-12-01 07:28:25,69.994,59.188,54.243,53.877
2018-12-01 07:28:40,69.994,59.249,54.243,53.877
2018-12-01 07:28:55,69.994,59.249,54.182,53.938
2018-12-01 07:29:10,69.994,59.31,54.243,53.755
2018-12-01 07:29:25,69.994,59.371,54.182,53.816
2018-12-01 07:29:40,69.933,59.432,54.243,53.755
2018-12-01 07:29:55,70.055,59.493,54.243,53.816
2018-12-01 07:30:10,69.994,59.737,54.243,53.755
2018-12-01 07:30:25,70.116,59.737,54.304,53.816
2018-12-01 07:30:40,70.177,59.798,54.365,53.877
2018-12-01 07:30:55,70.177,59.982,54.426,53.877
2018-12-01 07:31:10,70.177,60.043,54.487,53.877
2018-12-01 07:31:25,70.177,60.043,54.487,53.938
2018-12-01 07:31:40,69.994,60.165,54.548,53.999
2018-12-01 07:31:55,70.055,60.226,54.487,53.938
2018-12-01 07:32:10,70.055,60.348,54.548,54.06
2018-12-01 07:32:25,69.994,60.47,54.548,53.938
2018-12-01 07:32:40,70.055,60.47,54.609,53.999
2018-12-01 07:32:55,69.872,60.592,54.609,53.938
2018-12-01 07:33:10,70.055,60.592,54.548,54.121
2018-12-01 07:33:25,69.933,60.714,54.67,54.121
2018-12-01 07:33:40,69.811,60.714,54.67,54.06
2018-12-01 07:33:55,69.689,60.653,54.67,54.121
2018-12-01 07:34:10,69.627,60.531,54.548,54.121
2018-12-01 07:34:25,69.627,60.47,54.487,54.06
2018-12-01 07:34:40,69.689,60.348,54.487,53.938
2018-12-01 07:34:55,69.627,60.226,54.487,53.877
2018-12-01 07:35:10,69.505,60.165,54.487,53.938
2018-12-01 07:35:25,69.444,59.982,54.426,53.938
2018-12-01 07:35:40,69.383,59.859,54.365,53.877
2018-12-01 07:35:55,69.505,59.615,54.182,53.877
2018-12-01 07:36:10,69.627,59.493,54.06,53.877
2018-12-01 07:36:25,69.566,59.371,53.999,53.694
2018-12-01 07:36:40,69.505,59.31,53.999,53.755
2018-12-01 07:36:55,69.444,59.188,53.999,53.755
2018-12-01 07:37:10,69.444,59.188,53.999,53.694
2018-12-01 07:37:25,69.444,59.066,53.999,53.632
2018-12-01 07:37:40,69.566,59.127,53.999,53.694
2018-12-01 07:37:55,69.689,59.066,53.877,53.694
2018-12-01 07:38:10,69.689,59.066,53.938,53.694
2018-12-01 07:38:25,69.627,59.127,53.938,53.571
2018-12-01 07:38:40,69.627,59.066,53.999,53.571
2018-12-01 07:38:55,69.75,59.188,53.999,53.571
2018-12-01 07:39:10,69.811,59.188,53.938,53.694
2018-12-01 07:39:25,69.75,59.31,53.999,53.51
2018-12-01 07:39:40,69.872,59.31,53.999,53.51
2018-12-01 07:39:55,69.811,59.554,53.999,53.571
2018-12-01 07:40:10,69.872,59.554,53.999,53.632
2018-12-01 07:40:25,69.75,59.615,54.06,53.694
2018-12-01 07:40:40,69.689,59.676,54.06,53.571
2018-12-01 07:40:55,69.689,59.798,54.121,53.632
2018-12-01 07:41:10,69.566,59.798,54.182,53.632
2018-12-01 07:41:25,69.627,59.92,54.121,53.632
2018-12-01 07:41:40,69.627,60.043,54.182,53.51
2018-12-01 07:41:55,69.811,60.104,54.182,53.449
2018-12-01 07:42:10,69.75,60.104,54.182,53.51
2018-12-01 07:42:25,69.689,60.165,54.243,53.632
2018-12-01 07:42:40,69.505,60.165,54.243,53.571
2018-12-01 07:42:55,69.444,60.409,54.365,53.571
2018-12-01 07:43:10,69.505,60.409,54.304,53.51
2018-12-01 07:43:25,69.689,60.348,54.304,53.571
2018-12-01 07:43:40,69.75,60.592,54.304,53.51
2018-12-01 07:43:55,69.689,60.592,54.304,53.632
2018-12-01 07:44:10,69.689,60.653,54.426,53.694
2018-12-01 07:44:25,69.444,60.714,54.426,53.632
2018-12-01 07:44:40,69.444,60.775,54.426,53.632
2018-12-01 07:44:55,69.444,60.897,54.487,53.755
2018-12-01 07:45:10,69.383,60.775,54.487,53.816
2018-12-01 07:45:25,69.261,60.714,54.487,53.816
2018-12-01 07:45:40,69.261,60.653,54.487,53.694
2018-12-01 07:45:55,69.383,60.531,54.365,53.694
2018-12-01 07:46:10,69.261,60.409,54.426,53.755
2018-12-01 07:46:25,69.2,60.409,54.487,53.694
2018-12-01 07:46:40,69.139,60.226,54.365,53.694
2018-12-01 07:46:55,69.078,60.104,54.243,53.571
2018-12-01 07:47:10,69.139,59.92,54.243,53.571
2018-12-01 07:47:25,69.078,59.798,54.121,53.571
2018-12-01 07:47:40,69.078,59.676,54.06,53.449
2018-12-01 07:47:55,69.139,59.554,53.938,53.388
2018-12-01 07:48:10,69.261,59.432,53.877,53.449
2018-12-01 07:48:25,69.078,59.432,53.938,53.449
2018-12-01 07:48:40,69.139,59.31,53.938,53.388
2018-12-01 07:48:55,69.139,59.31,53.877,53.327
2018-12-01 07:49:10,69.078,59.249,53.816,53.266
2018-12-01 07:49:25,69.078,59.249,53.816,53.327
2018-12-01 07:49:40,69.078,59.249,53.816,53.388
2018-12-01 07:49:55,69.139,59.249,53.816,53.327
2018-12-01 07:50:10,69.139,59.249,53.816,53.266
2018-12-01 07:50:25,69.139,59.249,53.816,53.266
2018-12-01 07:50:40,69.2,59.31,53.816,53.266
2018-12-01 07:50:55,69.261,59.31,53.816,53.205
2018-12-01 07:51:10,69.2,59.371,53.816,53.205
2018-12-01 07:51:25,69.322,59.432,53.816,53.144
2018-12-01 07:51:40,69.322,59.493,53.877,53.144
2018-12-01 07:51:55,69.261,59.554,53.877,53.144
2018-12-01 07:52:10,69.322,59.615,53.938,53.144
2018-12-01 07:52:25,69.261,59.737,53.938,53.205
2018-12-01 07:52:40,69.383,59.737,53.999,53.266
2018-12-01 07:52:55,69.322,59.798,53.999,53.205
2018-12-01 07:53:10,69.322,59.859,53.938,53.144
2018-12-01 07:53:25,69.322,59.859,53.999,53.083
2018-12-01 07:53:40,69.139,60.104,53.999,53.205
2018-12-01 07:53:55,69.2,60.043,54.06,53.205
2018-12-01 07:54:10,69.261,60.165,53.999,53.205
2018-12-01 07:54:25,69.261,60.165,54.06,53.327
2018-12-01 07:54:40,69.322,60.226,54.06,53.205
2018-12-01 07:54:55,69.2,60.348,54.121,53.144
2018-12-01 07:55:10,69.139,60.409,54.182,53.205
2018-12-01 07:55:25,69.139,60.47,54.121,53.327
2018-12-01 07:55:40,69.2,60.531,54.182,53.266
2018-12-01 07:55:55,69.261,60.653,54.304,53.388
2018-12-01 07:56:10,69.261,60.653,54.304,53.449
2018-12-01 07:56:25,69.139,60.775,54.304,53.571
2018-12-01 07:56:40,69.078,60.775,54.365,53.51
2018-12-01 07:56:55,69.2,60.714,54.304,53.571
2018-12-01 07:57:10,69.078,60.714,54.365,53.571
2018-12-01 07:57:25,68.895,60.653,54.365,53.632
2018-12-01 07:57:40,69.017,60.592,54.304,53.449
2018-12-01 07:57:55,68.895,60.47,54.243,53.449
2018-12-01 07:58:10,68.895,60.226,54.182,53.449
2018-12-01 07:58:25,68.773,60.165,54.121,53.388
2018-12-01 07:58:40,68.773,60.043,54.06,53.266
2018-12-01 07:58:55,68.834,59.92,54.121,53.388
2018-12-01 07:59:10,68.834,59.798,54.121,53.51
2018-12-01 07:59:25,68.834,59.676,54.06,53.388
2018-12-01 07:59:40,68.895,59.554,53.938,53.266
2018-12-01 07:59:55,68.834,59.432,53.816,53.205
2018-12-01 08:00:10,68.834,59.371,53.816,53.266
2018-12-01 08:00:25,69.078,59.249,53.755,53.144
2018-12-01 08:00:40,69.078,59.249,53.877,53.144
2018-12-01 08:00:55,68.956,59.249,53.816,53.022
2018-12-01 08:01:10,69.017,59.188,53.877,53.022
2018-12-01 08:01:25,69.017,59.066,53.816,53.083
2018-12-01 08:01:40,69.078,59.005,53.755,53.022
2018-12-01 08:01:55,69.017,59.066,53.816,52.961
2018-12-01 08:02:10,68.956,59.188,53.938,53.022
2018-12-01 08:02:25,69.139,59.188,53.877,53.083
2018-12-01 08:02:40,69.078,59.31,53.938,53.205
2018-12-01 08:02:55,69.261,59.432,53.938,53.205
2018-12-01 08:03:10,69.261,59.493,54.06,53.144
2018-12-01 08:03:25,69.261,59.737,54.182,53.327
2018-12-01 08:03:40,69.261,59.859,54.243,53.327
2018-12-01 08:03:55,69.261,60.043,54.365,53.51
2018-12-01 08:04:10,69.261,59.982,54.426,53.51
2018-12-01 08:04:25,69.2,59.982,54.426,53.51
2018-12-01 08:04:40,69.2,59.982,54.426,53.51
2018-12-01 08:04:55,69.383,60.043,54.487,53.571
2018-12-01 08:05:10,69.322,60.165,54.487,53.694
2018-12-01 08:05:25,69.322,60.287,54.548,53.816
2018-12-01 08:05:40,69.383,60.409,54.609,53.938
2018-12-01 08:05:55,69.505,60.409,54.67,54.06
2018-12-01 08:06:10,69.505,60.531,54.731,54.121
2018-12-01 08:06:25,69.444,60.531,54.731,54.243
2018-12-01 08:06:40,69.444,60.531,54.792,54.243
2018-12-01 08:06:55,69.444,60.531,54.792,54.06
2018-12-01 08:07:10,69.444,60.409,54.731,54.182
2018-12-01 08:07:25,69.444,60.348,54.731,54.06
2018-12-01 08:07:40,69.444,60.226,54.731,54.06
2018-12-01 08:07:55,69.383,60.104,54.731,53.999
2018-12-01 08:08:10,69.444,59.92,54.609,54.06
2018-12-01 08:08:25,69.383,59.859,54.609,53.999
2018-12-01 08:08:40,69.322,59.676,54.609,53.877
2018-12-01 08:08:55,69.261,59.554,54.426,53.816
2018-12-01 08:09:10,69.261,59.493,54.426,53.755
2018-12-01 08:09:25,69.2,59.371,54.365,53.755
2018-12-01 08:09:40,69.139,59.31,54.304,53.755
2018-12-01 08:09:55,69.139,59.249,54.365,53.694
2018-12-01 08:10:10,69.139,59.249,54.304,53.694
2018-12-01 08:10:25,69.139,59.31,54.365,53.755
2018-12-01 08:10:40,69.261,59.371,54.365,53.816
2018-12-01 08:10:55,69.261,59.31,54.365,53.755
2018-12-01 08:11:10,69.261,59.31,54.426,53.816
2018-12-01 08:11:25,69.139,59.432,54.426,53.816
2018-12-01 08:11:40,69.261,59.432,54.487,53.816
2018-12-01 08:11:55,69.2,59.554,54.487,53.877
2018-12-01 08:12:10,69.139,59.676,54.548,53.938
2018-12-01 08:12:25,69.2,59.737,54.548,54.06
2018-12-01 08:12:40,69.261,59.798,54.609,54.121
2018-12-01 08:12:55,69.2,59.859,54.67,54.243
2018-12-01 08:13:10,69.261,59.982,54.67,54.304
2018-12-01 08:13:25,69.383,60.104,54.731,54.365
2018-12-01 08:13:40,69.383,60.165,54.853,54.304
2018-12-01 08:13:55,69.383,60.348,54.914,54.365
2018-12-01 08:14:10,69.444,60.47,54.975,54.548
2018-12-01 08:14:25,69.444,60.47,54.975,54.548
2018-12-01 08:14:40,69.505,60.47,54.914,54.609
